Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Payout,Premium,Wealth,Utility
0.000,0.059,Train,NE1,T430203-2015,2015,43,0.007,0.006,1.102,-0.908
0.000,0.042,Train,NE1,T440112-2015,2015,44,0.004,0.006,1.098,-0.911
0.000,0.038,Train,NE1,T440107-2015,2015,44,0.003,0.006,1.097,-0.911
0.000,0.041,Train,NE1,T440310-2015,2015,44,0.004,0.006,1.098,-0.911
0.000,0.041,Train,NE1,T440313-2015,2015,44,0.004,0.006,1.098,-0.911
0.000,0.048,Train,NE1,T440314-2015,2015,44,0.005,0.006,1.099,-0.910
0.000,0.044,Train,NE1,T440316-2015,2015,44,0.004,0.006,1.098,-0.910
0.000,0.050,Train,NE1,T440302-2015,2015,44,0.006,0.006,1.100,-0.909
0.000,0.054,Train,NE1,T440308-2015,2015,44,0.006,0.006,1.101,-0.909
0.000,0.044,Train,NE1,T440512-2015,2015,44,0.004,0.006,1.098,-0.910
0.000,0.043,Train,NE1,T440503-2015,2015,44,0.004,0.006,1.098,-0.911
0.000,0.046,Train,NE1,T440506-2015,2015,44,0.005,0.006,1.099,-0.910
0.000,0.035,Train,NE1,T440707-2015,2015,44,0.002,0.006,1.097,-0.912
0.000,0.043,Train,NE1,T451707-2015,2015,45,0.004,0.006,1.098,-0.911
0.000,0.049,Train,NE1,T451801-2015,2015,45,0.005,0.006,1.100,-0.909
0.000,0.061,Train,NE1,T450524-2015,2015,45,0.008,0.006,1.102,-0.907
0.000,0.042,Train,NE1,T460101-2015,2015,46,0.004,0.006,1.098,-0.911
0.000,0.041,Train,NE1,T460119-2015,2015,46,0.004,0.006,1.098,-0.911
0.000,0.067,Train,NE1,T460102-2015,2015,46,0.009,0.006,1.103,-0.906
0.000,0.040,Train,NE1,T460121-2015,2015,46,0.003,0.006,1.098,-0.911
0.000,0.044,Train,NE1,T460103-2015,2015,46,0.004,0.006,1.098,-0.910
0.000,0.050,Train,NE1,T460106-2015,2015,46,0.006,0.006,1.100,-0.909
0.000,0.040,Train,NE1,T460107-2015,2015,46,0.003,0.006,1.098,-0.911
0.000,0.030,Train,NE1,T460108-2015,2015,46,0.001,0.006,1.096,-0.913
0.000,0.044,Train,NE1,T460109-2015,2015,46,0.004,0.006,1.099,-0.910
0.000,0.054,Train,NE1,T461801-2015,2015,46,0.006,0.006,1.101,-0.909
0.000,0.043,Train,NE1,T461802-2015,2015,46,0.004,0.006,1.098,-0.911
0.000,0.036,Train,NE1,T461804-2015,2015,46,0.003,0.006,1.097,-0.912
0.000,0.050,Train,NE1,T461805-2015,2015,46,0.006,0.006,1.100,-0.909
0.000,0.063,Train,NE1,T460301-2015,2015,46,0.008,0.006,1.103,-0.907
0.000,0.041,Train,NE1,T460310-2015,2015,46,0.004,0.006,1.098,-0.911
0.000,0.046,Train,NE1,T460302-2015,2015,46,0.005,0.006,1.099,-0.910
0.000,0.053,Train,NE1,T460303-2015,2015,46,0.006,0.006,1.100,-0.909
0.000,0.035,Train,NE1,T460304-2015,2015,46,0.003,0.006,1.097,-0.912
0.000,0.047,Train,NE1,T460305-2015,2015,46,0.005,0.006,1.099,-0.910
0.000,0.049,Train,NE1,T460308-2015,2015,46,0.005,0.006,1.099,-0.910
0.000,0.041,Train,NE1,T460701-2015,2015,46,0.004,0.006,1.098,-0.911
0.000,0.022,Train,NE1,T460710-2015,2015,46,0.000,0.006,1.094,-0.914
0.000,0.047,Train,NE1,T460713-2015,2015,46,0.005,0.006,1.099,-0.910
0.000,0.045,Train,NE1,T460702-2015,2015,46,0.005,0.006,1.099,-0.910
0.000,0.043,Train,NE1,T460703-2015,2015,46,0.004,0.006,1.098,-0.911
0.000,0.043,Train,NE1,T460704-2015,2015,46,0.004,0.006,1.098,-0.911
0.000,0.051,Train,NE1,T460709-2015,2015,46,0.006,0.006,1.100,-0.909
0.000,0.000,Train,NE1,T470102-2015,2015,47,0.000,0.006,1.094,-0.914
0.000,-0.000,Train,NE1,T470120-2015,2015,47,0.000,0.006,1.094,-0.914
0.000,0.038,Train,NE1,T471404-2015,2015,47,0.003,0.006,1.097,-0.911
0.000,0.029,Train,NE1,T470401-2015,2015,47,0.001,0.006,1.095,-0.913
0.000,0.038,Train,NE1,T470402-2015,2015,47,0.003,0.006,1.097,-0.911
0.000,0.063,Train,NE1,T470403-2015,2015,47,0.008,0.006,1.102,-0.907
0.000,0.036,Train,NE1,T470404-2015,2015,47,0.003,0.006,1.097,-0.912
0.000,0.026,Train,NE1,T470405-2015,2015,47,0.001,0.006,1.095,-0.913
0.000,0.048,Train,NE1,T470406-2015,2015,47,0.005,0.006,1.099,-0.910
0.000,0.040,Train,NE1,T470503-2015,2015,47,0.003,0.006,1.098,-0.911
0.014,0.031,Train,NE1,T470504-2015,2015,47,0.002,0.006,1.082,-0.924
0.037,0.037,Train,NE1,T470505-2015,2015,47,0.003,0.006,1.060,-0.943
0.000,-0.001,Train,NE1,T300111-2016,2016,30,0.000,0.006,1.094,-0.914
0.000,0.023,Train,NE1,T300112-2016,2016,30,0.000,0.006,1.094,-0.914
0.000,-0.007,Train,NE1,T300113-2016,2016,30,0.000,0.006,1.094,-0.914
0.000,0.030,Train,NE1,T300114-2016,2016,30,0.001,0.006,1.095,-0.913
0.000,0.065,Train,NE1,T300115-2016,2016,30,0.009,0.006,1.103,-0.907
0.000,0.057,Train,NE1,T300116-2016,2016,30,0.007,0.006,1.101,-0.908
0.000,0.046,Train,NE1,T300117-2016,2016,30,0.005,0.006,1.099,-0.910
0.000,-0.003,Train,NE1,T300120-2016,2016,30,0.000,0.006,1.094,-0.914
0.000,0.022,Train,NE1,T300121-2016,2016,30,0.000,0.006,1.094,-0.914
0.000,0.020,Train,NE1,T300122-2016,2016,30,0.000,0.006,1.094,-0.914
0.000,0.048,Train,NE1,T300123-2016,2016,30,0.005,0.006,1.099,-0.910
0.000,0.060,Train,NE1,T300124-2016,2016,30,0.008,0.006,1.102,-0.908
0.065,0.047,Train,NE1,T300125-2016,2016,30,0.005,0.006,1.034,-0.967
0.000,0.025,Train,NE1,T300103-2016,2016,30,0.000,0.006,1.094,-0.914
0.000,0.005,Train,NE1,T300105-2016,2016,30,0.000,0.006,1.094,-0.914
0.000,0.020,Train,NE1,T300106-2016,2016,30,0.000,0.006,1.094,-0.914
0.000,-0.003,Train,NE1,T300107-2016,2016,30,0.000,0.006,1.094,-0.914
0.000,0.035,Train,NE1,T300108-2016,2016,30,0.003,0.006,1.097,-0.912
0.000,0.064,Train,NE1,T300109-2016,2016,30,0.008,0.006,1.103,-0.907
0.000,0.029,Train,NE1,T301418-2016,2016,30,0.001,0.006,1.095,-0.913
0.000,0.024,Train,NE1,T301402-2016,2016,30,0.000,0.006,1.094,-0.914
0.003,0.032,Train,NE1,T301420-2016,2016,30,0.002,0.006,1.093,-0.915
0.000,0.083,Train,NE1,T301405-2016,2016,30,0.012,0.006,1.107,-0.904
0.000,0.001,Train,NE1,T301406-2016,2016,30,0.000,0.006,1.094,-0.914
0.000,0.034,Train,NE1,T301407-2016,2016,30,0.002,0.006,1.096,-0.912
0.000,0.037,Train,NE1,T301409-2016,2016,30,0.003,0.006,1.097,-0.912
0.000,-0.067,Train,NE1,T301510-2016,2016,30,0.000,0.006,1.094,-0.914
0.118,-0.064,Train,NE1,T301509-2016,2016,30,0.000,0.006,0.977,-1.024
0.000,0.032,Train,NE1,T301811-2016,2016,30,0.002,0.006,1.096,-0.912
0.005,0.048,Train,NE1,T301803-2016,2016,30,0.005,0.006,1.094,-0.914
0.157,0.019,Train,NE1,T301804-2016,2016,30,0.000,0.006,0.937,-1.067
0.101,0.022,Train,NE1,T301805-2016,2016,30,0.000,0.006,0.993,-1.007
0.000,-0.007,Train,NE1,T301806-2016,2016,30,0.000,0.006,1.094,-0.914
0.000,0.050,Train,NE1,T301808-2016,2016,30,0.006,0.006,1.100,-0.909
0.000,0.050,Train,NE1,T301901-2016,2016,30,0.006,0.006,1.100,-0.909
0.000,0.042,Train,NE1,T301902-2016,2016,30,0.004,0.006,1.098,-0.911
0.000,0.032,Train,NE1,T300201-2016,2016,30,0.002,0.006,1.096,-0.913
0.000,0.107,Train,NE1,T300210-2016,2016,30,0.018,0.006,1.112,-0.899
0.000,0.011,Train,NE1,T300202-2016,2016,30,0.000,0.006,1.094,-0.914
0.000,0.045,Train,NE1,T300203-2016,2016,30,0.005,0.006,1.099,-0.910
0.000,0.098,Train,NE1,T300204-2016,2016,30,0.016,0.006,1.110,-0.901
0.000,0.079,Train,NE1,T300205-2016,2016,30,0.012,0.006,1.106,-0.904
0.000,0.057,Train,NE1,T300207-2016,2016,30,0.007,0.006,1.101,-0.908
0.000,0.010,Train,NE1,T302001-2016,2016,30,0.000,0.006,1.094,-0.914
0.010,0.023,Train,NE1,T302004-2016,2016,30,0.000,0.006,1.084,-0.922
0.009,0.018,Train,NE1,T302009-2016,2016,30,0.000,0.006,1.086,-0.921
0.000,0.172,Train,NE1,T300302-2016,2016,30,0.031,0.006,1.125,-0.889
0.000,0.122,Train,NE1,T300303-2016,2016,30,0.021,0.006,1.115,-0.897
0.000,0.105,Train,NE1,T300306-2016,2016,30,0.017,0.006,1.111,-0.900
0.000,-0.028,Train,NE1,T303201-2016,2016,30,0.000,0.006,1.094,-0.914
0.000,0.106,Train,NE1,T303202-2016,2016,30,0.017,0.006,1.112,-0.900
0.000,0.020,Train,NE1,T303203-2016,2016,30,0.000,0.006,1.094,-0.914
0.000,0.019,Train,NE1,T303204-2016,2016,30,0.000,0.006,1.094,-0.914
0.000,0.047,Train,NE1,T303205-2016,2016,30,0.005,0.006,1.099,-0.910
0.000,0.039,Train,NE1,T300701-2016,2016,30,0.003,0.006,1.097,-0.911
0.000,0.024,Train,NE1,T300702-2016,2016,30,0.000,0.006,1.094,-0.914
0.000,0.033,Train,NE1,T300703-2016,2016,30,0.002,0.006,1.096,-0.912
0.000,0.009,Train,NE1,T300704-2016,2016,30,0.000,0.006,1.094,-0.914
0.000,0.065,Train,NE1,T300705-2016,2016,30,0.009,0.006,1.103,-0.907
0.000,0.035,Train,NE1,T300707-2016,2016,30,0.002,0.006,1.097,-0.912
0.000,0.059,Train,NE1,T300708-2016,2016,30,0.007,0.006,1.102,-0.908
0.000,0.064,Train,NE1,T300709-2016,2016,30,0.008,0.006,1.103,-0.907
0.002,0.053,Train,NE1,T311201-2016,2016,31,0.006,0.006,1.099,-0.910
0.000,0.075,Train,NE1,T311202-2016,2016,31,0.011,0.006,1.105,-0.905
0.000,0.073,Train,NE1,T311203-2016,2016,31,0.010,0.006,1.104,-0.905
0.000,0.093,Train,NE1,T312001-2016,2016,31,0.015,0.006,1.109,-0.902
0.000,0.041,Train,NE1,T312002-2016,2016,31,0.004,0.006,1.098,-0.911
0.000,0.105,Train,NE1,T310601-2016,2016,31,0.017,0.006,1.111,-0.900
0.000,0.065,Train,NE1,T310610-2016,2016,31,0.009,0.006,1.103,-0.907
0.000,0.086,Train,NE1,T310611-2016,2016,31,0.013,0.006,1.107,-0.903
0.000,0.078,Train,NE1,T310603-2016,2016,31,0.011,0.006,1.106,-0.905
0.000,0.013,Train,NE1,T310604-2016,2016,31,0.000,0.006,1.094,-0.914
0.000,0.113,Train,NE1,T310607-2016,2016,31,0.019,0.006,1.113,-0.899
0.000,0.156,Train,NE1,T331701-2016,2016,33,0.028,0.006,1.122,-0.891
0.004,0.127,Train,NE1,T330506-2016,2016,33,0.022,0.006,1.112,-0.899
0.000,0.091,Train,NE1,T330812-2016,2016,33,0.014,0.006,1.108,-0.902
0.000,0.098,Train,NE1,T341913-2016,2016,34,0.016,0.006,1.110,-0.901
0.000,0.083,Train,NE1,T341914-2016,2016,34,0.013,0.006,1.107,-0.904
0.000,0.190,Train,NE1,T341919-2016,2016,34,0.035,0.006,1.129,-0.886
0.000,0.132,Train,NE1,T341902-2016,2016,34,0.023,0.006,1.117,-0.895
0.000,0.073,Train,NE1,T341904-2016,2016,34,0.010,0.006,1.105,-0.905
0.000,0.111,Train,NE1,T341907-2016,2016,34,0.018,0.006,1.113,-0.899
0.000,0.136,Train,NE1,T342501-2016,2016,34,0.024,0.006,1.118,-0.895
0.183,0.033,Train,NE1,T360401-2016,2016,36,0.002,0.006,0.913,-1.095
0.199,0.023,Train,NE1,T360405-2016,2016,36,0.000,0.006,0.895,-1.117
0.046,0.032,Train,NE1,T360702-2016,2016,36,0.002,0.006,1.050,-0.952
0.186,0.037,Train,NE1,T360705-2016,2016,36,0.003,0.006,0.911,-1.097
0.000,0.010,Train,NE1,T400114-2016,2016,40,0.000,0.006,1.094,-0.914
0.000,0.070,Train,NE1,T400116-2016,2016,40,0.010,0.006,1.104,-0.906
0.000,0.093,Train,NE1,T400117-2016,2016,40,0.015,0.006,1.109,-0.902
0.000,0.038,Train,NE1,T400118-2016,2016,40,0.003,0.006,1.097,-0.911
0.000,0.047,Train,NE1,T400102-2016,2016,40,0.005,0.006,1.099,-0.910
0.000,0.063,Train,NE1,T400103-2016,2016,40,0.008,0.006,1.103,-0.907
0.000,0.053,Train,NE1,T400106-2016,2016,40,0.006,0.006,1.100,-0.909
0.000,0.084,Train,NE1,T400107-2016,2016,40,0.013,0.006,1.107,-0.903
0.007,0.036,Train,NE1,T400501-2016,2016,40,0.003,0.006,1.089,-0.918
0.000,0.027,Train,NE1,T400710-2016,2016,40,0.001,0.006,1.095,-0.913
0.000,0.085,Train,NE1,T400704-2016,2016,40,0.013,0.006,1.107,-0.903
0.000,0.088,Train,NE1,T400707-2016,2016,40,0.014,0.006,1.108,-0.903
0.000,0.066,Train,NE1,T400709-2016,2016,40,0.009,0.006,1.103,-0.906
0.000,0.076,Train,NE1,T410113-2016,2016,41,0.011,0.006,1.105,-0.905
0.000,0.075,Train,NE1,T410107-2016,2016,41,0.011,0.006,1.105,-0.905
0.000,0.109,Train,NE1,T410108-2016,2016,41,0.018,0.006,1.112,-0.899
0.000,0.056,Train,NE1,T410202-2016,2016,41,0.007,0.006,1.101,-0.908
0.000,0.117,Train,NE1,T410204-2016,2016,41,0.020,0.006,1.114,-0.898
0.000,0.112,Train,NE1,T410206-2016,2016,41,0.019,0.006,1.113,-0.899
0.000,0.067,Train,NE1,T430201-2016,2016,43,0.009,0.006,1.103,-0.906
0.000,0.001,Train,NE1,T430203-2016,2016,43,0.000,0.006,1.094,-0.914
0.121,0.149,Train,NE1,T440112-2016,2016,44,0.026,0.006,1.000,-1.000
0.003,0.057,Train,NE1,T440107-2016,2016,44,0.007,0.006,1.098,-0.911
0.000,0.041,Train,NE1,T440310-2016,2016,44,0.004,0.006,1.098,-0.911
0.000,0.095,Train,NE1,T440313-2016,2016,44,0.015,0.006,1.109,-0.902
0.056,0.065,Train,NE1,T440314-2016,2016,44,0.009,0.006,1.047,-0.955
0.000,0.072,Train,NE1,T440316-2016,2016,44,0.010,0.006,1.104,-0.906
0.000,0.077,Train,NE1,T440302-2016,2016,44,0.011,0.006,1.105,-0.905
0.000,0.067,Train,NE1,T440308-2016,2016,44,0.009,0.006,1.103,-0.906
0.000,0.053,Train,NE1,T440512-2016,2016,44,0.006,0.006,1.100,-0.909
0.000,0.039,Train,NE1,T440503-2016,2016,44,0.003,0.006,1.097,-0.911
0.000,0.094,Train,NE1,T440506-2016,2016,44,0.015,0.006,1.109,-0.902
0.000,0.097,Train,NE1,T440707-2016,2016,44,0.015,0.006,1.110,-0.901
0.108,0.058,Train,NE1,T451707-2016,2016,45,0.007,0.006,0.993,-1.007
0.101,-0.023,Train,NE1,T451801-2016,2016,45,0.000,0.006,0.993,-1.007
0.000,0.152,Train,NE1,T450524-2016,2016,45,0.027,0.006,1.121,-0.892
0.000,0.051,Train,NE1,T460101-2016,2016,46,0.006,0.006,1.100,-0.909
0.000,0.069,Train,NE1,T460119-2016,2016,46,0.010,0.006,1.104,-0.906
0.000,-0.121,Train,NE1,T460102-2016,2016,46,0.000,0.006,1.094,-0.914
0.000,0.188,Train,NE1,T460121-2016,2016,46,0.034,0.006,1.129,-0.886
0.000,0.068,Train,NE1,T460103-2016,2016,46,0.009,0.006,1.104,-0.906
0.000,0.047,Train,NE1,T460106-2016,2016,46,0.005,0.006,1.099,-0.910
0.000,0.021,Train,NE1,T460107-2016,2016,46,0.000,0.006,1.094,-0.914
0.000,0.170,Train,NE1,T460108-2016,2016,46,0.031,0.006,1.125,-0.889
0.000,0.070,Train,NE1,T460109-2016,2016,46,0.010,0.006,1.104,-0.906
0.004,0.079,Train,NE1,T461801-2016,2016,46,0.012,0.006,1.102,-0.908
0.015,0.106,Train,NE1,T461802-2016,2016,46,0.017,0.006,1.096,-0.912
0.000,0.049,Train,NE1,T461804-2016,2016,46,0.005,0.006,1.100,-0.909
0.028,0.061,Train,NE1,T461805-2016,2016,46,0.008,0.006,1.074,-0.931
0.000,0.141,Train,NE1,T460301-2016,2016,46,0.025,0.006,1.119,-0.894
0.080,0.074,Train,NE1,T460310-2016,2016,46,0.011,0.006,1.025,-0.976
0.009,0.088,Train,NE1,T460302-2016,2016,46,0.014,0.006,1.099,-0.910
0.000,0.070,Train,NE1,T460303-2016,2016,46,0.010,0.006,1.104,-0.906
0.005,0.066,Train,NE1,T460304-2016,2016,46,0.009,0.006,1.098,-0.911
0.095,0.062,Train,NE1,T460305-2016,2016,46,0.008,0.006,1.007,-0.993
0.000,-0.019,Train,NE1,T460308-2016,2016,46,0.000,0.006,1.094,-0.914
0.004,0.071,Train,NE1,T460701-2016,2016,46,0.010,0.006,1.100,-0.909
0.000,0.041,Train,NE1,T460710-2016,2016,46,0.004,0.006,1.098,-0.911
0.008,0.059,Train,NE1,T460713-2016,2016,46,0.008,0.006,1.093,-0.915
0.002,0.062,Train,NE1,T460702-2016,2016,46,0.008,0.006,1.100,-0.909
0.015,0.058,Train,NE1,T460703-2016,2016,46,0.007,0.006,1.087,-0.920
0.002,0.066,Train,NE1,T460704-2016,2016,46,0.009,0.006,1.101,-0.908
0.000,0.104,Train,NE1,T460709-2016,2016,46,0.017,0.006,1.111,-0.900
0.000,0.041,Train,NE1,T470102-2016,2016,47,0.004,0.006,1.098,-0.911
0.000,0.050,Train,NE1,T470120-2016,2016,47,0.006,0.006,1.100,-0.909
0.000,0.089,Train,NE1,T471404-2016,2016,47,0.014,0.006,1.108,-0.903
0.000,0.036,Train,NE1,T470401-2016,2016,47,0.003,0.006,1.097,-0.912
0.000,0.055,Train,NE1,T470402-2016,2016,47,0.007,0.006,1.101,-0.908
0.000,0.011,Train,NE1,T470403-2016,2016,47,0.000,0.006,1.094,-0.914
0.000,0.052,Train,NE1,T470404-2016,2016,47,0.006,0.006,1.100,-0.909
0.000,0.100,Train,NE1,T470405-2016,2016,47,0.016,0.006,1.110,-0.901
0.000,0.020,Train,NE1,T470406-2016,2016,47,0.000,0.006,1.094,-0.914
0.000,0.083,Train,NE1,T470503-2016,2016,47,0.012,0.006,1.107,-0.904
0.000,0.073,Train,NE1,T470504-2016,2016,47,0.010,0.006,1.105,-0.905
0.000,0.060,Train,NE1,T470505-2016,2016,47,0.008,0.006,1.102,-0.908
0.000,-0.067,Train,NE1,T300111-2018,2018,30,0.000,0.006,1.094,-0.914
0.000,0.028,Train,NE1,T300112-2018,2018,30,0.001,0.006,1.095,-0.913
0.000,0.033,Train,NE1,T300113-2018,2018,30,0.002,0.006,1.096,-0.912
0.000,0.016,Train,NE1,T300114-2018,2018,30,0.000,0.006,1.094,-0.914
0.000,0.084,Train,NE1,T300115-2018,2018,30,0.013,0.006,1.107,-0.903
0.000,0.040,Train,NE1,T300116-2018,2018,30,0.003,0.006,1.098,-0.911
0.000,0.027,Train,NE1,T300117-2018,2018,30,0.001,0.006,1.095,-0.913
0.000,0.040,Train,NE1,T300120-2018,2018,30,0.004,0.006,1.098,-0.911
0.000,0.027,Train,NE1,T300121-2018,2018,30,0.001,0.006,1.095,-0.913
0.000,0.008,Train,NE1,T300122-2018,2018,30,0.000,0.006,1.094,-0.914
0.000,0.000,Train,NE1,T300123-2018,2018,30,0.000,0.006,1.094,-0.914
0.000,0.006,Train,NE1,T300124-2018,2018,30,0.000,0.006,1.094,-0.914
0.000,0.004,Train,NE1,T300125-2018,2018,30,0.000,0.006,1.094,-0.914
0.000,0.014,Train,NE1,T300103-2018,2018,30,0.000,0.006,1.094,-0.914
0.000,-0.025,Train,NE1,T300105-2018,2018,30,0.000,0.006,1.094,-0.914
0.000,-0.002,Train,NE1,T300106-2018,2018,30,0.000,0.006,1.094,-0.914
0.000,-0.005,Train,NE1,T300107-2018,2018,30,0.000,0.006,1.094,-0.914
0.000,0.008,Train,NE1,T300108-2018,2018,30,0.000,0.006,1.094,-0.914
0.000,0.019,Train,NE1,T300109-2018,2018,30,0.000,0.006,1.094,-0.914
0.000,0.029,Train,NE1,T301418-2018,2018,30,0.001,0.006,1.095,-0.913
0.000,-0.010,Train,NE1,T301402-2018,2018,30,0.000,0.006,1.094,-0.914
0.000,0.034,Train,NE1,T301420-2018,2018,30,0.002,0.006,1.096,-0.912
0.000,0.058,Train,NE1,T301405-2018,2018,30,0.007,0.006,1.101,-0.908
0.000,0.013,Train,NE1,T301406-2018,2018,30,0.000,0.006,1.094,-0.914
0.000,0.057,Train,NE1,T301407-2018,2018,30,0.007,0.006,1.101,-0.908
0.000,0.017,Train,NE1,T301409-2018,2018,30,0.000,0.006,1.094,-0.914
0.000,0.033,Train,NE1,T301510-2018,2018,30,0.002,0.006,1.096,-0.912
0.000,0.012,Train,NE1,T301509-2018,2018,30,0.000,0.006,1.094,-0.914
0.000,0.023,Train,NE1,T301811-2018,2018,30,0.000,0.006,1.094,-0.914
0.000,0.029,Train,NE1,T301803-2018,2018,30,0.001,0.006,1.095,-0.913
0.000,0.036,Train,NE1,T301804-2018,2018,30,0.003,0.006,1.097,-0.912
0.000,0.028,Train,NE1,T301805-2018,2018,30,0.001,0.006,1.095,-0.913
0.000,0.024,Train,NE1,T301806-2018,2018,30,0.000,0.006,1.094,-0.914
0.000,0.029,Train,NE1,T301808-2018,2018,30,0.001,0.006,1.095,-0.913
0.000,0.024,Train,NE1,T301901-2018,2018,30,0.000,0.006,1.094,-0.914
0.000,0.010,Train,NE1,T301902-2018,2018,30,0.000,0.006,1.094,-0.914
0.000,0.034,Train,NE1,T300201-2018,2018,30,0.002,0.006,1.096,-0.912
0.000,0.073,Train,NE1,T300210-2018,2018,30,0.010,0.006,1.105,-0.905
0.000,0.034,Train,NE1,T300202-2018,2018,30,0.002,0.006,1.096,-0.912
0.000,0.004,Train,NE1,T300203-2018,2018,30,0.000,0.006,1.094,-0.914
0.000,0.051,Train,NE1,T300204-2018,2018,30,0.006,0.006,1.100,-0.909
0.000,0.045,Train,NE1,T300205-2018,2018,30,0.005,0.006,1.099,-0.910
0.000,0.072,Train,NE1,T300207-2018,2018,30,0.010,0.006,1.104,-0.905
0.000,-0.011,Train,NE1,T302001-2018,2018,30,0.000,0.006,1.094,-0.914
0.000,0.025,Train,NE1,T302004-2018,2018,30,0.000,0.006,1.095,-0.914
0.000,0.036,Train,NE1,T302009-2018,2018,30,0.003,0.006,1.097,-0.912
0.000,0.115,Train,NE1,T300302-2018,2018,30,0.019,0.006,1.113,-0.898
0.000,0.079,Train,NE1,T300303-2018,2018,30,0.012,0.006,1.106,-0.904
0.000,0.031,Train,NE1,T300306-2018,2018,30,0.001,0.006,1.096,-0.913
0.000,0.011,Train,NE1,T303201-2018,2018,30,0.000,0.006,1.094,-0.914
0.000,0.009,Train,NE1,T303202-2018,2018,30,0.000,0.006,1.094,-0.914
0.000,0.036,Train,NE1,T303203-2018,2018,30,0.003,0.006,1.097,-0.912
0.000,0.028,Train,NE1,T303204-2018,2018,30,0.001,0.006,1.095,-0.913
0.000,0.031,Train,NE1,T303205-2018,2018,30,0.002,0.006,1.096,-0.913
0.000,0.015,Train,NE1,T300701-2018,2018,30,0.000,0.006,1.094,-0.914
0.000,0.033,Train,NE1,T300702-2018,2018,30,0.002,0.006,1.096,-0.912
0.000,0.028,Train,NE1,T300703-2018,2018,30,0.001,0.006,1.095,-0.913
0.000,0.013,Train,NE1,T300704-2018,2018,30,0.000,0.006,1.094,-0.914
0.000,0.041,Train,NE1,T300705-2018,2018,30,0.004,0.006,1.098,-0.911
0.000,0.002,Train,NE1,T300707-2018,2018,30,0.000,0.006,1.094,-0.914
0.000,0.031,Train,NE1,T300708-2018,2018,30,0.002,0.006,1.096,-0.913
0.000,0.017,Train,NE1,T300709-2018,2018,30,0.000,0.006,1.094,-0.914
0.000,0.008,Train,NE1,T311201-2018,2018,31,0.000,0.006,1.094,-0.914
0.000,0.072,Train,NE1,T311202-2018,2018,31,0.010,0.006,1.104,-0.906
0.000,0.013,Train,NE1,T311203-2018,2018,31,0.000,0.006,1.094,-0.914
0.000,0.055,Train,NE1,T312001-2018,2018,31,0.007,0.006,1.101,-0.908
0.000,0.053,Train,NE1,T312002-2018,2018,31,0.006,0.006,1.100,-0.909
0.000,0.030,Train,NE1,T310601-2018,2018,31,0.001,0.006,1.096,-0.913
0.000,0.048,Train,NE1,T310610-2018,2018,31,0.005,0.006,1.099,-0.910
0.000,0.026,Train,NE1,T310611-2018,2018,31,0.000,0.006,1.095,-0.914
0.000,0.043,Train,NE1,T310603-2018,2018,31,0.004,0.006,1.098,-0.911
0.000,0.043,Train,NE1,T310604-2018,2018,31,0.004,0.006,1.098,-0.911
0.000,0.051,Train,NE1,T310607-2018,2018,31,0.006,0.006,1.100,-0.909
0.000,0.037,Train,NE1,T331701-2018,2018,33,0.003,0.006,1.097,-0.912
0.000,0.021,Train,NE1,T330506-2018,2018,33,0.000,0.006,1.094,-0.914
0.000,0.042,Train,NE1,T330812-2018,2018,33,0.004,0.006,1.098,-0.911
0.000,0.074,Train,NE1,T341913-2018,2018,34,0.011,0.006,1.105,-0.905
0.000,0.068,Train,NE1,T341914-2018,2018,34,0.009,0.006,1.103,-0.906
0.000,0.071,Train,NE1,T341919-2018,2018,34,0.010,0.006,1.104,-0.906
0.000,0.064,Train,NE1,T341902-2018,2018,34,0.009,0.006,1.103,-0.907
0.000,0.013,Train,NE1,T341904-2018,2018,34,0.000,0.006,1.094,-0.914
0.000,0.021,Train,NE1,T341907-2018,2018,34,0.000,0.006,1.094,-0.914
0.000,0.032,Train,NE1,T342501-2018,2018,34,0.002,0.006,1.096,-0.912
0.000,0.069,Train,NE1,T360401-2018,2018,36,0.010,0.006,1.104,-0.906
0.000,0.011,Train,NE1,T360405-2018,2018,36,0.000,0.006,1.094,-0.914
0.030,0.041,Train,NE1,T360702-2018,2018,36,0.004,0.006,1.068,-0.936
0.055,0.055,Train,NE1,T360705-2018,2018,36,0.007,0.006,1.046,-0.956
0.000,-0.008,Train,NE1,T400114-2018,2018,40,0.000,0.006,1.094,-0.914
0.000,0.062,Train,NE1,T400116-2018,2018,40,0.008,0.006,1.102,-0.907
0.000,0.045,Train,NE1,T400117-2018,2018,40,0.004,0.006,1.099,-0.910
0.000,0.066,Train,NE1,T400118-2018,2018,40,0.009,0.006,1.103,-0.907
0.000,0.074,Train,NE1,T400102-2018,2018,40,0.011,0.006,1.105,-0.905
0.000,0.006,Train,NE1,T400103-2018,2018,40,0.000,0.006,1.094,-0.914
0.000,0.048,Train,NE1,T400106-2018,2018,40,0.005,0.006,1.099,-0.910
0.000,0.047,Train,NE1,T400107-2018,2018,40,0.005,0.006,1.099,-0.910
0.000,0.010,Train,NE1,T400501-2018,2018,40,0.000,0.006,1.094,-0.914
0.000,0.038,Train,NE1,T400710-2018,2018,40,0.003,0.006,1.097,-0.911
0.000,0.055,Train,NE1,T400704-2018,2018,40,0.007,0.006,1.101,-0.908
0.000,0.033,Train,NE1,T400707-2018,2018,40,0.002,0.006,1.096,-0.912
