Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Payout,Premium,Wealth,Utility
0.000,0.056,Train,NE2,T380406-2016,2016,38,0.000,0.000,1.100,-0.909
0.000,0.027,Train,NE2,T380407-2016,2016,38,0.000,0.000,1.100,-0.909
0.000,0.029,Train,NE2,T380408-2016,2016,38,0.000,0.000,1.100,-0.909
0.000,0.067,Train,NE2,T380409-2016,2016,38,0.000,0.000,1.100,-0.909
0.015,0.037,Train,NE2,T380501-2016,2016,38,0.000,0.000,1.085,-0.922
0.000,0.038,Train,NE2,T380502-2016,2016,38,0.000,0.000,1.100,-0.909
0.078,0.040,Train,NE2,T380503-2016,2016,38,0.000,0.000,1.022,-0.979
0.000,0.019,Train,NE2,T380504-2016,2016,38,0.000,0.000,1.100,-0.909
0.000,0.020,Train,NE2,T380505-2016,2016,38,0.000,0.000,1.100,-0.909
0.000,0.030,Train,NE2,T380506-2016,2016,38,0.000,0.000,1.100,-0.909
0.000,0.025,Train,NE2,T380601-2016,2016,38,0.000,0.000,1.100,-0.909
0.000,0.062,Train,NE2,T380602-2016,2016,38,0.000,0.000,1.100,-0.909
0.000,0.043,Train,NE2,T380603-2016,2016,38,0.000,0.000,1.100,-0.909
0.000,0.056,Train,NE2,T380604-2016,2016,38,0.000,0.000,1.100,-0.909
0.000,0.035,Train,NE2,T380702-2016,2016,38,0.000,0.000,1.100,-0.909
0.000,0.044,Train,NE2,T380703-2016,2016,38,0.000,0.000,1.100,-0.909
0.000,0.052,Train,NE2,T380704-2016,2016,38,0.000,0.000,1.100,-0.909
0.000,0.050,Train,NE2,T380705-2016,2016,38,0.000,0.000,1.100,-0.909
0.000,0.050,Train,NE2,T380801-2016,2016,38,0.000,0.000,1.100,-0.909
0.000,0.049,Train,NE2,T380802-2016,2016,38,0.000,0.000,1.100,-0.909
0.000,0.071,Train,NE2,T380803-2016,2016,38,0.000,0.000,1.100,-0.909
0.358,0.010,Train,NE2,T390101-2016,2016,39,0.000,0.000,0.742,-1.348
0.116,0.012,Train,NE2,T390110-2016,2016,39,0.000,0.000,0.984,-1.016
0.121,-0.011,Train,NE2,T390111-2016,2016,39,0.000,0.000,0.979,-1.022
0.000,0.012,Train,NE2,T390112-2016,2016,39,0.000,0.000,1.100,-0.909
0.249,0.010,Train,NE2,T390113-2016,2016,39,0.000,0.000,0.851,-1.175
0.134,0.023,Train,NE2,T390114-2016,2016,39,0.000,0.000,0.966,-1.035
0.140,0.013,Train,NE2,T390115-2016,2016,39,0.000,0.000,0.960,-1.042
0.135,0.024,Train,NE2,T390102-2016,2016,39,0.000,0.000,0.965,-1.036
0.283,0.004,Train,NE2,T390103-2016,2016,39,0.000,0.000,0.817,-1.225
0.319,0.008,Train,NE2,T390104-2016,2016,39,0.000,0.000,0.781,-1.280
0.144,0.019,Train,NE2,T390105-2016,2016,39,0.000,0.000,0.956,-1.046
0.237,0.008,Train,NE2,T390106-2016,2016,39,0.000,0.000,0.863,-1.158
0.071,0.025,Train,NE2,T390107-2016,2016,39,0.000,0.000,1.029,-0.972
0.186,0.013,Train,NE2,T390108-2016,2016,39,0.000,0.000,0.914,-1.094
0.099,0.010,Train,NE2,T390109-2016,2016,39,0.000,0.000,1.001,-0.999
0.030,0.010,Train,NE2,T390201-2016,2016,39,0.000,0.000,1.070,-0.935
0.057,0.008,Train,NE2,T390210-2016,2016,39,0.000,0.000,1.043,-0.959
0.032,-0.008,Train,NE2,T390211-2016,2016,39,0.000,0.000,1.068,-0.936
0.056,-0.008,Train,NE2,T390213-2016,2016,39,0.000,0.000,1.044,-0.958
0.106,0.009,Train,NE2,T390202-2016,2016,39,0.000,0.000,0.994,-1.006
0.061,0.002,Train,NE2,T390205-2016,2016,39,0.000,0.000,1.039,-0.962
0.060,-0.001,Train,NE2,T390206-2016,2016,39,0.000,0.000,1.040,-0.962
0.002,-0.007,Train,NE2,T390207-2016,2016,39,0.000,0.000,1.098,-0.911
0.000,0.022,Train,NE2,T390209-2016,2016,39,0.000,0.000,1.100,-0.909
0.000,0.032,Train,NE2,T390301-2016,2016,39,0.000,0.000,1.100,-0.909
0.000,0.024,Train,NE2,T390310-2016,2016,39,0.000,0.000,1.100,-0.909
0.000,0.012,Train,NE2,T390302-2016,2016,39,0.000,0.000,1.100,-0.909
0.000,0.045,Train,NE2,T390303-2016,2016,39,0.000,0.000,1.100,-0.909
0.000,0.017,Train,NE2,T390304-2016,2016,39,0.000,0.000,1.100,-0.909
0.002,0.020,Train,NE2,T390305-2016,2016,39,0.000,0.000,1.098,-0.911
0.000,0.080,Train,NE2,T390306-2016,2016,39,0.000,0.000,1.100,-0.909
0.000,0.049,Train,NE2,T390307-2016,2016,39,0.000,0.000,1.100,-0.909
0.005,0.025,Train,NE2,T390308-2016,2016,39,0.000,0.000,1.095,-0.913
0.000,0.014,Train,NE2,T390309-2016,2016,39,0.000,0.000,1.100,-0.909
0.068,0.022,Train,NE2,T390401-2016,2016,39,0.000,0.000,1.032,-0.969
0.012,0.021,Train,NE2,T390410-2016,2016,39,0.000,0.000,1.088,-0.919
0.091,0.031,Train,NE2,T390411-2016,2016,39,0.000,0.000,1.009,-0.991
0.006,0.026,Train,NE2,T390412-2016,2016,39,0.000,0.000,1.094,-0.914
0.065,0.040,Train,NE2,T390402-2016,2016,39,0.000,0.000,1.035,-0.966
0.013,0.027,Train,NE2,T390403-2016,2016,39,0.000,0.000,1.087,-0.920
0.319,0.020,Train,NE2,T390404-2016,2016,39,0.000,0.000,0.781,-1.280
0.001,0.039,Train,NE2,T390405-2016,2016,39,0.000,0.000,1.099,-0.910
0.000,0.040,Train,NE2,T390406-2016,2016,39,0.000,0.000,1.100,-0.909
0.000,0.021,Train,NE2,T390407-2016,2016,39,0.000,0.000,1.100,-0.909
0.000,0.031,Train,NE2,T390408-2016,2016,39,0.000,0.000,1.100,-0.909
0.000,0.020,Train,NE2,T390409-2016,2016,39,0.000,0.000,1.100,-0.909
0.110,-0.013,Train,NE2,T390501-2016,2016,39,0.000,0.000,0.990,-1.010
0.008,-0.022,Train,NE2,T390502-2016,2016,39,0.000,0.000,1.092,-0.916
0.098,0.028,Train,NE2,T390503-2016,2016,39,0.000,0.000,1.002,-0.998
0.131,-0.002,Train,NE2,T390504-2016,2016,39,0.000,0.000,0.969,-1.032
0.003,0.003,Train,NE2,T390505-2016,2016,39,0.000,0.000,1.097,-0.911
0.054,-0.002,Train,NE2,T390506-2016,2016,39,0.000,0.000,1.046,-0.956
0.064,-0.032,Train,NE2,T390507-2016,2016,39,0.000,0.000,1.036,-0.965
0.202,-0.013,Train,NE2,T390508-2016,2016,39,0.000,0.000,0.898,-1.114
0.000,-0.014,Train,NE2,T390601-2016,2016,39,0.000,0.000,1.100,-0.909
0.000,-0.008,Train,NE2,T390602-2016,2016,39,0.000,0.000,1.100,-0.909
0.000,-0.009,Train,NE2,T390603-2016,2016,39,0.000,0.000,1.100,-0.909
0.000,0.005,Train,NE2,T390604-2016,2016,39,0.000,0.000,1.100,-0.909
0.000,-0.013,Train,NE2,T390605-2016,2016,39,0.000,0.000,1.100,-0.909
0.000,0.002,Train,NE2,T400110-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.013,Train,NE2,T400111-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.011,Train,NE2,T400112-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.011,Train,NE2,T400113-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.021,Train,NE2,T400115-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.022,Train,NE2,T400104-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.017,Train,NE2,T400105-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,-0.003,Train,NE2,T400108-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.025,Train,NE2,T400109-2016,2016,40,0.000,0.000,1.100,-0.909
0.026,0.036,Train,NE2,T401001-2016,2016,40,0.000,0.000,1.074,-0.931
0.000,0.051,Train,NE2,T401010-2016,2016,40,0.000,0.000,1.100,-0.909
0.004,0.034,Train,NE2,T401011-2016,2016,40,0.000,0.000,1.096,-0.912
0.000,0.038,Train,NE2,T401013-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.029,Train,NE2,T401014-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.084,Train,NE2,T401016-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.052,Train,NE2,T401017-2016,2016,40,0.000,0.000,1.100,-0.909
0.016,0.048,Train,NE2,T401002-2016,2016,40,0.000,0.000,1.084,-0.922
0.088,0.028,Train,NE2,T401005-2016,2016,40,0.000,0.000,1.012,-0.988
0.000,0.049,Train,NE2,T401009-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.037,Train,NE2,T401101-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.055,Train,NE2,T401102-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.049,Train,NE2,T401103-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.059,Train,NE2,T401104-2016,2016,40,0.000,0.000,1.100,-0.909
0.001,0.050,Train,NE2,T401201-2016,2016,40,0.000,0.000,1.099,-0.910
0.001,0.039,Train,NE2,T401210-2016,2016,40,0.000,0.000,1.099,-0.910
0.000,0.030,Train,NE2,T401211-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.042,Train,NE2,T401212-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.045,Train,NE2,T401213-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.036,Train,NE2,T401203-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.040,Train,NE2,T401204-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.044,Train,NE2,T401205-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.026,Train,NE2,T401208-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.053,Train,NE2,T401209-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.065,Train,NE2,T401301-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.034,Train,NE2,T401302-2016,2016,40,0.000,0.000,1.100,-0.909
0.252,0.053,Train,NE2,T401303-2016,2016,40,0.000,0.000,0.848,-1.180
0.000,0.053,Train,NE2,T401304-2016,2016,40,0.000,0.000,1.100,-0.909
0.241,0.057,Train,NE2,T401305-2016,2016,40,0.000,0.000,0.859,-1.164
0.000,0.045,Train,NE2,T401401-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.043,Train,NE2,T401402-2016,2016,40,0.000,0.000,1.100,-0.909
0.166,0.013,Train,NE2,T401403-2016,2016,40,0.000,0.000,0.934,-1.071
0.021,0.020,Train,NE2,T401404-2016,2016,40,0.000,0.000,1.079,-0.927
0.000,0.040,Train,NE2,T401406-2016,2016,40,0.000,0.000,1.100,-0.909
0.001,0.062,Train,NE2,T401510-2016,2016,40,0.000,0.000,1.099,-0.910
0.000,0.055,Train,NE2,T401511-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.064,Train,NE2,T401512-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.036,Train,NE2,T401502-2016,2016,40,0.000,0.000,1.100,-0.909
0.001,0.055,Train,NE2,T401505-2016,2016,40,0.000,0.000,1.099,-0.910
0.000,0.046,Train,NE2,T401506-2016,2016,40,0.000,0.000,1.100,-0.909
0.002,0.058,Train,NE2,T401507-2016,2016,40,0.000,0.000,1.098,-0.911
0.070,0.048,Train,NE2,T401509-2016,2016,40,0.000,0.000,1.030,-0.971
0.000,0.003,Train,NE2,T401601-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.014,Train,NE2,T401610-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.012,Train,NE2,T401612-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.011,Train,NE2,T401613-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.030,Train,NE2,T401614-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.038,Train,NE2,T401616-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.014,Train,NE2,T401617-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.031,Train,NE2,T401604-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.036,Train,NE2,T401605-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.014,Train,NE2,T401606-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.022,Train,NE2,T401607-2016,2016,40,0.000,0.000,1.100,-0.909
0.093,0.040,Train,NE2,T401701-2016,2016,40,0.000,0.000,1.007,-0.993
0.020,0.038,Train,NE2,T401710-2016,2016,40,0.000,0.000,1.080,-0.926
0.094,0.049,Train,NE2,T401702-2016,2016,40,0.000,0.000,1.006,-0.994
0.211,0.057,Train,NE2,T401703-2016,2016,40,0.000,0.000,0.889,-1.125
0.000,0.046,Train,NE2,T401704-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.044,Train,NE2,T401705-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.062,Train,NE2,T401706-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.026,Train,NE2,T401707-2016,2016,40,0.000,0.000,1.100,-0.909
0.251,0.036,Train,NE2,T401801-2016,2016,40,0.000,0.000,0.849,-1.178
0.000,0.054,Train,NE2,T401802-2016,2016,40,0.000,0.000,1.100,-0.909
0.064,0.063,Train,NE2,T401803-2016,2016,40,0.000,0.000,1.036,-0.965
0.000,0.057,Train,NE2,T401804-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.050,Train,NE2,T401805-2016,2016,40,0.000,0.000,1.100,-0.909
0.524,0.044,Train,NE2,T401806-2016,2016,40,0.000,0.000,0.576,-1.736
0.064,0.052,Train,NE2,T401807-2016,2016,40,0.000,0.000,1.036,-0.965
0.000,0.062,Train,NE2,T401808-2016,2016,40,0.000,0.000,1.100,-0.909
0.002,0.023,Train,NE2,T401901-2016,2016,40,0.000,0.000,1.098,-0.911
0.008,0.029,Train,NE2,T401902-2016,2016,40,0.000,0.000,1.092,-0.916
0.002,0.007,Train,NE2,T401903-2016,2016,40,0.000,0.000,1.097,-0.911
0.000,-0.002,Train,NE2,T401904-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.010,Train,NE2,T401905-2016,2016,40,0.000,0.000,1.100,-0.909
0.001,0.010,Train,NE2,T400201-2016,2016,40,0.000,0.000,1.099,-0.910
0.000,-0.003,Train,NE2,T400202-2016,2016,40,0.000,0.000,1.100,-0.909
0.024,0.028,Train,NE2,T400203-2016,2016,40,0.000,0.000,1.076,-0.929
0.003,0.036,Train,NE2,T400204-2016,2016,40,0.000,0.000,1.097,-0.912
0.000,0.043,Train,NE2,T400205-2016,2016,40,0.000,0.000,1.100,-0.909
0.012,0.004,Train,NE2,T400206-2016,2016,40,0.000,0.000,1.088,-0.919
0.044,-0.020,Train,NE2,T400207-2016,2016,40,0.000,0.000,1.056,-0.947
0.146,0.015,Train,NE2,T402001-2016,2016,40,0.000,0.000,0.954,-1.048
0.000,-0.001,Train,NE2,T402002-2016,2016,40,0.000,0.000,1.100,-0.909
0.012,-0.009,Train,NE2,T402003-2016,2016,40,0.000,0.000,1.088,-0.919
0.000,0.028,Train,NE2,T402004-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.019,Train,NE2,T402005-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.009,Train,NE2,T402101-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.008,Train,NE2,T402102-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.005,Train,NE2,T402103-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.010,Train,NE2,T402104-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.022,Train,NE2,T402105-2016,2016,40,0.000,0.000,1.100,-0.909
0.014,0.053,Train,NE2,T402201-2016,2016,40,0.000,0.000,1.086,-0.920
0.275,0.039,Train,NE2,T402202-2016,2016,40,0.000,0.000,0.825,-1.211
0.002,0.066,Train,NE2,T402203-2016,2016,40,0.000,0.000,1.098,-0.910
0.038,0.046,Train,NE2,T402204-2016,2016,40,0.000,0.000,1.062,-0.942
0.119,0.046,Train,NE2,T402301-2016,2016,40,0.000,0.000,0.981,-1.019
0.020,-0.011,Train,NE2,T402302-2016,2016,40,0.000,0.000,1.080,-0.926
0.021,0.023,Train,NE2,T402303-2016,2016,40,0.000,0.000,1.078,-0.927
0.021,0.033,Train,NE2,T402401-2016,2016,40,0.000,0.000,1.079,-0.927
0.177,0.034,Train,NE2,T402402-2016,2016,40,0.000,0.000,0.923,-1.083
0.038,0.034,Train,NE2,T402403-2016,2016,40,0.000,0.000,1.062,-0.942
0.036,0.041,Train,NE2,T402404-2016,2016,40,0.000,0.000,1.064,-0.940
0.000,0.058,Train,NE2,T402501-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.065,Train,NE2,T402502-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.055,Train,NE2,T402503-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.068,Train,NE2,T402504-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.064,Train,NE2,T402505-2016,2016,40,0.000,0.000,1.100,-0.909
0.026,0.046,Train,NE2,T402901-2016,2016,40,0.000,0.000,1.074,-0.931
0.007,0.031,Train,NE2,T402902-2016,2016,40,0.000,0.000,1.093,-0.915
0.154,0.040,Train,NE2,T402903-2016,2016,40,0.000,0.000,0.946,-1.057
0.000,0.041,Train,NE2,T400301-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.027,Train,NE2,T400302-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.053,Train,NE2,T400303-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.033,Train,NE2,T400304-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.032,Train,NE2,T400305-2016,2016,40,0.000,0.000,1.100,-0.909
0.219,0.010,Train,NE2,T400401-2016,2016,40,0.000,0.000,0.881,-1.135
0.346,0.000,Train,NE2,T400410-2016,2016,40,0.000,0.000,0.754,-1.327
0.047,0.044,Train,NE2,T400402-2016,2016,40,0.000,0.000,1.053,-0.950
0.315,0.011,Train,NE2,T400403-2016,2016,40,0.000,0.000,0.785,-1.274
0.141,0.056,Train,NE2,T400404-2016,2016,40,0.000,0.000,0.959,-1.043
0.265,0.038,Train,NE2,T400405-2016,2016,40,0.000,0.000,0.835,-1.197
0.306,0.012,Train,NE2,T400406-2016,2016,40,0.000,0.000,0.794,-1.260
0.214,0.036,Train,NE2,T400407-2016,2016,40,0.000,0.000,0.886,-1.128
0.103,0.010,Train,NE2,T400408-2016,2016,40,0.000,0.000,0.997,-1.003
0.119,0.005,Train,NE2,T400409-2016,2016,40,0.000,0.000,0.981,-1.020
0.022,0.029,Train,NE2,T400510-2016,2016,40,0.000,0.000,1.078,-0.927
0.012,0.011,Train,NE2,T400511-2016,2016,40,0.000,0.000,1.088,-0.919
0.087,0.025,Train,NE2,T400512-2016,2016,40,0.000,0.000,1.013,-0.987
0.000,0.037,Train,NE2,T400502-2016,2016,40,0.000,0.000,1.100,-0.909
0.009,0.034,Train,NE2,T400503-2016,2016,40,0.000,0.000,1.091,-0.916
0.210,0.014,Train,NE2,T400504-2016,2016,40,0.000,0.000,0.890,-1.124
0.000,0.007,Train,NE2,T400505-2016,2016,40,0.000,0.000,1.100,-0.909
0.005,0.022,Train,NE2,T400506-2016,2016,40,0.000,0.000,1.095,-0.913
0.249,0.009,Train,NE2,T400507-2016,2016,40,0.000,0.000,0.851,-1.175
0.000,0.040,Train,NE2,T400508-2016,2016,40,0.000,0.000,1.100,-0.909
0.110,0.030,Train,NE2,T400509-2016,2016,40,0.000,0.000,0.990,-1.010
0.000,0.026,Train,NE2,T400601-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.055,Train,NE2,T400610-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.049,Train,NE2,T400602-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.051,Train,NE2,T400603-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.047,Train,NE2,T400604-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.065,Train,NE2,T400605-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.054,Train,NE2,T400606-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.049,Train,NE2,T400607-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.052,Train,NE2,T400608-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.066,Train,NE2,T400609-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.039,Train,NE2,T400701-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.028,Train,NE2,T400711-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.007,Train,NE2,T400712-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.041,Train,NE2,T400702-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.043,Train,NE2,T400703-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.038,Train,NE2,T400705-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.001,Train,NE2,T400706-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.022,Train,NE2,T400708-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.001,Train,NE2,T400801-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.004,Train,NE2,T400802-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,-0.020,Train,NE2,T400803-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.024,Train,NE2,T400804-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.021,Train,NE2,T400805-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,-0.023,Train,NE2,T400806-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,-0.005,Train,NE2,T400901-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.028,Train,NE2,T400910-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.038,Train,NE2,T400911-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.020,Train,NE2,T400912-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.017,Train,NE2,T400902-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.019,Train,NE2,T400905-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.024,Train,NE2,T400906-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.020,Train,NE2,T400907-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,0.008,Train,NE2,T400909-2016,2016,40,0.000,0.000,1.100,-0.909
0.000,-0.025,Train,NE2,T410101-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.027,Train,NE2,T410110-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.024,Train,NE2,T410111-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.018,Train,NE2,T410112-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.018,Train,NE2,T410114-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.000,Train,NE2,T410115-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.014,Train,NE2,T410116-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.016,Train,NE2,T410117-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.006,Train,NE2,T410118-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.001,Train,NE2,T410119-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.005,Train,NE2,T410102-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.017,Train,NE2,T410120-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.005,Train,NE2,T410121-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.033,Train,NE2,T410103-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.016,Train,NE2,T410104-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.016,Train,NE2,T410105-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.018,Train,NE2,T410106-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.013,Train,NE2,T410109-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.043,Train,NE2,T411001-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.024,Train,NE2,T411002-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.030,Train,NE2,T411003-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.053,Train,NE2,T411004-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.000,Train,NE2,T411005-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.009,Train,NE2,T411006-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.039,Train,NE2,T411101-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.007,Train,NE2,T411110-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.025,Train,NE2,T411111-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.011,Train,NE2,T411112-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.020,Train,NE2,T411113-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.029,Train,NE2,T411102-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.005,Train,NE2,T411103-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.022,Train,NE2,T411104-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.005,Train,NE2,T411105-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.031,Train,NE2,T411106-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.035,Train,NE2,T411107-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.016,Train,NE2,T411108-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.038,Train,NE2,T411109-2016,2016,41,0.000,0.000,1.100,-0.909
0.094,0.002,Train,NE2,T411701-2016,2016,41,0.000,0.000,1.005,-0.995
0.056,-0.051,Train,NE2,T411710-2016,2016,41,0.000,0.000,1.044,-0.958
0.000,0.004,Train,NE2,T411711-2016,2016,41,0.000,0.000,1.100,-0.909
0.525,0.000,Train,NE2,T411712-2016,2016,41,0.000,0.000,0.575,-1.738
0.000,-0.004,Train,NE2,T411713-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.032,Train,NE2,T411702-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.008,Train,NE2,T411703-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,0.032,Train,NE2,T411704-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.016,Train,NE2,T411705-2016,2016,41,0.000,0.000,1.100,-0.909
0.000,-0.036,Train,NE2,T411706-2016,2016,41,0.000,0.000,1.100,-0.909
0.611,-0.036,Train,NE2,T411707-2016,2016,41,0.000,0.000,0.489,-2.046
0.378,-0.036,Train,NE2,T411708-2016,2016,41,0.000,0.000,0.722,-1.386
0.339,-0.028,Train,NE2,T411709-2016,2016,41,0.000,0.000,0.761,-1.315
0.149,-0.004,Train,NE2,T411801-2016,2016,41,0.000,0.000,0.951,-1.051
0.000,0.015,Train,NE2,T411810-2016,2016,41,0.000,0.000,1.100,-0.909
0.103,-0.030,Train,NE2,T411812-2016,2016,41,0.000,0.000,0.997,-1.003
0.037,-0.028,Train,NE2,T411802-2016,2016,41,0.000,0.000,1.063,-0.941
0.361,-0.002,Train,NE2,T411805-2016,2016,41,0.000,0.000,0.739,-1.354
0.240,-0.002,Train,NE2,T411806-2016,2016,41,0.000,0.000,0.860,-1.163
0.516,-0.013,Train,NE2,T411807-2016,2016,41,0.000,0.000,0.584,-1.712
