DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
-0.624,0.707,-1.957,-1.945,-1.939,-1.931,-1.237,1.429,-0.866,1.044,1.057,1.064,1.072,0.005,0.144,0.013,0.000,0.028,3691,0.100,Chantarat_ts_raw_GBR_ck002_w01_r15,Chantarat,0.007,1.000,0.300,2017,0.020,1.500,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r15', 'NE3', 2017)"
0.401,1.088,-1.954,-1.962,-1.950,-1.940,0.806,2.211,0.365,1.048,1.040,1.052,1.063,0.324,0.174,0.026,0.025,0.037,1846,0.100,VMX_catch22_RFR_ck002_w01_r15,VMX,0.003,0.540,0.000,2018,0.020,1.500,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r15', 'NE3', 2018)"
-0.002,0.500,-1.939,-1.939,-1.938,-1.930,-0.004,1.007,-0.004,1.063,1.064,1.065,1.074,0.387,0.146,0.007,0.007,0.026,1846,0.100,VMX_ts_raw_EN_ck002_w01_r15,VMX,0.000,0.200,0.000,2022,0.020,1.500,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r15', 'NE3', 2022)"
-0.150,0.560,-1.943,-1.940,-1.937,-1.930,-0.298,1.129,-0.264,1.059,1.062,1.066,1.074,0.263,0.143,0.044,0.037,0.026,3692,0.100,Chantarat_ts_raw_RFR_ck002_w01_r15,Chantarat,0.008,1.000,0.000,2022,0.020,1.500,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r15', 'NE3', 2022)"
0.029,0.665,-1.944,-1.945,-1.939,-1.932,0.057,1.344,0.043,1.058,1.058,1.064,1.072,0.290,0.158,0.035,0.030,0.028,1846,0.100,VMX_catch22_RFR_ck002_w01_r15,VMX,0.004,0.800,0.000,2019,0.020,1.500,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r15', 'NE3', 2019)"
-0.462,1.003,-1.969,-1.959,-1.952,-1.940,-0.918,2.036,-0.451,1.032,1.042,1.050,1.063,0.003,0.161,0.010,0.000,0.037,3691,0.100,Chantarat_ts_raw_GBR_ck002_w01_r15,Chantarat,0.005,1.000,0.300,2016,0.020,1.500,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r15', 'NE3', 2016)"
-0.017,0.744,-1.955,-1.954,-1.952,-1.940,-0.035,1.505,-0.023,1.047,1.047,1.049,1.063,0.024,0.168,0.001,0.000,0.037,3691,0.100,Chantarat_catch22_EN_ck002_w01_r15,Chantarat,0.000,1.000,0.100,2020,0.020,1.500,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r15', 'NE3', 2020)"
0.000,0.888,-1.956,-1.956,-1.953,-1.939,0.001,1.801,0.001,1.045,1.045,1.048,1.064,0.042,0.173,0.002,0.001,0.036,3691,0.100,Chantarat_catch22_EN_ck002_w01_r15,Chantarat,0.001,1.000,0.100,2018,0.020,1.500,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r15', 'NE3', 2018)"
0.090,0.878,-1.955,-1.956,-1.954,-1.939,0.180,1.779,0.101,1.047,1.045,1.048,1.064,0.424,0.170,0.055,0.054,0.036,1846,0.100,VMX_catch22_EN_ck002_w01_r15,VMX,0.003,1.350,0.000,2015,0.020,1.500,NE3,Val,"('VMX_catch22_EN_ck002_w01_r15', 'NE3', 2015)"
0.051,0.568,-1.944,-1.945,-1.940,-1.934,0.103,1.145,0.090,1.059,1.058,1.063,1.070,0.287,0.159,0.019,0.016,0.030,1847,0.100,VMX_catch22_RFR_ck002_w01_r15,VMX,0.002,0.450,0.000,2021,0.020,1.500,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r15', 'NE3', 2021)"
0.081,1.062,-1.962,-1.963,-1.956,-1.943,0.161,2.158,0.075,1.039,1.038,1.045,1.060,0.288,0.165,0.016,0.014,0.040,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r15,VMX,0.002,0.330,0.000,2016,0.020,1.500,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r15', 'NE3', 2016)"
0.068,0.878,-1.955,-1.956,-1.949,-1.939,0.136,1.779,0.077,1.047,1.045,1.053,1.064,0.262,0.170,0.026,0.022,0.036,1846,0.100,VMX_catch22_GBR_ck002_w01_r15,VMX,0.004,0.530,0.000,2015,0.020,1.500,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r15', 'NE3', 2015)"
-0.126,0.667,-1.945,-1.943,-1.938,-1.930,-0.251,1.347,-0.186,1.057,1.060,1.065,1.074,0.262,0.144,0.047,0.039,0.026,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r15,VMX,0.004,0.990,0.000,2017,0.020,1.500,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r15', 'NE3', 2017)"
0.058,0.839,-1.955,-1.956,-1.950,-1.940,0.116,1.700,0.068,1.046,1.045,1.052,1.063,0.271,0.166,0.019,0.016,0.037,1846,0.100,VMX_catch22_RFR_ck002_w01_r15,VMX,0.003,0.370,0.000,2020,0.020,1.500,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r15', 'NE3', 2020)"
0.021,0.500,-1.939,-1.939,-1.936,-1.930,0.043,1.007,0.043,1.064,1.064,1.067,1.074,0.283,0.146,0.013,0.012,0.026,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r15,VMX,0.002,0.340,0.000,2022,0.020,1.500,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r15', 'NE3', 2022)"
-0.020,0.760,-1.949,-1.949,-1.946,-1.934,-0.040,1.537,-0.026,1.053,1.053,1.056,1.069,0.026,0.157,0.001,0.000,0.031,3691,0.100,Chantarat_catch22_EN_ck002_w01_r15,Chantarat,0.000,1.000,0.100,2019,0.020,1.500,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r15', 'NE3', 2019)"
0.183,1.088,-1.958,-1.962,-1.953,-1.940,0.368,2.211,0.166,1.043,1.039,1.049,1.062,0.300,0.163,0.055,0.048,0.038,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r15,VMX,0.006,1.220,0.000,2020,0.020,1.500,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r15', 'NE3', 2020)"
0.086,1.056,-1.958,-1.960,-1.956,-1.939,0.173,2.145,0.081,1.043,1.042,1.046,1.064,0.436,0.152,0.033,0.031,0.036,1846,0.100,VMX_catch22_EN_ck002_w01_r15,VMX,0.001,0.770,0.000,2016,0.020,1.500,NE3,Val,"('VMX_catch22_EN_ck002_w01_r15', 'NE3', 2016)"
0.074,0.777,-1.947,-1.949,-1.942,-1.933,0.148,1.573,0.094,1.055,1.053,1.061,1.070,0.263,0.134,0.015,0.012,0.030,1846,0.100,VMX_catch22_RFR_ck002_w01_r15,VMX,0.002,0.360,0.000,2022,0.020,1.500,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r15', 'NE3', 2022)"
0.057,1.012,-1.961,-1.963,-1.958,-1.943,0.114,2.056,0.055,1.040,1.039,1.043,1.060,0.402,0.165,0.038,0.035,0.040,1846,0.100,VMX_ts_raw_EN_ck002_w01_r15,VMX,0.002,0.930,0.000,2018,0.020,1.500,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r15', 'NE3', 2018)"
0.056,1.153,-1.961,-1.962,-1.952,-1.940,0.112,2.346,0.048,1.040,1.039,1.049,1.063,0.314,0.173,0.004,0.004,0.037,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r15,VMX,0.000,0.080,0.000,2015,0.020,1.500,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r15', 'NE3', 2015)"
0.094,0.935,-1.950,-1.952,-1.943,-1.934,0.187,1.896,0.099,1.052,1.050,1.060,1.070,0.235,0.146,0.033,0.026,0.030,1846,0.100,VMX_catch22_GBR_ck002_w01_r15,VMX,0.005,0.750,0.000,2017,0.020,1.500,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r15', 'NE3', 2017)"
-0.547,1.059,-1.973,-1.962,-1.954,-1.941,-1.085,2.151,-0.504,1.028,1.039,1.048,1.062,0.018,0.168,0.013,0.001,0.038,3691,0.100,Chantarat_ts_raw_RFR_ck002_w01_r15,Chantarat,0.006,1.000,0.200,2018,0.020,1.500,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r15', 'NE3', 2018)"
-0.514,0.733,-1.958,-1.948,-1.943,-1.934,-1.019,1.483,-0.688,1.043,1.054,1.060,1.069,0.037,0.154,0.016,0.003,0.031,3691,0.100,Chantarat_ts_raw_RFR_ck002_w01_r15,Chantarat,0.007,1.000,0.150,2019,0.020,1.500,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r15', 'NE3', 2019)"
0.182,1.056,-1.956,-1.960,-1.950,-1.939,0.365,2.145,0.170,1.045,1.042,1.052,1.064,0.274,0.152,0.019,0.016,0.036,1846,0.100,VMX_catch22_GBR_ck002_w01_r15,VMX,0.003,0.420,0.000,2016,0.020,1.500,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r15', 'NE3', 2016)"
-0.022,0.691,-1.948,-1.947,-1.945,-1.934,-0.044,1.397,-0.032,1.055,1.055,1.058,1.070,0.419,0.152,0.050,0.047,0.030,1846,0.100,VMX_ts_raw_EN_ck002_w01_r15,VMX,0.002,1.350,0.000,2019,0.020,1.500,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r15', 'NE3', 2019)"
0.054,0.935,-1.951,-1.952,-1.948,-1.934,0.108,1.896,0.057,1.051,1.050,1.054,1.070,0.402,0.146,0.056,0.052,0.030,1846,0.100,VMX_catch22_EN_ck002_w01_r15,VMX,0.003,1.370,0.000,2017,0.020,1.500,NE3,Val,"('VMX_catch22_EN_ck002_w01_r15', 'NE3', 2017)"
0.117,0.934,-1.955,-1.957,-1.948,-1.939,0.234,1.894,0.123,1.047,1.044,1.054,1.064,0.271,0.158,0.012,0.010,0.036,1847,0.100,VMX_ts_raw_GBR_ck002_w01_r15,VMX,0.002,0.290,0.000,2021,0.020,1.500,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r15', 'NE3', 2021)"
-0.378,0.697,-1.955,-1.948,-1.941,-1.934,-0.751,1.409,-0.533,1.046,1.054,1.061,1.069,0.005,0.154,0.009,0.000,0.031,3693,0.100,Chantarat_catch22_GBR_ck002_w01_r15,Chantarat,0.005,1.000,0.300,2021,0.020,1.500,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r15', 'NE3', 2021)"
-0.500,0.744,-1.964,-1.954,-1.949,-1.940,-0.993,1.505,-0.660,1.037,1.047,1.054,1.063,0.031,0.168,0.016,0.003,0.037,3691,0.100,Chantarat_catch22_GBR_ck002_w01_r15,Chantarat,0.008,1.000,0.200,2020,0.020,1.500,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r15', 'NE3', 2020)"
-0.463,0.922,-1.967,-1.958,-1.950,-1.940,-0.920,1.869,-0.492,1.034,1.043,1.052,1.063,0.023,0.172,0.014,0.002,0.037,3692,0.100,Chantarat_catch22_RFR_ck002_w01_r15,Chantarat,0.007,1.000,0.200,2015,0.020,1.500,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r15', 'NE3', 2015)"
-0.533,0.821,-1.959,-1.949,-1.941,-1.933,-1.058,1.662,-0.637,1.042,1.053,1.061,1.071,0.021,0.141,0.016,0.002,0.029,3691,0.100,Chantarat_catch22_RFR_ck002_w01_r15,Chantarat,0.008,1.000,0.200,2017,0.020,1.500,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r15', 'NE3', 2017)"
-0.003,1.059,-1.962,-1.962,-1.958,-1.941,-0.007,2.151,-0.003,1.039,1.039,1.044,1.062,0.003,0.168,0.000,0.000,0.038,3691,0.100,Chantarat_ts_raw_EN_ck002_w01_r15,Chantarat,0.000,1.000,0.150,2018,0.020,1.500,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r15', 'NE3', 2018)"
-0.273,0.682,-1.950,-1.945,-1.938,-1.932,-0.544,1.378,-0.395,1.052,1.057,1.065,1.072,0.026,0.137,0.011,0.002,0.028,3692,0.100,Chantarat_catch22_GBR_ck002_w01_r15,Chantarat,0.005,1.000,0.200,2022,0.020,1.500,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r15', 'NE3', 2022)"
-0.031,0.733,-1.949,-1.948,-1.945,-1.934,-0.062,1.483,-0.042,1.053,1.054,1.057,1.069,0.020,0.154,0.002,0.000,0.031,3691,0.100,Chantarat_ts_raw_EN_ck002_w01_r15,Chantarat,0.001,1.000,0.100,2019,0.020,1.500,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r15', 'NE3', 2019)"
-0.457,0.859,-1.964,-1.955,-1.948,-1.938,-0.908,1.740,-0.522,1.037,1.047,1.054,1.065,0.004,0.155,0.010,0.000,0.035,3691,0.100,Chantarat_catch22_RFR_ck002_w01_r15,Chantarat,0.006,1.000,0.300,2016,0.020,1.500,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r15', 'NE3', 2016)"
-0.041,0.732,-1.950,-1.949,-1.946,-1.935,-0.083,1.480,-0.056,1.052,1.053,1.057,1.069,0.194,0.162,0.014,0.010,0.031,3693,0.100,Chantarat_ts_raw_EN_ck002_w01_r15,Chantarat,0.004,1.000,0.050,2021,0.020,1.500,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r15', 'NE3', 2021)"
0.005,1.119,-1.964,-1.964,-1.959,-1.942,0.010,2.276,0.004,1.037,1.037,1.042,1.061,0.000,0.169,0.000,0.000,0.039,3691,0.100,Chantarat_ts_raw_EN_ck002_w01_r15,Chantarat,0.000,1.000,0.300,2020,0.020,1.500,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r15', 'NE3', 2020)"
-0.077,0.560,-1.942,-1.940,-1.939,-1.930,-0.154,1.129,-0.136,1.061,1.062,1.064,1.074,0.168,0.143,0.008,0.006,0.026,3692,0.100,Chantarat_ts_raw_EN_ck002_w01_r15,Chantarat,0.002,1.000,0.050,2022,0.020,1.500,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r15', 'NE3', 2022)"
-0.390,0.888,-1.964,-1.956,-1.948,-1.939,-0.776,1.801,-0.431,1.037,1.045,1.055,1.064,0.008,0.173,0.009,0.000,0.036,3691,0.100,Chantarat_catch22_GBR_ck002_w01_r15,Chantarat,0.005,1.000,0.300,2018,0.020,1.500,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r15', 'NE3', 2018)"
-0.242,0.760,-1.954,-1.949,-1.942,-1.934,-0.483,1.537,-0.314,1.048,1.053,1.060,1.069,0.005,0.157,0.006,0.000,0.031,3691,0.100,Chantarat_catch22_GBR_ck002_w01_r15,Chantarat,0.003,1.000,0.300,2019,0.020,1.500,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r15', 'NE3', 2019)"
-0.508,1.119,-1.974,-1.964,-1.957,-1.942,-1.007,2.276,-0.443,1.027,1.037,1.045,1.061,0.017,0.169,0.012,0.001,0.039,3691,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.006,1.000,0.200,2020,0.020,2.000,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'NE3', 2020)"
-0.003,1.059,-1.962,-1.962,-1.958,-1.941,-0.007,2.151,-0.003,1.039,1.039,1.044,1.062,0.003,0.168,0.000,0.000,0.038,3691,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.000,1.000,0.150,2018,0.020,2.000,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'NE3', 2018)"
0.065,0.878,-1.955,-1.956,-1.954,-1.939,0.130,1.779,0.073,1.047,1.045,1.048,1.064,0.424,0.170,0.079,0.078,0.036,1846,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.004,1.950,0.000,2015,0.020,2.000,NE3,Val,"('VMX_catch22_EN_ck002_w01_r2', 'NE3', 2015)"
-0.019,0.733,-1.949,-1.948,-1.945,-1.934,-0.039,1.483,-0.026,1.053,1.054,1.057,1.069,0.021,0.154,0.001,0.000,0.031,3691,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.001,1.000,0.100,2019,0.020,2.000,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'NE3', 2019)"
-0.364,0.732,-1.956,-1.949,-1.944,-1.935,-0.723,1.480,-0.489,1.045,1.053,1.058,1.069,0.007,0.162,0.008,0.000,0.031,3693,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.005,1.000,0.300,2021,0.020,2.000,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'NE3', 2021)"
-0.786,1.059,-1.977,-1.962,-1.953,-1.941,-1.554,2.151,-0.722,1.023,1.039,1.049,1.062,0.015,0.168,0.018,0.001,0.038,3691,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.011,1.000,0.200,2018,0.020,2.000,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'NE3', 2018)"
0.099,1.056,-1.958,-1.960,-1.956,-1.939,0.198,2.145,0.092,1.044,1.042,1.046,1.064,0.437,0.152,0.043,0.041,0.036,1846,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.002,1.030,0.000,2016,0.020,2.000,NE3,Val,"('VMX_catch22_EN_ck002_w01_r2', 'NE3', 2016)"
-0.019,0.935,-1.952,-1.952,-1.948,-1.934,-0.037,1.896,-0.020,1.049,1.050,1.054,1.070,0.403,0.146,0.094,0.087,0.030,1846,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.005,2.320,0.000,2017,0.020,2.000,NE3,Val,"('VMX_catch22_EN_ck002_w01_r2', 'NE3', 2017)"
-0.537,0.733,-1.959,-1.948,-1.942,-1.934,-1.065,1.483,-0.719,1.042,1.054,1.061,1.069,0.014,0.154,0.014,0.001,0.031,3691,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.006,1.000,0.200,2019,0.020,2.000,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'NE3', 2019)"
-0.238,0.560,-1.945,-1.940,-1.937,-1.930,-0.474,1.129,-0.420,1.057,1.062,1.066,1.074,0.248,0.143,0.046,0.037,0.026,3692,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.010,1.000,0.000,2022,0.020,2.000,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'NE3', 2022)"
-0.100,0.560,-1.942,-1.940,-1.939,-1.930,-0.201,1.129,-0.178,1.060,1.062,1.064,1.074,0.164,0.143,0.009,0.006,0.026,3692,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.003,1.000,0.050,2022,0.020,2.000,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'NE3', 2022)"
-0.436,0.732,-1.957,-1.949,-1.943,-1.935,-0.867,1.480,-0.586,1.044,1.053,1.060,1.069,0.006,0.162,0.010,0.001,0.031,3693,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.005,1.000,0.300,2021,0.020,2.000,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'NE3', 2021)"
-0.493,1.119,-1.974,-1.964,-1.954,-1.942,-0.979,2.276,-0.430,1.027,1.037,1.047,1.061,0.004,0.169,0.010,0.000,0.039,3691,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.006,1.000,0.300,2020,0.020,2.000,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'NE3', 2020)"
-0.493,0.733,-1.958,-1.948,-1.943,-1.934,-0.978,1.483,-0.660,1.043,1.054,1.060,1.069,0.037,0.154,0.016,0.003,0.031,3691,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.007,1.000,0.150,2019,0.020,2.000,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'NE3', 2019)"
-0.015,0.732,-1.949,-1.949,-1.946,-1.935,-0.031,1.480,-0.021,1.053,1.053,1.057,1.069,0.195,0.162,0.013,0.010,0.031,3693,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.003,1.000,0.050,2021,0.020,2.000,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'NE3', 2021)"
-0.592,0.560,-1.952,-1.940,-1.936,-1.930,-1.173,1.129,-1.039,1.050,1.062,1.067,1.074,0.012,0.143,0.015,0.001,0.026,3692,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.007,1.000,0.200,2022,0.020,2.000,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'NE3', 2022)"
0.005,1.119,-1.964,-1.964,-1.959,-1.942,0.010,2.276,0.004,1.037,1.037,1.042,1.061,0.000,0.169,0.000,0.000,0.039,3691,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.000,1.000,0.300,2020,0.020,2.000,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'NE3', 2020)"
-0.554,1.059,-1.973,-1.962,-1.954,-1.941,-1.098,2.151,-0.510,1.028,1.039,1.048,1.062,0.018,0.168,0.013,0.001,0.038,3691,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.006,1.000,0.200,2018,0.020,2.000,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'NE3', 2018)"
-0.512,0.760,-1.959,-1.949,-1.943,-1.934,-1.017,1.537,-0.661,1.042,1.053,1.060,1.069,0.014,0.157,0.014,0.002,0.031,3691,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.008,1.000,0.200,2019,0.020,2.000,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'NE3', 2019)"
0.148,0.934,-1.954,-1.957,-1.948,-1.939,0.296,1.894,0.156,1.048,1.044,1.054,1.064,0.271,0.158,0.021,0.018,0.036,1847,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.003,0.510,0.000,2021,0.020,2.000,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'NE3', 2021)"
-0.386,0.682,-1.953,-1.945,-1.938,-1.932,-0.768,1.378,-0.557,1.049,1.057,1.065,1.072,0.025,0.137,0.013,0.002,0.028,3692,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.007,1.000,0.200,2022,0.020,2.000,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'NE3', 2022)"
0.128,1.153,-1.960,-1.962,-1.957,-1.940,0.256,2.346,0.109,1.041,1.039,1.044,1.063,0.410,0.173,0.021,0.020,0.037,1846,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.001,0.500,0.000,2015,0.020,2.000,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'NE3', 2015)"
0.113,1.088,-1.960,-1.962,-1.953,-1.940,0.226,2.211,0.102,1.042,1.039,1.049,1.062,0.299,0.163,0.070,0.061,0.038,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.008,1.560,0.000,2020,0.020,2.000,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'NE3', 2020)"
0.071,0.878,-1.955,-1.956,-1.949,-1.939,0.141,1.779,0.080,1.047,1.045,1.052,1.064,0.302,0.170,0.052,0.046,0.036,1846,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.007,0.990,0.000,2015,0.020,2.000,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'NE3', 2015)"
-0.348,0.888,-1.963,-1.956,-1.948,-1.939,-0.691,1.801,-0.384,1.038,1.045,1.054,1.064,0.008,0.173,0.009,0.000,0.036,3691,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.005,1.000,0.300,2018,0.020,2.000,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'NE3', 2018)"
0.146,0.935,-1.949,-1.952,-1.943,-1.934,0.293,1.896,0.154,1.053,1.050,1.060,1.070,0.272,0.146,0.044,0.037,0.030,1846,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.006,0.980,0.000,2017,0.020,2.000,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'NE3', 2017)"
0.002,0.500,-1.939,-1.939,-1.936,-1.930,0.004,1.007,0.004,1.064,1.064,1.067,1.074,0.284,0.146,0.027,0.024,0.026,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.004,0.720,0.000,2022,0.020,2.000,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'NE3', 2022)"
-0.048,0.667,-1.944,-1.943,-1.940,-1.930,-0.097,1.347,-0.072,1.059,1.060,1.063,1.074,0.382,0.144,0.048,0.044,0.026,1846,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.003,1.180,0.000,2017,0.020,2.000,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'NE3', 2017)"
-0.434,0.697,-1.956,-1.948,-1.941,-1.934,-0.861,1.409,-0.611,1.045,1.054,1.061,1.069,0.004,0.154,0.010,0.000,0.031,3693,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.007,1.000,0.300,2021,0.020,2.000,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'NE3', 2021)"
-0.177,0.691,-1.951,-1.947,-1.942,-1.934,-0.354,1.397,-0.253,1.051,1.055,1.060,1.070,0.247,0.152,0.045,0.036,0.030,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.006,1.000,0.000,2019,0.020,2.000,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'NE3', 2019)"
0.148,1.012,-1.960,-1.963,-1.955,-1.943,0.296,2.056,0.144,1.042,1.039,1.046,1.060,0.301,0.165,0.056,0.051,0.040,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.006,1.180,0.000,2018,0.020,2.000,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'NE3', 2018)"
-0.671,0.744,-1.968,-1.954,-1.949,-1.940,-1.328,1.505,-0.882,1.033,1.047,1.054,1.063,0.030,0.168,0.019,0.003,0.037,3691,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.012,1.000,0.200,2020,0.020,2.000,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'NE3', 2020)"
0.031,1.062,-1.963,-1.963,-1.959,-1.943,0.062,2.158,0.029,1.038,1.038,1.042,1.060,0.395,0.165,0.060,0.055,0.040,1846,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.004,1.430,0.000,2016,0.020,2.000,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'NE3', 2016)"
0.207,1.056,-1.956,-1.960,-1.951,-1.939,0.415,2.145,0.193,1.046,1.042,1.051,1.064,0.319,0.152,0.036,0.032,0.036,1846,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.004,0.750,0.000,2016,0.020,2.000,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'NE3', 2016)"
-0.002,0.922,-1.958,-1.958,-1.955,-1.940,-0.003,1.869,-0.002,1.043,1.043,1.047,1.063,0.004,0.172,0.000,0.000,0.037,3692,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.000,1.000,0.150,2015,0.020,2.000,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'NE3', 2015)"
