DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
-0.000,0.290,-1.927,-1.927,-1.927,-1.921,-0.000,0.582,-0.000,1.077,1.077,1.078,1.083,0.298,0.180,0.000,0.000,0.017,628,0.100,VMX_catch22_RFR_ck002_w01_r15,VMX,0.000,0.000,-0.000,2017,0.020,1.500,N2,Val,"('VMX_catch22_RFR_ck002_w01_r15', 'N2', 2017)"
-0.000,0.450,-1.935,-1.935,-1.933,-1.926,-0.000,0.905,-0.000,1.069,1.069,1.070,1.078,0.315,0.153,0.000,0.000,0.022,629,0.100,VMX_catch22_RFR_ck002_w01_r15,VMX,0.000,0.000,0.000,2016,0.020,1.500,N2,Val,"('VMX_catch22_RFR_ck002_w01_r15', 'N2', 2016)"
-0.000,0.624,-1.937,-1.937,-1.937,-1.925,-0.000,1.261,-0.000,1.066,1.066,1.066,1.079,0.415,0.167,0.000,0.000,0.021,629,0.100,VMX_ts_raw_EN_ck002_w01_r15,VMX,0.000,0.000,0.000,2016,0.020,1.500,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r15', 'N2', 2016)"
-0.231,0.427,-1.943,-1.939,-1.938,-1.931,-0.459,0.860,-0.534,1.059,1.064,1.065,1.073,0.008,0.202,0.005,0.000,0.027,1258,0.100,Chantarat_catch22_GBR_ck002_w01_r15,Chantarat,0.003,1.000,0.150,2020,0.020,1.500,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r15', 'N2', 2020)"
-0.000,0.114,-1.929,-1.929,-1.929,-1.927,-0.000,0.228,-0.000,1.075,1.075,1.075,1.077,0.288,0.223,0.000,0.000,0.023,629,0.100,VMX_ts_raw_RFR_ck002_w01_r15,VMX,0.000,0.000,0.000,2018,0.020,1.500,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r15', 'N2', 2018)"
-0.000,0.156,-1.929,-1.929,-1.929,-1.926,-0.000,0.312,-0.000,1.075,1.075,1.075,1.078,0.335,0.213,0.000,0.000,0.022,629,0.100,VMX_ts_raw_RFR_ck002_w01_r15,VMX,0.000,0.000,-0.000,2020,0.020,1.500,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r15', 'N2', 2020)"
-0.135,0.192,-1.938,-1.935,-1.935,-1.932,-0.270,0.386,-0.701,1.065,1.068,1.068,1.072,0.001,0.218,0.003,0.000,0.028,1258,0.100,Chantarat_catch22_GBR_ck002_w01_r15,Chantarat,0.002,1.000,0.200,2018,0.020,1.500,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r15', 'N2', 2018)"
0.000,0.201,-1.934,-1.934,-1.934,-1.930,0.000,0.402,0.000,1.069,1.069,1.070,1.073,0.378,0.197,0.000,0.000,0.027,629,0.100,VMX_catch22_GBR_ck002_w01_r15,VMX,0.000,0.000,-0.000,2015,0.020,1.500,N2,Val,"('VMX_catch22_GBR_ck002_w01_r15', 'N2', 2015)"
-0.052,0.458,-1.940,-1.939,-1.938,-1.930,-0.105,0.923,-0.113,1.063,1.064,1.065,1.074,0.462,0.200,0.023,0.022,0.026,1257,0.100,Chantarat_catch22_EN_ck002_w01_r15,Chantarat,0.002,1.000,0.000,2015,0.020,1.500,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r15', 'N2', 2015)"
-0.198,0.267,-1.936,-1.932,-1.932,-1.927,-0.394,0.537,-0.735,1.067,1.071,1.072,1.077,0.314,0.185,0.031,0.026,0.023,1258,0.100,Chantarat_catch22_RFR_ck002_w01_r15,Chantarat,0.006,1.000,0.000,2022,0.020,1.500,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r15', 'N2', 2022)"
-0.007,0.540,-1.940,-1.940,-1.940,-1.930,-0.014,1.090,-0.013,1.063,1.063,1.063,1.074,0.375,0.206,0.027,0.027,0.026,1257,0.100,Chantarat_catch22_GBR_ck002_w01_r15,Chantarat,0.005,1.000,0.000,2019,0.020,1.500,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r15', 'N2', 2019)"
-0.000,0.407,-1.934,-1.934,-1.933,-1.926,-0.000,0.819,-0.000,1.070,1.070,1.070,1.079,0.301,0.185,0.000,0.000,0.021,632,0.100,VMX_ts_raw_RFR_ck002_w01_r15,VMX,0.000,0.000,0.000,2021,0.020,1.500,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r15', 'N2', 2021)"
-0.000,0.450,-1.935,-1.935,-1.934,-1.926,-0.000,0.905,-0.000,1.069,1.069,1.070,1.078,0.304,0.153,0.000,0.000,0.022,629,0.100,VMX_catch22_GBR_ck002_w01_r15,VMX,0.000,0.000,-0.000,2016,0.020,1.500,N2,Val,"('VMX_catch22_GBR_ck002_w01_r15', 'N2', 2016)"
-0.000,0.114,-1.929,-1.929,-1.929,-1.927,-0.000,0.228,-0.000,1.075,1.075,1.075,1.077,0.343,0.223,0.000,0.000,0.023,629,0.100,VMX_ts_raw_GBR_ck002_w01_r15,VMX,0.000,0.000,-0.000,2018,0.020,1.500,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r15', 'N2', 2018)"
-0.068,0.371,-1.932,-1.931,-1.931,-1.924,-0.136,0.745,-0.182,1.071,1.073,1.073,1.081,0.397,0.168,0.023,0.021,0.019,1257,0.100,Chantarat_catch22_EN_ck002_w01_r15,Chantarat,0.002,1.000,0.000,2016,0.020,1.500,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r15', 'N2', 2016)"
0.177,0.427,-1.936,-1.939,-1.938,-1.931,0.354,0.860,0.412,1.068,1.064,1.064,1.073,0.423,0.202,0.027,0.031,0.027,1258,0.100,Chantarat_catch22_RFR_ck002_w01_r15,Chantarat,0.007,1.000,0.000,2020,0.020,1.500,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r15', 'N2', 2020)"
-0.236,0.146,-1.933,-1.928,-1.927,-1.925,-0.470,0.293,-1.604,1.071,1.076,1.077,1.079,0.006,0.195,0.005,0.000,0.021,1263,0.100,Chantarat_catch22_RFR_ck002_w01_r15,Chantarat,0.003,1.000,0.150,2021,0.020,1.500,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r15', 'N2', 2021)"
-0.026,0.194,-1.925,-1.925,-1.924,-1.921,-0.052,0.390,-0.134,1.079,1.080,1.080,1.084,0.064,0.184,0.001,0.001,0.016,1256,0.100,Chantarat_catch22_EN_ck002_w01_r15,Chantarat,0.001,1.000,0.050,2017,0.020,1.500,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r15', 'N2', 2017)"
0.000,0.165,-1.933,-1.933,-1.932,-1.929,0.000,0.330,0.000,1.071,1.071,1.072,1.075,0.436,0.213,0.000,0.000,0.025,629,0.100,VMX_ts_raw_GBR_ck002_w01_r15,VMX,0.000,0.000,-0.000,2019,0.020,1.500,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r15', 'N2', 2019)"
-0.000,0.290,-1.927,-1.927,-1.927,-1.921,-0.000,0.582,-0.000,1.077,1.077,1.077,1.083,0.314,0.180,0.000,0.000,0.017,628,0.100,VMX_catch22_GBR_ck002_w01_r15,VMX,0.000,0.000,0.000,2017,0.020,1.500,N2,Val,"('VMX_catch22_GBR_ck002_w01_r15', 'N2', 2017)"
-0.000,0.129,-1.928,-1.928,-1.929,-1.926,-0.000,0.258,-0.000,1.076,1.076,1.075,1.079,0.264,0.188,0.000,0.000,0.021,629,0.100,VMX_ts_raw_RFR_ck002_w01_r15,VMX,0.000,0.000,0.000,2022,0.020,1.500,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r15', 'N2', 2022)"
-0.000,0.201,-1.934,-1.934,-1.934,-1.930,-0.000,0.402,-0.000,1.069,1.069,1.069,1.073,0.423,0.197,0.000,0.000,0.027,629,0.100,VMX_catch22_EN_ck002_w01_r15,VMX,0.000,0.000,0.000,2015,0.020,1.500,N2,Val,"('VMX_catch22_EN_ck002_w01_r15', 'N2', 2015)"
-0.026,0.460,-1.941,-1.940,-1.940,-1.931,-0.052,0.927,-0.056,1.062,1.063,1.063,1.073,0.017,0.208,0.001,0.000,0.027,1258,0.100,Chantarat_ts_raw_EN_ck002_w01_r15,Chantarat,0.000,1.000,0.050,2018,0.020,1.500,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r15', 'N2', 2018)"
0.168,0.237,-1.928,-1.931,-1.931,-1.927,0.337,0.476,0.707,1.076,1.072,1.073,1.078,0.417,0.210,0.029,0.032,0.022,1258,0.100,Chantarat_ts_raw_RFR_ck002_w01_r15,Chantarat,0.007,1.000,0.000,2020,0.020,1.500,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r15', 'N2', 2020)"
-0.131,0.272,-1.934,-1.931,-1.931,-1.926,-0.261,0.545,-0.479,1.070,1.073,1.073,1.079,0.316,0.188,0.026,0.024,0.021,1263,0.100,Chantarat_ts_raw_RFR_ck002_w01_r15,Chantarat,0.005,1.000,0.000,2021,0.020,1.500,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r15', 'N2', 2021)"
0.021,0.307,-1.935,-1.935,-1.935,-1.929,0.041,0.617,0.067,1.068,1.068,1.068,1.075,0.492,0.211,0.023,0.023,0.025,1257,0.100,Chantarat_ts_raw_EN_ck002_w01_r15,Chantarat,0.001,1.000,0.000,2019,0.020,1.500,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r15', 'N2', 2019)"
0.000,0.450,-1.935,-1.935,-1.934,-1.926,0.000,0.905,0.000,1.069,1.069,1.070,1.078,0.420,0.153,0.000,0.000,0.022,629,0.100,VMX_catch22_EN_ck002_w01_r15,VMX,0.000,0.000,0.000,2016,0.020,1.500,N2,Val,"('VMX_catch22_EN_ck002_w01_r15', 'N2', 2016)"
-0.127,0.460,-1.943,-1.940,-1.940,-1.931,-0.253,0.927,-0.273,1.060,1.063,1.062,1.073,0.001,0.208,0.003,0.000,0.027,1258,0.100,Chantarat_ts_raw_GBR_ck002_w01_r15,Chantarat,0.002,1.000,0.250,2018,0.020,1.500,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r15', 'N2', 2018)"
-0.217,0.147,-1.934,-1.930,-1.930,-1.927,-0.433,0.295,-1.465,1.070,1.074,1.074,1.078,0.276,0.191,0.032,0.028,0.022,1258,0.100,Chantarat_ts_raw_RFR_ck002_w01_r15,Chantarat,0.007,1.000,0.000,2022,0.020,1.500,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r15', 'N2', 2022)"
-0.337,0.307,-1.942,-1.935,-1.935,-1.929,-0.671,0.617,-1.089,1.061,1.068,1.068,1.075,0.002,0.211,0.007,0.000,0.025,1257,0.100,Chantarat_ts_raw_GBR_ck002_w01_r15,Chantarat,0.004,1.000,0.150,2019,0.020,1.500,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r15', 'N2', 2019)"
-0.000,0.290,-1.927,-1.927,-1.927,-1.921,-0.000,0.582,-0.000,1.077,1.077,1.078,1.083,0.403,0.180,0.000,0.000,0.017,628,0.100,VMX_catch22_EN_ck002_w01_r15,VMX,0.000,0.000,0.000,2017,0.020,1.500,N2,Val,"('VMX_catch22_EN_ck002_w01_r15', 'N2', 2017)"
-0.086,0.147,-1.931,-1.930,-1.929,-1.927,-0.172,0.295,-0.583,1.073,1.074,1.075,1.078,0.070,0.191,0.003,0.001,0.022,1258,0.100,Chantarat_ts_raw_EN_ck002_w01_r15,Chantarat,0.001,1.000,0.050,2022,0.020,1.500,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r15', 'N2', 2022)"
-0.425,0.272,-1.939,-1.931,-1.930,-1.926,-0.845,0.545,-1.549,1.064,1.073,1.074,1.079,0.009,0.188,0.009,0.000,0.021,1263,0.100,Chantarat_ts_raw_GBR_ck002_w01_r15,Chantarat,0.005,1.000,0.100,2021,0.020,1.500,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r15', 'N2', 2021)"
-0.362,0.237,-1.938,-1.931,-1.931,-1.927,-0.719,0.476,-1.510,1.065,1.072,1.073,1.078,0.004,0.210,0.008,0.000,0.022,1258,0.100,Chantarat_ts_raw_GBR_ck002_w01_r15,Chantarat,0.004,1.000,0.150,2020,0.020,1.500,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r15', 'N2', 2020)"
-0.043,0.272,-1.932,-1.931,-1.930,-1.926,-0.086,0.545,-0.158,1.072,1.073,1.073,1.079,0.034,0.188,0.002,0.001,0.021,1263,0.100,Chantarat_ts_raw_EN_ck002_w01_r15,Chantarat,0.001,1.000,0.050,2021,0.020,1.500,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r15', 'N2', 2021)"
-0.447,0.147,-1.938,-1.930,-1.929,-1.927,-0.888,0.295,-3.005,1.065,1.074,1.075,1.078,0.003,0.191,0.010,0.000,0.022,1258,0.100,Chantarat_ts_raw_GBR_ck002_w01_r15,Chantarat,0.006,1.000,0.150,2022,0.020,1.500,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r15', 'N2', 2022)"
0.284,0.307,-1.930,-1.935,-1.935,-1.929,0.570,0.617,0.925,1.074,1.068,1.068,1.075,0.470,0.211,0.027,0.033,0.025,1257,0.100,Chantarat_ts_raw_RFR_ck002_w01_r15,Chantarat,0.006,1.000,0.000,2019,0.020,1.500,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r15', 'N2', 2019)"
0.161,0.460,-1.937,-1.940,-1.940,-1.931,0.324,0.927,0.349,1.066,1.063,1.062,1.073,0.422,0.208,0.026,0.030,0.027,1258,0.100,Chantarat_ts_raw_RFR_ck002_w01_r15,Chantarat,0.006,1.000,0.000,2018,0.020,1.500,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r15', 'N2', 2018)"
-0.006,0.237,-1.931,-1.931,-1.931,-1.927,-0.011,0.476,-0.024,1.072,1.072,1.073,1.078,0.002,0.210,0.000,0.000,0.022,1258,0.100,Chantarat_ts_raw_EN_ck002_w01_r15,Chantarat,0.000,1.000,0.100,2020,0.020,1.500,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r15', 'N2', 2020)"
-0.000,0.474,-1.938,-1.938,-1.938,-1.929,-0.000,0.955,-0.000,1.065,1.065,1.065,1.075,0.417,0.183,0.000,0.000,0.025,629,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.000,0.000,0.000,2015,0.020,2.000,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'N2', 2015)"
-0.040,0.133,-1.929,-1.928,-1.928,-1.926,-0.081,0.267,-0.302,1.075,1.076,1.076,1.079,0.462,0.193,0.027,0.026,0.021,632,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.002,1.170,0.000,2021,0.020,2.000,N2,Val,"('VMX_catch22_EN_ck002_w01_r2', 'N2', 2021)"
-0.329,0.237,-1.938,-1.931,-1.931,-1.927,-0.655,0.476,-1.374,1.065,1.072,1.073,1.078,0.004,0.210,0.007,0.000,0.022,1258,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.003,1.000,0.150,2020,0.020,2.000,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'N2', 2020)"
-0.413,0.272,-1.939,-1.931,-1.930,-1.926,-0.822,0.545,-1.507,1.064,1.073,1.074,1.079,0.010,0.188,0.009,0.000,0.021,1263,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.004,1.000,0.100,2021,0.020,2.000,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'N2', 2021)"
0.176,0.458,-1.935,-1.939,-1.938,-1.930,0.353,0.923,0.383,1.068,1.064,1.065,1.074,0.453,0.200,0.027,0.030,0.026,1257,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.006,1.000,0.000,2015,0.020,2.000,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'N2', 2015)"
0.000,0.197,-1.935,-1.935,-1.935,-1.931,0.000,0.396,0.000,1.069,1.069,1.069,1.073,0.436,0.208,0.000,0.000,0.027,629,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.000,0.000,0.000,2020,0.020,2.000,N2,Val,"('VMX_catch22_EN_ck002_w01_r2', 'N2', 2020)"
-0.002,0.624,-1.937,-1.937,-1.937,-1.925,-0.005,1.261,-0.004,1.066,1.066,1.066,1.079,0.413,0.167,0.008,0.008,0.021,629,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.000,0.390,0.000,2016,0.020,2.000,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'N2', 2016)"
-0.000,0.377,-1.935,-1.935,-1.934,-1.928,-0.000,0.758,-0.000,1.068,1.068,1.069,1.076,0.440,0.183,0.000,0.000,0.024,629,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.000,0.000,-0.000,2022,0.020,2.000,N2,Val,"('VMX_catch22_EN_ck002_w01_r2', 'N2', 2022)"
-0.280,0.194,-1.930,-1.925,-1.924,-1.921,-0.558,0.390,-1.433,1.074,1.080,1.080,1.084,0.006,0.184,0.006,0.000,0.016,1256,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.004,1.000,0.150,2017,0.020,2.000,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'N2', 2017)"
-0.403,0.147,-1.937,-1.930,-1.929,-1.927,-0.802,0.295,-2.715,1.066,1.074,1.075,1.078,0.003,0.191,0.009,0.000,0.022,1258,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.005,1.000,0.150,2022,0.020,2.000,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'N2', 2022)"
-0.198,0.371,-1.935,-1.931,-1.931,-1.924,-0.395,0.745,-0.529,1.068,1.073,1.073,1.081,0.285,0.168,0.029,0.024,0.019,1257,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.006,1.000,0.000,2016,0.020,2.000,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'N2', 2016)"
0.000,0.109,-1.923,-1.923,-1.923,-1.921,0.000,0.219,0.000,1.081,1.081,1.081,1.084,0.503,0.191,0.000,0.000,0.016,628,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.000,0.000,0.000,2017,0.020,2.000,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'N2', 2017)"
-0.000,0.474,-1.938,-1.938,-1.938,-1.929,-0.000,0.955,-0.000,1.065,1.065,1.065,1.075,0.294,0.183,0.000,0.000,0.025,629,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.000,0.000,0.000,2015,0.020,2.000,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'N2', 2015)"
-0.000,0.290,-1.927,-1.927,-1.927,-1.921,-0.000,0.582,-0.000,1.077,1.077,1.077,1.083,0.311,0.180,0.000,0.000,0.017,628,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.000,0.000,-0.000,2017,0.020,2.000,N2,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'N2', 2017)"
-0.000,0.450,-1.935,-1.935,-1.934,-1.926,-0.000,0.905,-0.000,1.069,1.069,1.070,1.078,0.304,0.153,0.000,0.000,0.022,629,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.000,0.000,-0.000,2016,0.020,2.000,N2,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'N2', 2016)"
-0.000,0.624,-1.937,-1.937,-1.937,-1.925,-0.000,1.261,-0.000,1.066,1.066,1.066,1.079,0.334,0.167,0.000,0.000,0.021,629,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.000,0.000,0.000,2016,0.020,2.000,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'N2', 2016)"
-0.042,0.157,-1.935,-1.934,-1.934,-1.931,-0.083,0.316,-0.264,1.068,1.069,1.069,1.072,0.409,0.227,0.013,0.012,0.028,629,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.001,0.510,0.000,2018,0.020,2.000,N2,Val,"('VMX_catch22_EN_ck002_w01_r2', 'N2', 2018)"
-0.388,0.307,-1.943,-1.935,-1.935,-1.929,-0.772,0.617,-1.251,1.060,1.068,1.068,1.075,0.002,0.211,0.008,0.000,0.025,1257,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.005,1.000,0.150,2019,0.020,2.000,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'N2', 2019)"
0.000,0.201,-1.934,-1.934,-1.934,-1.930,0.000,0.402,0.000,1.069,1.069,1.070,1.073,0.383,0.197,0.000,0.000,0.027,629,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.000,0.000,-0.000,2015,0.020,2.000,N2,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'N2', 2015)"
-0.034,0.460,-1.941,-1.940,-1.940,-1.931,-0.067,0.927,-0.073,1.062,1.063,1.062,1.073,0.001,0.208,0.001,0.000,0.027,1258,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.000,1.000,0.250,2018,0.020,2.000,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'N2', 2018)"
-0.283,0.133,-1.934,-1.929,-1.929,-1.926,-0.564,0.267,-2.111,1.069,1.075,1.075,1.078,0.467,0.205,0.075,0.070,0.022,629,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.004,3.160,0.000,2019,0.020,2.000,N2,Val,"('VMX_catch22_EN_ck002_w01_r2', 'N2', 2019)"
0.000,0.109,-1.923,-1.923,-1.923,-1.921,0.000,0.219,0.000,1.081,1.081,1.081,1.084,0.346,0.191,0.000,0.000,0.016,628,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.000,0.000,0.000,2017,0.020,2.000,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'N2', 2017)"
-0.129,0.194,-1.927,-1.925,-1.924,-1.921,-0.257,0.390,-0.660,1.077,1.080,1.080,1.084,0.002,0.184,0.003,0.000,0.016,1256,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.002,1.000,0.200,2017,0.020,2.000,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'N2', 2017)"
-0.173,0.147,-1.933,-1.930,-1.930,-1.927,-0.346,0.295,-1.170,1.071,1.074,1.074,1.078,0.287,0.191,0.031,0.028,0.022,1258,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.006,1.000,0.000,2022,0.020,2.000,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'N2', 2022)"
-0.225,0.371,-1.935,-1.931,-1.930,-1.924,-0.448,0.745,-0.602,1.068,1.073,1.074,1.081,0.282,0.168,0.028,0.022,0.019,1257,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.006,1.000,0.000,2016,0.020,2.000,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'N2', 2016)"
0.215,0.237,-1.927,-1.931,-1.931,-1.927,0.432,0.476,0.907,1.077,1.072,1.073,1.078,0.436,0.210,0.028,0.032,0.022,1258,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.006,1.000,0.000,2020,0.020,2.000,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'N2', 2020)"
-0.123,0.272,-1.933,-1.931,-1.931,-1.926,-0.246,0.545,-0.450,1.070,1.073,1.073,1.079,0.318,0.188,0.026,0.024,0.021,1263,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.005,1.000,0.000,2021,0.020,2.000,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'N2', 2021)"
-0.245,0.458,-1.944,-1.939,-1.939,-1.930,-0.488,0.923,-0.529,1.059,1.064,1.064,1.074,0.003,0.200,0.005,0.000,0.026,1257,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.003,1.000,0.150,2015,0.020,2.000,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'N2', 2015)"
0.261,0.307,-1.930,-1.935,-1.935,-1.929,0.524,0.617,0.850,1.074,1.068,1.068,1.075,0.459,0.211,0.028,0.033,0.025,1257,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.006,1.000,0.000,2019,0.020,2.000,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'N2', 2019)"
-0.025,0.194,-1.925,-1.925,-1.924,-1.921,-0.050,0.390,-0.129,1.079,1.080,1.080,1.084,0.064,0.184,0.001,0.001,0.016,1256,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.001,1.000,0.050,2017,0.020,2.000,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'N2', 2017)"
-0.034,0.115,-1.925,-1.924,-1.924,-1.922,-0.069,0.230,-0.299,1.080,1.081,1.081,1.083,0.423,0.186,0.020,0.019,0.017,1256,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.001,1.000,0.000,2017,0.020,2.000,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'N2', 2017)"
-0.000,0.624,-1.937,-1.937,-1.938,-1.925,-0.000,1.261,-0.000,1.066,1.066,1.065,1.079,0.372,0.167,0.000,0.000,0.021,629,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.000,0.000,-0.000,2016,0.020,2.000,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'N2', 2016)"
0.000,0.109,-1.923,-1.923,-1.923,-1.921,0.000,0.219,0.000,1.081,1.081,1.082,1.084,0.438,0.191,0.000,0.000,0.016,628,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.000,0.000,0.000,2017,0.020,2.000,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'N2', 2017)"
-0.056,0.383,-1.933,-1.932,-1.932,-1.925,-0.113,0.771,-0.146,1.070,1.072,1.072,1.080,0.403,0.175,0.021,0.020,0.020,1257,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.001,1.000,0.000,2016,0.020,2.000,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'N2', 2016)"
-0.078,0.371,-1.933,-1.931,-1.931,-1.924,-0.155,0.745,-0.209,1.071,1.073,1.073,1.081,0.395,0.168,0.023,0.021,0.019,1257,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.002,1.000,0.000,2016,0.020,2.000,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'N2', 2016)"
-0.000,0.201,-1.934,-1.934,-1.934,-1.930,-0.000,0.402,-0.000,1.069,1.069,1.069,1.073,0.355,0.197,0.000,0.000,0.027,629,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.000,0.000,-0.000,2015,0.020,2.000,N2,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'N2', 2015)"
0.098,0.460,-1.938,-1.940,-1.940,-1.931,0.196,0.927,0.211,1.065,1.063,1.062,1.073,0.399,0.208,0.028,0.030,0.027,1258,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.007,1.000,0.000,2018,0.020,2.000,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'N2', 2018)"
