DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
-0.097,1.086,-1.978,-1.976,-1.964,-1.955,-0.193,2.209,-0.088,1.022,1.024,1.037,1.047,0.203,0.181,0.029,0.020,0.053,227,0.100,VMX_catch22_GBR_ck005_w01_r15,VMX,0.009,0.400,-0.000,2019,0.050,1.500,NE1,Val,"('VMX_catch22_GBR_ck005_w01_r15', 'NE1', 2019)"
-1.105,1.170,-1.995,-1.973,-1.965,-1.950,-2.173,2.382,-0.912,1.005,1.028,1.036,1.052,0.106,0.179,0.043,0.016,0.048,453,0.100,Chantarat_ts_raw_RFR_ck005_w01_r15,Chantarat,0.021,1.000,0.100,2016,0.050,1.500,NE1,Val,"('Chantarat_ts_raw_RFR_ck005_w01_r15', 'NE1', 2016)"
-0.000,1.350,-1.980,-1.980,-1.974,-1.953,-0.000,2.755,-0.000,1.020,1.020,1.026,1.048,0.322,0.203,0.000,0.000,0.052,227,0.100,VMX_ts_raw_EN_ck005_w01_r15,VMX,0.000,0.000,-0.000,2016,0.050,1.500,NE1,Val,"('VMX_ts_raw_EN_ck005_w01_r15', 'NE1', 2016)"
-0.000,0.317,-1.939,-1.939,-1.938,-1.933,-0.000,0.637,-0.000,1.064,1.064,1.065,1.071,0.233,0.167,0.000,0.000,0.029,227,0.100,VMX_ts_raw_RFR_ck005_w01_r15,VMX,0.000,0.000,-0.000,2019,0.050,1.500,NE1,Val,"('VMX_ts_raw_RFR_ck005_w01_r15', 'NE1', 2019)"
-0.120,0.739,-1.951,-1.949,-1.944,-1.934,-0.240,1.495,-0.161,1.051,1.053,1.059,1.069,0.068,0.159,0.007,0.002,0.031,453,0.100,Chantarat_catch22_EN_ck005_w01_r15,Chantarat,0.004,1.000,0.100,2017,0.050,1.500,NE1,Val,"('Chantarat_catch22_EN_ck005_w01_r15', 'NE1', 2017)"
-1.515,0.954,-1.997,-1.967,-1.962,-1.948,-2.963,1.935,-1.531,1.003,1.034,1.039,1.054,0.121,0.170,0.053,0.020,0.046,454,0.100,Chantarat_ts_raw_GBR_ck005_w01_r15,Chantarat,0.026,1.000,0.100,2021,0.050,1.500,NE1,Val,"('Chantarat_ts_raw_GBR_ck005_w01_r15', 'NE1', 2021)"
-1.178,1.788,-2.015,-1.992,-1.983,-1.956,-2.314,3.675,-0.630,0.985,1.009,1.018,1.046,0.015,0.179,0.023,0.001,0.054,453,0.100,Chantarat_ts_raw_GBR_ck005_w01_r15,Chantarat,0.017,1.000,0.300,2020,0.050,1.500,NE1,Val,"('Chantarat_ts_raw_GBR_ck005_w01_r15', 'NE1', 2020)"
-0.257,1.026,-1.974,-1.969,-1.963,-1.949,-0.512,2.083,-0.246,1.026,1.031,1.038,1.053,0.157,0.179,0.020,0.011,0.047,453,0.100,Chantarat_catch22_EN_ck005_w01_r15,Chantarat,0.009,1.000,0.100,2016,0.050,1.500,NE1,Val,"('Chantarat_catch22_EN_ck005_w01_r15', 'NE1', 2016)"
-0.919,1.367,-2.006,-1.988,-1.981,-1.960,-1.813,2.790,-0.650,0.994,1.012,1.019,1.041,0.015,0.208,0.019,0.001,0.059,453,0.100,Chantarat_ts_raw_RFR_ck005_w01_r15,Chantarat,0.015,1.000,0.300,2015,0.050,1.500,NE1,Val,"('Chantarat_ts_raw_RFR_ck005_w01_r15', 'NE1', 2015)"
0.000,0.843,-1.964,-1.964,-1.958,-1.948,0.000,1.707,0.000,1.037,1.037,1.043,1.054,0.247,0.163,0.000,0.000,0.046,227,0.100,VMX_ts_raw_RFR_ck005_w01_r15,VMX,0.000,0.000,-0.000,2018,0.050,1.500,NE1,Val,"('VMX_ts_raw_RFR_ck005_w01_r15', 'NE1', 2018)"
-0.190,1.178,-1.989,-1.985,-1.982,-1.962,-0.379,2.398,-0.158,1.011,1.015,1.018,1.039,0.348,0.225,0.097,0.089,0.061,227,0.100,VMX_ts_raw_EN_ck005_w01_r15,VMX,0.010,2.050,0.000,2015,0.050,1.500,NE1,Val,"('VMX_ts_raw_EN_ck005_w01_r15', 'NE1', 2015)"
-0.202,1.731,-1.993,-1.988,-1.984,-1.954,-0.403,3.555,-0.113,1.008,1.012,1.016,1.048,0.264,0.172,0.019,0.014,0.052,227,0.100,VMX_ts_raw_RFR_ck005_w01_r15,VMX,0.004,0.280,0.000,2020,0.050,1.500,NE1,Val,"('VMX_ts_raw_RFR_ck005_w01_r15', 'NE1', 2020)"
-0.116,0.362,-1.947,-1.945,-1.942,-1.938,-0.232,0.728,-0.319,1.055,1.058,1.061,1.065,0.203,0.176,0.020,0.015,0.035,227,0.100,VMX_catch22_GBR_ck005_w01_r15,VMX,0.005,0.340,-0.000,2022,0.050,1.500,NE1,Val,"('VMX_catch22_GBR_ck005_w01_r15', 'NE1', 2022)"
0.305,1.178,-1.979,-1.985,-1.975,-1.962,0.613,2.398,0.255,1.021,1.015,1.026,1.039,0.366,0.225,0.053,0.050,0.061,227,0.100,VMX_ts_raw_GBR_ck005_w01_r15,VMX,0.010,0.720,0.000,2015,0.050,1.500,NE1,Val,"('VMX_ts_raw_GBR_ck005_w01_r15', 'NE1', 2015)"
-0.109,0.450,-1.945,-1.943,-1.937,-1.934,-0.217,0.906,-0.239,1.057,1.060,1.066,1.069,0.194,0.172,0.011,0.007,0.031,227,0.100,VMX_catch22_RFR_ck005_w01_r15,VMX,0.004,0.150,0.000,2017,0.050,1.500,NE1,Val,"('VMX_catch22_RFR_ck005_w01_r15', 'NE1', 2017)"
-1.274,1.096,-1.998,-1.972,-1.963,-1.951,-2.499,2.229,-1.121,1.002,1.028,1.038,1.051,0.035,0.179,0.031,0.004,0.049,453,0.100,Chantarat_ts_raw_GBR_ck005_w01_r15,Chantarat,0.019,1.000,0.250,2018,0.050,1.500,NE1,Val,"('Chantarat_ts_raw_GBR_ck005_w01_r15', 'NE1', 2018)"
-0.000,0.362,-1.945,-1.945,-1.942,-1.938,-0.000,0.728,-0.000,1.058,1.058,1.060,1.065,0.317,0.176,0.000,0.000,0.035,227,0.100,VMX_catch22_EN_ck005_w01_r15,VMX,0.000,0.000,-0.000,2022,0.050,1.500,NE1,Val,"('VMX_catch22_EN_ck005_w01_r15', 'NE1', 2022)"
-1.333,0.856,-1.987,-1.961,-1.953,-1.944,-2.614,1.734,-1.508,1.013,1.040,1.049,1.058,0.009,0.170,0.028,0.001,0.042,453,0.100,Chantarat_ts_raw_GBR_ck005_w01_r15,Chantarat,0.019,1.000,0.300,2019,0.050,1.500,NE1,Val,"('Chantarat_ts_raw_GBR_ck005_w01_r15', 'NE1', 2019)"
-0.076,0.797,-1.964,-1.963,-1.957,-1.947,-0.151,1.613,-0.094,1.037,1.038,1.044,1.055,0.269,0.172,0.036,0.029,0.045,227,0.100,VMX_catch22_RFR_ck005_w01_r15,VMX,0.010,0.390,0.000,2016,0.050,1.500,NE1,Val,"('VMX_catch22_RFR_ck005_w01_r15', 'NE1', 2016)"
-0.000,0.914,-1.961,-1.961,-1.956,-1.944,-0.000,1.853,-0.000,1.040,1.040,1.046,1.059,0.256,0.154,0.000,0.000,0.041,227,0.100,VMX_ts_raw_RFR_ck005_w01_r15,VMX,0.000,0.000,-0.000,2021,0.050,1.500,NE1,Val,"('VMX_ts_raw_RFR_ck005_w01_r15', 'NE1', 2021)"
-0.030,1.206,-1.965,-1.965,-1.949,-1.941,-0.061,2.456,-0.025,1.036,1.036,1.053,1.062,0.167,0.145,0.032,0.019,0.038,227,0.100,VMX_catch22_GBR_ck005_w01_r15,VMX,0.008,0.490,-0.000,2021,0.050,1.500,NE1,Val,"('VMX_catch22_GBR_ck005_w01_r15', 'NE1', 2021)"
0.000,1.350,-1.980,-1.980,-1.968,-1.953,0.000,2.755,0.000,1.020,1.020,1.033,1.048,0.291,0.203,0.000,0.000,0.052,227,0.100,VMX_ts_raw_GBR_ck005_w01_r15,VMX,0.000,0.000,-0.000,2016,0.050,1.500,NE1,Val,"('VMX_ts_raw_GBR_ck005_w01_r15', 'NE1', 2016)"
-0.029,0.706,-1.962,-1.961,-1.957,-1.947,-0.059,1.427,-0.041,1.039,1.040,1.044,1.055,0.330,0.194,0.011,0.009,0.045,227,0.100,VMX_catch22_EN_ck005_w01_r15,VMX,0.002,0.170,0.000,2020,0.050,1.500,NE1,Val,"('VMX_catch22_EN_ck005_w01_r15', 'NE1', 2020)"
-0.009,1.206,-1.965,-1.965,-1.955,-1.941,-0.019,2.456,-0.008,1.036,1.036,1.047,1.062,0.256,0.145,0.002,0.002,0.038,227,0.100,VMX_catch22_EN_ck005_w01_r15,VMX,0.000,0.030,-0.000,2021,0.050,1.500,NE1,Val,"('VMX_catch22_EN_ck005_w01_r15', 'NE1', 2021)"
-0.454,1.012,-1.983,-1.974,-1.966,-1.954,-0.903,2.055,-0.439,1.018,1.027,1.035,1.048,0.247,0.189,0.052,0.037,0.052,227,0.100,VMX_catch22_RFR_ck005_w01_r15,VMX,0.014,0.660,0.000,2015,0.050,1.500,NE1,Val,"('VMX_catch22_RFR_ck005_w01_r15', 'NE1', 2015)"
-0.000,0.680,-1.943,-1.943,-1.938,-1.930,-0.000,1.375,-0.000,1.059,1.059,1.065,1.074,0.211,0.154,0.000,0.000,0.026,227,0.100,VMX_ts_raw_GBR_ck005_w01_r15,VMX,0.000,0.000,-0.000,2017,0.050,1.500,NE1,Val,"('VMX_ts_raw_GBR_ck005_w01_r15', 'NE1', 2017)"
-0.883,0.706,-1.979,-1.961,-1.956,-1.947,-1.744,1.427,-1.221,1.022,1.040,1.045,1.055,0.216,0.194,0.061,0.038,0.045,227,0.100,VMX_catch22_GBR_ck005_w01_r15,VMX,0.015,0.660,0.000,2020,0.050,1.500,NE1,Val,"('VMX_catch22_GBR_ck005_w01_r15', 'NE1', 2020)"
-0.000,0.667,-1.953,-1.953,-1.952,-1.940,-0.000,1.348,-0.000,1.049,1.049,1.049,1.063,0.233,0.163,0.000,0.000,0.037,227,0.100,VMX_ts_raw_RFR_ck005_w01_r15,VMX,0.000,0.000,-0.000,2022,0.050,1.500,NE1,Val,"('VMX_ts_raw_RFR_ck005_w01_r15', 'NE1', 2022)"
-0.000,0.667,-1.953,-1.953,-1.952,-1.940,-0.000,1.348,-0.000,1.049,1.049,1.050,1.063,0.308,0.163,0.000,0.000,0.037,227,0.100,VMX_ts_raw_EN_ck005_w01_r15,VMX,0.000,0.000,-0.000,2022,0.050,1.500,NE1,Val,"('VMX_ts_raw_EN_ck005_w01_r15', 'NE1', 2022)"
-1.460,0.499,-1.974,-1.946,-1.944,-1.936,-2.856,1.006,-2.840,1.026,1.057,1.058,1.067,0.062,0.163,0.041,0.011,0.033,453,0.100,Chantarat_ts_raw_RFR_ck005_w01_r15,Chantarat,0.022,1.000,0.100,2022,0.050,1.500,NE1,Val,"('Chantarat_ts_raw_RFR_ck005_w01_r15', 'NE1', 2022)"
-0.001,1.212,-1.971,-1.971,-1.962,-1.947,-0.002,2.469,-0.001,1.030,1.030,1.040,1.055,0.004,0.167,0.000,0.000,0.045,454,0.100,Chantarat_catch22_EN_ck005_w01_r15,Chantarat,0.000,1.000,0.300,2021,0.050,1.500,NE1,Val,"('Chantarat_catch22_EN_ck005_w01_r15', 'NE1', 2021)"
0.000,2.041,-2.001,-2.001,-1.975,-1.960,0.000,4.210,0.000,0.999,0.999,1.025,1.041,0.308,0.198,0.000,0.000,0.059,227,0.100,VMX_catch22_RFR_ck005_w01_r15,VMX,0.000,0.000,-0.000,2018,0.050,1.500,NE1,Val,"('VMX_catch22_RFR_ck005_w01_r15', 'NE1', 2018)"
-0.991,0.603,-1.965,-1.945,-1.940,-1.934,-1.954,1.218,-1.604,1.036,1.057,1.063,1.070,0.033,0.163,0.028,0.004,0.030,453,0.100,Chantarat_ts_raw_GBR_ck005_w01_r15,Chantarat,0.018,1.000,0.200,2017,0.050,1.500,NE1,Val,"('Chantarat_ts_raw_GBR_ck005_w01_r15', 'NE1', 2017)"
-1.311,1.170,-1.999,-1.973,-1.962,-1.950,-2.571,2.382,-1.079,1.001,1.028,1.039,1.052,0.044,0.179,0.036,0.005,0.048,453,0.100,Chantarat_ts_raw_GBR_ck005_w01_r15,Chantarat,0.021,1.000,0.200,2016,0.050,1.500,NE1,Val,"('Chantarat_ts_raw_GBR_ck005_w01_r15', 'NE1', 2016)"
-0.172,1.086,-1.979,-1.976,-1.962,-1.955,-0.342,2.209,-0.155,1.021,1.024,1.039,1.047,0.194,0.181,0.057,0.041,0.053,227,0.100,VMX_catch22_RFR_ck005_w01_r15,VMX,0.015,0.750,0.000,2019,0.050,1.500,NE1,Val,"('VMX_catch22_RFR_ck005_w01_r15', 'NE1', 2019)"
-0.087,1.024,-1.971,-1.969,-1.960,-1.949,-0.174,2.079,-0.084,1.030,1.032,1.041,1.053,0.026,0.185,0.003,0.001,0.047,453,0.100,Chantarat_catch22_EN_ck005_w01_r15,Chantarat,0.002,1.000,0.200,2020,0.050,1.500,NE1,Val,"('Chantarat_catch22_EN_ck005_w01_r15', 'NE1', 2020)"
-0.000,0.914,-1.961,-1.961,-1.959,-1.944,-0.000,1.853,-0.000,1.040,1.040,1.043,1.059,0.317,0.154,0.000,0.000,0.041,227,0.100,VMX_ts_raw_EN_ck005_w01_r15,VMX,0.000,0.000,-0.000,2021,0.050,1.500,NE1,Val,"('VMX_ts_raw_EN_ck005_w01_r15', 'NE1', 2021)"
-1.203,0.954,-1.991,-1.967,-1.961,-1.948,-2.364,1.935,-1.221,1.010,1.034,1.040,1.054,0.086,0.170,0.037,0.010,0.046,454,0.100,Chantarat_ts_raw_RFR_ck005_w01_r15,Chantarat,0.022,1.000,0.150,2021,0.050,1.500,NE1,Val,"('Chantarat_ts_raw_RFR_ck005_w01_r15', 'NE1', 2021)"
-0.217,0.317,-1.943,-1.939,-1.937,-1.933,-0.433,0.637,-0.679,1.060,1.064,1.067,1.071,0.264,0.167,0.032,0.025,0.029,227,0.100,VMX_ts_raw_GBR_ck005_w01_r15,VMX,0.007,0.500,-0.000,2019,0.050,1.500,NE1,Val,"('VMX_ts_raw_GBR_ck005_w01_r15', 'NE1', 2019)"
-0.118,0.507,-1.952,-1.950,-1.946,-1.940,-0.236,1.023,-0.231,1.049,1.052,1.056,1.063,0.057,0.181,0.006,0.003,0.037,453,0.100,Chantarat_catch22_EN_ck005_w01_r15,Chantarat,0.004,1.000,0.150,2022,0.050,1.500,NE1,Val,"('Chantarat_catch22_EN_ck005_w01_r15', 'NE1', 2022)"
-0.929,1.367,-2.006,-1.988,-1.975,-1.960,-1.832,2.790,-0.657,0.994,1.012,1.025,1.041,0.013,0.208,0.019,0.001,0.059,453,0.100,Chantarat_ts_raw_GBR_ck005_w01_r15,Chantarat,0.012,1.000,0.300,2015,0.050,1.500,NE1,Val,"('Chantarat_ts_raw_GBR_ck005_w01_r15', 'NE1', 2015)"
-0.056,0.843,-1.966,-1.964,-1.957,-1.948,-0.113,1.707,-0.066,1.035,1.037,1.045,1.054,0.233,0.163,0.013,0.009,0.046,227,0.100,VMX_ts_raw_GBR_ck005_w01_r15,VMX,0.003,0.140,0.000,2018,0.050,1.500,NE1,Val,"('VMX_ts_raw_GBR_ck005_w01_r15', 'NE1', 2018)"
-0.733,1.788,-2.006,-1.992,-1.985,-1.956,-1.449,3.675,-0.394,0.994,1.009,1.015,1.046,0.009,0.179,0.014,0.000,0.054,453,0.100,Chantarat_ts_raw_RFR_ck005_w01_r15,Chantarat,0.010,1.000,0.300,2020,0.050,1.500,NE1,Val,"('Chantarat_ts_raw_RFR_ck005_w01_r15', 'NE1', 2020)"
-0.166,1.731,-1.992,-1.988,-1.989,-1.954,-0.331,3.555,-0.093,1.008,1.012,1.011,1.048,0.225,0.172,0.013,0.009,0.052,227,0.100,VMX_ts_raw_EN_ck005_w01_r15,VMX,0.002,0.210,0.000,2020,0.050,1.500,NE1,Val,"('VMX_ts_raw_EN_ck005_w01_r15', 'NE1', 2020)"
-0.000,0.843,-1.964,-1.964,-1.960,-1.948,-0.000,1.707,-0.000,1.037,1.037,1.041,1.054,0.269,0.163,0.000,0.000,0.046,227,0.100,VMX_ts_raw_EN_ck005_w01_r15,VMX,0.000,0.000,-0.000,2018,0.050,1.500,NE1,Val,"('VMX_ts_raw_EN_ck005_w01_r15', 'NE1', 2018)"
0.000,1.178,-1.985,-1.985,-1.977,-1.962,0.000,2.398,0.000,1.015,1.015,1.023,1.039,0.260,0.225,0.000,0.000,0.061,227,0.100,VMX_ts_raw_RFR_ck005_w01_r15,VMX,0.000,0.000,-0.000,2015,0.050,1.500,NE1,Val,"('VMX_ts_raw_RFR_ck005_w01_r15', 'NE1', 2015)"
-1.047,1.096,-1.993,-1.972,-1.967,-1.951,-2.062,2.229,-0.925,1.007,1.028,1.034,1.051,0.033,0.179,0.023,0.003,0.049,453,0.100,Chantarat_ts_raw_RFR_ck005_w01_r15,Chantarat,0.015,1.000,0.250,2018,0.050,1.500,NE1,Val,"('Chantarat_ts_raw_RFR_ck005_w01_r15', 'NE1', 2018)"
-0.063,0.450,-1.944,-1.943,-1.940,-1.934,-0.126,0.906,-0.139,1.058,1.060,1.063,1.069,0.238,0.172,0.007,0.005,0.031,227,0.100,VMX_catch22_GBR_ck005_w01_r15,VMX,0.002,0.120,0.000,2017,0.050,1.500,NE1,Val,"('VMX_catch22_GBR_ck005_w01_r15', 'NE1', 2017)"
-0.599,1.731,-2.000,-1.988,-1.984,-1.954,-1.187,3.555,-0.334,1.000,1.012,1.017,1.048,0.194,0.172,0.037,0.023,0.052,227,0.100,VMX_ts_raw_GBR_ck005_w01_r15,VMX,0.008,0.430,0.000,2020,0.050,1.500,NE1,Val,"('VMX_ts_raw_GBR_ck005_w01_r15', 'NE1', 2020)"
-0.011,0.362,-1.945,-1.945,-1.942,-1.938,-0.022,0.728,-0.030,1.057,1.058,1.061,1.065,0.203,0.176,0.002,0.001,0.035,227,0.100,VMX_catch22_RFR_ck005_w01_r15,VMX,0.000,0.030,0.000,2022,0.050,1.500,NE1,Val,"('VMX_catch22_RFR_ck005_w01_r15', 'NE1', 2022)"
0.000,0.797,-1.963,-1.963,-1.959,-1.947,0.000,1.613,0.000,1.038,1.038,1.043,1.055,0.392,0.172,0.000,0.000,0.045,227,0.100,VMX_catch22_EN_ck005_w01_r15,VMX,0.000,0.000,-0.000,2016,0.050,1.500,NE1,Val,"('VMX_catch22_EN_ck005_w01_r15', 'NE1', 2016)"
-0.097,0.450,-1.945,-1.943,-1.941,-1.934,-0.193,0.906,-0.213,1.058,1.060,1.062,1.069,0.352,0.172,0.015,0.012,0.031,227,0.100,VMX_catch22_EN_ck005_w01_r15,VMX,0.002,0.310,-0.000,2017,0.050,1.500,NE1,Val,"('VMX_catch22_EN_ck005_w01_r15', 'NE1', 2017)"
-0.000,0.914,-1.961,-1.961,-1.958,-1.944,-0.000,1.853,-0.000,1.040,1.040,1.044,1.059,0.247,0.154,0.000,0.000,0.041,227,0.100,VMX_ts_raw_GBR_ck005_w01_r15,VMX,0.000,0.000,-0.000,2021,0.050,1.500,NE1,Val,"('VMX_ts_raw_GBR_ck005_w01_r15', 'NE1', 2021)"
-0.002,0.797,-1.963,-1.963,-1.954,-1.947,-0.004,1.613,-0.003,1.038,1.038,1.047,1.055,0.260,0.172,0.004,0.003,0.045,227,0.100,VMX_catch22_GBR_ck005_w01_r15,VMX,0.001,0.040,-0.000,2016,0.050,1.500,NE1,Val,"('VMX_catch22_GBR_ck005_w01_r15', 'NE1', 2016)"
-1.042,0.856,-1.981,-1.961,-1.956,-1.944,-2.052,1.734,-1.184,1.019,1.040,1.045,1.058,0.015,0.170,0.022,0.001,0.042,453,0.100,Chantarat_ts_raw_RFR_ck005_w01_r15,Chantarat,0.016,1.000,0.300,2019,0.050,1.500,NE1,Val,"('Chantarat_ts_raw_RFR_ck005_w01_r15', 'NE1', 2019)"
-0.080,0.317,-1.940,-1.939,-1.937,-1.933,-0.160,0.637,-0.252,1.063,1.064,1.066,1.071,0.313,0.167,0.015,0.013,0.029,227,0.100,VMX_ts_raw_EN_ck005_w01_r15,VMX,0.003,0.250,-0.000,2019,0.050,1.500,NE1,Val,"('VMX_ts_raw_EN_ck005_w01_r15', 'NE1', 2019)"
0.000,1.350,-1.980,-1.980,-1.971,-1.953,0.000,2.755,0.000,1.020,1.020,1.030,1.048,0.282,0.203,0.000,0.000,0.052,227,0.100,VMX_ts_raw_RFR_ck005_w01_r15,VMX,0.000,0.000,0.000,2016,0.050,1.500,NE1,Val,"('VMX_ts_raw_RFR_ck005_w01_r15', 'NE1', 2016)"
0.004,1.255,-1.976,-1.977,-1.968,-1.952,0.008,2.558,0.003,1.024,1.024,1.033,1.050,0.004,0.201,0.000,0.000,0.050,453,0.100,Chantarat_catch22_EN_ck005_w01_r15,Chantarat,0.000,1.000,0.250,2018,0.050,1.500,NE1,Val,"('Chantarat_catch22_EN_ck005_w01_r15', 'NE1', 2018)"
0.000,1.206,-1.965,-1.965,-1.947,-1.941,0.000,2.456,0.000,1.036,1.036,1.055,1.062,0.167,0.145,0.000,0.000,0.038,227,0.100,VMX_catch22_RFR_ck005_w01_r15,VMX,0.000,0.000,-0.000,2021,0.050,1.500,NE1,Val,"('VMX_catch22_RFR_ck005_w01_r15', 'NE1', 2021)"
0.160,1.012,-1.970,-1.974,-1.970,-1.954,0.321,2.055,0.156,1.030,1.027,1.031,1.048,0.419,0.189,0.044,0.043,0.052,227,0.100,VMX_catch22_EN_ck005_w01_r15,VMX,0.006,0.680,0.000,2015,0.050,1.500,NE1,Val,"('VMX_catch22_EN_ck005_w01_r15', 'NE1', 2015)"
-0.592,0.706,-1.973,-1.961,-1.955,-1.947,-1.174,1.427,-0.823,1.028,1.040,1.046,1.055,0.211,0.194,0.044,0.028,0.045,227,0.100,VMX_catch22_RFR_ck005_w01_r15,VMX,0.010,0.470,0.000,2020,0.050,1.500,NE1,Val,"('VMX_catch22_RFR_ck005_w01_r15', 'NE1', 2020)"
-0.000,0.667,-1.953,-1.953,-1.953,-1.940,-0.000,1.348,-0.000,1.049,1.049,1.049,1.063,0.317,0.163,0.000,0.000,0.037,227,0.100,VMX_ts_raw_GBR_ck005_w01_r15,VMX,0.000,0.000,-0.000,2022,0.050,1.500,NE1,Val,"('VMX_ts_raw_GBR_ck005_w01_r15', 'NE1', 2022)"
-0.124,1.332,-1.980,-1.977,-1.969,-1.951,-0.248,2.718,-0.091,1.020,1.023,1.032,1.051,0.009,0.177,0.003,0.000,0.049,453,0.100,Chantarat_catch22_EN_ck005_w01_r15,Chantarat,0.002,1.000,0.200,2019,0.050,1.500,NE1,Val,"('Chantarat_catch22_EN_ck005_w01_r15', 'NE1', 2019)"
-0.055,1.012,-1.975,-1.974,-1.965,-1.954,-0.110,2.055,-0.053,1.026,1.027,1.036,1.048,0.273,0.189,0.013,0.010,0.052,227,0.100,VMX_catch22_GBR_ck005_w01_r15,VMX,0.004,0.160,-0.000,2015,0.050,1.500,NE1,Val,"('VMX_catch22_GBR_ck005_w01_r15', 'NE1', 2015)"
-0.000,0.680,-1.943,-1.943,-1.944,-1.930,-0.000,1.375,-0.000,1.059,1.059,1.058,1.074,0.225,0.154,0.000,0.000,0.026,227,0.100,VMX_ts_raw_RFR_ck005_w01_r15,VMX,0.000,0.000,-0.000,2017,0.050,1.500,NE1,Val,"('VMX_ts_raw_RFR_ck005_w01_r15', 'NE1', 2017)"
-0.914,0.507,-1.968,-1.950,-1.945,-1.940,-1.803,1.023,-1.763,1.033,1.052,1.058,1.063,0.177,0.181,0.069,0.044,0.037,453,0.100,Chantarat_catch22_GBR_ck005_w01_r15,Chantarat,0.027,1.000,0.000,2022,0.050,1.500,NE1,Val,"('Chantarat_catch22_GBR_ck005_w01_r15', 'NE1', 2022)"
-0.839,0.739,-1.965,-1.949,-1.938,-1.934,-1.658,1.495,-1.109,1.036,1.053,1.065,1.069,0.015,0.159,0.028,0.003,0.031,453,0.100,Chantarat_catch22_RFR_ck005_w01_r15,Chantarat,0.023,1.000,0.300,2017,0.050,1.500,NE1,Val,"('Chantarat_catch22_RFR_ck005_w01_r15', 'NE1', 2017)"
-0.408,1.096,-1.981,-1.972,-1.972,-1.951,-0.810,2.229,-0.363,1.020,1.028,1.029,1.051,0.212,0.179,0.027,0.018,0.049,453,0.100,Chantarat_ts_raw_EN_ck005_w01_r15,Chantarat,0.011,1.000,0.050,2018,0.050,1.500,NE1,Val,"('Chantarat_ts_raw_EN_ck005_w01_r15', 'NE1', 2018)"
-0.123,0.856,-1.963,-1.961,-1.958,-1.944,-0.245,1.734,-0.142,1.038,1.040,1.044,1.058,0.013,0.170,0.003,0.000,0.042,453,0.100,Chantarat_ts_raw_EN_ck005_w01_r15,Chantarat,0.002,1.000,0.250,2019,0.050,1.500,NE1,Val,"('Chantarat_ts_raw_EN_ck005_w01_r15', 'NE1', 2019)"
-0.031,1.026,-1.970,-1.969,-1.959,-1.949,-0.062,2.083,-0.030,1.031,1.031,1.042,1.053,0.247,0.179,0.083,0.071,0.047,453,0.100,Chantarat_catch22_RFR_ck005_w01_r15,Chantarat,0.032,1.000,0.000,2016,0.050,1.500,NE1,Val,"('Chantarat_catch22_RFR_ck005_w01_r15', 'NE1', 2016)"
-0.947,1.212,-1.989,-1.971,-1.957,-1.947,-1.867,2.469,-0.756,1.011,1.030,1.044,1.055,0.015,0.167,0.024,0.002,0.045,454,0.100,Chantarat_catch22_GBR_ck005_w01_r15,Chantarat,0.015,1.000,0.300,2021,0.050,1.500,NE1,Val,"('Chantarat_catch22_GBR_ck005_w01_r15', 'NE1', 2021)"
-1.146,1.266,-1.999,-1.977,-1.962,-1.952,-2.254,2.582,-0.873,1.001,1.024,1.039,1.050,0.033,0.181,0.034,0.004,0.050,453,0.100,Chantarat_catch22_RFR_ck005_w01_r15,Chantarat,0.023,1.000,0.200,2015,0.050,1.500,NE1,Val,"('Chantarat_catch22_RFR_ck005_w01_r15', 'NE1', 2015)"
-0.577,1.024,-1.980,-1.969,-1.956,-1.949,-1.144,2.079,-0.550,1.020,1.032,1.045,1.053,0.040,0.185,0.024,0.004,0.047,453,0.100,Chantarat_catch22_GBR_ck005_w01_r15,Chantarat,0.015,1.000,0.300,2020,0.050,1.500,NE1,Val,"('Chantarat_catch22_GBR_ck005_w01_r15', 'NE1', 2020)"
-0.693,1.255,-1.990,-1.977,-1.960,-1.952,-1.372,2.558,-0.537,1.010,1.024,1.042,1.050,0.029,0.201,0.026,0.004,0.050,453,0.100,Chantarat_catch22_GBR_ck005_w01_r15,Chantarat,0.017,1.000,0.300,2018,0.050,1.500,NE1,Val,"('Chantarat_catch22_GBR_ck005_w01_r15', 'NE1', 2018)"
0.007,0.499,-1.946,-1.946,-1.945,-1.936,0.014,1.006,0.014,1.057,1.057,1.058,1.067,0.011,0.163,0.001,0.000,0.033,453,0.100,Chantarat_ts_raw_EN_ck005_w01_r15,Chantarat,0.000,1.000,0.300,2022,0.050,1.500,NE1,Val,"('Chantarat_ts_raw_EN_ck005_w01_r15', 'NE1', 2022)"
-0.739,1.332,-1.992,-1.977,-1.960,-1.951,-1.463,2.718,-0.538,1.008,1.023,1.041,1.051,0.029,0.177,0.023,0.002,0.049,453,0.100,Chantarat_catch22_GBR_ck005_w01_r15,Chantarat,0.015,1.000,0.300,2019,0.050,1.500,NE1,Val,"('Chantarat_catch22_GBR_ck005_w01_r15', 'NE1', 2019)"
