DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
-0.000,0.386,-1.934,-1.934,-1.931,-1.926,-0.000,0.776,-0.000,1.070,1.070,1.073,1.078,0.158,0.136,0.000,0.000,0.022,368,0.100,VMX_catch22_RFR_ck002_w01_r15,VMX,0.000,0.000,0.000,2016,0.020,1.500,N3,Val,"('VMX_catch22_RFR_ck002_w01_r15', 'N3', 2016)"
-0.000,0.420,-1.934,-1.934,-1.934,-1.926,-0.000,0.845,-0.000,1.069,1.069,1.070,1.078,0.334,0.136,0.000,0.000,0.022,368,0.100,VMX_ts_raw_EN_ck002_w01_r15,VMX,0.000,0.000,-0.000,2016,0.020,1.500,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r15', 'N3', 2016)"
-0.300,0.296,-1.936,-1.931,-1.928,-1.925,-0.597,0.595,-1.002,1.067,1.073,1.076,1.080,0.001,0.163,0.008,0.000,0.020,736,0.100,Chantarat_catch22_GBR_ck002_w01_r15,Chantarat,0.005,1.000,0.300,2020,0.020,1.500,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r15', 'N3', 2020)"
0.000,0.658,-1.936,-1.936,-1.932,-1.923,0.000,1.330,0.000,1.067,1.067,1.072,1.081,0.223,0.128,0.000,0.000,0.019,368,0.100,VMX_ts_raw_RFR_ck002_w01_r15,VMX,0.000,0.000,0.000,2018,0.020,1.500,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r15', 'N3', 2018)"
0.022,0.778,-1.940,-1.941,-1.934,-1.926,0.045,1.575,0.028,1.062,1.062,1.069,1.079,0.372,0.139,0.001,0.001,0.021,368,0.100,VMX_ts_raw_RFR_ck002_w01_r15,VMX,0.000,0.030,0.000,2020,0.020,1.500,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r15', 'N3', 2020)"
-0.548,0.299,-1.942,-1.932,-1.929,-1.926,-1.088,0.601,-1.809,1.060,1.072,1.075,1.078,0.042,0.164,0.020,0.005,0.022,736,0.100,Chantarat_catch22_GBR_ck002_w01_r15,Chantarat,0.010,1.000,0.100,2018,0.020,1.500,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r15', 'N3', 2018)"
0.000,0.249,-1.934,-1.934,-1.932,-1.929,0.000,0.500,0.000,1.069,1.069,1.072,1.075,0.253,0.166,0.000,0.000,0.025,368,0.100,VMX_catch22_GBR_ck002_w01_r15,VMX,0.000,0.000,-0.000,2015,0.020,1.500,N3,Val,"('VMX_catch22_GBR_ck002_w01_r15', 'N3', 2015)"
0.005,0.276,-1.934,-1.934,-1.933,-1.928,0.010,0.554,0.017,1.070,1.070,1.071,1.076,0.007,0.163,0.000,0.000,0.024,735,0.100,Chantarat_catch22_EN_ck002_w01_r15,Chantarat,0.000,1.000,0.150,2015,0.020,1.500,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r15', 'N3', 2015)"
-0.213,0.532,-1.935,-1.931,-1.926,-1.920,-0.425,1.073,-0.396,1.068,1.073,1.079,1.085,0.003,0.133,0.005,0.000,0.015,736,0.100,Chantarat_catch22_RFR_ck002_w01_r15,Chantarat,0.004,1.000,0.300,2022,0.020,1.500,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r15', 'N3', 2022)"
-0.179,0.484,-1.939,-1.935,-1.930,-1.926,-0.357,0.976,-0.366,1.064,1.068,1.074,1.078,0.008,0.136,0.007,0.001,0.022,737,0.100,Chantarat_catch22_GBR_ck002_w01_r15,Chantarat,0.005,1.000,0.300,2019,0.020,1.500,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r15', 'N3', 2019)"
0.002,0.121,-1.923,-1.923,-1.923,-1.921,0.004,0.243,0.016,1.081,1.081,1.081,1.084,0.327,0.153,0.001,0.001,0.016,373,0.100,VMX_ts_raw_RFR_ck002_w01_r15,VMX,0.000,0.020,0.000,2021,0.020,1.500,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r15', 'N3', 2021)"
-0.000,0.386,-1.934,-1.934,-1.930,-1.926,-0.000,0.776,-0.000,1.070,1.070,1.073,1.078,0.258,0.136,0.000,0.000,0.022,368,0.100,VMX_catch22_GBR_ck002_w01_r15,VMX,0.000,0.000,-0.000,2016,0.020,1.500,N3,Val,"('VMX_catch22_GBR_ck002_w01_r15', 'N3', 2016)"
0.000,0.658,-1.936,-1.936,-1.930,-1.923,0.000,1.330,0.000,1.067,1.067,1.074,1.081,0.245,0.128,0.000,0.000,0.019,368,0.100,VMX_ts_raw_GBR_ck002_w01_r15,VMX,0.000,0.000,0.000,2018,0.020,1.500,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r15', 'N3', 2018)"
-0.000,0.264,-1.929,-1.929,-1.929,-1.924,-0.000,0.530,-0.000,1.075,1.075,1.075,1.080,0.000,0.143,0.028,0.028,0.020,735,0.100,Chantarat_catch22_EN_ck002_w01_r15,Chantarat,0.000,1.000,0.000,2016,0.020,1.500,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r15', 'N3', 2016)"
-0.304,0.296,-1.936,-1.931,-1.928,-1.925,-0.606,0.595,-1.018,1.067,1.073,1.076,1.080,0.007,0.163,0.008,0.001,0.020,736,0.100,Chantarat_catch22_RFR_ck002_w01_r15,Chantarat,0.005,1.000,0.300,2020,0.020,1.500,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r15', 'N3', 2020)"
-0.412,0.175,-1.933,-1.925,-1.925,-1.922,-0.820,0.350,-2.339,1.071,1.079,1.080,1.083,0.005,0.146,0.009,0.000,0.017,746,0.100,Chantarat_catch22_RFR_ck002_w01_r15,Chantarat,0.006,1.000,0.150,2021,0.020,1.500,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r15', 'N3', 2021)"
0.017,0.627,-1.936,-1.936,-1.933,-1.924,0.034,1.266,0.027,1.068,1.067,1.071,1.081,0.007,0.120,0.000,0.000,0.019,735,0.100,Chantarat_catch22_EN_ck002_w01_r15,Chantarat,0.000,1.000,0.150,2017,0.020,1.500,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r15', 'N3', 2017)"
0.000,0.470,-1.939,-1.939,-1.936,-1.930,0.000,0.946,0.000,1.064,1.064,1.068,1.074,0.241,0.136,0.000,0.000,0.026,369,0.100,VMX_ts_raw_GBR_ck002_w01_r15,VMX,0.000,0.000,0.000,2019,0.020,1.500,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r15', 'N3', 2019)"
-0.003,0.627,-1.937,-1.937,-1.931,-1.925,-0.006,1.266,-0.005,1.066,1.066,1.073,1.080,0.242,0.120,0.019,0.014,0.020,368,0.100,VMX_catch22_GBR_ck002_w01_r15,VMX,0.004,0.570,0.000,2017,0.020,1.500,N3,Val,"('VMX_catch22_GBR_ck002_w01_r15', 'N3', 2017)"
-0.000,0.181,-1.925,-1.925,-1.925,-1.922,-0.000,0.362,-0.000,1.079,1.079,1.079,1.083,0.236,0.141,0.000,0.000,0.017,368,0.100,VMX_ts_raw_RFR_ck002_w01_r15,VMX,0.000,0.000,-0.000,2022,0.020,1.500,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r15', 'N3', 2022)"
0.010,0.249,-1.934,-1.934,-1.933,-1.929,0.019,0.500,0.038,1.070,1.069,1.071,1.075,0.399,0.166,0.005,0.005,0.025,368,0.100,VMX_catch22_EN_ck002_w01_r15,VMX,0.000,0.180,0.000,2015,0.020,1.500,N3,Val,"('VMX_catch22_EN_ck002_w01_r15', 'N3', 2015)"
-0.048,0.448,-1.935,-1.934,-1.933,-1.926,-0.097,0.901,-0.107,1.068,1.069,1.070,1.079,0.129,0.162,0.007,0.005,0.021,736,0.100,Chantarat_ts_raw_EN_ck002_w01_r15,Chantarat,0.002,1.000,0.050,2018,0.020,1.500,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r15', 'N3', 2018)"
-0.194,0.479,-1.938,-1.934,-1.930,-1.925,-0.387,0.965,-0.401,1.065,1.069,1.074,1.080,0.001,0.155,0.004,0.000,0.020,736,0.100,Chantarat_ts_raw_RFR_ck002_w01_r15,Chantarat,0.003,1.000,0.300,2020,0.020,1.500,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r15', 'N3', 2020)"
-0.280,0.171,-1.932,-1.927,-1.927,-1.923,-0.558,0.344,-1.625,1.072,1.078,1.078,1.081,0.247,0.147,0.030,0.025,0.019,746,0.100,Chantarat_ts_raw_RFR_ck002_w01_r15,Chantarat,0.007,1.000,0.000,2021,0.020,1.500,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r15', 'N3', 2021)"
-0.092,0.332,-1.935,-1.933,-1.932,-1.927,-0.184,0.667,-0.276,1.068,1.070,1.071,1.077,0.129,0.145,0.008,0.005,0.023,737,0.100,Chantarat_ts_raw_EN_ck002_w01_r15,Chantarat,0.003,1.000,0.050,2019,0.020,1.500,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r15', 'N3', 2019)"
0.000,0.386,-1.934,-1.934,-1.934,-1.926,0.000,0.776,0.000,1.070,1.070,1.070,1.078,0.000,0.136,0.204,0.204,0.022,368,0.100,VMX_catch22_EN_ck002_w01_r15,VMX,0.000,25.340,0.500,2016,0.020,1.500,N3,Val,"('VMX_catch22_EN_ck002_w01_r15', 'N3', 2016)"
-0.506,0.448,-1.944,-1.934,-1.932,-1.926,-1.004,0.901,-1.114,1.058,1.069,1.072,1.079,0.011,0.162,0.012,0.001,0.021,736,0.100,Chantarat_ts_raw_GBR_ck002_w01_r15,Chantarat,0.007,1.000,0.200,2018,0.020,1.500,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r15', 'N3', 2018)"
-0.460,0.198,-1.935,-1.926,-1.926,-1.922,-0.914,0.396,-2.306,1.068,1.078,1.078,1.082,0.007,0.140,0.010,0.000,0.018,736,0.100,Chantarat_ts_raw_RFR_ck002_w01_r15,Chantarat,0.007,1.000,0.250,2022,0.020,1.500,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r15', 'N3', 2022)"
-0.304,0.332,-1.939,-1.933,-1.932,-1.927,-0.605,0.667,-0.907,1.064,1.070,1.072,1.077,0.005,0.145,0.008,0.000,0.023,737,0.100,Chantarat_ts_raw_GBR_ck002_w01_r15,Chantarat,0.005,1.000,0.300,2019,0.020,1.500,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r15', 'N3', 2019)"
-0.011,0.627,-1.937,-1.937,-1.934,-1.925,-0.022,1.266,-0.017,1.066,1.066,1.069,1.080,0.321,0.120,0.005,0.004,0.020,368,0.100,VMX_catch22_EN_ck002_w01_r15,VMX,0.001,0.180,0.000,2017,0.020,1.500,N3,Val,"('VMX_catch22_EN_ck002_w01_r15', 'N3', 2017)"
0.000,0.198,-1.926,-1.926,-1.926,-1.922,0.000,0.396,0.000,1.078,1.078,1.078,1.082,0.000,0.140,0.000,0.000,0.018,736,0.100,Chantarat_ts_raw_EN_ck002_w01_r15,Chantarat,0.000,1.000,0.050,2022,0.020,1.500,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r15', 'N3', 2022)"
-0.384,0.171,-1.934,-1.927,-1.926,-1.923,-0.764,0.344,-2.223,1.069,1.078,1.078,1.081,0.005,0.147,0.008,0.000,0.019,746,0.100,Chantarat_ts_raw_GBR_ck002_w01_r15,Chantarat,0.004,1.000,0.150,2021,0.020,1.500,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r15', 'N3', 2021)"
-0.336,0.479,-1.941,-1.934,-1.930,-1.925,-0.669,0.965,-0.694,1.062,1.069,1.074,1.080,0.001,0.155,0.007,0.000,0.020,736,0.100,Chantarat_ts_raw_GBR_ck002_w01_r15,Chantarat,0.004,1.000,0.250,2020,0.020,1.500,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r15', 'N3', 2020)"
-0.051,0.171,-1.928,-1.927,-1.926,-1.923,-0.102,0.344,-0.296,1.077,1.078,1.078,1.081,0.044,0.147,0.002,0.001,0.019,746,0.100,Chantarat_ts_raw_EN_ck002_w01_r15,Chantarat,0.001,1.000,0.050,2021,0.020,1.500,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r15', 'N3', 2021)"
-0.322,0.198,-1.932,-1.926,-1.926,-1.922,-0.640,0.396,-1.616,1.071,1.078,1.078,1.082,0.003,0.140,0.007,0.000,0.018,736,0.100,Chantarat_ts_raw_GBR_ck002_w01_r15,Chantarat,0.005,1.000,0.300,2022,0.020,1.500,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r15', 'N3', 2022)"
-0.169,0.332,-1.937,-1.933,-1.933,-1.927,-0.338,0.667,-0.506,1.067,1.070,1.071,1.077,0.280,0.145,0.037,0.033,0.023,737,0.100,Chantarat_ts_raw_RFR_ck002_w01_r15,Chantarat,0.008,1.000,0.000,2019,0.020,1.500,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r15', 'N3', 2019)"
-0.395,0.448,-1.942,-1.934,-1.932,-1.926,-0.786,0.901,-0.872,1.060,1.069,1.071,1.079,0.019,0.162,0.011,0.002,0.021,736,0.100,Chantarat_ts_raw_RFR_ck002_w01_r15,Chantarat,0.006,1.000,0.150,2018,0.020,1.500,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r15', 'N3', 2018)"
-0.026,0.479,-1.935,-1.934,-1.932,-1.925,-0.053,0.965,-0.054,1.069,1.069,1.072,1.080,0.118,0.155,0.007,0.005,0.020,736,0.100,Chantarat_ts_raw_EN_ck002_w01_r15,Chantarat,0.002,1.000,0.050,2020,0.020,1.500,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r15', 'N3', 2020)"
0.206,1.232,-1.954,-1.958,-1.955,-1.934,0.414,2.510,0.165,1.047,1.043,1.046,1.069,0.364,0.158,0.046,0.046,0.031,368,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.002,1.910,0.000,2015,0.020,2.000,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'N3', 2015)"
0.000,0.184,-1.927,-1.927,-1.926,-1.923,0.000,0.369,0.000,1.077,1.077,1.078,1.081,0.445,0.155,0.000,0.000,0.019,373,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.000,0.000,0.000,2021,0.020,2.000,N3,Val,"('VMX_catch22_EN_ck002_w01_r2', 'N3', 2021)"
-0.337,0.479,-1.941,-1.934,-1.930,-1.925,-0.671,0.965,-0.696,1.062,1.069,1.074,1.080,0.001,0.155,0.007,0.000,0.020,736,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.004,1.000,0.250,2020,0.020,2.000,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'N3', 2020)"
-0.396,0.171,-1.934,-1.927,-1.926,-1.923,-0.787,0.344,-2.291,1.069,1.078,1.078,1.081,0.005,0.147,0.009,0.000,0.019,746,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.004,1.000,0.150,2021,0.020,2.000,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'N3', 2021)"
-0.643,0.276,-1.946,-1.934,-1.932,-1.928,-1.275,0.554,-2.299,1.056,1.070,1.072,1.076,0.031,0.163,0.019,0.004,0.024,735,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.011,1.000,0.100,2015,0.020,2.000,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'N3', 2015)"
-0.128,0.102,-1.925,-1.923,-1.923,-1.921,-0.255,0.204,-1.246,1.079,1.082,1.082,1.084,0.342,0.166,0.016,0.014,0.016,368,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.003,0.490,0.000,2020,0.020,2.000,N3,Val,"('VMX_catch22_EN_ck002_w01_r2', 'N3', 2020)"
-0.000,0.420,-1.934,-1.934,-1.934,-1.926,-0.000,0.845,-0.000,1.069,1.069,1.070,1.078,0.337,0.136,0.000,0.000,0.022,368,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.000,0.000,-0.000,2016,0.020,2.000,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'N3', 2016)"
-0.046,0.616,-1.935,-1.934,-1.930,-1.922,-0.091,1.244,-0.073,1.068,1.069,1.073,1.082,0.375,0.130,0.082,0.074,0.018,368,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.004,2.830,0.000,2022,0.020,2.000,N3,Val,"('VMX_catch22_EN_ck002_w01_r2', 'N3', 2022)"
-0.163,0.627,-1.939,-1.936,-1.930,-1.924,-0.326,1.266,-0.257,1.064,1.067,1.073,1.081,0.005,0.120,0.005,0.001,0.019,735,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.004,1.000,0.300,2017,0.020,2.000,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'N3', 2017)"
-0.258,0.198,-1.931,-1.926,-1.926,-1.922,-0.515,0.396,-1.298,1.073,1.078,1.078,1.082,0.003,0.140,0.006,0.000,0.018,736,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.003,1.000,0.300,2022,0.020,2.000,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'N3', 2022)"
-0.525,0.264,-1.939,-1.929,-1.928,-1.924,-1.041,0.530,-1.963,1.064,1.075,1.076,1.080,0.174,0.143,0.041,0.028,0.020,735,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.012,1.000,0.000,2016,0.020,2.000,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'N3', 2016)"
-0.348,0.129,-1.928,-1.921,-1.921,-1.919,-0.693,0.258,-2.689,1.076,1.084,1.084,1.087,0.288,0.139,0.202,0.194,0.013,368,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.005,8.180,0.000,2017,0.020,2.000,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'N3', 2017)"
0.071,1.232,-1.957,-1.958,-1.952,-1.934,0.142,2.510,0.057,1.045,1.043,1.049,1.069,0.285,0.158,0.016,0.014,0.031,368,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.002,0.470,0.000,2015,0.020,2.000,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'N3', 2015)"
-0.108,0.627,-1.939,-1.937,-1.931,-1.925,-0.215,1.266,-0.170,1.064,1.066,1.073,1.080,0.247,0.120,0.035,0.026,0.020,368,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.007,1.080,0.000,2017,0.020,2.000,N3,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'N3', 2017)"
0.000,0.386,-1.934,-1.934,-1.930,-1.926,0.000,0.776,0.000,1.070,1.070,1.073,1.078,0.261,0.136,0.000,0.000,0.022,368,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.000,0.000,-0.000,2016,0.020,2.000,N3,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'N3', 2016)"
-0.000,0.420,-1.934,-1.934,-1.934,-1.926,-0.000,0.845,-0.000,1.069,1.069,1.070,1.078,0.185,0.136,0.000,0.000,0.022,368,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.000,0.000,-0.000,2016,0.020,2.000,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'N3', 2016)"
-0.069,0.252,-1.932,-1.930,-1.930,-1.925,-0.139,0.507,-0.274,1.072,1.074,1.074,1.079,0.345,0.152,0.015,0.013,0.021,368,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.002,0.430,0.000,2018,0.020,2.000,N3,Val,"('VMX_catch22_EN_ck002_w01_r2', 'N3', 2018)"
-0.331,0.332,-1.940,-1.933,-1.932,-1.927,-0.659,0.667,-0.987,1.063,1.070,1.072,1.077,0.005,0.145,0.008,0.000,0.023,737,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.006,1.000,0.300,2019,0.020,2.000,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'N3', 2019)"
0.026,0.249,-1.934,-1.934,-1.932,-1.929,0.052,0.500,0.104,1.070,1.069,1.072,1.075,0.274,0.166,0.005,0.005,0.025,368,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.001,0.180,-0.000,2015,0.020,2.000,N3,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'N3', 2015)"
-0.494,0.448,-1.944,-1.934,-1.932,-1.926,-0.981,0.901,-1.088,1.058,1.069,1.072,1.079,0.011,0.162,0.012,0.001,0.021,736,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.007,1.000,0.200,2018,0.020,2.000,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'N3', 2018)"
-0.096,0.225,-1.931,-1.929,-1.929,-1.925,-0.193,0.451,-0.427,1.073,1.075,1.075,1.079,0.388,0.144,0.052,0.049,0.021,369,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.005,1.720,0.000,2019,0.020,2.000,N3,Val,"('VMX_catch22_EN_ck002_w01_r2', 'N3', 2019)"
-0.062,0.129,-1.922,-1.921,-1.922,-1.919,-0.124,0.258,-0.480,1.082,1.084,1.083,1.087,0.245,0.139,0.017,0.015,0.013,368,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.003,0.420,0.000,2017,0.020,2.000,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'N3', 2017)"
-0.018,0.627,-1.936,-1.936,-1.929,-1.924,-0.035,1.266,-0.028,1.067,1.067,1.075,1.081,0.011,0.120,0.004,0.001,0.019,735,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.003,1.000,0.250,2017,0.020,2.000,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'N3', 2017)"
-0.360,0.198,-1.933,-1.926,-1.926,-1.922,-0.717,0.396,-1.809,1.070,1.078,1.078,1.082,0.007,0.140,0.008,0.000,0.018,736,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.005,1.000,0.250,2022,0.020,2.000,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'N3', 2022)"
-0.712,0.264,-1.943,-1.929,-1.927,-1.924,-1.409,0.530,-2.658,1.060,1.075,1.077,1.080,0.016,0.143,0.019,0.002,0.020,735,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.011,1.000,0.150,2016,0.020,2.000,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'N3', 2016)"
-0.067,0.479,-1.935,-1.934,-1.930,-1.925,-0.134,0.965,-0.139,1.068,1.069,1.074,1.080,0.001,0.155,0.002,0.000,0.020,736,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.000,1.000,0.300,2020,0.020,2.000,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'N3', 2020)"
-0.370,0.171,-1.934,-1.927,-1.927,-1.923,-0.736,0.344,-2.142,1.070,1.078,1.078,1.081,0.225,0.147,0.032,0.025,0.019,746,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.009,1.000,0.000,2021,0.020,2.000,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'N3', 2021)"
-0.668,0.276,-1.947,-1.934,-1.932,-1.928,-1.323,0.554,-2.386,1.056,1.070,1.072,1.076,0.031,0.163,0.019,0.004,0.024,735,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.010,1.000,0.100,2015,0.020,2.000,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'N3', 2015)"
-0.146,0.332,-1.936,-1.933,-1.933,-1.927,-0.291,0.667,-0.436,1.067,1.070,1.071,1.077,0.286,0.145,0.036,0.033,0.023,737,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.008,1.000,0.000,2019,0.020,2.000,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'N3', 2019)"
0.017,0.627,-1.936,-1.936,-1.933,-1.924,0.034,1.266,0.027,1.068,1.067,1.071,1.081,0.007,0.120,0.000,0.000,0.019,735,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.000,1.000,0.150,2017,0.020,2.000,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'N3', 2017)"
-0.009,0.530,-1.933,-1.933,-1.932,-1.923,-0.017,1.069,-0.016,1.071,1.071,1.072,1.082,0.004,0.113,0.000,0.000,0.018,735,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.000,1.000,0.050,2017,0.020,2.000,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'N3', 2017)"
-0.000,0.420,-1.934,-1.934,-1.934,-1.926,-0.000,0.845,-0.000,1.069,1.069,1.069,1.078,0.223,0.136,0.000,0.000,0.022,368,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.000,0.000,-0.000,2016,0.020,2.000,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'N3', 2016)"
0.003,0.129,-1.921,-1.921,-1.921,-1.919,0.006,0.258,0.023,1.084,1.084,1.084,1.087,0.370,0.139,0.029,0.028,0.013,368,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.004,0.970,0.000,2017,0.020,2.000,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'N3', 2017)"
-0.003,0.278,-1.930,-1.930,-1.929,-1.924,-0.005,0.559,-0.009,1.074,1.074,1.075,1.080,0.010,0.139,0.000,0.000,0.020,735,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.000,1.000,0.150,2016,0.020,2.000,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'N3', 2016)"
-0.000,0.264,-1.929,-1.929,-1.929,-1.924,-0.000,0.530,-0.000,1.075,1.075,1.075,1.080,0.000,0.143,0.028,0.028,0.020,735,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.000,1.000,0.000,2016,0.020,2.000,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'N3', 2016)"
0.061,0.249,-1.933,-1.934,-1.932,-1.929,0.122,0.500,0.245,1.071,1.069,1.072,1.075,0.220,0.166,0.007,0.007,0.025,368,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.001,0.250,0.000,2015,0.020,2.000,N3,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'N3', 2015)"
-0.445,0.448,-1.943,-1.934,-1.932,-1.926,-0.885,0.901,-0.981,1.059,1.069,1.071,1.079,0.019,0.162,0.012,0.002,0.021,736,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.007,1.000,0.150,2018,0.020,2.000,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'N3', 2018)"
-0.045,0.627,-1.938,-1.937,-1.932,-1.925,-0.090,1.266,-0.071,1.065,1.066,1.072,1.080,0.236,0.120,0.038,0.031,0.020,368,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.007,1.360,0.000,2017,0.020,2.000,N3,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'N3', 2017)"
0.000,1.232,-1.958,-1.958,-1.952,-1.934,0.000,2.510,0.000,1.043,1.043,1.050,1.069,0.310,0.158,0.000,0.000,0.031,368,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.000,0.000,-0.000,2015,0.020,2.000,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'N3', 2015)"
