Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
245.175,263.684,Train,Iowa,17139-1983,1983,53.452,33.298,163.579,-33.774
125.825,194.493,Train,Iowa,17139-1984,1984,36.159,33.298,265.636,-14.928
155.987,127.315,Train,Iowa,17139-1985,1985,19.370,33.298,218.685,-21.733
115.161,108.942,Train,Iowa,17139-1986,1986,14.778,33.298,254.919,-16.264
244.146,148.138,Train,Iowa,17139-1987,1987,24.574,33.298,135.730,-42.202
412.393,264.512,Train,Iowa,17139-1988,1988,53.659,33.298,-3.433,-128.480
233.852,183.042,Train,Iowa,17139-1989,1989,33.297,33.298,154.747,-36.246
171.223,156.945,Train,Iowa,17139-1990,1990,26.775,33.298,210.854,-23.138
292.405,177.141,Train,Iowa,17139-1991,1991,31.823,33.298,94.720,-58.590
132.248,131.519,Train,Iowa,17139-1992,1992,20.421,33.298,243.474,-17.824
353.304,285.315,Train,Iowa,17139-1993,1993,58.858,33.298,60.856,-76.820
77.771,101.665,Train,Iowa,17139-1994,1994,12.959,33.298,290.490,-12.236
231.750,237.496,Train,Iowa,17139-1995,1995,46.907,33.298,170.459,-31.965
217.440,172.791,Train,Iowa,17139-1996,1996,30.735,33.298,168.597,-32.445
204.242,146.450,Train,Iowa,17139-1997,1997,24.152,33.298,175.212,-30.772
171.506,151.320,Train,Iowa,17139-1998,1998,25.369,33.298,209.165,-23.453
154.582,145.072,Train,Iowa,17139-1999,1999,23.808,33.298,224.528,-20.741
175.519,169.141,Train,Iowa,17139-2000,2000,29.823,33.298,209.606,-23.370
167.117,182.788,Train,Iowa,17139-2001,2001,33.234,33.298,221.418,-21.263
42.031,114.943,Train,Iowa,17141-1978,1978,16.278,33.298,329.548,-8.952
24.368,116.721,Train,Iowa,17141-1979,1979,16.722,33.298,347.656,-7.745
26.048,173.313,Train,Iowa,17141-1980,1980,30.866,33.298,360.120,-7.010
36.921,132.541,Train,Iowa,17141-1981,1981,20.676,33.298,339.056,-8.297
84.989,112.715,Train,Iowa,17141-1982,1982,15.721,33.298,286.034,-12.680
166.050,262.125,Train,Iowa,17141-1983,1983,53.062,33.298,242.314,-17.990
113.156,175.202,Train,Iowa,17141-1984,1984,31.338,33.298,273.484,-14.019
55.455,136.542,Train,Iowa,17141-1985,1985,21.676,33.298,321.523,-9.546
14.298,120.047,Train,Iowa,17141-1986,1986,17.554,33.298,358.557,-7.098
63.185,150.918,Train,Iowa,17141-1987,1987,25.269,33.298,317.386,-9.867
107.965,259.911,Train,Iowa,17141-1988,1988,52.509,33.298,299.845,-11.354
52.040,178.189,Train,Iowa,17141-1989,1989,32.085,33.298,335.347,-8.547
86.858,144.963,Train,Iowa,17141-1990,1990,23.781,33.298,292.224,-12.068
138.220,225.536,Train,Iowa,17141-1991,1991,43.918,33.298,260.999,-15.492
65.426,126.751,Train,Iowa,17141-1992,1992,19.229,33.298,309.105,-10.543
317.176,270.113,Train,Iowa,17141-1993,1993,55.059,33.298,93.184,-59.314
58.719,86.570,Train,Iowa,17141-1994,1994,9.187,33.298,305.769,-10.828
146.507,284.130,Train,Iowa,17141-1995,1995,58.562,33.298,267.357,-14.724
115.388,166.061,Train,Iowa,17141-1996,1996,29.054,33.298,268.967,-14.535
123.563,128.269,Train,Iowa,17141-1997,1997,19.608,33.298,251.347,-16.736
70.582,150.979,Train,Iowa,17141-1998,1998,25.284,33.298,310.003,-10.468
39.745,155.318,Train,Iowa,17141-1999,1999,26.369,33.298,341.925,-8.109
114.002,169.044,Train,Iowa,17141-2000,2000,29.799,33.298,271.099,-14.289
122.552,208.330,Train,Iowa,17141-2001,2001,39.617,33.298,272.367,-14.145
39.728,77.914,Train,Iowa,17143-1978,1978,7.023,33.298,322.597,-9.464
59.201,103.181,Train,Iowa,17143-1979,1979,13.338,33.298,309.439,-10.515
40.268,180.623,Train,Iowa,17143-1980,1980,32.693,33.298,347.727,-7.741
40.679,103.417,Train,Iowa,17143-1981,1981,13.397,33.298,328.020,-9.063
70.933,99.083,Train,Iowa,17143-1982,1982,12.314,33.298,296.683,-11.645
189.132,286.633,Train,Iowa,17143-1983,1983,59.187,33.298,225.357,-20.603
114.924,174.602,Train,Iowa,17143-1984,1984,31.188,33.298,271.566,-14.236
76.160,137.289,Train,Iowa,17143-1985,1985,21.863,33.298,301.004,-11.249
30.140,121.139,Train,Iowa,17143-1986,1986,17.826,33.298,342.988,-8.040
44.063,160.196,Train,Iowa,17143-1987,1987,27.588,33.298,338.826,-8.312
154.681,265.012,Train,Iowa,17143-1988,1988,53.784,33.298,254.405,-16.331
88.292,160.340,Train,Iowa,17143-1989,1989,27.624,33.298,294.633,-11.837
94.097,151.368,Train,Iowa,17143-1990,1990,25.381,33.298,286.586,-12.624
92.646,207.109,Train,Iowa,17143-1991,1991,39.312,33.298,301.968,-11.163
96.189,150.872,Train,Iowa,17143-1992,1992,25.257,33.298,284.370,-12.850
331.525,267.122,Train,Iowa,17143-1993,1993,54.311,33.298,78.088,-66.928
81.855,101.376,Train,Iowa,17143-1994,1994,12.887,33.298,286.334,-12.650
146.579,280.208,Train,Iowa,17143-1995,1995,57.582,33.298,266.304,-14.848
134.397,162.184,Train,Iowa,17143-1996,1996,28.085,33.298,248.989,-17.054
165.359,131.369,Train,Iowa,17143-1997,1997,20.383,33.298,210.326,-23.236
103.664,175.118,Train,Iowa,17143-1998,1998,31.317,33.298,282.954,-12.996
49.414,129.298,Train,Iowa,17143-1999,1999,19.865,33.298,325.753,-9.228
103.757,138.368,Train,Iowa,17143-2000,2000,22.132,33.298,273.677,-13.998
207.194,199.090,Train,Iowa,17143-2001,2001,37.308,33.298,185.416,-28.360
158.721,123.037,Train,Iowa,17145-1978,1978,18.301,33.298,214.881,-22.405
108.353,146.628,Train,Iowa,17145-1979,1979,24.197,33.298,271.145,-14.284
254.432,214.421,Train,Iowa,17145-1980,1980,41.140,33.298,142.009,-40.135
107.308,124.815,Train,Iowa,17145-1981,1981,18.745,33.298,266.739,-14.797
197.580,165.041,Train,Iowa,17145-1982,1982,28.799,33.298,186.520,-28.111
276.049,251.008,Train,Iowa,17145-1983,1983,50.284,33.298,129.536,-44.346
282.165,178.853,Train,Iowa,17145-1984,1984,32.250,33.298,105.387,-53.797
131.228,116.276,Train,Iowa,17145-1985,1985,16.611,33.298,240.685,-18.226
88.188,93.315,Train,Iowa,17145-1986,1986,10.873,33.298,277.987,-13.523
161.094,121.448,Train,Iowa,17145-1987,1987,17.904,33.298,212.111,-22.907
297.797,255.545,Train,Iowa,17145-1988,1988,51.418,33.298,108.922,-52.297
188.197,184.130,Train,Iowa,17145-1989,1989,33.569,33.298,200.674,-25.101
182.994,144.793,Train,Iowa,17145-1990,1990,23.738,33.298,196.046,-26.048
157.237,164.583,Train,Iowa,17145-1991,1991,28.684,33.298,226.749,-20.375
72.077,133.821,Train,Iowa,17145-1992,1992,20.996,33.298,304.220,-10.963
335.614,293.835,Train,Iowa,17145-1993,1993,60.987,33.298,80.675,-65.557
139.348,105.641,Train,Iowa,17145-1994,1994,13.953,33.298,229.907,-19.867
305.779,197.866,Train,Iowa,17145-1995,1995,37.002,33.298,86.525,-62.559
149.606,186.583,Train,Iowa,17145-1996,1996,34.182,33.298,239.878,-18.344
168.530,148.913,Train,Iowa,17145-1997,1997,24.768,33.298,211.539,-23.012
201.201,133.674,Train,Iowa,17145-1998,1998,20.959,33.298,175.060,-30.810
221.019,169.811,Train,Iowa,17145-1999,1999,29.991,33.298,164.274,-33.586
183.533,184.581,Train,Iowa,17145-2000,2000,33.682,33.298,205.451,-24.160
202.495,146.462,Train,Iowa,17145-2001,2001,24.155,33.298,176.962,-30.344
101.447,77.991,Train,Iowa,17147-1978,1978,7.043,33.298,260.897,-15.505
87.153,96.074,Train,Iowa,17147-1979,1979,11.562,33.298,279.711,-13.338
61.717,183.608,Train,Iowa,17147-1980,1980,33.439,33.298,327.024,-9.135
60.840,110.435,Train,Iowa,17147-1981,1981,15.151,33.298,309.613,-10.500
103.071,136.698,Train,Iowa,17147-1982,1982,21.715,33.298,273.946,-13.968
246.511,265.701,Train,Iowa,17147-1983,1983,53.956,33.298,162.747,-33.999
209.409,177.509,Train,Iowa,17147-1984,1984,31.915,33.298,177.807,-30.140
103.766,122.202,Train,Iowa,17147-1985,1985,18.092,33.298,269.628,-14.459
83.232,113.805,Train,Iowa,17147-1986,1986,15.994,33.298,288.064,-12.476
98.456,149.869,Train,Iowa,17147-1987,1987,25.007,33.298,281.853,-13.112
214.188,271.815,Train,Iowa,17147-1988,1988,55.484,33.298,196.597,-25.934
158.130,168.858,Train,Iowa,17147-1989,1989,29.752,33.298,226.925,-20.347
126.279,186.950,Train,Iowa,17147-1990,1990,34.274,33.298,263.296,-15.210
240.788,184.703,Train,Iowa,17147-1991,1991,33.713,33.298,148.227,-38.187
76.404,139.741,Train,Iowa,17147-1992,1992,22.476,33.298,301.373,-11.216
373.730,288.279,Train,Iowa,17147-1993,1993,59.599,33.298,41.171,-89.923
95.714,105.110,Train,Iowa,17147-1994,1994,13.820,33.298,273.408,-14.028
195.406,255.369,Train,Iowa,17147-1995,1995,51.374,33.298,211.269,-23.061
147.107,161.033,Train,Iowa,17147-1996,1996,27.797,33.298,235.991,-18.923
152.067,148.756,Train,Iowa,17147-1997,1997,24.729,33.298,227.963,-20.178
187.535,156.050,Train,Iowa,17147-1998,1998,26.551,33.298,194.318,-26.411
120.162,138.773,Train,Iowa,17147-1999,1999,22.234,33.298,257.373,-15.948
139.997,156.862,Train,Iowa,17147-2000,2000,26.755,33.298,242.059,-18.026
179.141,168.064,Train,Iowa,17147-2001,2001,29.554,33.298,205.715,-24.109
19.992,89.733,Train,Iowa,17149-1978,1978,9.977,33.298,345.286,-7.893
22.903,89.626,Train,Iowa,17149-1979,1979,9.951,33.298,342.349,-8.081
145.987,181.081,Train,Iowa,17149-1980,1980,32.807,33.298,242.123,-18.017
89.644,83.321,Train,Iowa,17149-1981,1981,8.375,33.298,274.033,-13.958
72.274,119.038,Train,Iowa,17149-1982,1982,17.301,33.298,300.329,-11.310
182.427,258.333,Train,Iowa,17149-1983,1983,52.115,33.298,224.989,-20.664
76.754,161.618,Train,Iowa,17149-1984,1984,27.943,33.298,306.491,-10.766
52.754,111.446,Train,Iowa,17149-1985,1985,15.404,33.298,317.952,-9.823
62.477,92.972,Train,Iowa,17149-1986,1986,10.787,33.298,303.612,-11.017
88.073,148.159,Train,Iowa,17149-1987,1987,24.579,33.298,291.808,-12.108
255.893,238.424,Train,Iowa,17149-1988,1988,47.139,33.298,146.548,-38.704
107.785,151.102,Train,Iowa,17149-1989,1989,25.315,33.298,272.831,-14.093
119.052,140.761,Train,Iowa,17149-1990,1990,22.730,33.298,258.981,-15.744
94.741,144.834,Train,Iowa,17149-1991,1991,23.748,33.298,284.309,-12.856
34.853,129.073,Train,Iowa,17149-1992,1992,19.809,33.298,340.258,-8.217
210.639,288.348,Train,Iowa,17149-1993,1993,59.616,33.298,204.278,-24.388
39.348,83.671,Train,Iowa,17149-1994,1994,8.462,33.298,324.416,-9.328
154.831,227.339,Train,Iowa,17149-1995,1995,44.368,33.298,244.839,-17.630
92.986,169.914,Train,Iowa,17149-1996,1996,30.017,33.298,292.332,-12.057
138.715,123.943,Train,Iowa,17149-1997,1997,18.527,33.298,235.114,-19.056
37.217,199.663,Train,Iowa,17149-1998,1998,37.451,33.298,355.536,-7.272
34.192,113.821,Train,Iowa,17149-1999,1999,15.997,33.298,337.107,-8.427
197.191,157.770,Train,Iowa,17149-2000,2000,26.981,33.298,185.093,-28.434
141.212,190.754,Train,Iowa,17149-2001,2001,35.225,33.298,249.314,-17.010
44.859,121.386,Train,Iowa,17151-1978,1978,17.888,33.298,328.331,-9.040
44.754,107.278,Train,Iowa,17151-1979,1979,14.362,33.298,324.910,-9.291
87.414,192.697,Train,Iowa,17151-1980,1980,35.710,33.298,303.598,-11.018
36.689,87.399,Train,Iowa,17151-1981,1981,9.394,33.298,328.006,-9.064
72.129,136.954,Train,Iowa,17151-1982,1982,21.779,33.298,304.952,-10.899
247.983,202.705,Train,Iowa,17151-1983,1983,38.212,33.298,145.530,-39.020
191.853,106.262,Train,Iowa,17151-1984,1984,14.108,33.298,177.557,-30.200
41.637,74.235,Train,Iowa,17151-1985,1985,6.104,33.298,319.769,-9.681
89.235,104.258,Train,Iowa,17151-1986,1986,13.607,33.298,279.674,-13.342
88.249,106.559,Train,Iowa,17151-1987,1987,14.183,33.298,281.235,-13.176
199.677,243.817,Train,Iowa,17151-1988,1988,48.487,33.298,204.111,-24.421
91.720,196.599,Train,Iowa,17151-1989,1989,36.686,33.298,300.267,-11.316
159.878,161.309,Train,Iowa,17151-1990,1990,27.866,33.298,223.289,-20.947
184.351,150.079,Train,Iowa,17151-1991,1991,25.059,33.298,196.010,-26.056
46.488,120.963,Train,Iowa,17151-1992,1992,17.782,33.298,326.596,-9.166
353.541,283.948,Train,Iowa,17151-1993,1993,58.516,33.298,60.277,-77.177
53.058,106.258,Train,Iowa,17151-1994,1994,14.107,33.298,316.351,-9.949
141.490,162.216,Train,Iowa,17151-1995,1995,28.093,33.298,241.905,-18.049
112.386,182.488,Train,Iowa,17151-1996,1996,33.159,33.298,276.074,-13.732
127.798,114.282,Train,Iowa,17151-1997,1997,16.113,33.298,243.617,-17.803
177.574,99.773,Train,Iowa,17151-1998,1998,12.487,33.298,190.214,-27.292
110.865,153.516,Train,Iowa,17151-1999,1999,25.918,33.298,270.355,-14.375
126.471,194.258,Train,Iowa,17151-2000,2000,36.101,33.298,264.932,-15.012
205.841,159.318,Train,Iowa,17151-2001,2001,27.368,33.298,176.829,-30.377
123.091,107.427,Train,Iowa,17153-1978,1978,14.399,33.298,246.610,-17.382
74.304,109.044,Train,Iowa,17153-1979,1979,14.804,33.298,295.801,-11.727
179.238,209.117,Train,Iowa,17153-1980,1980,39.814,33.298,215.878,-22.227
68.642,88.328,Train,Iowa,17153-1981,1981,9.626,33.298,296.286,-11.682
106.516,139.414,Train,Iowa,17153-1982,1982,22.394,33.298,271.179,-14.280
222.160,230.356,Train,Iowa,17153-1983,1983,45.122,33.298,178.264,-30.030
132.425,144.974,Train,Iowa,17153-1984,1984,23.783,33.298,246.660,-17.375
155.109,84.676,Train,Iowa,17153-1985,1985,8.713,33.298,208.906,-23.502
129.214,108.955,Train,Iowa,17153-1986,1986,14.781,33.298,240.869,-18.199
71.539,114.990,Train,Iowa,17153-1987,1987,16.290,33.298,300.053,-11.335
282.033,239.755,Train,Iowa,17153-1988,1988,47.471,33.298,120.740,-47.579
142.949,207.161,Train,Iowa,17153-1989,1989,39.325,33.298,251.679,-16.691
163.884,175.060,Train,Iowa,17153-1990,1990,31.302,33.298,222.721,-21.043
217.089,159.563,Train,Iowa,17153-1991,1991,27.429,33.298,165.642,-33.221
71.214,116.308,Train,Iowa,17153-1992,1992,16.619,33.298,300.706,-11.276
289.760,274.808,Train,Iowa,17153-1993,1993,56.232,33.298,121.774,-47.187
44.276,102.674,Train,Iowa,17153-1994,1994,13.212,33.298,324.238,-9.341
136.261,200.289,Train,Iowa,17153-1995,1995,37.608,33.298,256.648,-16.041
125.417,190.263,Train,Iowa,17153-1996,1996,35.102,33.298,264.987,-15.006
127.943,137.650,Train,Iowa,17153-1997,1997,21.953,33.298,249.311,-17.010
137.540,141.989,Train,Iowa,17153-1998,1998,23.037,33.298,240.799,-18.209
92.256,162.662,Train,Iowa,17153-1999,1999,28.204,33.298,291.250,-12.162
133.842,238.622,Train,Iowa,17153-2000,2000,47.188,33.298,268.648,-14.572
163.249,164.265,Train,Iowa,17153-2001,2001,28.605,33.298,220.658,-21.393
44.428,98.895,Train,Iowa,17155-1978,1978,12.267,33.298,323.141,-9.423
22.813,87.494,Train,Iowa,17155-1979,1979,9.418,33.298,341.907,-8.110
130.450,169.148,Train,Iowa,17155-1980,1980,29.825,33.298,254.677,-16.296
89.790,112.536,Train,Iowa,17155-1981,1981,15.676,33.298,281.188,-13.181
84.581,83.654,Train,Iowa,17155-1982,1982,8.458,33.298,279.178,-13.395
198.126,270.242,Train,Iowa,17155-1983,1983,55.091,33.298,212.267,-22.878
95.122,182.975,Train,Iowa,17155-1984,1984,33.281,33.298,293.460,-11.949
38.071,131.835,Train,Iowa,17155-1985,1985,20.500,33.298,337.730,-8.385
41.322,105.126,Train,Iowa,17155-1986,1986,13.824,33.298,327.804,-9.078
49.226,159.032,Train,Iowa,17155-1987,1987,27.297,33.298,333.373,-8.683
190.231,255.153,Train,Iowa,17155-1988,1988,51.320,33.298,216.390,-22.136
192.389,187.844,Train,Iowa,17155-1989,1989,34.497,33.298,197.410,-25.765
129.199,145.043,Train,Iowa,17155-1990,1990,23.800,33.298,249.903,-16.930
83.962,207.430,Train,Iowa,17155-1991,1991,39.393,33.298,310.732,-10.407
23.077,147.300,Train,Iowa,17155-1992,1992,24.365,33.298,356.590,-7.211
293.744,256.073,Train,Iowa,17155-1993,1993,51.550,33.298,113.107,-50.575
63.663,83.009,Train,Iowa,17155-1994,1994,8.297,33.298,299.935,-11.346
219.735,273.688,Train,Iowa,17155-1995,1995,55.952,33.298,191.519,-27.009
128.109,167.712,Train,Iowa,17155-1996,1996,29.466,33.298,256.659,-16.039
149.985,132.740,Train,Iowa,17155-1997,1997,20.726,33.298,226.042,-20.491
133.464,159.404,Train,Iowa,17155-1998,1998,27.390,33.298,249.227,-17.022
141.545,138.034,Train,Iowa,17155-1999,1999,22.049,33.298,235.806,-18.951
153.228,132.987,Train,Iowa,17155-2000,2000,20.788,33.298,222.861,-21.019
166.414,183.521,Train,Iowa,17155-2001,2001,33.417,33.298,222.305,-21.113
110.328,94.583,Train,Iowa,17157-1978,1978,11.190,33.298,256.163,-16.103
60.890,124.591,Train,Iowa,17157-1979,1979,18.689,33.298,313.101,-10.211
122.490,202.302,Train,Iowa,17157-1980,1980,38.111,33.298,270.923,-14.310
93.528,121.704,Train,Iowa,17157-1981,1981,17.968,33.298,279.741,-13.335
96.155,157.955,Train,Iowa,17157-1982,1982,27.028,33.298,286.175,-12.666
264.420,269.189,Train,Iowa,17157-1983,1983,54.828,33.298,145.709,-38.964
132.124,179.399,Train,Iowa,17157-1984,1984,32.387,33.298,255.565,-16.180
124.166,122.518,Train,Iowa,17157-1985,1985,18.171,33.298,249.307,-17.011
125.046,107.085,Train,Iowa,17157-1986,1986,14.314,33.298,244.570,-17.668
104.315,139.796,Train,Iowa,17157-1987,1987,22.489,33.298,273.476,-14.020
385.722,266.826,Train,Iowa,17157-1988,1988,54.237,33.298,23.817,-103.315
193.668,176.666,Train,Iowa,17157-1989,1989,31.704,33.298,193.338,-26.619
146.602,150.690,Train,Iowa,17157-1990,1990,25.212,33.298,233.911,-19.241
219.325,153.059,Train,Iowa,17157-1991,1991,25.804,33.298,161.781,-34.263
119.236,118.919,Train,Iowa,17157-1992,1992,17.271,33.298,253.337,-16.471
327.935,298.470,Train,Iowa,17157-1993,1993,62.146,33.298,89.512,-61.082
90.823,119.993,Train,Iowa,17157-1994,1994,17.540,33.298,282.019,-13.094
225.150,222.418,Train,Iowa,17157-1995,1995,43.138,33.298,173.291,-31.249
162.164,198.976,Train,Iowa,17157-1996,1996,37.280,33.298,230.417,-19.786
143.368,120.458,Train,Iowa,17157-1997,1997,17.656,33.298,229.590,-19.917
135.859,108.234,Train,Iowa,17157-1998,1998,14.601,33.298,234.044,-19.220
134.039,151.919,Train,Iowa,17157-1999,1999,25.519,33.298,246.782,-17.358
140.358,178.520,Train,Iowa,17157-2000,2000,32.167,33.298,247.111,-17.312
144.315,141.249,Train,Iowa,17157-2001,2001,22.852,33.298,233.840,-19.252
204.522,101.962,Train,Iowa,17159-1978,1978,13.034,33.298,163.813,-33.710
188.455,103.723,Train,Iowa,17159-1979,1979,13.474,33.298,180.320,-29.540
374.059,188.057,Train,Iowa,17159-1980,1980,34.551,33.298,15.794,-110.163
159.333,111.598,Train,Iowa,17159-1981,1981,15.442,33.298,211.411,-23.035
287.327,158.374,Train,Iowa,17159-1982,1982,27.132,33.298,95.107,-58.408
423.443,253.066,Train,Iowa,17159-1983,1983,50.798,33.298,-17.343,-143.603
379.028,154.945,Train,Iowa,17159-1984,1984,26.275,33.298,2.549,-122.477
166.334,119.950,Train,Iowa,17159-1985,1985,17.529,33.298,206.497,-23.959
212.011,99.420,Train,Iowa,17159-1986,1986,12.398,33.298,155.689,-35.974
225.908,120.477,Train,Iowa,17159-1987,1987,17.661,33.298,147.054,-38.547
456.176,259.832,Train,Iowa,17159-1988,1988,52.489,33.298,-48.385,-184.084
268.614,177.582,Train,Iowa,17159-1989,1989,31.933,33.298,118.620,-48.393
287.623,179.624,Train,Iowa,17159-1990,1990,32.443,33.298,100.122,-56.111
253.852,156.652,Train,Iowa,17159-1991,1991,26.702,33.298,128.151,-44.840
206.502,122.656,Train,Iowa,17159-1992,1992,18.206,33.298,167.005,-32.861
499.422,297.615,Train,Iowa,17159-1993,1993,61.932,33.298,-82.189,-241.248
169.763,88.277,Train,Iowa,17159-1994,1994,9.613,33.298,195.152,-26.235
431.325,198.604,Train,Iowa,17159-1995,1995,37.187,33.298,-38.836,-170.546
257.207,187.442,Train,Iowa,17159-1996,1996,34.397,33.298,132.492,-43.310
292.109,155.714,Train,Iowa,17159-1997,1997,26.468,33.298,89.660,-61.010
287.182,152.026,Train,Iowa,17159-1998,1998,25.546,33.298,93.666,-59.086
270.425,177.692,Train,Iowa,17159-1999,1999,31.960,33.298,116.837,-49.088
190.739,170.840,Train,Iowa,17159-2000,2000,30.248,33.298,194.810,-26.307
322.874,160.885,Train,Iowa,17159-2001,2001,27.760,33.298,60.188,-77.232
74.653,98.533,Train,Iowa,17161-1978,1978,12.177,33.298,292.825,-12.010
45.923,111.240,Train,Iowa,17161-1979,1979,15.352,33.298,324.731,-9.304
185.638,164.107,Train,Iowa,17161-1980,1980,28.565,33.298,198.229,-25.597
73.799,110.554,Train,Iowa,17161-1981,1981,15.181,33.298,296.684,-11.645
89.456,90.246,Train,Iowa,17161-1982,1982,10.105,33.298,275.952,-13.745
210.208,287.240,Train,Iowa,17161-1983,1983,59.339,33.298,204.433,-24.358
136.456,187.717,Train,Iowa,17161-1984,1984,34.466,33.298,253.312,-16.475
68.750,146.154,Train,Iowa,17161-1985,1985,24.078,33.298,310.630,-10.415
67.989,97.324,Train,Iowa,17161-1986,1986,11.875,33.298,299.187,-11.414
73.974,161.393,Train,Iowa,17161-1987,1987,27.887,33.298,309.214,-10.534
112.255,247.152,Train,Iowa,17161-1988,1988,49.320,33.298,292.367,-12.054
110.382,163.916,Train,Iowa,17161-1989,1989,28.518,33.298,273.438,-14.025
114.204,146.352,Train,Iowa,17161-1990,1990,24.128,33.298,265.226,-14.977
155.922,181.412,Train,Iowa,17161-1991,1991,32.890,33.298,232.270,-19.495
27.285,137.088,Train,Iowa,17161-1992,1992,21.812,33.298,349.829,-7.612
303.694,249.378,Train,Iowa,17161-1993,1993,49.876,33.298,101.484,-55.503
32.099,71.809,Train,Iowa,17161-1994,1994,5.498,33.298,328.700,-9.013
149.100,264.771,Train,Iowa,17161-1995,1995,53.723,33.298,259.925,-15.626
91.196,172.008,Train,Iowa,17161-1996,1996,30.540,33.298,294.645,-11.836
142.588,132.027,Train,Iowa,17161-1997,1997,20.548,33.298,233.261,-19.341
133.876,174.735,Train,Iowa,17161-1998,1998,31.221,33.298,252.647,-16.562
48.959,113.258,Train,Iowa,17161-1999,1999,15.857,33.298,322.199,-9.495
198.638,168.466,Train,Iowa,17161-2000,2000,29.655,33.298,186.318,-28.156
121.963,204.924,Train,Iowa,17161-2001,2001,38.766,33.298,272.105,-14.175
90.034,81.653,Train,Iowa,17163-1978,1978,7.958,33.298,273.226,-14.048
57.052,107.798,Train,Iowa,17163-1979,1979,14.492,33.298,312.742,-10.241
70.333,183.861,Train,Iowa,17163-1980,1980,33.502,33.298,318.471,-9.782
48.677,114.205,Train,Iowa,17163-1981,1981,16.093,33.298,322.718,-9.455
72.234,122.652,Train,Iowa,17163-1982,1982,18.204,33.298,301.272,-11.225
213.104,236.800,Train,Iowa,17163-1983,1983,46.733,33.298,188.930,-27.574
114.987,168.712,Train,Iowa,17163-1984,1984,29.716,33.298,270.031,-14.412
115.983,113.737,Train,Iowa,17163-1985,1985,15.977,33.298,255.295,-16.215
68.742,85.533,Train,Iowa,17163-1986,1986,8.928,33.298,295.488,-11.757
146.863,128.302,Train,Iowa,17163-1987,1987,19.617,33.298,228.055,-20.164
365.048,230.190,Train,Iowa,17163-1988,1988,45.081,33.298,35.334,-94.221
130.746,142.785,Train,Iowa,17163-1989,1989,23.236,33.298,247.792,-17.218
129.607,125.369,Train,Iowa,17163-1990,1990,18.884,33.298,244.579,-17.667
213.580,121.578,Train,Iowa,17163-1991,1991,17.936,33.298,159.658,-34.850
99.167,103.433,Train,Iowa,17163-1992,1992,13.401,33.298,269.536,-14.469
254.666,289.541,Train,Iowa,17163-1993,1993,59.914,33.298,160.550,-34.602
56.379,106.019,Train,Iowa,17163-1994,1994,14.048,33.298,312.971,-10.222
181.204,224.860,Train,Iowa,17163-1995,1995,43.749,33.298,217.846,-21.879
159.792,168.560,Train,Iowa,17163-1996,1996,29.678,33.298,225.187,-20.631
150.694,156.417,Train,Iowa,17163-1997,1997,26.643,33.298,231.251,-19.654
70.258,141.921,Train,Iowa,17163-1998,1998,23.020,33.298,308.064,-10.631
97.335,152.936,Train,Iowa,17163-1999,1999,25.773,33.298,283.740,-12.915
145.125,188.399,Train,Iowa,17163-2000,2000,34.636,33.298,244.813,-17.634
79.929,168.686,Train,Iowa,17163-2001,2001,29.709,33.298,305.083,-10.888
41.274,130.979,Train,Iowa,17165-1978,1978,20.286,33.298,334.313,-8.618
20.609,130.365,Train,Iowa,17165-1979,1979,20.132,33.298,354.825,-7.313
165.953,203.507,Train,Iowa,17165-1980,1980,38.412,33.298,227.761,-20.211
112.958,84.328,Train,Iowa,17165-1981,1981,8.627,33.298,250.971,-16.786
73.722,192.722,Train,Iowa,17165-1982,1982,35.717,33.298,317.297,-9.874
209.596,226.728,Train,Iowa,17165-1983,1983,44.216,33.298,189.921,-27.356
89.031,147.618,Train,Iowa,17165-1984,1984,24.444,33.298,290.715,-12.214
41.025,87.405,Train,Iowa,17165-1985,1985,9.396,33.298,323.673,-9.383
68.379,107.654,Train,Iowa,17165-1986,1986,14.456,33.298,301.379,-11.215
80.793,90.203,Train,Iowa,17165-1987,1987,10.095,33.298,284.604,-12.826
201.817,217.000,Train,Iowa,17165-1988,1988,41.784,33.298,195.269,-26.211
121.001,192.275,Train,Iowa,17165-1989,1989,35.605,33.298,269.906,-14.426
112.395,162.745,Train,Iowa,17165-1990,1990,28.225,33.298,271.132,-14.286
100.398,177.089,Train,Iowa,17165-1991,1991,31.810,33.298,286.713,-12.612
58.762,106.409,Train,Iowa,17165-1992,1992,14.145,33.298,310.685,-10.411
276.585,289.141,Train,Iowa,17165-1993,1993,59.814,33.298,138.530,-41.267
63.319,123.578,Train,Iowa,17165-1994,1994,18.436,33.298,310.419,-10.433
193.162,189.295,Train,Iowa,17165-1995,1995,34.860,33.298,196.999,-25.850
127.466,166.635,Train,Iowa,17165-1996,1996,29.197,33.298,257.033,-15.991
151.129,158.527,Train,Iowa,17165-1997,1997,27.171,33.298,231.343,-19.640
134.302,123.621,Train,Iowa,17165-1998,1998,18.447,33.298,239.446,-18.407
125.635,145.808,Train,Iowa,17165-1999,1999,23.992,33.298,253.658,-16.429
193.729,214.408,Train,Iowa,17165-2000,2000,41.137,33.298,202.710,-24.696
156.932,142.415,Train,Iowa,17165-2001,2001,23.144,33.298,221.514,-21.247
44.755,71.559,Train,Iowa,17167-1978,1978,5.435,33.298,315.982,-9.979
