Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
296.298,313.088,Train,Missouri,17011-1983,1983,141.402,56.910,176.794,-30.385
277.357,299.350,Train,Missouri,17011-1984,1984,96.791,56.910,151.125,-37.312
198.294,273.563,Train,Missouri,17011-1985,1985,13.054,56.910,146.449,-38.734
156.411,270.686,Train,Missouri,17011-1986,1986,3.709,56.910,178.988,-29.857
131.057,282.918,Train,Missouri,17011-1987,1987,43.431,56.910,244.064,-17.740
251.032,309.138,Train,Missouri,17011-1988,1988,128.575,56.910,209.232,-23.440
181.387,292.463,Train,Missouri,17011-1989,1989,74.426,56.910,224.729,-20.707
196.170,281.262,Train,Missouri,17011-1990,1990,38.054,56.910,173.573,-31.178
320.583,302.571,Train,Missouri,17011-1991,1991,107.251,56.910,118.358,-48.494
122.025,269.730,Train,Missouri,17011-1992,1992,0.605,56.910,210.270,-23.246
286.145,291.873,Train,Missouri,17011-1993,1993,72.511,56.910,118.055,-48.612
216.195,276.890,Train,Missouri,17011-1994,1994,23.858,56.910,139.353,-40.997
285.624,308.396,Train,Missouri,17011-1995,1995,126.166,56.910,172.232,-31.515
157.733,282.987,Train,Missouri,17011-1996,1996,43.656,56.910,217.614,-21.920
162.920,289.713,Train,Missouri,17011-1997,1997,65.497,56.910,234.267,-19.186
192.686,293.177,Train,Missouri,17011-1998,1998,76.747,56.910,215.750,-22.249
339.432,302.331,Train,Missouri,17011-1999,1999,106.471,56.910,98.729,-56.740
149.557,279.769,Train,Missouri,17011-2000,2000,33.206,56.910,215.339,-22.323
141.061,285.886,Train,Missouri,17011-2001,2001,53.069,56.910,243.698,-17.792
370.104,285.481,Train,Missouri,17013-1978,1978,51.754,56.910,13.339,-112.348
217.743,286.270,Train,Missouri,17013-1979,1979,54.316,56.910,168.263,-32.532
464.108,309.708,Train,Missouri,17013-1980,1980,130.426,56.910,-1.993,-127.009
259.051,267.395,Train,Missouri,17013-1981,1981,0.000,56.910,72.638,-69.910
266.522,274.849,Train,Missouri,17013-1982,1982,17.227,56.910,82.396,-64.660
458.520,316.298,Train,Missouri,17013-1983,1983,151.827,56.910,24.998,-102.343
361.495,300.209,Train,Missouri,17013-1984,1984,99.582,56.910,69.777,-71.528
326.497,267.528,Train,Missouri,17013-1985,1985,0.000,56.910,5.193,-119.914
268.827,267.902,Train,Missouri,17013-1986,1986,0.000,56.910,62.863,-75.597
266.184,275.014,Train,Missouri,17013-1987,1987,17.766,56.910,83.271,-64.209
306.669,299.900,Train,Missouri,17013-1988,1988,98.576,56.910,123.597,-46.504
263.931,286.401,Train,Missouri,17013-1989,1989,54.743,56.910,122.502,-46.913
319.620,283.053,Train,Missouri,17013-1990,1990,43.868,56.910,55.938,-79.903
465.686,285.949,Train,Missouri,17013-1991,1991,53.273,56.910,-80.724,-238.437
182.730,266.109,Train,Missouri,17013-1992,1992,0.000,56.910,148.960,-37.964
402.452,299.184,Train,Missouri,17013-1993,1993,96.251,56.910,25.489,-101.942
304.450,278.740,Train,Missouri,17013-1994,1994,29.864,56.910,57.104,-79.161
364.726,300.943,Train,Missouri,17013-1995,1995,101.964,56.910,68.927,-72.017
214.030,282.426,Train,Missouri,17013-1996,1996,41.834,56.910,159.494,-34.896
290.211,291.240,Train,Missouri,17013-1997,1997,70.455,56.910,111.935,-51.052
339.519,285.780,Train,Missouri,17013-1998,1998,52.727,56.910,44.898,-87.281
379.454,295.580,Train,Missouri,17013-1999,1999,84.548,56.910,36.784,-93.134
250.067,269.988,Train,Missouri,17013-2000,2000,1.443,56.910,83.065,-64.315
226.107,278.968,Train,Missouri,17013-2001,2001,30.604,56.910,136.186,-42.048
292.325,275.824,Train,Missouri,17015-1978,1978,20.394,56.910,59.759,-77.497
233.019,273.635,Train,Missouri,17015-1979,1979,13.288,56.910,111.959,-51.042
479.693,283.522,Train,Missouri,17015-1980,1980,45.394,56.910,-102.609,-284.060
231.197,274.434,Train,Missouri,17015-1981,1981,15.882,56.910,116.374,-49.270
275.032,275.132,Train,Missouri,17015-1982,1982,18.148,56.910,74.806,-68.708
458.247,290.513,Train,Missouri,17015-1983,1983,68.093,56.910,-58.464,-199.542
349.642,284.600,Train,Missouri,17015-1984,1984,48.895,56.910,30.942,-97.590
302.717,274.206,Train,Missouri,17015-1985,1985,15.142,56.910,44.114,-87.830
231.723,273.045,Train,Missouri,17015-1986,1986,11.369,56.910,111.336,-51.297
234.659,278.233,Train,Missouri,17015-1987,1987,28.217,56.910,125.247,-45.894
275.125,291.528,Train,Missouri,17015-1988,1988,71.390,56.910,127.955,-44.911
278.572,282.831,Train,Missouri,17015-1989,1989,43.150,56.910,96.268,-57.868
265.998,278.805,Train,Missouri,17015-1990,1990,30.075,56.910,95.767,-58.101
407.155,287.192,Train,Missouri,17015-1991,1991,57.310,56.910,-18.155,-144.540
175.642,269.439,Train,Missouri,17015-1992,1992,0.000,56.910,156.048,-35.871
343.910,281.216,Train,Missouri,17015-1993,1993,37.903,56.910,25.683,-101.784
266.907,273.247,Train,Missouri,17015-1994,1994,12.027,56.910,76.810,-67.616
363.235,293.518,Train,Missouri,17015-1995,1995,77.852,56.910,46.307,-86.302
214.643,277.054,Train,Missouri,17015-1996,1996,24.390,56.910,141.437,-40.319
379.381,281.128,Train,Missouri,17015-1997,1997,37.618,56.910,-10.073,-135.490
336.300,284.446,Train,Missouri,17015-1998,1998,48.394,56.910,43.784,-88.062
457.799,287.530,Train,Missouri,17015-1999,1999,58.407,56.910,-67.702,-214.848
248.978,273.064,Train,Missouri,17015-2000,2000,11.431,56.910,94.143,-58.861
270.537,283.008,Train,Missouri,17015-2001,2001,43.722,56.910,104.875,-54.018
256.399,289.203,Train,Missouri,17021-1978,1978,63.840,56.910,139.131,-41.070
193.265,280.438,Train,Missouri,17021-1979,1979,35.377,56.910,173.802,-31.121
325.852,314.662,Train,Missouri,17021-1980,1980,146.515,56.910,152.353,-36.947
183.761,267.159,Train,Missouri,17021-1981,1981,0.000,56.910,147.929,-38.278
205.191,277.230,Train,Missouri,17021-1982,1982,24.961,56.910,151.460,-37.212
387.344,317.374,Train,Missouri,17021-1983,1983,155.319,56.910,99.666,-56.317
272.768,304.980,Train,Missouri,17021-1984,1984,115.073,56.910,173.995,-31.073
192.563,271.174,Train,Missouri,17021-1985,1985,5.294,56.910,144.421,-39.368
127.131,268.765,Train,Missouri,17021-1986,1986,0.000,56.910,204.559,-24.333
209.820,277.992,Train,Missouri,17021-1987,1987,27.436,56.910,149.306,-37.859
346.131,305.973,Train,Missouri,17021-1988,1988,118.299,56.910,103.858,-54.459
360.363,294.342,Train,Missouri,17021-1989,1989,80.530,56.910,51.856,-82.555
259.518,286.437,Train,Missouri,17021-1990,1990,54.860,56.910,127.032,-45.243
272.494,293.841,Train,Missouri,17021-1991,1991,78.901,56.910,138.097,-41.411
152.542,268.486,Train,Missouri,17021-1992,1992,0.000,56.910,179.148,-29.818
318.611,298.285,Train,Missouri,17021-1993,1993,93.331,56.910,106.410,-53.358
177.102,280.490,Train,Missouri,17021-1994,1994,35.548,56.910,190.136,-27.309
344.365,305.154,Train,Missouri,17021-1995,1995,115.637,56.910,102.962,-54.851
141.050,289.111,Train,Missouri,17021-1996,1996,63.543,56.910,254.183,-16.360
251.756,287.394,Train,Missouri,17021-1997,1997,57.966,56.910,137.900,-41.476
230.934,287.988,Train,Missouri,17021-1998,1998,59.897,56.910,160.653,-34.574
295.584,298.055,Train,Missouri,17021-1999,1999,92.585,56.910,128.691,-44.647
183.905,270.350,Train,Missouri,17021-2000,2000,2.619,56.910,150.403,-37.528
250.798,283.834,Train,Missouri,17021-2001,2001,46.405,56.910,127.296,-45.148
71.892,285.063,Train,Missouri,17023-1978,1978,50.395,56.910,310.193,-10.452
153.896,273.443,Train,Missouri,17023-1979,1979,12.664,56.910,190.457,-27.239
245.475,307.981,Train,Missouri,17023-1980,1980,124.819,56.910,211.034,-23.105
108.630,269.107,Train,Missouri,17023-1981,1981,0.000,56.910,223.060,-20.985
78.309,275.886,Train,Missouri,17023-1982,1982,20.595,56.910,273.976,-13.964
260.215,315.758,Train,Missouri,17023-1983,1983,150.072,56.910,221.547,-21.241
158.046,297.419,Train,Missouri,17023-1984,1984,90.522,56.910,264.166,-15.104
180.252,271.304,Train,Missouri,17023-1985,1985,5.718,56.910,157.156,-35.554
107.383,268.872,Train,Missouri,17023-1986,1986,0.000,56.910,224.306,-20.777
70.691,275.140,Train,Missouri,17023-1987,1987,18.173,56.910,279.173,-13.396
117.073,305.118,Train,Missouri,17023-1988,1988,115.522,56.910,330.139,-8.910
116.331,287.039,Train,Missouri,17023-1989,1989,56.814,56.910,272.173,-14.167
136.715,279.712,Train,Missouri,17023-1990,1990,33.019,56.910,227.994,-20.173
148.474,291.861,Train,Missouri,17023-1991,1991,72.471,56.910,255.688,-16.164
58.858,266.387,Train,Missouri,17023-1992,1992,0.000,56.910,272.832,-14.093
133.518,295.842,Train,Missouri,17023-1993,1993,85.401,56.910,283.573,-12.932
114.853,279.016,Train,Missouri,17023-1994,1994,30.760,56.910,247.597,-17.245
135.514,300.441,Train,Missouri,17023-1995,1995,100.334,56.910,296.510,-11.661
109.750,292.470,Train,Missouri,17023-1996,1996,74.451,56.910,296.391,-11.672
140.461,289.457,Train,Missouri,17023-1997,1997,64.666,56.910,255.894,-16.138
227.648,283.734,Train,Missouri,17023-1998,1998,46.083,56.910,150.124,-37.612
204.011,296.062,Train,Missouri,17023-1999,1999,86.115,56.910,213.794,-22.600
159.849,269.081,Train,Missouri,17023-2000,2000,0.000,56.910,171.841,-31.614
153.262,276.266,Train,Missouri,17023-2001,2001,21.831,56.910,200.259,-25.185
290.584,287.488,Train,Missouri,17025-1978,1978,58.271,56.910,99.377,-56.447
232.238,275.798,Train,Missouri,17025-1979,1979,20.311,56.910,119.762,-47.953
424.924,313.001,Train,Missouri,17025-1980,1980,141.120,56.910,47.886,-85.219
227.091,270.578,Train,Missouri,17025-1981,1981,3.361,56.910,107.959,-52.701
272.940,276.058,Train,Missouri,17025-1982,1982,21.155,56.910,79.905,-65.961
457.469,313.275,Train,Missouri,17025-1983,1983,142.012,56.910,16.233,-109.777
400.929,299.233,Train,Missouri,17025-1984,1984,96.410,56.910,27.171,-100.579
213.220,272.609,Train,Missouri,17025-1985,1985,9.953,56.910,128.423,-44.743
237.342,269.645,Train,Missouri,17025-1986,1986,0.330,56.910,94.678,-58.609
252.446,272.283,Train,Missouri,17025-1987,1987,8.897,56.910,88.142,-61.755
416.030,297.680,Train,Missouri,17025-1988,1988,91.368,56.910,7.028,-118.166
333.645,286.969,Train,Missouri,17025-1989,1989,56.585,56.910,54.630,-80.743
324.142,280.353,Train,Missouri,17025-1990,1990,35.103,56.910,42.651,-88.864
369.319,289.867,Train,Missouri,17025-1991,1991,65.995,56.910,28.366,-99.622
210.178,271.544,Train,Missouri,17025-1992,1992,6.496,56.910,128.008,-44.892
369.617,295.114,Train,Missouri,17025-1993,1993,83.035,56.910,45.107,-87.135
298.488,281.727,Train,Missouri,17025-1994,1994,39.565,56.910,72.767,-69.838
406.290,292.922,Train,Missouri,17025-1995,1995,75.916,56.910,1.316,-123.691
229.973,288.164,Train,Missouri,17025-1996,1996,60.466,56.910,162.183,-34.153
347.386,283.593,Train,Missouri,17025-1997,1997,45.624,56.910,29.928,-98.385
268.881,282.133,Train,Missouri,17025-1998,1998,40.882,56.910,103.691,-54.532
363.357,292.179,Train,Missouri,17025-1999,1999,73.506,56.910,41.839,-89.443
227.614,269.504,Train,Missouri,17025-2000,2000,0.000,56.910,104.076,-54.364
268.352,277.420,Train,Missouri,17025-2001,2001,25.578,56.910,88.916,-61.374
224.838,288.558,Train,Missouri,17027-1978,1978,61.745,56.910,168.597,-32.445
283.977,283.877,Train,Missouri,17027-1979,1979,46.546,56.910,94.258,-58.806
428.231,311.313,Train,Missouri,17027-1980,1980,135.638,56.910,39.097,-91.427
275.748,270.022,Train,Missouri,17027-1981,1981,1.553,56.910,57.495,-78.914
242.680,274.479,Train,Missouri,17027-1982,1982,16.027,56.910,105.037,-53.948
379.776,315.183,Train,Missouri,17027-1983,1983,148.205,56.910,100.119,-56.113
320.236,302.466,Train,Missouri,17027-1984,1984,106.911,56.910,118.364,-48.492
219.461,273.807,Train,Missouri,17027-1985,1985,13.844,56.910,126.073,-45.592
200.299,274.034,Train,Missouri,17027-1986,1986,14.583,56.910,145.974,-38.882
216.902,275.798,Train,Missouri,17027-1987,1987,20.310,56.910,135.098,-42.416
332.619,299.168,Train,Missouri,17027-1988,1988,96.199,56.910,95.270,-58.332
248.900,288.846,Train,Missouri,17027-1989,1989,62.683,56.910,145.473,-39.038
268.145,282.419,Train,Missouri,17027-1990,1990,41.810,56.910,105.355,-53.811
299.704,289.504,Train,Missouri,17027-1991,1991,64.817,56.910,96.803,-57.621
144.778,271.216,Train,Missouri,17027-1992,1992,5.432,56.910,192.344,-26.831
326.265,297.453,Train,Missouri,17027-1993,1993,90.632,56.910,96.056,-57.966
320.917,275.318,Train,Missouri,17027-1994,1994,18.752,56.910,29.525,-98.703
346.083,296.715,Train,Missouri,17027-1995,1995,88.234,56.910,73.841,-69.240
207.513,289.697,Train,Missouri,17027-1996,1996,65.445,56.910,189.621,-27.422
319.608,287.200,Train,Missouri,17027-1997,1997,57.337,56.910,69.420,-71.733
284.066,282.292,Train,Missouri,17027-1998,1998,41.398,56.910,89.021,-61.322
438.989,295.588,Train,Missouri,17027-1999,1999,84.575,56.910,-22.724,-149.921
204.426,269.098,Train,Missouri,17027-2000,2000,0.000,56.910,127.264,-45.159
263.927,278.330,Train,Missouri,17027-2001,2001,28.532,56.910,96.295,-57.856
257.696,286.291,Train,Missouri,17031-1978,1978,54.383,56.910,128.378,-44.759
204.644,283.781,Train,Missouri,17031-1979,1979,46.235,56.910,173.281,-31.251
384.392,302.059,Train,Missouri,17031-1980,1980,105.588,56.910,52.886,-81.878
240.091,280.192,Train,Missouri,17031-1981,1981,34.579,56.910,126.178,-45.554
221.490,282.268,Train,Missouri,17031-1982,1982,41.319,56.910,151.520,-37.194
410.838,299.672,Train,Missouri,17031-1983,1983,97.836,56.910,18.688,-107.642
222.588,291.573,Train,Missouri,17031-1984,1984,71.538,56.910,180.640,-29.465
256.987,284.463,Train,Missouri,17031-1985,1985,48.449,56.910,123.152,-46.670
335.536,283.666,Train,Missouri,17031-1986,1986,45.860,56.910,42.014,-89.318
251.036,288.595,Train,Missouri,17031-1987,1987,61.867,56.910,142.521,-39.971
319.535,296.289,Train,Missouri,17031-1988,1988,86.850,56.910,99.005,-56.615
284.135,292.248,Train,Missouri,17031-1989,1989,73.728,56.910,121.283,-47.373
264.535,285.325,Train,Missouri,17031-1990,1990,51.248,56.910,118.402,-48.477
376.935,295.903,Train,Missouri,17031-1991,1991,85.599,56.910,40.354,-90.512
183.486,282.854,Train,Missouri,17031-1992,1992,43.223,56.910,191.427,-27.029
287.936,295.718,Train,Missouri,17031-1993,1993,84.997,56.910,128.751,-44.626
226.887,278.892,Train,Missouri,17031-1994,1994,30.359,56.910,135.162,-42.395
289.438,306.055,Train,Missouri,17031-1995,1995,118.564,56.910,160.816,-34.529
255.089,284.889,Train,Missouri,17031-1996,1996,49.832,56.910,126.433,-45.461
299.190,293.640,Train,Missouri,17031-1997,1997,78.248,56.910,110.748,-51.539
313.241,296.806,Train,Missouri,17031-1998,1998,88.530,56.910,106.979,-53.116
287.793,297.735,Train,Missouri,17031-1999,1999,91.546,56.910,135.444,-42.299
270.444,286.559,Train,Missouri,17031-2000,2000,55.255,56.910,116.500,-49.221
197.146,295.151,Train,Missouri,17031-2001,2001,83.157,56.910,217.700,-21.905
227.704,283.416,Train,Missouri,17033-1978,1978,45.048,56.910,149.034,-37.941
146.583,273.043,Train,Missouri,17033-1979,1979,11.365,56.910,196.472,-25.959
394.521,311.026,Train,Missouri,17033-1980,1980,134.707,56.910,71.876,-70.337
176.320,270.986,Train,Missouri,17033-1981,1981,4.685,56.910,160.055,-34.739
231.529,276.226,Train,Missouri,17033-1982,1982,21.701,56.910,121.862,-47.154
388.649,315.774,Train,Missouri,17033-1983,1983,150.124,56.910,93.165,-59.323
283.329,295.370,Train,Missouri,17033-1984,1984,83.866,56.910,132.227,-43.402
160.219,275.937,Train,Missouri,17033-1985,1985,20.763,56.910,192.234,-26.855
146.370,268.813,Train,Missouri,17033-1986,1986,0.000,56.910,185.320,-28.382
192.780,276.437,Train,Missouri,17033-1987,1987,22.384,56.910,161.294,-34.397
339.352,301.327,Train,Missouri,17033-1988,1988,103.210,56.910,95.548,-58.203
246.233,287.064,Train,Missouri,17033-1989,1989,56.894,56.910,142.351,-40.025
276.025,278.336,Train,Missouri,17033-1990,1990,28.551,56.910,84.215,-63.726
278.927,289.473,Train,Missouri,17033-1991,1991,64.718,56.910,117.480,-48.836
143.990,267.807,Train,Missouri,17033-1992,1992,0.000,56.910,187.700,-27.847
352.463,295.304,Train,Missouri,17033-1993,1993,83.652,56.910,62.879,-75.587
212.046,279.487,Train,Missouri,17033-1994,1994,32.290,56.910,151.934,-37.071
311.090,298.705,Train,Missouri,17033-1995,1995,94.695,56.910,115.296,-49.697
136.144,289.298,Train,Missouri,17033-1996,1996,64.149,56.910,259.696,-15.654
286.408,285.068,Train,Missouri,17033-1997,1997,50.412,56.910,95.694,-58.135
286.932,281.958,Train,Missouri,17033-1998,1998,40.313,56.910,85.071,-63.291
279.817,292.106,Train,Missouri,17033-1999,1999,73.267,56.910,125.140,-45.934
171.262,269.573,Train,Missouri,17033-2000,2000,0.095,56.910,160.523,-34.610
217.468,274.675,Train,Missouri,17033-2001,2001,16.664,56.910,130.886,-43.870
349.212,283.044,Train,Missouri,17037-1978,1978,43.840,56.910,26.318,-101.268
256.300,277.089,Train,Missouri,17037-1979,1979,24.502,56.910,99.892,-56.215
515.889,296.736,Train,Missouri,17037-1980,1980,88.303,56.910,-95.896,-269.208
232.330,278.174,Train,Missouri,17037-1981,1981,28.025,56.910,127.385,-45.116
257.173,273.500,Train,Missouri,17037-1982,1982,12.849,56.910,87.366,-62.140
509.217,307.967,Train,Missouri,17037-1983,1983,124.772,56.910,-52.755,-190.633
379.462,300.747,Train,Missouri,17037-1984,1984,101.329,56.910,53.556,-81.440
333.759,273.866,Train,Missouri,17037-1985,1985,14.037,56.910,11.968,-113.587
273.758,269.126,Train,Missouri,17037-1986,1986,0.000,56.910,57.932,-78.638
284.857,277.815,Train,Missouri,17037-1987,1987,26.859,56.910,73.691,-69.323
300.909,299.556,Train,Missouri,17037-1988,1988,97.460,56.910,128.241,-44.808
270.111,281.274,Train,Missouri,17037-1989,1989,38.092,56.910,99.670,-56.314
324.066,281.257,Train,Missouri,17037-1990,1990,38.036,56.910,45.661,-86.750
510.021,295.429,Train,Missouri,17037-1991,1991,84.059,56.910,-94.272,-265.733
211.628,270.706,Train,Missouri,17037-1992,1992,3.775,56.910,123.836,-46.415
469.087,286.965,Train,Missouri,17037-1993,1993,56.574,56.910,-80.823,-238.626
328.297,274.131,Train,Missouri,17037-1994,1994,14.899,56.910,18.292,-107.984
439.208,301.139,Train,Missouri,17037-1995,1995,102.602,56.910,-4.917,-130.015
194.221,276.353,Train,Missouri,17037-1996,1996,22.114,56.910,159.582,-34.871
344.436,282.057,Train,Missouri,17037-1997,1997,40.634,56.910,27.888,-100.004
348.052,287.885,Train,Missouri,17037-1998,1998,59.561,56.910,43.199,-88.475
418.919,292.526,Train,Missouri,17037-1999,1999,74.630,56.910,-12.599,-138.256
292.788,272.251,Train,Missouri,17037-2000,2000,8.794,56.910,47.696,-85.349
289.908,289.167,Train,Missouri,17037-2001,2001,63.723,56.910,105.505,-53.746
234.921,285.550,Train,Missouri,17049-1978,1978,51.977,56.910,148.746,-38.029
158.722,275.591,Train,Missouri,17049-1979,1979,19.639,56.910,192.607,-26.775
352.810,309.485,Train,Missouri,17049-1980,1980,129.704,56.910,108.584,-52.439
153.935,268.683,Train,Missouri,17049-1981,1981,0.000,56.910,177.755,-30.153
204.697,276.201,Train,Missouri,17049-1982,1982,21.619,56.910,148.612,-38.070
430.196,315.399,Train,Missouri,17049-1983,1983,148.906,56.910,50.400,-83.523
329.233,301.405,Train,Missouri,17049-1984,1984,103.466,56.910,105.923,-53.567
208.757,271.401,Train,Missouri,17049-1985,1985,6.033,56.910,128.966,-44.549
151.367,269.435,Train,Missouri,17049-1986,1986,0.000,56.910,180.322,-29.540
200.116,274.962,Train,Missouri,17049-1987,1987,17.596,56.910,149.171,-37.900
411.701,306.610,Train,Missouri,17049-1988,1988,120.366,56.910,40.356,-90.511
292.273,292.373,Train,Missouri,17049-1989,1989,74.135,56.910,113.552,-50.395
254.833,281.756,Train,Missouri,17049-1990,1990,39.658,56.910,116.515,-49.215
317.230,294.489,Train,Missouri,17049-1991,1991,81.004,56.910,95.465,-58.241
155.364,270.992,Train,Missouri,17049-1992,1992,4.704,56.910,181.031,-29.373
401.685,298.673,Train,Missouri,17049-1993,1993,94.594,56.910,24.599,-102.670
270.093,282.844,Train,Missouri,17049-1994,1994,43.190,56.910,104.787,-54.056
386.388,302.942,Train,Missouri,17049-1995,1995,108.457,56.910,53.758,-81.308
139.121,291.904,Train,Missouri,17049-1996,1996,72.613,56.910,265.182,-14.982
220.941,287.426,Train,Missouri,17049-1997,1997,58.071,56.910,168.820,-32.387
227.248,284.574,Train,Missouri,17049-1998,1998,48.810,56.910,153.251,-36.683
340.042,296.717,Train,Missouri,17049-1999,1999,88.240,56.910,79.888,-65.971
182.374,271.574,Train,Missouri,17049-2000,2000,6.595,56.910,155.911,-35.910
274.342,280.649,Train,Missouri,17049-2001,2001,36.064,56.910,93.412,-59.206
261.074,288.311,Train,Missouri,17051-1978,1978,60.945,56.910,131.560,-43.634
221.752,280.506,Train,Missouri,17051-1979,1979,35.597,56.910,145.535,-39.018
452.006,315.940,Train,Missouri,17051-1980,1980,150.664,56.910,30.348,-98.055
252.537,267.880,Train,Missouri,17051-1981,1981,0.000,56.910,79.153,-66.360
263.144,274.190,Train,Missouri,17051-1982,1982,15.087,56.910,83.633,-64.023
378.478,316.237,Train,Missouri,17051-1983,1983,151.629,56.910,104.841,-54.032
321.338,299.666,Train,Missouri,17051-1984,1984,97.816,56.910,108.168,-52.613
295.075,271.895,Train,Missouri,17051-1985,1985,7.636,56.910,44.251,-87.734
241.589,268.698,Train,Missouri,17051-1986,1986,0.000,56.910,90.101,-60.795
248.379,274.731,Train,Missouri,17051-1987,1987,16.846,56.910,100.157,-56.096
334.346,305.961,Train,Missouri,17051-1988,1988,118.259,56.910,115.603,-49.575
278.639,295.077,Train,Missouri,17051-1989,1989,82.916,56.910,135.967,-42.122
292.659,284.673,Train,Missouri,17051-1990,1990,49.131,56.910,88.162,-61.745
302.905,290.747,Train,Missouri,17051-1991,1991,68.854,56.910,97.639,-57.237
156.078,272.075,Train,Missouri,17051-1992,1992,8.220,56.910,183.832,-28.722
424.428,299.108,Train,Missouri,17051-1993,1993,96.005,56.910,3.267,-121.776
241.704,280.167,Train,Missouri,17051-1994,1994,34.498,56.910,124.484,-46.175
369.157,301.583,Train,Missouri,17051-1995,1995,104.044,56.910,66.577,-73.383
232.086,289.058,Train,Missouri,17051-1996,1996,63.369,56.910,162.973,-33.938
305.092,285.970,Train,Missouri,17051-1997,1997,53.341,56.910,79.940,-65.943
376.424,284.905,Train,Missouri,17051-1998,1998,49.883,56.910,5.149,-119.956
428.583,295.191,Train,Missouri,17051-1999,1999,83.286,56.910,-13.607,-139.376
280.268,271.536,Train,Missouri,17051-2000,2000,6.471,56.910,57.893,-78.663
309.480,279.398,Train,Missouri,17051-2001,2001,32.002,56.910,54.211,-81.014
318.391,283.930,Train,Missouri,17063-1978,1978,46.718,56.910,60.017,-77.337
246.762,277.624,Train,Missouri,17063-1979,1979,26.240,56.910,111.168,-51.365
510.474,306.022,Train,Missouri,17063-1980,1980,118.458,56.910,-60.326,-202.537
228.576,276.399,Train,Missouri,17063-1981,1981,22.261,56.910,125.374,-45.848
304.770,274.485,Train,Missouri,17063-1982,1982,16.046,56.910,42.966,-88.640
511.555,313.706,Train,Missouri,17063-1983,1983,143.409,56.910,-36.456,-167.329
479.330,296.137,Train,Missouri,17063-1984,1984,86.359,56.910,-61.281,-204.090
297.697,275.096,Train,Missouri,17063-1985,1985,18.030,56.910,52.023,-82.445
275.004,274.904,Train,Missouri,17063-1986,1986,17.407,56.910,74.093,-69.101
296.452,284.624,Train,Missouri,17063-1987,1987,48.973,56.910,84.210,-63.728
442.891,307.592,Train,Missouri,17063-1988,1988,123.556,56.910,12.355,-113.236
379.021,287.613,Train,Missouri,17063-1989,1989,58.676,56.910,11.344,-114.155
348.092,280.942,Train,Missouri,17063-1990,1990,37.013,56.910,20.611,-105.999
387.904,305.432,Train,Missouri,17063-1991,1991,116.542,56.910,60.327,-77.146
268.857,268.182,Train,Missouri,17063-1992,1992,0.000,56.910,62.833,-75.615
451.551,290.834,Train,Missouri,17063-1993,1993,69.136,56.910,-50.726,-187.564
312.636,270.111,Train,Missouri,17063-1994,1994,1.843,56.910,20.897,-105.756
428.911,303.528,Train,Missouri,17063-1995,1995,110.357,56.910,13.136,-112.531
216.928,274.655,Train,Missouri,17063-1996,1996,16.597,56.910,131.359,-43.704
312.285,285.379,Train,Missouri,17063-1997,1997,51.422,56.910,70.827,-70.930
336.284,291.008,Train,Missouri,17063-1998,1998,69.702,56.910,65.108,-74.251
422.273,299.232,Train,Missouri,17063-1999,1999,96.407,56.910,5.824,-119.310
270.653,272.732,Train,Missouri,17063-2000,2000,10.356,56.910,71.392,-70.610
369.324,286.422,Train,Missouri,17063-2001,2001,54.809,56.910,17.174,-108.953
54.956,276.184,Train,Missouri,17069-1978,1978,21.565,56.910,298.299,-11.495
159.956,272.963,Train,Missouri,17069-1979,1979,11.105,56.910,182.839,-28.951
234.260,296.244,Train,Missouri,17069-1980,1980,86.704,56.910,184.134,-28.653
88.868,269.130,Train,Missouri,17069-1981,1981,0.000,56.910,242.822,-17.917
20.229,270.451,Train,Missouri,17069-1982,1982,2.948,56.910,314.409,-10.105
171.144,298.765,Train,Missouri,17069-1983,1983,94.892,56.910,255.437,-16.197
63.863,281.969,Train,Missouri,17069-1984,1984,40.349,56.910,308.176,-10.622
56.086,274.733,Train,Missouri,17069-1985,1985,16.853,56.910,292.457,-12.045
178.262,268.686,Train,Missouri,17069-1986,1986,0.000,56.910,153.428,-36.631
22.293,271.400,Train,Missouri,17069-1987,1987,6.027,56.910,315.425,-10.023
170.577,283.921,Train,Missouri,17069-1988,1988,46.690,56.910,207.803,-23.710
38.264,276.234,Train,Missouri,17069-1989,1989,21.725,56.910,315.151,-10.045
125.156,278.502,Train,Missouri,17069-1990,1990,29.091,56.910,235.625,-18.979
135.151,281.163,Train,Missouri,17069-1991,1991,37.731,56.910,234.270,-19.186
0.000,264.966,Train,Missouri,17069-1992,1992,0.000,56.910,331.690,-8.800
157.203,284.141,Train,Missouri,17069-1993,1993,47.404,56.910,221.891,-21.183
28.209,270.855,Train,Missouri,17069-1994,1994,4.258,56.910,307.738,-10.659
87.270,280.281,Train,Missouri,17069-1995,1995,34.869,56.910,279.289,-13.383
89.034,274.219,Train,Missouri,17069-1996,1996,15.182,56.910,257.838,-15.889
137.102,280.690,Train,Missouri,17069-1997,1997,36.197,56.910,230.785,-19.728
245.823,279.841,Train,Missouri,17069-1998,1998,33.439,56.910,119.305,-48.128
133.449,285.143,Train,Missouri,17069-1999,1999,50.658,56.910,248.899,-17.067
124.078,269.940,Train,Missouri,17069-2000,2000,1.286,56.910,208.898,-23.503
94.511,272.031,Train,Missouri,17069-2001,2001,8.078,56.910,245.258,-17.571
