Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
703.156,260.098,Test,Illinois,17027-2012,2012,62.838,44.320,-296.039,-1334.915
251.144,233.818,Test,Illinois,17027-2013,2013,39.717,44.320,132.853,-43.185
154.486,224.610,Test,Illinois,17027-2014,2014,31.615,44.320,221.409,-21.265
271.434,247.465,Test,Illinois,17027-2015,2015,51.724,44.320,124.569,-46.144
307.287,260.307,Test,Illinois,17027-2016,2016,63.021,44.320,100.014,-56.160
308.596,272.057,Test,Illinois,17027-2017,2017,73.360,44.320,109.043,-52.246
223.560,253.362,Test,Illinois,17027-2018,2018,56.912,44.320,177.631,-30.183
244.329,254.759,Test,Illinois,17027-2019,2019,58.141,44.320,158.091,-35.290
275.704,255.318,Test,Illinois,17027-2020,2020,58.633,44.320,127.208,-45.180
173.134,263.031,Test,Illinois,17027-2021,2021,65.418,44.320,236.563,-18.837
225.720,254.763,Test,Illinois,17027-2022,2022,58.144,44.320,176.704,-30.407
207.255,237.540,Test,Illinois,17033-2008,2008,42.991,44.320,180.016,-29.612
265.191,231.019,Test,Illinois,17033-2009,2009,37.254,44.320,116.343,-49.283
298.005,249.590,Test,Illinois,17033-2010,2010,53.593,44.320,99.867,-56.226
302.898,255.428,Test,Illinois,17033-2011,2011,58.730,44.320,100.112,-56.116
696.018,260.980,Test,Illinois,17033-2012,2012,63.614,44.320,-288.125,-1253.019
287.367,225.563,Test,Illinois,17033-2013,2013,32.454,44.320,89.366,-61.153
189.594,221.088,Test,Illinois,17033-2014,2014,28.517,44.320,183.203,-28.867
341.099,233.916,Test,Illinois,17033-2015,2015,39.803,44.320,42.984,-88.628
260.743,255.022,Test,Illinois,17033-2017,2017,58.372,44.320,141.909,-40.167
194.082,247.297,Test,Illinois,17033-2018,2018,51.576,44.320,201.773,-24.882
371.799,248.875,Test,Illinois,17033-2019,2019,52.964,44.320,25.444,-101.978
266.445,244.807,Test,Illinois,17033-2020,2020,49.385,44.320,127.220,-45.175
193.018,254.116,Test,Illinois,17033-2021,2021,57.575,44.320,208.836,-23.515
169.370,243.831,Test,Illinois,17033-2022,2022,48.527,44.320,223.436,-20.922
199.023,229.952,Test,Illinois,17035-2008,2008,36.316,44.320,181.572,-29.246
228.252,228.866,Test,Illinois,17035-2009,2009,35.360,44.320,151.387,-37.234
297.077,246.278,Test,Illinois,17035-2010,2010,50.679,44.320,97.882,-57.126
304.699,257.733,Test,Illinois,17035-2011,2011,60.757,44.320,100.338,-56.015
707.168,263.026,Test,Illinois,17035-2012,2012,65.414,44.320,-297.474,-1350.337
235.033,221.570,Test,Illinois,17035-2013,2013,28.941,44.320,138.188,-41.381
157.745,217.683,Test,Illinois,17035-2014,2014,25.521,44.320,212.056,-22.917
279.653,236.999,Test,Illinois,17035-2015,2015,42.515,44.320,107.142,-53.047
236.759,247.451,Test,Illinois,17035-2016,2016,51.711,44.320,159.232,-34.969
235.560,258.135,Test,Illinois,17035-2017,2017,61.111,44.320,169.830,-32.126
321.504,244.396,Test,Illinois,17035-2019,2019,49.023,44.320,71.799,-70.381
245.546,246.390,Test,Illinois,17035-2020,2020,50.777,44.320,149.511,-37.797
135.070,234.985,Test,Illinois,17035-2022,2022,40.743,44.320,249.953,-16.923
141.017,224.392,Test,Illinois,17037-2008,2008,31.424,44.320,234.686,-19.122
246.675,237.887,Test,Illinois,17037-2009,2009,43.297,44.320,140.901,-40.492
186.474,213.664,Test,Illinois,17037-2010,2010,21.985,44.320,179.790,-29.666
182.315,211.317,Test,Illinois,17037-2011,2011,19.920,44.320,181.885,-29.173
275.846,246.340,Test,Illinois,17037-2012,2012,50.734,44.320,119.168,-48.181
162.918,229.142,Test,Illinois,17037-2013,2013,35.603,44.320,216.964,-22.034
169.732,238.338,Test,Illinois,17037-2014,2014,43.694,44.320,218.241,-21.810
216.837,217.184,Test,Illinois,17037-2015,2015,25.082,44.320,152.525,-36.896
110.332,204.508,Test,Illinois,17037-2016,2016,13.930,44.320,247.877,-17.207
158.569,216.993,Test,Illinois,17037-2017,2017,24.914,44.320,210.624,-23.181
214.897,233.104,Test,Illinois,17037-2018,2018,39.088,44.320,168.471,-32.478
228.216,233.367,Test,Illinois,17037-2019,2019,39.320,44.320,155.383,-36.062
231.426,217.580,Test,Illinois,17037-2020,2020,25.430,44.320,138.283,-41.349
195.828,222.252,Test,Illinois,17037-2021,2021,29.541,44.320,177.993,-30.095
129.120,223.538,Test,Illinois,17037-2022,2022,30.673,44.320,245.832,-17.490
162.568,209.680,Test,Illinois,17039-2008,2008,18.480,44.320,200.191,-25.198
139.645,216.439,Test,Illinois,17039-2009,2009,24.426,44.320,229.061,-20.002
242.420,220.284,Test,Illinois,17039-2010,2010,27.810,44.320,129.670,-44.299
193.341,220.340,Test,Illinois,17039-2011,2011,27.859,44.320,178.797,-29.902
353.261,258.819,Test,Illinois,17039-2012,2012,61.712,44.320,52.731,-81.979
67.742,214.897,Test,Illinois,17039-2014,2014,23.070,44.320,299.607,-11.375
122.804,217.058,Test,Illinois,17039-2015,2015,24.972,44.320,246.447,-17.405
108.264,228.311,Test,Illinois,17039-2016,2016,34.872,44.320,270.887,-14.314
164.121,230.237,Test,Illinois,17039-2017,2017,36.566,44.320,216.725,-22.077
89.476,229.472,Test,Illinois,17039-2018,2018,35.893,44.320,290.697,-12.216
193.378,224.676,Test,Illinois,17039-2020,2020,31.674,44.320,182.575,-29.012
172.075,241.486,Test,Illinois,17039-2021,2021,46.463,44.320,218.668,-21.736
98.320,211.232,Test,Illinois,17039-2022,2022,19.846,44.320,265.806,-14.908
215.507,212.110,Test,Illinois,17041-2008,2008,20.618,44.320,149.391,-37.833
178.077,212.913,Test,Illinois,17041-2009,2009,21.324,44.320,187.527,-27.885
207.891,228.758,Test,Illinois,17041-2010,2010,35.265,44.320,171.654,-31.661
283.249,230.472,Test,Illinois,17041-2011,2011,36.773,44.320,97.803,-57.162
481.150,261.327,Test,Illinois,17041-2012,2012,63.919,44.320,-72.952,-224.063
182.446,208.887,Test,Illinois,17041-2013,2013,17.783,44.320,179.617,-29.707
61.585,209.927,Test,Illinois,17041-2014,2014,18.697,44.320,301.392,-11.214
122.067,219.334,Test,Illinois,17041-2015,2015,26.974,44.320,249.186,-17.027
132.194,229.671,Test,Illinois,17041-2016,2016,36.068,44.320,248.154,-17.169
129.064,233.673,Test,Illinois,17041-2017,2017,39.589,44.320,254.805,-16.279
18.178,230.052,Test,Illinois,17041-2018,2018,36.404,44.320,362.506,-6.878
210.085,224.296,Test,Illinois,17041-2019,2019,31.339,44.320,165.534,-33.250
176.286,229.881,Test,Illinois,17041-2020,2020,36.253,44.320,204.246,-24.394
178.470,217.247,Test,Illinois,17041-2022,2022,25.138,44.320,190.947,-27.133
348.622,233.068,Test,Illinois,17043-2009,2009,39.057,44.320,34.714,-94.689
267.020,220.590,Test,Illinois,17043-2022,2022,28.078,44.320,105.338,-53.818
200.984,212.382,Test,Illinois,17045-2008,2008,20.858,44.320,164.153,-33.619
209.504,213.367,Test,Illinois,17045-2009,2009,21.724,44.320,156.500,-35.742
234.531,235.865,Test,Illinois,17045-2010,2010,41.517,44.320,151.266,-37.270
273.966,230.807,Test,Illinois,17045-2011,2011,37.067,44.320,107.381,-52.946
484.957,261.627,Test,Illinois,17045-2012,2012,64.183,44.320,-76.495,-230.505
179.756,206.464,Test,Illinois,17045-2013,2013,15.651,44.320,180.174,-29.575
135.712,214.451,Test,Illinois,17045-2014,2014,22.678,44.320,231.245,-19.655
219.476,222.410,Test,Illinois,17045-2015,2015,29.680,44.320,154.484,-36.323
181.846,230.936,Test,Illinois,17045-2016,2016,37.181,44.320,199.615,-25.315
145.324,230.265,Test,Illinois,17045-2017,2017,36.591,44.320,235.547,-18.990
130.908,227.160,Test,Illinois,17045-2018,2018,33.859,44.320,247.230,-17.296
233.850,229.611,Test,Illinois,17045-2020,2020,36.015,44.320,146.445,-38.735
176.556,243.503,Test,Illinois,17045-2021,2021,48.238,44.320,215.961,-22.212
171.820,216.873,Test,Illinois,17045-2022,2022,24.808,44.320,197.268,-25.795
265.661,261.796,Test,Illinois,17047-2008,2008,64.332,44.320,142.951,-39.833
252.284,244.648,Test,Illinois,17047-2009,2009,49.245,44.320,141.241,-40.382
303.719,261.242,Test,Illinois,17047-2010,2010,63.845,44.320,104.405,-54.221
341.215,270.444,Test,Illinois,17047-2011,2011,71.940,44.320,75.005,-68.599
692.023,260.458,Test,Illinois,17047-2012,2012,63.155,44.320,-284.588,-1218.064
300.191,242.944,Test,Illinois,17047-2013,2013,47.746,44.320,91.834,-59.958
368.266,269.756,Test,Illinois,17047-2016,2016,71.335,44.320,47.349,-85.586
272.080,272.026,Test,Illinois,17047-2017,2017,73.332,44.320,145.532,-39.019
290.055,259.459,Test,Illinois,17047-2018,2018,62.276,44.320,116.500,-49.221
290.140,261.279,Test,Illinois,17047-2020,2020,63.877,44.320,118.016,-48.627
251.249,262.338,Test,Illinois,17047-2021,2021,64.809,44.320,157.839,-35.361
285.220,256.113,Test,Illinois,17047-2022,2022,59.332,44.320,118.392,-48.481
171.998,229.748,Test,Illinois,17049-2008,2008,36.136,44.320,208.418,-23.594
206.153,230.000,Test,Illinois,17049-2009,2009,36.358,44.320,174.484,-30.952
237.244,248.202,Test,Illinois,17049-2010,2010,52.372,44.320,159.407,-34.920
261.771,253.497,Test,Illinois,17049-2011,2011,57.030,44.320,139.539,-40.936
659.483,263.113,Test,Illinois,17049-2012,2012,65.490,44.320,-249.714,-921.518
216.232,232.524,Test,Illinois,17049-2013,2013,38.579,44.320,166.627,-32.960
142.315,229.651,Test,Illinois,17049-2014,2014,36.050,44.320,238.015,-18.619
323.985,243.547,Test,Illinois,17049-2015,2015,48.276,44.320,68.571,-72.222
282.440,251.639,Test,Illinois,17049-2016,2016,55.395,44.320,117.235,-48.932
199.681,263.260,Test,Illinois,17049-2017,2017,65.620,44.320,210.219,-23.256
47.707,244.502,Test,Illinois,17049-2018,2018,49.117,44.320,345.689,-7.868
272.769,251.897,Test,Illinois,17049-2019,2019,55.623,44.320,127.133,-45.207
224.217,256.870,Test,Illinois,17049-2020,2020,59.998,44.320,180.060,-29.602
157.901,256.050,Test,Illinois,17049-2021,2021,59.277,44.320,245.656,-17.515
140.320,233.414,Test,Illinois,17049-2022,2022,39.361,44.320,243.321,-17.845
183.085,209.374,Test,Illinois,17053-2008,2008,18.211,44.320,179.405,-29.757
166.653,213.100,Test,Illinois,17053-2009,2009,21.489,44.320,199.115,-25.416
308.126,227.385,Test,Illinois,17053-2010,2010,34.057,44.320,70.211,-71.281
339.402,214.916,Test,Illinois,17053-2011,2011,23.087,44.320,27.964,-99.943
604.533,254.929,Test,Illinois,17053-2012,2012,58.290,44.320,-201.963,-628.931
262.468,204.818,Test,Illinois,17053-2013,2013,14.203,44.320,96.014,-57.986
140.957,216.534,Test,Illinois,17053-2014,2014,24.511,44.320,227.833,-20.199
290.400,208.372,Test,Illinois,17053-2015,2015,17.329,44.320,71.208,-70.714
147.648,216.486,Test,Illinois,17053-2016,2016,24.468,44.320,221.099,-21.317
126.749,216.441,Test,Illinois,17053-2017,2017,24.428,44.320,241.958,-18.041
172.755,228.380,Test,Illinois,17053-2018,2018,34.932,44.320,206.456,-23.967
297.215,218.837,Test,Illinois,17053-2019,2019,26.536,44.320,73.601,-69.374
226.429,209.703,Test,Illinois,17053-2020,2020,18.500,44.320,136.351,-41.993
208.197,236.097,Test,Illinois,17053-2021,2021,41.722,44.320,177.804,-30.141
134.720,205.070,Test,Illinois,17053-2022,2022,14.425,44.320,223.984,-20.831
295.408,254.472,Test,Illinois,17055-2008,2008,57.889,44.320,106.760,-53.209
279.037,250.811,Test,Illinois,17055-2009,2009,54.668,44.320,119.910,-47.896
418.845,262.318,Test,Illinois,17055-2010,2010,64.791,44.320,-9.775,-135.167
409.984,272.333,Test,Illinois,17055-2011,2011,73.602,44.320,7.898,-117.346
720.052,263.565,Test,Illinois,17055-2012,2012,65.889,44.320,-309.884,-1491.270
258.800,247.526,Test,Illinois,17055-2013,2013,51.777,44.320,137.257,-41.690
281.327,239.788,Test,Illinois,17055-2014,2014,44.969,44.320,107.921,-52.717
328.085,257.420,Test,Illinois,17055-2015,2015,60.482,44.320,76.677,-67.687
455.072,264.809,Test,Illinois,17055-2016,2016,66.982,44.320,-43.810,-177.469
318.939,273.702,Test,Illinois,17055-2017,2017,74.806,44.320,100.147,-56.100
333.036,255.775,Test,Illinois,17055-2018,2018,59.034,44.320,70.278,-71.242
411.612,265.243,Test,Illinois,17055-2019,2019,67.365,44.320,0.032,-124.968
322.268,263.417,Test,Illinois,17055-2020,2020,65.758,44.320,87.769,-61.940
282.354,264.066,Test,Illinois,17055-2021,2021,66.329,44.320,128.254,-44.803
297.120,263.934,Test,Illinois,17055-2022,2022,66.213,44.320,113.372,-50.468
111.957,203.930,Test,Illinois,17057-2008,2008,13.421,44.320,245.743,-17.503
183.494,221.913,Test,Illinois,17057-2009,2009,29.243,44.320,190.029,-27.333
325.801,226.695,Test,Illinois,17057-2010,2010,33.450,44.320,51.928,-82.507
284.080,228.902,Test,Illinois,17057-2011,2011,35.392,44.320,95.591,-58.183
421.281,259.940,Test,Illinois,17057-2012,2012,62.699,44.320,-14.303,-140.153
230.953,226.653,Test,Illinois,17057-2013,2013,33.413,44.320,146.739,-38.644
146.047,219.220,Test,Illinois,17057-2014,2014,26.874,44.320,225.107,-20.645
251.962,219.211,Test,Illinois,17057-2015,2015,26.865,44.320,119.183,-48.175
174.899,222.021,Test,Illinois,17057-2016,2016,29.337,44.320,198.719,-25.497
171.757,221.308,Test,Illinois,17057-2017,2017,28.710,44.320,201.233,-24.989
113.036,230.269,Test,Illinois,17057-2018,2018,36.594,44.320,267.837,-14.667
269.987,228.577,Test,Illinois,17057-2019,2019,35.106,44.320,109.398,-52.098
250.960,211.223,Test,Illinois,17057-2020,2020,19.838,44.320,113.158,-50.555
228.154,240.186,Test,Illinois,17057-2021,2021,45.319,44.320,161.444,-34.355
169.720,205.451,Test,Illinois,17057-2022,2022,14.759,44.320,189.319,-27.488
230.784,267.399,Test,Illinois,17059-2008,2008,69.261,44.320,182.757,-28.970
232.554,253.897,Test,Illinois,17059-2009,2009,57.382,44.320,169.107,-32.313
306.150,265.518,Test,Illinois,17059-2010,2010,67.606,44.320,105.736,-53.647
304.572,267.392,Test,Illinois,17059-2011,2011,69.255,44.320,108.963,-52.280
550.870,260.900,Test,Illinois,17059-2012,2012,63.544,44.320,-143.047,-392.559
167.944,256.925,Test,Illinois,17059-2013,2013,60.047,44.320,236.383,-18.864
180.943,244.510,Test,Illinois,17059-2014,2014,49.124,44.320,212.460,-22.843
260.518,258.726,Test,Illinois,17059-2015,2015,61.631,44.320,145.392,-39.063
298.170,266.149,Test,Illinois,17059-2016,2016,68.162,44.320,114.272,-50.106
199.397,273.432,Test,Illinois,17059-2017,2017,74.569,44.320,219.452,-21.600
280.600,260.786,Test,Illinois,17059-2018,2018,63.443,44.320,127.123,-45.210
302.028,265.989,Test,Illinois,17059-2019,2019,68.021,44.320,110.272,-51.735
275.583,255.760,Test,Illinois,17059-2020,2020,59.021,44.320,127.718,-44.996
232.763,264.757,Test,Illinois,17059-2021,2021,66.937,44.320,178.453,-29.985
274.020,271.806,Test,Illinois,17059-2022,2022,73.138,44.320,143.398,-39.691
229.728,208.296,Test,Illinois,17061-2008,2008,17.262,44.320,131.814,-43.545
193.092,219.641,Test,Illinois,17061-2009,2009,27.243,44.320,178.431,-29.990
234.929,234.661,Test,Illinois,17061-2010,2010,40.459,44.320,149.809,-37.707
254.089,243.850,Test,Illinois,17061-2011,2011,48.543,44.320,138.733,-41.200
456.722,265.076,Test,Illinois,17061-2012,2012,67.217,44.320,-45.225,-179.490
241.879,223.835,Test,Illinois,17061-2013,2013,30.933,44.320,133.334,-43.019
141.208,217.062,Test,Illinois,17061-2014,2014,24.975,44.320,228.047,-20.165
319.560,231.023,Test,Illinois,17061-2015,2015,37.258,44.320,61.978,-76.134
201.535,241.266,Test,Illinois,17061-2016,2016,46.270,44.320,189.014,-27.556
163.733,251.055,Test,Illinois,17061-2017,2017,54.882,44.320,235.428,-19.009
149.455,240.603,Test,Illinois,17061-2018,2018,45.686,44.320,240.511,-18.251
213.299,234.987,Test,Illinois,17061-2019,2019,40.746,44.320,171.726,-31.643
226.466,232.685,Test,Illinois,17061-2020,2020,38.720,44.320,156.533,-35.732
216.257,250.837,Test,Illinois,17061-2021,2021,54.690,44.320,182.713,-28.980
187.570,222.510,Test,Illinois,17061-2022,2022,29.768,44.320,186.478,-28.120
134.698,213.445,Test,Illinois,17063-2008,2008,21.793,44.320,231.374,-19.635
209.453,226.556,Test,Illinois,17063-2009,2009,33.328,44.320,168.154,-32.560
252.066,223.295,Test,Illinois,17063-2010,2010,30.459,44.320,122.673,-46.849
273.035,221.065,Test,Illinois,17063-2011,2011,28.496,44.320,99.741,-56.283
472.211,258.744,Test,Illinois,17063-2012,2012,61.646,44.320,-66.286,-212.427
161.845,215.785,Test,Illinois,17063-2013,2013,23.852,44.320,206.286,-23.999
125.236,225.833,Test,Illinois,17063-2014,2014,32.692,44.320,251.735,-16.684
277.334,211.911,Test,Illinois,17063-2015,2015,20.443,44.320,87.388,-62.129
116.939,214.811,Test,Illinois,17063-2016,2016,22.994,44.320,250.335,-16.872
138.601,217.123,Test,Illinois,17063-2017,2017,25.028,44.320,230.706,-19.740
174.321,226.926,Test,Illinois,17063-2018,2018,33.653,44.320,203.612,-24.518
312.647,224.746,Test,Illinois,17063-2019,2019,31.736,44.320,63.368,-75.292
251.531,212.347,Test,Illinois,17063-2020,2020,20.827,44.320,113.575,-50.386
199.572,233.073,Test,Illinois,17063-2021,2021,39.061,44.320,183.769,-28.736
159.570,207.424,Test,Illinois,17063-2022,2022,16.495,44.320,201.205,-24.995
219.365,255.696,Test,Illinois,17065-2008,2008,58.965,44.320,183.880,-28.711
228.352,244.872,Test,Illinois,17065-2009,2009,49.442,44.320,165.370,-33.293
306.030,263.335,Test,Illinois,17065-2010,2010,65.686,44.320,103.936,-54.425
376.799,271.204,Test,Illinois,17065-2011,2011,72.609,44.320,40.089,-90.704
705.609,264.005,Test,Illinois,17065-2012,2012,66.275,44.320,-295.054,-1324.443
212.360,244.276,Test,Illinois,17065-2013,2013,48.918,44.320,180.837,-29.418
421.561,264.409,Test,Illinois,17065-2016,2016,66.630,44.320,-10.651,-136.117
253.826,270.032,Test,Illinois,17065-2017,2017,71.578,44.320,162.031,-34.195
300.733,255.792,Test,Illinois,17065-2018,2018,59.050,44.320,102.597,-55.011
299.969,258.869,Test,Illinois,17065-2020,2020,61.757,44.320,106.068,-53.505
314.270,260.580,Test,Illinois,17065-2022,2022,63.262,44.320,93.272,-59.272
113.585,210.890,Test,Illinois,17067-2008,2008,19.545,44.320,250.240,-16.884
161.213,222.849,Test,Illinois,17067-2009,2009,30.067,44.320,213.133,-22.720
387.769,241.752,Test,Illinois,17067-2010,2010,46.698,44.320,3.208,-121.833
334.054,249.800,Test,Illinois,17067-2011,2011,53.778,44.320,64.004,-74.910
345.516,264.331,Test,Illinois,17067-2012,2012,66.562,44.320,65.326,-74.122
200.256,239.447,Test,Illinois,17067-2013,2013,44.669,44.320,188.693,-27.626
69.773,217.785,Test,Illinois,17067-2014,2014,25.611,44.320,300.117,-11.329
213.069,220.610,Test,Illinois,17067-2015,2015,28.096,44.320,159.307,-34.948
127.193,236.240,Test,Illinois,17067-2016,2016,41.848,44.320,258.935,-15.750
83.394,239.694,Test,Illinois,17067-2017,2017,44.886,44.320,305.771,-10.828
55.074,240.289,Test,Illinois,17067-2018,2018,45.410,44.320,334.616,-8.597
181.016,222.185,Test,Illinois,17067-2020,2020,29.482,44.320,192.746,-26.745
200.179,247.285,Test,Illinois,17067-2021,2021,51.565,44.320,195.665,-26.128
163.770,218.833,Test,Illinois,17067-2022,2022,26.533,44.320,207.042,-23.855
85.733,204.520,Test,Illinois,17071-2008,2008,13.940,44.320,272.487,-14.132
182.177,220.807,Test,Illinois,17071-2009,2009,28.270,44.320,190.372,-27.258
296.888,226.665,Test,Illinois,17071-2010,2010,33.423,44.320,80.814,-65.484
251.015,227.161,Test,Illinois,17071-2011,2011,33.860,44.320,127.124,-45.210
249.308,257.795,Test,Illinois,17071-2012,2012,60.812,44.320,155.783,-35.947
211.617,229.375,Test,Illinois,17071-2013,2013,35.808,44.320,168.470,-32.478
109.242,224.956,Test,Illinois,17071-2014,2014,31.920,44.320,266.957,-14.771
174.583,209.410,Test,Illinois,17071-2015,2015,18.242,44.320,187.939,-27.794
131.140,221.079,Test,Illinois,17071-2016,2016,28.509,44.320,241.648,-18.086
81.464,223.601,Test,Illinois,17071-2017,2017,30.728,44.320,293.544,-11.941
128.103,231.383,Test,Illinois,17071-2018,2018,37.575,44.320,253.752,-16.417
208.058,235.193,Test,Illinois,17071-2019,2019,40.926,44.320,177.148,-30.300
196.029,213.382,Test,Illinois,17071-2020,2020,21.737,44.320,169.988,-32.086
142.770,210.305,Test,Illinois,17071-2022,2022,19.030,44.320,220.540,-21.413
139.824,214.850,Test,Illinois,17073-2008,2008,23.029,44.320,227.484,-20.256
155.623,223.866,Test,Illinois,17073-2009,2009,30.961,44.320,219.618,-21.571
245.693,224.486,Test,Illinois,17073-2010,2010,31.506,44.320,130.093,-44.149
200.034,223.582,Test,Illinois,17073-2011,2011,30.711,44.320,174.957,-30.835
329.446,257.245,Test,Illinois,17073-2012,2012,60.328,44.320,75.161,-68.513
182.779,227.908,Test,Illinois,17073-2013,2013,34.517,44.320,196.018,-26.054
157.983,226.709,Test,Illinois,17073-2014,2014,33.462,44.320,219.759,-21.547
170.707,211.793,Test,Illinois,17073-2015,2015,20.339,44.320,193.911,-26.497
128.553,227.442,Test,Illinois,17073-2016,2016,34.107,44.320,249.833,-16.940
103.970,218.068,Test,Illinois,17073-2017,2017,25.860,44.320,266.169,-14.864
106.758,231.126,Test,Illinois,17073-2018,2018,37.348,44.320,274.869,-13.865
230.017,232.894,Test,Illinois,17073-2019,2019,38.904,44.320,153.166,-36.708
166.447,214.725,Test,Illinois,17073-2020,2020,22.919,44.320,200.751,-25.086
194.998,237.786,Test,Illinois,17073-2021,2021,43.208,44.320,192.490,-26.800
101.820,208.328,Test,Illinois,17073-2022,2022,17.290,44.320,259.750,-15.648
190.002,211.387,Test,Illinois,17075-2008,2008,19.982,44.320,174.259,-31.008
187.163,217.035,Test,Illinois,17075-2009,2009,24.951,44.320,182.068,-29.130
311.414,221.867,Test,Illinois,17075-2010,2010,29.202,44.320,62.068,-76.079
282.756,210.174,Test,Illinois,17075-2011,2011,18.914,44.320,80.438,-65.681
463.439,249.187,Test,Illinois,17075-2012,2012,53.239,44.320,-65.921,-211.809
230.814,207.201,Test,Illinois,17075-2013,2013,16.299,44.320,129.765,-44.265
197.378,220.491,Test,Illinois,17075-2014,2014,27.992,44.320,174.893,-30.851
425.434,209.601,Test,Illinois,17075-2015,2015,18.410,44.320,-62.745,-206.494
187.331,217.984,Test,Illinois,17075-2016,2016,25.786,44.320,182.734,-28.975
176.419,213.364,Test,Illinois,17075-2017,2017,21.721,44.320,189.582,-27.431
194.947,225.547,Test,Illinois,17075-2018,2018,32.440,44.320,181.772,-29.199
354.916,217.195,Test,Illinois,17075-2019,2019,25.091,44.320,14.454,-111.350
231.427,209.101,Test,Illinois,17075-2020,2020,17.971,44.320,130.824,-43.892
225.578,231.633,Test,Illinois,17075-2021,2021,37.794,44.320,156.496,-35.743
170.070,201.473,Test,Illinois,17075-2022,2022,11.259,44.320,185.469,-28.348
267.102,262.110,Test,Illinois,17077-2008,2008,64.608,44.320,141.786,-40.206
261.681,254.189,Test,Illinois,17077-2009,2009,57.639,44.320,140.237,-40.708
400.202,269.452,Test,Illinois,17077-2010,2010,71.067,44.320,15.145,-110.736
396.712,271.209,Test,Illinois,17077-2011,2011,72.613,44.320,20.180,-106.364
688.014,264.359,Test,Illinois,17077-2012,2012,66.586,44.320,-277.148,-1147.681
224.456,256.264,Test,Illinois,17077-2013,2013,59.465,44.320,179.288,-29.785
245.739,241.428,Test,Illinois,17077-2014,2014,46.412,44.320,144.952,-39.201
377.828,265.614,Test,Illinois,17077-2016,2016,67.691,44.320,34.142,-95.123
282.133,270.128,Test,Illinois,17077-2017,2017,71.662,44.320,133.809,-42.856
307.279,257.069,Test,Illinois,17077-2018,2018,60.173,44.320,97.174,-57.450
357.016,268.476,Test,Illinois,17077-2019,2019,70.209,44.320,57.473,-78.928
276.643,264.930,Test,Illinois,17077-2020,2020,67.089,44.320,134.725,-42.543
269.511,265.623,Test,Illinois,17077-2021,2021,67.699,44.320,142.468,-39.988
301.320,269.827,Test,Illinois,17077-2022,2022,71.398,44.320,114.357,-50.072
231.724,249.321,Test,Illinois,17079-2008,2008,53.357,44.320,165.912,-33.149
278.544,235.374,Test,Illinois,17079-2009,2009,41.086,44.320,106.821,-53.183
308.622,250.233,Test,Illinois,17079-2010,2010,54.158,44.320,89.816,-60.933
305.857,261.561,Test,Illinois,17079-2011,2011,64.125,44.320,102.548,-55.033
724.201,261.291,Test,Illinois,17079-2012,2012,63.887,44.320,-316.034,-1566.479
305.402,224.302,Test,Illinois,17079-2013,2013,31.344,44.320,70.222,-71.275
193.612,219.675,Test,Illinois,17079-2014,2014,27.274,44.320,177.942,-30.108
308.329,238.475,Test,Illinois,17079-2015,2015,43.814,44.320,79.765,-66.036
281.354,249.533,Test,Illinois,17079-2016,2016,53.543,44.320,116.469,-49.233
240.787,254.749,Test,Illinois,17079-2017,2017,58.132,44.320,161.624,-34.306
157.578,244.971,Test,Illinois,17079-2018,2018,49.529,44.320,236.231,-18.887
277.426,252.365,Test,Illinois,17079-2019,2019,56.034,44.320,122.887,-46.769
276.583,247.909,Test,Illinois,17079-2020,2020,52.114,44.320,119.811,-47.934
200.870,241.757,Test,Illinois,17079-2022,2022,46.702,44.320,190.111,-27.315
333.572,243.160,Test,Illinois,17081-2008,2008,47.936,44.320,58.643,-78.192
313.734,240.938,Test,Illinois,17081-2009,2009,45.981,44.320,76.527,-67.769
372.724,257.984,Test,Illinois,17081-2010,2010,60.978,44.320,32.534,-96.355
425.492,263.943,Test,Illinois,17081-2011,2011,66.221,44.320,-14.992,-140.928
298.164,237.775,Test,Illinois,17081-2013,2013,43.198,44.320,89.313,-61.179
264.018,232.725,Test,Illinois,17081-2014,2014,38.755,44.320,119.017,-48.240
411.950,252.831,Test,Illinois,17081-2015,2015,56.444,44.320,-11.226,-136.746
433.260,258.704,Test,Illinois,17081-2016,2016,61.612,44.320,-27.369,-155.596
420.699,266.632,Test,Illinois,17081-2017,2017,68.586,44.320,-7.833,-133.084
313.017,251.501,Test,Illinois,17081-2018,2018,55.274,44.320,86.537,-62.553
433.612,257.535,Test,Illinois,17081-2019,2019,60.583,44.320,-28.750,-157.325
362.836,259.475,Test,Illinois,17081-2020,2020,62.290,44.320,43.733,-88.098
295.289,259.334,Test,Illinois,17081-2021,2021,62.166,44.320,111.156,-51.370
345.070,249.949,Test,Illinois,17081-2022,2022,53.909,44.320,53.119,-81.725
209.623,227.699,Test,Illinois,17083-2008,2008,34.333,44.320,168.990,-32.343
204.655,231.395,Test,Illinois,17083-2009,2009,37.585,44.320,177.210,-30.284
203.612,239.688,Test,Illinois,17083-2010,2010,44.881,44.320,185.548,-28.330
285.595,257.066,Test,Illinois,17083-2011,2011,60.170,44.320,118.854,-48.302
531.105,263.074,Test,Illinois,17083-2012,2012,65.456,44.320,-121.369,-330.057
185.890,229.243,Test,Illinois,17083-2013,2013,35.692,44.320,194.082,-26.461
135.801,228.898,Test,Illinois,17083-2014,2014,35.388,44.320,243.867,-17.768
