Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
197.117,163.364,Train,Iowa,17147-1998,1998,24.533,34.784,181.232,-29.326
129.744,168.635,Train,Iowa,17147-1999,1999,28.004,34.784,252.076,-16.638
149.579,172.752,Train,Iowa,17147-2000,2000,30.716,34.784,234.952,-19.081
188.723,171.285,Train,Iowa,17147-2001,2001,29.749,34.784,194.842,-26.300
150.575,165.841,Train,Iowa,17147-2002,2002,26.164,34.784,229.405,-19.947
133.836,166.135,Train,Iowa,17147-2003,2003,26.358,34.784,246.337,-17.420
265.475,204.571,Train,Iowa,17149-1988,1988,51.673,34.784,140.014,-40.780
117.367,175.846,Train,Iowa,17149-1989,1989,32.754,34.784,269.202,-14.508
128.634,162.425,Train,Iowa,17149-1990,1990,23.914,34.784,249.096,-17.040
104.323,175.951,Train,Iowa,17149-1991,1991,32.823,34.784,282.316,-13.063
44.435,152.939,Train,Iowa,17149-1992,1992,17.666,34.784,327.047,-9.133
220.221,206.962,Train,Iowa,17149-1993,1993,53.247,34.784,186.842,-28.038
48.930,143.723,Train,Iowa,17149-1994,1994,11.596,34.784,316.482,-9.939
164.413,191.248,Train,Iowa,17149-1995,1995,42.898,34.784,232.301,-19.490
102.568,171.418,Train,Iowa,17149-1996,1996,29.837,34.784,281.085,-13.192
148.297,164.242,Train,Iowa,17149-1997,1997,25.111,34.784,230.630,-19.752
46.799,170.214,Train,Iowa,17149-1998,1998,29.044,34.784,336.062,-8.498
43.774,163.473,Train,Iowa,17149-1999,1999,24.604,34.784,334.646,-8.595
206.773,174.882,Train,Iowa,17149-2000,2000,32.118,34.784,179.162,-29.815
150.794,174.130,Train,Iowa,17149-2001,2001,31.624,34.784,234.645,-19.128
74.639,167.959,Train,Iowa,17149-2002,2002,27.559,34.784,306.736,-10.745
101.858,171.255,Train,Iowa,17149-2003,2003,29.730,34.784,281.689,-13.129
209.259,188.250,Train,Iowa,17151-1988,1988,40.923,34.784,185.480,-28.346
101.302,168.799,Train,Iowa,17151-1989,1989,28.112,34.784,280.626,-13.241
169.460,168.388,Train,Iowa,17151-1990,1990,27.841,34.784,212.197,-22.891
193.933,176.533,Train,Iowa,17151-1991,1991,33.206,34.784,193.089,-26.672
56.070,157.670,Train,Iowa,17151-1992,1992,20.782,34.784,318.528,-9.778
363.123,185.285,Train,Iowa,17151-1993,1993,38.970,34.784,29.663,-98.594
62.640,154.827,Train,Iowa,17151-1994,1994,18.910,34.784,310.086,-10.461
151.072,178.956,Train,Iowa,17151-1995,1995,34.802,34.784,237.546,-18.689
121.968,170.856,Train,Iowa,17151-1996,1996,29.467,34.784,261.315,-15.453
137.380,163.552,Train,Iowa,17151-1997,1997,24.657,34.784,241.093,-18.166
187.156,166.005,Train,Iowa,17151-1998,1998,26.272,34.784,192.932,-26.705
120.447,168.044,Train,Iowa,17151-1999,1999,27.615,34.784,260.984,-15.494
136.053,171.672,Train,Iowa,17151-2000,2000,30.004,34.784,247.768,-17.222
215.423,173.785,Train,Iowa,17151-2001,2001,31.396,34.784,169.789,-32.137
110.758,167.697,Train,Iowa,17151-2002,2002,27.387,34.784,270.444,-14.364
117.459,169.446,Train,Iowa,17151-2003,2003,28.538,34.784,264.896,-15.016
291.615,190.005,Train,Iowa,17153-1988,1988,42.079,34.784,104.280,-54.276
152.530,168.494,Train,Iowa,17153-1989,1989,27.912,34.784,229.197,-19.980
173.466,168.488,Train,Iowa,17153-1990,1990,27.908,34.784,208.258,-23.624
226.671,177.639,Train,Iowa,17153-1991,1991,33.934,34.784,161.080,-34.456
80.796,159.272,Train,Iowa,17153-1992,1992,21.837,34.784,294.857,-11.816
299.342,183.285,Train,Iowa,17153-1993,1993,37.653,34.784,92.127,-59.817
53.858,156.676,Train,Iowa,17153-1994,1994,20.128,34.784,320.086,-9.656
145.843,178.850,Train,Iowa,17153-1995,1995,34.732,34.784,242.705,-17.934
134.999,170.769,Train,Iowa,17153-1996,1996,29.410,34.784,248.227,-17.159
137.525,164.616,Train,Iowa,17153-1997,1997,25.357,34.784,241.648,-18.086
147.121,166.501,Train,Iowa,17153-1998,1998,26.599,34.784,233.293,-19.336
101.838,164.638,Train,Iowa,17153-1999,1999,25.372,34.784,277.350,-13.592
143.424,172.244,Train,Iowa,17153-2000,2000,30.381,34.784,240.773,-18.213
172.831,173.696,Train,Iowa,17153-2001,2001,31.338,34.784,212.323,-22.868
86.458,169.675,Train,Iowa,17153-2002,2002,28.689,34.784,296.048,-11.704
131.054,169.702,Train,Iowa,17153-2003,2003,28.707,34.784,251.468,-16.719
199.813,202.864,Train,Iowa,17155-1988,1988,50.548,34.784,204.551,-24.335
201.971,182.299,Train,Iowa,17155-1989,1989,37.004,34.784,188.848,-27.592
138.781,167.457,Train,Iowa,17155-1990,1990,27.228,34.784,242.263,-17.997
93.544,184.133,Train,Iowa,17155-1991,1991,38.212,34.784,298.484,-11.478
32.659,158.740,Train,Iowa,17155-1992,1992,21.487,34.784,342.645,-8.062
303.326,200.689,Train,Iowa,17155-1993,1993,49.115,34.784,99.605,-56.344
73.245,146.571,Train,Iowa,17155-1994,1994,13.473,34.784,294.043,-11.893
229.317,192.287,Train,Iowa,17155-1995,1995,43.582,34.784,168.081,-32.579
137.691,167.558,Train,Iowa,17155-1996,1996,27.295,34.784,243.420,-17.831
159.567,165.798,Train,Iowa,17155-1997,1997,26.136,34.784,220.384,-21.440
143.046,167.651,Train,Iowa,17155-1998,1998,27.356,34.784,238.126,-18.603
151.127,168.125,Train,Iowa,17155-1999,1999,27.669,34.784,230.358,-19.795
162.810,171.202,Train,Iowa,17155-2000,2000,29.695,34.784,220.701,-21.385
175.996,173.717,Train,Iowa,17155-2001,2001,31.351,34.784,209.172,-23.452
178.433,163.960,Train,Iowa,17155-2002,2002,24.925,34.784,200.308,-25.175
233.473,164.520,Train,Iowa,17155-2003,2003,25.294,34.784,145.637,-38.987
395.304,197.112,Train,Iowa,17157-1988,1988,46.760,34.784,5.271,-119.838
203.250,172.728,Train,Iowa,17157-1989,1989,30.700,34.784,181.266,-29.317
156.184,167.238,Train,Iowa,17157-1990,1990,27.084,34.784,224.716,-20.709
228.907,181.004,Train,Iowa,17157-1991,1991,36.151,34.784,161.060,-34.461
128.818,154.015,Train,Iowa,17157-1992,1992,18.375,34.784,243.374,-17.838
337.517,198.101,Train,Iowa,17157-1993,1993,47.411,34.784,63.710,-75.086
100.405,148.897,Train,Iowa,17157-1994,1994,15.004,34.784,268.415,-14.600
234.732,185.590,Train,Iowa,17157-1995,1995,39.171,34.784,158.256,-35.243
171.746,171.318,Train,Iowa,17157-1996,1996,29.771,34.784,211.841,-22.956
152.950,163.327,Train,Iowa,17157-1997,1997,24.508,34.784,225.375,-20.600
145.441,164.745,Train,Iowa,17157-1998,1998,25.442,34.784,233.817,-19.255
143.621,163.308,Train,Iowa,17157-1999,1999,24.496,34.784,234.691,-19.121
149.940,173.097,Train,Iowa,17157-2000,2000,30.943,34.784,234.819,-19.101
153.897,170.467,Train,Iowa,17157-2001,2001,29.211,34.784,229.130,-19.991
70.442,165.951,Train,Iowa,17157-2002,2002,26.236,34.784,309.610,-10.501
91.726,169.776,Train,Iowa,17157-2003,2003,28.756,34.784,290.846,-12.201
465.758,198.333,Train,Iowa,17159-1988,1988,47.564,34.784,-64.378,-209.210
278.196,173.526,Train,Iowa,17159-1989,1989,31.225,34.784,106.845,-53.173
297.205,164.967,Train,Iowa,17159-1990,1990,25.588,34.784,82.199,-64.762
263.434,180.327,Train,Iowa,17159-1991,1991,35.705,34.784,126.087,-45.587
216.084,152.197,Train,Iowa,17159-1992,1992,17.178,34.784,154.910,-36.199
509.004,194.779,Train,Iowa,17159-1993,1993,45.223,34.784,-109.965,-301.278
179.345,146.897,Train,Iowa,17159-1994,1994,13.687,34.784,188.158,-27.745
440.907,185.308,Train,Iowa,17159-1995,1995,38.986,34.784,-48.105,-183.673
266.788,170.979,Train,Iowa,17159-1996,1996,29.548,34.784,116.576,-49.191
301.691,164.850,Train,Iowa,17159-1997,1997,25.511,34.784,77.637,-67.170
296.764,165.904,Train,Iowa,17159-1998,1998,26.205,34.784,83.257,-64.216
280.007,165.937,Train,Iowa,17159-1999,1999,26.228,34.784,100.036,-56.150
200.321,173.541,Train,Iowa,17159-2000,2000,31.235,34.784,184.730,-28.516
332.456,175.193,Train,Iowa,17159-2001,2001,32.324,34.784,53.684,-81.357
268.661,166.522,Train,Iowa,17159-2002,2002,26.612,34.784,111.768,-51.120
359.286,169.621,Train,Iowa,17159-2003,2003,28.654,34.784,23.183,-103.839
121.837,199.028,Train,Iowa,17161-1988,1988,48.022,34.784,280.001,-13.307
119.964,177.461,Train,Iowa,17161-1989,1989,33.817,34.784,267.670,-14.687
123.786,170.072,Train,Iowa,17161-1990,1990,28.951,34.784,258.981,-15.744
165.504,180.217,Train,Iowa,17161-1991,1991,35.632,34.784,223.945,-20.838
36.867,156.238,Train,Iowa,17161-1992,1992,19.840,34.784,336.789,-8.449
313.276,198.248,Train,Iowa,17161-1993,1993,47.508,34.784,88.048,-61.802
41.681,149.420,Train,Iowa,17161-1994,1994,15.349,34.784,327.484,-9.102
158.682,190.670,Train,Iowa,17161-1995,1995,42.517,34.784,237.651,-18.674
100.778,170.655,Train,Iowa,17161-1996,1996,29.335,34.784,282.373,-13.057
152.170,165.494,Train,Iowa,17161-1997,1997,25.936,34.784,227.582,-20.240
143.458,173.054,Train,Iowa,17161-1998,1998,30.915,34.784,241.273,-18.140
58.541,168.131,Train,Iowa,17161-1999,1999,27.673,34.784,322.947,-9.438
208.220,174.682,Train,Iowa,17161-2000,2000,31.987,34.784,177.582,-30.194
131.545,174.592,Train,Iowa,17161-2001,2001,31.928,34.784,254.199,-16.358
93.466,166.921,Train,Iowa,17161-2002,2002,26.876,34.784,287.226,-12.560
140.182,168.684,Train,Iowa,17161-2003,2003,28.037,34.784,241.671,-18.083
374.630,185.370,Train,Iowa,17163-1988,1988,39.026,34.784,18.212,-108.052
140.328,171.384,Train,Iowa,17163-1989,1989,29.815,34.784,243.303,-17.848
139.188,171.408,Train,Iowa,17163-1990,1990,29.831,34.784,244.458,-17.684
223.162,179.899,Train,Iowa,17163-1991,1991,35.423,34.784,166.077,-33.105
108.749,156.266,Train,Iowa,17163-1992,1992,19.858,34.784,264.925,-15.013
264.248,195.947,Train,Iowa,17163-1993,1993,45.992,34.784,135.560,-42.260
65.961,152.337,Train,Iowa,17163-1994,1994,17.270,34.784,305.125,-10.884
190.786,185.259,Train,Iowa,17163-1995,1995,38.953,34.784,201.983,-24.840
169.374,169.274,Train,Iowa,17163-1996,1996,28.425,34.784,212.867,-22.769
160.276,165.800,Train,Iowa,17163-1997,1997,26.137,34.784,219.677,-21.561
79.840,165.464,Train,Iowa,17163-1998,1998,25.916,34.784,299.892,-11.350
106.917,165.089,Train,Iowa,17163-1999,1999,25.669,34.784,272.568,-14.123
154.707,174.325,Train,Iowa,17163-2000,2000,31.752,34.784,230.860,-19.716
89.511,172.463,Train,Iowa,17163-2001,2001,30.525,34.784,294.831,-11.819
21.577,166.621,Train,Iowa,17163-2002,2002,26.678,34.784,358.917,-7.078
80.056,171.593,Train,Iowa,17163-2003,2003,29.952,34.784,303.713,-11.008
211.399,193.202,Train,Iowa,17165-1988,1988,44.184,34.784,186.601,-28.092
130.583,168.698,Train,Iowa,17165-1989,1989,28.046,34.784,251.279,-16.745
121.977,165.878,Train,Iowa,17165-1990,1990,26.188,34.784,258.028,-15.865
109.980,179.431,Train,Iowa,17165-1991,1991,35.114,34.784,278.950,-13.420
68.344,156.435,Train,Iowa,17165-1992,1992,19.969,34.784,305.441,-10.857
286.167,193.754,Train,Iowa,17165-1993,1993,44.548,34.784,112.196,-50.945
72.901,150.828,Train,Iowa,17165-1994,1994,16.276,34.784,297.191,-11.597
202.744,183.142,Train,Iowa,17165-1995,1995,37.559,34.784,188.630,-27.640
137.048,169.277,Train,Iowa,17165-1996,1996,28.427,34.784,245.195,-17.580
160.711,164.814,Train,Iowa,17165-1997,1997,25.488,34.784,218.593,-21.749
143.884,165.622,Train,Iowa,17165-1998,1998,26.020,34.784,235.951,-18.929
135.217,164.067,Train,Iowa,17165-1999,1999,24.996,34.784,243.594,-17.806
203.311,172.232,Train,Iowa,17165-2000,2000,30.373,34.784,180.879,-29.408
166.514,173.998,Train,Iowa,17165-2001,2001,31.536,34.784,218.839,-21.706
150.476,165.589,Train,Iowa,17165-2002,2002,25.998,34.784,229.338,-19.958
204.549,169.021,Train,Iowa,17165-2003,2003,28.258,34.784,177.525,-30.208
208.927,204.174,Train,Iowa,17167-1988,1988,51.411,34.784,196.300,-25.995
60.720,176.384,Train,Iowa,17167-1989,1989,33.108,34.784,326.204,-9.195
108.976,163.840,Train,Iowa,17167-1990,1990,24.846,34.784,269.686,-14.452
118.146,178.622,Train,Iowa,17167-1991,1991,34.582,34.784,270.252,-14.387
49.379,152.171,Train,Iowa,17167-1992,1992,17.161,34.784,321.598,-9.540
206.125,206.226,Train,Iowa,17167-1993,1993,52.762,34.784,200.453,-25.146
16.836,142.395,Train,Iowa,17167-1994,1994,10.722,34.784,347.703,-7.742
136.359,192.798,Train,Iowa,17167-1995,1995,43.918,34.784,261.375,-15.445
83.446,168.385,Train,Iowa,17167-1996,1996,27.840,34.784,298.210,-11.503
113.246,160.976,Train,Iowa,17167-1997,1997,22.960,34.784,263.530,-15.181
45.860,165.722,Train,Iowa,17167-1998,1998,26.085,34.784,334.041,-8.636
20.237,163.881,Train,Iowa,17167-1999,1999,24.873,34.784,358.452,-7.104
108.478,174.275,Train,Iowa,17167-2000,2000,31.719,34.784,277.057,-13.624
82.732,171.861,Train,Iowa,17167-2001,2001,30.129,34.784,301.213,-11.230
73.549,165.088,Train,Iowa,17167-2002,2002,25.668,34.784,305.935,-10.814
69.730,168.723,Train,Iowa,17167-2003,2003,28.063,34.784,312.148,-10.290
313.409,204.104,Train,Iowa,17169-1988,1988,51.365,34.784,91.772,-59.988
174.774,176.604,Train,Iowa,17169-1989,1989,33.253,34.784,212.294,-22.873
218.893,164.702,Train,Iowa,17169-1990,1990,25.414,34.784,160.337,-34.661
202.865,181.449,Train,Iowa,17169-1991,1991,36.444,34.784,187.395,-27.915
78.390,151.862,Train,Iowa,17169-1992,1992,16.957,34.784,292.383,-12.052
374.318,207.187,Train,Iowa,17169-1993,1993,53.395,34.784,32.893,-96.079
110.650,142.228,Train,Iowa,17169-1994,1994,10.612,34.784,253.778,-16.413
170.085,191.338,Train,Iowa,17169-1995,1995,42.957,34.784,226.688,-20.385
157.123,169.966,Train,Iowa,17169-1996,1996,28.881,34.784,225.574,-20.568
162.415,162.114,Train,Iowa,17169-1997,1997,23.710,34.784,215.111,-22.363
161.810,166.063,Train,Iowa,17169-1998,1998,26.310,34.784,218.316,-21.797
123.108,162.585,Train,Iowa,17169-1999,1999,24.019,34.784,254.728,-16.289
148.159,173.902,Train,Iowa,17169-2000,2000,31.473,34.784,237.130,-18.751
180.264,176.943,Train,Iowa,17169-2001,2001,33.476,34.784,207.028,-23.857
94.472,163.302,Train,Iowa,17169-2002,2002,24.492,34.784,283.836,-12.905
146.283,171.219,Train,Iowa,17169-2003,2003,29.706,34.784,237.239,-18.735
284.931,205.643,Train,Iowa,17171-1988,1988,52.378,34.784,121.263,-47.380
253.509,174.697,Train,Iowa,17171-1989,1989,31.997,34.784,132.304,-43.375
185.405,162.089,Train,Iowa,17171-1990,1990,23.693,34.784,192.104,-26.883
224.119,179.883,Train,Iowa,17171-1991,1991,35.412,34.784,165.109,-33.363
129.553,152.501,Train,Iowa,17171-1992,1992,17.378,34.784,241.641,-18.087
350.755,207.674,Train,Iowa,17171-1993,1993,53.716,34.784,56.778,-79.368
145.025,143.215,Train,Iowa,17171-1994,1994,11.262,34.784,220.053,-21.496
228.814,191.942,Train,Iowa,17171-1995,1995,43.355,34.784,168.357,-32.507
199.971,168.851,Train,Iowa,17171-1996,1996,28.147,34.784,181.991,-29.148
187.997,164.053,Train,Iowa,17171-1997,1997,24.987,34.784,190.805,-27.163
183.792,166.997,Train,Iowa,17171-1998,1998,26.925,34.784,196.950,-25.860
155.155,164.057,Train,Iowa,17171-1999,1999,24.989,34.784,223.650,-20.887
181.886,175.382,Train,Iowa,17171-2000,2000,32.448,34.784,204.378,-24.369
148.136,174.285,Train,Iowa,17171-2001,2001,31.726,34.784,237.405,-18.710
51.105,165.434,Train,Iowa,17171-2002,2002,25.896,34.784,328.607,-9.020
166.242,167.518,Train,Iowa,17171-2003,2003,27.269,34.784,214.843,-22.411
389.387,205.598,Train,Iowa,17173-1988,1988,52.349,34.784,16.777,-109.300
271.953,177.110,Train,Iowa,17173-1989,1989,33.586,34.784,115.450,-49.636
275.003,162.754,Train,Iowa,17173-1990,1990,24.131,34.784,102.944,-54.859
206.738,183.679,Train,Iowa,17173-1991,1991,37.913,34.784,184.991,-28.457
179.857,151.273,Train,Iowa,17173-1992,1992,16.569,34.784,190.528,-27.224
418.712,206.883,Train,Iowa,17173-1993,1993,53.195,34.784,-11.700,-137.266
165.901,144.227,Train,Iowa,17173-1994,1994,11.929,34.784,199.844,-25.269
420.675,189.959,Train,Iowa,17173-1995,1995,42.049,34.784,-24.810,-152.444
261.484,172.911,Train,Iowa,17173-1996,1996,30.821,34.784,123.153,-46.670
252.877,163.734,Train,Iowa,17173-1997,1997,24.776,34.784,125.715,-45.723
254.156,163.412,Train,Iowa,17173-1998,1998,24.564,34.784,124.225,-46.271
274.419,165.732,Train,Iowa,17173-1999,1999,26.093,34.784,105.490,-53.753
194.317,176.606,Train,Iowa,17173-2000,2000,33.254,34.784,192.753,-26.743
292.449,173.766,Train,Iowa,17173-2001,2001,31.384,34.784,92.750,-59.520
259.417,164.824,Train,Iowa,17173-2002,2002,25.494,34.784,119.893,-47.902
303.119,171.739,Train,Iowa,17173-2003,2003,30.049,34.784,80.746,-65.519
374.003,202.308,Train,Iowa,17175-1988,1988,50.182,34.784,29.995,-98.332
255.769,180.010,Train,Iowa,17175-1989,1989,35.496,34.784,133.543,-42.947
234.558,166.306,Train,Iowa,17175-1990,1990,26.470,34.784,145.728,-38.958
193.120,181.991,Train,Iowa,17175-1991,1991,36.801,34.784,197.497,-25.748
181.854,157.173,Train,Iowa,17175-1992,1992,20.455,34.784,192.417,-26.815
457.311,200.993,Train,Iowa,17175-1993,1993,49.316,34.784,-54.179,-192.819
147.641,147.099,Train,Iowa,17175-1994,1994,13.820,34.784,219.995,-21.506
406.793,189.853,Train,Iowa,17175-1995,1995,41.979,34.784,-10.998,-136.496
242.868,169.120,Train,Iowa,17175-1996,1996,28.324,34.784,139.272,-41.023
261.716,165.771,Train,Iowa,17175-1997,1997,26.118,34.784,118.219,-48.549
226.036,169.379,Train,Iowa,17175-1998,1998,28.495,34.784,156.275,-35.806
194.629,167.929,Train,Iowa,17175-1999,1999,27.539,34.784,186.727,-28.064
217.194,172.214,Train,Iowa,17175-2000,2000,30.361,34.784,166.983,-32.866
256.983,173.080,Train,Iowa,17175-2001,2001,30.932,34.784,127.765,-44.979
212.493,166.422,Train,Iowa,17175-2002,2002,26.547,34.784,167.869,-32.634
344.477,164.052,Train,Iowa,17175-2003,2003,24.986,34.784,34.325,-94.985
518.385,191.689,Train,Iowa,17177-1988,1988,43.188,34.784,-121.381,-330.090
438.108,181.614,Train,Iowa,17177-1989,1989,36.553,34.784,-47.740,-183.137
288.919,173.275,Train,Iowa,17177-1990,1990,31.061,34.784,95.958,-58.012
341.366,180.568,Train,Iowa,17177-1991,1991,35.863,34.784,48.313,-84.928
208.001,167.591,Train,Iowa,17177-1992,1992,27.316,34.784,173.131,-31.289
490.823,194.327,Train,Iowa,17177-1993,1993,44.926,34.784,-92.081,-261.116
211.582,164.168,Train,Iowa,17177-1994,1994,25.062,34.784,167.296,-32.784
377.579,187.127,Train,Iowa,17177-1995,1995,40.184,34.784,16.420,-109.612
261.863,175.374,Train,Iowa,17177-1996,1996,32.442,34.784,124.395,-46.208
257.834,169.803,Train,Iowa,17177-1997,1997,28.774,34.784,124.756,-46.075
316.142,175.877,Train,Iowa,17177-1998,1998,32.774,34.784,70.447,-71.146
415.088,176.646,Train,Iowa,17177-1999,1999,33.280,34.784,-27.992,-156.374
219.721,176.515,Train,Iowa,17177-2000,2000,33.194,34.784,167.289,-32.786
310.691,180.684,Train,Iowa,17177-2001,2001,35.940,34.784,79.065,-66.406
305.098,173.376,Train,Iowa,17177-2002,2002,31.127,34.784,79.844,-65.994
254.393,166.524,Train,Iowa,17177-2003,2003,26.614,34.784,126.037,-45.605
434.749,206.630,Train,Iowa,17179-1988,1988,53.029,34.784,-27.904,-156.264
290.643,178.202,Train,Iowa,17179-1989,1989,34.306,34.784,97.479,-57.311
258.571,165.706,Train,Iowa,17179-1990,1990,26.075,34.784,121.320,-47.359
334.332,182.756,Train,Iowa,17179-1991,1991,37.305,34.784,56.788,-79.361
188.578,154.756,Train,Iowa,17179-1992,1992,18.863,34.784,184.102,-28.660
421.907,207.184,Train,Iowa,17179-1993,1993,53.393,34.784,-14.698,-140.597
157.920,146.078,Train,Iowa,17179-1994,1994,13.148,34.784,209.043,-23.476
347.567,192.238,Train,Iowa,17179-1995,1995,43.550,34.784,49.798,-83.925
257.248,167.238,Train,Iowa,17179-1996,1996,27.084,34.784,123.652,-46.483
232.063,164.532,Train,Iowa,17179-1997,1997,25.302,34.784,147.055,-38.547
240.861,165.651,Train,Iowa,17179-1998,1998,26.039,34.784,138.994,-41.115
325.643,167.188,Train,Iowa,17179-1999,1999,27.051,34.784,55.224,-80.360
244.909,173.432,Train,Iowa,17179-2000,2000,31.164,34.784,140.070,-40.762
241.909,174.984,Train,Iowa,17179-2001,2001,32.186,34.784,144.093,-39.471
267.643,164.495,Train,Iowa,17179-2002,2002,25.278,34.784,111.451,-51.250
299.710,167.678,Train,Iowa,17179-2003,2003,27.374,34.784,81.479,-65.136
323.354,191.866,Train,Iowa,17181-1988,1988,43.304,34.784,73.767,-69.282
245.050,168.433,Train,Iowa,17181-1989,1989,27.871,34.784,136.637,-41.897
231.560,167.662,Train,Iowa,17181-1990,1990,27.363,34.784,149.619,-37.764
241.232,178.227,Train,Iowa,17181-1991,1991,34.322,34.784,146.905,-38.593
158.218,157.110,Train,Iowa,17181-1992,1992,20.414,34.784,216.012,-22.203
397.617,185.992,Train,Iowa,17181-1993,1993,39.436,34.784,-4.365,-129.443
113.480,156.215,Train,Iowa,17181-1994,1994,19.824,34.784,260.160,-15.596
294.905,181.488,Train,Iowa,17181-1995,1995,36.469,34.784,95.380,-58.281
220.194,168.758,Train,Iowa,17181-1996,1996,28.085,34.784,161.708,-34.283
202.945,165.177,Train,Iowa,17181-1997,1997,25.726,34.784,176.597,-30.433
217.260,168.745,Train,Iowa,17181-1998,1998,28.077,34.784,164.633,-33.490
192.438,168.688,Train,Iowa,17181-1999,1999,28.039,34.784,189.417,-27.467
208.630,173.265,Train,Iowa,17181-2000,2000,31.054,34.784,176.240,-30.520
202.834,175.714,Train,Iowa,17181-2001,2001,32.666,34.784,183.648,-28.764
185.202,168.857,Train,Iowa,17181-2002,2002,28.150,34.784,196.765,-25.899
246.382,170.778,Train,Iowa,17181-2003,2003,29.416,34.784,136.849,-41.826
459.709,206.878,Train,Iowa,17183-1988,1988,53.192,34.784,-52.700,-190.550
287.053,178.441,Train,Iowa,17183-1989,1989,34.463,34.784,101.226,-55.618
162.065,163.487,Train,Iowa,17183-1990,1990,24.614,34.784,216.365,-22.140
270.245,182.115,Train,Iowa,17183-1991,1991,36.883,34.784,120.453,-47.688
155.544,152.556,Train,Iowa,17183-1992,1992,17.414,34.784,215.687,-22.261
359.061,203.770,Train,Iowa,17183-1993,1993,51.145,34.784,45.901,-86.583
103.096,143.998,Train,Iowa,17183-1994,1994,11.778,34.784,262.498,-15.307
280.499,189.720,Train,Iowa,17183-1995,1995,41.892,34.784,115.209,-49.732
218.920,167.803,Train,Iowa,17183-1996,1996,27.456,34.784,162.352,-34.107
170.360,161.545,Train,Iowa,17183-1997,1997,23.335,34.784,206.791,-23.903
206.568,163.699,Train,Iowa,17183-1998,1998,24.753,34.784,172.001,-31.573
182.644,164.507,Train,Iowa,17183-1999,1999,25.286,34.784,196.458,-25.962
188.888,171.319,Train,Iowa,17183-2000,2000,29.772,34.784,194.700,-26.330
182.601,172.859,Train,Iowa,17183-2001,2001,30.786,34.784,202.002,-24.836
122.831,167.708,Train,Iowa,17183-2002,2002,27.393,34.784,258.378,-15.820
151.330,171.511,Train,Iowa,17183-2003,2003,29.898,34.784,232.384,-19.477
469.518,198.721,Train,Iowa,17185-1988,1988,47.819,34.784,-67.883,-215.159
367.099,171.696,Train,Iowa,17185-1989,1989,30.020,34.784,16.737,-109.335
307.089,164.601,Train,Iowa,17185-1990,1990,25.347,34.784,72.074,-70.226
304.539,179.496,Train,Iowa,17185-1991,1991,35.157,34.784,84.434,-63.614
240.098,154.024,Train,Iowa,17185-1992,1992,18.381,34.784,132.099,-43.446
514.517,196.001,Train,Iowa,17185-1993,1993,46.028,34.784,-114.673,-312.842
195.745,150.435,Train,Iowa,17185-1994,1994,16.017,34.784,174.088,-31.050
431.083,186.975,Train,Iowa,17185-1995,1995,40.084,34.784,-37.183,-168.305
212.180,169.518,Train,Iowa,17185-1996,1996,28.586,34.784,170.222,-32.026
303.786,165.181,Train,Iowa,17185-1997,1997,25.729,34.784,75.759,-68.186
330.352,163.703,Train,Iowa,17185-1998,1998,24.756,34.784,48.220,-84.992
336.328,164.267,Train,Iowa,17185-1999,1999,25.127,34.784,42.616,-88.889
228.963,173.406,Train,Iowa,17185-2000,2000,31.147,34.784,156.000,-35.885
315.557,173.406,Train,Iowa,17185-2001,2001,31.146,34.784,69.406,-71.741
228.961,170.378,Train,Iowa,17185-2002,2002,29.153,34.784,154.008,-36.461
272.974,169.779,Train,Iowa,17185-2003,2003,28.758,34.784,109.600,-52.014
249.770,203.513,Train,Iowa,17187-1988,1988,50.976,34.784,155.021,-36.167
62.190,177.390,Train,Iowa,17187-1989,1989,33.770,34.784,325.396,-9.255
157.126,162.696,Train,Iowa,17187-1990,1990,24.093,34.784,220.783,-21.371
175.477,179.757,Train,Iowa,17187-1991,1991,35.330,34.784,213.668,-22.623
36.395,152.904,Train,Iowa,17187-1992,1992,17.643,34.784,335.064,-8.566
327.879,198.121,Train,Iowa,17187-1993,1993,47.424,34.784,73.361,-69.507
28.629,146.053,Train,Iowa,17187-1994,1994,13.131,34.784,338.318,-8.346
116.545,190.578,Train,Iowa,17187-1995,1995,42.456,34.784,279.727,-13.336
97.428,167.370,Train,Iowa,17187-1996,1996,27.171,34.784,283.559,-12.934
134.026,166.829,Train,Iowa,17187-1997,1997,26.815,34.784,246.605,-17.383
199.041,170.208,Train,Iowa,17187-1998,1998,29.041,34.784,183.816,-28.726
122.721,166.633,Train,Iowa,17187-1999,1999,26.686,34.784,257.781,-15.896
116.818,173.851,Train,Iowa,17187-2000,2000,31.440,34.784,268.438,-14.597
144.581,172.472,Train,Iowa,17187-2001,2001,30.531,34.784,239.767,-18.360
57.610,165.680,Train,Iowa,17187-2002,2002,26.058,34.784,322.264,-9.490
91.105,167.765,Train,Iowa,17187-2003,2003,27.432,34.784,290.143,-12.270
170.577,199.162,Train,Iowa,17189-1988,1988,48.110,34.784,231.349,-19.639
141.011,171.193,Train,Iowa,17189-1989,1989,29.689,34.784,242.494,-17.964
112.211,163.632,Train,Iowa,17189-1990,1990,24.709,34.784,266.315,-14.847
227.326,181.985,Train,Iowa,17189-1991,1991,36.797,34.784,163.287,-33.853
102.057,158.054,Train,Iowa,17189-1992,1992,21.036,34.784,272.795,-14.097
