Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
192.504,186.182,Train,Iowa,17195-1983,1983,32.302,28.497,199.901,-25.257
149.941,164.565,Train,Iowa,17195-1984,1984,27.720,28.497,237.882,-18.639
98.342,145.562,Train,Iowa,17195-1985,1985,23.692,28.497,285.453,-12.739
78.658,136.191,Train,Iowa,17195-1986,1986,21.706,28.497,303.152,-11.057
109.088,143.696,Train,Iowa,17195-1987,1987,23.297,28.497,274.312,-13.927
242.832,176.990,Train,Iowa,17195-1988,1988,30.353,28.497,147.624,-38.372
141.441,178.900,Train,Iowa,17195-1989,1989,30.758,28.497,249.421,-16.995
104.514,160.109,Train,Iowa,17195-1990,1990,26.776,28.497,282.365,-13.058
199.251,176.147,Train,Iowa,17195-1991,1991,30.175,28.497,191.027,-27.115
138.303,143.475,Train,Iowa,17195-1992,1992,23.250,28.497,245.051,-17.600
406.069,183.668,Train,Iowa,17195-1993,1993,31.769,28.497,-14.197,-140.034
119.149,119.750,Train,Iowa,17195-1994,1994,18.222,28.497,259.176,-15.720
194.894,183.945,Train,Iowa,17195-1995,1995,31.828,28.497,197.037,-25.842
136.002,141.435,Train,Iowa,17197-1948,1948,22.818,28.497,246.919,-17.339
227.913,180.465,Train,Iowa,17197-1949,1949,31.090,28.497,163.280,-33.855
197.726,185.085,Train,Iowa,17197-1950,1950,32.069,28.497,194.446,-26.384
230.240,180.981,Train,Iowa,17197-1951,1951,31.199,28.497,161.063,-34.460
163.055,156.713,Train,Iowa,17197-1952,1952,26.056,28.497,223.104,-20.978
185.871,175.224,Train,Iowa,17197-1953,1953,29.979,28.497,204.211,-24.401
175.838,156.171,Train,Iowa,17197-1954,1954,25.941,28.497,210.206,-23.258
217.657,192.976,Train,Iowa,17197-1955,1955,33.742,28.497,176.187,-30.533
213.327,165.878,Train,Iowa,17197-1956,1956,27.998,28.497,174.774,-30.880
181.398,154.782,Train,Iowa,17197-1957,1957,25.647,28.497,204.351,-24.374
163.521,156.440,Train,Iowa,17197-1958,1958,25.998,28.497,222.580,-21.066
176.494,168.487,Train,Iowa,17197-1959,1959,28.551,28.497,212.160,-22.898
206.669,172.548,Train,Iowa,17197-1960,1960,29.412,28.497,182.846,-28.949
166.195,150.974,Train,Iowa,17197-1961,1961,24.839,28.497,218.748,-21.722
167.422,157.672,Train,Iowa,17197-1962,1962,26.259,28.497,218.940,-21.689
142.450,138.251,Train,Iowa,17197-1963,1963,22.143,28.497,239.795,-18.356
140.980,146.049,Train,Iowa,17197-1964,1964,23.796,28.497,242.919,-17.903
156.711,143.974,Train,Iowa,17197-1965,1965,23.356,28.497,226.748,-20.375
116.143,137.412,Train,Iowa,17197-1966,1966,21.965,28.497,265.925,-14.893
134.776,138.229,Train,Iowa,17197-1967,1967,22.138,28.497,247.465,-17.263
96.061,123.566,Train,Iowa,17197-1968,1968,19.031,28.497,283.073,-12.984
112.696,148.056,Train,Iowa,17197-1969,1969,24.221,28.497,271.628,-14.229
121.683,144.253,Train,Iowa,17197-1970,1970,23.415,28.497,261.835,-15.389
92.221,122.989,Train,Iowa,17197-1971,1971,18.908,28.497,286.790,-12.604
63.511,140.216,Train,Iowa,17197-1972,1972,22.559,28.497,319.152,-9.729
104.851,147.549,Train,Iowa,17197-1973,1973,24.114,28.497,279.366,-13.375
171.793,172.106,Train,Iowa,17197-1974,1974,29.318,28.497,217.629,-21.917
153.736,175.746,Train,Iowa,17197-1975,1975,30.090,28.497,236.457,-18.853
169.680,169.780,Train,Iowa,17197-1976,1976,28.825,28.497,219.249,-21.635
163.975,145.321,Train,Iowa,17197-1977,1977,23.641,28.497,219.769,-21.545
95.322,134.252,Train,Iowa,17197-1978,1978,21.295,28.497,286.077,-12.676
67.670,133.557,Train,Iowa,17197-1979,1979,21.148,28.497,313.582,-10.172
136.669,163.752,Train,Iowa,17197-1980,1980,27.548,28.497,250.982,-16.785
50.319,136.518,Train,Iowa,17197-1981,1981,21.776,28.497,331.560,-8.810
109.970,134.770,Train,Iowa,17197-1982,1982,21.405,28.497,271.538,-14.239
215.873,185.381,Train,Iowa,17197-1983,1983,32.132,28.497,176.362,-30.491
168.877,165.041,Train,Iowa,17197-1984,1984,27.821,28.497,219.047,-21.670
119.132,139.454,Train,Iowa,17197-1985,1985,22.398,28.497,263.369,-15.201
65.938,132.843,Train,Iowa,17197-1986,1986,20.997,28.497,315.162,-10.044
98.195,135.688,Train,Iowa,17197-1987,1987,21.600,28.497,283.507,-12.939
216.954,177.021,Train,Iowa,17197-1988,1988,30.360,28.497,173.509,-31.194
93.214,178.013,Train,Iowa,17197-1989,1989,30.570,28.497,297.459,-11.573
152.225,150.620,Train,Iowa,17197-1990,1990,24.764,28.497,232.643,-19.437
236.487,181.758,Train,Iowa,17197-1991,1991,31.364,28.497,154.980,-36.179
65.301,142.856,Train,Iowa,17197-1992,1992,23.119,28.497,317.921,-9.825
384.166,188.291,Train,Iowa,17197-1993,1993,32.749,28.497,8.686,-116.609
104.232,110.997,Train,Iowa,17197-1994,1994,16.366,28.497,272.238,-14.160
174.699,194.195,Train,Iowa,17197-1995,1995,34.000,28.497,219.404,-21.608
278.273,251.874,Train,Missouri,17001-1948,1948,19.647,39.147,90.828,-60.442
287.157,306.439,Train,Missouri,17001-1949,1949,45.875,39.147,108.171,-52.612
299.253,268.291,Train,Missouri,17001-1950,1950,27.539,39.147,77.739,-67.115
328.211,320.988,Train,Missouri,17001-1951,1951,52.868,39.147,74.110,-69.091
263.431,320.079,Train,Missouri,17001-1952,1952,52.431,39.147,138.453,-41.293
314.213,305.079,Train,Missouri,17001-1953,1953,45.221,39.147,80.461,-65.669
313.607,352.858,Train,Missouri,17001-1954,1954,68.186,39.147,104.032,-54.383
329.864,347.494,Train,Missouri,17001-1955,1955,65.608,39.147,85.197,-63.227
282.832,267.022,Train,Missouri,17001-1956,1956,26.929,39.147,93.549,-59.141
316.013,326.966,Train,Missouri,17001-1957,1957,55.741,39.147,89.181,-61.244
295.006,273.225,Train,Missouri,17001-1958,1958,29.910,39.147,84.357,-63.653
274.060,319.772,Train,Missouri,17001-1959,1959,52.283,39.147,127.676,-45.011
337.527,306.089,Train,Missouri,17001-1960,1960,45.706,39.147,57.632,-78.827
297.456,281.841,Train,Missouri,17001-1961,1961,34.051,39.147,86.048,-62.798
289.647,323.236,Train,Missouri,17001-1962,1962,53.948,39.147,113.754,-50.314
268.950,285.788,Train,Missouri,17001-1963,1963,35.948,39.147,116.451,-49.240
329.165,283.166,Train,Missouri,17001-1964,1964,34.689,39.147,54.976,-80.520
303.693,250.542,Train,Missouri,17001-1965,1965,19.007,39.147,64.768,-74.453
301.732,294.794,Train,Missouri,17001-1966,1966,40.278,39.147,87.999,-61.826
320.133,257.238,Train,Missouri,17001-1967,1967,22.226,39.147,51.545,-82.761
244.097,233.493,Train,Missouri,17001-1968,1968,10.813,39.147,116.169,-49.351
315.823,339.373,Train,Missouri,17001-1969,1969,61.705,39.147,95.335,-58.302
289.610,276.625,Train,Missouri,17001-1970,1970,31.545,39.147,91.387,-60.173
238.260,226.166,Train,Missouri,17001-1971,1971,7.291,39.147,118.483,-48.446
183.822,237.241,Train,Missouri,17001-1972,1972,12.614,39.147,178.245,-30.035
234.446,310.368,Train,Missouri,17001-1973,1973,47.763,39.147,162.770,-33.993
331.332,317.428,Train,Missouri,17001-1974,1974,51.157,39.147,69.278,-71.815
348.830,346.698,Train,Missouri,17001-1975,1975,65.226,39.147,65.849,-73.812
392.990,377.083,Train,Missouri,17001-1976,1976,79.831,39.147,36.293,-93.501
326.612,343.335,Train,Missouri,17001-1977,1977,63.609,39.147,86.450,-62.597
272.897,296.832,Train,Missouri,17001-1978,1978,41.257,39.147,117.813,-48.706
207.693,279.794,Train,Missouri,17001-1979,1979,33.068,39.147,174.827,-30.867
394.202,431.872,Train,Missouri,17001-1980,1980,106.165,39.147,61.416,-76.476
263.322,192.596,Train,Missouri,17001-1981,1981,0.000,39.147,86.131,-62.757
289.655,252.291,Train,Missouri,17001-1982,1982,19.848,39.147,79.646,-66.099
481.950,436.634,Train,Missouri,17001-1983,1983,108.454,39.147,-24.043,-151.511
407.957,359.960,Train,Missouri,17001-1984,1984,71.600,39.147,13.096,-112.566
187.026,269.723,Train,Missouri,17001-1985,1985,28.227,39.147,190.654,-27.196
236.357,240.404,Train,Missouri,17001-1986,1986,14.134,39.147,127.231,-45.172
277.350,278.860,Train,Missouri,17001-1987,1987,32.619,39.147,104.722,-54.084
494.805,346.710,Train,Missouri,17001-1988,1988,65.232,39.147,-80.120,-237.289
301.072,321.310,Train,Missouri,17001-1989,1989,53.023,39.147,101.403,-55.539
298.152,237.301,Train,Missouri,17001-1990,1990,12.643,39.147,63.944,-74.945
294.943,296.686,Train,Missouri,17001-1991,1991,41.187,39.147,95.697,-58.133
277.096,199.640,Train,Missouri,17001-1992,1992,0.000,39.147,72.356,-70.068
439.212,323.943,Train,Missouri,17001-1993,1993,54.288,39.147,-35.471,-166.015
251.390,266.717,Train,Missouri,17001-1994,1994,26.782,39.147,124.845,-46.042
359.380,346.472,Train,Missouri,17001-1995,1995,65.117,39.147,55.190,-80.382
165.944,251.053,Train,Missouri,17005-1948,1948,19.253,39.147,202.762,-24.686
235.777,255.189,Train,Missouri,17005-1949,1949,21.241,39.147,134.917,-42.478
187.749,220.303,Train,Missouri,17005-1950,1950,4.473,39.147,166.176,-33.079
263.010,312.192,Train,Missouri,17005-1951,1951,48.640,39.147,135.083,-42.421
177.360,312.280,Train,Missouri,17005-1952,1952,48.682,39.147,220.776,-21.373
214.998,330.994,Train,Missouri,17005-1953,1953,57.677,39.147,192.133,-26.877
231.725,370.484,Train,Missouri,17005-1954,1954,76.659,39.147,194.387,-26.396
233.840,308.974,Train,Missouri,17005-1955,1955,47.093,39.147,162.706,-34.010
254.595,237.152,Train,Missouri,17005-1956,1956,12.571,39.147,107.430,-52.925
197.388,299.841,Train,Missouri,17005-1957,1957,42.704,39.147,194.769,-26.316
164.770,296.272,Train,Missouri,17005-1958,1958,40.988,39.147,225.671,-20.552
187.540,296.331,Train,Missouri,17005-1959,1959,41.016,39.147,202.929,-24.653
203.049,316.026,Train,Missouri,17005-1960,1960,50.483,39.147,196.886,-25.874
195.197,263.570,Train,Missouri,17005-1961,1961,25.270,39.147,179.525,-29.729
176.934,294.661,Train,Missouri,17005-1962,1962,40.214,39.147,212.733,-22.793
156.659,291.424,Train,Missouri,17005-1963,1963,38.658,39.147,231.451,-19.623
189.673,277.311,Train,Missouri,17005-1964,1964,31.874,39.147,191.654,-26.980
164.326,232.131,Train,Missouri,17005-1965,1965,10.158,39.147,195.285,-26.207
178.267,292.812,Train,Missouri,17005-1966,1966,39.325,39.147,210.510,-23.202
154.148,212.908,Train,Missouri,17005-1967,1967,0.918,39.147,196.224,-26.011
167.216,216.065,Train,Missouri,17005-1968,1968,2.436,39.147,184.672,-28.529
120.874,298.390,Train,Missouri,17005-1969,1969,42.006,39.147,270.585,-14.348
157.920,284.901,Train,Missouri,17005-1970,1970,35.522,39.147,227.055,-20.325
111.055,202.999,Train,Missouri,17005-1971,1971,0.000,39.147,238.397,-18.562
88.779,222.827,Train,Missouri,17005-1972,1972,5.686,39.147,266.360,-14.842
136.592,265.422,Train,Missouri,17005-1973,1973,26.160,39.147,239.021,-18.470
303.143,322.260,Train,Missouri,17005-1974,1974,53.479,39.147,99.789,-56.261
266.433,334.288,Train,Missouri,17005-1975,1975,59.261,39.147,142.281,-40.047
205.311,325.128,Train,Missouri,17005-1976,1976,54.858,39.147,199.000,-25.440
329.778,257.471,Train,Missouri,17005-1977,1977,22.338,39.147,42.012,-89.319
193.934,265.460,Train,Missouri,17005-1978,1978,26.178,39.147,181.696,-29.217
119.079,251.767,Train,Missouri,17005-1979,1979,19.596,39.147,249.970,-16.921
211.612,403.339,Train,Missouri,17005-1980,1980,92.451,39.147,230.291,-19.806
111.035,227.036,Train,Missouri,17005-1981,1981,7.709,39.147,246.127,-17.449
198.145,279.029,Train,Missouri,17005-1982,1982,32.700,39.147,184.008,-28.682
316.145,413.805,Train,Missouri,17005-1983,1983,97.481,39.147,130.789,-43.904
204.983,317.298,Train,Missouri,17005-1984,1984,51.094,39.147,195.564,-26.149
188.060,272.646,Train,Missouri,17005-1985,1985,29.632,39.147,191.025,-27.116
82.676,246.188,Train,Missouri,17005-1986,1986,16.915,39.147,283.692,-12.920
154.480,255.771,Train,Missouri,17005-1987,1987,21.521,39.147,216.493,-22.117
284.473,319.515,Train,Missouri,17005-1988,1988,52.160,39.147,117.139,-48.970
404.405,281.585,Train,Missouri,17005-1989,1989,33.929,39.147,-21.024,-147.895
208.726,278.489,Train,Missouri,17005-1990,1990,32.440,39.147,173.167,-31.280
167.485,301.048,Train,Missouri,17005-1991,1991,43.284,39.147,225.252,-20.621
87.483,229.093,Train,Missouri,17005-1992,1992,8.698,39.147,270.668,-14.339
329.219,330.812,Train,Missouri,17005-1993,1993,57.590,39.147,77.823,-67.069
121.995,279.960,Train,Missouri,17005-1994,1994,33.147,39.147,260.605,-15.541
287.259,340.590,Train,Missouri,17005-1995,1995,62.290,39.147,124.484,-46.175
270.173,296.024,Train,Missouri,17007-1948,1948,40.869,39.147,120.149,-47.805
287.339,331.329,Train,Missouri,17007-1949,1949,57.838,39.147,119.952,-47.880
276.562,251.921,Train,Missouri,17007-1950,1950,19.670,39.147,92.561,-59.610
300.142,269.017,Train,Missouri,17007-1951,1951,27.888,39.147,77.199,-67.405
313.628,290.734,Train,Missouri,17007-1952,1952,38.326,39.147,74.151,-69.069
307.221,309.924,Train,Missouri,17007-1953,1953,47.550,39.147,89.782,-60.950
420.220,339.361,Train,Missouri,17007-1954,1954,61.699,39.147,-9.068,-134.405
295.976,353.094,Train,Missouri,17007-1955,1955,68.300,39.147,121.776,-47.186
262.089,261.041,Train,Missouri,17007-1956,1956,24.054,39.147,111.417,-51.263
289.509,280.981,Train,Missouri,17007-1957,1957,33.638,39.147,93.583,-59.125
254.335,257.344,Train,Missouri,17007-1958,1958,22.277,39.147,117.395,-48.870
284.668,319.203,Train,Missouri,17007-1959,1959,52.010,39.147,116.795,-49.105
274.107,292.401,Train,Missouri,17007-1960,1960,39.127,39.147,114.473,-50.025
226.503,298.592,Train,Missouri,17007-1961,1961,42.103,39.147,165.053,-33.378
261.556,265.624,Train,Missouri,17007-1962,1962,26.257,39.147,114.154,-50.153
391.515,272.613,Train,Missouri,17007-1963,1963,29.616,39.147,-12.446,-138.087
373.131,280.915,Train,Missouri,17007-1964,1964,33.606,39.147,9.928,-115.456
197.304,278.654,Train,Missouri,17007-1965,1965,32.520,39.147,184.669,-28.530
311.683,279.745,Train,Missouri,17007-1966,1966,33.044,39.147,70.814,-70.938
225.569,290.707,Train,Missouri,17007-1967,1967,38.313,39.147,162.197,-34.149
187.111,218.138,Train,Missouri,17007-1968,1968,3.432,39.147,165.774,-33.186
284.510,300.393,Train,Missouri,17007-1969,1969,42.969,39.147,107.911,-52.722
302.166,299.435,Train,Missouri,17007-1970,1970,42.508,39.147,89.795,-60.944
197.379,229.901,Train,Missouri,17007-1971,1971,9.086,39.147,161.161,-34.433
269.398,230.032,Train,Missouri,17007-1972,1972,9.149,39.147,89.204,-61.233
197.974,283.997,Train,Missouri,17007-1973,1973,35.088,39.147,186.567,-28.100
350.606,326.667,Train,Missouri,17007-1974,1974,55.598,39.147,54.444,-80.863
352.795,331.515,Train,Missouri,17007-1975,1975,57.928,39.147,54.586,-80.772
408.591,354.743,Train,Missouri,17007-1976,1976,69.093,39.147,9.955,-115.431
237.993,271.530,Train,Missouri,17007-1977,1977,29.096,39.147,140.556,-40.604
237.552,270.227,Train,Missouri,17007-1978,1978,28.469,39.147,140.370,-40.664
275.667,246.409,Train,Missouri,17007-1979,1979,17.021,39.147,90.806,-60.453
390.490,356.516,Train,Missouri,17007-1980,1980,69.945,39.147,28.908,-99.191
171.469,260.478,Train,Missouri,17007-1981,1981,23.783,39.147,201.768,-24.883
192.604,244.360,Train,Missouri,17007-1982,1982,16.036,39.147,172.885,-31.351
448.996,332.948,Train,Missouri,17007-1983,1983,58.617,39.147,-40.927,-173.422
317.295,317.457,Train,Missouri,17007-1984,1984,51.171,39.147,83.328,-64.180
181.801,221.118,Train,Missouri,17007-1985,1985,4.864,39.147,172.517,-31.443
183.563,215.370,Train,Missouri,17007-1986,1986,2.102,39.147,167.992,-32.602
181.881,244.847,Train,Missouri,17007-1987,1987,16.270,39.147,183.841,-28.720
375.557,321.013,Train,Missouri,17007-1988,1988,52.880,39.147,26.776,-100.898
249.739,288.986,Train,Missouri,17007-1989,1989,37.486,39.147,137.200,-41.709
272.727,271.920,Train,Missouri,17007-1990,1990,29.283,39.147,106.008,-53.530
282.473,320.877,Train,Missouri,17007-1991,1991,52.815,39.147,119.795,-47.940
181.325,200.805,Train,Missouri,17007-1992,1992,0.000,39.147,168.128,-32.567
275.183,330.608,Train,Missouri,17007-1993,1993,57.492,39.147,131.761,-43.564
391.148,228.636,Train,Missouri,17007-1994,1994,8.478,39.147,-33.217,-163.049
318.870,349.965,Train,Missouri,17007-1995,1995,66.796,39.147,97.378,-57.356
238.397,274.591,Train,Missouri,17011-1948,1948,30.567,39.147,141.623,-40.259
258.686,315.642,Train,Missouri,17011-1949,1949,50.298,39.147,141.065,-40.439
223.404,290.937,Train,Missouri,17011-1950,1950,38.424,39.147,164.472,-33.533
246.652,297.220,Train,Missouri,17011-1951,1951,41.444,39.147,144.245,-39.423
296.928,336.188,Train,Missouri,17011-1952,1952,60.174,39.147,112.699,-50.740
329.084,312.140,Train,Missouri,17011-1953,1953,48.615,39.147,68.984,-71.984
269.032,376.191,Train,Missouri,17011-1955,1955,79.402,39.147,159.822,-34.804
308.425,272.182,Train,Missouri,17011-1956,1956,29.409,39.147,70.436,-71.152
309.397,302.576,Train,Missouri,17011-1957,1957,44.018,39.147,84.073,-63.798
246.049,276.460,Train,Missouri,17011-1958,1958,31.465,39.147,134.869,-42.494
245.079,326.989,Train,Missouri,17011-1959,1959,55.753,39.147,160.126,-34.720
256.439,319.520,Train,Missouri,17011-1960,1960,52.162,39.147,145.177,-39.130
236.027,294.208,Train,Missouri,17011-1961,1961,39.996,39.147,153.421,-36.633
248.245,296.877,Train,Missouri,17011-1962,1962,41.279,39.147,142.486,-39.982
272.442,286.583,Train,Missouri,17011-1963,1963,36.331,39.147,113.342,-50.480
278.868,290.651,Train,Missouri,17011-1964,1964,38.286,39.147,108.871,-52.318
253.173,257.854,Train,Missouri,17011-1965,1965,22.522,39.147,118.802,-48.323
327.308,310.707,Train,Missouri,17011-1966,1966,47.926,39.147,70.072,-71.360
215.671,278.179,Train,Missouri,17011-1967,1967,32.291,39.147,166.073,-33.106
184.964,236.033,Train,Missouri,17011-1968,1968,12.033,39.147,176.523,-30.451
247.435,279.763,Train,Missouri,17011-1969,1969,33.053,39.147,135.070,-42.426
308.586,313.709,Train,Missouri,17011-1970,1970,49.369,39.147,90.236,-60.729
185.716,238.997,Train,Missouri,17011-1971,1971,13.458,39.147,177.195,-30.288
247.725,230.667,Train,Missouri,17011-1972,1972,9.454,39.147,111.182,-51.360
257.663,286.246,Train,Missouri,17011-1973,1973,36.169,39.147,127.958,-44.909
325.081,352.942,Train,Missouri,17011-1974,1974,68.227,39.147,92.599,-59.592
274.277,331.970,Train,Missouri,17011-1975,1975,58.146,39.147,133.322,-43.023
231.603,363.791,Train,Missouri,17011-1976,1976,73.442,39.147,191.292,-27.058
205.108,289.730,Train,Missouri,17011-1977,1977,37.844,39.147,182.189,-29.102
277.742,292.617,Train,Missouri,17011-1978,1978,39.231,39.147,110.942,-51.458
204.855,232.301,Train,Missouri,17011-1979,1979,10.240,39.147,154.838,-36.220
457.197,367.950,Train,Missouri,17011-1980,1980,75.441,39.147,-32.303,-161.861
186.368,238.732,Train,Missouri,17011-1981,1981,13.331,39.147,176.416,-30.477
149.068,243.141,Train,Missouri,17011-1982,1982,15.450,39.147,215.835,-22.234
296.298,382.766,Train,Missouri,17011-1983,1983,82.562,39.147,135.717,-42.207
277.357,341.895,Train,Missouri,17011-1984,1984,62.917,39.147,135.014,-42.445
198.294,242.473,Train,Missouri,17011-1985,1985,15.129,39.147,166.287,-33.050
156.411,220.559,Train,Missouri,17011-1986,1986,4.596,39.147,197.638,-25.719
131.057,288.827,Train,Missouri,17011-1987,1987,37.409,39.147,255.805,-16.149
251.032,349.243,Train,Missouri,17011-1988,1988,66.449,39.147,164.869,-33.427
181.387,316.717,Train,Missouri,17011-1989,1989,50.815,39.147,218.881,-21.699
196.170,271.003,Train,Missouri,17011-1990,1990,28.842,39.147,182.125,-29.117
320.583,345.311,Train,Missouri,17011-1991,1991,64.559,39.147,93.429,-59.198
122.025,177.293,Train,Missouri,17011-1992,1992,0.000,39.147,227.428,-20.265
286.145,332.342,Train,Missouri,17011-1993,1993,58.325,39.147,121.633,-47.240
216.195,264.204,Train,Missouri,17011-1994,1994,25.574,39.147,158.832,-35.081
285.624,365.258,Train,Missouri,17011-1995,1995,74.147,39.147,137.975,-41.451
250.177,222.333,Train,Missouri,17013-1948,1948,5.448,39.147,104.724,-54.083
282.745,262.951,Train,Missouri,17013-1949,1949,24.972,39.147,91.680,-60.032
271.290,262.950,Train,Missouri,17013-1950,1950,24.972,39.147,103.135,-54.775
332.012,304.297,Train,Missouri,17013-1951,1951,44.845,39.147,62.286,-75.946
286.412,305.510,Train,Missouri,17013-1952,1952,45.428,39.147,108.469,-52.487
301.088,303.210,Train,Missouri,17013-1953,1953,44.323,39.147,92.687,-59.550
412.093,363.418,Train,Missouri,17013-1954,1954,73.262,39.147,10.622,-114.817
358.325,313.914,Train,Missouri,17013-1955,1955,49.468,39.147,40.596,-90.337
288.534,261.887,Train,Missouri,17013-1956,1956,24.460,39.147,85.380,-63.135
295.120,300.091,Train,Missouri,17013-1957,1957,42.824,39.147,97.156,-57.458
288.484,285.557,Train,Missouri,17013-1958,1958,35.838,39.147,96.807,-57.619
278.075,279.393,Train,Missouri,17013-1959,1959,32.875,39.147,104.253,-54.287
279.293,306.217,Train,Missouri,17013-1960,1960,45.768,39.147,115.928,-49.447
246.289,233.789,Train,Missouri,17013-1961,1961,10.955,39.147,114.119,-50.167
255.362,255.926,Train,Missouri,17013-1962,1962,21.595,39.147,115.686,-49.542
303.013,277.985,Train,Missouri,17013-1963,1963,32.198,39.147,78.638,-66.634
274.791,257.630,Train,Missouri,17013-1964,1964,22.414,39.147,97.076,-57.495
270.446,203.538,Train,Missouri,17013-1965,1965,0.000,39.147,79.007,-66.437
253.229,301.857,Train,Missouri,17013-1966,1966,43.672,39.147,139.896,-40.819
254.639,228.956,Train,Missouri,17013-1967,1967,8.632,39.147,103.446,-54.639
205.376,204.769,Train,Missouri,17013-1968,1968,0.000,39.147,144.077,-39.476
245.441,329.719,Train,Missouri,17013-1969,1969,57.064,39.147,161.076,-34.457
367.133,294.821,Train,Missouri,17013-1970,1970,40.290,39.147,22.610,-104.317
234.802,216.139,Train,Missouri,17013-1971,1971,2.471,39.147,117.122,-48.977
271.599,216.570,Train,Missouri,17013-1972,1972,2.678,39.147,80.532,-65.632
266.473,263.626,Train,Missouri,17013-1973,1973,25.297,39.147,108.276,-52.568
365.375,297.948,Train,Missouri,17013-1974,1974,41.794,39.147,25.872,-101.630
324.004,327.882,Train,Missouri,17013-1975,1975,56.182,39.147,81.631,-65.057
302.310,321.288,Train,Missouri,17013-1976,1976,53.012,39.147,100.155,-56.096
174.644,272.241,Train,Missouri,17013-1977,1977,29.437,39.147,204.246,-24.394
370.104,274.413,Train,Missouri,17013-1978,1978,30.481,39.147,9.830,-115.547
217.743,256.728,Train,Missouri,17013-1979,1979,21.981,39.147,153.691,-36.554
464.108,384.286,Train,Missouri,17013-1980,1980,83.292,39.147,-31.363,-160.649
259.051,197.577,Train,Missouri,17013-1981,1981,0.000,39.147,90.401,-60.649
266.522,258.504,Train,Missouri,17013-1982,1982,22.834,39.147,105.765,-53.634
458.520,412.275,Train,Missouri,17013-1983,1983,96.746,39.147,-12.321,-137.949
361.495,312.198,Train,Missouri,17013-1984,1984,48.643,39.147,36.601,-93.271
326.497,244.701,Train,Missouri,17013-1985,1985,16.200,39.147,39.156,-91.384
268.827,233.341,Train,Missouri,17013-1986,1986,10.740,39.147,91.365,-60.183
266.184,231.099,Train,Missouri,17013-1987,1987,9.662,39.147,92.931,-59.434
306.669,273.814,Train,Missouri,17013-1988,1988,30.193,39.147,72.977,-69.721
263.931,258.714,Train,Missouri,17013-1989,1989,22.935,39.147,108.458,-52.492
319.620,240.887,Train,Missouri,17013-1990,1990,14.367,39.147,44.200,-87.770
465.686,255.212,Train,Missouri,17013-1991,1991,21.252,39.147,-94.981,-267.245
182.730,215.450,Train,Missouri,17013-1992,1992,2.140,39.147,168.863,-32.376
402.452,331.564,Train,Missouri,17013-1993,1993,57.951,39.147,4.953,-120.144
304.450,256.194,Train,Missouri,17013-1994,1994,21.724,39.147,66.727,-73.296
364.726,331.189,Train,Missouri,17013-1995,1995,57.771,39.147,42.497,-88.973
276.573,274.137,Train,Missouri,17015-1948,1948,30.349,39.147,103.228,-54.734
300.260,313.778,Train,Missouri,17015-1949,1949,49.402,39.147,98.595,-56.801
290.777,271.451,Train,Missouri,17015-1950,1950,29.057,39.147,87.734,-61.957
344.374,293.385,Train,Missouri,17015-1951,1951,39.600,39.147,44.680,-87.433
313.701,297.238,Train,Missouri,17015-1952,1952,41.452,39.147,77.204,-67.402
350.658,315.254,Train,Missouri,17015-1953,1953,50.112,39.147,48.906,-84.526
397.496,332.133,Train,Missouri,17015-1954,1954,58.225,39.147,10.182,-115.222
314.564,349.132,Train,Missouri,17015-1955,1955,66.395,39.147,101.284,-55.592
288.762,260.544,Train,Missouri,17015-1956,1956,23.815,39.147,84.506,-63.578
294.890,262.614,Train,Missouri,17015-1957,1957,24.810,39.147,79.372,-66.243
285.699,242.082,Train,Missouri,17015-1958,1958,14.941,39.147,78.695,-66.603
279.388,334.436,Train,Missouri,17015-1959,1959,59.332,39.147,129.396,-44.396
288.907,309.151,Train,Missouri,17015-1960,1960,47.178,39.147,107.724,-52.801
271.907,284.768,Train,Missouri,17015-1961,1961,35.459,39.147,113.005,-50.616
311.686,292.008,Train,Missouri,17015-1962,1962,38.938,39.147,76.705,-67.672
297.646,260.273,Train,Missouri,17015-1963,1963,23.685,39.147,75.491,-68.332
327.086,288.535,Train,Missouri,17015-1964,1964,37.269,39.147,59.636,-77.574
240.057,276.286,Train,Missouri,17015-1965,1965,31.382,39.147,140.778,-40.532
303.958,302.416,Train,Missouri,17015-1966,1966,43.941,39.147,89.436,-61.119
280.438,279.724,Train,Missouri,17015-1967,1967,33.034,39.147,102.049,-55.253
205.200,224.544,Train,Missouri,17015-1968,1968,6.511,39.147,150.765,-37.420
297.691,299.145,Train,Missouri,17015-1969,1969,42.369,39.147,94.131,-58.866
386.763,298.491,Train,Missouri,17015-1970,1970,42.054,39.147,4.745,-120.344
293.915,248.128,Train,Missouri,17015-1971,1971,17.847,39.147,73.385,-69.493
274.647,239.096,Train,Missouri,17015-1972,1972,13.506,39.147,88.312,-61.671
244.959,290.461,Train,Missouri,17015-1973,1973,38.195,39.147,142.688,-39.917
340.652,341.716,Train,Missouri,17015-1974,1974,62.831,39.147,71.632,-70.475
334.925,338.932,Train,Missouri,17015-1975,1975,61.493,39.147,76.021,-68.043
383.528,365.587,Train,Missouri,17015-1976,1976,74.305,39.147,40.230,-90.602
261.061,216.112,Train,Missouri,17015-1977,1977,2.458,39.147,90.850,-60.432
292.325,292.991,Train,Missouri,17015-1978,1978,39.411,39.147,96.539,-57.743
233.019,232.555,Train,Missouri,17015-1979,1979,10.362,39.147,126.796,-45.329
