Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
209.487,155.259,Train,Iowa,17059-1997,1997,25.481,31.891,172.703,-31.396
136.214,98.707,Train,Iowa,17059-1998,1998,13.891,31.891,234.385,-19.168
148.759,144.525,Train,Iowa,17059-1999,1999,23.282,31.891,231.231,-19.658
83.267,134.763,Train,Iowa,17061-1968,1968,21.281,31.891,294.722,-11.829
105.855,168.018,Train,Iowa,17061-1969,1969,28.096,31.891,278.950,-13.420
109.976,145.636,Train,Iowa,17061-1970,1970,23.509,31.891,270.242,-14.388
99.479,70.843,Train,Iowa,17061-1971,1971,8.180,31.891,265.410,-14.955
86.266,88.115,Train,Iowa,17061-1972,1972,11.720,31.891,282.163,-13.079
110.235,136.083,Train,Iowa,17061-1973,1973,21.551,31.891,268.025,-14.645
169.987,222.935,Train,Iowa,17061-1974,1974,39.352,31.891,226.073,-20.486
124.472,192.232,Train,Iowa,17061-1975,1975,33.059,31.891,265.296,-14.968
145.889,222.418,Train,Iowa,17061-1976,1976,39.246,31.891,250.065,-16.908
124.340,206.482,Train,Iowa,17061-1977,1977,35.980,31.891,268.348,-14.607
95.173,128.263,Train,Iowa,17061-1978,1978,19.949,31.891,281.484,-13.150
46.489,109.725,Train,Iowa,17061-1979,1979,16.149,31.891,326.369,-9.183
80.838,155.422,Train,Iowa,17061-1980,1980,25.515,31.891,301.385,-11.215
81.670,99.202,Train,Iowa,17061-1981,1981,13.993,31.891,289.031,-12.380
68.934,100.836,Train,Iowa,17061-1982,1982,14.327,31.891,302.102,-11.151
194.882,261.019,Train,Iowa,17061-1983,1983,47.157,31.891,208.984,-23.487
101.462,179.604,Train,Iowa,17061-1984,1984,30.471,31.891,285.718,-12.712
123.975,137.757,Train,Iowa,17061-1985,1985,21.894,31.891,254.628,-16.302
35.620,85.223,Train,Iowa,17061-1986,1986,11.128,31.891,332.216,-8.763
100.299,162.341,Train,Iowa,17061-1987,1987,26.933,31.891,283.343,-12.956
342.510,246.509,Train,Iowa,17061-1988,1988,44.183,31.891,58.382,-78.356
194.904,150.053,Train,Iowa,17061-1989,1989,24.414,31.891,186.219,-28.179
105.131,153.164,Train,Iowa,17061-1990,1990,25.052,31.891,276.629,-13.671
135.841,179.466,Train,Iowa,17061-1991,1991,30.443,31.891,251.310,-16.741
128.484,109.901,Train,Iowa,17061-1992,1992,16.185,31.891,244.410,-17.691
310.209,308.411,Train,Iowa,17061-1993,1993,56.870,31.891,103.369,-54.672
90.917,104.762,Train,Iowa,17061-1994,1994,15.132,31.891,280.923,-13.209
205.959,265.709,Train,Iowa,17061-1995,1995,48.118,31.891,198.868,-25.467
115.632,173.422,Train,Iowa,17061-1996,1996,29.204,31.891,270.280,-14.383
155.589,169.816,Train,Iowa,17061-1997,1997,28.465,31.891,229.584,-19.918
100.429,205.633,Train,Iowa,17061-1998,1998,35.806,31.891,292.086,-12.081
130.401,138.938,Train,Iowa,17061-1999,1999,22.137,31.891,248.444,-17.129
90.079,99.654,Train,Iowa,17063-1968,1968,14.085,31.891,280.715,-13.231
98.472,102.003,Train,Iowa,17063-1969,1969,14.567,31.891,272.803,-14.096
118.818,186.091,Train,Iowa,17063-1970,1970,31.800,31.891,269.691,-14.451
102.117,106.594,Train,Iowa,17063-1971,1971,15.507,31.891,270.099,-14.404
79.868,120.945,Train,Iowa,17063-1972,1972,18.449,31.891,295.289,-11.775
80.073,134.975,Train,Iowa,17063-1973,1973,21.324,31.891,297.960,-11.526
187.430,211.054,Train,Iowa,17063-1974,1974,36.917,31.891,206.195,-24.017
156.240,206.773,Train,Iowa,17063-1975,1975,36.039,31.891,236.507,-18.845
235.004,176.611,Train,Iowa,17063-1976,1976,29.858,31.891,151.562,-37.182
143.020,199.473,Train,Iowa,17063-1977,1977,34.543,31.891,248.232,-17.158
89.238,162.424,Train,Iowa,17063-1978,1978,26.950,31.891,294.420,-11.857
89.410,109.883,Train,Iowa,17063-1979,1979,16.182,31.891,283.480,-12.942
55.335,172.559,Train,Iowa,17063-1980,1980,29.027,31.891,330.401,-8.892
46.162,99.166,Train,Iowa,17063-1981,1981,13.985,31.891,324.531,-9.319
117.893,106.915,Train,Iowa,17063-1982,1982,15.573,31.891,254.389,-16.333
251.626,236.582,Train,Iowa,17063-1983,1983,42.149,31.891,147.231,-38.493
213.562,193.148,Train,Iowa,17063-1984,1984,33.247,31.891,176.393,-30.483
111.501,157.478,Train,Iowa,17063-1985,1985,25.936,31.891,271.143,-14.284
66.893,89.873,Train,Iowa,17063-1986,1986,12.081,31.891,301.896,-11.169
91.638,144.889,Train,Iowa,17063-1987,1987,23.356,31.891,288.427,-12.440
208.486,270.092,Train,Iowa,17063-1988,1988,49.017,31.891,197.239,-25.801
117.136,231.311,Train,Iowa,17063-1989,1989,41.068,31.891,280.641,-13.239
143.090,121.936,Train,Iowa,17063-1990,1990,18.652,31.891,232.271,-19.495
208.296,201.339,Train,Iowa,17063-1991,1991,34.926,31.891,183.338,-28.836
112.555,129.695,Train,Iowa,17063-1992,1992,20.242,31.891,264.395,-15.077
449.467,322.669,Train,Iowa,17063-1993,1993,59.792,31.891,-32.967,-162.722
105.332,138.014,Train,Iowa,17063-1994,1994,21.947,31.891,273.323,-14.037
203.650,218.581,Train,Iowa,17063-1995,1995,38.459,31.891,191.518,-27.009
151.521,175.222,Train,Iowa,17063-1996,1996,29.573,31.891,234.761,-19.110
159.994,181.323,Train,Iowa,17063-1997,1997,30.823,31.891,227.538,-20.247
133.521,198.239,Train,Iowa,17063-1998,1998,34.290,31.891,257.478,-15.935
162.750,160.314,Train,Iowa,17063-1999,1999,26.517,31.891,220.476,-21.424
114.095,147.524,Train,Iowa,17065-1968,1968,23.896,31.891,266.510,-14.824
123.479,119.348,Train,Iowa,17065-1969,1969,18.121,31.891,251.351,-16.735
123.829,128.682,Train,Iowa,17065-1970,1970,20.034,31.891,252.914,-16.527
113.747,61.478,Train,Iowa,17065-1971,1971,6.261,31.891,249.223,-17.022
87.282,81.497,Train,Iowa,17065-1972,1972,10.364,31.891,279.791,-13.330
95.533,147.641,Train,Iowa,17065-1973,1973,23.920,31.891,285.095,-12.776
156.702,200.009,Train,Iowa,17065-1974,1974,34.653,31.891,234.660,-19.126
162.987,210.740,Train,Iowa,17065-1975,1975,36.852,31.891,230.574,-19.761
157.440,208.822,Train,Iowa,17065-1976,1976,36.459,31.891,235.728,-18.963
109.259,211.754,Train,Iowa,17065-1977,1977,37.060,31.891,284.510,-12.836
91.245,163.023,Train,Iowa,17065-1978,1978,27.073,31.891,292.536,-12.037
55.098,140.901,Train,Iowa,17065-1979,1979,22.539,31.891,324.149,-9.348
86.219,165.972,Train,Iowa,17065-1980,1980,27.677,31.891,298.167,-11.507
67.706,150.231,Train,Iowa,17065-1981,1981,24.451,31.891,313.454,-10.183
131.860,180.099,Train,Iowa,17065-1982,1982,30.572,31.891,255.421,-16.199
172.981,239.254,Train,Iowa,17065-1983,1983,42.696,31.891,226.424,-20.428
148.719,171.371,Train,Iowa,17065-1984,1984,28.784,31.891,236.773,-18.805
132.574,143.947,Train,Iowa,17065-1985,1985,23.163,31.891,247.298,-17.287
66.096,105.807,Train,Iowa,17065-1986,1986,15.346,31.891,305.959,-10.812
80.534,120.982,Train,Iowa,17065-1987,1987,18.456,31.891,294.631,-11.837
307.140,246.523,Train,Iowa,17065-1988,1988,44.186,31.891,93.754,-59.044
160.363,215.596,Train,Iowa,17065-1989,1989,37.848,31.891,234.193,-19.197
123.203,171.105,Train,Iowa,17065-1990,1990,28.729,31.891,262.235,-15.340
128.459,232.775,Train,Iowa,17065-1991,1991,41.368,31.891,269.618,-14.460
110.683,143.338,Train,Iowa,17065-1992,1992,23.038,31.891,269.064,-14.524
340.773,347.818,Train,Iowa,17065-1993,1993,64.947,31.891,80.882,-65.448
126.781,136.254,Train,Iowa,17065-1994,1994,21.586,31.891,251.514,-16.713
186.205,236.534,Train,Iowa,17065-1995,1995,42.139,31.891,212.642,-22.809
180.946,161.934,Train,Iowa,17065-1996,1996,26.849,31.891,202.612,-24.715
156.855,165.097,Train,Iowa,17065-1997,1997,27.498,31.891,227.352,-20.277
122.330,94.770,Train,Iowa,17065-1998,1998,13.084,31.891,247.463,-17.264
134.422,169.789,Train,Iowa,17065-1999,1999,28.459,31.891,250.746,-16.816
111.830,83.008,Train,Iowa,17067-1968,1968,10.674,31.891,255.552,-16.182
125.772,136.871,Train,Iowa,17067-1969,1969,21.713,31.891,252.650,-16.562
110.373,151.653,Train,Iowa,17067-1970,1970,24.742,31.891,271.078,-14.292
117.785,88.661,Train,Iowa,17067-1971,1971,11.832,31.891,250.756,-16.815
80.106,113.656,Train,Iowa,17067-1972,1972,16.955,31.891,293.557,-11.940
122.988,138.901,Train,Iowa,17067-1973,1973,22.129,31.891,255.849,-16.144
244.330,191.255,Train,Iowa,17067-1974,1974,32.859,31.891,145.237,-39.112
224.683,228.477,Train,Iowa,17067-1975,1975,40.488,31.891,172.514,-31.444
195.645,178.299,Train,Iowa,17067-1976,1976,30.203,31.891,191.267,-27.063
128.168,212.455,Train,Iowa,17067-1977,1977,37.204,31.891,265.745,-14.915
112.200,105.958,Train,Iowa,17067-1978,1978,15.377,31.891,259.885,-15.631
67.943,71.940,Train,Iowa,17067-1979,1979,8.405,31.891,297.170,-11.599
92.347,158.502,Train,Iowa,17067-1980,1980,26.146,31.891,290.508,-12.234
88.460,111.434,Train,Iowa,17067-1981,1981,16.500,31.891,284.748,-12.811
129.433,123.360,Train,Iowa,17067-1982,1982,18.944,31.891,246.219,-17.436
214.917,292.419,Train,Iowa,17067-1983,1983,53.592,31.891,195.384,-26.186
157.661,168.483,Train,Iowa,17067-1984,1984,28.192,31.891,227.239,-20.295
110.615,141.246,Train,Iowa,17067-1985,1985,22.609,31.891,268.703,-14.566
83.929,131.806,Train,Iowa,17067-1986,1986,20.675,31.891,293.454,-11.949
123.454,173.032,Train,Iowa,17067-1987,1987,29.124,31.891,262.379,-15.322
298.488,253.063,Train,Iowa,17067-1988,1988,45.526,31.891,103.747,-54.508
307.683,184.144,Train,Iowa,17067-1989,1989,31.401,31.891,80.427,-65.687
121.288,151.806,Train,Iowa,17067-1990,1990,24.774,31.891,260.195,-15.592
178.203,189.049,Train,Iowa,17067-1991,1991,32.407,31.891,210.912,-23.127
116.878,96.571,Train,Iowa,17067-1992,1992,13.453,31.891,253.284,-16.478
374.114,290.783,Train,Iowa,17067-1993,1993,53.257,31.891,35.852,-93.831
138.609,123.369,Train,Iowa,17067-1994,1994,18.946,31.891,237.045,-18.764
207.665,258.480,Train,Iowa,17067-1995,1995,46.637,31.891,195.680,-26.124
157.431,196.837,Train,Iowa,17067-1996,1996,34.003,31.891,233.280,-19.338
166.057,147.718,Train,Iowa,17067-1997,1997,23.936,31.891,214.587,-22.457
95.994,230.618,Train,Iowa,17067-1998,1998,40.926,31.891,301.641,-11.192
143.590,146.992,Train,Iowa,17067-1999,1999,23.787,31.891,236.905,-18.785
102.308,149.425,Train,Iowa,17069-1968,1968,24.286,31.891,278.687,-13.448
113.332,98.236,Train,Iowa,17069-1969,1969,13.795,31.891,257.171,-15.974
132.111,112.930,Train,Iowa,17069-1970,1970,16.806,31.891,241.404,-18.121
94.243,65.517,Train,Iowa,17069-1971,1971,7.089,31.891,269.555,-14.467
69.728,70.274,Train,Iowa,17069-1972,1972,8.064,31.891,295.044,-11.798
105.467,88.432,Train,Iowa,17069-1973,1973,11.785,31.891,263.026,-15.243
160.510,133.757,Train,Iowa,17069-1974,1974,21.075,31.891,217.273,-21.980
145.607,151.737,Train,Iowa,17069-1975,1975,24.760,31.891,235.862,-18.943
159.107,182.975,Train,Iowa,17069-1976,1976,31.162,31.891,228.764,-20.049
224.460,161.983,Train,Iowa,17069-1977,1977,26.860,31.891,159.108,-35.004
113.468,115.989,Train,Iowa,17069-1978,1978,17.433,31.891,260.674,-15.532
78.828,76.623,Train,Iowa,17069-1979,1979,9.365,31.891,287.245,-12.558
86.943,122.956,Train,Iowa,17069-1980,1980,18.861,31.891,288.627,-12.420
86.361,81.375,Train,Iowa,17069-1981,1981,10.339,31.891,280.687,-13.234
115.233,105.423,Train,Iowa,17069-1982,1982,15.268,31.891,256.743,-16.028
190.358,162.754,Train,Iowa,17069-1983,1983,27.018,31.891,193.368,-26.612
165.087,119.798,Train,Iowa,17069-1984,1984,18.214,31.891,209.835,-23.327
91.570,85.158,Train,Iowa,17069-1985,1985,11.114,31.891,276.253,-13.712
71.306,108.155,Train,Iowa,17069-1986,1986,15.827,31.891,301.230,-11.229
101.846,99.487,Train,Iowa,17069-1987,1987,14.051,31.891,268.914,-14.541
217.139,254.178,Train,Iowa,17069-1988,1988,45.755,31.891,185.324,-28.381
163.086,187.418,Train,Iowa,17069-1989,1989,32.072,31.891,225.695,-20.548
160.537,190.005,Train,Iowa,17069-1990,1990,32.603,31.891,228.774,-20.048
215.091,194.435,Train,Iowa,17069-1991,1991,33.511,31.891,175.128,-30.793
76.849,114.365,Train,Iowa,17069-1992,1992,17.100,31.891,296.960,-11.619
410.461,311.631,Train,Iowa,17069-1993,1993,57.530,31.891,3.778,-121.279
128.126,111.422,Train,Iowa,17069-1994,1994,16.497,31.891,245.080,-17.596
192.695,204.318,Train,Iowa,17069-1995,1995,35.536,31.891,199.550,-25.328
130.267,182.910,Train,Iowa,17069-1996,1996,31.149,31.891,257.590,-15.920
196.343,136.463,Train,Iowa,17069-1997,1997,21.629,31.891,181.995,-29.147
165.173,76.642,Train,Iowa,17069-1998,1998,9.369,31.891,200.905,-25.055
163.456,133.585,Train,Iowa,17069-1999,1999,21.039,31.891,214.292,-22.510
194.834,64.555,Train,Iowa,17071-1968,1968,6.892,31.891,168.767,-32.401
78.235,135.080,Train,Iowa,17071-1969,1969,21.346,31.891,299.819,-11.356
109.783,172.702,Train,Iowa,17071-1970,1970,29.056,31.891,275.982,-13.742
81.927,99.530,Train,Iowa,17071-1971,1971,14.060,31.891,288.841,-12.399
33.867,128.116,Train,Iowa,17071-1972,1972,19.918,31.891,342.760,-8.055
73.754,137.917,Train,Iowa,17071-1973,1973,21.927,31.891,304.882,-10.905
281.736,170.606,Train,Iowa,17071-1974,1974,28.627,31.891,103.599,-54.572
215.415,186.700,Train,Iowa,17071-1975,1975,31.925,31.891,173.219,-31.267
109.990,168.466,Train,Iowa,17071-1976,1976,28.188,31.891,274.907,-13.861
286.411,179.180,Train,Iowa,17071-1977,1977,30.384,31.891,100.681,-55.861
151.779,63.799,Train,Iowa,17071-1978,1978,6.737,31.891,211.667,-22.988
84.092,56.382,Train,Iowa,17071-1979,1979,5.217,31.891,277.833,-13.540
171.202,125.894,Train,Iowa,17071-1980,1980,19.463,31.891,204.970,-24.253
86.208,77.859,Train,Iowa,17071-1981,1981,9.618,31.891,280.119,-13.295
182.260,109.104,Train,Iowa,17071-1982,1982,16.022,31.891,190.471,-27.236
222.758,294.535,Train,Iowa,17071-1983,1983,54.026,31.891,187.977,-27.785
190.553,139.054,Train,Iowa,17071-1984,1984,22.160,31.891,188.316,-27.710
108.393,112.872,Train,Iowa,17071-1985,1985,16.794,31.891,265.110,-14.991
42.080,129.636,Train,Iowa,17071-1986,1986,20.230,31.891,334.859,-8.580
136.863,189.861,Train,Iowa,17071-1987,1987,32.573,31.891,252.419,-16.593
166.642,240.670,Train,Iowa,17071-1988,1988,42.986,31.891,233.053,-19.373
139.118,192.077,Train,Iowa,17071-1989,1989,33.027,31.891,250.618,-16.833
171.189,145.595,Train,Iowa,17071-1990,1990,23.501,31.891,209.020,-23.480
133.357,189.413,Train,Iowa,17071-1991,1991,32.481,31.891,255.833,-16.146
46.971,96.610,Train,Iowa,17071-1992,1992,13.461,31.891,323.199,-9.419
320.831,277.489,Train,Iowa,17071-1993,1993,50.533,31.891,86.410,-62.617
106.538,108.871,Train,Iowa,17071-1994,1994,15.974,31.891,266.145,-14.867
230.440,263.570,Train,Iowa,17071-1995,1995,47.680,31.891,173.948,-31.085
147.589,181.774,Train,Iowa,17071-1996,1996,30.916,31.891,240.035,-18.321
156.534,136.062,Train,Iowa,17071-1997,1997,21.547,31.891,221.721,-21.211
172.925,206.462,Train,Iowa,17071-1998,1998,35.975,31.891,219.759,-21.547
182.063,127.775,Train,Iowa,17071-1999,1999,19.849,31.891,194.495,-26.373
96.579,107.172,Train,Iowa,17073-1968,1968,15.626,31.891,275.755,-13.767
89.001,143.550,Train,Iowa,17073-1969,1969,23.082,31.891,290.789,-12.207
139.241,204.381,Train,Iowa,17073-1970,1970,35.549,31.891,253.017,-16.513
146.148,130.749,Train,Iowa,17073-1971,1971,20.458,31.891,231.019,-19.691
19.773,134.257,Train,Iowa,17073-1972,1972,21.177,31.891,358.113,-7.124
91.566,165.063,Train,Iowa,17073-1973,1973,27.491,31.891,292.634,-12.028
179.876,202.985,Train,Iowa,17073-1974,1974,35.263,31.891,212.095,-22.909
164.304,218.019,Train,Iowa,17073-1975,1975,38.344,31.891,230.749,-19.734
176.800,167.778,Train,Iowa,17073-1976,1976,28.047,31.891,207.956,-23.681
378.713,196.448,Train,Iowa,17073-1977,1977,33.923,31.891,11.919,-113.632
99.094,121.808,Train,Iowa,17073-1978,1978,18.626,31.891,276.240,-13.714
29.543,106.510,Train,Iowa,17073-1979,1979,15.490,31.891,342.656,-8.061
136.110,155.702,Train,Iowa,17073-1980,1980,25.572,31.891,246.171,-17.443
61.444,100.559,Train,Iowa,17073-1981,1981,14.271,31.891,309.535,-10.507
99.546,112.821,Train,Iowa,17073-1982,1982,16.784,31.891,273.947,-13.968
186.715,273.768,Train,Iowa,17073-1983,1983,49.770,31.891,219.763,-21.546
135.002,158.629,Train,Iowa,17073-1984,1984,26.172,31.891,247.878,-17.207
104.357,151.624,Train,Iowa,17073-1985,1985,24.737,31.891,277.088,-13.621
89.180,143.653,Train,Iowa,17073-1986,1986,23.103,31.891,290.632,-12.222
66.020,185.797,Train,Iowa,17073-1987,1987,31.740,31.891,322.429,-9.477
239.628,244.521,Train,Iowa,17073-1988,1988,43.776,31.891,160.856,-34.517
148.704,198.001,Train,Iowa,17073-1989,1989,34.241,31.891,242.246,-17.999
178.597,153.340,Train,Iowa,17073-1990,1990,25.088,31.891,203.200,-24.599
174.608,199.055,Train,Iowa,17073-1991,1991,34.457,31.891,216.558,-22.106
26.137,94.062,Train,Iowa,17073-1992,1992,12.939,31.891,343.511,-8.006
331.683,278.057,Train,Iowa,17073-1993,1993,50.649,31.891,75.675,-68.232
70.647,129.256,Train,Iowa,17073-1994,1994,20.152,31.891,306.214,-10.790
149.529,249.432,Train,Iowa,17073-1995,1995,44.782,31.891,251.962,-16.653
127.678,166.861,Train,Iowa,17073-1996,1996,27.859,31.891,256.890,-16.010
162.945,154.769,Train,Iowa,17073-1997,1997,25.381,31.891,219.144,-21.653
162.230,183.208,Train,Iowa,17073-1998,1998,31.210,31.891,225.688,-20.549
153.882,141.135,Train,Iowa,17073-1999,1999,22.587,31.891,225.413,-20.594
98.945,110.723,Train,Iowa,17075-1968,1968,16.354,31.891,274.118,-13.949
137.019,103.339,Train,Iowa,17075-1969,1969,14.840,31.891,234.529,-19.146
134.903,140.284,Train,Iowa,17075-1970,1970,22.412,31.891,244.218,-17.718
101.695,122.865,Train,Iowa,17075-1971,1971,18.842,31.891,273.856,-13.978
63.995,111.691,Train,Iowa,17075-1972,1972,16.552,31.891,309.265,-10.530
107.204,124.234,Train,Iowa,17075-1973,1973,19.123,31.891,268.627,-14.575
141.372,210.166,Train,Iowa,17075-1974,1974,36.735,31.891,252.071,-16.639
138.848,222.368,Train,Iowa,17075-1975,1975,39.236,31.891,257.096,-15.983
144.783,190.262,Train,Iowa,17075-1976,1976,32.655,31.891,244.581,-17.666
190.676,189.417,Train,Iowa,17075-1977,1977,32.482,31.891,198.515,-25.539
121.128,120.350,Train,Iowa,17075-1978,1978,18.327,31.891,253.908,-16.396
64.938,97.469,Train,Iowa,17075-1979,1979,13.637,31.891,305.408,-10.860
123.607,169.795,Train,Iowa,17075-1980,1980,28.461,31.891,261.562,-15.422
97.634,106.165,Train,Iowa,17075-1981,1981,15.420,31.891,274.494,-13.907
108.820,110.653,Train,Iowa,17075-1982,1982,16.340,31.891,264.228,-15.097
158.915,243.317,Train,Iowa,17075-1983,1983,43.529,31.891,241.323,-18.133
198.218,144.917,Train,Iowa,17075-1984,1984,23.362,31.891,181.853,-29.180
137.829,124.304,Train,Iowa,17075-1985,1985,19.137,31.891,238.016,-18.619
154.150,103.163,Train,Iowa,17075-1986,1986,14.804,31.891,217.363,-21.964
108.578,149.907,Train,Iowa,17075-1987,1987,24.385,31.891,272.515,-14.129
291.616,286.705,Train,Iowa,17075-1988,1988,52.421,31.891,117.514,-48.823
279.061,211.238,Train,Iowa,17075-1989,1989,36.954,31.891,114.602,-49.974
208.816,151.809,Train,Iowa,17075-1990,1990,24.774,31.891,172.667,-31.405
201.979,181.553,Train,Iowa,17075-1991,1991,30.870,31.891,185.600,-28.318
74.450,139.116,Train,Iowa,17075-1992,1992,22.173,31.891,304.431,-10.945
371.180,304.062,Train,Iowa,17075-1993,1993,55.979,31.891,41.507,-89.681
131.769,103.886,Train,Iowa,17075-1994,1994,14.953,31.891,239.892,-18.342
188.166,253.473,Train,Iowa,17075-1995,1995,45.610,31.891,214.153,-22.535
211.021,186.531,Train,Iowa,17075-1996,1996,31.891,31.891,177.578,-30.195
171.286,162.293,Train,Iowa,17075-1997,1997,26.923,31.891,212.346,-22.864
157.158,178.229,Train,Iowa,17075-1998,1998,30.189,31.891,229.739,-19.894
199.440,170.892,Train,Iowa,17075-1999,1999,28.686,31.891,185.954,-28.238
163.431,153.432,Train,Iowa,17077-1968,1968,25.107,31.891,218.385,-21.785
137.525,133.952,Train,Iowa,17077-1969,1969,21.115,31.891,240.298,-18.282
186.254,154.702,Train,Iowa,17077-1970,1970,25.367,31.891,195.821,-26.095
147.920,71.974,Train,Iowa,17077-1971,1971,8.412,31.891,217.201,-21.993
83.770,82.978,Train,Iowa,17077-1972,1972,10.667,31.891,283.606,-12.929
114.906,126.448,Train,Iowa,17077-1973,1973,19.577,31.891,261.379,-15.445
272.128,187.802,Train,Iowa,17077-1974,1974,32.151,31.891,116.732,-49.129
241.484,187.230,Train,Iowa,17077-1975,1975,32.034,31.891,147.258,-38.484
202.177,190.076,Train,Iowa,17077-1976,1976,32.617,31.891,187.149,-27.970
312.055,226.093,Train,Iowa,17077-1977,1977,39.999,31.891,84.653,-63.503
139.218,149.891,Train,Iowa,17077-1978,1978,24.381,31.891,241.872,-18.053
87.917,144.416,Train,Iowa,17077-1979,1979,23.259,31.891,292.051,-12.084
189.651,182.006,Train,Iowa,17077-1980,1980,30.963,31.891,198.021,-25.640
112.621,157.736,Train,Iowa,17077-1981,1981,25.989,31.891,270.077,-14.407
147.326,196.116,Train,Iowa,17077-1982,1982,33.855,31.891,243.238,-17.857
251.417,246.915,Train,Iowa,17077-1983,1983,44.266,31.891,149.558,-37.783
172.543,182.540,Train,Iowa,17077-1984,1984,31.073,31.891,215.238,-22.341
132.605,115.032,Train,Iowa,17077-1985,1985,17.237,31.891,241.341,-18.130
127.052,89.157,Train,Iowa,17077-1986,1986,11.934,31.891,241.591,-18.094
118.084,120.392,Train,Iowa,17077-1987,1987,18.335,31.891,256.960,-16.001
255.152,279.341,Train,Iowa,17077-1988,1988,50.912,31.891,152.468,-36.913
114.056,192.820,Train,Iowa,17077-1989,1989,33.180,31.891,275.832,-13.758
173.595,135.197,Train,Iowa,17077-1990,1990,21.370,31.891,204.484,-24.348
180.369,228.840,Train,Iowa,17077-1991,1991,40.562,31.891,216.901,-22.045
96.929,141.049,Train,Iowa,17077-1992,1992,22.569,31.891,282.349,-13.060
334.174,327.299,Train,Iowa,17077-1993,1993,60.741,31.891,83.275,-64.207
83.255,149.433,Train,Iowa,17077-1994,1994,24.287,31.891,297.741,-11.547
217.072,249.412,Train,Iowa,17077-1995,1995,44.778,31.891,184.415,-28.588
172.823,178.136,Train,Iowa,17077-1996,1996,30.170,31.891,214.055,-22.553
227.361,156.543,Train,Iowa,17077-1997,1997,25.745,31.891,155.092,-36.146
167.183,121.908,Train,Iowa,17077-1998,1998,18.646,31.891,208.171,-23.640
195.292,117.419,Train,Iowa,17077-1999,1999,17.726,31.891,179.143,-29.820
79.226,136.204,Train,Iowa,17079-1968,1968,21.576,31.891,299.058,-11.426
127.070,125.054,Train,Iowa,17079-1969,1969,19.291,31.891,248.929,-17.062
116.523,164.340,Train,Iowa,17079-1970,1970,27.343,31.891,267.528,-14.704
91.334,101.639,Train,Iowa,17079-1971,1971,14.492,31.891,279.866,-13.322
40.304,75.256,Train,Iowa,17079-1972,1972,9.085,31.891,325.489,-9.248
84.182,145.227,Train,Iowa,17079-1973,1973,23.425,31.891,295.952,-11.713
164.869,225.324,Train,Iowa,17079-1974,1974,39.841,31.891,231.681,-19.587
152.515,252.455,Train,Iowa,17079-1975,1975,45.402,31.891,249.596,-16.972
158.069,210.254,Train,Iowa,17079-1976,1976,36.753,31.891,235.393,-19.014
248.381,192.458,Train,Iowa,17079-1977,1977,33.105,31.891,141.433,-40.320
106.702,137.536,Train,Iowa,17079-1978,1978,21.849,31.891,271.855,-14.203
39.632,115.428,Train,Iowa,17079-1979,1979,17.318,31.891,334.395,-8.612
100.020,147.886,Train,Iowa,17079-1980,1980,23.970,31.891,280.658,-13.237
51.617,126.323,Train,Iowa,17079-1981,1981,19.551,31.891,324.642,-9.311
97.423,154.073,Train,Iowa,17079-1982,1982,25.238,31.891,284.524,-12.834
194.037,271.281,Train,Iowa,17079-1983,1983,49.260,31.891,211.932,-22.939
168.909,168.865,Train,Iowa,17079-1984,1984,28.270,31.891,216.069,-22.193
83.291,141.247,Train,Iowa,17079-1985,1985,22.610,31.891,296.028,-11.706
67.030,101.921,Train,Iowa,17079-1986,1986,14.550,31.891,304.228,-10.963
86.179,133.723,Train,Iowa,17079-1987,1987,21.068,31.891,291.598,-12.128
313.985,296.423,Train,Iowa,17079-1988,1988,54.413,31.891,97.136,-57.468
62.351,177.831,Train,Iowa,17079-1989,1989,30.108,31.891,324.465,-9.324
189.125,155.854,Train,Iowa,17079-1990,1990,25.603,31.891,193.187,-26.651
185.408,188.156,Train,Iowa,17079-1991,1991,32.224,31.891,203.525,-24.535
49.449,130.444,Train,Iowa,17079-1992,1992,20.396,31.891,327.656,-9.089
371.698,320.294,Train,Iowa,17079-1993,1993,59.305,31.891,44.316,-87.688
58.057,103.259,Train,Iowa,17079-1994,1994,14.824,31.891,313.476,-10.181
138.924,241.410,Train,Iowa,17079-1995,1995,43.138,31.891,260.923,-15.501
136.549,194.122,Train,Iowa,17079-1996,1996,33.446,31.891,253.606,-16.436
155.933,150.420,Train,Iowa,17079-1997,1997,24.490,31.891,225.265,-20.619
156.826,138.760,Train,Iowa,17079-1998,1998,22.100,31.891,221.983,-21.167
133.627,183.421,Train,Iowa,17079-1999,1999,31.253,31.891,254.335,-16.340
93.404,135.001,Train,Iowa,17081-1968,1968,21.330,31.891,284.634,-12.823
91.211,126.768,Train,Iowa,17081-1969,1969,19.642,31.891,285.140,-12.771
125.824,157.546,Train,Iowa,17081-1970,1970,25.950,31.891,256.834,-16.017
91.544,72.581,Train,Iowa,17081-1971,1971,8.537,31.891,273.701,-13.995
54.170,44.215,Train,Iowa,17081-1972,1972,2.723,31.891,305.262,-10.872
119.402,136.374,Train,Iowa,17081-1973,1973,21.611,31.891,258.918,-15.752
181.190,224.384,Train,Iowa,17081-1974,1974,39.649,31.891,215.167,-22.353
175.135,234.146,Train,Iowa,17081-1975,1975,41.649,31.891,223.223,-20.958
168.436,222.476,Train,Iowa,17081-1976,1976,39.258,31.891,227.530,-20.248
