Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
112.861,182.021,Train,Indiana,17157-1984,1984,17.218,18.510,274.446,-13.912
106.858,162.689,Train,Indiana,17157-1985,1985,15.389,18.510,278.621,-13.455
137.978,159.684,Train,Indiana,17157-1986,1986,15.105,18.510,247.217,-17.298
73.221,128.209,Train,Indiana,17157-1987,1987,12.127,18.510,308.997,-10.552
279.737,227.350,Train,Indiana,17157-1988,1988,21.505,18.510,111.859,-51.083
97.775,149.165,Train,Indiana,17157-1989,1989,14.110,18.510,286.424,-12.641
84.887,187.473,Train,Indiana,17157-1990,1990,17.733,18.510,302.937,-11.076
331.371,227.027,Train,Indiana,17157-1991,1991,21.475,18.510,60.194,-77.228
71.428,117.731,Train,Indiana,17157-1992,1992,11.136,18.510,309.798,-10.485
131.759,177.753,Train,Indiana,17157-1993,1993,16.814,18.510,255.145,-16.235
101.572,172.366,Train,Indiana,17159-1938,1938,16.304,18.510,284.822,-12.804
41.361,154.986,Train,Indiana,17159-1939,1939,14.660,18.510,343.389,-8.014
100.896,193.038,Train,Indiana,17159-1940,1940,18.260,18.510,287.453,-12.537
72.978,169.640,Train,Indiana,17159-1941,1941,16.046,18.510,313.159,-10.207
76.605,150.597,Train,Indiana,17159-1942,1942,14.245,18.510,307.730,-10.660
90.429,182.340,Train,Indiana,17159-1943,1943,17.248,18.510,296.909,-11.624
141.399,221.300,Train,Indiana,17159-1944,1944,20.933,18.510,249.624,-16.968
62.215,165.201,Train,Indiana,17159-1945,1945,15.627,18.510,323.502,-9.396
87.377,185.378,Train,Indiana,17159-1946,1946,17.535,18.510,300.248,-11.317
113.986,206.170,Train,Indiana,17159-1947,1947,19.502,18.510,275.606,-13.783
74.840,172.156,Train,Indiana,17159-1948,1948,16.284,18.510,311.534,-10.340
102.241,196.162,Train,Indiana,17159-1949,1949,18.555,18.510,286.404,-12.643
121.638,164.175,Train,Indiana,17159-1950,1950,15.530,18.510,263.981,-15.127
106.432,158.553,Train,Indiana,17159-1951,1951,14.998,18.510,278.656,-13.451
130.821,207.730,Train,Indiana,17159-1952,1952,19.649,18.510,258.918,-15.752
122.707,200.313,Train,Indiana,17159-1953,1953,18.948,18.510,266.331,-14.845
105.539,197.440,Train,Indiana,17159-1954,1954,18.676,18.510,283.227,-12.968
120.617,192.153,Train,Indiana,17159-1955,1955,18.176,18.510,267.649,-14.689
118.941,172.998,Train,Indiana,17159-1956,1956,16.364,18.510,267.513,-14.705
145.312,213.591,Train,Indiana,17159-1957,1957,20.204,18.510,244.982,-17.610
132.179,163.214,Train,Indiana,17159-1958,1958,15.439,18.510,253.350,-16.470
116.641,198.785,Train,Indiana,17159-1959,1959,18.803,18.510,272.252,-14.158
82.251,186.880,Train,Indiana,17159-1960,1960,17.677,18.510,305.517,-10.850
104.256,170.479,Train,Indiana,17159-1961,1961,16.126,18.510,281.960,-13.100
42.307,185.078,Train,Indiana,17159-1962,1962,17.507,18.510,345.289,-7.893
52.155,134.707,Train,Indiana,17159-1963,1963,12.742,18.510,330.677,-8.872
104.049,133.943,Train,Indiana,17159-1964,1964,12.670,18.510,278.711,-13.445
60.439,151.223,Train,Indiana,17159-1965,1965,14.304,18.510,323.955,-9.362
133.425,197.126,Train,Indiana,17159-1966,1966,18.646,18.510,255.311,-16.213
103.558,156.152,Train,Indiana,17159-1967,1967,14.771,18.510,281.303,-13.169
103.487,177.700,Train,Indiana,17159-1968,1968,16.809,18.510,283.412,-12.949
46.062,136.180,Train,Indiana,17159-1969,1969,12.881,18.510,336.910,-8.440
159.833,176.246,Train,Indiana,17159-1970,1970,16.671,18.510,226.929,-20.346
64.700,96.519,Train,Indiana,17159-1971,1971,9.130,18.510,314.520,-10.096
74.264,161.496,Train,Indiana,17159-1972,1972,15.276,18.510,311.103,-10.376
74.773,152.523,Train,Indiana,17159-1973,1973,14.427,18.510,309.744,-10.489
199.579,205.085,Train,Indiana,17159-1974,1974,19.399,18.510,189.910,-27.359
53.881,198.434,Train,Indiana,17159-1975,1975,18.770,18.510,334.979,-8.572
45.430,138.025,Train,Indiana,17159-1976,1976,13.056,18.510,337.716,-8.386
128.724,120.289,Train,Indiana,17159-1977,1977,11.378,18.510,252.744,-16.550
67.865,148.217,Train,Indiana,17159-1978,1978,14.020,18.510,316.245,-9.958
90.702,145.246,Train,Indiana,17159-1979,1979,13.739,18.510,293.127,-11.981
121.285,184.749,Train,Indiana,17159-1980,1980,17.476,18.510,266.281,-14.851
81.914,169.877,Train,Indiana,17159-1981,1981,16.069,18.510,304.245,-10.961
16.340,109.662,Train,Indiana,17159-1982,1982,10.373,18.510,364.123,-6.789
222.761,234.172,Train,Indiana,17159-1983,1983,22.151,18.510,169.479,-32.217
76.429,175.384,Train,Indiana,17159-1984,1984,16.590,18.510,310.250,-10.447
66.994,173.845,Train,Indiana,17159-1985,1985,16.444,18.510,319.541,-9.699
87.704,182.297,Train,Indiana,17159-1986,1986,17.244,18.510,299.630,-11.373
40.560,155.202,Train,Indiana,17159-1987,1987,14.681,18.510,344.210,-7.962
191.213,229.690,Train,Indiana,17159-1988,1988,21.727,18.510,200.604,-25.115
75.562,135.753,Train,Indiana,17159-1989,1989,12.841,18.510,307.369,-10.691
98.207,174.992,Train,Indiana,17159-1990,1990,16.553,18.510,288.436,-12.439
206.298,219.402,Train,Indiana,17159-1991,1991,20.753,18.510,184.545,-28.558
59.986,120.787,Train,Indiana,17159-1992,1992,11.425,18.510,321.529,-9.546
83.820,181.602,Train,Indiana,17159-1993,1993,17.178,18.510,303.448,-11.031
123.745,144.193,Train,Indiana,17161-1938,1938,13.639,18.510,259.984,-15.618
64.751,140.378,Train,Indiana,17161-1939,1939,13.278,18.510,318.617,-9.771
157.700,173.311,Train,Indiana,17161-1940,1940,16.394,18.510,228.784,-20.046
104.040,163.833,Train,Indiana,17161-1941,1941,15.497,18.510,281.547,-13.144
101.522,166.048,Train,Indiana,17161-1942,1942,15.707,18.510,284.274,-12.860
108.147,194.264,Train,Indiana,17161-1943,1943,18.376,18.510,280.319,-13.273
121.114,205.819,Train,Indiana,17161-1944,1944,19.469,18.510,268.445,-14.596
108.223,150.012,Train,Indiana,17161-1945,1945,14.190,18.510,276.057,-13.734
102.024,163.214,Train,Indiana,17161-1946,1946,15.439,18.510,283.505,-12.939
138.217,156.384,Train,Indiana,17161-1947,1947,14.793,18.510,246.665,-17.374
107.603,154.809,Train,Indiana,17161-1948,1948,14.644,18.510,277.131,-13.616
134.430,143.230,Train,Indiana,17161-1949,1949,13.548,18.510,249.208,-17.024
149.050,173.765,Train,Indiana,17161-1950,1950,16.437,18.510,237.477,-18.700
166.161,150.791,Train,Indiana,17161-1951,1951,14.263,18.510,218.192,-21.819
205.365,209.532,Train,Indiana,17161-1952,1952,19.820,18.510,184.545,-28.559
162.011,160.697,Train,Indiana,17161-1953,1953,15.201,18.510,223.279,-20.949
134.099,187.744,Train,Indiana,17161-1954,1954,17.759,18.510,253.750,-16.417
174.830,207.127,Train,Indiana,17161-1955,1955,19.592,18.510,214.853,-22.410
138.602,176.894,Train,Indiana,17161-1956,1956,16.733,18.510,248.220,-17.159
153.517,171.435,Train,Indiana,17161-1957,1957,16.216,18.510,232.790,-19.414
185.273,193.624,Train,Indiana,17161-1958,1958,18.315,18.510,203.132,-24.613
164.222,208.669,Train,Indiana,17161-1959,1959,19.738,18.510,225.606,-20.562
148.813,130.825,Train,Indiana,17161-1960,1960,12.375,18.510,233.652,-19.281
115.246,118.360,Train,Indiana,17161-1961,1961,11.196,18.510,266.039,-14.880
51.272,148.968,Train,Indiana,17161-1962,1962,14.091,18.510,332.909,-8.715
72.389,146.984,Train,Indiana,17161-1963,1963,13.903,18.510,311.604,-10.334
156.198,140.549,Train,Indiana,17161-1964,1964,13.295,18.510,227.186,-20.304
69.250,136.881,Train,Indiana,17161-1965,1965,12.948,18.510,313.788,-10.155
127.944,129.483,Train,Indiana,17161-1966,1966,12.248,18.510,254.394,-16.333
83.080,122.328,Train,Indiana,17161-1967,1967,11.571,18.510,298.581,-11.469
122.258,168.742,Train,Indiana,17161-1968,1968,15.961,18.510,263.794,-15.149
68.028,128.727,Train,Indiana,17161-1969,1969,12.176,18.510,314.238,-10.119
174.140,133.365,Train,Indiana,17161-1970,1970,12.615,18.510,208.565,-23.566
107.745,90.503,Train,Indiana,17161-1971,1971,8.561,18.510,270.906,-14.312
119.792,111.011,Train,Indiana,17161-1972,1972,10.501,18.510,260.799,-15.517
88.480,144.075,Train,Indiana,17161-1973,1973,13.628,18.510,295.238,-11.780
160.811,179.005,Train,Indiana,17161-1974,1974,16.932,18.510,226.211,-20.463
144.284,156.631,Train,Indiana,17161-1975,1975,14.816,18.510,240.622,-18.235
86.149,113.119,Train,Indiana,17161-1976,1976,10.700,18.510,294.641,-11.836
130.257,142.726,Train,Indiana,17161-1977,1977,13.501,18.510,253.334,-16.472
94.256,106.330,Train,Indiana,17161-1978,1978,10.058,18.510,285.892,-12.695
120.248,128.166,Train,Indiana,17161-1979,1979,12.123,18.510,261.966,-15.373
125.281,122.302,Train,Indiana,17161-1980,1980,11.569,18.510,256.378,-16.075
124.407,132.367,Train,Indiana,17161-1981,1981,12.521,18.510,258.204,-15.842
99.775,76.643,Train,Indiana,17161-1982,1982,7.250,18.510,277.565,-13.569
271.185,238.712,Train,Indiana,17161-1983,1983,22.580,18.510,121.485,-47.296
114.337,192.660,Train,Indiana,17161-1984,1984,18.224,18.510,273.977,-13.964
79.682,183.231,Train,Indiana,17161-1985,1985,17.332,18.510,307.740,-10.659
135.368,163.643,Train,Indiana,17161-1986,1986,15.479,18.510,250.201,-16.890
101.847,161.625,Train,Indiana,17161-1987,1987,15.288,18.510,283.531,-12.937
266.118,268.237,Train,Indiana,17161-1988,1988,25.373,18.510,129.345,-44.414
140.280,144.046,Train,Indiana,17161-1989,1989,13.625,18.510,243.435,-17.829
130.336,146.963,Train,Indiana,17161-1990,1990,13.901,18.510,253.656,-16.429
224.033,226.047,Train,Indiana,17161-1991,1991,21.382,18.510,167.439,-32.747
59.122,104.623,Train,Indiana,17161-1992,1992,9.896,18.510,320.864,-9.597
143.803,161.247,Train,Indiana,17161-1993,1993,15.253,18.510,241.539,-18.102
114.572,166.471,Train,Indiana,17163-1938,1938,15.747,18.510,271.265,-14.271
120.298,132.279,Train,Indiana,17163-1939,1939,12.512,18.510,262.304,-15.331
150.934,168.996,Train,Indiana,17163-1940,1940,15.985,18.510,235.141,-19.052
128.429,182.190,Train,Indiana,17163-1941,1941,17.234,18.510,258.895,-15.755
120.683,136.027,Train,Indiana,17163-1942,1942,12.867,18.510,262.274,-15.335
165.496,176.009,Train,Indiana,17163-1943,1943,16.649,18.510,221.243,-21.293
163.818,197.672,Train,Indiana,17163-1944,1944,18.698,18.510,224.970,-20.667
126.149,178.171,Train,Indiana,17163-1945,1945,16.853,18.510,260.794,-15.517
123.540,148.394,Train,Indiana,17163-1946,1946,14.037,18.510,260.587,-15.543
159.840,225.028,Train,Indiana,17163-1947,1947,21.286,18.510,231.536,-19.610
125.148,132.996,Train,Indiana,17163-1948,1948,12.580,18.510,257.522,-15.929
161.216,169.293,Train,Indiana,17163-1949,1949,16.014,18.510,224.887,-20.681
164.093,160.641,Train,Indiana,17163-1950,1950,15.195,18.510,221.192,-21.301
165.979,119.174,Train,Indiana,17163-1951,1951,11.273,18.510,215.384,-22.315
221.475,178.637,Train,Indiana,17163-1952,1952,16.897,18.510,165.513,-33.255
207.729,192.051,Train,Indiana,17163-1953,1953,18.166,18.510,180.527,-29.491
187.743,173.671,Train,Indiana,17163-1954,1954,16.428,18.510,198.775,-25.486
181.115,164.330,Train,Indiana,17163-1955,1955,15.544,18.510,204.519,-24.341
148.647,143.124,Train,Indiana,17163-1956,1956,13.538,18.510,234.981,-19.077
175.738,214.590,Train,Indiana,17163-1957,1957,20.298,18.510,214.650,-22.446
186.788,182.676,Train,Indiana,17163-1958,1958,17.280,18.510,200.581,-25.120
168.847,186.800,Train,Indiana,17163-1959,1959,17.670,18.510,218.912,-21.694
160.416,188.013,Train,Indiana,17163-1960,1960,17.784,18.510,227.459,-20.260
163.593,153.468,Train,Indiana,17163-1961,1961,14.517,18.510,221.013,-21.332
150.030,146.054,Train,Indiana,17163-1962,1962,13.815,18.510,233.876,-19.246
115.176,140.294,Train,Indiana,17163-1963,1963,13.271,18.510,268.185,-14.626
143.380,129.666,Train,Indiana,17163-1964,1964,12.265,18.510,238.975,-18.477
70.145,99.340,Train,Indiana,17163-1965,1965,9.397,18.510,309.342,-10.523
167.068,153.364,Train,Indiana,17163-1966,1966,14.507,18.510,217.529,-21.935
80.300,60.576,Train,Indiana,17163-1967,1967,5.730,18.510,295.520,-11.754
133.241,146.818,Train,Indiana,17163-1968,1968,13.888,18.510,250.736,-16.818
114.842,134.488,Train,Indiana,17163-1969,1969,12.721,18.510,267.969,-14.652
254.352,162.274,Train,Indiana,17163-1970,1970,15.350,18.510,131.088,-43.799
138.771,108.216,Train,Indiana,17163-1971,1971,10.236,18.510,241.556,-18.099
120.549,120.366,Train,Indiana,17163-1972,1972,11.386,18.510,260.927,-15.501
145.086,124.422,Train,Indiana,17163-1973,1973,11.769,18.510,236.774,-18.805
168.632,182.720,Train,Indiana,17163-1974,1974,17.284,18.510,218.742,-21.723
107.187,167.605,Train,Indiana,17163-1975,1975,15.854,18.510,278.757,-13.440
105.302,96.748,Train,Indiana,17163-1976,1976,9.152,18.510,273.940,-13.968
97.175,152.445,Train,Indiana,17163-1977,1977,14.420,18.510,287.335,-12.549
123.408,144.550,Train,Indiana,17163-1978,1978,13.673,18.510,260.355,-15.572
98.600,154.384,Train,Indiana,17163-1979,1979,14.603,18.510,286.093,-12.674
157.851,169.986,Train,Indiana,17163-1980,1980,16.079,18.510,228.318,-20.121
121.261,144.350,Train,Indiana,17163-1981,1981,13.654,18.510,262.483,-15.309
102.931,127.011,Train,Indiana,17163-1982,1982,12.014,18.510,279.173,-13.396
309.709,267.642,Train,Indiana,17163-1983,1983,25.317,18.510,85.697,-62.975
143.447,150.188,Train,Indiana,17163-1984,1984,14.206,18.510,240.850,-18.202
98.694,159.297,Train,Indiana,17163-1985,1985,15.068,18.510,286.465,-12.637
112.449,132.450,Train,Indiana,17163-1986,1986,12.529,18.510,270.169,-14.396
89.864,101.103,Train,Indiana,17163-1987,1987,9.563,18.510,289.789,-12.305
226.589,242.171,Train,Indiana,17163-1988,1988,22.907,18.510,166.409,-33.018
69.372,109.301,Train,Indiana,17163-1989,1989,10.339,18.510,311.057,-10.380
144.614,150.706,Train,Indiana,17163-1990,1990,14.255,18.510,239.731,-18.365
255.266,238.765,Train,Indiana,17163-1991,1991,22.585,18.510,137.409,-41.639
26.126,115.521,Train,Indiana,17163-1992,1992,10.927,18.510,354.891,-7.310
112.746,158.735,Train,Indiana,17163-1993,1993,15.015,18.510,272.359,-14.146
134.178,146.278,Train,Indiana,17165-1938,1938,13.837,18.510,249.748,-16.951
95.593,155.129,Train,Indiana,17165-1939,1939,14.674,18.510,289.171,-12.366
123.169,180.019,Train,Indiana,17165-1940,1940,17.028,18.510,263.949,-15.131
118.906,140.792,Train,Indiana,17165-1941,1941,13.318,18.510,264.501,-15.064
111.855,137.159,Train,Indiana,17165-1942,1942,12.974,18.510,271.209,-14.277
126.865,173.433,Train,Indiana,17165-1943,1943,16.405,18.510,259.630,-15.663
152.386,210.763,Train,Indiana,17165-1944,1944,19.936,18.510,237.640,-18.675
141.869,151.633,Train,Indiana,17165-1945,1945,14.343,18.510,242.564,-17.954
118.413,150.654,Train,Indiana,17165-1946,1946,14.250,18.510,265.928,-14.893
163.568,200.484,Train,Indiana,17165-1947,1947,18.964,18.510,225.486,-20.582
128.585,165.456,Train,Indiana,17165-1948,1948,15.651,18.510,257.156,-15.976
153.463,214.278,Train,Indiana,17165-1949,1949,20.269,18.510,236.896,-18.787
167.502,139.233,Train,Indiana,17165-1950,1950,13.170,18.510,215.758,-22.248
162.653,136.718,Train,Indiana,17165-1951,1951,12.932,18.510,220.370,-21.442
158.515,213.412,Train,Indiana,17165-1952,1952,20.187,18.510,231.762,-19.574
184.138,205.827,Train,Indiana,17165-1953,1953,19.469,18.510,205.422,-24.166
162.522,189.505,Train,Indiana,17165-1954,1954,17.925,18.510,225.493,-20.581
176.968,220.459,Train,Indiana,17165-1955,1955,20.854,18.510,213.975,-22.568
139.625,168.470,Train,Indiana,17165-1956,1956,15.936,18.510,246.400,-17.411
172.644,222.856,Train,Indiana,17165-1957,1957,21.080,18.510,218.526,-21.761
145.824,191.604,Train,Indiana,17165-1958,1958,18.124,18.510,242.390,-17.979
190.765,185.184,Train,Indiana,17165-1959,1959,17.517,18.510,196.842,-25.883
149.268,196.371,Train,Indiana,17165-1960,1960,18.575,18.510,239.397,-18.414
143.132,183.216,Train,Indiana,17165-1961,1961,17.331,18.510,244.289,-17.708
95.707,197.500,Train,Indiana,17165-1962,1962,18.682,18.510,293.065,-11.987
64.393,156.794,Train,Indiana,17165-1963,1963,14.831,18.510,320.528,-9.622
155.241,156.771,Train,Indiana,17165-1964,1964,14.829,18.510,229.678,-19.903
95.950,135.527,Train,Indiana,17165-1965,1965,12.820,18.510,286.959,-12.587
161.971,205.794,Train,Indiana,17165-1966,1966,19.466,18.510,227.586,-20.239
125.803,137.873,Train,Indiana,17165-1967,1967,13.042,18.510,257.329,-15.954
105.396,202.387,Train,Indiana,17165-1968,1968,19.144,18.510,283.838,-12.905
62.600,138.063,Train,Indiana,17165-1969,1969,13.060,18.510,320.549,-9.621
187.466,166.919,Train,Indiana,17165-1970,1970,15.789,18.510,198.413,-25.559
97.093,97.540,Train,Indiana,17165-1971,1971,9.226,18.510,282.223,-13.073
92.481,155.630,Train,Indiana,17165-1972,1972,14.721,18.510,292.330,-12.057
100.481,154.462,Train,Indiana,17165-1973,1973,14.611,18.510,284.219,-12.866
250.242,191.443,Train,Indiana,17165-1974,1974,18.109,18.510,137.957,-41.457
101.815,183.002,Train,Indiana,17165-1975,1975,17.310,18.510,285.586,-12.726
65.399,150.439,Train,Indiana,17165-1976,1976,14.230,18.510,318.922,-9.747
116.844,133.712,Train,Indiana,17165-1977,1977,12.648,18.510,265.894,-14.897
95.850,173.403,Train,Indiana,17165-1978,1978,16.402,18.510,290.642,-12.221
104.618,165.255,Train,Indiana,17165-1979,1979,15.632,18.510,281.104,-13.190
246.747,195.829,Train,Indiana,17165-1980,1980,18.524,18.510,141.867,-40.180
103.287,169.705,Train,Indiana,17165-1981,1981,16.053,18.510,282.855,-13.007
83.039,172.173,Train,Indiana,17165-1982,1982,16.286,18.510,303.337,-11.041
261.952,280.605,Train,Indiana,17165-1983,1983,26.543,18.510,134.681,-42.558
98.226,166.445,Train,Indiana,17165-1984,1984,15.744,18.510,287.608,-12.522
81.512,200.078,Train,Indiana,17165-1985,1985,18.926,18.510,307.504,-10.679
102.609,130.337,Train,Indiana,17165-1986,1986,12.329,18.510,279.810,-13.328
51.967,125.704,Train,Indiana,17165-1987,1987,11.890,18.510,330.013,-8.919
269.087,217.678,Train,Indiana,17165-1988,1988,20.590,18.510,121.593,-47.255
111.718,145.062,Train,Indiana,17165-1989,1989,13.722,18.510,272.094,-14.176
126.910,188.263,Train,Indiana,17165-1990,1990,17.808,18.510,260.988,-15.493
248.514,228.575,Train,Indiana,17165-1991,1991,21.621,18.510,143.197,-39.755
73.329,98.926,Train,Indiana,17165-1992,1992,9.358,18.510,306.119,-10.798
140.705,187.992,Train,Indiana,17165-1993,1993,17.782,18.510,247.167,-17.305
180.207,155.156,Train,Indiana,17167-1938,1938,14.676,18.510,204.560,-24.333
160.526,145.696,Train,Indiana,17167-1939,1939,13.782,18.510,223.345,-20.938
178.672,161.307,Train,Indiana,17167-1940,1940,15.258,18.510,206.676,-23.925
173.744,171.187,Train,Indiana,17167-1941,1941,16.193,18.510,212.539,-22.828
164.642,158.793,Train,Indiana,17167-1942,1942,15.020,18.510,220.468,-21.425
166.766,197.652,Train,Indiana,17167-1943,1943,18.696,18.510,222.020,-21.161
202.166,209.488,Train,Indiana,17167-1944,1944,19.816,18.510,187.740,-27.838
192.792,156.745,Train,Indiana,17167-1945,1945,14.827,18.510,192.125,-26.878
175.744,178.375,Train,Indiana,17167-1946,1946,16.873,18.510,211.219,-23.071
202.122,163.632,Train,Indiana,17167-1947,1947,15.478,18.510,183.446,-28.811
185.476,168.130,Train,Indiana,17167-1948,1948,15.904,18.510,200.518,-25.133
201.406,185.049,Train,Indiana,17167-1949,1949,17.504,18.510,186.188,-28.186
214.212,168.069,Train,Indiana,17167-1950,1950,15.898,18.510,171.776,-31.630
194.144,162.512,Train,Indiana,17167-1951,1951,15.372,18.510,191.318,-27.052
225.902,218.201,Train,Indiana,17167-1952,1952,20.640,18.510,164.828,-33.438
215.336,182.621,Train,Indiana,17167-1953,1953,17.274,18.510,172.028,-31.566
220.546,219.289,Train,Indiana,17167-1954,1954,20.743,18.510,170.287,-32.009
199.532,198.856,Train,Indiana,17167-1955,1955,18.810,18.510,189.368,-27.478
200.244,175.999,Train,Indiana,17167-1956,1956,16.648,18.510,186.494,-28.117
232.132,212.991,Train,Indiana,17167-1957,1957,20.147,18.510,158.105,-35.286
216.096,187.680,Train,Indiana,17167-1958,1958,17.753,18.510,171.747,-31.637
201.836,203.078,Train,Indiana,17167-1959,1959,19.209,18.510,187.463,-27.900
210.002,165.085,Train,Indiana,17167-1960,1960,15.616,18.510,175.703,-30.652
163.244,145.501,Train,Indiana,17167-1961,1961,13.763,18.510,220.609,-21.401
136.113,157.455,Train,Indiana,17167-1962,1962,14.894,18.510,248.871,-17.070
72.257,133.104,Train,Indiana,17167-1963,1963,12.590,18.510,310.424,-10.432
156.477,142.997,Train,Indiana,17167-1964,1964,13.526,18.510,227.139,-20.312
62.573,141.801,Train,Indiana,17167-1965,1965,13.413,18.510,320.930,-9.591
149.995,186.054,Train,Indiana,17167-1966,1966,17.599,18.510,237.694,-18.667
131.043,135.023,Train,Indiana,17167-1967,1967,12.772,18.510,251.819,-16.673
191.217,175.784,Train,Indiana,17167-1968,1968,16.628,18.510,195.500,-26.162
126.818,158.807,Train,Indiana,17167-1969,1969,15.022,18.510,258.294,-15.831
219.594,182.344,Train,Indiana,17167-1970,1970,17.248,18.510,167.744,-32.667
92.246,108.215,Train,Indiana,17167-1971,1971,10.236,18.510,288.080,-12.474
164.774,134.292,Train,Indiana,17167-1972,1972,12.703,18.510,218.019,-21.849
171.878,170.277,Train,Indiana,17167-1973,1973,16.107,18.510,214.318,-22.506
275.959,198.499,Train,Indiana,17167-1974,1974,18.776,18.510,112.908,-50.656
137.515,179.996,Train,Indiana,17167-1975,1975,17.026,18.510,249.601,-16.971
174.097,146.341,Train,Indiana,17167-1976,1976,13.843,18.510,209.836,-23.327
191.105,174.255,Train,Indiana,17167-1977,1977,16.483,18.510,195.468,-26.169
153.539,112.800,Train,Indiana,17167-1978,1978,10.670,18.510,227.220,-20.299
163.950,177.905,Train,Indiana,17167-1979,1979,16.828,18.510,222.969,-21.001
230.386,202.477,Train,Indiana,17167-1980,1980,19.153,18.510,158.857,-35.074
168.048,134.535,Train,Indiana,17167-1981,1981,12.726,18.510,214.768,-22.425
139.336,116.872,Train,Indiana,17167-1982,1982,11.055,18.510,241.809,-18.063
290.201,231.468,Train,Indiana,17167-1983,1983,21.895,18.510,101.784,-55.370
193.291,173.452,Train,Indiana,17167-1984,1984,16.407,18.510,193.206,-26.647
109.707,145.712,Train,Indiana,17167-1985,1985,13.783,18.510,274.166,-13.943
109.100,157.565,Train,Indiana,17167-1986,1986,14.904,18.510,275.895,-13.752
96.618,155.906,Train,Indiana,17167-1987,1987,14.747,18.510,288.219,-12.460
264.412,264.463,Train,Indiana,17167-1988,1988,25.016,18.510,130.694,-43.937
124.233,144.811,Train,Indiana,17167-1989,1989,13.698,18.510,259.555,-15.672
156.979,177.954,Train,Indiana,17167-1990,1990,16.833,18.510,229.944,-19.861
235.951,227.241,Train,Indiana,17167-1991,1991,21.495,18.510,155.634,-35.990
80.450,97.106,Train,Indiana,17167-1992,1992,9.185,18.510,298.826,-11.447
119.924,153.999,Train,Indiana,17167-1993,1993,14.567,18.510,264.733,-15.036
141.032,164.392,Train,Indiana,17169-1938,1938,15.550,18.510,244.609,-17.663
114.444,143.609,Train,Indiana,17169-1939,1939,13.584,18.510,269.230,-14.505
184.849,188.152,Train,Indiana,17169-1940,1940,17.797,18.510,203.039,-24.631
172.697,166.173,Train,Indiana,17169-1941,1941,15.719,18.510,213.112,-22.724
108.087,165.285,Train,Indiana,17169-1942,1942,15.635,18.510,277.637,-13.561
138.370,178.010,Train,Indiana,17169-1943,1943,16.838,18.510,248.558,-17.113
224.696,203.294,Train,Indiana,17169-1944,1944,19.230,18.510,164.623,-33.493
116.815,178.790,Train,Indiana,17169-1945,1945,16.912,18.510,270.187,-14.394
169.277,205.766,Train,Indiana,17169-1946,1946,19.464,18.510,220.277,-21.458
209.181,204.698,Train,Indiana,17169-1947,1947,19.363,18.510,180.271,-29.552
147.278,160.494,Train,Indiana,17169-1948,1948,15.181,18.510,237.993,-18.622
170.468,182.529,Train,Indiana,17169-1949,1949,17.266,18.510,216.888,-22.048
191.250,160.794,Train,Indiana,17169-1950,1950,15.210,18.510,194.049,-26.468
174.626,156.777,Train,Indiana,17169-1951,1951,14.830,18.510,210.294,-23.242
165.744,218.145,Train,Indiana,17169-1952,1952,20.635,18.510,224.981,-20.666
195.055,193.680,Train,Indiana,17169-1953,1953,18.320,18.510,193.356,-26.615
145.308,189.699,Train,Indiana,17169-1954,1954,17.944,18.510,242.726,-17.931
174.354,225.369,Train,Indiana,17169-1955,1955,21.318,18.510,217.053,-22.019
160.044,180.492,Train,Indiana,17169-1956,1956,17.073,18.510,227.119,-20.315
184.975,216.106,Train,Indiana,17169-1957,1957,20.442,18.510,205.556,-24.140
171.450,206.706,Train,Indiana,17169-1958,1958,19.553,18.510,218.193,-21.819
190.167,225.740,Train,Indiana,17169-1959,1959,21.353,18.510,201.276,-24.981
152.227,165.931,Train,Indiana,17169-1960,1960,15.696,18.510,233.558,-19.295
170.680,144.042,Train,Indiana,17169-1961,1961,13.625,18.510,213.035,-22.738
149.276,159.323,Train,Indiana,17169-1962,1962,15.071,18.510,235.885,-18.939
128.614,166.316,Train,Indiana,17169-1963,1963,15.732,18.510,257.208,-15.969
183.245,159.468,Train,Indiana,17169-1964,1964,15.084,18.510,201.929,-24.851
108.069,150.948,Train,Indiana,17169-1965,1965,14.278,18.510,276.299,-13.707
187.285,199.153,Train,Indiana,17169-1966,1966,18.838,18.510,201.643,-24.908
139.145,141.261,Train,Indiana,17169-1967,1967,13.362,18.510,244.307,-17.705
156.497,213.324,Train,Indiana,17169-1968,1968,20.179,18.510,233.772,-19.262
159.192,193.289,Train,Indiana,17169-1969,1969,18.283,18.510,229.182,-19.983
187.129,178.999,Train,Indiana,17169-1970,1970,16.932,18.510,199.893,-25.259
106.260,92.439,Train,Indiana,17169-1971,1971,8.744,18.510,272.574,-14.122
111.183,166.413,Train,Indiana,17169-1972,1972,15.741,18.510,274.649,-13.889
128.398,168.463,Train,Indiana,17169-1973,1973,15.935,18.510,257.627,-15.916
246.107,227.165,Train,Indiana,17169-1974,1974,21.488,18.510,145.471,-39.038
156.308,185.705,Train,Indiana,17169-1975,1975,17.566,18.510,231.348,-19.639
136.552,128.675,Train,Indiana,17169-1976,1976,12.171,18.510,245.709,-17.508
181.239,162.142,Train,Indiana,17169-1977,1977,15.337,18.510,204.188,-24.406
172.069,139.835,Train,Indiana,17169-1978,1978,13.227,18.510,211.248,-23.065
124.791,172.783,Train,Indiana,17169-1979,1979,16.344,18.510,261.643,-15.412
