Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.094,Train,NE3,T341204-2017,2016,34,2017,0.067,0.033,1.134,-1.878
0.000,0.011,Train,NE3,T451305-2018,2016,45,2018,0.006,0.033,1.073,-1.931
0.000,0.015,Train,NE3,T331608-2020,2016,33,2020,0.009,0.033,1.076,-1.928
0.000,0.002,Train,NE3,T331203-2015,2016,33,2015,0.000,0.033,1.067,-1.936
0.000,0.033,Train,NE3,T331901-2018,2016,33,2018,0.023,0.033,1.090,-1.916
0.000,0.011,Train,NE3,T331602-2019,2016,33,2019,0.007,0.033,1.074,-1.930
0.000,0.016,Train,NE3,T310122-2021,2016,31,2021,0.010,0.033,1.077,-1.927
0.002,0.111,Train,NE3,T451111-2019,2016,45,2019,0.080,0.033,1.144,-1.870
0.000,0.000,Train,NE3,T320111-2015,2016,32,2015,0.000,0.033,1.067,-1.936
0.000,0.016,Train,NE3,T300809-2020,2016,30,2020,0.011,0.033,1.077,-1.927
0.000,0.005,Train,NE3,T331001-2020,2016,33,2020,0.002,0.033,1.069,-1.934
0.000,0.000,Train,NE3,T310206-2019,2016,31,2019,0.000,0.033,1.067,-1.936
0.000,0.069,Train,NE3,T450406-2022,2016,45,2022,0.049,0.033,1.115,-1.894
0.000,0.004,Train,NE3,T341008-2015,2016,34,2015,0.001,0.033,1.068,-1.935
0.000,0.004,Train,NE3,T341504-2015,2016,34,2015,0.001,0.033,1.068,-1.935
0.000,0.150,Train,NE3,T330801-2018,2016,33,2018,0.108,0.033,1.175,-1.845
0.013,0.077,Train,NE3,T340411-2017,2016,34,2017,0.055,0.033,1.109,-1.899
0.000,0.011,Train,NE3,T450409-2021,2016,45,2021,0.006,0.033,1.073,-1.930
0.000,0.000,Train,NE3,T451903-2020,2016,45,2020,0.000,0.033,1.067,-1.936
0.000,0.007,Train,NE3,T360607-2018,2016,36,2018,0.003,0.033,1.070,-1.933
0.000,0.085,Train,NE3,T311001-2020,2016,31,2020,0.060,0.033,1.127,-1.884
0.000,0.021,Train,NE3,T331706-2015,2016,33,2015,0.014,0.033,1.081,-1.924
0.178,0.073,Train,NE3,T330704-2022,2016,33,2022,0.052,0.033,0.941,-2.061
0.000,0.025,Train,NE3,T320308-2018,2016,32,2018,0.017,0.033,1.084,-1.921
0.000,0.005,Train,NE3,T340207-2020,2016,34,2020,0.002,0.033,1.069,-1.934
0.000,0.001,Train,NE3,T311105-2019,2016,31,2019,0.000,0.033,1.067,-1.936
0.002,0.019,Train,NE3,T310203-2020,2016,31,2020,0.012,0.033,1.077,-1.927
0.032,0.046,Train,NE3,T301501-2020,2016,30,2020,0.032,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T330423-2018,2016,33,2018,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T321704-2015,2016,32,2015,0.000,0.033,1.067,-1.936
0.000,0.018,Train,NE3,T330309-2015,2016,33,2015,0.012,0.033,1.079,-1.926
0.000,0.000,Train,NE3,T350116-2015,2016,35,2015,0.000,0.033,1.067,-1.936
0.000,0.017,Train,NE3,T341106-2020,2016,34,2020,0.011,0.033,1.078,-1.927
0.000,0.002,Train,NE3,T321503-2018,2016,32,2018,0.000,0.033,1.067,-1.936
0.001,0.108,Train,NE3,T480706-2019,2016,48,2019,0.077,0.033,1.143,-1.871
0.000,0.039,Train,NE3,T450501-2021,2016,45,2021,0.027,0.033,1.094,-1.912
0.000,0.001,Train,NE3,T450302-2020,2016,45,2020,0.000,0.033,1.067,-1.936
0.000,0.001,Train,NE3,T310126-2019,2016,31,2019,0.000,0.033,1.067,-1.936
0.000,0.001,Train,NE3,T311504-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.010,0.054,Train,NE3,T330701-2021,2016,33,2021,0.038,0.033,1.095,-1.911
0.000,0.065,Train,NE3,T330408-2022,2016,33,2022,0.046,0.033,1.113,-1.896
0.000,0.093,Train,NE3,T332202-2017,2016,33,2017,0.066,0.033,1.133,-1.879
0.290,0.107,Train,NE3,T350402-2021,2016,35,2021,0.077,0.033,0.854,-2.164
0.000,0.000,Train,NE3,T311111-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.000,0.002,Train,NE3,T450212-2020,2016,45,2020,0.000,0.033,1.067,-1.936
0.000,0.008,Train,NE3,T303104-2020,2016,30,2020,0.004,0.033,1.071,-1.932
0.000,0.011,Train,NE3,T330103-2020,2016,33,2020,0.006,0.033,1.073,-1.930
0.000,0.000,Train,NE3,T320203-2015,2016,32,2015,0.000,0.033,1.067,-1.936
0.000,0.022,Train,NE3,T350305-2018,2016,35,2018,0.015,0.033,1.082,-1.923
0.000,0.000,Train,NE3,T350905-2015,2016,35,2015,0.000,0.033,1.067,-1.936
0.011,0.018,Train,NE3,T321015-2017,2016,32,2017,0.011,0.033,1.067,-1.936
0.000,0.012,Train,NE3,T301007-2018,2016,30,2018,0.008,0.033,1.074,-1.929
0.000,0.000,Train,NE3,T321604-2018,2016,32,2018,0.000,0.033,1.067,-1.936
0.000,0.004,Train,NE3,T320205-2020,2016,32,2020,0.002,0.033,1.068,-1.935
0.001,0.027,Train,NE3,T370107-2019,2016,37,2019,0.018,0.033,1.084,-1.921
0.000,0.000,Train,NE3,T311803-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.000,0.040,Train,NE3,T331015-2019,2016,33,2019,0.028,0.033,1.095,-1.911
0.008,0.080,Train,NE3,T451014-2017,2016,45,2017,0.057,0.033,1.116,-1.893
0.070,0.028,Train,NE3,T480709-2017,2016,48,2017,0.019,0.033,1.015,-1.985
0.000,0.000,Train,NE3,T321602-2018,2016,32,2018,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T340416-2020,2016,34,2020,0.000,0.033,1.067,-1.936
0.000,0.014,Train,NE3,T321102-2020,2016,32,2020,0.009,0.033,1.076,-1.928
0.000,0.068,Train,NE3,T300119-2017,2016,30,2017,0.048,0.033,1.115,-1.894
0.000,0.002,Train,NE3,T330517-2015,2016,33,2015,0.000,0.033,1.067,-1.936
0.000,0.057,Train,NE3,T340721-2017,2016,34,2017,0.040,0.033,1.107,-1.901
0.000,0.000,Train,NE3,T311505-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.000,0.017,Train,NE3,T330310-2021,2016,33,2021,0.011,0.033,1.078,-1.927
0.014,0.058,Train,NE3,T343103-2017,2016,34,2017,0.041,0.033,1.094,-1.912
0.000,0.050,Train,NE3,T330105-2018,2016,33,2018,0.035,0.033,1.102,-1.905
0.000,0.029,Train,NE3,T310702-2017,2016,31,2017,0.020,0.033,1.087,-1.919
0.000,0.000,Train,NE3,T320103-2019,2016,32,2019,0.000,0.033,1.067,-1.936
0.001,0.019,Train,NE3,T311703-2017,2016,31,2017,0.012,0.033,1.078,-1.927
0.000,0.097,Train,NE3,T370102-2017,2016,37,2017,0.069,0.033,1.136,-1.876
0.000,0.049,Train,NE3,T331706-2019,2016,33,2019,0.034,0.033,1.101,-1.906
0.000,0.018,Train,NE3,T330425-2020,2016,33,2020,0.011,0.033,1.078,-1.926
0.005,0.070,Train,NE3,T361501-2022,2016,36,2022,0.050,0.033,1.111,-1.897
0.302,0.018,Train,NE3,T350403-2018,2016,35,2018,0.011,0.033,0.777,-2.270
0.000,0.063,Train,NE3,T320104-2017,2016,32,2017,0.045,0.033,1.112,-1.897
0.286,0.165,Train,NE3,T330301-2022,2016,33,2022,0.119,0.033,0.900,-2.109
0.000,0.029,Train,NE3,T300212-2021,2016,30,2021,0.020,0.033,1.087,-1.919
0.000,0.066,Train,NE3,T330911-2021,2016,33,2021,0.047,0.033,1.114,-1.895
0.012,0.155,Train,NE3,T451014-2022,2016,45,2022,0.112,0.033,1.166,-1.852
0.008,0.110,Train,NE3,T450603-2022,2016,45,2022,0.078,0.033,1.137,-1.876
0.000,0.000,Train,NE3,T320506-2019,2016,32,2019,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T320408-2019,2016,32,2019,0.000,0.033,1.067,-1.936
0.031,0.014,Train,NE3,T311104-2017,2016,31,2017,0.009,0.033,1.045,-1.957
0.000,0.019,Train,NE3,T301703-2018,2016,30,2018,0.013,0.033,1.080,-1.925
0.000,0.000,Train,NE3,T360308-2015,2016,36,2015,0.000,0.033,1.067,-1.936
0.000,0.009,Train,NE3,T301013-2017,2016,30,2017,0.005,0.033,1.072,-1.932
0.000,0.000,Train,NE3,T440903-2020,2016,44,2020,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T302601-2015,2016,30,2015,0.000,0.033,1.067,-1.936
0.000,0.009,Train,NE3,T342606-2021,2016,34,2021,0.005,0.033,1.072,-1.932
0.000,0.001,Train,NE3,T330312-2018,2016,33,2018,0.000,0.033,1.067,-1.936
0.000,0.038,Train,NE3,T450707-2021,2016,45,2021,0.026,0.033,1.093,-1.913
0.000,0.091,Train,NE3,T350609-2022,2016,35,2022,0.065,0.033,1.132,-1.880
0.925,0.174,Train,NE3,T452003-2022,2016,45,2022,0.125,0.033,0.268,-3.865
0.000,0.005,Train,NE3,T302202-2018,2016,30,2018,0.002,0.033,1.069,-1.934
0.001,0.042,Train,NE3,T360901-2022,2016,36,2022,0.029,0.033,1.096,-1.911
0.215,0.357,Train,NE3,T320714-2022,2016,32,2022,0.259,0.033,1.110,-1.898
0.030,0.017,Train,NE3,T300810-2021,2016,30,2021,0.011,0.033,1.048,-1.953
0.000,0.000,Train,NE3,T320709-2015,2016,32,2015,0.000,0.033,1.067,-1.936
0.000,0.043,Train,NE3,T370104-2022,2016,37,2022,0.030,0.033,1.097,-1.909
0.000,0.080,Train,NE3,T350401-2021,2016,35,2021,0.057,0.033,1.124,-1.886
0.114,0.135,Train,NE3,T350601-2019,2016,35,2019,0.097,0.033,1.050,-1.952
0.024,0.017,Train,NE3,T341402-2021,2016,34,2021,0.011,0.033,1.054,-1.948
0.000,0.035,Train,NE3,T310804-2021,2016,31,2021,0.024,0.033,1.091,-1.915
0.044,0.037,Train,NE3,T331605-2022,2016,33,2022,0.025,0.033,1.048,-1.954
0.000,0.003,Train,NE3,T451904-2015,2016,45,2015,0.001,0.033,1.068,-1.935
0.000,0.020,Train,NE3,T331902-2019,2016,33,2019,0.013,0.033,1.080,-1.925
0.000,0.002,Train,NE3,T311109-2019,2016,31,2019,0.000,0.033,1.067,-1.936
0.000,0.015,Train,NE3,T310804-2015,2016,31,2015,0.009,0.033,1.076,-1.928
0.000,0.014,Train,NE3,T330510-2020,2016,33,2020,0.009,0.033,1.076,-1.928
0.000,0.003,Train,NE3,T341411-2015,2016,34,2015,0.001,0.033,1.068,-1.935
0.036,0.117,Train,NE3,T450125-2019,2016,45,2019,0.084,0.033,1.115,-1.894
0.003,0.098,Train,NE3,T370118-2017,2016,37,2017,0.070,0.033,1.134,-1.878
0.000,0.020,Train,NE3,T441106-2021,2016,44,2021,0.013,0.033,1.080,-1.924
0.000,0.027,Train,NE3,T301107-2022,2016,30,2022,0.018,0.033,1.085,-1.920
0.000,0.051,Train,NE3,T331503-2018,2016,33,2018,0.036,0.033,1.103,-1.905
0.156,0.142,Train,NE3,T350607-2019,2016,35,2019,0.102,0.033,1.014,-1.987
0.699,0.075,Train,NE3,T350112-2022,2016,35,2022,0.053,0.033,0.421,-3.082
0.000,0.038,Train,NE3,T301701-2018,2016,30,2018,0.026,0.033,1.093,-1.913
0.025,0.092,Train,NE3,T440804-2022,2016,44,2022,0.066,0.033,1.108,-1.900
0.001,0.061,Train,NE3,T343304-2019,2016,34,2019,0.043,0.033,1.109,-1.899
0.000,0.017,Train,NE3,T301511-2019,2016,30,2019,0.011,0.033,1.078,-1.927
0.002,0.115,Train,NE3,T450118-2017,2016,45,2017,0.082,0.033,1.147,-1.867
0.000,0.006,Train,NE3,T440905-2020,2016,44,2020,0.003,0.033,1.070,-1.934
0.000,0.056,Train,NE3,T350113-2021,2016,35,2021,0.039,0.033,1.106,-1.902
0.000,0.195,Train,NE3,T451111-2017,2016,45,2017,0.141,0.033,1.207,-1.820
0.000,0.001,Train,NE3,T330313-2018,2016,33,2018,0.000,0.033,1.067,-1.936
0.000,0.021,Train,NE3,T343301-2022,2016,34,2022,0.014,0.033,1.081,-1.924
0.000,0.001,Train,NE3,T301610-2018,2016,30,2018,0.000,0.033,1.067,-1.936
0.025,0.128,Train,NE3,T341507-2019,2016,34,2019,0.092,0.033,1.134,-1.878
0.205,0.093,Train,NE3,T350501-2019,2016,35,2019,0.066,0.033,0.928,-2.076
0.000,0.124,Train,NE3,T310801-2021,2016,31,2021,0.089,0.033,1.156,-1.860
0.024,0.059,Train,NE3,T330702-2021,2016,33,2021,0.041,0.033,1.084,-1.921
0.000,0.026,Train,NE3,T320701-2019,2016,32,2019,0.017,0.033,1.084,-1.921
0.000,0.011,Train,NE3,T370608-2018,2016,37,2018,0.007,0.033,1.074,-1.930
0.008,0.053,Train,NE3,T370501-2019,2016,37,2019,0.038,0.033,1.096,-1.910
0.000,0.020,Train,NE3,T370706-2017,2016,37,2017,0.013,0.033,1.080,-1.924
0.020,0.192,Train,NE3,T450124-2019,2016,45,2019,0.139,0.033,1.186,-1.836
0.000,0.036,Train,NE3,T320604-2018,2016,32,2018,0.025,0.033,1.092,-1.914
0.000,0.023,Train,NE3,T320111-2017,2016,32,2017,0.015,0.033,1.082,-1.922
0.000,0.057,Train,NE3,T301203-2022,2016,30,2022,0.040,0.033,1.107,-1.901
0.000,0.001,Train,NE3,T300408-2019,2016,30,2019,0.000,0.033,1.067,-1.936
0.000,0.001,Train,NE3,T302011-2018,2016,30,2018,0.000,0.033,1.067,-1.936
0.000,0.014,Train,NE3,T451702-2020,2016,45,2020,0.009,0.033,1.076,-1.928
0.101,0.102,Train,NE3,T301716-2022,2016,30,2022,0.073,0.033,1.039,-1.962
0.000,0.001,Train,NE3,T450802-2020,2016,45,2020,0.000,0.033,1.067,-1.936
0.000,0.071,Train,NE3,T341505-2021,2016,34,2021,0.050,0.033,1.117,-1.892
0.000,0.004,Train,NE3,T330807-2020,2016,33,2020,0.001,0.033,1.068,-1.935
0.515,0.109,Train,NE3,T340411-2019,2016,34,2019,0.078,0.033,0.630,-2.520
0.312,0.194,Train,NE3,T451203-2017,2016,45,2017,0.140,0.033,0.895,-2.114
0.000,0.001,Train,NE3,T321504-2020,2016,32,2020,0.000,0.033,1.067,-1.936
0.046,0.028,Train,NE3,T341404-2021,2016,34,2021,0.019,0.033,1.040,-1.961
0.000,0.001,Train,NE3,T303101-2015,2016,30,2015,0.000,0.033,1.067,-1.936
0.290,0.181,Train,NE3,T350605-2022,2016,35,2022,0.130,0.033,0.907,-2.100
0.000,0.145,Train,NE3,T341107-2022,2016,34,2022,0.104,0.033,1.171,-1.848
0.000,0.102,Train,NE3,T310907-2021,2016,31,2021,0.073,0.033,1.140,-1.873
0.000,0.019,Train,NE3,T360308-2020,2016,36,2020,0.012,0.033,1.079,-1.925
0.000,0.009,Train,NE3,T350901-2018,2016,35,2018,0.005,0.033,1.072,-1.932
0.000,0.053,Train,NE3,T321401-2017,2016,32,2017,0.037,0.033,1.104,-1.903
0.000,0.036,Train,NE3,T310413-2021,2016,31,2021,0.025,0.033,1.092,-1.914
0.000,0.000,Train,NE3,T311606-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T302601-2019,2016,30,2019,0.000,0.033,1.067,-1.936
0.241,0.182,Train,NE3,T302305-2022,2016,30,2022,0.131,0.033,0.957,-2.044
0.075,0.047,Train,NE3,T440110-2021,2016,44,2021,0.033,0.033,1.025,-1.976
0.000,0.002,Train,NE3,T451106-2015,2016,45,2015,0.000,0.033,1.067,-1.936
0.000,0.013,Train,NE3,T451608-2021,2016,45,2021,0.008,0.033,1.075,-1.929
0.000,0.006,Train,NE3,T300610-2019,2016,30,2019,0.003,0.033,1.070,-1.934
0.048,0.046,Train,NE3,T451301-2019,2016,45,2019,0.032,0.033,1.051,-1.950
0.000,0.097,Train,NE3,T330810-2021,2016,33,2021,0.069,0.033,1.136,-1.876
0.000,0.034,Train,NE3,T331014-2022,2016,33,2022,0.024,0.033,1.091,-1.915
0.000,0.000,Train,NE3,T310309-2018,2016,31,2018,0.000,0.033,1.067,-1.936
0.501,0.010,Train,NE3,T300603-2020,2016,30,2020,0.006,0.033,0.572,-2.644
0.016,0.008,Train,NE3,T301604-2017,2016,30,2017,0.004,0.033,1.055,-1.947
0.000,0.006,Train,NE3,T330511-2018,2016,33,2018,0.003,0.033,1.070,-1.934
0.000,0.001,Train,NE3,T331505-2018,2016,33,2018,0.000,0.033,1.067,-1.936
0.000,0.071,Train,NE3,T310113-2021,2016,31,2021,0.051,0.033,1.118,-1.892
0.000,0.023,Train,NE3,T342204-2022,2016,34,2022,0.016,0.033,1.083,-1.922
0.000,0.247,Train,NE3,T341205-2017,2016,34,2017,0.179,0.033,1.245,-1.792
0.000,0.039,Train,NE3,T450605-2018,2016,45,2018,0.027,0.033,1.094,-1.913
0.000,0.079,Train,NE3,T341201-2019,2016,34,2019,0.056,0.033,1.123,-1.887
0.445,0.257,Train,NE3,T302405-2021,2016,30,2021,0.186,0.033,0.808,-2.225
0.000,0.023,Train,NE3,T451804-2018,2016,45,2018,0.015,0.033,1.082,-1.923
0.009,0.095,Train,NE3,T310907-2017,2016,31,2017,0.068,0.033,1.125,-1.885
0.008,0.004,Train,NE3,T300803-2020,2016,30,2020,0.001,0.033,1.061,-1.942
0.000,0.023,Train,NE3,T300907-2020,2016,30,2020,0.015,0.033,1.082,-1.923
0.000,0.001,Train,NE3,T330604-2018,2016,33,2018,0.000,0.033,1.067,-1.936
0.000,0.005,Train,NE3,T311102-2018,2016,31,2018,0.002,0.033,1.069,-1.934
0.000,0.023,Train,NE3,T450208-2018,2016,45,2018,0.016,0.033,1.083,-1.922
0.000,0.000,Train,NE3,T301016-2019,2016,30,2019,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T342205-2020,2016,34,2020,0.000,0.033,1.067,-1.936
0.106,0.269,Train,NE3,T450412-2019,2016,45,2019,0.195,0.033,1.155,-1.861
0.022,0.019,Train,NE3,T450601-2021,2016,45,2021,0.013,0.033,1.057,-1.945
0.000,0.000,Train,NE3,T301001-2015,2016,30,2015,0.000,0.033,1.067,-1.936
0.184,0.075,Train,NE3,T302702-2017,2016,30,2017,0.053,0.033,0.936,-2.067
0.000,0.007,Train,NE3,T360103-2019,2016,36,2019,0.004,0.033,1.070,-1.933
0.000,0.022,Train,NE3,T342902-2018,2016,34,2018,0.015,0.033,1.082,-1.923
0.000,0.049,Train,NE3,T341103-2022,2016,34,2022,0.034,0.033,1.101,-1.906
0.000,0.023,Train,NE3,T320504-2017,2016,32,2017,0.015,0.033,1.082,-1.923
0.000,0.014,Train,NE3,T451408-2018,2016,45,2018,0.009,0.033,1.075,-1.929
0.000,0.064,Train,NE3,T341518-2021,2016,34,2021,0.045,0.033,1.112,-1.897
0.000,0.045,Train,NE3,T311802-2017,2016,31,2017,0.031,0.033,1.098,-1.908
0.000,0.071,Train,NE3,T330408-2021,2016,33,2021,0.050,0.033,1.117,-1.892
0.000,0.005,Train,NE3,T331702-2015,2016,33,2015,0.002,0.033,1.069,-1.934
0.000,0.054,Train,NE3,T310414-2020,2016,31,2020,0.038,0.033,1.105,-1.903
0.000,0.006,Train,NE3,T310807-2020,2016,31,2020,0.003,0.033,1.070,-1.934
0.000,0.009,Train,NE3,T302703-2018,2016,30,2018,0.005,0.033,1.072,-1.932
0.000,0.011,Train,NE3,T341107-2017,2016,34,2017,0.007,0.033,1.073,-1.930
0.000,0.009,Train,NE3,T451109-2018,2016,45,2018,0.005,0.033,1.072,-1.932
0.000,0.000,Train,NE3,T340203-2015,2016,34,2015,0.000,0.033,1.067,-1.936
0.000,0.005,Train,NE3,T300815-2019,2016,30,2019,0.002,0.033,1.069,-1.934
0.000,0.003,Train,NE3,T330511-2015,2016,33,2015,0.001,0.033,1.068,-1.935
0.051,0.130,Train,NE3,T350902-2017,2016,35,2017,0.093,0.033,1.109,-1.899
0.437,0.425,Train,NE3,T301002-2021,2016,30,2021,0.308,0.033,0.938,-2.065
0.060,0.153,Train,NE3,T450502-2017,2016,45,2017,0.110,0.033,1.117,-1.892
0.000,0.001,Train,NE3,T310117-2018,2016,31,2018,0.000,0.033,1.067,-1.936
0.000,0.069,Train,NE3,T330403-2022,2016,33,2022,0.049,0.033,1.116,-1.893
0.401,0.112,Train,NE3,T311111-2022,2016,31,2022,0.080,0.033,0.746,-2.316
0.000,0.012,Train,NE3,T340717-2020,2016,34,2020,0.007,0.033,1.074,-1.929
0.000,0.039,Train,NE3,T451305-2019,2016,45,2019,0.027,0.033,1.094,-1.912
0.000,0.036,Train,NE3,T340701-2020,2016,34,2020,0.025,0.033,1.091,-1.914
0.011,0.057,Train,NE3,T311501-2022,2016,31,2022,0.040,0.033,1.096,-1.910
0.003,0.012,Train,NE3,T302602-2022,2016,30,2022,0.008,0.033,1.071,-1.933
0.000,0.003,Train,NE3,T450612-2018,2016,45,2018,0.001,0.033,1.068,-1.935
0.000,0.051,Train,NE3,T331017-2017,2016,33,2017,0.036,0.033,1.103,-1.905
0.000,0.046,Train,NE3,T321605-2017,2016,32,2017,0.032,0.033,1.099,-1.908
0.051,0.082,Train,NE3,T401503-2022,2016,40,2022,0.059,0.033,1.075,-1.929
0.000,0.003,Train,NE3,T342603-2015,2016,34,2015,0.001,0.033,1.067,-1.936
0.017,0.040,Train,NE3,T341507-2017,2016,34,2017,0.028,0.033,1.078,-1.926
0.000,0.015,Train,NE3,T340711-2015,2016,34,2015,0.010,0.033,1.077,-1.928
0.122,0.039,Train,NE3,T341115-2022,2016,34,2022,0.027,0.033,0.972,-2.029
0.000,0.003,Train,NE3,T331405-2020,2016,33,2020,0.001,0.033,1.068,-1.936
0.028,0.081,Train,NE3,T331303-2022,2016,33,2022,0.058,0.033,1.097,-1.910
0.000,0.025,Train,NE3,T300206-2017,2016,30,2017,0.017,0.033,1.084,-1.921
0.013,0.030,Train,NE3,T311704-2017,2016,31,2017,0.020,0.033,1.074,-1.930
0.000,0.032,Train,NE3,T360803-2019,2016,36,2019,0.022,0.033,1.089,-1.917
0.000,0.061,Train,NE3,T331402-2022,2016,33,2022,0.043,0.033,1.110,-1.898
0.000,0.036,Train,NE3,T320909-2017,2016,32,2017,0.024,0.033,1.091,-1.914
0.009,0.105,Train,NE3,T341411-2022,2016,34,2022,0.075,0.033,1.133,-1.879
0.032,0.041,Train,NE3,T310104-2022,2016,31,2022,0.028,0.033,1.063,-1.940
0.000,0.007,Train,NE3,T330304-2019,2016,33,2019,0.004,0.033,1.070,-1.933
0.000,0.008,Train,NE3,T361602-2019,2016,36,2019,0.004,0.033,1.071,-1.933
0.030,0.025,Train,NE3,T341413-2017,2016,34,2017,0.017,0.033,1.054,-1.948
0.000,0.010,Train,NE3,T301214-2018,2016,30,2018,0.006,0.033,1.073,-1.931
0.060,0.107,Train,NE3,T301705-2022,2016,30,2022,0.076,0.033,1.084,-1.921
0.000,0.003,Train,NE3,T321306-2018,2016,32,2018,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T310120-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.000,0.043,Train,NE3,T342002-2022,2016,34,2022,0.030,0.033,1.097,-1.910
0.000,0.047,Train,NE3,T311704-2015,2016,31,2015,0.033,0.033,1.100,-1.907
0.119,0.053,Train,NE3,T330803-2017,2016,33,2017,0.037,0.033,0.985,-2.015
0.000,0.025,Train,NE3,T320504-2018,2016,32,2018,0.017,0.033,1.084,-1.921
0.139,0.080,Train,NE3,T330907-2019,2016,33,2019,0.057,0.033,0.985,-2.015
0.000,0.014,Train,NE3,T320503-2020,2016,32,2020,0.009,0.033,1.076,-1.928
0.000,0.002,Train,NE3,T302703-2015,2016,30,2015,0.000,0.033,1.067,-1.936
0.000,0.041,Train,NE3,T370115-2021,2016,37,2021,0.029,0.033,1.096,-1.911
0.000,0.048,Train,NE3,T301610-2021,2016,30,2021,0.033,0.033,1.100,-1.907
0.000,0.006,Train,NE3,T330207-2018,2016,33,2018,0.003,0.033,1.070,-1.933
0.049,0.000,Train,NE3,T451018-2015,2016,45,2015,0.000,0.033,1.018,-1.982
0.000,0.003,Train,NE3,T310705-2019,2016,31,2019,0.001,0.033,1.068,-1.935
0.000,0.000,Train,NE3,T331604-2020,2016,33,2020,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T321210-2015,2016,32,2015,0.000,0.033,1.067,-1.936
0.810,0.171,Train,NE3,T330122-2022,2016,33,2022,0.123,0.033,0.379,-3.247
0.047,0.196,Train,NE3,T370607-2022,2016,37,2022,0.141,0.033,1.161,-1.856
0.553,0.100,Train,NE3,T451103-2017,2016,45,2017,0.072,0.033,0.585,-2.614
0.000,0.001,Train,NE3,T301501-2018,2016,30,2018,0.000,0.033,1.067,-1.936
0.000,0.027,Train,NE3,T302601-2020,2016,30,2020,0.018,0.033,1.085,-1.920
0.000,0.024,Train,NE3,T451706-2018,2016,45,2018,0.016,0.033,1.083,-1.922
0.000,0.000,Train,NE3,T310507-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T331101-2015,2016,33,2015,0.000,0.033,1.067,-1.936
0.500,0.210,Train,NE3,T450209-2019,2016,45,2019,0.152,0.033,0.719,-2.359
0.000,0.008,Train,NE3,T332104-2019,2016,33,2019,0.004,0.033,1.071,-1.932
0.000,0.004,Train,NE3,T331204-2018,2016,33,2018,0.001,0.033,1.068,-1.935
0.000,0.023,Train,NE3,T331016-2017,2016,33,2017,0.016,0.033,1.082,-1.922
0.000,0.054,Train,NE3,T480202-2018,2016,48,2018,0.038,0.033,1.105,-1.903
0.004,0.048,Train,NE3,T451407-2017,2016,45,2017,0.034,0.033,1.096,-1.910
0.000,0.014,Train,NE3,T320607-2019,2016,32,2019,0.008,0.033,1.075,-1.929
0.000,0.002,Train,NE3,T301303-2020,2016,30,2020,0.000,0.033,1.067,-1.936
0.000,0.039,Train,NE3,T370401-2021,2016,37,2021,0.027,0.033,1.094,-1.912
0.000,0.034,Train,NE3,T360118-2018,2016,36,2018,0.023,0.033,1.090,-1.915
0.000,0.000,Train,NE3,T330106-2018,2016,33,2018,0.000,0.033,1.067,-1.936
0.000,0.069,Train,NE3,T310120-2018,2016,31,2018,0.049,0.033,1.116,-1.893
0.000,0.005,Train,NE3,T302802-2015,2016,30,2015,0.002,0.033,1.069,-1.934
0.000,0.030,Train,NE3,T450807-2018,2016,45,2018,0.020,0.033,1.087,-1.918
0.000,0.009,Train,NE3,T331201-2018,2016,33,2018,0.005,0.033,1.072,-1.932
0.000,0.248,Train,NE3,T310506-2021,2016,31,2021,0.179,0.033,1.246,-1.792
0.000,0.064,Train,NE3,T320907-2021,2016,32,2021,0.045,0.033,1.112,-1.897
0.000,0.010,Train,NE3,T320915-2020,2016,32,2020,0.006,0.033,1.073,-1.931
0.000,0.001,Train,NE3,T331904-2020,2016,33,2020,0.000,0.033,1.067,-1.936
0.000,0.009,Train,NE3,T300807-2018,2016,30,2018,0.005,0.033,1.072,-1.932
0.000,0.000,Train,NE3,T331605-2015,2016,33,2015,0.000,0.033,1.067,-1.936
0.000,0.006,Train,NE3,T480715-2015,2016,48,2015,0.003,0.033,1.070,-1.933
0.000,0.000,Train,NE3,T311004-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.000,0.006,Train,NE3,T320405-2021,2016,32,2021,0.003,0.033,1.070,-1.933
0.000,0.015,Train,NE3,T320126-2020,2016,32,2020,0.010,0.033,1.076,-1.928
0.000,0.009,Train,NE3,T341110-2020,2016,34,2020,0.005,0.033,1.072,-1.932
