Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.027,Train,NE2,T380504-2022,2018,38,2022,0.004,0.007,1.097,-1.910
0.000,0.004,Train,NE2,T440607-2021,2018,44,2021,0.001,0.007,1.094,-1.912
0.000,0.035,Train,NE2,T461303-2016,2018,46,2016,0.005,0.007,1.098,-1.909
0.000,0.039,Train,NE2,T360108-2019,2018,36,2019,0.005,0.007,1.098,-1.908
0.000,0.034,Train,NE2,T340904-2015,2018,34,2015,0.005,0.007,1.098,-1.909
0.000,0.034,Train,NE2,T342502-2021,2018,34,2021,0.005,0.007,1.098,-1.909
0.000,0.009,Train,NE2,T430204-2021,2018,43,2021,0.001,0.007,1.094,-1.912
0.000,0.018,Train,NE2,T460105-2021,2018,46,2021,0.002,0.007,1.096,-1.911
0.000,0.035,Train,NE2,T450705-2022,2018,45,2022,0.005,0.007,1.098,-1.909
0.000,0.012,Train,NE2,T461306-2019,2018,46,2019,0.002,0.007,1.095,-1.911
0.000,0.000,Train,NE2,T481001-2015,2018,48,2015,0.000,0.007,1.093,-1.913
0.000,0.043,Train,NE2,T460804-2021,2018,46,2021,0.006,0.007,1.099,-1.908
0.000,0.042,Train,NE2,T480802-2021,2018,48,2021,0.006,0.007,1.099,-1.908
0.000,0.011,Train,NE2,T440902-2021,2018,44,2021,0.001,0.007,1.095,-1.912
0.000,0.018,Train,NE2,T480712-2015,2018,48,2015,0.002,0.007,1.096,-1.911
0.000,0.009,Train,NE2,T490105-2015,2018,49,2015,0.001,0.007,1.094,-1.912
0.000,0.024,Train,NE2,T471206-2022,2018,47,2022,0.003,0.007,1.096,-1.910
0.000,0.015,Train,NE2,T342504-2016,2018,34,2016,0.002,0.007,1.095,-1.911
0.000,0.045,Train,NE2,T300301-2022,2018,30,2022,0.006,0.007,1.099,-1.908
0.000,0.026,Train,NE2,T460808-2015,2018,46,2015,0.004,0.007,1.097,-1.910
0.000,0.042,Train,NE2,T461703-2022,2018,46,2022,0.006,0.007,1.099,-1.908
0.000,0.030,Train,NE2,T470904-2016,2018,47,2016,0.004,0.007,1.097,-1.909
0.000,0.001,Train,NE2,T411006-2019,2018,41,2019,0.000,0.007,1.093,-1.913
0.000,0.000,Train,NE2,T460712-2015,2018,46,2015,0.000,0.007,1.093,-1.913
0.000,0.042,Train,NE2,T431503-2015,2018,43,2015,0.006,0.007,1.099,-1.908
0.000,0.027,Train,NE2,T401213-2020,2018,40,2020,0.004,0.007,1.097,-1.910
0.000,0.024,Train,NE2,T440616-2021,2018,44,2021,0.003,0.007,1.096,-1.910
0.000,0.136,Train,NE2,T480803-2016,2018,48,2016,0.018,0.007,1.111,-1.897
0.000,0.053,Train,NE2,T441007-2016,2018,44,2016,0.007,0.007,1.100,-1.907
0.000,0.002,Train,NE2,T302505-2015,2018,30,2015,0.000,0.007,1.093,-1.913
0.000,0.043,Train,NE2,T361209-2017,2018,36,2017,0.006,0.007,1.099,-1.908
0.000,0.026,Train,NE2,T441202-2016,2018,44,2016,0.004,0.007,1.097,-1.910
0.000,0.024,Train,NE2,T471401-2015,2018,47,2015,0.003,0.007,1.096,-1.910
0.000,0.038,Train,NE2,T361203-2016,2018,36,2016,0.005,0.007,1.098,-1.908
0.000,0.058,Train,NE2,T450801-2022,2018,45,2022,0.008,0.007,1.101,-1.906
0.000,0.048,Train,NE2,T461001-2021,2018,46,2021,0.006,0.007,1.100,-1.907
0.000,0.024,Train,NE2,T410306-2020,2018,41,2020,0.003,0.007,1.096,-1.910
0.000,0.029,Train,NE2,T451604-2021,2018,45,2021,0.004,0.007,1.097,-1.909
0.000,0.037,Train,NE2,T440620-2022,2018,44,2022,0.005,0.007,1.098,-1.909
0.000,0.050,Train,NE2,T400906-2021,2018,40,2021,0.007,0.007,1.100,-1.907
0.000,0.007,Train,NE2,T411005-2020,2018,41,2020,0.001,0.007,1.094,-1.912
0.000,0.027,Train,NE2,T490405-2021,2018,49,2021,0.004,0.007,1.097,-1.910
0.000,0.038,Train,NE2,T440704-2015,2018,44,2015,0.005,0.007,1.098,-1.908
0.000,0.014,Train,NE2,T410407-2019,2018,41,2019,0.002,0.007,1.095,-1.911
0.000,0.000,Train,NE2,T411108-2015,2018,41,2015,0.000,0.007,1.093,-1.913
0.000,0.049,Train,NE2,T460809-2020,2018,46,2020,0.007,0.007,1.100,-1.907
0.000,0.000,Train,NE2,T440704-2021,2018,44,2021,0.000,0.007,1.093,-1.913
0.000,0.057,Train,NE2,T430119-2020,2018,43,2020,0.008,0.007,1.101,-1.906
0.000,0.018,Train,NE2,T410305-2020,2018,41,2020,0.002,0.007,1.096,-1.911
0.000,0.020,Train,NE2,T401011-2021,2018,40,2021,0.003,0.007,1.096,-1.911
0.000,0.022,Train,NE2,T470104-2016,2018,47,2016,0.003,0.007,1.096,-1.910
0.000,0.028,Train,NE2,T411706-2017,2018,41,2017,0.004,0.007,1.097,-1.910
0.000,0.015,Train,NE2,T460804-2015,2018,46,2015,0.002,0.007,1.095,-1.911
0.000,0.000,Train,NE2,T400705-2020,2018,40,2020,0.000,0.007,1.093,-1.913
0.000,0.013,Train,NE2,T350308-2015,2018,35,2015,0.002,0.007,1.095,-1.911
0.000,0.001,Train,NE2,T390114-2019,2018,39,2019,0.000,0.007,1.093,-1.913
0.000,0.021,Train,NE2,T430502-2019,2018,43,2019,0.003,0.007,1.096,-1.910
0.000,0.044,Train,NE2,T410413-2020,2018,41,2020,0.006,0.007,1.099,-1.908
0.000,0.029,Train,NE2,T410611-2022,2018,41,2022,0.004,0.007,1.097,-1.910
0.000,0.051,Train,NE2,T421403-2016,2018,42,2016,0.007,0.007,1.100,-1.907
0.000,0.055,Train,NE2,T430105-2020,2018,43,2020,0.007,0.007,1.101,-1.906
0.000,0.000,Train,NE2,T460511-2016,2018,46,2016,0.000,0.007,1.093,-1.913
0.000,0.027,Train,NE2,T390211-2021,2018,39,2021,0.004,0.007,1.097,-1.910
0.000,0.057,Train,NE2,T440401-2015,2018,44,2015,0.008,0.007,1.101,-1.906
0.000,0.029,Train,NE2,T461702-2022,2018,46,2022,0.004,0.007,1.097,-1.909
0.000,0.036,Train,NE2,T402902-2015,2018,40,2015,0.005,0.007,1.098,-1.909
0.000,0.024,Train,NE2,T490109-2020,2018,49,2020,0.003,0.007,1.096,-1.910
0.000,0.002,Train,NE2,T461204-2021,2018,46,2021,0.000,0.007,1.093,-1.913
0.000,0.000,Train,NE2,T490401-2015,2018,49,2015,0.000,0.007,1.093,-1.913
0.000,0.014,Train,NE2,T490205-2020,2018,49,2020,0.002,0.007,1.095,-1.911
0.000,0.020,Train,NE2,T470602-2021,2018,47,2021,0.003,0.007,1.096,-1.911
0.000,0.009,Train,NE2,T461303-2015,2018,46,2015,0.001,0.007,1.094,-1.912
0.000,0.004,Train,NE2,T420910-2019,2018,42,2019,0.000,0.007,1.094,-1.912
0.000,0.033,Train,NE2,T400909-2020,2018,40,2020,0.004,0.007,1.098,-1.909
0.000,0.034,Train,NE2,T460906-2019,2018,46,2019,0.005,0.007,1.098,-1.909
0.000,0.000,Train,NE2,T302803-2015,2018,30,2015,0.000,0.007,1.093,-1.913
0.000,0.019,Train,NE2,T430502-2016,2018,43,2016,0.003,0.007,1.096,-1.911
0.000,0.038,Train,NE2,T421203-2022,2018,42,2022,0.005,0.007,1.098,-1.908
0.000,0.034,Train,NE2,T440611-2021,2018,44,2021,0.005,0.007,1.098,-1.909
0.000,0.027,Train,NE2,T461306-2022,2018,46,2022,0.004,0.007,1.097,-1.910
0.000,0.019,Train,NE2,T480403-2015,2018,48,2015,0.003,0.007,1.096,-1.911
0.000,0.000,Train,NE2,T400705-2019,2018,40,2019,0.000,0.007,1.093,-1.913
0.000,0.020,Train,NE2,T461604-2015,2018,46,2015,0.003,0.007,1.096,-1.911
0.000,0.006,Train,NE2,T410907-2015,2018,41,2015,0.001,0.007,1.094,-1.912
0.000,0.034,Train,NE2,T390106-2020,2018,39,2020,0.005,0.007,1.098,-1.909
0.000,0.026,Train,NE2,T460508-2015,2018,46,2015,0.003,0.007,1.097,-1.910
0.000,0.060,Train,NE2,T421402-2016,2018,42,2016,0.008,0.007,1.101,-1.906
0.000,0.031,Train,NE2,T420111-2021,2018,42,2021,0.004,0.007,1.097,-1.909
0.000,0.008,Train,NE2,T412503-2016,2018,41,2016,0.001,0.007,1.094,-1.912
0.000,0.007,Train,NE2,T460509-2016,2018,46,2016,0.001,0.007,1.094,-1.912
0.000,0.023,Train,NE2,T401901-2015,2018,40,2015,0.003,0.007,1.096,-1.910
0.000,0.030,Train,NE2,T460115-2020,2018,46,2020,0.004,0.007,1.097,-1.909
0.000,0.016,Train,NE2,T401605-2020,2018,40,2020,0.002,0.007,1.095,-1.911
0.000,0.017,Train,NE2,T461503-2020,2018,46,2020,0.002,0.007,1.095,-1.911
0.000,0.025,Train,NE2,T430508-2019,2018,43,2019,0.003,0.007,1.097,-1.910
0.000,0.030,Train,NE2,T420305-2021,2018,42,2021,0.004,0.007,1.097,-1.909
0.000,0.033,Train,NE2,T412302-2022,2018,41,2022,0.004,0.007,1.098,-1.909
0.000,0.000,Train,NE2,T490107-2016,2018,49,2016,0.000,0.007,1.093,-1.913
0.000,0.046,Train,NE2,T420402-2022,2018,42,2022,0.006,0.007,1.099,-1.908
0.000,0.032,Train,NE2,T400408-2019,2018,40,2019,0.004,0.007,1.097,-1.909
0.000,0.073,Train,NE2,T421304-2016,2018,42,2016,0.010,0.007,1.103,-1.904
0.000,0.030,Train,NE2,T302110-2017,2018,30,2017,0.004,0.007,1.097,-1.909
0.000,0.011,Train,NE2,T430801-2021,2018,43,2021,0.001,0.007,1.095,-1.912
0.000,0.038,Train,NE2,T390207-2019,2018,39,2019,0.005,0.007,1.098,-1.908
0.000,0.029,Train,NE2,T380307-2016,2018,38,2016,0.004,0.007,1.097,-1.910
0.000,0.019,Train,NE2,T400802-2021,2018,40,2021,0.003,0.007,1.096,-1.911
0.000,0.026,Train,NE2,T380401-2022,2018,38,2022,0.004,0.007,1.097,-1.910
0.000,0.024,Train,NE2,T421303-2020,2018,42,2020,0.003,0.007,1.096,-1.910
0.000,0.009,Train,NE2,T410904-2015,2018,41,2015,0.001,0.007,1.094,-1.912
0.000,0.059,Train,NE2,T430206-2022,2018,43,2022,0.008,0.007,1.101,-1.906
0.000,0.036,Train,NE2,T330307-2015,2018,33,2015,0.005,0.007,1.098,-1.909
0.000,0.003,Train,NE2,T480404-2021,2018,48,2021,0.000,0.007,1.094,-1.913
0.000,0.008,Train,NE2,T451604-2017,2018,45,2017,0.001,0.007,1.094,-1.912
0.000,0.044,Train,NE2,T361104-2022,2018,36,2022,0.006,0.007,1.099,-1.908
0.000,0.053,Train,NE2,T431503-2021,2018,43,2021,0.007,0.007,1.100,-1.907
0.000,0.008,Train,NE2,T460502-2015,2018,46,2015,0.001,0.007,1.094,-1.912
0.000,0.015,Train,NE2,T410304-2021,2018,41,2021,0.002,0.007,1.095,-1.911
0.000,0.029,Train,NE2,T401201-2015,2018,40,2015,0.004,0.007,1.097,-1.909
0.000,0.021,Train,NE2,T302303-2020,2018,30,2020,0.003,0.007,1.096,-1.910
0.000,0.051,Train,NE2,T481001-2022,2018,48,2022,0.007,0.007,1.100,-1.907
0.000,0.000,Train,NE2,T461601-2020,2018,46,2020,0.000,0.007,1.093,-1.913
0.000,0.000,Train,NE2,T440912-2021,2018,44,2021,0.000,0.007,1.093,-1.913
0.000,0.000,Train,NE2,T390406-2015,2018,39,2015,0.000,0.007,1.093,-1.913
0.000,0.034,Train,NE2,T440908-2017,2018,44,2017,0.005,0.007,1.098,-1.909
0.000,0.029,Train,NE2,T440704-2016,2018,44,2016,0.004,0.007,1.097,-1.910
0.000,0.016,Train,NE2,T402201-2019,2018,40,2019,0.002,0.007,1.095,-1.911
0.000,0.034,Train,NE2,T470113-2022,2018,47,2022,0.005,0.007,1.098,-1.909
0.000,0.027,Train,NE2,T440401-2020,2018,44,2020,0.004,0.007,1.097,-1.910
0.000,0.027,Train,NE2,T411807-2021,2018,41,2021,0.004,0.007,1.097,-1.910
0.000,0.052,Train,NE2,T481102-2019,2018,48,2019,0.007,0.007,1.100,-1.907
0.000,0.000,Train,NE2,T450714-2015,2018,45,2015,0.000,0.007,1.093,-1.913
0.000,0.032,Train,NE2,T440613-2015,2018,44,2015,0.004,0.007,1.098,-1.909
0.000,0.000,Train,NE2,T420303-2019,2018,42,2019,0.000,0.007,1.093,-1.913
0.000,0.044,Train,NE2,T440613-2020,2018,44,2020,0.006,0.007,1.099,-1.908
0.000,0.008,Train,NE2,T471702-2016,2018,47,2016,0.001,0.007,1.094,-1.912
0.000,0.012,Train,NE2,T461007-2019,2018,46,2019,0.002,0.007,1.095,-1.912
0.000,0.008,Train,NE2,T411006-2016,2018,41,2016,0.001,0.007,1.094,-1.912
0.000,0.033,Train,NE2,T370205-2020,2018,37,2020,0.004,0.007,1.098,-1.909
0.000,0.001,Train,NE2,T400703-2020,2018,40,2020,0.000,0.007,1.093,-1.913
0.000,0.043,Train,NE2,T401017-2016,2018,40,2016,0.006,0.007,1.099,-1.908
0.000,0.004,Train,NE2,T430704-2015,2018,43,2015,0.001,0.007,1.094,-1.912
0.000,0.053,Train,NE2,T470502-2021,2018,47,2021,0.007,0.007,1.100,-1.907
0.000,0.044,Train,NE2,T420904-2019,2018,42,2019,0.006,0.007,1.099,-1.908
0.000,0.034,Train,NE2,T480404-2015,2018,48,2015,0.005,0.007,1.098,-1.909
0.000,0.042,Train,NE2,T343001-2020,2018,34,2020,0.006,0.007,1.099,-1.908
0.000,0.000,Train,NE2,T490507-2021,2018,49,2021,0.000,0.007,1.093,-1.913
0.000,0.030,Train,NE2,T380202-2016,2018,38,2016,0.004,0.007,1.097,-1.909
0.000,0.016,Train,NE2,T461106-2021,2018,46,2021,0.002,0.007,1.095,-1.911
0.000,0.030,Train,NE2,T421304-2022,2018,42,2022,0.004,0.007,1.097,-1.909
0.000,0.000,Train,NE2,T471212-2021,2018,47,2021,0.000,0.007,1.093,-1.913
0.000,0.015,Train,NE2,T490703-2020,2018,49,2020,0.002,0.007,1.095,-1.911
0.000,0.053,Train,NE2,T340209-2016,2018,34,2016,0.007,0.007,1.100,-1.907
0.000,0.017,Train,NE2,T390409-2022,2018,39,2022,0.002,0.007,1.095,-1.911
0.000,0.041,Train,NE2,T480103-2021,2018,48,2021,0.006,0.007,1.099,-1.908
0.000,0.005,Train,NE2,T400504-2015,2018,40,2015,0.001,0.007,1.094,-1.912
0.000,0.006,Train,NE2,T490103-2015,2018,49,2015,0.001,0.007,1.094,-1.912
0.000,0.016,Train,NE2,T410610-2020,2018,41,2020,0.002,0.007,1.095,-1.911
0.000,0.014,Train,NE2,T440616-2015,2018,44,2015,0.002,0.007,1.095,-1.911
0.000,0.021,Train,NE2,T410905-2020,2018,41,2020,0.003,0.007,1.096,-1.910
0.000,0.000,Train,NE2,T390407-2019,2018,39,2019,0.000,0.007,1.093,-1.913
0.000,0.000,Train,NE2,T411106-2019,2018,41,2019,0.000,0.007,1.093,-1.913
0.000,0.023,Train,NE2,T420805-2020,2018,42,2020,0.003,0.007,1.096,-1.910
0.000,0.068,Train,NE2,T490703-2022,2018,49,2022,0.009,0.007,1.102,-1.905
0.000,0.007,Train,NE2,T480306-2021,2018,48,2021,0.001,0.007,1.094,-1.912
0.000,0.054,Train,NE2,T412002-2022,2018,41,2022,0.007,0.007,1.100,-1.907
0.000,0.002,Train,NE2,T401002-2020,2018,40,2020,0.000,0.007,1.093,-1.913
0.000,0.065,Train,NE2,T440401-2021,2018,44,2021,0.009,0.007,1.102,-1.905
0.000,0.002,Train,NE2,T490406-2015,2018,49,2015,0.000,0.007,1.093,-1.913
0.000,0.004,Train,NE2,T400108-2015,2018,40,2015,0.001,0.007,1.094,-1.912
0.000,0.027,Train,NE2,T360503-2016,2018,36,2016,0.004,0.007,1.097,-1.910
0.000,0.000,Train,NE2,T390210-2019,2018,39,2019,0.000,0.007,1.093,-1.913
0.000,0.043,Train,NE2,T480404-2016,2018,48,2016,0.006,0.007,1.099,-1.908
0.000,0.026,Train,NE2,T420602-2015,2018,42,2015,0.003,0.007,1.097,-1.910
0.000,0.015,Train,NE2,T440907-2020,2018,44,2020,0.002,0.007,1.095,-1.911
0.000,0.038,Train,NE2,T411711-2020,2018,41,2020,0.005,0.007,1.098,-1.908
0.000,0.000,Train,NE2,T490503-2020,2018,49,2020,0.000,0.007,1.093,-1.913
0.000,0.020,Train,NE2,T400910-2015,2018,40,2015,0.003,0.007,1.096,-1.911
0.000,0.032,Train,NE2,T480312-2021,2018,48,2021,0.004,0.007,1.098,-1.909
0.000,0.021,Train,NE2,T460714-2016,2018,46,2016,0.003,0.007,1.096,-1.910
0.000,0.012,Train,NE2,T420506-2017,2018,42,2017,0.002,0.007,1.095,-1.912
0.000,0.019,Train,NE2,T340906-2020,2018,34,2020,0.003,0.007,1.096,-1.911
0.000,0.050,Train,NE2,T440604-2017,2018,44,2017,0.007,0.007,1.100,-1.907
0.000,0.031,Train,NE2,T400804-2016,2018,40,2016,0.004,0.007,1.097,-1.909
0.000,0.040,Train,NE2,T350204-2016,2018,35,2016,0.005,0.007,1.099,-1.908
0.000,0.029,Train,NE2,T330307-2016,2018,33,2016,0.004,0.007,1.097,-1.909
0.000,0.036,Train,NE2,T380203-2019,2018,38,2019,0.005,0.007,1.098,-1.909
0.000,0.003,Train,NE2,T412103-2020,2018,41,2020,0.000,0.007,1.094,-1.913
0.000,0.000,Train,NE2,T390308-2019,2018,39,2019,0.000,0.007,1.093,-1.913
0.000,0.055,Train,NE2,T480506-2019,2018,48,2019,0.007,0.007,1.101,-1.906
0.000,0.041,Train,NE2,T420402-2017,2018,42,2017,0.006,0.007,1.099,-1.908
0.000,0.037,Train,NE2,T480301-2017,2018,48,2017,0.005,0.007,1.098,-1.908
0.000,0.025,Train,NE2,T390407-2021,2018,39,2021,0.003,0.007,1.097,-1.910
0.000,0.053,Train,NE2,T430113-2017,2018,43,2017,0.007,0.007,1.100,-1.907
0.000,0.033,Train,NE2,T340206-2019,2018,34,2019,0.004,0.007,1.098,-1.909
0.000,0.000,Train,NE2,T410605-2016,2018,41,2016,0.000,0.007,1.093,-1.913
0.000,0.022,Train,NE2,T370201-2021,2018,37,2021,0.003,0.007,1.096,-1.910
0.000,0.000,Train,NE2,T470704-2015,2018,47,2015,0.000,0.007,1.093,-1.913
0.000,0.041,Train,NE2,T410704-2017,2018,41,2017,0.006,0.007,1.099,-1.908
0.000,0.038,Train,NE2,T480305-2019,2018,48,2019,0.005,0.007,1.098,-1.908
0.000,0.022,Train,NE2,T390207-2017,2018,39,2017,0.003,0.007,1.096,-1.910
0.000,0.031,Train,NE2,T461304-2022,2018,46,2022,0.004,0.007,1.097,-1.909
0.000,0.000,Train,NE2,T460504-2020,2018,46,2020,0.000,0.007,1.093,-1.913
0.000,0.000,Train,NE2,T430110-2016,2018,43,2016,0.000,0.007,1.093,-1.913
0.000,0.014,Train,NE2,T481203-2015,2018,48,2015,0.002,0.007,1.095,-1.911
0.000,0.018,Train,NE2,T412002-2015,2018,41,2015,0.002,0.007,1.096,-1.911
0.000,0.027,Train,NE2,T460806-2021,2018,46,2021,0.004,0.007,1.097,-1.910
0.000,0.032,Train,NE2,T450904-2022,2018,45,2022,0.004,0.007,1.097,-1.909
0.000,0.019,Train,NE2,T461006-2015,2018,46,2015,0.003,0.007,1.096,-1.911
0.000,0.021,Train,NE2,T450903-2021,2018,45,2021,0.003,0.007,1.096,-1.910
0.000,0.028,Train,NE2,T430111-2021,2018,43,2021,0.004,0.007,1.097,-1.910
0.000,0.031,Train,NE2,T400101-2017,2018,40,2017,0.004,0.007,1.097,-1.909
0.000,0.000,Train,NE2,T401804-2015,2018,40,2015,0.000,0.007,1.093,-1.913
0.000,0.028,Train,NE2,T401011-2019,2018,40,2019,0.004,0.007,1.097,-1.910
0.000,0.047,Train,NE2,T390115-2021,2018,39,2021,0.006,0.007,1.099,-1.907
0.000,0.049,Train,NE2,T360114-2016,2018,36,2016,0.007,0.007,1.100,-1.907
0.000,0.003,Train,NE2,T471804-2022,2018,47,2022,0.000,0.007,1.093,-1.913
0.000,0.022,Train,NE2,T411908-2016,2018,41,2016,0.003,0.007,1.096,-1.910
0.000,0.028,Train,NE2,T471104-2020,2018,47,2020,0.004,0.007,1.097,-1.910
0.000,0.000,Train,NE2,T430703-2015,2018,43,2015,0.000,0.007,1.093,-1.913
0.000,0.070,Train,NE2,T412006-2017,2018,41,2017,0.009,0.007,1.103,-1.905
0.000,0.007,Train,NE2,T411003-2015,2018,41,2015,0.001,0.007,1.094,-1.912
0.000,0.045,Train,NE2,T380703-2022,2018,38,2022,0.006,0.007,1.099,-1.908
0.000,0.023,Train,NE2,T410903-2022,2018,41,2022,0.003,0.007,1.096,-1.910
0.000,0.018,Train,NE2,T360507-2020,2018,36,2020,0.002,0.007,1.096,-1.911
0.000,0.072,Train,NE2,T412006-2016,2018,41,2016,0.010,0.007,1.103,-1.904
0.000,0.016,Train,NE2,T421106-2020,2018,42,2020,0.002,0.007,1.095,-1.911
0.000,0.042,Train,NE2,T370202-2021,2018,37,2021,0.006,0.007,1.099,-1.908
0.000,0.048,Train,NE2,T302111-2022,2018,30,2022,0.006,0.007,1.100,-1.907
0.000,0.018,Train,NE2,T440108-2015,2018,44,2015,0.002,0.007,1.096,-1.911
0.000,0.000,Train,NE2,T390104-2019,2018,39,2019,0.000,0.007,1.093,-1.913
0.000,0.058,Train,NE2,T430704-2017,2018,43,2017,0.008,0.007,1.101,-1.906
0.000,0.065,Train,NE2,T342106-2022,2018,34,2022,0.009,0.007,1.102,-1.905
0.000,0.032,Train,NE2,T390409-2015,2018,39,2015,0.004,0.007,1.097,-1.909
0.000,0.037,Train,NE2,T390106-2021,2018,39,2021,0.005,0.007,1.098,-1.909
0.000,0.037,Train,NE2,T460901-2021,2018,46,2021,0.005,0.007,1.098,-1.909
0.000,0.080,Train,NE2,T360410-2021,2018,36,2021,0.011,0.007,1.104,-1.904
0.000,0.026,Train,NE2,T471004-2020,2018,47,2020,0.003,0.007,1.097,-1.910
0.000,0.063,Train,NE2,T440203-2017,2018,44,2017,0.009,0.007,1.102,-1.905
0.000,0.000,Train,NE2,T471006-2016,2018,47,2016,0.000,0.007,1.093,-1.913
0.000,0.019,Train,NE2,T480501-2015,2018,48,2015,0.003,0.007,1.096,-1.911
0.000,0.048,Train,NE2,T390112-2022,2018,39,2022,0.007,0.007,1.100,-1.907
0.000,0.046,Train,NE2,T470812-2020,2018,47,2020,0.006,0.007,1.099,-1.907
0.000,0.023,Train,NE2,T431504-2020,2018,43,2020,0.003,0.007,1.096,-1.910
0.000,0.005,Train,NE2,T461009-2020,2018,46,2020,0.001,0.007,1.094,-1.912
0.000,0.055,Train,NE2,T410503-2017,2018,41,2017,0.007,0.007,1.101,-1.906
0.000,0.022,Train,NE2,T490401-2020,2018,49,2020,0.003,0.007,1.096,-1.910
0.000,0.038,Train,NE2,T480509-2022,2018,48,2022,0.005,0.007,1.098,-1.908
0.000,0.001,Train,NE2,T471502-2022,2018,47,2022,0.000,0.007,1.093,-1.913
0.000,0.030,Train,NE2,T480804-2021,2018,48,2021,0.004,0.007,1.097,-1.909
0.000,0.024,Train,NE2,T410112-2020,2018,41,2020,0.003,0.007,1.096,-1.910
0.000,0.044,Train,NE2,T400511-2022,2018,40,2022,0.006,0.007,1.099,-1.908
0.000,0.020,Train,NE2,T490506-2019,2018,49,2019,0.003,0.007,1.096,-1.911
0.000,0.012,Train,NE2,T420105-2019,2018,42,2019,0.002,0.007,1.095,-1.911
0.000,0.001,Train,NE2,T360104-2020,2018,36,2020,0.000,0.007,1.093,-1.913
0.000,0.015,Train,NE2,T420406-2015,2018,42,2015,0.002,0.007,1.095,-1.911
0.000,0.040,Train,NE2,T420106-2017,2018,42,2017,0.005,0.007,1.098,-1.908
0.000,0.043,Train,NE2,T400305-2020,2018,40,2020,0.006,0.007,1.099,-1.908
0.000,0.000,Train,NE2,T411702-2016,2018,41,2016,0.000,0.007,1.093,-1.913
0.000,0.057,Train,NE2,T380803-2016,2018,38,2016,0.008,0.007,1.101,-1.906
0.000,0.023,Train,NE2,T461103-2021,2018,46,2021,0.003,0.007,1.096,-1.910
0.000,0.029,Train,NE2,T421105-2017,2018,42,2017,0.004,0.007,1.097,-1.909
0.000,0.021,Train,NE2,T490107-2021,2018,49,2021,0.003,0.007,1.096,-1.910
0.000,0.054,Train,NE2,T430109-2017,2018,43,2017,0.007,0.007,1.100,-1.907
0.000,0.035,Train,NE2,T480104-2021,2018,48,2021,0.005,0.007,1.098,-1.909
0.000,0.007,Train,NE2,T471501-2020,2018,47,2020,0.001,0.007,1.094,-1.912
0.000,0.000,Train,NE2,T471601-2019,2018,47,2019,0.000,0.007,1.093,-1.913
0.000,0.015,Train,NE2,T461302-2021,2018,46,2021,0.002,0.007,1.095,-1.911
0.000,0.018,Train,NE2,T380204-2019,2018,38,2019,0.002,0.007,1.096,-1.911
0.000,0.054,Train,NE2,T430704-2022,2018,43,2022,0.007,0.007,1.100,-1.907
0.000,0.028,Train,NE2,T431601-2019,2018,43,2019,0.004,0.007,1.097,-1.910
0.000,0.004,Train,NE2,T431402-2015,2018,43,2015,0.000,0.007,1.094,-1.912
0.000,0.046,Train,NE2,T471705-2020,2018,47,2020,0.006,0.007,1.099,-1.907
0.000,0.015,Train,NE2,T380105-2016,2018,38,2016,0.002,0.007,1.095,-1.911
0.000,0.000,Train,NE2,T490404-2021,2018,49,2021,0.000,0.007,1.093,-1.913
0.000,0.030,Train,NE2,T460201-2020,2018,46,2020,0.004,0.007,1.097,-1.909
0.000,0.002,Train,NE2,T480111-2015,2018,48,2015,0.000,0.007,1.093,-1.913
0.000,0.014,Train,NE2,T370205-2015,2018,37,2015,0.002,0.007,1.095,-1.911
0.000,0.016,Train,NE2,T420304-2016,2018,42,2016,0.002,0.007,1.095,-1.911
0.000,0.039,Train,NE2,T400603-2017,2018,40,2017,0.005,0.007,1.098,-1.908
0.000,0.000,Train,NE2,T480110-2021,2018,48,2021,0.000,0.007,1.093,-1.913
0.000,0.002,Train,NE2,T390411-2020,2018,39,2020,0.000,0.007,1.093,-1.913
0.000,0.045,Train,NE2,T410403-2022,2018,41,2022,0.006,0.007,1.099,-1.908
0.000,0.010,Train,NE2,T460608-2020,2018,46,2020,0.001,0.007,1.094,-1.912
0.000,0.019,Train,NE2,T420911-2015,2018,42,2015,0.003,0.007,1.096,-1.911
0.000,0.005,Train,NE2,T461105-2019,2018,46,2019,0.001,0.007,1.094,-1.912
0.000,0.051,Train,NE2,T370302-2022,2018,37,2022,0.007,0.007,1.100,-1.907
0.000,0.019,Train,NE2,T400606-2015,2018,40,2015,0.003,0.007,1.096,-1.911
0.000,0.015,Train,NE2,T490511-2016,2018,49,2016,0.002,0.007,1.095,-1.911
0.000,0.015,Train,NE2,T490302-2020,2018,49,2020,0.002,0.007,1.095,-1.911
0.000,0.041,Train,NE2,T380702-2019,2018,38,2019,0.006,0.007,1.099,-1.908
0.000,0.009,Train,NE2,T300611-2020,2018,30,2020,0.001,0.007,1.094,-1.912
0.000,0.032,Train,NE2,T342505-2017,2018,34,2017,0.004,0.007,1.097,-1.909
0.000,0.032,Train,NE2,T480109-2020,2018,48,2020,0.004,0.007,1.097,-1.909
0.000,0.000,Train,NE2,T470408-2015,2018,47,2015,0.000,0.007,1.093,-1.913
0.000,0.025,Train,NE2,T401804-2021,2018,40,2021,0.003,0.007,1.097,-1.910
0.000,0.020,Train,NE2,T430522-2022,2018,43,2022,0.003,0.007,1.096,-1.911
