Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.000,Train,NE2,T461601-2020,2021,46,2020,0.000,0.128,0.972,-2.028
0.000,0.047,Train,NE2,T470113-2019,2021,47,2019,0.192,0.128,1.164,-1.853
0.000,0.029,Train,NE2,T461207-2022,2021,46,2022,0.118,0.128,1.090,-1.916
0.000,0.059,Train,NE2,T480113-2019,2021,48,2019,0.244,0.128,1.216,-1.814
0.000,0.116,Train,NE2,T380303-2017,2021,38,2017,0.476,0.128,1.448,-1.662
0.000,0.023,Train,NE2,T350307-2016,2021,35,2016,0.094,0.128,1.066,-1.937
0.000,0.038,Train,NE2,T470802-2022,2021,47,2022,0.157,0.128,1.129,-1.882
0.000,0.052,Train,NE2,T341203-2022,2021,34,2022,0.213,0.128,1.185,-1.837
0.000,0.028,Train,NE2,T430703-2017,2021,43,2017,0.117,0.128,1.089,-1.917
0.000,0.012,Train,NE2,T450102-2018,2021,45,2018,0.051,0.128,1.024,-1.977
0.000,0.000,Train,NE2,T470502-2016,2021,47,2016,0.000,0.128,0.972,-2.028
0.000,0.022,Train,NE2,T400304-2016,2021,40,2016,0.091,0.128,1.063,-1.939
0.000,0.037,Train,NE2,T410413-2020,2021,41,2020,0.153,0.128,1.125,-1.885
0.000,0.013,Train,NE2,T480301-2020,2021,48,2020,0.052,0.128,1.024,-1.976
0.000,0.043,Train,NE2,T481102-2019,2021,48,2019,0.177,0.128,1.149,-1.866
0.000,0.006,Train,NE2,T430206-2018,2021,43,2018,0.026,0.128,0.998,-2.002
0.000,0.027,Train,NE2,T420104-2022,2021,42,2022,0.111,0.128,1.083,-1.921
0.000,0.036,Train,NE2,T380403-2019,2021,38,2019,0.149,0.128,1.121,-1.889
0.000,0.072,Train,NE2,T440204-2017,2021,44,2017,0.297,0.128,1.269,-1.775
0.000,0.000,Train,NE2,T490104-2015,2021,49,2015,0.000,0.128,0.972,-2.028
0.000,0.003,Train,NE2,T380203-2022,2021,38,2022,0.011,0.128,0.983,-2.017
0.000,0.000,Train,NE2,T400105-2015,2021,40,2015,0.000,0.128,0.972,-2.028
0.000,0.011,Train,NE2,T440616-2018,2021,44,2018,0.044,0.128,1.016,-1.984
0.000,0.016,Train,NE2,T412201-2015,2021,41,2015,0.066,0.128,1.038,-1.963
0.000,0.030,Train,NE2,T380603-2017,2021,38,2017,0.124,0.128,1.096,-1.910
0.000,0.033,Train,NE2,T360403-2017,2021,36,2017,0.137,0.128,1.110,-1.899
0.000,0.025,Train,NE2,T410501-2019,2021,41,2019,0.102,0.128,1.074,-1.930
0.000,0.029,Train,NE2,T400910-2019,2021,40,2019,0.118,0.128,1.090,-1.915
0.000,0.005,Train,NE2,T490602-2016,2021,49,2016,0.021,0.128,0.993,-2.007
0.000,0.026,Train,NE2,T470112-2020,2021,47,2020,0.109,0.128,1.081,-1.924
0.000,0.018,Train,NE2,T460202-2018,2021,46,2018,0.074,0.128,1.047,-1.955
0.000,0.041,Train,NE2,T400610-2016,2021,40,2016,0.168,0.128,1.140,-1.873
0.000,0.022,Train,NE2,T410901-2020,2021,41,2020,0.089,0.128,1.061,-1.942
0.000,0.007,Train,NE2,T361209-2015,2021,36,2015,0.029,0.128,1.001,-1.999
0.000,0.016,Train,NE2,T490305-2018,2021,49,2018,0.064,0.128,1.036,-1.964
0.000,0.017,Train,NE2,T470112-2018,2021,47,2018,0.072,0.128,1.044,-1.957
0.000,0.000,Train,NE2,T390107-2018,2021,39,2018,0.000,0.128,0.972,-2.028
0.000,0.047,Train,NE2,T400902-2019,2021,40,2019,0.192,0.128,1.164,-1.854
0.000,0.022,Train,NE2,T401707-2018,2021,40,2018,0.088,0.128,1.061,-1.942
0.000,0.022,Train,NE2,T360511-2016,2021,36,2016,0.092,0.128,1.065,-1.938
0.000,0.039,Train,NE2,T441301-2019,2021,44,2019,0.159,0.128,1.131,-1.881
0.000,0.038,Train,NE2,T470814-2019,2021,47,2019,0.154,0.128,1.126,-1.884
0.000,0.000,Train,NE2,T401506-2016,2021,40,2016,0.000,0.128,0.972,-2.028
0.000,0.003,Train,NE2,T420102-2018,2021,42,2018,0.014,0.128,0.987,-2.014
0.000,0.005,Train,NE2,T461209-2015,2021,46,2015,0.020,0.128,0.992,-2.008
0.000,0.005,Train,NE2,T470301-2016,2021,47,2016,0.020,0.128,0.992,-2.008
0.000,0.017,Train,NE2,T440706-2018,2021,44,2018,0.069,0.128,1.041,-1.960
0.000,0.058,Train,NE2,T380409-2016,2021,38,2016,0.240,0.128,1.212,-1.817
0.000,0.000,Train,NE2,T470407-2015,2021,47,2015,0.000,0.128,0.972,-2.028
0.000,0.047,Train,NE2,T421304-2020,2021,42,2020,0.195,0.128,1.167,-1.851
0.000,0.000,Train,NE2,T361202-2019,2021,36,2019,0.000,0.128,0.972,-2.028
0.000,0.030,Train,NE2,T410116-2018,2021,41,2018,0.123,0.128,1.095,-1.911
0.000,0.000,Train,NE2,T450907-2016,2021,45,2016,0.000,0.128,0.972,-2.028
0.000,0.021,Train,NE2,T411705-2017,2021,41,2017,0.088,0.128,1.060,-1.942
0.000,0.000,Train,NE2,T400502-2018,2021,40,2018,0.000,0.128,0.972,-2.028
0.000,0.073,Train,NE2,T380702-2018,2021,38,2018,0.300,0.128,1.273,-1.773
0.000,0.000,Train,NE2,T490205-2015,2021,49,2015,0.000,0.128,0.972,-2.028
0.000,0.035,Train,NE2,T420702-2022,2021,42,2022,0.145,0.128,1.118,-1.892
0.000,0.037,Train,NE2,T410106-2022,2021,41,2022,0.151,0.128,1.123,-1.887
0.000,0.005,Train,NE2,T431502-2020,2021,43,2020,0.020,0.128,0.992,-2.008
0.000,0.028,Train,NE2,T421301-2016,2021,42,2016,0.116,0.128,1.088,-1.917
0.000,0.047,Train,NE2,T380303-2016,2021,38,2016,0.194,0.128,1.166,-1.852
0.000,0.078,Train,NE2,T380112-2017,2021,38,2017,0.321,0.128,1.293,-1.759
0.000,0.026,Train,NE2,T461306-2018,2021,46,2018,0.107,0.128,1.080,-1.925
0.000,0.015,Train,NE2,T400705-2015,2021,40,2015,0.061,0.128,1.033,-1.968
0.000,0.026,Train,NE2,T300710-2015,2021,30,2015,0.106,0.128,1.079,-1.926
0.000,0.003,Train,NE2,T440605-2016,2021,44,2016,0.011,0.128,0.984,-2.017
0.000,0.067,Train,NE2,T480409-2016,2021,48,2016,0.276,0.128,1.249,-1.790
0.000,0.019,Train,NE2,T490506-2020,2021,49,2020,0.080,0.128,1.052,-1.950
0.000,0.026,Train,NE2,T412002-2016,2021,41,2016,0.105,0.128,1.077,-1.927
0.000,0.027,Train,NE2,T370201-2020,2021,37,2020,0.111,0.128,1.083,-1.922
0.000,0.026,Train,NE2,T461308-2015,2021,46,2015,0.106,0.128,1.078,-1.926
0.000,0.002,Train,NE2,T461502-2019,2021,46,2019,0.007,0.128,0.980,-2.021
0.000,0.027,Train,NE2,T421304-2016,2021,42,2016,0.113,0.128,1.085,-1.920
0.000,0.035,Train,NE2,T361402-2019,2021,36,2019,0.143,0.128,1.115,-1.894
0.000,0.073,Train,NE2,T342505-2022,2021,34,2022,0.302,0.128,1.274,-1.772
0.000,0.000,Train,NE2,T461205-2015,2021,46,2015,0.000,0.128,0.972,-2.028
0.000,0.040,Train,NE2,T450906-2018,2021,45,2018,0.165,0.128,1.137,-1.876
0.000,0.011,Train,NE2,T390310-2015,2021,39,2015,0.045,0.128,1.018,-1.983
0.000,0.054,Train,NE2,T361301-2016,2021,36,2016,0.221,0.128,1.194,-1.831
0.000,0.052,Train,NE2,T430205-2017,2021,43,2017,0.215,0.128,1.188,-1.835
0.000,0.020,Train,NE2,T440304-2018,2021,44,2018,0.082,0.128,1.054,-1.948
0.000,0.001,Train,NE2,T390102-2018,2021,39,2018,0.005,0.128,0.977,-2.023
0.000,0.000,Train,NE2,T421302-2019,2021,42,2019,0.000,0.128,0.972,-2.028
0.000,0.023,Train,NE2,T360903-2016,2021,36,2016,0.095,0.128,1.068,-1.936
0.000,0.039,Train,NE2,T471106-2022,2021,47,2022,0.162,0.128,1.134,-1.878
0.000,0.043,Train,NE2,T421010-2020,2021,42,2020,0.177,0.128,1.150,-1.865
0.000,0.005,Train,NE2,T410305-2015,2021,41,2015,0.021,0.128,0.993,-2.007
0.000,0.015,Train,NE2,T420802-2016,2021,42,2016,0.060,0.128,1.032,-1.969
0.000,0.015,Train,NE2,T410114-2020,2021,41,2020,0.061,0.128,1.033,-1.968
0.000,0.020,Train,NE2,T360303-2019,2021,36,2019,0.083,0.128,1.055,-1.947
0.000,0.005,Train,NE2,T390110-2018,2021,39,2018,0.020,0.128,0.992,-2.008
0.000,0.013,Train,NE2,T490511-2016,2021,49,2016,0.054,0.128,1.026,-1.974
0.000,0.072,Train,NE2,T420405-2020,2021,42,2020,0.298,0.128,1.270,-1.775
0.000,0.029,Train,NE2,T390412-2020,2021,39,2020,0.118,0.128,1.090,-1.915
0.000,0.027,Train,NE2,T360305-2018,2021,36,2018,0.113,0.128,1.085,-1.920
0.000,0.019,Train,NE2,T411713-2022,2021,41,2022,0.079,0.128,1.051,-1.951
0.000,0.018,Train,NE2,T401802-2019,2021,40,2019,0.073,0.128,1.046,-1.956
0.000,0.000,Train,NE2,T361002-2015,2021,36,2015,0.000,0.128,0.972,-2.028
0.000,0.049,Train,NE2,T470903-2016,2021,47,2016,0.201,0.128,1.174,-1.846
0.000,0.036,Train,NE2,T421304-2017,2021,42,2017,0.148,0.128,1.120,-1.890
0.000,0.000,Train,NE2,T490704-2015,2021,49,2015,0.000,0.128,0.972,-2.028
0.000,0.002,Train,NE2,T350203-2015,2021,35,2015,0.010,0.128,0.982,-2.018
0.000,0.038,Train,NE2,T431403-2017,2021,43,2017,0.157,0.128,1.130,-1.882
0.000,0.000,Train,NE2,T400110-2015,2021,40,2015,0.000,0.128,0.972,-2.028
0.000,0.010,Train,NE2,T461302-2019,2021,46,2019,0.043,0.128,1.015,-1.985
0.000,0.035,Train,NE2,T450903-2022,2021,45,2022,0.144,0.128,1.116,-1.893
0.000,0.027,Train,NE2,T300301-2016,2021,30,2016,0.110,0.128,1.082,-1.923
0.000,0.032,Train,NE2,T302110-2016,2021,30,2016,0.130,0.128,1.102,-1.905
0.000,0.052,Train,NE2,T400606-2017,2021,40,2017,0.213,0.128,1.186,-1.837
0.000,0.092,Train,NE2,T480809-2016,2021,48,2016,0.378,0.128,1.350,-1.721
0.000,0.041,Train,NE2,T470807-2019,2021,47,2019,0.168,0.128,1.140,-1.873
0.000,0.038,Train,NE2,T412103-2022,2021,41,2022,0.155,0.128,1.127,-1.884
0.000,0.035,Train,NE2,T440611-2018,2021,44,2018,0.145,0.128,1.117,-1.892
0.000,0.032,Train,NE2,T471301-2022,2021,47,2022,0.132,0.128,1.104,-1.903
0.000,0.007,Train,NE2,T471504-2015,2021,47,2015,0.030,0.128,1.002,-1.998
0.000,0.018,Train,NE2,T441203-2016,2021,44,2016,0.073,0.128,1.046,-1.956
0.000,0.013,Train,NE2,T420306-2015,2021,42,2015,0.053,0.128,1.026,-1.975
0.000,0.065,Train,NE2,T400409-2022,2021,40,2022,0.266,0.128,1.238,-1.797
0.000,0.022,Train,NE2,T481101-2020,2021,48,2020,0.089,0.128,1.061,-1.941
0.000,0.014,Train,NE2,T430118-2016,2021,43,2016,0.059,0.128,1.032,-1.969
0.000,0.076,Train,NE2,T370201-2022,2021,37,2022,0.311,0.128,1.284,-1.765
0.000,0.000,Train,NE2,T421203-2019,2021,42,2019,0.000,0.128,0.972,-2.028
0.000,0.024,Train,NE2,T460508-2018,2021,46,2018,0.100,0.128,1.072,-1.932
0.000,0.000,Train,NE2,T410103-2022,2021,41,2022,0.000,0.128,0.972,-2.028
0.000,0.003,Train,NE2,T390112-2015,2021,39,2015,0.012,0.128,0.985,-2.015
0.000,0.000,Train,NE2,T410804-2015,2021,41,2015,0.000,0.128,0.972,-2.028
0.000,0.015,Train,NE2,T471214-2020,2021,47,2020,0.060,0.128,1.032,-1.969
0.000,0.017,Train,NE2,T450907-2020,2021,45,2020,0.069,0.128,1.041,-1.960
0.000,0.000,Train,NE2,T402202-2015,2021,40,2015,0.000,0.128,0.972,-2.028
0.000,0.000,Train,NE2,T400305-2015,2021,40,2015,0.000,0.128,0.972,-2.028
0.000,0.011,Train,NE2,T490104-2022,2021,49,2022,0.045,0.128,1.017,-1.983
0.000,0.000,Train,NE2,T420201-2015,2021,42,2015,0.000,0.128,0.972,-2.028
0.000,0.077,Train,NE2,T342503-2017,2021,34,2017,0.318,0.128,1.290,-1.761
0.000,0.070,Train,NE2,T342502-2017,2021,34,2017,0.287,0.128,1.260,-1.782
0.000,0.038,Train,NE2,T430116-2017,2021,43,2017,0.157,0.128,1.129,-1.882
0.000,0.000,Train,NE2,T302106-2016,2021,30,2016,0.000,0.128,0.972,-2.028
0.000,0.090,Train,NE2,T380105-2022,2021,38,2022,0.369,0.128,1.341,-1.727
0.000,0.000,Train,NE2,T342106-2015,2021,34,2015,0.000,0.128,0.972,-2.028
0.000,0.046,Train,NE2,T490505-2018,2021,49,2018,0.189,0.128,1.162,-1.856
0.000,0.040,Train,NE2,T480507-2017,2021,48,2017,0.163,0.128,1.135,-1.877
0.000,0.027,Train,NE2,T460508-2022,2021,46,2022,0.112,0.128,1.084,-1.921
0.000,0.044,Train,NE2,T420803-2020,2021,42,2020,0.182,0.128,1.154,-1.862
0.000,0.030,Train,NE2,T390501-2019,2021,39,2019,0.123,0.128,1.095,-1.911
0.000,0.000,Train,NE2,T361004-2019,2021,36,2019,0.000,0.128,0.972,-2.028
0.000,0.002,Train,NE2,T410505-2018,2021,41,2018,0.007,0.128,0.979,-2.021
0.000,0.003,Train,NE2,T400702-2018,2021,40,2018,0.013,0.128,0.986,-2.014
0.000,0.004,Train,NE2,T440105-2015,2021,44,2015,0.015,0.128,0.987,-2.013
0.000,0.042,Train,NE2,T421205-2022,2021,42,2022,0.173,0.128,1.146,-1.869
0.000,0.034,Train,NE2,T480111-2019,2021,48,2019,0.139,0.128,1.111,-1.898
0.000,0.020,Train,NE2,T470305-2022,2021,47,2022,0.083,0.128,1.055,-1.947
0.000,0.016,Train,NE2,T461006-2015,2021,46,2015,0.064,0.128,1.036,-1.965
0.000,0.026,Train,NE2,T430205-2022,2021,43,2022,0.107,0.128,1.079,-1.925
0.000,0.008,Train,NE2,T402104-2020,2021,40,2020,0.032,0.128,1.004,-1.996
0.000,0.019,Train,NE2,T460804-2020,2021,46,2020,0.080,0.128,1.052,-1.950
0.000,0.031,Train,NE2,T420901-2018,2021,42,2018,0.128,0.128,1.101,-1.906
0.000,0.001,Train,NE2,T410308-2016,2021,41,2016,0.003,0.128,0.975,-2.026
0.000,0.007,Train,NE2,T411107-2020,2021,41,2020,0.027,0.128,0.999,-2.001
0.000,0.047,Train,NE2,T361011-2017,2021,36,2017,0.191,0.128,1.164,-1.854
0.000,0.002,Train,NE2,T411702-2018,2021,41,2018,0.006,0.128,0.979,-2.022
0.000,0.030,Train,NE2,T361105-2019,2021,36,2019,0.124,0.128,1.096,-1.910
0.000,0.056,Train,NE2,T380110-2019,2021,38,2019,0.232,0.128,1.204,-1.823
0.000,0.045,Train,NE2,T342401-2016,2021,34,2016,0.186,0.128,1.158,-1.858
0.000,0.018,Train,NE2,T360114-2016,2021,36,2016,0.075,0.128,1.047,-1.955
0.000,0.081,Train,NE2,T360406-2022,2021,36,2022,0.332,0.128,1.304,-1.751
0.000,0.022,Train,NE2,T440608-2018,2021,44,2018,0.089,0.128,1.061,-1.942
0.000,0.019,Train,NE2,T440706-2020,2021,44,2020,0.077,0.128,1.049,-1.952
0.000,0.044,Train,NE2,T390207-2022,2021,39,2022,0.179,0.128,1.151,-1.864
0.000,0.000,Train,NE2,T490702-2016,2021,49,2016,0.000,0.128,0.972,-2.028
0.000,0.047,Train,NE2,T400603-2017,2021,40,2017,0.192,0.128,1.164,-1.854
0.000,0.087,Train,NE2,T342103-2022,2021,34,2022,0.356,0.128,1.328,-1.735
0.000,0.051,Train,NE2,T480501-2016,2021,48,2016,0.210,0.128,1.182,-1.840
0.000,0.031,Train,NE2,T410306-2019,2021,41,2019,0.126,0.128,1.099,-1.908
0.000,0.012,Train,NE2,T400803-2019,2021,40,2019,0.050,0.128,1.022,-1.978
0.000,0.008,Train,NE2,T460602-2022,2021,46,2022,0.031,0.128,1.003,-1.997
0.000,0.009,Train,NE2,T460403-2015,2021,46,2015,0.035,0.128,1.008,-1.992
0.000,0.034,Train,NE2,T470704-2020,2021,47,2020,0.138,0.128,1.110,-1.898
0.000,0.000,Train,NE2,T301419-2019,2021,30,2019,0.000,0.128,0.972,-2.028
0.000,0.003,Train,NE2,T400301-2015,2021,40,2015,0.012,0.128,0.984,-2.016
0.000,0.047,Train,NE2,T342505-2017,2021,34,2017,0.195,0.128,1.167,-1.851
0.000,0.010,Train,NE2,T441204-2016,2021,44,2016,0.042,0.128,1.014,-1.986
0.000,0.022,Train,NE2,T301410-2016,2021,30,2016,0.090,0.128,1.062,-1.940
0.000,0.028,Train,NE2,T490604-2022,2021,49,2022,0.114,0.128,1.086,-1.919
0.000,0.000,Train,NE2,T411702-2017,2021,41,2017,0.000,0.128,0.972,-2.028
0.000,0.008,Train,NE2,T490507-2018,2021,49,2018,0.032,0.128,1.004,-1.996
0.000,0.077,Train,NE2,T420404-2020,2021,42,2020,0.318,0.128,1.290,-1.761
0.000,0.039,Train,NE2,T302505-2022,2021,30,2022,0.162,0.128,1.134,-1.878
0.000,0.000,Train,NE2,T360402-2018,2021,36,2018,0.001,0.128,0.974,-2.027
0.000,0.072,Train,NE2,T420509-2022,2021,42,2022,0.294,0.128,1.266,-1.777
0.000,0.012,Train,NE2,T460608-2015,2021,46,2015,0.051,0.128,1.023,-1.977
0.000,0.000,Train,NE2,T390508-2015,2021,39,2015,0.000,0.128,0.972,-2.028
0.000,0.014,Train,NE2,T430111-2016,2021,43,2016,0.059,0.128,1.031,-1.969
0.000,0.006,Train,NE2,T490514-2020,2021,49,2020,0.023,0.128,0.995,-2.005
0.000,0.025,Train,NE2,T480713-2022,2021,48,2022,0.104,0.128,1.076,-1.928
0.000,0.008,Train,NE2,T410406-2016,2021,41,2016,0.033,0.128,1.005,-1.995
0.000,0.046,Train,NE2,T490702-2019,2021,49,2019,0.191,0.128,1.163,-1.855
0.000,0.000,Train,NE2,T390108-2015,2021,39,2015,0.000,0.128,0.972,-2.028
0.000,0.009,Train,NE2,T402103-2016,2021,40,2016,0.036,0.128,1.009,-1.991
0.000,0.019,Train,NE2,T400408-2019,2021,40,2019,0.079,0.128,1.051,-1.951
0.000,0.048,Train,NE2,T440613-2017,2021,44,2017,0.197,0.128,1.170,-1.849
0.000,0.025,Train,NE2,T360507-2015,2021,36,2015,0.102,0.128,1.074,-1.930
0.000,0.000,Train,NE2,T301404-2018,2021,30,2018,0.000,0.128,0.972,-2.028
0.000,0.004,Train,NE2,T421102-2019,2021,42,2019,0.016,0.128,0.988,-2.012
0.000,0.025,Train,NE2,T410114-2022,2021,41,2022,0.103,0.128,1.075,-1.929
0.000,0.060,Train,NE2,T480104-2022,2021,48,2022,0.247,0.128,1.220,-1.811
0.000,0.037,Train,NE2,T401804-2022,2021,40,2022,0.153,0.128,1.126,-1.885
0.000,0.081,Train,NE2,T481103-2022,2021,48,2022,0.334,0.128,1.306,-1.750
0.000,0.043,Train,NE2,T480607-2016,2021,48,2016,0.177,0.128,1.149,-1.866
0.000,0.020,Train,NE2,T440508-2015,2021,44,2015,0.082,0.128,1.054,-1.948
0.000,0.000,Train,NE2,T420510-2015,2021,42,2015,0.000,0.128,0.972,-2.028
0.000,0.000,Train,NE2,T401607-2018,2021,40,2018,0.000,0.128,0.972,-2.028
0.000,0.032,Train,NE2,T460511-2022,2021,46,2022,0.133,0.128,1.105,-1.902
0.000,0.038,Train,NE2,T410203-2022,2021,41,2022,0.155,0.128,1.128,-1.883
0.000,0.030,Train,NE2,T460809-2020,2021,46,2020,0.123,0.128,1.095,-1.911
0.000,0.000,Train,NE2,T410611-2018,2021,41,2018,0.000,0.128,0.972,-2.028
0.000,0.007,Train,NE2,T411805-2018,2021,41,2018,0.028,0.128,1.001,-1.999
0.000,0.009,Train,NE2,T350802-2020,2021,35,2020,0.037,0.128,1.010,-1.990
0.000,0.002,Train,NE2,T461202-2020,2021,46,2020,0.006,0.128,0.979,-2.022
0.000,0.007,Train,NE2,T440109-2015,2021,44,2015,0.028,0.128,1.000,-2.000
0.000,0.018,Train,NE2,T460115-2020,2021,46,2020,0.072,0.128,1.044,-1.957
0.000,0.006,Train,NE2,T360701-2015,2021,36,2015,0.025,0.128,0.997,-2.003
0.000,0.025,Train,NE2,T470117-2022,2021,47,2022,0.102,0.128,1.074,-1.930
0.000,0.007,Train,NE2,T430117-2015,2021,43,2015,0.031,0.128,1.003,-1.997
0.000,0.000,Train,NE2,T410605-2016,2021,41,2016,0.000,0.128,0.972,-2.028
0.000,0.026,Train,NE2,T430508-2022,2021,43,2022,0.108,0.128,1.080,-1.924
0.000,0.015,Train,NE2,T400906-2016,2021,40,2016,0.060,0.128,1.033,-1.968
0.000,0.003,Train,NE2,T441007-2015,2021,44,2015,0.013,0.128,0.985,-2.015
0.000,0.028,Train,NE2,T480803-2020,2021,48,2020,0.116,0.128,1.088,-1.917
0.000,0.036,Train,NE2,T420913-2017,2021,42,2017,0.149,0.128,1.122,-1.888
0.000,0.018,Train,NE2,T400202-2018,2021,40,2018,0.074,0.128,1.047,-1.955
0.000,0.018,Train,NE2,T401510-2015,2021,40,2015,0.073,0.128,1.045,-1.956
0.000,0.035,Train,NE2,T302501-2017,2021,30,2017,0.142,0.128,1.114,-1.895
0.000,0.018,Train,NE2,T470502-2020,2021,47,2020,0.074,0.128,1.046,-1.956
0.000,0.000,Train,NE2,T440912-2020,2021,44,2020,0.000,0.128,0.972,-2.028
0.000,0.005,Train,NE2,T400902-2015,2021,40,2015,0.021,0.128,0.993,-2.007
0.000,0.026,Train,NE2,T460311-2020,2021,46,2020,0.106,0.128,1.078,-1.926
0.000,0.051,Train,NE2,T380111-2019,2021,38,2019,0.208,0.128,1.180,-1.841
0.000,0.000,Train,NE2,T410117-2015,2021,41,2015,0.000,0.128,0.972,-2.028
0.000,0.000,Train,NE2,T402501-2020,2021,40,2020,0.000,0.128,0.972,-2.028
0.000,0.028,Train,NE2,T410409-2018,2021,41,2018,0.115,0.128,1.087,-1.918
0.000,0.047,Train,NE2,T471804-2018,2021,47,2018,0.194,0.128,1.166,-1.852
0.000,0.019,Train,NE2,T490113-2016,2021,49,2016,0.078,0.128,1.051,-1.951
0.000,0.025,Train,NE2,T412502-2019,2021,41,2019,0.104,0.128,1.076,-1.928
0.000,0.057,Train,NE2,T420604-2016,2021,42,2016,0.234,0.128,1.206,-1.821
0.000,0.045,Train,NE2,T450801-2022,2021,45,2022,0.184,0.128,1.156,-1.860
0.000,0.003,Train,NE2,T420502-2015,2021,42,2015,0.013,0.128,0.985,-2.015
0.000,0.052,Train,NE2,T380705-2016,2021,38,2016,0.212,0.128,1.184,-1.838
0.000,0.044,Train,NE2,T490108-2022,2021,49,2022,0.179,0.128,1.152,-1.864
0.000,0.028,Train,NE2,T380207-2020,2021,38,2020,0.114,0.128,1.086,-1.919
0.000,0.014,Train,NE2,T402101-2020,2021,40,2020,0.058,0.128,1.031,-1.970
0.000,0.068,Train,NE2,T430507-2017,2021,43,2017,0.282,0.128,1.254,-1.786
0.000,0.005,Train,NE2,T401014-2015,2021,40,2015,0.021,0.128,0.993,-2.007
0.000,0.038,Train,NE2,T410205-2020,2021,41,2020,0.157,0.128,1.129,-1.882
0.000,0.036,Train,NE2,T420601-2020,2021,42,2020,0.150,0.128,1.122,-1.888
0.000,0.038,Train,NE2,T430102-2017,2021,43,2017,0.157,0.128,1.129,-1.882
0.000,0.027,Train,NE2,T460803-2019,2021,46,2019,0.110,0.128,1.082,-1.923
0.000,0.000,Train,NE2,T400702-2020,2021,40,2020,0.000,0.128,0.972,-2.028
0.000,0.048,Train,NE2,T380205-2016,2021,38,2016,0.198,0.128,1.171,-1.848
0.000,0.029,Train,NE2,T361302-2015,2021,36,2015,0.120,0.128,1.092,-1.914
0.000,0.026,Train,NE2,T480409-2020,2021,48,2020,0.106,0.128,1.079,-1.926
0.000,0.013,Train,NE2,T471211-2020,2021,47,2020,0.055,0.128,1.027,-1.973
0.000,0.031,Train,NE2,T412301-2018,2021,41,2018,0.127,0.128,1.100,-1.907
0.000,0.033,Train,NE2,T430109-2015,2021,43,2015,0.137,0.128,1.110,-1.899
0.000,0.028,Train,NE2,T420306-2022,2021,42,2022,0.113,0.128,1.086,-1.919
0.000,0.006,Train,NE2,T361006-2019,2021,36,2019,0.026,0.128,0.999,-2.001
0.000,0.032,Train,NE2,T430504-2015,2021,43,2015,0.134,0.128,1.106,-1.902
0.000,0.004,Train,NE2,T411707-2015,2021,41,2015,0.017,0.128,0.989,-2.011
0.000,0.003,Train,NE2,T402301-2018,2021,40,2018,0.013,0.128,0.985,-2.015
0.000,0.022,Train,NE2,T470801-2020,2021,47,2020,0.091,0.128,1.064,-1.939
0.000,0.000,Train,NE2,T343001-2015,2021,34,2015,0.000,0.128,0.972,-2.028
0.000,0.013,Train,NE2,T401601-2016,2021,40,2016,0.051,0.128,1.024,-1.977
0.000,0.000,Train,NE2,T301404-2019,2021,30,2019,0.000,0.128,0.972,-2.028
0.000,0.000,Train,NE2,T411812-2019,2021,41,2019,0.000,0.128,0.972,-2.028
0.000,0.000,Train,NE2,T470103-2020,2021,47,2020,0.000,0.128,0.972,-2.028
0.000,0.086,Train,NE2,T430803-2020,2021,43,2020,0.352,0.128,1.324,-1.738
0.000,0.027,Train,NE2,T411703-2020,2021,41,2020,0.110,0.128,1.082,-1.923
0.000,0.063,Train,NE2,T420509-2020,2021,42,2020,0.259,0.128,1.231,-1.803
0.000,0.017,Train,NE2,T480501-2019,2021,48,2019,0.068,0.128,1.040,-1.961
0.000,0.002,Train,NE2,T460203-2020,2021,46,2020,0.008,0.128,0.980,-2.020
0.000,0.045,Train,NE2,T400605-2020,2021,40,2020,0.185,0.128,1.157,-1.859
0.000,0.016,Train,NE2,T400113-2018,2021,40,2018,0.065,0.128,1.038,-1.963
0.000,0.009,Train,NE2,T412201-2019,2021,41,2019,0.038,0.128,1.010,-1.990
0.000,0.024,Train,NE2,T440505-2020,2021,44,2020,0.100,0.128,1.072,-1.931
0.000,0.000,Train,NE2,T461006-2020,2021,46,2020,0.000,0.128,0.972,-2.028
0.000,0.033,Train,NE2,T401505-2020,2021,40,2020,0.136,0.128,1.108,-1.900
0.000,0.036,Train,NE2,T390602-2017,2021,39,2017,0.147,0.128,1.119,-1.891
0.000,0.023,Train,NE2,T401502-2018,2021,40,2018,0.097,0.128,1.069,-1.935
0.000,0.019,Train,NE2,T401013-2019,2021,40,2019,0.077,0.128,1.049,-1.953
0.000,0.055,Train,NE2,T490704-2019,2021,49,2019,0.225,0.128,1.197,-1.828
0.000,0.054,Train,NE2,T380206-2017,2021,38,2017,0.221,0.128,1.193,-1.831
0.000,0.000,Train,NE2,T400207-2020,2021,40,2020,0.000,0.128,0.972,-2.028
0.000,0.026,Train,NE2,T430506-2015,2021,43,2015,0.108,0.128,1.081,-1.924
0.000,0.025,Train,NE2,T431703-2019,2021,43,2019,0.101,0.128,1.074,-1.930
0.000,0.061,Train,NE2,T411812-2022,2021,41,2022,0.251,0.128,1.224,-1.808
0.000,0.028,Train,NE2,T470813-2019,2021,47,2019,0.113,0.128,1.086,-1.919
0.000,0.010,Train,NE2,T401406-2015,2021,40,2015,0.042,0.128,1.014,-1.986
