Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.117,0.027,Train,N3,T600116-2017,2019,60,2017,0.133,0.138,0.978,-2.022
0.000,0.000,Train,N3,T600404-2018,2019,60,2018,0.000,0.138,0.962,-2.040
0.000,0.061,Train,N3,T570303-2021,2019,57,2021,0.299,0.138,1.260,-1.781
0.000,0.009,Train,N3,T670807-2015,2019,67,2015,0.045,0.138,1.006,-1.994
0.000,0.003,Train,N3,T580403-2022,2019,58,2022,0.016,0.138,0.978,-2.023
0.065,0.021,Train,N3,T630114-2021,2019,63,2021,0.105,0.138,1.001,-1.999
0.000,0.002,Train,N3,T630107-2015,2019,63,2015,0.011,0.138,0.972,-2.028
0.005,0.039,Train,N3,T670210-2017,2019,67,2017,0.190,0.138,1.147,-1.868
0.006,0.193,Train,N3,T660514-2021,2019,66,2021,0.946,0.138,1.901,-1.451
0.000,0.008,Train,N3,T660514-2015,2019,66,2015,0.040,0.138,1.002,-1.998
0.016,0.001,Train,N3,T660904-2022,2019,66,2022,0.006,0.138,0.951,-2.050
0.000,0.032,Train,N3,T560510-2020,2019,56,2020,0.159,0.138,1.121,-1.889
0.028,0.011,Train,N3,T660113-2017,2019,66,2017,0.054,0.138,0.988,-2.012
0.000,0.031,Train,N3,T660119-2020,2019,66,2020,0.153,0.138,1.115,-1.894
0.000,0.032,Train,N3,T560509-2022,2019,56,2022,0.155,0.138,1.116,-1.893
0.000,0.022,Train,N3,T560110-2016,2019,56,2016,0.109,0.138,1.070,-1.933
0.053,0.062,Train,N3,T660202-2021,2019,66,2021,0.304,0.138,1.212,-1.817
0.000,0.023,Train,N3,T560301-2016,2019,56,2016,0.111,0.138,1.073,-1.931
0.000,0.022,Train,N3,T570302-2021,2019,57,2021,0.110,0.138,1.071,-1.932
0.000,0.032,Train,N3,T670104-2018,2019,67,2018,0.159,0.138,1.121,-1.889
0.000,0.033,Train,N3,T580402-2015,2019,58,2015,0.163,0.138,1.124,-1.886
0.000,0.013,Train,N3,T500305-2016,2019,50,2016,0.065,0.138,1.026,-1.974
0.037,0.036,Train,N3,T670507-2020,2019,67,2020,0.174,0.138,1.099,-1.908
0.000,0.026,Train,N3,T670602-2020,2019,67,2020,0.128,0.138,1.090,-1.916
0.066,0.022,Train,N3,T570113-2017,2019,57,2017,0.105,0.138,1.002,-1.998
0.000,0.033,Train,N3,T660905-2018,2019,66,2018,0.164,0.138,1.126,-1.885
0.074,0.033,Train,N3,T600807-2017,2019,60,2017,0.162,0.138,1.050,-1.952
0.003,0.038,Train,N3,T650906-2016,2019,65,2016,0.186,0.138,1.145,-1.869
0.000,0.017,Train,N3,T630607-2018,2019,63,2018,0.086,0.138,1.047,-1.954
0.000,0.014,Train,N3,T530804-2015,2019,53,2015,0.070,0.138,1.032,-1.969
0.000,0.040,Train,N3,T670201-2020,2019,67,2020,0.195,0.138,1.157,-1.859
0.458,0.091,Train,N3,T600405-2022,2019,60,2022,0.448,0.138,0.951,-2.051
0.000,0.000,Train,N3,T580403-2020,2019,58,2020,0.000,0.138,0.962,-2.040
0.000,0.029,Train,N3,T610613-2017,2019,61,2017,0.143,0.138,1.105,-1.903
0.000,0.064,Train,N3,T660110-2020,2019,66,2020,0.315,0.138,1.276,-1.770
0.000,0.034,Train,N3,T660110-2018,2019,66,2018,0.167,0.138,1.129,-1.882
0.299,0.063,Train,N3,T600806-2022,2019,60,2022,0.308,0.138,0.971,-2.030
0.000,0.014,Train,N3,T530113-2015,2019,53,2015,0.070,0.138,1.031,-1.969
0.000,0.005,Train,N3,T601010-2021,2019,60,2021,0.022,0.138,0.984,-2.016
0.000,0.000,Train,N3,T620610-2022,2019,62,2022,0.000,0.138,0.962,-2.040
0.000,0.008,Train,N3,T580102-2016,2019,58,2016,0.042,0.138,1.003,-1.997
0.003,0.008,Train,N3,T660902-2016,2019,66,2016,0.037,0.138,0.995,-2.005
0.005,0.014,Train,N3,T580504-2017,2019,58,2017,0.071,0.138,1.028,-1.973
0.000,0.051,Train,N3,T660411-2015,2019,66,2015,0.253,0.138,1.214,-1.815
0.379,0.105,Train,N3,T600406-2022,2019,60,2022,0.515,0.138,1.098,-1.908
0.000,0.028,Train,N3,T660401-2016,2019,66,2016,0.138,0.138,1.100,-1.907
0.000,0.000,Train,N3,T640206-2020,2019,64,2020,0.000,0.138,0.962,-2.040
0.000,0.004,Train,N3,T560102-2022,2019,56,2022,0.022,0.138,0.983,-2.017
0.000,0.184,Train,N3,T600802-2020,2019,60,2020,0.901,0.138,1.863,-1.465
0.000,0.000,Train,N3,T560207-2020,2019,56,2020,0.000,0.138,0.962,-2.040
0.000,0.031,Train,N3,T560113-2022,2019,56,2022,0.151,0.138,1.113,-1.896
0.000,0.186,Train,N3,T600404-2020,2019,60,2020,0.914,0.138,1.876,-1.460
0.010,0.012,Train,N3,T650303-2022,2019,65,2022,0.061,0.138,1.012,-1.988
0.000,0.057,Train,N3,T580404-2017,2019,58,2017,0.280,0.138,1.241,-1.795
0.000,0.030,Train,N3,T570906-2016,2019,57,2016,0.146,0.138,1.108,-1.900
0.000,0.015,Train,N3,T601011-2018,2019,60,2018,0.074,0.138,1.035,-1.965
0.002,0.029,Train,N3,T670506-2017,2019,67,2017,0.144,0.138,1.103,-1.904
0.000,0.000,Train,N3,T520801-2020,2019,52,2020,0.000,0.138,0.962,-2.040
0.000,0.014,Train,N3,T520116-2017,2019,52,2017,0.069,0.138,1.031,-1.970
0.000,0.005,Train,N3,T520116-2016,2019,52,2016,0.024,0.138,0.986,-2.014
0.010,0.076,Train,N3,T650303-2021,2019,65,2021,0.374,0.138,1.326,-1.737
0.000,0.000,Train,N3,T630605-2016,2019,63,2016,0.000,0.138,0.962,-2.040
0.000,0.000,Train,N3,T671103-2016,2019,67,2016,0.000,0.138,0.962,-2.040
0.000,0.000,Train,N3,T560110-2020,2019,56,2020,0.000,0.138,0.962,-2.040
0.276,0.037,Train,N3,T640703-2021,2019,64,2021,0.180,0.138,0.866,-2.150
0.000,0.017,Train,N3,T660507-2017,2019,66,2017,0.084,0.138,1.046,-1.955
0.000,0.000,Train,N3,T630703-2015,2019,63,2015,0.000,0.138,0.962,-2.040
0.000,0.000,Train,N3,T670902-2016,2019,67,2016,0.000,0.138,0.962,-2.040
0.480,0.112,Train,N3,T600407-2022,2019,60,2022,0.548,0.138,1.030,-1.971
0.000,0.012,Train,N3,T630703-2022,2019,63,2022,0.057,0.138,1.018,-1.982
0.000,0.018,Train,N3,T560902-2020,2019,56,2020,0.089,0.138,1.050,-1.952
0.000,0.049,Train,N3,T580301-2015,2019,58,2015,0.242,0.138,1.204,-1.823
0.000,0.013,Train,N3,T560201-2018,2019,56,2018,0.063,0.138,1.025,-1.976
0.000,0.011,Train,N3,T580103-2020,2019,58,2020,0.056,0.138,1.018,-1.983
0.000,0.065,Train,N3,T670504-2020,2019,67,2020,0.318,0.138,1.280,-1.768
0.000,0.006,Train,N3,T670505-2016,2019,67,2016,0.029,0.138,0.991,-2.009
0.000,0.019,Train,N3,T601202-2020,2019,60,2020,0.091,0.138,1.052,-1.950
0.000,0.137,Train,N3,T670601-2021,2019,67,2021,0.674,0.138,1.636,-1.564
0.000,0.022,Train,N3,T570906-2015,2019,57,2015,0.105,0.138,1.067,-1.936
0.000,0.004,Train,N3,T610610-2017,2019,61,2017,0.020,0.138,0.982,-2.019
0.000,0.026,Train,N3,T600705-2022,2019,60,2022,0.130,0.138,1.091,-1.914
0.000,0.001,Train,N3,T530114-2016,2019,53,2016,0.004,0.138,0.965,-2.036
0.000,0.024,Train,N3,T560112-2016,2019,56,2016,0.117,0.138,1.079,-1.925
0.000,0.000,Train,N3,T560506-2015,2019,56,2015,0.000,0.138,0.962,-2.040
0.000,0.021,Train,N3,T600907-2015,2019,60,2015,0.101,0.138,1.062,-1.940
0.000,0.151,Train,N3,T660804-2021,2019,66,2021,0.739,0.138,1.700,-1.534
0.000,0.091,Train,N3,T600802-2018,2019,60,2018,0.444,0.138,1.406,-1.687
0.069,0.045,Train,N3,T650802-2017,2019,65,2017,0.221,0.138,1.114,-1.895
0.000,0.000,Train,N3,T630602-2022,2019,63,2022,0.000,0.138,0.962,-2.040
0.031,0.017,Train,N3,T670603-2017,2019,67,2017,0.082,0.138,1.013,-1.987
0.116,0.003,Train,N3,T601010-2016,2019,60,2016,0.015,0.138,0.861,-2.156
0.000,0.001,Train,N3,T570906-2021,2019,57,2021,0.003,0.138,0.965,-2.036
0.000,0.030,Train,N3,T550511-2018,2019,55,2018,0.146,0.138,1.107,-1.901
0.000,0.015,Train,N3,T560903-2020,2019,56,2020,0.074,0.138,1.036,-1.965
0.000,0.000,Train,N3,T610606-2021,2019,61,2021,0.000,0.138,0.962,-2.040
0.000,0.000,Train,N3,T630604-2017,2019,63,2017,0.000,0.138,0.962,-2.040
0.000,0.042,Train,N3,T601007-2020,2019,60,2020,0.207,0.138,1.168,-1.850
0.417,0.086,Train,N3,T600804-2022,2019,60,2022,0.424,0.138,0.969,-2.032
0.398,0.132,Train,N3,T600902-2021,2019,60,2021,0.648,0.138,1.212,-1.817
0.000,0.044,Train,N3,T670210-2016,2019,67,2016,0.215,0.138,1.176,-1.844
0.000,0.002,Train,N3,T630203-2015,2019,63,2015,0.008,0.138,0.970,-2.031
0.000,0.014,Train,N3,T670108-2018,2019,67,2018,0.066,0.138,1.028,-1.973
0.000,0.017,Train,N3,T601007-2021,2019,60,2021,0.083,0.138,1.044,-1.957
0.137,0.019,Train,N3,T560509-2016,2019,56,2016,0.092,0.138,0.916,-2.089
0.000,0.012,Train,N3,T560108-2022,2019,56,2022,0.059,0.138,1.021,-1.980
0.000,0.038,Train,N3,T600408-2022,2019,60,2022,0.186,0.138,1.148,-1.867
0.000,0.055,Train,N3,T670206-2021,2019,67,2021,0.272,0.138,1.233,-1.801
0.000,0.015,Train,N3,T560201-2020,2019,56,2020,0.072,0.138,1.033,-1.967
0.000,0.007,Train,N3,T670901-2022,2019,67,2022,0.036,0.138,0.997,-2.003
0.000,0.000,Train,N3,T530117-2018,2019,53,2018,0.000,0.138,0.962,-2.040
0.000,0.015,Train,N3,T650802-2015,2019,65,2015,0.072,0.138,1.034,-1.967
0.000,0.009,Train,N3,T660902-2015,2019,66,2015,0.046,0.138,1.008,-1.992
0.000,0.006,Train,N3,T610614-2022,2019,61,2022,0.031,0.138,0.992,-2.008
0.000,0.036,Train,N3,T600904-2020,2019,60,2020,0.176,0.138,1.138,-1.875
0.000,0.000,Train,N3,T630902-2016,2019,63,2016,0.000,0.138,0.962,-2.040
0.000,0.000,Train,N3,T671106-2018,2019,67,2018,0.000,0.138,0.962,-2.040
0.000,0.009,Train,N3,T650611-2016,2019,65,2016,0.043,0.138,1.005,-1.995
0.000,0.007,Train,N3,T530117-2015,2019,53,2015,0.033,0.138,0.994,-2.006
0.361,0.073,Train,N3,T600406-2017,2019,60,2017,0.356,0.138,0.956,-2.045
0.000,0.023,Train,N3,T610611-2020,2019,61,2020,0.114,0.138,1.075,-1.929
0.000,0.044,Train,N3,T560805-2022,2019,56,2022,0.214,0.138,1.175,-1.845
0.062,0.018,Train,N3,T660405-2017,2019,66,2017,0.088,0.138,0.988,-2.012
0.041,0.034,Train,N3,T650303-2017,2019,65,2017,0.168,0.138,1.089,-1.916
0.000,0.033,Train,N3,T630505-2017,2019,63,2017,0.160,0.138,1.122,-1.888
0.000,0.030,Train,N3,T670807-2018,2019,67,2018,0.148,0.138,1.110,-1.898
0.005,0.033,Train,N3,T600903-2022,2019,60,2022,0.163,0.138,1.120,-1.890
0.000,0.000,Train,N3,T610614-2017,2019,61,2017,0.000,0.138,0.962,-2.040
0.323,0.071,Train,N3,T650306-2022,2019,65,2022,0.349,0.138,0.987,-2.013
0.000,0.019,Train,N3,T640207-2018,2019,64,2018,0.095,0.138,1.057,-1.946
0.000,0.006,Train,N3,T670806-2015,2019,67,2015,0.027,0.138,0.989,-2.011
0.018,0.074,Train,N3,T660804-2017,2019,66,2017,0.363,0.138,1.307,-1.750
0.000,0.001,Train,N3,T560501-2021,2019,56,2021,0.007,0.138,0.968,-2.032
0.004,0.006,Test,N3,T500303-2019,2019,50,2019,0.029,0.138,0.987,-2.013
0.000,0.000,Test,N3,T500304-2019,2019,50,2019,0.000,0.138,0.962,-2.040
0.000,0.027,Test,N3,T500305-2019,2019,50,2019,0.134,0.138,1.096,-1.911
0.000,0.026,Test,N3,T500307-2019,2019,50,2019,0.127,0.138,1.089,-1.917
0.000,0.004,Test,N3,T500308-2019,2019,50,2019,0.018,0.138,0.980,-2.021
0.000,0.017,Test,N3,T520116-2019,2019,52,2019,0.083,0.138,1.044,-1.957
0.000,0.008,Test,N3,T520801-2019,2019,52,2019,0.038,0.138,1.000,-2.000
0.000,0.002,Test,N3,T520808-2019,2019,52,2019,0.008,0.138,0.970,-2.031
0.000,0.023,Test,N3,T530111-2019,2019,53,2019,0.111,0.138,1.072,-1.931
0.000,0.017,Test,N3,T530113-2019,2019,53,2019,0.083,0.138,1.044,-1.957
0.000,0.005,Test,N3,T530114-2019,2019,53,2019,0.023,0.138,0.984,-2.016
0.000,0.009,Test,N3,T530115-2019,2019,53,2019,0.046,0.138,1.008,-1.992
0.000,0.010,Test,N3,T530117-2019,2019,53,2019,0.049,0.138,1.011,-1.989
0.000,0.026,Test,N3,T530102-2019,2019,53,2019,0.125,0.138,1.087,-1.918
0.001,0.005,Test,N3,T530303-2019,2019,53,2019,0.027,0.138,0.987,-2.013
0.000,0.017,Test,N3,T530308-2019,2019,53,2019,0.081,0.138,1.043,-1.959
0.000,0.009,Test,N3,T530801-2019,2019,53,2019,0.044,0.138,1.005,-1.995
0.000,0.011,Test,N3,T530802-2019,2019,53,2019,0.056,0.138,1.018,-1.982
0.000,0.015,Test,N3,T530804-2019,2019,53,2019,0.073,0.138,1.035,-1.966
0.000,0.045,Test,N3,T550511-2019,2019,55,2019,0.220,0.138,1.181,-1.840
0.000,0.052,Test,N3,T550512-2019,2019,55,2019,0.253,0.138,1.214,-1.815
0.000,0.018,Test,N3,T560110-2019,2019,56,2019,0.087,0.138,1.048,-1.953
0.000,0.006,Test,N3,T560111-2019,2019,56,2019,0.027,0.138,0.989,-2.012
0.000,0.014,Test,N3,T560112-2019,2019,56,2019,0.067,0.138,1.028,-1.972
0.000,0.013,Test,N3,T560113-2019,2019,56,2019,0.063,0.138,1.025,-1.976
0.000,0.012,Test,N3,T560114-2019,2019,56,2019,0.056,0.138,1.018,-1.982
0.000,0.022,Test,N3,T560116-2019,2019,56,2019,0.108,0.138,1.070,-1.934
0.000,0.019,Test,N3,T560118-2019,2019,56,2019,0.091,0.138,1.052,-1.950
0.000,0.015,Test,N3,T560102-2019,2019,56,2019,0.073,0.138,1.035,-1.966
0.000,0.016,Test,N3,T560106-2019,2019,56,2019,0.079,0.138,1.041,-1.960
0.000,0.015,Test,N3,T560107-2019,2019,56,2019,0.073,0.138,1.035,-1.966
0.000,0.026,Test,N3,T560108-2019,2019,56,2019,0.128,0.138,1.089,-1.916
0.000,0.010,Test,N3,T560201-2019,2019,56,2019,0.048,0.138,1.010,-1.990
0.000,0.013,Test,N3,T560202-2019,2019,56,2019,0.065,0.138,1.026,-1.974
0.000,0.004,Test,N3,T560204-2019,2019,56,2019,0.020,0.138,0.981,-2.019
0.001,0.015,Test,N3,T560205-2019,2019,56,2019,0.074,0.138,1.035,-1.966
0.000,0.001,Test,N3,T560206-2019,2019,56,2019,0.006,0.138,0.968,-2.033
0.000,0.001,Test,N3,T560207-2019,2019,56,2019,0.004,0.138,0.966,-2.035
0.000,0.011,Test,N3,T560301-2019,2019,56,2019,0.052,0.138,1.014,-1.986
0.000,0.042,Test,N3,T560311-2019,2019,56,2019,0.204,0.138,1.165,-1.853
0.037,0.014,Test,N3,T560313-2019,2019,56,2019,0.068,0.138,0.992,-2.008
0.000,0.007,Test,N3,T560306-2019,2019,56,2019,0.032,0.138,0.994,-2.006
0.000,0.001,Test,N3,T560307-2019,2019,56,2019,0.004,0.138,0.966,-2.035
0.000,0.016,Test,N3,T560309-2019,2019,56,2019,0.077,0.138,1.039,-1.962
0.014,0.040,Test,N3,T560501-2019,2019,56,2019,0.196,0.138,1.143,-1.871
0.003,0.003,Test,N3,T560510-2019,2019,56,2019,0.013,0.138,0.972,-2.029
0.104,0.005,Test,N3,T560511-2019,2019,56,2019,0.026,0.138,0.884,-2.127
0.000,0.011,Test,N3,T560512-2019,2019,56,2019,0.055,0.138,1.017,-1.984
0.002,0.017,Test,N3,T560502-2019,2019,56,2019,0.082,0.138,1.042,-1.959
0.074,0.005,Test,N3,T560505-2019,2019,56,2019,0.027,0.138,0.914,-2.092
0.006,0.020,Test,N3,T560506-2019,2019,56,2019,0.096,0.138,1.052,-1.950
0.015,0.015,Test,N3,T560509-2019,2019,56,2019,0.073,0.138,1.020,-1.981
0.000,0.004,Test,N3,T560703-2019,2019,56,2019,0.017,0.138,0.979,-2.021
0.000,0.001,Test,N3,T560805-2019,2019,56,2019,0.006,0.138,0.968,-2.033
0.002,0.015,Test,N3,T560902-2019,2019,56,2019,0.073,0.138,1.032,-1.968
0.029,0.002,Test,N3,T560903-2019,2019,56,2019,0.012,0.138,0.945,-2.058
0.000,0.017,Test,N3,T570113-2019,2019,57,2019,0.083,0.138,1.045,-1.957
0.000,0.006,Test,N3,T571203-2019,2019,57,2019,0.029,0.138,0.991,-2.009
0.000,0.040,Test,N3,T570310-2019,2019,57,2019,0.196,0.138,1.157,-1.859
0.000,0.000,Test,N3,T570302-2019,2019,57,2019,0.000,0.138,0.962,-2.040
0.000,0.018,Test,N3,T570303-2019,2019,57,2019,0.088,0.138,1.049,-1.952
0.000,0.008,Test,N3,T570305-2019,2019,57,2019,0.039,0.138,1.001,-1.999
0.000,0.019,Test,N3,T570308-2019,2019,57,2019,0.091,0.138,1.053,-1.949
0.000,0.019,Test,N3,T570411-2019,2019,57,2019,0.094,0.138,1.055,-1.947
0.011,0.010,Test,N3,T570412-2019,2019,57,2019,0.049,0.138,1.000,-2.000
0.264,0.011,Test,N3,T570413-2019,2019,57,2019,0.053,0.138,0.750,-2.309
0.008,0.018,Test,N3,T570403-2019,2019,57,2019,0.089,0.138,1.042,-1.960
0.000,0.017,Test,N3,T570404-2019,2019,57,2019,0.084,0.138,1.046,-1.956
0.079,0.015,Test,N3,T570514-2019,2019,57,2019,0.075,0.138,0.957,-2.044
0.024,0.019,Test,N3,T570601-2019,2019,57,2019,0.094,0.138,1.031,-1.969
0.002,0.007,Test,N3,T570605-2019,2019,57,2019,0.033,0.138,0.993,-2.007
0.000,0.023,Test,N3,T570905-2019,2019,57,2019,0.110,0.138,1.072,-1.932
0.000,0.024,Test,N3,T570906-2019,2019,57,2019,0.120,0.138,1.082,-1.923
0.000,0.004,Test,N3,T580101-2019,2019,58,2019,0.019,0.138,0.981,-2.019
0.000,0.006,Test,N3,T580102-2019,2019,58,2019,0.029,0.138,0.991,-2.009
0.000,0.000,Test,N3,T580103-2019,2019,58,2019,0.000,0.138,0.962,-2.040
0.000,0.009,Test,N3,T580109-2019,2019,58,2019,0.043,0.138,1.005,-1.995
0.002,0.007,Test,N3,T580402-2019,2019,58,2019,0.034,0.138,0.993,-2.007
0.017,0.000,Test,N3,T580403-2019,2019,58,2019,0.000,0.138,0.944,-2.058
0.000,0.005,Test,N3,T580404-2019,2019,58,2019,0.022,0.138,0.984,-2.016
0.000,0.002,Test,N3,T580405-2019,2019,58,2019,0.011,0.138,0.972,-2.028
0.034,0.002,Test,N3,T580406-2019,2019,58,2019,0.012,0.138,0.940,-2.063
0.013,0.004,Test,N3,T580408-2019,2019,58,2019,0.019,0.138,0.968,-2.033
0.000,0.011,Test,N3,T580503-2019,2019,58,2019,0.056,0.138,1.017,-1.983
0.000,0.013,Test,N3,T580504-2019,2019,58,2019,0.066,0.138,1.028,-1.973
0.000,0.000,Test,N3,T580507-2019,2019,58,2019,0.000,0.138,0.962,-2.040
0.008,0.000,Test,N3,T580602-2019,2019,58,2019,0.000,0.138,0.954,-2.048
0.000,0.000,Test,N3,T600116-2019,2019,60,2019,0.000,0.138,0.962,-2.040
0.000,0.011,Test,N3,T601010-2019,2019,60,2019,0.052,0.138,1.014,-1.987
0.000,0.008,Test,N3,T601011-2019,2019,60,2019,0.040,0.138,1.001,-1.999
0.000,0.020,Test,N3,T601007-2019,2019,60,2019,0.100,0.138,1.061,-1.941
0.000,0.017,Test,N3,T601202-2019,2019,60,2019,0.083,0.138,1.044,-1.957
0.000,0.011,Test,N3,T601205-2019,2019,60,2019,0.056,0.138,1.017,-1.983
0.000,0.034,Test,N3,T601206-2019,2019,60,2019,0.168,0.138,1.130,-1.881
0.000,0.022,Test,N3,T600310-2019,2019,60,2019,0.107,0.138,1.068,-1.935
0.000,0.015,Test,N3,T600307-2019,2019,60,2019,0.074,0.138,1.036,-1.965
0.000,0.066,Test,N3,T600401-2019,2019,60,2019,0.323,0.138,1.285,-1.764
0.000,0.011,Test,N3,T600402-2019,2019,60,2019,0.053,0.138,1.015,-1.986
0.000,0.014,Test,N3,T600403-2019,2019,60,2019,0.069,0.138,1.031,-1.970
0.000,0.062,Test,N3,T600404-2019,2019,60,2019,0.303,0.138,1.264,-1.779
0.000,0.033,Test,N3,T600405-2019,2019,60,2019,0.162,0.138,1.124,-1.887
0.000,0.029,Test,N3,T600406-2019,2019,60,2019,0.141,0.138,1.103,-1.905
0.000,0.021,Test,N3,T600407-2019,2019,60,2019,0.104,0.138,1.065,-1.938
0.000,0.007,Test,N3,T600408-2019,2019,60,2019,0.036,0.138,0.998,-2.002
0.000,0.020,Test,N3,T600409-2019,2019,60,2019,0.100,0.138,1.062,-1.941
0.000,0.021,Test,N3,T600702-2019,2019,60,2019,0.105,0.138,1.067,-1.936
0.000,0.022,Test,N3,T600705-2019,2019,60,2019,0.109,0.138,1.070,-1.933
0.000,0.018,Test,N3,T600801-2019,2019,60,2019,0.088,0.138,1.050,-1.952
0.000,0.005,Test,N3,T600810-2019,2019,60,2019,0.026,0.138,0.987,-2.013
0.000,0.025,Test,N3,T600802-2019,2019,60,2019,0.121,0.138,1.082,-1.922
0.000,0.014,Test,N3,T600803-2019,2019,60,2019,0.067,0.138,1.028,-1.972
0.000,0.032,Test,N3,T600804-2019,2019,60,2019,0.158,0.138,1.120,-1.890
0.000,0.020,Test,N3,T600806-2019,2019,60,2019,0.097,0.138,1.059,-1.944
0.000,0.016,Test,N3,T600807-2019,2019,60,2019,0.078,0.138,1.040,-1.961
0.000,0.024,Test,N3,T600808-2019,2019,60,2019,0.119,0.138,1.080,-1.924
0.000,0.013,Test,N3,T600901-2019,2019,60,2019,0.062,0.138,1.024,-1.977
0.000,0.000,Test,N3,T600902-2019,2019,60,2019,0.002,0.138,0.964,-2.037
0.000,0.007,Test,N3,T600903-2019,2019,60,2019,0.032,0.138,0.994,-2.006
0.000,0.003,Test,N3,T600904-2019,2019,60,2019,0.017,0.138,0.978,-2.022
0.000,0.012,Test,N3,T600906-2019,2019,60,2019,0.060,0.138,1.021,-1.979
0.000,0.021,Test,N3,T600907-2019,2019,60,2019,0.103,0.138,1.064,-1.939
0.000,0.008,Test,N3,T600908-2019,2019,60,2019,0.039,0.138,1.001,-1.999
0.000,0.011,Test,N3,T610601-2019,2019,61,2019,0.055,0.138,1.017,-1.983
0.000,0.000,Test,N3,T610610-2019,2019,61,2019,0.000,0.138,0.962,-2.040
0.000,0.007,Test,N3,T610611-2019,2019,61,2019,0.036,0.138,0.997,-2.003
0.000,0.015,Test,N3,T610613-2019,2019,61,2019,0.072,0.138,1.034,-1.967
0.000,0.000,Test,N3,T610614-2019,2019,61,2019,0.000,0.138,0.962,-2.040
0.000,0.007,Test,N3,T610602-2019,2019,61,2019,0.036,0.138,0.998,-2.002
0.000,0.015,Test,N3,T610603-2019,2019,61,2019,0.071,0.138,1.033,-1.968
0.000,0.009,Test,N3,T610606-2019,2019,61,2019,0.045,0.138,1.007,-1.993
0.000,0.000,Test,N3,T610609-2019,2019,61,2019,0.000,0.138,0.962,-2.040
0.000,0.000,Test,N3,T610704-2019,2019,61,2019,0.000,0.138,0.962,-2.040
0.000,0.000,Test,N3,T620601-2019,2019,62,2019,0.000,0.138,0.962,-2.040
0.000,0.000,Test,N3,T620610-2019,2019,62,2019,0.000,0.138,0.962,-2.040
0.000,0.013,Test,N3,T620602-2019,2019,62,2019,0.064,0.138,1.026,-1.974
0.000,0.003,Test,N3,T620603-2019,2019,62,2019,0.014,0.138,0.975,-2.025
0.000,0.012,Test,N3,T620604-2019,2019,62,2019,0.061,0.138,1.022,-1.978
0.000,0.000,Test,N3,T630111-2019,2019,63,2019,0.000,0.138,0.962,-2.040
0.000,0.013,Test,N3,T630114-2019,2019,63,2019,0.062,0.138,1.023,-1.977
0.000,0.001,Test,N3,T630115-2019,2019,63,2019,0.003,0.138,0.964,-2.037
0.000,0.000,Test,N3,T630107-2019,2019,63,2019,0.000,0.138,0.962,-2.040
0.000,0.000,Test,N3,T630108-2019,2019,63,2019,0.000,0.138,0.962,-2.040
0.000,0.004,Test,N3,T630203-2019,2019,63,2019,0.018,0.138,0.979,-2.021
0.000,0.000,Test,N3,T630301-2019,2019,63,2019,0.000,0.138,0.962,-2.040
0.000,0.008,Test,N3,T630302-2019,2019,63,2019,0.041,0.138,1.003,-1.997
0.000,0.000,Test,N3,T630303-2019,2019,63,2019,0.000,0.138,0.962,-2.040
0.000,0.003,Test,N3,T630306-2019,2019,63,2019,0.015,0.138,0.977,-2.024
0.011,0.041,Test,N3,T630501-2019,2019,63,2019,0.201,0.138,1.152,-1.864
0.000,0.007,Test,N3,T630503-2019,2019,63,2019,0.033,0.138,0.995,-2.005
0.016,0.004,Test,N3,T630504-2019,2019,63,2019,0.020,0.138,0.965,-2.036
0.000,0.004,Test,N3,T630505-2019,2019,63,2019,0.019,0.138,0.981,-2.019
0.000,0.026,Test,N3,T630601-2019,2019,63,2019,0.127,0.138,1.088,-1.917
0.000,0.009,Test,N3,T630610-2019,2019,63,2019,0.046,0.138,1.008,-1.992
0.000,0.008,Test,N3,T630602-2019,2019,63,2019,0.040,0.138,1.002,-1.998
0.000,0.009,Test,N3,T630604-2019,2019,63,2019,0.046,0.138,1.007,-1.993
0.000,0.000,Test,N3,T630605-2019,2019,63,2019,0.000,0.138,0.962,-2.040
0.000,0.017,Test,N3,T630606-2019,2019,63,2019,0.085,0.138,1.047,-1.955
0.000,0.007,Test,N3,T630607-2019,2019,63,2019,0.036,0.138,0.998,-2.002
0.000,0.000,Test,N3,T630608-2019,2019,63,2019,0.000,0.138,0.962,-2.040
0.000,0.000,Test,N3,T630609-2019,2019,63,2019,0.000,0.138,0.962,-2.040
0.000,0.006,Test,N3,T630703-2019,2019,63,2019,0.031,0.138,0.992,-2.008
0.000,0.004,Test,N3,T630705-2019,2019,63,2019,0.019,0.138,0.981,-2.020
0.000,0.000,Test,N3,T630902-2019,2019,63,2019,0.000,0.138,0.962,-2.040
0.000,0.002,Test,N3,T640201-2019,2019,64,2019,0.009,0.138,0.970,-2.031
0.000,0.018,Test,N3,T640203-2019,2019,64,2019,0.087,0.138,1.049,-1.953
0.000,0.000,Test,N3,T640205-2019,2019,64,2019,0.000,0.138,0.962,-2.040
0.000,0.005,Test,N3,T640206-2019,2019,64,2019,0.026,0.138,0.988,-2.012
0.000,0.000,Test,N3,T640207-2019,2019,64,2019,0.001,0.138,0.963,-2.038
0.000,0.010,Test,N3,T640305-2019,2019,64,2019,0.049,0.138,1.011,-1.989
0.000,0.009,Test,N3,T640309-2019,2019,64,2019,0.043,0.138,1.004,-1.996
0.000,0.013,Test,N3,T640507-2019,2019,64,2019,0.066,0.138,1.027,-1.973
