Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.009,0.177,Test,NE1,T460302-2016,2016,46,2016,0.180,0.066,1.205,-1.822
0.000,0.049,Test,NE1,T460303-2016,2016,46,2016,0.050,0.066,1.084,-1.921
0.005,0.186,Test,NE1,T460304-2016,2016,46,2016,0.189,0.066,1.218,-1.812
0.095,0.126,Test,NE1,T460305-2016,2016,46,2016,0.128,0.066,1.068,-1.936
0.000,0.056,Test,NE1,T460308-2016,2016,46,2016,0.057,0.066,1.091,-1.915
0.004,0.056,Test,NE1,T460701-2016,2016,46,2016,0.057,0.066,1.087,-1.918
0.000,0.000,Test,NE1,T460710-2016,2016,46,2016,0.000,0.066,1.034,-1.967
0.008,0.017,Test,NE1,T460713-2016,2016,46,2016,0.018,0.066,1.044,-1.958
0.002,0.041,Test,NE1,T460702-2016,2016,46,2016,0.042,0.066,1.074,-1.930
0.015,0.068,Test,NE1,T460703-2016,2016,46,2016,0.069,0.066,1.088,-1.917
0.002,0.054,Test,NE1,T460704-2016,2016,46,2016,0.055,0.066,1.088,-1.918
0.000,0.264,Test,NE1,T460709-2016,2016,46,2016,0.268,0.066,1.303,-1.752
0.000,0.011,Test,NE1,T470102-2016,2016,47,2016,0.011,0.066,1.046,-1.956
0.000,0.000,Test,NE1,T470120-2016,2016,47,2016,0.000,0.066,1.034,-1.967
0.000,0.007,Test,NE1,T471404-2016,2016,47,2016,0.007,0.066,1.041,-1.960
0.000,0.026,Test,NE1,T470401-2016,2016,47,2016,0.027,0.066,1.061,-1.942
0.000,0.007,Test,NE1,T470402-2016,2016,47,2016,0.007,0.066,1.041,-1.960
0.000,0.011,Test,NE1,T470403-2016,2016,47,2016,0.011,0.066,1.045,-1.956
0.000,0.000,Test,NE1,T470404-2016,2016,47,2016,0.000,0.066,1.034,-1.967
0.000,0.017,Test,NE1,T470405-2016,2016,47,2016,0.017,0.066,1.052,-1.950
0.000,0.025,Test,NE1,T470406-2016,2016,47,2016,0.025,0.066,1.059,-1.943
0.000,0.183,Test,NE1,T470503-2016,2016,47,2016,0.185,0.066,1.220,-1.811
0.000,0.354,Test,NE1,T470504-2016,2016,47,2016,0.359,0.066,1.394,-1.694
0.000,0.069,Test,NE1,T470505-2016,2016,47,2016,0.070,0.066,1.105,-1.903
