Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.033,Train,NE2,T420910-2020,2016,42,2020,0.007,0.009,1.098,-1.909
0.000,0.004,Train,NE2,T411005-2015,2016,41,2015,0.000,0.009,1.091,-1.915
0.000,0.004,Train,NE2,T461705-2021,2016,46,2021,0.000,0.009,1.091,-1.915
0.192,0.024,Train,NE2,T401803-2022,2016,40,2022,0.004,0.009,0.903,-2.104
0.033,0.058,Train,NE2,T461705-2017,2016,46,2017,0.014,0.009,1.072,-1.932
0.077,0.014,Train,NE2,T430103-2019,2016,43,2019,0.001,0.009,1.015,-1.985
0.005,0.008,Train,NE2,T411904-2019,2016,41,2019,0.000,0.009,1.086,-1.920
0.000,0.036,Train,NE2,T401707-2021,2016,40,2021,0.008,0.009,1.099,-1.908
0.000,0.034,Train,NE2,T470303-2022,2016,47,2022,0.007,0.009,1.098,-1.909
0.023,0.023,Train,NE2,T390403-2017,2016,39,2017,0.004,0.009,1.072,-1.931
0.000,0.041,Train,NE2,T470202-2018,2016,47,2018,0.009,0.009,1.100,-1.907
0.044,0.059,Train,NE2,T460505-2017,2016,46,2017,0.015,0.009,1.061,-1.941
0.000,0.042,Train,NE2,T421304-2022,2016,42,2022,0.009,0.009,1.100,-1.907
0.000,0.001,Train,NE2,T490103-2015,2016,49,2015,0.000,0.009,1.091,-1.915
0.000,0.048,Train,NE2,T440203-2022,2016,44,2022,0.011,0.009,1.102,-1.905
0.000,0.033,Train,NE2,T490508-2018,2016,49,2018,0.007,0.009,1.098,-1.909
0.000,0.020,Train,NE2,T490302-2022,2016,49,2022,0.003,0.009,1.094,-1.912
0.043,0.063,Train,NE2,T471106-2017,2016,47,2017,0.016,0.009,1.064,-1.939
0.000,0.023,Train,NE2,T470601-2020,2016,47,2020,0.004,0.009,1.095,-1.911
0.000,0.021,Train,NE2,T440709-2022,2016,44,2022,0.003,0.009,1.094,-1.912
0.000,0.021,Train,NE2,T480809-2022,2016,48,2022,0.003,0.009,1.094,-1.912
0.000,0.012,Train,NE2,T401005-2018,2016,40,2018,0.001,0.009,1.092,-1.914
0.000,0.007,Train,NE2,T400705-2015,2016,40,2015,0.000,0.009,1.091,-1.915
0.000,0.033,Train,NE2,T430116-2017,2016,43,2017,0.007,0.009,1.098,-1.909
0.000,0.000,Train,NE2,T390108-2015,2016,39,2015,0.000,0.009,1.091,-1.915
0.000,0.000,Train,NE2,T402503-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.000,0.024,Train,NE2,T490601-2021,2016,49,2021,0.004,0.009,1.095,-1.911
0.000,0.039,Train,NE2,T390507-2022,2016,39,2022,0.009,0.009,1.100,-1.907
0.000,0.014,Train,NE2,T410411-2021,2016,41,2021,0.001,0.009,1.092,-1.914
0.000,0.020,Train,NE2,T412203-2018,2016,41,2018,0.003,0.009,1.094,-1.912
0.000,0.043,Train,NE2,T400506-2017,2016,40,2017,0.010,0.009,1.101,-1.906
0.000,0.008,Train,NE2,T410411-2018,2016,41,2018,0.000,0.009,1.091,-1.915
0.000,0.014,Train,NE2,T480901-2022,2016,48,2022,0.001,0.009,1.092,-1.914
0.000,0.029,Train,NE2,T411713-2022,2016,41,2022,0.006,0.009,1.097,-1.910
0.110,0.029,Train,NE2,T400112-2017,2016,40,2017,0.006,0.009,0.986,-2.014
0.109,0.018,Train,NE2,T470702-2017,2016,47,2017,0.003,0.009,0.985,-2.016
0.000,0.028,Train,NE2,T411902-2020,2016,41,2020,0.005,0.009,1.096,-1.910
0.000,0.014,Train,NE2,T450905-2020,2016,45,2020,0.001,0.009,1.092,-1.914
0.000,0.055,Train,NE2,T342502-2021,2016,34,2021,0.013,0.009,1.104,-1.903
0.000,0.030,Train,NE2,T471216-2020,2016,47,2020,0.006,0.009,1.097,-1.910
0.000,0.010,Train,NE2,T490511-2022,2016,49,2022,0.000,0.009,1.091,-1.915
0.000,0.007,Train,NE2,T490102-2018,2016,49,2018,0.000,0.009,1.091,-1.915
0.000,0.019,Train,NE2,T410406-2021,2016,41,2021,0.003,0.009,1.094,-1.913
0.000,0.027,Train,NE2,T471009-2019,2016,47,2019,0.005,0.009,1.096,-1.910
0.000,0.001,Train,NE2,T390201-2015,2016,39,2015,0.000,0.009,1.091,-1.915
0.142,0.036,Train,NE2,T390110-2022,2016,39,2022,0.008,0.009,0.956,-2.045
0.000,0.016,Train,NE2,T461503-2020,2016,46,2020,0.002,0.009,1.093,-1.913
0.006,0.005,Train,NE2,T450701-2018,2016,45,2018,0.000,0.009,1.085,-1.920
0.000,0.020,Train,NE2,T471104-2022,2016,47,2022,0.003,0.009,1.094,-1.912
0.000,0.024,Train,NE2,T412006-2019,2016,41,2019,0.004,0.009,1.095,-1.911
0.000,0.038,Train,NE2,T470410-2020,2016,47,2020,0.008,0.009,1.099,-1.908
0.000,0.014,Train,NE2,T450806-2018,2016,45,2018,0.001,0.009,1.092,-1.914
0.000,0.002,Train,NE2,T420307-2021,2016,42,2021,0.000,0.009,1.091,-1.915
0.000,0.003,Train,NE2,T450901-2020,2016,45,2020,0.000,0.009,1.091,-1.915
0.055,0.005,Train,NE2,T470121-2019,2016,47,2019,0.000,0.009,1.036,-1.965
0.000,0.024,Train,NE2,T420101-2022,2016,42,2022,0.004,0.009,1.095,-1.911
0.020,0.030,Train,NE2,T301419-2021,2016,30,2021,0.006,0.009,1.077,-1.927
0.000,0.016,Train,NE2,T400104-2020,2016,40,2020,0.002,0.009,1.093,-1.913
0.012,0.032,Train,NE2,T401607-2021,2016,40,2021,0.007,0.009,1.085,-1.920
0.000,0.011,Train,NE2,T471102-2021,2016,47,2021,0.001,0.009,1.091,-1.914
0.045,0.049,Train,NE2,T350813-2019,2016,35,2019,0.012,0.009,1.057,-1.945
0.004,0.048,Train,NE2,T420702-2017,2016,42,2017,0.011,0.009,1.098,-1.908
0.000,0.041,Train,NE2,T410618-2020,2016,41,2020,0.009,0.009,1.100,-1.907
0.000,0.026,Train,NE2,T411910-2020,2016,41,2020,0.005,0.009,1.096,-1.911
0.000,0.031,Train,NE2,T471501-2022,2016,47,2022,0.006,0.009,1.097,-1.909
0.000,0.014,Train,NE2,T420102-2018,2016,42,2018,0.002,0.009,1.092,-1.914
0.000,0.022,Train,NE2,T410602-2019,2016,41,2019,0.004,0.009,1.095,-1.912
0.000,0.014,Train,NE2,T490206-2019,2016,49,2019,0.001,0.009,1.092,-1.914
0.000,0.015,Train,NE2,T420507-2015,2016,42,2015,0.002,0.009,1.092,-1.913
0.000,0.035,Train,NE2,T490303-2021,2016,49,2021,0.008,0.009,1.098,-1.908
0.000,0.000,Train,NE2,T490405-2015,2016,49,2015,0.000,0.009,1.091,-1.915
0.000,0.038,Train,NE2,T350807-2021,2016,35,2021,0.008,0.009,1.099,-1.908
0.000,0.027,Train,NE2,T470603-2022,2016,47,2022,0.005,0.009,1.096,-1.910
0.000,0.013,Train,NE2,T440109-2015,2016,44,2015,0.001,0.009,1.092,-1.914
0.000,0.046,Train,NE2,T420111-2021,2016,42,2021,0.011,0.009,1.102,-1.906
0.000,0.011,Train,NE2,T360305-2018,2016,36,2018,0.001,0.009,1.091,-1.914
0.000,0.054,Train,NE2,T471803-2022,2016,47,2022,0.013,0.009,1.104,-1.903
0.000,0.006,Train,NE2,T401610-2015,2016,40,2015,0.000,0.009,1.091,-1.915
0.233,0.026,Train,NE2,T401702-2021,2016,40,2021,0.005,0.009,0.863,-2.154
0.000,0.000,Train,NE2,T361001-2018,2016,36,2018,0.000,0.009,1.091,-1.915
0.000,0.013,Train,NE2,T401210-2019,2016,40,2019,0.001,0.009,1.092,-1.914
0.000,0.004,Train,NE2,T400401-2018,2016,40,2018,0.000,0.009,1.091,-1.915
0.000,0.035,Train,NE2,T470409-2022,2016,47,2022,0.008,0.009,1.099,-1.908
0.000,0.042,Train,NE2,T470301-2019,2016,47,2019,0.010,0.009,1.100,-1.907
0.000,0.013,Train,NE2,T401204-2015,2016,40,2015,0.001,0.009,1.092,-1.914
0.000,0.013,Train,NE2,T401705-2018,2016,40,2018,0.001,0.009,1.092,-1.914
0.000,0.022,Train,NE2,T440706-2021,2016,44,2021,0.004,0.009,1.095,-1.912
0.000,0.019,Train,NE2,T471704-2015,2016,47,2015,0.003,0.009,1.094,-1.912
0.000,0.007,Train,NE2,T411110-2019,2016,41,2019,0.000,0.009,1.091,-1.915
0.024,0.019,Train,NE2,T490103-2018,2016,49,2018,0.003,0.009,1.070,-1.934
0.000,0.023,Train,NE2,T460903-2021,2016,46,2021,0.004,0.009,1.095,-1.911
0.000,0.027,Train,NE2,T410906-2021,2016,41,2021,0.005,0.009,1.096,-1.910
0.218,0.064,Train,NE2,T480110-2018,2016,48,2018,0.016,0.009,0.890,-2.121
0.000,0.030,Train,NE2,T360403-2022,2016,36,2022,0.006,0.009,1.097,-1.910
0.000,0.028,Train,NE2,T461602-2022,2016,46,2022,0.005,0.009,1.096,-1.910
0.000,0.016,Train,NE2,T350308-2022,2016,35,2022,0.002,0.009,1.093,-1.913
0.000,0.046,Train,NE2,T481102-2020,2016,48,2020,0.011,0.009,1.102,-1.905
0.000,0.050,Train,NE2,T361205-2022,2016,36,2022,0.012,0.009,1.103,-1.904
0.000,0.017,Train,NE2,T470101-2019,2016,47,2019,0.002,0.009,1.093,-1.913
0.000,0.028,Train,NE2,T410302-2020,2016,41,2020,0.006,0.009,1.096,-1.910
0.007,0.038,Train,NE2,T460501-2019,2016,46,2019,0.009,0.009,1.092,-1.913
0.183,0.049,Train,NE2,T402401-2017,2016,40,2017,0.012,0.009,0.920,-2.086
0.000,0.009,Train,NE2,T430506-2021,2016,43,2021,0.000,0.009,1.091,-1.915
0.000,0.010,Train,NE2,T440105-2020,2016,44,2020,0.000,0.009,1.091,-1.915
0.017,0.043,Train,NE2,T401302-2022,2016,40,2022,0.010,0.009,1.084,-1.921
0.000,0.031,Train,NE2,T471210-2021,2016,47,2021,0.006,0.009,1.097,-1.909
0.000,0.022,Train,NE2,T390404-2015,2016,39,2015,0.004,0.009,1.095,-1.912
0.017,0.026,Train,NE2,T470205-2018,2016,47,2018,0.005,0.009,1.079,-1.925
0.000,0.000,Train,NE2,T390601-2015,2016,39,2015,0.000,0.009,1.091,-1.915
0.003,0.073,Train,NE2,T402901-2017,2016,40,2017,0.019,0.009,1.107,-1.901
0.000,0.104,Train,NE2,T380206-2017,2016,38,2017,0.028,0.009,1.119,-1.891
0.057,0.036,Train,NE2,T461703-2018,2016,46,2018,0.008,0.009,1.041,-1.960
0.289,0.059,Train,NE2,T400112-2022,2016,40,2022,0.015,0.009,0.817,-2.213
0.000,0.051,Train,NE2,T411706-2017,2016,41,2017,0.012,0.009,1.103,-1.904
0.000,0.019,Train,NE2,T460510-2018,2016,46,2018,0.003,0.009,1.094,-1.912
0.000,0.012,Train,NE2,T471220-2020,2016,47,2020,0.001,0.009,1.092,-1.914
0.000,0.024,Train,NE2,T411003-2018,2016,41,2018,0.004,0.009,1.095,-1.911
0.033,0.049,Train,NE2,T410609-2017,2016,41,2017,0.012,0.009,1.070,-1.934
0.000,0.023,Train,NE2,T410306-2022,2016,41,2022,0.004,0.009,1.095,-1.911
0.000,0.060,Train,NE2,T440604-2022,2016,44,2022,0.015,0.009,1.106,-1.902
0.000,0.021,Train,NE2,T401016-2015,2016,40,2015,0.003,0.009,1.094,-1.912
0.000,0.018,Train,NE2,T302110-2017,2016,30,2017,0.003,0.009,1.093,-1.913
0.000,0.014,Train,NE2,T400602-2018,2016,40,2018,0.001,0.009,1.092,-1.914
0.058,0.067,Train,NE2,T380403-2015,2016,38,2015,0.017,0.009,1.050,-1.952
0.005,0.026,Train,NE2,T400606-2022,2016,40,2022,0.005,0.009,1.091,-1.915
0.003,0.002,Train,NE2,T401406-2022,2016,40,2022,0.000,0.009,1.088,-1.917
0.000,0.006,Train,NE2,T421203-2018,2016,42,2018,0.000,0.009,1.091,-1.915
0.010,0.052,Train,NE2,T490302-2018,2016,49,2018,0.013,0.009,1.093,-1.913
0.000,0.045,Train,NE2,T480501-2022,2016,48,2022,0.010,0.009,1.101,-1.906
0.013,0.048,Train,NE2,T481007-2017,2016,48,2017,0.012,0.009,1.089,-1.916
0.000,0.033,Train,NE2,T390205-2022,2016,39,2022,0.007,0.009,1.098,-1.909
0.031,0.032,Train,NE2,T360109-2021,2016,36,2021,0.007,0.009,1.067,-1.937
0.000,0.000,Train,NE2,T430210-2019,2016,43,2019,0.000,0.009,1.091,-1.915
0.002,0.053,Train,NE2,T340904-2019,2016,34,2019,0.013,0.009,1.102,-1.905
0.000,0.016,Train,NE2,T412502-2020,2016,41,2020,0.002,0.009,1.093,-1.913
0.013,0.076,Train,NE2,T480106-2018,2016,48,2018,0.020,0.009,1.097,-1.909
0.000,0.056,Train,NE2,T402302-2020,2016,40,2020,0.014,0.009,1.104,-1.903
0.000,0.031,Train,NE2,T361004-2020,2016,36,2020,0.006,0.009,1.097,-1.909
0.000,0.008,Train,NE2,T410416-2021,2016,41,2021,0.000,0.009,1.091,-1.915
0.000,0.009,Train,NE2,T420602-2019,2016,42,2019,0.000,0.009,1.091,-1.915
0.000,0.033,Train,NE2,T421403-2021,2016,42,2021,0.007,0.009,1.098,-1.909
0.000,0.014,Train,NE2,T410406-2020,2016,41,2020,0.001,0.009,1.092,-1.914
0.000,0.039,Train,NE2,T480403-2022,2016,48,2022,0.009,0.009,1.099,-1.907
0.000,0.047,Train,NE2,T441301-2022,2016,44,2022,0.011,0.009,1.102,-1.905
0.000,0.088,Train,NE2,T380703-2022,2016,38,2022,0.023,0.009,1.114,-1.895
0.000,0.019,Train,NE2,T410602-2021,2016,41,2021,0.003,0.009,1.094,-1.912
0.000,0.026,Train,NE2,T470201-2022,2016,47,2022,0.005,0.009,1.096,-1.910
0.000,0.000,Train,NE2,T460111-2019,2016,46,2019,0.000,0.009,1.091,-1.915
0.017,0.018,Train,NE2,T411707-2020,2016,41,2020,0.003,0.009,1.077,-1.927
0.000,0.054,Train,NE2,T401205-2022,2016,40,2022,0.013,0.009,1.104,-1.904
0.000,0.014,Train,NE2,T420404-2019,2016,42,2019,0.001,0.009,1.092,-1.914
0.000,0.009,Train,NE2,T470805-2021,2016,47,2021,0.000,0.009,1.091,-1.915
0.000,0.024,Train,NE2,T361401-2021,2016,36,2021,0.004,0.009,1.095,-1.911
0.039,0.047,Train,NE2,T380205-2015,2016,38,2015,0.011,0.009,1.063,-1.940
0.000,0.040,Train,NE2,T420506-2022,2016,42,2022,0.009,0.009,1.100,-1.907
0.000,0.000,Train,NE2,T361205-2019,2016,36,2019,0.000,0.009,1.091,-1.915
0.000,0.111,Train,NE2,T420403-2015,2016,42,2015,0.030,0.009,1.121,-1.889
0.052,0.045,Train,NE2,T470701-2017,2016,47,2017,0.011,0.009,1.050,-1.952
0.003,0.022,Train,NE2,T301401-2022,2016,30,2022,0.004,0.009,1.092,-1.914
0.012,0.015,Train,NE2,T470808-2019,2016,47,2019,0.002,0.009,1.080,-1.924
0.000,0.003,Train,NE2,T490703-2015,2016,49,2015,0.000,0.009,1.091,-1.915
0.050,0.034,Train,NE2,T412303-2017,2016,41,2017,0.007,0.009,1.048,-1.953
0.000,0.047,Train,NE2,T402102-2021,2016,40,2021,0.011,0.009,1.102,-1.905
0.000,0.019,Train,NE2,T302111-2017,2016,30,2017,0.003,0.009,1.094,-1.912
0.000,0.004,Train,NE2,T402503-2018,2016,40,2018,0.000,0.009,1.091,-1.915
0.000,0.030,Train,NE2,T471206-2021,2016,47,2021,0.006,0.009,1.097,-1.910
0.000,0.070,Train,NE2,T401512-2020,2016,40,2020,0.018,0.009,1.109,-1.899
0.128,0.080,Train,NE2,T430504-2018,2016,43,2018,0.021,0.009,0.984,-2.016
0.000,0.011,Train,NE2,T402204-2018,2016,40,2018,0.000,0.009,1.091,-1.914
0.000,0.004,Train,NE2,T460804-2015,2016,46,2015,0.000,0.009,1.091,-1.915
0.002,0.003,Train,NE2,T460706-2019,2016,46,2019,0.000,0.009,1.089,-1.916
0.000,0.018,Train,NE2,T441303-2015,2016,44,2015,0.003,0.009,1.093,-1.913
0.000,0.000,Train,NE2,T390115-2015,2016,39,2015,0.000,0.009,1.091,-1.915
0.000,0.032,Train,NE2,T411101-2019,2016,41,2019,0.007,0.009,1.098,-1.909
0.001,0.052,Train,NE2,T490512-2017,2016,49,2017,0.013,0.009,1.102,-1.905
0.003,0.047,Train,NE2,T440508-2021,2016,44,2021,0.011,0.009,1.099,-1.908
0.000,0.048,Train,NE2,T430507-2021,2016,43,2021,0.011,0.009,1.102,-1.905
0.116,0.052,Train,NE2,T450701-2017,2016,45,2017,0.013,0.009,0.987,-2.013
0.000,0.017,Train,NE2,T450701-2021,2016,45,2021,0.002,0.009,1.093,-1.913
0.000,0.013,Train,NE2,T440611-2021,2016,44,2021,0.001,0.009,1.092,-1.914
0.000,0.011,Train,NE2,T390505-2018,2016,39,2018,0.001,0.009,1.091,-1.914
0.000,0.000,Train,NE2,T401802-2020,2016,40,2020,0.000,0.009,1.091,-1.915
0.000,0.011,Train,NE2,T400410-2018,2016,40,2018,0.001,0.009,1.091,-1.914
0.000,0.024,Train,NE2,T361206-2020,2016,36,2020,0.004,0.009,1.095,-1.911
0.000,0.007,Train,NE2,T450809-2015,2016,45,2015,0.000,0.009,1.091,-1.915
0.000,0.013,Train,NE2,T461101-2018,2016,46,2018,0.001,0.009,1.092,-1.914
0.199,0.033,Train,NE2,T361101-2021,2016,36,2021,0.007,0.009,0.898,-2.110
0.000,0.023,Train,NE2,T460805-2015,2016,46,2015,0.004,0.009,1.095,-1.911
0.000,0.017,Train,NE2,T430110-2021,2016,43,2021,0.002,0.009,1.093,-1.913
0.000,0.034,Train,NE2,T411801-2020,2016,41,2020,0.007,0.009,1.098,-1.909
0.000,0.040,Train,NE2,T421303-2022,2016,42,2022,0.009,0.009,1.100,-1.907
0.000,0.020,Train,NE2,T440301-2015,2016,44,2015,0.003,0.009,1.094,-1.912
0.000,0.044,Train,NE2,T461404-2021,2016,46,2021,0.010,0.009,1.101,-1.906
0.000,0.011,Train,NE2,T430118-2021,2016,43,2021,0.000,0.009,1.091,-1.915
0.000,0.037,Train,NE2,T400503-2021,2016,40,2021,0.008,0.009,1.099,-1.908
0.000,0.014,Train,NE2,T302010-2018,2016,30,2018,0.001,0.009,1.092,-1.914
0.000,0.021,Train,NE2,T390110-2015,2016,39,2015,0.003,0.009,1.094,-1.912
0.000,0.040,Train,NE2,T461602-2021,2016,46,2021,0.009,0.009,1.100,-1.907
0.000,0.036,Train,NE2,T360412-2017,2016,36,2017,0.008,0.009,1.099,-1.908
0.002,0.061,Train,NE2,T490301-2017,2016,49,2017,0.015,0.009,1.104,-1.903
0.003,0.074,Train,NE2,T380207-2018,2016,38,2018,0.019,0.009,1.106,-1.901
0.000,0.015,Train,NE2,T411103-2019,2016,41,2019,0.002,0.009,1.093,-1.913
0.000,0.039,Train,NE2,T471207-2021,2016,47,2021,0.009,0.009,1.100,-1.907
0.000,0.023,Train,NE2,T481101-2020,2016,48,2020,0.004,0.009,1.095,-1.911
0.000,0.044,Train,NE2,T380503-2019,2016,38,2019,0.010,0.009,1.101,-1.906
0.006,0.033,Train,NE2,T390504-2017,2016,39,2017,0.007,0.009,1.092,-1.914
0.000,0.028,Train,NE2,T350204-2021,2016,35,2021,0.006,0.009,1.096,-1.910
0.000,0.045,Train,NE2,T420901-2017,2016,42,2017,0.011,0.009,1.101,-1.906
0.000,0.057,Train,NE2,T490303-2022,2016,49,2022,0.014,0.009,1.105,-1.903
0.099,0.038,Train,NE2,T400109-2021,2016,40,2021,0.008,0.009,1.001,-1.999
0.000,0.022,Train,NE2,T471503-2020,2016,47,2020,0.004,0.009,1.095,-1.912
0.000,0.019,Train,NE2,T410410-2018,2016,41,2018,0.003,0.009,1.094,-1.912
0.000,0.022,Train,NE2,T340116-2018,2016,34,2018,0.004,0.009,1.095,-1.912
0.000,0.021,Train,NE2,T302108-2017,2016,30,2017,0.004,0.009,1.094,-1.912
0.000,0.039,Train,NE2,T410203-2021,2016,41,2021,0.009,0.009,1.100,-1.907
0.016,0.054,Train,NE2,T401213-2022,2016,40,2022,0.013,0.009,1.088,-1.917
0.000,0.043,Train,NE2,T412202-2022,2016,41,2022,0.010,0.009,1.101,-1.906
0.000,0.021,Train,NE2,T440704-2015,2016,44,2015,0.003,0.009,1.094,-1.912
0.000,0.020,Train,NE2,T412002-2019,2016,41,2019,0.003,0.009,1.094,-1.912
0.000,0.000,Train,NE2,T402103-2018,2016,40,2018,0.000,0.009,1.091,-1.915
0.000,0.035,Train,NE2,T390306-2021,2016,39,2021,0.008,0.009,1.099,-1.908
0.000,0.017,Train,NE2,T410804-2018,2016,41,2018,0.002,0.009,1.093,-1.913
0.000,0.020,Train,NE2,T360904-2017,2016,36,2017,0.003,0.009,1.094,-1.912
0.095,0.019,Train,NE2,T400406-2017,2016,40,2017,0.003,0.009,0.999,-2.001
0.000,0.000,Train,NE2,T490304-2015,2016,49,2015,0.000,0.009,1.091,-1.915
0.000,0.007,Train,NE2,T420913-2018,2016,42,2018,0.000,0.009,1.091,-1.915
0.000,0.052,Train,NE2,T440508-2020,2016,44,2020,0.013,0.009,1.103,-1.904
0.000,0.013,Train,NE2,T401610-2020,2016,40,2020,0.001,0.009,1.092,-1.914
0.017,0.018,Train,NE2,T490109-2018,2016,49,2018,0.003,0.009,1.077,-1.928
0.000,0.027,Train,NE2,T490302-2020,2016,49,2020,0.005,0.009,1.096,-1.910
0.000,0.041,Train,NE2,T460806-2022,2016,46,2022,0.009,0.009,1.100,-1.907
0.000,0.012,Train,NE2,T390301-2020,2016,39,2020,0.001,0.009,1.092,-1.914
0.000,0.020,Train,NE2,T460714-2020,2016,46,2020,0.003,0.009,1.094,-1.912
0.000,0.051,Train,NE2,T430107-2022,2016,43,2022,0.012,0.009,1.103,-1.904
0.012,0.057,Train,NE2,T480111-2018,2016,48,2018,0.014,0.009,1.093,-1.913
0.000,0.011,Train,NE2,T390109-2015,2016,39,2015,0.001,0.009,1.091,-1.914
0.042,0.012,Train,NE2,T490111-2018,2016,49,2018,0.001,0.009,1.050,-1.952
0.007,0.052,Train,NE2,T402005-2022,2016,40,2022,0.012,0.009,1.097,-1.910
0.002,0.035,Train,NE2,T460902-2017,2016,46,2017,0.008,0.009,1.096,-1.910
0.000,0.013,Train,NE2,T410301-2018,2016,41,2018,0.001,0.009,1.092,-1.914
0.054,0.018,Train,NE2,T411911-2019,2016,41,2019,0.003,0.009,1.040,-1.961
0.213,0.000,Train,NE2,T400509-2022,2016,40,2022,0.000,0.009,0.878,-2.135
0.015,0.030,Train,NE2,T390213-2020,2016,39,2020,0.006,0.009,1.082,-1.922
0.000,0.005,Train,NE2,T441204-2018,2016,44,2018,0.000,0.009,1.091,-1.915
0.000,0.053,Train,NE2,T441304-2022,2016,44,2022,0.013,0.009,1.104,-1.904
0.000,0.012,Train,NE2,T302107-2018,2016,30,2018,0.001,0.009,1.092,-1.914
0.000,0.023,Train,NE2,T471401-2019,2016,47,2019,0.004,0.009,1.095,-1.911
0.000,0.034,Train,NE2,T302501-2017,2016,30,2017,0.007,0.009,1.098,-1.909
0.000,0.035,Train,NE2,T401705-2021,2016,40,2021,0.008,0.009,1.098,-1.908
0.000,0.020,Train,NE2,T361007-2020,2016,36,2020,0.003,0.009,1.094,-1.912
0.000,0.044,Train,NE2,T411111-2018,2016,41,2018,0.010,0.009,1.101,-1.906
0.000,0.037,Train,NE2,T490603-2021,2016,49,2021,0.008,0.009,1.099,-1.908
0.000,0.009,Train,NE2,T401702-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.000,0.007,Train,NE2,T410116-2018,2016,41,2018,0.000,0.009,1.091,-1.915
0.000,0.006,Train,NE2,T402301-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.000,0.020,Train,NE2,T421101-2018,2016,42,2018,0.003,0.009,1.094,-1.912
0.000,0.017,Train,NE2,T360503-2019,2016,36,2019,0.002,0.009,1.093,-1.913
0.000,0.041,Train,NE2,T411909-2015,2016,41,2015,0.009,0.009,1.100,-1.907
0.000,0.013,Train,NE2,T300208-2020,2016,30,2020,0.001,0.009,1.092,-1.914
0.000,0.027,Train,NE2,T302005-2020,2016,30,2020,0.005,0.009,1.096,-1.910
0.000,0.016,Train,NE2,T440910-2022,2016,44,2022,0.002,0.009,1.093,-1.913
0.000,0.010,Train,NE2,T490111-2020,2016,49,2020,0.000,0.009,1.091,-1.915
0.000,0.013,Train,NE2,T361403-2020,2016,36,2020,0.001,0.009,1.092,-1.914
0.000,0.000,Train,NE2,T401104-2018,2016,40,2018,0.000,0.009,1.091,-1.915
0.000,0.020,Train,NE2,T410414-2018,2016,41,2018,0.003,0.009,1.094,-1.912
0.000,0.006,Train,NE2,T460111-2018,2016,46,2018,0.000,0.009,1.091,-1.915
0.000,0.019,Train,NE2,T461209-2018,2016,46,2018,0.003,0.009,1.094,-1.912
0.000,0.020,Train,NE2,T390503-2021,2016,39,2021,0.003,0.009,1.094,-1.912
0.000,0.069,Train,NE2,T380601-2021,2016,38,2021,0.018,0.009,1.108,-1.900
0.000,0.031,Train,NE2,T411004-2020,2016,41,2020,0.006,0.009,1.097,-1.909
0.000,0.024,Train,NE2,T430803-2020,2016,43,2020,0.004,0.009,1.095,-1.911
0.000,0.044,Train,NE2,T490702-2022,2016,49,2022,0.010,0.009,1.101,-1.906
0.011,0.034,Train,NE2,T421301-2020,2016,42,2020,0.007,0.009,1.087,-1.918
0.000,0.006,Train,NE2,T440610-2020,2016,44,2020,0.000,0.009,1.091,-1.915
0.000,0.018,Train,NE2,T410605-2019,2016,41,2019,0.002,0.009,1.093,-1.913
0.000,0.016,Train,NE2,T420508-2015,2016,42,2015,0.002,0.009,1.093,-1.913
0.001,0.024,Train,NE2,T360114-2022,2016,36,2022,0.004,0.009,1.094,-1.912
0.000,0.001,Train,NE2,T440204-2018,2016,44,2018,0.000,0.009,1.091,-1.915
0.000,0.033,Train,NE2,T430209-2022,2016,43,2022,0.007,0.009,1.098,-1.909
0.000,0.000,Train,NE2,T461206-2015,2016,46,2015,0.000,0.009,1.091,-1.915
0.000,0.060,Train,NE2,T380103-2020,2016,38,2020,0.015,0.009,1.106,-1.902
0.000,0.034,Train,NE2,T411706-2022,2016,41,2022,0.007,0.009,1.098,-1.909
0.000,0.018,Train,NE2,T343001-2022,2016,34,2022,0.003,0.009,1.094,-1.913
0.002,0.037,Train,NE2,T360306-2022,2016,36,2022,0.008,0.009,1.096,-1.910
0.000,0.016,Train,NE2,T460906-2020,2016,46,2020,0.002,0.009,1.093,-1.913
0.000,0.036,Train,NE2,T361203-2021,2016,36,2021,0.008,0.009,1.099,-1.908
0.000,0.037,Train,NE2,T420405-2018,2016,42,2018,0.008,0.009,1.099,-1.908
0.000,0.059,Train,NE2,T471203-2022,2016,47,2022,0.015,0.009,1.105,-1.902
0.000,0.019,Train,NE2,T402001-2015,2016,40,2015,0.003,0.009,1.094,-1.912
0.000,0.074,Train,NE2,T380506-2017,2016,38,2017,0.019,0.009,1.110,-1.898
0.024,0.034,Train,NE2,T412204-2017,2016,41,2017,0.007,0.009,1.075,-1.929
0.076,0.058,Train,NE2,T450102-2017,2016,45,2017,0.014,0.009,1.029,-1.971
0.000,0.021,Train,NE2,T302007-2022,2016,30,2022,0.003,0.009,1.094,-1.912
0.033,0.042,Train,NE2,T361103-2021,2016,36,2021,0.010,0.009,1.068,-1.936
0.000,0.013,Train,NE2,T411103-2015,2016,41,2015,0.001,0.009,1.092,-1.914
0.000,0.078,Train,NE2,T380604-2022,2016,38,2022,0.020,0.009,1.111,-1.897
