Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.000,Train,NE3,T350106-2020,2018,35,2020,0.000,0.020,1.080,-1.925
0.000,0.011,Train,NE3,T331606-2021,2018,33,2021,0.005,0.020,1.085,-1.920
0.000,0.005,Train,NE3,T310108-2016,2018,31,2016,0.002,0.020,1.082,-1.923
0.000,0.003,Train,NE3,T440911-2022,2018,44,2022,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T340503-2015,2018,34,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T321603-2019,2018,32,2019,0.000,0.020,1.080,-1.925
0.000,0.025,Train,NE3,T341003-2015,2018,34,2015,0.011,0.020,1.091,-1.915
0.000,0.001,Train,NE3,T460715-2020,2018,46,2020,0.001,0.020,1.080,-1.924
0.000,0.010,Train,NE3,T302002-2022,2018,30,2022,0.004,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T370608-2015,2018,37,2015,0.000,0.020,1.080,-1.925
0.000,0.005,Train,NE3,T441009-2016,2018,44,2016,0.002,0.020,1.082,-1.923
0.000,0.005,Train,NE3,T340404-2020,2018,34,2020,0.002,0.020,1.082,-1.923
0.000,0.008,Train,NE3,T320511-2016,2018,32,2016,0.003,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T320511-2015,2018,32,2015,0.000,0.020,1.080,-1.925
0.000,0.016,Train,NE3,T451408-2022,2018,45,2022,0.007,0.020,1.087,-1.919
0.000,0.002,Train,NE3,T341505-2015,2018,34,2015,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T340208-2020,2018,34,2020,0.000,0.020,1.080,-1.925
0.000,0.025,Train,NE3,T360611-2017,2018,36,2017,0.011,0.020,1.091,-1.915
0.000,0.013,Train,NE3,T450306-2019,2018,45,2019,0.006,0.020,1.085,-1.920
0.000,0.006,Train,NE3,T340402-2020,2018,34,2020,0.003,0.020,1.082,-1.922
0.000,0.015,Train,NE3,T341504-2016,2018,34,2016,0.007,0.020,1.086,-1.919
0.000,0.028,Train,NE3,T312303-2022,2018,31,2022,0.013,0.020,1.092,-1.914
0.000,0.009,Train,NE3,T341123-2019,2018,34,2019,0.004,0.020,1.084,-1.921
0.000,0.008,Train,NE3,T340406-2020,2018,34,2020,0.003,0.020,1.083,-1.922
0.000,0.001,Train,NE3,T302704-2015,2018,30,2015,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T401206-2020,2018,40,2020,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T350505-2020,2018,35,2020,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T320101-2020,2018,32,2020,0.000,0.020,1.080,-1.925
0.000,0.018,Train,NE3,T320905-2022,2018,32,2022,0.008,0.020,1.088,-1.918
0.000,0.000,Train,NE3,T370404-2015,2018,37,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T320406-2020,2018,32,2020,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T341524-2015,2018,34,2015,0.000,0.020,1.080,-1.925
0.000,0.003,Train,NE3,T350111-2020,2018,35,2020,0.001,0.020,1.081,-1.924
0.000,0.022,Train,NE3,T480112-2019,2018,48,2019,0.010,0.020,1.089,-1.916
0.000,0.006,Train,NE3,T341104-2017,2018,34,2017,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T370106-2015,2018,37,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T330314-2015,2018,33,2015,0.000,0.020,1.080,-1.925
0.000,0.008,Train,NE3,T450206-2021,2018,45,2021,0.004,0.020,1.083,-1.922
0.000,0.004,Train,NE3,T330124-2020,2018,33,2020,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T302207-2015,2018,30,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T341905-2015,2018,34,2015,0.000,0.020,1.080,-1.925
0.000,0.002,Train,NE3,T340803-2015,2018,34,2015,0.001,0.020,1.080,-1.924
0.000,0.002,Train,NE3,T321010-2016,2018,32,2016,0.001,0.020,1.081,-1.924
0.000,0.024,Train,NE3,T312104-2021,2018,31,2021,0.010,0.020,1.090,-1.916
0.000,0.004,Train,NE3,T451902-2016,2018,45,2016,0.002,0.020,1.081,-1.923
0.000,0.009,Train,NE3,T341116-2016,2018,34,2016,0.004,0.020,1.084,-1.921
0.000,0.014,Train,NE3,T341103-2020,2018,34,2020,0.006,0.020,1.086,-1.919
0.000,0.012,Train,NE3,T302802-2016,2018,30,2016,0.005,0.020,1.085,-1.920
0.000,0.001,Train,NE3,T340418-2020,2018,34,2020,0.001,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T301607-2015,2018,30,2015,0.000,0.020,1.080,-1.925
0.000,0.014,Train,NE3,T450303-2021,2018,45,2021,0.006,0.020,1.086,-1.919
0.000,0.017,Train,NE3,T480604-2022,2018,48,2022,0.007,0.020,1.087,-1.918
0.000,0.001,Train,NE3,T320203-2020,2018,32,2020,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T302203-2015,2018,30,2015,0.000,0.020,1.080,-1.925
0.000,0.004,Train,NE3,T310106-2017,2018,31,2017,0.002,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T320907-2020,2018,32,2020,0.000,0.020,1.080,-1.925
0.000,0.011,Train,NE3,T320801-2019,2018,32,2019,0.005,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T332104-2020,2018,33,2020,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T360115-2019,2018,36,2019,0.000,0.020,1.080,-1.925
0.000,0.006,Train,NE3,T331022-2020,2018,33,2020,0.003,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T450603-2015,2018,45,2015,0.000,0.020,1.080,-1.925
0.000,0.004,Train,NE3,T350106-2016,2018,35,2016,0.002,0.020,1.081,-1.923
0.000,0.023,Train,NE3,T480512-2019,2018,48,2019,0.010,0.020,1.090,-1.916
0.000,0.000,Train,NE3,T480701-2015,2018,48,2015,0.000,0.020,1.080,-1.925
0.000,0.026,Train,NE3,T361602-2020,2018,36,2020,0.011,0.020,1.091,-1.915
0.000,0.045,Train,NE3,T320701-2022,2018,32,2022,0.020,0.020,1.100,-1.907
0.000,0.001,Train,NE3,T350302-2022,2018,35,2022,0.001,0.020,1.080,-1.924
0.000,0.011,Train,NE3,T320512-2017,2018,32,2017,0.005,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T350303-2020,2018,35,2020,0.000,0.020,1.080,-1.925
0.000,0.011,Train,NE3,T370109-2021,2018,37,2021,0.005,0.020,1.085,-1.920
0.000,0.020,Train,NE3,T340204-2022,2018,34,2022,0.009,0.020,1.089,-1.917
0.000,0.012,Train,NE3,T451408-2021,2018,45,2021,0.005,0.020,1.085,-1.920
0.000,0.009,Train,NE3,T350412-2021,2018,35,2021,0.004,0.020,1.084,-1.921
0.000,0.009,Train,NE3,T360902-2015,2018,36,2015,0.004,0.020,1.084,-1.921
0.000,0.005,Train,NE3,T440402-2021,2018,44,2021,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T350412-2015,2018,35,2015,0.000,0.020,1.080,-1.925
0.000,0.027,Train,NE3,T330202-2020,2018,33,2020,0.012,0.020,1.091,-1.914
0.000,0.001,Train,NE3,T370305-2015,2018,37,2015,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T302702-2015,2018,30,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T320601-2015,2018,32,2015,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T370707-2016,2018,37,2016,0.001,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T341117-2020,2018,34,2020,0.000,0.020,1.080,-1.925
0.000,0.014,Train,NE3,T330915-2022,2018,33,2022,0.006,0.020,1.086,-1.919
0.000,0.001,Train,NE3,T300409-2016,2018,30,2016,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T450606-2020,2018,45,2020,0.000,0.020,1.080,-1.925
0.000,0.019,Train,NE3,T340109-2020,2018,34,2020,0.008,0.020,1.088,-1.917
0.000,0.004,Train,NE3,T450614-2016,2018,45,2016,0.002,0.020,1.081,-1.923
0.000,0.002,Train,NE3,T300409-2020,2018,30,2020,0.001,0.020,1.081,-1.924
0.000,0.026,Train,NE3,T480705-2021,2018,48,2021,0.012,0.020,1.091,-1.915
0.000,0.012,Train,NE3,T350412-2016,2018,35,2016,0.005,0.020,1.085,-1.920
0.000,0.003,Train,NE3,T321101-2019,2018,32,2019,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T300902-2015,2018,30,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T320301-2020,2018,32,2020,0.000,0.020,1.080,-1.925
0.000,0.004,Train,NE3,T310408-2016,2018,31,2016,0.002,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T320121-2015,2018,32,2015,0.000,0.020,1.080,-1.925
0.000,0.007,Train,NE3,T330111-2016,2018,33,2016,0.003,0.020,1.083,-1.922
0.000,0.001,Train,NE3,T310405-2017,2018,31,2017,0.001,0.020,1.080,-1.924
0.000,0.005,Train,NE3,T441001-2021,2018,44,2021,0.002,0.020,1.082,-1.923
0.000,0.003,Train,NE3,T311006-2015,2018,31,2015,0.001,0.020,1.081,-1.924
0.000,0.003,Train,NE3,T302208-2020,2018,30,2020,0.001,0.020,1.081,-1.924
0.000,0.002,Train,NE3,T343303-2015,2018,34,2015,0.001,0.020,1.080,-1.924
0.000,0.007,Train,NE3,T310805-2020,2018,31,2020,0.003,0.020,1.083,-1.922
0.000,0.002,Train,NE3,T311009-2019,2018,31,2019,0.001,0.020,1.080,-1.924
0.000,0.002,Train,NE3,T331607-2020,2018,33,2020,0.001,0.020,1.081,-1.924
0.000,0.002,Train,NE3,T480208-2020,2018,48,2020,0.001,0.020,1.081,-1.924
0.000,0.003,Train,NE3,T330909-2020,2018,33,2020,0.001,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T370109-2015,2018,37,2015,0.000,0.020,1.080,-1.925
0.000,0.002,Train,NE3,T330121-2020,2018,33,2020,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T370502-2015,2018,37,2015,0.000,0.020,1.080,-1.925
0.000,0.023,Train,NE3,T310809-2017,2018,31,2017,0.010,0.020,1.090,-1.916
0.000,0.000,Train,NE3,T350105-2020,2018,35,2020,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T330914-2020,2018,33,2020,0.000,0.020,1.080,-1.925
0.000,0.031,Train,NE3,T341918-2017,2018,34,2017,0.014,0.020,1.093,-1.913
0.000,0.000,Train,NE3,T330709-2020,2018,33,2020,0.000,0.020,1.080,-1.925
0.000,0.003,Train,NE3,T330421-2016,2018,33,2016,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T350610-2015,2018,35,2015,0.000,0.020,1.080,-1.925
0.000,0.033,Train,NE3,T440903-2019,2018,44,2019,0.014,0.020,1.094,-1.912
0.000,0.010,Train,NE3,T310127-2021,2018,31,2021,0.004,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T330413-2015,2018,33,2015,0.000,0.020,1.080,-1.925
0.000,0.002,Train,NE3,T350504-2015,2018,35,2015,0.001,0.020,1.081,-1.924
0.000,0.002,Train,NE3,T301003-2015,2018,30,2015,0.001,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T300404-2020,2018,30,2020,0.001,0.020,1.080,-1.924
0.000,0.049,Train,NE3,T310706-2022,2018,31,2022,0.022,0.020,1.101,-1.906
0.000,0.004,Train,NE3,T440803-2016,2018,44,2016,0.002,0.020,1.082,-1.923
0.000,0.004,Train,NE3,T451106-2016,2018,45,2016,0.002,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T320711-2015,2018,32,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T330112-2020,2018,33,2020,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T310127-2015,2018,31,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T321205-2020,2018,32,2020,0.000,0.020,1.080,-1.925
0.000,0.006,Train,NE3,T320912-2021,2018,32,2021,0.002,0.020,1.082,-1.923
0.000,0.009,Train,NE3,T320512-2022,2018,32,2022,0.004,0.020,1.084,-1.921
0.000,0.013,Train,NE3,T330517-2016,2018,33,2016,0.006,0.020,1.085,-1.920
0.000,0.015,Train,NE3,T301105-2017,2018,30,2017,0.006,0.020,1.086,-1.919
0.000,0.032,Train,NE3,T330913-2021,2018,33,2021,0.014,0.020,1.094,-1.912
0.000,0.001,Train,NE3,T321207-2021,2018,32,2021,0.001,0.020,1.080,-1.924
0.000,0.005,Train,NE3,T321008-2020,2018,32,2020,0.002,0.020,1.082,-1.923
0.000,0.001,Train,NE3,T320515-2016,2018,32,2016,0.001,0.020,1.080,-1.924
0.000,0.015,Train,NE3,T450410-2016,2018,45,2016,0.007,0.020,1.086,-1.919
0.000,0.002,Train,NE3,T320109-2019,2018,32,2019,0.001,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T350117-2016,2018,35,2016,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T331802-2015,2018,33,2015,0.000,0.020,1.080,-1.925
0.000,0.021,Train,NE3,T341008-2017,2018,34,2017,0.009,0.020,1.089,-1.917
0.000,0.001,Train,NE3,T320120-2015,2018,32,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T321306-2020,2018,32,2020,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T350703-2015,2018,35,2015,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T311115-2020,2018,31,2020,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T451706-2015,2018,45,2015,0.000,0.020,1.080,-1.925
0.000,0.003,Train,NE3,T301201-2020,2018,30,2020,0.001,0.020,1.081,-1.924
0.000,0.002,Train,NE3,T332101-2019,2018,33,2019,0.001,0.020,1.081,-1.924
0.000,0.004,Train,NE3,T440815-2015,2018,44,2015,0.002,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T320706-2020,2018,32,2020,0.000,0.020,1.080,-1.925
0.000,0.005,Train,NE3,T321009-2020,2018,32,2020,0.002,0.020,1.082,-1.923
0.000,0.020,Train,NE3,T311404-2022,2018,31,2022,0.009,0.020,1.089,-1.917
0.000,0.005,Train,NE3,T310207-2020,2018,31,2020,0.002,0.020,1.082,-1.923
0.000,0.006,Train,NE3,T341522-2021,2018,34,2021,0.003,0.020,1.082,-1.922
0.000,0.001,Train,NE3,T340720-2020,2018,34,2020,0.000,0.020,1.080,-1.925
0.000,0.083,Train,NE3,T450208-2019,2018,45,2019,0.036,0.020,1.116,-1.893
0.000,0.008,Train,NE3,T360112-2019,2018,36,2019,0.004,0.020,1.083,-1.922
0.000,0.033,Train,NE3,T320306-2020,2018,32,2020,0.014,0.020,1.094,-1.912
0.000,0.000,Train,NE3,T350703-2020,2018,35,2020,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T320301-2015,2018,32,2015,0.000,0.020,1.080,-1.925
0.000,0.003,Train,NE3,T440408-2015,2018,44,2015,0.001,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T480502-2021,2018,48,2021,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T451702-2015,2018,45,2015,0.000,0.020,1.080,-1.925
0.000,0.011,Train,NE3,T340712-2015,2018,34,2015,0.005,0.020,1.085,-1.920
0.000,0.002,Train,NE3,T350608-2020,2018,35,2020,0.001,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T302802-2015,2018,30,2015,0.000,0.020,1.080,-1.925
0.000,0.104,Train,NE3,T311702-2015,2018,31,2015,0.046,0.020,1.125,-1.885
0.000,0.029,Train,NE3,T300903-2017,2018,30,2017,0.013,0.020,1.093,-1.913
0.000,0.009,Train,NE3,T340202-2021,2018,34,2021,0.004,0.020,1.084,-1.921
0.000,0.001,Train,NE3,T310426-2019,2018,31,2019,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T302604-2015,2018,30,2015,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T342209-2017,2018,34,2017,0.000,0.020,1.080,-1.925
0.000,0.003,Train,NE3,T331101-2015,2018,33,2015,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T321103-2015,2018,32,2015,0.000,0.020,1.080,-1.925
0.000,0.021,Train,NE3,T331024-2015,2018,33,2015,0.009,0.020,1.089,-1.917
0.000,0.003,Train,NE3,T311205-2015,2018,31,2015,0.001,0.020,1.081,-1.924
0.000,0.004,Train,NE3,T321302-2017,2018,32,2017,0.002,0.020,1.081,-1.923
0.000,0.015,Train,NE3,T302704-2019,2018,30,2019,0.007,0.020,1.086,-1.919
0.000,0.003,Train,NE3,T451015-2016,2018,45,2016,0.001,0.020,1.081,-1.923
0.000,0.001,Train,NE3,T320904-2019,2018,32,2019,0.001,0.020,1.080,-1.924
0.000,0.006,Train,NE3,T450105-2022,2018,45,2022,0.003,0.020,1.083,-1.922
0.000,0.008,Train,NE3,T360805-2020,2018,36,2020,0.003,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T300603-2019,2018,30,2019,0.000,0.020,1.080,-1.925
0.000,0.023,Train,NE3,T310424-2020,2018,31,2020,0.010,0.020,1.090,-1.916
0.000,0.000,Train,NE3,T451201-2020,2018,45,2020,0.000,0.020,1.080,-1.925
0.000,0.028,Train,NE3,T302904-2019,2018,30,2019,0.012,0.020,1.092,-1.914
0.000,0.021,Train,NE3,T341522-2017,2018,34,2017,0.009,0.020,1.089,-1.917
0.000,0.023,Train,NE3,T340711-2015,2018,34,2015,0.010,0.020,1.090,-1.916
0.000,0.053,Train,NE3,T340108-2020,2018,34,2020,0.023,0.020,1.103,-1.904
0.000,0.024,Train,NE3,T331010-2022,2018,33,2022,0.011,0.020,1.090,-1.915
0.000,0.000,Train,NE3,T342203-2020,2018,34,2020,0.000,0.020,1.080,-1.925
0.000,0.023,Train,NE3,T302209-2021,2018,30,2021,0.010,0.020,1.090,-1.916
0.000,0.015,Train,NE3,T451410-2020,2018,45,2020,0.006,0.020,1.086,-1.919
0.000,0.021,Train,NE3,T340208-2022,2018,34,2022,0.009,0.020,1.089,-1.917
0.000,0.019,Train,NE3,T480208-2016,2018,48,2016,0.008,0.020,1.088,-1.917
0.000,0.009,Train,NE3,T340302-2021,2018,34,2021,0.004,0.020,1.084,-1.921
0.000,0.010,Train,NE3,T301607-2016,2018,30,2016,0.004,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T301016-2019,2018,30,2019,0.000,0.020,1.080,-1.925
0.000,0.018,Train,NE3,T301011-2016,2018,30,2016,0.008,0.020,1.088,-1.918
0.000,0.034,Train,NE3,T320118-2022,2018,32,2022,0.015,0.020,1.094,-1.912
0.000,0.005,Train,NE3,T320404-2017,2018,32,2017,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T320501-2015,2018,32,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T301002-2015,2018,30,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T450807-2020,2018,45,2020,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T451107-2020,2018,45,2020,0.000,0.020,1.080,-1.925
0.000,0.010,Train,NE3,T310114-2017,2018,31,2017,0.004,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T330413-2020,2018,33,2020,0.000,0.020,1.080,-1.925
0.000,0.003,Train,NE3,T330801-2015,2018,33,2015,0.001,0.020,1.081,-1.924
0.000,0.010,Train,NE3,T340801-2019,2018,34,2019,0.004,0.020,1.084,-1.921
0.000,0.006,Train,NE3,T300607-2016,2018,30,2016,0.003,0.020,1.082,-1.922
0.000,0.018,Train,NE3,T321303-2016,2018,32,2016,0.008,0.020,1.087,-1.918
0.000,0.001,Train,NE3,T450110-2020,2018,45,2020,0.001,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T450406-2015,2018,45,2015,0.000,0.020,1.080,-1.925
0.000,0.019,Train,NE3,T301214-2021,2018,30,2021,0.008,0.020,1.088,-1.917
0.000,0.001,Train,NE3,T300804-2015,2018,30,2015,0.001,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T360307-2015,2018,36,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T480502-2020,2018,48,2020,0.000,0.020,1.080,-1.925
0.000,0.005,Train,NE3,T450125-2020,2018,45,2020,0.002,0.020,1.082,-1.923
0.000,0.007,Train,NE3,T312303-2016,2018,31,2016,0.003,0.020,1.083,-1.922
0.000,0.004,Train,NE3,T321304-2017,2018,32,2017,0.002,0.020,1.081,-1.923
0.000,0.005,Train,NE3,T341511-2020,2018,34,2020,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T331605-2019,2018,33,2019,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T350812-2020,2018,35,2020,0.000,0.020,1.080,-1.925
0.000,0.002,Train,NE3,T440901-2015,2018,44,2015,0.001,0.020,1.081,-1.924
0.000,0.002,Train,NE3,T320406-2019,2018,32,2019,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T311111-2015,2018,31,2015,0.000,0.020,1.080,-1.925
0.000,0.007,Train,NE3,T343004-2017,2018,34,2017,0.003,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T310405-2019,2018,31,2019,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T330901-2015,2018,33,2015,0.000,0.020,1.080,-1.925
0.000,0.012,Train,NE3,T450611-2022,2018,45,2022,0.005,0.020,1.085,-1.920
0.000,0.006,Train,NE3,T320121-2016,2018,32,2016,0.002,0.020,1.082,-1.923
0.000,0.008,Train,NE3,T302603-2019,2018,30,2019,0.003,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T310113-2015,2018,31,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T340411-2020,2018,34,2020,0.000,0.020,1.080,-1.925
0.000,0.009,Train,NE3,T320502-2016,2018,32,2016,0.004,0.020,1.084,-1.921
0.000,0.003,Train,NE3,T331602-2019,2018,33,2019,0.001,0.020,1.081,-1.924
0.000,0.005,Train,NE3,T350609-2017,2018,35,2017,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T310310-2015,2018,31,2015,0.000,0.020,1.080,-1.925
0.000,0.047,Train,NE3,T480105-2015,2018,48,2015,0.021,0.020,1.100,-1.907
0.000,0.010,Train,NE3,T302903-2016,2018,30,2016,0.004,0.020,1.084,-1.921
0.000,0.033,Train,NE3,T380106-2021,2018,38,2021,0.014,0.020,1.094,-1.912
0.000,0.003,Train,NE3,T320106-2017,2018,32,2017,0.001,0.020,1.081,-1.924
0.000,0.006,Train,NE3,T450507-2021,2018,45,2021,0.003,0.020,1.082,-1.923
0.000,0.001,Train,NE3,T450208-2015,2018,45,2015,0.000,0.020,1.080,-1.925
0.000,0.007,Train,NE3,T330408-2021,2018,33,2021,0.003,0.020,1.083,-1.922
0.000,0.013,Train,NE3,T310804-2016,2018,31,2016,0.006,0.020,1.086,-1.920
0.000,0.003,Train,NE3,T320711-2016,2018,32,2016,0.001,0.020,1.081,-1.924
0.000,0.036,Train,NE3,T321007-2021,2018,32,2021,0.016,0.020,1.095,-1.911
0.000,0.004,Train,NE3,T331608-2016,2018,33,2016,0.002,0.020,1.082,-1.923
0.000,0.016,Train,NE3,T340909-2015,2018,34,2015,0.007,0.020,1.087,-1.919
0.000,0.002,Train,NE3,T440410-2020,2018,44,2020,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T310714-2019,2018,31,2019,0.000,0.020,1.080,-1.925
0.000,0.006,Train,NE3,T342006-2020,2018,34,2020,0.003,0.020,1.082,-1.922
0.000,0.001,Train,NE3,T350110-2016,2018,35,2016,0.000,0.020,1.080,-1.924
0.000,0.034,Train,NE3,T340713-2021,2018,34,2021,0.015,0.020,1.095,-1.912
0.000,0.000,Train,NE3,T350904-2015,2018,35,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T302201-2015,2018,30,2015,0.000,0.020,1.080,-1.925
0.000,0.002,Train,NE3,T370402-2016,2018,37,2016,0.001,0.020,1.081,-1.924
0.000,0.073,Train,NE3,T451407-2022,2018,45,2022,0.032,0.020,1.112,-1.897
0.000,0.004,Train,NE3,T311304-2020,2018,31,2020,0.002,0.020,1.082,-1.923
0.000,0.012,Train,NE3,T321006-2021,2018,32,2021,0.005,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T311014-2019,2018,31,2019,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T330522-2020,2018,33,2020,0.001,0.020,1.080,-1.924
0.000,0.003,Train,NE3,T451401-2020,2018,45,2020,0.002,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T370112-2015,2018,37,2015,0.000,0.020,1.080,-1.925
0.000,0.005,Train,NE3,T331002-2021,2018,33,2021,0.002,0.020,1.082,-1.923
0.000,0.001,Train,NE3,T301012-2020,2018,30,2020,0.001,0.020,1.080,-1.924
0.000,0.036,Train,NE3,T340716-2022,2018,34,2022,0.016,0.020,1.096,-1.911
0.000,0.003,Train,NE3,T300907-2020,2018,30,2020,0.001,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T360105-2015,2018,36,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T310715-2019,2018,31,2019,0.000,0.020,1.080,-1.925
0.000,0.012,Train,NE3,T310106-2016,2018,31,2016,0.005,0.020,1.085,-1.920
0.000,0.019,Train,NE3,T342902-2021,2018,34,2021,0.008,0.020,1.088,-1.917
0.000,0.018,Train,NE3,T450407-2015,2018,45,2015,0.008,0.020,1.088,-1.918
0.000,0.000,Train,NE3,T341202-2015,2018,34,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T451602-2016,2018,45,2016,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T330915-2015,2018,33,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T480304-2020,2018,48,2020,0.000,0.020,1.080,-1.925
0.000,0.008,Train,NE3,T370102-2022,2018,37,2022,0.003,0.020,1.083,-1.922
0.000,0.001,Train,NE3,T320703-2020,2018,32,2020,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T312102-2019,2018,31,2019,0.000,0.020,1.080,-1.925
0.000,0.003,Train,NE3,T340704-2015,2018,34,2015,0.001,0.020,1.081,-1.924
0.000,0.002,Train,NE3,T360801-2015,2018,36,2015,0.001,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T440819-2019,2018,44,2019,0.000,0.020,1.080,-1.925
0.000,0.025,Train,NE3,T320807-2019,2018,32,2019,0.011,0.020,1.091,-1.915
0.000,0.010,Train,NE3,T342101-2016,2018,34,2016,0.004,0.020,1.084,-1.921
0.000,0.002,Train,NE3,T301107-2017,2018,30,2017,0.001,0.020,1.081,-1.924
0.000,0.003,Train,NE3,T321102-2021,2018,32,2021,0.001,0.020,1.081,-1.924
0.000,0.017,Train,NE3,T350306-2017,2018,35,2017,0.008,0.020,1.087,-1.918
0.000,0.006,Train,NE3,T440802-2016,2018,44,2016,0.003,0.020,1.082,-1.922
0.000,0.000,Train,NE3,T330602-2015,2018,33,2015,0.000,0.020,1.080,-1.925
0.000,0.016,Train,NE3,T310808-2019,2018,31,2019,0.007,0.020,1.087,-1.918
0.000,0.004,Train,NE3,T340113-2016,2018,34,2016,0.002,0.020,1.082,-1.923
0.000,0.001,Train,NE3,T331605-2016,2018,33,2016,0.001,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T320104-2019,2018,32,2019,0.000,0.020,1.080,-1.924
