Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.020,Train,NE2,T461701-2018,2017,46,2018,0.002,0.008,1.094,-1.912
0.000,0.026,Train,NE2,T461604-2020,2017,46,2020,0.004,0.008,1.096,-1.910
0.000,0.038,Train,NE2,T440610-2016,2017,44,2016,0.008,0.008,1.100,-1.907
0.000,0.045,Train,NE2,T380303-2021,2017,38,2021,0.010,0.008,1.102,-1.905
0.140,0.026,Train,NE2,T361007-2022,2017,36,2022,0.004,0.008,0.956,-2.046
0.000,0.065,Train,NE2,T430108-2020,2017,43,2020,0.016,0.008,1.108,-1.900
0.016,0.035,Train,NE2,T420112-2022,2017,42,2022,0.007,0.008,1.083,-1.922
0.227,0.044,Train,NE2,T401403-2021,2017,40,2021,0.010,0.008,0.874,-2.139
0.000,0.023,Train,NE2,T410501-2020,2017,41,2020,0.003,0.008,1.095,-1.911
0.000,0.067,Train,NE2,T420113-2016,2017,42,2016,0.017,0.008,1.109,-1.899
0.000,0.004,Train,NE2,T402203-2018,2017,40,2018,0.000,0.008,1.092,-1.914
0.000,0.013,Train,NE2,T402105-2018,2017,40,2018,0.000,0.008,1.092,-1.914
0.000,0.033,Train,NE2,T440317-2021,2017,44,2021,0.007,0.008,1.098,-1.908
0.257,0.041,Train,NE2,T490202-2019,2017,49,2019,0.009,0.008,0.844,-2.177
0.000,0.040,Train,NE2,T380408-2021,2017,38,2021,0.008,0.008,1.100,-1.907
0.015,0.043,Train,NE2,T390308-2021,2017,39,2021,0.010,0.008,1.086,-1.919
0.038,0.006,Train,NE2,T410414-2019,2017,41,2019,0.000,0.008,1.054,-1.948
0.000,0.026,Train,NE2,T490109-2022,2017,49,2022,0.004,0.008,1.096,-1.910
0.000,0.022,Train,NE2,T401502-2019,2017,40,2019,0.003,0.008,1.095,-1.911
0.028,0.041,Train,NE2,T431604-2015,2017,43,2015,0.009,0.008,1.073,-1.931
0.000,0.055,Train,NE2,T430804-2022,2017,43,2022,0.013,0.008,1.105,-1.903
0.000,0.029,Train,NE2,T410605-2022,2017,41,2022,0.005,0.008,1.097,-1.909
0.000,0.031,Train,NE2,T430111-2016,2017,43,2016,0.006,0.008,1.098,-1.909
0.000,0.013,Train,NE2,T411905-2015,2017,41,2015,0.000,0.008,1.092,-1.914
0.000,0.046,Train,NE2,T342506-2016,2017,34,2016,0.010,0.008,1.102,-1.905
0.000,0.042,Train,NE2,T420504-2020,2017,42,2020,0.009,0.008,1.101,-1.906
0.000,0.060,Train,NE2,T471003-2020,2017,47,2020,0.015,0.008,1.107,-1.901
0.000,0.016,Train,NE2,T400609-2019,2017,40,2019,0.001,0.008,1.093,-1.913
0.116,0.028,Train,NE2,T361308-2022,2017,36,2022,0.005,0.008,0.980,-2.020
0.000,0.000,Train,NE2,T440906-2015,2017,44,2015,0.000,0.008,1.092,-1.914
0.000,0.034,Train,NE2,T430105-2016,2017,43,2016,0.007,0.008,1.099,-1.908
0.000,0.032,Train,NE2,T430501-2019,2017,43,2019,0.006,0.008,1.098,-1.909
0.000,0.000,Train,NE2,T450902-2018,2017,45,2018,0.000,0.008,1.092,-1.914
0.000,0.019,Train,NE2,T450901-2021,2017,45,2021,0.002,0.008,1.094,-1.912
0.000,0.039,Train,NE2,T440303-2021,2017,44,2021,0.008,0.008,1.100,-1.907
0.000,0.012,Train,NE2,T410903-2016,2017,41,2016,0.000,0.008,1.092,-1.914
0.000,0.000,Train,NE2,T490505-2015,2017,49,2015,0.000,0.008,1.092,-1.914
0.000,0.043,Train,NE2,T380601-2019,2017,38,2019,0.009,0.008,1.101,-1.906
0.236,0.035,Train,NE2,T402401-2022,2017,40,2022,0.007,0.008,0.862,-2.154
0.000,0.017,Train,NE2,T390303-2019,2017,39,2019,0.001,0.008,1.093,-1.913
0.015,0.019,Train,NE2,T390206-2020,2017,39,2020,0.002,0.008,1.079,-1.925
0.000,0.018,Train,NE2,T460805-2018,2017,46,2018,0.002,0.008,1.094,-1.913
0.000,0.084,Train,NE2,T411901-2022,2017,41,2022,0.022,0.008,1.114,-1.895
0.000,0.089,Train,NE2,T343201-2021,2017,34,2021,0.024,0.008,1.116,-1.893
0.000,0.012,Train,NE2,T361005-2020,2017,36,2020,0.000,0.008,1.092,-1.914
0.000,0.031,Train,NE2,T470115-2016,2017,47,2016,0.006,0.008,1.098,-1.909
0.034,0.019,Train,NE2,T440616-2019,2017,44,2019,0.002,0.008,1.060,-1.942
0.000,0.033,Train,NE2,T471108-2021,2017,47,2021,0.006,0.008,1.098,-1.908
0.000,0.015,Train,NE2,T330307-2015,2017,33,2015,0.001,0.008,1.093,-1.913
0.000,0.007,Train,NE2,T390506-2015,2017,39,2015,0.000,0.008,1.092,-1.914
0.000,0.011,Train,NE2,T390305-2019,2017,39,2019,0.000,0.008,1.092,-1.914
0.003,0.033,Train,NE2,T390505-2016,2017,39,2016,0.006,0.008,1.096,-1.911
0.000,0.016,Train,NE2,T430117-2021,2017,43,2021,0.001,0.008,1.093,-1.913
0.000,0.072,Train,NE2,T342505-2015,2017,34,2015,0.018,0.008,1.110,-1.898
0.000,0.048,Train,NE2,T412204-2020,2017,41,2020,0.011,0.008,1.103,-1.904
0.065,0.027,Train,NE2,T470703-2018,2017,47,2018,0.005,0.008,1.032,-1.969
0.000,0.034,Train,NE2,T490503-2022,2017,49,2022,0.007,0.008,1.099,-1.908
0.000,0.032,Train,NE2,T400601-2022,2017,40,2022,0.006,0.008,1.098,-1.909
0.004,0.053,Train,NE2,T400706-2021,2017,40,2021,0.013,0.008,1.100,-1.907
0.016,0.023,Train,NE2,T420505-2016,2017,42,2016,0.003,0.008,1.080,-1.925
0.615,0.028,Train,NE2,T402402-2021,2017,40,2021,0.005,0.008,0.482,-2.882
0.000,0.003,Train,NE2,T461604-2016,2017,46,2016,0.000,0.008,1.092,-1.914
0.000,0.029,Train,NE2,T471302-2022,2017,47,2022,0.005,0.008,1.097,-1.910
0.000,0.037,Train,NE2,T390506-2021,2017,39,2021,0.008,0.008,1.100,-1.907
0.000,0.033,Train,NE2,T360113-2016,2017,36,2016,0.006,0.008,1.098,-1.909
0.007,0.023,Train,NE2,T460203-2018,2017,46,2018,0.003,0.008,1.089,-1.917
0.000,0.040,Train,NE2,T302503-2022,2017,30,2022,0.009,0.008,1.101,-1.906
0.019,0.020,Train,NE2,T480707-2019,2017,48,2019,0.002,0.008,1.075,-1.929
0.000,0.024,Train,NE2,T450904-2021,2017,45,2021,0.004,0.008,1.096,-1.911
0.000,0.043,Train,NE2,T450902-2016,2017,45,2016,0.010,0.008,1.101,-1.906
0.000,0.017,Train,NE2,T441203-2015,2017,44,2015,0.002,0.008,1.093,-1.913
0.000,0.015,Train,NE2,T361205-2021,2017,36,2021,0.001,0.008,1.093,-1.913
0.444,0.042,Train,NE2,T341520-2019,2017,34,2019,0.009,0.008,0.657,-2.467
0.330,0.086,Train,NE2,T380801-2018,2017,38,2018,0.023,0.008,0.785,-2.257
0.008,0.002,Train,NE2,T430804-2019,2017,43,2019,0.000,0.008,1.083,-1.921
0.000,0.032,Train,NE2,T390104-2021,2017,39,2021,0.006,0.008,1.098,-1.909
0.000,0.015,Train,NE2,T361305-2018,2017,36,2018,0.001,0.008,1.093,-1.913
0.003,0.057,Train,NE2,T440508-2021,2017,44,2021,0.014,0.008,1.103,-1.905
0.000,0.039,Train,NE2,T471203-2020,2017,47,2020,0.008,0.008,1.100,-1.907
0.000,0.006,Train,NE2,T400409-2015,2017,40,2015,0.000,0.008,1.092,-1.914
0.000,0.113,Train,NE2,T380504-2018,2017,38,2018,0.031,0.008,1.123,-1.887
0.000,0.016,Train,NE2,T420106-2016,2017,42,2016,0.001,0.008,1.093,-1.913
0.003,0.027,Train,NE2,T402201-2020,2017,40,2020,0.005,0.008,1.094,-1.912
0.200,0.038,Train,NE2,T400408-2022,2017,40,2022,0.008,0.008,0.900,-2.109
0.000,0.041,Train,NE2,T430704-2020,2017,43,2020,0.009,0.008,1.101,-1.906
0.000,0.014,Train,NE2,T460501-2021,2017,46,2021,0.000,0.008,1.092,-1.914
0.000,0.020,Train,NE2,T470814-2019,2017,47,2019,0.002,0.008,1.094,-1.912
0.000,0.026,Train,NE2,T400801-2019,2017,40,2019,0.004,0.008,1.096,-1.910
0.000,0.033,Train,NE2,T302501-2018,2017,30,2018,0.006,0.008,1.098,-1.908
0.000,0.000,Train,NE2,T411807-2015,2017,41,2015,0.000,0.008,1.092,-1.914
0.000,0.011,Train,NE2,T471803-2018,2017,47,2018,0.000,0.008,1.092,-1.914
0.000,0.046,Train,NE2,T440904-2022,2017,44,2022,0.010,0.008,1.102,-1.905
0.000,0.028,Train,NE2,T460902-2019,2017,46,2019,0.005,0.008,1.097,-1.910
0.000,0.025,Train,NE2,T400609-2022,2017,40,2022,0.004,0.008,1.096,-1.911
0.000,0.054,Train,NE2,T430513-2022,2017,43,2022,0.013,0.008,1.105,-1.903
0.000,0.117,Train,NE2,T380110-2020,2017,38,2020,0.032,0.008,1.124,-1.886
0.000,0.046,Train,NE2,T401706-2022,2017,40,2022,0.010,0.008,1.102,-1.905
0.000,0.099,Train,NE2,T343201-2018,2017,34,2018,0.027,0.008,1.119,-1.891
0.000,0.005,Train,NE2,T451601-2015,2017,45,2015,0.000,0.008,1.092,-1.914
0.000,0.026,Train,NE2,T420110-2022,2017,42,2022,0.004,0.008,1.096,-1.910
0.000,0.033,Train,NE2,T412104-2022,2017,41,2022,0.007,0.008,1.098,-1.908
0.000,0.034,Train,NE2,T410413-2022,2017,41,2022,0.007,0.008,1.099,-1.908
0.000,0.058,Train,NE2,T490201-2020,2017,49,2020,0.014,0.008,1.106,-1.902
0.000,0.044,Train,NE2,T401201-2021,2017,40,2021,0.010,0.008,1.102,-1.906
0.000,0.022,Train,NE2,T410115-2020,2017,41,2020,0.003,0.008,1.095,-1.911
0.000,0.043,Train,NE2,T400108-2021,2017,40,2021,0.010,0.008,1.101,-1.906
0.000,0.041,Train,NE2,T430521-2021,2017,43,2021,0.009,0.008,1.101,-1.906
0.451,0.031,Train,NE2,T330307-2019,2017,33,2019,0.006,0.008,0.646,-2.488
0.000,0.000,Train,NE2,T460611-2016,2017,46,2016,0.000,0.008,1.092,-1.914
0.386,0.038,Train,NE2,T402403-2021,2017,40,2021,0.008,0.008,0.714,-2.368
0.000,0.067,Train,NE2,T411906-2021,2017,41,2021,0.017,0.008,1.109,-1.899
0.002,0.040,Train,NE2,T350813-2018,2017,35,2018,0.008,0.008,1.099,-1.908
0.014,0.027,Train,NE2,T402201-2016,2017,40,2016,0.005,0.008,1.083,-1.922
0.000,0.000,Train,NE2,T402003-2019,2017,40,2019,0.000,0.008,1.092,-1.914
0.000,0.020,Train,NE2,T420601-2021,2017,42,2021,0.002,0.008,1.094,-1.912
0.000,0.051,Train,NE2,T421001-2020,2017,42,2020,0.012,0.008,1.104,-1.904
0.000,0.025,Train,NE2,T420405-2015,2017,42,2015,0.004,0.008,1.096,-1.911
0.000,0.057,Train,NE2,T380403-2021,2017,38,2021,0.014,0.008,1.106,-1.902
0.000,0.050,Train,NE2,T380205-2021,2017,38,2021,0.012,0.008,1.103,-1.904
0.000,0.030,Train,NE2,T390211-2021,2017,39,2021,0.005,0.008,1.097,-1.909
0.000,0.089,Train,NE2,T480103-2021,2017,48,2021,0.024,0.008,1.116,-1.894
0.000,0.026,Train,NE2,T361302-2016,2017,36,2016,0.004,0.008,1.096,-1.910
0.027,0.006,Train,NE2,T471703-2019,2017,47,2019,0.000,0.008,1.065,-1.938
0.000,0.015,Train,NE2,T410401-2021,2017,41,2021,0.001,0.008,1.093,-1.913
0.061,0.046,Train,NE2,T301704-2022,2017,30,2022,0.010,0.008,1.041,-1.960
0.000,0.000,Train,NE2,T490605-2020,2017,49,2020,0.000,0.008,1.092,-1.914
0.000,0.015,Train,NE2,T460205-2021,2017,46,2021,0.001,0.008,1.093,-1.913
0.000,0.013,Train,NE2,T440401-2021,2017,44,2021,0.000,0.008,1.092,-1.914
0.009,0.049,Train,NE2,T400105-2021,2017,40,2021,0.011,0.008,1.094,-1.912
0.000,0.014,Train,NE2,T460806-2015,2017,46,2015,0.001,0.008,1.092,-1.914
0.044,0.039,Train,NE2,T361306-2016,2017,36,2016,0.008,0.008,1.056,-1.946
0.000,0.026,Train,NE2,T361402-2018,2017,36,2018,0.004,0.008,1.096,-1.910
0.000,0.038,Train,NE2,T430513-2021,2017,43,2021,0.008,0.008,1.100,-1.907
0.024,0.037,Train,NE2,T450701-2019,2017,45,2019,0.008,0.008,1.076,-1.928
0.000,0.023,Train,NE2,T490301-2020,2017,49,2020,0.003,0.008,1.095,-1.911
0.000,0.020,Train,NE2,T430107-2019,2017,43,2019,0.002,0.008,1.094,-1.912
0.000,0.070,Train,NE2,T471105-2021,2017,47,2021,0.018,0.008,1.110,-1.899
0.000,0.005,Train,NE2,T490605-2015,2017,49,2015,0.000,0.008,1.092,-1.914
0.000,0.041,Train,NE2,T470201-2018,2017,47,2018,0.009,0.008,1.101,-1.906
0.000,0.025,Train,NE2,T412502-2016,2017,41,2016,0.004,0.008,1.096,-1.911
0.000,0.031,Train,NE2,T480808-2016,2017,48,2016,0.006,0.008,1.098,-1.909
0.000,0.023,Train,NE2,T441301-2020,2017,44,2020,0.003,0.008,1.095,-1.911
0.000,0.016,Train,NE2,T401607-2015,2017,40,2015,0.001,0.008,1.093,-1.913
0.000,0.042,Train,NE2,T420305-2018,2017,42,2018,0.009,0.008,1.101,-1.906
0.000,0.006,Train,NE2,T470117-2019,2017,47,2019,0.000,0.008,1.092,-1.914
0.000,0.004,Train,NE2,T460117-2016,2017,46,2016,0.000,0.008,1.092,-1.914
0.000,0.043,Train,NE2,T412004-2020,2017,41,2020,0.010,0.008,1.102,-1.906
0.000,0.016,Train,NE2,T410702-2018,2017,41,2018,0.001,0.008,1.093,-1.913
0.000,0.026,Train,NE2,T400806-2019,2017,40,2019,0.004,0.008,1.096,-1.910
0.000,0.036,Train,NE2,T421010-2018,2017,42,2018,0.007,0.008,1.099,-1.907
0.000,0.007,Train,NE2,T411112-2021,2017,41,2021,0.000,0.008,1.092,-1.914
0.000,0.016,Train,NE2,T471215-2021,2017,47,2021,0.001,0.008,1.093,-1.913
0.000,0.000,Train,NE2,T460202-2018,2017,46,2018,0.000,0.008,1.092,-1.914
0.031,0.051,Train,NE2,T390602-2022,2017,39,2022,0.012,0.008,1.073,-1.931
0.964,0.031,Train,NE2,T401806-2021,2017,40,2021,0.006,0.008,0.134,-5.467
0.000,0.018,Train,NE2,T420703-2018,2017,42,2018,0.002,0.008,1.094,-1.912
0.000,0.054,Train,NE2,T380207-2019,2017,38,2019,0.013,0.008,1.105,-1.903
0.000,0.029,Train,NE2,T460510-2016,2017,46,2016,0.005,0.008,1.097,-1.910
0.000,0.010,Train,NE2,T440616-2015,2017,44,2015,0.000,0.008,1.092,-1.914
0.000,0.022,Train,NE2,T470201-2019,2017,47,2019,0.003,0.008,1.095,-1.911
0.000,0.033,Train,NE2,T420905-2016,2017,42,2016,0.007,0.008,1.098,-1.908
0.000,0.006,Train,NE2,T440511-2015,2017,44,2015,0.000,0.008,1.092,-1.914
0.000,0.022,Train,NE2,T411004-2016,2017,41,2016,0.003,0.008,1.095,-1.911
0.000,0.037,Train,NE2,T460807-2016,2017,46,2016,0.008,0.008,1.100,-1.907
0.000,0.009,Train,NE2,T361102-2018,2017,36,2018,0.000,0.008,1.092,-1.914
0.000,0.000,Train,NE2,T460115-2021,2017,46,2021,0.000,0.008,1.092,-1.914
0.000,0.007,Train,NE2,T361201-2018,2017,36,2018,0.000,0.008,1.092,-1.914
0.000,0.046,Train,NE2,T400804-2021,2017,40,2021,0.011,0.008,1.102,-1.905
0.000,0.026,Train,NE2,T412102-2020,2017,41,2020,0.004,0.008,1.096,-1.910
0.004,0.021,Train,NE2,T461308-2019,2017,46,2019,0.003,0.008,1.090,-1.915
0.000,0.005,Train,NE2,T401707-2016,2017,40,2016,0.000,0.008,1.092,-1.914
0.000,0.039,Train,NE2,T380207-2020,2017,38,2020,0.008,0.008,1.100,-1.907
0.000,0.014,Train,NE2,T471401-2021,2017,47,2021,0.000,0.008,1.092,-1.914
0.000,0.078,Train,NE2,T412402-2022,2017,41,2022,0.020,0.008,1.112,-1.896
0.004,0.049,Train,NE2,T420107-2022,2017,42,2022,0.011,0.008,1.099,-1.908
0.000,0.053,Train,NE2,T440613-2021,2017,44,2021,0.012,0.008,1.104,-1.903
0.000,0.035,Train,NE2,T430522-2015,2017,43,2015,0.007,0.008,1.099,-1.908
0.000,0.015,Train,NE2,T402901-2015,2017,40,2015,0.001,0.008,1.093,-1.913
0.000,0.005,Train,NE2,T401804-2018,2017,40,2018,0.000,0.008,1.092,-1.914
0.000,0.091,Train,NE2,T480402-2021,2017,48,2021,0.024,0.008,1.116,-1.893
0.000,0.042,Train,NE2,T411710-2021,2017,41,2021,0.009,0.008,1.101,-1.906
0.000,0.006,Train,NE2,T461204-2015,2017,46,2015,0.000,0.008,1.092,-1.914
0.000,0.044,Train,NE2,T470901-2021,2017,47,2021,0.010,0.008,1.102,-1.905
0.010,0.024,Train,NE2,T410116-2019,2017,41,2019,0.003,0.008,1.086,-1.920
0.000,0.029,Train,NE2,T470813-2016,2017,47,2016,0.005,0.008,1.097,-1.909
0.000,0.022,Train,NE2,T460511-2016,2017,46,2016,0.003,0.008,1.095,-1.911
0.000,0.022,Train,NE2,T451009-2015,2017,45,2015,0.003,0.008,1.095,-1.911
0.024,0.000,Train,NE2,T490103-2018,2017,49,2018,0.000,0.008,1.068,-1.935
0.000,0.023,Train,NE2,T440104-2021,2017,44,2021,0.003,0.008,1.095,-1.911
0.000,0.030,Train,NE2,T440317-2018,2017,44,2018,0.006,0.008,1.098,-1.909
0.000,0.040,Train,NE2,T450712-2022,2017,45,2022,0.009,0.008,1.101,-1.906
0.000,0.010,Train,NE2,T390305-2020,2017,39,2020,0.000,0.008,1.092,-1.914
0.088,0.006,Train,NE2,T401005-2016,2017,40,2016,0.000,0.008,1.004,-1.996
0.000,0.076,Train,NE2,T470117-2022,2017,47,2022,0.020,0.008,1.112,-1.897
0.020,0.000,Train,NE2,T461603-2018,2017,46,2018,0.000,0.008,1.072,-1.931
0.000,0.027,Train,NE2,T411001-2019,2017,41,2019,0.004,0.008,1.096,-1.910
0.000,0.022,Train,NE2,T410401-2015,2017,41,2015,0.003,0.008,1.095,-1.911
0.000,0.033,Train,NE2,T480504-2021,2017,48,2021,0.006,0.008,1.098,-1.909
0.000,0.007,Train,NE2,T311204-2015,2017,31,2015,0.000,0.008,1.092,-1.914
0.000,0.064,Train,NE2,T431402-2022,2017,43,2022,0.016,0.008,1.108,-1.900
0.000,0.040,Train,NE2,T460806-2021,2017,46,2021,0.009,0.008,1.101,-1.906
0.028,0.019,Train,NE2,T361002-2016,2017,36,2016,0.002,0.008,1.066,-1.937
0.000,0.007,Train,NE2,T440904-2020,2017,44,2020,0.000,0.008,1.092,-1.914
0.010,0.000,Train,NE2,T490302-2018,2017,49,2018,0.000,0.008,1.082,-1.923
0.000,0.022,Train,NE2,T410504-2020,2017,41,2020,0.003,0.008,1.095,-1.911
0.023,0.037,Train,NE2,T301404-2021,2017,30,2021,0.008,0.008,1.076,-1.928
0.000,0.007,Train,NE2,T340206-2016,2017,34,2016,0.000,0.008,1.092,-1.914
0.000,0.031,Train,NE2,T411111-2022,2017,41,2022,0.006,0.008,1.098,-1.909
0.000,0.017,Train,NE2,T400610-2019,2017,40,2019,0.001,0.008,1.093,-1.913
0.000,0.029,Train,NE2,T410612-2022,2017,41,2022,0.005,0.008,1.097,-1.910
0.000,0.022,Train,NE2,T360412-2018,2017,36,2018,0.003,0.008,1.095,-1.911
0.000,0.035,Train,NE2,T461005-2016,2017,46,2016,0.007,0.008,1.099,-1.908
0.000,0.069,Train,NE2,T420302-2021,2017,42,2021,0.018,0.008,1.109,-1.899
0.003,0.006,Train,NE2,T410403-2019,2017,41,2019,0.000,0.008,1.089,-1.917
0.000,0.019,Train,NE2,T451016-2021,2017,45,2021,0.002,0.008,1.094,-1.912
0.000,0.014,Train,NE2,T471201-2019,2017,47,2019,0.001,0.008,1.093,-1.913
0.000,0.014,Train,NE2,T340501-2020,2017,34,2020,0.001,0.008,1.093,-1.913
0.000,0.040,Train,NE2,T360109-2020,2017,36,2020,0.008,0.008,1.100,-1.907
0.003,0.048,Train,NE2,T360303-2022,2017,36,2022,0.011,0.008,1.100,-1.907
0.000,0.039,Train,NE2,T342502-2016,2017,34,2016,0.008,0.008,1.100,-1.907
0.000,0.025,Train,NE2,T342403-2018,2017,34,2018,0.004,0.008,1.096,-1.911
0.000,0.004,Train,NE2,T440301-2018,2017,44,2018,0.000,0.008,1.092,-1.914
0.000,0.023,Train,NE2,T410702-2020,2017,41,2020,0.003,0.008,1.095,-1.911
0.000,0.066,Train,NE2,T431601-2021,2017,43,2021,0.017,0.008,1.108,-1.900
0.000,0.037,Train,NE2,T460902-2016,2017,46,2016,0.008,0.008,1.099,-1.907
0.573,0.032,Train,NE2,T341520-2022,2017,34,2022,0.006,0.008,0.525,-2.761
0.000,0.033,Train,NE2,T420705-2020,2017,42,2020,0.006,0.008,1.098,-1.909
0.000,0.040,Train,NE2,T480507-2021,2017,48,2021,0.009,0.008,1.100,-1.907
0.000,0.033,Train,NE2,T420705-2022,2017,42,2022,0.006,0.008,1.098,-1.908
0.000,0.041,Train,NE2,T471221-2020,2017,47,2020,0.009,0.008,1.101,-1.906
0.000,0.027,Train,NE2,T361203-2016,2017,36,2016,0.005,0.008,1.097,-1.910
0.000,0.035,Train,NE2,T420113-2018,2017,42,2018,0.007,0.008,1.099,-1.908
0.000,0.062,Train,NE2,T410205-2020,2017,41,2020,0.015,0.008,1.107,-1.901
0.000,0.011,Train,NE2,T460401-2015,2017,46,2015,0.000,0.008,1.092,-1.914
0.000,0.048,Train,NE2,T480803-2020,2017,48,2020,0.011,0.008,1.103,-1.904
0.000,0.026,Train,NE2,T360402-2020,2017,36,2020,0.004,0.008,1.096,-1.910
0.000,0.086,Train,NE2,T421202-2021,2017,42,2021,0.023,0.008,1.115,-1.894
0.000,0.006,Train,NE2,T410308-2015,2017,41,2015,0.000,0.008,1.092,-1.914
0.022,0.000,Train,NE2,T460403-2018,2017,46,2018,0.000,0.008,1.070,-1.933
0.000,0.016,Train,NE2,T402103-2020,2017,40,2020,0.001,0.008,1.093,-1.913
0.000,0.083,Train,NE2,T380105-2016,2017,38,2016,0.022,0.008,1.114,-1.895
0.000,0.024,Train,NE2,T451603-2018,2017,45,2018,0.004,0.008,1.095,-1.911
0.000,0.066,Train,NE2,T471107-2021,2017,47,2021,0.016,0.008,1.108,-1.900
0.000,0.046,Train,NE2,T481003-2016,2017,48,2016,0.011,0.008,1.102,-1.905
0.000,0.026,Train,NE2,T460802-2015,2017,46,2015,0.004,0.008,1.096,-1.910
0.000,0.011,Train,NE2,T301416-2018,2017,30,2018,0.000,0.008,1.092,-1.914
0.000,0.035,Train,NE2,T471207-2018,2017,47,2018,0.007,0.008,1.099,-1.908
0.000,0.018,Train,NE2,T400302-2019,2017,40,2019,0.002,0.008,1.094,-1.912
0.000,0.021,Train,NE2,T461402-2021,2017,46,2021,0.003,0.008,1.095,-1.912
0.000,0.020,Train,NE2,T461201-2016,2017,46,2016,0.002,0.008,1.094,-1.912
0.000,0.049,Train,NE2,T430109-2020,2017,43,2020,0.011,0.008,1.103,-1.904
0.000,0.044,Train,NE2,T400503-2022,2017,40,2022,0.010,0.008,1.102,-1.905
0.000,0.052,Train,NE2,T480312-2019,2017,48,2019,0.012,0.008,1.104,-1.903
0.000,0.012,Train,NE2,T440317-2020,2017,44,2020,0.000,0.008,1.092,-1.914
0.000,0.008,Train,NE2,T361104-2018,2017,36,2018,0.000,0.008,1.092,-1.914
0.000,0.064,Train,NE2,T431501-2016,2017,43,2016,0.016,0.008,1.108,-1.900
0.000,0.038,Train,NE2,T300301-2020,2017,30,2020,0.008,0.008,1.100,-1.907
0.000,0.028,Train,NE2,T400410-2020,2017,40,2020,0.005,0.008,1.097,-1.910
0.000,0.000,Train,NE2,T401512-2019,2017,40,2019,0.000,0.008,1.092,-1.914
0.000,0.008,Train,NE2,T411711-2015,2017,41,2015,0.000,0.008,1.092,-1.914
0.000,0.023,Train,NE2,T471221-2016,2017,47,2016,0.003,0.008,1.095,-1.911
0.000,0.036,Train,NE2,T411706-2021,2017,41,2021,0.007,0.008,1.099,-1.908
0.000,0.042,Train,NE2,T420603-2016,2017,42,2016,0.009,0.008,1.101,-1.906
0.030,0.037,Train,NE2,T390201-2016,2017,39,2016,0.008,0.008,1.069,-1.934
0.001,0.019,Train,NE2,T450903-2019,2017,45,2019,0.002,0.008,1.093,-1.913
0.000,0.006,Train,NE2,T411812-2019,2017,41,2019,0.000,0.008,1.092,-1.914
0.000,0.014,Train,NE2,T490508-2021,2017,49,2021,0.001,0.008,1.093,-1.913
0.000,0.029,Train,NE2,T370205-2020,2017,37,2020,0.005,0.008,1.097,-1.910
0.000,0.053,Train,NE2,T411902-2015,2017,41,2015,0.013,0.008,1.104,-1.903
0.000,0.040,Train,NE2,T400711-2021,2017,40,2021,0.008,0.008,1.100,-1.907
0.042,0.051,Train,NE2,T420703-2022,2017,42,2022,0.012,0.008,1.062,-1.941
0.000,0.045,Train,NE2,T450903-2021,2017,45,2021,0.010,0.008,1.102,-1.905
0.406,0.058,Train,NE2,T440103-2022,2017,44,2022,0.014,0.008,0.700,-2.391
0.000,0.027,Train,NE2,T340512-2020,2017,34,2020,0.005,0.008,1.097,-1.910
0.022,0.039,Train,NE2,T401201-2022,2017,40,2022,0.008,0.008,1.078,-1.926
0.007,0.072,Train,NE2,T471106-2018,2017,47,2018,0.018,0.008,1.104,-1.904
0.000,0.053,Train,NE2,T420903-2022,2017,42,2022,0.013,0.008,1.104,-1.903
0.000,0.054,Train,NE2,T471210-2022,2017,47,2022,0.013,0.008,1.105,-1.903
0.000,0.000,Train,NE2,T390113-2021,2017,39,2021,0.000,0.008,1.092,-1.914
0.000,0.000,Train,NE2,T460907-2015,2017,46,2015,0.000,0.008,1.092,-1.914
0.000,0.034,Train,NE2,T301608-2021,2017,30,2021,0.007,0.008,1.099,-1.908
0.000,0.043,Train,NE2,T401103-2016,2017,40,2016,0.010,0.008,1.101,-1.906
0.000,0.067,Train,NE2,T471005-2016,2017,47,2016,0.017,0.008,1.109,-1.899
0.000,0.042,Train,NE2,T430513-2020,2017,43,2020,0.009,0.008,1.101,-1.906
0.000,0.040,Train,NE2,T480906-2022,2017,48,2022,0.009,0.008,1.101,-1.906
0.000,0.057,Train,NE2,T440705-2022,2017,44,2022,0.014,0.008,1.106,-1.902
0.014,0.013,Train,NE2,T390301-2021,2017,39,2021,0.000,0.008,1.078,-1.926
0.000,0.000,Train,NE2,T460603-2018,2017,46,2018,0.000,0.008,1.092,-1.914
0.000,0.012,Train,NE2,T420111-2015,2017,42,2015,0.000,0.008,1.092,-1.914
0.000,0.047,Train,NE2,T411901-2020,2017,41,2020,0.011,0.008,1.103,-1.905
0.000,0.051,Train,NE2,T451605-2021,2017,45,2021,0.012,0.008,1.104,-1.904
0.000,0.009,Train,NE2,T451501-2021,2017,45,2021,0.000,0.008,1.092,-1.914
0.162,0.027,Train,NE2,T360402-2016,2017,36,2016,0.004,0.008,0.934,-2.069
0.000,0.032,Train,NE2,T471304-2016,2017,47,2016,0.006,0.008,1.098,-1.909
0.000,0.056,Train,NE2,T470812-2021,2017,47,2021,0.014,0.008,1.105,-1.902
0.000,0.006,Train,NE2,T400111-2018,2017,40,2018,0.000,0.008,1.092,-1.914
