Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.010,Train,N3,T620610-2018,2021,62,2018,0.003,0.019,1.084,-1.921
0.000,0.032,Train,N3,T660406-2018,2021,66,2018,0.025,0.019,1.106,-1.902
0.000,0.026,Train,N3,T610610-2017,2021,61,2017,0.019,0.019,1.100,-1.907
0.000,0.013,Train,N3,T600408-2016,2021,60,2016,0.005,0.019,1.086,-1.919
0.000,0.018,Train,N3,T610603-2019,2021,61,2019,0.011,0.019,1.092,-1.914
0.000,0.026,Train,N3,T560114-2015,2021,56,2015,0.019,0.019,1.100,-1.907
0.000,0.019,Train,N3,T601202-2016,2021,60,2016,0.012,0.019,1.093,-1.913
0.000,0.015,Train,N3,T550511-2019,2021,55,2019,0.007,0.019,1.088,-1.917
0.000,0.021,Train,N3,T600907-2018,2021,60,2018,0.014,0.019,1.095,-1.911
0.000,0.017,Train,N3,T670505-2017,2021,67,2017,0.009,0.019,1.090,-1.915
0.000,0.026,Train,N3,T670509-2018,2021,67,2018,0.019,0.019,1.100,-1.907
0.000,0.011,Train,N3,T560111-2015,2021,56,2015,0.003,0.019,1.084,-1.921
0.045,0.015,Train,N3,T620602-2017,2021,62,2017,0.008,0.019,1.043,-1.958
0.000,0.003,Train,N3,T630605-2020,2021,63,2020,0.000,0.019,1.081,-1.923
0.051,0.020,Train,N3,T520801-2017,2021,52,2017,0.013,0.019,1.043,-1.959
0.000,0.030,Train,N3,T660411-2018,2021,66,2018,0.022,0.019,1.104,-1.904
0.000,0.016,Train,N3,T650808-2018,2021,65,2018,0.009,0.019,1.090,-1.916
0.003,0.011,Train,N3,T560506-2017,2021,56,2017,0.003,0.019,1.081,-1.924
0.000,0.023,Train,N3,T610602-2017,2021,61,2017,0.015,0.019,1.096,-1.910
0.028,0.024,Train,N3,T660113-2017,2021,66,2017,0.017,0.019,1.070,-1.933
0.046,0.023,Train,N3,T570905-2017,2021,57,2017,0.016,0.019,1.051,-1.951
0.000,0.028,Train,N3,T560201-2018,2021,56,2018,0.021,0.019,1.102,-1.905
0.000,0.005,Train,N3,T580402-2017,2021,58,2017,0.000,0.019,1.081,-1.923
0.000,0.010,Train,N3,T630115-2015,2021,63,2015,0.003,0.019,1.084,-1.921
0.000,0.021,Train,N3,T560903-2020,2021,56,2020,0.014,0.019,1.095,-1.911
0.015,0.015,Train,N3,T560509-2019,2021,56,2019,0.008,0.019,1.074,-1.930
0.000,0.009,Train,N3,T620604-2020,2021,62,2020,0.001,0.019,1.082,-1.922
0.000,0.012,Train,N3,T530801-2018,2021,53,2018,0.004,0.019,1.085,-1.920
0.000,0.014,Train,N3,T530102-2022,2021,53,2022,0.007,0.019,1.088,-1.917
0.000,0.029,Train,N3,T560805-2016,2021,56,2016,0.022,0.019,1.103,-1.905
0.000,0.023,Train,N3,T660407-2020,2021,66,2020,0.015,0.019,1.097,-1.910
0.000,0.015,Train,N3,T630609-2016,2021,63,2016,0.008,0.019,1.089,-1.917
0.005,0.036,Train,N3,T600903-2016,2021,60,2016,0.029,0.019,1.105,-1.903
0.000,0.002,Train,N3,T670107-2015,2021,67,2015,0.000,0.019,1.081,-1.923
0.000,0.018,Train,N3,T630608-2016,2021,63,2016,0.011,0.019,1.092,-1.914
0.032,0.026,Train,N3,T500308-2022,2021,50,2022,0.019,0.019,1.068,-1.935
0.000,0.030,Train,N3,T601011-2016,2021,60,2016,0.023,0.019,1.104,-1.904
0.000,0.000,Train,N3,T670111-2015,2021,67,2015,0.000,0.019,1.081,-1.923
0.000,0.006,Train,N3,T520808-2018,2021,52,2018,0.000,0.019,1.081,-1.923
0.000,0.029,Train,N3,T560204-2019,2021,56,2019,0.022,0.019,1.103,-1.904
0.060,0.056,Train,N3,T570412-2022,2021,57,2022,0.049,0.019,1.071,-1.933
0.323,0.041,Train,N3,T650306-2022,2021,65,2022,0.034,0.019,0.792,-2.247
0.000,0.017,Train,N3,T640309-2018,2021,64,2018,0.009,0.019,1.091,-1.915
0.047,0.010,Train,N3,T670104-2017,2021,67,2017,0.002,0.019,1.036,-1.965
0.000,0.028,Train,N3,T600406-2019,2021,60,2019,0.021,0.019,1.102,-1.905
0.000,0.037,Train,N3,T600902-2015,2021,60,2015,0.030,0.019,1.111,-1.897
0.000,0.037,Train,N3,T550512-2018,2021,55,2018,0.030,0.019,1.111,-1.898
0.000,0.000,Train,N3,T630301-2020,2021,63,2020,0.000,0.019,1.081,-1.923
0.000,0.009,Train,N3,T601207-2018,2021,60,2018,0.001,0.019,1.082,-1.922
0.000,0.059,Train,N3,T630505-2018,2021,63,2018,0.052,0.019,1.133,-1.879
0.002,0.021,Train,N3,T560902-2019,2021,56,2019,0.013,0.019,1.093,-1.913
0.000,0.022,Train,N3,T550512-2017,2021,55,2017,0.015,0.019,1.096,-1.910
0.000,0.004,Train,N3,T640207-2020,2021,64,2020,0.000,0.019,1.081,-1.923
0.000,0.022,Train,N3,T530102-2020,2021,53,2020,0.014,0.019,1.096,-1.911
0.069,0.045,Train,N3,T650802-2017,2021,65,2017,0.038,0.019,1.051,-1.951
0.000,0.019,Train,N3,T570906-2019,2021,57,2019,0.012,0.019,1.093,-1.913
0.000,0.000,Train,N3,T530115-2018,2021,53,2018,0.000,0.019,1.081,-1.923
0.000,0.006,Train,N3,T600705-2018,2021,60,2018,0.000,0.019,1.081,-1.923
0.000,0.014,Train,N3,T560309-2022,2021,56,2022,0.006,0.019,1.087,-1.918
0.000,0.034,Train,N3,T560202-2020,2021,56,2020,0.027,0.019,1.108,-1.900
0.000,0.017,Train,N3,T610603-2015,2021,61,2015,0.009,0.019,1.090,-1.915
0.000,0.005,Train,N3,T630114-2018,2021,63,2018,0.000,0.019,1.081,-1.923
0.000,0.013,Train,N3,T670606-2019,2021,67,2019,0.005,0.019,1.086,-1.919
0.010,0.037,Train,N3,T570514-2020,2021,57,2020,0.030,0.019,1.100,-1.907
0.000,0.030,Train,N3,T620604-2018,2021,62,2018,0.023,0.019,1.104,-1.904
0.000,0.035,Train,N3,T660406-2020,2021,66,2020,0.027,0.019,1.109,-1.900
0.000,0.042,Train,N3,T670512-2022,2021,67,2022,0.035,0.019,1.116,-1.893
0.000,0.017,Train,N3,T630504-2015,2021,63,2015,0.010,0.019,1.091,-1.915
0.000,0.042,Train,N3,T670206-2018,2021,67,2018,0.035,0.019,1.116,-1.893
0.032,0.015,Train,N3,T520808-2022,2021,52,2022,0.008,0.019,1.057,-1.945
0.000,0.045,Train,N3,T650301-2020,2021,65,2020,0.038,0.019,1.119,-1.891
0.000,0.000,Train,N3,T660508-2018,2021,66,2018,0.000,0.019,1.081,-1.923
0.000,0.023,Train,N3,T670205-2015,2021,67,2015,0.016,0.019,1.097,-1.910
0.008,0.013,Train,N3,T570403-2019,2021,57,2019,0.006,0.019,1.079,-1.926
0.000,0.051,Train,N3,T670501-2016,2021,67,2016,0.045,0.019,1.126,-1.885
0.049,0.064,Train,N3,T570514-2016,2021,57,2016,0.058,0.019,1.089,-1.916
0.000,0.022,Train,N3,T560110-2016,2021,56,2016,0.015,0.019,1.096,-1.910
0.000,0.000,Train,N3,T630107-2015,2021,63,2015,0.000,0.019,1.081,-1.923
0.117,0.036,Train,N3,T660202-2017,2021,66,2017,0.029,0.019,0.993,-2.007
0.000,0.076,Train,N3,T570302-2017,2021,57,2017,0.069,0.019,1.151,-1.865
0.000,0.045,Train,N3,T560206-2018,2021,56,2018,0.038,0.019,1.119,-1.891
0.000,0.014,Train,N3,T650808-2016,2021,65,2016,0.007,0.019,1.088,-1.917
0.000,0.048,Train,N3,T500307-2019,2021,50,2019,0.041,0.019,1.123,-1.888
0.000,0.010,Train,N3,T670903-2022,2021,67,2022,0.003,0.019,1.084,-1.921
0.458,0.059,Train,N3,T600405-2022,2021,60,2022,0.052,0.019,0.675,-2.435
0.000,0.001,Train,N3,T630302-2020,2021,63,2020,0.000,0.019,1.081,-1.923
0.000,0.079,Train,N3,T670514-2017,2021,67,2017,0.072,0.019,1.153,-1.862
0.000,0.009,Train,N3,T630705-2018,2021,63,2018,0.002,0.019,1.083,-1.922
0.000,0.028,Train,N3,T670101-2015,2021,67,2015,0.021,0.019,1.102,-1.905
0.006,0.017,Train,N3,T660505-2017,2021,66,2017,0.010,0.019,1.085,-1.920
0.000,0.018,Train,N3,T600907-2015,2021,60,2015,0.011,0.019,1.092,-1.914
0.000,0.036,Train,N3,T570601-2018,2021,57,2018,0.029,0.019,1.110,-1.898
0.000,0.025,Train,N3,T660411-2020,2021,66,2020,0.018,0.019,1.099,-1.908
0.000,0.020,Train,N3,T670505-2015,2021,67,2015,0.013,0.019,1.094,-1.912
0.000,0.014,Train,N3,T670902-2015,2021,67,2015,0.006,0.019,1.088,-1.918
0.000,0.002,Train,N3,T530303-2018,2021,53,2018,0.000,0.019,1.081,-1.923
0.000,0.000,Train,N3,T600116-2015,2021,60,2015,0.000,0.019,1.081,-1.923
0.000,0.004,Train,N3,T640205-2020,2021,64,2020,0.000,0.019,1.081,-1.923
0.000,0.030,Train,N3,T650302-2020,2021,65,2020,0.023,0.019,1.104,-1.904
0.039,0.026,Train,N3,T670202-2019,2021,67,2019,0.019,0.019,1.061,-1.941
0.000,0.028,Train,N3,T670601-2020,2021,67,2020,0.021,0.019,1.102,-1.905
0.000,0.037,Train,N3,T571203-2018,2021,57,2018,0.030,0.019,1.111,-1.898
0.000,0.014,Train,N3,T570303-2015,2021,57,2015,0.007,0.019,1.088,-1.918
0.000,0.009,Train,N3,T560118-2022,2021,56,2022,0.002,0.019,1.083,-1.922
0.000,0.003,Train,N3,T530113-2018,2021,53,2018,0.000,0.019,1.081,-1.923
0.000,0.023,Train,N3,T640507-2018,2021,64,2018,0.015,0.019,1.096,-1.910
0.019,0.010,Train,N3,T580102-2017,2021,58,2017,0.002,0.019,1.065,-1.938
0.379,0.060,Train,N3,T600406-2022,2021,60,2022,0.053,0.019,0.756,-2.301
0.006,0.022,Train,N3,T560506-2019,2021,56,2019,0.014,0.019,1.090,-1.916
0.000,0.029,Train,N3,T670514-2018,2021,67,2018,0.021,0.019,1.103,-1.905
0.000,0.022,Train,N3,T660514-2015,2021,66,2015,0.014,0.019,1.095,-1.911
0.000,0.034,Train,N3,T670604-2015,2021,67,2015,0.027,0.019,1.108,-1.900
0.000,0.030,Train,N3,T660802-2018,2021,66,2018,0.023,0.019,1.104,-1.904
0.000,0.014,Train,N3,T670806-2019,2021,67,2019,0.006,0.019,1.087,-1.918
0.000,0.043,Train,N3,T610610-2022,2021,61,2022,0.035,0.019,1.117,-1.893
0.000,0.052,Train,N3,T600301-2022,2021,60,2022,0.045,0.019,1.126,-1.885
0.051,0.017,Train,N3,T600810-2017,2021,60,2017,0.010,0.019,1.039,-1.962
0.000,0.003,Train,N3,T580602-2022,2021,58,2022,0.000,0.019,1.081,-1.923
0.000,0.022,Train,N3,T660803-2019,2021,66,2019,0.015,0.019,1.096,-1.910
0.000,0.022,Train,N3,T650802-2015,2021,65,2015,0.015,0.019,1.096,-1.910
0.000,0.009,Train,N3,T670607-2015,2021,67,2015,0.002,0.019,1.083,-1.922
0.000,0.024,Train,N3,T600903-2019,2021,60,2019,0.017,0.019,1.098,-1.909
0.000,0.005,Train,N3,T530308-2019,2021,53,2019,0.000,0.019,1.081,-1.923
0.000,0.008,Train,N3,T650808-2017,2021,65,2017,0.000,0.019,1.081,-1.923
0.000,0.011,Train,N3,T500304-2017,2021,50,2017,0.004,0.019,1.085,-1.920
0.058,0.038,Train,N3,T660407-2017,2021,66,2017,0.031,0.019,1.054,-1.949
0.000,0.038,Train,N3,T670807-2022,2021,67,2022,0.031,0.019,1.112,-1.896
0.000,0.035,Train,N3,T560102-2016,2021,56,2016,0.028,0.019,1.109,-1.899
0.000,0.032,Train,N3,T560301-2019,2021,56,2019,0.024,0.019,1.106,-1.902
0.000,0.026,Train,N3,T670510-2020,2021,67,2020,0.019,0.019,1.100,-1.907
0.000,0.001,Train,N3,T630606-2022,2021,63,2022,0.000,0.019,1.081,-1.923
0.075,0.020,Train,N3,T560509-2017,2021,56,2017,0.012,0.019,1.018,-1.982
0.000,0.018,Train,N3,T630606-2020,2021,63,2020,0.011,0.019,1.092,-1.914
0.000,0.015,Train,N3,T580103-2020,2021,58,2020,0.008,0.019,1.089,-1.917
0.000,0.047,Train,N3,T660507-2016,2021,66,2016,0.040,0.019,1.121,-1.889
0.008,0.028,Train,N3,T670508-2020,2021,67,2020,0.021,0.019,1.094,-1.913
0.040,0.030,Train,N3,T670206-2019,2021,67,2019,0.023,0.019,1.064,-1.939
0.000,0.051,Train,N3,T600409-2020,2021,60,2020,0.044,0.019,1.125,-1.885
0.000,0.011,Train,N3,T670105-2020,2021,67,2020,0.003,0.019,1.084,-1.921
0.033,0.027,Train,N3,T660804-2019,2021,66,2019,0.020,0.019,1.068,-1.935
0.000,0.015,Train,N3,T601205-2019,2021,60,2019,0.008,0.019,1.089,-1.917
0.000,0.037,Test,N3,T520116-2021,2021,52,2021,0.030,0.019,1.111,-1.897
0.000,0.017,Test,N3,T520801-2021,2021,52,2021,0.010,0.019,1.091,-1.915
0.000,0.023,Test,N3,T520808-2021,2021,52,2021,0.016,0.019,1.097,-1.909
0.000,0.021,Test,N3,T530111-2021,2021,53,2021,0.014,0.019,1.095,-1.912
0.000,0.022,Test,N3,T530113-2021,2021,53,2021,0.014,0.019,1.095,-1.911
0.000,0.022,Test,N3,T530114-2021,2021,53,2021,0.015,0.019,1.096,-1.910
0.000,0.007,Test,N3,T530115-2021,2021,53,2021,0.000,0.019,1.081,-1.923
0.000,0.022,Test,N3,T530117-2021,2021,53,2021,0.015,0.019,1.096,-1.911
0.000,0.026,Test,N3,T530102-2021,2021,53,2021,0.018,0.019,1.099,-1.907
0.000,0.025,Test,N3,T530303-2021,2021,53,2021,0.017,0.019,1.099,-1.908
0.000,0.020,Test,N3,T530308-2021,2021,53,2021,0.013,0.019,1.094,-1.912
0.000,0.021,Test,N3,T530801-2021,2021,53,2021,0.014,0.019,1.095,-1.912
0.000,0.023,Test,N3,T530804-2021,2021,53,2021,0.016,0.019,1.097,-1.910
0.000,0.071,Test,N3,T550511-2021,2021,55,2021,0.065,0.019,1.146,-1.869
0.000,0.058,Test,N3,T550512-2021,2021,55,2021,0.051,0.019,1.132,-1.880
0.000,0.014,Test,N3,T560110-2021,2021,56,2021,0.007,0.019,1.088,-1.917
0.000,0.009,Test,N3,T560111-2021,2021,56,2021,0.002,0.019,1.083,-1.922
0.000,0.017,Test,N3,T560112-2021,2021,56,2021,0.009,0.019,1.091,-1.915
0.000,0.083,Test,N3,T560113-2021,2021,56,2021,0.076,0.019,1.157,-1.859
0.000,0.028,Test,N3,T560114-2021,2021,56,2021,0.021,0.019,1.102,-1.905
0.000,0.031,Test,N3,T560116-2021,2021,56,2021,0.023,0.019,1.104,-1.903
0.000,0.007,Test,N3,T560118-2021,2021,56,2021,0.000,0.019,1.081,-1.923
0.000,0.025,Test,N3,T560102-2021,2021,56,2021,0.017,0.019,1.098,-1.908
0.000,0.034,Test,N3,T560106-2021,2021,56,2021,0.027,0.019,1.108,-1.900
0.000,0.019,Test,N3,T560107-2021,2021,56,2021,0.011,0.019,1.093,-1.913
0.000,0.023,Test,N3,T560108-2021,2021,56,2021,0.016,0.019,1.097,-1.909
0.000,0.028,Test,N3,T560201-2021,2021,56,2021,0.021,0.019,1.102,-1.905
0.000,0.009,Test,N3,T560202-2021,2021,56,2021,0.001,0.019,1.082,-1.923
0.000,0.055,Test,N3,T560204-2021,2021,56,2021,0.048,0.019,1.129,-1.882
0.000,0.062,Test,N3,T560205-2021,2021,56,2021,0.056,0.019,1.137,-1.876
0.000,0.025,Test,N3,T560206-2021,2021,56,2021,0.018,0.019,1.099,-1.908
0.000,0.017,Test,N3,T560207-2021,2021,56,2021,0.009,0.019,1.090,-1.915
0.000,0.024,Test,N3,T560301-2021,2021,56,2021,0.017,0.019,1.098,-1.909
0.000,0.015,Test,N3,T560311-2021,2021,56,2021,0.007,0.019,1.089,-1.917
0.031,0.021,Test,N3,T560313-2021,2021,56,2021,0.014,0.019,1.064,-1.939
0.000,0.047,Test,N3,T560306-2021,2021,56,2021,0.040,0.019,1.122,-1.889
0.000,0.060,Test,N3,T560307-2021,2021,56,2021,0.053,0.019,1.134,-1.878
0.000,0.063,Test,N3,T560309-2021,2021,56,2021,0.056,0.019,1.137,-1.875
0.000,0.019,Test,N3,T560501-2021,2021,56,2021,0.012,0.019,1.093,-1.913
0.000,0.019,Test,N3,T560510-2021,2021,56,2021,0.012,0.019,1.093,-1.913
0.000,0.024,Test,N3,T560511-2021,2021,56,2021,0.016,0.019,1.097,-1.909
0.000,0.054,Test,N3,T560512-2021,2021,56,2021,0.047,0.019,1.128,-1.883
0.000,0.031,Test,N3,T560502-2021,2021,56,2021,0.024,0.019,1.105,-1.903
0.000,0.019,Test,N3,T560505-2021,2021,56,2021,0.012,0.019,1.093,-1.913
0.000,0.039,Test,N3,T560506-2021,2021,56,2021,0.032,0.019,1.113,-1.896
0.000,0.065,Test,N3,T560509-2021,2021,56,2021,0.058,0.019,1.140,-1.873
0.000,0.012,Test,N3,T560703-2021,2021,56,2021,0.004,0.019,1.085,-1.920
0.000,0.007,Test,N3,T560805-2021,2021,56,2021,0.000,0.019,1.081,-1.923
0.000,0.034,Test,N3,T560902-2021,2021,56,2021,0.027,0.019,1.108,-1.900
0.000,0.030,Test,N3,T560903-2021,2021,56,2021,0.023,0.019,1.104,-1.904
0.000,0.006,Test,N3,T570113-2021,2021,57,2021,0.000,0.019,1.081,-1.923
0.000,0.013,Test,N3,T571203-2021,2021,57,2021,0.005,0.019,1.087,-1.919
0.000,0.014,Test,N3,T570310-2021,2021,57,2021,0.006,0.019,1.088,-1.918
0.000,0.019,Test,N3,T570302-2021,2021,57,2021,0.012,0.019,1.093,-1.913
0.000,0.047,Test,N3,T570303-2021,2021,57,2021,0.040,0.019,1.121,-1.889
0.000,0.028,Test,N3,T570305-2021,2021,57,2021,0.021,0.019,1.102,-1.905
0.000,0.020,Test,N3,T570308-2021,2021,57,2021,0.013,0.019,1.094,-1.912
0.000,0.045,Test,N3,T570411-2021,2021,57,2021,0.038,0.019,1.119,-1.891
0.000,0.066,Test,N3,T570412-2021,2021,57,2021,0.059,0.019,1.140,-1.873
0.000,0.024,Test,N3,T570413-2021,2021,57,2021,0.017,0.019,1.098,-1.909
0.000,0.025,Test,N3,T570403-2021,2021,57,2021,0.017,0.019,1.099,-1.908
0.000,0.026,Test,N3,T570404-2021,2021,57,2021,0.019,0.019,1.100,-1.907
0.000,0.113,Test,N3,T570514-2021,2021,57,2021,0.107,0.019,1.188,-1.835
0.000,0.037,Test,N3,T570601-2021,2021,57,2021,0.030,0.019,1.111,-1.897
0.000,0.085,Test,N3,T570605-2021,2021,57,2021,0.079,0.019,1.160,-1.857
0.000,0.026,Test,N3,T570905-2021,2021,57,2021,0.019,0.019,1.100,-1.907
0.000,0.017,Test,N3,T570906-2021,2021,57,2021,0.010,0.019,1.091,-1.915
0.000,0.015,Test,N3,T580101-2021,2021,58,2021,0.008,0.019,1.089,-1.917
0.046,0.012,Test,N3,T580102-2021,2021,58,2021,0.005,0.019,1.040,-1.961
0.000,0.010,Test,N3,T580103-2021,2021,58,2021,0.003,0.019,1.084,-1.921
0.000,0.064,Test,N3,T580109-2021,2021,58,2021,0.057,0.019,1.138,-1.875
0.000,0.006,Test,N3,T580402-2021,2021,58,2021,0.000,0.019,1.081,-1.923
0.000,0.012,Test,N3,T580403-2021,2021,58,2021,0.004,0.019,1.085,-1.920
0.000,0.040,Test,N3,T580602-2021,2021,58,2021,0.033,0.019,1.114,-1.895
0.043,0.039,Test,N3,T600116-2021,2021,60,2021,0.032,0.019,1.070,-1.933
0.000,0.033,Test,N3,T601010-2021,2021,60,2021,0.026,0.019,1.107,-1.901
0.000,0.020,Test,N3,T601011-2021,2021,60,2021,0.013,0.019,1.094,-1.912
0.000,0.024,Test,N3,T601007-2021,2021,60,2021,0.017,0.019,1.098,-1.909
0.251,0.008,Test,N3,T601202-2021,2021,60,2021,0.001,0.019,0.831,-2.194
0.000,0.020,Test,N3,T601206-2021,2021,60,2021,0.013,0.019,1.094,-1.912
0.000,0.019,Test,N3,T600301-2021,2021,60,2021,0.011,0.019,1.092,-1.913
0.192,0.028,Test,N3,T600310-2021,2021,60,2021,0.021,0.019,0.910,-2.097
0.051,0.034,Test,N3,T600307-2021,2021,60,2021,0.026,0.019,1.057,-1.945
0.017,0.072,Test,N3,T600401-2021,2021,60,2021,0.066,0.019,1.129,-1.882
0.004,0.038,Test,N3,T600402-2021,2021,60,2021,0.031,0.019,1.107,-1.900
0.040,0.054,Test,N3,T600403-2021,2021,60,2021,0.047,0.019,1.088,-1.917
0.002,0.050,Test,N3,T600404-2021,2021,60,2021,0.043,0.019,1.122,-1.888
0.589,0.043,Test,N3,T600405-2021,2021,60,2021,0.036,0.019,0.528,-2.753
0.209,0.045,Test,N3,T600406-2021,2021,60,2021,0.038,0.019,0.911,-2.096
0.372,0.043,Test,N3,T600407-2021,2021,60,2021,0.036,0.019,0.745,-2.317
0.001,0.048,Test,N3,T600408-2021,2021,60,2021,0.041,0.019,1.122,-1.888
0.006,0.074,Test,N3,T600409-2021,2021,60,2021,0.067,0.019,1.143,-1.871
0.015,0.012,Test,N3,T600702-2021,2021,60,2021,0.004,0.019,1.071,-1.933
0.000,0.109,Test,N3,T600705-2021,2021,60,2021,0.103,0.019,1.184,-1.838
0.950,0.045,Test,N3,T600801-2021,2021,60,2021,0.038,0.019,0.169,-4.867
0.039,0.029,Test,N3,T600810-2021,2021,60,2021,0.022,0.019,1.064,-1.939
0.968,0.034,Test,N3,T600802-2021,2021,60,2021,0.026,0.019,0.140,-5.350
0.384,0.035,Test,N3,T600803-2021,2021,60,2021,0.028,0.019,0.725,-2.349
0.807,0.043,Test,N3,T600804-2021,2021,60,2021,0.036,0.019,0.310,-3.590
0.847,0.044,Test,N3,T600806-2021,2021,60,2021,0.037,0.019,0.272,-3.837
0.746,0.024,Test,N3,T600807-2021,2021,60,2021,0.017,0.019,0.352,-3.369
0.909,0.044,Test,N3,T600808-2021,2021,60,2021,0.037,0.019,0.209,-4.378
0.059,0.027,Test,N3,T600901-2021,2021,60,2021,0.019,0.019,1.041,-1.960
0.398,0.047,Test,N3,T600902-2021,2021,60,2021,0.040,0.019,0.723,-2.352
0.031,0.062,Test,N3,T600903-2021,2021,60,2021,0.055,0.019,1.105,-1.902
0.056,0.051,Test,N3,T600904-2021,2021,60,2021,0.044,0.019,1.069,-1.934
0.005,0.042,Test,N3,T600906-2021,2021,60,2021,0.034,0.019,1.110,-1.898
0.042,0.061,Test,N3,T600907-2021,2021,60,2021,0.054,0.019,1.094,-1.913
0.009,0.044,Test,N3,T600908-2021,2021,60,2021,0.037,0.019,1.110,-1.899
0.000,0.008,Test,N3,T610601-2021,2021,61,2021,0.001,0.019,1.082,-1.923
0.000,0.032,Test,N3,T610613-2021,2021,61,2021,0.025,0.019,1.106,-1.902
0.050,0.013,Test,N3,T610614-2021,2021,61,2021,0.006,0.019,1.036,-1.965
0.000,0.032,Test,N3,T610602-2021,2021,61,2021,0.025,0.019,1.106,-1.901
0.022,0.032,Test,N3,T610603-2021,2021,61,2021,0.024,0.019,1.083,-1.922
0.000,0.030,Test,N3,T610606-2021,2021,61,2021,0.022,0.019,1.104,-1.904
0.000,0.012,Test,N3,T610609-2021,2021,61,2021,0.005,0.019,1.086,-1.919
0.000,0.015,Test,N3,T610704-2021,2021,61,2021,0.008,0.019,1.089,-1.917
0.000,0.028,Test,N3,T620601-2021,2021,62,2021,0.021,0.019,1.102,-1.905
0.001,0.045,Test,N3,T620610-2021,2021,62,2021,0.038,0.019,1.119,-1.891
0.000,0.024,Test,N3,T620602-2021,2021,62,2021,0.017,0.019,1.098,-1.909
0.186,0.029,Test,N3,T620603-2021,2021,62,2021,0.022,0.019,0.917,-2.089
0.081,0.000,Test,N3,T620604-2021,2021,62,2021,0.000,0.019,1.000,-2.000
0.000,0.014,Test,N3,T630111-2021,2021,63,2021,0.007,0.019,1.088,-1.918
0.065,0.029,Test,N3,T630114-2021,2021,63,2021,0.022,0.019,1.038,-1.963
0.000,0.021,Test,N3,T630115-2021,2021,63,2021,0.014,0.019,1.095,-1.911
0.006,0.005,Test,N3,T630107-2021,2021,63,2021,0.000,0.019,1.076,-1.928
0.012,0.024,Test,N3,T630108-2021,2021,63,2021,0.016,0.019,1.086,-1.919
0.007,0.014,Test,N3,T630203-2021,2021,63,2021,0.006,0.019,1.080,-1.924
0.079,0.010,Test,N3,T630301-2021,2021,63,2021,0.003,0.019,1.005,-1.995
0.171,0.011,Test,N3,T630302-2021,2021,63,2021,0.003,0.019,0.913,-2.093
0.021,0.027,Test,N3,T630303-2021,2021,63,2021,0.019,0.019,1.080,-1.925
0.151,0.029,Test,N3,T630306-2021,2021,63,2021,0.022,0.019,0.952,-2.050
0.000,0.017,Test,N3,T630501-2021,2021,63,2021,0.010,0.019,1.091,-1.915
0.000,0.004,Test,N3,T630503-2021,2021,63,2021,0.000,0.019,1.081,-1.923
0.000,0.019,Test,N3,T630504-2021,2021,63,2021,0.012,0.019,1.093,-1.913
0.000,0.009,Test,N3,T630505-2021,2021,63,2021,0.001,0.019,1.082,-1.923
0.000,0.018,Test,N3,T630601-2021,2021,63,2021,0.011,0.019,1.092,-1.914
0.000,0.015,Test,N3,T630610-2021,2021,63,2021,0.008,0.019,1.089,-1.917
0.000,0.010,Test,N3,T630602-2021,2021,63,2021,0.003,0.019,1.084,-1.921
0.004,0.019,Test,N3,T630604-2021,2021,63,2021,0.012,0.019,1.089,-1.917
0.002,0.010,Test,N3,T630605-2021,2021,63,2021,0.002,0.019,1.082,-1.923
0.005,0.034,Test,N3,T630606-2021,2021,63,2021,0.027,0.019,1.103,-1.904
0.000,0.010,Test,N3,T630607-2021,2021,63,2021,0.003,0.019,1.084,-1.921
0.010,0.013,Test,N3,T630608-2021,2021,63,2021,0.005,0.019,1.077,-1.927
0.001,0.010,Test,N3,T630609-2021,2021,63,2021,0.003,0.019,1.083,-1.922
0.000,0.026,Test,N3,T630705-2021,2021,63,2021,0.019,0.019,1.100,-1.907
0.000,0.020,Test,N3,T640201-2021,2021,64,2021,0.013,0.019,1.094,-1.912
0.000,0.033,Test,N3,T640203-2021,2021,64,2021,0.026,0.019,1.107,-1.901
0.004,0.004,Test,N3,T640205-2021,2021,64,2021,0.000,0.019,1.077,-1.927
0.003,0.025,Test,N3,T640206-2021,2021,64,2021,0.018,0.019,1.096,-1.910
0.001,0.016,Test,N3,T640207-2021,2021,64,2021,0.009,0.019,1.088,-1.917
0.013,0.025,Test,N3,T640305-2021,2021,64,2021,0.018,0.019,1.086,-1.919
0.000,0.045,Test,N3,T640309-2021,2021,64,2021,0.038,0.019,1.119,-1.891
0.000,0.020,Test,N3,T640507-2021,2021,64,2021,0.013,0.019,1.094,-1.912
0.276,0.027,Test,N3,T640703-2021,2021,64,2021,0.019,0.019,0.825,-2.203
0.000,0.042,Test,N3,T650108-2021,2021,65,2021,0.035,0.019,1.116,-1.893
0.173,0.010,Test,N3,T650201-2021,2021,65,2021,0.003,0.019,0.910,-2.096
0.009,0.049,Test,N3,T650301-2021,2021,65,2021,0.042,0.019,1.114,-1.895
0.000,0.075,Test,N3,T650302-2021,2021,65,2021,0.068,0.019,1.149,-1.866
0.010,0.042,Test,N3,T650303-2021,2021,65,2021,0.035,0.019,1.106,-1.902
0.084,0.025,Test,N3,T650306-2021,2021,65,2021,0.017,0.019,1.015,-1.986
0.008,0.037,Test,N3,T650508-2021,2021,65,2021,0.030,0.019,1.103,-1.904
