Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.000,Train,N3,T580109-2019,2020,58,2019,0.000,0.025,1.075,-1.929
0.000,0.001,Train,N3,T601010-2019,2020,60,2019,0.000,0.025,1.075,-1.929
0.000,0.019,Train,N3,T630604-2017,2020,63,2017,0.014,0.025,1.088,-1.917
0.001,0.045,Train,N3,T660119-2022,2020,66,2022,0.038,0.025,1.112,-1.897
0.000,0.000,Train,N3,T671103-2016,2020,67,2016,0.000,0.025,1.075,-1.929
0.000,0.008,Train,N3,T670111-2015,2020,67,2015,0.004,0.025,1.079,-1.926
0.000,0.086,Train,N3,T670210-2021,2020,67,2021,0.077,0.025,1.152,-1.864
0.003,0.055,Train,N3,T661103-2016,2020,66,2016,0.048,0.025,1.120,-1.890
0.000,0.029,Train,N3,T630501-2016,2020,63,2016,0.023,0.025,1.098,-1.909
0.000,0.014,Train,N3,T600908-2019,2020,60,2019,0.010,0.025,1.084,-1.921
0.176,0.022,Train,N3,T660407-2019,2020,66,2019,0.017,0.025,0.916,-2.090
0.035,0.020,Train,N3,T600807-2016,2020,60,2016,0.015,0.025,1.055,-1.948
0.000,0.026,Train,N3,T650201-2018,2020,65,2018,0.020,0.025,1.095,-1.911
0.000,0.027,Train,N3,T610602-2017,2020,61,2017,0.021,0.025,1.096,-1.910
0.000,0.085,Train,N3,T660804-2021,2020,66,2021,0.076,0.025,1.151,-1.864
0.012,0.025,Train,N3,T670604-2017,2020,67,2017,0.019,0.025,1.082,-1.923
0.000,0.050,Train,N3,T600310-2018,2020,60,2018,0.043,0.025,1.117,-1.892
0.000,0.000,Train,N3,T670509-2019,2020,67,2019,0.000,0.025,1.075,-1.929
0.000,0.006,Train,N3,T630504-2017,2020,63,2017,0.002,0.025,1.076,-1.928
0.000,0.030,Train,N3,T601202-2017,2020,60,2017,0.024,0.025,1.099,-1.908
0.000,0.000,Train,N3,T500303-2018,2020,50,2018,0.000,0.025,1.075,-1.929
0.909,0.107,Train,N3,T600808-2021,2020,60,2021,0.097,0.025,0.262,-3.907
0.000,0.046,Train,N3,T560301-2016,2020,56,2016,0.039,0.025,1.114,-1.895
0.000,0.035,Train,N3,T570605-2018,2020,57,2018,0.029,0.025,1.103,-1.904
0.000,0.004,Train,N3,T670603-2019,2020,67,2019,0.000,0.025,1.075,-1.929
0.003,0.000,Train,N3,T630107-2017,2020,63,2017,0.000,0.025,1.071,-1.932
0.000,0.016,Train,N3,T630608-2015,2020,63,2015,0.011,0.025,1.086,-1.919
0.044,0.028,Train,N3,T670112-2016,2020,67,2016,0.022,0.025,1.053,-1.949
0.000,0.005,Train,N3,T650201-2015,2020,65,2015,0.001,0.025,1.075,-1.929
0.000,0.000,Train,N3,T560311-2015,2020,56,2015,0.000,0.025,1.075,-1.929
0.471,0.005,Train,N3,T630306-2017,2020,63,2017,0.001,0.025,0.604,-2.572
0.000,0.044,Train,N3,T660804-2018,2020,66,2018,0.038,0.025,1.112,-1.896
0.003,0.000,Train,N3,T640305-2022,2020,64,2022,0.000,0.025,1.072,-1.932
0.000,0.022,Train,N3,T670202-2015,2020,67,2015,0.017,0.025,1.091,-1.914
0.000,0.026,Train,N3,T660113-2016,2020,66,2016,0.020,0.025,1.095,-1.911
0.000,0.040,Train,N3,T560106-2019,2020,56,2019,0.034,0.025,1.108,-1.900
0.000,0.000,Train,N3,T670901-2021,2020,67,2021,0.000,0.025,1.075,-1.929
0.000,0.016,Train,N3,T520116-2019,2020,52,2019,0.011,0.025,1.085,-1.920
0.000,0.014,Train,N3,T570308-2018,2020,57,2018,0.009,0.025,1.084,-1.921
0.000,0.013,Train,N3,T600902-2015,2020,60,2015,0.009,0.025,1.083,-1.922
0.000,0.012,Train,N3,T580403-2016,2020,58,2016,0.007,0.025,1.082,-1.923
0.000,0.008,Train,N3,T530114-2022,2020,53,2022,0.004,0.025,1.079,-1.926
0.000,0.027,Train,N3,T570905-2016,2020,57,2016,0.021,0.025,1.096,-1.910
0.000,0.008,Train,N3,T560207-2019,2020,56,2019,0.004,0.025,1.078,-1.926
0.173,0.006,Train,N3,T650201-2021,2020,65,2021,0.002,0.025,0.903,-2.104
0.000,0.003,Train,N3,T580404-2017,2020,58,2017,0.000,0.025,1.075,-1.929
0.000,0.021,Train,N3,T530117-2022,2020,53,2022,0.016,0.025,1.091,-1.915
0.029,0.019,Train,N3,T560903-2019,2020,56,2019,0.014,0.025,1.060,-1.942
0.000,0.026,Train,N3,T610614-2022,2020,61,2022,0.021,0.025,1.095,-1.911
0.047,0.008,Train,N3,T670104-2016,2020,67,2016,0.004,0.025,1.031,-1.969
0.000,0.022,Train,N3,T670508-2015,2020,67,2015,0.017,0.025,1.091,-1.915
0.025,0.016,Train,N3,T660802-2019,2020,66,2019,0.011,0.025,1.061,-1.942
0.000,0.000,Train,N3,T500304-2022,2020,50,2022,0.000,0.025,1.075,-1.929
0.004,0.048,Train,N3,T660902-2021,2020,66,2021,0.041,0.025,1.112,-1.896
0.000,0.062,Train,N3,T580403-2018,2020,58,2018,0.054,0.025,1.129,-1.883
0.041,0.086,Train,N3,T660508-2021,2020,66,2021,0.077,0.025,1.110,-1.898
0.119,0.025,Train,N3,T660406-2019,2020,66,2019,0.019,0.025,0.975,-2.025
0.000,0.030,Train,N3,T600405-2018,2020,60,2018,0.024,0.025,1.099,-1.908
0.163,0.018,Train,N3,T670205-2016,2020,67,2016,0.013,0.025,0.924,-2.081
0.000,0.086,Train,N3,T660802-2021,2020,66,2021,0.077,0.025,1.152,-1.864
0.000,0.046,Train,N3,T670209-2021,2020,67,2021,0.039,0.025,1.114,-1.895
0.001,0.045,Train,N3,T560307-2022,2020,56,2022,0.038,0.025,1.112,-1.897
0.000,0.014,Train,N3,T571203-2015,2020,57,2015,0.010,0.025,1.084,-1.921
0.000,0.024,Train,N3,T660406-2016,2020,66,2016,0.019,0.025,1.093,-1.913
0.000,0.008,Train,N3,T610613-2016,2020,61,2016,0.003,0.025,1.078,-1.926
0.000,0.024,Train,N3,T560102-2015,2020,56,2015,0.019,0.025,1.093,-1.913
0.000,0.000,Train,N3,T630111-2021,2020,63,2021,0.000,0.025,1.075,-1.929
0.000,0.009,Train,N3,T530303-2015,2020,53,2015,0.004,0.025,1.079,-1.926
0.000,0.085,Train,N3,T560903-2021,2020,56,2021,0.076,0.025,1.150,-1.865
0.000,0.009,Train,N3,T620602-2016,2020,62,2016,0.005,0.025,1.079,-1.925
0.000,0.009,Train,N3,T580109-2021,2020,58,2021,0.005,0.025,1.079,-1.925
0.000,0.083,Train,N3,T670202-2021,2020,67,2021,0.074,0.025,1.148,-1.867
0.007,0.038,Train,N3,T670112-2021,2020,67,2021,0.032,0.025,1.099,-1.908
0.112,0.015,Train,N3,T650508-2016,2020,65,2016,0.010,0.025,0.973,-2.028
0.000,0.015,Train,N3,T560110-2019,2020,56,2019,0.010,0.025,1.085,-1.920
0.000,0.046,Train,N3,T580503-2018,2020,58,2018,0.039,0.025,1.114,-1.895
0.000,0.000,Train,N3,T530117-2016,2020,53,2016,0.000,0.025,1.075,-1.929
0.000,0.064,Train,N3,T570303-2021,2020,57,2021,0.056,0.025,1.131,-1.881
0.000,0.018,Train,N3,T601010-2015,2020,60,2015,0.013,0.025,1.087,-1.918
0.000,0.029,Train,N3,T670507-2019,2020,67,2019,0.024,0.025,1.098,-1.908
0.000,0.050,Train,N3,T640309-2021,2020,64,2021,0.043,0.025,1.117,-1.892
0.000,0.073,Train,N3,T570403-2021,2020,57,2021,0.065,0.025,1.140,-1.874
0.030,0.000,Train,N3,T630115-2016,2020,63,2016,0.000,0.025,1.045,-1.956
0.005,0.013,Train,N3,T560118-2016,2020,56,2016,0.009,0.025,1.079,-1.926
0.000,0.056,Train,N3,T570310-2016,2020,57,2016,0.049,0.025,1.123,-1.887
0.084,0.048,Train,N3,T650306-2021,2020,65,2021,0.041,0.025,1.032,-1.969
0.000,0.028,Train,N3,T670801-2017,2020,67,2017,0.022,0.025,1.097,-1.910
0.000,0.003,Train,N3,T560301-2015,2020,56,2015,0.000,0.025,1.075,-1.929
0.007,0.004,Train,N3,T670104-2021,2020,67,2021,0.000,0.025,1.068,-1.936
0.000,0.010,Train,N3,T601010-2021,2020,60,2021,0.005,0.025,1.080,-1.925
0.000,0.018,Train,N3,T560102-2016,2020,56,2016,0.013,0.025,1.088,-1.918
0.000,0.005,Train,N3,T530115-2018,2020,53,2018,0.000,0.025,1.075,-1.929
0.007,0.000,Train,N3,T560114-2017,2020,56,2017,0.000,0.025,1.068,-1.936
0.000,0.010,Train,N3,T560202-2022,2020,56,2022,0.006,0.025,1.081,-1.924
0.000,0.026,Train,N3,T600406-2019,2020,60,2019,0.020,0.025,1.095,-1.911
0.017,0.005,Train,N3,T580403-2019,2020,58,2019,0.001,0.025,1.058,-1.944
0.130,0.029,Train,N3,T660903-2017,2020,66,2017,0.023,0.025,0.968,-2.033
0.000,0.018,Train,N3,T670111-2018,2020,67,2018,0.013,0.025,1.088,-1.917
0.000,0.013,Train,N3,T640207-2019,2020,64,2019,0.009,0.025,1.083,-1.922
0.018,0.000,Train,N3,T580603-2015,2020,58,2015,0.000,0.025,1.057,-1.945
0.000,0.044,Train,N3,T610606-2022,2020,61,2022,0.038,0.025,1.112,-1.896
0.000,0.094,Train,N3,T670504-2016,2020,67,2016,0.084,0.025,1.159,-1.858
0.018,0.042,Train,N3,T660119-2017,2020,66,2017,0.036,0.025,1.092,-1.914
0.000,0.027,Train,N3,T610609-2022,2020,61,2022,0.022,0.025,1.097,-1.910
0.013,0.028,Train,N3,T640305-2021,2020,64,2021,0.022,0.025,1.084,-1.921
0.000,0.014,Train,N3,T530111-2021,2020,53,2021,0.009,0.025,1.084,-1.921
0.000,0.018,Train,N3,T580101-2015,2020,58,2015,0.014,0.025,1.088,-1.917
0.000,0.000,Train,N3,T630303-2015,2020,63,2015,0.000,0.025,1.075,-1.929
0.000,0.081,Train,N3,T660411-2021,2020,66,2021,0.072,0.025,1.147,-1.868
0.000,0.013,Train,N3,T670903-2021,2020,67,2021,0.009,0.025,1.083,-1.922
0.000,0.000,Train,N3,T630301-2015,2020,63,2015,0.000,0.025,1.075,-1.929
0.221,0.059,Train,N3,T600803-2017,2020,60,2017,0.052,0.025,0.906,-2.102
0.000,0.019,Train,N3,T630503-2021,2020,63,2021,0.014,0.025,1.088,-1.917
0.002,0.030,Train,N3,T670506-2022,2020,67,2022,0.024,0.025,1.097,-1.910
0.002,0.032,Train,N3,T640309-2017,2020,64,2017,0.026,0.025,1.099,-1.908
0.004,0.074,Train,N3,T600409-2022,2020,60,2022,0.066,0.025,1.137,-1.876
0.000,0.061,Train,N3,T670209-2018,2020,67,2018,0.053,0.025,1.128,-1.883
0.020,0.021,Train,N3,T600902-2016,2020,60,2016,0.016,0.025,1.071,-1.933
0.000,0.004,Train,N3,T640205-2018,2020,64,2018,0.000,0.025,1.075,-1.929
0.081,0.000,Train,N3,T620604-2021,2020,62,2021,0.000,0.025,0.993,-2.007
0.000,0.003,Train,N3,T640305-2019,2020,64,2019,0.000,0.025,1.075,-1.929
0.049,0.020,Train,N3,T650201-2017,2020,65,2017,0.015,0.025,1.040,-1.961
0.000,0.002,Train,N3,T630607-2017,2020,63,2017,0.000,0.025,1.075,-1.929
0.141,0.004,Train,N3,T650509-2019,2020,65,2019,0.000,0.025,0.934,-2.070
0.000,0.014,Train,N3,T560903-2015,2020,56,2015,0.009,0.025,1.084,-1.921
0.000,0.007,Train,N3,T650611-2015,2020,65,2015,0.003,0.025,1.077,-1.927
0.000,0.027,Train,N3,T560207-2017,2020,56,2017,0.021,0.025,1.096,-1.911
0.000,0.007,Train,N3,T610603-2015,2020,61,2015,0.003,0.025,1.077,-1.927
0.000,0.000,Train,N3,T580506-2015,2020,58,2015,0.000,0.025,1.075,-1.929
0.028,0.026,Train,N3,T661104-2019,2020,66,2019,0.021,0.025,1.067,-1.936
0.000,0.021,Train,N3,T670201-2016,2020,67,2016,0.016,0.025,1.090,-1.915
0.000,0.023,Test,N3,T500303-2020,2020,50,2020,0.018,0.025,1.092,-1.913
0.000,0.000,Test,N3,T500304-2020,2020,50,2020,0.000,0.025,1.075,-1.929
0.002,0.000,Test,N3,T500305-2020,2020,50,2020,0.000,0.025,1.072,-1.931
0.000,0.049,Test,N3,T500307-2020,2020,50,2020,0.042,0.025,1.116,-1.893
0.000,0.019,Test,N3,T500308-2020,2020,50,2020,0.014,0.025,1.089,-1.917
0.000,0.007,Test,N3,T520116-2020,2020,52,2020,0.002,0.025,1.077,-1.927
0.000,0.000,Test,N3,T520801-2020,2020,52,2020,0.000,0.025,1.075,-1.929
0.000,0.022,Test,N3,T520808-2020,2020,52,2020,0.017,0.025,1.092,-1.914
0.000,0.015,Test,N3,T530111-2020,2020,53,2020,0.010,0.025,1.084,-1.921
0.000,0.005,Test,N3,T530113-2020,2020,53,2020,0.001,0.025,1.075,-1.929
0.000,0.021,Test,N3,T530114-2020,2020,53,2020,0.016,0.025,1.091,-1.915
0.000,0.017,Test,N3,T530115-2020,2020,53,2020,0.012,0.025,1.087,-1.918
0.000,0.015,Test,N3,T530117-2020,2020,53,2020,0.011,0.025,1.085,-1.920
0.000,0.020,Test,N3,T530102-2020,2020,53,2020,0.015,0.025,1.090,-1.916
0.000,0.001,Test,N3,T530303-2020,2020,53,2020,0.000,0.025,1.075,-1.929
0.000,0.016,Test,N3,T530308-2020,2020,53,2020,0.011,0.025,1.086,-1.919
0.000,0.026,Test,N3,T530801-2020,2020,53,2020,0.020,0.025,1.095,-1.911
0.000,0.010,Test,N3,T530802-2020,2020,53,2020,0.005,0.025,1.080,-1.925
0.000,0.022,Test,N3,T530804-2020,2020,53,2020,0.017,0.025,1.091,-1.915
0.000,0.038,Test,N3,T550511-2020,2020,55,2020,0.032,0.025,1.106,-1.902
0.000,0.058,Test,N3,T550512-2020,2020,55,2020,0.051,0.025,1.125,-1.885
0.000,0.000,Test,N3,T560110-2020,2020,56,2020,0.000,0.025,1.075,-1.929
0.000,0.012,Test,N3,T560111-2020,2020,56,2020,0.007,0.025,1.082,-1.923
0.000,0.004,Test,N3,T560112-2020,2020,56,2020,0.000,0.025,1.075,-1.929
0.000,0.060,Test,N3,T560113-2020,2020,56,2020,0.052,0.025,1.127,-1.884
0.000,0.026,Test,N3,T560114-2020,2020,56,2020,0.021,0.025,1.095,-1.911
0.000,0.015,Test,N3,T560116-2020,2020,56,2020,0.010,0.025,1.085,-1.920
0.000,0.036,Test,N3,T560118-2020,2020,56,2020,0.030,0.025,1.105,-1.903
0.000,0.010,Test,N3,T560102-2020,2020,56,2020,0.006,0.025,1.080,-1.924
0.000,0.007,Test,N3,T560106-2020,2020,56,2020,0.003,0.025,1.078,-1.927
0.000,0.025,Test,N3,T560107-2020,2020,56,2020,0.019,0.025,1.094,-1.912
0.000,0.001,Test,N3,T560108-2020,2020,56,2020,0.000,0.025,1.075,-1.929
0.000,0.029,Test,N3,T560201-2020,2020,56,2020,0.023,0.025,1.098,-1.909
0.000,0.026,Test,N3,T560202-2020,2020,56,2020,0.020,0.025,1.095,-1.911
0.000,0.017,Test,N3,T560204-2020,2020,56,2020,0.012,0.025,1.086,-1.919
0.000,0.032,Test,N3,T560205-2020,2020,56,2020,0.026,0.025,1.100,-1.907
0.000,0.016,Test,N3,T560206-2020,2020,56,2020,0.011,0.025,1.086,-1.920
0.000,0.000,Test,N3,T560207-2020,2020,56,2020,0.000,0.025,1.075,-1.929
0.000,0.027,Test,N3,T560301-2020,2020,56,2020,0.022,0.025,1.096,-1.910
0.000,0.027,Test,N3,T560311-2020,2020,56,2020,0.022,0.025,1.096,-1.910
0.000,0.069,Test,N3,T560313-2020,2020,56,2020,0.061,0.025,1.135,-1.877
0.000,0.037,Test,N3,T560306-2020,2020,56,2020,0.031,0.025,1.105,-1.903
0.000,0.013,Test,N3,T560307-2020,2020,56,2020,0.008,0.025,1.083,-1.922
0.000,0.033,Test,N3,T560309-2020,2020,56,2020,0.027,0.025,1.102,-1.905
0.000,0.011,Test,N3,T560501-2020,2020,56,2020,0.006,0.025,1.081,-1.924
0.000,0.062,Test,N3,T560510-2020,2020,56,2020,0.055,0.025,1.129,-1.882
0.000,0.028,Test,N3,T560511-2020,2020,56,2020,0.022,0.025,1.097,-1.910
0.000,0.017,Test,N3,T560512-2020,2020,56,2020,0.012,0.025,1.087,-1.918
0.000,0.028,Test,N3,T560502-2020,2020,56,2020,0.023,0.025,1.097,-1.909
0.000,0.069,Test,N3,T560505-2020,2020,56,2020,0.061,0.025,1.136,-1.877
0.000,0.033,Test,N3,T560506-2020,2020,56,2020,0.028,0.025,1.102,-1.905
0.000,0.025,Test,N3,T560509-2020,2020,56,2020,0.019,0.025,1.094,-1.912
0.000,0.000,Test,N3,T560703-2020,2020,56,2020,0.000,0.025,1.075,-1.929
0.000,0.045,Test,N3,T560805-2020,2020,56,2020,0.038,0.025,1.113,-1.896
0.000,0.019,Test,N3,T560902-2020,2020,56,2020,0.014,0.025,1.088,-1.917
0.000,0.033,Test,N3,T560903-2020,2020,56,2020,0.027,0.025,1.102,-1.906
0.000,0.021,Test,N3,T570113-2020,2020,57,2020,0.016,0.025,1.091,-1.915
0.000,0.010,Test,N3,T571203-2020,2020,57,2020,0.006,0.025,1.080,-1.924
0.000,0.017,Test,N3,T570310-2020,2020,57,2020,0.012,0.025,1.086,-1.919
0.000,0.046,Test,N3,T570302-2020,2020,57,2020,0.039,0.025,1.113,-1.895
0.000,0.007,Test,N3,T570303-2020,2020,57,2020,0.003,0.025,1.078,-1.927
0.000,0.040,Test,N3,T570305-2020,2020,57,2020,0.034,0.025,1.108,-1.900
0.000,0.005,Test,N3,T570308-2020,2020,57,2020,0.001,0.025,1.075,-1.929
0.000,0.035,Test,N3,T570411-2020,2020,57,2020,0.029,0.025,1.103,-1.904
0.000,0.065,Test,N3,T570412-2020,2020,57,2020,0.057,0.025,1.131,-1.880
0.000,0.081,Test,N3,T570413-2020,2020,57,2020,0.072,0.025,1.147,-1.867
0.000,0.042,Test,N3,T570403-2020,2020,57,2020,0.036,0.025,1.111,-1.898
0.000,0.055,Test,N3,T570404-2020,2020,57,2020,0.048,0.025,1.123,-1.887
0.010,0.011,Test,N3,T570514-2020,2020,57,2020,0.006,0.025,1.071,-1.933
0.000,0.026,Test,N3,T570601-2020,2020,57,2020,0.021,0.025,1.095,-1.911
0.000,0.000,Test,N3,T570605-2020,2020,57,2020,0.000,0.025,1.075,-1.929
0.000,0.027,Test,N3,T570905-2020,2020,57,2020,0.022,0.025,1.096,-1.910
0.000,0.036,Test,N3,T570906-2020,2020,57,2020,0.030,0.025,1.105,-1.903
0.000,0.023,Test,N3,T580101-2020,2020,58,2020,0.018,0.025,1.093,-1.913
0.000,0.004,Test,N3,T580102-2020,2020,58,2020,0.000,0.025,1.075,-1.929
0.000,0.012,Test,N3,T580103-2020,2020,58,2020,0.008,0.025,1.082,-1.922
0.000,0.000,Test,N3,T580109-2020,2020,58,2020,0.000,0.025,1.075,-1.929
0.000,0.000,Test,N3,T580402-2020,2020,58,2020,0.000,0.025,1.075,-1.929
0.000,0.000,Test,N3,T580403-2020,2020,58,2020,0.000,0.025,1.075,-1.929
0.000,0.009,Test,N3,T580404-2020,2020,58,2020,0.005,0.025,1.079,-1.925
0.000,0.000,Test,N3,T580405-2020,2020,58,2020,0.000,0.025,1.075,-1.929
0.000,0.000,Test,N3,T580406-2020,2020,58,2020,0.000,0.025,1.075,-1.929
0.000,0.000,Test,N3,T580408-2020,2020,58,2020,0.000,0.025,1.075,-1.929
0.003,0.006,Test,N3,T580503-2020,2020,58,2020,0.002,0.025,1.074,-1.930
0.000,0.000,Test,N3,T580504-2020,2020,58,2020,0.000,0.025,1.075,-1.929
0.000,0.000,Test,N3,T580507-2020,2020,58,2020,0.000,0.025,1.075,-1.929
0.000,0.026,Test,N3,T580602-2020,2020,58,2020,0.020,0.025,1.095,-1.912
0.000,0.056,Test,N3,T600116-2020,2020,60,2020,0.049,0.025,1.124,-1.887
0.000,0.027,Test,N3,T601010-2020,2020,60,2020,0.022,0.025,1.096,-1.910
0.000,0.044,Test,N3,T601011-2020,2020,60,2020,0.038,0.025,1.112,-1.896
0.000,0.033,Test,N3,T601007-2020,2020,60,2020,0.027,0.025,1.102,-1.906
0.000,0.013,Test,N3,T601202-2020,2020,60,2020,0.009,0.025,1.083,-1.922
0.000,0.072,Test,N3,T601205-2020,2020,60,2020,0.064,0.025,1.139,-1.874
0.000,0.035,Test,N3,T601206-2020,2020,60,2020,0.029,0.025,1.103,-1.904
0.000,0.004,Test,N3,T601303-2020,2020,60,2020,0.000,0.025,1.075,-1.929
0.000,0.073,Test,N3,T600301-2020,2020,60,2020,0.064,0.025,1.139,-1.874
0.000,0.045,Test,N3,T600310-2020,2020,60,2020,0.038,0.025,1.113,-1.896
0.000,0.076,Test,N3,T600307-2020,2020,60,2020,0.067,0.025,1.142,-1.872
0.000,0.095,Test,N3,T600401-2020,2020,60,2020,0.085,0.025,1.159,-1.857
0.000,0.057,Test,N3,T600402-2020,2020,60,2020,0.050,0.025,1.124,-1.886
0.000,0.081,Test,N3,T600403-2020,2020,60,2020,0.072,0.025,1.147,-1.868
0.000,0.186,Test,N3,T600404-2020,2020,60,2020,0.171,0.025,1.245,-1.792
0.000,0.180,Test,N3,T600405-2020,2020,60,2020,0.164,0.025,1.239,-1.797
0.000,0.181,Test,N3,T600406-2020,2020,60,2020,0.166,0.025,1.240,-1.796
0.000,0.104,Test,N3,T600407-2020,2020,60,2020,0.093,0.025,1.168,-1.851
0.000,0.023,Test,N3,T600408-2020,2020,60,2020,0.017,0.025,1.092,-1.914
0.000,0.110,Test,N3,T600409-2020,2020,60,2020,0.099,0.025,1.174,-1.846
0.000,0.007,Test,N3,T600702-2020,2020,60,2020,0.003,0.025,1.078,-1.927
0.000,0.044,Test,N3,T600705-2020,2020,60,2020,0.037,0.025,1.112,-1.897
0.000,0.110,Test,N3,T600801-2020,2020,60,2020,0.099,0.025,1.174,-1.846
0.000,0.074,Test,N3,T600810-2020,2020,60,2020,0.065,0.025,1.140,-1.873
0.000,0.109,Test,N3,T600802-2020,2020,60,2020,0.099,0.025,1.173,-1.846
0.000,0.105,Test,N3,T600803-2020,2020,60,2020,0.095,0.025,1.170,-1.849
0.000,0.091,Test,N3,T600804-2020,2020,60,2020,0.081,0.025,1.156,-1.860
0.000,0.219,Test,N3,T600806-2020,2020,60,2020,0.201,0.025,1.276,-1.771
0.000,0.076,Test,N3,T600807-2020,2020,60,2020,0.068,0.025,1.142,-1.871
0.000,0.155,Test,N3,T600808-2020,2020,60,2020,0.141,0.025,1.216,-1.814
0.000,0.065,Test,N3,T600901-2020,2020,60,2020,0.057,0.025,1.132,-1.880
0.000,0.075,Test,N3,T600902-2020,2020,60,2020,0.066,0.025,1.141,-1.873
0.000,0.093,Test,N3,T600903-2020,2020,60,2020,0.083,0.025,1.158,-1.859
0.000,0.074,Test,N3,T600904-2020,2020,60,2020,0.065,0.025,1.140,-1.873
0.000,0.077,Test,N3,T600906-2020,2020,60,2020,0.068,0.025,1.143,-1.871
0.000,0.109,Test,N3,T600907-2020,2020,60,2020,0.098,0.025,1.173,-1.847
0.000,0.065,Test,N3,T600908-2020,2020,60,2020,0.057,0.025,1.132,-1.880
0.000,0.016,Test,N3,T610601-2020,2020,61,2020,0.011,0.025,1.086,-1.920
0.000,0.009,Test,N3,T610610-2020,2020,61,2020,0.005,0.025,1.079,-1.925
0.000,0.040,Test,N3,T610611-2020,2020,61,2020,0.034,0.025,1.108,-1.900
0.000,0.036,Test,N3,T610613-2020,2020,61,2020,0.030,0.025,1.105,-1.903
0.000,0.043,Test,N3,T610614-2020,2020,61,2020,0.036,0.025,1.111,-1.897
0.000,0.021,Test,N3,T610602-2020,2020,61,2020,0.015,0.025,1.090,-1.916
0.000,0.045,Test,N3,T610603-2020,2020,61,2020,0.038,0.025,1.113,-1.896
0.000,0.017,Test,N3,T610606-2020,2020,61,2020,0.012,0.025,1.087,-1.919
0.000,0.010,Test,N3,T610609-2020,2020,61,2020,0.006,0.025,1.080,-1.924
0.000,0.004,Test,N3,T610704-2020,2020,61,2020,0.000,0.025,1.075,-1.929
0.000,0.000,Test,N3,T620601-2020,2020,62,2020,0.000,0.025,1.075,-1.929
0.000,0.032,Test,N3,T620610-2020,2020,62,2020,0.026,0.025,1.101,-1.906
0.000,0.026,Test,N3,T620602-2020,2020,62,2020,0.021,0.025,1.095,-1.911
0.000,0.000,Test,N3,T620603-2020,2020,62,2020,0.000,0.025,1.075,-1.929
0.000,0.006,Test,N3,T620604-2020,2020,62,2020,0.002,0.025,1.076,-1.928
0.000,0.000,Test,N3,T630111-2020,2020,63,2020,0.000,0.025,1.075,-1.929
0.000,0.009,Test,N3,T630114-2020,2020,63,2020,0.005,0.025,1.080,-1.925
0.000,0.000,Test,N3,T630115-2020,2020,63,2020,0.000,0.025,1.075,-1.929
0.000,0.000,Test,N3,T630107-2020,2020,63,2020,0.000,0.025,1.075,-1.929
0.000,0.000,Test,N3,T630108-2020,2020,63,2020,0.000,0.025,1.075,-1.929
0.000,0.000,Test,N3,T630203-2020,2020,63,2020,0.000,0.025,1.075,-1.929
0.000,0.000,Test,N3,T630301-2020,2020,63,2020,0.000,0.025,1.075,-1.929
0.000,0.000,Test,N3,T630302-2020,2020,63,2020,0.000,0.025,1.075,-1.929
0.000,0.005,Test,N3,T630303-2020,2020,63,2020,0.001,0.025,1.076,-1.928
0.000,0.000,Test,N3,T630306-2020,2020,63,2020,0.000,0.025,1.075,-1.929
0.000,0.039,Test,N3,T630501-2020,2020,63,2020,0.033,0.025,1.107,-1.901
0.000,0.006,Test,N3,T630503-2020,2020,63,2020,0.002,0.025,1.077,-1.927
0.000,0.002,Test,N3,T630504-2020,2020,63,2020,0.000,0.025,1.075,-1.929
0.000,0.016,Test,N3,T630505-2020,2020,63,2020,0.012,0.025,1.086,-1.919
0.000,0.033,Test,N3,T630601-2020,2020,63,2020,0.027,0.025,1.101,-1.906
0.000,0.008,Test,N3,T630610-2020,2020,63,2020,0.003,0.025,1.078,-1.926
0.000,0.025,Test,N3,T630602-2020,2020,63,2020,0.020,0.025,1.094,-1.912
0.000,0.039,Test,N3,T630604-2020,2020,63,2020,0.032,0.025,1.107,-1.901
0.000,0.000,Test,N3,T630605-2020,2020,63,2020,0.000,0.025,1.075,-1.929
0.000,0.023,Test,N3,T630606-2020,2020,63,2020,0.018,0.025,1.092,-1.914
0.000,0.014,Test,N3,T630607-2020,2020,63,2020,0.009,0.025,1.084,-1.921
0.000,0.007,Test,N3,T630608-2020,2020,63,2020,0.003,0.025,1.078,-1.927
0.000,0.024,Test,N3,T630609-2020,2020,63,2020,0.018,0.025,1.093,-1.913
0.000,0.012,Test,N3,T630703-2020,2020,63,2020,0.008,0.025,1.082,-1.923
0.000,0.000,Test,N3,T630705-2020,2020,63,2020,0.000,0.025,1.075,-1.929
0.000,0.000,Test,N3,T630902-2020,2020,63,2020,0.000,0.025,1.075,-1.929
0.000,0.000,Test,N3,T640201-2020,2020,64,2020,0.000,0.025,1.075,-1.929
0.000,0.016,Test,N3,T640203-2020,2020,64,2020,0.011,0.025,1.086,-1.919
0.000,0.001,Test,N3,T640205-2020,2020,64,2020,0.000,0.025,1.075,-1.929
0.000,0.000,Test,N3,T640206-2020,2020,64,2020,0.000,0.025,1.075,-1.929
0.000,0.000,Test,N3,T640207-2020,2020,64,2020,0.000,0.025,1.075,-1.929
0.000,0.048,Test,N3,T640305-2020,2020,64,2020,0.041,0.025,1.116,-1.893
0.000,0.052,Test,N3,T640309-2020,2020,64,2020,0.045,0.025,1.119,-1.890
