Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.001,Test,NE1,T460302-2015,2015,46,2015,0.000,0.014,1.086,-1.919
0.000,0.037,Test,NE1,T460303-2015,2015,46,2015,0.007,0.014,1.093,-1.913
0.000,0.025,Test,NE1,T460304-2015,2015,46,2015,0.005,0.014,1.091,-1.915
0.000,0.055,Test,NE1,T460305-2015,2015,46,2015,0.011,0.014,1.097,-1.910
0.000,0.041,Test,NE1,T460308-2015,2015,46,2015,0.008,0.014,1.094,-1.912
0.000,0.036,Test,NE1,T460701-2015,2015,46,2015,0.007,0.014,1.093,-1.913
0.000,0.000,Test,NE1,T460710-2015,2015,46,2015,0.000,0.014,1.086,-1.919
0.000,0.000,Test,NE1,T460713-2015,2015,46,2015,0.000,0.014,1.086,-1.919
0.000,0.007,Test,NE1,T460702-2015,2015,46,2015,0.001,0.014,1.087,-1.918
0.000,0.029,Test,NE1,T460703-2015,2015,46,2015,0.005,0.014,1.091,-1.914
0.000,0.068,Test,NE1,T460704-2015,2015,46,2015,0.013,0.014,1.099,-1.908
0.000,0.103,Test,NE1,T460709-2015,2015,46,2015,0.020,0.014,1.106,-1.902
0.000,0.030,Test,NE1,T470102-2015,2015,47,2015,0.006,0.014,1.092,-1.914
0.000,0.025,Test,NE1,T470120-2015,2015,47,2015,0.005,0.014,1.091,-1.915
0.000,0.000,Test,NE1,T471404-2015,2015,47,2015,0.000,0.014,1.086,-1.919
0.000,0.024,Test,NE1,T470401-2015,2015,47,2015,0.005,0.014,1.090,-1.915
0.000,0.008,Test,NE1,T470402-2015,2015,47,2015,0.001,0.014,1.087,-1.918
0.000,0.027,Test,NE1,T470403-2015,2015,47,2015,0.005,0.014,1.091,-1.915
0.000,0.019,Test,NE1,T470404-2015,2015,47,2015,0.003,0.014,1.089,-1.916
0.000,0.000,Test,NE1,T470405-2015,2015,47,2015,0.000,0.014,1.086,-1.919
0.000,0.000,Test,NE1,T470406-2015,2015,47,2015,0.000,0.014,1.086,-1.919
0.000,0.051,Test,NE1,T470503-2015,2015,47,2015,0.010,0.014,1.096,-1.911
0.014,0.000,Test,NE1,T470504-2015,2015,47,2015,0.000,0.014,1.072,-1.932
0.037,0.063,Test,NE1,T470505-2015,2015,47,2015,0.012,0.014,1.061,-1.941
