Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.008,0.018,Train,N2,T621001-2015,2017,62,2015,0.002,0.011,1.083,-1.922
0.004,0.025,Train,N2,T661202-2022,2017,66,2022,0.006,0.011,1.091,-1.915
0.000,0.002,Train,N2,T610409-2018,2017,61,2018,0.000,0.011,1.089,-1.917
0.000,0.115,Train,N2,T640903-2021,2017,64,2021,0.066,0.011,1.155,-1.861
0.000,0.042,Train,N2,T660607-2019,2017,66,2019,0.018,0.011,1.107,-1.901
0.000,0.000,Train,N2,T620205-2019,2017,62,2019,0.000,0.011,1.089,-1.917
0.000,0.008,Train,N2,T640110-2020,2017,64,2020,0.000,0.011,1.089,-1.917
0.000,0.025,Train,N2,T600112-2020,2017,60,2020,0.007,0.011,1.096,-1.911
0.000,0.052,Train,N2,T640707-2016,2017,64,2016,0.025,0.011,1.113,-1.896
0.000,0.148,Train,N2,T530109-2019,2017,53,2019,0.088,0.011,1.177,-1.844
0.000,0.005,Train,N2,T640611-2018,2017,64,2018,0.000,0.011,1.089,-1.917
0.000,0.001,Train,N2,T620605-2020,2017,62,2020,0.000,0.011,1.089,-1.917
0.006,0.027,Train,N2,T640606-2016,2017,64,2016,0.008,0.011,1.091,-1.915
0.000,0.011,Train,N2,T620801-2021,2017,62,2021,0.000,0.011,1.089,-1.917
0.000,0.030,Train,N2,T620507-2021,2017,62,2021,0.010,0.011,1.099,-1.908
0.000,0.023,Train,N2,T610605-2015,2017,61,2015,0.005,0.011,1.094,-1.912
0.043,0.002,Train,N2,T660607-2015,2017,66,2015,0.000,0.011,1.045,-1.956
0.114,0.077,Train,N2,T600602-2016,2017,60,2016,0.041,0.011,1.016,-1.985
0.000,0.001,Train,N2,T620403-2018,2017,62,2018,0.000,0.011,1.089,-1.917
0.077,0.034,Train,N2,T620801-2016,2017,62,2016,0.013,0.011,1.024,-1.976
0.000,0.005,Train,N2,T640610-2018,2017,64,2018,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T620801-2015,2017,62,2015,0.000,0.011,1.089,-1.917
0.000,0.057,Train,N2,T670804-2016,2017,67,2016,0.028,0.011,1.116,-1.893
0.310,0.184,Train,N2,T640106-2021,2017,64,2021,0.113,0.011,0.891,-2.119
0.000,0.008,Train,N2,T670804-2015,2017,67,2015,0.000,0.011,1.089,-1.917
0.000,0.003,Train,N2,T620113-2020,2017,62,2020,0.000,0.011,1.089,-1.917
0.000,0.003,Train,N2,T650405-2018,2017,65,2018,0.000,0.011,1.089,-1.917
0.000,0.019,Train,N2,T530806-2019,2017,53,2019,0.003,0.011,1.091,-1.915
0.017,0.021,Train,N2,T600710-2016,2017,60,2016,0.004,0.011,1.076,-1.929
0.000,0.004,Train,N2,T640709-2015,2017,64,2015,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T661203-2018,2017,66,2018,0.000,0.011,1.089,-1.917
0.000,0.001,Train,N2,T601001-2018,2017,60,2018,0.000,0.011,1.089,-1.917
0.001,0.065,Train,N2,T670203-2022,2017,67,2022,0.033,0.011,1.121,-1.889
0.000,0.003,Train,N2,T610406-2018,2017,61,2018,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T530704-2018,2017,53,2018,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T620114-2019,2017,62,2019,0.000,0.011,1.089,-1.917
0.000,0.004,Train,N2,T640301-2020,2017,64,2020,0.000,0.011,1.089,-1.917
0.000,0.067,Train,N2,T620106-2016,2017,62,2016,0.035,0.011,1.124,-1.887
0.000,0.005,Train,N2,T640408-2015,2017,64,2015,0.000,0.011,1.089,-1.917
0.000,0.005,Train,N2,T600708-2019,2017,60,2019,0.000,0.011,1.089,-1.917
0.000,0.010,Train,N2,T670114-2015,2017,67,2015,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T620403-2020,2017,62,2020,0.000,0.011,1.089,-1.917
0.000,0.046,Train,N2,T530807-2021,2017,53,2021,0.020,0.011,1.109,-1.899
0.000,0.062,Train,N2,T650705-2019,2017,65,2019,0.031,0.011,1.120,-1.890
0.000,0.011,Train,N2,T670503-2015,2017,67,2015,0.000,0.011,1.089,-1.917
0.000,0.029,Train,N2,T640803-2020,2017,64,2020,0.009,0.011,1.098,-1.909
0.000,0.005,Train,N2,T620201-2019,2017,62,2019,0.000,0.011,1.089,-1.917
0.000,0.003,Train,N2,T650114-2020,2017,65,2020,0.000,0.011,1.089,-1.917
0.000,0.003,Train,N2,T620707-2020,2017,62,2020,0.000,0.011,1.089,-1.917
0.000,0.021,Train,N2,T621003-2022,2017,62,2022,0.004,0.011,1.093,-1.913
0.000,0.000,Train,N2,T640802-2015,2017,64,2015,0.000,0.011,1.089,-1.917
0.000,0.059,Train,N2,T610113-2021,2017,61,2021,0.029,0.011,1.118,-1.892
0.000,0.053,Train,N2,T610506-2016,2017,61,2016,0.025,0.011,1.114,-1.895
0.001,0.029,Train,N2,T650408-2022,2017,65,2022,0.010,0.011,1.097,-1.909
0.000,0.012,Train,N2,T670511-2021,2017,67,2021,0.000,0.011,1.089,-1.917
0.000,0.001,Train,N2,T660604-2019,2017,66,2019,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T610102-2018,2017,61,2018,0.000,0.011,1.089,-1.917
0.049,0.066,Train,N2,T630106-2022,2017,63,2022,0.034,0.011,1.074,-1.930
0.000,0.000,Train,N2,T620203-2020,2017,62,2020,0.000,0.011,1.089,-1.917
0.019,0.019,Train,N2,T621003-2016,2017,62,2016,0.003,0.011,1.073,-1.931
0.000,0.078,Train,N2,T610607-2015,2017,61,2015,0.042,0.011,1.131,-1.881
0.000,0.008,Train,N2,T620413-2022,2017,62,2022,0.000,0.011,1.089,-1.917
0.000,0.004,Train,N2,T600501-2020,2017,60,2020,0.000,0.011,1.089,-1.917
0.000,0.014,Train,N2,T661102-2020,2017,66,2020,0.000,0.011,1.089,-1.917
0.000,0.052,Train,N2,T610409-2021,2017,61,2021,0.024,0.011,1.113,-1.896
0.000,0.010,Train,N2,T620102-2022,2017,62,2022,0.000,0.011,1.089,-1.917
0.000,0.005,Train,N2,T600105-2018,2017,60,2018,0.000,0.011,1.089,-1.917
0.000,0.021,Train,N2,T650112-2020,2017,65,2020,0.004,0.011,1.093,-1.913
0.008,0.017,Train,N2,T640108-2022,2017,64,2022,0.001,0.011,1.082,-1.923
0.000,0.001,Train,N2,T660103-2015,2017,66,2015,0.000,0.011,1.089,-1.917
0.089,0.009,Train,N2,T620509-2015,2017,62,2015,0.000,0.011,1.000,-2.000
0.002,0.019,Train,N2,T601109-2022,2017,60,2022,0.003,0.011,1.089,-1.916
0.000,0.013,Train,N2,T660102-2022,2017,66,2022,0.000,0.011,1.089,-1.917
0.000,0.017,Train,N2,T620201-2022,2017,62,2022,0.002,0.011,1.090,-1.915
0.000,0.013,Train,N2,T600203-2019,2017,60,2019,0.000,0.011,1.089,-1.917
0.233,0.017,Train,N2,T661004-2021,2017,66,2021,0.001,0.011,0.857,-2.161
0.000,0.003,Train,N2,T600110-2019,2017,60,2019,0.000,0.011,1.089,-1.917
0.000,0.020,Train,N2,T620803-2015,2017,62,2015,0.003,0.011,1.092,-1.914
0.000,0.000,Train,N2,T620112-2019,2017,62,2019,0.000,0.011,1.089,-1.917
0.000,0.003,Train,N2,T640110-2015,2017,64,2015,0.000,0.011,1.089,-1.917
0.000,0.024,Train,N2,T610208-2015,2017,61,2015,0.006,0.011,1.095,-1.912
0.071,0.023,Train,N2,T650401-2022,2017,65,2022,0.005,0.011,1.023,-1.977
0.026,0.036,Train,N2,T600703-2021,2017,60,2021,0.014,0.011,1.076,-1.928
0.000,0.011,Train,N2,T650507-2020,2017,65,2020,0.000,0.011,1.089,-1.917
0.023,0.050,Train,N2,T661201-2021,2017,66,2021,0.023,0.011,1.089,-1.917
0.000,0.034,Train,N2,T600207-2020,2017,60,2020,0.012,0.011,1.101,-1.906
0.000,0.002,Train,N2,T650104-2020,2017,65,2020,0.000,0.011,1.089,-1.917
0.000,0.008,Train,N2,T661202-2015,2017,66,2015,0.000,0.011,1.089,-1.917
0.000,0.012,Train,N2,T670605-2019,2017,67,2019,0.000,0.011,1.089,-1.917
0.000,0.023,Train,N2,T530201-2021,2017,53,2021,0.006,0.011,1.094,-1.912
0.000,0.010,Train,N2,T610407-2019,2017,61,2019,0.000,0.011,1.089,-1.917
0.000,0.001,Train,N2,T510601-2015,2017,51,2015,0.000,0.011,1.089,-1.917
0.000,0.009,Train,N2,T601110-2019,2017,60,2019,0.000,0.011,1.089,-1.917
0.000,0.016,Train,N2,T650103-2020,2017,65,2020,0.001,0.011,1.090,-1.916
0.000,0.001,Train,N2,T620409-2018,2017,62,2018,0.000,0.011,1.089,-1.917
0.000,0.023,Train,N2,T530107-2021,2017,53,2021,0.005,0.011,1.094,-1.912
0.000,0.001,Train,N2,T640304-2020,2017,64,2020,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T601107-2018,2017,60,2018,0.000,0.011,1.089,-1.917
0.000,0.005,Train,N2,T620203-2021,2017,62,2021,0.000,0.011,1.089,-1.917
0.000,0.013,Train,N2,T660408-2020,2017,66,2020,0.000,0.011,1.089,-1.917
0.043,0.032,Train,N2,T640402-2021,2017,64,2021,0.012,0.011,1.057,-1.945
0.010,0.027,Train,N2,T660613-2016,2017,66,2016,0.008,0.011,1.086,-1.919
0.000,0.037,Train,N2,T620605-2016,2017,62,2016,0.014,0.011,1.103,-1.904
0.000,0.003,Train,N2,T620110-2020,2017,62,2020,0.000,0.011,1.089,-1.917
0.000,0.011,Train,N2,T640407-2019,2017,64,2019,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T660107-2018,2017,66,2018,0.000,0.011,1.089,-1.917
0.039,0.022,Train,N2,T670704-2016,2017,67,2016,0.005,0.011,1.054,-1.948
0.000,0.002,Train,N2,T610110-2018,2017,61,2018,0.000,0.011,1.089,-1.917
0.000,0.002,Train,N2,T650114-2018,2017,65,2018,0.000,0.011,1.089,-1.917
0.025,0.000,Train,N2,T660606-2020,2017,66,2020,0.000,0.011,1.064,-1.939
0.037,0.037,Train,N2,T660702-2016,2017,66,2016,0.015,0.011,1.066,-1.937
0.000,0.000,Train,N2,T620705-2018,2017,62,2018,0.000,0.011,1.089,-1.917
0.000,0.035,Train,N2,T640803-2022,2017,64,2022,0.013,0.011,1.102,-1.905
0.000,0.000,Train,N2,T640405-2019,2017,64,2019,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T650605-2015,2017,65,2015,0.000,0.011,1.089,-1.917
0.000,0.001,Train,N2,T660503-2015,2017,66,2015,0.000,0.011,1.089,-1.917
0.003,0.038,Train,N2,T640607-2022,2017,64,2022,0.015,0.011,1.101,-1.906
0.000,0.002,Train,N2,T660601-2015,2017,66,2015,0.000,0.011,1.089,-1.917
0.056,0.051,Train,N2,T601102-2016,2017,60,2016,0.024,0.011,1.057,-1.945
0.035,0.043,Train,N2,T640608-2020,2017,64,2020,0.019,0.011,1.073,-1.931
0.000,0.060,Train,N2,T640901-2020,2017,64,2020,0.030,0.011,1.119,-1.891
0.000,0.000,Train,N2,T660613-2020,2017,66,2020,0.000,0.011,1.089,-1.917
0.113,0.051,Train,N2,T610111-2021,2017,61,2021,0.024,0.011,0.999,-2.001
0.038,0.041,Train,N2,T610409-2016,2017,61,2016,0.017,0.011,1.068,-1.935
0.019,0.047,Train,N2,T601109-2016,2017,60,2016,0.021,0.011,1.091,-1.915
0.005,0.067,Train,N2,T650506-2016,2017,65,2016,0.035,0.011,1.118,-1.891
0.000,0.004,Train,N2,T660103-2020,2017,66,2020,0.000,0.011,1.089,-1.917
0.003,0.044,Train,N2,T600204-2022,2017,60,2022,0.019,0.011,1.105,-1.902
0.000,0.001,Train,N2,T670203-2015,2017,67,2015,0.000,0.011,1.089,-1.917
0.032,0.025,Train,N2,T610302-2016,2017,61,2016,0.006,0.011,1.063,-1.940
0.000,0.006,Train,N2,T601006-2015,2017,60,2015,0.000,0.011,1.089,-1.917
0.000,0.003,Train,N2,T610303-2018,2017,61,2018,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T600710-2019,2017,60,2019,0.000,0.011,1.089,-1.917
0.064,0.073,Train,N2,T610303-2021,2017,61,2021,0.038,0.011,1.063,-1.940
0.000,0.046,Train,N2,T640901-2021,2017,64,2021,0.021,0.011,1.109,-1.899
0.034,0.018,Train,N2,T530205-2022,2017,53,2022,0.002,0.011,1.057,-1.945
0.000,0.001,Train,N2,T661105-2018,2017,66,2018,0.000,0.011,1.089,-1.917
0.000,0.004,Train,N2,T610409-2019,2017,61,2019,0.000,0.011,1.089,-1.917
0.000,0.014,Train,N2,T670701-2019,2017,67,2019,0.000,0.011,1.089,-1.917
0.000,0.008,Train,N2,T640704-2016,2017,64,2016,0.000,0.011,1.089,-1.917
0.000,0.005,Train,N2,T670502-2019,2017,67,2019,0.000,0.011,1.089,-1.917
0.002,0.050,Train,N2,T640804-2016,2017,64,2016,0.024,0.011,1.111,-1.898
0.000,0.000,Train,N2,T650409-2020,2017,65,2020,0.000,0.011,1.089,-1.917
0.000,0.024,Train,N2,T530103-2022,2017,53,2022,0.006,0.011,1.095,-1.911
0.057,0.029,Train,N2,T601002-2016,2017,60,2016,0.009,0.011,1.041,-1.960
0.000,0.053,Train,N2,T671005-2016,2017,67,2016,0.026,0.011,1.114,-1.895
0.000,0.034,Train,N2,T530105-2016,2017,53,2016,0.013,0.011,1.101,-1.906
0.008,0.004,Train,N2,T610304-2020,2017,61,2020,0.000,0.011,1.081,-1.924
0.000,0.007,Train,N2,T600206-2015,2017,60,2015,0.000,0.011,1.089,-1.917
0.000,0.004,Train,N2,T640604-2015,2017,64,2015,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T660703-2020,2017,66,2020,0.000,0.011,1.089,-1.917
0.024,0.009,Train,N2,T670114-2016,2017,67,2016,0.000,0.011,1.064,-1.939
0.057,0.026,Train,N2,T650103-2016,2017,65,2016,0.007,0.011,1.039,-1.963
0.000,0.000,Train,N2,T620406-2018,2017,62,2018,0.000,0.011,1.089,-1.917
0.000,0.033,Train,N2,T660101-2016,2017,66,2016,0.012,0.011,1.100,-1.907
0.000,0.005,Train,N2,T640511-2022,2017,64,2022,0.000,0.011,1.089,-1.917
0.000,0.058,Train,N2,T650702-2021,2017,65,2021,0.028,0.011,1.117,-1.892
0.007,0.044,Train,N2,T601110-2021,2017,60,2021,0.019,0.011,1.101,-1.906
0.015,0.021,Train,N2,T650403-2016,2017,65,2016,0.004,0.011,1.078,-1.926
0.000,0.017,Train,N2,T510102-2019,2017,51,2019,0.002,0.011,1.090,-1.915
0.014,0.056,Train,N2,T610201-2016,2017,61,2016,0.027,0.011,1.102,-1.905
0.050,0.045,Train,N2,T610103-2016,2017,61,2016,0.020,0.011,1.059,-1.944
0.000,0.001,Train,N2,T610104-2020,2017,61,2020,0.000,0.011,1.089,-1.917
0.000,0.007,Train,N2,T650406-2019,2017,65,2019,0.000,0.011,1.089,-1.917
0.000,0.031,Train,N2,T600509-2016,2017,60,2016,0.010,0.011,1.099,-1.908
0.000,0.006,Train,N2,T640611-2015,2017,64,2015,0.000,0.011,1.089,-1.917
0.000,0.005,Train,N2,T610111-2020,2017,61,2020,0.000,0.011,1.089,-1.917
0.000,0.010,Train,N2,T610706-2020,2017,61,2020,0.000,0.011,1.089,-1.917
0.026,0.015,Train,N2,T670117-2021,2017,67,2021,0.000,0.011,1.063,-1.940
0.000,0.057,Train,N2,T530105-2019,2017,53,2019,0.028,0.011,1.117,-1.893
0.000,0.009,Train,N2,T660404-2015,2017,66,2015,0.000,0.011,1.089,-1.917
0.017,0.038,Train,N2,T600302-2021,2017,60,2021,0.015,0.011,1.087,-1.918
0.000,0.007,Train,N2,T620801-2022,2017,62,2022,0.000,0.011,1.089,-1.917
0.000,0.005,Train,N2,T670503-2018,2017,67,2018,0.000,0.011,1.089,-1.917
0.000,0.041,Train,N2,T650705-2020,2017,65,2020,0.018,0.011,1.106,-1.902
0.005,0.011,Train,N2,T640401-2020,2017,64,2020,0.000,0.011,1.084,-1.921
0.000,0.000,Train,N2,T650505-2020,2017,65,2020,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T660404-2018,2017,66,2018,0.000,0.011,1.089,-1.917
0.021,0.055,Train,N2,T600604-2021,2017,60,2021,0.027,0.011,1.094,-1.912
0.000,0.004,Train,N2,T640511-2020,2017,64,2020,0.000,0.011,1.089,-1.917
0.259,0.003,Train,N2,T640105-2020,2017,64,2020,0.000,0.011,0.830,-2.196
0.000,0.003,Train,N2,T650109-2018,2017,65,2018,0.000,0.011,1.089,-1.917
0.033,0.013,Train,N2,T661003-2022,2017,66,2022,0.000,0.011,1.055,-1.947
0.000,0.002,Train,N2,T620413-2020,2017,62,2020,0.000,0.011,1.089,-1.917
0.000,0.005,Train,N2,T660410-2020,2017,66,2020,0.000,0.011,1.089,-1.917
0.000,0.008,Train,N2,T640603-2018,2017,64,2018,0.000,0.011,1.089,-1.917
0.000,0.012,Train,N2,T610404-2020,2017,61,2020,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T650602-2018,2017,65,2018,0.000,0.011,1.089,-1.917
0.007,0.000,Train,N2,T620102-2018,2017,62,2018,0.000,0.011,1.081,-1.923
0.012,0.023,Train,N2,T600103-2022,2017,60,2022,0.005,0.011,1.082,-1.923
0.000,0.001,Train,N2,T660702-2018,2017,66,2018,0.000,0.011,1.089,-1.917
0.000,0.005,Train,N2,T620105-2019,2017,62,2019,0.000,0.011,1.089,-1.917
0.000,0.079,Train,N2,T600204-2019,2017,60,2019,0.043,0.011,1.132,-1.880
0.000,0.004,Train,N2,T620409-2020,2017,62,2020,0.000,0.011,1.089,-1.917
0.002,0.049,Train,N2,T610502-2016,2017,61,2016,0.022,0.011,1.109,-1.899
0.000,0.008,Train,N2,T610113-2020,2017,61,2020,0.000,0.011,1.089,-1.917
0.063,0.030,Train,N2,T661004-2016,2017,66,2016,0.010,0.011,1.036,-1.965
0.000,0.011,Train,N2,T670708-2019,2017,67,2019,0.000,0.011,1.089,-1.917
0.000,0.046,Train,N2,T610207-2022,2017,61,2022,0.020,0.011,1.109,-1.899
0.000,0.008,Train,N2,T620505-2019,2017,62,2019,0.000,0.011,1.089,-1.917
0.000,0.108,Train,N2,T600506-2016,2017,60,2016,0.062,0.011,1.151,-1.864
0.000,0.072,Train,N2,T660105-2019,2017,66,2019,0.038,0.011,1.126,-1.885
0.041,0.010,Train,N2,T660302-2021,2017,66,2021,0.000,0.011,1.047,-1.954
0.000,0.001,Train,N2,T640301-2018,2017,64,2018,0.000,0.011,1.089,-1.917
0.000,0.003,Train,N2,T620205-2015,2017,62,2015,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T640603-2015,2017,64,2015,0.000,0.011,1.089,-1.917
0.000,0.001,Train,N2,T600305-2020,2017,60,2020,0.000,0.011,1.089,-1.917
0.043,0.016,Train,N2,T610111-2022,2017,61,2022,0.001,0.011,1.047,-1.955
0.000,0.008,Train,N2,T670710-2015,2017,67,2015,0.000,0.011,1.089,-1.917
0.000,0.078,Train,N2,T640510-2019,2017,64,2019,0.042,0.011,1.131,-1.881
0.000,0.002,Train,N2,T650807-2015,2017,65,2015,0.000,0.011,1.089,-1.917
0.000,0.006,Train,N2,T630105-2019,2017,63,2019,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T530705-2015,2017,53,2015,0.000,0.011,1.089,-1.917
0.000,0.004,Train,N2,T510107-2020,2017,51,2020,0.000,0.011,1.089,-1.917
0.000,0.058,Train,N2,T610607-2018,2017,61,2018,0.029,0.011,1.118,-1.892
0.000,0.034,Train,N2,T610407-2015,2017,61,2015,0.013,0.011,1.101,-1.906
0.000,0.005,Train,N2,T650117-2020,2017,65,2020,0.000,0.011,1.089,-1.917
0.000,0.011,Train,N2,T620707-2022,2017,62,2022,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T600601-2020,2017,60,2020,0.000,0.011,1.089,-1.917
0.000,0.022,Train,N2,T620703-2021,2017,62,2021,0.005,0.011,1.094,-1.913
0.000,0.005,Train,N2,T670703-2018,2017,67,2018,0.000,0.011,1.089,-1.917
0.017,0.059,Train,N2,T660612-2021,2017,66,2021,0.029,0.011,1.101,-1.906
0.000,0.021,Train,N2,T620204-2016,2017,62,2016,0.004,0.011,1.092,-1.914
0.005,0.029,Train,N2,T640708-2016,2017,64,2016,0.009,0.011,1.093,-1.913
0.000,0.002,Train,N2,T610705-2015,2017,61,2015,0.000,0.011,1.089,-1.917
0.013,0.062,Train,N2,T610112-2016,2017,61,2016,0.032,0.011,1.107,-1.901
0.000,0.007,Train,N2,T621001-2019,2017,62,2019,0.000,0.011,1.089,-1.917
0.079,0.085,Train,N2,T610501-2021,2017,61,2021,0.047,0.011,1.056,-1.946
0.000,0.016,Train,N2,T600805-2019,2017,60,2019,0.001,0.011,1.090,-1.916
0.000,0.010,Train,N2,T600506-2019,2017,60,2019,0.000,0.011,1.089,-1.917
0.000,0.010,Train,N2,T530705-2021,2017,53,2021,0.000,0.011,1.089,-1.917
0.000,0.002,Train,N2,T620502-2018,2017,62,2018,0.000,0.011,1.089,-1.917
0.000,0.004,Train,N2,T600805-2018,2017,60,2018,0.000,0.011,1.089,-1.917
0.000,0.011,Train,N2,T600306-2020,2017,60,2020,0.000,0.011,1.089,-1.917
0.000,0.045,Train,N2,T510601-2019,2017,51,2019,0.020,0.011,1.108,-1.900
0.000,0.023,Train,N2,T620901-2016,2017,62,2016,0.005,0.011,1.094,-1.912
0.000,0.003,Train,N2,T661204-2018,2017,66,2018,0.000,0.011,1.089,-1.917
0.015,0.054,Train,N2,T640110-2022,2017,64,2022,0.026,0.011,1.100,-1.907
0.031,0.030,Train,N2,T640705-2020,2017,64,2020,0.010,0.011,1.067,-1.936
0.000,0.056,Train,N2,T600703-2018,2017,60,2018,0.028,0.011,1.116,-1.893
0.000,0.032,Train,N2,T620608-2021,2017,62,2021,0.011,0.011,1.100,-1.907
0.000,0.065,Train,N2,T661005-2019,2017,66,2019,0.033,0.011,1.122,-1.888
0.044,0.061,Train,N2,T600311-2016,2017,60,2016,0.030,0.011,1.075,-1.929
0.000,0.004,Train,N2,T660604-2020,2017,66,2020,0.000,0.011,1.089,-1.917
0.000,0.002,Train,N2,T660402-2018,2017,66,2018,0.000,0.011,1.089,-1.917
0.000,0.004,Train,N2,T530103-2018,2017,53,2018,0.000,0.011,1.089,-1.917
0.000,0.016,Train,N2,T660305-2018,2017,66,2018,0.000,0.011,1.089,-1.916
0.000,0.014,Train,N2,T650107-2022,2017,65,2022,0.000,0.011,1.089,-1.917
0.000,0.010,Train,N2,T650111-2021,2017,65,2021,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T640404-2015,2017,64,2015,0.000,0.011,1.089,-1.917
0.000,0.024,Train,N2,T650102-2019,2017,65,2019,0.006,0.011,1.095,-1.912
0.000,0.014,Train,N2,T660403-2018,2017,66,2018,0.000,0.011,1.089,-1.917
0.000,0.003,Train,N2,T650105-2021,2017,65,2021,0.000,0.011,1.089,-1.917
0.057,0.022,Train,N2,T640714-2022,2017,64,2022,0.005,0.011,1.036,-1.965
0.000,0.000,Train,N2,T620608-2019,2017,62,2019,0.000,0.011,1.089,-1.917
0.000,0.001,Train,N2,T620111-2015,2017,62,2015,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T660111-2018,2017,66,2018,0.000,0.011,1.089,-1.917
0.000,0.008,Train,N2,T640511-2019,2017,64,2019,0.000,0.011,1.089,-1.917
0.082,0.054,Train,N2,T660612-2016,2017,66,2016,0.026,0.011,1.033,-1.968
0.021,0.011,Train,N2,T640802-2021,2017,64,2021,0.000,0.011,1.068,-1.936
0.000,0.003,Train,N2,T650607-2015,2017,65,2015,0.000,0.011,1.089,-1.917
0.000,0.022,Train,N2,T640602-2022,2017,64,2022,0.005,0.011,1.093,-1.913
0.143,0.012,Train,N2,T610112-2022,2017,61,2022,0.000,0.011,0.946,-2.056
0.000,0.002,Train,N2,T610706-2018,2017,61,2018,0.000,0.011,1.089,-1.917
0.065,0.021,Train,N2,T600503-2015,2017,60,2015,0.004,0.011,1.028,-1.972
0.000,0.020,Train,N2,T670511-2020,2017,67,2020,0.003,0.011,1.092,-1.914
0.028,0.066,Train,N2,T610404-2022,2017,61,2022,0.034,0.011,1.095,-1.912
0.000,0.028,Train,N2,T660106-2016,2017,66,2016,0.008,0.011,1.097,-1.909
0.000,0.051,Train,N2,T670709-2022,2017,67,2022,0.024,0.011,1.112,-1.896
0.000,0.074,Train,N2,T660404-2019,2017,66,2019,0.039,0.011,1.128,-1.883
0.000,0.021,Train,N2,T601108-2019,2017,60,2019,0.004,0.011,1.092,-1.914
0.000,0.000,Train,N2,T620410-2020,2017,62,2020,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T610208-2018,2017,61,2018,0.000,0.011,1.089,-1.917
0.000,0.001,Train,N2,T650113-2020,2017,65,2020,0.000,0.011,1.089,-1.917
0.000,0.003,Train,N2,T650411-2018,2017,65,2018,0.000,0.011,1.089,-1.917
0.000,0.018,Train,N2,T600105-2019,2017,60,2019,0.002,0.011,1.091,-1.915
0.000,0.006,Train,N2,T530806-2015,2017,53,2015,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T650118-2018,2017,65,2018,0.000,0.011,1.089,-1.917
0.009,0.034,Train,N2,T620301-2015,2017,62,2015,0.013,0.011,1.093,-1.913
0.000,0.008,Train,N2,T650608-2019,2017,65,2019,0.000,0.011,1.089,-1.917
0.002,0.019,Train,N2,T601116-2021,2017,60,2021,0.003,0.011,1.089,-1.916
0.014,0.006,Train,N2,T650810-2021,2017,65,2021,0.000,0.011,1.075,-1.929
0.004,0.026,Train,N2,T640103-2022,2017,64,2022,0.007,0.011,1.092,-1.914
0.000,0.001,Train,N2,T650409-2015,2017,65,2015,0.000,0.011,1.089,-1.917
0.000,0.021,Train,N2,T670503-2020,2017,67,2020,0.004,0.011,1.093,-1.913
0.000,0.047,Train,N2,T620106-2021,2017,62,2021,0.021,0.011,1.110,-1.898
0.000,0.010,Train,N2,T620410-2021,2017,62,2021,0.000,0.011,1.089,-1.917
0.000,0.015,Train,N2,T650109-2021,2017,65,2021,0.000,0.011,1.089,-1.917
0.006,0.033,Train,N2,T610210-2016,2017,61,2016,0.012,0.011,1.095,-1.912
0.000,0.023,Train,N2,T530707-2021,2017,53,2021,0.005,0.011,1.094,-1.912
0.000,0.003,Train,N2,T610112-2020,2017,61,2020,0.000,0.011,1.089,-1.917
0.005,0.007,Train,N2,T650606-2021,2017,65,2021,0.000,0.011,1.084,-1.921
0.030,0.024,Train,N2,T640713-2022,2017,64,2022,0.006,0.011,1.065,-1.938
0.068,0.027,Train,N2,T640107-2019,2017,64,2019,0.008,0.011,1.028,-1.972
0.000,0.000,Train,N2,T610501-2019,2017,61,2019,0.000,0.011,1.089,-1.917
0.000,0.020,Train,N2,T610801-2019,2017,61,2019,0.003,0.011,1.092,-1.914
0.000,0.000,Train,N2,T650103-2015,2017,65,2015,0.000,0.011,1.089,-1.917
0.000,0.051,Train,N2,T661004-2019,2017,66,2019,0.024,0.011,1.113,-1.896
0.023,0.019,Train,N2,T660107-2022,2017,66,2022,0.002,0.011,1.068,-1.935
0.000,0.000,Train,N2,T660503-2018,2017,66,2018,0.000,0.011,1.089,-1.917
0.017,0.020,Train,N2,T640308-2022,2017,64,2022,0.004,0.011,1.075,-1.929
0.000,0.065,Train,N2,T661201-2016,2017,66,2016,0.033,0.011,1.122,-1.888
0.083,0.043,Train,N2,T610504-2022,2017,61,2022,0.019,0.011,1.025,-1.976
