Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.125,0.071,Test,NE1,T460302-2021,2021,46,2021,0.063,0.043,0.995,-2.005
0.203,0.024,Test,NE1,T460303-2021,2021,46,2021,0.021,0.043,0.875,-2.138
0.273,0.055,Test,NE1,T460304-2021,2021,46,2021,0.048,0.043,0.833,-2.192
0.085,0.047,Test,NE1,T460305-2021,2021,46,2021,0.042,0.043,1.014,-1.986
0.000,0.059,Test,NE1,T460308-2021,2021,46,2021,0.052,0.043,1.109,-1.899
0.000,0.064,Test,NE1,T460701-2021,2021,46,2021,0.056,0.043,1.113,-1.895
0.000,0.010,Test,NE1,T460710-2021,2021,46,2021,0.009,0.043,1.066,-1.937
0.000,0.091,Test,NE1,T460713-2021,2021,46,2021,0.080,0.043,1.137,-1.875
0.000,0.131,Test,NE1,T460702-2021,2021,46,2021,0.116,0.043,1.173,-1.847
0.000,0.079,Test,NE1,T460703-2021,2021,46,2021,0.070,0.043,1.127,-1.884
0.000,0.048,Test,NE1,T460704-2021,2021,46,2021,0.042,0.043,1.099,-1.908
0.000,0.000,Test,NE1,T460709-2021,2021,46,2021,0.000,0.043,1.057,-1.945
0.000,0.000,Test,NE1,T470120-2021,2021,47,2021,0.000,0.043,1.057,-1.945
0.000,0.060,Test,NE1,T471404-2021,2021,47,2021,0.053,0.043,1.110,-1.899
0.000,0.104,Test,NE1,T470401-2021,2021,47,2021,0.092,0.043,1.149,-1.866
0.000,0.141,Test,NE1,T470402-2021,2021,47,2021,0.124,0.043,1.181,-1.840
0.000,0.045,Test,NE1,T470403-2021,2021,47,2021,0.040,0.043,1.097,-1.910
0.000,0.026,Test,NE1,T470404-2021,2021,47,2021,0.023,0.043,1.080,-1.924
0.000,0.007,Test,NE1,T470405-2021,2021,47,2021,0.006,0.043,1.063,-1.940
0.000,0.109,Test,NE1,T470406-2021,2021,47,2021,0.097,0.043,1.154,-1.862
0.000,0.015,Test,NE1,T470503-2021,2021,47,2021,0.014,0.043,1.070,-1.933
0.000,0.096,Test,NE1,T470504-2021,2021,47,2021,0.085,0.043,1.142,-1.872
0.000,0.114,Test,NE1,T470505-2021,2021,47,2021,0.101,0.043,1.158,-1.859
