Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.093,Train,N2,T671002-2017,2022,67,2017,0.037,0.012,1.125,-1.885
0.000,0.021,Train,N2,T620407-2020,2022,62,2020,0.006,0.012,1.094,-1.912
0.000,0.024,Train,N2,T610210-2021,2022,61,2021,0.008,0.012,1.096,-1.911
0.000,0.001,Train,N2,T650120-2020,2022,65,2020,0.000,0.012,1.088,-1.917
0.000,0.007,Train,N2,T640410-2019,2022,64,2019,0.000,0.012,1.088,-1.917
0.000,0.049,Train,N2,T501506-2018,2022,50,2018,0.018,0.012,1.106,-1.901
0.000,0.107,Train,N2,T660101-2019,2022,66,2019,0.043,0.012,1.131,-1.881
0.000,0.012,Train,N2,T650810-2020,2022,65,2020,0.003,0.012,1.090,-1.915
0.031,0.026,Train,N2,T640705-2020,2022,64,2020,0.009,0.012,1.065,-1.938
0.000,0.059,Train,N2,T670708-2017,2022,67,2017,0.023,0.012,1.111,-1.898
0.000,0.000,Train,N2,T600103-2019,2022,60,2019,0.000,0.012,1.088,-1.917
0.026,0.025,Train,N2,T640710-2016,2022,64,2016,0.008,0.012,1.070,-1.933
0.000,0.001,Train,N2,T660302-2018,2022,66,2018,0.000,0.012,1.088,-1.917
0.000,0.011,Train,N2,T620408-2015,2022,62,2015,0.002,0.012,1.090,-1.916
0.000,0.004,Train,N2,T640511-2020,2022,64,2020,0.000,0.012,1.088,-1.917
0.000,0.017,Train,N2,T530708-2020,2022,53,2020,0.005,0.012,1.093,-1.913
0.062,0.066,Train,N2,T660108-2017,2022,66,2017,0.026,0.012,1.051,-1.951
0.000,0.002,Train,N2,T640405-2020,2022,64,2020,0.000,0.012,1.088,-1.917
0.429,0.039,Train,N2,T600117-2016,2022,60,2016,0.014,0.012,0.674,-2.437
0.000,0.031,Train,N2,T650103-2021,2022,65,2021,0.011,0.012,1.099,-1.908
0.000,0.000,Train,N2,T621004-2018,2022,62,2018,0.000,0.012,1.088,-1.917
0.000,0.020,Train,N2,T502402-2017,2022,50,2017,0.006,0.012,1.094,-1.912
0.027,0.026,Train,N2,T650102-2021,2022,65,2021,0.009,0.012,1.069,-1.934
0.000,0.006,Train,N2,T650112-2019,2022,65,2019,0.000,0.012,1.088,-1.917
0.000,0.001,Train,N2,T620507-2018,2022,62,2018,0.000,0.012,1.088,-1.917
0.038,0.024,Train,N2,T670117-2019,2022,67,2019,0.008,0.012,1.057,-1.945
0.000,0.006,Train,N2,T600311-2020,2022,60,2020,0.000,0.012,1.088,-1.917
0.095,0.037,Train,N2,T661204-2021,2022,66,2021,0.013,0.012,1.006,-1.994
0.000,0.004,Train,N2,T640704-2019,2022,64,2019,0.000,0.012,1.088,-1.917
0.001,0.099,Train,N2,T610703-2016,2022,61,2016,0.040,0.012,1.127,-1.884
0.028,0.042,Train,N2,T620411-2016,2022,62,2016,0.016,0.012,1.075,-1.929
0.008,0.031,Train,N2,T600504-2017,2022,60,2017,0.011,0.012,1.091,-1.915
0.000,0.006,Train,N2,T600105-2015,2022,60,2015,0.000,0.012,1.088,-1.917
0.000,0.004,Train,N2,T600111-2020,2022,60,2020,0.000,0.012,1.088,-1.917
0.000,0.023,Train,N2,T640408-2021,2022,64,2021,0.007,0.012,1.095,-1.911
0.000,0.018,Train,N2,T610703-2018,2022,61,2018,0.005,0.012,1.093,-1.913
0.000,0.008,Train,N2,T650408-2019,2022,65,2019,0.001,0.012,1.089,-1.917
0.000,0.068,Train,N2,T671001-2019,2022,67,2019,0.027,0.012,1.115,-1.894
0.026,0.024,Train,N2,T530109-2017,2022,53,2017,0.008,0.012,1.069,-1.934
0.000,0.008,Train,N2,T640403-2019,2022,64,2019,0.001,0.012,1.089,-1.917
0.000,0.031,Train,N2,T600511-2017,2022,60,2017,0.011,0.012,1.099,-1.908
0.000,0.001,Train,N2,T610501-2019,2022,61,2019,0.000,0.012,1.088,-1.917
0.000,0.012,Train,N2,T670704-2018,2022,67,2018,0.003,0.012,1.091,-1.915
0.000,0.013,Train,N2,T620513-2021,2022,62,2021,0.003,0.012,1.091,-1.915
0.000,0.000,Train,N2,T620410-2019,2022,62,2019,0.000,0.012,1.088,-1.917
0.464,0.027,Train,N2,T640107-2016,2022,64,2016,0.009,0.012,0.633,-2.514
0.106,0.043,Train,N2,T670117-2017,2022,67,2017,0.016,0.012,0.997,-2.003
0.000,0.015,Train,N2,T530105-2017,2022,53,2017,0.004,0.012,1.092,-1.914
0.000,0.003,Train,N2,T600203-2019,2022,60,2019,0.000,0.012,1.088,-1.917
0.000,0.005,Train,N2,T530203-2019,2022,53,2019,0.000,0.012,1.088,-1.917
0.046,0.059,Train,N2,T660503-2017,2022,66,2017,0.023,0.012,1.065,-1.938
0.000,0.036,Train,N2,T601501-2021,2022,60,2021,0.013,0.012,1.101,-1.906
0.000,0.001,Train,N2,T600106-2018,2022,60,2018,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T600708-2019,2022,60,2019,0.000,0.012,1.088,-1.917
0.045,0.060,Train,N2,T640105-2021,2022,64,2021,0.023,0.012,1.067,-1.937
0.000,0.000,Train,N2,T650410-2015,2022,65,2015,0.000,0.012,1.088,-1.917
0.176,0.025,Train,N2,T650609-2016,2022,65,2016,0.008,0.012,0.920,-2.085
0.000,0.018,Train,N2,T620207-2016,2022,62,2016,0.005,0.012,1.093,-1.913
0.005,0.048,Train,N2,T670804-2017,2022,67,2017,0.018,0.012,1.101,-1.906
0.000,0.001,Train,N2,T650606-2020,2022,65,2020,0.000,0.012,1.088,-1.917
0.066,0.044,Train,N2,T570204-2017,2022,57,2017,0.016,0.012,1.038,-1.963
0.000,0.002,Train,N2,T640608-2019,2022,64,2019,0.000,0.012,1.088,-1.917
0.000,0.006,Train,N2,T530112-2018,2022,53,2018,0.000,0.012,1.088,-1.917
0.000,0.026,Train,N2,T670710-2015,2022,67,2015,0.008,0.012,1.096,-1.910
0.000,0.043,Train,N2,T660303-2015,2022,66,2015,0.016,0.012,1.104,-1.904
0.080,0.035,Train,N2,T620504-2017,2022,62,2017,0.012,0.012,1.021,-1.980
0.000,0.001,Train,N2,T530703-2020,2022,53,2020,0.000,0.012,1.088,-1.917
0.074,0.000,Train,N2,T620406-2015,2022,62,2015,0.000,0.012,1.014,-1.986
0.000,0.006,Train,N2,T601105-2019,2022,60,2019,0.000,0.012,1.088,-1.917
0.000,0.038,Train,N2,T660105-2021,2022,66,2021,0.014,0.012,1.102,-1.906
0.000,0.004,Train,N2,T610305-2020,2022,61,2020,0.000,0.012,1.088,-1.917
0.000,0.011,Train,N2,T660410-2018,2022,66,2018,0.002,0.012,1.090,-1.916
0.000,0.041,Train,N2,T540505-2021,2022,54,2021,0.015,0.012,1.103,-1.904
0.000,0.021,Train,N2,T530201-2019,2022,53,2019,0.006,0.012,1.094,-1.912
0.105,0.019,Train,N2,T650603-2017,2022,65,2017,0.005,0.012,0.988,-2.012
0.000,0.016,Train,N2,T600708-2018,2022,60,2018,0.004,0.012,1.092,-1.914
0.000,0.003,Train,N2,T660706-2015,2022,66,2015,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T610507-2018,2022,61,2018,0.000,0.012,1.088,-1.917
0.000,0.009,Train,N2,T600708-2015,2022,60,2015,0.001,0.012,1.089,-1.916
0.000,0.034,Train,N2,T601103-2017,2022,60,2017,0.012,0.012,1.100,-1.907
0.000,0.003,Train,N2,T640713-2015,2022,64,2015,0.000,0.012,1.088,-1.917
0.046,0.030,Train,N2,T650502-2016,2022,65,2016,0.010,0.012,1.051,-1.950
0.000,0.018,Train,N2,T640411-2021,2022,64,2021,0.005,0.012,1.093,-1.913
0.044,0.118,Train,N2,T660111-2017,2022,66,2017,0.048,0.012,1.092,-1.914
0.007,0.096,Train,N2,T600503-2017,2022,60,2017,0.038,0.012,1.119,-1.890
0.075,0.130,Train,N2,T640108-2017,2022,64,2017,0.053,0.012,1.066,-1.937
0.085,0.047,Train,N2,T670707-2016,2022,67,2016,0.018,0.012,1.020,-1.980
0.016,0.019,Train,N2,T650507-2016,2022,65,2016,0.005,0.012,1.078,-1.927
0.000,0.007,Train,N2,T620403-2021,2022,62,2021,0.000,0.012,1.088,-1.917
0.000,0.005,Train,N2,T620117-2021,2022,62,2021,0.000,0.012,1.088,-1.917
0.000,0.010,Train,N2,T610113-2020,2022,61,2020,0.002,0.012,1.090,-1.916
0.151,0.090,Train,N2,T640109-2016,2022,64,2016,0.036,0.012,0.973,-2.027
0.000,0.011,Train,N2,T640406-2019,2022,64,2019,0.002,0.012,1.090,-1.916
0.000,0.000,Train,N2,T621001-2020,2022,62,2020,0.000,0.012,1.088,-1.917
0.000,0.005,Train,N2,T640501-2015,2022,64,2015,0.000,0.012,1.088,-1.917
0.113,0.019,Train,N2,T600602-2017,2022,60,2017,0.006,0.012,0.980,-2.020
0.000,0.000,Train,N2,T620703-2018,2022,62,2018,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T620704-2020,2022,62,2020,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T600110-2018,2022,60,2018,0.000,0.012,1.088,-1.917
0.148,0.028,Train,N2,T670117-2016,2022,67,2016,0.009,0.012,0.949,-2.053
0.010,0.039,Train,N2,T640408-2016,2022,64,2016,0.014,0.012,1.093,-1.913
0.021,0.067,Train,N2,T620702-2017,2022,62,2017,0.026,0.012,1.092,-1.913
0.000,0.028,Train,N2,T661003-2021,2022,66,2021,0.009,0.012,1.097,-1.909
0.000,0.001,Train,N2,T620111-2015,2022,62,2015,0.000,0.012,1.088,-1.917
0.000,0.029,Train,N2,T620101-2016,2022,62,2016,0.010,0.012,1.098,-1.909
0.008,0.018,Train,N2,T660413-2021,2022,66,2021,0.005,0.012,1.085,-1.920
0.000,0.045,Train,N2,T670707-2015,2022,67,2015,0.016,0.012,1.104,-1.903
0.000,0.003,Train,N2,T650407-2018,2022,65,2018,0.000,0.012,1.088,-1.917
0.000,0.006,Train,N2,T530104-2019,2022,53,2019,0.000,0.012,1.088,-1.917
0.000,0.010,Train,N2,T670503-2019,2022,67,2019,0.002,0.012,1.090,-1.916
0.000,0.063,Train,N2,T640607-2021,2022,64,2021,0.025,0.012,1.113,-1.896
0.014,0.080,Train,N2,T650405-2017,2022,65,2017,0.032,0.012,1.106,-1.902
0.000,0.002,Train,N2,T620406-2020,2022,62,2020,0.000,0.012,1.088,-1.917
0.000,0.002,Train,N2,T650506-2018,2022,65,2018,0.000,0.012,1.088,-1.917
0.000,0.053,Train,N2,T630105-2016,2022,63,2016,0.020,0.012,1.108,-1.900
0.000,0.009,Train,N2,T620118-2018,2022,62,2018,0.001,0.012,1.089,-1.916
0.000,0.000,Train,N2,T620501-2020,2022,62,2020,0.000,0.012,1.088,-1.917
0.000,0.011,Train,N2,T660306-2015,2022,66,2015,0.002,0.012,1.090,-1.916
0.004,0.019,Train,N2,T610303-2017,2022,61,2017,0.005,0.012,1.090,-1.916
0.000,0.000,Train,N2,T650113-2015,2022,65,2015,0.000,0.012,1.088,-1.917
0.003,0.054,Train,N2,T620410-2017,2022,62,2017,0.020,0.012,1.105,-1.903
0.038,0.043,Train,N2,T661005-2017,2022,66,2017,0.016,0.012,1.065,-1.938
0.001,0.056,Train,N2,T660613-2017,2022,66,2017,0.021,0.012,1.108,-1.900
0.000,0.000,Train,N2,T601006-2018,2022,60,2018,0.000,0.012,1.088,-1.917
0.000,0.004,Train,N2,T600115-2019,2022,60,2019,0.000,0.012,1.088,-1.917
0.000,0.002,Train,N2,T640705-2015,2022,64,2015,0.000,0.012,1.088,-1.917
0.000,0.006,Train,N2,T600112-2018,2022,60,2018,0.000,0.012,1.088,-1.917
0.000,0.003,Train,N2,T671001-2020,2022,67,2020,0.000,0.012,1.088,-1.917
0.019,0.063,Train,N2,T650608-2017,2022,65,2017,0.024,0.012,1.093,-1.913
0.000,0.005,Train,N2,T660611-2015,2022,66,2015,0.000,0.012,1.088,-1.917
0.000,0.059,Train,N2,T600509-2017,2022,60,2017,0.023,0.012,1.111,-1.898
0.000,0.009,Train,N2,T640607-2020,2022,64,2020,0.001,0.012,1.089,-1.917
0.000,0.001,Train,N2,T660502-2018,2022,66,2018,0.000,0.012,1.088,-1.917
0.016,0.005,Train,N2,T640102-2019,2022,64,2019,0.000,0.012,1.072,-1.931
0.057,0.031,Train,N2,T600506-2021,2022,60,2021,0.011,0.012,1.041,-1.960
0.057,0.055,Train,N2,T610114-2016,2022,61,2016,0.021,0.012,1.052,-1.950
0.000,0.005,Train,N2,T601204-2019,2022,60,2019,0.000,0.012,1.088,-1.917
0.014,0.012,Train,N2,T640702-2020,2022,64,2020,0.003,0.012,1.076,-1.928
0.206,0.007,Train,N2,T601105-2015,2022,60,2015,0.000,0.012,0.882,-2.130
0.000,0.023,Train,N2,T670503-2015,2022,67,2015,0.007,0.012,1.095,-1.911
0.004,0.029,Train,N2,T610408-2017,2022,61,2017,0.010,0.012,1.094,-1.912
0.000,0.024,Train,N2,T660801-2021,2022,66,2021,0.007,0.012,1.095,-1.911
0.000,0.000,Train,N2,T610507-2020,2022,61,2020,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T621103-2018,2022,62,2018,0.000,0.012,1.088,-1.917
0.000,0.012,Train,N2,T640711-2021,2022,64,2021,0.002,0.012,1.090,-1.915
0.000,0.036,Train,N2,T640902-2016,2022,64,2016,0.013,0.012,1.101,-1.906
0.000,0.022,Train,N2,T610506-2016,2022,61,2016,0.007,0.012,1.095,-1.912
0.000,0.008,Train,N2,T640905-2018,2022,64,2018,0.001,0.012,1.089,-1.917
0.000,0.004,Train,N2,T610202-2015,2022,61,2015,0.000,0.012,1.088,-1.917
0.000,0.004,Train,N2,T650408-2018,2022,65,2018,0.000,0.012,1.088,-1.917
0.000,0.009,Train,N2,T600502-2015,2022,60,2015,0.001,0.012,1.089,-1.916
0.000,0.016,Train,N2,T600204-2015,2022,60,2015,0.004,0.012,1.092,-1.914
0.000,0.014,Train,N2,T570202-2019,2022,57,2019,0.003,0.012,1.091,-1.915
0.004,0.069,Train,N2,T660203-2017,2022,66,2017,0.027,0.012,1.111,-1.897
0.085,0.005,Train,N2,T640107-2020,2022,64,2020,0.000,0.012,1.003,-1.997
0.003,0.018,Train,N2,T610403-2017,2022,61,2017,0.005,0.012,1.090,-1.916
0.000,0.000,Train,N2,T601110-2018,2022,60,2018,0.000,0.012,1.088,-1.917
0.000,0.042,Train,N2,T670804-2016,2022,67,2016,0.015,0.012,1.103,-1.904
0.337,0.063,Train,N2,T640302-2016,2022,64,2016,0.025,0.012,0.775,-2.271
0.000,0.025,Train,N2,T660102-2021,2022,66,2021,0.008,0.012,1.096,-1.910
0.000,0.000,Train,N2,T620407-2018,2022,62,2018,0.000,0.012,1.088,-1.917
0.000,0.007,Train,N2,T600512-2021,2022,60,2021,0.000,0.012,1.088,-1.917
0.000,0.029,Train,N2,T620702-2021,2022,62,2021,0.010,0.012,1.098,-1.909
0.000,0.034,Train,N2,T660111-2015,2022,66,2015,0.012,0.012,1.100,-1.907
0.054,0.003,Train,N2,T620407-2015,2022,62,2015,0.000,0.012,1.034,-1.967
0.000,0.011,Train,N2,T640713-2018,2022,64,2018,0.002,0.012,1.090,-1.916
0.001,0.058,Train,N2,T620609-2021,2022,62,2021,0.022,0.012,1.109,-1.899
0.053,0.069,Train,N2,T640603-2017,2022,64,2017,0.027,0.012,1.062,-1.941
0.000,0.001,Train,N2,T640408-2019,2022,64,2019,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T640406-2015,2022,64,2015,0.000,0.012,1.088,-1.917
0.073,0.057,Train,N2,T610204-2021,2022,61,2021,0.022,0.012,1.036,-1.965
0.000,0.000,Train,N2,T650103-2015,2022,65,2015,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T640102-2018,2022,64,2018,0.000,0.012,1.088,-1.917
0.000,0.045,Train,N2,T610702-2020,2022,61,2020,0.017,0.012,1.105,-1.903
0.000,0.001,Train,N2,T660402-2015,2022,66,2015,0.000,0.012,1.088,-1.917
0.001,0.279,Train,N2,T640707-2021,2022,64,2021,0.117,0.012,1.204,-1.823
0.000,0.007,Train,N2,T620706-2019,2022,62,2019,0.000,0.012,1.088,-1.917
0.000,0.007,Train,N2,T640604-2015,2022,64,2015,0.000,0.012,1.088,-1.917
0.000,0.044,Train,N2,T610607-2017,2022,61,2017,0.016,0.012,1.104,-1.903
0.000,0.034,Train,N2,T610605-2015,2022,61,2015,0.012,0.012,1.100,-1.907
0.000,0.000,Train,N2,T640304-2015,2022,64,2015,0.000,0.012,1.088,-1.917
0.005,0.012,Train,N2,T661203-2019,2022,66,2019,0.003,0.012,1.085,-1.920
0.000,0.000,Train,N2,T650610-2018,2022,65,2018,0.000,0.012,1.088,-1.917
0.000,0.008,Train,N2,T650702-2020,2022,65,2020,0.001,0.012,1.089,-1.917
0.021,0.048,Train,N2,T640803-2017,2022,64,2017,0.018,0.012,1.084,-1.921
0.000,0.001,Train,N2,T620204-2015,2022,62,2015,0.000,0.012,1.088,-1.917
0.000,0.019,Train,N2,T530112-2019,2022,53,2019,0.006,0.012,1.094,-1.913
0.462,0.067,Train,N2,T660404-2016,2022,66,2016,0.026,0.012,0.652,-2.477
0.000,0.000,Train,N2,T620202-2018,2022,62,2018,0.000,0.012,1.088,-1.917
0.000,0.013,Train,N2,T650117-2021,2022,65,2021,0.003,0.012,1.091,-1.915
0.427,0.049,Train,N2,T600117-2017,2022,60,2017,0.018,0.012,0.679,-2.426
0.000,0.006,Train,N2,T661004-2015,2022,66,2015,0.000,0.012,1.088,-1.917
0.000,0.022,Train,N2,T620206-2016,2022,62,2016,0.007,0.012,1.095,-1.911
0.000,0.027,Train,N2,T671004-2016,2022,67,2016,0.009,0.012,1.097,-1.910
0.003,0.054,Train,N2,T660409-2021,2022,66,2021,0.020,0.012,1.106,-1.902
0.001,0.020,Train,N2,T650606-2016,2022,65,2016,0.006,0.012,1.093,-1.913
0.000,0.019,Train,N2,T620409-2021,2022,62,2021,0.005,0.012,1.093,-1.913
0.005,0.026,Train,N2,T660707-2016,2022,66,2016,0.008,0.012,1.092,-1.914
0.000,0.001,Train,N2,T640905-2015,2022,64,2015,0.000,0.012,1.088,-1.917
0.000,0.020,Train,N2,T660602-2019,2022,66,2019,0.006,0.012,1.094,-1.912
0.000,0.000,Train,N2,T610201-2019,2022,61,2019,0.000,0.012,1.088,-1.917
0.000,0.009,Train,N2,T620409-2019,2022,62,2019,0.001,0.012,1.089,-1.916
0.000,0.008,Train,N2,T610503-2015,2022,61,2015,0.001,0.012,1.089,-1.917
0.000,0.013,Train,N2,T660109-2019,2022,66,2019,0.003,0.012,1.091,-1.915
0.000,0.000,Train,N2,T650609-2018,2022,65,2018,0.000,0.012,1.088,-1.917
0.074,0.093,Train,N2,T600203-2016,2022,60,2016,0.037,0.012,1.051,-1.950
0.000,0.001,Train,N2,T600302-2015,2022,60,2015,0.000,0.012,1.088,-1.917
0.000,0.068,Train,N2,T640902-2021,2022,64,2021,0.027,0.012,1.115,-1.894
0.000,0.010,Train,N2,T660606-2019,2022,66,2019,0.002,0.012,1.090,-1.916
0.000,0.007,Train,N2,T650703-2019,2022,65,2019,0.000,0.012,1.088,-1.917
0.201,0.028,Train,N2,T600306-2021,2022,60,2021,0.010,0.012,0.897,-2.112
0.000,0.002,Train,N2,T620119-2019,2022,62,2019,0.000,0.012,1.088,-1.917
0.057,0.034,Train,N2,T650103-2016,2022,65,2016,0.012,0.012,1.043,-1.958
0.000,0.084,Train,N2,T670708-2015,2022,67,2015,0.033,0.012,1.121,-1.889
0.000,0.013,Train,N2,T660107-2015,2022,66,2015,0.003,0.012,1.091,-1.915
0.097,0.019,Train,N2,T660604-2016,2022,66,2016,0.005,0.012,0.996,-2.004
0.000,0.000,Train,N2,T610108-2018,2022,61,2018,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T601105-2018,2022,60,2018,0.000,0.012,1.088,-1.917
0.000,0.022,Train,N2,T610207-2020,2022,61,2020,0.007,0.012,1.095,-1.912
0.000,0.001,Train,N2,T620606-2020,2022,62,2020,0.000,0.012,1.088,-1.917
0.044,0.037,Train,N2,T620106-2017,2022,62,2017,0.013,0.012,1.058,-1.945
0.000,0.014,Train,N2,T640803-2016,2022,64,2016,0.003,0.012,1.091,-1.915
0.000,0.000,Train,N2,T610106-2018,2022,61,2018,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T640306-2020,2022,64,2020,0.000,0.012,1.088,-1.917
0.000,0.071,Train,N2,T610503-2016,2022,61,2016,0.028,0.012,1.116,-1.894
0.000,0.020,Train,N2,T600106-2020,2022,60,2020,0.006,0.012,1.094,-1.912
0.000,0.024,Train,N2,T640109-2015,2022,64,2015,0.007,0.012,1.095,-1.911
0.037,0.014,Train,N2,T650505-2016,2022,65,2016,0.003,0.012,1.054,-1.948
0.075,0.037,Train,N2,T630106-2017,2022,63,2017,0.013,0.012,1.027,-1.974
0.000,0.007,Train,N2,T620117-2018,2022,62,2018,0.000,0.012,1.088,-1.917
0.000,0.002,Train,N2,T660301-2020,2022,66,2020,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T660413-2019,2022,66,2019,0.000,0.012,1.088,-1.917
0.020,0.020,Train,N2,T650607-2016,2022,65,2016,0.006,0.012,1.074,-1.930
0.000,0.007,Train,N2,T610101-2015,2022,61,2015,0.000,0.012,1.088,-1.917
0.000,0.001,Train,N2,T601103-2018,2022,60,2018,0.000,0.012,1.088,-1.917
0.000,0.002,Train,N2,T640104-2015,2022,64,2015,0.000,0.012,1.088,-1.917
0.000,0.003,Train,N2,T620107-2020,2022,62,2020,0.000,0.012,1.088,-1.917
0.089,0.010,Train,N2,T620509-2015,2022,62,2015,0.002,0.012,1.001,-1.999
0.000,0.029,Train,N2,T610205-2020,2022,61,2020,0.010,0.012,1.098,-1.909
0.021,0.022,Train,N2,T640802-2018,2022,64,2018,0.007,0.012,1.074,-1.930
0.000,0.002,Train,N2,T650401-2020,2022,65,2020,0.000,0.012,1.088,-1.917
0.068,0.041,Train,N2,T640508-2017,2022,64,2017,0.015,0.012,1.035,-1.966
0.000,0.001,Train,N2,T620706-2015,2022,62,2015,0.000,0.012,1.088,-1.917
0.000,0.020,Train,N2,T640410-2020,2022,64,2020,0.006,0.012,1.094,-1.912
0.008,0.032,Train,N2,T640905-2016,2022,64,2016,0.011,0.012,1.091,-1.915
0.000,0.031,Train,N2,T661002-2016,2022,66,2016,0.011,0.012,1.099,-1.908
0.000,0.028,Train,N2,T660403-2016,2022,66,2016,0.009,0.012,1.097,-1.909
0.000,0.015,Train,N2,T620301-2018,2022,62,2018,0.004,0.012,1.092,-1.914
0.000,0.005,Train,N2,T610506-2020,2022,61,2020,0.000,0.012,1.088,-1.917
0.000,0.025,Train,N2,T620608-2016,2022,62,2016,0.008,0.012,1.096,-1.910
0.000,0.002,Train,N2,T610801-2019,2022,61,2019,0.000,0.012,1.088,-1.917
0.000,0.060,Train,N2,T670709-2021,2022,67,2021,0.023,0.012,1.111,-1.898
0.000,0.042,Train,N2,T610113-2017,2022,61,2017,0.015,0.012,1.103,-1.904
0.047,0.023,Train,N2,T600113-2017,2022,60,2017,0.007,0.012,1.048,-1.954
0.026,0.019,Train,N2,T530808-2016,2022,53,2016,0.006,0.012,1.068,-1.935
0.083,0.094,Train,N2,T650807-2017,2022,65,2017,0.038,0.012,1.043,-1.958
0.000,0.026,Train,N2,T620901-2016,2022,62,2016,0.009,0.012,1.096,-1.910
0.000,0.007,Train,N2,T640606-2015,2022,64,2015,0.000,0.012,1.088,-1.917
0.000,0.001,Train,N2,T660702-2018,2022,66,2018,0.000,0.012,1.088,-1.917
0.000,0.003,Train,N2,T600209-2015,2022,60,2015,0.000,0.012,1.088,-1.917
0.000,0.009,Train,N2,T660605-2018,2022,66,2018,0.001,0.012,1.089,-1.916
0.324,0.047,Train,N2,T600108-2017,2022,60,2017,0.017,0.012,0.781,-2.263
0.000,0.012,Train,N2,T601106-2020,2022,60,2020,0.002,0.012,1.090,-1.915
0.000,0.041,Train,N2,T610110-2021,2022,61,2021,0.015,0.012,1.103,-1.905
0.000,0.000,Train,N2,T600506-2018,2022,60,2018,0.000,0.012,1.088,-1.917
0.004,0.080,Train,N2,T660108-2016,2022,66,2016,0.032,0.012,1.116,-1.893
0.000,0.028,Train,N2,T610410-2015,2022,61,2015,0.010,0.012,1.097,-1.909
0.020,0.265,Train,N2,T640704-2017,2022,64,2017,0.111,0.012,1.179,-1.842
0.000,0.020,Train,N2,T640508-2020,2022,64,2020,0.006,0.012,1.094,-1.912
0.042,0.027,Train,N2,T640712-2016,2022,64,2016,0.009,0.012,1.056,-1.947
0.010,0.002,Train,N2,T530703-2015,2022,53,2015,0.000,0.012,1.078,-1.926
0.074,0.039,Train,N2,T650407-2016,2022,65,2016,0.014,0.012,1.028,-1.972
0.000,0.002,Train,N2,T670707-2020,2022,67,2020,0.000,0.012,1.088,-1.917
0.000,0.038,Train,N2,T650605-2021,2022,65,2021,0.013,0.012,1.101,-1.906
0.204,0.004,Train,N2,T650507-2019,2022,65,2019,0.000,0.012,0.884,-2.127
0.000,0.045,Train,N2,T660613-2021,2022,66,2021,0.017,0.012,1.105,-1.903
0.000,0.000,Train,N2,T620201-2018,2022,62,2018,0.000,0.012,1.088,-1.917
0.000,0.002,Train,N2,T640105-2015,2022,64,2015,0.000,0.012,1.088,-1.917
0.005,0.027,Train,N2,T650501-2016,2022,65,2016,0.009,0.012,1.092,-1.914
0.000,0.002,Train,N2,T640303-2015,2022,64,2015,0.000,0.012,1.088,-1.917
0.101,0.036,Train,N2,T610304-2016,2022,61,2016,0.013,0.012,1.000,-2.000
0.448,0.002,Train,N2,T640104-2020,2022,64,2020,0.000,0.012,0.640,-2.500
0.000,0.017,Train,N2,T540501-2021,2022,54,2021,0.005,0.012,1.093,-1.913
0.000,0.020,Train,N2,T670704-2019,2022,67,2019,0.006,0.012,1.094,-1.912
0.035,0.014,Train,N2,T530201-2015,2022,53,2015,0.003,0.012,1.057,-1.946
0.000,0.000,Train,N2,T610107-2020,2022,61,2020,0.000,0.012,1.088,-1.917
0.012,0.086,Train,N2,T640103-2017,2022,64,2017,0.034,0.012,1.110,-1.898
0.000,0.019,Train,N2,T620202-2021,2022,62,2021,0.006,0.012,1.094,-1.913
0.000,0.034,Train,N2,T620607-2016,2022,62,2016,0.012,0.012,1.100,-1.907
0.024,0.060,Train,N2,T640310-2021,2022,64,2021,0.023,0.012,1.087,-1.918
0.005,0.060,Train,N2,T610405-2021,2022,61,2021,0.023,0.012,1.107,-1.901
0.073,0.014,Train,N2,T600710-2017,2022,60,2017,0.004,0.012,1.019,-1.981
0.000,0.076,Train,N2,T510102-2021,2022,51,2021,0.030,0.012,1.118,-1.891
0.064,0.008,Train,N2,T570908-2018,2022,57,2018,0.001,0.012,1.025,-1.975
0.000,0.036,Train,N2,T660410-2021,2022,66,2021,0.013,0.012,1.101,-1.906
0.000,0.028,Train,N2,T630106-2018,2022,63,2018,0.009,0.012,1.097,-1.909
0.001,0.043,Train,N2,T600501-2016,2022,60,2016,0.016,0.012,1.102,-1.905
0.000,0.003,Train,N2,T620203-2020,2022,62,2020,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T620405-2020,2022,62,2020,0.000,0.012,1.088,-1.917
0.000,0.020,Train,N2,T620201-2021,2022,62,2021,0.006,0.012,1.094,-1.912
0.000,0.003,Train,N2,T621102-2019,2022,62,2019,0.000,0.012,1.088,-1.917
0.000,0.033,Train,N2,T620403-2017,2022,62,2017,0.011,0.012,1.099,-1.907
0.045,0.080,Train,N2,T610508-2016,2022,61,2016,0.032,0.012,1.074,-1.930
