Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.001,Train,NE3,T310114-2015,2022,31,2015,0.000,0.020,1.081,-1.924
0.000,0.012,Train,NE3,T342202-2015,2022,34,2015,0.006,0.020,1.086,-1.919
0.000,0.015,Train,NE3,T341002-2019,2022,34,2019,0.007,0.020,1.088,-1.918
0.000,0.134,Train,NE3,T301224-2021,2022,30,2021,0.066,0.020,1.147,-1.868
0.000,0.011,Train,NE3,T330603-2020,2022,33,2020,0.005,0.020,1.086,-1.919
0.000,0.028,Train,NE3,T340211-2019,2022,34,2019,0.014,0.020,1.094,-1.912
0.000,0.002,Train,NE3,T331606-2018,2022,33,2018,0.001,0.020,1.081,-1.923
0.000,0.027,Train,NE3,T341002-2020,2022,34,2020,0.013,0.020,1.094,-1.912
0.000,0.000,Train,NE3,T340803-2021,2022,34,2021,0.000,0.020,1.080,-1.924
0.000,0.002,Train,NE3,T350406-2020,2022,35,2020,0.001,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T451018-2020,2022,45,2020,0.000,0.020,1.080,-1.924
0.000,0.021,Train,NE3,T330414-2020,2022,33,2020,0.010,0.020,1.091,-1.915
0.000,0.001,Train,NE3,T302209-2019,2022,30,2019,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T321010-2018,2022,32,2018,0.000,0.020,1.080,-1.924
0.000,0.002,Train,NE3,T331603-2019,2022,33,2019,0.001,0.020,1.081,-1.923
0.000,0.001,Train,NE3,T370501-2016,2022,37,2016,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T331608-2019,2022,33,2019,0.000,0.020,1.081,-1.924
0.000,0.015,Train,NE3,T340503-2021,2022,34,2021,0.007,0.020,1.088,-1.918
0.000,0.003,Train,NE3,T310128-2019,2022,31,2019,0.001,0.020,1.082,-1.923
0.000,0.002,Train,NE3,T320109-2021,2022,32,2021,0.001,0.020,1.082,-1.923
0.000,0.001,Train,NE3,T341104-2015,2022,34,2015,0.000,0.020,1.081,-1.924
0.000,0.011,Train,NE3,T340207-2021,2022,34,2021,0.005,0.020,1.086,-1.919
0.000,0.003,Train,NE3,T321404-2019,2022,32,2019,0.001,0.020,1.082,-1.923
0.000,0.001,Train,NE3,T302008-2018,2022,30,2018,0.001,0.020,1.081,-1.924
0.000,0.020,Train,NE3,T340101-2015,2022,34,2015,0.010,0.020,1.091,-1.915
0.000,0.005,Train,NE3,T350406-2016,2022,35,2016,0.002,0.020,1.083,-1.922
0.000,0.002,Train,NE3,T311702-2018,2022,31,2018,0.001,0.020,1.081,-1.923
0.000,0.002,Train,NE3,T330403-2016,2022,33,2016,0.001,0.020,1.081,-1.923
0.000,0.002,Train,NE3,T330421-2015,2022,33,2015,0.001,0.020,1.081,-1.923
0.000,0.001,Train,NE3,T312305-2020,2022,31,2020,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T300406-2019,2022,30,2019,0.000,0.020,1.080,-1.924
0.000,0.002,Train,NE3,T300604-2015,2022,30,2015,0.001,0.020,1.081,-1.923
0.000,0.005,Train,NE3,T360707-2015,2022,36,2015,0.002,0.020,1.083,-1.922
0.000,0.006,Train,NE3,T340119-2018,2022,34,2018,0.003,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T320104-2015,2022,32,2015,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T310408-2019,2022,31,2019,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T311901-2019,2022,31,2019,0.000,0.020,1.081,-1.924
0.000,0.005,Train,NE3,T350301-2021,2022,35,2021,0.003,0.020,1.083,-1.922
0.000,0.023,Train,NE3,T310201-2020,2022,31,2020,0.011,0.020,1.092,-1.914
0.000,0.004,Train,NE3,T311109-2016,2022,31,2016,0.002,0.020,1.082,-1.922
0.000,0.001,Train,NE3,T311106-2018,2022,31,2018,0.000,0.020,1.081,-1.924
0.000,0.005,Train,NE3,T341121-2020,2022,34,2020,0.002,0.020,1.083,-1.922
0.000,0.009,Train,NE3,T310804-2015,2022,31,2015,0.005,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T452002-2015,2022,45,2015,0.000,0.020,1.080,-1.924
0.000,0.008,Train,NE3,T332003-2019,2022,33,2019,0.004,0.020,1.084,-1.921
0.000,0.019,Train,NE3,T301309-2021,2022,30,2021,0.010,0.020,1.090,-1.916
0.000,0.002,Train,NE3,T340503-2015,2022,34,2015,0.001,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T452004-2020,2022,45,2020,0.000,0.020,1.080,-1.924
0.000,0.003,Train,NE3,T310206-2020,2022,31,2020,0.002,0.020,1.082,-1.923
0.000,0.004,Train,NE3,T341411-2020,2022,34,2020,0.002,0.020,1.082,-1.922
0.000,0.003,Train,NE3,T340507-2021,2022,34,2021,0.001,0.020,1.082,-1.923
0.000,0.007,Train,NE3,T312305-2016,2022,31,2016,0.003,0.020,1.084,-1.921
0.000,0.008,Train,NE3,T350404-2021,2022,35,2021,0.004,0.020,1.084,-1.921
0.000,0.004,Train,NE3,T302011-2021,2022,30,2021,0.002,0.020,1.082,-1.922
0.000,0.002,Train,NE3,T311604-2016,2022,31,2016,0.001,0.020,1.081,-1.923
0.000,0.004,Train,NE3,T450104-2020,2022,45,2020,0.002,0.020,1.082,-1.922
0.000,0.000,Train,NE3,T320120-2015,2022,32,2015,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T311401-2019,2022,31,2019,0.001,0.020,1.081,-1.924
0.000,0.017,Train,NE3,T340210-2017,2022,34,2017,0.008,0.020,1.089,-1.917
0.000,0.001,Train,NE3,T310119-2019,2022,31,2019,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T451402-2020,2022,45,2020,0.000,0.020,1.080,-1.924
0.000,0.005,Train,NE3,T450205-2016,2022,45,2016,0.003,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T370503-2020,2022,37,2020,0.000,0.020,1.080,-1.924
0.000,0.034,Train,NE3,T481201-2015,2022,48,2015,0.017,0.020,1.097,-1.909
0.000,0.012,Train,NE3,T360802-2020,2022,36,2020,0.006,0.020,1.086,-1.919
0.000,0.006,Train,NE3,T301203-2021,2022,30,2021,0.003,0.020,1.083,-1.922
0.000,0.017,Train,NE3,T311805-2016,2022,31,2016,0.008,0.020,1.089,-1.917
0.000,0.000,Train,NE3,T340405-2020,2022,34,2020,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T320607-2015,2022,32,2015,0.000,0.020,1.080,-1.924
0.000,0.004,Train,NE3,T340304-2020,2022,34,2020,0.002,0.020,1.082,-1.923
0.000,0.004,Train,NE3,T340708-2016,2022,34,2016,0.002,0.020,1.082,-1.922
0.000,0.025,Train,NE3,T330119-2017,2022,33,2017,0.012,0.020,1.093,-1.913
0.000,0.014,Train,NE3,T320703-2020,2022,32,2020,0.007,0.020,1.088,-1.918
0.000,0.003,Train,NE3,T330903-2020,2022,33,2020,0.001,0.020,1.082,-1.923
0.000,0.007,Train,NE3,T450507-2018,2022,45,2018,0.003,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T301102-2015,2022,30,2015,0.000,0.020,1.080,-1.924
0.000,0.010,Train,NE3,T310204-2021,2022,31,2021,0.005,0.020,1.085,-1.920
0.000,0.004,Train,NE3,T451105-2015,2022,45,2015,0.002,0.020,1.082,-1.922
0.000,0.000,Train,NE3,T300802-2019,2022,30,2019,0.000,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T350806-2015,2022,35,2015,0.000,0.020,1.081,-1.924
0.000,0.002,Train,NE3,T310126-2017,2022,31,2017,0.001,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T300405-2015,2022,30,2015,0.000,0.020,1.080,-1.924
0.000,0.010,Train,NE3,T450703-2020,2022,45,2020,0.005,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T330709-2018,2022,33,2018,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T360801-2019,2022,36,2019,0.000,0.020,1.081,-1.924
0.000,0.025,Train,NE3,T342903-2021,2022,34,2021,0.012,0.020,1.093,-1.913
0.000,0.002,Train,NE3,T370603-2021,2022,37,2021,0.001,0.020,1.082,-1.923
0.000,0.008,Train,NE3,T380106-2019,2022,38,2019,0.004,0.020,1.084,-1.921
0.000,0.001,Train,NE3,T340805-2018,2022,34,2018,0.001,0.020,1.081,-1.924
0.000,0.003,Train,NE3,T350201-2016,2022,35,2016,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T331604-2020,2022,33,2020,0.000,0.020,1.080,-1.924
0.000,0.002,Train,NE3,T301605-2019,2022,30,2019,0.001,0.020,1.081,-1.923
0.000,0.020,Train,NE3,T481202-2018,2022,48,2018,0.010,0.020,1.090,-1.915
0.000,0.001,Train,NE3,T330303-2020,2022,33,2020,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T320402-2019,2022,32,2019,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T310502-2020,2022,31,2020,0.000,0.020,1.081,-1.924
0.000,0.023,Train,NE3,T480703-2021,2022,48,2021,0.011,0.020,1.092,-1.914
0.000,0.000,Train,NE3,T303105-2019,2022,30,2019,0.000,0.020,1.081,-1.924
0.000,0.005,Train,NE3,T360110-2018,2022,36,2018,0.002,0.020,1.083,-1.922
0.000,0.006,Train,NE3,T360111-2019,2022,36,2019,0.003,0.020,1.084,-1.921
0.000,0.020,Train,NE3,T311205-2020,2022,31,2020,0.010,0.020,1.090,-1.915
0.000,0.016,Train,NE3,T370707-2018,2022,37,2018,0.008,0.020,1.088,-1.917
0.000,0.001,Train,NE3,T450522-2020,2022,45,2020,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T340204-2015,2022,34,2015,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T331905-2020,2022,33,2020,0.001,0.020,1.081,-1.923
0.000,0.009,Train,NE3,T302305-2019,2022,30,2019,0.004,0.020,1.085,-1.920
0.000,0.016,Train,NE3,T330401-2019,2022,33,2019,0.008,0.020,1.089,-1.917
0.000,0.004,Train,NE3,T440820-2020,2022,44,2020,0.002,0.020,1.082,-1.923
0.000,0.001,Train,NE3,T331204-2020,2022,33,2020,0.001,0.020,1.081,-1.924
0.000,0.006,Train,NE3,T332102-2017,2022,33,2017,0.003,0.020,1.083,-1.921
0.000,0.000,Train,NE3,T343104-2016,2022,34,2016,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T440817-2018,2022,44,2018,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T450807-2018,2022,45,2018,0.001,0.020,1.081,-1.923
0.000,0.002,Train,NE3,T310118-2020,2022,31,2020,0.001,0.020,1.081,-1.923
0.000,0.007,Train,NE3,T340704-2018,2022,34,2018,0.003,0.020,1.084,-1.921
0.000,0.002,Train,NE3,T350610-2015,2022,35,2015,0.001,0.020,1.081,-1.923
0.000,0.012,Train,NE3,T331905-2019,2022,33,2019,0.006,0.020,1.086,-1.919
0.000,0.013,Train,NE3,T451302-2016,2022,45,2016,0.006,0.020,1.087,-1.919
0.000,0.004,Train,NE3,T330424-2016,2022,33,2016,0.002,0.020,1.082,-1.923
0.000,0.004,Train,NE3,T450611-2015,2022,45,2015,0.002,0.020,1.082,-1.922
0.000,0.046,Train,NE3,T300119-2020,2022,30,2020,0.023,0.020,1.103,-1.904
0.000,0.030,Train,NE3,T330413-2017,2022,33,2017,0.015,0.020,1.096,-1.911
0.000,0.012,Train,NE3,T330408-2016,2022,33,2016,0.006,0.020,1.086,-1.919
0.000,0.000,Train,NE3,T301705-2019,2022,30,2019,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T350202-2015,2022,35,2015,0.000,0.020,1.080,-1.924
0.000,0.005,Train,NE3,T370702-2018,2022,37,2018,0.002,0.020,1.083,-1.922
0.000,0.006,Train,NE3,T341516-2021,2022,34,2021,0.003,0.020,1.083,-1.922
0.000,0.005,Train,NE3,T310706-2017,2022,31,2017,0.003,0.020,1.083,-1.922
0.000,0.002,Train,NE3,T301503-2015,2022,30,2015,0.001,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T451202-2018,2022,45,2018,0.000,0.020,1.081,-1.924
0.000,0.006,Train,NE3,T330704-2016,2022,33,2016,0.003,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T331501-2018,2022,33,2018,0.000,0.020,1.081,-1.924
0.000,0.012,Train,NE3,T300104-2017,2022,30,2017,0.006,0.020,1.086,-1.919
0.000,0.071,Train,NE3,T310413-2021,2022,31,2021,0.035,0.020,1.115,-1.894
0.000,0.000,Train,NE3,T321101-2019,2022,32,2019,0.000,0.020,1.081,-1.924
0.000,0.023,Train,NE3,T370106-2021,2022,37,2021,0.012,0.020,1.092,-1.914
0.000,0.004,Train,NE3,T350803-2020,2022,35,2020,0.002,0.020,1.082,-1.923
0.000,0.002,Train,NE3,T301502-2019,2022,30,2019,0.001,0.020,1.081,-1.923
0.000,0.030,Train,NE3,T331502-2020,2022,33,2020,0.015,0.020,1.095,-1.911
0.000,0.001,Train,NE3,T332004-2019,2022,33,2019,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T310205-2018,2022,31,2018,0.000,0.020,1.080,-1.924
0.000,0.032,Train,NE3,T300812-2021,2022,30,2021,0.016,0.020,1.096,-1.910
0.000,0.002,Train,NE3,T310507-2018,2022,31,2018,0.001,0.020,1.081,-1.923
0.000,0.007,Train,NE3,T340107-2020,2022,34,2020,0.004,0.020,1.084,-1.921
0.000,0.001,Train,NE3,T331607-2019,2022,33,2019,0.000,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T342102-2016,2022,34,2016,0.000,0.020,1.081,-1.924
0.000,0.003,Train,NE3,T370301-2018,2022,37,2018,0.002,0.020,1.082,-1.923
0.000,0.006,Train,NE3,T320807-2017,2022,32,2017,0.003,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T301206-2019,2022,30,2019,0.000,0.020,1.080,-1.924
0.000,0.003,Train,NE3,T311011-2018,2022,31,2018,0.001,0.020,1.082,-1.923
0.000,0.002,Train,NE3,T330807-2019,2022,33,2019,0.001,0.020,1.081,-1.923
0.000,0.007,Train,NE3,T360118-2015,2022,36,2015,0.003,0.020,1.084,-1.921
0.000,0.010,Train,NE3,T320109-2017,2022,32,2017,0.005,0.020,1.086,-1.920
0.000,0.003,Train,NE3,T311102-2015,2022,31,2015,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T321301-2018,2022,32,2018,0.000,0.020,1.080,-1.924
0.000,0.018,Train,NE3,T310705-2021,2022,31,2021,0.009,0.020,1.089,-1.916
0.000,0.007,Train,NE3,T303001-2020,2022,30,2020,0.003,0.020,1.084,-1.921
0.000,0.004,Train,NE3,T401503-2020,2022,40,2020,0.002,0.020,1.083,-1.922
0.000,0.009,Train,NE3,T310108-2021,2022,31,2021,0.004,0.020,1.085,-1.920
0.000,0.009,Train,NE3,T310122-2020,2022,31,2020,0.004,0.020,1.085,-1.920
0.000,0.008,Train,NE3,T450110-2020,2022,45,2020,0.004,0.020,1.084,-1.921
0.000,0.009,Train,NE3,T451110-2021,2022,45,2021,0.004,0.020,1.085,-1.920
0.000,0.015,Train,NE3,T300906-2018,2022,30,2018,0.007,0.020,1.088,-1.918
0.000,0.013,Train,NE3,T451804-2016,2022,45,2016,0.006,0.020,1.087,-1.919
0.000,0.000,Train,NE3,T332102-2020,2022,33,2020,0.000,0.020,1.080,-1.924
0.000,0.012,Train,NE3,T311104-2018,2022,31,2018,0.006,0.020,1.086,-1.919
0.000,0.005,Train,NE3,T340706-2021,2022,34,2021,0.003,0.020,1.083,-1.922
0.000,0.001,Train,NE3,T341407-2015,2022,34,2015,0.000,0.020,1.081,-1.924
0.000,0.011,Train,NE3,T340112-2016,2022,34,2016,0.006,0.020,1.086,-1.919
0.000,0.000,Train,NE3,T301609-2019,2022,30,2019,0.000,0.020,1.080,-1.924
0.000,0.024,Train,NE3,T330908-2017,2022,33,2017,0.012,0.020,1.092,-1.914
0.000,0.000,Train,NE3,T340119-2015,2022,34,2015,0.000,0.020,1.080,-1.924
0.000,0.025,Train,NE3,T340911-2020,2022,34,2020,0.012,0.020,1.093,-1.913
0.000,0.011,Train,NE3,T320114-2019,2022,32,2019,0.006,0.020,1.086,-1.919
0.000,0.001,Train,NE3,T302201-2019,2022,30,2019,0.000,0.020,1.081,-1.924
0.000,0.002,Train,NE3,T451015-2016,2022,45,2016,0.001,0.020,1.081,-1.923
0.000,0.005,Train,NE3,T330412-2018,2022,33,2018,0.002,0.020,1.083,-1.922
0.000,0.032,Train,NE3,T301307-2021,2022,30,2021,0.016,0.020,1.096,-1.910
0.000,0.004,Train,NE3,T320902-2017,2022,32,2017,0.002,0.020,1.082,-1.923
0.000,0.016,Train,NE3,T320125-2021,2022,32,2021,0.008,0.020,1.089,-1.917
0.000,0.000,Train,NE3,T332101-2019,2022,33,2019,0.000,0.020,1.080,-1.924
0.000,0.023,Train,NE3,T341101-2021,2022,34,2021,0.011,0.020,1.092,-1.914
0.000,0.001,Train,NE3,T340702-2020,2022,34,2020,0.000,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T302601-2018,2022,30,2018,0.000,0.020,1.081,-1.924
0.000,0.008,Train,NE3,T310125-2017,2022,31,2017,0.004,0.020,1.085,-1.920
0.000,0.002,Train,NE3,T341121-2016,2022,34,2016,0.001,0.020,1.081,-1.923
0.000,0.001,Train,NE3,T330522-2016,2022,33,2016,0.001,0.020,1.081,-1.923
0.000,0.014,Train,NE3,T330104-2016,2022,33,2016,0.007,0.020,1.087,-1.918
0.000,0.024,Train,NE3,T350306-2017,2022,35,2017,0.012,0.020,1.092,-1.913
0.000,0.033,Train,NE3,T343301-2017,2022,34,2017,0.016,0.020,1.097,-1.910
0.000,0.007,Train,NE3,T370707-2021,2022,37,2021,0.003,0.020,1.084,-1.921
0.000,0.030,Train,NE3,T330207-2021,2022,33,2021,0.015,0.020,1.096,-1.911
0.000,0.002,Train,NE3,T350608-2018,2022,35,2018,0.001,0.020,1.081,-1.923
0.000,0.005,Train,NE3,T312202-2019,2022,31,2019,0.003,0.020,1.083,-1.922
0.000,0.004,Train,NE3,T321603-2016,2022,32,2016,0.002,0.020,1.083,-1.922
0.000,0.001,Train,NE3,T301605-2015,2022,30,2015,0.001,0.020,1.081,-1.924
0.000,0.008,Train,NE3,T450412-2018,2022,45,2018,0.004,0.020,1.084,-1.921
0.000,0.013,Train,NE3,T480105-2021,2022,48,2021,0.007,0.020,1.087,-1.918
0.000,0.002,Train,NE3,T361502-2020,2022,36,2020,0.001,0.020,1.081,-1.923
0.000,0.022,Train,NE3,T360119-2016,2022,36,2016,0.011,0.020,1.091,-1.914
0.000,0.000,Train,NE3,T310502-2019,2022,31,2019,0.000,0.020,1.081,-1.924
0.000,0.006,Train,NE3,T450407-2015,2022,45,2015,0.003,0.020,1.083,-1.922
0.000,0.008,Train,NE3,T321701-2020,2022,32,2020,0.004,0.020,1.085,-1.920
0.000,0.004,Train,NE3,T450404-2018,2022,45,2018,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T370117-2020,2022,37,2020,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T341105-2015,2022,34,2015,0.000,0.020,1.080,-1.924
0.000,0.008,Train,NE3,T451806-2016,2022,45,2016,0.004,0.020,1.085,-1.920
0.000,0.016,Train,NE3,T331008-2016,2022,33,2016,0.008,0.020,1.089,-1.917
0.000,0.001,Train,NE3,T301014-2015,2022,30,2015,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T331802-2015,2022,33,2015,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T360115-2018,2022,36,2018,0.000,0.020,1.081,-1.924
0.000,0.012,Train,NE3,T331608-2021,2022,33,2021,0.006,0.020,1.087,-1.919
0.000,0.002,Train,NE3,T320208-2018,2022,32,2018,0.001,0.020,1.081,-1.923
0.000,0.015,Train,NE3,T450404-2020,2022,45,2020,0.007,0.020,1.088,-1.918
0.000,0.002,Train,NE3,T450124-2021,2022,45,2021,0.001,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T370104-2015,2022,37,2015,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T350405-2020,2022,35,2020,0.000,0.020,1.080,-1.924
0.000,0.036,Train,NE3,T341205-2019,2022,34,2019,0.018,0.020,1.098,-1.908
0.000,0.000,Train,NE3,T321002-2018,2022,32,2018,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T450202-2020,2022,45,2020,0.000,0.020,1.080,-1.924
0.000,0.036,Train,NE3,T341006-2021,2022,34,2021,0.018,0.020,1.098,-1.908
0.000,0.012,Train,NE3,T302205-2017,2022,30,2017,0.006,0.020,1.086,-1.919
0.000,0.001,Train,NE3,T300810-2019,2022,30,2019,0.000,0.020,1.081,-1.924
0.000,0.002,Train,NE3,T340413-2020,2022,34,2020,0.001,0.020,1.081,-1.923
0.000,0.002,Train,NE3,T330505-2020,2022,33,2020,0.001,0.020,1.081,-1.923
0.000,0.001,Train,NE3,T321504-2016,2022,32,2016,0.000,0.020,1.081,-1.924
0.000,0.004,Train,NE3,T440201-2016,2022,44,2016,0.002,0.020,1.082,-1.922
0.000,0.001,Train,NE3,T340704-2015,2022,34,2015,0.000,0.020,1.081,-1.924
0.000,0.003,Train,NE3,T342903-2018,2022,34,2018,0.001,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T350303-2015,2022,35,2015,0.000,0.020,1.080,-1.924
0.000,0.006,Train,NE3,T440901-2020,2022,44,2020,0.003,0.020,1.083,-1.922
0.000,0.001,Train,NE3,T330705-2020,2022,33,2020,0.000,0.020,1.081,-1.924
0.000,0.005,Train,NE3,T312305-2015,2022,31,2015,0.002,0.020,1.083,-1.922
0.000,0.013,Train,NE3,T330312-2016,2022,33,2016,0.007,0.020,1.087,-1.918
0.000,0.000,Train,NE3,T331601-2019,2022,33,2019,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T440802-2015,2022,44,2015,0.000,0.020,1.081,-1.924
0.000,0.002,Train,NE3,T451012-2015,2022,45,2015,0.001,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T480609-2015,2022,48,2015,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T312201-2020,2022,31,2020,0.000,0.020,1.081,-1.924
0.000,0.005,Train,NE3,T311701-2019,2022,31,2019,0.003,0.020,1.083,-1.922
0.000,0.012,Train,NE3,T300503-2016,2022,30,2016,0.006,0.020,1.086,-1.919
0.000,0.004,Train,NE3,T300403-2016,2022,30,2016,0.002,0.020,1.083,-1.922
0.000,0.008,Train,NE3,T340107-2018,2022,34,2018,0.004,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T321103-2015,2022,32,2015,0.000,0.020,1.080,-1.924
0.000,0.010,Train,NE3,T330312-2020,2022,33,2020,0.005,0.020,1.085,-1.920
0.000,0.001,Train,NE3,T460402-2020,2022,46,2020,0.001,0.020,1.081,-1.924
0.000,0.003,Train,NE3,T340713-2015,2022,34,2015,0.001,0.020,1.082,-1.923
0.000,0.052,Train,NE3,T330425-2019,2022,33,2019,0.026,0.020,1.106,-1.902
0.000,0.000,Train,NE3,T301220-2019,2022,30,2019,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T302805-2015,2022,30,2015,0.000,0.020,1.080,-1.924
0.000,0.008,Train,NE3,T320116-2017,2022,32,2017,0.004,0.020,1.085,-1.920
0.000,0.003,Train,NE3,T320308-2020,2022,32,2020,0.001,0.020,1.082,-1.923
0.000,0.007,Train,NE3,T341515-2018,2022,34,2018,0.004,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T302208-2015,2022,30,2015,0.000,0.020,1.080,-1.924
0.000,0.004,Train,NE3,T450401-2018,2022,45,2018,0.002,0.020,1.082,-1.922
0.000,0.004,Train,NE3,T340507-2017,2022,34,2017,0.002,0.020,1.082,-1.922
0.000,0.011,Train,NE3,T300804-2017,2022,30,2017,0.005,0.020,1.086,-1.919
0.000,0.026,Train,NE3,T300119-2016,2022,30,2016,0.013,0.020,1.093,-1.913
0.000,0.000,Train,NE3,T312104-2019,2022,31,2019,0.000,0.020,1.080,-1.924
0.000,0.011,Train,NE3,T450522-2017,2022,45,2017,0.006,0.020,1.086,-1.919
0.000,0.001,Train,NE3,T310117-2020,2022,31,2020,0.000,0.020,1.081,-1.924
0.000,0.007,Train,NE3,T340507-2020,2022,34,2020,0.003,0.020,1.084,-1.921
0.000,0.006,Train,NE3,T341123-2018,2022,34,2018,0.003,0.020,1.083,-1.922
0.000,0.023,Train,NE3,T342208-2019,2022,34,2019,0.011,0.020,1.092,-1.914
0.000,0.002,Train,NE3,T350901-2021,2022,35,2021,0.001,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T320702-2015,2022,32,2015,0.000,0.020,1.080,-1.924
0.000,0.008,Train,NE3,T312301-2018,2022,31,2018,0.004,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T330517-2018,2022,33,2018,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T320903-2018,2022,32,2018,0.000,0.020,1.081,-1.924
0.000,0.010,Train,NE3,T301007-2017,2022,30,2017,0.005,0.020,1.085,-1.920
0.000,0.001,Train,NE3,T370506-2020,2022,37,2020,0.000,0.020,1.081,-1.924
0.000,0.034,Train,NE3,T341003-2017,2022,34,2017,0.017,0.020,1.097,-1.909
0.000,0.003,Train,NE3,T370104-2016,2022,37,2016,0.001,0.020,1.082,-1.923
0.000,0.004,Train,NE3,T301503-2018,2022,30,2018,0.002,0.020,1.082,-1.922
0.000,0.033,Train,NE3,T450406-2021,2022,45,2021,0.016,0.020,1.097,-1.910
0.000,0.011,Train,NE3,T301601-2019,2022,30,2019,0.005,0.020,1.086,-1.919
0.000,0.006,Train,NE3,T360103-2018,2022,36,2018,0.003,0.020,1.083,-1.921
0.000,0.008,Train,NE3,T350106-2016,2022,35,2016,0.004,0.020,1.084,-1.921
0.000,0.001,Train,NE3,T300610-2015,2022,30,2015,0.000,0.020,1.081,-1.924
0.000,0.003,Train,NE3,T370109-2018,2022,37,2018,0.001,0.020,1.082,-1.923
0.000,0.001,Train,NE3,T330907-2018,2022,33,2018,0.000,0.020,1.081,-1.924
0.000,0.036,Train,NE3,T360607-2021,2022,36,2021,0.018,0.020,1.098,-1.908
0.000,0.000,Train,NE3,T310719-2019,2022,31,2019,0.000,0.020,1.080,-1.924
0.000,0.016,Train,NE3,T380108-2017,2022,38,2017,0.008,0.020,1.088,-1.917
0.000,0.000,Train,NE3,T451409-2015,2022,45,2015,0.000,0.020,1.080,-1.924
0.000,0.011,Train,NE3,T320807-2021,2022,32,2021,0.005,0.020,1.086,-1.919
0.000,0.006,Train,NE3,T321302-2020,2022,32,2020,0.003,0.020,1.083,-1.922
0.000,0.007,Train,NE3,T310206-2021,2022,31,2021,0.003,0.020,1.084,-1.921
0.000,0.001,Train,NE3,T341116-2016,2022,34,2016,0.000,0.020,1.081,-1.924
0.000,0.003,Train,NE3,T332004-2016,2022,33,2016,0.001,0.020,1.082,-1.923
0.000,0.030,Train,NE3,T310506-2021,2022,31,2021,0.015,0.020,1.095,-1.911
0.000,0.001,Train,NE3,T302302-2015,2022,30,2015,0.001,0.020,1.081,-1.923
0.000,0.013,Train,NE3,T321605-2021,2022,32,2021,0.006,0.020,1.087,-1.919
0.000,0.000,Train,NE3,T401503-2019,2022,40,2019,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T321501-2015,2022,32,2015,0.000,0.020,1.080,-1.924
0.000,0.004,Train,NE3,T340717-2016,2022,34,2016,0.002,0.020,1.083,-1.922
