Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.015,Train,N2,T640510-2021,2020,64,2021,0.010,0.017,1.093,-1.913
0.000,0.000,Train,N2,T650120-2015,2020,65,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T640406-2018,2020,64,2018,0.000,0.017,1.083,-1.922
0.000,0.005,Train,N2,T640603-2019,2020,64,2019,0.003,0.017,1.086,-1.919
0.000,0.002,Train,N2,T640304-2015,2020,64,2015,0.002,0.017,1.084,-1.921
0.000,0.008,Train,N2,T660607-2019,2020,66,2019,0.005,0.017,1.088,-1.918
0.000,0.011,Train,N2,T620607-2015,2020,62,2015,0.008,0.017,1.090,-1.915
0.000,0.000,Train,N2,T650702-2016,2020,65,2016,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T650607-2015,2020,65,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620304-2015,2020,62,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T540501-2022,2020,54,2022,0.000,0.017,1.083,-1.922
0.000,0.011,Train,N2,T640605-2019,2020,64,2019,0.008,0.017,1.090,-1.915
0.000,0.000,Train,N2,T530705-2018,2020,53,2018,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T670710-2021,2020,67,2021,0.002,0.017,1.084,-1.921
0.000,0.014,Train,N2,T610701-2021,2020,61,2021,0.010,0.017,1.092,-1.914
0.000,0.000,Train,N2,T650409-2019,2020,65,2019,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T660504-2022,2020,66,2022,0.001,0.017,1.084,-1.921
0.000,0.003,Train,N2,T650117-2016,2020,65,2016,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T650603-2019,2020,65,2019,0.000,0.017,1.083,-1.922
0.000,0.023,Train,N2,T640702-2021,2020,64,2021,0.016,0.017,1.098,-1.908
0.000,0.002,Train,N2,T620409-2021,2020,62,2021,0.002,0.017,1.084,-1.921
0.000,0.000,Train,N2,T660403-2021,2020,66,2021,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T650602-2018,2020,65,2018,0.000,0.017,1.083,-1.922
0.000,0.005,Train,N2,T660501-2015,2020,66,2015,0.003,0.017,1.086,-1.919
0.000,0.001,Train,N2,T620119-2019,2020,62,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T650904-2018,2020,65,2018,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T660403-2019,2020,66,2019,0.002,0.017,1.085,-1.920
0.000,0.003,Train,N2,T640202-2015,2020,64,2015,0.002,0.017,1.085,-1.920
0.000,0.001,Train,N2,T650701-2021,2020,65,2021,0.001,0.017,1.083,-1.921
0.000,0.002,Train,N2,T650114-2021,2020,65,2021,0.001,0.017,1.084,-1.921
0.000,0.010,Train,N2,T601002-2018,2020,60,2018,0.007,0.017,1.089,-1.916
0.000,0.005,Train,N2,T601008-2019,2020,60,2019,0.004,0.017,1.086,-1.919
0.000,0.010,Train,N2,T620502-2019,2020,62,2019,0.007,0.017,1.089,-1.916
0.000,0.000,Train,N2,T620501-2019,2020,62,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600311-2018,2020,60,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T661102-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600602-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T650118-2015,2020,65,2015,0.000,0.017,1.083,-1.922
0.000,0.010,Train,N2,T600602-2015,2020,60,2015,0.007,0.017,1.090,-1.916
0.000,0.008,Train,N2,T620508-2018,2020,62,2018,0.006,0.017,1.088,-1.917
0.000,0.003,Train,N2,T600208-2015,2020,60,2015,0.002,0.017,1.085,-1.920
0.000,0.014,Train,N2,T650115-2017,2020,65,2017,0.009,0.017,1.092,-1.914
0.000,0.000,Train,N2,T610410-2015,2020,61,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T530205-2018,2020,53,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600503-2021,2020,60,2021,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T670711-2015,2020,67,2015,0.000,0.017,1.083,-1.922
0.000,0.004,Train,N2,T650112-2019,2020,65,2019,0.003,0.017,1.086,-1.920
0.000,0.003,Train,N2,T650606-2015,2020,65,2015,0.002,0.017,1.085,-1.920
0.000,0.007,Train,N2,T620107-2018,2020,62,2018,0.004,0.017,1.087,-1.918
0.000,0.013,Train,N2,T610114-2019,2020,61,2019,0.009,0.017,1.092,-1.914
0.000,0.000,Train,N2,T620516-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T640405-2019,2020,64,2019,0.001,0.017,1.084,-1.921
0.000,0.004,Train,N2,T621101-2018,2020,62,2018,0.003,0.017,1.085,-1.920
0.000,0.001,Train,N2,T640405-2018,2020,64,2018,0.001,0.017,1.083,-1.921
0.000,0.000,Train,N2,T610109-2015,2020,61,2015,0.000,0.017,1.083,-1.922
0.000,0.017,Train,N2,T670804-2016,2020,67,2016,0.012,0.017,1.094,-1.912
0.000,0.005,Train,N2,T640303-2019,2020,64,2019,0.004,0.017,1.086,-1.919
0.000,0.000,Train,N2,T671004-2018,2020,67,2018,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T601009-2015,2020,60,2015,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T660103-2015,2020,66,2015,0.002,0.017,1.084,-1.921
0.000,0.001,Train,N2,T650705-2022,2020,65,2022,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T660403-2021,2020,66,2021,0.000,0.017,1.083,-1.922
0.000,0.004,Train,N2,T670605-2015,2020,67,2015,0.002,0.017,1.085,-1.920
0.000,0.006,Train,N2,T650117-2015,2020,65,2015,0.004,0.017,1.087,-1.919
0.000,0.000,Train,N2,T620303-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T640606-2019,2020,64,2019,0.000,0.017,1.083,-1.922
0.000,0.005,Train,N2,T620403-2015,2020,62,2015,0.004,0.017,1.086,-1.919
0.000,0.004,Train,N2,T670708-2015,2020,67,2015,0.003,0.017,1.085,-1.920
0.000,0.000,Train,N2,T610205-2019,2020,61,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T640611-2015,2020,64,2015,0.000,0.017,1.083,-1.922
0.000,0.013,Train,N2,T640612-2018,2020,64,2018,0.009,0.017,1.092,-1.914
0.000,0.012,Train,N2,T510106-2019,2020,51,2019,0.008,0.017,1.091,-1.915
0.000,0.000,Train,N2,T620802-2019,2020,62,2019,0.000,0.017,1.083,-1.922
0.000,0.004,Train,N2,T620105-2016,2020,62,2016,0.003,0.017,1.085,-1.920
0.000,0.003,Train,N2,T530709-2021,2020,53,2021,0.002,0.017,1.085,-1.920
0.000,0.002,Train,N2,T610410-2018,2020,61,2018,0.001,0.017,1.084,-1.921
0.000,0.005,Train,N2,T610705-2021,2020,61,2021,0.003,0.017,1.086,-1.919
0.000,0.001,Train,N2,T620101-2021,2020,62,2021,0.001,0.017,1.083,-1.922
0.000,0.001,Train,N2,T650702-2018,2020,65,2018,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T610109-2015,2020,61,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620405-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620203-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T650406-2022,2020,65,2022,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T620201-2022,2020,62,2022,0.002,0.017,1.085,-1.920
0.000,0.001,Train,N2,T610112-2018,2020,61,2018,0.001,0.017,1.084,-1.921
0.000,0.007,Train,N2,T510106-2018,2020,51,2018,0.005,0.017,1.087,-1.918
0.000,0.000,Train,N2,T620707-2015,2020,62,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T650502-2015,2020,65,2015,0.000,0.017,1.083,-1.922
0.000,0.012,Train,N2,T640903-2016,2020,64,2016,0.008,0.017,1.091,-1.915
0.000,0.001,Train,N2,T510601-2015,2020,51,2015,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T660413-2018,2020,66,2018,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T530205-2018,2020,53,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620204-2015,2020,62,2015,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T600109-2019,2020,60,2019,0.001,0.017,1.083,-1.922
0.000,0.001,Train,N2,T610204-2022,2020,61,2022,0.001,0.017,1.083,-1.921
0.000,0.004,Train,N2,T620901-2015,2020,62,2015,0.003,0.017,1.086,-1.920
0.000,0.008,Train,N2,T610203-2017,2020,61,2017,0.005,0.017,1.088,-1.917
0.000,0.002,Train,N2,T660104-2016,2020,66,2016,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T660306-2015,2020,66,2015,0.000,0.017,1.083,-1.922
0.000,0.011,Train,N2,T620607-2015,2020,62,2015,0.008,0.017,1.090,-1.915
0.000,0.002,Train,N2,T640304-2015,2020,64,2015,0.002,0.017,1.084,-1.921
0.000,0.007,Train,N2,T661002-2016,2020,66,2016,0.005,0.017,1.088,-1.918
0.000,0.000,Train,N2,T661202-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T670712-2019,2020,67,2019,0.001,0.017,1.084,-1.921
0.000,0.025,Train,N2,T600303-2021,2020,60,2021,0.017,0.017,1.100,-1.907
0.000,0.000,Train,N2,T620304-2019,2020,62,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620412-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600108-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T620704-2016,2020,62,2016,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T620106-2019,2020,62,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620901-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.005,Train,N2,T640404-2018,2020,64,2018,0.004,0.017,1.086,-1.919
0.000,0.000,Train,N2,T640404-2022,2020,64,2022,0.000,0.017,1.083,-1.922
0.000,0.012,Train,N2,T600506-2019,2020,60,2019,0.008,0.017,1.091,-1.915
0.000,0.006,Train,N2,T600312-2019,2020,60,2019,0.004,0.017,1.087,-1.918
0.000,0.000,Train,N2,T610305-2019,2020,61,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660304-2015,2020,66,2015,0.000,0.017,1.083,-1.922
0.000,0.011,Train,N2,T660104-2019,2020,66,2019,0.007,0.017,1.090,-1.915
0.000,0.003,Train,N2,T600203-2015,2020,60,2015,0.002,0.017,1.085,-1.920
0.000,0.011,Train,N2,T601006-2015,2020,60,2015,0.007,0.017,1.090,-1.916
0.000,0.004,Train,N2,T670605-2019,2020,67,2019,0.003,0.017,1.086,-1.919
0.000,0.000,Train,N2,T621001-2019,2020,62,2019,0.000,0.017,1.083,-1.922
0.000,0.010,Train,N2,T620704-2019,2020,62,2019,0.007,0.017,1.090,-1.916
0.000,0.007,Train,N2,T640707-2016,2020,64,2016,0.005,0.017,1.088,-1.918
0.000,0.016,Train,N2,T620506-2021,2020,62,2021,0.011,0.017,1.094,-1.912
0.000,0.000,Train,N2,T530109-2018,2020,53,2018,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T600513-2016,2020,60,2016,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T620115-2021,2020,62,2021,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T600513-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T610109-2018,2020,61,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660403-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.007,Train,N2,T620508-2019,2020,62,2019,0.005,0.017,1.087,-1.918
0.000,0.000,Train,N2,T650807-2018,2020,65,2018,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T650703-2018,2020,65,2018,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T640613-2015,2020,64,2015,0.000,0.017,1.083,-1.922
0.000,0.008,Train,N2,T640511-2015,2020,64,2015,0.006,0.017,1.088,-1.917
0.000,0.000,Train,N2,T610410-2015,2020,61,2015,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T620413-2019,2020,62,2019,0.002,0.017,1.085,-1.920
0.000,0.016,Train,N2,T620609-2015,2020,62,2015,0.011,0.017,1.093,-1.913
0.000,0.001,Train,N2,T610206-2019,2020,61,2019,0.001,0.017,1.083,-1.922
0.000,0.005,Train,N2,T620705-2019,2020,62,2019,0.004,0.017,1.086,-1.919
0.000,0.000,Train,N2,T660602-2021,2020,66,2021,0.000,0.017,1.083,-1.922
0.000,0.005,Train,N2,T530106-2015,2020,53,2015,0.003,0.017,1.086,-1.919
0.000,0.011,Train,N2,T670706-2016,2020,67,2016,0.008,0.017,1.090,-1.915
0.000,0.000,Train,N2,T640705-2015,2020,64,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T530205-2018,2020,53,2018,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T640611-2019,2020,64,2019,0.001,0.017,1.083,-1.922
0.000,0.000,Train,N2,T650612-2019,2020,65,2019,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T660302-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620202-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.004,Train,N2,T640902-2021,2020,64,2021,0.003,0.017,1.085,-1.920
0.000,0.003,Train,N2,T600207-2019,2020,60,2019,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T640202-2022,2020,64,2022,0.000,0.017,1.083,-1.922
0.000,0.007,Train,N2,T600106-2019,2020,60,2019,0.005,0.017,1.087,-1.918
0.000,0.001,Train,N2,T600703-2018,2020,60,2018,0.000,0.017,1.083,-1.922
0.000,0.009,Train,N2,T640509-2021,2020,64,2021,0.006,0.017,1.089,-1.917
0.000,0.000,Train,N2,T610104-2019,2020,61,2019,0.000,0.017,1.083,-1.922
0.000,0.004,Train,N2,T620106-2016,2020,62,2016,0.002,0.017,1.085,-1.920
0.000,0.004,Train,N2,T640902-2021,2020,64,2021,0.003,0.017,1.085,-1.920
0.000,0.000,Train,N2,T601009-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.008,Train,N2,T670703-2019,2020,67,2019,0.006,0.017,1.088,-1.917
0.000,0.004,Train,N2,T610509-2021,2020,61,2021,0.003,0.017,1.086,-1.920
0.000,0.001,Train,N2,T601106-2018,2020,60,2018,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T650605-2019,2020,65,2019,0.000,0.017,1.083,-1.922
0.000,0.004,Train,N2,T600108-2021,2020,60,2021,0.003,0.017,1.086,-1.919
0.000,0.000,Train,N2,T650119-2018,2020,65,2018,0.000,0.017,1.083,-1.922
0.000,0.009,Train,N2,T650506-2021,2020,65,2021,0.006,0.017,1.089,-1.917
0.000,0.001,Train,N2,T650703-2022,2020,65,2022,0.001,0.017,1.083,-1.921
0.000,0.000,Train,N2,T610107-2018,2020,61,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T610705-2022,2020,61,2022,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T620413-2022,2020,62,2022,0.001,0.017,1.084,-1.921
0.000,0.025,Train,N2,T530709-2017,2020,53,2017,0.017,0.017,1.100,-1.907
0.000,0.005,Train,N2,T610509-2022,2020,61,2022,0.004,0.017,1.086,-1.919
0.000,0.002,Train,N2,T640509-2018,2020,64,2018,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T620801-2021,2020,62,2021,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620703-2019,2020,62,2019,0.000,0.017,1.083,-1.922
0.000,0.007,Train,N2,T640707-2016,2020,64,2016,0.005,0.017,1.088,-1.918
0.000,0.004,Train,N2,T660703-2015,2020,66,2015,0.003,0.017,1.085,-1.920
0.000,0.009,Train,N2,T640509-2021,2020,64,2021,0.006,0.017,1.089,-1.917
0.000,0.001,Train,N2,T650106-2015,2020,65,2015,0.001,0.017,1.083,-1.922
0.000,0.008,Train,N2,T640801-2022,2020,64,2022,0.006,0.017,1.088,-1.917
0.000,0.003,Train,N2,T600111-2019,2020,60,2019,0.002,0.017,1.085,-1.920
0.000,0.001,Train,N2,T671005-2017,2020,67,2017,0.001,0.017,1.083,-1.921
0.000,0.000,Train,N2,T620405-2021,2020,62,2021,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T640805-2018,2020,64,2018,0.002,0.017,1.085,-1.920
0.000,0.007,Train,N2,T540501-2018,2020,54,2018,0.004,0.017,1.087,-1.918
0.000,0.000,Train,N2,T510102-2017,2020,51,2017,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T640707-2015,2020,64,2015,0.002,0.017,1.085,-1.920
0.000,0.001,Train,N2,T600502-2018,2020,60,2018,0.001,0.017,1.084,-1.921
0.000,0.002,Train,N2,T620605-2018,2020,62,2018,0.001,0.017,1.084,-1.921
0.000,0.011,Train,N2,T640803-2022,2020,64,2022,0.007,0.017,1.090,-1.916
0.000,0.000,Train,N2,T640411-2019,2020,64,2019,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T670502-2021,2020,67,2021,0.001,0.017,1.083,-1.921
0.000,0.000,Train,N2,T501506-2016,2020,50,2016,0.000,0.017,1.083,-1.922
0.000,0.022,Train,N2,T620707-2016,2020,62,2016,0.015,0.017,1.097,-1.909
0.000,0.000,Train,N2,T570908-2019,2020,57,2019,0.000,0.017,1.083,-1.922
0.000,0.005,Train,N2,T660107-2015,2020,66,2015,0.003,0.017,1.086,-1.919
0.000,0.000,Train,N2,T660301-2019,2020,66,2019,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T670708-2021,2020,67,2021,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T640508-2019,2020,64,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T530705-2018,2020,53,2018,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T640404-2021,2020,64,2021,0.001,0.017,1.084,-1.921
0.000,0.006,Train,N2,T600805-2015,2020,60,2015,0.004,0.017,1.087,-1.918
0.000,0.003,Train,N2,T620608-2021,2020,62,2021,0.002,0.017,1.085,-1.920
0.000,0.011,Train,N2,T661203-2022,2020,66,2022,0.008,0.017,1.090,-1.915
0.000,0.000,Train,N2,T502402-2017,2020,50,2017,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620410-2019,2020,62,2019,0.000,0.017,1.083,-1.922
0.000,0.015,Train,N2,T620304-2021,2020,62,2021,0.011,0.017,1.093,-1.913
0.000,0.005,Train,N2,T610113-2021,2020,61,2021,0.004,0.017,1.086,-1.919
0.000,0.005,Train,N2,T530709-2022,2020,53,2022,0.003,0.017,1.086,-1.919
0.000,0.001,Train,N2,T620507-2022,2020,62,2022,0.001,0.017,1.083,-1.921
0.000,0.000,Train,N2,T601108-2018,2020,60,2018,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T640707-2015,2020,64,2015,0.002,0.017,1.085,-1.920
0.000,0.001,Train,N2,T660702-2019,2020,66,2019,0.001,0.017,1.084,-1.921
0.000,0.004,Train,N2,T601002-2021,2020,60,2021,0.003,0.017,1.086,-1.920
0.000,0.001,Train,N2,T530706-2019,2020,53,2019,0.001,0.017,1.083,-1.921
0.000,0.008,Train,N2,T660607-2019,2020,66,2019,0.005,0.017,1.088,-1.918
0.000,0.001,Train,N2,T601009-2015,2020,60,2015,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T640508-2016,2020,64,2016,0.002,0.017,1.085,-1.920
0.000,0.005,Train,N2,T650409-2021,2020,65,2021,0.004,0.017,1.086,-1.919
0.000,0.013,Train,N2,T671005-2022,2020,67,2022,0.009,0.017,1.092,-1.914
0.000,0.008,Train,N2,T620205-2015,2020,62,2015,0.006,0.017,1.088,-1.917
0.000,0.000,Train,N2,T650805-2015,2020,65,2015,0.000,0.017,1.083,-1.922
0.000,0.005,Train,N2,T620101-2022,2020,62,2022,0.003,0.017,1.086,-1.919
0.000,0.000,Train,N2,T640410-2015,2020,64,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T661005-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T610701-2016,2020,61,2016,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600108-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T620117-2016,2020,62,2016,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T600203-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.004,Train,N2,T670708-2015,2020,67,2015,0.003,0.017,1.085,-1.920
0.000,0.009,Train,N2,T610406-2019,2020,61,2019,0.006,0.017,1.089,-1.917
0.000,0.007,Train,N2,T661002-2016,2020,66,2016,0.005,0.017,1.088,-1.918
0.000,0.006,Train,N2,T660105-2019,2020,66,2019,0.004,0.017,1.086,-1.919
0.000,0.003,Train,N2,T640508-2016,2020,64,2016,0.002,0.017,1.085,-1.920
0.000,0.001,Train,N2,T660702-2019,2020,66,2019,0.001,0.017,1.084,-1.921
0.000,0.007,Train,N2,T530106-2017,2020,53,2017,0.005,0.017,1.088,-1.918
0.000,0.001,Train,N2,T620207-2015,2020,62,2015,0.001,0.017,1.084,-1.921
0.000,0.005,Train,N2,T660501-2015,2020,66,2015,0.003,0.017,1.086,-1.919
0.000,0.005,Train,N2,T530708-2018,2020,53,2018,0.004,0.017,1.086,-1.919
0.000,0.000,Train,N2,T670709-2018,2020,67,2018,0.000,0.017,1.083,-1.922
0.000,0.005,Train,N2,T640103-2015,2020,64,2015,0.003,0.017,1.086,-1.919
0.000,0.000,Train,N2,T600503-2022,2020,60,2022,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600603-2018,2020,60,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600510-2018,2020,60,2018,0.000,0.017,1.083,-1.922
0.000,0.013,Train,N2,T640905-2022,2020,64,2022,0.009,0.017,1.092,-1.914
0.000,0.001,Train,N2,T660404-2022,2020,66,2022,0.001,0.017,1.084,-1.921
0.000,0.004,Train,N2,T640902-2015,2020,64,2015,0.003,0.017,1.085,-1.920
0.000,0.003,Train,N2,T601008-2022,2020,60,2022,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T600308-2018,2020,60,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600207-2018,2020,60,2018,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T640405-2018,2020,64,2018,0.001,0.017,1.083,-1.921
0.000,0.003,Train,N2,T660403-2019,2020,66,2019,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T610204-2015,2020,61,2015,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T660410-2022,2020,66,2022,0.002,0.017,1.085,-1.920
0.000,0.022,Train,N2,T640508-2021,2020,64,2021,0.015,0.017,1.097,-1.909
0.000,0.000,Train,N2,T660604-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.005,Train,N2,T650409-2021,2020,65,2021,0.004,0.017,1.086,-1.919
0.000,0.033,Train,N2,T600208-2022,2020,60,2022,0.022,0.017,1.105,-1.903
0.000,0.000,Train,N2,T640804-2015,2020,64,2015,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T510107-2016,2020,51,2016,0.002,0.017,1.084,-1.921
0.000,0.003,Train,N2,T530709-2021,2020,53,2021,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T600707-2015,2020,60,2015,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T670712-2019,2020,67,2019,0.001,0.017,1.084,-1.921
0.000,0.004,Train,N2,T620702-2018,2020,62,2018,0.003,0.017,1.085,-1.920
0.000,0.000,Train,N2,T610410-2019,2020,61,2019,0.000,0.017,1.083,-1.922
0.000,0.010,Train,N2,T530704-2016,2020,53,2016,0.006,0.017,1.089,-1.916
0.000,0.011,Train,N2,T660104-2019,2020,66,2019,0.007,0.017,1.090,-1.915
0.000,0.001,Train,N2,T650705-2022,2020,65,2022,0.001,0.017,1.084,-1.921
0.000,0.005,Train,N2,T530709-2022,2020,53,2022,0.003,0.017,1.086,-1.919
0.000,0.000,Train,N2,T660701-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T660410-2022,2020,66,2022,0.002,0.017,1.085,-1.920
0.000,0.008,Train,N2,T620516-2019,2020,62,2019,0.005,0.017,1.088,-1.917
0.000,0.000,Train,N2,T620207-2016,2020,62,2016,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T620608-2021,2020,62,2021,0.002,0.017,1.085,-1.920
0.000,0.008,Train,N2,T610706-2022,2020,61,2022,0.006,0.017,1.088,-1.917
0.000,0.006,Train,N2,T620204-2017,2020,62,2017,0.004,0.017,1.087,-1.918
0.000,0.005,Train,N2,T620513-2021,2020,62,2021,0.004,0.017,1.086,-1.919
0.000,0.000,Train,N2,T660503-2015,2020,66,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T621102-2015,2020,62,2015,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T621003-2019,2020,62,2019,0.002,0.017,1.084,-1.921
0.000,0.000,Train,N2,T610110-2017,2020,61,2017,0.000,0.017,1.083,-1.922
0.000,0.008,Train,N2,T640801-2022,2020,64,2022,0.006,0.017,1.088,-1.917
0.000,0.007,Train,N2,T540501-2018,2020,54,2018,0.004,0.017,1.087,-1.918
0.000,0.001,Train,N2,T610204-2022,2020,61,2022,0.001,0.017,1.083,-1.921
0.000,0.000,Train,N2,T640404-2022,2020,64,2022,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T530709-2015,2020,53,2015,0.000,0.017,1.083,-1.922
0.000,0.006,Train,N2,T650115-2021,2020,65,2021,0.004,0.017,1.087,-1.918
0.000,0.006,Train,N2,T620204-2017,2020,62,2017,0.004,0.017,1.087,-1.918
0.000,0.000,Train,N2,T640202-2017,2020,64,2017,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T650410-2018,2020,65,2018,0.002,0.017,1.085,-1.920
0.000,0.006,Train,N2,T640608-2021,2020,64,2021,0.004,0.017,1.087,-1.918
0.000,0.024,Train,N2,T600602-2021,2020,60,2021,0.017,0.017,1.099,-1.908
0.000,0.010,Train,N2,T600602-2015,2020,60,2015,0.007,0.017,1.090,-1.916
0.000,0.008,Train,N2,T640801-2016,2020,64,2016,0.006,0.017,1.088,-1.917
0.000,0.000,Train,N2,T650409-2019,2020,65,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T601106-2022,2020,60,2022,0.000,0.017,1.083,-1.922
0.000,0.009,Train,N2,T610705-2019,2020,61,2019,0.006,0.017,1.089,-1.916
0.000,0.005,Train,N2,T640401-2018,2020,64,2018,0.003,0.017,1.086,-1.919
0.000,0.000,Train,N2,T660604-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T650703-2022,2020,65,2022,0.001,0.017,1.083,-1.921
0.000,0.004,Train,N2,T640107-2015,2020,64,2015,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T650111-2019,2020,65,2019,0.000,0.017,1.083,-1.922
