Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.041,0.045,Train,N3,T660508-2021,2015,66,2021,0.318,0.170,1.206,-1.821
0.000,0.001,Train,N3,T610704-2018,2015,61,2018,0.004,0.170,0.934,-2.069
0.124,0.030,Train,N3,T660514-2019,2015,66,2019,0.214,0.170,1.021,-1.980
0.000,0.022,Train,N3,T670809-2018,2015,67,2018,0.155,0.170,1.085,-1.920
0.000,0.022,Train,N3,T670803-2019,2015,67,2019,0.154,0.170,1.084,-1.921
0.000,0.032,Train,N3,T630107-2020,2015,63,2020,0.225,0.170,1.155,-1.861
0.000,0.009,Train,N3,T580402-2022,2015,58,2022,0.061,0.170,0.991,-2.009
0.000,0.012,Train,N3,T580103-2022,2015,58,2022,0.083,0.170,1.014,-1.986
0.000,0.013,Train,N3,T630114-2018,2015,63,2018,0.094,0.170,1.024,-1.976
0.000,0.012,Train,N3,T600408-2016,2015,60,2016,0.086,0.170,1.016,-1.984
0.130,0.018,Train,N3,T660903-2017,2015,66,2017,0.131,0.170,0.931,-2.073
0.000,0.013,Train,N3,T630602-2017,2015,63,2017,0.095,0.170,1.025,-1.975
0.031,0.021,Train,N3,T670603-2017,2015,67,2017,0.149,0.170,1.049,-1.953
0.051,0.017,Train,N3,T600803-2016,2015,60,2016,0.123,0.170,1.001,-1.999
0.000,0.014,Train,N3,T500304-2022,2015,50,2022,0.096,0.170,1.027,-1.974
0.000,0.014,Train,N3,T610602-2018,2015,61,2018,0.102,0.170,1.032,-1.968
0.000,0.013,Train,N3,T671107-2021,2015,67,2021,0.090,0.170,1.020,-1.980
0.000,0.020,Train,N3,T580403-2021,2015,58,2021,0.145,0.170,1.075,-1.929
0.076,0.035,Train,N3,T670809-2017,2015,67,2017,0.249,0.170,1.102,-1.905
0.000,0.013,Train,N3,T560114-2018,2015,56,2018,0.091,0.170,1.021,-1.979
0.000,0.026,Train,N3,T600810-2018,2015,60,2018,0.182,0.170,1.113,-1.896
0.000,0.022,Train,N3,T610603-2019,2015,61,2019,0.160,0.170,1.090,-1.916
0.117,0.021,Train,N3,T600116-2017,2015,60,2017,0.147,0.170,0.960,-2.041
0.000,0.021,Train,N3,T560110-2021,2015,56,2021,0.146,0.170,1.076,-1.928
0.000,0.036,Train,N3,T560805-2022,2015,56,2022,0.254,0.170,1.184,-1.838
0.000,0.040,Train,N3,T600409-2020,2015,60,2020,0.286,0.170,1.216,-1.814
0.000,0.025,Train,N3,T620602-2018,2015,62,2018,0.174,0.170,1.104,-1.903
0.000,0.023,Train,N3,T580602-2020,2015,58,2020,0.161,0.170,1.091,-1.915
0.000,0.023,Train,N3,T560309-2019,2015,56,2019,0.165,0.170,1.096,-1.911
0.372,0.077,Train,N3,T600407-2021,2015,60,2021,0.552,0.170,1.111,-1.898
0.099,0.018,Train,N3,T600702-2017,2015,60,2017,0.125,0.170,0.957,-2.045
0.026,0.025,Train,N3,T600810-2022,2015,60,2022,0.180,0.170,1.084,-1.921
0.000,0.052,Train,N3,T670206-2021,2015,67,2021,0.367,0.170,1.297,-1.756
0.000,0.012,Train,N3,T530115-2019,2015,53,2019,0.082,0.170,1.013,-1.988
0.221,0.036,Train,N3,T600404-2017,2015,60,2017,0.257,0.170,0.966,-2.035
0.000,0.014,Train,N3,T670201-2022,2015,67,2022,0.101,0.170,1.031,-1.970
0.000,0.067,Train,N3,T570605-2021,2015,57,2021,0.477,0.170,1.408,-1.686
0.042,0.028,Train,N3,T620610-2017,2015,62,2017,0.201,0.170,1.089,-1.916
0.000,0.005,Train,N3,T580602-2022,2015,58,2022,0.037,0.170,0.967,-2.034
0.026,0.028,Train,N3,T670507-2017,2015,67,2017,0.198,0.170,1.103,-1.904
0.000,0.032,Train,N3,T670201-2020,2015,67,2020,0.226,0.170,1.156,-1.860
0.000,0.040,Train,N3,T580408-2018,2015,58,2018,0.282,0.170,1.212,-1.817
0.000,0.015,Train,N3,T520808-2018,2015,52,2018,0.103,0.170,1.033,-1.968
0.000,0.006,Train,N3,T580103-2019,2015,58,2019,0.045,0.170,0.975,-2.025
0.000,0.015,Train,N3,T640205-2019,2015,64,2019,0.104,0.170,1.034,-1.966
0.003,0.015,Train,N3,T570305-2022,2015,57,2022,0.108,0.170,1.035,-1.966
0.053,0.015,Train,N3,T660506-2017,2015,66,2017,0.110,0.170,0.987,-2.013
0.002,0.045,Train,N3,T660119-2021,2015,66,2021,0.323,0.170,1.252,-1.788
0.000,0.005,Train,N3,T580109-2018,2015,58,2018,0.033,0.170,0.963,-2.038
0.006,0.018,Train,N3,T560506-2016,2015,56,2016,0.129,0.170,1.054,-1.949
0.000,0.020,Train,N3,T640207-2018,2015,64,2018,0.141,0.170,1.071,-1.932
0.000,0.056,Train,N3,T670504-2022,2015,67,2022,0.397,0.170,1.327,-1.736
0.480,0.058,Train,N3,T600407-2022,2015,60,2022,0.415,0.170,0.866,-2.149
0.000,0.021,Train,N3,T500307-2016,2015,50,2016,0.147,0.170,1.077,-1.927
0.002,0.011,Train,N3,T630605-2021,2015,63,2021,0.077,0.170,1.006,-1.994
0.000,0.021,Train,N3,T560307-2021,2015,56,2021,0.151,0.170,1.082,-1.923
0.004,0.026,Train,N3,T620601-2022,2015,62,2022,0.182,0.170,1.107,-1.900
0.000,0.016,Train,N3,T640309-2018,2015,64,2018,0.112,0.170,1.042,-1.959
0.000,0.010,Train,N3,T620603-2016,2015,62,2016,0.069,0.170,0.999,-2.001
0.000,0.017,Train,N3,T670806-2020,2015,67,2020,0.118,0.170,1.048,-1.954
0.000,0.013,Train,N3,T670108-2017,2015,67,2017,0.091,0.170,1.021,-1.979
0.000,0.020,Train,N3,T560509-2018,2015,56,2018,0.141,0.170,1.072,-1.932
0.007,0.012,Train,N3,T570404-2017,2015,57,2017,0.086,0.170,1.009,-1.991
0.000,0.015,Train,N3,T580101-2020,2015,58,2020,0.106,0.170,1.037,-1.964
0.000,0.014,Train,N3,T670107-2020,2015,67,2020,0.102,0.170,1.032,-1.969
0.000,0.010,Train,N3,T550511-2019,2015,55,2019,0.068,0.170,0.998,-2.002
0.058,0.016,Train,N3,T650808-2019,2015,65,2019,0.116,0.170,0.988,-2.012
0.000,0.034,Train,N3,T560306-2021,2015,56,2021,0.245,0.170,1.175,-1.845
0.000,0.035,Train,N3,T560511-2021,2015,56,2021,0.247,0.170,1.177,-1.843
0.000,0.028,Train,N3,T560511-2020,2015,56,2020,0.198,0.170,1.128,-1.883
0.000,0.038,Train,N3,T560506-2018,2015,56,2018,0.272,0.170,1.202,-1.824
0.000,0.006,Train,N3,T580103-2016,2015,58,2016,0.041,0.170,0.971,-2.030
0.005,0.012,Train,N3,T580504-2017,2015,58,2017,0.084,0.170,1.009,-1.991
0.000,0.038,Train,N3,T600903-2020,2015,60,2020,0.269,0.170,1.199,-1.827
0.000,0.023,Train,N3,T580503-2022,2015,58,2022,0.160,0.170,1.090,-1.915
0.007,0.024,Train,N3,T600908-2022,2015,60,2022,0.171,0.170,1.094,-1.912
0.091,0.020,Train,N3,T650802-2019,2015,65,2019,0.141,0.170,0.979,-2.021
0.000,0.007,Train,N3,T630503-2020,2015,63,2020,0.046,0.170,0.976,-2.024
0.000,0.018,Train,N3,T610603-2016,2015,61,2016,0.127,0.170,1.057,-1.945
0.000,0.042,Train,N3,T670505-2021,2015,67,2021,0.297,0.170,1.227,-1.805
0.000,0.023,Train,N3,T670504-2020,2015,67,2020,0.160,0.170,1.091,-1.915
0.000,0.020,Train,N3,T670514-2022,2015,67,2022,0.142,0.170,1.072,-1.931
0.000,0.017,Train,N3,T670509-2016,2015,67,2016,0.121,0.170,1.051,-1.951
0.289,0.035,Train,N3,T660115-2017,2015,66,2017,0.252,0.170,0.893,-2.116
0.000,0.023,Train,N3,T630607-2020,2015,63,2020,0.161,0.170,1.091,-1.914
0.000,0.012,Train,N3,T630610-2017,2015,63,2017,0.086,0.170,1.016,-1.984
0.000,0.009,Train,N3,T630605-2020,2015,63,2020,0.064,0.170,0.994,-2.006
0.000,0.015,Train,N3,T670603-2018,2015,67,2018,0.108,0.170,1.038,-1.963
0.007,0.021,Train,N3,T630203-2021,2015,63,2021,0.146,0.170,1.069,-1.934
0.127,0.014,Train,N3,T650201-2022,2015,65,2022,0.097,0.170,0.901,-2.107
0.000,0.015,Train,N3,T530303-2020,2015,53,2020,0.108,0.170,1.038,-1.963
0.002,0.042,Train,N3,T560205-2016,2015,56,2016,0.296,0.170,1.224,-1.808
0.097,0.056,Train,N3,T660901-2021,2015,66,2021,0.399,0.170,1.231,-1.802
0.000,0.017,Train,N3,T570906-2021,2015,57,2021,0.118,0.170,1.048,-1.953
0.002,0.015,Train,N3,T670103-2016,2015,67,2016,0.106,0.170,1.034,-1.967
0.000,0.029,Train,N3,T600310-2019,2015,60,2019,0.205,0.170,1.136,-1.877
0.000,0.012,Train,N3,T670513-2019,2015,67,2019,0.085,0.170,1.015,-1.985
0.000,0.007,Train,N3,T500305-2019,2015,50,2019,0.047,0.170,0.977,-2.023
0.000,0.019,Train,N3,T670210-2019,2015,67,2019,0.133,0.170,1.063,-1.940
0.000,0.011,Train,N3,T630107-2019,2015,63,2019,0.077,0.170,1.007,-1.993
0.000,0.010,Train,N3,T630606-2022,2015,63,2022,0.071,0.170,1.001,-1.999
0.000,0.057,Train,N3,T600407-2020,2015,60,2020,0.404,0.170,1.334,-1.732
0.000,0.029,Train,N3,T620604-2019,2015,62,2019,0.204,0.170,1.134,-1.878
0.017,0.008,Train,N3,T580403-2019,2015,58,2019,0.054,0.170,0.967,-2.034
0.060,0.012,Train,N3,T570514-2018,2015,57,2018,0.084,0.170,0.954,-2.047
0.000,0.015,Train,N3,T560805-2021,2015,56,2021,0.105,0.170,1.035,-1.966
0.000,0.022,Train,N3,T670507-2016,2015,67,2016,0.155,0.170,1.085,-1.920
0.000,0.013,Train,N3,T630302-2019,2015,63,2019,0.094,0.170,1.024,-1.976
0.000,0.036,Train,N3,T640309-2021,2015,64,2021,0.257,0.170,1.187,-1.836
0.000,0.016,Train,N3,T530801-2017,2015,53,2017,0.114,0.170,1.045,-1.957
0.000,0.015,Train,N3,T660110-2022,2015,66,2022,0.106,0.170,1.036,-1.964
0.000,0.025,Train,N3,T620610-2019,2015,62,2019,0.175,0.170,1.105,-1.903
0.040,0.025,Train,N3,T670508-2022,2015,67,2022,0.177,0.170,1.068,-1.936
0.000,0.012,Train,N3,T570605-2022,2015,57,2022,0.083,0.170,1.013,-1.987
0.000,0.009,Train,N3,T630610-2021,2015,63,2021,0.066,0.170,0.997,-2.003
0.011,0.057,Train,N3,T600402-2022,2015,60,2022,0.405,0.170,1.324,-1.738
0.019,0.024,Train,N3,T630114-2016,2015,63,2016,0.173,0.170,1.084,-1.921
0.000,0.013,Train,N3,T560201-2016,2015,56,2016,0.092,0.170,1.023,-1.978
0.000,0.023,Train,N3,T500307-2022,2015,50,2022,0.161,0.170,1.091,-1.914
0.000,0.011,Train,N3,T670903-2018,2015,67,2018,0.080,0.170,1.010,-1.990
0.000,0.041,Train,N3,T600808-2019,2015,60,2019,0.293,0.170,1.223,-1.808
0.112,0.027,Train,N3,T650508-2016,2015,65,2016,0.193,0.170,1.012,-1.989
0.176,0.036,Train,N3,T660407-2019,2015,66,2019,0.259,0.170,1.013,-1.987
0.000,0.007,Train,N3,T580403-2018,2015,58,2018,0.052,0.170,0.982,-2.018
0.000,0.005,Train,N3,T500304-2017,2015,50,2017,0.034,0.170,0.964,-2.037
0.000,0.023,Train,N3,T670607-2017,2015,67,2017,0.161,0.170,1.092,-1.914
0.000,0.022,Train,N3,T600408-2019,2015,60,2019,0.155,0.170,1.085,-1.920
0.033,0.034,Train,N3,T660804-2019,2015,66,2019,0.241,0.170,1.139,-1.874
0.000,0.022,Train,N3,T601207-2018,2015,60,2018,0.157,0.170,1.087,-1.918
0.000,0.022,Train,N3,T560309-2020,2015,56,2020,0.159,0.170,1.089,-1.916
0.000,0.014,Test,N3,T500303-2015,2015,50,2015,0.100,0.170,1.030,-1.971
0.000,0.010,Test,N3,T500304-2015,2015,50,2015,0.073,0.170,1.003,-1.997
0.000,0.000,Test,N3,T500305-2015,2015,50,2015,0.003,0.170,0.933,-2.071
0.000,0.013,Test,N3,T500307-2015,2015,50,2015,0.095,0.170,1.026,-1.975
0.000,0.003,Test,N3,T500308-2015,2015,50,2015,0.024,0.170,0.954,-2.047
0.000,0.017,Test,N3,T520116-2015,2015,52,2015,0.123,0.170,1.053,-1.949
0.000,0.015,Test,N3,T520801-2015,2015,52,2015,0.110,0.170,1.040,-1.961
0.000,0.014,Test,N3,T520808-2015,2015,52,2015,0.099,0.170,1.029,-1.972
0.000,0.015,Test,N3,T530111-2015,2015,53,2015,0.108,0.170,1.038,-1.963
0.000,0.018,Test,N3,T530113-2015,2015,53,2015,0.129,0.170,1.059,-1.944
0.000,0.022,Test,N3,T530114-2015,2015,53,2015,0.154,0.170,1.084,-1.921
0.000,0.017,Test,N3,T530115-2015,2015,53,2015,0.118,0.170,1.048,-1.954
0.000,0.012,Test,N3,T530117-2015,2015,53,2015,0.082,0.170,1.013,-1.987
0.000,0.012,Test,N3,T530102-2015,2015,53,2015,0.086,0.170,1.017,-1.984
0.000,0.008,Test,N3,T530303-2015,2015,53,2015,0.055,0.170,0.985,-2.015
0.000,0.017,Test,N3,T530308-2015,2015,53,2015,0.123,0.170,1.053,-1.949
0.000,0.019,Test,N3,T530801-2015,2015,53,2015,0.137,0.170,1.068,-1.936
0.000,0.011,Test,N3,T530802-2015,2015,53,2015,0.078,0.170,1.009,-1.991
0.000,0.015,Test,N3,T530804-2015,2015,53,2015,0.104,0.170,1.034,-1.967
0.005,0.026,Test,N3,T550511-2015,2015,55,2015,0.183,0.170,1.108,-1.900
0.000,0.037,Test,N3,T550512-2015,2015,55,2015,0.261,0.170,1.192,-1.832
0.000,0.019,Test,N3,T560110-2015,2015,56,2015,0.132,0.170,1.062,-1.940
0.000,0.016,Test,N3,T560111-2015,2015,56,2015,0.114,0.170,1.044,-1.957
0.000,0.016,Test,N3,T560112-2015,2015,56,2015,0.116,0.170,1.047,-1.955
0.000,0.018,Test,N3,T560113-2015,2015,56,2015,0.125,0.170,1.055,-1.947
0.000,0.025,Test,N3,T560114-2015,2015,56,2015,0.180,0.170,1.110,-1.898
0.000,0.012,Test,N3,T560116-2015,2015,56,2015,0.087,0.170,1.017,-1.983
0.000,0.009,Test,N3,T560118-2015,2015,56,2015,0.064,0.170,0.994,-2.006
0.000,0.017,Test,N3,T560102-2015,2015,56,2015,0.124,0.170,1.054,-1.948
0.000,0.017,Test,N3,T560106-2015,2015,56,2015,0.118,0.170,1.048,-1.953
0.000,0.021,Test,N3,T560107-2015,2015,56,2015,0.151,0.170,1.081,-1.924
0.000,0.017,Test,N3,T560108-2015,2015,56,2015,0.118,0.170,1.048,-1.953
0.000,0.012,Test,N3,T560201-2015,2015,56,2015,0.087,0.170,1.018,-1.983
0.000,0.009,Test,N3,T560202-2015,2015,56,2015,0.063,0.170,0.994,-2.006
0.000,0.020,Test,N3,T560204-2015,2015,56,2015,0.144,0.170,1.075,-1.929
0.000,0.019,Test,N3,T560205-2015,2015,56,2015,0.131,0.170,1.062,-1.941
0.000,0.025,Test,N3,T560206-2015,2015,56,2015,0.176,0.170,1.106,-1.902
0.000,0.019,Test,N3,T560207-2015,2015,56,2015,0.134,0.170,1.064,-1.939
0.000,0.020,Test,N3,T560301-2015,2015,56,2015,0.140,0.170,1.071,-1.933
0.000,0.024,Test,N3,T560311-2015,2015,56,2015,0.171,0.170,1.101,-1.906
0.000,0.024,Test,N3,T560313-2015,2015,56,2015,0.172,0.170,1.102,-1.905
0.000,0.023,Test,N3,T560306-2015,2015,56,2015,0.161,0.170,1.091,-1.914
0.000,0.015,Test,N3,T560307-2015,2015,56,2015,0.109,0.170,1.039,-1.962
0.000,0.031,Test,N3,T560309-2015,2015,56,2015,0.223,0.170,1.153,-1.862
0.000,0.021,Test,N3,T560501-2015,2015,56,2015,0.148,0.170,1.078,-1.926
0.000,0.019,Test,N3,T560510-2015,2015,56,2015,0.138,0.170,1.068,-1.935
0.000,0.024,Test,N3,T560511-2015,2015,56,2015,0.167,0.170,1.097,-1.909
0.000,0.019,Test,N3,T560512-2015,2015,56,2015,0.132,0.170,1.063,-1.940
0.000,0.023,Test,N3,T560502-2015,2015,56,2015,0.164,0.170,1.094,-1.912
0.000,0.023,Test,N3,T560505-2015,2015,56,2015,0.165,0.170,1.095,-1.911
0.000,0.020,Test,N3,T560506-2015,2015,56,2015,0.143,0.170,1.073,-1.931
0.000,0.030,Test,N3,T560509-2015,2015,56,2015,0.211,0.170,1.141,-1.873
0.000,0.014,Test,N3,T560703-2015,2015,56,2015,0.102,0.170,1.032,-1.969
0.000,0.016,Test,N3,T560805-2015,2015,56,2015,0.116,0.170,1.046,-1.955
0.000,0.018,Test,N3,T560902-2015,2015,56,2015,0.126,0.170,1.056,-1.946
0.000,0.021,Test,N3,T560903-2015,2015,56,2015,0.146,0.170,1.076,-1.928
0.000,0.021,Test,N3,T570113-2015,2015,57,2015,0.151,0.170,1.081,-1.924
0.000,0.017,Test,N3,T571203-2015,2015,57,2015,0.117,0.170,1.048,-1.954
0.000,0.018,Test,N3,T570310-2015,2015,57,2015,0.128,0.170,1.058,-1.945
0.000,0.016,Test,N3,T570302-2015,2015,57,2015,0.114,0.170,1.045,-1.957
0.000,0.013,Test,N3,T570303-2015,2015,57,2015,0.093,0.170,1.024,-1.977
0.000,0.023,Test,N3,T570305-2015,2015,57,2015,0.166,0.170,1.097,-1.910
0.000,0.015,Test,N3,T570308-2015,2015,57,2015,0.104,0.170,1.034,-1.967
0.000,0.021,Test,N3,T570411-2015,2015,57,2015,0.150,0.170,1.080,-1.925
0.000,0.024,Test,N3,T570412-2015,2015,57,2015,0.174,0.170,1.104,-1.903
0.000,0.023,Test,N3,T570413-2015,2015,57,2015,0.161,0.170,1.091,-1.915
0.000,0.019,Test,N3,T570403-2015,2015,57,2015,0.136,0.170,1.066,-1.937
0.000,0.016,Test,N3,T570404-2015,2015,57,2015,0.116,0.170,1.046,-1.956
0.000,0.015,Test,N3,T570514-2015,2015,57,2015,0.104,0.170,1.035,-1.966
0.000,0.022,Test,N3,T570601-2015,2015,57,2015,0.159,0.170,1.089,-1.916
0.000,0.018,Test,N3,T570605-2015,2015,57,2015,0.131,0.170,1.061,-1.942
0.002,0.018,Test,N3,T570905-2015,2015,57,2015,0.129,0.170,1.058,-1.945
0.000,0.013,Test,N3,T570906-2015,2015,57,2015,0.094,0.170,1.025,-1.976
0.000,0.014,Test,N3,T580101-2015,2015,58,2015,0.098,0.170,1.028,-1.973
0.000,0.011,Test,N3,T580102-2015,2015,58,2015,0.076,0.170,1.006,-1.994
0.000,0.013,Test,N3,T580103-2015,2015,58,2015,0.094,0.170,1.025,-1.976
0.000,0.054,Test,N3,T580109-2015,2015,58,2015,0.387,0.170,1.317,-1.743
0.000,0.010,Test,N3,T580204-2015,2015,58,2015,0.074,0.170,1.004,-1.996
0.000,0.026,Test,N3,T580301-2015,2015,58,2015,0.187,0.170,1.117,-1.892
0.000,0.014,Test,N3,T580303-2015,2015,58,2015,0.103,0.170,1.033,-1.968
0.000,0.012,Test,N3,T580402-2015,2015,58,2015,0.083,0.170,1.013,-1.987
0.000,0.021,Test,N3,T580403-2015,2015,58,2015,0.149,0.170,1.079,-1.925
0.000,0.006,Test,N3,T580404-2015,2015,58,2015,0.040,0.170,0.970,-2.031
0.000,0.015,Test,N3,T580405-2015,2015,58,2015,0.105,0.170,1.035,-1.966
0.000,0.026,Test,N3,T580406-2015,2015,58,2015,0.187,0.170,1.117,-1.892
0.000,0.044,Test,N3,T580408-2015,2015,58,2015,0.311,0.170,1.241,-1.795
0.000,0.009,Test,N3,T580503-2015,2015,58,2015,0.065,0.170,0.995,-2.005
0.000,0.041,Test,N3,T580504-2015,2015,58,2015,0.291,0.170,1.221,-1.810
0.000,0.016,Test,N3,T580506-2015,2015,58,2015,0.115,0.170,1.046,-1.956
0.000,0.011,Test,N3,T580507-2015,2015,58,2015,0.075,0.170,1.005,-1.995
0.000,0.022,Test,N3,T580508-2015,2015,58,2015,0.157,0.170,1.087,-1.918
0.064,0.008,Test,N3,T580601-2015,2015,58,2015,0.058,0.170,0.924,-2.080
0.043,0.008,Test,N3,T580602-2015,2015,58,2015,0.055,0.170,0.943,-2.060
0.018,0.010,Test,N3,T580603-2015,2015,58,2015,0.073,0.170,0.986,-2.014
0.038,0.010,Test,N3,T580604-2015,2015,58,2015,0.074,0.170,0.966,-2.035
0.004,0.009,Test,N3,T580605-2015,2015,58,2015,0.062,0.170,0.988,-2.012
0.011,0.013,Test,N3,T580606-2015,2015,58,2015,0.091,0.170,1.010,-1.990
0.000,0.012,Test,N3,T600116-2015,2015,60,2015,0.081,0.170,1.012,-1.988
0.000,0.020,Test,N3,T601010-2015,2015,60,2015,0.144,0.170,1.074,-1.930
0.000,0.018,Test,N3,T601011-2015,2015,60,2015,0.127,0.170,1.057,-1.945
0.000,0.024,Test,N3,T601007-2015,2015,60,2015,0.173,0.170,1.103,-1.905
0.000,0.023,Test,N3,T601206-2015,2015,60,2015,0.163,0.170,1.094,-1.912
0.000,0.015,Test,N3,T601303-2015,2015,60,2015,0.104,0.170,1.035,-1.966
0.000,0.049,Test,N3,T600301-2015,2015,60,2015,0.348,0.170,1.278,-1.769
0.000,0.037,Test,N3,T600310-2015,2015,60,2015,0.261,0.170,1.191,-1.833
0.000,0.040,Test,N3,T600307-2015,2015,60,2015,0.284,0.170,1.214,-1.815
0.000,0.038,Test,N3,T600401-2015,2015,60,2015,0.270,0.170,1.200,-1.825
0.000,0.039,Test,N3,T600402-2015,2015,60,2015,0.275,0.170,1.205,-1.822
0.000,0.041,Test,N3,T600403-2015,2015,60,2015,0.295,0.170,1.225,-1.807
0.000,0.064,Test,N3,T600404-2015,2015,60,2015,0.458,0.170,1.388,-1.698
0.000,0.061,Test,N3,T600405-2015,2015,60,2015,0.437,0.170,1.367,-1.711
0.000,0.053,Test,N3,T600406-2015,2015,60,2015,0.376,0.170,1.306,-1.750
0.000,0.047,Test,N3,T600407-2015,2015,60,2015,0.333,0.170,1.263,-1.779
0.000,0.036,Test,N3,T600408-2015,2015,60,2015,0.256,0.170,1.186,-1.836
0.000,0.036,Test,N3,T600409-2015,2015,60,2015,0.257,0.170,1.187,-1.835
0.000,0.025,Test,N3,T600702-2015,2015,60,2015,0.178,0.170,1.109,-1.900
0.000,0.017,Test,N3,T600705-2015,2015,60,2015,0.121,0.170,1.051,-1.951
0.000,0.054,Test,N3,T600801-2015,2015,60,2015,0.384,0.170,1.314,-1.745
0.000,0.030,Test,N3,T600810-2015,2015,60,2015,0.211,0.170,1.141,-1.872
0.000,0.041,Test,N3,T600802-2015,2015,60,2015,0.291,0.170,1.221,-1.810
0.000,0.030,Test,N3,T600803-2015,2015,60,2015,0.214,0.170,1.144,-1.870
0.000,0.048,Test,N3,T600804-2015,2015,60,2015,0.345,0.170,1.275,-1.771
0.000,0.053,Test,N3,T600806-2015,2015,60,2015,0.381,0.170,1.311,-1.747
0.000,0.029,Test,N3,T600807-2015,2015,60,2015,0.206,0.170,1.136,-1.876
0.000,0.034,Test,N3,T600808-2015,2015,60,2015,0.241,0.170,1.171,-1.848
0.000,0.024,Test,N3,T600901-2015,2015,60,2015,0.171,0.170,1.101,-1.906
0.000,0.025,Test,N3,T600902-2015,2015,60,2015,0.177,0.170,1.107,-1.901
0.000,0.036,Test,N3,T600903-2015,2015,60,2015,0.260,0.170,1.190,-1.833
0.000,0.014,Test,N3,T600904-2015,2015,60,2015,0.100,0.170,1.030,-1.971
0.000,0.032,Test,N3,T600906-2015,2015,60,2015,0.230,0.170,1.160,-1.857
0.000,0.026,Test,N3,T600907-2015,2015,60,2015,0.182,0.170,1.113,-1.896
0.000,0.014,Test,N3,T600908-2015,2015,60,2015,0.103,0.170,1.033,-1.968
0.000,0.022,Test,N3,T610601-2015,2015,61,2015,0.156,0.170,1.086,-1.919
0.000,0.023,Test,N3,T610610-2015,2015,61,2015,0.163,0.170,1.093,-1.913
0.000,0.043,Test,N3,T610611-2015,2015,61,2015,0.306,0.170,1.236,-1.799
0.000,0.023,Test,N3,T610613-2015,2015,61,2015,0.162,0.170,1.093,-1.913
0.000,0.014,Test,N3,T610614-2015,2015,61,2015,0.102,0.170,1.032,-1.969
0.000,0.020,Test,N3,T610603-2015,2015,61,2015,0.141,0.170,1.071,-1.933
0.000,0.022,Test,N3,T610606-2015,2015,61,2015,0.158,0.170,1.088,-1.918
0.000,0.007,Test,N3,T610704-2015,2015,61,2015,0.052,0.170,0.982,-2.018
0.000,0.028,Test,N3,T620601-2015,2015,62,2015,0.201,0.170,1.131,-1.881
0.000,0.016,Test,N3,T620610-2015,2015,62,2015,0.117,0.170,1.047,-1.955
0.000,0.013,Test,N3,T620602-2015,2015,62,2015,0.093,0.170,1.023,-1.977
0.000,0.017,Test,N3,T620603-2015,2015,62,2015,0.120,0.170,1.050,-1.952
0.000,0.016,Test,N3,T620604-2015,2015,62,2015,0.117,0.170,1.047,-1.955
0.000,0.010,Test,N3,T630111-2015,2015,63,2015,0.071,0.170,1.001,-1.999
0.000,0.018,Test,N3,T630114-2015,2015,63,2015,0.129,0.170,1.060,-1.943
0.000,0.020,Test,N3,T630115-2015,2015,63,2015,0.144,0.170,1.075,-1.929
0.000,0.013,Test,N3,T630107-2015,2015,63,2015,0.092,0.170,1.022,-1.979
0.000,0.023,Test,N3,T630108-2015,2015,63,2015,0.163,0.170,1.094,-1.912
0.000,0.016,Test,N3,T630203-2015,2015,63,2015,0.112,0.170,1.042,-1.959
0.000,0.015,Test,N3,T630301-2015,2015,63,2015,0.106,0.170,1.036,-1.965
0.000,0.015,Test,N3,T630302-2015,2015,63,2015,0.109,0.170,1.039,-1.962
0.000,0.006,Test,N3,T630303-2015,2015,63,2015,0.045,0.170,0.975,-2.025
0.000,0.012,Test,N3,T630306-2015,2015,63,2015,0.082,0.170,1.012,-1.988
0.000,0.022,Test,N3,T630501-2015,2015,63,2015,0.159,0.170,1.090,-1.916
0.000,0.023,Test,N3,T630503-2015,2015,63,2015,0.162,0.170,1.092,-1.914
0.000,0.009,Test,N3,T630504-2015,2015,63,2015,0.063,0.170,0.993,-2.007
0.000,0.024,Test,N3,T630505-2015,2015,63,2015,0.173,0.170,1.103,-1.904
0.000,0.015,Test,N3,T630601-2015,2015,63,2015,0.108,0.170,1.038,-1.963
0.000,0.015,Test,N3,T630610-2015,2015,63,2015,0.109,0.170,1.039,-1.962
0.000,0.015,Test,N3,T630602-2015,2015,63,2015,0.104,0.170,1.034,-1.967
0.000,0.011,Test,N3,T630604-2015,2015,63,2015,0.075,0.170,1.005,-1.995
0.001,0.012,Test,N3,T630605-2015,2015,63,2015,0.087,0.170,1.016,-1.984
0.000,0.011,Test,N3,T630606-2015,2015,63,2015,0.074,0.170,1.005,-1.995
0.000,0.010,Test,N3,T630607-2015,2015,63,2015,0.074,0.170,1.004,-1.996
0.000,0.009,Test,N3,T630608-2015,2015,63,2015,0.063,0.170,0.993,-2.007
0.000,0.009,Test,N3,T630609-2015,2015,63,2015,0.066,0.170,0.996,-2.004
0.000,0.010,Test,N3,T630703-2015,2015,63,2015,0.067,0.170,0.998,-2.002
0.000,0.012,Test,N3,T630902-2015,2015,63,2015,0.082,0.170,1.012,-1.988
0.000,0.016,Test,N3,T640201-2015,2015,64,2015,0.111,0.170,1.041,-1.960
0.000,0.016,Test,N3,T640203-2015,2015,64,2015,0.111,0.170,1.041,-1.960
0.000,0.014,Test,N3,T640205-2015,2015,64,2015,0.101,0.170,1.031,-1.969
