Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.008,Train,NE2,T460205-2016,2019,46,2016,0.000,0.030,1.070,-1.934
0.108,0.041,Train,NE2,T470408-2017,2019,47,2017,0.037,0.030,0.999,-2.001
0.000,0.005,Train,NE2,T410502-2015,2019,41,2015,0.000,0.030,1.070,-1.934
0.094,0.019,Train,NE2,T401702-2016,2019,40,2016,0.011,0.030,0.987,-2.013
0.000,0.025,Train,NE2,T460111-2015,2019,46,2015,0.018,0.030,1.088,-1.918
0.000,0.016,Train,NE2,T412102-2021,2019,41,2021,0.008,0.030,1.078,-1.926
0.000,0.017,Train,NE2,T460611-2020,2019,46,2020,0.009,0.030,1.078,-1.926
0.000,0.018,Train,NE2,T421005-2018,2019,42,2018,0.010,0.030,1.079,-1.925
0.000,0.049,Train,NE2,T420306-2022,2019,42,2022,0.047,0.030,1.116,-1.893
0.173,0.041,Train,NE2,T340116-2022,2019,34,2022,0.037,0.030,0.933,-2.071
0.000,0.021,Train,NE2,T401512-2015,2019,40,2015,0.013,0.030,1.083,-1.922
0.074,0.018,Train,NE2,T343202-2017,2019,34,2017,0.010,0.030,1.006,-1.994
0.000,0.023,Train,NE2,T361401-2020,2019,36,2020,0.016,0.030,1.085,-1.920
0.000,0.023,Train,NE2,T390310-2015,2019,39,2015,0.016,0.030,1.086,-1.920
0.000,0.049,Train,NE2,T440611-2022,2019,44,2022,0.047,0.030,1.117,-1.893
0.031,0.051,Train,NE2,T390506-2020,2019,39,2020,0.050,0.030,1.089,-1.917
0.620,0.046,Train,NE2,T480905-2017,2019,48,2017,0.043,0.030,0.493,-2.849
0.000,0.000,Train,NE2,T460202-2015,2019,46,2015,0.000,0.030,1.070,-1.934
0.000,0.000,Train,NE2,T470118-2015,2019,47,2015,0.000,0.030,1.070,-1.934
0.000,0.017,Train,NE2,T490511-2021,2019,49,2021,0.009,0.030,1.079,-1.925
0.000,0.038,Train,NE2,T412303-2020,2019,41,2020,0.034,0.030,1.104,-1.904
0.000,0.006,Train,NE2,T412303-2015,2019,41,2015,0.000,0.030,1.070,-1.934
0.000,0.044,Train,NE2,T390302-2020,2019,39,2020,0.040,0.030,1.110,-1.898
0.007,0.059,Train,NE2,T440606-2017,2019,44,2017,0.059,0.030,1.121,-1.889
0.000,0.023,Train,NE2,T470410-2016,2019,47,2016,0.017,0.030,1.086,-1.919
0.000,0.029,Train,NE2,T411802-2021,2019,41,2021,0.023,0.030,1.092,-1.914
0.000,0.048,Train,NE2,T411806-2017,2019,41,2017,0.046,0.030,1.115,-1.894
0.000,0.013,Train,NE2,T450801-2015,2019,45,2015,0.004,0.030,1.073,-1.931
0.000,0.007,Train,NE2,T390504-2018,2019,39,2018,0.000,0.030,1.070,-1.934
0.000,0.011,Train,NE2,T341203-2016,2019,34,2016,0.001,0.030,1.071,-1.933
0.000,0.042,Train,NE2,T402002-2020,2019,40,2020,0.038,0.030,1.108,-1.900
0.003,0.049,Train,NE2,T401208-2017,2019,40,2017,0.046,0.030,1.112,-1.896
0.000,0.053,Train,NE2,T401509-2021,2019,40,2021,0.052,0.030,1.121,-1.889
0.138,0.072,Train,NE2,T440906-2017,2019,44,2017,0.074,0.030,1.005,-1.995
0.025,0.028,Train,NE2,T440307-2021,2019,44,2021,0.022,0.030,1.067,-1.937
0.000,0.011,Train,NE2,T461403-2021,2019,46,2021,0.002,0.030,1.071,-1.932
0.180,0.036,Train,NE2,T390103-2022,2019,39,2022,0.032,0.030,0.922,-2.083
0.000,0.025,Train,NE2,T401601-2016,2019,40,2016,0.018,0.030,1.088,-1.918
0.000,0.028,Train,NE2,T411105-2020,2019,41,2020,0.022,0.030,1.091,-1.915
0.000,0.025,Train,NE2,T302107-2020,2019,30,2020,0.019,0.030,1.088,-1.917
0.064,0.008,Train,NE2,T390507-2016,2019,39,2016,0.000,0.030,1.006,-1.994
0.000,0.035,Train,NE2,T420306-2018,2019,42,2018,0.030,0.030,1.100,-1.907
0.129,0.027,Train,NE2,T401403-2017,2019,40,2017,0.021,0.030,0.961,-2.040
0.000,0.021,Train,NE2,T401704-2020,2019,40,2020,0.014,0.030,1.083,-1.922
0.000,0.011,Train,NE2,T410702-2015,2019,41,2015,0.002,0.030,1.071,-1.933
0.000,0.054,Train,NE2,T451601-2021,2019,45,2021,0.053,0.030,1.123,-1.887
0.000,0.000,Train,NE2,T451603-2016,2019,45,2016,0.000,0.030,1.070,-1.934
0.000,0.031,Train,NE2,T461402-2015,2019,46,2015,0.025,0.030,1.095,-1.911
0.386,0.036,Train,NE2,T402403-2021,2019,40,2021,0.032,0.030,0.715,-2.365
0.000,0.023,Train,NE2,T400910-2022,2019,40,2022,0.016,0.030,1.086,-1.920
0.000,0.041,Train,NE2,T421101-2015,2019,42,2015,0.038,0.030,1.107,-1.901
0.000,0.038,Train,NE2,T412005-2018,2019,41,2018,0.034,0.030,1.104,-1.904
0.035,0.108,Train,NE2,T380107-2018,2019,38,2018,0.116,0.030,1.151,-1.864
0.000,0.052,Train,NE2,T470409-2020,2019,47,2020,0.050,0.030,1.120,-1.890
0.000,0.021,Train,NE2,T430111-2016,2019,43,2016,0.014,0.030,1.084,-1.921
0.000,0.016,Train,NE2,T402001-2015,2019,40,2015,0.008,0.030,1.078,-1.927
0.105,0.044,Train,NE2,T410401-2017,2019,41,2017,0.041,0.030,1.005,-1.995
0.000,0.069,Train,NE2,T380303-2017,2019,38,2017,0.071,0.030,1.140,-1.873
0.016,0.037,Train,NE2,T490405-2017,2019,49,2017,0.032,0.030,1.086,-1.919
0.000,0.042,Train,NE2,T390112-2021,2019,39,2021,0.039,0.030,1.108,-1.900
0.003,0.017,Train,NE2,T470804-2018,2019,47,2018,0.009,0.030,1.076,-1.928
0.000,0.019,Train,NE2,T302803-2017,2019,30,2017,0.012,0.030,1.081,-1.923
0.000,0.056,Train,NE2,T342504-2020,2019,34,2020,0.055,0.030,1.125,-1.886
0.000,0.019,Train,NE2,T470106-2015,2019,47,2015,0.012,0.030,1.081,-1.923
0.000,0.007,Train,NE2,T440909-2015,2019,44,2015,0.000,0.030,1.070,-1.934
0.000,0.066,Train,NE2,T480401-2016,2019,48,2016,0.067,0.030,1.136,-1.876
0.000,0.020,Train,NE2,T461206-2020,2019,46,2020,0.013,0.030,1.082,-1.922
0.202,0.016,Train,NE2,T390508-2016,2019,39,2016,0.008,0.030,0.876,-2.137
0.006,0.003,Train,NE2,T450701-2018,2019,45,2018,0.000,0.030,1.063,-1.940
0.000,0.008,Train,NE2,T461701-2016,2019,46,2016,0.000,0.030,1.070,-1.934
0.000,0.021,Train,NE2,T460501-2015,2019,46,2015,0.014,0.030,1.083,-1.922
0.000,0.049,Train,NE2,T490104-2021,2019,49,2021,0.047,0.030,1.116,-1.893
0.000,0.038,Train,NE2,T361208-2021,2019,36,2021,0.033,0.030,1.103,-1.904
0.000,0.011,Train,NE2,T410120-2016,2019,41,2016,0.002,0.030,1.072,-1.932
0.000,0.000,Train,NE2,T302111-2015,2019,30,2015,0.000,0.030,1.070,-1.934
0.013,0.046,Train,NE2,T361202-2017,2019,36,2017,0.043,0.030,1.100,-1.907
0.000,0.050,Train,NE2,T460714-2021,2019,46,2021,0.048,0.030,1.118,-1.892
0.000,0.044,Train,NE2,T490703-2021,2019,49,2021,0.040,0.030,1.110,-1.898
0.000,0.049,Train,NE2,T420111-2021,2019,42,2021,0.047,0.030,1.116,-1.893
0.026,0.024,Train,NE2,T471214-2015,2019,47,2015,0.018,0.030,1.061,-1.941
0.000,0.029,Train,NE2,T461101-2022,2019,46,2022,0.023,0.030,1.092,-1.914
0.315,0.022,Train,NE2,T400403-2016,2019,40,2016,0.015,0.030,0.769,-2.280
0.000,0.013,Train,NE2,T430108-2016,2019,43,2016,0.005,0.030,1.074,-1.930
0.000,0.000,Train,NE2,T430506-2021,2019,43,2021,0.000,0.030,1.070,-1.934
0.000,0.058,Train,NE2,T412006-2015,2019,41,2015,0.057,0.030,1.127,-1.884
0.000,0.049,Train,NE2,T461005-2021,2019,46,2021,0.047,0.030,1.117,-1.892
0.000,0.046,Train,NE2,T461705-2022,2019,46,2022,0.043,0.030,1.112,-1.896
0.000,0.016,Train,NE2,T401613-2020,2019,40,2020,0.008,0.030,1.077,-1.927
0.029,0.149,Train,NE2,T481102-2017,2019,48,2017,0.165,0.030,1.205,-1.822
0.000,0.039,Train,NE2,T302106-2020,2019,30,2020,0.035,0.030,1.105,-1.903
0.000,0.032,Train,NE2,T411907-2020,2019,41,2020,0.027,0.030,1.097,-1.910
0.001,0.017,Train,NE2,T400201-2016,2019,40,2016,0.009,0.030,1.077,-1.927
0.087,0.018,Train,NE2,T400512-2016,2019,40,2016,0.010,0.030,0.992,-2.008
0.000,0.051,Train,NE2,T471103-2020,2019,47,2020,0.049,0.030,1.118,-1.891
0.000,0.049,Train,NE2,T402902-2021,2019,40,2021,0.047,0.030,1.117,-1.893
0.000,0.041,Train,NE2,T400206-2021,2019,40,2021,0.038,0.030,1.107,-1.901
0.000,0.040,Train,NE2,T420706-2015,2019,42,2015,0.036,0.030,1.105,-1.902
0.000,0.042,Train,NE2,T420911-2020,2019,42,2020,0.038,0.030,1.108,-1.900
0.054,0.053,Train,NE2,T380405-2018,2019,38,2018,0.051,0.030,1.067,-1.936
0.000,0.012,Train,NE2,T400610-2016,2019,40,2016,0.003,0.030,1.073,-1.931
0.619,0.023,Train,NE2,T430109-2018,2019,43,2018,0.016,0.030,0.467,-2.926
0.000,0.018,Train,NE2,T430508-2020,2019,43,2020,0.010,0.030,1.079,-1.925
0.000,0.022,Train,NE2,T410120-2020,2019,41,2020,0.015,0.030,1.084,-1.921
0.000,0.098,Train,NE2,T480107-2017,2019,48,2017,0.105,0.030,1.174,-1.846
0.000,0.000,Train,NE2,T410904-2016,2019,41,2016,0.000,0.030,1.070,-1.934
0.000,0.000,Train,NE2,T400508-2018,2019,40,2018,0.000,0.030,1.070,-1.934
0.000,0.000,Train,NE2,T440111-2018,2019,44,2018,0.000,0.030,1.070,-1.934
0.010,0.037,Train,NE2,T390406-2022,2019,39,2022,0.032,0.030,1.092,-1.914
0.545,0.069,Train,NE2,T470501-2017,2019,47,2017,0.071,0.030,0.595,-2.592
0.000,0.000,Train,NE2,T460601-2018,2019,46,2018,0.000,0.030,1.070,-1.934
0.061,0.024,Train,NE2,T390205-2016,2019,39,2016,0.017,0.030,1.026,-1.975
0.000,0.017,Train,NE2,T420404-2015,2019,42,2015,0.010,0.030,1.079,-1.925
0.000,0.011,Train,NE2,T470602-2016,2019,47,2016,0.002,0.030,1.071,-1.932
0.000,0.046,Train,NE2,T400409-2021,2019,40,2021,0.043,0.030,1.113,-1.896
0.002,0.018,Train,NE2,T440907-2022,2019,44,2022,0.010,0.030,1.077,-1.927
0.000,0.015,Train,NE2,T470107-2015,2019,47,2015,0.007,0.030,1.077,-1.928
0.139,0.054,Train,NE2,T401710-2022,2019,40,2022,0.052,0.030,0.983,-2.017
0.000,0.016,Train,NE2,T441204-2016,2019,44,2016,0.008,0.030,1.077,-1.927
0.000,0.046,Train,NE2,T420304-2022,2019,42,2022,0.044,0.030,1.113,-1.896
0.000,0.010,Train,NE2,T361102-2020,2019,36,2020,0.001,0.030,1.070,-1.933
0.000,0.013,Train,NE2,T302803-2018,2019,30,2018,0.004,0.030,1.073,-1.930
0.012,0.000,Train,NE2,T490207-2018,2019,49,2018,0.000,0.030,1.058,-1.945
0.000,0.022,Train,NE2,T450710-2016,2019,45,2016,0.015,0.030,1.084,-1.921
0.000,0.044,Train,NE2,T420801-2022,2019,42,2022,0.042,0.030,1.111,-1.897
0.000,0.053,Train,NE2,T471001-2020,2019,47,2020,0.052,0.030,1.121,-1.889
0.000,0.047,Train,NE2,T401304-2020,2019,40,2020,0.045,0.030,1.114,-1.895
0.200,0.026,Train,NE2,T400408-2022,2019,40,2022,0.020,0.030,0.889,-2.121
0.000,0.004,Train,NE2,T370203-2016,2019,37,2016,0.000,0.030,1.070,-1.934
0.006,0.058,Train,NE2,T390412-2017,2019,39,2017,0.057,0.030,1.121,-1.889
0.000,0.032,Train,NE2,T430107-2018,2019,43,2018,0.027,0.030,1.096,-1.910
0.000,0.056,Train,NE2,T470601-2021,2019,47,2021,0.055,0.030,1.125,-1.886
0.000,0.018,Train,NE2,T400609-2016,2019,40,2016,0.011,0.030,1.080,-1.924
0.000,0.035,Train,NE2,T400708-2016,2019,40,2016,0.031,0.030,1.100,-1.907
0.000,0.034,Train,NE2,T471403-2018,2019,47,2018,0.029,0.030,1.099,-1.908
0.002,0.047,Train,NE2,T400206-2017,2019,40,2017,0.045,0.030,1.112,-1.896
0.000,0.027,Train,NE2,T420202-2015,2019,42,2015,0.021,0.030,1.090,-1.916
0.000,0.022,Train,NE2,T390410-2015,2019,39,2015,0.015,0.030,1.085,-1.920
0.008,0.042,Train,NE2,T460611-2017,2019,46,2017,0.038,0.030,1.099,-1.907
0.002,0.021,Train,NE2,T400510-2020,2019,40,2020,0.014,0.030,1.081,-1.923
0.000,0.022,Train,NE2,T390507-2018,2019,39,2018,0.015,0.030,1.084,-1.921
0.000,0.004,Train,NE2,T461308-2020,2019,46,2020,0.000,0.030,1.070,-1.934
0.000,0.002,Train,NE2,T400205-2018,2019,40,2018,0.000,0.030,1.070,-1.934
0.000,0.053,Train,NE2,T402005-2016,2019,40,2016,0.052,0.030,1.121,-1.889
0.000,0.037,Train,NE2,T410203-2016,2019,41,2016,0.033,0.030,1.102,-1.905
0.000,0.052,Train,NE2,T400404-2022,2019,40,2022,0.051,0.030,1.120,-1.890
0.067,0.037,Train,NE2,T400402-2021,2019,40,2021,0.032,0.030,1.035,-1.966
0.000,0.055,Train,NE2,T421010-2021,2019,42,2021,0.053,0.030,1.123,-1.887
0.000,0.103,Train,NE2,T430504-2016,2019,43,2016,0.111,0.030,1.180,-1.841
0.000,0.038,Train,NE2,T471301-2022,2019,47,2022,0.033,0.030,1.103,-1.905
0.000,0.062,Train,NE2,T380406-2017,2019,38,2017,0.062,0.030,1.132,-1.880
0.000,0.132,Train,NE2,T431605-2016,2019,43,2016,0.145,0.030,1.215,-1.815
0.000,0.025,Train,NE2,T350802-2020,2019,35,2020,0.018,0.030,1.088,-1.918
0.008,0.033,Train,NE2,T401301-2017,2019,40,2017,0.027,0.030,1.089,-1.916
0.324,0.045,Train,NE2,T400702-2022,2019,40,2022,0.042,0.030,0.788,-2.254
0.015,0.046,Train,NE2,T360407-2017,2019,36,2017,0.043,0.030,1.098,-1.909
0.000,0.002,Train,NE2,T400302-2018,2019,40,2018,0.000,0.030,1.070,-1.934
0.000,0.039,Train,NE2,T420507-2020,2019,42,2020,0.034,0.030,1.104,-1.904
0.236,0.065,Train,NE2,T402401-2022,2019,40,2022,0.065,0.030,0.899,-2.110
0.000,0.012,Train,NE2,T390213-2015,2019,39,2015,0.004,0.030,1.073,-1.931
0.000,0.018,Train,NE2,T420904-2016,2019,42,2016,0.010,0.030,1.080,-1.925
0.000,0.025,Train,NE2,T471006-2016,2019,47,2016,0.018,0.030,1.088,-1.918
0.000,0.011,Train,NE2,T401402-2016,2019,40,2016,0.001,0.030,1.071,-1.933
0.000,0.024,Train,NE2,T410614-2015,2019,41,2015,0.017,0.030,1.086,-1.919
0.009,0.054,Train,NE2,T481007-2018,2019,48,2018,0.053,0.030,1.114,-1.895
0.000,0.016,Train,NE2,T400204-2020,2019,40,2020,0.008,0.030,1.078,-1.927
0.065,0.064,Train,NE2,T411104-2017,2019,41,2017,0.064,0.030,1.068,-1.935
0.000,0.025,Train,NE2,T490301-2016,2019,49,2016,0.018,0.030,1.087,-1.918
0.000,0.017,Train,NE2,T400305-2018,2019,40,2018,0.009,0.030,1.078,-1.926
0.000,0.023,Train,NE2,T390302-2022,2019,39,2022,0.016,0.030,1.086,-1.919
0.000,0.037,Train,NE2,T360403-2020,2019,36,2020,0.032,0.030,1.102,-1.905
0.000,0.008,Train,NE2,T460509-2022,2019,46,2022,0.000,0.030,1.070,-1.934
0.000,0.041,Train,NE2,T390105-2021,2019,39,2021,0.037,0.030,1.107,-1.901
0.000,0.016,Train,NE2,T400108-2017,2019,40,2017,0.008,0.030,1.078,-1.926
0.000,0.070,Train,NE2,T412006-2017,2019,41,2017,0.072,0.030,1.142,-1.872
0.000,0.031,Train,NE2,T410416-2016,2019,41,2016,0.026,0.030,1.096,-1.911
0.000,0.020,Train,NE2,T430110-2016,2019,43,2016,0.012,0.030,1.082,-1.923
0.000,0.022,Train,NE2,T460808-2015,2019,46,2015,0.015,0.030,1.085,-1.920
0.000,0.013,Train,NE2,T411901-2015,2019,41,2015,0.004,0.030,1.073,-1.931
0.022,0.030,Train,NE2,T471203-2015,2019,47,2015,0.024,0.030,1.072,-1.932
0.031,0.000,Train,NE2,T440108-2016,2019,44,2016,0.000,0.030,1.038,-1.963
0.000,0.013,Train,NE2,T302107-2021,2019,30,2021,0.004,0.030,1.074,-1.930
0.000,0.012,Train,NE2,T401509-2020,2019,40,2020,0.003,0.030,1.072,-1.931
0.067,0.061,Train,NE2,T402103-2017,2019,40,2017,0.061,0.030,1.064,-1.939
0.000,0.021,Train,NE2,T300304-2017,2019,30,2017,0.013,0.030,1.083,-1.922
0.000,0.016,Train,NE2,T431702-2021,2019,43,2021,0.007,0.030,1.077,-1.927
0.000,0.024,Train,NE2,T460807-2022,2019,46,2022,0.018,0.030,1.087,-1.918
0.000,0.044,Train,NE2,T420801-2018,2019,42,2018,0.041,0.030,1.111,-1.898
0.000,0.027,Train,NE2,T420306-2016,2019,42,2016,0.021,0.030,1.090,-1.916
0.010,0.049,Train,NE2,T410105-2017,2019,41,2017,0.047,0.030,1.107,-1.901
0.000,0.002,Train,NE2,T400204-2018,2019,40,2018,0.000,0.030,1.070,-1.934
0.030,0.012,Train,NE2,T481006-2015,2019,48,2015,0.003,0.030,1.043,-1.959
0.416,0.048,Train,NE2,T440306-2022,2019,44,2022,0.045,0.030,0.699,-2.393
0.000,0.028,Train,NE2,T343201-2015,2019,34,2015,0.022,0.030,1.091,-1.914
0.000,0.009,Train,NE2,T440706-2016,2019,44,2016,0.000,0.030,1.070,-1.934
0.086,0.091,Train,NE2,T471002-2017,2019,47,2017,0.096,0.030,1.080,-1.925
0.000,0.063,Train,NE2,T480408-2021,2019,48,2021,0.063,0.030,1.133,-1.879
0.000,0.054,Train,NE2,T380505-2021,2019,38,2021,0.053,0.030,1.122,-1.888
0.000,0.021,Train,NE2,T402502-2016,2019,40,2016,0.014,0.030,1.083,-1.922
0.000,0.008,Train,NE2,T451502-2016,2019,45,2016,0.000,0.030,1.070,-1.934
0.000,0.032,Train,NE2,T342503-2016,2019,34,2016,0.026,0.030,1.096,-1.911
0.025,0.077,Train,NE2,T420102-2017,2019,42,2017,0.079,0.030,1.124,-1.887
0.000,0.009,Train,NE2,T411102-2022,2019,41,2022,0.000,0.030,1.070,-1.934
0.000,0.005,Train,NE2,T410111-2015,2019,41,2015,0.000,0.030,1.070,-1.934
0.000,0.026,Train,NE2,T461001-2021,2019,46,2021,0.020,0.030,1.090,-1.916
0.000,0.043,Train,NE2,T390102-2020,2019,39,2020,0.039,0.030,1.109,-1.899
0.000,0.006,Train,NE2,T460117-2018,2019,46,2018,0.000,0.030,1.070,-1.934
0.000,0.013,Train,NE2,T490511-2020,2019,49,2020,0.004,0.030,1.073,-1.930
0.000,0.023,Train,NE2,T460901-2018,2019,46,2018,0.016,0.030,1.085,-1.920
0.000,0.055,Train,NE2,T430522-2020,2019,43,2020,0.054,0.030,1.124,-1.886
0.052,0.027,Train,NE2,T470701-2017,2019,47,2017,0.021,0.030,1.038,-1.963
0.204,0.057,Train,NE2,T401701-2022,2019,40,2022,0.056,0.030,0.921,-2.084
0.000,0.034,Train,NE2,T411713-2021,2019,41,2021,0.029,0.030,1.099,-1.908
0.000,0.021,Train,NE2,T411802-2015,2019,41,2015,0.014,0.030,1.083,-1.921
0.019,0.053,Train,NE2,T460120-2017,2019,46,2017,0.051,0.030,1.102,-1.906
0.000,0.010,Train,NE2,T411713-2016,2019,41,2016,0.000,0.030,1.070,-1.933
0.011,0.049,Train,NE2,T421301-2020,2019,42,2020,0.047,0.030,1.106,-1.902
0.000,0.010,Train,NE2,T471503-2015,2019,47,2015,0.001,0.030,1.070,-1.933
0.000,0.046,Train,NE2,T441202-2021,2019,44,2021,0.043,0.030,1.112,-1.896
0.378,0.036,Train,NE2,T411708-2016,2019,41,2016,0.031,0.030,0.722,-2.353
0.000,0.044,Train,NE2,T411806-2021,2019,41,2021,0.040,0.030,1.110,-1.898
0.000,0.067,Train,NE2,T411706-2017,2019,41,2017,0.068,0.030,1.138,-1.875
0.008,0.030,Train,NE2,T470601-2017,2019,47,2017,0.024,0.030,1.085,-1.920
0.000,0.051,Train,NE2,T380204-2022,2019,38,2022,0.049,0.030,1.118,-1.891
0.000,0.023,Train,NE2,T471216-2022,2019,47,2022,0.016,0.030,1.086,-1.919
0.011,0.029,Train,NE2,T302803-2022,2019,30,2022,0.023,0.030,1.081,-1.923
0.000,0.025,Train,NE2,T401704-2015,2019,40,2015,0.018,0.030,1.088,-1.918
0.175,0.048,Train,NE2,T400701-2022,2019,40,2022,0.046,0.030,0.941,-2.062
0.000,0.006,Train,NE2,T401017-2020,2019,40,2020,0.000,0.030,1.070,-1.934
0.000,0.012,Train,NE2,T461207-2018,2019,46,2018,0.003,0.030,1.072,-1.931
0.000,0.058,Train,NE2,T342502-2018,2019,34,2018,0.058,0.030,1.127,-1.884
0.002,0.026,Train,NE2,T401904-2017,2019,40,2017,0.020,0.030,1.088,-1.918
0.000,0.030,Train,NE2,T360501-2021,2019,36,2021,0.025,0.030,1.094,-1.912
0.000,0.020,Train,NE2,T450902-2022,2019,45,2022,0.013,0.030,1.082,-1.923
0.000,0.042,Train,NE2,T401507-2021,2019,40,2021,0.039,0.030,1.108,-1.900
0.000,0.031,Train,NE2,T412004-2022,2019,41,2022,0.026,0.030,1.095,-1.911
0.000,0.021,Train,NE2,T450905-2018,2019,45,2018,0.014,0.030,1.083,-1.921
0.000,0.051,Train,NE2,T481006-2021,2019,48,2021,0.049,0.030,1.119,-1.891
0.004,0.053,Train,NE2,T302504-2020,2019,30,2020,0.052,0.030,1.117,-1.892
0.000,0.025,Train,NE2,T410121-2020,2019,41,2020,0.018,0.030,1.088,-1.918
0.006,0.085,Train,NE2,T450806-2017,2019,45,2017,0.089,0.030,1.153,-1.862
0.019,0.041,Train,NE2,T390502-2020,2019,39,2020,0.037,0.030,1.088,-1.918
0.000,0.003,Train,NE2,T460906-2018,2019,46,2018,0.000,0.030,1.070,-1.934
0.022,0.073,Train,NE2,T380408-2017,2019,38,2017,0.075,0.030,1.122,-1.888
0.000,0.017,Train,NE2,T401209-2015,2019,40,2015,0.009,0.030,1.078,-1.926
0.000,0.014,Train,NE2,T450907-2021,2019,45,2021,0.006,0.030,1.075,-1.929
0.000,0.011,Train,NE2,T470103-2020,2019,47,2020,0.001,0.030,1.071,-1.933
0.000,0.039,Train,NE2,T470605-2016,2019,47,2016,0.035,0.030,1.104,-1.903
0.000,0.019,Train,NE2,T450706-2015,2019,45,2015,0.012,0.030,1.081,-1.923
0.000,0.025,Train,NE2,T401905-2020,2019,40,2020,0.018,0.030,1.088,-1.918
0.000,0.039,Train,NE2,T480504-2021,2019,48,2021,0.035,0.030,1.105,-1.903
0.000,0.047,Train,NE2,T440616-2022,2019,44,2022,0.044,0.030,1.114,-1.895
0.000,0.068,Train,NE2,T480403-2017,2019,48,2017,0.069,0.030,1.139,-1.874
0.040,0.046,Train,NE2,T430803-2016,2019,43,2016,0.043,0.030,1.072,-1.931
0.000,0.059,Train,NE2,T411106-2021,2019,41,2021,0.058,0.030,1.128,-1.883
0.002,0.015,Train,NE2,T401507-2016,2019,40,2016,0.007,0.030,1.074,-1.930
0.000,0.045,Train,NE2,T412502-2017,2019,41,2017,0.042,0.030,1.112,-1.897
0.000,0.007,Train,NE2,T390205-2018,2019,39,2018,0.000,0.030,1.070,-1.934
0.000,0.027,Train,NE2,T471303-2021,2019,47,2021,0.021,0.030,1.090,-1.915
0.000,0.009,Train,NE2,T401011-2020,2019,40,2020,0.000,0.030,1.070,-1.934
0.000,0.031,Train,NE2,T470305-2022,2019,47,2022,0.025,0.030,1.095,-1.911
0.000,0.000,Train,NE2,T410205-2018,2019,41,2018,0.000,0.030,1.070,-1.934
0.000,0.014,Train,NE2,T440317-2018,2019,44,2018,0.005,0.030,1.075,-1.929
0.000,0.030,Train,NE2,T412104-2016,2019,41,2016,0.025,0.030,1.094,-1.912
0.000,0.011,Train,NE2,T461106-2020,2019,46,2020,0.002,0.030,1.072,-1.932
0.000,0.010,Train,NE2,T461105-2018,2019,46,2018,0.001,0.030,1.070,-1.933
0.086,0.055,Train,NE2,T361009-2021,2019,36,2021,0.054,0.030,1.038,-1.963
0.000,0.041,Train,NE2,T360904-2022,2019,36,2022,0.037,0.030,1.106,-1.901
0.000,0.031,Train,NE2,T410112-2020,2019,41,2020,0.026,0.030,1.095,-1.911
0.000,0.035,Train,NE2,T420605-2018,2019,42,2018,0.030,0.030,1.099,-1.907
0.000,0.025,Train,NE2,T350307-2020,2019,35,2020,0.018,0.030,1.088,-1.918
0.078,0.046,Train,NE2,T361308-2021,2019,36,2021,0.043,0.030,1.035,-1.966
0.000,0.000,Train,NE2,T441205-2018,2019,44,2018,0.000,0.030,1.070,-1.934
0.000,0.058,Train,NE2,T471007-2020,2019,47,2020,0.057,0.030,1.127,-1.884
0.000,0.042,Train,NE2,T420302-2021,2019,42,2021,0.038,0.030,1.108,-1.900
0.000,0.000,Train,NE2,T401703-2020,2019,40,2020,0.000,0.030,1.070,-1.934
0.000,0.036,Train,NE2,T451501-2022,2019,45,2022,0.032,0.030,1.101,-1.906
0.000,0.030,Train,NE2,T411910-2020,2019,41,2020,0.025,0.030,1.094,-1.912
0.000,0.025,Train,NE2,T420509-2020,2019,42,2020,0.019,0.030,1.088,-1.917
0.000,0.026,Train,NE2,T430206-2022,2019,43,2022,0.019,0.030,1.089,-1.917
0.000,0.060,Train,NE2,T430802-2021,2019,43,2021,0.059,0.030,1.129,-1.882
0.021,0.033,Train,NE2,T390101-2017,2019,39,2017,0.028,0.030,1.076,-1.928
0.457,0.047,Train,NE2,T440311-2022,2019,44,2022,0.045,0.030,0.657,-2.467
0.302,0.056,Train,NE2,T471104-2018,2019,47,2018,0.055,0.030,0.823,-2.205
0.000,0.027,Train,NE2,T431502-2015,2019,43,2015,0.021,0.030,1.090,-1.915
0.000,0.024,Train,NE2,T390405-2015,2019,39,2015,0.017,0.030,1.086,-1.919
0.000,0.025,Train,NE2,T410610-2020,2019,41,2020,0.019,0.030,1.088,-1.917
0.000,0.037,Train,NE2,T421304-2020,2019,42,2020,0.032,0.030,1.102,-1.905
0.189,0.070,Train,NE2,T380704-2015,2019,38,2015,0.071,0.030,0.951,-2.050
0.000,0.040,Train,NE2,T480506-2022,2019,48,2022,0.036,0.030,1.106,-1.902
0.000,0.026,Train,NE2,T410601-2020,2019,41,2020,0.019,0.030,1.089,-1.917
0.000,0.022,Train,NE2,T490101-2022,2019,49,2022,0.014,0.030,1.084,-1.921
0.000,0.013,Train,NE2,T470604-2016,2019,47,2016,0.005,0.030,1.074,-1.930
0.038,0.047,Train,NE2,T410606-2017,2019,41,2017,0.044,0.030,1.076,-1.928
0.000,0.028,Train,NE2,T460505-2018,2019,46,2018,0.021,0.030,1.091,-1.915
0.000,0.000,Train,NE2,T400801-2015,2019,40,2015,0.000,0.030,1.070,-1.934
0.000,0.031,Train,NE2,T441202-2015,2019,44,2015,0.026,0.030,1.095,-1.911
