Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.049,Train,NE2,T460906-2017,2022,46,2017,0.002,0.004,1.098,-1.908
0.000,0.018,Train,NE2,T390302-2020,2022,39,2020,0.001,0.004,1.097,-1.910
0.000,0.066,Train,NE2,T431502-2018,2022,43,2018,0.003,0.004,1.099,-1.908
0.000,0.005,Train,NE2,T420203-2016,2022,42,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,NE2,T390601-2015,2022,39,2015,0.000,0.004,1.096,-1.911
0.000,0.000,Train,NE2,T402503-2020,2022,40,2020,0.000,0.004,1.096,-1.911
0.000,0.008,Train,NE2,T402401-2020,2022,40,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,NE2,T400110-2016,2022,40,2016,0.000,0.004,1.096,-1.911
0.000,0.009,Train,NE2,T401705-2018,2022,40,2018,0.000,0.004,1.096,-1.910
0.000,0.047,Train,NE2,T400712-2021,2022,40,2021,0.002,0.004,1.098,-1.908
0.000,0.026,Train,NE2,T410802-2016,2022,41,2016,0.001,0.004,1.097,-1.909
0.000,0.032,Train,NE2,T471201-2020,2022,47,2020,0.002,0.004,1.097,-1.909
0.000,0.010,Train,NE2,T402005-2015,2022,40,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,NE2,T490604-2016,2022,49,2016,0.000,0.004,1.096,-1.911
0.000,0.023,Train,NE2,T410801-2016,2022,41,2016,0.001,0.004,1.097,-1.910
0.000,0.107,Train,NE2,T380111-2017,2022,38,2017,0.005,0.004,1.101,-1.906
0.000,0.022,Train,NE2,T471801-2020,2022,47,2020,0.001,0.004,1.097,-1.910
0.000,0.003,Train,NE2,T361307-2015,2022,36,2015,0.000,0.004,1.096,-1.910
0.000,0.035,Train,NE2,T470117-2021,2022,47,2021,0.002,0.004,1.098,-1.909
0.000,0.058,Train,NE2,T430507-2017,2022,43,2017,0.003,0.004,1.099,-1.908
0.000,0.051,Train,NE2,T480806-2021,2022,48,2021,0.003,0.004,1.098,-1.908
0.000,0.017,Train,NE2,T490705-2015,2022,49,2015,0.001,0.004,1.097,-1.910
0.000,0.003,Train,NE2,T370201-2015,2022,37,2015,0.000,0.004,1.096,-1.910
0.000,0.038,Train,NE2,T401804-2021,2022,40,2021,0.002,0.004,1.098,-1.909
0.000,0.038,Train,NE2,T450705-2021,2022,45,2021,0.002,0.004,1.098,-1.909
0.000,0.008,Train,NE2,T302005-2019,2022,30,2019,0.000,0.004,1.096,-1.910
0.000,0.003,Train,NE2,T412103-2015,2022,41,2015,0.000,0.004,1.096,-1.910
0.000,0.049,Train,NE2,T490604-2019,2022,49,2019,0.003,0.004,1.098,-1.908
0.000,0.000,Train,NE2,T421010-2018,2022,42,2018,0.000,0.004,1.096,-1.911
0.000,0.030,Train,NE2,T430703-2017,2022,43,2017,0.002,0.004,1.097,-1.909
0.000,0.010,Train,NE2,T460808-2018,2022,46,2018,0.001,0.004,1.096,-1.910
0.000,0.017,Train,NE2,T460505-2015,2022,46,2015,0.001,0.004,1.097,-1.910
0.000,0.000,Train,NE2,T411006-2018,2022,41,2018,0.000,0.004,1.096,-1.911
0.000,0.016,Train,NE2,T400112-2016,2022,40,2016,0.001,0.004,1.097,-1.910
0.000,0.034,Train,NE2,T460104-2021,2022,46,2021,0.002,0.004,1.098,-1.909
0.000,0.044,Train,NE2,T361011-2017,2022,36,2017,0.002,0.004,1.098,-1.909
0.000,0.040,Train,NE2,T420905-2020,2022,42,2020,0.002,0.004,1.098,-1.909
0.000,0.044,Train,NE2,T440701-2016,2022,44,2016,0.002,0.004,1.098,-1.909
0.000,0.016,Train,NE2,T400407-2020,2022,40,2020,0.001,0.004,1.097,-1.910
0.000,0.066,Train,NE2,T340906-2019,2022,34,2019,0.003,0.004,1.099,-1.908
0.000,0.009,Train,NE2,T402004-2020,2022,40,2020,0.000,0.004,1.096,-1.910
0.000,0.025,Train,NE2,T360108-2020,2022,36,2020,0.001,0.004,1.097,-1.910
0.000,0.015,Train,NE2,T431402-2018,2022,43,2018,0.001,0.004,1.097,-1.910
0.000,0.011,Train,NE2,T411908-2016,2022,41,2016,0.001,0.004,1.096,-1.910
0.000,0.010,Train,NE2,T400504-2019,2022,40,2019,0.000,0.004,1.096,-1.910
0.000,0.025,Train,NE2,T390303-2018,2022,39,2018,0.001,0.004,1.097,-1.910
0.000,0.019,Train,NE2,T440317-2016,2022,44,2016,0.001,0.004,1.097,-1.910
0.000,0.000,Train,NE2,T400202-2015,2022,40,2015,0.000,0.004,1.096,-1.911
0.000,0.000,Train,NE2,T343003-2015,2022,34,2015,0.000,0.004,1.096,-1.911
0.000,0.033,Train,NE2,T360412-2017,2022,36,2017,0.002,0.004,1.097,-1.909
0.000,0.000,Train,NE2,T420112-2019,2022,42,2019,0.000,0.004,1.096,-1.911
0.000,0.016,Train,NE2,T401702-2015,2022,40,2015,0.001,0.004,1.097,-1.910
0.000,0.027,Train,NE2,T420902-2018,2022,42,2018,0.001,0.004,1.097,-1.909
0.000,0.031,Train,NE2,T460120-2016,2022,46,2016,0.002,0.004,1.097,-1.909
0.000,0.010,Train,NE2,T361205-2018,2022,36,2018,0.001,0.004,1.096,-1.910
0.000,0.036,Train,NE2,T470704-2021,2022,47,2021,0.002,0.004,1.098,-1.909
0.000,0.005,Train,NE2,T420803-2015,2022,42,2015,0.000,0.004,1.096,-1.910
0.000,0.018,Train,NE2,T420301-2021,2022,42,2021,0.001,0.004,1.097,-1.910
0.000,0.014,Train,NE2,T400510-2019,2022,40,2019,0.001,0.004,1.096,-1.910
0.000,0.037,Train,NE2,T471216-2016,2022,47,2016,0.002,0.004,1.098,-1.909
0.000,0.011,Train,NE2,T400113-2018,2022,40,2018,0.001,0.004,1.096,-1.910
0.000,0.050,Train,NE2,T421203-2016,2022,42,2016,0.003,0.004,1.098,-1.908
0.000,0.011,Train,NE2,T451601-2020,2022,45,2020,0.001,0.004,1.096,-1.910
0.000,0.014,Train,NE2,T420304-2015,2022,42,2015,0.001,0.004,1.096,-1.910
0.000,0.000,Train,NE2,T301411-2019,2022,30,2019,0.000,0.004,1.096,-1.911
0.000,0.043,Train,NE2,T400605-2020,2022,40,2020,0.002,0.004,1.098,-1.909
0.000,0.000,Train,NE2,T461704-2020,2022,46,2020,0.000,0.004,1.096,-1.911
0.000,0.035,Train,NE2,T490302-2021,2022,49,2021,0.002,0.004,1.098,-1.909
0.000,0.001,Train,NE2,T340512-2015,2022,34,2015,0.000,0.004,1.096,-1.911
0.000,0.000,Train,NE2,T420114-2019,2022,42,2019,0.000,0.004,1.096,-1.911
0.000,0.042,Train,NE2,T420603-2015,2022,42,2015,0.002,0.004,1.098,-1.909
0.000,0.029,Train,NE2,T402903-2018,2022,40,2018,0.001,0.004,1.097,-1.909
0.000,0.046,Train,NE2,T402501-2021,2022,40,2021,0.002,0.004,1.098,-1.909
0.000,0.048,Train,NE2,T420604-2018,2022,42,2018,0.002,0.004,1.098,-1.908
0.000,0.002,Train,NE2,T440307-2015,2022,44,2015,0.000,0.004,1.096,-1.911
0.000,0.028,Train,NE2,T440915-2015,2022,44,2015,0.001,0.004,1.097,-1.909
0.000,0.010,Train,NE2,T401210-2015,2022,40,2015,0.001,0.004,1.096,-1.910
0.000,0.010,Train,NE2,T420204-2018,2022,42,2018,0.001,0.004,1.096,-1.910
0.000,0.024,Train,NE2,T460705-2016,2022,46,2016,0.001,0.004,1.097,-1.910
0.000,0.025,Train,NE2,T421301-2015,2022,42,2015,0.001,0.004,1.097,-1.910
0.000,0.011,Train,NE2,T440111-2020,2022,44,2020,0.001,0.004,1.096,-1.910
0.000,0.028,Train,NE2,T410406-2020,2022,41,2020,0.001,0.004,1.097,-1.909
0.000,0.003,Train,NE2,T471304-2018,2022,47,2018,0.000,0.004,1.096,-1.910
0.000,0.011,Train,NE2,T410411-2016,2022,41,2016,0.001,0.004,1.096,-1.910
0.000,0.000,Train,NE2,T400109-2015,2022,40,2015,0.000,0.004,1.096,-1.911
0.000,0.029,Train,NE2,T350203-2015,2022,35,2015,0.001,0.004,1.097,-1.909
0.000,0.020,Train,NE2,T471208-2021,2022,47,2021,0.001,0.004,1.097,-1.910
0.000,0.073,Train,NE2,T490703-2019,2022,49,2019,0.004,0.004,1.099,-1.907
0.000,0.024,Train,NE2,T410403-2020,2022,41,2020,0.001,0.004,1.097,-1.910
0.000,0.004,Train,NE2,T411005-2020,2022,41,2020,0.000,0.004,1.096,-1.910
0.000,0.009,Train,NE2,T461105-2020,2022,46,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,NE2,T350814-2016,2022,35,2016,0.000,0.004,1.096,-1.911
0.000,0.063,Train,NE2,T480401-2021,2022,48,2021,0.003,0.004,1.099,-1.908
0.000,0.043,Train,NE2,T470109-2021,2022,47,2021,0.002,0.004,1.098,-1.909
0.000,0.027,Train,NE2,T421007-2016,2022,42,2016,0.001,0.004,1.097,-1.909
0.000,0.037,Train,NE2,T490101-2020,2022,49,2020,0.002,0.004,1.098,-1.909
0.000,0.000,Train,NE2,T400610-2015,2022,40,2015,0.000,0.004,1.096,-1.911
0.000,0.031,Train,NE2,T421205-2020,2022,42,2020,0.002,0.004,1.097,-1.909
0.000,0.021,Train,NE2,T470109-2019,2022,47,2019,0.001,0.004,1.097,-1.910
0.000,0.001,Train,NE2,T410610-2015,2022,41,2015,0.000,0.004,1.096,-1.911
0.000,0.019,Train,NE2,T471803-2015,2022,47,2015,0.001,0.004,1.097,-1.910
0.000,0.027,Train,NE2,T401502-2017,2022,40,2017,0.001,0.004,1.097,-1.909
0.000,0.017,Train,NE2,T350813-2015,2022,35,2015,0.001,0.004,1.097,-1.910
0.000,0.055,Train,NE2,T380502-2016,2022,38,2016,0.003,0.004,1.099,-1.908
0.000,0.048,Train,NE2,T430513-2016,2022,43,2016,0.002,0.004,1.098,-1.908
0.000,0.009,Train,NE2,T412104-2015,2022,41,2015,0.000,0.004,1.096,-1.910
0.000,0.043,Train,NE2,T471220-2021,2022,47,2021,0.002,0.004,1.098,-1.909
0.000,0.022,Train,NE2,T402901-2018,2022,40,2018,0.001,0.004,1.097,-1.910
0.000,0.032,Train,NE2,T440913-2018,2022,44,2018,0.002,0.004,1.097,-1.909
0.000,0.000,Train,NE2,T441203-2015,2022,44,2015,0.000,0.004,1.096,-1.911
0.000,0.014,Train,NE2,T390303-2019,2022,39,2019,0.001,0.004,1.097,-1.910
0.000,0.011,Train,NE2,T451606-2015,2022,45,2015,0.001,0.004,1.096,-1.910
0.000,0.017,Train,NE2,T420804-2016,2022,42,2016,0.001,0.004,1.097,-1.910
0.000,0.025,Train,NE2,T470803-2021,2022,47,2021,0.001,0.004,1.097,-1.909
0.000,0.000,Train,NE2,T420913-2019,2022,42,2019,0.000,0.004,1.096,-1.911
0.000,0.000,Train,NE2,T410121-2015,2022,41,2015,0.000,0.004,1.096,-1.911
0.000,0.035,Train,NE2,T400610-2016,2022,40,2016,0.002,0.004,1.098,-1.909
0.000,0.016,Train,NE2,T400302-2015,2022,40,2015,0.001,0.004,1.097,-1.910
0.000,0.033,Train,NE2,T440610-2016,2022,44,2016,0.002,0.004,1.097,-1.909
0.000,0.047,Train,NE2,T370205-2020,2022,37,2020,0.002,0.004,1.098,-1.909
0.000,0.030,Train,NE2,T420501-2018,2022,42,2018,0.002,0.004,1.097,-1.909
0.000,0.033,Train,NE2,T460902-2021,2022,46,2021,0.002,0.004,1.097,-1.909
0.000,0.000,Train,NE2,T411805-2019,2022,41,2019,0.000,0.004,1.096,-1.911
0.000,0.031,Train,NE2,T390109-2020,2022,39,2020,0.002,0.004,1.097,-1.909
0.000,0.032,Train,NE2,T470703-2016,2022,47,2016,0.002,0.004,1.097,-1.909
0.000,0.000,Train,NE2,T460503-2016,2022,46,2016,0.000,0.004,1.096,-1.911
0.000,0.004,Train,NE2,T411901-2019,2022,41,2019,0.000,0.004,1.096,-1.910
0.000,0.029,Train,NE2,T380407-2019,2022,38,2019,0.001,0.004,1.097,-1.909
0.000,0.027,Train,NE2,T401406-2021,2022,40,2021,0.001,0.004,1.097,-1.909
0.000,0.013,Train,NE2,T460902-2020,2022,46,2020,0.001,0.004,1.096,-1.910
0.000,0.044,Train,NE2,T440505-2021,2022,44,2021,0.002,0.004,1.098,-1.909
0.000,0.037,Train,NE2,T302501-2020,2022,30,2020,0.002,0.004,1.098,-1.909
0.000,0.039,Train,NE2,T440914-2016,2022,44,2016,0.002,0.004,1.098,-1.909
0.000,0.000,Train,NE2,T400408-2015,2022,40,2015,0.000,0.004,1.096,-1.911
0.000,0.026,Train,NE2,T481203-2020,2022,48,2020,0.001,0.004,1.097,-1.909
0.000,0.028,Train,NE2,T300301-2019,2022,30,2019,0.001,0.004,1.097,-1.909
0.000,0.002,Train,NE2,T470704-2015,2022,47,2015,0.000,0.004,1.096,-1.911
0.000,0.014,Train,NE2,T390106-2019,2022,39,2019,0.001,0.004,1.097,-1.910
0.000,0.030,Train,NE2,T490512-2020,2022,49,2020,0.002,0.004,1.097,-1.909
0.000,0.025,Train,NE2,T412104-2017,2022,41,2017,0.001,0.004,1.097,-1.910
0.000,0.032,Train,NE2,T480206-2020,2022,48,2020,0.002,0.004,1.097,-1.909
0.000,0.057,Train,NE2,T420910-2020,2022,42,2020,0.003,0.004,1.099,-1.908
0.000,0.000,Train,NE2,T401701-2020,2022,40,2020,0.000,0.004,1.096,-1.911
0.000,0.025,Train,NE2,T461301-2020,2022,46,2020,0.001,0.004,1.097,-1.909
0.000,0.000,Train,NE2,T410501-2015,2022,41,2015,0.000,0.004,1.096,-1.911
0.000,0.000,Train,NE2,T361005-2019,2022,36,2019,0.000,0.004,1.096,-1.911
0.000,0.077,Train,NE2,T480809-2016,2022,48,2016,0.004,0.004,1.100,-1.907
0.000,0.000,Train,NE2,T401905-2015,2022,40,2015,0.000,0.004,1.096,-1.911
0.000,0.046,Train,NE2,T342401-2016,2022,34,2016,0.002,0.004,1.098,-1.909
0.000,0.121,Train,NE2,T380505-2017,2022,38,2017,0.006,0.004,1.102,-1.905
0.000,0.018,Train,NE2,T470118-2021,2022,47,2021,0.001,0.004,1.097,-1.910
0.000,0.021,Train,NE2,T401901-2015,2022,40,2015,0.001,0.004,1.097,-1.910
0.000,0.028,Train,NE2,T450809-2018,2022,45,2018,0.001,0.004,1.097,-1.909
0.000,0.044,Train,NE2,T370302-2019,2022,37,2019,0.002,0.004,1.098,-1.909
0.000,0.005,Train,NE2,T470106-2020,2022,47,2020,0.000,0.004,1.096,-1.910
0.000,0.019,Train,NE2,T410416-2016,2022,41,2016,0.001,0.004,1.097,-1.910
0.000,0.001,Train,NE2,T451503-2020,2022,45,2020,0.000,0.004,1.096,-1.911
0.000,0.003,Train,NE2,T420404-2016,2022,42,2016,0.000,0.004,1.096,-1.910
0.000,0.029,Train,NE2,T471215-2016,2022,47,2016,0.001,0.004,1.097,-1.909
0.000,0.000,Train,NE2,T460511-2016,2022,46,2016,0.000,0.004,1.096,-1.911
0.000,0.019,Train,NE2,T420114-2018,2022,42,2018,0.001,0.004,1.097,-1.910
0.000,0.030,Train,NE2,T430205-2019,2022,43,2019,0.002,0.004,1.097,-1.909
0.000,0.014,Train,NE2,T401704-2015,2022,40,2015,0.001,0.004,1.096,-1.910
0.000,0.050,Train,NE2,T341203-2017,2022,34,2017,0.003,0.004,1.098,-1.908
0.000,0.016,Train,NE2,T390301-2019,2022,39,2019,0.001,0.004,1.097,-1.910
0.000,0.061,Train,NE2,T340206-2019,2022,34,2019,0.003,0.004,1.099,-1.908
0.000,0.019,Train,NE2,T471105-2020,2022,47,2020,0.001,0.004,1.097,-1.910
0.000,0.043,Train,NE2,T380408-2016,2022,38,2016,0.002,0.004,1.098,-1.909
0.000,0.057,Train,NE2,T430701-2020,2022,43,2020,0.003,0.004,1.099,-1.908
0.000,0.027,Train,NE2,T441304-2021,2022,44,2021,0.001,0.004,1.097,-1.909
0.000,0.026,Train,NE2,T411901-2015,2022,41,2015,0.001,0.004,1.097,-1.909
0.000,0.000,Train,NE2,T401511-2018,2022,40,2018,0.000,0.004,1.096,-1.911
0.000,0.013,Train,NE2,T390503-2015,2022,39,2015,0.001,0.004,1.096,-1.910
0.000,0.061,Train,NE2,T380203-2016,2022,38,2016,0.003,0.004,1.099,-1.908
0.000,0.027,Train,NE2,T461209-2021,2022,46,2021,0.001,0.004,1.097,-1.909
0.000,0.019,Train,NE2,T401610-2020,2022,40,2020,0.001,0.004,1.097,-1.910
0.000,0.043,Train,NE2,T410702-2020,2022,41,2020,0.002,0.004,1.098,-1.909
0.000,0.032,Train,NE2,T440108-2021,2022,44,2021,0.002,0.004,1.097,-1.909
0.000,0.012,Train,NE2,T361305-2019,2022,36,2019,0.001,0.004,1.096,-1.910
0.000,0.041,Train,NE2,T421007-2017,2022,42,2017,0.002,0.004,1.098,-1.909
0.000,0.023,Train,NE2,T412001-2020,2022,41,2020,0.001,0.004,1.097,-1.910
0.000,0.021,Train,NE2,T470605-2016,2022,47,2016,0.001,0.004,1.097,-1.910
0.000,0.035,Train,NE2,T390409-2017,2022,39,2017,0.002,0.004,1.098,-1.909
0.000,0.000,Train,NE2,T301411-2018,2022,30,2018,0.000,0.004,1.096,-1.911
0.000,0.000,Train,NE2,T461106-2018,2022,46,2018,0.000,0.004,1.096,-1.911
0.000,0.022,Train,NE2,T360303-2019,2022,36,2019,0.001,0.004,1.097,-1.910
0.000,0.000,Train,NE2,T460116-2015,2022,46,2015,0.000,0.004,1.096,-1.911
0.000,0.061,Train,NE2,T380102-2019,2022,38,2019,0.003,0.004,1.099,-1.908
0.000,0.000,Train,NE2,T450109-2016,2022,45,2016,0.000,0.004,1.096,-1.911
0.000,0.018,Train,NE2,T390308-2018,2022,39,2018,0.001,0.004,1.097,-1.910
0.000,0.000,Train,NE2,T440618-2018,2022,44,2018,0.000,0.004,1.096,-1.911
0.000,0.000,Train,NE2,T401213-2019,2022,40,2019,0.000,0.004,1.096,-1.911
0.000,0.000,Train,NE2,T461307-2020,2022,46,2020,0.000,0.004,1.096,-1.911
0.000,0.050,Train,NE2,T411110-2018,2022,41,2018,0.003,0.004,1.098,-1.908
0.000,0.007,Train,NE2,T461106-2016,2022,46,2016,0.000,0.004,1.096,-1.910
0.000,0.050,Train,NE2,T480403-2016,2022,48,2016,0.003,0.004,1.098,-1.908
0.000,0.010,Train,NE2,T410506-2015,2022,41,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,NE2,T360904-2015,2022,36,2015,0.000,0.004,1.096,-1.911
0.000,0.051,Train,NE2,T301608-2021,2022,30,2021,0.003,0.004,1.098,-1.908
0.000,0.028,Train,NE2,T471803-2016,2022,47,2016,0.001,0.004,1.097,-1.909
0.000,0.000,Train,NE2,T410609-2015,2022,41,2015,0.000,0.004,1.096,-1.911
0.000,0.000,Train,NE2,T400407-2018,2022,40,2018,0.000,0.004,1.096,-1.911
0.000,0.000,Train,NE2,T302007-2015,2022,30,2015,0.000,0.004,1.096,-1.911
0.000,0.015,Train,NE2,T461001-2019,2022,46,2019,0.001,0.004,1.097,-1.910
0.000,0.001,Train,NE2,T410118-2015,2022,41,2015,0.000,0.004,1.096,-1.911
0.000,0.043,Train,NE2,T411706-2020,2022,41,2020,0.002,0.004,1.098,-1.909
0.000,0.007,Train,NE2,T412401-2015,2022,41,2015,0.000,0.004,1.096,-1.910
0.000,0.049,Train,NE2,T480403-2015,2022,48,2015,0.003,0.004,1.098,-1.908
0.000,0.000,Train,NE2,T390604-2019,2022,39,2019,0.000,0.004,1.096,-1.911
0.000,0.012,Train,NE2,T471210-2020,2022,47,2020,0.001,0.004,1.096,-1.910
0.000,0.044,Train,NE2,T431702-2020,2022,43,2020,0.002,0.004,1.098,-1.909
0.000,0.020,Train,NE2,T400502-2018,2022,40,2018,0.001,0.004,1.097,-1.910
0.000,0.036,Train,NE2,T412003-2018,2022,41,2018,0.002,0.004,1.098,-1.909
0.000,0.025,Train,NE2,T412203-2019,2022,41,2019,0.001,0.004,1.097,-1.909
0.000,0.044,Train,NE2,T490108-2021,2022,49,2021,0.002,0.004,1.098,-1.909
0.000,0.000,Train,NE2,T402504-2020,2022,40,2020,0.000,0.004,1.096,-1.911
0.000,0.000,Train,NE2,T490110-2016,2022,49,2016,0.000,0.004,1.096,-1.911
0.000,0.008,Train,NE2,T401212-2017,2022,40,2017,0.000,0.004,1.096,-1.910
0.000,0.001,Train,NE2,T301608-2018,2022,30,2018,0.000,0.004,1.096,-1.911
0.000,0.001,Train,NE2,T460111-2015,2022,46,2015,0.000,0.004,1.096,-1.911
0.000,0.008,Train,NE2,T410101-2017,2022,41,2017,0.000,0.004,1.096,-1.910
0.000,0.039,Train,NE2,T340111-2020,2022,34,2020,0.002,0.004,1.098,-1.909
0.000,0.012,Train,NE2,T461104-2020,2022,46,2020,0.001,0.004,1.096,-1.910
0.000,0.006,Train,NE2,T400512-2019,2022,40,2019,0.000,0.004,1.096,-1.910
0.000,0.029,Train,NE2,T412203-2021,2022,41,2021,0.001,0.004,1.097,-1.909
0.000,0.044,Train,NE2,T440315-2021,2022,44,2021,0.002,0.004,1.098,-1.909
0.000,0.011,Train,NE2,T461602-2021,2022,46,2021,0.001,0.004,1.096,-1.910
0.000,0.036,Train,NE2,T341118-2016,2022,34,2016,0.002,0.004,1.098,-1.909
0.000,0.012,Train,NE2,T440703-2018,2022,44,2018,0.001,0.004,1.096,-1.910
0.000,0.045,Train,NE2,T460707-2021,2022,46,2021,0.002,0.004,1.098,-1.909
0.000,0.000,Train,NE2,T361303-2015,2022,36,2015,0.000,0.004,1.096,-1.911
0.000,0.063,Train,NE2,T380110-2021,2022,38,2021,0.003,0.004,1.099,-1.908
0.000,0.030,Train,NE2,T420906-2017,2022,42,2017,0.002,0.004,1.097,-1.909
0.000,0.018,Train,NE2,T490706-2016,2022,49,2016,0.001,0.004,1.097,-1.910
0.000,0.024,Train,NE2,T410803-2016,2022,41,2016,0.001,0.004,1.097,-1.910
0.000,0.013,Train,NE2,T411104-2015,2022,41,2015,0.001,0.004,1.096,-1.910
0.000,0.000,Train,NE2,T400508-2015,2022,40,2015,0.000,0.004,1.096,-1.911
0.000,0.022,Train,NE2,T461301-2019,2022,46,2019,0.001,0.004,1.097,-1.910
0.000,0.004,Train,NE2,T470109-2020,2022,47,2020,0.000,0.004,1.096,-1.910
0.000,0.064,Train,NE2,T380602-2016,2022,38,2016,0.003,0.004,1.099,-1.908
0.000,0.027,Train,NE2,T411901-2021,2022,41,2021,0.001,0.004,1.097,-1.909
0.000,0.019,Train,NE2,T420107-2018,2022,42,2018,0.001,0.004,1.097,-1.910
0.000,0.039,Train,NE2,T470810-2021,2022,47,2021,0.002,0.004,1.098,-1.909
0.000,0.011,Train,NE2,T440912-2015,2022,44,2015,0.001,0.004,1.096,-1.910
0.000,0.032,Train,NE2,T370302-2020,2022,37,2020,0.002,0.004,1.097,-1.909
0.000,0.006,Train,NE2,T390111-2015,2022,39,2015,0.000,0.004,1.096,-1.910
0.000,0.047,Train,NE2,T471004-2016,2022,47,2016,0.002,0.004,1.098,-1.909
0.000,0.000,Train,NE2,T402505-2018,2022,40,2018,0.000,0.004,1.096,-1.911
0.000,0.041,Train,NE2,T471703-2020,2022,47,2020,0.002,0.004,1.098,-1.909
0.000,0.046,Train,NE2,T480901-2016,2022,48,2016,0.002,0.004,1.098,-1.909
0.000,0.000,Train,NE2,T390505-2019,2022,39,2019,0.000,0.004,1.096,-1.911
0.000,0.014,Train,NE2,T420805-2020,2022,42,2020,0.001,0.004,1.096,-1.910
0.000,0.000,Train,NE2,T342103-2015,2022,34,2015,0.000,0.004,1.096,-1.911
0.000,0.043,Train,NE2,T440616-2021,2022,44,2021,0.002,0.004,1.098,-1.909
0.000,0.004,Train,NE2,T411702-2018,2022,41,2018,0.000,0.004,1.096,-1.910
0.000,0.028,Train,NE2,T412002-2019,2022,41,2019,0.001,0.004,1.097,-1.909
0.000,0.036,Train,NE2,T430105-2020,2022,43,2020,0.002,0.004,1.098,-1.909
0.000,0.001,Train,NE2,T490506-2016,2022,49,2016,0.000,0.004,1.096,-1.911
0.000,0.000,Train,NE2,T440105-2018,2022,44,2018,0.000,0.004,1.096,-1.911
0.000,0.023,Train,NE2,T461303-2021,2022,46,2021,0.001,0.004,1.097,-1.910
0.000,0.000,Train,NE2,T420509-2019,2022,42,2019,0.000,0.004,1.096,-1.911
0.000,0.116,Train,NE2,T480104-2018,2022,48,2018,0.006,0.004,1.102,-1.905
0.000,0.028,Train,NE2,T450902-2015,2022,45,2015,0.001,0.004,1.097,-1.909
0.000,0.010,Train,NE2,T390506-2021,2022,39,2021,0.000,0.004,1.096,-1.910
0.000,0.007,Train,NE2,T400802-2019,2022,40,2019,0.000,0.004,1.096,-1.910
0.000,0.019,Train,NE2,T440317-2015,2022,44,2015,0.001,0.004,1.097,-1.910
0.000,0.040,Train,NE2,T460602-2021,2022,46,2021,0.002,0.004,1.098,-1.909
0.000,0.012,Train,NE2,T430108-2016,2022,43,2016,0.001,0.004,1.096,-1.910
0.000,0.036,Train,NE2,T470115-2020,2022,47,2020,0.002,0.004,1.098,-1.909
0.000,0.003,Train,NE2,T400201-2015,2022,40,2015,0.000,0.004,1.096,-1.910
0.000,0.003,Train,NE2,T400906-2018,2022,40,2018,0.000,0.004,1.096,-1.910
0.000,0.018,Train,NE2,T401201-2015,2022,40,2015,0.001,0.004,1.097,-1.910
0.000,0.018,Train,NE2,T480302-2021,2022,48,2021,0.001,0.004,1.097,-1.910
0.000,0.021,Train,NE2,T400204-2018,2022,40,2018,0.001,0.004,1.097,-1.910
0.000,0.052,Train,NE2,T480409-2015,2022,48,2015,0.003,0.004,1.098,-1.908
0.000,0.000,Train,NE2,T471402-2020,2022,47,2020,0.000,0.004,1.096,-1.911
0.000,0.016,Train,NE2,T410904-2016,2022,41,2016,0.001,0.004,1.097,-1.910
0.000,0.037,Train,NE2,T400608-2021,2022,40,2021,0.002,0.004,1.098,-1.909
0.000,0.011,Train,NE2,T410117-2021,2022,41,2021,0.001,0.004,1.096,-1.910
0.000,0.000,Train,NE2,T451502-2016,2022,45,2016,0.000,0.004,1.096,-1.911
0.000,0.060,Train,NE2,T412003-2020,2022,41,2020,0.003,0.004,1.099,-1.908
0.000,0.013,Train,NE2,T430117-2017,2022,43,2017,0.001,0.004,1.096,-1.910
0.000,0.037,Train,NE2,T470602-2021,2022,47,2021,0.002,0.004,1.098,-1.909
0.000,0.024,Train,NE2,T440108-2015,2022,44,2015,0.001,0.004,1.097,-1.910
0.000,0.001,Train,NE2,T420308-2021,2022,42,2021,0.000,0.004,1.096,-1.911
0.000,0.001,Train,NE2,T461301-2015,2022,46,2015,0.000,0.004,1.096,-1.911
0.000,0.001,Train,NE2,T301416-2015,2022,30,2015,0.000,0.004,1.096,-1.911
0.000,0.003,Train,NE2,T400502-2015,2022,40,2015,0.000,0.004,1.096,-1.910
0.000,0.019,Train,NE2,T390211-2017,2022,39,2017,0.001,0.004,1.097,-1.910
0.000,0.039,Train,NE2,T481005-2020,2022,48,2020,0.002,0.004,1.098,-1.909
0.000,0.014,Train,NE2,T430209-2018,2022,43,2018,0.001,0.004,1.097,-1.910
0.000,0.065,Train,NE2,T480404-2017,2022,48,2017,0.003,0.004,1.099,-1.908
0.000,0.062,Train,NE2,T400206-2021,2022,40,2021,0.003,0.004,1.099,-1.908
0.000,0.031,Train,NE2,T361104-2021,2022,36,2021,0.002,0.004,1.097,-1.909
0.000,0.018,Train,NE2,T461204-2021,2022,46,2021,0.001,0.004,1.097,-1.910
0.000,0.032,Train,NE2,T421102-2016,2022,42,2016,0.002,0.004,1.097,-1.909
