Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.000,Train,N2,T600707-2019,2018,60,2019,0.000,0.036,1.064,-1.939
0.114,0.005,Train,N2,T670705-2021,2018,67,2021,0.000,0.036,0.951,-2.051
0.000,0.052,Train,N2,T620113-2016,2018,62,2016,0.056,0.036,1.121,-1.889
0.018,0.034,Train,N2,T670605-2021,2018,67,2021,0.034,0.036,1.081,-1.924
0.007,0.014,Train,N2,T601110-2021,2018,60,2021,0.008,0.036,1.065,-1.938
0.074,0.075,Train,N2,T650811-2017,2018,65,2017,0.086,0.036,1.076,-1.928
0.000,0.004,Train,N2,T640511-2019,2018,64,2019,0.000,0.036,1.064,-1.939
0.000,0.010,Train,N2,T650117-2022,2018,65,2022,0.002,0.036,1.067,-1.936
0.038,0.026,Train,N2,T660306-2017,2018,66,2017,0.023,0.036,1.050,-1.952
0.000,0.022,Train,N2,T640613-2020,2018,64,2020,0.018,0.036,1.082,-1.923
0.000,0.001,Train,N2,T640707-2019,2018,64,2019,0.000,0.036,1.064,-1.939
0.000,0.005,Train,N2,T610409-2019,2018,61,2019,0.000,0.036,1.064,-1.939
0.002,0.035,Train,N2,T601109-2022,2018,60,2022,0.034,0.036,1.097,-1.910
0.000,0.006,Train,N2,T630106-2019,2018,63,2019,0.000,0.036,1.064,-1.939
0.045,0.020,Train,N2,T620801-2017,2018,62,2017,0.016,0.036,1.036,-1.965
0.000,0.006,Train,N2,T640606-2015,2018,64,2015,0.000,0.036,1.064,-1.939
0.018,0.030,Train,N2,T610509-2017,2018,61,2017,0.029,0.036,1.075,-1.929
0.000,0.004,Train,N2,T620409-2020,2018,62,2020,0.000,0.036,1.064,-1.939
0.274,0.052,Train,N2,T630105-2021,2018,63,2021,0.056,0.036,0.846,-2.174
0.000,0.001,Train,N2,T660402-2020,2018,66,2020,0.000,0.036,1.064,-1.939
0.345,0.022,Train,N2,T600206-2021,2018,60,2021,0.018,0.036,0.737,-2.330
0.000,0.009,Train,N2,T610503-2015,2018,61,2015,0.001,0.036,1.066,-1.937
0.000,0.009,Train,N2,T640103-2015,2018,64,2015,0.001,0.036,1.066,-1.937
0.000,0.004,Train,N2,T610104-2020,2018,61,2020,0.000,0.036,1.064,-1.939
0.046,0.039,Train,N2,T620507-2017,2018,62,2017,0.040,0.036,1.058,-1.944
0.000,0.005,Train,N2,T620105-2019,2018,62,2019,0.000,0.036,1.064,-1.939
0.000,0.006,Train,N2,T530707-2020,2018,53,2020,0.000,0.036,1.064,-1.939
0.000,0.005,Train,N2,T650110-2015,2018,65,2015,0.000,0.036,1.064,-1.939
0.000,0.002,Train,N2,T600306-2019,2018,60,2019,0.000,0.036,1.064,-1.939
0.167,0.029,Train,N2,T640609-2022,2018,64,2022,0.027,0.036,0.925,-2.080
0.000,0.003,Train,N2,T640802-2015,2018,64,2015,0.000,0.036,1.064,-1.939
0.259,0.068,Train,N2,T620118-2017,2018,62,2017,0.078,0.036,0.883,-2.128
0.037,0.065,Train,N2,T640308-2016,2018,64,2016,0.074,0.036,1.101,-1.906
0.000,0.005,Train,N2,T650610-2015,2018,65,2015,0.000,0.036,1.064,-1.939
0.014,0.015,Train,N2,T530107-2017,2018,53,2017,0.010,0.036,1.060,-1.942
0.000,0.017,Train,N2,T530103-2015,2018,53,2015,0.011,0.036,1.076,-1.928
0.000,0.041,Train,N2,T661201-2016,2018,66,2016,0.043,0.036,1.107,-1.901
0.000,0.009,Train,N2,T660302-2020,2018,66,2020,0.002,0.036,1.066,-1.937
0.000,0.030,Train,N2,T501506-2022,2018,50,2022,0.029,0.036,1.093,-1.913
0.008,0.059,Train,N2,T570908-2016,2018,57,2016,0.065,0.036,1.122,-1.888
0.092,0.032,Train,N2,T600805-2022,2018,60,2022,0.031,0.036,1.003,-1.997
0.000,0.001,Train,N2,T600108-2015,2018,60,2015,0.000,0.036,1.064,-1.939
0.006,0.025,Train,N2,T661102-2021,2018,66,2021,0.023,0.036,1.081,-1.924
0.000,0.002,Train,N2,T660613-2020,2018,66,2020,0.000,0.036,1.064,-1.939
0.000,0.002,Train,N2,T660413-2019,2018,66,2019,0.000,0.036,1.064,-1.939
0.116,0.037,Train,N2,T600112-2021,2018,60,2021,0.038,0.036,0.986,-2.014
0.035,0.052,Train,N2,T610304-2017,2018,61,2017,0.057,0.036,1.086,-1.919
0.039,0.082,Train,N2,T661203-2017,2018,66,2017,0.096,0.036,1.120,-1.889
0.427,0.053,Train,N2,T600117-2017,2018,60,2017,0.058,0.036,0.695,-2.398
0.000,0.026,Train,N2,T621102-2017,2018,62,2017,0.024,0.036,1.088,-1.917
0.000,0.014,Train,N2,T620507-2021,2018,62,2021,0.009,0.036,1.073,-1.931
0.000,0.011,Train,N2,T640402-2015,2018,64,2015,0.005,0.036,1.069,-1.934
0.000,0.003,Train,N2,T620410-2021,2018,62,2021,0.000,0.036,1.064,-1.939
0.000,0.012,Train,N2,T640606-2020,2018,64,2020,0.006,0.036,1.070,-1.933
0.000,0.018,Train,N2,T650703-2016,2018,65,2016,0.013,0.036,1.078,-1.927
0.113,0.065,Train,N2,T660606-2016,2018,66,2016,0.073,0.036,1.024,-1.976
0.000,0.036,Train,N2,T620516-2022,2018,62,2022,0.036,0.036,1.101,-1.906
0.000,0.022,Train,N2,T620411-2021,2018,62,2021,0.018,0.036,1.083,-1.922
0.032,0.036,Train,N2,T650111-2016,2018,65,2016,0.036,0.036,1.069,-1.935
0.000,0.014,Train,N2,T620507-2019,2018,62,2019,0.008,0.036,1.073,-1.931
0.000,0.032,Train,N2,T620103-2016,2018,62,2016,0.031,0.036,1.095,-1.911
0.021,0.111,Train,N2,T660604-2017,2018,66,2017,0.132,0.036,1.176,-1.844
0.000,0.011,Train,N2,T650111-2021,2018,65,2021,0.004,0.036,1.068,-1.935
0.000,0.034,Train,N2,T620102-2016,2018,62,2016,0.034,0.036,1.098,-1.909
0.014,0.013,Train,N2,T660412-2022,2018,66,2022,0.007,0.036,1.057,-1.945
0.014,0.046,Train,N2,T650105-2016,2018,65,2016,0.049,0.036,1.099,-1.907
0.006,0.020,Train,N2,T660603-2021,2018,66,2021,0.015,0.036,1.074,-1.930
0.000,0.013,Train,N2,T600208-2021,2018,60,2021,0.007,0.036,1.071,-1.932
0.000,0.020,Train,N2,T650109-2022,2018,65,2022,0.016,0.036,1.080,-1.924
0.000,0.035,Train,N2,T610404-2015,2018,61,2015,0.035,0.036,1.099,-1.907
0.016,0.024,Train,N2,T650811-2022,2018,65,2022,0.021,0.036,1.069,-1.934
0.000,0.016,Train,N2,T650503-2021,2018,65,2021,0.010,0.036,1.074,-1.929
0.260,0.109,Train,N2,T620701-2017,2018,62,2017,0.129,0.036,0.933,-2.071
0.045,0.028,Train,N2,T530807-2016,2018,53,2016,0.026,0.036,1.045,-1.957
0.000,0.023,Train,N2,T660106-2015,2018,66,2015,0.019,0.036,1.083,-1.921
0.000,0.001,Train,N2,T600110-2019,2018,60,2019,0.000,0.036,1.064,-1.939
0.000,0.026,Train,N2,T610507-2019,2018,61,2019,0.023,0.036,1.087,-1.918
0.055,0.061,Train,N2,T600204-2016,2018,60,2016,0.068,0.036,1.078,-1.927
0.072,0.022,Train,N2,T650401-2021,2018,65,2021,0.018,0.036,1.011,-1.990
0.000,0.005,Train,N2,T620205-2019,2018,62,2019,0.000,0.036,1.064,-1.939
0.145,0.032,Train,N2,T620704-2017,2018,62,2017,0.031,0.036,0.950,-2.052
0.057,0.060,Train,N2,T610114-2016,2018,61,2016,0.067,0.036,1.075,-1.929
0.000,0.033,Train,N2,T650107-2022,2018,65,2022,0.033,0.036,1.097,-1.909
0.000,0.002,Train,N2,T650805-2015,2018,65,2015,0.000,0.036,1.064,-1.939
0.000,0.001,Train,N2,T660702-2020,2018,66,2020,0.000,0.036,1.064,-1.939
0.008,0.015,Train,N2,T640108-2022,2018,64,2022,0.009,0.036,1.066,-1.937
0.000,0.013,Train,N2,T660103-2022,2018,66,2022,0.007,0.036,1.071,-1.933
0.000,0.024,Train,N2,T661005-2019,2018,66,2019,0.021,0.036,1.085,-1.920
0.039,0.054,Train,N2,T610102-2016,2018,61,2016,0.059,0.036,1.084,-1.921
0.000,0.019,Train,N2,T601101-2022,2018,60,2022,0.014,0.036,1.078,-1.926
0.000,0.021,Train,N2,T530205-2021,2018,53,2021,0.017,0.036,1.082,-1.923
0.492,0.122,Train,N2,T600302-2017,2018,60,2017,0.146,0.036,0.719,-2.359
0.001,0.016,Train,N2,T620407-2022,2018,62,2022,0.010,0.036,1.074,-1.930
0.255,0.028,Train,N2,T640306-2017,2018,64,2017,0.026,0.036,0.835,-2.189
0.000,0.018,Train,N2,T650105-2021,2018,65,2021,0.013,0.036,1.077,-1.927
0.034,0.048,Train,N2,T601107-2016,2018,60,2016,0.052,0.036,1.082,-1.923
0.011,0.033,Train,N2,T600111-2017,2018,60,2017,0.033,0.036,1.086,-1.919
0.000,0.012,Train,N2,T650811-2015,2018,65,2015,0.006,0.036,1.070,-1.933
0.000,0.015,Train,N2,T620206-2021,2018,62,2021,0.009,0.036,1.074,-1.930
0.000,0.001,Train,N2,T600110-2020,2018,60,2020,0.000,0.036,1.064,-1.939
0.030,0.144,Train,N2,T650811-2019,2018,65,2019,0.175,0.036,1.209,-1.819
0.000,0.006,Train,N2,T600109-2015,2018,60,2015,0.000,0.036,1.064,-1.939
0.015,0.031,Train,N2,T530702-2016,2018,53,2016,0.029,0.036,1.078,-1.926
0.109,0.045,Train,N2,T600115-2016,2018,60,2016,0.047,0.036,1.003,-1.997
0.005,0.033,Train,N2,T660707-2016,2018,66,2016,0.033,0.036,1.093,-1.913
0.046,0.032,Train,N2,T610508-2017,2018,61,2017,0.031,0.036,1.049,-1.952
0.000,0.002,Train,N2,T650801-2015,2018,65,2015,0.000,0.036,1.064,-1.939
0.004,0.019,Train,N2,T620501-2015,2018,62,2015,0.015,0.036,1.075,-1.929
0.033,0.040,Train,N2,T600504-2016,2018,60,2016,0.041,0.036,1.072,-1.931
0.000,0.021,Train,N2,T502402-2021,2018,50,2021,0.017,0.036,1.082,-1.923
0.021,0.025,Train,N2,T660402-2022,2018,66,2022,0.022,0.036,1.066,-1.937
0.004,0.050,Train,N2,T601104-2022,2018,60,2022,0.054,0.036,1.114,-1.895
0.000,0.019,Train,N2,T610507-2022,2018,61,2022,0.015,0.036,1.079,-1.925
0.000,0.038,Train,N2,T601005-2020,2018,60,2020,0.039,0.036,1.103,-1.904
0.000,0.032,Train,N2,T620513-2016,2018,62,2016,0.031,0.036,1.096,-1.911
0.085,0.014,Train,N2,T530706-2022,2018,53,2022,0.008,0.036,0.987,-2.013
0.000,0.093,Train,N2,T640902-2021,2018,64,2021,0.109,0.036,1.173,-1.846
0.000,0.013,Train,N2,T660403-2021,2018,66,2021,0.007,0.036,1.071,-1.932
0.072,0.020,Train,N2,T640605-2022,2018,64,2022,0.016,0.036,1.008,-1.992
0.053,0.036,Train,N2,T610108-2017,2018,61,2017,0.036,0.036,1.048,-1.954
0.000,0.002,Train,N2,T620118-2019,2018,62,2019,0.000,0.036,1.064,-1.939
0.045,0.087,Train,N2,T610508-2016,2018,61,2016,0.101,0.036,1.120,-1.890
0.000,0.012,Train,N2,T610110-2015,2018,61,2015,0.005,0.036,1.070,-1.934
0.025,0.073,Train,N2,T650407-2021,2018,65,2021,0.084,0.036,1.123,-1.887
0.000,0.003,Train,N2,T650605-2015,2018,65,2015,0.000,0.036,1.064,-1.939
0.000,0.029,Train,N2,T501506-2020,2018,50,2020,0.028,0.036,1.092,-1.914
0.000,0.012,Train,N2,T600510-2019,2018,60,2019,0.006,0.036,1.070,-1.933
0.000,0.001,Train,N2,T600710-2019,2018,60,2019,0.000,0.036,1.064,-1.939
0.000,0.013,Train,N2,T610111-2020,2018,61,2020,0.007,0.036,1.071,-1.932
0.000,0.028,Train,N2,T530112-2022,2018,53,2022,0.026,0.036,1.091,-1.915
0.019,0.070,Train,N2,T660611-2017,2018,66,2017,0.079,0.036,1.125,-1.886
0.000,0.013,Train,N2,T610408-2015,2018,61,2015,0.007,0.036,1.071,-1.933
0.000,0.006,Train,N2,T600602-2020,2018,60,2020,0.000,0.036,1.064,-1.939
0.000,0.018,Train,N2,T600303-2021,2018,60,2021,0.013,0.036,1.077,-1.927
0.000,0.010,Train,N2,T650118-2019,2018,65,2019,0.003,0.036,1.067,-1.936
0.000,0.004,Train,N2,T600508-2020,2018,60,2020,0.000,0.036,1.064,-1.939
0.000,0.002,Train,N2,T650803-2020,2018,65,2020,0.000,0.036,1.064,-1.939
0.365,0.046,Train,N2,T650506-2017,2018,65,2017,0.049,0.036,0.748,-2.312
0.000,0.003,Train,N2,T640805-2015,2018,64,2015,0.000,0.036,1.064,-1.939
0.000,0.000,Train,N2,T650402-2015,2018,65,2015,0.000,0.036,1.064,-1.939
0.000,0.030,Train,N2,T660101-2019,2018,66,2019,0.029,0.036,1.093,-1.913
0.000,0.012,Train,N2,T650118-2022,2018,65,2022,0.006,0.036,1.070,-1.933
0.000,0.002,Train,N2,T610506-2020,2018,61,2020,0.000,0.036,1.064,-1.939
0.000,0.019,Train,N2,T660120-2016,2018,66,2016,0.014,0.036,1.079,-1.926
0.002,0.020,Train,N2,T650120-2022,2018,65,2022,0.015,0.036,1.078,-1.927
0.097,0.088,Train,N2,T610304-2021,2018,61,2021,0.103,0.036,1.071,-1.933
0.000,0.001,Train,N2,T660402-2019,2018,66,2019,0.000,0.036,1.064,-1.939
0.000,0.003,Train,N2,T620112-2020,2018,62,2020,0.000,0.036,1.064,-1.939
0.524,0.043,Train,N2,T600809-2022,2018,60,2022,0.045,0.036,0.586,-2.613
0.000,0.019,Train,N2,T610201-2020,2018,61,2020,0.014,0.036,1.078,-1.926
0.000,0.007,Train,N2,T650606-2015,2018,65,2015,0.000,0.036,1.064,-1.939
0.011,0.039,Train,N2,T650116-2016,2018,65,2016,0.041,0.036,1.093,-1.913
0.000,0.013,Train,N2,T670704-2015,2018,67,2015,0.007,0.036,1.071,-1.933
0.318,0.032,Train,N2,T601305-2015,2018,60,2015,0.032,0.036,0.778,-2.267
0.000,0.003,Train,N2,T650602-2020,2018,65,2020,0.000,0.036,1.064,-1.939
0.039,0.021,Train,N2,T670704-2016,2018,67,2016,0.017,0.036,1.042,-1.960
0.003,0.028,Train,N2,T610409-2022,2018,61,2022,0.026,0.036,1.087,-1.919
0.000,0.018,Train,N2,T610101-2015,2018,61,2015,0.013,0.036,1.077,-1.927
0.031,0.037,Train,N2,T640106-2016,2018,64,2016,0.038,0.036,1.071,-1.933
0.008,0.017,Train,N2,T640901-2022,2018,64,2022,0.012,0.036,1.068,-1.935
0.010,0.094,Train,N2,T640408-2017,2018,64,2017,0.111,0.036,1.165,-1.853
0.000,0.002,Train,N2,T650505-2015,2018,65,2015,0.000,0.036,1.064,-1.939
0.000,0.020,Train,N2,T610207-2017,2018,61,2017,0.016,0.036,1.080,-1.924
0.005,0.100,Train,N2,T610507-2016,2018,61,2016,0.119,0.036,1.178,-1.843
0.000,0.002,Train,N2,T610202-2019,2018,61,2019,0.000,0.036,1.064,-1.939
0.000,0.054,Train,N2,T640607-2021,2018,64,2021,0.059,0.036,1.123,-1.887
0.000,0.010,Train,N2,T601107-2020,2018,60,2020,0.003,0.036,1.067,-1.936
0.000,0.004,Train,N2,T601001-2015,2018,60,2015,0.000,0.036,1.064,-1.939
0.000,0.004,Train,N2,T620408-2015,2018,62,2015,0.000,0.036,1.064,-1.939
0.005,0.066,Train,N2,T670804-2017,2018,67,2017,0.075,0.036,1.134,-1.878
0.018,0.019,Train,N2,T600114-2021,2018,60,2021,0.014,0.036,1.060,-1.942
0.003,0.026,Train,N2,T640103-2016,2018,64,2016,0.023,0.036,1.085,-1.920
0.003,0.020,Train,N2,T660302-2019,2018,66,2019,0.015,0.036,1.076,-1.928
0.000,0.028,Train,N2,T661002-2016,2018,66,2016,0.026,0.036,1.090,-1.916
0.000,0.041,Train,N2,T600208-2015,2018,60,2015,0.042,0.036,1.106,-1.901
0.140,0.029,Train,N2,T640610-2021,2018,64,2021,0.028,0.036,0.951,-2.050
0.010,0.007,Train,N2,T640711-2020,2018,64,2020,0.000,0.036,1.054,-1.948
0.000,0.003,Train,N2,T640705-2019,2018,64,2019,0.000,0.036,1.064,-1.939
0.126,0.053,Train,N2,T660703-2016,2018,66,2016,0.058,0.036,0.996,-2.005
0.000,0.026,Train,N2,T510601-2016,2018,51,2016,0.024,0.036,1.088,-1.918
0.000,0.009,Train,N2,T650107-2020,2018,65,2020,0.001,0.036,1.066,-1.937
0.111,0.039,Train,N2,T601005-2017,2018,60,2017,0.040,0.036,0.994,-2.007
0.000,0.000,Train,N2,T620406-2020,2018,62,2020,0.000,0.036,1.064,-1.939
0.000,0.013,Train,N2,T600304-2020,2018,60,2020,0.007,0.036,1.072,-1.932
0.000,0.009,Train,N2,T600308-2019,2018,60,2019,0.002,0.036,1.066,-1.937
0.231,0.022,Train,N2,T650805-2017,2018,65,2017,0.018,0.036,0.852,-2.167
0.000,0.002,Train,N2,T660613-2015,2018,66,2015,0.000,0.036,1.064,-1.939
0.000,0.013,Train,N2,T671002-2021,2018,67,2021,0.007,0.036,1.071,-1.932
0.000,0.005,Train,N2,T601101-2020,2018,60,2020,0.000,0.036,1.064,-1.939
0.000,0.057,Train,N2,T670804-2016,2018,67,2016,0.063,0.036,1.127,-1.884
0.000,0.035,Train,N2,T640405-2021,2018,64,2021,0.035,0.036,1.099,-1.907
0.462,0.072,Train,N2,T660404-2016,2018,66,2016,0.083,0.036,0.685,-2.417
0.030,0.037,Train,N2,T600710-2021,2018,60,2021,0.037,0.036,1.071,-1.932
0.000,0.037,Train,N2,T650103-2021,2018,65,2021,0.037,0.036,1.102,-1.906
0.000,0.010,Train,N2,T640707-2020,2018,64,2020,0.003,0.036,1.067,-1.936
0.000,0.004,Train,N2,T660109-2020,2018,66,2020,0.000,0.036,1.064,-1.939
0.000,0.004,Train,N2,T650701-2015,2018,65,2015,0.000,0.036,1.064,-1.939
0.082,0.020,Train,N2,T650506-2022,2018,65,2022,0.015,0.036,0.998,-2.002
0.068,0.037,Train,N2,T640508-2017,2018,64,2017,0.037,0.036,1.033,-1.968
0.000,0.029,Train,N2,T640102-2021,2018,64,2021,0.027,0.036,1.091,-1.915
0.000,0.003,Train,N2,T600109-2020,2018,60,2020,0.000,0.036,1.064,-1.939
0.216,0.064,Train,N2,T640605-2017,2018,64,2017,0.072,0.036,0.920,-2.085
0.000,0.006,Train,N2,T661102-2015,2018,66,2015,0.000,0.036,1.064,-1.939
0.066,0.079,Train,N2,T640604-2017,2018,64,2017,0.091,0.036,1.090,-1.916
0.000,0.027,Train,N2,T671002-2016,2018,67,2016,0.024,0.036,1.089,-1.917
0.000,0.051,Train,N2,T620202-2016,2018,62,2016,0.056,0.036,1.120,-1.890
0.070,0.036,Train,N2,T650404-2022,2018,65,2022,0.036,0.036,1.030,-1.970
0.104,0.015,Train,N2,T650505-2017,2018,65,2017,0.009,0.036,0.969,-2.032
0.120,0.090,Train,N2,T640303-2016,2018,64,2016,0.105,0.036,1.049,-1.953
0.000,0.005,Train,N2,T620110-2019,2018,62,2019,0.000,0.036,1.064,-1.939
0.000,0.007,Train,N2,T650104-2015,2018,65,2015,0.000,0.036,1.064,-1.939
0.000,0.032,Train,N2,T530202-2019,2018,53,2019,0.032,0.036,1.096,-1.910
0.000,0.103,Train,N2,T610705-2019,2018,61,2019,0.122,0.036,1.186,-1.836
0.000,0.032,Train,N2,T640802-2020,2018,64,2020,0.031,0.036,1.096,-1.911
0.000,0.071,Train,N2,T610109-2021,2018,61,2021,0.081,0.036,1.145,-1.869
0.016,0.075,Train,N2,T640401-2019,2018,64,2019,0.086,0.036,1.135,-1.877
0.000,0.000,Train,N2,T600512-2020,2018,60,2020,0.000,0.036,1.064,-1.939
0.021,0.029,Train,N2,T630109-2022,2018,63,2022,0.028,0.036,1.072,-1.932
0.000,0.000,Train,N2,T601008-2019,2018,60,2019,0.000,0.036,1.064,-1.939
0.000,0.007,Train,N2,T650604-2021,2018,65,2021,0.000,0.036,1.064,-1.939
0.000,0.001,Train,N2,T660413-2015,2018,66,2015,0.000,0.036,1.064,-1.939
0.000,0.002,Train,N2,T600202-2015,2018,60,2015,0.000,0.036,1.064,-1.939
0.000,0.000,Train,N2,T650118-2020,2018,65,2020,0.000,0.036,1.064,-1.939
0.000,0.031,Train,N2,T620902-2016,2018,62,2016,0.030,0.036,1.094,-1.912
0.014,0.009,Train,N2,T640706-2016,2018,64,2016,0.001,0.036,1.052,-1.950
0.002,0.017,Train,N2,T640407-2022,2018,64,2022,0.011,0.036,1.074,-1.930
0.000,0.018,Train,N2,T610504-2015,2018,61,2015,0.014,0.036,1.078,-1.926
0.000,0.010,Train,N2,T670511-2021,2018,67,2021,0.002,0.036,1.067,-1.936
0.034,0.054,Train,N2,T600115-2017,2018,60,2017,0.059,0.036,1.089,-1.916
0.000,0.050,Train,N2,T510107-2020,2018,51,2020,0.054,0.036,1.119,-1.891
0.008,0.035,Train,N2,T670605-2022,2018,67,2022,0.035,0.036,1.091,-1.915
0.000,0.083,Train,N2,T610607-2019,2018,61,2019,0.096,0.036,1.160,-1.857
0.083,0.039,Train,N2,T610504-2022,2018,61,2022,0.040,0.036,1.022,-1.979
0.029,0.014,Train,N2,T610301-2020,2018,61,2020,0.008,0.036,1.044,-1.958
0.066,0.037,Train,N2,T610706-2016,2018,61,2016,0.038,0.036,1.035,-1.966
0.000,0.038,Train,N2,T620106-2022,2018,62,2022,0.039,0.036,1.103,-1.904
0.000,0.055,Train,N2,T650115-2016,2018,65,2016,0.061,0.036,1.125,-1.885
0.024,0.051,Train,N2,T650405-2016,2018,65,2016,0.055,0.036,1.096,-1.911
0.000,0.016,Train,N2,T610406-2019,2018,61,2019,0.010,0.036,1.075,-1.929
0.010,0.031,Train,N2,T660707-2017,2018,66,2017,0.030,0.036,1.084,-1.921
0.000,0.000,Train,N2,T620701-2015,2018,62,2015,0.000,0.036,1.064,-1.939
0.056,0.022,Train,N2,T621004-2015,2018,62,2015,0.018,0.036,1.027,-1.974
0.000,0.009,Train,N2,T660203-2020,2018,66,2020,0.001,0.036,1.066,-1.938
0.075,0.004,Train,N2,T600115-2015,2018,60,2015,0.000,0.036,0.990,-2.011
0.000,0.031,Train,N2,T650112-2017,2018,65,2017,0.029,0.036,1.094,-1.912
0.000,0.002,Train,N2,T600106-2019,2018,60,2019,0.000,0.036,1.064,-1.939
0.000,0.010,Train,N2,T660608-2019,2018,66,2019,0.003,0.036,1.067,-1.936
0.026,0.017,Train,N2,T530808-2016,2018,53,2016,0.012,0.036,1.050,-1.952
0.000,0.006,Train,N2,T660104-2020,2018,66,2020,0.000,0.036,1.064,-1.939
0.000,0.013,Train,N2,T620110-2020,2018,62,2020,0.007,0.036,1.071,-1.933
0.017,0.098,Train,N2,T600302-2021,2018,60,2021,0.115,0.036,1.163,-1.855
0.000,0.030,Train,N2,T640501-2017,2018,64,2017,0.028,0.036,1.093,-1.913
0.000,0.064,Train,N2,T600512-2016,2018,60,2016,0.072,0.036,1.137,-1.876
0.000,0.107,Train,N2,T610101-2016,2018,61,2016,0.127,0.036,1.192,-1.832
0.000,0.003,Train,N2,T610402-2019,2018,61,2019,0.000,0.036,1.064,-1.939
0.000,0.014,Train,N2,T600501-2020,2018,60,2020,0.008,0.036,1.072,-1.931
0.000,0.000,Train,N2,T610112-2019,2018,61,2019,0.000,0.036,1.064,-1.939
0.000,0.033,Train,N2,T650105-2020,2018,65,2020,0.032,0.036,1.096,-1.910
0.000,0.016,Train,N2,T671005-2022,2018,67,2022,0.011,0.036,1.075,-1.929
0.000,0.032,Train,N2,T610605-2020,2018,61,2020,0.031,0.036,1.095,-1.911
0.000,0.011,Train,N2,T670804-2015,2018,67,2015,0.004,0.036,1.068,-1.935
0.000,0.024,Train,N2,T620201-2017,2018,62,2017,0.021,0.036,1.086,-1.920
0.121,0.054,Train,N2,T600309-2016,2018,60,2016,0.059,0.036,1.003,-1.997
0.031,0.025,Train,N2,T640705-2020,2018,64,2020,0.022,0.036,1.055,-1.947
0.035,0.073,Train,N2,T530708-2017,2018,53,2017,0.084,0.036,1.113,-1.895
0.074,0.037,Train,N2,T650407-2016,2018,65,2016,0.038,0.036,1.028,-1.972
0.000,0.056,Train,N2,T650118-2017,2018,65,2017,0.062,0.036,1.126,-1.885
0.017,0.036,Train,N2,T650115-2019,2018,65,2019,0.036,0.036,1.083,-1.922
0.000,0.019,Train,N2,T530808-2021,2018,53,2021,0.014,0.036,1.079,-1.926
0.090,0.049,Train,N2,T660706-2021,2018,66,2021,0.052,0.036,1.027,-1.974
0.000,0.073,Train,N2,T610706-2019,2018,61,2019,0.083,0.036,1.147,-1.867
0.008,0.030,Train,N2,T610208-2017,2018,61,2017,0.028,0.036,1.085,-1.920
0.015,0.037,Train,N2,T610503-2017,2018,61,2017,0.037,0.036,1.086,-1.919
0.000,0.040,Train,N2,T660101-2015,2018,66,2015,0.042,0.036,1.106,-1.902
0.000,0.002,Train,N2,T600505-2015,2018,60,2015,0.000,0.036,1.064,-1.939
0.158,0.099,Train,N2,T660502-2016,2018,66,2016,0.117,0.036,1.024,-1.976
0.021,0.074,Train,N2,T600513-2017,2018,60,2017,0.085,0.036,1.128,-1.883
0.000,0.002,Train,N2,T650113-2020,2018,65,2020,0.000,0.036,1.064,-1.939
0.000,0.034,Train,N2,T650604-2019,2018,65,2019,0.034,0.036,1.098,-1.909
0.111,0.032,Train,N2,T640605-2016,2018,64,2016,0.032,0.036,0.985,-2.015
0.004,0.084,Train,N2,T660203-2017,2018,66,2017,0.098,0.036,1.159,-1.858
0.000,0.018,Train,N2,T640411-2021,2018,64,2021,0.013,0.036,1.078,-1.927
0.000,0.082,Train,N2,T600507-2017,2018,60,2017,0.095,0.036,1.159,-1.858
0.000,0.005,Train,N2,T660404-2015,2018,66,2015,0.000,0.036,1.064,-1.939
0.000,0.010,Train,N2,T620115-2015,2018,62,2015,0.003,0.036,1.067,-1.936
0.000,0.004,Train,N2,T620207-2019,2018,62,2019,0.000,0.036,1.064,-1.939
0.000,0.032,Train,N2,T650103-2017,2018,65,2017,0.031,0.036,1.095,-1.911
0.083,0.063,Train,N2,T650807-2017,2018,65,2017,0.070,0.036,1.052,-1.950
0.000,0.006,Train,N2,T621004-2019,2018,62,2019,0.000,0.036,1.064,-1.939
0.000,0.036,Train,N2,T620303-2017,2018,62,2017,0.037,0.036,1.101,-1.906
0.017,0.034,Train,N2,T640804-2022,2018,64,2022,0.034,0.036,1.081,-1.924
0.247,0.042,Train,N2,T600112-2017,2018,60,2017,0.043,0.036,0.860,-2.156
0.009,0.007,Train,N2,T600312-2022,2018,60,2022,0.000,0.036,1.055,-1.947
0.014,0.014,Train,N2,T600508-2022,2018,60,2022,0.009,0.036,1.059,-1.943
0.004,0.022,Train,N2,T660301-2021,2018,66,2021,0.018,0.036,1.078,-1.926
0.000,0.011,Train,N2,T630109-2019,2018,63,2019,0.004,0.036,1.068,-1.935
0.003,0.076,Train,N2,T660410-2017,2018,66,2017,0.087,0.036,1.149,-1.866
0.111,0.056,Train,N2,T650503-2017,2018,65,2017,0.062,0.036,1.015,-1.985
0.004,0.024,Train,N2,T610702-2017,2018,61,2017,0.021,0.036,1.081,-1.924
0.000,0.018,Train,N2,T530202-2020,2018,53,2020,0.014,0.036,1.078,-1.926
0.000,0.008,Train,N2,T610407-2015,2018,61,2015,0.000,0.036,1.064,-1.939
0.000,0.004,Train,N2,T650120-2020,2018,65,2020,0.000,0.036,1.064,-1.939
0.000,0.019,Train,N2,T610208-2015,2018,61,2015,0.015,0.036,1.079,-1.926
