Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.527,0.073,Test,NE1,T460302-2019,2019,46,2019,0.119,0.086,0.606,-2.570
0.320,0.042,Test,NE1,T460303-2019,2019,46,2019,0.068,0.086,0.762,-2.291
0.337,0.064,Test,NE1,T460304-2019,2019,46,2019,0.104,0.086,0.781,-2.263
0.137,0.023,Test,NE1,T460305-2019,2019,46,2019,0.037,0.086,0.914,-2.092
0.109,0.033,Test,NE1,T460308-2019,2019,46,2019,0.054,0.086,0.960,-2.042
0.173,0.058,Test,NE1,T460701-2019,2019,46,2019,0.094,0.086,0.934,-2.069
0.016,0.043,Test,NE1,T460710-2019,2019,46,2019,0.069,0.086,1.067,-1.936
0.134,0.036,Test,NE1,T460713-2019,2019,46,2019,0.059,0.086,0.939,-2.064
0.120,0.041,Test,NE1,T460702-2019,2019,46,2019,0.066,0.086,0.960,-2.041
0.166,0.047,Test,NE1,T460703-2019,2019,46,2019,0.076,0.086,0.924,-2.081
0.002,0.045,Test,NE1,T460704-2019,2019,46,2019,0.073,0.086,1.086,-1.919
0.042,0.040,Test,NE1,T460709-2019,2019,46,2019,0.066,0.086,1.037,-1.964
0.000,0.034,Test,NE1,T470102-2019,2019,47,2019,0.055,0.086,1.069,-1.934
0.000,0.033,Test,NE1,T470120-2019,2019,47,2019,0.054,0.086,1.068,-1.935
0.000,0.000,Test,NE1,T471404-2019,2019,47,2019,0.000,0.086,1.014,-1.986
0.013,0.060,Test,NE1,T470401-2019,2019,47,2019,0.098,0.086,1.099,-1.908
0.051,0.038,Test,NE1,T470402-2019,2019,47,2019,0.061,0.086,1.024,-1.976
0.109,0.032,Test,NE1,T470403-2019,2019,47,2019,0.052,0.086,0.957,-2.044
0.000,0.014,Test,NE1,T470404-2019,2019,47,2019,0.023,0.086,1.037,-1.964
0.000,0.028,Test,NE1,T470405-2019,2019,47,2019,0.045,0.086,1.059,-1.943
0.000,0.046,Test,NE1,T470406-2019,2019,47,2019,0.075,0.086,1.089,-1.916
0.000,0.058,Test,NE1,T470503-2019,2019,47,2019,0.094,0.086,1.108,-1.900
0.010,0.024,Test,NE1,T470504-2019,2019,47,2019,0.039,0.086,1.043,-1.958
0.027,0.018,Test,NE1,T470505-2019,2019,47,2019,0.029,0.086,1.016,-1.984
