Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.051,0.025,Train,N3,T650301-2017,2022,65,2017,0.213,0.216,1.046,-1.956
0.011,0.025,Train,N3,T650303-2019,2022,65,2019,0.213,0.216,1.086,-1.919
0.289,0.025,Train,N3,T660115-2017,2022,66,2017,0.213,0.216,0.808,-2.225
0.000,0.025,Train,N3,T560206-2021,2022,56,2021,0.213,0.216,1.097,-1.909
0.009,0.025,Train,N3,T660904-2021,2022,66,2021,0.213,0.216,1.088,-1.917
0.000,0.025,Train,N3,T630703-2015,2022,63,2015,0.213,0.216,1.097,-1.909
0.003,0.025,Train,N3,T670111-2019,2022,67,2019,0.213,0.216,1.094,-1.912
0.039,0.025,Train,N3,T660904-2017,2022,66,2017,0.213,0.216,1.058,-1.944
0.000,0.025,Train,N3,T660505-2019,2022,66,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670504-2016,2022,67,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T660406-2015,2022,66,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T660802-2020,2022,66,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T660411-2020,2022,66,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670109-2018,2022,67,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T530113-2015,2022,53,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670601-2018,2022,67,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600808-2019,2022,60,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670904-2016,2022,67,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630501-2016,2022,63,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560106-2021,2022,56,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T671107-2018,2022,67,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T660904-2018,2022,66,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560510-2018,2022,56,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T610603-2019,2022,61,2019,0.213,0.216,1.097,-1.909
0.005,0.025,Train,N3,T600906-2021,2022,60,2021,0.213,0.216,1.092,-1.914
0.005,0.025,Train,N3,T560118-2016,2022,56,2016,0.213,0.216,1.092,-1.914
0.000,0.025,Train,N3,T580303-2015,2022,58,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T620601-2020,2022,62,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T601203-2016,2022,60,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T580507-2016,2022,58,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670801-2019,2022,67,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T520801-2015,2022,52,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670202-2015,2022,67,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T660903-2016,2022,66,2016,0.213,0.216,1.097,-1.909
0.066,0.025,Train,N3,T570412-2017,2022,57,2017,0.213,0.216,1.031,-1.969
0.000,0.025,Train,N3,T610611-2015,2022,61,2015,0.213,0.216,1.097,-1.909
0.390,0.025,Train,N3,T600407-2017,2022,60,2017,0.213,0.216,0.707,-2.378
0.000,0.025,Train,N3,T560102-2020,2022,56,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560703-2016,2022,56,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560207-2015,2022,56,2015,0.213,0.216,1.097,-1.909
0.099,0.025,Train,N3,T600702-2017,2022,60,2017,0.213,0.216,0.998,-2.002
0.000,0.025,Train,N3,T630608-2015,2022,63,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630115-2015,2022,63,2015,0.213,0.216,1.097,-1.909
0.031,0.025,Train,N3,T661104-2016,2022,66,2016,0.213,0.216,1.066,-1.937
0.002,0.025,Train,N3,T660507-2021,2022,66,2021,0.213,0.216,1.096,-1.911
0.000,0.025,Train,N3,T630601-2018,2022,63,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560306-2020,2022,56,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T610610-2017,2022,61,2017,0.213,0.216,1.097,-1.909
0.077,0.025,Train,N3,T670507-2021,2022,67,2021,0.213,0.216,1.020,-1.980
0.000,0.025,Train,N3,T600908-2018,2022,60,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T610613-2019,2022,61,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560805-2018,2022,56,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T580109-2021,2022,58,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560512-2016,2022,56,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T620604-2015,2022,62,2015,0.213,0.216,1.097,-1.909
0.011,0.025,Train,N3,T570906-2017,2022,57,2017,0.213,0.216,1.086,-1.919
0.000,0.025,Train,N3,T660401-2017,2022,66,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560108-2015,2022,56,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600404-2019,2022,60,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T570308-2019,2022,57,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T580507-2015,2022,58,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T530117-2016,2022,53,2016,0.213,0.216,1.097,-1.909
0.016,0.025,Train,N3,T650903-2019,2022,65,2019,0.213,0.216,1.081,-1.923
0.000,0.025,Train,N3,T670902-2020,2022,67,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670112-2020,2022,67,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T530804-2018,2022,53,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T520801-2020,2022,52,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T671106-2020,2022,67,2020,0.213,0.216,1.097,-1.909
0.003,0.025,Train,N3,T570308-2017,2022,57,2017,0.213,0.216,1.094,-1.912
0.000,0.025,Train,N3,T600407-2018,2022,60,2018,0.213,0.216,1.097,-1.909
0.049,0.025,Train,N3,T650201-2017,2022,65,2017,0.213,0.216,1.048,-1.953
0.010,0.025,Train,N3,T570514-2020,2022,57,2020,0.213,0.216,1.087,-1.918
0.000,0.025,Train,N3,T600705-2020,2022,60,2020,0.213,0.216,1.097,-1.909
0.034,0.025,Train,N3,T650302-2017,2022,65,2017,0.213,0.216,1.063,-1.940
0.000,0.025,Train,N3,T630703-2016,2022,63,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560505-2020,2022,56,2020,0.213,0.216,1.097,-1.909
0.001,0.025,Train,N3,T650303-2016,2022,65,2016,0.213,0.216,1.096,-1.911
0.000,0.025,Train,N3,T570310-2020,2022,57,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T620610-2018,2022,62,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560501-2018,2022,56,2018,0.213,0.216,1.097,-1.909
0.001,0.025,Train,N3,T660201-2016,2022,66,2016,0.213,0.216,1.097,-1.910
0.000,0.025,Train,N3,T560510-2015,2022,56,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T610601-2019,2022,61,2019,0.213,0.216,1.097,-1.909
0.019,0.025,Train,N3,T670803-2017,2022,67,2017,0.213,0.216,1.079,-1.926
0.000,0.025,Train,N3,T630301-2015,2022,63,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T650302-2016,2022,65,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T580504-2015,2022,58,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T660803-2016,2022,66,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T661103-2018,2022,66,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560703-2021,2022,56,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T601205-2017,2022,60,2017,0.213,0.216,1.097,-1.909
0.043,0.025,Train,N3,T600116-2021,2022,60,2021,0.213,0.216,1.054,-1.948
0.081,0.025,Train,N3,T620604-2021,2022,62,2021,0.213,0.216,1.016,-1.984
0.007,0.025,Train,N3,T650809-2019,2022,65,2019,0.213,0.216,1.090,-1.915
0.000,0.025,Train,N3,T670512-2020,2022,67,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630608-2016,2022,63,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T650905-2018,2022,65,2018,0.213,0.216,1.097,-1.909
0.037,0.025,Train,N3,T670507-2020,2022,67,2020,0.213,0.216,1.060,-1.943
0.000,0.025,Train,N3,T670512-2018,2022,67,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630604-2015,2022,63,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600810-2018,2022,60,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600902-2015,2022,60,2015,0.213,0.216,1.097,-1.909
0.223,0.025,Train,N3,T600405-2017,2022,60,2017,0.213,0.216,0.874,-2.139
0.000,0.025,Train,N3,T630608-2019,2022,63,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T530113-2019,2022,53,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T601202-2018,2022,60,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T660509-2017,2022,66,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T610601-2018,2022,61,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670903-2018,2022,67,2018,0.213,0.216,1.097,-1.909
0.279,0.025,Train,N3,T600307-2017,2022,60,2017,0.213,0.216,0.818,-2.211
0.000,0.025,Train,N3,T670802-2016,2022,67,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630504-2018,2022,63,2018,0.213,0.216,1.097,-1.909
0.225,0.025,Train,N3,T600801-2016,2022,60,2016,0.213,0.216,0.872,-2.142
0.000,0.025,Train,N3,T600409-2020,2022,60,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T640203-2019,2022,64,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T500303-2018,2022,50,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600702-2018,2022,60,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T640201-2017,2022,64,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560309-2021,2022,56,2021,0.213,0.216,1.097,-1.909
0.003,0.025,Train,N3,T560307-2016,2022,56,2016,0.213,0.216,1.094,-1.912
0.047,0.025,Train,N3,T670104-2016,2022,67,2016,0.213,0.216,1.050,-1.952
0.000,0.025,Train,N3,T670504-2018,2022,67,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600906-2018,2022,60,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600705-2021,2022,60,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600804-2019,2022,60,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600803-2018,2022,60,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600702-2015,2022,60,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560202-2016,2022,56,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600808-2018,2022,60,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T530801-2018,2022,53,2018,0.213,0.216,1.097,-1.909
0.042,0.025,Train,N3,T600907-2021,2022,60,2021,0.213,0.216,1.055,-1.947
0.000,0.025,Test,N3,T500303-2022,2022,50,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T500304-2022,2022,50,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T500305-2022,2022,50,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T500307-2022,2022,50,2022,0.213,0.216,1.097,-1.909
0.032,0.025,Test,N3,T500308-2022,2022,50,2022,0.213,0.216,1.065,-1.938
0.000,0.025,Test,N3,T520116-2022,2022,52,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T520801-2022,2022,52,2022,0.213,0.216,1.097,-1.909
0.032,0.025,Test,N3,T520808-2022,2022,52,2022,0.213,0.216,1.065,-1.938
0.000,0.025,Test,N3,T530111-2022,2022,53,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T530113-2022,2022,53,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T530114-2022,2022,53,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T530115-2022,2022,53,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T530117-2022,2022,53,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T530102-2022,2022,53,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T530303-2022,2022,53,2022,0.213,0.216,1.097,-1.910
0.000,0.025,Test,N3,T530308-2022,2022,53,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T530801-2022,2022,53,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T530804-2022,2022,53,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T550511-2022,2022,55,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T550512-2022,2022,55,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T560110-2022,2022,56,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T560111-2022,2022,56,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T560112-2022,2022,56,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T560113-2022,2022,56,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T560114-2022,2022,56,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T560116-2022,2022,56,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T560118-2022,2022,56,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T560102-2022,2022,56,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T560106-2022,2022,56,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T560107-2022,2022,56,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T560108-2022,2022,56,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T560201-2022,2022,56,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T560202-2022,2022,56,2022,0.213,0.216,1.097,-1.909
0.021,0.025,Test,N3,T560204-2022,2022,56,2022,0.213,0.216,1.076,-1.928
0.000,0.025,Test,N3,T560205-2022,2022,56,2022,0.213,0.216,1.097,-1.910
0.000,0.025,Test,N3,T560206-2022,2022,56,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T560207-2022,2022,56,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T560301-2022,2022,56,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T560311-2022,2022,56,2022,0.213,0.216,1.097,-1.909
0.222,0.025,Test,N3,T560313-2022,2022,56,2022,0.213,0.216,0.875,-2.138
0.018,0.025,Test,N3,T560306-2022,2022,56,2022,0.213,0.216,1.079,-1.925
0.001,0.025,Test,N3,T560307-2022,2022,56,2022,0.213,0.216,1.096,-1.910
0.000,0.025,Test,N3,T560309-2022,2022,56,2022,0.213,0.216,1.097,-1.909
0.008,0.025,Test,N3,T560501-2022,2022,56,2022,0.213,0.216,1.089,-1.916
0.000,0.025,Test,N3,T560510-2022,2022,56,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T560511-2022,2022,56,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T560512-2022,2022,56,2022,0.213,0.216,1.097,-1.909
0.017,0.025,Test,N3,T560502-2022,2022,56,2022,0.213,0.216,1.080,-1.925
0.105,0.025,Test,N3,T560505-2022,2022,56,2022,0.213,0.216,0.992,-2.008
0.004,0.025,Test,N3,T560506-2022,2022,56,2022,0.213,0.216,1.093,-1.913
0.000,0.025,Test,N3,T560509-2022,2022,56,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T560703-2022,2022,56,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T560805-2022,2022,56,2022,0.213,0.216,1.097,-1.909
0.002,0.025,Test,N3,T560902-2022,2022,56,2022,0.213,0.216,1.095,-1.912
0.004,0.025,Test,N3,T560903-2022,2022,56,2022,0.213,0.216,1.093,-1.913
0.000,0.025,Test,N3,T570113-2022,2022,57,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T571203-2022,2022,57,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T570310-2022,2022,57,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T570302-2022,2022,57,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T570303-2022,2022,57,2022,0.213,0.216,1.097,-1.909
0.003,0.025,Test,N3,T570305-2022,2022,57,2022,0.213,0.216,1.094,-1.912
0.000,0.025,Test,N3,T570308-2022,2022,57,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T570411-2022,2022,57,2022,0.213,0.216,1.097,-1.909
0.060,0.025,Test,N3,T570412-2022,2022,57,2022,0.213,0.216,1.037,-1.964
0.275,0.025,Test,N3,T570413-2022,2022,57,2022,0.213,0.216,0.822,-2.206
0.036,0.025,Test,N3,T570403-2022,2022,57,2022,0.213,0.216,1.061,-1.941
0.006,0.025,Test,N3,T570404-2022,2022,57,2022,0.213,0.216,1.091,-1.915
0.030,0.025,Test,N3,T570514-2022,2022,57,2022,0.213,0.216,1.067,-1.936
0.016,0.025,Test,N3,T570601-2022,2022,57,2022,0.213,0.216,1.081,-1.923
0.000,0.025,Test,N3,T570605-2022,2022,57,2022,0.213,0.216,1.097,-1.909
0.001,0.025,Test,N3,T570905-2022,2022,57,2022,0.213,0.216,1.096,-1.910
0.000,0.025,Test,N3,T570906-2022,2022,57,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T580101-2022,2022,58,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T580102-2022,2022,58,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T580103-2022,2022,58,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T580109-2022,2022,58,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T580402-2022,2022,58,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T580403-2022,2022,58,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T580404-2022,2022,58,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T580405-2022,2022,58,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T580406-2022,2022,58,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T580408-2022,2022,58,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T580503-2022,2022,58,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T580504-2022,2022,58,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T580507-2022,2022,58,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T580602-2022,2022,58,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T600116-2022,2022,60,2022,0.213,0.216,1.097,-1.909
0.038,0.025,Test,N3,T601010-2022,2022,60,2022,0.213,0.216,1.059,-1.943
0.000,0.025,Test,N3,T601011-2022,2022,60,2022,0.213,0.216,1.097,-1.909
0.001,0.025,Test,N3,T601007-2022,2022,60,2022,0.213,0.216,1.096,-1.910
0.000,0.025,Test,N3,T601202-2022,2022,60,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T601203-2022,2022,60,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T601205-2022,2022,60,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T601206-2022,2022,60,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T601207-2022,2022,60,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T601303-2022,2022,60,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T600301-2022,2022,60,2022,0.213,0.216,1.097,-1.909
0.125,0.025,Test,N3,T600310-2022,2022,60,2022,0.213,0.216,0.972,-2.028
0.053,0.025,Test,N3,T600307-2022,2022,60,2022,0.213,0.216,1.044,-1.958
0.036,0.025,Test,N3,T600401-2022,2022,60,2022,0.213,0.216,1.062,-1.941
0.011,0.025,Test,N3,T600402-2022,2022,60,2022,0.213,0.216,1.086,-1.919
0.040,0.025,Test,N3,T600403-2022,2022,60,2022,0.213,0.216,1.057,-1.945
0.025,0.025,Test,N3,T600404-2022,2022,60,2022,0.213,0.216,1.072,-1.932
0.458,0.025,Test,N3,T600405-2022,2022,60,2022,0.213,0.216,0.639,-2.502
0.379,0.025,Test,N3,T600406-2022,2022,60,2022,0.213,0.216,0.719,-2.359
0.480,0.025,Test,N3,T600407-2022,2022,60,2022,0.213,0.216,0.617,-2.545
0.000,0.025,Test,N3,T600408-2022,2022,60,2022,0.213,0.216,1.097,-1.909
0.004,0.025,Test,N3,T600409-2022,2022,60,2022,0.213,0.216,1.093,-1.913
0.042,0.025,Test,N3,T600702-2022,2022,60,2022,0.213,0.216,1.055,-1.947
0.000,0.025,Test,N3,T600705-2022,2022,60,2022,0.213,0.216,1.097,-1.909
0.317,0.025,Test,N3,T600801-2022,2022,60,2022,0.213,0.216,0.780,-2.265
0.026,0.025,Test,N3,T600810-2022,2022,60,2022,0.213,0.216,1.071,-1.933
0.580,0.025,Test,N3,T600802-2022,2022,60,2022,0.213,0.216,0.517,-2.781
0.233,0.025,Test,N3,T600803-2022,2022,60,2022,0.213,0.216,0.864,-2.152
0.417,0.025,Test,N3,T600804-2022,2022,60,2022,0.213,0.216,0.680,-2.425
0.299,0.025,Test,N3,T600806-2022,2022,60,2022,0.213,0.216,0.798,-2.239
0.461,0.025,Test,N3,T600807-2022,2022,60,2022,0.213,0.216,0.636,-2.507
0.476,0.025,Test,N3,T600808-2022,2022,60,2022,0.213,0.216,0.621,-2.537
0.060,0.025,Test,N3,T600901-2022,2022,60,2022,0.213,0.216,1.038,-1.963
0.318,0.025,Test,N3,T600902-2022,2022,60,2022,0.213,0.216,0.779,-2.265
0.005,0.025,Test,N3,T600903-2022,2022,60,2022,0.213,0.216,1.092,-1.913
0.015,0.025,Test,N3,T600904-2022,2022,60,2022,0.213,0.216,1.082,-1.923
0.000,0.025,Test,N3,T600906-2022,2022,60,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T600907-2022,2022,60,2022,0.213,0.216,1.097,-1.909
0.007,0.025,Test,N3,T600908-2022,2022,60,2022,0.213,0.216,1.090,-1.916
0.000,0.025,Test,N3,T610601-2022,2022,61,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T610610-2022,2022,61,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T610611-2022,2022,61,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T610613-2022,2022,61,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T610614-2022,2022,61,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T610602-2022,2022,61,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T610603-2022,2022,61,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T610606-2022,2022,61,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T610609-2022,2022,61,2022,0.213,0.216,1.097,-1.909
0.014,0.025,Test,N3,T610704-2022,2022,61,2022,0.213,0.216,1.083,-1.922
0.004,0.025,Test,N3,T620601-2022,2022,62,2022,0.213,0.216,1.093,-1.913
0.000,0.025,Test,N3,T620610-2022,2022,62,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T620602-2022,2022,62,2022,0.213,0.216,1.097,-1.909
0.126,0.025,Test,N3,T620603-2022,2022,62,2022,0.213,0.216,0.971,-2.030
0.023,0.025,Test,N3,T620604-2022,2022,62,2022,0.213,0.216,1.074,-1.930
0.006,0.025,Test,N3,T630111-2022,2022,63,2022,0.213,0.216,1.091,-1.915
0.033,0.025,Test,N3,T630114-2022,2022,63,2022,0.213,0.216,1.064,-1.939
0.000,0.025,Test,N3,T630115-2022,2022,63,2022,0.213,0.216,1.097,-1.909
0.001,0.025,Test,N3,T630107-2022,2022,63,2022,0.213,0.216,1.096,-1.910
0.000,0.025,Test,N3,T630108-2022,2022,63,2022,0.213,0.216,1.097,-1.909
0.018,0.025,Test,N3,T630203-2022,2022,63,2022,0.213,0.216,1.079,-1.926
0.714,0.025,Test,N3,T630301-2022,2022,63,2022,0.213,0.216,0.383,-3.232
0.635,0.025,Test,N3,T630302-2022,2022,63,2022,0.213,0.216,0.462,-2.941
0.061,0.025,Test,N3,T630303-2022,2022,63,2022,0.213,0.216,1.037,-1.964
0.119,0.025,Test,N3,T630306-2022,2022,63,2022,0.213,0.216,0.978,-2.022
0.000,0.025,Test,N3,T630501-2022,2022,63,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T630503-2022,2022,63,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T630504-2022,2022,63,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T630505-2022,2022,63,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T630601-2022,2022,63,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T630610-2022,2022,63,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T630602-2022,2022,63,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T630604-2022,2022,63,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T630605-2022,2022,63,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T630606-2022,2022,63,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T630607-2022,2022,63,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T630608-2022,2022,63,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T630609-2022,2022,63,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T630703-2022,2022,63,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T630705-2022,2022,63,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T630902-2022,2022,63,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T640201-2022,2022,64,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T640203-2022,2022,64,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T640205-2022,2022,64,2022,0.213,0.216,1.097,-1.909
0.001,0.025,Test,N3,T640206-2022,2022,64,2022,0.213,0.216,1.096,-1.910
0.000,0.025,Test,N3,T640207-2022,2022,64,2022,0.213,0.216,1.097,-1.909
0.003,0.025,Test,N3,T640305-2022,2022,64,2022,0.213,0.216,1.094,-1.912
