Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.012,Train,N3,T660505-2019,2016,66,2019,0.014,0.045,1.068,-1.935
0.000,0.016,Train,N3,T630108-2022,2016,63,2022,0.019,0.045,1.074,-1.930
0.000,0.006,Train,N3,T520808-2018,2016,52,2018,0.004,0.045,1.058,-1.944
0.013,0.000,Train,N3,T580408-2019,2016,58,2019,0.000,0.045,1.042,-1.960
0.000,0.000,Train,N3,T670801-2019,2016,67,2019,0.000,0.045,1.055,-1.947
0.000,0.049,Train,N3,T670504-2015,2016,67,2015,0.074,0.045,1.129,-1.882
0.069,0.024,Train,N3,T670603-2021,2016,67,2021,0.033,0.045,1.018,-1.982
0.000,0.047,Train,N3,T660411-2015,2016,66,2015,0.071,0.045,1.125,-1.885
0.000,0.007,Train,N3,T670904-2022,2016,67,2022,0.005,0.045,1.060,-1.943
0.000,0.008,Train,N3,T620601-2020,2016,62,2020,0.006,0.045,1.061,-1.942
0.003,0.050,Train,N3,T660803-2017,2016,66,2017,0.076,0.045,1.128,-1.883
0.000,0.000,Train,N3,T650901-2018,2016,65,2018,0.000,0.045,1.055,-1.947
0.000,0.026,Train,N3,T560102-2022,2016,56,2022,0.036,0.045,1.091,-1.915
0.000,0.000,Train,N3,T630203-2019,2016,63,2019,0.000,0.045,1.055,-1.947
0.025,0.193,Train,N3,T600404-2022,2016,60,2022,0.312,0.045,1.341,-1.727
0.000,0.034,Train,N3,T601205-2017,2016,60,2017,0.050,0.045,1.105,-1.903
0.000,0.056,Train,N3,T560307-2021,2016,56,2021,0.086,0.045,1.141,-1.872
0.000,0.082,Train,N3,T660201-2021,2016,66,2021,0.129,0.045,1.184,-1.838
0.002,0.020,Train,N3,T570905-2018,2016,57,2018,0.026,0.045,1.078,-1.926
0.000,0.000,Train,N3,T610601-2018,2016,61,2018,0.000,0.045,1.055,-1.947
0.000,0.063,Train,N3,T650509-2018,2016,65,2018,0.098,0.045,1.153,-1.863
0.000,0.005,Train,N3,T530114-2018,2016,53,2018,0.001,0.045,1.056,-1.946
0.000,0.024,Train,N3,T570404-2018,2016,57,2018,0.034,0.045,1.088,-1.917
0.031,0.006,Train,N3,T660902-2019,2016,66,2019,0.004,0.045,1.028,-1.973
0.000,0.009,Train,N3,T630610-2019,2016,63,2019,0.008,0.045,1.063,-1.940
0.000,0.000,Train,N3,T630108-2018,2016,63,2018,0.000,0.045,1.055,-1.947
0.000,0.052,Train,N3,T600409-2020,2016,60,2020,0.079,0.045,1.134,-1.878
0.000,0.054,Train,N3,T670209-2021,2016,67,2021,0.082,0.045,1.137,-1.876
0.000,0.018,Train,N3,T670201-2015,2016,67,2015,0.023,0.045,1.078,-1.926
0.018,0.071,Train,N3,T660804-2017,2016,66,2017,0.110,0.045,1.147,-1.868
0.000,0.043,Train,N3,T650809-2018,2016,65,2018,0.064,0.045,1.119,-1.891
0.000,0.001,Train,N3,T671103-2015,2016,67,2015,0.000,0.045,1.055,-1.947
0.156,0.025,Train,N3,T670601-2022,2016,67,2022,0.035,0.045,0.933,-2.070
0.000,0.039,Train,N3,T670209-2017,2016,67,2017,0.058,0.045,1.113,-1.896
0.046,0.020,Train,N3,T670104-2022,2016,67,2022,0.027,0.045,1.035,-1.966
0.016,0.054,Train,N3,T620603-2017,2016,62,2017,0.082,0.045,1.121,-1.889
0.000,0.033,Train,N3,T670510-2018,2016,67,2018,0.048,0.045,1.103,-1.904
0.105,0.002,Train,N3,T670321-2021,2016,67,2021,0.000,0.045,0.950,-2.052
0.000,0.000,Train,N3,T630107-2018,2016,63,2018,0.000,0.045,1.055,-1.947
0.000,0.057,Train,N3,T670902-2021,2016,67,2021,0.087,0.045,1.142,-1.872
0.000,0.025,Train,N3,T530117-2015,2016,53,2015,0.034,0.045,1.089,-1.917
0.000,0.048,Train,N3,T560102-2021,2016,56,2021,0.072,0.045,1.127,-1.884
0.005,0.000,Train,N3,T670107-2021,2016,67,2021,0.000,0.045,1.050,-1.952
0.000,0.000,Train,N3,T671106-2017,2016,67,2017,0.000,0.045,1.055,-1.947
0.000,0.002,Train,N3,T660113-2015,2016,66,2015,0.000,0.045,1.055,-1.947
0.000,0.022,Train,N3,T580101-2018,2016,58,2018,0.030,0.045,1.085,-1.920
0.009,0.065,Train,N3,T650301-2021,2016,65,2021,0.100,0.045,1.146,-1.868
0.318,0.018,Train,N3,T600902-2022,2016,60,2022,0.023,0.045,0.760,-2.294
0.006,0.011,Train,N3,T630107-2021,2016,63,2021,0.012,0.045,1.061,-1.942
0.000,0.020,Train,N3,T670501-2020,2016,67,2020,0.026,0.045,1.081,-1.924
0.000,0.001,Train,N3,T670105-2017,2016,67,2017,0.000,0.045,1.055,-1.947
0.361,0.066,Train,N3,T600406-2017,2016,60,2017,0.103,0.045,0.797,-2.241
0.000,0.008,Train,N3,T560106-2022,2016,56,2022,0.006,0.045,1.061,-1.942
0.000,0.021,Train,N3,T670805-2015,2016,67,2015,0.028,0.045,1.082,-1.922
0.000,0.006,Train,N3,T560506-2015,2016,56,2015,0.003,0.045,1.058,-1.945
0.002,0.041,Train,N3,T670115-2021,2016,67,2021,0.060,0.045,1.113,-1.896
0.000,0.017,Train,N3,T630610-2015,2016,63,2015,0.021,0.045,1.076,-1.928
0.000,0.025,Train,N3,T640207-2018,2016,64,2018,0.034,0.045,1.089,-1.916
0.000,0.000,Train,N3,T630505-2022,2016,63,2022,0.000,0.045,1.055,-1.947
0.000,0.003,Train,N3,T670104-2015,2016,67,2015,0.000,0.045,1.055,-1.947
0.000,0.103,Train,N3,T560205-2021,2016,56,2021,0.164,0.045,1.218,-1.812
0.000,0.048,Train,N3,T670504-2018,2016,67,2018,0.072,0.045,1.127,-1.884
0.001,0.043,Train,N3,T570905-2022,2016,57,2022,0.065,0.045,1.119,-1.891
0.000,0.009,Train,N3,T600702-2018,2016,60,2018,0.009,0.045,1.064,-1.939
0.000,0.027,Train,N3,T640309-2022,2016,64,2022,0.038,0.045,1.093,-1.913
0.039,0.015,Train,N3,T670202-2019,2016,67,2019,0.019,0.045,1.035,-1.966
0.000,0.044,Train,N3,T600402-2018,2016,60,2018,0.066,0.045,1.120,-1.889
0.000,0.040,Train,N3,T661104-2020,2016,66,2020,0.060,0.045,1.115,-1.894
0.000,0.008,Train,N3,T560301-2015,2016,56,2015,0.006,0.045,1.061,-1.942
0.000,0.029,Train,N3,T670210-2022,2016,67,2022,0.041,0.045,1.096,-1.910
0.000,0.018,Train,N3,T610603-2015,2016,61,2015,0.023,0.045,1.077,-1.927
0.006,0.000,Train,N3,T500305-2017,2016,50,2017,0.000,0.045,1.049,-1.953
0.015,0.164,Train,N3,T660405-2021,2016,66,2021,0.263,0.045,1.302,-1.753
0.033,0.027,Train,N3,T660804-2019,2016,66,2019,0.038,0.045,1.060,-1.942
0.000,0.016,Train,N3,T670801-2020,2016,67,2020,0.020,0.045,1.075,-1.929
0.000,0.016,Train,N3,T601202-2017,2016,60,2017,0.019,0.045,1.074,-1.930
0.000,0.047,Train,N3,T670201-2021,2016,67,2021,0.071,0.045,1.126,-1.885
0.000,0.000,Train,N3,T580602-2021,2016,58,2021,0.000,0.045,1.055,-1.947
0.000,0.064,Train,N3,T600907-2022,2016,60,2022,0.099,0.045,1.154,-1.862
0.000,0.021,Train,N3,T570605-2022,2016,57,2022,0.028,0.045,1.082,-1.922
0.000,0.065,Train,N3,T600404-2019,2016,60,2019,0.101,0.045,1.156,-1.861
0.000,0.007,Train,N3,T580402-2020,2016,58,2020,0.005,0.045,1.060,-1.943
0.000,0.000,Train,N3,T500303-2018,2016,50,2018,0.000,0.045,1.055,-1.947
0.000,0.029,Train,N3,T560111-2019,2016,56,2019,0.041,0.045,1.096,-1.911
0.000,0.029,Train,N3,T670111-2020,2016,67,2020,0.042,0.045,1.096,-1.910
0.000,0.012,Train,N3,T670606-2015,2016,67,2015,0.013,0.045,1.068,-1.935
0.000,0.037,Train,N3,T670807-2018,2016,67,2018,0.054,0.045,1.109,-1.900
0.000,0.017,Train,N3,T670903-2020,2016,67,2020,0.021,0.045,1.076,-1.928
0.000,0.044,Train,N3,T570308-2019,2016,57,2019,0.067,0.045,1.122,-1.889
0.000,0.020,Train,N3,T630501-2020,2016,63,2020,0.027,0.045,1.081,-1.923
0.000,0.001,Train,N3,T630605-2018,2016,63,2018,0.000,0.045,1.055,-1.947
0.000,0.046,Train,N3,T560107-2015,2016,56,2015,0.069,0.045,1.123,-1.887
0.000,0.037,Train,N3,T600807-2018,2016,60,2018,0.055,0.045,1.110,-1.899
0.000,0.110,Train,N3,T600401-2020,2016,60,2020,0.174,0.045,1.228,-1.805
0.000,0.022,Train,N3,T601007-2018,2016,60,2018,0.030,0.045,1.085,-1.920
0.000,0.035,Train,N3,T660407-2015,2016,66,2015,0.051,0.045,1.106,-1.902
0.000,0.000,Train,N3,T670901-2020,2016,67,2020,0.000,0.045,1.055,-1.947
0.003,0.020,Train,N3,T640305-2022,2016,64,2022,0.026,0.045,1.078,-1.926
0.000,0.062,Train,N3,T560311-2019,2016,56,2019,0.095,0.045,1.150,-1.865
0.051,0.125,Train,N3,T600307-2021,2016,60,2021,0.199,0.045,1.203,-1.824
0.000,0.015,Train,N3,T520116-2018,2016,52,2018,0.019,0.045,1.073,-1.930
0.000,0.002,Train,N3,T580408-2018,2016,58,2018,0.000,0.045,1.055,-1.947
0.061,0.000,Train,N3,T630303-2022,2016,63,2022,0.000,0.045,0.994,-2.006
0.031,0.016,Train,N3,T660115-2019,2016,66,2019,0.019,0.045,1.043,-1.958
0.050,0.013,Train,N3,T650201-2019,2016,65,2019,0.015,0.045,1.019,-1.981
0.000,0.007,Train,N3,T630902-2017,2016,63,2017,0.005,0.045,1.060,-1.943
0.010,0.029,Train,N3,T570514-2020,2016,57,2020,0.041,0.045,1.086,-1.919
0.137,0.047,Train,N3,T670601-2017,2016,67,2017,0.071,0.045,0.989,-2.011
0.001,0.043,Train,N3,T660119-2022,2016,66,2022,0.064,0.045,1.117,-1.892
0.029,0.013,Train,N3,T560903-2019,2016,56,2019,0.015,0.045,1.041,-1.960
0.000,0.023,Train,N3,T560106-2021,2016,56,2021,0.032,0.045,1.087,-1.918
0.000,0.000,Train,N3,T520801-2021,2016,52,2021,0.000,0.045,1.055,-1.947
0.000,0.006,Train,N3,T630302-2019,2016,63,2019,0.003,0.045,1.057,-1.945
0.000,0.010,Train,N3,T660905-2015,2016,66,2015,0.010,0.045,1.064,-1.939
0.000,0.060,Train,N3,T560510-2020,2016,56,2020,0.093,0.045,1.147,-1.867
0.000,0.072,Train,N3,T560313-2020,2016,56,2020,0.113,0.045,1.167,-1.851
0.000,0.014,Train,N3,T660902-2015,2016,66,2015,0.016,0.045,1.071,-1.933
0.122,0.011,Train,N3,T670115-2022,2016,67,2022,0.011,0.045,0.944,-2.058
0.000,0.020,Train,N3,T600902-2018,2016,60,2018,0.026,0.045,1.081,-1.924
0.014,0.007,Train,N3,T571203-2017,2016,57,2017,0.004,0.045,1.045,-1.957
0.000,0.007,Train,N3,T620604-2018,2016,62,2018,0.005,0.045,1.060,-1.943
0.000,0.061,Train,N3,T560509-2021,2016,56,2021,0.094,0.045,1.148,-1.866
0.000,0.000,Train,N3,T630303-2020,2016,63,2020,0.000,0.045,1.055,-1.947
0.000,0.022,Train,N3,T601011-2021,2016,60,2021,0.029,0.045,1.084,-1.921
0.000,0.002,Train,N3,T660903-2021,2016,66,2021,0.000,0.045,1.055,-1.947
0.000,0.006,Train,N3,T640309-2019,2016,64,2019,0.004,0.045,1.059,-1.944
0.000,0.000,Train,N3,T630111-2019,2016,63,2019,0.000,0.045,1.055,-1.947
0.000,0.000,Train,N3,T560512-2015,2016,56,2015,0.000,0.045,1.055,-1.947
0.000,0.002,Train,N3,T530115-2020,2016,53,2020,0.000,0.045,1.055,-1.947
0.000,0.000,Train,N3,T580404-2022,2016,58,2022,0.000,0.045,1.055,-1.947
0.000,0.000,Test,N3,T500303-2016,2016,50,2016,0.000,0.045,1.055,-1.947
0.000,0.000,Test,N3,T500304-2016,2016,50,2016,0.000,0.045,1.055,-1.947
0.000,0.012,Test,N3,T500305-2016,2016,50,2016,0.014,0.045,1.068,-1.935
0.000,0.029,Test,N3,T500307-2016,2016,50,2016,0.042,0.045,1.097,-1.910
0.000,0.023,Test,N3,T500308-2016,2016,50,2016,0.031,0.045,1.086,-1.920
0.000,0.000,Test,N3,T520116-2016,2016,52,2016,0.000,0.045,1.055,-1.947
0.000,0.000,Test,N3,T520801-2016,2016,52,2016,0.000,0.045,1.055,-1.947
0.000,0.000,Test,N3,T520808-2016,2016,52,2016,0.000,0.045,1.055,-1.947
0.000,0.004,Test,N3,T530111-2016,2016,53,2016,0.001,0.045,1.055,-1.947
0.000,0.027,Test,N3,T530113-2016,2016,53,2016,0.038,0.045,1.093,-1.913
0.000,0.000,Test,N3,T530114-2016,2016,53,2016,0.000,0.045,1.055,-1.947
0.000,0.000,Test,N3,T530115-2016,2016,53,2016,0.000,0.045,1.055,-1.947
0.000,0.000,Test,N3,T530117-2016,2016,53,2016,0.000,0.045,1.055,-1.947
0.000,0.011,Test,N3,T530102-2016,2016,53,2016,0.012,0.045,1.067,-1.937
0.010,0.000,Test,N3,T530303-2016,2016,53,2016,0.000,0.045,1.045,-1.956
0.000,0.015,Test,N3,T530308-2016,2016,53,2016,0.019,0.045,1.073,-1.931
0.000,0.016,Test,N3,T530801-2016,2016,53,2016,0.020,0.045,1.074,-1.929
0.000,0.012,Test,N3,T530802-2016,2016,53,2016,0.013,0.045,1.068,-1.936
0.000,0.018,Test,N3,T530804-2016,2016,53,2016,0.023,0.045,1.078,-1.927
0.000,0.038,Test,N3,T550511-2016,2016,55,2016,0.056,0.045,1.111,-1.898
0.000,0.031,Test,N3,T550512-2016,2016,55,2016,0.045,0.045,1.100,-1.907
0.000,0.022,Test,N3,T560110-2016,2016,56,2016,0.029,0.045,1.084,-1.921
0.000,0.021,Test,N3,T560111-2016,2016,56,2016,0.029,0.045,1.083,-1.921
0.000,0.030,Test,N3,T560112-2016,2016,56,2016,0.043,0.045,1.098,-1.909
0.019,0.032,Test,N3,T560113-2016,2016,56,2016,0.046,0.045,1.082,-1.923
0.014,0.028,Test,N3,T560114-2016,2016,56,2016,0.040,0.045,1.081,-1.924
0.070,0.000,Test,N3,T560116-2016,2016,56,2016,0.000,0.045,0.985,-2.015
0.005,0.032,Test,N3,T560118-2016,2016,56,2016,0.046,0.045,1.096,-1.911
0.000,0.033,Test,N3,T560102-2016,2016,56,2016,0.047,0.045,1.102,-1.905
0.057,0.030,Test,N3,T560106-2016,2016,56,2016,0.043,0.045,1.040,-1.961
0.017,0.037,Test,N3,T560107-2016,2016,56,2016,0.054,0.045,1.092,-1.914
0.014,0.020,Test,N3,T560108-2016,2016,56,2016,0.026,0.045,1.067,-1.937
0.000,0.020,Test,N3,T560201-2016,2016,56,2016,0.027,0.045,1.081,-1.923
0.000,0.053,Test,N3,T560202-2016,2016,56,2016,0.081,0.045,1.136,-1.877
0.002,0.027,Test,N3,T560204-2016,2016,56,2016,0.037,0.045,1.090,-1.916
0.002,0.036,Test,N3,T560205-2016,2016,56,2016,0.053,0.045,1.106,-1.902
0.000,0.041,Test,N3,T560206-2016,2016,56,2016,0.060,0.045,1.115,-1.894
0.000,0.028,Test,N3,T560207-2016,2016,56,2016,0.040,0.045,1.094,-1.912
0.000,0.045,Test,N3,T560301-2016,2016,56,2016,0.068,0.045,1.122,-1.888
0.000,0.018,Test,N3,T560311-2016,2016,56,2016,0.023,0.045,1.078,-1.926
0.073,0.035,Test,N3,T560313-2016,2016,56,2016,0.052,0.045,1.033,-1.968
0.002,0.012,Test,N3,T560306-2016,2016,56,2016,0.013,0.045,1.066,-1.937
0.003,0.031,Test,N3,T560307-2016,2016,56,2016,0.044,0.045,1.096,-1.910
0.003,0.029,Test,N3,T560309-2016,2016,56,2016,0.042,0.045,1.094,-1.912
0.012,0.039,Test,N3,T560501-2016,2016,56,2016,0.058,0.045,1.100,-1.907
0.002,0.026,Test,N3,T560510-2016,2016,56,2016,0.037,0.045,1.090,-1.916
0.177,0.008,Test,N3,T560511-2016,2016,56,2016,0.007,0.045,0.885,-2.126
0.000,0.014,Test,N3,T560512-2016,2016,56,2016,0.017,0.045,1.072,-1.932
0.008,0.034,Test,N3,T560502-2016,2016,56,2016,0.050,0.045,1.097,-1.910
0.168,0.043,Test,N3,T560505-2016,2016,56,2016,0.064,0.045,0.952,-2.050
0.006,0.012,Test,N3,T560506-2016,2016,56,2016,0.013,0.045,1.062,-1.941
0.137,0.032,Test,N3,T560509-2016,2016,56,2016,0.046,0.045,0.964,-2.037
0.000,0.004,Test,N3,T560703-2016,2016,56,2016,0.001,0.045,1.056,-1.947
0.000,0.019,Test,N3,T560805-2016,2016,56,2016,0.025,0.045,1.080,-1.925
0.002,0.069,Test,N3,T560902-2016,2016,56,2016,0.106,0.045,1.159,-1.857
0.091,0.062,Test,N3,T560903-2016,2016,56,2016,0.096,0.045,1.059,-1.943
0.000,0.064,Test,N3,T570113-2016,2016,57,2016,0.099,0.045,1.154,-1.862
0.000,0.019,Test,N3,T571203-2016,2016,57,2016,0.025,0.045,1.080,-1.925
0.000,0.055,Test,N3,T570310-2016,2016,57,2016,0.084,0.045,1.139,-1.874
0.000,0.040,Test,N3,T570302-2016,2016,57,2016,0.059,0.045,1.114,-1.895
0.000,0.031,Test,N3,T570303-2016,2016,57,2016,0.045,0.045,1.100,-1.907
0.000,0.015,Test,N3,T570305-2016,2016,57,2016,0.018,0.045,1.073,-1.931
0.000,0.023,Test,N3,T570308-2016,2016,57,2016,0.031,0.045,1.086,-1.919
0.000,0.046,Test,N3,T570411-2016,2016,57,2016,0.070,0.045,1.125,-1.886
0.002,0.035,Test,N3,T570412-2016,2016,57,2016,0.051,0.045,1.103,-1.904
0.105,0.031,Test,N3,T570413-2016,2016,57,2016,0.044,0.045,0.993,-2.007
0.037,0.036,Test,N3,T570403-2016,2016,57,2016,0.053,0.045,1.070,-1.933
0.000,0.018,Test,N3,T570404-2016,2016,57,2016,0.024,0.045,1.079,-1.926
0.049,0.032,Test,N3,T570514-2016,2016,57,2016,0.046,0.045,1.052,-1.950
0.159,0.018,Test,N3,T570601-2016,2016,57,2016,0.023,0.045,0.919,-2.086
0.082,0.035,Test,N3,T570605-2016,2016,57,2016,0.051,0.045,1.024,-1.976
0.000,0.019,Test,N3,T570905-2016,2016,57,2016,0.025,0.045,1.080,-1.925
0.000,0.020,Test,N3,T570906-2016,2016,57,2016,0.027,0.045,1.082,-1.923
0.000,0.010,Test,N3,T580101-2016,2016,58,2016,0.011,0.045,1.065,-1.938
0.000,0.000,Test,N3,T580102-2016,2016,58,2016,0.000,0.045,1.055,-1.947
0.000,0.000,Test,N3,T580103-2016,2016,58,2016,0.000,0.045,1.055,-1.947
0.000,0.030,Test,N3,T580109-2016,2016,58,2016,0.043,0.045,1.098,-1.909
0.000,0.000,Test,N3,T580402-2016,2016,58,2016,0.000,0.045,1.055,-1.947
0.000,0.016,Test,N3,T580403-2016,2016,58,2016,0.020,0.045,1.075,-1.929
0.000,0.000,Test,N3,T580404-2016,2016,58,2016,0.000,0.045,1.055,-1.947
0.000,0.000,Test,N3,T580405-2016,2016,58,2016,0.000,0.045,1.055,-1.947
0.000,0.010,Test,N3,T580406-2016,2016,58,2016,0.010,0.045,1.065,-1.938
0.000,0.002,Test,N3,T580408-2016,2016,58,2016,0.000,0.045,1.055,-1.947
0.000,0.054,Test,N3,T580503-2016,2016,58,2016,0.083,0.045,1.138,-1.875
0.000,0.000,Test,N3,T580504-2016,2016,58,2016,0.000,0.045,1.055,-1.947
0.000,0.000,Test,N3,T580507-2016,2016,58,2016,0.000,0.045,1.055,-1.947
0.015,0.009,Test,N3,T580602-2016,2016,58,2016,0.009,0.045,1.049,-1.953
0.029,0.007,Test,N3,T600116-2016,2016,60,2016,0.005,0.045,1.031,-1.970
0.116,0.000,Test,N3,T601010-2016,2016,60,2016,0.000,0.045,0.939,-2.064
0.000,0.000,Test,N3,T601011-2016,2016,60,2016,0.000,0.045,1.055,-1.947
0.002,0.000,Test,N3,T601007-2016,2016,60,2016,0.000,0.045,1.053,-1.949
0.000,0.013,Test,N3,T601202-2016,2016,60,2016,0.015,0.045,1.070,-1.934
0.000,0.009,Test,N3,T601203-2016,2016,60,2016,0.008,0.045,1.063,-1.940
0.000,0.009,Test,N3,T601205-2016,2016,60,2016,0.009,0.045,1.064,-1.939
0.007,0.013,Test,N3,T601206-2016,2016,60,2016,0.015,0.045,1.063,-1.940
0.000,0.022,Test,N3,T601207-2016,2016,60,2016,0.029,0.045,1.084,-1.921
0.038,0.004,Test,N3,T601303-2016,2016,60,2016,0.000,0.045,1.017,-1.984
0.254,0.021,Test,N3,T600310-2016,2016,60,2016,0.028,0.045,0.828,-2.198
0.099,0.042,Test,N3,T600307-2016,2016,60,2016,0.062,0.045,1.018,-1.983
0.010,0.032,Test,N3,T600401-2016,2016,60,2016,0.046,0.045,1.091,-1.915
0.014,0.023,Test,N3,T600402-2016,2016,60,2016,0.031,0.045,1.073,-1.931
0.017,0.031,Test,N3,T600403-2016,2016,60,2016,0.045,0.045,1.083,-1.922
0.015,0.059,Test,N3,T600404-2016,2016,60,2016,0.091,0.045,1.131,-1.881
0.223,0.007,Test,N3,T600405-2016,2016,60,2016,0.005,0.045,0.837,-2.186
0.450,0.031,Test,N3,T600406-2016,2016,60,2016,0.045,0.045,0.649,-2.482
0.269,0.032,Test,N3,T600407-2016,2016,60,2016,0.046,0.045,0.832,-2.193
0.000,0.035,Test,N3,T600408-2016,2016,60,2016,0.051,0.045,1.106,-1.902
0.000,0.039,Test,N3,T600409-2016,2016,60,2016,0.057,0.045,1.112,-1.896
0.039,0.020,Test,N3,T600702-2016,2016,60,2016,0.026,0.045,1.042,-1.960
0.000,0.007,Test,N3,T600705-2016,2016,60,2016,0.004,0.045,1.059,-1.943
0.225,0.044,Test,N3,T600801-2016,2016,60,2016,0.066,0.045,0.895,-2.114
0.048,0.000,Test,N3,T600810-2016,2016,60,2016,0.000,0.045,1.007,-1.993
0.208,0.028,Test,N3,T600802-2016,2016,60,2016,0.039,0.045,0.886,-2.125
0.051,0.042,Test,N3,T600803-2016,2016,60,2016,0.063,0.045,1.066,-1.937
0.211,0.020,Test,N3,T600804-2016,2016,60,2016,0.026,0.045,0.869,-2.145
0.061,0.023,Test,N3,T600806-2016,2016,60,2016,0.031,0.045,1.025,-1.976
0.035,0.039,Test,N3,T600807-2016,2016,60,2016,0.058,0.045,1.077,-1.927
0.189,0.045,Test,N3,T600808-2016,2016,60,2016,0.067,0.045,0.933,-2.071
0.005,0.025,Test,N3,T600901-2016,2016,60,2016,0.035,0.045,1.085,-1.920
0.020,0.031,Test,N3,T600902-2016,2016,60,2016,0.044,0.045,1.079,-1.925
0.005,0.038,Test,N3,T600903-2016,2016,60,2016,0.057,0.045,1.106,-1.902
0.003,0.032,Test,N3,T600904-2016,2016,60,2016,0.047,0.045,1.099,-1.908
0.000,0.034,Test,N3,T600906-2016,2016,60,2016,0.049,0.045,1.104,-1.904
0.004,0.033,Test,N3,T600907-2016,2016,60,2016,0.048,0.045,1.100,-1.907
0.000,0.026,Test,N3,T600908-2016,2016,60,2016,0.037,0.045,1.091,-1.914
0.000,0.017,Test,N3,T610601-2016,2016,61,2016,0.022,0.045,1.077,-1.927
0.000,0.000,Test,N3,T610610-2016,2016,61,2016,0.000,0.045,1.055,-1.947
0.000,0.002,Test,N3,T610611-2016,2016,61,2016,0.000,0.045,1.055,-1.947
0.000,0.000,Test,N3,T610613-2016,2016,61,2016,0.000,0.045,1.055,-1.947
0.000,0.000,Test,N3,T610614-2016,2016,61,2016,0.000,0.045,1.055,-1.947
0.000,0.154,Test,N3,T610602-2016,2016,61,2016,0.247,0.045,1.302,-1.753
0.000,0.000,Test,N3,T610603-2016,2016,61,2016,0.000,0.045,1.055,-1.947
0.000,0.002,Test,N3,T610606-2016,2016,61,2016,0.000,0.045,1.055,-1.947
0.000,0.008,Test,N3,T610609-2016,2016,61,2016,0.006,0.045,1.061,-1.942
0.000,0.000,Test,N3,T610704-2016,2016,61,2016,0.000,0.045,1.055,-1.947
0.000,0.029,Test,N3,T620601-2016,2016,62,2016,0.042,0.045,1.097,-1.910
0.000,0.032,Test,N3,T620610-2016,2016,62,2016,0.046,0.045,1.101,-1.906
0.000,0.012,Test,N3,T620602-2016,2016,62,2016,0.014,0.045,1.068,-1.935
0.000,0.004,Test,N3,T620603-2016,2016,62,2016,0.000,0.045,1.055,-1.947
0.000,0.008,Test,N3,T620604-2016,2016,62,2016,0.007,0.045,1.062,-1.941
0.000,0.013,Test,N3,T630111-2016,2016,63,2016,0.014,0.045,1.069,-1.935
0.019,0.003,Test,N3,T630114-2016,2016,63,2016,0.000,0.045,1.035,-1.966
0.030,0.000,Test,N3,T630115-2016,2016,63,2016,0.000,0.045,1.025,-1.975
0.026,0.000,Test,N3,T630107-2016,2016,63,2016,0.000,0.045,1.028,-1.972
0.002,0.000,Test,N3,T630108-2016,2016,63,2016,0.000,0.045,1.052,-1.950
0.006,0.000,Test,N3,T630203-2016,2016,63,2016,0.000,0.045,1.048,-1.953
0.000,0.000,Test,N3,T630301-2016,2016,63,2016,0.000,0.045,1.055,-1.947
0.011,0.000,Test,N3,T630302-2016,2016,63,2016,0.000,0.045,1.044,-1.957
0.000,0.000,Test,N3,T630303-2016,2016,63,2016,0.000,0.045,1.055,-1.947
0.047,0.000,Test,N3,T630306-2016,2016,63,2016,0.000,0.045,1.008,-1.992
0.000,0.064,Test,N3,T630501-2016,2016,63,2016,0.099,0.045,1.154,-1.862
0.000,0.016,Test,N3,T630503-2016,2016,63,2016,0.019,0.045,1.074,-1.930
0.000,0.000,Test,N3,T630504-2016,2016,63,2016,0.000,0.045,1.055,-1.947
0.000,0.005,Test,N3,T630505-2016,2016,63,2016,0.002,0.045,1.057,-1.946
0.000,0.000,Test,N3,T630601-2016,2016,63,2016,0.000,0.045,1.055,-1.947
0.000,0.000,Test,N3,T630610-2016,2016,63,2016,0.000,0.045,1.055,-1.947
0.000,0.000,Test,N3,T630602-2016,2016,63,2016,0.000,0.045,1.055,-1.947
0.000,0.000,Test,N3,T630604-2016,2016,63,2016,0.000,0.045,1.055,-1.947
0.000,0.000,Test,N3,T630605-2016,2016,63,2016,0.000,0.045,1.055,-1.947
0.000,0.014,Test,N3,T630606-2016,2016,63,2016,0.017,0.045,1.072,-1.932
0.000,0.000,Test,N3,T630607-2016,2016,63,2016,0.000,0.045,1.055,-1.947
0.000,0.000,Test,N3,T630608-2016,2016,63,2016,0.000,0.045,1.055,-1.947
0.000,0.065,Test,N3,T630609-2016,2016,63,2016,0.100,0.045,1.155,-1.861
0.000,0.003,Test,N3,T630703-2016,2016,63,2016,0.000,0.045,1.055,-1.947
0.000,0.022,Test,N3,T630705-2016,2016,63,2016,0.030,0.045,1.085,-1.920
0.000,0.000,Test,N3,T630902-2016,2016,63,2016,0.000,0.045,1.055,-1.947
0.000,0.012,Test,N3,T640201-2016,2016,64,2016,0.014,0.045,1.069,-1.935
0.000,0.032,Test,N3,T640203-2016,2016,64,2016,0.046,0.045,1.101,-1.906
0.000,0.000,Test,N3,T640205-2016,2016,64,2016,0.000,0.045,1.055,-1.947
0.000,0.005,Test,N3,T640206-2016,2016,64,2016,0.001,0.045,1.056,-1.946
0.000,0.000,Test,N3,T640207-2016,2016,64,2016,0.000,0.045,1.055,-1.947
0.000,0.000,Test,N3,T640305-2016,2016,64,2016,0.000,0.045,1.055,-1.947
0.001,0.000,Test,N3,T640309-2016,2016,64,2016,0.000,0.045,1.054,-1.948
