Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.010,Train,NE3,T451015-2016,2020,45,2016,0.005,0.027,1.079,-1.926
0.000,0.033,Train,NE3,T450213-2021,2020,45,2021,0.018,0.027,1.092,-1.914
0.093,0.038,Train,NE3,T370402-2019,2020,37,2019,0.021,0.027,1.002,-1.998
0.000,0.003,Train,NE3,T451006-2015,2020,45,2015,0.001,0.027,1.075,-1.929
0.000,0.006,Train,NE3,T330306-2018,2020,33,2018,0.003,0.027,1.076,-1.928
0.000,0.028,Train,NE3,T370119-2021,2020,37,2021,0.015,0.027,1.089,-1.917
0.246,0.052,Train,NE3,T311111-2021,2020,31,2021,0.029,0.027,0.856,-2.161
0.000,0.024,Train,NE3,T340723-2015,2020,34,2015,0.013,0.027,1.087,-1.919
0.000,0.016,Train,NE3,T320116-2016,2020,32,2016,0.009,0.027,1.082,-1.922
0.000,0.053,Train,NE3,T311304-2021,2020,31,2021,0.029,0.027,1.102,-1.905
0.000,0.014,Train,NE3,T310113-2016,2020,31,2016,0.007,0.027,1.081,-1.924
0.108,0.124,Train,NE3,T341403-2019,2020,34,2019,0.068,0.027,1.034,-1.967
0.000,0.001,Train,NE3,T330706-2015,2020,33,2015,0.001,0.027,1.074,-1.930
0.000,0.011,Train,NE3,T341201-2018,2020,34,2018,0.006,0.027,1.079,-1.925
0.000,0.022,Train,NE3,T310701-2017,2020,31,2017,0.012,0.027,1.085,-1.920
0.000,0.047,Train,NE3,T451406-2021,2020,45,2021,0.026,0.027,1.099,-1.907
0.379,0.059,Train,NE3,T312201-2017,2020,31,2017,0.033,0.027,0.727,-2.346
0.025,0.039,Train,NE3,T451302-2019,2020,45,2019,0.022,0.027,1.070,-1.933
0.003,0.136,Train,NE3,T340119-2022,2020,34,2022,0.075,0.027,1.145,-1.869
0.000,0.091,Train,NE3,T360802-2022,2020,36,2022,0.051,0.027,1.124,-1.887
0.000,0.154,Train,NE3,T310207-2021,2020,31,2021,0.085,0.027,1.159,-1.858
0.000,0.017,Train,NE3,T310502-2021,2020,31,2021,0.009,0.027,1.082,-1.922
0.000,0.019,Train,NE3,T450104-2021,2020,45,2021,0.010,0.027,1.084,-1.921
0.000,0.012,Train,NE3,T301007-2018,2020,30,2018,0.007,0.027,1.080,-1.925
0.000,0.001,Train,NE3,T340903-2021,2020,34,2021,0.000,0.027,1.074,-1.930
0.000,0.000,Train,NE3,T311114-2018,2020,31,2018,0.000,0.027,1.073,-1.930
0.000,0.001,Train,NE3,T310719-2018,2020,31,2018,0.000,0.027,1.074,-1.930
0.000,0.009,Train,NE3,T301502-2018,2020,30,2018,0.005,0.027,1.078,-1.926
0.000,0.000,Train,NE3,T310902-2018,2020,31,2018,0.000,0.027,1.073,-1.930
0.146,0.068,Train,NE3,T321702-2022,2020,32,2022,0.037,0.027,0.965,-2.036
0.000,0.002,Train,NE3,T301511-2018,2020,30,2018,0.001,0.027,1.075,-1.929
0.000,0.011,Train,NE3,T311702-2016,2020,31,2016,0.006,0.027,1.079,-1.925
0.000,0.033,Train,NE3,T311403-2022,2020,31,2022,0.018,0.027,1.091,-1.914
0.169,0.063,Train,NE3,T360607-2016,2020,36,2016,0.035,0.027,0.939,-2.064
0.000,0.000,Train,NE3,T311801-2018,2020,31,2018,0.000,0.027,1.073,-1.930
0.000,0.074,Train,NE3,T340305-2016,2020,34,2016,0.041,0.027,1.114,-1.895
0.000,0.005,Train,NE3,T451305-2015,2020,45,2015,0.003,0.027,1.076,-1.928
0.000,0.011,Train,NE3,T440409-2016,2020,44,2016,0.006,0.027,1.080,-1.925
0.000,0.066,Train,NE3,T321104-2017,2020,32,2017,0.036,0.027,1.110,-1.899
0.097,0.107,Train,NE3,T451110-2019,2020,45,2019,0.059,0.027,1.035,-1.966
0.000,0.000,Train,NE3,T441002-2015,2020,44,2015,0.000,0.027,1.073,-1.930
0.027,0.049,Train,NE3,T330807-2017,2020,33,2017,0.027,0.027,1.073,-1.931
0.441,0.072,Train,NE3,T312204-2022,2020,31,2022,0.040,0.027,0.672,-2.439
0.000,0.021,Train,NE3,T321013-2018,2020,32,2018,0.012,0.027,1.085,-1.920
0.000,0.021,Train,NE3,T343301-2018,2020,34,2018,0.012,0.027,1.085,-1.920
0.000,0.028,Train,NE3,T301502-2015,2020,30,2015,0.015,0.027,1.089,-1.917
0.000,0.009,Train,NE3,T320807-2021,2020,32,2021,0.005,0.027,1.078,-1.926
0.272,0.035,Train,NE3,T300502-2021,2020,30,2021,0.019,0.027,0.821,-2.208
0.013,0.096,Train,NE3,T480112-2017,2020,48,2017,0.053,0.027,1.113,-1.896
0.622,0.045,Train,NE3,T360301-2022,2020,36,2022,0.025,0.027,0.477,-2.897
0.000,0.000,Train,NE3,T332202-2015,2020,33,2015,0.000,0.027,1.073,-1.930
0.000,0.029,Train,NE3,T440903-2021,2020,44,2021,0.016,0.027,1.089,-1.916
0.000,0.002,Train,NE3,T332105-2018,2020,33,2018,0.001,0.027,1.074,-1.930
0.084,0.061,Train,NE3,T312104-2022,2020,31,2022,0.034,0.027,1.024,-1.977
0.000,0.035,Train,NE3,T480204-2022,2020,48,2022,0.019,0.027,1.093,-1.913
0.000,0.032,Train,NE3,T360901-2017,2020,36,2017,0.017,0.027,1.091,-1.915
0.164,0.024,Train,NE3,T312101-2022,2020,31,2022,0.013,0.027,0.922,-2.083
0.000,0.007,Train,NE3,T330522-2016,2020,33,2016,0.004,0.027,1.077,-1.927
0.009,0.013,Train,NE3,T380106-2017,2020,38,2017,0.007,0.027,1.071,-1.932
0.000,0.001,Train,NE3,T331202-2019,2020,33,2019,0.000,0.027,1.074,-1.930
0.000,0.038,Train,NE3,T300409-2019,2020,30,2019,0.021,0.027,1.094,-1.912
0.000,0.000,Train,NE3,T311802-2015,2020,31,2015,0.000,0.027,1.073,-1.930
0.000,0.297,Train,NE3,T341003-2016,2020,34,2016,0.164,0.027,1.238,-1.798
0.126,0.119,Train,NE3,T302702-2016,2020,30,2016,0.066,0.027,1.013,-1.987
0.497,0.140,Train,NE3,T450504-2022,2020,45,2022,0.078,0.027,0.654,-2.473
0.000,0.009,Train,NE3,T301610-2019,2020,30,2019,0.005,0.027,1.078,-1.926
0.201,0.115,Train,NE3,T301012-2022,2020,30,2022,0.063,0.027,0.936,-2.067
0.000,0.041,Train,NE3,T341117-2022,2020,34,2022,0.023,0.027,1.096,-1.911
0.000,0.038,Train,NE3,T332104-2021,2020,33,2021,0.021,0.027,1.094,-1.912
0.000,0.013,Train,NE3,T302702-2018,2020,30,2018,0.007,0.027,1.080,-1.924
0.000,0.000,Train,NE3,T312301-2018,2020,31,2018,0.000,0.027,1.073,-1.930
0.000,0.003,Train,NE3,T440803-2019,2020,44,2019,0.001,0.027,1.075,-1.929
0.000,0.034,Train,NE3,T342606-2018,2020,34,2018,0.019,0.027,1.092,-1.914
0.000,0.001,Train,NE3,T320505-2018,2020,32,2018,0.000,0.027,1.074,-1.930
0.000,0.026,Train,NE3,T450304-2018,2020,45,2018,0.015,0.027,1.088,-1.918
0.000,0.000,Train,NE3,T350407-2015,2020,35,2015,0.000,0.027,1.073,-1.930
0.155,0.066,Train,NE3,T341510-2022,2020,34,2022,0.037,0.027,0.955,-2.047
0.205,0.082,Train,NE3,T360205-2022,2020,36,2022,0.045,0.027,0.914,-2.092
0.000,0.001,Train,NE3,T320507-2019,2020,32,2019,0.000,0.027,1.074,-1.930
0.000,0.004,Train,NE3,T360110-2019,2020,36,2019,0.002,0.027,1.075,-1.929
0.000,0.018,Train,NE3,T320408-2016,2020,32,2016,0.010,0.027,1.083,-1.922
0.099,0.014,Train,NE3,T300902-2016,2020,30,2016,0.008,0.027,0.982,-2.018
0.004,0.033,Train,NE3,T330115-2016,2020,33,2016,0.018,0.027,1.087,-1.918
0.000,0.003,Train,NE3,T311014-2018,2020,31,2018,0.002,0.027,1.075,-1.929
0.080,0.068,Train,NE3,T342901-2022,2020,34,2022,0.038,0.027,1.031,-1.970
0.000,0.006,Train,NE3,T320109-2018,2020,32,2018,0.003,0.027,1.076,-1.928
0.000,0.001,Train,NE3,T300905-2015,2020,30,2015,0.001,0.027,1.074,-1.930
0.000,0.022,Train,NE3,T310801-2019,2020,31,2019,0.012,0.027,1.086,-1.919
0.044,0.090,Train,NE3,T441107-2017,2020,44,2017,0.050,0.027,1.079,-1.926
0.000,0.000,Train,NE3,T361501-2015,2020,36,2015,0.000,0.027,1.073,-1.930
0.012,0.096,Train,NE3,T361601-2021,2020,36,2021,0.053,0.027,1.114,-1.895
0.000,0.058,Train,NE3,T302205-2021,2020,30,2021,0.032,0.027,1.105,-1.902
0.000,0.013,Train,NE3,T341205-2018,2020,34,2018,0.007,0.027,1.080,-1.924
0.000,0.000,Train,NE3,T370502-2015,2020,37,2015,0.000,0.027,1.073,-1.930
0.000,0.036,Train,NE3,T301002-2018,2020,30,2018,0.020,0.027,1.093,-1.913
0.496,0.213,Train,NE3,T350403-2022,2020,35,2022,0.118,0.027,0.695,-2.400
0.005,0.126,Train,NE3,T450611-2021,2020,45,2021,0.069,0.027,1.138,-1.875
0.083,0.077,Train,NE3,T460402-2017,2020,46,2017,0.042,0.027,1.033,-1.968
0.000,0.002,Train,NE3,T311115-2015,2020,31,2015,0.001,0.027,1.074,-1.930
0.000,0.000,Train,NE3,T321103-2015,2020,32,2015,0.000,0.027,1.073,-1.930
0.000,0.006,Train,NE3,T331707-2015,2020,33,2015,0.003,0.027,1.076,-1.928
0.000,0.032,Train,NE3,T310718-2019,2020,31,2019,0.017,0.027,1.091,-1.915
0.000,0.022,Train,NE3,T300803-2019,2020,30,2019,0.012,0.027,1.085,-1.920
0.297,0.161,Train,NE3,T350704-2019,2020,35,2019,0.089,0.027,0.865,-2.150
0.230,0.044,Train,NE3,T330703-2017,2020,33,2017,0.024,0.027,0.867,-2.148
0.122,0.141,Train,NE3,T450520-2019,2020,45,2019,0.078,0.027,1.030,-1.971
0.000,0.001,Train,NE3,T310128-2019,2020,31,2019,0.000,0.027,1.074,-1.930
0.000,0.009,Train,NE3,T310706-2021,2020,31,2021,0.005,0.027,1.078,-1.926
0.000,0.097,Train,NE3,T301508-2021,2020,30,2021,0.054,0.027,1.127,-1.884
0.000,0.002,Train,NE3,T331016-2018,2020,33,2018,0.001,0.027,1.074,-1.929
0.000,0.015,Train,NE3,T340801-2022,2020,34,2022,0.008,0.027,1.081,-1.923
0.199,0.026,Train,NE3,T330123-2017,2020,33,2017,0.014,0.027,0.888,-2.122
0.014,0.020,Train,NE3,T343103-2017,2020,34,2017,0.011,0.027,1.071,-1.933
0.000,0.028,Train,NE3,T341104-2022,2020,34,2022,0.015,0.027,1.089,-1.917
0.022,0.095,Train,NE3,T330601-2022,2020,33,2022,0.052,0.027,1.103,-1.904
0.000,0.001,Train,NE3,T300817-2018,2020,30,2018,0.001,0.027,1.074,-1.930
0.000,0.096,Train,NE3,T330412-2021,2020,33,2021,0.053,0.027,1.126,-1.885
0.002,0.001,Train,NE3,T330314-2019,2020,33,2019,0.000,0.027,1.072,-1.932
0.001,0.020,Train,NE3,T331402-2021,2020,33,2021,0.011,0.027,1.084,-1.921
0.000,0.054,Train,NE3,T350202-2018,2020,35,2018,0.030,0.027,1.103,-1.904
0.039,0.124,Train,NE3,T330402-2017,2020,33,2017,0.068,0.027,1.102,-1.905
0.004,0.027,Train,NE3,T340418-2016,2020,34,2016,0.015,0.027,1.084,-1.921
0.000,0.024,Train,NE3,T301106-2017,2020,30,2017,0.013,0.027,1.086,-1.919
0.283,0.324,Train,NE3,T340403-2021,2020,34,2021,0.179,0.027,0.969,-2.032
0.000,0.128,Train,NE3,T450709-2022,2020,45,2022,0.071,0.027,1.144,-1.870
0.000,0.015,Train,NE3,T340805-2022,2020,34,2022,0.008,0.027,1.082,-1.923
0.000,0.004,Train,NE3,T321204-2016,2020,32,2016,0.002,0.027,1.076,-1.928
0.008,0.050,Train,NE3,T361502-2021,2020,36,2021,0.027,0.027,1.093,-1.913
0.032,0.027,Train,NE3,T331501-2021,2020,33,2021,0.015,0.027,1.056,-1.946
0.000,0.007,Train,NE3,T451104-2018,2020,45,2018,0.004,0.027,1.077,-1.927
0.065,0.056,Train,NE3,T301716-2021,2020,30,2021,0.031,0.027,1.039,-1.962
0.000,0.079,Train,NE3,T342208-2019,2020,34,2019,0.044,0.027,1.117,-1.892
0.000,0.114,Train,NE3,T330124-2021,2020,33,2021,0.063,0.027,1.136,-1.876
0.000,0.084,Train,NE3,T340210-2017,2020,34,2017,0.046,0.027,1.120,-1.890
0.000,0.000,Train,NE3,T320706-2015,2020,32,2015,0.000,0.027,1.073,-1.930
0.027,0.053,Train,NE3,T370703-2019,2020,37,2019,0.029,0.027,1.075,-1.929
0.000,0.000,Train,NE3,T440809-2015,2020,44,2015,0.000,0.027,1.073,-1.930
0.002,0.016,Train,NE3,T330127-2017,2020,33,2017,0.009,0.027,1.080,-1.925
0.000,0.149,Train,NE3,T340704-2019,2020,34,2019,0.082,0.027,1.155,-1.861
0.000,0.011,Train,NE3,T341104-2017,2020,34,2017,0.006,0.027,1.079,-1.925
0.017,0.184,Train,NE3,T311901-2022,2020,31,2022,0.102,0.027,1.158,-1.859
0.006,0.008,Train,NE3,T300818-2021,2020,30,2021,0.004,0.027,1.072,-1.932
0.000,0.000,Train,NE3,T301315-2018,2020,30,2018,0.000,0.027,1.073,-1.930
0.000,0.001,Train,NE3,T311903-2019,2020,31,2019,0.001,0.027,1.074,-1.930
0.081,0.055,Train,NE3,T340411-2016,2020,34,2016,0.030,0.027,1.023,-1.977
0.000,0.022,Train,NE3,T340205-2018,2020,34,2018,0.012,0.027,1.085,-1.920
0.000,0.274,Train,NE3,T451017-2022,2020,45,2022,0.151,0.027,1.225,-1.807
0.000,0.000,Train,NE3,T320915-2018,2020,32,2018,0.000,0.027,1.073,-1.930
0.000,0.000,Train,NE3,T320911-2015,2020,32,2015,0.000,0.027,1.073,-1.930
0.000,0.000,Train,NE3,T310120-2019,2020,31,2019,0.000,0.027,1.073,-1.930
0.000,0.003,Train,NE3,T370703-2015,2020,37,2015,0.002,0.027,1.075,-1.929
0.000,0.045,Train,NE3,T340911-2021,2020,34,2021,0.025,0.027,1.098,-1.909
0.010,0.013,Train,NE3,T330127-2021,2020,33,2021,0.007,0.027,1.070,-1.933
0.023,0.069,Train,NE3,T331503-2022,2020,33,2022,0.038,0.027,1.088,-1.917
0.000,0.051,Train,NE3,T330305-2016,2020,33,2016,0.028,0.027,1.101,-1.906
0.812,0.224,Train,NE3,T452003-2017,2020,45,2017,0.124,0.027,0.385,-3.222
0.000,0.228,Train,NE3,T341204-2022,2020,34,2022,0.126,0.027,1.199,-1.826
0.000,0.000,Train,NE3,T301604-2019,2020,30,2019,0.000,0.027,1.073,-1.930
0.002,0.061,Train,NE3,T332002-2022,2020,33,2022,0.034,0.027,1.105,-1.903
0.105,0.085,Train,NE3,T450208-2017,2020,45,2017,0.047,0.027,1.015,-1.985
0.000,0.000,Train,NE3,T301204-2015,2020,30,2015,0.000,0.027,1.073,-1.930
0.000,0.010,Train,NE3,T350905-2016,2020,35,2016,0.005,0.027,1.079,-1.926
0.000,0.007,Train,NE3,T330527-2018,2020,33,2018,0.004,0.027,1.077,-1.927
0.000,0.016,Train,NE3,T360605-2021,2020,36,2021,0.009,0.027,1.082,-1.923
0.000,0.030,Train,NE3,T450411-2021,2020,45,2021,0.016,0.027,1.090,-1.916
0.000,0.035,Train,NE3,T341504-2017,2020,34,2017,0.019,0.027,1.093,-1.913
0.000,0.005,Train,NE3,T312204-2019,2020,31,2019,0.003,0.027,1.076,-1.928
0.212,0.074,Train,NE3,T370111-2019,2020,37,2019,0.041,0.027,0.902,-2.106
0.137,0.082,Train,NE3,T320202-2022,2020,32,2022,0.045,0.027,0.982,-2.018
0.000,0.016,Train,NE3,T310403-2016,2020,31,2016,0.009,0.027,1.082,-1.922
0.000,0.091,Train,NE3,T340911-2018,2020,34,2018,0.050,0.027,1.123,-1.887
0.048,0.023,Train,NE3,T301703-2022,2020,30,2022,0.012,0.027,1.037,-1.964
0.001,0.119,Train,NE3,T370118-2019,2020,37,2019,0.066,0.027,1.138,-1.875
0.000,0.028,Train,NE3,T320605-2019,2020,32,2019,0.015,0.027,1.089,-1.917
0.000,0.306,Train,NE3,T330911-2022,2020,33,2022,0.169,0.027,1.243,-1.794
0.000,0.015,Train,NE3,T342605-2015,2020,34,2015,0.008,0.027,1.081,-1.923
0.103,0.091,Train,NE3,T301317-2021,2020,30,2021,0.050,0.027,1.021,-1.980
0.595,0.217,Train,NE3,T450202-2017,2020,45,2017,0.120,0.027,0.598,-2.586
0.000,0.006,Train,NE3,T331703-2015,2020,33,2015,0.003,0.027,1.077,-1.928
0.005,0.028,Train,NE3,T320307-2017,2020,32,2017,0.016,0.027,1.084,-1.921
0.000,0.098,Train,NE3,T341526-2021,2020,34,2021,0.054,0.027,1.127,-1.884
0.000,0.005,Train,NE3,T330511-2018,2020,33,2018,0.002,0.027,1.076,-1.928
0.000,0.004,Train,NE3,T302201-2017,2020,30,2017,0.002,0.027,1.075,-1.929
0.000,0.000,Train,NE3,T451701-2015,2020,45,2015,0.000,0.027,1.073,-1.930
0.000,0.098,Train,NE3,T350202-2022,2020,35,2022,0.054,0.027,1.128,-1.883
0.005,0.018,Train,NE3,T340710-2019,2020,34,2019,0.010,0.027,1.078,-1.926
0.004,0.021,Train,NE3,T300401-2022,2020,30,2022,0.012,0.027,1.081,-1.923
0.010,0.214,Train,NE3,T450802-2019,2020,45,2019,0.119,0.027,1.182,-1.840
0.051,0.096,Train,NE3,T350301-2019,2020,35,2019,0.053,0.027,1.075,-1.929
0.000,0.005,Train,NE3,T451902-2015,2020,45,2015,0.003,0.027,1.076,-1.928
0.000,0.015,Train,NE3,T301307-2015,2020,30,2015,0.008,0.027,1.081,-1.923
0.000,0.000,Train,NE3,T301317-2018,2020,30,2018,0.000,0.027,1.073,-1.930
0.087,0.394,Train,NE3,T341411-2019,2020,34,2019,0.218,0.027,1.205,-1.822
0.000,0.021,Train,NE3,T300403-2016,2020,30,2016,0.012,0.027,1.085,-1.920
0.033,0.146,Train,NE3,T341511-2019,2020,34,2019,0.081,0.027,1.121,-1.889
0.000,0.005,Train,NE3,T311505-2019,2020,31,2019,0.002,0.027,1.076,-1.928
0.000,0.021,Train,NE3,T331002-2016,2020,33,2016,0.012,0.027,1.085,-1.920
0.000,0.016,Train,NE3,T450410-2021,2020,45,2021,0.009,0.027,1.082,-1.923
0.001,0.022,Train,NE3,T311205-2017,2020,31,2017,0.012,0.027,1.085,-1.920
0.129,0.112,Train,NE3,T330116-2016,2020,33,2016,0.062,0.027,1.006,-1.994
0.000,0.005,Train,NE3,T300613-2015,2020,30,2015,0.003,0.027,1.076,-1.928
0.000,0.011,Train,NE3,T330105-2016,2020,33,2016,0.006,0.027,1.079,-1.925
0.003,0.017,Train,NE3,T321204-2017,2020,32,2017,0.009,0.027,1.079,-1.925
0.000,0.058,Train,NE3,T330407-2019,2020,33,2019,0.032,0.027,1.106,-1.902
0.003,0.006,Train,NE3,T311110-2016,2020,31,2016,0.003,0.027,1.073,-1.930
0.000,0.001,Train,NE3,T301013-2017,2020,30,2017,0.000,0.027,1.074,-1.930
0.000,0.013,Train,NE3,T310715-2015,2020,31,2015,0.007,0.027,1.081,-1.924
0.000,0.000,Train,NE3,T302012-2018,2020,30,2018,0.000,0.027,1.073,-1.930
0.000,0.004,Train,NE3,T320510-2019,2020,32,2019,0.002,0.027,1.075,-1.929
0.000,0.005,Train,NE3,T320701-2015,2020,32,2015,0.003,0.027,1.076,-1.928
0.000,0.003,Train,NE3,T450403-2016,2020,45,2016,0.002,0.027,1.075,-1.929
0.148,0.061,Train,NE3,T330907-2021,2020,33,2021,0.034,0.027,0.959,-2.043
0.073,0.078,Train,NE3,T331702-2017,2020,33,2017,0.043,0.027,1.044,-1.958
0.046,0.003,Train,NE3,T340402-2018,2020,34,2018,0.002,0.027,1.029,-1.972
0.000,0.000,Train,NE3,T320119-2018,2020,32,2018,0.000,0.027,1.073,-1.930
0.013,0.034,Train,NE3,T330808-2022,2020,33,2022,0.019,0.027,1.079,-1.925
0.116,0.025,Train,NE3,T401405-2017,2020,40,2017,0.014,0.027,0.971,-2.030
0.000,0.001,Train,NE3,T310806-2016,2020,31,2016,0.000,0.027,1.074,-1.930
0.000,0.000,Train,NE3,T310503-2015,2020,31,2015,0.000,0.027,1.073,-1.930
0.000,0.003,Train,NE3,T331011-2018,2020,33,2018,0.002,0.027,1.075,-1.929
0.000,0.044,Train,NE3,T451804-2021,2020,45,2021,0.024,0.027,1.097,-1.909
0.000,0.008,Train,NE3,T480605-2016,2020,48,2016,0.004,0.027,1.078,-1.926
0.716,0.109,Train,NE3,T450805-2017,2020,45,2017,0.060,0.027,0.418,-3.095
0.000,0.007,Train,NE3,T321209-2021,2020,32,2021,0.004,0.027,1.077,-1.927
0.002,0.026,Train,NE3,T300610-2021,2020,30,2021,0.014,0.027,1.086,-1.919
0.000,0.001,Train,NE3,T301605-2016,2020,30,2016,0.000,0.027,1.074,-1.930
0.282,0.029,Train,NE3,T301009-2021,2020,30,2021,0.016,0.027,0.807,-2.227
0.000,0.013,Train,NE3,T301207-2016,2020,30,2016,0.007,0.027,1.081,-1.924
0.021,0.122,Train,NE3,T342404-2022,2020,34,2022,0.068,0.027,1.120,-1.890
0.000,0.022,Train,NE3,T302302-2018,2020,30,2018,0.012,0.027,1.085,-1.920
0.000,0.044,Train,NE3,T440205-2017,2020,44,2017,0.024,0.027,1.097,-1.909
0.001,0.013,Train,NE3,T451012-2016,2020,45,2016,0.007,0.027,1.079,-1.925
0.000,0.010,Train,NE3,T300613-2017,2020,30,2017,0.005,0.027,1.079,-1.926
0.421,0.084,Train,NE3,T312202-2017,2020,31,2017,0.046,0.027,0.698,-2.393
0.000,0.002,Train,NE3,T460715-2015,2020,46,2015,0.001,0.027,1.074,-1.930
0.000,0.002,Train,NE3,T332004-2019,2020,33,2019,0.001,0.027,1.074,-1.929
0.000,0.013,Train,NE3,T340503-2018,2020,34,2018,0.007,0.027,1.081,-1.924
0.015,0.261,Train,NE3,T342404-2019,2020,34,2019,0.144,0.027,1.203,-1.824
0.000,0.039,Train,NE3,T360304-2019,2020,36,2019,0.022,0.027,1.095,-1.911
0.000,0.017,Train,NE3,T332001-2021,2020,33,2021,0.009,0.027,1.083,-1.922
0.058,0.045,Train,NE3,T450503-2017,2020,45,2017,0.025,0.027,1.041,-1.960
0.000,0.027,Train,NE3,T480105-2015,2020,48,2015,0.015,0.027,1.088,-1.917
0.000,0.004,Train,NE3,T301703-2019,2020,30,2019,0.002,0.027,1.075,-1.929
0.043,0.142,Train,NE3,T331202-2022,2020,33,2022,0.079,0.027,1.109,-1.899
0.000,0.001,Train,NE3,T302204-2015,2020,30,2015,0.000,0.027,1.074,-1.930
0.000,0.078,Train,NE3,T330402-2021,2020,33,2021,0.043,0.027,1.116,-1.893
0.000,0.009,Train,NE3,T350301-2022,2020,35,2022,0.005,0.027,1.078,-1.926
0.000,0.017,Train,NE3,T320504-2018,2020,32,2018,0.009,0.027,1.083,-1.922
0.000,0.003,Train,NE3,T480704-2015,2020,48,2015,0.002,0.027,1.075,-1.929
0.104,0.470,Train,NE3,T331606-2022,2020,33,2022,0.260,0.027,1.229,-1.804
0.000,0.007,Train,NE3,T330420-2016,2020,33,2016,0.004,0.027,1.077,-1.927
0.000,0.001,Train,NE3,T332102-2018,2020,33,2018,0.000,0.027,1.074,-1.930
0.204,0.115,Train,NE3,T340410-2022,2020,34,2022,0.063,0.027,0.933,-2.071
0.041,0.057,Train,NE3,T331302-2022,2020,33,2022,0.032,0.027,1.064,-1.939
0.000,0.030,Train,NE3,T320516-2016,2020,32,2016,0.016,0.027,1.090,-1.916
0.000,0.003,Train,NE3,T311013-2015,2020,31,2015,0.001,0.027,1.075,-1.929
0.049,0.007,Train,NE3,T301014-2016,2020,30,2016,0.004,0.027,1.028,-1.972
0.000,0.000,Train,NE3,T450506-2015,2020,45,2015,0.000,0.027,1.073,-1.930
0.000,0.028,Train,NE3,T311109-2021,2020,31,2021,0.016,0.027,1.089,-1.917
0.052,0.037,Train,NE3,T311013-2021,2020,31,2021,0.021,0.027,1.042,-1.960
0.039,0.066,Train,NE3,T330515-2022,2020,33,2022,0.037,0.027,1.071,-1.933
0.006,0.019,Train,NE3,T302002-2016,2020,30,2016,0.010,0.027,1.078,-1.927
0.054,0.012,Train,NE3,T301807-2022,2020,30,2022,0.007,0.027,1.026,-1.975
0.000,0.043,Train,NE3,T450605-2018,2020,45,2018,0.024,0.027,1.097,-1.909
0.000,0.009,Train,NE3,T330507-2016,2020,33,2016,0.005,0.027,1.078,-1.926
0.000,0.000,Train,NE3,T301224-2019,2020,30,2019,0.000,0.027,1.073,-1.930
0.000,0.019,Train,NE3,T302002-2022,2020,30,2022,0.010,0.027,1.084,-1.921
0.084,0.100,Train,NE3,T341516-2022,2020,34,2022,0.055,0.027,1.044,-1.957
0.000,0.010,Train,NE3,T480205-2016,2020,48,2016,0.006,0.027,1.079,-1.925
0.000,0.003,Train,NE3,T310808-2015,2020,31,2015,0.002,0.027,1.075,-1.929
0.019,0.032,Train,NE3,T350502-2021,2020,35,2021,0.017,0.027,1.072,-1.932
0.002,0.100,Train,NE3,T370704-2021,2020,37,2021,0.055,0.027,1.126,-1.885
0.000,0.025,Train,NE3,T310718-2021,2020,31,2021,0.014,0.027,1.087,-1.918
0.567,0.113,Train,NE3,T450201-2019,2020,45,2019,0.062,0.027,0.569,-2.651
0.000,0.024,Train,NE3,T341511-2021,2020,34,2021,0.013,0.027,1.087,-1.919
0.000,0.009,Train,NE3,T321010-2018,2020,32,2018,0.005,0.027,1.078,-1.926
0.000,0.017,Train,NE3,T320514-2016,2020,32,2016,0.009,0.027,1.082,-1.922
0.000,0.006,Train,NE3,T350810-2016,2020,35,2016,0.003,0.027,1.076,-1.928
0.000,0.012,Train,NE3,T320113-2017,2020,32,2017,0.007,0.027,1.080,-1.925
0.010,0.024,Train,NE3,T341111-2021,2020,34,2021,0.013,0.027,1.077,-1.928
0.421,0.115,Train,NE3,T311101-2017,2020,31,2017,0.064,0.027,0.716,-2.364
0.000,0.025,Train,NE3,T320705-2016,2020,32,2016,0.014,0.027,1.087,-1.918
0.000,0.006,Train,NE3,T311804-2018,2020,31,2018,0.003,0.027,1.077,-1.928
0.000,0.003,Train,NE3,T311504-2015,2020,31,2015,0.002,0.027,1.075,-1.929
0.000,0.021,Train,NE3,T320406-2021,2020,32,2021,0.012,0.027,1.085,-1.920
0.000,0.007,Train,NE3,T451202-2018,2020,45,2018,0.004,0.027,1.077,-1.927
0.000,0.007,Train,NE3,T450520-2016,2020,45,2016,0.004,0.027,1.077,-1.927
0.000,0.006,Train,NE3,T350504-2016,2020,35,2016,0.003,0.027,1.076,-1.928
0.045,0.003,Train,NE3,T301701-2015,2020,30,2015,0.002,0.027,1.030,-1.971
0.000,0.021,Train,NE3,T330313-2016,2020,33,2016,0.012,0.027,1.085,-1.920
0.000,0.039,Train,NE3,T341117-2018,2020,34,2018,0.021,0.027,1.095,-1.912
0.240,0.109,Train,NE3,T330908-2022,2020,33,2022,0.060,0.027,0.894,-2.115
0.000,0.134,Train,NE3,T341002-2017,2020,34,2017,0.074,0.027,1.147,-1.867
0.000,0.042,Train,NE3,T331504-2015,2020,33,2015,0.023,0.027,1.097,-1.910
0.113,0.024,Train,NE3,T310903-2021,2020,31,2021,0.013,0.027,0.973,-2.027
0.000,0.041,Train,NE3,T341412-2021,2020,34,2021,0.022,0.027,1.095,-1.911
