Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.384,0.035,Test,NE1,T460302-2022,2022,46,2022,0.008,0.011,0.712,-2.370
0.424,0.045,Test,NE1,T460303-2022,2022,46,2022,0.008,0.011,0.673,-2.438
0.338,0.046,Test,NE1,T460304-2022,2022,46,2022,0.008,0.011,0.760,-2.295
0.413,0.010,Test,NE1,T460305-2022,2022,46,2022,0.006,0.011,0.681,-2.423
0.000,0.021,Test,NE1,T460308-2022,2022,46,2022,0.007,0.011,1.095,-1.911
0.000,0.022,Test,NE1,T460701-2022,2022,46,2022,0.007,0.011,1.095,-1.911
0.000,0.041,Test,NE1,T460710-2022,2022,46,2022,0.008,0.011,1.097,-1.910
0.018,0.136,Test,NE1,T460713-2022,2022,46,2022,0.015,0.011,1.086,-1.919
0.002,0.165,Test,NE1,T460702-2022,2022,46,2022,0.017,0.011,1.104,-1.904
0.037,0.127,Test,NE1,T460703-2022,2022,46,2022,0.014,0.011,1.066,-1.937
0.000,0.075,Test,NE1,T460704-2022,2022,46,2022,0.011,0.011,1.099,-1.907
0.000,0.120,Test,NE1,T460709-2022,2022,46,2022,0.014,0.011,1.103,-1.905
0.000,0.082,Test,NE1,T470102-2022,2022,47,2022,0.011,0.011,1.100,-1.907
0.000,0.091,Test,NE1,T470120-2022,2022,47,2022,0.012,0.011,1.101,-1.906
0.000,0.000,Test,NE1,T471404-2022,2022,47,2022,0.005,0.011,1.094,-1.912
0.000,0.058,Test,NE1,T470401-2022,2022,47,2022,0.009,0.011,1.098,-1.909
0.000,0.141,Test,NE1,T470402-2022,2022,47,2022,0.015,0.011,1.104,-1.903
0.000,0.060,Test,NE1,T470403-2022,2022,47,2022,0.009,0.011,1.098,-1.908
0.000,0.077,Test,NE1,T470404-2022,2022,47,2022,0.011,0.011,1.100,-1.907
0.000,0.019,Test,NE1,T470405-2022,2022,47,2022,0.006,0.011,1.095,-1.911
0.000,0.059,Test,NE1,T470406-2022,2022,47,2022,0.009,0.011,1.098,-1.908
0.000,0.085,Test,NE1,T470503-2022,2022,47,2022,0.011,0.011,1.100,-1.907
0.000,0.200,Test,NE1,T470504-2022,2022,47,2022,0.020,0.011,1.109,-1.899
0.000,0.224,Test,NE1,T470505-2022,2022,47,2022,0.022,0.011,1.110,-1.898
