Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.088,Train,NE3,T320901-2021,2015,32,2021,0.046,0.026,1.120,-1.890
0.151,0.059,Train,NE3,T301015-2022,2015,30,2022,0.030,0.026,0.953,-2.049
0.100,0.058,Train,NE3,T330423-2017,2015,33,2017,0.030,0.026,1.003,-1.997
0.001,0.013,Train,NE3,T301214-2016,2015,30,2016,0.006,0.026,1.079,-1.925
0.000,0.004,Train,NE3,T330511-2018,2015,33,2018,0.001,0.026,1.075,-1.929
0.000,0.026,Train,NE3,T340801-2018,2015,34,2018,0.013,0.026,1.087,-1.919
0.019,0.016,Train,NE3,T301102-2021,2015,30,2021,0.007,0.026,1.063,-1.940
0.199,0.078,Train,NE3,T480701-2017,2015,48,2017,0.040,0.026,0.915,-2.090
0.000,0.061,Train,NE3,T341505-2021,2015,34,2021,0.031,0.026,1.105,-1.903
0.000,0.040,Train,NE3,T350603-2017,2015,35,2017,0.020,0.026,1.094,-1.912
0.000,0.002,Train,NE3,T340409-2020,2015,34,2020,0.000,0.026,1.074,-1.930
0.000,0.025,Train,NE3,T330107-2020,2015,33,2020,0.012,0.026,1.086,-1.919
0.110,0.132,Train,NE3,T451101-2019,2015,45,2019,0.069,0.026,1.032,-1.969
0.000,0.007,Train,NE3,T342209-2017,2015,34,2017,0.003,0.026,1.077,-1.928
0.000,0.016,Train,NE3,T341102-2017,2015,34,2017,0.007,0.026,1.081,-1.923
0.296,0.021,Train,NE3,T311904-2017,2015,31,2017,0.010,0.026,0.788,-2.253
0.000,0.009,Train,NE3,T321306-2020,2015,32,2020,0.004,0.026,1.077,-1.927
0.000,0.035,Train,NE3,T320403-2022,2015,32,2022,0.017,0.026,1.091,-1.915
0.000,0.014,Train,NE3,T401504-2016,2015,40,2016,0.006,0.026,1.080,-1.924
0.000,0.085,Train,NE3,T320702-2017,2015,32,2017,0.044,0.026,1.118,-1.891
0.007,0.097,Train,NE3,T330118-2022,2015,33,2022,0.051,0.026,1.117,-1.892
0.000,0.001,Train,NE3,T331801-2019,2015,33,2019,0.000,0.026,1.074,-1.930
0.000,0.017,Train,NE3,T451804-2018,2015,45,2018,0.008,0.026,1.082,-1.923
0.463,0.084,Train,NE3,T360301-2017,2015,36,2017,0.044,0.026,0.655,-2.472
0.001,0.028,Train,NE3,T310716-2021,2015,31,2021,0.014,0.026,1.087,-1.918
0.000,0.000,Train,NE3,T331206-2018,2015,33,2018,0.000,0.026,1.074,-1.930
0.000,0.035,Train,NE3,T440407-2018,2015,44,2018,0.017,0.026,1.091,-1.915
0.001,0.018,Train,NE3,T370306-2017,2015,37,2017,0.009,0.026,1.082,-1.923
0.000,0.000,Train,NE3,T451302-2020,2015,45,2020,0.000,0.026,1.074,-1.930
0.000,0.024,Train,NE3,T340104-2017,2015,34,2017,0.012,0.026,1.086,-1.920
0.000,0.001,Train,NE3,T311702-2019,2015,31,2019,0.000,0.026,1.074,-1.930
0.000,0.005,Train,NE3,T311405-2016,2015,31,2016,0.002,0.026,1.076,-1.928
0.000,0.008,Train,NE3,T330105-2016,2015,33,2016,0.003,0.026,1.077,-1.927
0.000,0.054,Train,NE3,T300817-2016,2015,30,2016,0.027,0.026,1.101,-1.906
0.000,0.022,Train,NE3,T451017-2016,2015,45,2016,0.010,0.026,1.084,-1.921
0.000,0.079,Train,NE3,T330527-2016,2015,33,2016,0.041,0.026,1.114,-1.894
0.000,0.025,Train,NE3,T451202-2018,2015,45,2018,0.012,0.026,1.086,-1.919
0.000,0.009,Train,NE3,T441006-2018,2015,44,2018,0.003,0.026,1.077,-1.927
0.080,0.160,Train,NE3,T330312-2019,2015,33,2019,0.084,0.026,1.078,-1.926
0.000,0.008,Train,NE3,T330205-2018,2015,33,2018,0.003,0.026,1.077,-1.927
0.000,0.016,Train,NE3,T361603-2017,2015,36,2017,0.008,0.026,1.082,-1.923
0.005,0.004,Train,NE3,T310902-2020,2015,31,2020,0.001,0.026,1.070,-1.933
0.000,0.002,Train,NE3,T441101-2019,2015,44,2019,0.000,0.026,1.074,-1.930
0.000,0.003,Train,NE3,T310906-2020,2015,31,2020,0.001,0.026,1.075,-1.929
0.000,0.014,Train,NE3,T302011-2021,2015,30,2021,0.006,0.026,1.080,-1.925
0.000,0.022,Train,NE3,T330406-2021,2015,33,2021,0.010,0.026,1.084,-1.921
0.000,0.040,Train,NE3,T321401-2021,2015,32,2021,0.020,0.026,1.094,-1.912
0.000,0.099,Train,NE3,T330105-2017,2015,33,2017,0.051,0.026,1.125,-1.885
0.000,0.010,Train,NE3,T401405-2019,2015,40,2019,0.004,0.026,1.078,-1.926
0.000,0.009,Train,NE3,T310405-2019,2015,31,2019,0.004,0.026,1.078,-1.927
0.000,0.049,Train,NE3,T301014-2018,2015,30,2018,0.025,0.026,1.099,-1.908
0.000,0.027,Train,NE3,T320807-2016,2015,32,2016,0.013,0.026,1.087,-1.918
0.000,0.022,Train,NE3,T330424-2020,2015,33,2020,0.011,0.026,1.084,-1.921
0.069,0.044,Train,NE3,T330203-2019,2015,33,2019,0.022,0.026,1.027,-1.974
0.002,0.015,Train,NE3,T311503-2017,2015,31,2017,0.007,0.026,1.079,-1.925
0.000,0.031,Train,NE3,T450303-2021,2015,45,2021,0.015,0.026,1.089,-1.916
0.000,0.004,Train,NE3,T331505-2018,2015,33,2018,0.001,0.026,1.075,-1.929
0.000,0.030,Train,NE3,T341006-2018,2015,34,2018,0.015,0.026,1.089,-1.917
0.000,0.031,Train,NE3,T341202-2017,2015,34,2017,0.015,0.026,1.089,-1.916
0.000,0.005,Train,NE3,T341508-2020,2015,34,2020,0.002,0.026,1.076,-1.928
0.003,0.059,Train,NE3,T311504-2021,2015,31,2021,0.030,0.026,1.101,-1.906
0.000,0.020,Train,NE3,T301009-2016,2015,30,2016,0.009,0.026,1.083,-1.922
0.000,0.017,Train,NE3,T340201-2022,2015,34,2022,0.008,0.026,1.082,-1.923
0.049,0.105,Train,NE3,T450601-2022,2015,45,2022,0.054,0.026,1.079,-1.925
0.000,0.003,Train,NE3,T451304-2018,2015,45,2018,0.000,0.026,1.074,-1.930
0.011,0.076,Train,NE3,T330525-2022,2015,33,2022,0.039,0.026,1.102,-1.905
0.000,0.025,Train,NE3,T311401-2017,2015,31,2017,0.012,0.026,1.086,-1.919
0.000,0.005,Train,NE3,T311014-2019,2015,31,2019,0.001,0.026,1.075,-1.929
0.000,0.010,Train,NE3,T450117-2020,2015,45,2020,0.004,0.026,1.078,-1.926
0.000,0.008,Train,NE3,T330408-2018,2015,33,2018,0.003,0.026,1.077,-1.927
0.000,0.023,Train,NE3,T350810-2016,2015,35,2016,0.011,0.026,1.085,-1.920
0.000,0.010,Train,NE3,T310310-2016,2015,31,2016,0.004,0.026,1.078,-1.926
0.000,0.063,Train,NE3,T310403-2020,2015,31,2020,0.032,0.026,1.106,-1.901
0.640,0.013,Train,NE3,T380108-2018,2015,38,2018,0.006,0.026,0.440,-3.016
0.000,0.000,Train,NE3,T341516-2020,2015,34,2020,0.000,0.026,1.074,-1.930
0.000,0.073,Train,NE3,T342104-2018,2015,34,2018,0.038,0.026,1.112,-1.897
0.000,0.031,Train,NE3,T311104-2018,2015,31,2018,0.015,0.026,1.089,-1.916
0.000,0.013,Train,NE3,T370304-2022,2015,37,2022,0.006,0.026,1.080,-1.925
0.010,0.014,Train,NE3,T350302-2018,2015,35,2018,0.006,0.026,1.070,-1.933
0.000,0.000,Train,NE3,T321502-2019,2015,32,2019,0.000,0.026,1.074,-1.930
0.000,0.023,Train,NE3,T450209-2018,2015,45,2018,0.011,0.026,1.085,-1.920
0.000,0.105,Train,NE3,T340207-2019,2015,34,2019,0.055,0.026,1.129,-1.883
0.000,0.020,Train,NE3,T310120-2017,2015,31,2017,0.010,0.026,1.083,-1.921
0.000,0.046,Train,NE3,T320706-2016,2015,32,2016,0.023,0.026,1.097,-1.909
0.000,0.004,Train,NE3,T321009-2019,2015,32,2019,0.001,0.026,1.075,-1.929
0.077,0.099,Train,NE3,T341521-2019,2015,34,2019,0.052,0.026,1.049,-1.953
0.010,0.018,Train,NE3,T320505-2017,2015,32,2017,0.008,0.026,1.072,-1.932
0.000,0.019,Train,NE3,T340211-2018,2015,34,2018,0.009,0.026,1.083,-1.922
0.000,0.011,Train,NE3,T302602-2019,2015,30,2019,0.005,0.026,1.079,-1.926
0.008,0.084,Train,NE3,T331201-2022,2015,33,2022,0.043,0.026,1.110,-1.899
0.000,0.143,Train,NE3,T450208-2019,2015,45,2019,0.075,0.026,1.149,-1.866
0.144,0.201,Train,NE3,T451702-2017,2015,45,2017,0.106,0.026,1.035,-1.966
0.097,0.118,Train,NE3,T451110-2019,2015,45,2019,0.061,0.026,1.038,-1.963
0.000,0.003,Train,NE3,T310202-2018,2015,31,2018,0.000,0.026,1.074,-1.930
0.000,0.028,Train,NE3,T450615-2016,2015,45,2016,0.014,0.026,1.087,-1.918
0.146,0.076,Train,NE3,T480115-2017,2015,48,2017,0.040,0.026,0.967,-2.033
0.016,0.007,Train,NE3,T450110-2016,2015,45,2016,0.003,0.026,1.060,-1.942
0.000,0.002,Train,NE3,T320501-2020,2015,32,2020,0.000,0.026,1.074,-1.930
0.013,0.017,Train,NE3,T350606-2016,2015,35,2016,0.008,0.026,1.069,-1.935
0.000,0.001,Train,NE3,T311404-2020,2015,31,2020,0.000,0.026,1.074,-1.930
0.000,0.026,Train,NE3,T331502-2018,2015,33,2018,0.013,0.026,1.087,-1.919
0.000,0.039,Train,NE3,T331017-2017,2015,33,2017,0.019,0.026,1.093,-1.913
0.000,0.031,Train,NE3,T320516-2021,2015,32,2021,0.016,0.026,1.089,-1.916
0.000,0.001,Train,NE3,T301103-2018,2015,30,2018,0.000,0.026,1.074,-1.930
0.154,0.153,Train,NE3,T320915-2022,2015,32,2022,0.080,0.026,0.999,-2.001
0.341,0.056,Train,NE3,T312204-2021,2015,31,2021,0.029,0.026,0.762,-2.292
0.000,0.010,Train,NE3,T302202-2017,2015,30,2017,0.004,0.026,1.078,-1.926
0.000,0.010,Train,NE3,T440803-2019,2015,44,2019,0.004,0.026,1.078,-1.926
0.000,0.014,Train,NE3,T450304-2020,2015,45,2020,0.006,0.026,1.080,-1.924
0.000,0.002,Train,NE3,T301606-2018,2015,30,2018,0.000,0.026,1.074,-1.930
0.272,0.053,Train,NE3,T300502-2021,2015,30,2021,0.027,0.026,0.829,-2.197
0.000,0.011,Train,NE3,T480605-2016,2015,48,2016,0.005,0.026,1.079,-1.926
0.619,0.331,Train,NE3,T450204-2019,2015,45,2019,0.174,0.026,0.629,-2.522
0.000,0.077,Train,NE3,T341104-2021,2015,34,2021,0.040,0.026,1.114,-1.895
0.000,0.020,Train,NE3,T311002-2018,2015,31,2018,0.010,0.026,1.083,-1.921
0.004,0.025,Train,NE3,T330504-2016,2015,33,2016,0.012,0.026,1.082,-1.922
0.027,0.038,Train,NE3,T341502-2016,2015,34,2016,0.019,0.026,1.066,-1.937
0.003,0.013,Train,NE3,T302602-2022,2015,30,2022,0.006,0.026,1.076,-1.928
0.005,0.085,Train,NE3,T343302-2017,2015,34,2017,0.044,0.026,1.113,-1.896
0.000,0.021,Train,NE3,T310126-2021,2015,31,2021,0.010,0.026,1.084,-1.921
0.000,0.000,Train,NE3,T311401-2019,2015,31,2019,0.000,0.026,1.074,-1.930
0.028,0.094,Train,NE3,T370104-2019,2015,37,2019,0.049,0.026,1.094,-1.912
0.000,0.004,Train,NE3,T311905-2018,2015,31,2018,0.001,0.026,1.075,-1.929
0.003,0.099,Train,NE3,T370118-2017,2015,37,2017,0.051,0.026,1.122,-1.888
0.000,0.012,Train,NE3,T340503-2016,2015,34,2016,0.005,0.026,1.079,-1.925
0.000,0.028,Train,NE3,T451702-2016,2015,45,2016,0.014,0.026,1.087,-1.918
0.015,0.040,Train,NE3,T341405-2022,2015,34,2022,0.020,0.026,1.079,-1.925
0.000,0.001,Train,NE3,T310408-2018,2015,31,2018,0.000,0.026,1.074,-1.930
0.323,0.262,Train,NE3,T360105-2022,2015,36,2022,0.138,0.026,0.889,-2.121
0.000,0.000,Train,NE3,T331101-2020,2015,33,2020,0.000,0.026,1.074,-1.930
0.000,0.057,Train,NE3,T321011-2017,2015,32,2017,0.029,0.026,1.103,-1.904
0.043,0.033,Train,NE3,T360112-2016,2015,36,2016,0.016,0.026,1.047,-1.954
0.000,0.011,Train,NE3,T300607-2016,2015,30,2016,0.005,0.026,1.078,-1.926
0.090,0.034,Train,NE3,T451113-2017,2015,45,2017,0.017,0.026,1.001,-1.999
0.000,0.003,Train,NE3,T330603-2018,2015,33,2018,0.000,0.026,1.074,-1.930
0.000,0.019,Train,NE3,T302601-2018,2015,30,2018,0.009,0.026,1.083,-1.922
0.000,0.045,Train,NE3,T321305-2020,2015,32,2020,0.023,0.026,1.097,-1.910
0.000,0.006,Train,NE3,T401504-2018,2015,40,2018,0.002,0.026,1.076,-1.928
0.005,0.030,Train,NE3,T302012-2020,2015,30,2020,0.015,0.026,1.084,-1.921
0.028,0.042,Train,NE3,T331303-2022,2015,33,2022,0.021,0.026,1.067,-1.936
0.000,0.007,Train,NE3,T441002-2016,2015,44,2016,0.003,0.026,1.077,-1.927
0.186,0.019,Train,NE3,T330123-2019,2015,33,2019,0.009,0.026,0.897,-2.112
0.066,0.033,Train,NE3,T301105-2021,2015,30,2021,0.017,0.026,1.024,-1.976
0.000,0.018,Train,NE3,T450503-2021,2015,45,2021,0.008,0.026,1.082,-1.923
0.000,0.008,Train,NE3,T440819-2019,2015,44,2019,0.003,0.026,1.077,-1.927
0.000,0.080,Train,NE3,T440205-2019,2015,44,2019,0.041,0.026,1.115,-1.894
0.003,0.064,Train,NE3,T331505-2022,2015,33,2022,0.033,0.026,1.104,-1.904
0.000,0.024,Train,NE3,T320904-2017,2015,32,2017,0.012,0.026,1.086,-1.920
0.000,0.187,Train,NE3,T331703-2021,2015,33,2021,0.098,0.026,1.172,-1.847
0.445,0.318,Train,NE3,T302405-2021,2015,30,2021,0.168,0.026,0.797,-2.240
0.000,0.015,Train,NE3,T330112-2019,2015,33,2019,0.007,0.026,1.081,-1.924
0.039,0.007,Train,NE3,T331904-2016,2015,33,2016,0.003,0.026,1.037,-1.964
0.000,0.002,Train,NE3,T321705-2020,2015,32,2020,0.000,0.026,1.074,-1.930
0.002,0.073,Train,NE3,T320606-2022,2015,32,2022,0.038,0.026,1.110,-1.898
0.046,0.012,Train,NE3,T320206-2016,2015,32,2016,0.005,0.026,1.033,-1.968
0.000,0.004,Train,NE3,T311606-2020,2015,31,2020,0.001,0.026,1.075,-1.929
0.000,0.009,Train,NE3,T330111-2020,2015,33,2020,0.004,0.026,1.077,-1.927
0.000,0.064,Train,NE3,T330408-2016,2015,33,2016,0.033,0.026,1.107,-1.901
0.000,0.034,Train,NE3,T310718-2021,2015,31,2021,0.017,0.026,1.091,-1.915
0.000,0.000,Train,NE3,T451901-2020,2015,45,2020,0.000,0.026,1.074,-1.930
0.000,0.008,Train,NE3,T330118-2018,2015,33,2018,0.003,0.026,1.077,-1.927
0.000,0.018,Train,NE3,T370307-2017,2015,37,2017,0.009,0.026,1.082,-1.923
0.000,0.078,Train,NE3,T340504-2019,2015,34,2019,0.040,0.026,1.114,-1.895
0.000,0.018,Train,NE3,T370108-2020,2015,37,2020,0.008,0.026,1.082,-1.923
0.000,0.064,Train,NE3,T342002-2020,2015,34,2020,0.033,0.026,1.107,-1.901
0.000,0.000,Train,NE3,T320706-2020,2015,32,2020,0.000,0.026,1.074,-1.930
0.010,0.041,Train,NE3,T311305-2022,2015,31,2022,0.021,0.026,1.084,-1.921
0.000,0.018,Train,NE3,T342204-2022,2015,34,2022,0.008,0.026,1.082,-1.922
0.000,0.057,Train,NE3,T332104-2022,2015,33,2022,0.029,0.026,1.103,-1.904
0.000,0.008,Train,NE3,T451018-2020,2015,45,2020,0.003,0.026,1.077,-1.927
0.009,0.062,Train,NE3,T330408-2017,2015,33,2017,0.032,0.026,1.097,-1.910
0.000,0.023,Train,NE3,T480101-2020,2015,48,2020,0.011,0.026,1.085,-1.920
0.000,0.068,Train,NE3,T340404-2021,2015,34,2021,0.035,0.026,1.109,-1.899
0.000,0.038,Train,NE3,T301004-2017,2015,30,2017,0.019,0.026,1.093,-1.913
0.021,0.034,Train,NE3,T330910-2016,2015,33,2016,0.017,0.026,1.070,-1.933
0.001,0.026,Train,NE3,T340511-2019,2015,34,2019,0.013,0.026,1.085,-1.920
0.015,0.008,Train,NE3,T321503-2021,2015,32,2021,0.003,0.026,1.063,-1.940
0.000,0.114,Train,NE3,T341401-2021,2015,34,2021,0.060,0.026,1.134,-1.879
0.000,0.020,Train,NE3,T321402-2020,2015,32,2020,0.009,0.026,1.083,-1.922
0.000,0.027,Train,NE3,T300907-2017,2015,30,2017,0.013,0.026,1.087,-1.918
0.000,0.016,Train,NE3,T311304-2020,2015,31,2020,0.007,0.026,1.081,-1.923
0.003,0.026,Train,NE3,T301009-2022,2015,30,2022,0.013,0.026,1.084,-1.921
0.003,0.069,Train,NE3,T440803-2022,2015,44,2022,0.036,0.026,1.106,-1.902
0.000,0.092,Train,NE3,T360613-2020,2015,36,2020,0.048,0.026,1.122,-1.888
0.000,0.017,Train,NE3,T341114-2020,2015,34,2020,0.008,0.026,1.082,-1.923
0.000,0.004,Train,NE3,T350505-2020,2015,35,2020,0.001,0.026,1.075,-1.929
0.000,0.082,Train,NE3,T330903-2018,2015,33,2018,0.042,0.026,1.116,-1.893
0.000,0.000,Train,NE3,T300206-2018,2015,30,2018,0.000,0.026,1.074,-1.930
0.000,0.039,Train,NE3,T340207-2018,2015,34,2018,0.019,0.026,1.093,-1.913
0.000,0.001,Train,NE3,T310703-2019,2015,31,2019,0.000,0.026,1.074,-1.930
0.000,0.032,Train,NE3,T301502-2018,2015,30,2018,0.016,0.026,1.090,-1.916
0.000,0.004,Train,NE3,T311403-2019,2015,31,2019,0.001,0.026,1.075,-1.929
0.000,0.015,Train,NE3,T310426-2019,2015,31,2019,0.007,0.026,1.081,-1.924
0.000,0.043,Train,NE3,T331603-2016,2015,33,2016,0.022,0.026,1.096,-1.911
0.050,0.083,Train,NE3,T301308-2017,2015,30,2017,0.043,0.026,1.067,-1.936
0.000,0.023,Train,NE3,T340402-2020,2015,34,2020,0.011,0.026,1.085,-1.920
0.000,0.008,Train,NE3,T320802-2018,2015,32,2018,0.003,0.026,1.077,-1.927
0.000,0.078,Train,NE3,T343301-2018,2015,34,2018,0.040,0.026,1.114,-1.895
0.000,0.023,Train,NE3,T350904-2021,2015,35,2021,0.011,0.026,1.085,-1.920
0.125,0.113,Train,NE3,T341526-2022,2015,34,2022,0.059,0.026,1.008,-1.992
0.000,0.014,Train,NE3,T320119-2016,2015,32,2016,0.007,0.026,1.080,-1.924
0.002,0.031,Train,NE3,T310715-2022,2015,31,2022,0.015,0.026,1.087,-1.918
0.002,0.054,Train,NE3,T320514-2020,2015,32,2020,0.028,0.026,1.099,-1.907
0.000,0.027,Train,NE3,T301512-2018,2015,30,2018,0.013,0.026,1.087,-1.918
0.000,0.017,Train,NE3,T370107-2017,2015,37,2017,0.008,0.026,1.082,-1.923
0.105,0.034,Train,NE3,T300903-2020,2015,30,2020,0.017,0.026,0.986,-2.014
0.003,0.025,Train,NE3,T321204-2017,2015,32,2017,0.012,0.026,1.083,-1.922
0.000,0.031,Train,NE3,T330510-2016,2015,33,2016,0.016,0.026,1.089,-1.916
0.000,0.006,Train,NE3,T450308-2016,2015,45,2016,0.002,0.026,1.076,-1.928
0.031,0.014,Train,NE3,T311104-2017,2015,31,2017,0.006,0.026,1.049,-1.953
0.000,0.015,Train,NE3,T320504-2021,2015,32,2021,0.007,0.026,1.081,-1.924
0.052,0.282,Train,NE3,T360116-2016,2015,36,2016,0.149,0.026,1.170,-1.849
0.000,0.011,Train,NE3,T330515-2018,2015,33,2018,0.005,0.026,1.078,-1.926
0.000,0.006,Train,NE3,T331904-2020,2015,33,2020,0.002,0.026,1.076,-1.928
0.000,0.033,Train,NE3,T380108-2017,2015,38,2017,0.016,0.026,1.090,-1.915
0.053,0.176,Train,NE3,T350605-2019,2015,35,2019,0.093,0.026,1.113,-1.895
0.000,0.028,Train,NE3,T370117-2018,2015,37,2018,0.014,0.026,1.088,-1.918
0.000,0.002,Train,NE3,T321209-2019,2015,32,2019,0.000,0.026,1.074,-1.930
0.005,0.050,Train,NE3,T330801-2022,2015,33,2022,0.025,0.026,1.094,-1.912
0.000,0.039,Train,NE3,T341121-2018,2015,34,2018,0.020,0.026,1.094,-1.912
0.015,0.109,Train,NE3,T451204-2019,2015,45,2019,0.057,0.026,1.116,-1.893
0.000,0.084,Train,NE3,T311011-2019,2015,31,2019,0.043,0.026,1.117,-1.892
0.000,0.004,Train,NE3,T331905-2022,2015,33,2022,0.001,0.026,1.075,-1.929
0.500,0.024,Train,NE3,T452002-2017,2015,45,2017,0.012,0.026,0.586,-2.613
0.000,0.074,Train,NE3,T340119-2021,2015,34,2021,0.038,0.026,1.112,-1.897
0.000,0.002,Train,NE3,T301607-2020,2015,30,2020,0.000,0.026,1.074,-1.930
0.000,0.013,Train,NE3,T320711-2018,2015,32,2018,0.006,0.026,1.080,-1.925
0.000,0.020,Train,NE3,T341412-2021,2015,34,2021,0.010,0.026,1.083,-1.922
0.000,0.068,Train,NE3,T441003-2019,2015,44,2019,0.035,0.026,1.109,-1.899
0.000,0.008,Train,NE3,T370702-2020,2015,37,2020,0.003,0.026,1.077,-1.927
0.576,0.121,Train,NE3,T452002-2022,2015,45,2022,0.063,0.026,0.561,-2.669
0.017,0.018,Train,NE3,T301224-2017,2015,30,2017,0.009,0.026,1.066,-1.937
0.003,0.079,Train,NE3,T331302-2019,2015,33,2019,0.041,0.026,1.111,-1.897
0.000,0.006,Train,NE3,T440102-2020,2015,44,2020,0.002,0.026,1.076,-1.928
0.000,0.015,Train,NE3,T341910-2021,2015,34,2021,0.007,0.026,1.081,-1.924
0.114,0.021,Train,NE3,T330517-2017,2015,33,2017,0.010,0.026,0.970,-2.030
0.023,0.065,Train,NE3,T370702-2017,2015,37,2017,0.034,0.026,1.084,-1.921
0.000,0.032,Train,NE3,T332202-2016,2015,33,2016,0.016,0.026,1.090,-1.916
0.000,0.030,Train,NE3,T320511-2016,2015,32,2016,0.015,0.026,1.089,-1.917
0.000,0.013,Train,NE3,T300809-2022,2015,30,2022,0.006,0.026,1.080,-1.925
0.050,0.169,Train,NE3,T451705-2019,2015,45,2019,0.088,0.026,1.112,-1.896
0.000,0.001,Train,NE3,T461803-2020,2015,46,2020,0.000,0.026,1.074,-1.930
0.000,0.001,Train,NE3,T311110-2019,2015,31,2019,0.000,0.026,1.074,-1.930
0.000,0.098,Train,NE3,T370105-2022,2015,37,2022,0.051,0.026,1.125,-1.886
0.000,0.005,Train,NE3,T441101-2020,2015,44,2020,0.002,0.026,1.075,-1.929
0.000,0.015,Train,NE3,T342206-2017,2015,34,2017,0.007,0.026,1.081,-1.924
0.034,0.030,Train,NE3,T330509-2021,2015,33,2021,0.015,0.026,1.054,-1.948
0.000,0.018,Train,NE3,T361603-2019,2015,36,2019,0.008,0.026,1.082,-1.923
0.155,0.097,Train,NE3,T301002-2022,2015,30,2022,0.051,0.026,0.969,-2.032
0.105,0.162,Train,NE3,T370608-2017,2015,37,2017,0.085,0.026,1.054,-1.948
0.387,0.089,Train,NE3,T360116-2022,2015,36,2022,0.046,0.026,0.733,-2.336
0.000,0.041,Train,NE3,T320309-2016,2015,32,2016,0.021,0.026,1.095,-1.911
0.000,0.028,Train,NE3,T451001-2016,2015,45,2016,0.014,0.026,1.087,-1.918
0.940,0.132,Train,NE3,T360203-2021,2015,36,2021,0.069,0.026,0.203,-4.441
0.121,0.204,Train,NE3,T330115-2022,2015,33,2022,0.107,0.026,1.060,-1.942
0.000,0.001,Train,NE3,T301801-2018,2015,30,2018,0.000,0.026,1.074,-1.930
0.000,0.021,Train,NE3,T370306-2022,2015,37,2022,0.010,0.026,1.084,-1.921
0.000,0.002,Train,NE3,T321207-2018,2015,32,2018,0.000,0.026,1.074,-1.930
0.000,0.028,Train,NE3,T301506-2018,2015,30,2018,0.014,0.026,1.088,-1.918
0.000,0.007,Train,NE3,T451706-2020,2015,45,2020,0.002,0.026,1.076,-1.928
0.000,0.006,Train,NE3,T320907-2016,2015,32,2016,0.002,0.026,1.076,-1.928
0.000,0.012,Train,NE3,T320509-2021,2015,32,2021,0.005,0.026,1.079,-1.925
0.000,0.000,Train,NE3,T321301-2018,2015,32,2018,0.000,0.026,1.074,-1.930
0.000,0.007,Train,NE3,T350117-2020,2015,35,2020,0.003,0.026,1.076,-1.928
0.000,0.016,Train,NE3,T320406-2021,2015,32,2021,0.007,0.026,1.081,-1.923
0.061,0.048,Train,NE3,T311112-2016,2015,31,2016,0.024,0.026,1.037,-1.964
0.227,0.162,Train,NE3,T320306-2022,2015,32,2022,0.085,0.026,0.932,-2.072
0.049,0.028,Train,NE3,T360707-2016,2015,36,2016,0.014,0.026,1.039,-1.962
0.000,0.036,Train,NE3,T320103-2021,2015,32,2021,0.018,0.026,1.092,-1.914
0.012,0.151,Train,NE3,T451014-2022,2015,45,2022,0.079,0.026,1.141,-1.872
0.007,0.011,Train,NE3,T300811-2020,2015,30,2020,0.005,0.026,1.072,-1.932
0.000,0.107,Train,NE3,T340113-2020,2015,34,2020,0.056,0.026,1.129,-1.882
0.000,0.089,Train,NE3,T330105-2022,2015,33,2022,0.046,0.026,1.120,-1.890
0.003,0.132,Train,NE3,T350407-2022,2015,35,2022,0.069,0.026,1.140,-1.873
0.000,0.000,Train,NE3,T311110-2018,2015,31,2018,0.000,0.026,1.074,-1.930
0.000,0.034,Train,NE3,T310802-2016,2015,31,2016,0.017,0.026,1.091,-1.915
0.000,0.007,Train,NE3,T331205-2016,2015,33,2016,0.003,0.026,1.077,-1.928
0.000,0.036,Train,NE3,T450123-2022,2015,45,2022,0.018,0.026,1.092,-1.914
0.000,0.091,Train,NE3,T341122-2022,2015,34,2022,0.047,0.026,1.121,-1.889
0.000,0.015,Train,NE3,T370106-2016,2015,37,2016,0.007,0.026,1.081,-1.924
0.000,0.014,Train,NE3,T341201-2020,2015,34,2020,0.007,0.026,1.080,-1.924
0.000,0.001,Train,NE3,T311104-2020,2015,31,2020,0.000,0.026,1.074,-1.930
0.000,0.011,Train,NE3,T310702-2020,2015,31,2020,0.005,0.026,1.079,-1.926
0.000,0.101,Train,NE3,T321601-2022,2015,32,2022,0.053,0.026,1.127,-1.884
0.000,0.001,Train,NE3,T310701-2018,2015,31,2018,0.000,0.026,1.074,-1.930
0.000,0.016,Train,NE3,T370504-2020,2015,37,2020,0.007,0.026,1.081,-1.923
0.000,0.011,Train,NE3,T330807-2020,2015,33,2020,0.005,0.026,1.079,-1.926
0.000,0.027,Train,NE3,T312301-2021,2015,31,2021,0.013,0.026,1.087,-1.918
0.341,0.012,Train,NE3,T360706-2017,2015,36,2017,0.005,0.026,0.738,-2.328
0.000,0.001,Train,NE3,T311605-2018,2015,31,2018,0.000,0.026,1.074,-1.930
0.004,0.083,Train,NE3,T450303-2019,2015,45,2019,0.043,0.026,1.113,-1.896
0.079,0.067,Train,NE3,T451402-2017,2015,45,2017,0.035,0.026,1.030,-1.971
0.568,0.221,Train,NE3,T360107-2022,2015,36,2022,0.116,0.026,0.623,-2.535
0.000,0.065,Train,NE3,T320516-2017,2015,32,2017,0.033,0.026,1.107,-1.901
0.000,0.007,Train,NE3,T331006-2019,2015,33,2019,0.003,0.026,1.077,-1.927
0.000,0.001,Train,NE3,T320502-2018,2015,32,2018,0.000,0.026,1.074,-1.930
