Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.000,Train,NE1,T300107-2019,2020,30,2019,0.000,0.058,1.042,-1.959
0.000,0.000,Train,NE1,T300210-2019,2020,30,2019,0.000,0.058,1.042,-1.960
0.000,0.003,Train,NE1,T301405-2016,2020,30,2016,0.003,0.058,1.045,-1.957
0.000,0.012,Train,NE1,T460710-2021,2020,46,2021,0.014,0.058,1.055,-1.947
0.000,0.001,Train,NE1,T440107-2018,2020,44,2018,0.001,0.058,1.042,-1.959
0.000,0.005,Train,NE1,T400501-2018,2020,40,2018,0.006,0.058,1.048,-1.954
0.000,0.000,Train,NE1,T310601-2019,2020,31,2019,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T460121-2022,2020,46,2022,0.001,0.058,1.042,-1.959
0.000,0.000,Train,NE1,T330506-2019,2020,33,2019,0.000,0.058,1.042,-1.960
0.000,0.016,Train,NE1,T341919-2021,2020,34,2021,0.018,0.058,1.059,-1.943
0.000,0.000,Train,NE1,T300703-2019,2020,30,2019,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T310604-2022,2020,31,2022,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T330812-2018,2020,33,2018,0.000,0.058,1.042,-1.960
0.000,0.012,Train,NE1,T330812-2022,2020,33,2022,0.013,0.058,1.055,-1.947
0.000,0.000,Train,NE1,T303204-2017,2020,30,2017,0.000,0.058,1.042,-1.960
0.000,0.002,Train,NE1,T440112-2015,2020,44,2015,0.002,0.058,1.044,-1.958
0.000,0.003,Train,NE1,T330506-2015,2020,33,2015,0.003,0.058,1.045,-1.957
0.000,0.000,Train,NE1,T300107-2015,2020,30,2015,0.000,0.058,1.042,-1.959
0.000,0.007,Train,NE1,T310607-2015,2020,31,2015,0.007,0.058,1.049,-1.953
0.000,0.003,Train,NE1,T301402-2018,2020,30,2018,0.004,0.058,1.045,-1.956
0.000,0.005,Train,NE1,T301805-2017,2020,30,2017,0.006,0.058,1.047,-1.954
0.000,0.002,Train,NE1,T451801-2018,2020,45,2018,0.003,0.058,1.044,-1.957
0.000,0.000,Train,NE1,T301806-2019,2020,30,2019,0.000,0.058,1.042,-1.960
0.000,0.001,Train,NE1,T301805-2015,2020,30,2015,0.001,0.058,1.043,-1.959
0.000,0.000,Train,NE1,T301402-2019,2020,30,2019,0.000,0.058,1.042,-1.960
0.000,0.005,Train,NE1,T470404-2022,2020,47,2022,0.006,0.058,1.048,-1.954
0.000,0.000,Train,NE1,T400106-2015,2020,40,2015,0.000,0.058,1.042,-1.960
0.000,0.013,Train,NE1,T470401-2021,2020,47,2021,0.014,0.058,1.056,-1.946
0.000,0.010,Train,NE1,T301509-2015,2020,30,2015,0.011,0.058,1.053,-1.949
0.000,0.006,Train,NE1,T300105-2017,2020,30,2017,0.007,0.058,1.048,-1.953
0.000,0.000,Train,NE1,T310607-2019,2020,31,2019,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T300112-2016,2020,30,2016,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T400709-2021,2020,40,2021,0.000,0.058,1.042,-1.960
0.000,0.003,Train,NE1,T300704-2019,2020,30,2019,0.004,0.058,1.045,-1.956
0.000,0.000,Train,NE1,T300201-2017,2020,30,2017,0.001,0.058,1.042,-1.959
0.000,0.002,Train,NE1,T301418-2016,2020,30,2016,0.002,0.058,1.044,-1.957
0.000,0.006,Train,NE1,T300202-2015,2020,30,2015,0.007,0.058,1.048,-1.953
0.000,0.000,Train,NE1,T301420-2017,2020,30,2017,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T430201-2019,2020,43,2019,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T301811-2015,2020,30,2015,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T300302-2019,2020,30,2019,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T300120-2018,2020,30,2018,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T400117-2015,2020,40,2015,0.000,0.058,1.042,-1.960
0.000,0.005,Train,NE1,T341904-2016,2020,34,2016,0.006,0.058,1.047,-1.954
0.000,0.005,Train,NE1,T312001-2021,2020,31,2021,0.006,0.058,1.047,-1.954
0.000,0.000,Train,NE1,T400710-2015,2020,40,2015,0.000,0.058,1.042,-1.960
0.000,0.017,Train,NE1,T300702-2016,2020,30,2016,0.019,0.058,1.061,-1.942
0.000,0.006,Train,NE1,T300122-2016,2020,30,2016,0.007,0.058,1.048,-1.953
0.000,0.010,Train,NE1,T300701-2015,2020,30,2015,0.011,0.058,1.053,-1.949
0.000,0.000,Train,NE1,T470505-2022,2020,47,2022,0.000,0.058,1.042,-1.960
0.000,0.003,Train,NE1,T451801-2015,2020,45,2015,0.003,0.058,1.045,-1.956
0.000,0.000,Train,NE1,T300117-2017,2020,30,2017,0.001,0.058,1.042,-1.959
0.000,0.000,Train,NE1,T300123-2021,2020,30,2021,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T303204-2018,2020,30,2018,0.000,0.058,1.042,-1.960
0.000,0.004,Train,NE1,T310604-2017,2020,31,2017,0.005,0.058,1.046,-1.955
0.000,0.000,Train,NE1,T471404-2015,2020,47,2015,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T300703-2019,2020,30,2019,0.000,0.058,1.042,-1.960
0.000,0.001,Train,NE1,T470406-2016,2020,47,2016,0.001,0.058,1.042,-1.959
0.000,0.008,Train,NE1,T300210-2015,2020,30,2015,0.009,0.058,1.050,-1.951
0.000,0.007,Train,NE1,T300105-2021,2020,30,2021,0.008,0.058,1.050,-1.952
0.000,0.000,Train,NE1,T341914-2022,2020,34,2022,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T300210-2017,2020,30,2017,0.000,0.058,1.042,-1.960
0.000,0.003,Train,NE1,T303201-2017,2020,30,2017,0.003,0.058,1.045,-1.957
0.000,0.002,Train,NE1,T301811-2019,2020,30,2019,0.002,0.058,1.044,-1.958
0.000,0.001,Train,NE1,T440313-2015,2020,44,2015,0.001,0.058,1.043,-1.959
0.000,0.003,Train,NE1,T310601-2015,2020,31,2015,0.004,0.058,1.045,-1.956
0.000,0.010,Train,NE1,T301509-2019,2020,30,2019,0.012,0.058,1.053,-1.949
0.000,0.006,Train,NE1,T440707-2022,2020,44,2022,0.006,0.058,1.048,-1.954
0.000,0.000,Train,NE1,T300707-2015,2020,30,2015,0.000,0.058,1.042,-1.960
0.000,0.014,Train,NE1,T342501-2018,2020,34,2018,0.016,0.058,1.057,-1.945
0.000,0.006,Train,NE1,T470120-2021,2020,47,2021,0.007,0.058,1.049,-1.953
0.000,0.000,Train,NE1,T311203-2019,2020,31,2019,0.000,0.058,1.042,-1.959
0.000,0.000,Train,NE1,T460703-2015,2020,46,2015,0.000,0.058,1.042,-1.960
0.000,0.001,Train,NE1,T400709-2016,2020,40,2016,0.001,0.058,1.042,-1.959
0.000,0.020,Train,NE1,T310604-2019,2020,31,2019,0.022,0.058,1.064,-1.939
0.000,0.000,Train,NE1,T470405-2016,2020,47,2016,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T460701-2015,2020,46,2015,0.000,0.058,1.042,-1.960
0.000,0.006,Train,NE1,T300105-2017,2020,30,2017,0.007,0.058,1.048,-1.953
0.000,0.002,Train,NE1,T300121-2018,2020,30,2018,0.002,0.058,1.043,-1.958
0.000,0.000,Train,NE1,T341919-2022,2020,34,2022,0.000,0.058,1.042,-1.960
0.000,0.004,Train,NE1,T470503-2015,2020,47,2015,0.005,0.058,1.046,-1.955
0.000,0.003,Train,NE1,T450524-2015,2020,45,2015,0.004,0.058,1.045,-1.956
0.000,0.000,Train,NE1,T341919-2016,2020,34,2016,0.000,0.058,1.042,-1.960
0.000,0.009,Train,NE1,T303202-2018,2020,30,2018,0.011,0.058,1.052,-1.950
0.000,0.026,Train,NE1,T470505-2021,2020,47,2021,0.029,0.058,1.070,-1.933
0.000,0.013,Train,NE1,T460108-2022,2020,46,2022,0.015,0.058,1.056,-1.946
0.000,0.000,Train,NE1,T312002-2015,2020,31,2015,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T300123-2017,2020,30,2017,0.000,0.058,1.042,-1.960
0.000,0.003,Train,NE1,T300202-2022,2020,30,2022,0.003,0.058,1.045,-1.957
0.000,0.003,Train,NE1,T451707-2018,2020,45,2018,0.004,0.058,1.045,-1.956
0.000,0.165,Test,NE1,T300111-2020,2020,30,2020,0.183,0.058,1.225,-1.807
0.000,0.254,Test,NE1,T300112-2020,2020,30,2020,0.282,0.058,1.324,-1.738
0.000,0.194,Test,NE1,T300113-2020,2020,30,2020,0.216,0.058,1.257,-1.784
0.000,0.298,Test,NE1,T300114-2020,2020,30,2020,0.331,0.058,1.372,-1.707
0.001,0.267,Test,NE1,T300115-2020,2020,30,2020,0.296,0.058,1.337,-1.730
0.035,0.220,Test,NE1,T300116-2020,2020,30,2020,0.244,0.058,1.251,-1.788
0.014,0.083,Test,NE1,T300117-2020,2020,30,2020,0.092,0.058,1.120,-1.890
0.000,0.133,Test,NE1,T300120-2020,2020,30,2020,0.148,0.058,1.190,-1.834
0.000,0.247,Test,NE1,T300121-2020,2020,30,2020,0.274,0.058,1.315,-1.744
0.000,0.270,Test,NE1,T300122-2020,2020,30,2020,0.300,0.058,1.342,-1.727
0.000,0.202,Test,NE1,T300123-2020,2020,30,2020,0.224,0.058,1.265,-1.778
0.016,0.204,Test,NE1,T300124-2020,2020,30,2020,0.226,0.058,1.251,-1.788
0.000,0.214,Test,NE1,T300125-2020,2020,30,2020,0.238,0.058,1.279,-1.768
0.000,0.158,Test,NE1,T300103-2020,2020,30,2020,0.176,0.058,1.217,-1.813
0.000,0.206,Test,NE1,T300105-2020,2020,30,2020,0.228,0.058,1.270,-1.775
0.003,0.173,Test,NE1,T300106-2020,2020,30,2020,0.192,0.058,1.230,-1.803
0.014,0.195,Test,NE1,T300107-2020,2020,30,2020,0.217,0.058,1.245,-1.793
0.009,0.299,Test,NE1,T300108-2020,2020,30,2020,0.332,0.058,1.364,-1.713
0.000,0.296,Test,NE1,T300109-2020,2020,30,2020,0.329,0.058,1.370,-1.709
0.256,0.056,Test,NE1,T301418-2020,2020,30,2020,0.062,0.058,0.847,-2.173
0.009,0.000,Test,NE1,T301402-2020,2020,30,2020,0.000,0.058,1.033,-1.968
0.121,0.105,Test,NE1,T301420-2020,2020,30,2020,0.117,0.058,1.038,-1.963
0.023,0.080,Test,NE1,T301405-2020,2020,30,2020,0.088,0.058,1.107,-1.901
0.040,0.184,Test,NE1,T301406-2020,2020,30,2020,0.204,0.058,1.205,-1.822
0.190,0.179,Test,NE1,T301407-2020,2020,30,2020,0.199,0.058,1.050,-1.952
0.187,0.117,Test,NE1,T301409-2020,2020,30,2020,0.130,0.058,0.984,-2.016
0.035,0.203,Test,NE1,T301510-2020,2020,30,2020,0.226,0.058,1.232,-1.802
0.002,0.168,Test,NE1,T301509-2020,2020,30,2020,0.186,0.058,1.226,-1.806
0.280,0.228,Test,NE1,T301811-2020,2020,30,2020,0.254,0.058,1.015,-1.985
0.006,0.250,Test,NE1,T301803-2020,2020,30,2020,0.278,0.058,1.313,-1.745
0.172,0.218,Test,NE1,T301804-2020,2020,30,2020,0.243,0.058,1.112,-1.897
0.243,0.102,Test,NE1,T301805-2020,2020,30,2020,0.113,0.058,0.912,-2.095
0.047,0.278,Test,NE1,T301806-2020,2020,30,2020,0.309,0.058,1.303,-1.752
0.010,0.137,Test,NE1,T301808-2020,2020,30,2020,0.152,0.058,1.184,-1.838
0.007,0.184,Test,NE1,T301901-2020,2020,30,2020,0.204,0.058,1.238,-1.797
0.004,0.252,Test,NE1,T301902-2020,2020,30,2020,0.280,0.058,1.318,-1.742
0.000,0.230,Test,NE1,T300201-2020,2020,30,2020,0.255,0.058,1.297,-1.756
0.000,0.167,Test,NE1,T300210-2020,2020,30,2020,0.186,0.058,1.227,-1.805
0.000,0.169,Test,NE1,T300202-2020,2020,30,2020,0.187,0.058,1.229,-1.804
0.000,0.206,Test,NE1,T300203-2020,2020,30,2020,0.228,0.058,1.270,-1.775
0.000,0.020,Test,NE1,T300204-2020,2020,30,2020,0.022,0.058,1.063,-1.939
0.000,0.018,Test,NE1,T300205-2020,2020,30,2020,0.020,0.058,1.062,-1.941
0.000,0.114,Test,NE1,T300207-2020,2020,30,2020,0.127,0.058,1.168,-1.850
0.000,0.125,Test,NE1,T302001-2020,2020,30,2020,0.139,0.058,1.180,-1.841
0.000,0.162,Test,NE1,T302004-2020,2020,30,2020,0.180,0.058,1.221,-1.810
0.000,0.107,Test,NE1,T302009-2020,2020,30,2020,0.119,0.058,1.160,-1.857
0.022,0.015,Test,NE1,T300302-2020,2020,30,2020,0.017,0.058,1.037,-1.964
0.000,0.030,Test,NE1,T300303-2020,2020,30,2020,0.033,0.058,1.075,-1.929
0.000,0.014,Test,NE1,T300306-2020,2020,30,2020,0.015,0.058,1.057,-1.945
0.010,0.365,Test,NE1,T303201-2020,2020,30,2020,0.406,0.058,1.437,-1.668
0.006,0.243,Test,NE1,T303202-2020,2020,30,2020,0.270,0.058,1.305,-1.750
0.022,0.260,Test,NE1,T303203-2020,2020,30,2020,0.288,0.058,1.308,-1.749
0.000,0.185,Test,NE1,T303204-2020,2020,30,2020,0.205,0.058,1.246,-1.791
0.036,0.278,Test,NE1,T303205-2020,2020,30,2020,0.309,0.058,1.314,-1.745
0.122,0.179,Test,NE1,T300701-2020,2020,30,2020,0.199,0.058,1.118,-1.892
0.125,0.171,Test,NE1,T300702-2020,2020,30,2020,0.190,0.058,1.106,-1.902
0.164,0.093,Test,NE1,T300703-2020,2020,30,2020,0.103,0.058,0.980,-2.020
0.000,0.181,Test,NE1,T300704-2020,2020,30,2020,0.201,0.058,1.243,-1.794
0.088,0.202,Test,NE1,T300705-2020,2020,30,2020,0.225,0.058,1.178,-1.843
0.022,0.243,Test,NE1,T300707-2020,2020,30,2020,0.270,0.058,1.289,-1.761
0.134,0.205,Test,NE1,T300708-2020,2020,30,2020,0.227,0.058,1.135,-1.878
0.056,0.083,Test,NE1,T300709-2020,2020,30,2020,0.093,0.058,1.079,-1.926
0.000,0.109,Test,NE1,T311201-2020,2020,31,2020,0.121,0.058,1.163,-1.855
0.000,0.194,Test,NE1,T311202-2020,2020,31,2020,0.215,0.058,1.256,-1.784
0.000,0.089,Test,NE1,T311203-2020,2020,31,2020,0.099,0.058,1.141,-1.872
0.000,0.000,Test,NE1,T312001-2020,2020,31,2020,0.000,0.058,1.042,-1.960
0.000,0.075,Test,NE1,T312002-2020,2020,31,2020,0.083,0.058,1.125,-1.886
0.000,0.113,Test,NE1,T310601-2020,2020,31,2020,0.126,0.058,1.167,-1.851
0.000,0.085,Test,NE1,T310610-2020,2020,31,2020,0.094,0.058,1.136,-1.877
0.000,0.157,Test,NE1,T310611-2020,2020,31,2020,0.175,0.058,1.216,-1.813
0.000,0.059,Test,NE1,T310603-2020,2020,31,2020,0.066,0.058,1.108,-1.900
0.000,0.028,Test,NE1,T310604-2020,2020,31,2020,0.032,0.058,1.073,-1.931
0.000,0.017,Test,NE1,T310607-2020,2020,31,2020,0.019,0.058,1.060,-1.942
0.000,0.142,Test,NE1,T331701-2020,2020,33,2020,0.157,0.058,1.199,-1.827
0.000,0.092,Test,NE1,T330506-2020,2020,33,2020,0.102,0.058,1.144,-1.870
0.000,0.093,Test,NE1,T330812-2020,2020,33,2020,0.104,0.058,1.145,-1.869
0.000,0.142,Test,NE1,T341913-2020,2020,34,2020,0.158,0.058,1.199,-1.826
0.000,0.089,Test,NE1,T341914-2020,2020,34,2020,0.099,0.058,1.141,-1.872
0.000,0.117,Test,NE1,T341919-2020,2020,34,2020,0.130,0.058,1.172,-1.848
0.000,0.081,Test,NE1,T341902-2020,2020,34,2020,0.090,0.058,1.132,-1.880
0.000,0.161,Test,NE1,T341904-2020,2020,34,2020,0.178,0.058,1.220,-1.811
0.000,0.124,Test,NE1,T341907-2020,2020,34,2020,0.138,0.058,1.179,-1.842
0.000,0.068,Test,NE1,T342501-2020,2020,34,2020,0.076,0.058,1.117,-1.892
0.000,0.169,Test,NE1,T360401-2020,2020,36,2020,0.188,0.058,1.230,-1.804
0.000,0.113,Test,NE1,T360405-2020,2020,36,2020,0.126,0.058,1.167,-1.851
0.018,0.235,Test,NE1,T360702-2020,2020,36,2020,0.261,0.058,1.285,-1.764
0.000,0.242,Test,NE1,T360705-2020,2020,36,2020,0.268,0.058,1.310,-1.747
0.000,0.104,Test,NE1,T400114-2020,2020,40,2020,0.115,0.058,1.157,-1.859
0.000,0.098,Test,NE1,T400116-2020,2020,40,2020,0.109,0.058,1.150,-1.865
0.000,0.110,Test,NE1,T400117-2020,2020,40,2020,0.122,0.058,1.164,-1.854
0.000,0.240,Test,NE1,T400118-2020,2020,40,2020,0.266,0.058,1.308,-1.749
0.000,0.210,Test,NE1,T400102-2020,2020,40,2020,0.234,0.058,1.275,-1.771
0.000,0.006,Test,NE1,T400103-2020,2020,40,2020,0.007,0.058,1.048,-1.953
0.000,0.121,Test,NE1,T400106-2020,2020,40,2020,0.134,0.058,1.176,-1.845
0.000,0.127,Test,NE1,T400107-2020,2020,40,2020,0.141,0.058,1.183,-1.839
0.000,0.314,Test,NE1,T400501-2020,2020,40,2020,0.348,0.058,1.390,-1.696
0.000,0.124,Test,NE1,T400710-2020,2020,40,2020,0.138,0.058,1.179,-1.842
0.000,0.164,Test,NE1,T400704-2020,2020,40,2020,0.182,0.058,1.224,-1.808
0.000,0.132,Test,NE1,T400707-2020,2020,40,2020,0.147,0.058,1.188,-1.835
0.000,0.092,Test,NE1,T400709-2020,2020,40,2020,0.103,0.058,1.144,-1.870
0.000,0.043,Test,NE1,T410113-2020,2020,41,2020,0.048,0.058,1.089,-1.916
0.000,0.016,Test,NE1,T410107-2020,2020,41,2020,0.018,0.058,1.060,-1.943
0.000,0.068,Test,NE1,T410108-2020,2020,41,2020,0.075,0.058,1.117,-1.893
0.000,0.093,Test,NE1,T410202-2020,2020,41,2020,0.103,0.058,1.145,-1.869
0.000,0.064,Test,NE1,T410204-2020,2020,41,2020,0.071,0.058,1.112,-1.896
0.000,0.069,Test,NE1,T410206-2020,2020,41,2020,0.077,0.058,1.118,-1.891
0.000,0.039,Test,NE1,T430201-2020,2020,43,2020,0.044,0.058,1.085,-1.920
0.016,0.070,Test,NE1,T430203-2020,2020,43,2020,0.078,0.058,1.104,-1.904
0.000,0.228,Test,NE1,T440112-2020,2020,44,2020,0.253,0.058,1.294,-1.758
0.000,0.133,Test,NE1,T440107-2020,2020,44,2020,0.148,0.058,1.189,-1.834
0.000,0.090,Test,NE1,T440310-2020,2020,44,2020,0.100,0.058,1.142,-1.872
0.000,0.150,Test,NE1,T440313-2020,2020,44,2020,0.167,0.058,1.208,-1.819
0.000,0.109,Test,NE1,T440314-2020,2020,44,2020,0.121,0.058,1.162,-1.855
0.000,0.109,Test,NE1,T440316-2020,2020,44,2020,0.121,0.058,1.163,-1.855
0.000,0.112,Test,NE1,T440302-2020,2020,44,2020,0.125,0.058,1.166,-1.852
0.000,0.135,Test,NE1,T440308-2020,2020,44,2020,0.150,0.058,1.191,-1.833
0.000,0.141,Test,NE1,T440512-2020,2020,44,2020,0.157,0.058,1.199,-1.827
0.000,0.180,Test,NE1,T440503-2020,2020,44,2020,0.200,0.058,1.241,-1.795
0.000,0.105,Test,NE1,T440506-2020,2020,44,2020,0.117,0.058,1.158,-1.858
0.000,0.211,Test,NE1,T440707-2020,2020,44,2020,0.235,0.058,1.276,-1.770
0.000,0.179,Test,NE1,T451707-2020,2020,45,2020,0.198,0.058,1.240,-1.796
0.000,0.161,Test,NE1,T451801-2020,2020,45,2020,0.179,0.058,1.221,-1.810
0.000,0.127,Test,NE1,T450524-2020,2020,45,2020,0.142,0.058,1.183,-1.839
0.000,0.084,Test,NE1,T460101-2020,2020,46,2020,0.093,0.058,1.134,-1.878
0.000,0.153,Test,NE1,T460119-2020,2020,46,2020,0.170,0.058,1.211,-1.817
0.000,0.181,Test,NE1,T460102-2020,2020,46,2020,0.201,0.058,1.242,-1.794
0.000,0.000,Test,NE1,T460121-2020,2020,46,2020,0.000,0.058,1.042,-1.960
0.000,0.135,Test,NE1,T460103-2020,2020,46,2020,0.150,0.058,1.192,-1.832
0.000,0.168,Test,NE1,T460106-2020,2020,46,2020,0.187,0.058,1.229,-1.804
0.000,0.113,Test,NE1,T460107-2020,2020,46,2020,0.125,0.058,1.167,-1.851
0.000,0.034,Test,NE1,T460108-2020,2020,46,2020,0.038,0.058,1.079,-1.925
0.000,0.117,Test,NE1,T460109-2020,2020,46,2020,0.130,0.058,1.172,-1.848
0.000,0.164,Test,NE1,T461801-2020,2020,46,2020,0.182,0.058,1.224,-1.808
0.000,0.194,Test,NE1,T461802-2020,2020,46,2020,0.216,0.058,1.258,-1.783
0.000,0.088,Test,NE1,T461804-2020,2020,46,2020,0.097,0.058,1.139,-1.874
0.000,0.129,Test,NE1,T461805-2020,2020,46,2020,0.143,0.058,1.185,-1.837
0.000,0.110,Test,NE1,T460301-2020,2020,46,2020,0.122,0.058,1.164,-1.854
0.008,0.211,Test,NE1,T460310-2020,2020,46,2020,0.235,0.058,1.268,-1.776
0.000,0.147,Test,NE1,T460302-2020,2020,46,2020,0.163,0.058,1.205,-1.822
0.000,0.202,Test,NE1,T460303-2020,2020,46,2020,0.225,0.058,1.266,-1.777
0.000,0.220,Test,NE1,T460304-2020,2020,46,2020,0.245,0.058,1.286,-1.763
0.012,0.209,Test,NE1,T460305-2020,2020,46,2020,0.232,0.058,1.262,-1.780
0.000,0.214,Test,NE1,T460308-2020,2020,46,2020,0.238,0.058,1.279,-1.768
0.000,0.129,Test,NE1,T460701-2020,2020,46,2020,0.143,0.058,1.184,-1.838
0.000,0.087,Test,NE1,T460710-2020,2020,46,2020,0.097,0.058,1.138,-1.875
0.000,0.187,Test,NE1,T460713-2020,2020,46,2020,0.207,0.058,1.249,-1.790
0.000,0.223,Test,NE1,T460702-2020,2020,46,2020,0.247,0.058,1.289,-1.762
0.000,0.192,Test,NE1,T460703-2020,2020,46,2020,0.213,0.058,1.255,-1.786
0.000,0.091,Test,NE1,T460704-2020,2020,46,2020,0.101,0.058,1.143,-1.871
0.000,0.253,Test,NE1,T460709-2020,2020,46,2020,0.281,0.058,1.323,-1.739
0.000,0.036,Test,NE1,T470102-2020,2020,47,2020,0.040,0.058,1.082,-1.923
0.000,0.092,Test,NE1,T470120-2020,2020,47,2020,0.102,0.058,1.143,-1.870
0.000,0.000,Test,NE1,T471404-2020,2020,47,2020,0.000,0.058,1.042,-1.960
0.000,0.249,Test,NE1,T470401-2020,2020,47,2020,0.276,0.058,1.318,-1.742
0.000,0.168,Test,NE1,T470402-2020,2020,47,2020,0.186,0.058,1.228,-1.805
0.000,0.228,Test,NE1,T470403-2020,2020,47,2020,0.254,0.058,1.295,-1.757
0.000,0.069,Test,NE1,T470404-2020,2020,47,2020,0.077,0.058,1.119,-1.891
0.000,0.028,Test,NE1,T470405-2020,2020,47,2020,0.031,0.058,1.073,-1.931
0.000,0.085,Test,NE1,T470406-2020,2020,47,2020,0.095,0.058,1.136,-1.876
0.000,0.052,Test,NE1,T470503-2020,2020,47,2020,0.058,0.058,1.099,-1.908
0.000,0.069,Test,NE1,T470504-2020,2020,47,2020,0.077,0.058,1.118,-1.891
0.000,0.261,Test,NE1,T470505-2020,2020,47,2020,0.290,0.058,1.332,-1.733
