Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.039,0.005,Train,NE3,T340408-2018,2019,34,2018,0.004,0.035,1.031,-1.970
0.000,0.013,Train,NE3,T310705-2020,2019,31,2020,0.010,0.035,1.076,-1.929
0.000,0.014,Train,NE3,T480702-2021,2019,48,2021,0.010,0.035,1.076,-1.928
0.000,0.006,Train,NE3,T310414-2018,2019,31,2018,0.004,0.035,1.069,-1.934
0.013,0.039,Train,NE3,T401405-2020,2019,40,2020,0.031,0.035,1.083,-1.922
0.000,0.019,Train,NE3,T301607-2020,2019,30,2020,0.015,0.035,1.081,-1.924
0.000,0.035,Train,NE3,T311407-2021,2019,31,2021,0.028,0.035,1.093,-1.913
0.000,0.006,Train,NE3,T331204-2018,2019,33,2018,0.004,0.035,1.070,-1.934
0.000,0.098,Train,NE3,T370403-2022,2019,37,2022,0.080,0.035,1.146,-1.869
0.107,0.038,Train,NE3,T360601-2017,2019,36,2017,0.031,0.035,0.989,-2.011
0.000,0.010,Train,NE3,T451804-2020,2019,45,2020,0.007,0.035,1.073,-1.931
0.000,0.026,Train,NE3,T330112-2018,2019,33,2018,0.021,0.035,1.086,-1.919
0.000,0.006,Train,NE3,T451114-2018,2019,45,2018,0.004,0.035,1.070,-1.934
0.000,0.005,Train,NE3,T360307-2020,2019,36,2020,0.003,0.035,1.069,-1.935
0.000,0.000,Train,NE3,T330706-2015,2019,33,2015,0.000,0.035,1.065,-1.938
0.032,0.057,Train,NE3,T301507-2017,2019,30,2017,0.046,0.035,1.079,-1.925
0.000,0.004,Train,NE3,T311804-2016,2019,31,2016,0.003,0.035,1.068,-1.935
0.194,0.065,Train,NE3,T451403-2022,2019,45,2022,0.053,0.035,0.925,-2.080
0.000,0.078,Train,NE3,T310103-2015,2019,31,2015,0.064,0.035,1.129,-1.882
0.000,0.019,Train,NE3,T341910-2016,2019,34,2016,0.015,0.035,1.080,-1.924
0.000,0.000,Train,NE3,T370604-2020,2019,37,2020,0.000,0.035,1.065,-1.938
0.055,0.271,Train,NE3,T301503-2021,2019,30,2021,0.223,0.035,1.233,-1.801
0.202,0.015,Train,NE3,T302405-2016,2019,30,2016,0.012,0.035,0.875,-2.138
0.000,0.002,Train,NE3,T370402-2020,2019,37,2020,0.001,0.035,1.066,-1.937
0.000,0.118,Train,NE3,T450207-2022,2019,45,2022,0.097,0.035,1.162,-1.855
0.000,0.000,Train,NE3,T350703-2020,2019,35,2020,0.000,0.035,1.065,-1.938
0.000,0.011,Train,NE3,T343004-2021,2019,34,2021,0.008,0.035,1.073,-1.930
0.000,0.002,Train,NE3,T451111-2015,2019,45,2015,0.001,0.035,1.066,-1.937
0.000,0.018,Train,NE3,T310907-2018,2019,31,2018,0.014,0.035,1.080,-1.925
0.000,0.000,Train,NE3,T330804-2018,2019,33,2018,0.000,0.035,1.065,-1.938
0.000,0.056,Train,NE3,T320501-2021,2019,32,2021,0.045,0.035,1.111,-1.898
0.011,0.155,Train,NE3,T441001-2017,2019,44,2017,0.127,0.035,1.182,-1.839
0.000,0.134,Train,NE3,T451111-2017,2019,45,2017,0.110,0.035,1.175,-1.845
0.000,0.012,Train,NE3,T321206-2016,2019,32,2016,0.009,0.035,1.075,-1.929
0.179,0.109,Train,NE3,T440410-2017,2019,44,2017,0.090,0.035,0.976,-2.024
0.000,0.077,Train,NE3,T342006-2022,2019,34,2022,0.063,0.035,1.129,-1.883
0.000,0.014,Train,NE3,T310707-2017,2019,31,2017,0.011,0.035,1.076,-1.928
0.174,0.028,Train,NE3,T360202-2016,2019,36,2016,0.022,0.035,0.913,-2.093
0.000,0.006,Train,NE3,T302805-2017,2019,30,2017,0.004,0.035,1.069,-1.934
0.130,0.056,Train,NE3,T312203-2021,2019,31,2021,0.045,0.035,0.981,-2.019
0.000,0.056,Train,NE3,T311701-2015,2019,31,2015,0.045,0.035,1.111,-1.898
0.000,0.159,Train,NE3,T450405-2022,2019,45,2022,0.131,0.035,1.196,-1.829
0.000,0.000,Train,NE3,T301208-2015,2019,30,2015,0.000,0.035,1.065,-1.938
0.000,0.043,Train,NE3,T321010-2017,2019,32,2017,0.035,0.035,1.100,-1.907
0.000,0.014,Train,NE3,T320915-2016,2019,32,2016,0.011,0.035,1.076,-1.928
0.000,0.044,Train,NE3,T300403-2015,2019,30,2015,0.036,0.035,1.101,-1.906
0.000,0.068,Train,NE3,T310207-2022,2019,31,2022,0.055,0.035,1.120,-1.889
0.000,0.000,Train,NE3,T300503-2015,2019,30,2015,0.000,0.035,1.065,-1.938
0.000,0.028,Train,NE3,T303004-2016,2019,30,2016,0.022,0.035,1.087,-1.918
0.000,0.000,Train,NE3,T341116-2020,2019,34,2020,0.000,0.035,1.065,-1.938
0.000,0.000,Train,NE3,T450205-2015,2019,45,2015,0.000,0.035,1.065,-1.938
0.000,0.051,Train,NE3,T320713-2016,2019,32,2016,0.041,0.035,1.107,-1.901
0.000,0.002,Train,NE3,T320518-2018,2019,32,2018,0.001,0.035,1.067,-1.937
0.000,0.051,Train,NE3,T331011-2017,2019,33,2017,0.041,0.035,1.107,-1.901
0.000,0.001,Train,NE3,T342209-2020,2019,34,2020,0.000,0.035,1.066,-1.937
0.000,0.002,Train,NE3,T350702-2015,2019,35,2015,0.001,0.035,1.066,-1.937
0.000,0.003,Train,NE3,T341401-2015,2019,34,2015,0.002,0.035,1.067,-1.936
0.000,0.014,Train,NE3,T311105-2018,2019,31,2018,0.011,0.035,1.076,-1.928
0.002,0.058,Train,NE3,T450603-2021,2019,45,2021,0.047,0.035,1.111,-1.897
0.102,0.099,Train,NE3,T441102-2017,2019,44,2017,0.081,0.035,1.044,-1.957
0.049,0.025,Train,NE3,T301014-2016,2019,30,2016,0.020,0.035,1.036,-1.965
0.000,0.005,Train,NE3,T310401-2018,2019,31,2018,0.003,0.035,1.068,-1.935
0.000,0.032,Train,NE3,T350610-2021,2019,35,2021,0.026,0.035,1.091,-1.914
0.000,0.007,Train,NE3,T321105-2020,2019,32,2020,0.005,0.035,1.071,-1.933
0.000,0.017,Train,NE3,T360105-2020,2019,36,2020,0.014,0.035,1.079,-1.925
0.000,0.047,Train,NE3,T320601-2020,2019,32,2020,0.038,0.035,1.104,-1.904
0.063,0.043,Train,NE3,T360202-2017,2019,36,2017,0.035,0.035,1.037,-1.964
0.000,0.006,Train,NE3,T340210-2020,2019,34,2020,0.004,0.035,1.070,-1.934
0.023,0.050,Train,NE3,T330502-2022,2019,33,2022,0.040,0.035,1.082,-1.922
0.000,0.000,Train,NE3,T310310-2015,2019,31,2015,0.000,0.035,1.065,-1.938
0.000,0.008,Train,NE3,T331604-2015,2019,33,2015,0.006,0.035,1.071,-1.932
0.000,0.016,Train,NE3,T340113-2018,2019,34,2018,0.013,0.035,1.078,-1.926
0.000,0.005,Train,NE3,T330308-2020,2019,33,2020,0.004,0.035,1.069,-1.934
0.012,0.110,Train,NE3,T320501-2022,2019,32,2022,0.090,0.035,1.144,-1.870
0.000,0.008,Train,NE3,T330412-2020,2019,33,2020,0.005,0.035,1.071,-1.933
0.000,0.001,Train,NE3,T302209-2017,2019,30,2017,0.000,0.035,1.066,-1.937
0.050,0.154,Train,NE3,T451101-2022,2019,45,2022,0.126,0.035,1.141,-1.872
0.000,0.046,Train,NE3,T302008-2022,2019,30,2022,0.038,0.035,1.103,-1.904
0.000,0.040,Train,NE3,T320910-2017,2019,32,2017,0.032,0.035,1.098,-1.909
0.000,0.031,Train,NE3,T450304-2015,2019,45,2015,0.025,0.035,1.091,-1.915
0.000,0.015,Train,NE3,T310507-2015,2019,31,2015,0.012,0.035,1.077,-1.927
0.000,0.003,Train,NE3,T330202-2018,2019,33,2018,0.002,0.035,1.067,-1.936
0.000,0.139,Train,NE3,T350805-2016,2019,35,2016,0.114,0.035,1.180,-1.841
0.000,0.005,Train,NE3,T301010-2020,2019,30,2020,0.003,0.035,1.068,-1.935
0.000,0.000,Train,NE3,T451112-2015,2019,45,2015,0.000,0.035,1.065,-1.938
0.011,0.037,Train,NE3,T300801-2021,2019,30,2021,0.030,0.035,1.084,-1.921
0.000,0.038,Train,NE3,T370501-2022,2019,37,2022,0.031,0.035,1.096,-1.910
0.000,0.007,Train,NE3,T300904-2018,2019,30,2018,0.005,0.035,1.071,-1.933
0.000,0.006,Train,NE3,T312201-2020,2019,31,2020,0.004,0.035,1.070,-1.934
0.000,0.022,Train,NE3,T451202-2018,2019,45,2018,0.017,0.035,1.083,-1.922
0.044,0.080,Train,NE3,T331402-2017,2019,33,2017,0.066,0.035,1.087,-1.919
0.000,0.178,Train,NE3,T330414-2021,2019,33,2021,0.147,0.035,1.212,-1.817
0.000,0.001,Train,NE3,T302403-2018,2019,30,2018,0.000,0.035,1.066,-1.937
0.000,0.030,Train,NE3,T450401-2021,2019,45,2021,0.024,0.035,1.090,-1.916
0.000,0.043,Train,NE3,T341408-2020,2019,34,2020,0.034,0.035,1.100,-1.907
0.000,0.001,Train,NE3,T331002-2020,2019,33,2020,0.000,0.035,1.066,-1.937
0.000,0.010,Train,NE3,T450709-2018,2019,45,2018,0.007,0.035,1.073,-1.931
0.086,0.065,Train,NE3,T341507-2022,2019,34,2022,0.053,0.035,1.033,-1.968
0.136,0.063,Train,NE3,T360107-2016,2019,36,2016,0.051,0.035,0.981,-2.020
0.000,0.000,Train,NE3,T330705-2018,2019,33,2018,0.000,0.035,1.065,-1.938
0.117,0.112,Train,NE3,T321505-2022,2019,32,2022,0.092,0.035,1.040,-1.961
0.000,0.058,Train,NE3,T341112-2022,2019,34,2022,0.047,0.035,1.113,-1.896
0.000,0.062,Train,NE3,T310127-2017,2019,31,2017,0.051,0.035,1.116,-1.893
0.000,0.013,Train,NE3,T311005-2016,2019,31,2016,0.010,0.035,1.075,-1.929
0.055,0.160,Train,NE3,T440820-2017,2019,44,2017,0.132,0.035,1.142,-1.872
0.912,0.133,Train,NE3,T340109-2022,2019,34,2022,0.109,0.035,0.262,-3.907
0.000,0.001,Train,NE3,T331201-2015,2019,33,2015,0.000,0.035,1.065,-1.938
0.000,0.004,Train,NE3,T340802-2021,2019,34,2021,0.003,0.035,1.068,-1.935
0.000,0.006,Train,NE3,T321207-2016,2019,32,2016,0.004,0.035,1.070,-1.934
0.000,0.000,Train,NE3,T320912-2015,2019,32,2015,0.000,0.035,1.065,-1.938
0.000,0.224,Train,NE3,T330801-2018,2019,33,2018,0.184,0.035,1.250,-1.789
0.000,0.002,Train,NE3,T311005-2018,2019,31,2018,0.000,0.035,1.066,-1.937
0.000,0.055,Train,NE3,T320506-2017,2019,32,2017,0.044,0.035,1.110,-1.898
0.000,0.096,Train,NE3,T370401-2022,2019,37,2022,0.078,0.035,1.144,-1.870
0.024,0.115,Train,NE3,T330527-2021,2019,33,2021,0.095,0.035,1.136,-1.876
0.000,0.050,Train,NE3,T330525-2021,2019,33,2021,0.041,0.035,1.106,-1.902
0.000,0.003,Train,NE3,T341115-2020,2019,34,2020,0.002,0.035,1.067,-1.936
0.000,0.004,Train,NE3,T452001-2020,2019,45,2020,0.002,0.035,1.068,-1.935
0.000,0.019,Train,NE3,T330416-2022,2019,33,2022,0.015,0.035,1.080,-1.924
0.000,0.049,Train,NE3,T450403-2017,2019,45,2017,0.040,0.035,1.105,-1.902
0.000,0.072,Train,NE3,T330320-2021,2019,33,2021,0.059,0.035,1.124,-1.886
0.005,0.069,Train,NE3,T350118-2021,2019,35,2021,0.056,0.035,1.117,-1.893
0.000,0.058,Train,NE3,T331025-2017,2019,33,2017,0.047,0.035,1.112,-1.896
0.000,0.010,Train,NE3,T341003-2021,2019,34,2021,0.007,0.035,1.073,-1.931
0.000,0.031,Train,NE3,T321704-2016,2019,32,2016,0.025,0.035,1.090,-1.916
0.204,0.103,Train,NE3,T340410-2022,2019,34,2022,0.084,0.035,0.946,-2.056
0.000,0.031,Train,NE3,T331014-2017,2019,33,2017,0.025,0.035,1.090,-1.916
0.000,0.005,Train,NE3,T450110-2015,2019,45,2015,0.003,0.035,1.069,-1.935
0.000,0.014,Train,NE3,T341120-2021,2019,34,2021,0.011,0.035,1.077,-1.928
0.000,0.012,Train,NE3,T370608-2018,2019,37,2018,0.009,0.035,1.074,-1.930
0.000,0.000,Train,NE3,T350803-2015,2019,35,2015,0.000,0.035,1.065,-1.938
0.000,0.014,Train,NE3,T320806-2016,2019,32,2016,0.010,0.035,1.076,-1.928
0.000,0.019,Train,NE3,T301105-2016,2019,30,2016,0.015,0.035,1.080,-1.924
0.000,0.002,Train,NE3,T310307-2020,2019,31,2020,0.001,0.035,1.067,-1.937
0.003,0.037,Train,NE3,T341111-2018,2019,34,2018,0.030,0.035,1.092,-1.914
0.000,0.012,Train,NE3,T440818-2016,2019,44,2016,0.009,0.035,1.075,-1.929
0.009,0.010,Train,NE3,T330315-2021,2019,33,2021,0.008,0.035,1.064,-1.939
0.000,0.004,Train,NE3,T330908-2020,2019,33,2020,0.002,0.035,1.068,-1.936
0.000,0.046,Train,NE3,T480115-2015,2019,48,2015,0.037,0.035,1.103,-1.905
0.000,0.054,Train,NE3,T311501-2017,2019,31,2017,0.044,0.035,1.109,-1.899
0.026,0.091,Train,NE3,T450614-2022,2019,45,2022,0.075,0.035,1.114,-1.895
0.001,0.021,Train,NE3,T300813-2022,2019,30,2022,0.017,0.035,1.082,-1.923
0.000,0.008,Train,NE3,T320110-2016,2019,32,2016,0.005,0.035,1.071,-1.933
0.000,0.000,Train,NE3,T310716-2018,2019,31,2018,0.000,0.035,1.065,-1.938
0.013,0.016,Train,NE3,T301606-2020,2019,30,2020,0.013,0.035,1.065,-1.938
0.000,0.027,Train,NE3,T311406-2021,2019,31,2021,0.022,0.035,1.087,-1.918
0.020,0.104,Train,NE3,T452001-2021,2019,45,2021,0.085,0.035,1.131,-1.881
0.000,0.009,Train,NE3,T450202-2016,2019,45,2016,0.007,0.035,1.072,-1.931
0.000,0.019,Train,NE3,T340112-2015,2019,34,2015,0.015,0.035,1.081,-1.924
0.000,0.002,Train,NE3,T310803-2018,2019,31,2018,0.001,0.035,1.066,-1.937
0.000,0.003,Train,NE3,T341401-2016,2019,34,2016,0.001,0.035,1.067,-1.936
0.000,0.127,Train,NE3,T310710-2021,2019,31,2021,0.104,0.035,1.170,-1.849
0.000,0.000,Train,NE3,T302209-2015,2019,30,2015,0.000,0.035,1.065,-1.938
0.085,0.022,Train,NE3,T321206-2017,2019,32,2017,0.018,0.035,0.998,-2.002
0.000,0.065,Train,NE3,T331017-2017,2019,33,2017,0.053,0.035,1.119,-1.891
0.000,0.016,Train,NE3,T320107-2017,2019,32,2017,0.013,0.035,1.078,-1.926
0.000,0.001,Train,NE3,T320105-2018,2019,32,2018,0.000,0.035,1.065,-1.938
0.495,0.056,Train,NE3,T440804-2017,2019,44,2017,0.046,0.035,0.617,-2.547
0.004,0.030,Train,NE3,T300801-2017,2019,30,2017,0.024,0.035,1.086,-1.919
0.000,0.019,Train,NE3,T311803-2017,2019,31,2017,0.015,0.035,1.081,-1.924
0.035,0.159,Train,NE3,T340113-2022,2019,34,2022,0.130,0.035,1.161,-1.856
0.124,0.017,Train,NE3,T450210-2016,2019,45,2016,0.013,0.035,0.955,-2.047
0.000,0.002,Train,NE3,T331018-2020,2019,33,2020,0.001,0.035,1.066,-1.937
0.019,0.080,Train,NE3,T450304-2022,2019,45,2022,0.066,0.035,1.112,-1.897
0.000,0.036,Train,NE3,T301303-2021,2019,30,2021,0.029,0.035,1.094,-1.912
0.000,0.012,Train,NE3,T301003-2016,2019,30,2016,0.009,0.035,1.075,-1.929
0.000,0.048,Train,NE3,T341121-2021,2019,34,2021,0.039,0.035,1.104,-1.903
0.121,0.060,Train,NE3,T451305-2021,2019,45,2021,0.049,0.035,0.994,-2.006
0.000,0.019,Train,NE3,T441102-2021,2019,44,2021,0.015,0.035,1.080,-1.924
0.000,0.116,Train,NE3,T451109-2022,2019,45,2022,0.095,0.035,1.161,-1.856
0.000,0.037,Train,NE3,T440409-2018,2019,44,2018,0.030,0.035,1.096,-1.911
0.000,0.022,Train,NE3,T311504-2016,2019,31,2016,0.017,0.035,1.083,-1.922
0.000,0.001,Train,NE3,T311302-2015,2019,31,2015,0.000,0.035,1.065,-1.938
0.000,0.001,Train,NE3,T320706-2020,2019,32,2020,0.000,0.035,1.065,-1.938
0.000,0.024,Train,NE3,T311009-2017,2019,31,2017,0.019,0.035,1.084,-1.921
0.000,0.007,Train,NE3,T361503-2015,2019,36,2015,0.005,0.035,1.070,-1.933
0.000,0.000,Train,NE3,T440805-2020,2019,44,2020,0.000,0.035,1.065,-1.938
0.064,0.037,Train,NE3,T301604-2021,2019,30,2021,0.030,0.035,1.032,-1.969
0.000,0.005,Train,NE3,T330416-2018,2019,33,2018,0.003,0.035,1.069,-1.935
0.000,0.005,Train,NE3,T330709-2020,2019,33,2020,0.004,0.035,1.069,-1.934
0.000,0.001,Train,NE3,T331001-2015,2019,33,2015,0.000,0.035,1.065,-1.938
0.000,0.004,Train,NE3,T342101-2017,2019,34,2017,0.003,0.035,1.068,-1.935
0.000,0.006,Train,NE3,T330502-2018,2019,33,2018,0.004,0.035,1.069,-1.934
0.000,0.012,Train,NE3,T440201-2016,2019,44,2016,0.009,0.035,1.074,-1.929
0.003,0.046,Train,NE3,T331702-2021,2019,33,2021,0.037,0.035,1.100,-1.907
0.000,0.043,Train,NE3,T301203-2021,2019,30,2021,0.035,0.035,1.100,-1.907
0.000,0.042,Train,NE3,T343102-2018,2019,34,2018,0.034,0.035,1.100,-1.907
0.044,0.028,Train,NE3,T340803-2017,2019,34,2017,0.023,0.035,1.044,-1.957
0.320,0.025,Train,NE3,T330915-2016,2019,33,2016,0.020,0.035,0.766,-2.286
0.000,0.005,Train,NE3,T440815-2018,2019,44,2018,0.003,0.035,1.069,-1.935
0.000,0.050,Train,NE3,T480208-2018,2019,48,2018,0.041,0.035,1.106,-1.902
0.059,0.155,Train,NE3,T330522-2022,2019,33,2022,0.127,0.035,1.134,-1.878
0.000,0.000,Train,NE3,T302305-2015,2019,30,2015,0.000,0.035,1.065,-1.938
0.000,0.000,Train,NE3,T320713-2015,2019,32,2015,0.000,0.035,1.065,-1.938
0.002,0.056,Train,NE3,T320704-2017,2019,32,2017,0.045,0.035,1.109,-1.899
0.000,0.013,Train,NE3,T370113-2018,2019,37,2018,0.010,0.035,1.076,-1.928
0.000,0.009,Train,NE3,T340503-2016,2019,34,2016,0.007,0.035,1.072,-1.931
0.000,0.096,Train,NE3,T330425-2017,2019,33,2017,0.078,0.035,1.144,-1.870
0.000,0.043,Train,NE3,T343302-2021,2019,34,2021,0.035,0.035,1.100,-1.907
0.000,0.011,Train,NE3,T310416-2017,2019,31,2017,0.008,0.035,1.074,-1.930
0.000,0.000,Train,NE3,T451403-2020,2019,45,2020,0.000,0.035,1.065,-1.938
0.000,0.053,Train,NE3,T332202-2017,2019,33,2017,0.043,0.035,1.109,-1.900
0.017,0.012,Train,NE3,T330603-2021,2019,33,2021,0.009,0.035,1.058,-1.945
0.008,0.015,Train,NE3,T370403-2017,2019,37,2017,0.012,0.035,1.069,-1.934
0.000,0.002,Train,NE3,T311002-2016,2019,31,2016,0.001,0.035,1.066,-1.937
0.000,0.025,Train,NE3,T311001-2017,2019,31,2017,0.020,0.035,1.086,-1.919
0.000,0.066,Train,NE3,T480112-2021,2019,48,2021,0.053,0.035,1.119,-1.891
0.000,0.010,Train,NE3,T450306-2018,2019,45,2018,0.007,0.035,1.073,-1.931
0.000,0.005,Train,NE3,T340513-2018,2019,34,2018,0.004,0.035,1.069,-1.934
0.000,0.041,Train,NE3,T451902-2021,2019,45,2021,0.033,0.035,1.098,-1.908
0.000,0.015,Train,NE3,T440802-2018,2019,44,2018,0.012,0.035,1.077,-1.927
0.000,0.001,Train,NE3,T440402-2018,2019,44,2018,0.000,0.035,1.065,-1.938
0.000,0.000,Train,NE3,T330521-2015,2019,33,2015,0.000,0.035,1.065,-1.938
0.000,0.074,Train,NE3,T340108-2018,2019,34,2018,0.060,0.035,1.125,-1.885
0.000,0.071,Train,NE3,T301605-2021,2019,30,2021,0.058,0.035,1.124,-1.887
0.000,0.003,Train,NE3,T300405-2015,2019,30,2015,0.002,0.035,1.067,-1.936
0.000,0.001,Train,NE3,T331304-2015,2019,33,2015,0.000,0.035,1.066,-1.938
0.000,0.109,Train,NE3,T310118-2022,2019,31,2022,0.089,0.035,1.155,-1.861
0.000,0.001,Train,NE3,T302201-2018,2019,30,2018,0.000,0.035,1.065,-1.938
0.000,0.002,Train,NE3,T311016-2018,2019,31,2018,0.001,0.035,1.066,-1.937
0.085,0.120,Train,NE3,T440410-2021,2019,44,2021,0.099,0.035,1.079,-1.925
0.010,0.007,Train,NE3,T350302-2018,2019,35,2018,0.005,0.035,1.060,-1.942
0.000,0.000,Train,NE3,T350305-2015,2019,35,2015,0.000,0.035,1.065,-1.938
0.000,0.013,Train,NE3,T360905-2016,2019,36,2016,0.010,0.035,1.076,-1.928
0.000,0.011,Train,NE3,T330207-2020,2019,33,2020,0.008,0.035,1.074,-1.930
0.000,0.015,Train,NE3,T300305-2017,2019,30,2017,0.012,0.035,1.077,-1.927
0.000,0.068,Train,NE3,T480203-2021,2019,48,2021,0.056,0.035,1.121,-1.889
0.000,0.011,Train,NE3,T321001-2016,2019,32,2016,0.008,0.035,1.074,-1.930
0.000,0.007,Train,NE3,T450104-2015,2019,45,2015,0.005,0.035,1.070,-1.933
0.255,0.450,Train,NE3,T360103-2021,2019,36,2021,0.371,0.035,1.182,-1.840
0.000,0.000,Train,NE3,T320706-2015,2019,32,2015,0.000,0.035,1.065,-1.938
0.000,0.103,Train,NE3,T310721-2021,2019,31,2021,0.084,0.035,1.150,-1.865
0.000,0.020,Train,NE3,T480112-2015,2019,48,2015,0.016,0.035,1.081,-1.923
0.000,0.001,Train,NE3,T370112-2015,2019,37,2015,0.000,0.035,1.065,-1.938
0.008,0.010,Train,NE3,T311114-2016,2019,31,2016,0.008,0.035,1.065,-1.938
0.000,0.053,Train,NE3,T300813-2015,2019,30,2015,0.043,0.035,1.108,-1.900
0.000,0.017,Train,NE3,T370704-2018,2019,37,2018,0.013,0.035,1.078,-1.926
0.000,0.026,Train,NE3,T311302-2018,2019,31,2018,0.021,0.035,1.086,-1.919
0.000,0.040,Train,NE3,T360601-2021,2019,36,2021,0.032,0.035,1.098,-1.909
0.000,0.008,Train,NE3,T300817-2020,2019,30,2020,0.006,0.035,1.071,-1.932
0.000,0.006,Train,NE3,T331010-2016,2019,33,2016,0.004,0.035,1.069,-1.934
0.001,0.044,Train,NE3,T301501-2016,2019,30,2016,0.036,0.035,1.100,-1.907
0.000,0.000,Train,NE3,T370102-2015,2019,37,2015,0.000,0.035,1.065,-1.938
0.644,0.083,Train,NE3,T301717-2022,2019,30,2022,0.068,0.035,0.489,-2.860
0.000,0.078,Train,NE3,T330105-2022,2019,33,2022,0.064,0.035,1.129,-1.882
0.000,0.004,Train,NE3,T341515-2021,2019,34,2021,0.003,0.035,1.068,-1.935
0.000,0.035,Train,NE3,T320308-2017,2019,32,2017,0.028,0.035,1.094,-1.912
0.015,0.047,Train,NE3,T441005-2017,2019,44,2017,0.038,0.035,1.088,-1.917
0.000,0.059,Train,NE3,T301224-2020,2019,30,2020,0.048,0.035,1.113,-1.895
0.021,0.086,Train,NE3,T450302-2022,2019,45,2022,0.070,0.035,1.114,-1.895
0.000,0.011,Train,NE3,T450408-2021,2019,45,2021,0.008,0.035,1.073,-1.930
0.000,0.003,Train,NE3,T340401-2020,2019,34,2020,0.001,0.035,1.067,-1.936
0.000,0.000,Train,NE3,T451015-2020,2019,45,2020,0.000,0.035,1.065,-1.938
0.000,0.098,Train,NE3,T300119-2021,2019,30,2021,0.080,0.035,1.145,-1.869
0.000,0.008,Train,NE3,T301505-2015,2019,30,2015,0.006,0.035,1.071,-1.932
0.034,0.097,Train,NE3,T370603-2017,2019,37,2017,0.079,0.035,1.111,-1.898
0.000,0.007,Train,NE3,T300809-2018,2019,30,2018,0.005,0.035,1.070,-1.933
0.000,0.032,Train,NE3,T440805-2016,2019,44,2016,0.025,0.035,1.091,-1.915
0.000,0.038,Train,NE3,T341116-2018,2019,34,2018,0.031,0.035,1.096,-1.910
0.020,0.191,Train,NE3,T450604-2017,2019,45,2017,0.157,0.035,1.202,-1.824
0.000,0.044,Train,NE3,T330115-2017,2019,33,2017,0.036,0.035,1.101,-1.906
0.000,0.119,Train,NE3,T320901-2021,2019,32,2021,0.098,0.035,1.163,-1.854
0.000,0.095,Train,NE3,T340801-2017,2019,34,2017,0.078,0.035,1.143,-1.871
0.000,0.069,Train,NE3,T361601-2022,2019,36,2022,0.057,0.035,1.122,-1.888
0.000,0.005,Train,NE3,T300118-2018,2019,30,2018,0.003,0.035,1.069,-1.935
0.009,0.004,Train,NE3,T451904-2021,2019,45,2021,0.002,0.035,1.059,-1.943
0.002,0.208,Train,NE3,T360307-2022,2019,36,2022,0.171,0.035,1.234,-1.800
0.000,0.010,Train,NE3,T330413-2015,2019,33,2015,0.007,0.035,1.073,-1.931
0.000,0.002,Train,NE3,T350201-2020,2019,35,2020,0.001,0.035,1.066,-1.937
0.062,0.036,Train,NE3,T350604-2016,2019,35,2016,0.029,0.035,1.033,-1.968
0.000,0.041,Train,NE3,T350202-2018,2019,35,2018,0.033,0.035,1.098,-1.908
0.000,0.004,Train,NE3,T301512-2015,2019,30,2015,0.003,0.035,1.068,-1.935
0.089,0.024,Train,NE3,T340406-2021,2019,34,2021,0.019,0.035,0.995,-2.005
0.004,0.036,Train,NE3,T370304-2017,2019,37,2017,0.029,0.035,1.091,-1.915
0.000,0.029,Train,NE3,T331007-2015,2019,33,2015,0.023,0.035,1.088,-1.917
0.203,0.025,Train,NE3,T302405-2022,2019,30,2022,0.019,0.035,0.882,-2.130
0.000,0.011,Train,NE3,T360301-2015,2019,36,2015,0.008,0.035,1.074,-1.930
0.559,0.239,Train,NE3,T320705-2022,2019,32,2022,0.197,0.035,0.703,-2.386
0.000,0.061,Train,NE3,T360803-2018,2019,36,2018,0.050,0.035,1.115,-1.894
0.006,0.012,Train,NE3,T331008-2021,2019,33,2021,0.009,0.035,1.069,-1.935
0.000,0.007,Train,NE3,T311305-2015,2019,31,2015,0.005,0.035,1.070,-1.933
0.000,0.009,Train,NE3,T311704-2018,2019,31,2018,0.006,0.035,1.072,-1.932
0.016,0.065,Train,NE3,T331404-2017,2019,33,2017,0.053,0.035,1.102,-1.905
0.000,0.020,Train,NE3,T342606-2022,2019,34,2022,0.015,0.035,1.081,-1.924
0.000,0.038,Train,NE3,T312304-2022,2019,31,2022,0.031,0.035,1.096,-1.910
0.000,0.000,Train,NE3,T320801-2020,2019,32,2020,0.000,0.035,1.065,-1.938
0.228,0.061,Train,NE3,T311904-2021,2019,31,2021,0.049,0.035,0.887,-2.123
0.000,0.021,Train,NE3,T451011-2018,2019,45,2018,0.016,0.035,1.082,-1.923
0.178,0.080,Train,NE3,T350604-2021,2019,35,2021,0.066,0.035,0.953,-2.048
0.038,0.046,Train,NE3,T311606-2017,2019,31,2017,0.037,0.035,1.065,-1.938
0.000,0.014,Train,NE3,T370301-2017,2019,37,2017,0.010,0.035,1.076,-1.928
0.017,0.020,Train,NE3,T341507-2017,2019,34,2017,0.016,0.035,1.065,-1.938
0.065,0.019,Train,NE3,T310902-2021,2019,31,2021,0.015,0.035,1.015,-1.985
0.000,0.009,Train,NE3,T321203-2020,2019,32,2020,0.007,0.035,1.072,-1.932
0.039,0.115,Train,NE3,T330402-2017,2019,33,2017,0.094,0.035,1.120,-1.890
0.000,0.009,Train,NE3,T341116-2016,2019,34,2016,0.007,0.035,1.072,-1.931
