Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.000,Train,N2,T621003-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T610701-2021,2019,61,2021,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T610401-2020,2019,61,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620103-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T640408-2022,2019,64,2022,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T530709-2016,2019,53,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660602-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640302-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T650601-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T620117-2021,2019,62,2021,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T621101-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600308-2022,2019,60,2022,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T610114-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600710-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.014,Train,N2,T640801-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600510-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T640103-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610409-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T621101-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.014,Train,N2,T530202-2018,2019,53,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660409-2022,2019,66,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640107-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620411-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T640711-2016,2019,64,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T530702-2021,2019,53,2021,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T650602-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T670705-2018,2019,67,2018,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T620115-2017,2019,62,2017,0.000,0.004,1.096,-1.910
0.000,0.013,Train,N2,T670705-2015,2019,67,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640611-2020,2019,64,2020,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T600202-2021,2019,60,2021,0.000,0.004,1.096,-1.910
0.000,0.013,Train,N2,T601004-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T610505-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T620117-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T610103-2021,2019,61,2021,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T620701-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T650113-2022,2019,65,2022,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T661002-2021,2019,66,2021,0.000,0.004,1.096,-1.910
0.000,0.017,Train,N2,T600602-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.009,Train,N2,T610210-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640803-2022,2019,64,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600209-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T610113-2021,2019,61,2021,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T660111-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T620703-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T670706-2021,2019,67,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610202-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640803-2022,2019,64,2022,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T600309-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T670804-2015,2019,67,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640304-2020,2019,64,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650501-2020,2019,65,2020,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T610509-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T640408-2022,2019,64,2022,0.000,0.004,1.096,-1.910
0.000,0.008,Train,N2,T610203-2021,2019,61,2021,0.000,0.004,1.096,-1.910
0.000,0.012,Train,N2,T600507-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660408-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T620205-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T610206-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620203-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T601102-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.010,Train,N2,T650115-2016,2019,65,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610409-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T660111-2022,2019,66,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T670502-2018,2019,67,2018,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T650609-2022,2019,65,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640901-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T650602-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T650603-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650502-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T510107-2020,2019,51,2020,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T600302-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650117-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T671001-2018,2019,67,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T670502-2018,2019,67,2018,0.000,0.004,1.096,-1.910
0.000,0.020,Train,N2,T621102-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T640711-2021,2019,64,2021,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T610108-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620207-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T650607-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610110-2021,2019,61,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T540505-2017,2019,54,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T661202-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650606-2022,2019,65,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640310-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T530807-2017,2019,53,2017,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T660203-2016,2019,66,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610302-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620408-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610402-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.010,Train,N2,T640613-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620403-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650104-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T610109-2021,2019,61,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640408-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T620101-2021,2019,62,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650811-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T661003-2016,2019,66,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600112-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T660409-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T601005-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T530112-2020,2019,53,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T621002-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T650811-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610404-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640401-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610402-2020,2019,61,2020,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T650705-2016,2019,65,2016,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T600103-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.009,Train,N2,T510601-2020,2019,51,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600207-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T610505-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T510102-2017,2019,51,2017,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T650811-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T530705-2020,2019,53,2020,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T640803-2016,2019,64,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610403-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640102-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T610103-2021,2019,61,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T530104-2018,2019,53,2018,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T671005-2022,2019,67,2022,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T530106-2018,2019,53,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610102-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T650112-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T530105-2020,2019,53,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T670511-2022,2019,67,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600703-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660112-2016,2019,66,2016,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T620205-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T671005-2018,2019,67,2018,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T660601-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640506-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T650112-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T621003-2017,2019,62,2017,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T621103-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660112-2016,2019,66,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600511-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610404-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T640711-2016,2019,64,2016,0.000,0.004,1.096,-1.910
0.000,0.008,Train,N2,T600604-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650607-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620115-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T621101-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T670709-2017,2019,67,2017,0.000,0.004,1.096,-1.910
0.000,0.014,Train,N2,T610702-2021,2019,61,2021,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T640509-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T530105-2020,2019,53,2020,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T610301-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650502-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620403-2017,2019,62,2017,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T610205-2020,2019,61,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660503-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T502402-2021,2019,50,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640801-2016,2019,64,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620502-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620706-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.012,Train,N2,T640406-2020,2019,64,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650605-2022,2019,65,2022,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T670511-2017,2019,67,2017,0.000,0.004,1.096,-1.910
0.000,0.013,Train,N2,T610605-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T661003-2016,2019,66,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610202-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660301-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660112-2016,2019,66,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610207-2017,2019,61,2017,0.000,0.004,1.096,-1.910
0.000,0.008,Train,N2,T600604-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T650113-2022,2019,65,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T661101-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T620103-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T650811-2020,2019,65,2020,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T600710-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T650602-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T620609-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T620802-2021,2019,62,2021,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T600208-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T620410-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660103-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T600302-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650811-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T670203-2020,2019,67,2020,0.000,0.004,1.096,-1.910
0.000,0.019,Train,N2,T660107-2021,2019,66,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T621001-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.016,Train,N2,T610607-2022,2019,61,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T530705-2020,2019,53,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650401-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620706-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660109-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T620118-2021,2019,62,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610801-2022,2019,61,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660109-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T610106-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.017,Train,N2,T660111-2016,2019,66,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600512-2021,2019,60,2021,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T650120-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.015,Train,N2,T640709-2016,2019,64,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620801-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T640501-2017,2019,64,2017,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T600505-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600507-2016,2019,60,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T661004-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T601101-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620201-2017,2019,62,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T601116-2022,2019,60,2022,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T640901-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.013,Train,N2,T610208-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620901-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.018,Train,N2,T661201-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T610209-2021,2019,61,2021,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T640405-2021,2019,64,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660109-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T671001-2021,2019,67,2021,0.000,0.004,1.096,-1.910
0.000,0.018,Train,N2,T661002-2016,2019,66,2016,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T610504-2020,2019,61,2020,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T530205-2015,2019,53,2015,0.000,0.004,1.096,-1.910
0.000,0.010,Train,N2,T650803-2020,2019,65,2020,0.000,0.004,1.096,-1.910
0.000,0.020,Train,N2,T660106-2016,2019,66,2016,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T640714-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T620403-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T640509-2020,2019,64,2020,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T610205-2020,2019,61,2020,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T671005-2021,2019,67,2021,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T640310-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T670511-2018,2019,67,2018,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T640710-2022,2019,64,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660604-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600112-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610801-2022,2019,61,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T530702-2021,2019,53,2021,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T650503-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T620706-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T600110-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T600109-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650110-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620702-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T630105-2016,2019,63,2016,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T530205-2020,2019,53,2020,0.000,0.004,1.096,-1.910
0.000,0.015,Train,N2,T640501-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T670701-2020,2019,67,2020,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T671005-2015,2019,67,2015,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T620101-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650120-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600507-2016,2019,60,2016,0.000,0.004,1.096,-1.910
0.000,0.012,Train,N2,T640702-2016,2019,64,2016,0.000,0.004,1.096,-1.910
0.000,0.026,Train,N2,T650111-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620704-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T530708-2018,2019,53,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T510102-2017,2019,51,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650411-2020,2019,65,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650603-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T640411-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650115-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650811-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T621102-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.010,Train,N2,T650104-2016,2019,65,2016,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T620117-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610702-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T640407-2020,2019,64,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610702-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T640509-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T601501-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.014,Train,N2,T660203-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610408-2020,2019,61,2020,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T640310-2022,2019,64,2022,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T650408-2016,2019,65,2016,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T650507-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.010,Train,N2,T600507-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650606-2022,2019,65,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620802-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650504-2020,2019,65,2020,0.000,0.004,1.096,-1.910
0.000,0.008,Train,N2,T570202-2018,2019,57,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610207-2017,2019,61,2017,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T610108-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.013,Train,N2,T640804-2020,2019,64,2020,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T610703-2020,2019,61,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T601104-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600511-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600209-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T610204-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620204-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T661002-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.014,Train,N2,T530202-2018,2019,53,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T530109-2018,2019,53,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640304-2020,2019,64,2020,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T660703-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T661204-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640410-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T610502-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T671004-2015,2019,67,2015,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T661003-2016,2019,66,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660105-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T650407-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650112-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T661203-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T502402-2021,2019,50,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640406-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660120-2016,2019,66,2016,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T650605-2020,2019,65,2020,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T670709-2022,2019,67,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600805-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T650701-2020,2019,65,2020,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T660408-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620117-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610302-2018,2019,61,2018,0.000,0.004,1.096,-1.910
