Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.071,0.054,Train,NE2,T380408-2018,2015,38,2018,0.036,0.017,1.047,-1.954
0.000,0.017,Train,NE2,T450908-2018,2015,45,2018,0.005,0.017,1.087,-1.918
0.000,0.017,Train,NE2,T390310-2021,2015,39,2021,0.005,0.017,1.088,-1.918
0.000,0.004,Train,NE2,T361103-2019,2015,36,2019,0.000,0.017,1.083,-1.922
0.000,0.020,Train,NE2,T361307-2022,2015,36,2022,0.008,0.017,1.090,-1.915
0.000,0.024,Train,NE2,T402105-2021,2015,40,2021,0.011,0.017,1.094,-1.912
0.000,0.046,Train,NE2,T471201-2022,2015,47,2022,0.029,0.017,1.112,-1.897
0.022,0.026,Train,NE2,T360404-2016,2015,36,2016,0.013,0.017,1.073,-1.931
0.000,0.021,Train,NE2,T460502-2020,2015,46,2020,0.008,0.017,1.091,-1.915
0.000,0.055,Train,NE2,T380602-2020,2015,38,2020,0.037,0.017,1.119,-1.891
0.000,0.029,Train,NE2,T401201-2018,2015,40,2018,0.015,0.017,1.097,-1.909
0.000,0.019,Train,NE2,T421105-2019,2015,42,2019,0.007,0.017,1.089,-1.916
0.000,0.052,Train,NE2,T302109-2020,2015,30,2020,0.034,0.017,1.116,-1.893
0.121,0.050,Train,NE2,T400803-2017,2015,40,2017,0.033,0.017,0.994,-2.006
0.106,0.023,Train,NE2,T390307-2017,2015,39,2017,0.010,0.017,0.987,-2.013
0.000,0.012,Train,NE2,T471213-2016,2015,47,2016,0.001,0.017,1.083,-1.922
0.007,0.056,Train,NE2,T401511-2017,2015,40,2017,0.037,0.017,1.113,-1.896
0.000,0.000,Train,NE2,T410120-2021,2015,41,2021,0.000,0.017,1.083,-1.922
0.000,0.052,Train,NE2,T412001-2017,2015,41,2017,0.035,0.017,1.117,-1.892
0.000,0.041,Train,NE2,T411806-2020,2015,41,2020,0.025,0.017,1.108,-1.900
0.000,0.021,Train,NE2,T411909-2022,2015,41,2022,0.008,0.017,1.091,-1.915
0.000,0.035,Train,NE2,T460804-2021,2015,46,2021,0.020,0.017,1.103,-1.905
0.000,0.039,Train,NE2,T440602-2022,2015,44,2022,0.023,0.017,1.106,-1.902
0.003,0.036,Train,NE2,T401013-2022,2015,40,2022,0.021,0.017,1.100,-1.907
0.000,0.064,Train,NE2,T480408-2019,2015,48,2019,0.044,0.017,1.126,-1.885
0.000,0.036,Train,NE2,T471102-2020,2015,47,2020,0.021,0.017,1.104,-1.904
0.000,0.042,Train,NE2,T480113-2020,2015,48,2020,0.026,0.017,1.109,-1.899
0.000,0.023,Train,NE2,T401406-2021,2015,40,2021,0.010,0.017,1.092,-1.914
0.000,0.028,Train,NE2,T390112-2016,2015,39,2016,0.014,0.017,1.097,-1.910
0.000,0.029,Train,NE2,T401406-2019,2015,40,2019,0.015,0.017,1.098,-1.909
0.000,0.022,Train,NE2,T412302-2021,2015,41,2021,0.009,0.017,1.092,-1.914
0.000,0.005,Train,NE2,T390404-2019,2015,39,2019,0.000,0.017,1.083,-1.922
0.003,0.025,Train,NE2,T490301-2018,2015,49,2018,0.012,0.017,1.091,-1.914
0.000,0.031,Train,NE2,T302007-2017,2015,30,2017,0.017,0.017,1.099,-1.908
0.284,0.033,Train,NE2,T400112-2021,2015,40,2021,0.018,0.017,0.816,-2.213
0.000,0.006,Train,NE2,T411905-2016,2015,41,2016,0.000,0.017,1.083,-1.922
0.000,0.062,Train,NE2,T430509-2017,2015,43,2017,0.042,0.017,1.125,-1.886
0.000,0.034,Train,NE2,T380401-2016,2015,38,2016,0.020,0.017,1.102,-1.905
0.000,0.033,Train,NE2,T420805-2016,2015,42,2016,0.018,0.017,1.101,-1.906
0.000,0.019,Train,NE2,T401901-2022,2015,40,2022,0.007,0.017,1.089,-1.916
0.062,0.027,Train,NE2,T390108-2022,2015,39,2022,0.014,0.017,1.034,-1.967
0.007,0.036,Train,NE2,T480402-2018,2015,48,2018,0.021,0.017,1.096,-1.910
0.000,0.039,Train,NE2,T380110-2021,2015,38,2021,0.023,0.017,1.106,-1.902
0.026,0.017,Train,NE2,T343002-2018,2015,34,2018,0.005,0.017,1.062,-1.941
0.000,0.029,Train,NE2,T490503-2022,2015,49,2022,0.015,0.017,1.097,-1.909
0.002,0.000,Train,NE2,T410203-2019,2015,41,2019,0.000,0.017,1.081,-1.924
0.000,0.045,Train,NE2,T380801-2021,2015,38,2021,0.029,0.017,1.111,-1.897
0.000,0.044,Train,NE2,T411712-2020,2015,41,2020,0.028,0.017,1.110,-1.898
0.000,0.050,Train,NE2,T480306-2021,2015,48,2021,0.032,0.017,1.115,-1.894
0.000,0.018,Train,NE2,T410121-2021,2015,41,2021,0.006,0.017,1.089,-1.917
0.000,0.040,Train,NE2,T380503-2017,2015,38,2017,0.024,0.017,1.107,-1.901
0.000,0.024,Train,NE2,T420402-2021,2015,42,2021,0.011,0.017,1.094,-1.913
0.000,0.014,Train,NE2,T460806-2019,2015,46,2019,0.003,0.017,1.085,-1.920
0.000,0.032,Train,NE2,T412204-2018,2015,41,2018,0.018,0.017,1.100,-1.907
0.000,0.004,Train,NE2,T470811-2019,2015,47,2019,0.000,0.017,1.083,-1.922
0.005,0.013,Train,NE2,T411904-2019,2015,41,2019,0.002,0.017,1.079,-1.925
0.000,0.012,Train,NE2,T401614-2018,2015,40,2018,0.001,0.017,1.083,-1.922
0.017,0.034,Train,NE2,T401607-2017,2015,40,2017,0.019,0.017,1.085,-1.920
0.003,0.009,Train,NE2,T402201-2020,2015,40,2020,0.000,0.017,1.080,-1.925
0.001,0.055,Train,NE2,T410617-2017,2015,41,2017,0.037,0.017,1.118,-1.892
0.000,0.012,Train,NE2,T460802-2016,2015,46,2016,0.001,0.017,1.084,-1.921
0.000,0.028,Train,NE2,T420806-2021,2015,42,2021,0.014,0.017,1.097,-1.910
0.001,0.035,Train,NE2,T400906-2017,2015,40,2017,0.020,0.017,1.102,-1.906
0.142,0.036,Train,NE2,T390110-2022,2015,39,2022,0.021,0.017,0.961,-2.040
0.000,0.025,Train,NE2,T471207-2018,2015,47,2018,0.012,0.017,1.094,-1.912
0.000,0.042,Train,NE2,T471103-2016,2015,47,2016,0.026,0.017,1.108,-1.900
0.460,0.034,Train,NE2,T342401-2017,2015,34,2017,0.019,0.017,0.642,-2.496
0.026,0.029,Train,NE2,T302010-2016,2015,30,2016,0.015,0.017,1.072,-1.931
0.000,0.006,Train,NE2,T411002-2020,2015,41,2020,0.000,0.017,1.083,-1.922
0.011,0.028,Train,NE2,T302803-2022,2015,30,2022,0.014,0.017,1.086,-1.919
0.000,0.018,Train,NE2,T401204-2021,2015,40,2021,0.006,0.017,1.089,-1.917
0.013,0.021,Train,NE2,T440511-2019,2015,44,2019,0.008,0.017,1.078,-1.926
0.000,0.010,Train,NE2,T401011-2018,2015,40,2018,0.000,0.017,1.083,-1.922
0.000,0.028,Train,NE2,T410403-2022,2015,41,2022,0.014,0.017,1.097,-1.910
0.000,0.008,Train,NE2,T390301-2016,2015,39,2016,0.000,0.017,1.083,-1.922
0.000,0.060,Train,NE2,T480103-2022,2015,48,2022,0.041,0.017,1.123,-1.887
0.000,0.024,Train,NE2,T490109-2021,2015,49,2021,0.011,0.017,1.093,-1.913
0.000,0.017,Train,NE2,T361204-2019,2015,36,2019,0.005,0.017,1.088,-1.918
0.017,0.005,Train,NE2,T471215-2019,2015,47,2019,0.000,0.017,1.065,-1.938
0.000,0.051,Train,NE2,T440204-2017,2015,44,2017,0.033,0.017,1.116,-1.893
0.000,0.053,Train,NE2,T480306-2019,2015,48,2019,0.035,0.017,1.117,-1.892
0.000,0.028,Train,NE2,T340508-2016,2015,34,2016,0.014,0.017,1.097,-1.910
0.000,0.030,Train,NE2,T410119-2022,2015,41,2022,0.016,0.017,1.099,-1.908
0.000,0.049,Train,NE2,T481103-2022,2015,48,2022,0.032,0.017,1.114,-1.895
0.000,0.076,Train,NE2,T340303-2022,2015,34,2022,0.054,0.017,1.137,-1.876
0.000,0.029,Train,NE2,T410401-2020,2015,41,2020,0.015,0.017,1.097,-1.909
0.023,0.019,Train,NE2,T440109-2021,2015,44,2021,0.007,0.017,1.066,-1.937
0.000,0.025,Train,NE2,T480106-2019,2015,48,2019,0.012,0.017,1.094,-1.912
0.078,0.026,Train,NE2,T361303-2017,2015,36,2017,0.012,0.017,1.017,-1.983
0.000,0.031,Train,NE2,T400905-2020,2015,40,2020,0.016,0.017,1.099,-1.908
0.000,0.051,Train,NE2,T411903-2022,2015,41,2022,0.034,0.017,1.116,-1.893
0.000,0.038,Train,NE2,T460204-2021,2015,46,2021,0.022,0.017,1.105,-1.903
0.000,0.041,Train,NE2,T480107-2019,2015,48,2019,0.025,0.017,1.108,-1.900
0.019,0.049,Train,NE2,T470807-2017,2015,47,2017,0.032,0.017,1.095,-1.911
0.000,0.007,Train,NE2,T450711-2021,2015,45,2021,0.000,0.017,1.083,-1.922
0.000,0.018,Train,NE2,T390205-2017,2015,39,2017,0.006,0.017,1.089,-1.917
0.128,0.070,Train,NE2,T430504-2018,2015,43,2018,0.049,0.017,1.004,-1.996
0.000,0.002,Train,NE2,T400609-2019,2015,40,2019,0.000,0.017,1.083,-1.922
0.000,0.028,Train,NE2,T360508-2016,2015,36,2016,0.014,0.017,1.096,-1.910
0.019,0.053,Train,NE2,T460120-2017,2015,46,2017,0.035,0.017,1.098,-1.908
0.000,0.058,Train,NE2,T401205-2022,2015,40,2022,0.039,0.017,1.121,-1.889
0.000,0.033,Train,NE2,T431401-2020,2015,43,2020,0.018,0.017,1.101,-1.906
0.000,0.017,Train,NE2,T420404-2021,2015,42,2021,0.006,0.017,1.088,-1.917
0.000,0.028,Train,NE2,T461005-2019,2015,46,2019,0.014,0.017,1.097,-1.910
0.000,0.037,Train,NE2,T390310-2017,2015,39,2017,0.022,0.017,1.104,-1.903
0.000,0.032,Train,NE2,T390211-2021,2015,39,2021,0.017,0.017,1.100,-1.907
0.000,0.029,Train,NE2,T470117-2016,2015,47,2016,0.015,0.017,1.098,-1.909
0.000,0.015,Train,NE2,T411807-2021,2015,41,2021,0.003,0.017,1.086,-1.919
0.000,0.036,Train,NE2,T410201-2020,2015,41,2020,0.021,0.017,1.103,-1.904
0.037,0.010,Train,NE2,T461204-2017,2015,46,2017,0.000,0.017,1.045,-1.956
0.000,0.024,Train,NE2,T400703-2016,2015,40,2016,0.011,0.017,1.093,-1.913
0.432,0.057,Train,NE2,T420503-2022,2015,42,2022,0.038,0.017,0.688,-2.411
0.000,0.015,Train,NE2,T461001-2019,2015,46,2019,0.004,0.017,1.086,-1.919
0.000,0.021,Train,NE2,T490105-2020,2015,49,2020,0.009,0.017,1.091,-1.915
0.000,0.008,Train,NE2,T400502-2019,2015,40,2019,0.000,0.017,1.083,-1.922
0.000,0.057,Train,NE2,T380107-2016,2015,38,2016,0.039,0.017,1.121,-1.889
0.000,0.062,Train,NE2,T480314-2022,2015,48,2022,0.043,0.017,1.125,-1.886
0.000,0.016,Train,NE2,T461302-2019,2015,46,2019,0.004,0.017,1.087,-1.918
0.000,0.016,Train,NE2,T350814-2016,2015,35,2016,0.005,0.017,1.087,-1.918
0.000,0.017,Train,NE2,T400605-2018,2015,40,2018,0.005,0.017,1.088,-1.918
0.000,0.025,Train,NE2,T410112-2022,2015,41,2022,0.011,0.017,1.094,-1.912
0.000,0.022,Train,NE2,T441301-2019,2015,44,2019,0.010,0.017,1.092,-1.914
0.368,0.053,Train,NE2,T480904-2017,2015,48,2017,0.035,0.017,0.750,-2.310
0.000,0.015,Train,NE2,T401505-2018,2015,40,2018,0.003,0.017,1.086,-1.919
0.000,0.042,Train,NE2,T401213-2020,2015,40,2020,0.026,0.017,1.108,-1.900
0.039,0.048,Train,NE2,T400806-2022,2015,40,2022,0.031,0.017,1.074,-1.930
0.000,0.031,Train,NE2,T410804-2022,2015,41,2022,0.017,0.017,1.099,-1.907
0.000,0.025,Train,NE2,T460908-2020,2015,46,2020,0.012,0.017,1.094,-1.912
0.000,0.038,Train,NE2,T411810-2022,2015,41,2022,0.023,0.017,1.105,-1.903
0.000,0.020,Train,NE2,T400906-2021,2015,40,2021,0.008,0.017,1.090,-1.915
0.000,0.004,Train,NE2,T410118-2016,2015,41,2016,0.000,0.017,1.083,-1.922
0.000,0.004,Train,NE2,T461105-2018,2015,46,2018,0.000,0.017,1.083,-1.922
0.010,0.009,Train,NE2,T412203-2017,2015,41,2017,0.000,0.017,1.073,-1.931
0.000,0.032,Train,NE2,T481004-2017,2015,48,2017,0.017,0.017,1.100,-1.907
0.064,0.003,Train,NE2,T390507-2016,2015,39,2016,0.000,0.017,1.019,-1.982
0.088,0.059,Train,NE2,T380202-2018,2015,38,2018,0.040,0.017,1.034,-1.967
0.000,0.002,Train,NE2,T450711-2016,2015,45,2016,0.000,0.017,1.083,-1.922
0.000,0.024,Train,NE2,T410609-2022,2015,41,2022,0.011,0.017,1.093,-1.913
0.000,0.017,Train,NE2,T342502-2016,2015,34,2016,0.005,0.017,1.088,-1.918
0.000,0.036,Train,NE2,T430521-2016,2015,43,2016,0.021,0.017,1.103,-1.904
0.000,0.037,Train,NE2,T380303-2021,2015,38,2021,0.022,0.017,1.104,-1.903
0.047,0.026,Train,NE2,T400402-2016,2015,40,2016,0.013,0.017,1.048,-1.953
0.000,0.016,Train,NE2,T412103-2018,2015,41,2018,0.004,0.017,1.087,-1.918
0.015,0.053,Train,NE2,T390507-2020,2015,39,2020,0.035,0.017,1.103,-1.905
0.000,0.020,Train,NE2,T402103-2019,2015,40,2019,0.008,0.017,1.090,-1.915
0.002,0.039,Train,NE2,T410119-2017,2015,41,2017,0.024,0.017,1.104,-1.903
0.000,0.017,Train,NE2,T400712-2021,2015,40,2021,0.005,0.017,1.087,-1.918
0.000,0.016,Train,NE2,T401302-2020,2015,40,2020,0.004,0.017,1.087,-1.919
0.008,0.008,Train,NE2,T490205-2019,2015,49,2019,0.000,0.017,1.074,-1.930
0.000,0.013,Train,NE2,T302504-2019,2015,30,2019,0.002,0.017,1.084,-1.921
0.000,0.030,Train,NE2,T430204-2016,2015,43,2016,0.016,0.017,1.098,-1.908
0.000,0.031,Train,NE2,T420510-2020,2015,42,2020,0.017,0.017,1.099,-1.907
0.000,0.019,Train,NE2,T450710-2016,2015,45,2016,0.007,0.017,1.089,-1.916
0.306,0.033,Train,NE2,T480801-2017,2015,48,2017,0.018,0.017,0.795,-2.243
0.000,0.018,Train,NE2,T440904-2020,2015,44,2020,0.006,0.017,1.089,-1.917
0.245,0.022,Train,NE2,T401801-2021,2015,40,2021,0.009,0.017,0.847,-2.173
0.000,0.033,Train,NE2,T471104-2020,2015,47,2020,0.018,0.017,1.101,-1.906
0.009,0.044,Train,NE2,T401601-2017,2015,40,2017,0.027,0.017,1.101,-1.906
0.000,0.025,Train,NE2,T401302-2021,2015,40,2021,0.012,0.017,1.095,-1.912
0.000,0.030,Train,NE2,T410801-2018,2015,41,2018,0.016,0.017,1.098,-1.908
0.000,0.057,Train,NE2,T380101-2017,2015,38,2017,0.039,0.017,1.121,-1.889
0.000,0.050,Train,NE2,T420304-2017,2015,42,2017,0.033,0.017,1.115,-1.894
0.000,0.047,Train,NE2,T480808-2021,2015,48,2021,0.030,0.017,1.113,-1.896
0.004,0.040,Train,NE2,T420507-2022,2015,42,2022,0.024,0.017,1.103,-1.904
0.000,0.017,Train,NE2,T440309-2020,2015,44,2020,0.005,0.017,1.088,-1.918
0.000,0.018,Train,NE2,T430118-2020,2015,43,2020,0.006,0.017,1.088,-1.917
0.024,0.031,Train,NE2,T450712-2018,2015,45,2018,0.017,0.017,1.076,-1.928
0.000,0.021,Train,NE2,T490405-2019,2015,49,2019,0.009,0.017,1.091,-1.915
0.000,0.005,Train,NE2,T440915-2018,2015,44,2018,0.000,0.017,1.083,-1.922
0.000,0.019,Train,NE2,T490109-2022,2015,49,2022,0.007,0.017,1.090,-1.916
0.000,0.028,Train,NE2,T471212-2020,2015,47,2020,0.014,0.017,1.097,-1.910
0.000,0.032,Train,NE2,T451605-2020,2015,45,2020,0.018,0.017,1.100,-1.907
0.000,0.020,Train,NE2,T410605-2020,2015,41,2020,0.008,0.017,1.091,-1.915
0.000,0.020,Train,NE2,T430803-2019,2015,43,2019,0.008,0.017,1.090,-1.916
0.000,0.031,Train,NE2,T431501-2021,2015,43,2021,0.017,0.017,1.100,-1.907
0.051,0.022,Train,NE2,T471604-2019,2015,47,2019,0.009,0.017,1.040,-1.961
0.000,0.018,Train,NE2,T390202-2018,2015,39,2018,0.006,0.017,1.089,-1.917
0.008,0.058,Train,NE2,T402302-2017,2015,40,2017,0.039,0.017,1.114,-1.895
0.000,0.026,Train,NE2,T402502-2021,2015,40,2021,0.013,0.017,1.096,-1.911
0.003,0.045,Train,NE2,T410118-2017,2015,41,2017,0.029,0.017,1.108,-1.900
0.000,0.011,Train,NE2,T390304-2019,2015,39,2019,0.000,0.017,1.083,-1.922
0.000,0.022,Train,NE2,T470203-2021,2015,47,2021,0.009,0.017,1.091,-1.914
0.000,0.033,Train,NE2,T471501-2022,2015,47,2022,0.019,0.017,1.101,-1.906
0.000,0.035,Train,NE2,T411713-2022,2015,41,2022,0.020,0.017,1.103,-1.905
0.021,0.016,Train,NE2,T401404-2016,2015,40,2016,0.005,0.017,1.066,-1.937
0.000,0.064,Train,NE2,T380704-2021,2015,38,2021,0.044,0.017,1.126,-1.884
0.000,0.055,Train,NE2,T420201-2020,2015,42,2020,0.037,0.017,1.119,-1.891
0.000,0.014,Train,NE2,T470801-2019,2015,47,2019,0.003,0.017,1.086,-1.920
0.000,0.040,Train,NE2,T480803-2019,2015,48,2019,0.024,0.017,1.107,-1.901
0.000,0.035,Train,NE2,T460608-2022,2015,46,2022,0.020,0.017,1.103,-1.905
0.184,0.059,Train,NE2,T380304-2017,2015,38,2017,0.040,0.017,0.938,-2.065
0.000,0.041,Train,NE2,T480805-2022,2015,48,2022,0.025,0.017,1.107,-1.901
0.000,0.046,Train,NE2,T471005-2021,2015,47,2021,0.029,0.017,1.112,-1.897
0.342,0.045,Train,NE2,T471214-2017,2015,47,2017,0.028,0.017,0.769,-2.280
0.000,0.029,Train,NE2,T390412-2020,2015,39,2020,0.015,0.017,1.097,-1.909
0.009,0.069,Train,NE2,T380703-2018,2015,38,2018,0.048,0.017,1.122,-1.888
0.000,0.020,Train,NE2,T300611-2019,2015,30,2019,0.008,0.017,1.090,-1.915
0.000,0.032,Train,NE2,T400204-2020,2015,40,2020,0.017,0.017,1.100,-1.907
0.000,0.011,Train,NE2,T480506-2016,2015,48,2016,0.000,0.017,1.083,-1.922
0.018,0.052,Train,NE2,T470112-2017,2015,47,2017,0.034,0.017,1.099,-1.908
0.002,0.014,Train,NE2,T440307-2016,2015,44,2016,0.003,0.017,1.083,-1.922
0.000,0.012,Train,NE2,T401302-2019,2015,40,2019,0.001,0.017,1.083,-1.921
0.000,0.023,Train,NE2,T460711-2021,2015,46,2021,0.010,0.017,1.092,-1.913
0.011,0.027,Train,NE2,T350204-2019,2015,35,2019,0.014,0.017,1.085,-1.920
0.000,0.021,Train,NE2,T480807-2020,2015,48,2020,0.008,0.017,1.091,-1.915
0.000,0.011,Train,NE2,T470104-2019,2015,47,2019,0.000,0.017,1.083,-1.922
0.000,0.038,Train,NE2,T411109-2018,2015,41,2018,0.023,0.017,1.105,-1.902
0.000,0.033,Train,NE2,T471303-2018,2015,47,2018,0.019,0.017,1.101,-1.906
0.000,0.006,Train,NE2,T400110-2018,2015,40,2018,0.000,0.017,1.083,-1.922
0.000,0.018,Train,NE2,T430108-2021,2015,43,2021,0.006,0.017,1.088,-1.917
0.040,0.002,Train,NE2,T431701-2016,2015,43,2016,0.000,0.017,1.043,-1.959
0.000,0.024,Train,NE2,T460503-2020,2015,46,2020,0.011,0.017,1.093,-1.913
0.000,0.047,Train,NE2,T420109-2022,2015,42,2022,0.030,0.017,1.113,-1.896
0.000,0.023,Train,NE2,T380202-2022,2015,38,2022,0.010,0.017,1.093,-1.913
0.000,0.047,Train,NE2,T431703-2017,2015,43,2017,0.030,0.017,1.113,-1.896
0.000,0.002,Train,NE2,T410501-2019,2015,41,2019,0.000,0.017,1.083,-1.922
0.048,0.000,Train,NE2,T361005-2017,2015,36,2017,0.000,0.017,1.035,-1.966
0.000,0.024,Train,NE2,T490201-2022,2015,49,2022,0.011,0.017,1.094,-1.913
0.000,0.029,Train,NE2,T460907-2021,2015,46,2021,0.015,0.017,1.098,-1.909
0.002,0.042,Train,NE2,T390505-2022,2015,39,2022,0.026,0.017,1.107,-1.901
0.000,0.041,Train,NE2,T471503-2022,2015,47,2022,0.025,0.017,1.107,-1.901
0.332,0.052,Train,NE2,T400304-2022,2015,40,2022,0.034,0.017,0.785,-2.257
0.000,0.001,Train,NE2,T361301-2019,2015,36,2019,0.000,0.017,1.083,-1.922
0.000,0.019,Train,NE2,T460902-2019,2015,46,2019,0.007,0.017,1.089,-1.916
0.000,0.049,Train,NE2,T380407-2016,2015,38,2016,0.031,0.017,1.114,-1.895
0.110,0.015,Train,NE2,T390501-2016,2015,39,2016,0.004,0.017,0.976,-2.024
0.000,0.033,Train,NE2,T360409-2017,2015,36,2017,0.018,0.017,1.101,-1.906
0.000,0.021,Train,NE2,T402903-2018,2015,40,2018,0.008,0.017,1.091,-1.915
0.000,0.000,Train,NE2,T470116-2019,2015,47,2019,0.000,0.017,1.083,-1.922
0.004,0.045,Train,NE2,T430703-2016,2015,43,2016,0.028,0.017,1.107,-1.901
0.028,0.041,Train,NE2,T401301-2022,2015,40,2022,0.025,0.017,1.079,-1.925
0.000,0.018,Train,NE2,T430111-2021,2015,43,2021,0.006,0.017,1.088,-1.917
0.000,0.027,Train,NE2,T410903-2022,2015,41,2022,0.013,0.017,1.096,-1.911
0.000,0.000,Train,NE2,T361306-2019,2015,36,2019,0.000,0.017,1.083,-1.922
0.111,0.061,Train,NE2,T470904-2017,2015,47,2017,0.042,0.017,1.014,-1.986
0.000,0.011,Train,NE2,T461204-2016,2015,46,2016,0.000,0.017,1.083,-1.922
0.035,0.032,Train,NE2,T402101-2017,2015,40,2017,0.018,0.017,1.065,-1.938
0.000,0.037,Train,NE2,T471103-2020,2015,47,2020,0.022,0.017,1.104,-1.903
0.000,0.025,Train,NE2,T412201-2022,2015,41,2022,0.012,0.017,1.095,-1.912
0.000,0.017,Train,NE2,T400603-2018,2015,40,2018,0.005,0.017,1.088,-1.917
0.026,0.035,Train,NE2,T400510-2017,2015,40,2017,0.020,0.017,1.076,-1.928
0.002,0.039,Train,NE2,T440111-2022,2015,44,2022,0.024,0.017,1.104,-1.903
0.000,0.018,Train,NE2,T412302-2016,2015,41,2016,0.006,0.017,1.088,-1.917
0.000,0.032,Train,NE2,T471002-2018,2015,47,2018,0.018,0.017,1.100,-1.907
0.000,0.011,Train,NE2,T400508-2018,2015,40,2018,0.000,0.017,1.083,-1.922
0.000,0.030,Train,NE2,T400802-2021,2015,40,2021,0.016,0.017,1.099,-1.908
0.004,0.050,Train,NE2,T410803-2017,2015,41,2017,0.033,0.017,1.111,-1.897
0.000,0.059,Train,NE2,T440616-2022,2015,44,2022,0.040,0.017,1.122,-1.888
0.000,0.019,Train,NE2,T420504-2018,2015,42,2018,0.007,0.017,1.089,-1.916
0.000,0.020,Train,NE2,T441302-2018,2015,44,2018,0.008,0.017,1.090,-1.915
0.000,0.004,Train,NE2,T390101-2018,2015,39,2018,0.000,0.017,1.083,-1.922
0.059,0.040,Train,NE2,T471006-2019,2015,47,2019,0.025,0.017,1.048,-1.954
0.000,0.027,Train,NE2,T430104-2016,2015,43,2016,0.014,0.017,1.096,-1.910
0.000,0.019,Train,NE2,T420603-2019,2015,42,2019,0.007,0.017,1.089,-1.916
0.000,0.022,Train,NE2,T410702-2018,2015,41,2018,0.009,0.017,1.092,-1.914
0.000,0.015,Train,NE2,T401616-2018,2015,40,2018,0.004,0.017,1.086,-1.919
0.000,0.027,Train,NE2,T450109-2020,2015,45,2020,0.014,0.017,1.096,-1.910
0.003,0.066,Train,NE2,T471302-2017,2015,47,2017,0.046,0.017,1.125,-1.886
0.000,0.025,Train,NE2,T440105-2020,2015,44,2020,0.012,0.017,1.094,-1.912
0.000,0.043,Train,NE2,T380304-2020,2015,38,2020,0.026,0.017,1.109,-1.899
0.000,0.014,Train,NE2,T410411-2019,2015,41,2019,0.002,0.017,1.085,-1.920
0.000,0.012,Train,NE2,T440703-2018,2015,44,2018,0.001,0.017,1.084,-1.921
0.000,0.020,Train,NE2,T301412-2018,2015,30,2018,0.008,0.017,1.090,-1.916
0.000,0.014,Train,NE2,T440611-2016,2015,44,2016,0.003,0.017,1.085,-1.920
0.000,0.057,Train,NE2,T412005-2022,2015,41,2022,0.039,0.017,1.121,-1.889
0.000,0.047,Train,NE2,T471705-2022,2015,47,2022,0.030,0.017,1.113,-1.896
0.032,0.042,Train,NE2,T451010-2022,2015,45,2022,0.026,0.017,1.076,-1.928
0.000,0.032,Train,NE2,T440910-2021,2015,44,2021,0.018,0.017,1.100,-1.907
0.000,0.031,Train,NE2,T440317-2016,2015,44,2016,0.017,0.017,1.099,-1.907
0.000,0.007,Train,NE2,T360904-2019,2015,36,2019,0.000,0.017,1.083,-1.922
0.000,0.021,Train,NE2,T411003-2022,2015,41,2022,0.009,0.017,1.091,-1.915
0.033,0.047,Train,NE2,T481002-2017,2015,48,2017,0.030,0.017,1.079,-1.925
0.000,0.021,Train,NE2,T470704-2016,2015,47,2016,0.009,0.017,1.091,-1.915
0.000,0.023,Train,NE2,T402502-2020,2015,40,2020,0.010,0.017,1.092,-1.914
0.000,0.045,Train,NE2,T380604-2017,2015,38,2017,0.029,0.017,1.111,-1.897
0.002,0.046,Train,NE2,T401302-2017,2015,40,2017,0.029,0.017,1.110,-1.899
0.000,0.009,Train,NE2,T440306-2018,2015,44,2018,0.000,0.017,1.083,-1.922
0.000,0.040,Train,NE2,T420404-2017,2015,42,2017,0.024,0.017,1.106,-1.901
0.000,0.020,Train,NE2,T412503-2021,2015,41,2021,0.008,0.017,1.090,-1.915
0.094,0.059,Train,NE2,T480901-2017,2015,48,2017,0.040,0.017,1.028,-1.972
0.000,0.000,Train,NE2,T430208-2021,2015,43,2021,0.000,0.017,1.083,-1.922
0.000,0.017,Train,NE2,T480905-2020,2015,48,2020,0.005,0.017,1.088,-1.918
0.000,0.005,Train,NE2,T461402-2016,2015,46,2016,0.000,0.017,1.083,-1.922
0.000,0.011,Train,NE2,T440311-2020,2015,44,2020,0.000,0.017,1.083,-1.922
0.000,0.037,Train,NE2,T420502-2020,2015,42,2020,0.022,0.017,1.104,-1.903
0.001,0.048,Train,NE2,T461102-2017,2015,46,2017,0.031,0.017,1.113,-1.896
0.046,0.013,Train,NE2,T370205-2019,2015,37,2019,0.002,0.017,1.038,-1.963
0.000,0.028,Train,NE2,T451606-2020,2015,45,2020,0.014,0.017,1.097,-1.910
0.000,0.044,Train,NE2,T412001-2022,2015,41,2022,0.027,0.017,1.110,-1.899
0.000,0.024,Train,NE2,T441304-2018,2015,44,2018,0.011,0.017,1.094,-1.912
0.082,0.014,Train,NE2,T390411-2021,2015,39,2021,0.003,0.017,1.004,-1.996
0.197,0.021,Train,NE2,T400410-2017,2015,40,2017,0.009,0.017,0.894,-2.115
0.002,0.027,Train,NE2,T490107-2019,2015,49,2019,0.013,0.017,1.093,-1.913
0.122,0.011,Train,NE2,T440304-2021,2015,44,2021,0.000,0.017,0.961,-2.040
0.000,0.019,Train,NE2,T480507-2019,2015,48,2019,0.007,0.017,1.090,-1.916
0.041,0.016,Train,NE2,T470903-2019,2015,47,2019,0.004,0.017,1.046,-1.955
