Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.027,Train,N3,T660505-2015,2017,66,2015,0.254,0.197,1.157,-1.859
0.000,0.021,Train,N3,T560114-2019,2017,56,2019,0.141,0.197,1.043,-1.958
0.000,0.026,Train,N3,T670112-2020,2017,67,2020,0.225,0.197,1.128,-1.883
0.000,0.021,Train,N3,T560102-2019,2017,56,2019,0.151,0.197,1.053,-1.949
0.000,0.021,Train,N3,T640309-2020,2017,64,2020,0.152,0.197,1.054,-1.948
0.008,0.018,Train,N3,T580602-2019,2017,58,2019,0.090,0.197,0.985,-2.015
0.000,0.022,Train,N3,T660201-2015,2017,66,2015,0.162,0.197,1.065,-1.938
0.000,0.018,Train,N3,T500303-2022,2017,50,2022,0.098,0.197,1.000,-2.000
0.000,0.022,Train,N3,T601007-2018,2017,60,2018,0.160,0.197,1.062,-1.940
0.000,0.022,Train,N3,T670111-2015,2017,67,2015,0.158,0.197,1.060,-1.942
0.001,0.036,Train,N3,T600408-2021,2017,60,2021,0.410,0.197,1.312,-1.746
0.291,0.026,Train,N3,T660508-2019,2017,66,2019,0.236,0.197,0.847,-2.173
0.000,0.018,Train,N3,T500308-2016,2017,50,2016,0.092,0.197,0.995,-2.005
0.058,0.023,Train,N3,T670602-2022,2017,67,2022,0.181,0.197,1.025,-1.975
0.000,0.023,Train,N3,T670805-2015,2017,67,2015,0.172,0.197,1.075,-1.929
0.000,0.019,Train,N3,T560204-2019,2017,56,2019,0.109,0.197,1.011,-1.989
0.000,0.027,Train,N3,T550511-2016,2017,55,2016,0.253,0.197,1.156,-1.860
0.015,0.025,Train,N3,T600404-2016,2017,60,2016,0.218,0.197,1.106,-1.902
0.000,0.024,Train,N3,T650808-2016,2017,65,2016,0.191,0.197,1.094,-1.912
0.002,0.023,Train,N3,T650509-2021,2017,65,2021,0.183,0.197,1.084,-1.921
0.040,0.032,Train,N3,T600403-2022,2017,60,2022,0.327,0.197,1.189,-1.834
0.105,0.023,Train,N3,T560505-2022,2017,56,2022,0.172,0.197,0.969,-2.031
0.847,0.043,Train,N3,T600806-2021,2017,60,2021,0.519,0.197,0.575,-2.637
0.005,0.023,Train,N3,T650306-2020,2017,65,2020,0.177,0.197,1.074,-1.930
0.000,0.022,Train,N3,T660802-2022,2017,66,2022,0.170,0.197,1.072,-1.932
0.000,0.021,Train,N3,T670505-2015,2017,67,2015,0.137,0.197,1.040,-1.962
0.000,0.019,Train,N3,T670105-2019,2017,67,2019,0.106,0.197,1.008,-1.992
0.000,0.020,Train,N3,T530804-2018,2017,53,2018,0.124,0.197,1.026,-1.974
0.184,0.021,Train,N3,T650508-2019,2017,65,2019,0.143,0.197,0.861,-2.155
0.006,0.021,Train,N3,T560506-2019,2017,56,2019,0.148,0.197,1.045,-1.956
0.000,0.025,Train,N3,T640203-2020,2017,64,2020,0.214,0.197,1.117,-1.893
0.012,0.022,Train,N3,T670107-2019,2017,67,2019,0.155,0.197,1.046,-1.956
0.000,0.026,Train,N3,T660505-2016,2017,66,2016,0.233,0.197,1.136,-1.877
0.000,0.023,Train,N3,T570404-2020,2017,57,2020,0.185,0.197,1.087,-1.918
0.065,0.022,Train,N3,T630114-2021,2017,63,2021,0.158,0.197,0.996,-2.004
0.000,0.025,Train,N3,T670209-2015,2017,67,2015,0.218,0.197,1.120,-1.890
0.000,0.027,Train,N3,T570310-2019,2017,57,2019,0.253,0.197,1.156,-1.860
0.000,0.019,Train,N3,T620604-2018,2017,62,2018,0.115,0.197,1.018,-1.982
0.005,0.022,Train,N3,T660411-2022,2017,66,2022,0.169,0.197,1.067,-1.937
0.000,0.023,Train,N3,T670607-2020,2017,67,2020,0.183,0.197,1.086,-1.919
0.002,0.047,Train,N3,T660507-2021,2017,66,2021,0.596,0.197,1.497,-1.635
0.000,0.021,Train,N3,T520116-2015,2017,52,2015,0.152,0.197,1.054,-1.948
0.000,0.021,Train,N3,T600810-2019,2017,60,2019,0.149,0.197,1.052,-1.950
0.000,0.022,Train,N3,T670601-2019,2017,67,2019,0.155,0.197,1.057,-1.945
0.000,0.022,Train,N3,T560201-2016,2017,56,2016,0.166,0.197,1.068,-1.935
0.000,0.019,Train,N3,T580408-2022,2017,58,2022,0.109,0.197,1.012,-1.988
0.023,0.027,Train,N3,T660110-2016,2017,66,2016,0.241,0.197,1.120,-1.890
0.160,0.023,Train,N3,T670603-2022,2017,67,2022,0.180,0.197,0.922,-2.083
0.076,0.022,Train,N3,T670508-2021,2017,67,2021,0.160,0.197,0.986,-2.014
0.000,0.021,Train,N3,T660904-2018,2017,66,2018,0.149,0.197,1.052,-1.950
0.000,0.029,Train,N3,T550511-2020,2017,55,2020,0.284,0.197,1.187,-1.836
0.000,0.018,Train,N3,T530115-2015,2017,53,2015,0.099,0.197,1.002,-1.998
0.002,0.020,Train,N3,T560510-2016,2017,56,2016,0.127,0.197,1.028,-1.972
0.000,0.024,Train,N3,T560512-2021,2017,56,2021,0.198,0.197,1.101,-1.906
0.000,0.034,Train,N3,T670807-2018,2017,67,2018,0.369,0.197,1.271,-1.774
0.067,0.026,Train,N3,T660506-2019,2017,66,2019,0.231,0.197,1.066,-1.937
0.000,0.032,Train,N3,T600310-2018,2017,60,2018,0.330,0.197,1.232,-1.802
0.000,0.024,Train,N3,T660505-2022,2017,66,2022,0.192,0.197,1.095,-1.911
0.000,0.030,Train,N3,T670506-2018,2017,67,2018,0.304,0.197,1.206,-1.821
0.000,0.019,Train,N3,T601303-2015,2017,60,2015,0.103,0.197,1.005,-1.995
0.022,0.021,Train,N3,T670107-2022,2017,67,2022,0.142,0.197,1.023,-1.977
0.000,0.024,Train,N3,T640203-2019,2017,64,2019,0.196,0.197,1.099,-1.908
0.000,0.020,Train,N3,T560111-2022,2017,56,2022,0.129,0.197,1.031,-1.970
0.000,0.024,Train,N3,T670802-2022,2017,67,2022,0.194,0.197,1.096,-1.910
0.000,0.020,Train,N3,T670507-2016,2017,67,2016,0.125,0.197,1.027,-1.973
0.000,0.021,Train,N3,T670903-2018,2017,67,2018,0.139,0.197,1.042,-1.959
0.000,0.019,Train,N3,T671106-2019,2017,67,2019,0.103,0.197,1.006,-1.994
0.000,0.020,Train,N3,T610601-2022,2017,61,2022,0.120,0.197,1.023,-1.977
0.000,0.024,Train,N3,T670802-2016,2017,67,2016,0.188,0.197,1.091,-1.915
0.000,0.022,Train,N3,T600906-2018,2017,60,2018,0.168,0.197,1.071,-1.933
0.000,0.024,Train,N3,T560116-2022,2017,56,2022,0.194,0.197,1.096,-1.910
0.000,0.021,Train,N3,T650201-2018,2017,65,2018,0.153,0.197,1.055,-1.947
0.000,0.027,Train,N3,T600902-2020,2017,60,2020,0.247,0.197,1.150,-1.865
0.000,0.017,Train,N3,T671103-2016,2017,67,2016,0.079,0.197,0.982,-2.018
0.011,0.023,Train,N3,T660509-2019,2017,66,2019,0.186,0.197,1.077,-1.927
0.000,0.021,Train,N3,T640203-2015,2017,64,2015,0.148,0.197,1.050,-1.951
0.000,0.022,Train,N3,T670510-2018,2017,67,2018,0.155,0.197,1.057,-1.945
0.000,0.019,Train,N3,T670509-2016,2017,67,2016,0.114,0.197,1.017,-1.984
0.317,0.033,Train,N3,T600801-2022,2017,60,2022,0.352,0.197,0.937,-2.066
0.000,0.023,Train,N3,T650802-2022,2017,65,2022,0.184,0.197,1.087,-1.919
0.017,0.021,Train,N3,T560502-2022,2017,56,2022,0.150,0.197,1.035,-1.965
0.372,0.036,Train,N3,T600407-2021,2017,60,2021,0.411,0.197,0.942,-2.061
0.000,0.020,Train,N3,T600908-2016,2017,60,2016,0.125,0.197,1.028,-1.973
0.002,0.022,Train,N3,T670506-2021,2017,67,2021,0.169,0.197,1.069,-1.934
0.000,0.015,Train,N3,T500304-2016,2017,50,2016,0.048,0.197,0.951,-2.051
0.000,0.021,Train,N3,T630114-2018,2017,63,2018,0.137,0.197,1.040,-1.961
0.000,0.022,Train,N3,T560903-2015,2017,56,2015,0.154,0.197,1.057,-1.946
0.000,0.021,Train,N3,T600906-2015,2017,60,2015,0.145,0.197,1.048,-1.954
0.000,0.023,Train,N3,T670115-2020,2017,67,2020,0.182,0.197,1.084,-1.921
0.000,0.023,Train,N3,T610606-2015,2017,61,2015,0.175,0.197,1.077,-1.927
0.091,0.021,Train,N3,T650802-2019,2017,65,2019,0.151,0.197,0.962,-2.039
0.000,0.026,Train,N3,T580404-2015,2017,58,2015,0.224,0.197,1.127,-1.884
0.000,0.039,Train,N3,T580109-2015,2017,58,2015,0.463,0.197,1.366,-1.711
0.028,0.023,Train,N3,T660110-2019,2017,66,2019,0.174,0.197,1.049,-1.953
0.000,0.023,Train,N3,T560202-2021,2017,56,2021,0.173,0.197,1.076,-1.928
0.000,0.033,Train,N3,T670604-2020,2017,67,2020,0.356,0.197,1.259,-1.783
0.069,0.019,Train,N3,T650306-2016,2017,65,2016,0.115,0.197,0.948,-2.054
0.003,0.024,Train,N3,T660508-2016,2017,66,2016,0.191,0.197,1.090,-1.916
0.000,0.023,Train,N3,T660903-2018,2017,66,2018,0.181,0.197,1.084,-1.921
0.000,0.019,Train,N3,T580103-2018,2017,58,2018,0.109,0.197,1.011,-1.989
0.000,0.024,Train,N3,T630601-2022,2017,63,2022,0.193,0.197,1.095,-1.911
0.064,0.043,Train,N3,T580601-2015,2017,58,2015,0.529,0.197,1.367,-1.710
0.000,0.029,Train,N3,T560309-2020,2017,56,2020,0.277,0.197,1.180,-1.841
0.000,0.031,Train,N3,T580109-2022,2017,58,2022,0.314,0.197,1.217,-1.813
0.008,0.033,Train,N3,T630503-2018,2017,63,2018,0.348,0.197,1.242,-1.794
0.000,0.021,Train,N3,T670607-2018,2017,67,2018,0.151,0.197,1.053,-1.949
0.000,0.020,Train,N3,T670505-2016,2017,67,2016,0.128,0.197,1.030,-1.970
0.000,0.020,Train,N3,T660802-2016,2017,66,2016,0.126,0.197,1.029,-1.972
0.000,0.023,Train,N3,T560108-2018,2017,56,2018,0.174,0.197,1.076,-1.928
0.000,0.021,Train,N3,T610603-2015,2017,61,2015,0.148,0.197,1.050,-1.952
0.029,0.029,Train,N3,T560313-2018,2017,56,2018,0.282,0.197,1.156,-1.860
0.000,0.027,Train,N3,T670104-2018,2017,67,2018,0.256,0.197,1.159,-1.858
0.000,0.021,Train,N3,T640201-2020,2017,64,2020,0.152,0.197,1.055,-1.948
0.000,0.018,Train,N3,T671101-2015,2017,67,2015,0.092,0.197,0.995,-2.005
0.010,0.028,Train,N3,T600401-2016,2017,60,2016,0.265,0.197,1.158,-1.858
0.000,0.024,Train,N3,T660903-2019,2017,66,2019,0.188,0.197,1.091,-1.915
0.000,0.022,Train,N3,T670205-2018,2017,67,2018,0.169,0.197,1.072,-1.932
0.000,0.028,Train,N3,T600301-2020,2017,60,2020,0.259,0.197,1.162,-1.855
0.000,0.019,Train,N3,T630115-2018,2017,63,2018,0.109,0.197,1.012,-1.988
0.000,0.023,Train,N3,T610613-2019,2017,61,2019,0.171,0.197,1.074,-1.930
0.004,0.028,Train,N3,T660202-2018,2017,66,2018,0.272,0.197,1.171,-1.848
0.000,0.021,Train,N3,T570905-2019,2017,57,2019,0.153,0.197,1.055,-1.947
0.000,0.026,Train,N3,T670809-2018,2017,67,2018,0.231,0.197,1.133,-1.879
0.111,0.022,Train,N3,T670321-2022,2017,67,2022,0.162,0.197,0.953,-2.048
0.000,0.019,Train,N3,T670509-2019,2017,67,2019,0.113,0.197,1.016,-1.985
0.012,0.019,Train,N3,T650901-2016,2017,65,2016,0.104,0.197,0.995,-2.005
0.000,0.030,Train,N3,T610603-2018,2017,61,2018,0.308,0.197,1.211,-1.818
0.000,0.022,Train,N3,T560107-2022,2017,56,2022,0.161,0.197,1.064,-1.939
0.000,0.029,Train,N3,T640203-2021,2017,64,2021,0.283,0.197,1.185,-1.837
0.000,0.022,Train,N3,T650108-2022,2017,65,2022,0.155,0.197,1.058,-1.945
0.000,0.029,Test,N3,T500303-2017,2017,50,2017,0.289,0.197,1.191,-1.832
0.000,0.018,Test,N3,T500304-2017,2017,50,2017,0.086,0.197,0.989,-2.011
0.006,0.016,Test,N3,T500305-2017,2017,50,2017,0.053,0.197,0.950,-2.052
0.000,0.018,Test,N3,T500307-2017,2017,50,2017,0.092,0.197,0.995,-2.005
0.054,0.020,Test,N3,T500308-2017,2017,50,2017,0.123,0.197,0.971,-2.030
0.000,0.021,Test,N3,T520116-2017,2017,52,2017,0.138,0.197,1.040,-1.961
0.051,0.021,Test,N3,T520801-2017,2017,52,2017,0.141,0.197,0.992,-2.008
0.000,0.020,Test,N3,T520808-2017,2017,52,2017,0.125,0.197,1.028,-1.973
0.000,0.021,Test,N3,T530111-2017,2017,53,2017,0.151,0.197,1.054,-1.948
0.000,0.022,Test,N3,T530113-2017,2017,53,2017,0.166,0.197,1.069,-1.934
0.000,0.021,Test,N3,T530114-2017,2017,53,2017,0.138,0.197,1.040,-1.961
0.000,0.019,Test,N3,T530115-2017,2017,53,2017,0.118,0.197,1.020,-1.980
0.000,0.019,Test,N3,T530117-2017,2017,53,2017,0.103,0.197,1.006,-1.994
0.000,0.022,Test,N3,T530102-2017,2017,53,2017,0.159,0.197,1.062,-1.941
0.006,0.017,Test,N3,T530303-2017,2017,53,2017,0.076,0.197,0.972,-2.028
0.000,0.021,Test,N3,T530308-2017,2017,53,2017,0.143,0.197,1.046,-1.956
0.000,0.023,Test,N3,T530801-2017,2017,53,2017,0.178,0.197,1.080,-1.924
0.000,0.018,Test,N3,T530802-2017,2017,53,2017,0.088,0.197,0.990,-2.010
0.000,0.020,Test,N3,T530804-2017,2017,53,2017,0.121,0.197,1.024,-1.977
0.000,0.019,Test,N3,T550511-2017,2017,55,2017,0.105,0.197,1.008,-1.992
0.000,0.021,Test,N3,T550512-2017,2017,55,2017,0.139,0.197,1.042,-1.959
0.000,0.020,Test,N3,T560110-2017,2017,56,2017,0.134,0.197,1.036,-1.965
0.001,0.020,Test,N3,T560111-2017,2017,56,2017,0.123,0.197,1.025,-1.976
0.000,0.019,Test,N3,T560112-2017,2017,56,2017,0.105,0.197,1.008,-1.992
0.129,0.021,Test,N3,T560113-2017,2017,56,2017,0.141,0.197,0.915,-2.090
0.007,0.017,Test,N3,T560114-2017,2017,56,2017,0.068,0.197,0.964,-2.037
0.050,0.020,Test,N3,T560116-2017,2017,56,2017,0.120,0.197,0.972,-2.028
0.005,0.019,Test,N3,T560118-2017,2017,56,2017,0.104,0.197,1.002,-1.998
0.000,0.021,Test,N3,T560102-2017,2017,56,2017,0.144,0.197,1.046,-1.955
0.030,0.033,Test,N3,T560106-2017,2017,56,2017,0.345,0.197,1.217,-1.813
0.012,0.020,Test,N3,T560107-2017,2017,56,2017,0.128,0.197,1.019,-1.982
0.000,0.018,Test,N3,T560108-2017,2017,56,2017,0.097,0.197,1.000,-2.000
0.000,0.022,Test,N3,T560201-2017,2017,56,2017,0.169,0.197,1.072,-1.932
0.000,0.022,Test,N3,T560202-2017,2017,56,2017,0.162,0.197,1.065,-1.938
0.024,0.025,Test,N3,T560204-2017,2017,56,2017,0.211,0.197,1.090,-1.916
0.012,0.041,Test,N3,T560205-2017,2017,56,2017,0.484,0.197,1.375,-1.706
0.000,0.023,Test,N3,T560206-2017,2017,56,2017,0.174,0.197,1.076,-1.928
0.000,0.022,Test,N3,T560207-2017,2017,56,2017,0.165,0.197,1.067,-1.936
0.000,0.021,Test,N3,T560301-2017,2017,56,2017,0.140,0.197,1.042,-1.959
0.000,0.021,Test,N3,T560311-2017,2017,56,2017,0.140,0.197,1.042,-1.959
0.248,0.022,Test,N3,T560313-2017,2017,56,2017,0.160,0.197,0.815,-2.215
0.000,0.020,Test,N3,T560306-2017,2017,56,2017,0.127,0.197,1.029,-1.971
0.000,0.023,Test,N3,T560307-2017,2017,56,2017,0.187,0.197,1.090,-1.916
0.000,0.021,Test,N3,T560309-2017,2017,56,2017,0.141,0.197,1.043,-1.958
0.003,0.022,Test,N3,T560501-2017,2017,56,2017,0.159,0.197,1.059,-1.943
0.000,0.020,Test,N3,T560510-2017,2017,56,2017,0.120,0.197,1.023,-1.977
0.079,0.022,Test,N3,T560511-2017,2017,56,2017,0.166,0.197,0.990,-2.010
0.000,0.020,Test,N3,T560512-2017,2017,56,2017,0.129,0.197,1.031,-1.969
0.000,0.061,Test,N3,T560502-2017,2017,56,2017,0.837,0.197,1.740,-1.516
0.116,0.023,Test,N3,T560505-2017,2017,56,2017,0.174,0.197,0.961,-2.041
0.003,0.020,Test,N3,T560506-2017,2017,56,2017,0.131,0.197,1.031,-1.970
0.075,0.023,Test,N3,T560509-2017,2017,56,2017,0.178,0.197,1.006,-1.994
0.000,0.023,Test,N3,T560703-2017,2017,56,2017,0.174,0.197,1.077,-1.927
0.000,0.020,Test,N3,T560805-2017,2017,56,2017,0.135,0.197,1.038,-1.963
0.000,0.024,Test,N3,T560902-2017,2017,56,2017,0.190,0.197,1.092,-1.914
0.022,0.034,Test,N3,T560903-2017,2017,56,2017,0.366,0.197,1.246,-1.791
0.066,0.020,Test,N3,T570113-2017,2017,57,2017,0.125,0.197,0.962,-2.039
0.014,0.020,Test,N3,T571203-2017,2017,57,2017,0.127,0.197,1.016,-1.985
0.000,0.020,Test,N3,T570310-2017,2017,57,2017,0.129,0.197,1.031,-1.970
0.000,0.023,Test,N3,T570302-2017,2017,57,2017,0.170,0.197,1.073,-1.931
0.008,0.021,Test,N3,T570303-2017,2017,57,2017,0.142,0.197,1.036,-1.965
0.009,0.023,Test,N3,T570305-2017,2017,57,2017,0.187,0.197,1.081,-1.924
0.003,0.023,Test,N3,T570308-2017,2017,57,2017,0.174,0.197,1.074,-1.930
0.000,0.020,Test,N3,T570411-2017,2017,57,2017,0.123,0.197,1.025,-1.975
0.066,0.033,Test,N3,T570412-2017,2017,57,2017,0.351,0.197,1.188,-1.835
0.463,0.038,Test,N3,T570413-2017,2017,57,2017,0.432,0.197,0.872,-2.142
0.054,0.022,Test,N3,T570403-2017,2017,57,2017,0.165,0.197,1.013,-1.987
0.007,0.018,Test,N3,T570404-2017,2017,57,2017,0.095,0.197,0.990,-2.010
0.106,0.022,Test,N3,T570514-2017,2017,57,2017,0.169,0.197,0.965,-2.036
0.109,0.020,Test,N3,T570601-2017,2017,57,2017,0.128,0.197,0.921,-2.084
0.025,0.021,Test,N3,T570605-2017,2017,57,2017,0.138,0.197,1.016,-1.984
0.046,0.019,Test,N3,T570905-2017,2017,57,2017,0.101,0.197,0.957,-2.044
0.011,0.020,Test,N3,T570906-2017,2017,57,2017,0.122,0.197,1.013,-1.987
0.000,0.024,Test,N3,T580101-2017,2017,58,2017,0.200,0.197,1.103,-1.905
0.019,0.019,Test,N3,T580102-2017,2017,58,2017,0.112,0.197,0.995,-2.005
0.012,0.019,Test,N3,T580103-2017,2017,58,2017,0.111,0.197,1.001,-1.999
0.000,0.026,Test,N3,T580109-2017,2017,58,2017,0.239,0.197,1.142,-1.872
0.000,0.017,Test,N3,T580402-2017,2017,58,2017,0.082,0.197,0.984,-2.016
0.000,0.017,Test,N3,T580403-2017,2017,58,2017,0.078,0.197,0.981,-2.019
0.000,0.019,Test,N3,T580404-2017,2017,58,2017,0.105,0.197,1.007,-1.993
0.000,0.018,Test,N3,T580405-2017,2017,58,2017,0.089,0.197,0.992,-2.009
0.040,0.018,Test,N3,T580406-2017,2017,58,2017,0.092,0.197,0.955,-2.047
0.000,0.020,Test,N3,T580408-2017,2017,58,2017,0.130,0.197,1.032,-1.969
0.000,0.028,Test,N3,T580503-2017,2017,58,2017,0.262,0.197,1.165,-1.853
0.005,0.035,Test,N3,T580504-2017,2017,58,2017,0.394,0.197,1.292,-1.760
0.000,0.027,Test,N3,T580507-2017,2017,58,2017,0.242,0.197,1.144,-1.869
0.045,0.022,Test,N3,T580602-2017,2017,58,2017,0.166,0.197,1.024,-1.977
0.117,0.022,Test,N3,T600116-2017,2017,60,2017,0.164,0.197,0.950,-2.052
0.157,0.024,Test,N3,T601010-2017,2017,60,2017,0.198,0.197,0.944,-2.059
0.014,0.020,Test,N3,T601011-2017,2017,60,2017,0.123,0.197,1.012,-1.989
0.128,0.021,Test,N3,T601007-2017,2017,60,2017,0.146,0.197,0.921,-2.084
0.000,0.021,Test,N3,T601202-2017,2017,60,2017,0.146,0.197,1.049,-1.953
0.000,0.022,Test,N3,T601203-2017,2017,60,2017,0.164,0.197,1.067,-1.936
0.000,0.026,Test,N3,T601205-2017,2017,60,2017,0.226,0.197,1.128,-1.883
0.004,0.021,Test,N3,T601206-2017,2017,60,2017,0.143,0.197,1.042,-1.959
0.000,0.019,Test,N3,T601207-2017,2017,60,2017,0.118,0.197,1.020,-1.980
0.000,0.019,Test,N3,T601303-2017,2017,60,2017,0.118,0.197,1.020,-1.980
0.130,0.024,Test,N3,T600310-2017,2017,60,2017,0.188,0.197,0.960,-2.041
0.279,0.032,Test,N3,T600307-2017,2017,60,2017,0.328,0.197,0.951,-2.050
0.081,0.034,Test,N3,T600401-2017,2017,60,2017,0.362,0.197,1.184,-1.838
0.087,0.027,Test,N3,T600402-2017,2017,60,2017,0.254,0.197,1.069,-1.934
0.060,0.026,Test,N3,T600403-2017,2017,60,2017,0.239,0.197,1.082,-1.923
0.221,0.025,Test,N3,T600404-2017,2017,60,2017,0.208,0.197,0.890,-2.120
0.223,0.027,Test,N3,T600405-2017,2017,60,2017,0.245,0.197,0.925,-2.080
0.361,0.028,Test,N3,T600406-2017,2017,60,2017,0.266,0.197,0.808,-2.225
0.390,0.033,Test,N3,T600407-2017,2017,60,2017,0.361,0.197,0.874,-2.140
0.013,0.023,Test,N3,T600408-2017,2017,60,2017,0.184,0.197,1.074,-1.930
0.027,0.026,Test,N3,T600409-2017,2017,60,2017,0.228,0.197,1.104,-1.903
0.099,0.022,Test,N3,T600702-2017,2017,60,2017,0.157,0.197,0.961,-2.040
0.075,0.021,Test,N3,T600705-2017,2017,60,2017,0.146,0.197,0.974,-2.026
0.231,0.026,Test,N3,T600801-2017,2017,60,2017,0.236,0.197,0.908,-2.099
0.051,0.024,Test,N3,T600810-2017,2017,60,2017,0.202,0.197,1.053,-1.949
0.442,0.036,Test,N3,T600802-2017,2017,60,2017,0.407,0.197,0.867,-2.147
0.221,0.022,Test,N3,T600803-2017,2017,60,2017,0.166,0.197,0.848,-2.172
0.211,0.028,Test,N3,T600804-2017,2017,60,2017,0.267,0.197,0.959,-2.042
0.551,0.025,Test,N3,T600806-2017,2017,60,2017,0.218,0.197,0.570,-2.649
0.074,0.028,Test,N3,T600807-2017,2017,60,2017,0.265,0.197,1.094,-1.912
0.388,0.027,Test,N3,T600808-2017,2017,60,2017,0.257,0.197,0.772,-2.276
0.044,0.028,Test,N3,T600901-2017,2017,60,2017,0.272,0.197,1.131,-1.881
0.067,0.021,Test,N3,T600902-2017,2017,60,2017,0.147,0.197,0.983,-2.018
0.066,0.025,Test,N3,T600903-2017,2017,60,2017,0.214,0.197,1.050,-1.952
0.030,0.023,Test,N3,T600904-2017,2017,60,2017,0.176,0.197,1.048,-1.953
0.000,0.022,Test,N3,T600906-2017,2017,60,2017,0.154,0.197,1.056,-1.946
0.000,0.025,Test,N3,T600907-2017,2017,60,2017,0.217,0.197,1.120,-1.890
0.001,0.030,Test,N3,T600908-2017,2017,60,2017,0.308,0.197,1.210,-1.818
0.000,0.020,Test,N3,T610601-2017,2017,61,2017,0.126,0.197,1.028,-1.972
0.000,0.021,Test,N3,T610610-2017,2017,61,2017,0.143,0.197,1.045,-1.956
0.000,0.021,Test,N3,T610611-2017,2017,61,2017,0.145,0.197,1.048,-1.954
0.000,0.022,Test,N3,T610613-2017,2017,61,2017,0.167,0.197,1.069,-1.934
0.000,0.019,Test,N3,T610614-2017,2017,61,2017,0.110,0.197,1.012,-1.988
0.000,0.021,Test,N3,T610602-2017,2017,61,2017,0.152,0.197,1.054,-1.948
0.000,0.021,Test,N3,T610603-2017,2017,61,2017,0.153,0.197,1.055,-1.947
0.000,0.021,Test,N3,T610606-2017,2017,61,2017,0.151,0.197,1.053,-1.949
0.000,0.022,Test,N3,T610609-2017,2017,61,2017,0.158,0.197,1.060,-1.942
0.000,0.018,Test,N3,T610704-2017,2017,61,2017,0.088,0.197,0.991,-2.009
0.000,0.022,Test,N3,T620601-2017,2017,62,2017,0.167,0.197,1.069,-1.934
0.042,0.019,Test,N3,T620610-2017,2017,62,2017,0.107,0.197,0.967,-2.034
0.045,0.028,Test,N3,T620602-2017,2017,62,2017,0.266,0.197,1.123,-1.888
0.016,0.032,Test,N3,T620603-2017,2017,62,2017,0.327,0.197,1.214,-1.815
0.000,0.028,Test,N3,T620604-2017,2017,62,2017,0.266,0.197,1.169,-1.850
0.000,0.024,Test,N3,T630111-2017,2017,63,2017,0.189,0.197,1.091,-1.914
0.006,0.019,Test,N3,T630114-2017,2017,63,2017,0.117,0.197,1.014,-1.986
0.000,0.022,Test,N3,T630115-2017,2017,63,2017,0.164,0.197,1.067,-1.937
0.003,0.021,Test,N3,T630107-2017,2017,63,2017,0.147,0.197,1.046,-1.956
0.000,0.022,Test,N3,T630108-2017,2017,63,2017,0.166,0.197,1.069,-1.935
0.070,0.020,Test,N3,T630203-2017,2017,63,2017,0.122,0.197,0.955,-2.047
0.138,0.020,Test,N3,T630301-2017,2017,63,2017,0.133,0.197,0.898,-2.110
0.192,0.020,Test,N3,T630302-2017,2017,63,2017,0.135,0.197,0.846,-2.174
0.074,0.020,Test,N3,T630303-2017,2017,63,2017,0.132,0.197,0.961,-2.040
0.471,0.020,Test,N3,T630306-2017,2017,63,2017,0.126,0.197,0.557,-2.680
0.000,0.020,Test,N3,T630501-2017,2017,63,2017,0.135,0.197,1.038,-1.963
0.000,0.021,Test,N3,T630503-2017,2017,63,2017,0.143,0.197,1.046,-1.956
0.000,0.019,Test,N3,T630504-2017,2017,63,2017,0.103,0.197,1.006,-1.994
0.000,0.023,Test,N3,T630505-2017,2017,63,2017,0.179,0.197,1.081,-1.923
0.000,0.023,Test,N3,T630601-2017,2017,63,2017,0.187,0.197,1.090,-1.916
0.000,0.020,Test,N3,T630610-2017,2017,63,2017,0.134,0.197,1.037,-1.964
0.000,0.017,Test,N3,T630602-2017,2017,63,2017,0.083,0.197,0.986,-2.015
0.000,0.019,Test,N3,T630604-2017,2017,63,2017,0.116,0.197,1.018,-1.982
0.000,0.028,Test,N3,T630605-2017,2017,63,2017,0.270,0.197,1.173,-1.847
0.000,0.019,Test,N3,T630606-2017,2017,63,2017,0.117,0.197,1.019,-1.981
0.000,0.020,Test,N3,T630607-2017,2017,63,2017,0.119,0.197,1.022,-1.978
0.000,0.019,Test,N3,T630608-2017,2017,63,2017,0.118,0.197,1.020,-1.980
0.000,0.026,Test,N3,T630609-2017,2017,63,2017,0.234,0.197,1.136,-1.876
0.000,0.023,Test,N3,T630703-2017,2017,63,2017,0.172,0.197,1.074,-1.930
0.000,0.025,Test,N3,T630705-2017,2017,63,2017,0.212,0.197,1.115,-1.894
0.000,0.019,Test,N3,T630902-2017,2017,63,2017,0.108,0.197,1.011,-1.989
0.000,0.023,Test,N3,T640201-2017,2017,64,2017,0.184,0.197,1.087,-1.918
0.000,0.026,Test,N3,T640203-2017,2017,64,2017,0.233,0.197,1.135,-1.877
0.000,0.018,Test,N3,T640205-2017,2017,64,2017,0.086,0.197,0.988,-2.012
0.000,0.029,Test,N3,T640206-2017,2017,64,2017,0.276,0.197,1.178,-1.842
0.000,0.022,Test,N3,T640207-2017,2017,64,2017,0.170,0.197,1.072,-1.931
0.034,0.023,Test,N3,T640305-2017,2017,64,2017,0.180,0.197,1.049,-1.953
0.002,0.018,Test,N3,T640309-2017,2017,64,2017,0.088,0.197,0.989,-2.011
