Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.254,0.039,Train,N2,T640712-2017,2021,64,2017,0.019,0.014,0.851,-2.168
0.000,0.002,Train,N2,T660602-2018,2021,66,2018,0.000,0.014,1.086,-1.919
0.000,0.011,Train,N2,T610507-2019,2021,61,2019,0.003,0.014,1.089,-1.917
0.172,0.095,Train,N2,T640303-2017,2021,64,2017,0.050,0.014,0.964,-2.037
0.000,0.023,Train,N2,T620117-2016,2021,62,2016,0.010,0.014,1.096,-1.911
0.000,0.021,Train,N2,T640509-2015,2021,64,2015,0.008,0.014,1.095,-1.912
0.000,0.001,Train,N2,T600604-2020,2021,60,2020,0.000,0.014,1.086,-1.919
0.046,0.060,Train,N2,T610114-2017,2021,61,2017,0.030,0.014,1.070,-1.933
0.000,0.000,Train,N2,T640607-2018,2021,64,2018,0.000,0.014,1.086,-1.919
0.042,0.032,Train,N2,T640712-2016,2021,64,2016,0.015,0.014,1.059,-1.943
0.000,0.042,Train,N2,T640502-2022,2021,64,2022,0.020,0.014,1.106,-1.901
0.000,0.001,Train,N2,T620706-2019,2021,62,2019,0.000,0.014,1.086,-1.919
0.000,0.001,Train,N2,T620608-2018,2021,62,2018,0.000,0.014,1.086,-1.919
0.000,0.023,Train,N2,T600209-2020,2021,60,2020,0.009,0.014,1.096,-1.911
0.000,0.003,Train,N2,T600602-2020,2021,60,2020,0.000,0.014,1.086,-1.919
0.000,0.014,Train,N2,T601004-2020,2021,60,2020,0.004,0.014,1.091,-1.915
0.166,0.033,Train,N2,T600110-2017,2021,60,2017,0.015,0.014,0.935,-2.068
0.002,0.023,Train,N2,T650406-2017,2021,65,2017,0.010,0.014,1.094,-1.912
0.000,0.016,Train,N2,T601104-2020,2021,60,2020,0.006,0.014,1.092,-1.914
0.000,0.017,Train,N2,T530807-2020,2021,53,2020,0.006,0.014,1.092,-1.914
0.000,0.045,Train,N2,T670704-2020,2021,67,2020,0.022,0.014,1.108,-1.900
0.003,0.017,Train,N2,T610402-2022,2021,61,2022,0.006,0.014,1.089,-1.916
0.007,0.014,Train,N2,T660701-2019,2021,66,2019,0.004,0.014,1.084,-1.921
0.000,0.003,Train,N2,T610203-2015,2021,61,2015,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T601101-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T600113-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.014,0.030,Train,N2,T530806-2016,2021,53,2016,0.014,0.014,1.086,-1.919
0.002,0.017,Train,N2,T620705-2016,2021,62,2016,0.006,0.014,1.091,-1.915
0.000,0.022,Train,N2,T660306-2015,2021,66,2015,0.009,0.014,1.095,-1.911
0.000,0.006,Train,N2,T620408-2015,2021,62,2015,0.000,0.014,1.086,-1.919
0.000,0.005,Train,N2,T650102-2015,2021,65,2015,0.000,0.014,1.086,-1.919
0.000,0.020,Train,N2,T660104-2015,2021,66,2015,0.008,0.014,1.094,-1.912
0.000,0.013,Train,N2,T630109-2020,2021,63,2020,0.004,0.014,1.090,-1.915
0.000,0.002,Train,N2,T650107-2020,2021,65,2020,0.000,0.014,1.086,-1.919
0.012,0.038,Train,N2,T660603-2016,2021,66,2016,0.018,0.014,1.092,-1.914
0.044,0.084,Train,N2,T600311-2016,2021,60,2016,0.044,0.014,1.086,-1.919
0.105,0.058,Train,N2,T670804-2022,2021,67,2022,0.029,0.014,1.011,-1.989
0.000,0.072,Train,N2,T610401-2016,2021,61,2016,0.037,0.014,1.123,-1.887
0.000,0.049,Train,N2,T640202-2016,2021,64,2016,0.024,0.014,1.110,-1.898
0.025,0.011,Train,N2,T600110-2022,2021,60,2022,0.003,0.014,1.064,-1.939
0.022,0.002,Train,N2,T620409-2015,2021,62,2015,0.000,0.014,1.065,-1.938
0.000,0.002,Train,N2,T601304-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.004,0.014,Train,N2,T610408-2017,2021,61,2017,0.005,0.014,1.087,-1.918
0.000,0.086,Train,N2,T610607-2016,2021,61,2016,0.045,0.014,1.131,-1.880
0.002,0.112,Train,N2,T600501-2017,2021,60,2017,0.059,0.014,1.144,-1.870
0.107,0.048,Train,N2,T650504-2022,2021,65,2022,0.024,0.014,1.003,-1.997
0.000,0.006,Train,N2,T650612-2018,2021,65,2018,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T600509-2020,2021,60,2020,0.000,0.014,1.086,-1.919
0.245,0.095,Train,N2,T640410-2016,2021,64,2016,0.050,0.014,0.891,-2.119
0.000,0.000,Train,N2,T610301-2018,2021,61,2018,0.000,0.014,1.086,-1.919
0.075,0.020,Train,N2,T650610-2016,2021,65,2016,0.008,0.014,1.019,-1.981
0.000,0.003,Train,N2,T660702-2020,2021,66,2020,0.000,0.014,1.086,-1.919
0.000,0.015,Train,N2,T510106-2019,2021,51,2019,0.005,0.014,1.091,-1.915
0.012,0.009,Train,N2,T670110-2016,2021,67,2016,0.001,0.014,1.076,-1.928
0.000,0.002,Train,N2,T600103-2015,2021,60,2015,0.000,0.014,1.086,-1.919
0.064,0.018,Train,N2,T570908-2018,2021,57,2018,0.006,0.014,1.029,-1.972
0.012,0.025,Train,N2,T600103-2022,2021,60,2022,0.010,0.014,1.084,-1.921
0.025,0.021,Train,N2,T660701-2016,2021,66,2016,0.008,0.014,1.069,-1.934
0.000,0.044,Train,N2,T620303-2022,2021,62,2022,0.021,0.014,1.107,-1.900
0.000,0.046,Train,N2,T671001-2016,2021,67,2016,0.022,0.014,1.109,-1.900
0.000,0.022,Train,N2,T620902-2017,2021,62,2017,0.009,0.014,1.095,-1.911
0.000,0.005,Train,N2,T620113-2017,2021,62,2017,0.000,0.014,1.086,-1.919
0.094,0.040,Train,N2,T660303-2016,2021,66,2016,0.019,0.014,1.011,-1.989
0.000,0.001,Train,N2,T650120-2020,2021,65,2020,0.000,0.014,1.086,-1.919
0.000,0.004,Train,N2,T620502-2015,2021,62,2015,0.000,0.014,1.086,-1.919
0.005,0.027,Train,N2,T600108-2022,2021,60,2022,0.012,0.014,1.093,-1.913
0.000,0.021,Train,N2,T610504-2015,2021,61,2015,0.008,0.014,1.094,-1.912
0.000,0.009,Train,N2,T600501-2018,2021,60,2018,0.002,0.014,1.088,-1.918
0.181,0.030,Train,N2,T620706-2017,2021,62,2017,0.014,0.014,0.919,-2.087
0.000,0.006,Train,N2,T650403-2018,2021,65,2018,0.000,0.014,1.086,-1.919
0.000,0.028,Train,N2,T650610-2020,2021,65,2020,0.012,0.014,1.098,-1.908
0.000,0.005,Train,N2,T600308-2020,2021,60,2020,0.000,0.014,1.086,-1.919
0.019,0.003,Train,N2,T661001-2015,2021,66,2015,0.000,0.014,1.068,-1.936
0.000,0.000,Train,N2,T620203-2019,2021,62,2019,0.000,0.014,1.086,-1.919
0.000,0.005,Train,N2,T610504-2019,2021,61,2019,0.000,0.014,1.086,-1.919
0.000,0.008,Train,N2,T600502-2019,2021,60,2019,0.001,0.014,1.087,-1.918
0.000,0.000,Train,N2,T610104-2018,2021,61,2018,0.000,0.014,1.086,-1.919
0.103,0.085,Train,N2,T640707-2017,2021,64,2017,0.044,0.014,1.027,-1.973
0.024,0.025,Train,N2,T640802-2017,2021,64,2017,0.011,0.014,1.074,-1.930
0.000,0.011,Train,N2,T620412-2020,2021,62,2020,0.003,0.014,1.089,-1.917
0.000,0.004,Train,N2,T530107-2018,2021,53,2018,0.000,0.014,1.086,-1.919
0.003,0.038,Train,N2,T640607-2022,2021,64,2022,0.018,0.014,1.101,-1.906
0.000,0.006,Train,N2,T610106-2020,2021,61,2020,0.000,0.014,1.086,-1.919
0.024,0.020,Train,N2,T620406-2022,2021,62,2022,0.008,0.014,1.070,-1.934
0.000,0.004,Train,N2,T610502-2020,2021,61,2020,0.000,0.014,1.086,-1.919
0.000,0.010,Train,N2,T620106-2018,2021,62,2018,0.002,0.014,1.088,-1.917
0.000,0.005,Train,N2,T650405-2018,2021,65,2018,0.000,0.014,1.086,-1.919
0.092,0.031,Train,N2,T640102-2016,2021,64,2016,0.014,0.014,1.008,-1.992
0.080,0.010,Train,N2,T620504-2017,2021,62,2017,0.002,0.014,1.009,-1.991
0.000,0.017,Train,N2,T660307-2019,2021,66,2019,0.006,0.014,1.093,-1.913
0.002,0.002,Train,N2,T600504-2015,2021,60,2015,0.000,0.014,1.084,-1.921
0.000,0.072,Train,N2,T620701-2016,2021,62,2016,0.037,0.014,1.123,-1.887
0.000,0.007,Train,N2,T660410-2018,2021,66,2018,0.001,0.014,1.087,-1.918
0.000,0.007,Train,N2,T670114-2015,2021,67,2015,0.001,0.014,1.087,-1.918
0.000,0.018,Train,N2,T650110-2022,2021,65,2022,0.007,0.014,1.093,-1.913
0.000,0.006,Train,N2,T661202-2018,2021,66,2018,0.000,0.014,1.086,-1.919
0.000,0.027,Train,N2,T650117-2016,2021,65,2016,0.012,0.014,1.098,-1.909
0.001,0.045,Train,N2,T610703-2016,2021,61,2016,0.022,0.014,1.107,-1.901
0.041,0.003,Train,N2,T600511-2015,2021,60,2015,0.000,0.014,1.045,-1.956
0.000,0.004,Train,N2,T640612-2018,2021,64,2018,0.000,0.014,1.086,-1.919
0.000,0.012,Train,N2,T660109-2018,2021,66,2018,0.003,0.014,1.090,-1.916
0.000,0.066,Train,N2,T621102-2016,2021,62,2016,0.033,0.014,1.120,-1.890
0.000,0.044,Train,N2,T610701-2020,2021,61,2020,0.021,0.014,1.107,-1.901
0.067,0.004,Train,N2,T600602-2022,2021,60,2022,0.000,0.014,1.019,-1.981
0.000,0.031,Train,N2,T620113-2016,2021,62,2016,0.014,0.014,1.100,-1.907
0.055,0.019,Train,N2,T640610-2016,2021,64,2016,0.007,0.014,1.038,-1.963
0.000,0.008,Train,N2,T650409-2019,2021,65,2019,0.001,0.014,1.087,-1.918
0.010,0.088,Train,N2,T640108-2020,2021,64,2020,0.046,0.014,1.122,-1.888
0.000,0.001,Train,N2,T600207-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.000,0.013,Train,N2,T600511-2019,2021,60,2019,0.004,0.014,1.090,-1.916
0.000,0.010,Train,N2,T650113-2019,2021,65,2019,0.002,0.014,1.088,-1.917
0.072,0.031,Train,N2,T660608-2017,2021,66,2017,0.014,0.014,1.028,-1.972
0.000,0.005,Train,N2,T600508-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.000,0.015,Train,N2,T660605-2019,2021,66,2019,0.005,0.014,1.091,-1.914
0.027,0.003,Train,N2,T640106-2019,2021,64,2019,0.000,0.014,1.059,-1.943
0.000,0.002,Train,N2,T620413-2020,2021,62,2020,0.000,0.014,1.086,-1.919
0.017,0.043,Train,N2,T650106-2017,2021,65,2017,0.021,0.014,1.090,-1.915
0.000,0.005,Train,N2,T660106-2018,2021,66,2018,0.000,0.014,1.086,-1.919
0.000,0.003,Train,N2,T600109-2020,2021,60,2020,0.000,0.014,1.086,-1.919
0.000,0.030,Train,N2,T650115-2017,2021,65,2017,0.013,0.014,1.100,-1.907
0.000,0.007,Train,N2,T650103-2020,2021,65,2020,0.000,0.014,1.087,-1.919
0.013,0.069,Train,N2,T600505-2016,2021,60,2016,0.035,0.014,1.108,-1.900
0.000,0.023,Train,N2,T570204-2020,2021,57,2020,0.009,0.014,1.096,-1.911
0.000,0.069,Train,N2,T670706-2016,2021,67,2016,0.035,0.014,1.122,-1.889
0.000,0.003,Train,N2,T640713-2015,2021,64,2015,0.000,0.014,1.086,-1.919
0.002,0.019,Train,N2,T610204-2016,2021,61,2016,0.007,0.014,1.092,-1.914
0.000,0.001,Train,N2,T640109-2018,2021,64,2018,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T600311-2015,2021,60,2015,0.000,0.014,1.086,-1.919
0.000,0.027,Train,N2,T620505-2016,2021,62,2016,0.012,0.014,1.098,-1.909
0.000,0.048,Train,N2,T620103-2015,2021,62,2015,0.023,0.014,1.110,-1.899
0.000,0.018,Train,N2,T660408-2018,2021,66,2018,0.007,0.014,1.093,-1.913
0.002,0.076,Train,N2,T670706-2017,2021,67,2017,0.039,0.014,1.123,-1.887
0.003,0.032,Train,N2,T610206-2022,2021,61,2022,0.015,0.014,1.098,-1.909
0.000,0.001,Train,N2,T621102-2020,2021,62,2020,0.000,0.014,1.086,-1.919
0.000,0.039,Train,N2,T650601-2022,2021,65,2022,0.019,0.014,1.105,-1.903
0.000,0.000,Train,N2,T650503-2018,2021,65,2018,0.000,0.014,1.086,-1.919
0.000,0.002,Train,N2,T660604-2020,2021,66,2020,0.000,0.014,1.086,-1.919
0.000,0.026,Train,N2,T530109-2019,2021,53,2019,0.011,0.014,1.097,-1.909
0.000,0.001,Train,N2,T650603-2018,2021,65,2018,0.000,0.014,1.086,-1.919
0.000,0.010,Train,N2,T660203-2016,2021,66,2016,0.002,0.014,1.088,-1.917
0.000,0.001,Train,N2,T601107-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.000,0.023,Train,N2,T650608-2022,2021,65,2022,0.010,0.014,1.096,-1.911
0.000,0.001,Train,N2,T600201-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.000,0.002,Train,N2,T640604-2019,2021,64,2019,0.000,0.014,1.086,-1.919
0.004,0.021,Train,N2,T640805-2022,2021,64,2022,0.008,0.014,1.090,-1.915
0.013,0.040,Train,N2,T660108-2022,2021,66,2022,0.019,0.014,1.093,-1.913
0.000,0.004,Train,N2,T620901-2020,2021,62,2020,0.000,0.014,1.086,-1.919
0.000,0.033,Train,N2,T530112-2017,2021,53,2017,0.015,0.014,1.102,-1.906
0.033,0.054,Train,N2,T600504-2016,2021,60,2016,0.027,0.014,1.080,-1.925
0.000,0.000,Train,N2,T640408-2015,2021,64,2015,0.000,0.014,1.086,-1.919
0.000,0.015,Train,N2,T640803-2020,2021,64,2020,0.005,0.014,1.091,-1.915
0.000,0.003,Train,N2,T640407-2015,2021,64,2015,0.000,0.014,1.086,-1.919
0.000,0.017,Train,N2,T640303-2019,2021,64,2019,0.006,0.014,1.092,-1.914
0.000,0.038,Train,N2,T670503-2017,2021,67,2017,0.018,0.014,1.104,-1.903
0.029,0.072,Train,N2,T610401-2022,2021,61,2022,0.037,0.014,1.094,-1.912
0.000,0.000,Train,N2,T621004-2018,2021,62,2018,0.000,0.014,1.086,-1.919
0.021,0.009,Train,N2,T610107-2022,2021,61,2022,0.002,0.014,1.067,-1.937
0.064,0.030,Train,N2,T650502-2017,2021,65,2017,0.013,0.014,1.036,-1.965
0.037,0.051,Train,N2,T660702-2016,2021,66,2016,0.025,0.014,1.074,-1.930
0.060,0.020,Train,N2,T570908-2017,2021,57,2017,0.008,0.014,1.034,-1.967
0.000,0.004,Train,N2,T650109-2015,2021,65,2015,0.000,0.014,1.086,-1.919
0.000,0.143,Train,N2,T650109-2019,2021,65,2019,0.077,0.014,1.163,-1.855
0.105,0.117,Train,N2,T650807-2019,2021,65,2019,0.062,0.014,1.043,-1.958
0.091,0.005,Train,N2,T640303-2020,2021,64,2020,0.000,0.014,0.995,-2.005
0.089,0.020,Train,N2,T620509-2015,2021,62,2015,0.008,0.014,1.006,-1.994
0.000,0.001,Train,N2,T610204-2019,2021,61,2019,0.000,0.014,1.086,-1.919
0.085,0.028,Train,N2,T600207-2022,2021,60,2022,0.012,0.014,1.014,-1.987
0.000,0.000,Train,N2,T640403-2015,2021,64,2015,0.000,0.014,1.086,-1.919
0.015,0.018,Train,N2,T650403-2016,2021,65,2016,0.007,0.014,1.079,-1.926
0.000,0.040,Train,N2,T660104-2019,2021,66,2019,0.019,0.014,1.105,-1.902
0.000,0.055,Train,N2,T530106-2020,2021,53,2020,0.027,0.014,1.114,-1.895
0.126,0.053,Train,N2,T660703-2016,2021,66,2016,0.026,0.014,0.986,-2.014
0.000,0.000,Train,N2,T650404-2015,2021,65,2015,0.000,0.014,1.086,-1.919
0.000,0.028,Train,N2,T610105-2022,2021,61,2022,0.012,0.014,1.099,-1.908
0.000,0.039,Train,N2,T601305-2020,2021,60,2020,0.019,0.014,1.105,-1.903
0.000,0.010,Train,N2,T650810-2018,2021,65,2018,0.002,0.014,1.088,-1.917
0.014,0.019,Train,N2,T660412-2022,2021,66,2022,0.007,0.014,1.079,-1.925
0.109,0.020,Train,N2,T600308-2016,2021,60,2016,0.008,0.014,0.985,-2.015
0.000,0.005,Train,N2,T610303-2019,2021,61,2019,0.000,0.014,1.086,-1.919
0.000,0.024,Train,N2,T640709-2020,2021,64,2020,0.010,0.014,1.096,-1.910
0.000,0.031,Train,N2,T540505-2017,2021,54,2017,0.014,0.014,1.100,-1.907
0.000,0.001,Train,N2,T600205-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.056,0.029,Train,N2,T640303-2022,2021,64,2022,0.013,0.014,1.043,-1.958
0.000,0.013,Train,N2,T670704-2019,2021,67,2019,0.004,0.014,1.090,-1.916
0.161,0.053,Train,N2,T600111-2016,2021,60,2016,0.026,0.014,0.951,-2.051
0.000,0.016,Train,N2,T670503-2018,2021,67,2018,0.005,0.014,1.092,-1.914
0.000,0.038,Train,N2,T620301-2020,2021,62,2020,0.018,0.014,1.104,-1.903
0.000,0.049,Train,N2,T650702-2019,2021,65,2019,0.024,0.014,1.110,-1.898
0.025,0.014,Train,N2,T600504-2022,2021,60,2022,0.004,0.014,1.065,-1.938
0.001,0.049,Train,N2,T660203-2019,2021,66,2019,0.024,0.014,1.109,-1.899
0.000,0.002,Train,N2,T650402-2018,2021,65,2018,0.000,0.014,1.086,-1.919
0.000,0.020,Train,N2,T601009-2020,2021,60,2020,0.008,0.014,1.094,-1.912
0.000,0.006,Train,N2,T670203-2018,2021,67,2018,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T600103-2019,2021,60,2019,0.000,0.014,1.086,-1.919
0.012,0.028,Train,N2,T610104-2016,2021,61,2016,0.012,0.014,1.086,-1.919
0.000,0.000,Train,N2,T621003-2020,2021,62,2020,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T660120-2018,2021,66,2018,0.000,0.014,1.086,-1.919
0.078,0.161,Train,N2,T660402-2017,2021,66,2017,0.087,0.014,1.095,-1.911
0.000,0.000,Train,N2,T640108-2015,2021,64,2015,0.000,0.014,1.086,-1.919
0.012,0.062,Train,N2,T670704-2017,2021,67,2017,0.031,0.014,1.106,-1.902
0.000,0.048,Train,N2,T620101-2016,2021,62,2016,0.023,0.014,1.110,-1.899
0.000,0.031,Train,N2,T540501-2016,2021,54,2016,0.014,0.014,1.100,-1.907
0.000,0.007,Train,N2,T600111-2020,2021,60,2020,0.000,0.014,1.087,-1.919
0.000,0.006,Train,N2,T610201-2018,2021,61,2018,0.000,0.014,1.087,-1.919
0.000,0.001,Train,N2,T620111-2019,2021,62,2019,0.000,0.014,1.086,-1.919
0.000,0.013,Train,N2,T650607-2019,2021,65,2019,0.004,0.014,1.090,-1.916
0.000,0.000,Train,N2,T650409-2020,2021,65,2020,0.000,0.014,1.086,-1.919
0.000,0.029,Train,N2,T661105-2017,2021,66,2017,0.013,0.014,1.099,-1.908
0.000,0.005,Train,N2,T610605-2018,2021,61,2018,0.000,0.014,1.086,-1.919
0.002,0.026,Train,N2,T661105-2022,2021,66,2022,0.011,0.014,1.095,-1.911
0.000,0.030,Train,N2,T640903-2017,2021,64,2017,0.014,0.014,1.100,-1.907
0.000,0.000,Train,N2,T620509-2019,2021,62,2019,0.000,0.014,1.086,-1.919
0.000,0.045,Train,N2,T510601-2019,2021,51,2019,0.022,0.014,1.108,-1.900
0.000,0.057,Train,N2,T620114-2016,2021,62,2016,0.029,0.014,1.115,-1.894
0.000,0.007,Train,N2,T620114-2015,2021,62,2015,0.001,0.014,1.087,-1.918
0.000,0.003,Train,N2,T640803-2018,2021,64,2018,0.000,0.014,1.086,-1.919
0.000,0.022,Train,N2,T660111-2022,2021,66,2022,0.009,0.014,1.095,-1.911
0.000,0.021,Train,N2,T671001-2022,2021,67,2022,0.008,0.014,1.094,-1.912
0.016,0.024,Train,N2,T620119-2017,2021,62,2017,0.010,0.014,1.080,-1.924
0.000,0.044,Train,N2,T670203-2019,2021,67,2019,0.021,0.014,1.107,-1.901
0.187,0.009,Train,N2,T640109-2020,2021,64,2020,0.002,0.014,0.901,-2.107
0.013,0.031,Train,N2,T650810-2022,2021,65,2022,0.014,0.014,1.087,-1.918
0.000,0.075,Train,N2,T530107-2020,2021,53,2020,0.038,0.014,1.125,-1.886
0.324,0.030,Train,N2,T600108-2017,2021,60,2017,0.013,0.014,0.775,-2.272
0.000,0.000,Train,N2,T650404-2020,2021,65,2020,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T620505-2018,2021,62,2018,0.000,0.014,1.086,-1.919
0.000,0.004,Train,N2,T530703-2018,2021,53,2018,0.000,0.014,1.086,-1.919
0.000,0.041,Train,N2,T530105-2022,2021,53,2022,0.020,0.014,1.106,-1.902
0.000,0.006,Train,N2,T610102-2015,2021,61,2015,0.000,0.014,1.086,-1.919
0.000,0.001,Train,N2,T640301-2018,2021,64,2018,0.000,0.014,1.086,-1.919
0.000,0.030,Train,N2,T640903-2016,2021,64,2016,0.013,0.014,1.099,-1.907
0.057,0.043,Train,N2,T620112-2017,2021,62,2017,0.020,0.014,1.050,-1.952
0.000,0.014,Train,N2,T650601-2015,2021,65,2015,0.004,0.014,1.091,-1.915
0.000,0.087,Train,N2,T570204-2016,2021,57,2016,0.045,0.014,1.131,-1.880
0.000,0.001,Train,N2,T620706-2015,2021,62,2015,0.000,0.014,1.086,-1.919
0.014,0.048,Train,N2,T640905-2017,2021,64,2017,0.024,0.014,1.096,-1.911
0.029,0.045,Train,N2,T650116-2017,2021,65,2017,0.022,0.014,1.079,-1.925
0.016,0.022,Train,N2,T610205-2016,2021,61,2016,0.009,0.014,1.080,-1.925
0.000,0.011,Train,N2,T601008-2019,2021,60,2019,0.003,0.014,1.089,-1.916
0.041,0.029,Train,N2,T650602-2016,2021,65,2016,0.013,0.014,1.058,-1.944
0.000,0.002,Train,N2,T601109-2020,2021,60,2020,0.000,0.014,1.086,-1.919
0.000,0.005,Train,N2,T671004-2020,2021,67,2020,0.000,0.014,1.086,-1.919
0.008,0.024,Train,N2,T640901-2022,2021,64,2022,0.010,0.014,1.089,-1.917
0.030,0.180,Train,N2,T650811-2019,2021,65,2019,0.097,0.014,1.154,-1.862
0.105,0.005,Train,N2,T660703-2019,2021,66,2019,0.000,0.014,0.981,-2.019
0.008,0.017,Train,N2,T600504-2017,2021,60,2017,0.006,0.014,1.084,-1.921
0.059,0.046,Train,N2,T640609-2016,2021,64,2016,0.022,0.014,1.050,-1.952
0.057,0.041,Train,N2,T661004-2017,2021,66,2017,0.020,0.014,1.048,-1.953
0.000,0.053,Train,N2,T600104-2022,2021,60,2022,0.026,0.014,1.112,-1.896
0.000,0.027,Train,N2,T620119-2016,2021,62,2016,0.012,0.014,1.098,-1.909
0.000,0.002,Train,N2,T620113-2015,2021,62,2015,0.000,0.014,1.086,-1.919
0.000,0.016,Train,N2,T650111-2022,2021,65,2022,0.005,0.014,1.092,-1.914
0.000,0.008,Train,N2,T661002-2019,2021,66,2019,0.001,0.014,1.088,-1.918
0.000,0.022,Train,N2,T671002-2018,2021,67,2018,0.009,0.014,1.095,-1.911
0.000,0.007,Train,N2,T650701-2019,2021,65,2019,0.001,0.014,1.087,-1.918
0.000,0.025,Train,N2,T670708-2020,2021,67,2020,0.011,0.014,1.097,-1.909
0.000,0.001,Train,N2,T610702-2018,2021,61,2018,0.000,0.014,1.086,-1.919
0.000,0.021,Train,N2,T601008-2020,2021,60,2020,0.008,0.014,1.095,-1.912
0.000,0.000,Train,N2,T530709-2015,2021,53,2015,0.000,0.014,1.086,-1.919
0.000,0.023,Train,N2,T501506-2020,2021,50,2020,0.009,0.014,1.096,-1.911
0.000,0.002,Train,N2,T640608-2015,2021,64,2015,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T650119-2015,2021,65,2015,0.000,0.014,1.086,-1.919
0.032,0.029,Train,N2,T610302-2016,2021,61,2016,0.013,0.014,1.067,-1.936
0.000,0.002,Train,N2,T620110-2015,2021,62,2015,0.000,0.014,1.086,-1.919
0.010,0.009,Train,N2,T660801-2022,2021,66,2022,0.002,0.014,1.078,-1.926
0.000,0.007,Train,N2,T650114-2020,2021,65,2020,0.001,0.014,1.087,-1.919
0.000,0.002,Train,N2,T640702-2019,2021,64,2019,0.000,0.014,1.086,-1.919
0.000,0.001,Train,N2,T600604-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.000,0.011,Train,N2,T610103-2020,2021,61,2020,0.003,0.014,1.089,-1.916
0.000,0.035,Train,N2,T660106-2016,2021,66,2016,0.016,0.014,1.102,-1.905
0.000,0.001,Train,N2,T670203-2015,2021,67,2015,0.000,0.014,1.086,-1.919
0.017,0.006,Train,N2,T600710-2016,2021,60,2016,0.000,0.014,1.069,-1.934
0.000,0.005,Train,N2,T620204-2015,2021,62,2015,0.000,0.014,1.086,-1.919
0.000,0.020,Train,N2,T620202-2016,2021,62,2016,0.008,0.014,1.094,-1.912
0.000,0.035,Train,N2,T610107-2015,2021,61,2015,0.016,0.014,1.102,-1.905
0.225,0.071,Train,N2,T640610-2017,2021,64,2017,0.037,0.014,0.898,-2.110
0.000,0.001,Train,N2,T600710-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.000,0.038,Train,N2,T620102-2016,2021,62,2016,0.018,0.014,1.104,-1.903
0.000,0.000,Train,N2,T650115-2015,2021,65,2015,0.000,0.014,1.086,-1.919
0.000,0.016,Train,N2,T670804-2019,2021,67,2019,0.006,0.014,1.092,-1.914
0.000,0.000,Train,N2,T620410-2018,2021,62,2018,0.000,0.014,1.086,-1.919
0.065,0.082,Train,N2,T660608-2016,2021,66,2016,0.043,0.014,1.064,-1.939
0.000,0.005,Train,N2,T650703-2016,2021,65,2016,0.000,0.014,1.086,-1.919
0.000,0.041,Train,N2,T620304-2022,2021,62,2022,0.020,0.014,1.106,-1.902
0.000,0.041,Train,N2,T620703-2022,2021,62,2022,0.020,0.014,1.106,-1.902
0.031,0.049,Train,N2,T601117-2015,2021,60,2015,0.024,0.014,1.079,-1.925
0.011,0.048,Train,N2,T650116-2016,2021,65,2016,0.023,0.014,1.098,-1.909
0.000,0.003,Train,N2,T650117-2018,2021,65,2018,0.000,0.014,1.086,-1.919
0.000,0.017,Train,N2,T601005-2020,2021,60,2020,0.006,0.014,1.092,-1.914
0.000,0.005,Train,N2,T640905-2019,2021,64,2019,0.000,0.014,1.086,-1.919
0.000,0.014,Train,N2,T650109-2022,2021,65,2022,0.005,0.014,1.091,-1.915
0.000,0.001,Train,N2,T660306-2020,2021,66,2020,0.000,0.014,1.086,-1.919
0.020,0.012,Train,N2,T650607-2016,2021,65,2016,0.003,0.014,1.069,-1.934
0.000,0.000,Train,N2,T640905-2018,2021,64,2018,0.000,0.014,1.086,-1.919
0.189,0.041,Train,N2,T620506-2017,2021,62,2017,0.020,0.014,0.917,-2.089
0.001,0.060,Train,N2,T610203-2016,2021,61,2016,0.030,0.014,1.116,-1.894
0.000,0.000,Train,N2,T621002-2020,2021,62,2020,0.000,0.014,1.086,-1.919
0.000,0.003,Train,N2,T510601-2020,2021,51,2020,0.000,0.014,1.086,-1.919
0.000,0.024,Train,N2,T600105-2020,2021,60,2020,0.010,0.014,1.096,-1.910
0.000,0.014,Train,N2,T650612-2015,2021,65,2015,0.005,0.014,1.091,-1.915
0.000,0.006,Train,N2,T600504-2020,2021,60,2020,0.000,0.014,1.086,-1.919
0.000,0.003,Train,N2,T640304-2019,2021,64,2019,0.000,0.014,1.086,-1.919
0.014,0.019,Train,N2,T600701-2022,2021,60,2022,0.007,0.014,1.079,-1.925
