Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.023,Train,NE2,T480511-2022,2020,48,2022,0.000,0.001,1.099,-1.908
0.000,0.066,Train,NE2,T401009-2021,2020,40,2021,0.000,0.001,1.099,-1.908
0.000,0.042,Train,NE2,T451016-2022,2020,45,2022,0.000,0.001,1.099,-1.908
0.000,0.017,Train,NE2,T461106-2016,2020,46,2016,0.000,0.001,1.099,-1.908
0.000,0.042,Train,NE2,T441202-2021,2020,44,2021,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T402001-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.014,Train,NE2,T402503-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.036,Train,NE2,T490101-2021,2020,49,2021,0.000,0.001,1.099,-1.908
0.000,0.064,Train,NE2,T480306-2022,2020,48,2022,0.000,0.001,1.099,-1.908
0.000,0.046,Train,NE2,T401610-2022,2020,40,2022,0.000,0.001,1.099,-1.908
0.000,0.040,Train,NE2,T380304-2016,2020,38,2016,0.000,0.001,1.099,-1.908
0.000,0.001,Train,NE2,T420105-2018,2020,42,2018,0.000,0.001,1.099,-1.908
0.000,0.041,Train,NE2,T401011-2021,2020,40,2021,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T300304-2015,2020,30,2015,0.000,0.001,1.099,-1.908
0.000,0.001,Train,NE2,T430522-2019,2020,43,2019,0.000,0.001,1.099,-1.908
0.000,0.040,Train,NE2,T480409-2021,2020,48,2021,0.000,0.001,1.099,-1.908
0.000,0.046,Train,NE2,T400601-2021,2020,40,2021,0.000,0.001,1.099,-1.908
0.000,0.046,Train,NE2,T390303-2018,2020,39,2018,0.000,0.001,1.099,-1.908
0.000,0.006,Train,NE2,T420107-2019,2020,42,2019,0.000,0.001,1.099,-1.908
0.000,0.017,Train,NE2,T390303-2019,2020,39,2019,0.000,0.001,1.099,-1.908
0.000,0.046,Train,NE2,T480402-2017,2020,48,2017,0.000,0.001,1.099,-1.908
0.000,0.050,Train,NE2,T470501-2016,2020,47,2016,0.000,0.001,1.099,-1.908
0.000,0.026,Train,NE2,T400511-2015,2020,40,2015,0.000,0.001,1.099,-1.908
0.000,0.009,Train,NE2,T400905-2022,2020,40,2022,0.000,0.001,1.099,-1.908
0.000,0.022,Train,NE2,T411001-2022,2020,41,2022,0.000,0.001,1.099,-1.908
0.000,0.005,Train,NE2,T421104-2018,2020,42,2018,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T440315-2018,2020,44,2018,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T410414-2015,2020,41,2015,0.000,0.001,1.099,-1.908
0.000,0.051,Train,NE2,T480901-2021,2020,48,2021,0.000,0.001,1.099,-1.908
0.000,0.031,Train,NE2,T471601-2022,2020,47,2022,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T421105-2019,2020,42,2019,0.000,0.001,1.099,-1.908
0.000,0.075,Train,NE2,T402503-2021,2020,40,2021,0.000,0.001,1.099,-1.908
0.000,0.035,Train,NE2,T470305-2019,2020,47,2019,0.000,0.001,1.099,-1.908
0.000,0.004,Train,NE2,T400203-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T340508-2015,2020,34,2015,0.000,0.001,1.099,-1.908
0.000,0.042,Train,NE2,T412002-2018,2020,41,2018,0.000,0.001,1.099,-1.908
0.000,0.036,Train,NE2,T471402-2016,2020,47,2016,0.000,0.001,1.099,-1.908
0.000,0.032,Train,NE2,T460805-2019,2020,46,2019,0.000,0.001,1.099,-1.908
0.000,0.065,Train,NE2,T380101-2019,2020,38,2019,0.000,0.001,1.099,-1.908
0.000,0.040,Train,NE2,T390409-2021,2020,39,2021,0.000,0.001,1.099,-1.908
0.000,0.005,Train,NE2,T361201-2019,2020,36,2019,0.000,0.001,1.099,-1.908
0.000,0.030,Train,NE2,T402105-2022,2020,40,2022,0.000,0.001,1.099,-1.908
0.000,0.068,Train,NE2,T471216-2018,2020,47,2018,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T401802-2015,2020,40,2015,0.000,0.001,1.099,-1.908
0.000,0.024,Train,NE2,T471102-2021,2020,47,2021,0.000,0.001,1.099,-1.908
0.000,0.030,Train,NE2,T430106-2022,2020,43,2022,0.000,0.001,1.099,-1.908
0.000,0.049,Train,NE2,T302005-2021,2020,30,2021,0.000,0.001,1.099,-1.908
0.000,0.022,Train,NE2,T411711-2016,2020,41,2016,0.000,0.001,1.099,-1.908
0.000,0.062,Train,NE2,T480402-2022,2020,48,2022,0.000,0.001,1.099,-1.908
0.000,0.053,Train,NE2,T400905-2021,2020,40,2021,0.000,0.001,1.099,-1.908
0.000,0.057,Train,NE2,T421007-2016,2020,42,2016,0.000,0.001,1.099,-1.908
0.000,0.040,Train,NE2,T470502-2022,2020,47,2022,0.000,0.001,1.099,-1.908
0.000,0.008,Train,NE2,T430107-2016,2020,43,2016,0.000,0.001,1.099,-1.908
0.000,0.047,Train,NE2,T421205-2022,2020,42,2022,0.000,0.001,1.099,-1.908
0.000,0.027,Train,NE2,T342106-2018,2020,34,2018,0.000,0.001,1.099,-1.908
0.000,0.045,Train,NE2,T400111-2021,2020,40,2021,0.000,0.001,1.099,-1.908
0.000,0.007,Train,NE2,T411806-2018,2020,41,2018,0.000,0.001,1.099,-1.908
0.000,0.066,Train,NE2,T480401-2021,2020,48,2021,0.000,0.001,1.099,-1.908
0.000,0.040,Train,NE2,T420203-2021,2020,42,2021,0.000,0.001,1.099,-1.908
0.000,0.046,Train,NE2,T410121-2018,2020,41,2018,0.000,0.001,1.099,-1.908
0.000,0.022,Train,NE2,T401002-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.028,Train,NE2,T402402-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.007,Train,NE2,T420104-2018,2020,42,2018,0.000,0.001,1.099,-1.908
0.000,0.047,Train,NE2,T302007-2021,2020,30,2021,0.000,0.001,1.099,-1.908
0.000,0.001,Train,NE2,T460204-2015,2020,46,2015,0.000,0.001,1.099,-1.908
0.000,0.032,Train,NE2,T380111-2016,2020,38,2016,0.000,0.001,1.099,-1.908
0.000,0.013,Train,NE2,T361304-2016,2020,36,2016,0.000,0.001,1.099,-1.908
0.000,0.007,Train,NE2,T471107-2019,2020,47,2019,0.000,0.001,1.099,-1.908
0.000,0.062,Train,NE2,T480805-2021,2020,48,2021,0.000,0.001,1.099,-1.908
0.000,0.032,Train,NE2,T410105-2021,2020,41,2021,0.000,0.001,1.099,-1.908
0.000,0.029,Train,NE2,T411706-2015,2020,41,2015,0.000,0.001,1.099,-1.908
0.000,0.036,Train,NE2,T471101-2021,2020,47,2021,0.000,0.001,1.099,-1.908
0.000,0.008,Train,NE2,T480111-2016,2020,48,2016,0.000,0.001,1.099,-1.908
0.000,0.014,Train,NE2,T350308-2015,2020,35,2015,0.000,0.001,1.099,-1.908
0.000,0.015,Train,NE2,T402105-2016,2020,40,2016,0.000,0.001,1.099,-1.908
0.000,0.045,Train,NE2,T470410-2022,2020,47,2022,0.000,0.001,1.099,-1.908
0.000,0.008,Train,NE2,T490103-2015,2020,49,2015,0.000,0.001,1.099,-1.908
0.000,0.047,Train,NE2,T380306-2016,2020,38,2016,0.000,0.001,1.099,-1.908
0.000,0.050,Train,NE2,T390107-2021,2020,39,2021,0.000,0.001,1.099,-1.908
0.000,0.027,Train,NE2,T461307-2016,2020,46,2016,0.000,0.001,1.099,-1.908
0.000,0.025,Train,NE2,T401213-2016,2020,40,2016,0.000,0.001,1.099,-1.908
0.000,0.004,Train,NE2,T461502-2019,2020,46,2019,0.000,0.001,1.099,-1.908
0.000,0.012,Train,NE2,T440912-2018,2020,44,2018,0.000,0.001,1.099,-1.908
0.000,0.031,Train,NE2,T410801-2018,2020,41,2018,0.000,0.001,1.099,-1.908
0.000,0.031,Train,NE2,T390409-2022,2020,39,2022,0.000,0.001,1.099,-1.908
0.000,0.026,Train,NE2,T430104-2017,2020,43,2017,0.000,0.001,1.099,-1.908
0.000,0.049,Train,NE2,T380802-2017,2020,38,2017,0.000,0.001,1.099,-1.908
0.000,0.008,Train,NE2,T390604-2021,2020,39,2021,0.000,0.001,1.099,-1.908
0.000,0.012,Train,NE2,T412403-2018,2020,41,2018,0.000,0.001,1.099,-1.908
0.000,0.005,Train,NE2,T471803-2015,2020,47,2015,0.000,0.001,1.099,-1.908
0.000,0.018,Train,NE2,T410505-2021,2020,41,2021,0.000,0.001,1.099,-1.908
0.000,0.040,Train,NE2,T302107-2017,2020,30,2017,0.000,0.001,1.099,-1.908
0.000,0.030,Train,NE2,T440304-2019,2020,44,2019,0.000,0.001,1.099,-1.908
0.000,0.005,Train,NE2,T410105-2015,2020,41,2015,0.000,0.001,1.099,-1.908
0.000,0.036,Train,NE2,T412203-2018,2020,41,2018,0.000,0.001,1.099,-1.908
0.000,0.015,Train,NE2,T400301-2015,2020,40,2015,0.000,0.001,1.099,-1.908
0.000,0.015,Train,NE2,T410414-2016,2020,41,2016,0.000,0.001,1.099,-1.908
0.000,0.052,Train,NE2,T302107-2016,2020,30,2016,0.000,0.001,1.099,-1.908
0.000,0.035,Train,NE2,T420406-2022,2020,42,2022,0.000,0.001,1.099,-1.908
0.000,0.022,Train,NE2,T430509-2019,2020,43,2019,0.000,0.001,1.099,-1.908
0.000,0.022,Train,NE2,T402202-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T361205-2018,2020,36,2018,0.000,0.001,1.099,-1.908
0.000,0.027,Train,NE2,T390108-2021,2020,39,2021,0.000,0.001,1.099,-1.908
0.000,0.013,Train,NE2,T420803-2015,2020,42,2015,0.000,0.001,1.099,-1.908
0.000,0.047,Train,NE2,T402504-2016,2020,40,2016,0.000,0.001,1.099,-1.908
0.000,0.027,Train,NE2,T390409-2017,2020,39,2017,0.000,0.001,1.099,-1.908
0.000,0.049,Train,NE2,T420902-2022,2020,42,2022,0.000,0.001,1.099,-1.908
0.000,0.036,Train,NE2,T300301-2022,2020,30,2022,0.000,0.001,1.099,-1.908
0.000,0.067,Train,NE2,T411907-2021,2020,41,2021,0.000,0.001,1.099,-1.908
0.000,0.041,Train,NE2,T401512-2015,2020,40,2015,0.000,0.001,1.099,-1.908
0.000,0.063,Train,NE2,T480314-2022,2020,48,2022,0.000,0.001,1.099,-1.908
0.000,0.027,Train,NE2,T410602-2018,2020,41,2018,0.000,0.001,1.099,-1.908
0.000,0.033,Train,NE2,T411111-2022,2020,41,2022,0.000,0.001,1.099,-1.908
0.000,0.027,Train,NE2,T301410-2021,2020,30,2021,0.000,0.001,1.099,-1.908
0.000,0.010,Train,NE2,T470601-2019,2020,47,2019,0.000,0.001,1.099,-1.908
0.000,0.019,Train,NE2,T420910-2016,2020,42,2016,0.000,0.001,1.099,-1.908
0.000,0.013,Train,NE2,T400609-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.026,Train,NE2,T480707-2021,2020,48,2021,0.000,0.001,1.099,-1.908
0.000,0.011,Train,NE2,T421403-2019,2020,42,2019,0.000,0.001,1.099,-1.908
0.000,0.022,Train,NE2,T460504-2018,2020,46,2018,0.000,0.001,1.099,-1.908
0.000,0.032,Train,NE2,T460804-2019,2020,46,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T411901-2019,2020,41,2019,0.000,0.001,1.099,-1.908
0.000,0.024,Train,NE2,T420911-2019,2020,42,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T460503-2015,2020,46,2015,0.000,0.001,1.099,-1.908
0.000,0.023,Train,NE2,T412004-2022,2020,41,2022,0.000,0.001,1.099,-1.908
0.000,0.018,Train,NE2,T470112-2016,2020,47,2016,0.000,0.001,1.099,-1.908
0.000,0.056,Train,NE2,T401002-2021,2020,40,2021,0.000,0.001,1.099,-1.908
0.000,0.007,Train,NE2,T460311-2015,2020,46,2015,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T401212-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.048,Train,NE2,T470903-2016,2020,47,2016,0.000,0.001,1.099,-1.908
0.000,0.043,Train,NE2,T450905-2018,2020,45,2018,0.000,0.001,1.099,-1.908
0.000,0.033,Train,NE2,T440913-2021,2020,44,2021,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T461208-2016,2020,46,2016,0.000,0.001,1.099,-1.908
0.000,0.049,Train,NE2,T421007-2017,2020,42,2017,0.000,0.001,1.099,-1.908
0.000,0.021,Train,NE2,T471802-2021,2020,47,2021,0.000,0.001,1.099,-1.908
0.000,0.012,Train,NE2,T441201-2016,2020,44,2016,0.000,0.001,1.099,-1.908
0.000,0.026,Train,NE2,T461605-2022,2020,46,2022,0.000,0.001,1.099,-1.908
0.000,0.038,Train,NE2,T360106-2018,2020,36,2018,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T450704-2015,2020,45,2015,0.000,0.001,1.099,-1.908
0.000,0.015,Train,NE2,T430108-2021,2020,43,2021,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T471006-2016,2020,47,2016,0.000,0.001,1.099,-1.908
0.000,0.046,Train,NE2,T461002-2021,2020,46,2021,0.000,0.001,1.099,-1.908
0.000,0.011,Train,NE2,T461605-2016,2020,46,2016,0.000,0.001,1.099,-1.908
0.000,0.024,Train,NE2,T301403-2017,2020,30,2017,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T410111-2019,2020,41,2019,0.000,0.001,1.099,-1.908
0.000,0.010,Train,NE2,T302106-2017,2020,30,2017,0.000,0.001,1.099,-1.908
0.000,0.025,Train,NE2,T421401-2017,2020,42,2017,0.000,0.001,1.099,-1.908
0.000,0.015,Train,NE2,T470703-2022,2020,47,2022,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T400602-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.043,Train,NE2,T471303-2022,2020,47,2022,0.000,0.001,1.099,-1.908
0.000,0.005,Train,NE2,T410111-2018,2020,41,2018,0.000,0.001,1.099,-1.908
0.000,0.045,Train,NE2,T481203-2022,2020,48,2022,0.000,0.001,1.099,-1.908
0.000,0.010,Train,NE2,T400505-2015,2020,40,2015,0.000,0.001,1.099,-1.908
0.000,0.043,Train,NE2,T471601-2018,2020,47,2018,0.000,0.001,1.099,-1.908
0.000,0.046,Train,NE2,T302111-2016,2020,30,2016,0.000,0.001,1.099,-1.908
0.000,0.058,Train,NE2,T401617-2021,2020,40,2021,0.000,0.001,1.099,-1.908
0.000,0.025,Train,NE2,T420202-2018,2020,42,2018,0.000,0.001,1.099,-1.908
0.000,0.027,Train,NE2,T480106-2019,2020,48,2019,0.000,0.001,1.099,-1.908
0.000,0.038,Train,NE2,T420406-2017,2020,42,2017,0.000,0.001,1.099,-1.908
0.000,0.013,Train,NE2,T401101-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.043,Train,NE2,T412404-2022,2020,41,2022,0.000,0.001,1.099,-1.908
0.000,0.002,Train,NE2,T400806-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.057,Train,NE2,T440204-2017,2020,44,2017,0.000,0.001,1.099,-1.908
0.000,0.023,Train,NE2,T411110-2022,2020,41,2022,0.000,0.001,1.099,-1.908
0.000,0.057,Train,NE2,T400404-2021,2020,40,2021,0.000,0.001,1.099,-1.908
0.000,0.012,Train,NE2,T400801-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T412301-2015,2020,41,2015,0.000,0.001,1.099,-1.908
0.000,0.056,Train,NE2,T380803-2021,2020,38,2021,0.000,0.001,1.099,-1.908
0.000,0.061,Train,NE2,T431504-2015,2020,43,2015,0.000,0.001,1.099,-1.908
0.000,0.019,Train,NE2,T460505-2022,2020,46,2022,0.000,0.001,1.099,-1.908
0.000,0.053,Train,NE2,T302503-2022,2020,30,2022,0.000,0.001,1.099,-1.908
0.000,0.039,Train,NE2,T421203-2022,2020,42,2022,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T390601-2015,2020,39,2015,0.000,0.001,1.099,-1.908
0.000,0.005,Train,NE2,T490109-2015,2020,49,2015,0.000,0.001,1.099,-1.908
0.000,0.032,Train,NE2,T410702-2018,2020,41,2018,0.000,0.001,1.099,-1.908
0.000,0.028,Train,NE2,T470601-2021,2020,47,2021,0.000,0.001,1.099,-1.908
0.000,0.050,Train,NE2,T440704-2018,2020,44,2018,0.000,0.001,1.099,-1.908
0.000,0.015,Train,NE2,T380407-2021,2020,38,2021,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T390407-2019,2020,39,2019,0.000,0.001,1.099,-1.908
0.000,0.027,Train,NE2,T390201-2017,2020,39,2017,0.000,0.001,1.099,-1.908
0.000,0.036,Train,NE2,T461304-2022,2020,46,2022,0.000,0.001,1.099,-1.908
0.000,0.005,Train,NE2,T380205-2022,2020,38,2022,0.000,0.001,1.099,-1.908
0.000,0.028,Train,NE2,T480713-2015,2020,48,2015,0.000,0.001,1.099,-1.908
0.000,0.060,Train,NE2,T390310-2021,2020,39,2021,0.000,0.001,1.099,-1.908
0.000,0.002,Train,NE2,T360503-2018,2020,36,2018,0.000,0.001,1.099,-1.908
0.000,0.021,Train,NE2,T410207-2019,2020,41,2019,0.000,0.001,1.099,-1.908
0.000,0.031,Train,NE2,T490105-2022,2020,49,2022,0.000,0.001,1.099,-1.908
0.000,0.026,Train,NE2,T411707-2021,2020,41,2021,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T410411-2019,2020,41,2019,0.000,0.001,1.099,-1.908
0.000,0.045,Train,NE2,T460805-2022,2020,46,2022,0.000,0.001,1.099,-1.908
0.000,0.049,Train,NE2,T343201-2018,2020,34,2018,0.000,0.001,1.099,-1.908
0.000,0.070,Train,NE2,T480401-2022,2020,48,2022,0.000,0.001,1.099,-1.908
0.000,0.012,Train,NE2,T411810-2016,2020,41,2016,0.000,0.001,1.099,-1.908
0.000,0.074,Train,NE2,T340209-2016,2020,34,2016,0.000,0.001,1.099,-1.908
0.000,0.044,Train,NE2,T361001-2021,2020,36,2021,0.000,0.001,1.099,-1.908
0.000,0.006,Train,NE2,T390210-2018,2020,39,2018,0.000,0.001,1.099,-1.908
0.000,0.077,Train,NE2,T402901-2022,2020,40,2022,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T343001-2016,2020,34,2016,0.000,0.001,1.099,-1.908
0.000,0.007,Train,NE2,T401303-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.023,Train,NE2,T361402-2019,2020,36,2019,0.000,0.001,1.099,-1.908
0.000,0.020,Train,NE2,T301401-2017,2020,30,2017,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T412404-2019,2020,41,2019,0.000,0.001,1.099,-1.908
0.000,0.070,Train,NE2,T460801-2021,2020,46,2021,0.000,0.001,1.099,-1.908
0.000,0.012,Train,NE2,T411909-2022,2020,41,2022,0.000,0.001,1.099,-1.908
0.000,0.026,Train,NE2,T410802-2018,2020,41,2018,0.000,0.001,1.099,-1.908
0.000,0.024,Train,NE2,T440704-2021,2020,44,2021,0.000,0.001,1.099,-1.908
0.000,0.066,Train,NE2,T340904-2016,2020,34,2016,0.000,0.001,1.099,-1.908
0.000,0.060,Train,NE2,T350309-2018,2020,35,2018,0.000,0.001,1.099,-1.908
0.000,0.038,Train,NE2,T470805-2018,2020,47,2018,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T390213-2015,2020,39,2015,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T470813-2016,2020,47,2016,0.000,0.001,1.099,-1.908
0.000,0.019,Train,NE2,T460904-2021,2020,46,2021,0.000,0.001,1.099,-1.908
0.000,0.023,Train,NE2,T410901-2022,2020,41,2022,0.000,0.001,1.099,-1.908
0.000,0.024,Train,NE2,T390205-2021,2020,39,2021,0.000,0.001,1.099,-1.908
0.000,0.055,Train,NE2,T480501-2022,2020,48,2022,0.000,0.001,1.099,-1.908
0.000,0.015,Train,NE2,T400711-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T460602-2022,2020,46,2022,0.000,0.001,1.099,-1.908
0.000,0.030,Train,NE2,T471502-2018,2020,47,2018,0.000,0.001,1.099,-1.908
0.000,0.007,Train,NE2,T460611-2015,2020,46,2015,0.000,0.001,1.099,-1.908
0.000,0.069,Train,NE2,T360501-2016,2020,36,2016,0.000,0.001,1.099,-1.908
0.000,0.022,Train,NE2,T401511-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T461105-2015,2020,46,2015,0.000,0.001,1.099,-1.908
0.000,0.068,Train,NE2,T302109-2016,2020,30,2016,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T460808-2018,2020,46,2018,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T400805-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.011,Train,NE2,T302005-2015,2020,30,2015,0.000,0.001,1.099,-1.908
0.000,0.011,Train,NE2,T400509-2015,2020,40,2015,0.000,0.001,1.099,-1.908
0.000,0.013,Train,NE2,T401707-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.017,Train,NE2,T471003-2016,2020,47,2016,0.000,0.001,1.099,-1.908
0.000,0.003,Train,NE2,T401904-2015,2020,40,2015,0.000,0.001,1.099,-1.908
0.000,0.001,Train,NE2,T410703-2015,2020,41,2015,0.000,0.001,1.099,-1.908
0.000,0.017,Train,NE2,T470201-2021,2020,47,2021,0.000,0.001,1.099,-1.908
0.000,0.061,Train,NE2,T481002-2021,2020,48,2021,0.000,0.001,1.099,-1.908
0.000,0.053,Train,NE2,T390309-2017,2020,39,2017,0.000,0.001,1.099,-1.908
0.000,0.014,Train,NE2,T380505-2016,2020,38,2016,0.000,0.001,1.099,-1.908
0.000,0.027,Train,NE2,T490507-2016,2020,49,2016,0.000,0.001,1.099,-1.908
0.000,0.006,Train,NE2,T440106-2018,2020,44,2018,0.000,0.001,1.099,-1.908
0.000,0.009,Train,NE2,T361002-2018,2020,36,2018,0.000,0.001,1.099,-1.908
0.000,0.004,Train,NE2,T361307-2015,2020,36,2015,0.000,0.001,1.099,-1.908
0.000,0.007,Train,NE2,T361011-2021,2020,36,2021,0.000,0.001,1.099,-1.908
0.000,0.014,Train,NE2,T461306-2018,2020,46,2018,0.000,0.001,1.099,-1.908
0.000,0.021,Train,NE2,T460707-2015,2020,46,2015,0.000,0.001,1.099,-1.908
0.000,0.047,Train,NE2,T401505-2022,2020,40,2022,0.000,0.001,1.099,-1.908
0.000,0.054,Train,NE2,T450710-2017,2020,45,2017,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T411113-2016,2020,41,2016,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T370204-2016,2020,37,2016,0.000,0.001,1.099,-1.908
0.000,0.033,Train,NE2,T451603-2022,2020,45,2022,0.000,0.001,1.099,-1.908
0.000,0.072,Train,NE2,T380409-2021,2020,38,2021,0.000,0.001,1.099,-1.908
0.000,0.002,Train,NE2,T361103-2015,2020,36,2015,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T420805-2019,2020,42,2019,0.000,0.001,1.099,-1.908
0.000,0.046,Train,NE2,T411001-2016,2020,41,2016,0.000,0.001,1.099,-1.908
0.000,0.016,Train,NE2,T490505-2019,2020,49,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T401005-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.003,Train,NE2,T343003-2016,2020,34,2016,0.000,0.001,1.099,-1.908
0.000,0.030,Train,NE2,T401210-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.052,Train,NE2,T480806-2021,2020,48,2021,0.000,0.001,1.099,-1.908
0.000,0.073,Train,NE2,T431702-2021,2020,43,2021,0.000,0.001,1.099,-1.908
0.000,0.029,Train,NE2,T370302-2016,2020,37,2016,0.000,0.001,1.099,-1.908
0.000,0.001,Train,NE2,T470115-2022,2020,47,2022,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T490303-2016,2020,49,2016,0.000,0.001,1.099,-1.908
0.000,0.035,Train,NE2,T420602-2017,2020,42,2017,0.000,0.001,1.099,-1.908
0.000,0.020,Train,NE2,T390304-2019,2020,39,2019,0.000,0.001,1.099,-1.908
0.000,0.064,Train,NE2,T490109-2021,2020,49,2021,0.000,0.001,1.099,-1.908
0.000,0.029,Train,NE2,T420602-2019,2020,42,2019,0.000,0.001,1.099,-1.908
0.000,0.044,Train,NE2,T361304-2017,2020,36,2017,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T402504-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.034,Train,NE2,T401104-2022,2020,40,2022,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T390103-2015,2020,39,2015,0.000,0.001,1.099,-1.908
0.000,0.011,Train,NE2,T470116-2019,2020,47,2019,0.000,0.001,1.099,-1.908
0.000,0.007,Train,NE2,T440505-2018,2020,44,2018,0.000,0.001,1.099,-1.908
0.000,0.075,Train,NE2,T342503-2022,2020,34,2022,0.000,0.001,1.099,-1.908
0.000,0.049,Train,NE2,T470809-2021,2020,47,2021,0.000,0.001,1.099,-1.908
0.000,0.048,Train,NE2,T431502-2015,2020,43,2015,0.000,0.001,1.099,-1.908
0.000,0.037,Train,NE2,T401211-2021,2020,40,2021,0.000,0.001,1.099,-1.908
0.000,0.031,Train,NE2,T460204-2022,2020,46,2022,0.000,0.001,1.099,-1.908
0.000,0.006,Train,NE2,T360305-2015,2020,36,2015,0.000,0.001,1.099,-1.908
0.000,0.049,Train,NE2,T390410-2022,2020,39,2022,0.000,0.001,1.099,-1.908
0.000,0.047,Train,NE2,T390112-2017,2020,39,2017,0.000,0.001,1.099,-1.908
0.000,0.001,Train,NE2,T410415-2019,2020,41,2019,0.000,0.001,1.099,-1.908
0.000,0.057,Train,NE2,T421007-2015,2020,42,2015,0.000,0.001,1.099,-1.908
0.000,0.075,Train,NE2,T361304-2021,2020,36,2021,0.000,0.001,1.099,-1.908
0.000,0.013,Train,NE2,T420101-2022,2020,42,2022,0.000,0.001,1.099,-1.908
0.000,0.028,Train,NE2,T401704-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.013,Train,NE2,T401013-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.006,Train,NE2,T400610-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.004,Train,NE2,T420601-2018,2020,42,2018,0.000,0.001,1.099,-1.908
0.000,0.047,Train,NE2,T470117-2015,2020,47,2015,0.000,0.001,1.099,-1.908
0.000,0.051,Train,NE2,T480314-2017,2020,48,2017,0.000,0.001,1.099,-1.908
0.000,0.031,Train,NE2,T420806-2016,2020,42,2016,0.000,0.001,1.099,-1.908
0.000,0.012,Train,NE2,T410109-2018,2020,41,2018,0.000,0.001,1.099,-1.908
0.000,0.017,Train,NE2,T410306-2016,2020,41,2016,0.000,0.001,1.099,-1.908
0.000,0.055,Train,NE2,T451601-2019,2020,45,2019,0.000,0.001,1.099,-1.908
0.000,0.004,Train,NE2,T420302-2019,2020,42,2019,0.000,0.001,1.099,-1.908
0.000,0.054,Train,NE2,T361208-2021,2020,36,2021,0.000,0.001,1.099,-1.908
0.000,0.019,Train,NE2,T461205-2021,2020,46,2021,0.000,0.001,1.099,-1.908
0.000,0.056,Train,NE2,T410410-2016,2020,41,2016,0.000,0.001,1.099,-1.908
