Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.010,Train,NE3,T303001-2021,2017,30,2021,0.004,0.021,1.084,-1.921
0.000,0.056,Train,NE3,T320408-2021,2017,32,2021,0.027,0.021,1.106,-1.902
0.031,0.029,Train,NE3,T330510-2021,2017,33,2021,0.014,0.021,1.062,-1.941
0.000,0.040,Train,NE3,T301015-2019,2017,30,2019,0.019,0.021,1.099,-1.908
0.000,0.022,Train,NE3,T451204-2016,2017,45,2016,0.010,0.021,1.090,-1.916
0.000,0.008,Train,NE3,T310714-2015,2017,31,2015,0.004,0.021,1.083,-1.922
0.000,0.029,Train,NE3,T321605-2016,2017,32,2016,0.014,0.021,1.093,-1.913
0.000,0.091,Train,NE3,T300502-2019,2017,30,2019,0.044,0.021,1.123,-1.887
0.000,0.006,Train,NE3,T343304-2018,2017,34,2018,0.003,0.021,1.082,-1.923
0.000,0.073,Train,NE3,T310105-2021,2017,31,2021,0.035,0.021,1.115,-1.894
0.000,0.009,Train,NE3,T340120-2015,2017,34,2015,0.004,0.021,1.083,-1.921
0.000,0.002,Train,NE3,T302302-2015,2017,30,2015,0.001,0.021,1.080,-1.924
0.003,0.009,Train,NE3,T450405-2016,2017,45,2016,0.004,0.021,1.081,-1.924
0.000,0.002,Train,NE3,T332202-2015,2017,33,2015,0.001,0.021,1.080,-1.924
0.003,0.126,Train,NE3,T350407-2022,2017,35,2022,0.061,0.021,1.138,-1.875
0.000,0.096,Train,NE3,T320911-2021,2017,32,2021,0.046,0.021,1.126,-1.885
0.000,0.018,Train,NE3,T311016-2016,2017,31,2016,0.008,0.021,1.088,-1.918
0.025,0.076,Train,NE3,T440804-2022,2017,44,2022,0.036,0.021,1.091,-1.915
0.000,0.037,Train,NE3,T310708-2021,2017,31,2021,0.018,0.021,1.097,-1.910
0.000,0.037,Train,NE3,T480202-2015,2017,48,2015,0.018,0.021,1.097,-1.909
0.000,0.040,Train,NE3,T330405-2019,2017,33,2019,0.019,0.021,1.098,-1.909
0.000,0.035,Train,NE3,T340202-2022,2017,34,2022,0.017,0.021,1.096,-1.910
0.000,0.020,Train,NE3,T311806-2019,2017,31,2019,0.010,0.021,1.089,-1.917
0.000,0.006,Train,NE3,T300409-2018,2017,30,2018,0.002,0.021,1.082,-1.923
0.043,0.280,Train,NE3,T330901-2022,2017,33,2022,0.135,0.021,1.171,-1.848
0.002,0.047,Train,NE3,T450603-2021,2017,45,2021,0.023,0.021,1.100,-1.907
0.000,0.000,Train,NE3,T330525-2015,2017,33,2015,0.000,0.021,1.079,-1.925
0.936,0.143,Train,NE3,T451802-2019,2017,45,2019,0.069,0.021,0.212,-4.343
0.000,0.036,Train,NE3,T321701-2019,2017,32,2019,0.017,0.021,1.097,-1.910
0.000,0.000,Train,NE3,T302403-2018,2017,30,2018,0.000,0.021,1.079,-1.925
0.000,0.012,Train,NE3,T340721-2018,2017,34,2018,0.006,0.021,1.085,-1.920
0.020,0.075,Train,NE3,T350118-2022,2017,35,2022,0.036,0.021,1.095,-1.911
0.000,0.029,Train,NE3,T331006-2018,2017,33,2018,0.014,0.021,1.093,-1.913
0.000,0.007,Train,NE3,T441004-2020,2017,44,2020,0.003,0.021,1.083,-1.922
0.303,0.183,Train,NE3,T330703-2022,2017,33,2022,0.088,0.021,0.865,-2.150
0.003,0.016,Train,NE3,T331904-2019,2017,33,2019,0.008,0.021,1.084,-1.921
0.000,0.000,Train,NE3,T330914-2020,2017,33,2020,0.000,0.021,1.079,-1.925
0.000,0.000,Train,NE3,T301208-2015,2017,30,2015,0.000,0.021,1.079,-1.925
0.128,0.057,Train,NE3,T301607-2022,2017,30,2022,0.027,0.021,0.979,-2.022
0.000,0.089,Train,NE3,T311801-2019,2017,31,2019,0.043,0.021,1.122,-1.888
0.000,0.001,Train,NE3,T320515-2015,2017,32,2015,0.000,0.021,1.080,-1.925
0.000,0.029,Train,NE3,T310720-2021,2017,31,2021,0.014,0.021,1.093,-1.913
0.029,0.042,Train,NE3,T320202-2016,2017,32,2016,0.020,0.021,1.071,-1.933
0.000,0.001,Train,NE3,T341102-2016,2017,34,2016,0.000,0.021,1.080,-1.925
0.000,0.000,Train,NE3,T301714-2015,2017,30,2015,0.000,0.021,1.079,-1.925
0.000,0.048,Train,NE3,T330809-2019,2017,33,2019,0.023,0.021,1.102,-1.905
0.000,0.007,Train,NE3,T341511-2018,2017,34,2018,0.003,0.021,1.083,-1.922
0.174,0.022,Train,NE3,T360202-2016,2017,36,2016,0.011,0.021,0.916,-2.090
0.000,0.047,Train,NE3,T341401-2021,2017,34,2021,0.023,0.021,1.102,-1.905
0.000,0.045,Train,NE3,T360102-2018,2017,36,2018,0.021,0.021,1.101,-1.906
0.000,0.004,Train,NE3,T310426-2018,2017,31,2018,0.002,0.021,1.081,-1.923
0.000,0.119,Train,NE3,T341107-2022,2017,34,2022,0.057,0.021,1.137,-1.876
0.015,0.044,Train,NE3,T320715-2019,2017,32,2019,0.021,0.021,1.085,-1.920
0.000,0.000,Train,NE3,T330107-2015,2017,33,2015,0.000,0.021,1.079,-1.925
0.000,0.002,Train,NE3,T310118-2015,2017,31,2015,0.001,0.021,1.080,-1.924
0.000,0.014,Train,NE3,T312303-2020,2017,31,2020,0.007,0.021,1.086,-1.919
0.000,0.091,Train,NE3,T300812-2021,2017,30,2021,0.044,0.021,1.123,-1.887
0.060,0.035,Train,NE3,T350112-2016,2017,35,2016,0.017,0.021,1.036,-1.965
0.000,0.049,Train,NE3,T321401-2021,2017,32,2021,0.023,0.021,1.103,-1.904
0.000,0.004,Train,NE3,T300901-2019,2017,30,2019,0.002,0.021,1.081,-1.924
0.000,0.004,Train,NE3,T350504-2016,2017,35,2016,0.002,0.021,1.081,-1.923
0.000,0.000,Train,NE3,T440816-2018,2017,44,2018,0.000,0.021,1.079,-1.925
0.002,0.002,Train,NE3,T320401-2019,2017,32,2019,0.001,0.021,1.078,-1.926
0.124,0.087,Train,NE3,T350106-2022,2017,35,2022,0.042,0.021,0.997,-2.003
0.043,0.036,Train,NE3,T340407-2016,2017,34,2016,0.017,0.021,1.054,-1.948
0.011,0.009,Train,NE3,T302402-2016,2017,30,2016,0.004,0.021,1.073,-1.931
0.267,0.078,Train,NE3,T341402-2019,2017,34,2019,0.037,0.021,0.850,-2.170
0.000,0.005,Train,NE3,T311802-2018,2017,31,2018,0.002,0.021,1.082,-1.923
0.000,0.005,Train,NE3,T460402-2016,2017,46,2016,0.002,0.021,1.082,-1.923
0.000,0.012,Train,NE3,T303003-2019,2017,30,2019,0.006,0.021,1.085,-1.920
0.004,0.034,Train,NE3,T330808-2016,2017,33,2016,0.016,0.021,1.092,-1.914
0.000,0.044,Train,NE3,T320206-2019,2017,32,2019,0.021,0.021,1.100,-1.907
0.000,0.035,Train,NE3,T340721-2021,2017,34,2021,0.017,0.021,1.096,-1.910
0.002,0.058,Train,NE3,T310715-2022,2017,31,2022,0.028,0.021,1.105,-1.903
0.016,0.049,Train,NE3,T360601-2018,2017,36,2018,0.023,0.021,1.086,-1.919
0.000,0.008,Train,NE3,T321306-2016,2017,32,2016,0.004,0.021,1.083,-1.922
0.000,0.008,Train,NE3,T320513-2018,2017,32,2018,0.003,0.021,1.083,-1.922
0.000,0.020,Train,NE3,T450303-2016,2017,45,2016,0.009,0.021,1.089,-1.917
0.008,0.216,Train,NE3,T451804-2019,2017,45,2019,0.104,0.021,1.176,-1.845
0.002,0.002,Train,NE3,T331303-2020,2017,33,2020,0.001,0.021,1.078,-1.926
0.000,0.014,Train,NE3,T370706-2022,2017,37,2022,0.006,0.021,1.086,-1.919
0.159,0.067,Train,NE3,T302704-2022,2017,30,2022,0.032,0.021,0.952,-2.049
0.000,0.052,Train,NE3,T310301-2021,2017,31,2021,0.025,0.021,1.104,-1.903
0.000,0.104,Train,NE3,T370115-2022,2017,37,2022,0.050,0.021,1.129,-1.882
0.000,0.001,Train,NE3,T320807-2015,2017,32,2015,0.000,0.021,1.080,-1.925
0.039,0.032,Train,NE3,T370402-2022,2017,37,2022,0.016,0.021,1.056,-1.946
0.000,0.054,Train,NE3,T340413-2021,2017,34,2021,0.026,0.021,1.106,-1.902
0.000,0.018,Train,NE3,T310701-2016,2017,31,2016,0.009,0.021,1.088,-1.917
0.000,0.000,Train,NE3,T451002-2020,2017,45,2020,0.000,0.021,1.079,-1.925
0.009,0.014,Train,NE3,T330315-2021,2017,33,2021,0.006,0.021,1.077,-1.927
0.000,0.013,Train,NE3,T301710-2015,2017,30,2015,0.006,0.021,1.086,-1.920
0.002,0.244,Train,NE3,T450203-2022,2017,45,2022,0.118,0.021,1.196,-1.829
0.000,0.011,Train,NE3,T320517-2018,2017,32,2018,0.005,0.021,1.085,-1.920
0.000,0.055,Train,NE3,T330604-2016,2017,33,2016,0.026,0.021,1.106,-1.902
0.000,0.001,Train,NE3,T340413-2020,2017,34,2020,0.001,0.021,1.080,-1.925
0.039,0.010,Train,NE3,T350606-2018,2017,35,2018,0.005,0.021,1.045,-1.957
0.000,0.005,Train,NE3,T342203-2018,2017,34,2018,0.002,0.021,1.082,-1.923
0.006,0.002,Train,NE3,T320209-2020,2017,32,2020,0.001,0.021,1.074,-1.930
0.034,0.100,Train,NE3,T451103-2022,2017,45,2022,0.048,0.021,1.093,-1.913
0.019,0.045,Train,NE3,T360611-2022,2017,36,2022,0.021,0.021,1.082,-1.923
0.000,0.009,Train,NE3,T310201-2015,2017,31,2015,0.004,0.021,1.083,-1.921
0.000,0.103,Train,NE3,T451901-2022,2017,45,2022,0.050,0.021,1.129,-1.882
0.123,0.053,Train,NE3,T312103-2022,2017,31,2022,0.025,0.021,0.982,-2.018
0.000,0.031,Train,NE3,T451902-2016,2017,45,2016,0.015,0.021,1.094,-1.912
0.000,0.034,Train,NE3,T301508-2019,2017,30,2019,0.016,0.021,1.096,-1.911
0.000,0.012,Train,NE3,T301003-2015,2017,30,2015,0.006,0.021,1.085,-1.920
0.079,0.160,Train,NE3,T401405-2022,2017,40,2022,0.077,0.021,1.078,-1.927
0.000,0.006,Train,NE3,T342002-2018,2017,34,2018,0.003,0.021,1.082,-1.923
0.155,0.102,Train,NE3,T301002-2022,2017,30,2022,0.049,0.021,0.973,-2.027
0.000,0.033,Train,NE3,T330122-2018,2017,33,2018,0.016,0.021,1.095,-1.911
0.101,0.061,Train,NE3,T341406-2019,2017,34,2019,0.029,0.021,1.008,-1.993
0.000,0.004,Train,NE3,T300502-2018,2017,30,2018,0.002,0.021,1.081,-1.923
0.000,0.015,Train,NE3,T331901-2021,2017,33,2021,0.007,0.021,1.087,-1.919
0.000,0.033,Train,NE3,T321104-2016,2017,32,2016,0.016,0.021,1.095,-1.911
0.000,0.002,Train,NE3,T370107-2016,2017,37,2016,0.001,0.021,1.080,-1.924
0.000,0.006,Train,NE3,T302802-2022,2017,30,2022,0.003,0.021,1.082,-1.923
0.000,0.014,Train,NE3,T321104-2021,2017,32,2021,0.006,0.021,1.086,-1.919
0.000,0.003,Train,NE3,T451112-2018,2017,45,2018,0.001,0.021,1.080,-1.924
0.000,0.002,Train,NE3,T441001-2015,2017,44,2015,0.001,0.021,1.080,-1.924
0.000,0.042,Train,NE3,T303105-2021,2017,30,2021,0.020,0.021,1.099,-1.907
0.028,0.031,Train,NE3,T341115-2021,2017,34,2021,0.015,0.021,1.066,-1.937
0.000,0.002,Train,NE3,T451703-2018,2017,45,2018,0.001,0.021,1.080,-1.924
0.000,0.011,Train,NE3,T310207-2019,2017,31,2019,0.005,0.021,1.085,-1.920
0.000,0.003,Train,NE3,T310509-2015,2017,31,2015,0.001,0.021,1.081,-1.924
0.000,0.045,Train,NE3,T360304-2019,2017,36,2019,0.022,0.021,1.101,-1.906
0.000,0.010,Train,NE3,T330118-2019,2017,33,2019,0.005,0.021,1.084,-1.921
0.000,0.001,Train,NE3,T321103-2018,2017,32,2018,0.000,0.021,1.080,-1.925
0.000,0.004,Train,NE3,T321105-2020,2017,32,2020,0.002,0.021,1.081,-1.924
0.955,0.440,Train,NE3,T301001-2021,2017,30,2021,0.212,0.021,0.337,-3.447
0.075,0.048,Train,NE3,T440110-2021,2017,44,2021,0.023,0.021,1.027,-1.973
0.000,0.006,Train,NE3,T350504-2020,2017,35,2020,0.003,0.021,1.082,-1.923
0.291,0.054,Train,NE3,T440405-2019,2017,44,2019,0.026,0.021,0.814,-2.216
0.000,0.000,Train,NE3,T330501-2015,2017,33,2015,0.000,0.021,1.079,-1.925
0.000,0.029,Train,NE3,T301905-2020,2017,30,2020,0.014,0.021,1.093,-1.913
0.000,0.014,Train,NE3,T302901-2019,2017,30,2019,0.007,0.021,1.086,-1.919
0.085,0.019,Train,NE3,T360201-2016,2017,36,2016,0.009,0.021,1.004,-1.996
0.000,0.054,Train,NE3,T311406-2022,2017,31,2022,0.026,0.021,1.105,-1.902
0.000,0.079,Train,NE3,T321303-2019,2017,32,2019,0.038,0.021,1.117,-1.892
0.000,0.016,Train,NE3,T321306-2019,2017,32,2019,0.008,0.021,1.087,-1.918
0.000,0.019,Train,NE3,T331005-2019,2017,33,2019,0.009,0.021,1.089,-1.917
0.000,0.003,Train,NE3,T350605-2015,2017,35,2015,0.001,0.021,1.081,-1.924
0.000,0.010,Train,NE3,T302405-2015,2017,30,2015,0.004,0.021,1.084,-1.921
0.000,0.017,Train,NE3,T320207-2015,2017,32,2015,0.008,0.021,1.087,-1.918
0.000,0.052,Train,NE3,T320121-2022,2017,32,2022,0.025,0.021,1.104,-1.903
0.002,0.013,Train,NE3,T350107-2016,2017,35,2016,0.006,0.021,1.084,-1.921
0.000,0.003,Train,NE3,T330306-2020,2017,33,2020,0.001,0.021,1.081,-1.924
0.000,0.018,Train,NE3,T450210-2015,2017,45,2015,0.008,0.021,1.088,-1.918
0.000,0.025,Train,NE3,T320502-2019,2017,32,2019,0.012,0.021,1.091,-1.914
0.000,0.063,Train,NE3,T350113-2022,2017,35,2022,0.030,0.021,1.110,-1.898
0.000,0.014,Train,NE3,T360111-2018,2017,36,2018,0.007,0.021,1.086,-1.919
0.000,0.004,Train,NE3,T300408-2019,2017,30,2019,0.002,0.021,1.081,-1.923
0.058,0.106,Train,NE3,T321002-2022,2017,32,2022,0.051,0.021,1.073,-1.931
0.000,0.005,Train,NE3,T341411-2018,2017,34,2018,0.002,0.021,1.082,-1.923
0.005,0.033,Train,NE3,T450807-2022,2017,45,2022,0.016,0.021,1.090,-1.916
0.000,0.007,Train,NE3,T311015-2015,2017,31,2015,0.003,0.021,1.082,-1.922
0.000,0.082,Train,NE3,T342901-2016,2017,34,2016,0.039,0.021,1.119,-1.891
0.037,0.284,Train,NE3,T440102-2019,2017,44,2019,0.137,0.021,1.179,-1.842
0.000,0.044,Train,NE3,T360302-2018,2017,36,2018,0.021,0.021,1.100,-1.907
0.350,0.086,Train,NE3,T302403-2016,2017,30,2016,0.042,0.021,0.772,-2.277
0.044,0.063,Train,NE3,T343102-2019,2017,34,2019,0.030,0.021,1.065,-1.938
0.000,0.006,Train,NE3,T360603-2020,2017,36,2020,0.003,0.021,1.082,-1.922
0.034,0.081,Train,NE3,T321013-2022,2017,32,2022,0.039,0.021,1.085,-1.920
0.000,0.032,Train,NE3,T310403-2016,2017,31,2016,0.015,0.021,1.095,-1.912
0.000,0.007,Train,NE3,T341521-2018,2017,34,2018,0.003,0.021,1.082,-1.922
0.000,0.063,Train,NE3,T360901-2020,2017,36,2020,0.030,0.021,1.110,-1.899
0.000,0.016,Train,NE3,T302008-2021,2017,30,2021,0.008,0.021,1.087,-1.918
0.017,0.418,Train,NE3,T301016-2021,2017,30,2021,0.202,0.021,1.264,-1.779
0.000,0.001,Train,NE3,T311805-2015,2017,31,2015,0.000,0.021,1.080,-1.925
0.000,0.010,Train,NE3,T302003-2020,2017,30,2020,0.005,0.021,1.084,-1.921
0.000,0.001,Train,NE3,T311004-2015,2017,31,2015,0.000,0.021,1.080,-1.925
0.000,0.027,Train,NE3,T310707-2021,2017,31,2021,0.013,0.021,1.092,-1.914
0.000,0.019,Train,NE3,T310106-2018,2017,31,2018,0.009,0.021,1.088,-1.917
0.000,0.005,Train,NE3,T360206-2018,2017,36,2018,0.002,0.021,1.082,-1.923
0.000,0.004,Train,NE3,T310909-2015,2017,31,2015,0.002,0.021,1.081,-1.924
0.000,0.056,Train,NE3,T330313-2016,2017,33,2016,0.027,0.021,1.106,-1.902
0.000,0.009,Train,NE3,T450410-2021,2017,45,2021,0.004,0.021,1.084,-1.921
0.000,0.009,Train,NE3,T311704-2020,2017,31,2020,0.004,0.021,1.084,-1.921
0.007,0.002,Train,NE3,T312103-2019,2017,31,2019,0.001,0.021,1.073,-1.931
0.004,0.023,Train,NE3,T320402-2021,2017,32,2021,0.011,0.021,1.087,-1.919
0.069,0.524,Train,NE3,T360206-2021,2017,36,2021,0.253,0.021,1.263,-1.779
0.000,0.046,Train,NE3,T311703-2016,2017,31,2016,0.022,0.021,1.101,-1.906
0.000,0.054,Train,NE3,T330105-2022,2017,33,2022,0.026,0.021,1.105,-1.902
0.000,0.016,Train,NE3,T311903-2015,2017,31,2015,0.007,0.021,1.087,-1.919
0.000,0.012,Train,NE3,T340721-2019,2017,34,2019,0.006,0.021,1.085,-1.920
0.000,0.034,Train,NE3,T480105-2022,2017,48,2022,0.016,0.021,1.096,-1.910
0.000,0.112,Train,NE3,T300119-2021,2017,30,2021,0.054,0.021,1.133,-1.879
0.000,0.001,Train,NE3,T302405-2018,2017,30,2018,0.000,0.021,1.080,-1.925
0.000,0.022,Train,NE3,T302301-2020,2017,30,2020,0.011,0.021,1.090,-1.916
0.062,0.021,Train,NE3,T360102-2016,2017,36,2016,0.010,0.021,1.027,-1.973
0.000,0.013,Train,NE3,T301714-2016,2017,30,2016,0.006,0.021,1.086,-1.920
0.000,0.142,Train,NE3,T330414-2022,2017,33,2022,0.068,0.021,1.148,-1.867
0.039,0.089,Train,NE3,T341504-2019,2017,34,2019,0.043,0.021,1.084,-1.921
0.000,0.003,Train,NE3,T320308-2018,2017,32,2018,0.001,0.021,1.081,-1.924
0.367,0.056,Train,NE3,T350504-2022,2017,35,2022,0.027,0.021,0.739,-2.326
0.005,0.049,Train,NE3,T320102-2022,2017,32,2022,0.023,0.021,1.098,-1.909
0.000,0.033,Train,NE3,T321017-2020,2017,32,2020,0.016,0.021,1.095,-1.911
0.000,0.021,Train,NE3,T302805-2020,2017,30,2020,0.010,0.021,1.089,-1.916
0.000,0.000,Train,NE3,T450410-2020,2017,45,2020,0.000,0.021,1.079,-1.925
0.000,0.076,Train,NE3,T342003-2018,2017,34,2018,0.036,0.021,1.116,-1.893
0.010,0.002,Train,NE3,T311106-2019,2017,31,2019,0.001,0.021,1.070,-1.933
0.000,0.096,Train,NE3,T330408-2022,2017,33,2022,0.046,0.021,1.126,-1.885
0.000,0.014,Train,NE3,T300901-2016,2017,30,2016,0.006,0.021,1.086,-1.919
0.000,0.018,Train,NE3,T452004-2018,2017,45,2018,0.009,0.021,1.088,-1.917
0.000,0.002,Train,NE3,T401501-2015,2017,40,2015,0.001,0.021,1.080,-1.925
0.000,0.009,Train,NE3,T331024-2015,2017,33,2015,0.004,0.021,1.084,-1.921
0.000,0.007,Train,NE3,T350109-2016,2017,35,2016,0.003,0.021,1.083,-1.922
0.000,0.005,Train,NE3,T450606-2016,2017,45,2016,0.002,0.021,1.082,-1.923
0.000,0.005,Train,NE3,T450306-2018,2017,45,2018,0.002,0.021,1.082,-1.923
0.003,0.046,Train,NE3,T441101-2022,2017,44,2022,0.022,0.021,1.098,-1.908
0.000,0.007,Train,NE3,T360204-2018,2017,36,2018,0.003,0.021,1.083,-1.922
0.000,0.053,Train,NE3,T301605-2022,2017,30,2022,0.025,0.021,1.105,-1.903
0.000,0.025,Train,NE3,T330301-2016,2017,33,2016,0.012,0.021,1.091,-1.915
0.000,0.016,Train,NE3,T480105-2015,2017,48,2015,0.008,0.021,1.087,-1.918
0.082,0.042,Train,NE3,T311106-2022,2017,31,2022,0.020,0.021,1.018,-1.982
0.000,0.105,Train,NE3,T450307-2019,2017,45,2019,0.050,0.021,1.130,-1.882
0.000,0.022,Train,NE3,T310804-2019,2017,31,2019,0.011,0.021,1.090,-1.916
0.000,0.001,Train,NE3,T452002-2015,2017,45,2015,0.000,0.021,1.080,-1.925
0.000,0.002,Train,NE3,T331502-2015,2017,33,2015,0.001,0.021,1.080,-1.924
0.000,0.002,Train,NE3,T452001-2020,2017,45,2020,0.001,0.021,1.080,-1.925
0.072,0.073,Train,NE3,T320201-2022,2017,32,2022,0.035,0.021,1.043,-1.959
0.000,0.066,Train,NE3,T451109-2019,2017,45,2019,0.032,0.021,1.111,-1.897
0.000,0.044,Train,NE3,T311406-2021,2017,31,2021,0.021,0.021,1.100,-1.907
0.000,0.040,Train,NE3,T341906-2021,2017,34,2021,0.019,0.021,1.098,-1.908
0.000,0.019,Train,NE3,T310506-2018,2017,31,2018,0.009,0.021,1.088,-1.917
0.000,0.001,Train,NE3,T320912-2018,2017,32,2018,0.000,0.021,1.080,-1.925
0.000,0.010,Train,NE3,T340504-2016,2017,34,2016,0.005,0.021,1.084,-1.921
0.032,0.037,Train,NE3,T451701-2021,2017,45,2021,0.018,0.021,1.064,-1.938
0.000,0.000,Train,NE3,T320518-2019,2017,32,2019,0.000,0.021,1.079,-1.925
0.000,0.229,Train,NE3,T341004-2022,2017,34,2022,0.111,0.021,1.190,-1.833
0.000,0.031,Train,NE3,T350806-2020,2017,35,2020,0.015,0.021,1.094,-1.912
0.000,0.000,Train,NE3,T301609-2018,2017,30,2018,0.000,0.021,1.079,-1.925
0.000,0.060,Train,NE3,T320909-2022,2017,32,2022,0.029,0.021,1.108,-1.900
0.000,0.002,Train,NE3,T300807-2020,2017,30,2020,0.001,0.021,1.080,-1.924
0.000,0.139,Train,NE3,T320706-2022,2017,32,2022,0.067,0.021,1.147,-1.868
0.000,0.063,Train,NE3,T340702-2022,2017,34,2022,0.030,0.021,1.110,-1.899
0.044,0.164,Train,NE3,T330205-2019,2017,33,2019,0.079,0.021,1.114,-1.895
0.000,0.030,Train,NE3,T311902-2019,2017,31,2019,0.014,0.021,1.094,-1.912
0.000,0.001,Train,NE3,T311103-2015,2017,31,2015,0.000,0.021,1.080,-1.925
0.000,0.045,Train,NE3,T320903-2016,2017,32,2016,0.022,0.021,1.101,-1.906
0.000,0.001,Train,NE3,T302701-2015,2017,30,2015,0.000,0.021,1.080,-1.925
0.000,0.017,Train,NE3,T450205-2016,2017,45,2016,0.008,0.021,1.087,-1.918
0.000,0.014,Train,NE3,T370706-2016,2017,37,2016,0.006,0.021,1.086,-1.919
0.000,0.053,Train,NE3,T300801-2020,2017,30,2020,0.026,0.021,1.105,-1.903
0.000,0.014,Train,NE3,T301318-2020,2017,30,2020,0.006,0.021,1.086,-1.919
0.000,0.003,Train,NE3,T441008-2015,2017,44,2015,0.001,0.021,1.081,-1.924
0.000,0.000,Train,NE3,T342102-2015,2017,34,2015,0.000,0.021,1.079,-1.925
0.000,0.001,Train,NE3,T310509-2018,2017,31,2018,0.000,0.021,1.080,-1.925
0.000,0.006,Train,NE3,T350118-2020,2017,35,2020,0.003,0.021,1.082,-1.923
0.000,0.006,Train,NE3,T310505-2018,2017,31,2018,0.003,0.021,1.082,-1.923
0.140,0.158,Train,NE3,T360801-2022,2017,36,2022,0.076,0.021,1.016,-1.984
0.000,0.003,Train,NE3,T331014-2015,2017,33,2015,0.001,0.021,1.081,-1.924
0.000,0.011,Train,NE3,T450305-2021,2017,45,2021,0.005,0.021,1.085,-1.920
0.043,0.213,Train,NE3,T451017-2019,2017,45,2019,0.103,0.021,1.139,-1.874
0.000,0.095,Train,NE3,T340903-2018,2017,34,2018,0.046,0.021,1.125,-1.886
0.000,0.104,Train,NE3,T321017-2016,2017,32,2016,0.050,0.021,1.129,-1.882
0.000,0.011,Train,NE3,T311104-2016,2017,31,2016,0.005,0.021,1.085,-1.920
0.000,0.029,Train,NE3,T301604-2015,2017,30,2015,0.014,0.021,1.093,-1.913
0.000,0.226,Train,NE3,T310715-2021,2017,31,2021,0.109,0.021,1.189,-1.834
0.000,0.046,Train,NE3,T321101-2021,2017,32,2021,0.022,0.021,1.102,-1.906
0.000,0.002,Train,NE3,T321603-2019,2017,32,2019,0.001,0.021,1.080,-1.924
0.000,0.015,Train,NE3,T300408-2016,2017,30,2016,0.007,0.021,1.087,-1.919
0.000,0.004,Train,NE3,T331502-2018,2017,33,2018,0.002,0.021,1.081,-1.924
0.000,0.007,Train,NE3,T451608-2018,2017,45,2018,0.003,0.021,1.083,-1.922
0.000,0.009,Train,NE3,T440408-2018,2017,44,2018,0.004,0.021,1.084,-1.921
0.000,0.012,Train,NE3,T321703-2021,2017,32,2021,0.006,0.021,1.085,-1.920
0.000,0.014,Train,NE3,T340211-2021,2017,34,2021,0.007,0.021,1.086,-1.919
0.000,0.009,Train,NE3,T331504-2015,2017,33,2015,0.004,0.021,1.084,-1.921
0.000,0.000,Train,NE3,T340409-2020,2017,34,2020,0.000,0.021,1.079,-1.925
0.005,0.188,Train,NE3,T301101-2021,2017,30,2021,0.091,0.021,1.165,-1.853
0.009,0.075,Train,NE3,T311504-2022,2017,31,2022,0.036,0.021,1.106,-1.902
0.000,0.015,Train,NE3,T340909-2015,2017,34,2015,0.007,0.021,1.086,-1.919
0.027,0.022,Train,NE3,T341502-2016,2017,34,2016,0.011,0.021,1.063,-1.939
0.000,0.000,Train,NE3,T330603-2019,2017,33,2019,0.000,0.021,1.079,-1.925
0.000,0.000,Train,NE3,T450612-2020,2017,45,2020,0.000,0.021,1.079,-1.925
0.000,0.047,Train,NE3,T330107-2021,2017,33,2021,0.023,0.021,1.102,-1.905
0.000,0.015,Train,NE3,T370102-2021,2017,37,2021,0.007,0.021,1.086,-1.919
0.099,0.027,Train,NE3,T300902-2016,2017,30,2016,0.013,0.021,0.993,-2.007
0.000,0.015,Train,NE3,T300118-2016,2017,30,2016,0.007,0.021,1.087,-1.919
0.000,0.028,Train,NE3,T311805-2016,2017,31,2016,0.014,0.021,1.093,-1.913
0.000,0.000,Train,NE3,T300402-2019,2017,30,2019,0.000,0.021,1.079,-1.925
0.000,0.028,Train,NE3,T331016-2016,2017,33,2016,0.014,0.021,1.093,-1.913
0.000,0.058,Train,NE3,T340204-2019,2017,34,2019,0.028,0.021,1.107,-1.901
0.312,0.047,Train,NE3,T300903-2022,2017,30,2022,0.022,0.021,0.790,-2.250
0.000,0.029,Train,NE3,T341901-2018,2017,34,2018,0.014,0.021,1.093,-1.913
0.000,0.010,Train,NE3,T340801-2015,2017,34,2015,0.005,0.021,1.084,-1.921
0.000,0.016,Train,NE3,T342208-2016,2017,34,2016,0.008,0.021,1.087,-1.918
0.386,0.135,Train,NE3,T350411-2021,2017,35,2021,0.065,0.021,0.759,-2.296
0.158,0.248,Train,NE3,T360102-2021,2017,36,2021,0.120,0.021,1.041,-1.960
0.000,0.000,Train,NE3,T320715-2018,2017,32,2018,0.000,0.021,1.079,-1.925
0.000,0.039,Train,NE3,T320709-2021,2017,32,2021,0.019,0.021,1.098,-1.908
0.000,0.001,Train,NE3,T321207-2018,2017,32,2018,0.000,0.021,1.080,-1.925
0.546,0.159,Train,NE3,T360202-2022,2017,36,2022,0.077,0.021,0.610,-2.560
0.000,0.002,Train,NE3,T441005-2015,2017,44,2015,0.001,0.021,1.080,-1.924
0.000,0.000,Train,NE3,T341107-2015,2017,34,2015,0.000,0.021,1.079,-1.925
0.000,0.010,Train,NE3,T360607-2019,2017,36,2019,0.004,0.021,1.084,-1.921
0.000,0.096,Train,NE3,T340418-2021,2017,34,2021,0.046,0.021,1.125,-1.885
