Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.138,0.105,Test,NE1,T460302-2018,2018,46,2018,0.148,0.086,1.024,-1.976
0.061,0.062,Test,NE1,T460303-2018,2018,46,2018,0.088,0.086,1.040,-1.961
0.002,0.025,Test,NE1,T460304-2018,2018,46,2018,0.035,0.086,1.047,-1.955
0.000,0.007,Test,NE1,T460305-2018,2018,46,2018,0.011,0.086,1.025,-1.976
0.000,0.000,Test,NE1,T460308-2018,2018,46,2018,0.000,0.086,1.014,-1.986
0.011,0.000,Test,NE1,T460701-2018,2018,46,2018,0.000,0.086,1.003,-1.997
0.013,0.002,Test,NE1,T460710-2018,2018,46,2018,0.003,0.086,1.004,-1.996
0.096,0.000,Test,NE1,T460713-2018,2018,46,2018,0.000,0.086,0.918,-2.087
0.015,0.025,Test,NE1,T460702-2018,2018,46,2018,0.036,0.086,1.035,-1.966
0.083,0.017,Test,NE1,T460703-2018,2018,46,2018,0.024,0.086,0.955,-2.046
0.001,0.051,Test,NE1,T460704-2018,2018,46,2018,0.072,0.086,1.085,-1.920
0.011,0.027,Test,NE1,T460709-2018,2018,46,2018,0.038,0.086,1.041,-1.960
0.000,0.021,Test,NE1,T470102-2018,2018,47,2018,0.030,0.086,1.044,-1.958
0.000,0.096,Test,NE1,T470120-2018,2018,47,2018,0.136,0.086,1.150,-1.865
0.004,0.089,Test,NE1,T471404-2018,2018,47,2018,0.125,0.086,1.134,-1.878
0.091,0.001,Test,NE1,T470401-2018,2018,47,2018,0.002,0.086,0.924,-2.080
0.158,0.000,Test,NE1,T470402-2018,2018,47,2018,0.000,0.086,0.856,-2.161
0.166,0.066,Test,NE1,T470403-2018,2018,47,2018,0.093,0.086,0.940,-2.062
0.000,0.023,Test,NE1,T470404-2018,2018,47,2018,0.033,0.086,1.047,-1.955
0.000,0.024,Test,NE1,T470405-2018,2018,47,2018,0.033,0.086,1.047,-1.954
0.031,0.000,Test,NE1,T470406-2018,2018,47,2018,0.000,0.086,0.983,-2.017
0.006,0.015,Test,NE1,T470503-2018,2018,47,2018,0.021,0.086,1.029,-1.972
0.026,0.031,Test,NE1,T470504-2018,2018,47,2018,0.044,0.086,1.031,-1.969
0.026,0.000,Test,NE1,T470505-2018,2018,47,2018,0.000,0.086,0.989,-2.012
