Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.625,0.079,Test,NE1,T460302-2017,2017,46,2017,0.014,0.011,0.478,-2.892
0.489,0.131,Test,NE1,T460303-2017,2017,46,2017,0.021,0.011,0.621,-2.537
0.395,0.121,Test,NE1,T460304-2017,2017,46,2017,0.020,0.011,0.714,-2.367
0.269,0.135,Test,NE1,T460305-2017,2017,46,2017,0.022,0.011,0.842,-2.179
0.019,0.154,Test,NE1,T460308-2017,2017,46,2017,0.025,0.011,1.095,-1.912
0.128,0.029,Test,NE1,T460701-2017,2017,46,2017,0.006,0.011,0.967,-2.034
0.082,0.017,Test,NE1,T460710-2017,2017,46,2017,0.004,0.011,1.012,-1.988
0.277,0.086,Test,NE1,T460713-2017,2017,46,2017,0.015,0.011,0.827,-2.199
0.141,0.057,Test,NE1,T460702-2017,2017,46,2017,0.010,0.011,0.958,-2.043
0.310,0.119,Test,NE1,T460703-2017,2017,46,2017,0.020,0.011,0.799,-2.238
0.418,0.127,Test,NE1,T460704-2017,2017,46,2017,0.021,0.011,0.692,-2.404
0.534,0.003,Test,NE1,T460709-2017,2017,46,2017,0.002,0.011,0.557,-2.679
0.106,0.010,Test,NE1,T470102-2017,2017,47,2017,0.003,0.011,0.986,-2.014
0.304,0.008,Test,NE1,T470120-2017,2017,47,2017,0.003,0.011,0.788,-2.253
0.039,0.000,Test,NE1,T471404-2017,2017,47,2017,0.002,0.011,1.052,-1.950
0.471,0.083,Test,NE1,T470401-2017,2017,47,2017,0.014,0.011,0.633,-2.514
0.377,0.028,Test,NE1,T470402-2017,2017,47,2017,0.006,0.011,0.718,-2.360
0.400,0.024,Test,NE1,T470403-2017,2017,47,2017,0.005,0.011,0.695,-2.400
0.064,0.000,Test,NE1,T470404-2017,2017,47,2017,0.002,0.011,1.027,-1.974
0.061,0.000,Test,NE1,T470405-2017,2017,47,2017,0.002,0.011,1.030,-1.970
0.445,0.000,Test,NE1,T470406-2017,2017,47,2017,0.002,0.011,0.646,-2.488
0.212,0.000,Test,NE1,T470503-2017,2017,47,2017,0.002,0.011,0.879,-2.133
0.249,0.029,Test,NE1,T470504-2017,2017,47,2017,0.006,0.011,0.846,-2.174
0.207,0.041,Test,NE1,T470505-2017,2017,47,2017,0.008,0.011,0.890,-2.119
