Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.064,Train,N2,T540505-2021,2016,54,2021,0.073,0.028,1.145,-1.869
0.000,0.002,Train,N2,T640306-2015,2016,64,2015,0.000,0.028,1.072,-1.932
0.008,0.098,Train,N2,T640202-2021,2016,64,2021,0.115,0.028,1.179,-1.842
0.000,0.008,Train,N2,T610207-2020,2016,61,2020,0.004,0.028,1.076,-1.928
0.000,0.012,Train,N2,T601110-2019,2016,60,2019,0.009,0.028,1.081,-1.924
0.492,0.064,Train,N2,T600302-2017,2016,60,2017,0.073,0.028,0.653,-2.475
0.000,0.000,Train,N2,T650402-2020,2016,65,2020,0.000,0.028,1.072,-1.932
0.000,0.029,Train,N2,T601002-2021,2016,60,2021,0.030,0.028,1.102,-1.905
0.000,0.016,Train,N2,T670704-2018,2016,67,2018,0.014,0.028,1.085,-1.920
0.000,0.000,Train,N2,T660607-2018,2016,66,2018,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T650610-2015,2016,65,2015,0.000,0.028,1.072,-1.932
0.000,0.023,Train,N2,T600304-2021,2016,60,2021,0.022,0.028,1.094,-1.912
0.000,0.021,Train,N2,T530203-2021,2016,53,2021,0.020,0.028,1.092,-1.914
0.021,0.057,Train,N2,T620702-2017,2016,62,2017,0.064,0.028,1.115,-1.894
0.001,0.029,Train,N2,T660307-2022,2016,66,2022,0.030,0.028,1.101,-1.906
0.000,0.002,Train,N2,T650113-2020,2016,65,2020,0.000,0.028,1.072,-1.932
0.030,0.147,Train,N2,T650811-2019,2016,65,2019,0.176,0.028,1.218,-1.812
0.000,0.001,Train,N2,T530709-2015,2016,53,2015,0.000,0.028,1.072,-1.932
0.365,0.039,Train,N2,T650506-2017,2016,65,2017,0.042,0.028,0.749,-2.312
0.000,0.005,Train,N2,T600109-2020,2016,60,2020,0.001,0.028,1.073,-1.931
0.154,0.021,Train,N2,T640706-2021,2016,64,2021,0.020,0.028,0.938,-2.065
0.000,0.000,Train,N2,T610506-2018,2016,61,2018,0.000,0.028,1.072,-1.932
0.000,0.011,Train,N2,T650702-2020,2016,65,2020,0.008,0.028,1.079,-1.925
0.000,0.019,Train,N2,T530703-2021,2016,53,2021,0.017,0.028,1.089,-1.916
0.000,0.009,Train,N2,T530709-2021,2016,53,2021,0.005,0.028,1.077,-1.927
0.000,0.037,Train,N2,T610203-2017,2016,61,2017,0.040,0.028,1.112,-1.897
0.027,0.050,Train,N2,T610508-2021,2016,61,2021,0.056,0.028,1.100,-1.907
0.000,0.002,Train,N2,T620119-2020,2016,62,2020,0.000,0.028,1.072,-1.932
0.000,0.016,Train,N2,T660120-2021,2016,66,2021,0.014,0.028,1.085,-1.920
0.000,0.068,Train,N2,T621103-2021,2016,62,2021,0.078,0.028,1.150,-1.865
0.050,0.025,Train,N2,T600311-2021,2016,60,2021,0.025,0.028,1.046,-1.956
0.017,0.005,Train,N2,T650115-2019,2016,65,2019,0.001,0.028,1.056,-1.946
0.064,0.057,Train,N2,T610303-2021,2016,61,2021,0.065,0.028,1.073,-1.931
0.000,0.000,Train,N2,T620206-2015,2016,62,2015,0.000,0.028,1.072,-1.932
0.000,0.008,Train,N2,T661005-2015,2016,66,2015,0.004,0.028,1.076,-1.929
0.000,0.000,Train,N2,T660402-2015,2016,66,2015,0.000,0.028,1.072,-1.932
0.000,0.004,Train,N2,T650410-2018,2016,65,2018,0.000,0.028,1.072,-1.932
0.022,0.004,Train,N2,T620409-2015,2016,62,2015,0.000,0.028,1.050,-1.952
0.001,0.018,Train,N2,T650408-2022,2016,65,2022,0.017,0.028,1.088,-1.918
0.000,0.001,Train,N2,T640511-2019,2016,64,2019,0.000,0.028,1.072,-1.932
0.000,0.023,Train,N2,T661102-2019,2016,66,2019,0.023,0.028,1.094,-1.912
0.000,0.014,Train,N2,T670702-2015,2016,67,2015,0.012,0.028,1.084,-1.921
0.000,0.000,Train,N2,T620406-2018,2016,62,2018,0.000,0.028,1.072,-1.932
0.000,0.088,Train,N2,T650702-2019,2016,65,2019,0.103,0.028,1.175,-1.845
0.008,0.051,Train,N2,T640502-2017,2016,64,2017,0.058,0.028,1.122,-1.888
0.085,0.026,Train,N2,T600207-2022,2016,60,2022,0.026,0.028,1.013,-1.987
0.000,0.000,Train,N2,T620706-2020,2016,62,2020,0.000,0.028,1.072,-1.932
0.000,0.017,Train,N2,T610305-2020,2016,61,2020,0.015,0.028,1.087,-1.918
0.000,0.001,Train,N2,T610104-2019,2016,61,2019,0.000,0.028,1.072,-1.932
0.000,0.014,Train,N2,T630105-2019,2016,63,2019,0.012,0.028,1.084,-1.921
0.005,0.028,Train,N2,T610201-2022,2016,61,2022,0.028,0.028,1.095,-1.911
0.000,0.007,Train,N2,T640613-2015,2016,64,2015,0.003,0.028,1.075,-1.929
0.000,0.079,Train,N2,T621103-2017,2016,62,2017,0.092,0.028,1.164,-1.854
0.000,0.038,Train,N2,T570204-2020,2016,57,2020,0.041,0.028,1.112,-1.896
0.000,0.009,Train,N2,T660707-2019,2016,66,2019,0.006,0.028,1.078,-1.926
0.000,0.006,Train,N2,T600109-2019,2016,60,2019,0.001,0.028,1.073,-1.931
0.006,0.008,Train,N2,T610501-2017,2016,61,2017,0.004,0.028,1.069,-1.934
0.000,0.001,Train,N2,T600203-2018,2016,60,2018,0.000,0.028,1.072,-1.932
0.000,0.087,Train,N2,T660105-2019,2016,66,2019,0.102,0.028,1.174,-1.846
0.000,0.018,Train,N2,T610404-2020,2016,61,2020,0.016,0.028,1.088,-1.917
0.000,0.002,Train,N2,T530705-2019,2016,53,2019,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T600311-2015,2016,60,2015,0.000,0.028,1.072,-1.932
0.172,0.103,Train,N2,T640303-2017,2016,64,2017,0.121,0.028,1.021,-1.980
0.000,0.048,Train,N2,T640408-2022,2016,64,2022,0.053,0.028,1.125,-1.886
0.002,0.006,Train,N2,T660306-2019,2016,66,2019,0.002,0.028,1.071,-1.933
0.000,0.000,Train,N2,T640704-2019,2016,64,2019,0.000,0.028,1.072,-1.932
0.280,0.026,Train,N2,T610108-2022,2016,61,2022,0.027,0.028,0.818,-2.211
0.000,0.055,Train,N2,T650608-2022,2016,65,2022,0.062,0.028,1.134,-1.878
0.000,0.009,Train,N2,T610304-2015,2016,61,2015,0.005,0.028,1.077,-1.927
0.000,0.009,Train,N2,T670511-2015,2016,67,2015,0.006,0.028,1.078,-1.927
0.027,0.029,Train,N2,T600302-2022,2016,60,2022,0.030,0.028,1.075,-1.929
0.000,0.039,Train,N2,T670712-2022,2016,67,2022,0.043,0.028,1.114,-1.895
0.014,0.035,Train,N2,T660613-2022,2016,66,2022,0.037,0.028,1.094,-1.912
0.085,0.106,Train,N2,T600203-2017,2016,60,2017,0.125,0.028,1.111,-1.897
0.000,0.009,Train,N2,T670704-2015,2016,67,2015,0.005,0.028,1.077,-1.927
0.111,0.087,Train,N2,T601005-2017,2016,60,2017,0.102,0.028,1.063,-1.940
0.000,0.006,Train,N2,T620202-2022,2016,62,2022,0.002,0.028,1.073,-1.930
0.030,0.014,Train,N2,T610302-2022,2016,61,2022,0.012,0.028,1.054,-1.949
0.000,0.003,Train,N2,T620205-2020,2016,62,2020,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T660608-2015,2016,66,2015,0.000,0.028,1.072,-1.932
0.000,0.010,Train,N2,T530106-2021,2016,53,2021,0.007,0.028,1.079,-1.925
0.033,0.016,Train,N2,T661001-2022,2016,66,2022,0.014,0.028,1.053,-1.949
0.000,0.003,Train,N2,T620901-2019,2016,62,2019,0.000,0.028,1.072,-1.932
0.000,0.027,Train,N2,T600509-2017,2016,60,2017,0.027,0.028,1.099,-1.908
0.000,0.004,Train,N2,T600503-2019,2016,60,2019,0.000,0.028,1.072,-1.932
0.000,0.005,Train,N2,T600202-2020,2016,60,2020,0.001,0.028,1.073,-1.931
0.000,0.014,Train,N2,T630106-2018,2016,63,2018,0.012,0.028,1.083,-1.921
0.000,0.004,Train,N2,T660305-2019,2016,66,2019,0.000,0.028,1.072,-1.932
0.000,0.002,Train,N2,T620705-2019,2016,62,2019,0.000,0.028,1.072,-1.932
0.000,0.006,Train,N2,T660801-2015,2016,66,2015,0.002,0.028,1.074,-1.930
0.000,0.040,Train,N2,T601005-2020,2016,60,2020,0.044,0.028,1.115,-1.894
0.002,0.081,Train,N2,T660103-2017,2016,66,2017,0.094,0.028,1.164,-1.854
0.012,0.009,Train,N2,T600103-2022,2016,60,2022,0.006,0.028,1.065,-1.938
0.000,0.007,Train,N2,T610109-2019,2016,61,2019,0.003,0.028,1.075,-1.929
0.016,0.022,Train,N2,T661201-2022,2016,66,2022,0.022,0.028,1.077,-1.927
0.000,0.007,Train,N2,T510107-2015,2016,51,2015,0.002,0.028,1.074,-1.930
0.006,0.041,Train,N2,T600601-2021,2016,60,2021,0.045,0.028,1.111,-1.898
0.000,0.028,Train,N2,T640709-2017,2016,64,2017,0.029,0.028,1.101,-1.906
0.000,0.001,Train,N2,T530709-2019,2016,53,2019,0.000,0.028,1.072,-1.932
0.068,0.031,Train,N2,T660706-2017,2016,66,2017,0.033,0.028,1.037,-1.964
0.000,0.007,Train,N2,T650116-2020,2016,65,2020,0.002,0.028,1.074,-1.930
0.032,0.271,Train,N2,T640711-2017,2016,64,2017,0.329,0.028,1.369,-1.709
0.000,0.000,Train,N2,T650601-2015,2016,65,2015,0.000,0.028,1.072,-1.932
0.000,0.077,Train,N2,T640702-2021,2016,64,2021,0.090,0.028,1.161,-1.856
0.000,0.007,Train,N2,T600602-2021,2016,60,2021,0.003,0.028,1.075,-1.929
0.000,0.000,Train,N2,T601104-2018,2016,60,2018,0.000,0.028,1.072,-1.932
0.000,0.010,Train,N2,T601101-2022,2016,60,2022,0.007,0.028,1.078,-1.926
0.000,0.028,Train,N2,T610110-2017,2016,61,2017,0.028,0.028,1.100,-1.907
0.161,0.069,Train,N2,T660104-2017,2016,66,2017,0.079,0.028,0.990,-2.010
0.000,0.007,Train,N2,T601002-2022,2016,60,2022,0.002,0.028,1.074,-1.930
0.000,0.004,Train,N2,T660601-2015,2016,66,2015,0.000,0.028,1.072,-1.932
0.345,0.041,Train,N2,T600206-2021,2016,60,2021,0.045,0.028,0.771,-2.278
0.007,0.072,Train,N2,T620505-2017,2016,62,2017,0.083,0.028,1.149,-1.866
0.000,0.000,Train,N2,T650103-2015,2016,65,2015,0.000,0.028,1.072,-1.932
0.000,0.050,Train,N2,T620303-2021,2016,62,2021,0.056,0.028,1.128,-1.883
0.000,0.001,Train,N2,T620609-2018,2016,62,2018,0.000,0.028,1.072,-1.932
0.000,0.003,Train,N2,T670203-2018,2016,67,2018,0.000,0.028,1.072,-1.932
0.048,0.093,Train,N2,T650408-2021,2016,65,2021,0.110,0.028,1.133,-1.879
0.000,0.018,Train,N2,T610701-2019,2016,61,2019,0.016,0.028,1.088,-1.918
0.000,0.004,Train,N2,T640612-2018,2016,64,2018,0.000,0.028,1.072,-1.932
0.001,0.136,Train,N2,T620609-2021,2016,62,2021,0.162,0.028,1.232,-1.802
0.000,0.050,Train,N2,T660801-2021,2016,66,2021,0.056,0.028,1.128,-1.883
0.027,0.050,Train,N2,T610201-2017,2016,61,2017,0.056,0.028,1.101,-1.906
0.029,0.025,Train,N2,T650116-2017,2016,65,2017,0.025,0.028,1.068,-1.935
0.000,0.018,Train,N2,T620107-2015,2016,62,2015,0.017,0.028,1.089,-1.917
0.000,0.000,Train,N2,T610107-2019,2016,61,2019,0.000,0.028,1.072,-1.932
0.000,0.007,Train,N2,T600103-2015,2016,60,2015,0.003,0.028,1.075,-1.929
0.000,0.002,Train,N2,T620609-2020,2016,62,2020,0.000,0.028,1.072,-1.932
0.000,0.001,Train,N2,T650401-2015,2016,65,2015,0.000,0.028,1.072,-1.932
0.000,0.030,Train,N2,T621001-2021,2016,62,2021,0.031,0.028,1.103,-1.904
1.000,0.049,Train,N2,T660101-2017,2016,66,2017,0.055,0.028,0.126,-5.626
0.166,0.029,Train,N2,T600110-2017,2016,60,2017,0.031,0.028,0.936,-2.067
0.000,0.001,Train,N2,T620607-2020,2016,62,2020,0.000,0.028,1.072,-1.932
0.023,0.083,Train,N2,T670704-2022,2016,67,2022,0.097,0.028,1.145,-1.869
0.005,0.046,Train,N2,T640411-2017,2016,64,2017,0.051,0.028,1.118,-1.892
0.000,0.019,Train,N2,T650104-2022,2016,65,2022,0.018,0.028,1.090,-1.916
0.001,0.016,Train,N2,T640304-2022,2016,64,2022,0.014,0.028,1.085,-1.920
0.082,0.059,Train,N2,T600309-2017,2016,60,2017,0.067,0.028,1.057,-1.945
0.000,0.093,Train,N2,T600512-2017,2016,60,2017,0.109,0.028,1.181,-1.840
0.000,0.035,Train,N2,T620411-2021,2016,62,2021,0.038,0.028,1.110,-1.899
0.000,0.000,Train,N2,T600209-2018,2016,60,2018,0.000,0.028,1.072,-1.932
0.004,0.021,Train,N2,T650106-2022,2016,65,2022,0.020,0.028,1.088,-1.918
0.116,0.058,Train,N2,T600112-2021,2016,60,2021,0.066,0.028,1.022,-1.979
0.000,0.025,Train,N2,T640510-2015,2016,64,2015,0.025,0.028,1.096,-1.910
0.027,0.096,Train,N2,T640712-2021,2016,64,2021,0.113,0.028,1.158,-1.859
0.035,0.083,Train,N2,T620102-2015,2016,62,2015,0.096,0.028,1.133,-1.879
0.061,0.007,Train,N2,T640805-2021,2016,64,2021,0.003,0.028,1.014,-1.986
0.034,0.031,Train,N2,T650505-2022,2016,65,2022,0.032,0.028,1.070,-1.934
0.260,0.127,Train,N2,T620701-2017,2016,62,2017,0.151,0.028,0.963,-2.038
0.030,0.028,Train,N2,T640105-2022,2016,64,2022,0.028,0.028,1.070,-1.933
0.000,0.000,Train,N2,T650105-2018,2016,65,2018,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T650104-2015,2016,65,2015,0.000,0.028,1.072,-1.932
0.050,0.011,Train,N2,T650610-2021,2016,65,2021,0.008,0.028,1.029,-1.971
0.016,0.061,Train,N2,T621101-2021,2016,62,2021,0.070,0.028,1.126,-1.885
0.000,0.025,Train,N2,T610113-2015,2016,61,2015,0.025,0.028,1.097,-1.910
0.003,0.028,Train,N2,T610403-2017,2016,61,2017,0.029,0.028,1.097,-1.910
0.000,0.016,Train,N2,T610705-2022,2016,61,2022,0.014,0.028,1.086,-1.919
0.000,0.003,Train,N2,T620204-2019,2016,62,2019,0.000,0.028,1.072,-1.932
0.000,0.013,Train,N2,T530104-2019,2016,53,2019,0.010,0.028,1.082,-1.922
0.000,0.004,Train,N2,T530708-2015,2016,53,2015,0.000,0.028,1.072,-1.932
0.060,0.034,Train,N2,T610107-2017,2016,61,2017,0.036,0.028,1.048,-1.954
0.012,0.020,Train,N2,T640706-2018,2016,64,2018,0.018,0.028,1.078,-1.926
0.000,0.042,Train,N2,T610705-2021,2016,61,2021,0.046,0.028,1.118,-1.891
0.000,0.025,Train,N2,T610607-2020,2016,61,2020,0.025,0.028,1.096,-1.910
0.000,0.058,Train,N2,T610110-2022,2016,61,2022,0.066,0.028,1.138,-1.875
0.000,0.096,Train,N2,T570204-2021,2016,57,2021,0.113,0.028,1.185,-1.837
0.000,0.001,Train,N2,T620502-2018,2016,62,2018,0.000,0.028,1.072,-1.932
0.000,0.014,Train,N2,T660109-2020,2016,66,2020,0.012,0.028,1.084,-1.921
0.000,0.018,Train,N2,T601004-2020,2016,60,2020,0.017,0.028,1.089,-1.917
0.000,0.009,Train,N2,T671001-2015,2016,67,2015,0.006,0.028,1.078,-1.927
0.000,0.012,Train,N2,T640901-2015,2016,64,2015,0.009,0.028,1.081,-1.924
0.000,0.014,Train,N2,T670503-2015,2016,67,2015,0.011,0.028,1.083,-1.922
0.000,0.064,Train,N2,T570202-2021,2016,57,2021,0.074,0.028,1.146,-1.869
0.000,0.000,Train,N2,T650403-2018,2016,65,2018,0.000,0.028,1.072,-1.932
0.000,0.010,Train,N2,T661105-2015,2016,66,2015,0.006,0.028,1.078,-1.926
0.000,0.006,Train,N2,T670705-2018,2016,67,2018,0.001,0.028,1.073,-1.931
0.000,0.036,Train,N2,T530808-2021,2016,53,2021,0.039,0.028,1.111,-1.898
0.000,0.023,Train,N2,T620505-2015,2016,62,2015,0.023,0.028,1.094,-1.912
0.055,0.125,Train,N2,T640401-2017,2016,64,2017,0.149,0.028,1.165,-1.853
0.000,0.001,Train,N2,T600511-2018,2016,60,2018,0.000,0.028,1.072,-1.932
0.000,0.002,Train,N2,T660203-2020,2016,66,2020,0.000,0.028,1.072,-1.932
0.000,0.011,Train,N2,T650401-2020,2016,65,2020,0.008,0.028,1.080,-1.925
0.000,0.000,Train,N2,T660613-2018,2016,66,2018,0.000,0.028,1.072,-1.932
0.000,0.005,Train,N2,T610207-2018,2016,61,2018,0.001,0.028,1.073,-1.931
0.000,0.003,Train,N2,T600302-2015,2016,60,2015,0.000,0.028,1.072,-1.932
0.000,0.004,Train,N2,T640901-2019,2016,64,2019,0.000,0.028,1.072,-1.932
0.058,0.028,Train,N2,T660606-2017,2016,66,2017,0.029,0.028,1.043,-1.958
0.001,0.023,Train,N2,T601117-2017,2016,60,2017,0.022,0.028,1.093,-1.913
0.003,0.034,Train,N2,T650107-2019,2016,65,2019,0.036,0.028,1.105,-1.903
0.001,0.059,Train,N2,T670503-2022,2016,67,2022,0.067,0.028,1.137,-1.876
0.000,0.009,Train,N2,T610202-2020,2016,61,2020,0.006,0.028,1.078,-1.926
0.000,0.026,Train,N2,T620516-2015,2016,62,2015,0.027,0.028,1.099,-1.908
0.000,0.003,Train,N2,T600109-2015,2016,60,2015,0.000,0.028,1.072,-1.932
0.000,0.001,Train,N2,T600302-2018,2016,60,2018,0.000,0.028,1.072,-1.932
0.005,0.067,Train,N2,T670804-2017,2016,67,2017,0.076,0.028,1.143,-1.871
0.000,0.047,Train,N2,T600202-2021,2016,60,2021,0.052,0.028,1.124,-1.886
0.000,0.008,Train,N2,T660120-2015,2016,66,2015,0.004,0.028,1.076,-1.928
0.154,0.039,Train,N2,T640409-2021,2016,64,2021,0.043,0.028,0.960,-2.041
0.000,0.028,Train,N2,T601004-2022,2016,60,2022,0.029,0.028,1.100,-1.907
0.300,0.018,Train,N2,T660703-2022,2016,66,2022,0.016,0.028,0.788,-2.253
0.000,0.000,Train,N2,T660502-2015,2016,66,2015,0.000,0.028,1.072,-1.932
0.259,0.005,Train,N2,T640105-2020,2016,64,2020,0.000,0.028,0.813,-2.218
0.009,0.039,Train,N2,T650507-2021,2016,65,2021,0.043,0.028,1.106,-1.902
0.000,0.063,Train,N2,T620407-2021,2016,62,2021,0.072,0.028,1.143,-1.870
0.000,0.002,Train,N2,T601001-2019,2016,60,2019,0.000,0.028,1.072,-1.932
0.003,0.018,Train,N2,T620901-2021,2016,62,2021,0.017,0.028,1.086,-1.919
0.000,0.000,Train,N2,T640802-2015,2016,64,2015,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T640108-2018,2016,64,2018,0.000,0.028,1.072,-1.932
0.160,0.035,Train,N2,T670704-2021,2016,67,2021,0.037,0.028,0.949,-2.053
0.000,0.001,Train,N2,T600203-2015,2016,60,2015,0.000,0.028,1.072,-1.932
0.025,0.012,Train,N2,T600504-2022,2016,60,2022,0.009,0.028,1.055,-1.947
0.000,0.000,Train,N2,T660702-2018,2016,66,2018,0.000,0.028,1.072,-1.932
0.000,0.068,Train,N2,T670502-2017,2016,67,2017,0.078,0.028,1.150,-1.865
0.284,0.081,Train,N2,T640714-2017,2016,64,2017,0.094,0.028,0.881,-2.130
0.000,0.012,Train,N2,T650607-2019,2016,65,2019,0.009,0.028,1.081,-1.924
0.000,0.062,Train,N2,T670712-2017,2016,67,2017,0.070,0.028,1.142,-1.871
0.000,0.001,Train,N2,T640508-2019,2016,64,2019,0.000,0.028,1.072,-1.932
0.000,0.003,Train,N2,T601108-2018,2016,60,2018,0.000,0.028,1.072,-1.932
0.000,0.002,Train,N2,T650606-2015,2016,65,2015,0.000,0.028,1.072,-1.932
0.000,0.003,Train,N2,T650605-2019,2016,65,2019,0.000,0.028,1.072,-1.932
0.011,0.043,Train,N2,T620803-2017,2016,62,2017,0.047,0.028,1.108,-1.900
0.000,0.019,Train,N2,T650114-2021,2016,65,2021,0.018,0.028,1.090,-1.916
0.000,0.023,Train,N2,T640804-2020,2016,64,2020,0.022,0.028,1.094,-1.912
0.000,0.009,Train,N2,T670706-2021,2016,67,2021,0.005,0.028,1.077,-1.927
0.000,0.011,Train,N2,T650603-2020,2016,65,2020,0.008,0.028,1.079,-1.925
0.039,0.038,Train,N2,T650104-2017,2016,65,2017,0.041,0.028,1.074,-1.930
0.000,0.000,Train,N2,T670702-2018,2016,67,2018,0.000,0.028,1.072,-1.932
0.000,0.013,Train,N2,T540501-2018,2016,54,2018,0.010,0.028,1.082,-1.923
0.007,0.043,Train,N2,T650505-2019,2016,65,2019,0.047,0.028,1.112,-1.897
0.000,0.024,Train,N2,T671001-2022,2016,67,2022,0.024,0.028,1.095,-1.911
0.259,0.036,Train,N2,T620118-2017,2016,62,2017,0.038,0.028,0.851,-2.167
0.009,0.012,Train,N2,T620301-2015,2016,62,2015,0.009,0.028,1.072,-1.932
0.075,0.007,Train,N2,T600604-2022,2016,60,2022,0.003,0.028,1.000,-2.000
0.000,0.007,Train,N2,T650117-2018,2016,65,2018,0.003,0.028,1.075,-1.929
0.000,0.000,Train,N2,T620406-2020,2016,62,2020,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T650404-2020,2016,65,2020,0.000,0.028,1.072,-1.932
0.000,0.042,Train,N2,T670703-2017,2016,67,2017,0.046,0.028,1.118,-1.892
0.067,0.019,Train,N2,T660604-2022,2016,66,2022,0.018,0.028,1.022,-1.978
0.000,0.011,Train,N2,T621003-2021,2016,62,2021,0.008,0.028,1.079,-1.925
0.090,0.039,Train,N2,T600508-2017,2016,60,2017,0.042,0.028,1.024,-1.976
0.035,0.028,Train,N2,T530708-2017,2016,53,2017,0.029,0.028,1.066,-1.937
0.000,0.002,Train,N2,T670710-2020,2016,67,2020,0.000,0.028,1.072,-1.932
0.000,0.001,Train,N2,T650604-2015,2016,65,2015,0.000,0.028,1.072,-1.932
0.000,0.007,Train,N2,T650605-2020,2016,65,2020,0.003,0.028,1.075,-1.929
0.000,0.002,Train,N2,T620706-2015,2016,62,2015,0.000,0.028,1.072,-1.932
0.000,0.023,Train,N2,T501506-2017,2016,50,2017,0.022,0.028,1.094,-1.912
0.000,0.030,Train,N2,T670708-2021,2016,67,2021,0.031,0.028,1.103,-1.905
0.051,0.050,Train,N2,T650103-2022,2016,65,2022,0.055,0.028,1.077,-1.927
0.097,0.014,Train,N2,T661004-2022,2016,66,2022,0.011,0.028,0.986,-2.014
0.000,0.019,Train,N2,T660102-2021,2016,66,2021,0.018,0.028,1.090,-1.916
0.000,0.015,Train,N2,T620206-2021,2016,62,2021,0.013,0.028,1.085,-1.920
0.000,0.005,Train,N2,T620103-2022,2016,62,2022,0.001,0.028,1.072,-1.931
0.001,0.041,Train,N2,T660104-2022,2016,66,2022,0.045,0.028,1.116,-1.893
0.000,0.010,Train,N2,T650606-2020,2016,65,2020,0.007,0.028,1.078,-1.926
0.000,0.001,Train,N2,T650601-2018,2016,65,2018,0.000,0.028,1.072,-1.932
0.000,0.022,Train,N2,T650403-2021,2016,65,2021,0.021,0.028,1.093,-1.913
0.000,0.013,Train,N2,T610206-2015,2016,61,2015,0.011,0.028,1.083,-1.922
0.000,0.001,Train,N2,T650411-2015,2016,65,2015,0.000,0.028,1.072,-1.932
0.000,0.003,Train,N2,T620605-2019,2016,62,2019,0.000,0.028,1.072,-1.932
0.000,0.003,Train,N2,T620412-2019,2016,62,2019,0.000,0.028,1.072,-1.932
0.000,0.001,Train,N2,T600305-2018,2016,60,2018,0.000,0.028,1.072,-1.932
0.000,0.008,Train,N2,T620117-2022,2016,62,2022,0.005,0.028,1.077,-1.928
0.088,0.017,Train,N2,T600106-2017,2016,60,2017,0.015,0.028,0.999,-2.001
0.064,0.065,Train,N2,T650502-2017,2016,65,2017,0.075,0.028,1.083,-1.922
0.000,0.021,Train,N2,T620203-2017,2016,62,2017,0.020,0.028,1.091,-1.914
0.030,0.038,Train,N2,T650803-2022,2016,65,2022,0.041,0.028,1.082,-1.922
0.000,0.081,Train,N2,T610509-2021,2016,61,2021,0.095,0.028,1.166,-1.852
0.007,0.146,Train,N2,T650105-2017,2016,65,2017,0.175,0.028,1.239,-1.797
0.000,0.021,Train,N2,T640802-2019,2016,64,2019,0.021,0.028,1.093,-1.913
0.024,0.012,Train,N2,T620406-2022,2016,62,2022,0.009,0.028,1.056,-1.946
0.000,0.003,Train,N2,T640901-2018,2016,64,2018,0.000,0.028,1.072,-1.932
0.000,0.013,Train,N2,T510107-2019,2016,51,2019,0.011,0.028,1.082,-1.922
0.000,0.010,Train,N2,T610305-2019,2016,61,2019,0.007,0.028,1.079,-1.925
0.000,0.024,Train,N2,T640702-2022,2016,64,2022,0.024,0.028,1.096,-1.910
0.000,0.004,Train,N2,T640506-2019,2016,64,2019,0.000,0.028,1.072,-1.932
0.014,0.017,Train,N2,T660412-2022,2016,66,2022,0.015,0.028,1.073,-1.931
0.016,0.021,Train,N2,T650110-2017,2016,65,2017,0.020,0.028,1.075,-1.929
0.000,0.033,Train,N2,T640511-2021,2016,64,2021,0.035,0.028,1.107,-1.901
0.000,0.002,Train,N2,T650801-2018,2016,65,2018,0.000,0.028,1.072,-1.932
0.000,0.038,Train,N2,T650110-2021,2016,65,2021,0.042,0.028,1.113,-1.895
0.000,0.050,Train,N2,T610406-2020,2016,61,2020,0.056,0.028,1.128,-1.883
0.000,0.040,Train,N2,T661002-2015,2016,66,2015,0.044,0.028,1.115,-1.894
0.000,0.024,Train,N2,T670502-2018,2016,67,2018,0.024,0.028,1.096,-1.911
0.000,0.087,Train,N2,T620301-2021,2016,62,2021,0.102,0.028,1.174,-1.846
0.000,0.003,Train,N2,T510102-2018,2016,51,2018,0.000,0.028,1.072,-1.932
0.081,0.022,Train,N2,T660608-2021,2016,66,2021,0.022,0.028,1.012,-1.988
0.000,0.031,Train,N2,T610701-2020,2016,61,2020,0.033,0.028,1.105,-1.903
0.005,0.052,Train,N2,T640510-2017,2016,64,2017,0.058,0.028,1.126,-1.885
0.000,0.022,Train,N2,T530106-2022,2016,53,2022,0.021,0.028,1.093,-1.913
0.000,0.024,Train,N2,T530701-2021,2016,53,2021,0.024,0.028,1.096,-1.911
0.000,0.042,Train,N2,T640502-2022,2016,64,2022,0.047,0.028,1.119,-1.891
0.000,0.007,Train,N2,T660403-2020,2016,66,2020,0.003,0.028,1.075,-1.929
0.000,0.023,Train,N2,T660112-2022,2016,66,2022,0.023,0.028,1.095,-1.912
0.000,0.003,Train,N2,T610403-2020,2016,61,2020,0.000,0.028,1.072,-1.932
0.000,0.002,Train,N2,T650103-2018,2016,65,2018,0.000,0.028,1.072,-1.932
0.003,0.002,Train,N2,T640104-2019,2016,64,2019,0.000,0.028,1.069,-1.934
0.000,0.016,Train,N2,T610701-2018,2016,61,2018,0.014,0.028,1.086,-1.919
0.105,0.018,Train,N2,T620102-2017,2016,62,2017,0.016,0.028,0.984,-2.016
0.000,0.000,Train,N2,T650113-2015,2016,65,2015,0.000,0.028,1.072,-1.932
0.000,0.018,Train,N2,T660410-2021,2016,66,2021,0.016,0.028,1.088,-1.917
0.000,0.009,Train,N2,T620411-2019,2016,62,2019,0.005,0.028,1.077,-1.927
0.026,0.011,Train,N2,T640302-2020,2016,64,2020,0.007,0.028,1.053,-1.949
0.000,0.033,Train,N2,T610209-2017,2016,61,2017,0.035,0.028,1.107,-1.901
