Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.055,0.260,Train,NE3,T440820-2017,2021,44,2017,0.245,0.038,1.252,-1.787
0.000,0.000,Train,NE3,T330301-2020,2021,33,2020,0.000,0.038,1.062,-1.941
0.000,0.004,Train,NE3,T321306-2020,2021,32,2020,0.003,0.038,1.065,-1.938
0.347,0.195,Train,NE3,T350402-2017,2021,35,2017,0.184,0.038,0.899,-2.109
0.000,0.001,Train,NE3,T340802-2015,2021,34,2015,0.000,0.038,1.062,-1.941
0.000,0.004,Train,NE3,T330525-2019,2021,33,2019,0.003,0.038,1.065,-1.938
0.002,0.046,Train,NE3,T330119-2016,2021,33,2016,0.043,0.038,1.103,-1.904
0.000,0.133,Train,NE3,T331402-2022,2021,33,2022,0.126,0.038,1.187,-1.836
0.000,0.001,Train,NE3,T331305-2018,2021,33,2018,0.000,0.038,1.062,-1.940
0.000,0.037,Train,NE3,T301011-2020,2021,30,2020,0.034,0.038,1.096,-1.910
0.629,0.111,Train,NE3,T440801-2017,2021,44,2017,0.104,0.038,0.537,-2.730
0.000,0.015,Train,NE3,T450501-2020,2021,45,2020,0.013,0.038,1.075,-1.929
0.000,0.127,Train,NE3,T341122-2022,2021,34,2022,0.119,0.038,1.181,-1.840
0.000,0.039,Train,NE3,T320508-2020,2021,32,2020,0.037,0.038,1.098,-1.908
0.001,0.023,Train,NE3,T341407-2017,2021,34,2017,0.021,0.038,1.082,-1.923
0.000,0.105,Train,NE3,T370106-2022,2021,37,2022,0.099,0.038,1.161,-1.856
0.063,0.071,Train,NE3,T370506-2019,2021,37,2019,0.067,0.038,1.066,-1.937
0.000,0.017,Train,NE3,T301417-2020,2021,30,2020,0.015,0.038,1.077,-1.927
0.000,0.016,Train,NE3,T300406-2020,2021,30,2020,0.014,0.038,1.076,-1.928
0.000,0.000,Train,NE3,T311505-2015,2021,31,2015,0.000,0.038,1.062,-1.941
0.001,0.013,Train,NE3,T361504-2020,2021,36,2020,0.011,0.038,1.072,-1.932
0.005,0.064,Train,NE3,T361501-2022,2021,36,2022,0.060,0.038,1.117,-1.893
0.000,0.000,Train,NE3,T331706-2018,2021,33,2018,0.000,0.038,1.062,-1.941
0.000,0.012,Train,NE3,T302901-2015,2021,30,2015,0.011,0.038,1.073,-1.931
0.000,0.017,Train,NE3,T320301-2019,2021,32,2019,0.015,0.038,1.077,-1.927
0.000,0.000,Train,NE3,T370402-2020,2021,37,2020,0.000,0.038,1.062,-1.941
0.000,0.089,Train,NE3,T440805-2019,2021,44,2019,0.083,0.038,1.145,-1.869
0.421,0.041,Train,NE3,T312202-2017,2021,31,2017,0.038,0.038,0.679,-2.427
0.000,0.002,Train,NE3,T450203-2015,2021,45,2015,0.002,0.038,1.064,-1.939
0.000,0.003,Train,NE3,T330423-2018,2021,33,2018,0.002,0.038,1.064,-1.939
0.000,0.018,Train,NE3,T330402-2016,2021,33,2016,0.016,0.038,1.078,-1.926
0.000,0.096,Train,NE3,T311003-2022,2021,31,2022,0.090,0.038,1.152,-1.863
0.000,0.022,Train,NE3,T341102-2016,2021,34,2016,0.020,0.038,1.082,-1.922
0.061,0.212,Train,NE3,T350110-2019,2021,35,2019,0.200,0.038,1.201,-1.825
0.000,0.081,Train,NE3,T332202-2017,2021,33,2017,0.076,0.038,1.138,-1.875
0.001,0.017,Train,NE3,T332201-2016,2021,33,2016,0.015,0.038,1.076,-1.928
0.248,0.091,Train,NE3,T330302-2019,2021,33,2019,0.085,0.038,0.899,-2.109
0.000,0.005,Train,NE3,T311903-2015,2021,31,2015,0.004,0.038,1.065,-1.938
0.409,0.064,Train,NE3,T450207-2017,2021,45,2017,0.060,0.038,0.713,-2.368
0.000,0.056,Train,NE3,T342208-2016,2021,34,2016,0.052,0.038,1.114,-1.895
0.000,0.005,Train,NE3,T331001-2019,2021,33,2019,0.004,0.038,1.066,-1.937
0.000,0.012,Train,NE3,T331602-2016,2021,33,2016,0.010,0.038,1.072,-1.931
0.044,0.060,Train,NE3,T480703-2018,2021,48,2018,0.056,0.038,1.075,-1.929
0.000,0.000,Train,NE3,T332002-2015,2021,33,2015,0.000,0.038,1.062,-1.941
0.000,0.053,Train,NE3,T300502-2016,2021,30,2016,0.050,0.038,1.112,-1.897
0.015,0.026,Train,NE3,T441005-2017,2021,44,2017,0.023,0.038,1.070,-1.933
0.000,0.016,Train,NE3,T300807-2020,2021,30,2020,0.014,0.038,1.076,-1.928
0.533,0.182,Train,NE3,T451708-2019,2021,45,2019,0.171,0.038,0.701,-2.390
0.000,0.008,Train,NE3,T451201-2018,2021,45,2018,0.006,0.038,1.068,-1.935
0.132,0.008,Train,NE3,T301310-2017,2021,30,2017,0.007,0.038,0.936,-2.067
0.004,0.017,Train,NE3,T312305-2017,2021,31,2017,0.015,0.038,1.073,-1.931
0.000,0.188,Train,NE3,T480101-2019,2021,48,2019,0.177,0.038,1.239,-1.797
0.106,0.023,Train,NE3,T310306-2017,2021,31,2017,0.021,0.038,0.977,-2.024
0.330,0.094,Train,NE3,T360803-2022,2021,36,2022,0.088,0.038,0.819,-2.209
0.794,0.150,Train,NE3,T450601-2019,2021,45,2019,0.142,0.038,0.410,-3.125
0.016,0.021,Train,NE3,T360601-2018,2021,36,2018,0.019,0.038,1.065,-1.938
0.040,0.134,Train,NE3,T301308-2022,2021,30,2022,0.126,0.038,1.148,-1.866
0.072,0.044,Train,NE3,T302703-2016,2021,30,2016,0.041,0.038,1.032,-1.969
0.010,0.082,Train,NE3,T451112-2017,2021,45,2017,0.077,0.038,1.129,-1.882
0.000,0.002,Train,NE3,T341104-2015,2021,34,2015,0.001,0.038,1.063,-1.940
0.000,0.002,Train,NE3,T301201-2018,2021,30,2018,0.002,0.038,1.063,-1.939
0.000,0.016,Train,NE3,T320119-2016,2021,32,2016,0.014,0.038,1.076,-1.928
0.000,0.002,Train,NE3,T300613-2018,2021,30,2018,0.001,0.038,1.063,-1.940
0.000,0.004,Train,NE3,T340803-2018,2021,34,2018,0.004,0.038,1.065,-1.938
0.001,0.149,Train,NE3,T370103-2019,2021,37,2019,0.140,0.038,1.201,-1.825
0.000,0.008,Train,NE3,T330412-2020,2021,33,2020,0.007,0.038,1.069,-1.934
0.000,0.010,Train,NE3,T341123-2016,2021,34,2016,0.009,0.038,1.070,-1.933
0.032,0.143,Train,NE3,T330414-2017,2021,33,2017,0.135,0.038,1.165,-1.853
0.000,0.089,Train,NE3,T341002-2019,2021,34,2019,0.084,0.038,1.146,-1.869
0.000,0.004,Train,NE3,T350306-2016,2021,35,2016,0.003,0.038,1.065,-1.938
0.000,0.004,Train,NE3,T360119-2019,2021,36,2019,0.003,0.038,1.065,-1.938
0.000,0.058,Train,NE3,T370305-2022,2021,37,2022,0.054,0.038,1.116,-1.893
0.000,0.015,Train,NE3,T350113-2016,2021,35,2016,0.013,0.038,1.075,-1.929
0.098,0.032,Train,NE3,T330503-2017,2021,33,2017,0.029,0.038,0.994,-2.006
0.003,0.029,Train,NE3,T321204-2017,2021,32,2017,0.027,0.038,1.085,-1.920
0.087,0.027,Train,NE3,T311114-2017,2021,31,2017,0.025,0.038,0.999,-2.001
0.000,0.002,Train,NE3,T301505-2019,2021,30,2019,0.001,0.038,1.063,-1.940
0.021,0.094,Train,NE3,T480701-2019,2021,48,2019,0.088,0.038,1.129,-1.882
0.003,0.041,Train,NE3,T360803-2020,2021,36,2020,0.038,0.038,1.097,-1.910
0.000,0.036,Train,NE3,T342205-2017,2021,34,2017,0.033,0.038,1.095,-1.911
0.000,0.092,Train,NE3,T331024-2022,2021,33,2022,0.086,0.038,1.148,-1.866
0.000,0.006,Train,NE3,T360610-2018,2021,36,2018,0.005,0.038,1.067,-1.937
0.000,0.025,Train,NE3,T301011-2016,2021,30,2016,0.023,0.038,1.084,-1.921
0.000,0.000,Train,NE3,T440803-2015,2021,44,2015,0.000,0.038,1.062,-1.941
0.000,0.014,Train,NE3,T340723-2015,2021,34,2015,0.012,0.038,1.074,-1.930
0.000,0.002,Train,NE3,T310413-2015,2021,31,2015,0.001,0.038,1.063,-1.940
0.000,0.056,Train,NE3,T320106-2022,2021,32,2022,0.052,0.038,1.114,-1.895
0.000,0.097,Train,NE3,T340112-2018,2021,34,2018,0.091,0.038,1.153,-1.862
0.000,0.001,Train,NE3,T450702-2020,2021,45,2020,0.001,0.038,1.063,-1.940
0.000,0.003,Train,NE3,T330509-2020,2021,33,2020,0.002,0.038,1.064,-1.939
0.000,0.000,Train,NE3,T480602-2020,2021,48,2020,0.000,0.038,1.062,-1.941
0.000,0.015,Train,NE3,T320105-2015,2021,32,2015,0.014,0.038,1.075,-1.929
0.000,0.000,Train,NE3,T330118-2015,2021,33,2015,0.000,0.038,1.062,-1.941
0.050,0.060,Train,NE3,T301308-2017,2021,30,2017,0.056,0.038,1.069,-1.935
0.045,0.035,Train,NE3,T310304-2022,2021,31,2022,0.032,0.038,1.049,-1.953
0.000,0.011,Train,NE3,T300908-2020,2021,30,2020,0.010,0.038,1.072,-1.932
0.000,0.009,Train,NE3,T342209-2016,2021,34,2016,0.008,0.038,1.070,-1.934
0.022,0.006,Train,NE3,T331905-2016,2021,33,2016,0.005,0.038,1.045,-1.957
0.000,0.002,Train,NE3,T320910-2019,2021,32,2019,0.001,0.038,1.063,-1.940
0.000,0.000,Train,NE3,T370705-2020,2021,37,2020,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T330305-2015,2021,33,2015,0.000,0.038,1.062,-1.941
0.000,0.090,Train,NE3,T481201-2019,2021,48,2019,0.084,0.038,1.146,-1.868
0.000,0.182,Train,NE3,T340207-2017,2021,34,2017,0.171,0.038,1.233,-1.801
0.000,0.015,Train,NE3,T311105-2018,2021,31,2018,0.013,0.038,1.075,-1.929
0.000,0.000,Train,NE3,T341402-2015,2021,34,2015,0.000,0.038,1.062,-1.941
0.000,0.005,Train,NE3,T321101-2019,2021,32,2019,0.004,0.038,1.066,-1.937
0.000,0.010,Train,NE3,T350806-2016,2021,35,2016,0.008,0.038,1.070,-1.933
0.000,0.001,Train,NE3,T320912-2019,2021,32,2019,0.001,0.038,1.062,-1.940
0.000,0.007,Train,NE3,T320406-2020,2021,32,2020,0.006,0.038,1.068,-1.935
0.000,0.019,Train,NE3,T360802-2017,2021,36,2017,0.017,0.038,1.079,-1.926
0.000,0.017,Train,NE3,T330804-2016,2021,33,2016,0.016,0.038,1.078,-1.927
0.000,0.000,Train,NE3,T450303-2020,2021,45,2020,0.000,0.038,1.062,-1.941
0.000,0.002,Train,NE3,T330409-2018,2021,33,2018,0.001,0.038,1.063,-1.940
0.032,0.062,Train,NE3,T330513-2017,2021,33,2017,0.058,0.038,1.088,-1.918
0.000,0.021,Train,NE3,T340713-2016,2021,34,2016,0.019,0.038,1.081,-1.924
0.000,0.001,Train,NE3,T300802-2019,2021,30,2019,0.000,0.038,1.062,-1.941
0.000,0.004,Train,NE3,T300604-2018,2021,30,2018,0.003,0.038,1.065,-1.938
0.000,0.000,Train,NE3,T320909-2019,2021,32,2019,0.000,0.038,1.062,-1.941
0.067,0.037,Train,NE3,T401207-2022,2021,40,2022,0.034,0.038,1.029,-1.971
0.000,0.020,Train,NE3,T321013-2017,2021,32,2017,0.018,0.038,1.080,-1.924
0.000,0.003,Train,NE3,T310413-2017,2021,31,2017,0.002,0.038,1.064,-1.939
0.000,0.001,Train,NE3,T320511-2019,2021,32,2019,0.000,0.038,1.062,-1.941
0.022,0.002,Train,NE3,T450206-2016,2021,45,2016,0.001,0.038,1.041,-1.960
0.005,0.007,Train,NE3,T311102-2019,2021,31,2019,0.006,0.038,1.063,-1.939
0.000,0.029,Train,NE3,T330606-2016,2021,33,2016,0.027,0.038,1.089,-1.917
0.000,0.038,Train,NE3,T330313-2015,2021,33,2015,0.036,0.038,1.098,-1.909
0.000,0.013,Train,NE3,T320505-2016,2021,32,2016,0.012,0.038,1.074,-1.930
0.000,0.008,Train,NE3,T301008-2018,2021,30,2018,0.007,0.038,1.069,-1.935
0.155,0.061,Train,NE3,T311101-2022,2021,31,2022,0.057,0.038,0.964,-2.037
0.000,0.013,Train,NE3,T370607-2016,2021,37,2016,0.012,0.038,1.074,-1.930
0.000,0.004,Train,NE3,T320203-2020,2021,32,2020,0.003,0.038,1.065,-1.938
0.000,0.025,Train,NE3,T301014-2018,2021,30,2018,0.023,0.038,1.085,-1.920
0.001,0.009,Train,NE3,T370703-2018,2021,37,2018,0.008,0.038,1.069,-1.934
0.000,0.055,Train,NE3,T480208-2018,2021,48,2018,0.051,0.038,1.113,-1.896
0.143,0.053,Train,NE3,T330903-2019,2021,33,2019,0.050,0.038,0.969,-2.032
0.000,0.019,Train,NE3,T341911-2019,2021,34,2019,0.017,0.038,1.079,-1.926
0.000,0.045,Train,NE3,T340113-2020,2021,34,2020,0.042,0.038,1.104,-1.904
0.000,0.004,Train,NE3,T350108-2016,2021,35,2016,0.003,0.038,1.065,-1.938
0.066,0.133,Train,NE3,T330805-2022,2021,33,2022,0.126,0.038,1.121,-1.889
0.000,0.004,Train,NE3,T310715-2018,2021,31,2018,0.003,0.038,1.065,-1.938
0.000,0.007,Train,NE3,T321206-2018,2021,32,2018,0.006,0.038,1.068,-1.935
0.135,0.376,Train,NE3,T320207-2022,2021,32,2022,0.355,0.038,1.282,-1.766
0.000,0.033,Train,NE3,T310201-2020,2021,31,2020,0.031,0.038,1.093,-1.913
0.000,0.048,Train,NE3,T310114-2022,2021,31,2022,0.044,0.038,1.106,-1.902
0.052,0.069,Train,NE3,T310305-2022,2021,31,2022,0.064,0.038,1.074,-1.930
0.052,0.068,Train,NE3,T310902-2016,2021,31,2016,0.064,0.038,1.074,-1.930
0.000,0.006,Train,NE3,T440404-2015,2021,44,2015,0.005,0.038,1.067,-1.936
0.000,0.055,Train,NE3,T340101-2015,2021,34,2015,0.051,0.038,1.113,-1.896
0.000,0.015,Train,NE3,T341001-2022,2021,34,2022,0.013,0.038,1.075,-1.929
0.110,0.134,Train,NE3,T340418-2019,2021,34,2019,0.126,0.038,1.078,-1.926
0.000,0.031,Train,NE3,T450522-2018,2021,45,2018,0.028,0.038,1.090,-1.916
0.000,0.025,Train,NE3,T310803-2020,2021,31,2020,0.023,0.038,1.085,-1.920
0.000,0.080,Train,NE3,T342005-2018,2021,34,2018,0.075,0.038,1.137,-1.876
0.000,0.003,Train,NE3,T330901-2018,2021,33,2018,0.002,0.038,1.064,-1.939
0.082,0.054,Train,NE3,T311106-2022,2021,31,2022,0.051,0.038,1.031,-1.970
0.000,0.014,Train,NE3,T360803-2019,2021,36,2019,0.013,0.038,1.075,-1.929
0.000,0.037,Train,NE3,T320307-2016,2021,32,2016,0.034,0.038,1.096,-1.910
0.000,0.031,Train,NE3,T341508-2018,2021,34,2018,0.028,0.038,1.090,-1.916
0.000,0.000,Train,NE3,T320505-2015,2021,32,2015,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T330414-2018,2021,33,2018,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T302002-2015,2021,30,2015,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T451303-2020,2021,45,2020,0.000,0.038,1.062,-1.941
0.000,0.001,Train,NE3,T310119-2018,2021,31,2018,0.000,0.038,1.062,-1.941
0.000,0.007,Train,NE3,T332104-2018,2021,33,2018,0.006,0.038,1.068,-1.935
0.060,0.144,Train,NE3,T451902-2022,2021,45,2022,0.135,0.038,1.137,-1.875
0.000,0.002,Train,NE3,T340208-2015,2021,34,2015,0.001,0.038,1.063,-1.940
0.056,0.030,Train,NE3,T341505-2017,2021,34,2017,0.028,0.038,1.034,-1.967
0.134,0.252,Train,NE3,T451409-2019,2021,45,2019,0.237,0.038,1.165,-1.853
0.000,0.022,Train,NE3,T341410-2020,2021,34,2020,0.020,0.038,1.082,-1.923
0.000,0.001,Train,NE3,T320104-2019,2021,32,2019,0.000,0.038,1.062,-1.941
0.000,0.021,Train,NE3,T303003-2020,2021,30,2020,0.019,0.038,1.081,-1.923
0.000,0.009,Train,NE3,T311607-2016,2021,31,2016,0.008,0.038,1.069,-1.934
0.000,0.003,Train,NE3,T480704-2015,2021,48,2015,0.002,0.038,1.064,-1.939
0.000,0.003,Train,NE3,T310202-2019,2021,31,2019,0.002,0.038,1.064,-1.939
0.075,0.064,Train,NE3,T370504-2019,2021,37,2019,0.060,0.038,1.047,-1.955
0.000,0.002,Train,NE3,T301310-2019,2021,30,2019,0.001,0.038,1.063,-1.940
0.041,0.072,Train,NE3,T330123-2016,2021,33,2016,0.068,0.038,1.088,-1.917
0.000,0.035,Train,NE3,T370116-2022,2021,37,2022,0.033,0.038,1.095,-1.912
0.000,0.028,Train,NE3,T331022-2020,2021,33,2020,0.026,0.038,1.088,-1.918
0.000,0.001,Train,NE3,T331406-2018,2021,33,2018,0.001,0.038,1.062,-1.940
0.002,0.015,Train,NE3,T330127-2017,2021,33,2017,0.014,0.038,1.073,-1.930
0.000,0.001,Train,NE3,T330810-2016,2021,33,2016,0.001,0.038,1.062,-1.940
0.184,0.050,Train,NE3,T302702-2017,2021,30,2017,0.046,0.038,0.924,-2.080
0.189,0.063,Train,NE3,T340406-2019,2021,34,2019,0.059,0.038,0.932,-2.072
0.026,0.040,Train,NE3,T370401-2017,2021,37,2017,0.037,0.038,1.073,-1.931
0.000,0.194,Train,NE3,T451804-2020,2021,45,2020,0.183,0.038,1.244,-1.793
0.000,0.043,Train,NE3,T350603-2016,2021,35,2016,0.040,0.038,1.101,-1.906
0.000,0.002,Train,NE3,T343104-2020,2021,34,2020,0.001,0.038,1.063,-1.940
0.810,0.184,Train,NE3,T330122-2022,2021,33,2022,0.173,0.038,0.425,-3.069
0.000,0.000,Train,NE3,T310103-2015,2021,31,2015,0.000,0.038,1.062,-1.941
0.000,0.007,Train,NE3,T310903-2019,2021,31,2019,0.006,0.038,1.068,-1.936
0.000,0.012,Train,NE3,T450213-2016,2021,45,2016,0.011,0.038,1.072,-1.931
0.000,0.010,Train,NE3,T330121-2020,2021,33,2020,0.008,0.038,1.070,-1.933
0.363,0.064,Train,NE3,T311904-2022,2021,31,2022,0.060,0.038,0.759,-2.296
0.000,0.029,Train,NE3,T311505-2017,2021,31,2017,0.027,0.038,1.088,-1.917
0.000,0.073,Train,NE3,T331401-2019,2021,33,2019,0.068,0.038,1.130,-1.882
0.000,0.027,Train,NE3,T341406-2020,2021,34,2020,0.025,0.038,1.086,-1.919
0.000,0.005,Train,NE3,T441003-2018,2021,44,2018,0.004,0.038,1.066,-1.937
0.000,0.001,Train,NE3,T331506-2018,2021,33,2018,0.000,0.038,1.062,-1.940
0.175,0.042,Train,NE3,T341111-2019,2021,34,2019,0.039,0.038,0.926,-2.079
0.000,0.001,Train,NE3,T461803-2015,2021,46,2015,0.000,0.038,1.062,-1.941
0.123,0.222,Train,NE3,T350118-2019,2021,35,2019,0.209,0.038,1.148,-1.867
0.000,0.020,Train,NE3,T332204-2016,2021,33,2016,0.018,0.038,1.080,-1.925
0.090,0.031,Train,NE3,T330912-2016,2021,33,2016,0.028,0.038,1.000,-2.000
0.000,0.052,Train,NE3,T342102-2017,2021,34,2017,0.049,0.038,1.111,-1.898
0.000,0.022,Train,NE3,T330111-2016,2021,33,2016,0.020,0.038,1.082,-1.923
0.000,0.006,Train,NE3,T311002-2019,2021,31,2019,0.005,0.038,1.067,-1.936
0.000,0.000,Train,NE3,T370102-2015,2021,37,2015,0.000,0.038,1.062,-1.941
0.000,0.008,Train,NE3,T303101-2020,2021,30,2020,0.007,0.038,1.069,-1.935
0.000,0.003,Train,NE3,T480715-2020,2021,48,2020,0.002,0.038,1.064,-1.939
0.218,0.053,Train,NE3,T321206-2022,2021,32,2022,0.049,0.038,0.893,-2.117
0.000,0.015,Train,NE3,T331904-2018,2021,33,2018,0.013,0.038,1.075,-1.929
0.105,0.031,Train,NE3,T370110-2019,2021,37,2019,0.029,0.038,0.985,-2.015
0.000,0.001,Train,NE3,T320114-2019,2021,32,2019,0.000,0.038,1.062,-1.940
0.000,0.005,Train,NE3,T450308-2018,2021,45,2018,0.004,0.038,1.066,-1.937
0.020,0.212,Train,NE3,T450124-2019,2021,45,2019,0.200,0.038,1.242,-1.794
0.000,0.044,Train,NE3,T350412-2016,2021,35,2016,0.041,0.038,1.103,-1.904
0.001,0.019,Train,NE3,T350303-2018,2021,35,2018,0.017,0.038,1.078,-1.926
0.000,0.003,Train,NE3,T320703-2020,2021,32,2020,0.002,0.038,1.064,-1.939
0.000,0.001,Train,NE3,T310710-2018,2021,31,2018,0.000,0.038,1.062,-1.941
0.187,0.071,Train,NE3,T340407-2017,2021,34,2017,0.066,0.038,0.941,-2.061
0.000,0.012,Train,NE3,T321002-2017,2021,32,2017,0.010,0.038,1.072,-1.932
0.000,0.023,Train,NE3,T342101-2022,2021,34,2022,0.021,0.038,1.083,-1.922
0.000,0.021,Train,NE3,T340716-2018,2021,34,2018,0.019,0.038,1.081,-1.923
0.000,0.170,Train,NE3,T340418-2022,2021,34,2022,0.160,0.038,1.222,-1.809
0.003,0.027,Train,NE3,T300808-2018,2021,30,2018,0.025,0.038,1.084,-1.921
0.000,0.000,Train,NE3,T341505-2020,2021,34,2020,0.000,0.038,1.062,-1.941
0.000,0.003,Train,NE3,T310122-2018,2021,31,2018,0.002,0.038,1.064,-1.939
0.000,0.026,Train,NE3,T340201-2016,2021,34,2016,0.024,0.038,1.086,-1.919
0.402,0.084,Train,NE3,T341105-2019,2021,34,2019,0.079,0.038,0.739,-2.327
0.003,0.077,Train,NE3,T303105-2017,2021,30,2017,0.073,0.038,1.132,-1.880
0.442,0.144,Train,NE3,T451018-2017,2021,45,2017,0.136,0.038,0.756,-2.300
0.045,0.046,Train,NE3,T330803-2022,2021,33,2022,0.043,0.038,1.060,-1.943
0.001,0.007,Train,NE3,T301810-2022,2021,30,2022,0.006,0.038,1.067,-1.936
0.000,0.003,Train,NE3,T451706-2016,2021,45,2016,0.002,0.038,1.064,-1.939
0.000,0.000,Train,NE3,T332102-2015,2021,33,2015,0.000,0.038,1.062,-1.941
0.011,0.005,Train,NE3,T361501-2016,2021,36,2016,0.004,0.038,1.055,-1.947
0.553,0.064,Train,NE3,T451103-2017,2021,45,2017,0.059,0.038,0.568,-2.654
0.000,0.020,Train,NE3,T320803-2017,2021,32,2017,0.018,0.038,1.080,-1.925
0.000,0.034,Train,NE3,T450615-2016,2021,45,2016,0.032,0.038,1.094,-1.912
0.000,0.011,Train,NE3,T331502-2018,2021,33,2018,0.009,0.038,1.071,-1.932
0.000,0.037,Train,NE3,T300610-2020,2021,30,2020,0.035,0.038,1.096,-1.910
0.945,0.118,Train,NE3,T340417-2019,2021,34,2019,0.111,0.038,0.228,-4.188
0.000,0.003,Train,NE3,T311304-2015,2021,31,2015,0.002,0.038,1.064,-1.939
0.000,0.085,Train,NE3,T320911-2017,2021,32,2017,0.080,0.038,1.142,-1.872
0.000,0.026,Train,NE3,T331002-2019,2021,33,2019,0.024,0.038,1.086,-1.919
0.010,0.034,Train,NE3,T361502-2016,2021,36,2016,0.032,0.038,1.083,-1.922
0.000,0.009,Train,NE3,T300610-2016,2021,30,2016,0.008,0.038,1.070,-1.934
0.000,0.001,Train,NE3,T302701-2018,2021,30,2018,0.000,0.038,1.062,-1.941
0.000,0.001,Train,NE3,T320402-2018,2021,32,2018,0.000,0.038,1.062,-1.941
0.000,0.010,Train,NE3,T301011-2017,2021,30,2017,0.008,0.038,1.070,-1.933
0.009,0.068,Train,NE3,T451201-2019,2021,45,2019,0.064,0.038,1.117,-1.892
0.215,0.064,Train,NE3,T370109-2017,2021,37,2017,0.060,0.038,0.907,-2.100
0.084,0.115,Train,NE3,T341516-2022,2021,34,2022,0.108,0.038,1.086,-1.919
0.000,0.069,Train,NE3,T320601-2020,2021,32,2020,0.065,0.038,1.127,-1.884
0.000,0.010,Train,NE3,T311304-2018,2021,31,2018,0.009,0.038,1.071,-1.933
0.000,0.045,Train,NE3,T480510-2019,2021,48,2019,0.041,0.038,1.103,-1.904
0.004,0.034,Train,NE3,T342901-2017,2021,34,2017,0.032,0.038,1.090,-1.916
0.000,0.014,Train,NE3,T342202-2015,2021,34,2015,0.012,0.038,1.074,-1.930
0.000,0.022,Train,NE3,T320904-2016,2021,32,2016,0.021,0.038,1.082,-1.922
0.000,0.168,Train,NE3,T342006-2022,2021,34,2022,0.158,0.038,1.220,-1.811
0.000,0.118,Train,NE3,T330320-2022,2021,33,2022,0.111,0.038,1.173,-1.847
0.000,0.003,Train,NE3,T480709-2020,2021,48,2020,0.002,0.038,1.064,-1.939
0.000,0.046,Train,NE3,T340416-2018,2021,34,2018,0.043,0.038,1.105,-1.903
0.000,0.000,Train,NE3,T452002-2015,2021,45,2015,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T350803-2020,2021,35,2020,0.000,0.038,1.062,-1.941
0.000,0.027,Train,NE3,T361601-2018,2021,36,2018,0.025,0.038,1.086,-1.919
0.008,0.059,Train,NE3,T331012-2017,2021,33,2017,0.055,0.038,1.109,-1.899
0.000,0.008,Train,NE3,T303105-2020,2021,30,2020,0.007,0.038,1.069,-1.934
0.000,0.058,Train,NE3,T340701-2016,2021,34,2016,0.054,0.038,1.116,-1.893
0.000,0.042,Train,NE3,T341412-2017,2021,34,2017,0.039,0.038,1.101,-1.906
0.000,0.004,Train,NE3,T330119-2015,2021,33,2015,0.003,0.038,1.065,-1.938
0.059,0.081,Train,NE3,T480715-2018,2021,48,2018,0.076,0.038,1.079,-1.925
0.000,0.005,Train,NE3,T440819-2016,2021,44,2016,0.004,0.038,1.066,-1.937
0.000,0.001,Train,NE3,T300805-2019,2021,30,2019,0.000,0.038,1.062,-1.941
0.000,0.006,Train,NE3,T330119-2019,2021,33,2019,0.005,0.038,1.067,-1.937
0.000,0.005,Train,NE3,T300806-2015,2021,30,2015,0.004,0.038,1.066,-1.937
0.000,0.000,Train,NE3,T440809-2015,2021,44,2015,0.000,0.038,1.062,-1.941
0.000,0.009,Train,NE3,T480605-2016,2021,48,2016,0.008,0.038,1.070,-1.934
0.000,0.000,Train,NE3,T330704-2018,2021,33,2018,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T360115-2019,2021,36,2019,0.000,0.038,1.062,-1.941
0.006,0.087,Train,NE3,T302404-2016,2021,30,2016,0.081,0.038,1.137,-1.875
0.121,0.026,Train,NE3,T360607-2017,2021,36,2017,0.023,0.038,0.965,-2.036
0.000,0.189,Train,NE3,T341204-2022,2021,34,2022,0.178,0.038,1.240,-1.796
0.000,0.197,Train,NE3,T330413-2022,2021,33,2022,0.186,0.038,1.248,-1.790
0.035,0.046,Train,NE3,T450103-2017,2021,45,2017,0.043,0.038,1.069,-1.934
0.000,0.000,Train,NE3,T450507-2020,2021,45,2020,0.000,0.038,1.062,-1.941
0.270,0.132,Train,NE3,T310909-2017,2021,31,2017,0.124,0.038,0.916,-2.089
0.000,0.016,Train,NE3,T361603-2020,2021,36,2020,0.015,0.038,1.077,-1.927
0.000,0.038,Train,NE3,T370114-2022,2021,37,2022,0.035,0.038,1.097,-1.909
0.010,0.039,Train,NE3,T340701-2017,2021,34,2017,0.036,0.038,1.088,-1.917
0.000,0.005,Train,NE3,T300406-2018,2021,30,2018,0.004,0.038,1.066,-1.937
0.000,0.035,Train,NE3,T343301-2018,2021,34,2018,0.032,0.038,1.094,-1.912
0.000,0.000,Train,NE3,T310104-2019,2021,31,2019,0.000,0.038,1.062,-1.941
0.000,0.002,Train,NE3,T300305-2019,2021,30,2019,0.001,0.038,1.063,-1.940
0.000,0.013,Train,NE3,T300409-2019,2021,30,2019,0.011,0.038,1.073,-1.931
