Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
195.093,151.742,Train,Indiana,17149-1969,1969,16.899,21.849,188.556,-27.657
229.839,195.638,Train,Indiana,17149-1970,1970,21.787,21.849,158.699,-35.118
166.595,117.270,Train,Indiana,17149-1971,1971,13.060,21.849,213.215,-22.705
195.763,180.976,Train,Indiana,17149-1972,1972,20.154,21.849,191.142,-27.090
191.692,157.486,Train,Indiana,17149-1973,1973,17.538,21.849,192.597,-26.777
340.232,200.255,Train,Indiana,17149-1974,1974,22.301,21.849,48.820,-84.585
236.433,199.675,Train,Indiana,17149-1975,1975,22.237,21.849,152.554,-36.888
174.296,173.152,Train,Indiana,17149-1976,1976,19.283,21.849,211.738,-22.975
196.869,176.988,Train,Indiana,17149-1977,1977,19.710,21.849,189.592,-27.428
274.404,168.171,Train,Indiana,17149-1978,1978,18.728,21.849,111.075,-51.404
232.600,152.784,Train,Indiana,17149-1979,1979,17.015,21.849,151.166,-37.300
344.807,202.879,Train,Indiana,17149-1980,1980,22.593,21.849,44.538,-87.533
245.275,129.932,Train,Indiana,17149-1981,1981,14.470,21.849,135.946,-42.129
159.754,119.520,Train,Indiana,17149-1982,1982,13.310,21.849,220.307,-21.453
323.444,267.739,Train,Indiana,17149-1983,1983,29.816,21.849,73.123,-69.639
278.195,185.637,Train,Indiana,17149-1984,1984,20.673,21.849,109.229,-52.169
274.958,155.942,Train,Indiana,17149-1985,1985,17.366,21.849,109.159,-52.198
233.932,137.899,Train,Indiana,17149-1986,1986,15.357,21.849,148.176,-38.203
203.416,161.732,Train,Indiana,17149-1987,1987,18.011,21.849,181.346,-29.299
377.312,238.919,Train,Indiana,17149-1988,1988,26.607,21.849,16.046,-109.942
180.219,160.863,Train,Indiana,17149-1989,1989,17.914,21.849,204.446,-24.355
187.537,164.989,Train,Indiana,17149-1990,1990,18.374,21.849,197.587,-25.729
373.017,206.817,Train,Indiana,17149-1991,1991,23.032,21.849,16.766,-109.310
218.307,132.124,Train,Indiana,17149-1992,1992,14.714,21.849,163.158,-33.888
241.059,158.751,Train,Indiana,17149-1993,1993,17.679,21.849,143.371,-39.700
183.671,173.120,Train,Indiana,17149-1994,1994,19.279,21.849,202.359,-24.765
262.795,226.406,Train,Indiana,17149-1995,1995,25.213,21.849,129.169,-44.476
306.230,195.521,Train,Indiana,17149-1996,1996,21.774,21.849,82.295,-64.713
248.176,177.091,Train,Indiana,17149-1997,1997,19.722,21.849,138.296,-41.345
213.779,128.486,Train,Indiana,17151-1958,1958,14.309,21.849,167.281,-32.788
286.065,171.737,Train,Indiana,17151-1959,1959,19.125,21.849,99.811,-56.251
292.581,172.845,Train,Indiana,17151-1960,1960,19.249,21.849,93.418,-59.203
243.127,167.768,Train,Indiana,17151-1961,1961,18.683,21.849,142.308,-40.039
259.851,168.613,Train,Indiana,17151-1962,1962,18.777,21.849,125.677,-45.737
241.605,151.458,Train,Indiana,17151-1963,1963,16.867,21.849,142.013,-40.134
309.488,168.884,Train,Indiana,17151-1964,1964,18.808,21.849,76.070,-68.017
249.301,130.262,Train,Indiana,17151-1965,1965,14.506,21.849,131.956,-43.496
262.643,168.433,Train,Indiana,17151-1966,1966,18.757,21.849,122.865,-46.777
318.014,123.552,Train,Indiana,17151-1967,1967,13.759,21.849,62.496,-75.819
223.264,191.872,Train,Indiana,17151-1968,1968,21.368,21.849,164.854,-33.431
242.994,134.840,Train,Indiana,17151-1969,1969,15.016,21.849,138.773,-41.187
266.603,179.818,Train,Indiana,17151-1970,1970,20.025,21.849,120.173,-47.795
290.241,97.245,Train,Indiana,17151-1971,1971,10.830,21.849,87.339,-62.153
241.109,125.453,Train,Indiana,17151-1972,1972,13.971,21.849,139.613,-40.911
243.456,151.941,Train,Indiana,17151-1973,1973,16.921,21.849,140.216,-40.715
380.932,166.561,Train,Indiana,17151-1974,1974,18.549,21.849,4.368,-120.708
297.588,144.594,Train,Indiana,17151-1975,1975,16.103,21.849,85.266,-63.193
234.922,148.742,Train,Indiana,17151-1976,1976,16.564,21.849,148.393,-38.136
215.337,146.617,Train,Indiana,17151-1977,1977,16.328,21.849,167.742,-32.667
278.030,177.060,Train,Indiana,17151-1978,1978,19.718,21.849,108.439,-52.499
228.403,140.399,Train,Indiana,17151-1979,1979,15.635,21.849,153.984,-36.468
225.355,226.319,Train,Indiana,17151-1980,1980,25.204,21.849,166.600,-32.967
268.886,157.308,Train,Indiana,17151-1981,1981,17.518,21.849,115.383,-49.662
251.547,119.387,Train,Indiana,17151-1982,1982,13.295,21.849,128.500,-44.715
314.386,245.048,Train,Indiana,17151-1983,1983,27.289,21.849,79.654,-66.094
251.256,143.350,Train,Indiana,17151-1984,1984,15.964,21.849,131.459,-43.669
233.304,170.975,Train,Indiana,17151-1985,1985,19.040,21.849,152.487,-36.908
213.632,186.324,Train,Indiana,17151-1986,1986,20.750,21.849,173.869,-31.105
235.289,154.368,Train,Indiana,17151-1987,1987,17.191,21.849,148.653,-38.057
377.025,213.391,Train,Indiana,17151-1988,1988,23.764,21.849,13.490,-112.213
221.991,142.475,Train,Indiana,17151-1989,1989,15.866,21.849,160.626,-34.581
225.186,174.728,Train,Indiana,17151-1990,1990,19.458,21.849,161.023,-34.471
274.960,194.517,Train,Indiana,17151-1991,1991,21.662,21.849,113.453,-50.435
205.414,134.540,Train,Indiana,17151-1992,1992,14.983,21.849,176.320,-30.501
242.997,185.408,Train,Indiana,17151-1993,1993,20.648,21.849,144.402,-39.374
255.759,127.484,Train,Indiana,17151-1994,1994,14.197,21.849,125.189,-45.915
292.350,212.368,Train,Indiana,17151-1995,1995,23.650,21.849,98.051,-57.049
294.321,182.664,Train,Indiana,17151-1996,1996,20.342,21.849,92.772,-59.510
255.021,183.231,Train,Indiana,17151-1997,1997,20.405,21.849,132.135,-43.434
175.544,131.471,Train,Indiana,17153-1958,1958,14.641,21.849,205.848,-24.084
160.474,177.284,Train,Indiana,17153-1959,1959,19.743,21.849,226.020,-20.494
170.646,175.008,Train,Indiana,17153-1960,1960,19.489,21.849,215.594,-22.277
140.610,169.085,Train,Indiana,17153-1961,1961,18.830,21.849,244.970,-17.611
104.667,162.376,Train,Indiana,17153-1962,1962,18.083,21.849,280.167,-13.290
104.115,141.404,Train,Indiana,17153-1963,1963,15.747,21.849,278.383,-13.481
121.105,154.721,Train,Indiana,17153-1964,1964,17.230,21.849,262.876,-15.261
74.787,130.774,Train,Indiana,17153-1965,1965,14.563,21.849,306.527,-10.763
151.011,159.029,Train,Indiana,17153-1966,1966,17.710,21.849,233.450,-19.312
78.877,123.359,Train,Indiana,17153-1967,1967,13.738,21.849,301.612,-11.194
132.785,187.306,Train,Indiana,17153-1968,1968,20.859,21.849,254.825,-16.276
68.435,133.152,Train,Indiana,17153-1969,1969,14.828,21.849,313.144,-10.208
172.477,183.367,Train,Indiana,17153-1970,1970,20.420,21.849,214.694,-22.438
77.061,104.060,Train,Indiana,17153-1971,1971,11.588,21.849,301.278,-11.224
76.537,127.951,Train,Indiana,17153-1972,1972,14.249,21.849,304.463,-10.942
98.105,161.087,Train,Indiana,17153-1973,1973,17.939,21.849,286.585,-12.624
202.665,173.158,Train,Indiana,17153-1974,1974,19.283,21.849,183.370,-28.828
89.216,149.299,Train,Indiana,17153-1975,1975,16.627,21.849,294.161,-11.882
77.310,148.698,Train,Indiana,17153-1976,1976,16.560,21.849,306.000,-10.808
90.646,133.557,Train,Indiana,17153-1977,1977,14.873,21.849,290.978,-12.188
65.874,167.078,Train,Indiana,17153-1978,1978,18.606,21.849,319.484,-9.703
99.943,133.120,Train,Indiana,17153-1979,1979,14.825,21.849,281.632,-13.135
123.555,225.789,Train,Indiana,17153-1980,1980,25.145,21.849,268.341,-14.608
140.909,148.961,Train,Indiana,17153-1981,1981,16.589,21.849,242.431,-17.973
88.304,109.768,Train,Indiana,17153-1982,1982,12.224,21.849,290.671,-12.218
284.942,252.556,Train,Indiana,17153-1983,1983,28.126,21.849,109.935,-51.875
136.171,157.253,Train,Indiana,17153-1984,1984,17.512,21.849,248.092,-17.177
141.093,159.969,Train,Indiana,17153-1985,1985,17.815,21.849,243.473,-17.824
81.306,164.870,Train,Indiana,17153-1986,1986,18.360,21.849,303.805,-11.000
59.012,171.982,Train,Indiana,17153-1987,1987,19.153,21.849,326.892,-9.145
234.509,208.830,Train,Indiana,17153-1988,1988,23.256,21.849,155.498,-36.029
81.049,140.330,Train,Indiana,17153-1989,1989,15.628,21.849,301.330,-11.220
139.030,176.514,Train,Indiana,17153-1990,1990,19.657,21.849,247.378,-17.275
235.903,206.010,Train,Indiana,17153-1991,1991,22.942,21.849,153.790,-36.525
8.719,123.919,Train,Indiana,17153-1992,1992,13.800,21.849,371.832,-6.383
95.176,194.210,Train,Indiana,17153-1993,1993,21.628,21.849,293.203,-11.973
117.275,128.027,Train,Indiana,17153-1994,1994,14.258,21.849,263.733,-15.157
212.566,209.041,Train,Indiana,17153-1995,1995,23.280,21.849,177.464,-30.223
215.500,194.006,Train,Indiana,17153-1996,1996,21.605,21.849,172.857,-31.358
258.375,189.023,Train,Indiana,17153-1997,1997,21.050,21.849,129.426,-44.385
143.974,145.226,Train,Indiana,17157-1958,1958,16.173,21.849,238.949,-18.481
156.276,210.136,Train,Indiana,17157-1959,1959,23.401,21.849,233.876,-19.246
102.101,194.013,Train,Indiana,17157-1960,1960,21.606,21.849,286.256,-12.658
129.148,186.544,Train,Indiana,17157-1961,1961,20.774,21.849,258.377,-15.820
85.519,187.044,Train,Indiana,17157-1962,1962,20.830,21.849,302.062,-11.154
70.962,162.427,Train,Indiana,17157-1963,1963,18.088,21.849,313.877,-10.148
165.278,184.585,Train,Indiana,17157-1964,1964,20.556,21.849,222.029,-21.159
61.868,154.566,Train,Indiana,17157-1965,1965,17.213,21.849,322.096,-9.502
146.080,179.395,Train,Indiana,17157-1966,1966,19.978,21.849,240.649,-18.231
155.764,121.640,Train,Indiana,17157-1967,1967,13.546,21.849,224.533,-20.740
124.172,193.728,Train,Indiana,17157-1968,1968,21.574,21.849,264.153,-15.106
84.553,142.088,Train,Indiana,17157-1969,1969,15.823,21.849,298.021,-11.521
170.607,195.945,Train,Indiana,17157-1970,1970,21.821,21.849,217.966,-21.858
104.083,132.369,Train,Indiana,17157-1971,1971,14.741,21.849,277.409,-13.586
71.182,154.209,Train,Indiana,17157-1972,1972,17.173,21.849,312.742,-10.241
68.405,174.100,Train,Indiana,17157-1973,1973,19.388,21.849,317.735,-9.840
263.400,212.119,Train,Indiana,17157-1974,1974,23.622,21.849,126.973,-45.265
100.718,179.213,Train,Indiana,17157-1975,1975,19.958,21.849,285.991,-12.685
120.059,176.216,Train,Indiana,17157-1976,1976,19.624,21.849,266.316,-14.847
196.823,139.863,Train,Indiana,17157-1977,1977,15.576,21.849,185.504,-28.340
119.610,168.777,Train,Indiana,17157-1978,1978,18.796,21.849,265.937,-14.892
88.269,164.533,Train,Indiana,17157-1979,1979,18.323,21.849,296.805,-11.633
183.302,246.109,Train,Indiana,17157-1980,1980,27.408,21.849,210.857,-23.138
97.407,157.232,Train,Indiana,17157-1981,1981,17.510,21.849,286.854,-12.597
66.486,138.702,Train,Indiana,17157-1982,1982,15.446,21.849,315.712,-10.000
290.387,278.467,Train,Indiana,17157-1983,1983,31.011,21.849,107.375,-52.948
112.861,184.435,Train,Indiana,17157-1984,1984,20.539,21.849,274.429,-13.914
106.858,201.635,Train,Indiana,17157-1985,1985,22.455,21.849,282.348,-13.060
137.978,186.151,Train,Indiana,17157-1986,1986,20.730,21.849,249.503,-16.984
73.221,155.971,Train,Indiana,17157-1987,1987,17.369,21.849,310.900,-10.393
279.737,229.127,Train,Indiana,17157-1988,1988,25.516,21.849,112.531,-50.809
97.775,166.470,Train,Indiana,17157-1989,1989,18.539,21.849,287.514,-12.531
84.887,179.087,Train,Indiana,17157-1990,1990,19.944,21.849,301.808,-11.177
331.371,207.437,Train,Indiana,17157-1991,1991,23.101,21.849,58.481,-78.294
71.428,144.593,Train,Indiana,17157-1992,1992,16.102,21.849,311.425,-10.349
131.759,186.567,Train,Indiana,17157-1993,1993,20.777,21.849,255.769,-16.154
60.162,154.718,Train,Indiana,17157-1994,1994,17.230,21.849,323.819,-9.372
246.888,244.693,Train,Indiana,17157-1995,1995,27.250,21.849,147.113,-38.529
169.387,211.780,Train,Indiana,17157-1996,1996,23.585,21.849,220.949,-21.343
235.759,181.347,Train,Indiana,17157-1997,1997,20.195,21.849,151.188,-37.293
132.179,137.667,Train,Indiana,17159-1958,1958,15.331,21.849,249.903,-16.930
116.641,207.869,Train,Indiana,17159-1959,1959,23.149,21.849,273.259,-14.045
82.251,196.075,Train,Indiana,17159-1960,1960,21.836,21.849,306.336,-10.779
104.256,193.398,Train,Indiana,17159-1961,1961,21.538,21.849,284.033,-12.885
42.307,162.100,Train,Indiana,17159-1962,1962,18.052,21.849,342.496,-8.072
52.155,130.844,Train,Indiana,17159-1963,1963,14.571,21.849,329.167,-8.980
104.049,159.883,Train,Indiana,17159-1964,1964,17.805,21.849,280.507,-13.253
60.439,145.497,Train,Indiana,17159-1965,1965,16.203,21.849,322.515,-9.471
133.425,186.800,Train,Indiana,17159-1966,1966,20.803,21.849,254.128,-16.367
103.558,135.242,Train,Indiana,17159-1967,1967,15.061,21.849,278.254,-13.494
103.487,190.275,Train,Indiana,17159-1968,1968,21.190,21.849,284.454,-12.842
46.062,138.235,Train,Indiana,17159-1969,1969,15.394,21.849,336.084,-8.496
159.833,182.628,Train,Indiana,17159-1970,1970,20.338,21.849,227.256,-20.293
64.700,119.872,Train,Indiana,17159-1971,1971,13.349,21.849,315.400,-10.025
74.264,152.357,Train,Indiana,17159-1972,1972,16.967,21.849,309.454,-10.514
74.773,163.957,Train,Indiana,17159-1973,1973,18.259,21.849,310.237,-10.448
199.579,198.421,Train,Indiana,17159-1974,1974,22.097,21.849,189.269,-27.499
53.881,183.047,Train,Indiana,17159-1975,1975,20.385,21.849,333.254,-8.691
45.430,167.097,Train,Indiana,17159-1976,1976,18.609,21.849,339.930,-8.239
128.724,145.545,Train,Indiana,17159-1977,1977,16.208,21.849,254.235,-16.353
67.865,177.210,Train,Indiana,17159-1978,1978,19.735,21.849,318.621,-9.770
90.702,138.167,Train,Indiana,17159-1979,1979,15.387,21.849,291.436,-12.144
121.285,199.870,Train,Indiana,17159-1980,1980,22.258,21.849,267.724,-14.680
81.914,182.199,Train,Indiana,17159-1981,1981,20.290,21.849,305.127,-10.884
16.340,112.115,Train,Indiana,17159-1982,1982,12.486,21.849,362.897,-6.856
222.761,239.609,Train,Indiana,17159-1983,1983,26.684,21.849,170.673,-31.910
76.429,164.562,Train,Indiana,17159-1984,1984,18.326,21.849,308.648,-10.582
66.994,175.523,Train,Indiana,17159-1985,1985,19.547,21.849,319.304,-9.717
87.704,169.792,Train,Indiana,17159-1986,1986,18.909,21.849,297.956,-11.527
40.560,164.766,Train,Indiana,17159-1987,1987,18.349,21.849,344.540,-7.941
191.213,221.763,Train,Indiana,17159-1988,1988,24.696,21.849,200.234,-25.190
75.562,154.817,Train,Indiana,17159-1989,1989,17.241,21.849,308.430,-10.600
98.207,167.898,Train,Indiana,17159-1990,1990,18.698,21.849,287.242,-12.558
206.298,202.065,Train,Indiana,17159-1991,1991,22.503,21.849,182.955,-28.924
59.986,130.742,Train,Indiana,17159-1992,1992,14.560,21.849,321.325,-9.561
83.820,167.816,Train,Indiana,17159-1993,1993,18.689,21.849,301.620,-11.194
16.000,138.694,Train,Indiana,17159-1994,1994,15.445,21.849,366.197,-6.677
215.976,229.016,Train,Indiana,17159-1995,1995,25.504,21.849,176.279,-30.511
155.948,212.787,Train,Indiana,17159-1996,1996,23.697,21.849,234.500,-19.150
115.917,167.918,Train,Indiana,17159-1997,1997,18.700,21.849,269.534,-14.469
185.273,157.652,Train,Indiana,17161-1958,1958,17.557,21.849,199.034,-25.433
164.222,209.956,Train,Indiana,17161-1959,1959,23.381,21.849,225.910,-20.512
148.813,178.782,Train,Indiana,17161-1960,1960,19.910,21.849,237.848,-18.644
115.246,159.828,Train,Indiana,17161-1961,1961,17.799,21.849,269.304,-14.496
51.272,154.052,Train,Indiana,17161-1962,1962,17.156,21.849,332.635,-8.734
72.389,131.932,Train,Indiana,17161-1963,1963,14.692,21.849,309.054,-10.547
156.198,123.032,Train,Indiana,17161-1964,1964,13.701,21.849,224.254,-20.786
69.250,137.249,Train,Indiana,17161-1965,1965,15.285,21.849,312.785,-10.237
127.944,174.912,Train,Indiana,17161-1966,1966,19.479,21.849,258.286,-15.832
83.080,121.683,Train,Indiana,17161-1967,1967,13.551,21.849,297.222,-11.595
122.258,178.732,Train,Indiana,17161-1968,1968,19.904,21.849,264.397,-15.076
68.028,163.035,Train,Indiana,17161-1969,1969,18.156,21.849,316.879,-9.907
174.140,179.522,Train,Indiana,17161-1970,1970,19.992,21.849,212.603,-22.817
107.745,117.181,Train,Indiana,17161-1971,1971,13.050,21.849,272.056,-14.181
119.792,152.649,Train,Indiana,17161-1972,1972,17.000,21.849,263.959,-15.129
88.480,170.142,Train,Indiana,17161-1973,1973,18.948,21.849,297.218,-11.595
160.811,181.829,Train,Indiana,17161-1974,1974,20.249,21.849,226.189,-20.467
144.284,181.326,Train,Indiana,17161-1975,1975,20.193,21.849,242.660,-17.940
86.149,158.207,Train,Indiana,17161-1976,1976,17.618,21.849,298.220,-11.502
130.257,115.026,Train,Indiana,17161-1977,1977,12.810,21.849,249.304,-17.011
94.256,135.026,Train,Indiana,17161-1978,1978,15.037,21.849,287.532,-12.529
120.248,145.512,Train,Indiana,17161-1979,1979,16.205,21.849,262.708,-15.282
125.281,158.411,Train,Indiana,17161-1980,1980,17.641,21.849,259.111,-15.728
124.407,129.795,Train,Indiana,17161-1981,1981,14.454,21.849,256.798,-16.021
99.775,111.485,Train,Indiana,17161-1982,1982,12.415,21.849,279.391,-13.372
271.185,234.487,Train,Indiana,17161-1983,1983,26.113,21.849,121.679,-47.223
114.337,177.406,Train,Indiana,17161-1984,1984,19.757,21.849,272.170,-14.168
79.682,168.297,Train,Indiana,17161-1985,1985,18.742,21.849,305.811,-10.825
135.368,132.233,Train,Indiana,17161-1986,1986,14.726,21.849,246.109,-17.452
101.847,164.739,Train,Indiana,17161-1987,1987,18.346,21.849,283.250,-12.966
266.118,250.026,Train,Indiana,17161-1988,1988,27.844,21.849,128.477,-44.723
140.280,151.747,Train,Indiana,17161-1989,1989,16.899,21.849,243.370,-17.838
130.336,153.297,Train,Indiana,17161-1990,1990,17.072,21.849,253.487,-16.452
224.033,213.592,Train,Indiana,17161-1991,1991,23.786,21.849,166.505,-32.992
59.122,96.315,Train,Indiana,17161-1992,1992,10.726,21.849,318.355,-9.791
143.803,164.993,Train,Indiana,17161-1993,1993,18.374,21.849,241.322,-18.133
95.177,137.405,Train,Indiana,17161-1994,1994,15.302,21.849,286.876,-12.595
172.593,234.126,Train,Indiana,17161-1995,1995,26.073,21.849,220.231,-21.466
206.651,199.207,Train,Indiana,17161-1996,1996,22.184,21.849,182.285,-29.080
161.651,168.768,Train,Indiana,17161-1997,1997,18.795,21.849,223.895,-20.846
186.788,145.153,Train,Indiana,17163-1958,1958,16.165,21.849,196.128,-26.031
168.847,208.419,Train,Indiana,17163-1959,1959,23.210,21.849,221.114,-21.315
160.416,173.212,Train,Indiana,17163-1960,1960,19.290,21.849,225.625,-20.559
163.593,187.173,Train,Indiana,17163-1961,1961,20.844,21.849,224.002,-20.828
150.030,156.153,Train,Indiana,17163-1962,1962,17.390,21.849,234.111,-19.210
115.176,161.609,Train,Indiana,17163-1963,1963,17.997,21.849,269.573,-14.465
143.380,173.009,Train,Indiana,17163-1964,1964,19.267,21.849,242.637,-17.943
70.145,137.773,Train,Indiana,17163-1965,1965,15.343,21.849,311.949,-10.306
167.068,167.802,Train,Indiana,17163-1966,1966,18.687,21.849,218.370,-21.788
80.300,120.468,Train,Indiana,17163-1967,1967,13.416,21.849,299.867,-11.352
133.241,186.645,Train,Indiana,17163-1968,1968,20.786,21.849,254.295,-16.346
114.842,134.528,Train,Indiana,17163-1969,1969,14.982,21.849,266.891,-14.779
254.352,185.342,Train,Indiana,17163-1970,1970,20.640,21.849,133.040,-43.120
138.771,132.879,Train,Indiana,17163-1971,1971,14.798,21.849,242.778,-17.923
120.549,156.838,Train,Indiana,17163-1972,1972,17.466,21.849,263.668,-15.165
145.086,171.248,Train,Indiana,17163-1973,1973,19.071,21.849,240.736,-18.218
168.632,198.807,Train,Indiana,17163-1974,1974,22.140,21.849,220.259,-21.461
107.187,174.168,Train,Indiana,17163-1975,1975,19.396,21.849,278.960,-13.419
105.302,175.584,Train,Indiana,17163-1976,1976,19.554,21.849,281.003,-13.201
97.175,155.472,Train,Indiana,17163-1977,1977,17.314,21.849,286.889,-12.594
123.408,159.659,Train,Indiana,17163-1978,1978,17.780,21.849,261.123,-15.477
98.600,143.847,Train,Indiana,17163-1979,1979,16.019,21.849,284.170,-12.871
157.851,237.577,Train,Indiana,17163-1980,1980,26.457,21.849,235.357,-19.019
121.261,136.158,Train,Indiana,17163-1981,1981,15.163,21.849,260.653,-15.535
102.931,131.781,Train,Indiana,17163-1982,1982,14.676,21.849,278.496,-13.468
309.709,241.708,Train,Indiana,17163-1983,1983,26.918,21.849,83.959,-63.857
143.447,168.050,Train,Indiana,17163-1984,1984,18.715,21.849,242.019,-18.032
98.694,180.116,Train,Indiana,17163-1985,1985,20.058,21.849,288.116,-12.471
112.449,146.373,Train,Indiana,17163-1986,1986,16.301,21.849,270.602,-14.346
89.864,110.588,Train,Indiana,17163-1987,1987,12.315,21.849,289.202,-12.363
226.589,215.446,Train,Indiana,17163-1988,1988,23.993,21.849,164.155,-33.618
69.372,136.539,Train,Indiana,17163-1989,1989,15.205,21.849,312.585,-10.254
144.614,157.019,Train,Indiana,17163-1990,1990,17.486,21.849,239.623,-18.381
255.266,194.123,Train,Indiana,17163-1991,1991,21.618,21.849,133.103,-43.098
26.126,135.455,Train,Indiana,17163-1992,1992,15.085,21.849,355.709,-7.262
112.746,170.801,Train,Indiana,17163-1993,1993,19.021,21.849,273.026,-14.071
123.125,157.433,Train,Indiana,17163-1994,1994,17.532,21.849,261.158,-15.472
213.713,245.488,Train,Indiana,17163-1995,1995,27.338,21.849,180.376,-29.527
129.361,196.743,Train,Indiana,17163-1996,1996,21.910,21.849,259.300,-15.704
233.017,188.745,Train,Indiana,17163-1997,1997,21.019,21.849,154.753,-36.244
145.824,150.792,Train,Indiana,17165-1958,1958,16.793,21.849,237.720,-18.663
190.765,206.837,Train,Indiana,17165-1959,1959,23.034,21.849,199.020,-25.436
149.268,192.771,Train,Indiana,17165-1960,1960,21.468,21.849,238.951,-18.480
143.132,191.741,Train,Indiana,17165-1961,1961,21.353,21.849,244.972,-17.611
95.707,196.262,Train,Indiana,17165-1962,1962,21.856,21.849,292.901,-12.002
64.393,172.562,Train,Indiana,17165-1963,1963,19.217,21.849,321.575,-9.542
155.241,190.536,Train,Indiana,17165-1964,1964,21.219,21.849,232.729,-19.424
95.950,147.387,Train,Indiana,17165-1965,1965,16.414,21.849,287.214,-12.561
161.971,188.515,Train,Indiana,17165-1966,1966,20.994,21.849,225.774,-20.535
125.803,128.642,Train,Indiana,17165-1967,1967,14.326,21.849,255.274,-16.218
105.396,211.072,Train,Indiana,17165-1968,1968,23.506,21.849,284.861,-12.800
62.600,156.412,Train,Indiana,17165-1969,1969,17.419,21.849,321.569,-9.543
187.466,185.508,Train,Indiana,17165-1970,1970,20.659,21.849,199.944,-25.248
97.093,128.946,Train,Indiana,17165-1971,1971,14.360,21.849,284.018,-12.886
92.481,147.666,Train,Indiana,17165-1972,1972,16.445,21.849,290.714,-12.214
100.481,177.441,Train,Indiana,17165-1973,1973,19.760,21.849,286.030,-12.681
250.242,195.140,Train,Indiana,17165-1974,1974,21.732,21.849,138.240,-41.363
101.815,182.268,Train,Indiana,17165-1975,1975,20.298,21.849,285.234,-12.762
65.399,172.357,Train,Indiana,17165-1976,1976,19.194,21.849,320.547,-9.621
116.844,151.879,Train,Indiana,17165-1977,1977,16.914,21.849,266.821,-14.787
95.850,205.489,Train,Indiana,17165-1978,1978,22.884,21.849,293.785,-11.918
104.618,157.150,Train,Indiana,17165-1979,1979,17.501,21.849,279.634,-13.346
246.747,240.455,Train,Indiana,17165-1980,1980,26.778,21.849,146.782,-38.631
103.287,200.872,Train,Indiana,17165-1981,1981,22.370,21.849,285.834,-12.701
83.039,152.697,Train,Indiana,17165-1982,1982,17.005,21.849,300.717,-11.275
261.952,268.813,Train,Indiana,17165-1983,1983,29.936,21.849,134.735,-42.540
98.226,172.155,Train,Indiana,17165-1984,1984,19.172,21.849,287.696,-12.513
81.512,203.490,Train,Indiana,17165-1985,1985,22.661,21.849,307.900,-10.645
102.609,178.920,Train,Indiana,17165-1986,1986,19.925,21.849,284.067,-12.881
51.967,130.435,Train,Indiana,17165-1987,1987,14.526,21.849,329.309,-8.970
269.087,209.547,Train,Indiana,17165-1988,1988,23.336,21.849,121.000,-47.480
111.718,158.629,Train,Indiana,17165-1989,1989,17.665,21.849,272.698,-14.108
126.910,188.784,Train,Indiana,17165-1990,1990,21.024,21.849,260.864,-15.509
248.514,214.336,Train,Indiana,17165-1991,1991,23.869,21.849,142.106,-40.103
73.329,129.829,Train,Indiana,17165-1992,1992,14.458,21.849,307.880,-10.647
140.705,191.224,Train,Indiana,17165-1993,1993,21.295,21.849,247.341,-17.281
86.643,143.402,Train,Indiana,17165-1994,1994,15.970,21.849,296.078,-11.701
236.642,226.673,Train,Indiana,17165-1995,1995,25.243,21.849,155.352,-36.071
196.252,189.673,Train,Indiana,17165-1996,1996,21.123,21.849,191.622,-26.987
255.624,204.815,Train,Indiana,17165-1997,1997,22.809,21.849,133.936,-42.812
216.096,152.467,Train,Indiana,17167-1958,1958,16.979,21.849,167.634,-32.696
201.836,203.550,Train,Indiana,17167-1959,1959,22.668,21.849,187.583,-27.873
210.002,182.740,Train,Indiana,17167-1960,1960,20.351,21.849,177.099,-30.311
163.244,158.119,Train,Indiana,17167-1961,1961,17.609,21.849,221.115,-21.315
136.113,148.885,Train,Indiana,17167-1962,1962,16.580,21.849,247.219,-17.298
72.257,117.876,Train,Indiana,17167-1963,1963,13.127,21.849,307.621,-10.669
156.477,153.549,Train,Indiana,17167-1964,1964,17.100,21.849,227.374,-20.274
62.573,129.795,Train,Indiana,17167-1965,1965,14.454,21.849,318.632,-9.769
149.995,190.922,Train,Indiana,17167-1966,1966,21.262,21.849,238.018,-18.619
131.043,121.405,Train,Indiana,17167-1967,1967,13.520,21.849,249.228,-17.022
191.217,180.413,Train,Indiana,17167-1968,1968,20.091,21.849,195.625,-26.136
126.818,147.581,Train,Indiana,17167-1969,1969,16.435,21.849,256.369,-16.077
219.594,190.535,Train,Indiana,17167-1970,1970,21.219,21.849,168.376,-32.502
92.246,116.241,Train,Indiana,17167-1971,1971,12.945,21.849,287.450,-12.537
164.774,157.636,Train,Indiana,17167-1972,1972,17.555,21.849,219.532,-21.586
171.878,172.861,Train,Indiana,17167-1973,1973,19.250,21.849,214.123,-22.541
275.959,224.255,Train,Indiana,17167-1974,1974,24.974,21.849,115.766,-49.510
137.515,183.607,Train,Indiana,17167-1975,1975,20.447,21.849,249.683,-16.960
174.097,173.389,Train,Indiana,17167-1976,1976,19.309,21.849,211.963,-22.934
191.105,163.427,Train,Indiana,17167-1977,1977,18.200,21.849,193.846,-26.511
153.539,138.857,Train,Indiana,17167-1978,1978,15.464,21.849,228.675,-20.064
163.950,142.735,Train,Indiana,17167-1979,1979,15.896,21.849,218.697,-21.731
230.386,198.217,Train,Indiana,17167-1980,1980,22.074,21.849,158.439,-35.191
