Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
276.945,214.079,Train,Indiana,17101-1991,1991,10.077,9.934,111.798,-51.107
160.546,152.511,Train,Indiana,17103-1929,1929,7.179,9.934,225.298,-20.613
130.705,143.699,Train,Indiana,17103-1930,1930,6.764,9.934,254.725,-16.289
145.699,138.885,Train,Indiana,17103-1931,1931,6.538,9.934,239.505,-18.399
146.028,165.092,Train,Indiana,17103-1932,1932,7.771,9.934,240.409,-18.266
177.192,169.668,Train,Indiana,17103-1933,1933,7.987,9.934,209.460,-23.398
194.392,180.461,Train,Indiana,17103-1934,1934,8.495,9.934,192.768,-26.740
172.078,169.773,Train,Indiana,17103-1935,1935,7.992,9.934,214.580,-22.459
213.498,197.751,Train,Indiana,17103-1936,1936,9.309,9.934,174.476,-30.954
136.305,178.040,Train,Indiana,17103-1937,1937,8.381,9.934,250.742,-16.817
137.546,157.473,Train,Indiana,17103-1938,1938,7.413,9.934,248.532,-17.117
128.673,155.001,Train,Indiana,17103-1939,1939,7.296,9.934,257.289,-15.959
178.985,173.279,Train,Indiana,17103-1940,1940,8.157,9.934,207.837,-23.703
146.032,165.759,Train,Indiana,17103-1941,1941,7.803,9.934,240.436,-18.262
113.815,157.718,Train,Indiana,17103-1942,1942,7.424,9.934,272.274,-14.156
143.934,190.832,Train,Indiana,17103-1943,1943,8.983,9.934,243.715,-17.789
225.887,195.044,Train,Indiana,17103-1944,1944,9.181,9.934,161.960,-34.214
139.526,162.977,Train,Indiana,17103-1945,1945,7.672,9.934,246.811,-17.354
182.001,174.190,Train,Indiana,17103-1946,1946,8.200,9.934,204.864,-24.274
218.561,204.358,Train,Indiana,17103-1947,1947,9.620,9.934,169.725,-32.153
150.156,185.182,Train,Indiana,17103-1948,1948,8.717,9.934,237.227,-18.737
179.436,165.437,Train,Indiana,17103-1949,1949,7.787,9.934,207.017,-23.859
202.452,180.972,Train,Indiana,17103-1950,1950,8.519,9.934,184.732,-28.516
167.753,164.914,Train,Indiana,17103-1951,1951,7.763,9.934,218.675,-21.735
192.940,183.995,Train,Indiana,17103-1952,1952,8.661,9.934,194.387,-26.396
204.512,196.686,Train,Indiana,17103-1953,1953,9.258,9.934,183.412,-28.818
152.419,185.175,Train,Indiana,17103-1954,1954,8.717,9.934,234.963,-19.079
173.862,205.797,Train,Indiana,17103-1955,1955,9.687,9.934,214.491,-22.475
166.290,189.313,Train,Indiana,17103-1956,1956,8.911,9.934,221.287,-21.285
176.953,176.796,Train,Indiana,17103-1957,1957,8.322,9.934,210.034,-23.290
182.752,169.892,Train,Indiana,17103-1958,1958,7.997,9.934,203.911,-24.460
199.786,215.510,Train,Indiana,17103-1959,1959,10.145,9.934,189.024,-27.553
157.006,155.687,Train,Indiana,17103-1960,1960,7.329,9.934,228.988,-20.014
167.461,154.275,Train,Indiana,17103-1961,1961,7.262,9.934,218.467,-21.771
114.251,168.515,Train,Indiana,17103-1962,1962,7.932,9.934,272.347,-14.148
142.977,156.096,Train,Indiana,17103-1963,1963,7.348,9.934,243.037,-17.886
189.588,173.538,Train,Indiana,17103-1964,1964,8.169,9.934,197.247,-25.799
108.134,143.501,Train,Indiana,17103-1965,1965,6.755,9.934,277.286,-13.599
201.716,167.117,Train,Indiana,17103-1966,1966,7.867,9.934,184.816,-28.497
157.433,143.349,Train,Indiana,17103-1967,1967,6.748,9.934,227.980,-20.176
167.436,165.481,Train,Indiana,17103-1968,1968,7.790,9.934,219.019,-21.675
116.574,159.292,Train,Indiana,17103-1969,1969,7.498,9.934,269.590,-14.463
208.547,175.367,Train,Indiana,17103-1970,1970,8.255,9.934,178.374,-30.004
126.956,106.430,Train,Indiana,17103-1971,1971,5.010,9.934,256.720,-16.031
150.050,146.392,Train,Indiana,17103-1972,1972,6.891,9.934,235.507,-18.997
156.729,174.495,Train,Indiana,17103-1973,1973,8.214,9.934,230.151,-19.828
256.894,211.718,Train,Indiana,17103-1974,1974,9.966,9.934,131.738,-43.572
139.044,196.954,Train,Indiana,17103-1975,1975,9.271,9.934,248.893,-17.067
133.229,154.236,Train,Indiana,17103-1976,1976,7.260,9.934,252.697,-16.556
191.850,132.631,Train,Indiana,17103-1977,1977,6.243,9.934,193.059,-26.678
153.556,138.962,Train,Indiana,17103-1978,1978,6.541,9.934,231.651,-19.592
128.248,125.010,Train,Indiana,17103-1979,1979,5.884,9.934,256.302,-16.085
211.825,181.678,Train,Indiana,17103-1980,1980,8.552,9.934,175.393,-30.728
142.837,146.283,Train,Indiana,17103-1981,1981,6.886,9.934,242.715,-17.932
117.635,127.749,Train,Indiana,17103-1982,1982,6.013,9.934,267.044,-14.761
288.818,231.145,Train,Indiana,17103-1983,1983,10.880,9.934,100.728,-55.840
131.736,213.024,Train,Indiana,17103-1984,1984,10.028,9.934,256.957,-16.001
118.190,172.364,Train,Indiana,17103-1985,1985,8.114,9.934,268.589,-14.579
141.779,166.091,Train,Indiana,17103-1986,1986,7.818,9.934,244.705,-17.649
101.004,133.309,Train,Indiana,17103-1987,1987,6.275,9.934,283.937,-12.895
307.014,253.805,Train,Indiana,17103-1988,1988,11.947,9.934,83.599,-64.041
117.559,169.435,Train,Indiana,17103-1989,1989,7.976,9.934,269.083,-14.522
132.189,143.804,Train,Indiana,17103-1990,1990,6.769,9.934,253.245,-16.483
249.755,210.680,Train,Indiana,17103-1991,1991,9.917,9.934,138.827,-41.169
184.318,141.003,Train,Indiana,17105-1929,1929,6.637,9.934,200.985,-25.039
209.957,152.243,Train,Indiana,17105-1930,1930,7.166,9.934,175.875,-30.610
158.987,131.384,Train,Indiana,17105-1931,1931,6.185,9.934,225.863,-20.520
165.809,176.314,Train,Indiana,17105-1932,1932,8.299,9.934,221.156,-21.308
201.723,188.598,Train,Indiana,17105-1933,1933,8.878,9.934,185.821,-28.268
194.278,184.686,Train,Indiana,17105-1934,1934,8.694,9.934,193.082,-26.673
193.175,167.324,Train,Indiana,17105-1935,1935,7.876,9.934,193.368,-26.612
205.413,188.383,Train,Indiana,17105-1936,1936,8.868,9.934,182.120,-29.118
166.943,182.473,Train,Indiana,17105-1937,1937,8.589,9.934,220.312,-21.452
186.964,150.989,Train,Indiana,17105-1938,1938,7.107,9.934,198.809,-25.479
201.777,151.905,Train,Indiana,17105-1939,1939,7.150,9.934,184.039,-28.674
219.082,185.407,Train,Indiana,17105-1940,1940,8.728,9.934,168.311,-32.519
219.979,163.494,Train,Indiana,17105-1941,1941,7.696,9.934,166.383,-33.024
174.016,164.329,Train,Indiana,17105-1942,1942,7.735,9.934,212.385,-22.857
187.246,169.134,Train,Indiana,17105-1943,1943,7.962,9.934,199.381,-25.362
219.067,198.395,Train,Indiana,17105-1944,1944,9.339,9.934,168.937,-32.356
186.530,165.648,Train,Indiana,17105-1945,1945,7.797,9.934,199.933,-25.251
176.784,185.415,Train,Indiana,17105-1946,1946,8.728,9.934,210.609,-23.183
209.780,199.524,Train,Indiana,17105-1947,1947,9.392,9.934,178.278,-30.027
169.668,164.499,Train,Indiana,17105-1948,1948,7.743,9.934,216.741,-22.074
228.647,158.547,Train,Indiana,17105-1949,1949,7.463,9.934,157.482,-35.462
223.268,169.393,Train,Indiana,17105-1950,1950,7.974,9.934,163.372,-33.830
233.680,171.635,Train,Indiana,17105-1951,1951,8.079,9.934,153.065,-36.737
212.984,197.974,Train,Indiana,17105-1952,1952,9.319,9.934,175.001,-30.824
227.330,192.637,Train,Indiana,17105-1953,1953,9.068,9.934,160.404,-34.643
246.967,193.471,Train,Indiana,17105-1954,1954,9.107,9.934,140.806,-40.523
215.896,190.460,Train,Indiana,17105-1955,1955,8.965,9.934,171.736,-31.640
208.666,193.969,Train,Indiana,17105-1956,1956,9.131,9.934,179.130,-29.823
234.028,193.799,Train,Indiana,17105-1957,1957,9.123,9.934,153.760,-36.534
216.382,168.155,Train,Indiana,17105-1958,1958,7.915,9.934,170.200,-32.031
206.827,223.130,Train,Indiana,17105-1959,1959,10.503,9.934,182.342,-29.066
239.663,166.384,Train,Indiana,17105-1960,1960,7.832,9.934,146.834,-38.615
211.292,164.656,Train,Indiana,17105-1961,1961,7.751,9.934,175.125,-30.794
193.812,173.106,Train,Indiana,17105-1962,1962,8.148,9.934,193.002,-26.690
190.023,163.097,Train,Indiana,17105-1963,1963,7.677,9.934,196.320,-25.991
213.927,154.755,Train,Indiana,17105-1964,1964,7.285,9.934,172.024,-31.567
185.371,160.700,Train,Indiana,17105-1965,1965,7.564,9.934,200.859,-25.064
156.858,182.452,Train,Indiana,17105-1966,1966,8.588,9.934,230.396,-19.789
180.186,149.456,Train,Indiana,17105-1967,1967,7.035,9.934,205.515,-24.148
210.906,177.706,Train,Indiana,17105-1968,1968,8.365,9.934,176.125,-30.548
171.317,163.433,Train,Indiana,17105-1969,1969,7.693,9.934,215.042,-22.376
255.670,168.583,Train,Indiana,17105-1970,1970,7.936,9.934,130.932,-43.854
180.814,111.675,Train,Indiana,17105-1971,1971,5.257,9.934,203.109,-24.617
113.000,153.204,Train,Indiana,17105-1972,1972,7.212,9.934,272.877,-14.088
154.778,166.615,Train,Indiana,17105-1973,1973,7.843,9.934,231.731,-19.579
237.547,239.888,Train,Indiana,17105-1974,1974,11.292,9.934,152.411,-36.930
203.808,204.958,Train,Indiana,17105-1975,1975,9.648,9.934,184.506,-28.567
177.110,151.594,Train,Indiana,17105-1976,1976,7.136,9.934,208.692,-23.542
147.654,137.588,Train,Indiana,17105-1977,1977,6.477,9.934,237.488,-18.698
123.140,165.963,Train,Indiana,17105-1978,1978,7.812,9.934,263.338,-15.205
187.917,139.134,Train,Indiana,17105-1979,1979,6.549,9.934,197.298,-25.789
153.686,192.338,Train,Indiana,17105-1980,1980,9.054,9.934,234.034,-19.222
230.096,164.071,Train,Indiana,17105-1981,1981,7.723,9.934,156.293,-35.801
120.348,126.670,Train,Indiana,17105-1982,1982,5.963,9.934,264.280,-15.091
354.342,216.830,Train,Indiana,17105-1983,1983,10.207,9.934,34.530,-94.829
155.777,179.557,Train,Indiana,17105-1984,1984,8.452,9.934,231.341,-19.640
191.754,156.101,Train,Indiana,17105-1985,1985,7.348,9.934,194.260,-26.423
162.673,167.504,Train,Indiana,17105-1986,1986,7.885,9.934,223.878,-20.849
153.583,184.329,Train,Indiana,17105-1987,1987,8.677,9.934,233.760,-19.264
314.284,237.272,Train,Indiana,17105-1988,1988,11.169,9.934,75.550,-68.300
149.878,159.822,Train,Indiana,17105-1989,1989,7.523,9.934,236.311,-18.875
192.712,153.501,Train,Indiana,17105-1990,1990,7.226,9.934,193.179,-26.652
267.789,229.767,Train,Indiana,17105-1991,1991,10.816,9.934,121.692,-47.218
147.124,130.357,Train,Indiana,17109-1929,1929,6.136,9.934,237.678,-18.669
181.550,140.032,Train,Indiana,17109-1930,1930,6.592,9.934,203.707,-24.500
116.614,129.710,Train,Indiana,17109-1931,1931,6.106,9.934,268.157,-14.630
128.716,160.738,Train,Indiana,17109-1932,1932,7.566,9.934,257.516,-15.930
169.905,161.499,Train,Indiana,17109-1933,1933,7.602,9.934,216.362,-22.141
148.832,201.536,Train,Indiana,17109-1934,1934,9.487,9.934,239.320,-18.426
151.597,177.421,Train,Indiana,17109-1935,1935,8.352,9.934,235.420,-19.010
166.999,196.431,Train,Indiana,17109-1936,1936,9.246,9.934,220.913,-21.349
133.089,160.917,Train,Indiana,17109-1937,1937,7.575,9.934,253.151,-16.496
166.067,162.617,Train,Indiana,17109-1938,1938,7.655,9.934,220.254,-21.462
114.382,147.806,Train,Indiana,17109-1939,1939,6.958,9.934,271.242,-14.273
169.134,182.167,Train,Indiana,17109-1940,1940,8.575,9.934,218.106,-21.834
170.374,171.861,Train,Indiana,17109-1941,1941,8.090,9.934,216.381,-22.137
119.852,165.219,Train,Indiana,17109-1942,1942,7.777,9.934,266.591,-14.814
137.968,172.432,Train,Indiana,17109-1943,1943,8.117,9.934,248.815,-17.078
166.621,187.558,Train,Indiana,17109-1944,1944,8.829,9.934,220.874,-21.356
146.312,171.626,Train,Indiana,17109-1945,1945,8.079,9.934,240.433,-18.263
132.340,184.247,Train,Indiana,17109-1946,1946,8.673,9.934,254.999,-16.254
168.806,185.803,Train,Indiana,17109-1947,1947,8.746,9.934,218.606,-21.747
117.460,163.299,Train,Indiana,17109-1948,1948,7.687,9.934,268.893,-14.544
164.851,173.451,Train,Indiana,17109-1949,1949,8.165,9.934,221.980,-21.168
169.579,157.418,Train,Indiana,17109-1950,1950,7.410,9.934,216.496,-22.117
152.996,155.025,Train,Indiana,17109-1951,1951,7.297,9.934,232.967,-19.386
191.400,196.945,Train,Indiana,17109-1952,1952,9.271,9.934,196.537,-25.946
165.791,196.349,Train,Indiana,17109-1953,1953,9.243,9.934,222.117,-21.144
186.771,198.641,Train,Indiana,17109-1954,1954,9.350,9.934,201.246,-24.987
186.438,211.970,Train,Indiana,17109-1955,1955,9.978,9.934,202.206,-24.796
181.592,180.851,Train,Indiana,17109-1956,1956,8.513,9.934,205.587,-24.134
198.834,202.392,Train,Indiana,17109-1957,1957,9.527,9.934,189.359,-27.480
197.214,193.683,Train,Indiana,17109-1958,1958,9.117,9.934,190.569,-27.215
182.331,211.077,Train,Indiana,17109-1959,1959,9.936,9.934,206.271,-24.002
199.336,156.181,Train,Indiana,17109-1960,1960,7.352,9.934,186.682,-28.074
201.328,149.237,Train,Indiana,17109-1961,1961,7.025,9.934,184.362,-28.600
141.058,160.501,Train,Indiana,17109-1962,1962,7.555,9.934,245.162,-17.584
111.276,159.417,Train,Indiana,17109-1963,1963,7.504,9.934,274.894,-13.862
165.532,159.555,Train,Indiana,17109-1964,1964,7.511,9.934,220.645,-21.395
83.675,143.067,Train,Indiana,17109-1965,1965,6.734,9.934,301.726,-11.184
188.405,179.948,Train,Indiana,17109-1966,1966,8.471,9.934,198.731,-25.495
166.123,151.323,Train,Indiana,17109-1967,1967,7.123,9.934,219.666,-21.563
154.729,198.696,Train,Indiana,17109-1968,1968,9.353,9.934,233.290,-19.337
97.172,158.412,Train,Indiana,17109-1969,1969,7.457,9.934,288.950,-12.388
225.503,171.439,Train,Indiana,17109-1970,1970,8.070,9.934,161.232,-34.414
111.672,100.417,Train,Indiana,17109-1971,1971,4.727,9.934,271.721,-14.219
96.578,174.972,Train,Indiana,17109-1972,1972,8.236,9.934,290.324,-12.252
96.922,166.556,Train,Indiana,17109-1973,1973,7.840,9.934,289.584,-12.325
218.054,220.278,Train,Indiana,17109-1974,1974,10.369,9.934,170.981,-31.832
163.523,175.786,Train,Indiana,17109-1975,1975,8.275,9.934,223.418,-20.926
84.529,131.231,Train,Indiana,17109-1976,1976,6.177,9.934,300.314,-11.311
142.774,166.631,Train,Indiana,17109-1977,1977,7.844,9.934,243.736,-17.786
85.556,149.357,Train,Indiana,17109-1978,1978,7.031,9.934,300.141,-11.327
169.075,150.997,Train,Indiana,17109-1979,1979,7.108,9.934,216.698,-22.081
217.632,168.047,Train,Indiana,17109-1980,1980,7.910,9.934,168.944,-32.355
183.977,147.585,Train,Indiana,17109-1981,1981,6.947,9.934,201.636,-24.909
84.909,100.587,Train,Indiana,17109-1982,1982,4.735,9.934,298.491,-11.477
280.929,253.672,Train,Indiana,17109-1983,1983,11.941,9.934,109.677,-51.982
127.687,181.138,Train,Indiana,17109-1984,1984,8.527,9.934,259.506,-15.678
82.982,149.268,Train,Indiana,17109-1985,1985,7.026,9.934,302.710,-11.097
103.415,169.447,Train,Indiana,17109-1986,1986,7.976,9.934,283.227,-12.968
66.485,207.885,Train,Indiana,17109-1987,1987,9.786,9.934,321.966,-9.512
293.843,255.698,Train,Indiana,17109-1988,1988,12.036,9.934,96.859,-57.595
86.889,163.671,Train,Indiana,17109-1989,1989,7.704,9.934,299.481,-11.387
116.222,155.077,Train,Indiana,17109-1990,1990,7.300,9.934,269.744,-14.445
178.843,237.207,Train,Indiana,17109-1991,1991,11.166,9.934,210.989,-23.113
95.272,149.201,Train,Indiana,17111-1929,1929,7.023,9.934,290.416,-12.243
129.413,127.989,Train,Indiana,17111-1930,1930,6.025,9.934,255.278,-16.217
106.517,132.606,Train,Indiana,17111-1931,1931,6.242,9.934,278.391,-13.480
111.636,157.306,Train,Indiana,17111-1932,1932,7.405,9.934,274.434,-13.913
143.020,165.234,Train,Indiana,17111-1933,1933,7.778,9.934,243.424,-17.831
190.168,178.871,Train,Indiana,17111-1934,1934,8.420,9.934,196.918,-25.867
111.680,165.108,Train,Indiana,17111-1935,1935,7.772,9.934,274.758,-13.877
168.307,166.881,Train,Indiana,17111-1936,1936,7.855,9.934,218.214,-21.815
111.898,161.475,Train,Indiana,17111-1937,1937,7.601,9.934,274.368,-13.921
117.454,137.120,Train,Indiana,17111-1938,1938,6.455,9.934,267.666,-14.687
100.275,157.000,Train,Indiana,17111-1939,1939,7.390,9.934,285.782,-12.706
136.309,152.235,Train,Indiana,17111-1940,1940,7.166,9.934,249.522,-16.982
137.009,156.731,Train,Indiana,17111-1941,1941,7.378,9.934,249.035,-17.048
106.573,157.750,Train,Indiana,17111-1942,1942,7.426,9.934,279.519,-13.359
131.101,166.588,Train,Indiana,17111-1943,1943,7.842,9.934,255.407,-16.201
165.794,173.752,Train,Indiana,17111-1944,1944,8.179,9.934,221.051,-21.326
128.751,159.475,Train,Indiana,17111-1945,1945,7.507,9.934,257.422,-15.942
137.223,172.478,Train,Indiana,17111-1946,1946,8.119,9.934,249.562,-16.976
168.459,220.305,Train,Indiana,17111-1947,1947,10.370,9.934,220.577,-21.407
136.709,179.826,Train,Indiana,17111-1948,1948,8.465,9.934,250.421,-16.860
164.825,180.998,Train,Indiana,17111-1949,1949,8.520,9.934,222.361,-21.103
172.304,140.262,Train,Indiana,17111-1950,1950,6.602,9.934,212.964,-22.751
183.648,181.226,Train,Indiana,17111-1951,1951,8.531,9.934,203.548,-24.531
168.057,167.165,Train,Indiana,17111-1952,1952,7.869,9.934,218.478,-21.769
191.330,195.749,Train,Indiana,17111-1953,1953,9.214,9.934,196.550,-25.943
150.218,188.716,Train,Indiana,17111-1954,1954,8.883,9.934,237.331,-18.721
203.620,197.497,Train,Indiana,17111-1955,1955,9.297,9.934,184.343,-28.605
135.936,194.999,Train,Indiana,17111-1956,1956,9.179,9.934,251.908,-16.661
143.517,147.021,Train,Indiana,17111-1957,1957,6.921,9.934,242.069,-18.025
142.363,186.445,Train,Indiana,17111-1958,1958,8.776,9.934,245.079,-17.596
159.773,207.499,Train,Indiana,17111-1959,1959,9.767,9.934,228.660,-20.066
119.097,159.936,Train,Indiana,17111-1960,1960,7.529,9.934,267.097,-14.754
119.386,176.492,Train,Indiana,17111-1961,1961,8.308,9.934,267.587,-14.697
99.040,160.063,Train,Indiana,17111-1962,1962,7.534,9.934,287.161,-12.566
79.058,141.860,Train,Indiana,17111-1963,1963,6.678,9.934,306.286,-10.784
140.640,167.211,Train,Indiana,17111-1964,1964,7.871,9.934,245.897,-17.481
77.637,142.945,Train,Indiana,17111-1965,1965,6.729,9.934,307.758,-10.657
140.298,159.674,Train,Indiana,17111-1966,1966,7.516,9.934,245.884,-17.483
82.224,129.991,Train,Indiana,17111-1967,1967,6.119,9.934,302.561,-11.110
101.164,156.315,Train,Indiana,17111-1968,1968,7.358,9.934,284.860,-12.800
57.819,161.731,Train,Indiana,17111-1969,1969,7.613,9.934,328.460,-9.031
153.788,174.320,Train,Indiana,17111-1970,1970,8.206,9.934,233.083,-19.369
63.572,95.447,Train,Indiana,17111-1971,1971,4.493,9.934,319.587,-9.695
55.970,129.870,Train,Indiana,17111-1972,1972,6.113,9.934,328.809,-9.006
88.283,160.358,Train,Indiana,17111-1973,1973,7.548,9.934,297.931,-11.529
168.210,190.525,Train,Indiana,17111-1974,1974,8.968,9.934,219.424,-21.605
92.402,169.454,Train,Indiana,17111-1975,1975,7.977,9.934,294.240,-11.874
70.158,139.276,Train,Indiana,17111-1976,1976,6.556,9.934,315.064,-10.052
110.929,129.462,Train,Indiana,17111-1977,1977,6.094,9.934,273.831,-13.981
144.364,128.606,Train,Indiana,17111-1978,1978,6.054,9.934,240.356,-18.274
62.313,118.737,Train,Indiana,17111-1979,1979,5.589,9.934,321.942,-9.514
214.777,186.895,Train,Indiana,17111-1980,1980,8.798,9.934,172.686,-31.401
114.556,155.893,Train,Indiana,17111-1981,1981,7.338,9.934,271.448,-14.250
27.649,121.859,Train,Indiana,17111-1982,1982,5.736,9.934,356.753,-7.202
300.207,219.170,Train,Indiana,17111-1983,1983,10.317,9.934,88.776,-61.443
157.679,180.895,Train,Indiana,17111-1984,1984,8.515,9.934,229.502,-19.931
99.165,178.929,Train,Indiana,17111-1985,1985,8.423,9.934,287.923,-12.490
192.916,161.871,Train,Indiana,17111-1986,1986,7.620,9.934,193.369,-26.612
93.481,144.679,Train,Indiana,17111-1987,1987,6.810,9.934,291.995,-12.090
355.961,231.483,Train,Indiana,17111-1988,1988,10.896,9.934,33.601,-95.536
107.456,158.184,Train,Indiana,17111-1989,1989,7.446,9.934,278.656,-13.451
108.515,168.826,Train,Indiana,17111-1990,1990,7.947,9.934,278.098,-13.511
309.788,209.218,Train,Indiana,17111-1991,1991,9.848,9.934,78.726,-66.587
201.665,137.244,Train,Indiana,17113-1929,1929,6.460,9.934,183.461,-28.807
228.519,154.724,Train,Indiana,17113-1930,1930,7.283,9.934,157.430,-35.477
196.271,137.021,Train,Indiana,17113-1931,1931,6.450,9.934,188.844,-27.593
202.572,181.654,Train,Indiana,17113-1932,1932,8.551,9.934,184.644,-28.536
231.671,185.200,Train,Indiana,17113-1933,1933,8.718,9.934,155.712,-35.968
260.819,176.789,Train,Indiana,17113-1934,1934,8.322,9.934,126.168,-45.557
195.165,176.955,Train,Indiana,17113-1935,1935,8.330,9.934,191.830,-26.942
245.060,199.406,Train,Indiana,17113-1936,1936,9.386,9.934,142.992,-39.820
197.003,179.530,Train,Indiana,17113-1937,1937,8.451,9.934,190.114,-27.314
214.094,150.559,Train,Indiana,17113-1938,1938,7.087,9.934,171.658,-31.660
164.734,141.836,Train,Indiana,17113-1939,1939,6.677,9.934,220.608,-21.401
244.923,176.761,Train,Indiana,17113-1940,1940,8.321,9.934,142.064,-40.117
210.360,160.048,Train,Indiana,17113-1941,1941,7.534,9.934,175.840,-30.618
165.695,163.353,Train,Indiana,17113-1942,1942,7.689,9.934,220.660,-21.392
172.528,181.946,Train,Indiana,17113-1943,1943,8.565,9.934,214.702,-22.437
235.761,212.932,Train,Indiana,17113-1944,1944,10.023,9.934,152.928,-36.778
173.391,161.507,Train,Indiana,17113-1945,1945,7.602,9.934,212.877,-22.767
215.020,182.704,Train,Indiana,17113-1946,1946,8.600,9.934,172.246,-31.511
233.597,193.727,Train,Indiana,17113-1947,1947,9.119,9.934,154.187,-36.409
171.023,177.719,Train,Indiana,17113-1948,1948,8.366,9.934,216.008,-22.203
204.398,173.257,Train,Indiana,17113-1949,1949,8.156,9.934,182.424,-29.047
211.920,174.751,Train,Indiana,17113-1950,1950,8.226,9.934,174.971,-30.832
219.491,164.007,Train,Indiana,17113-1951,1951,7.720,9.934,166.895,-32.890
188.611,200.965,Train,Indiana,17113-1952,1952,9.460,9.934,199.515,-25.335
231.979,188.278,Train,Indiana,17113-1953,1953,8.863,9.934,155.549,-36.014
185.095,194.913,Train,Indiana,17113-1954,1954,9.175,9.934,202.745,-24.689
195.310,202.411,Train,Indiana,17113-1955,1955,9.528,9.934,192.883,-26.716
205.924,186.962,Train,Indiana,17113-1956,1956,8.801,9.934,181.543,-29.253
240.735,207.548,Train,Indiana,17113-1957,1957,9.770,9.934,147.700,-38.348
164.296,181.192,Train,Indiana,17113-1958,1958,8.529,9.934,222.899,-21.013
234.204,223.479,Train,Indiana,17113-1959,1959,10.520,9.934,154.981,-36.178
255.161,186.389,Train,Indiana,17113-1960,1960,8.774,9.934,132.278,-43.384
189.367,161.412,Train,Indiana,17113-1961,1961,7.598,9.934,196.897,-25.871
208.671,174.746,Train,Indiana,17113-1962,1962,8.226,9.934,178.221,-30.041
181.473,163.504,Train,Indiana,17113-1963,1963,7.696,9.934,204.889,-24.269
242.174,153.486,Train,Indiana,17113-1964,1964,7.225,9.934,143.717,-39.590
156.623,139.051,Train,Indiana,17113-1965,1965,6.545,9.934,228.588,-20.078
217.071,183.238,Train,Indiana,17113-1966,1966,8.625,9.934,170.220,-32.026
233.117,142.895,Train,Indiana,17113-1967,1967,6.726,9.934,152.275,-36.970
185.162,171.574,Train,Indiana,17113-1968,1968,8.076,9.934,201.581,-24.920
205.155,162.706,Train,Indiana,17113-1969,1969,7.659,9.934,181.170,-29.340
222.046,173.157,Train,Indiana,17113-1970,1970,8.151,9.934,164.771,-33.453
224.286,101.607,Train,Indiana,17113-1971,1971,4.783,9.934,159.163,-34.988
214.674,156.206,Train,Indiana,17113-1972,1972,7.353,9.934,171.345,-31.739
196.361,154.169,Train,Indiana,17113-1973,1973,7.257,9.934,189.562,-27.435
320.196,224.439,Train,Indiana,17113-1974,1974,10.565,9.934,69.035,-71.955
202.230,170.795,Train,Indiana,17113-1975,1975,8.040,9.934,184.476,-28.574
160.962,146.159,Train,Indiana,17113-1976,1976,6.880,9.934,224.584,-20.731
158.942,148.529,Train,Indiana,17113-1977,1977,6.992,9.934,226.715,-20.381
236.421,147.171,Train,Indiana,17113-1978,1978,6.928,9.934,149.172,-37.899
198.098,140.484,Train,Indiana,17113-1979,1979,6.613,9.934,187.180,-27.963
199.024,174.275,Train,Indiana,17113-1980,1980,8.203,9.934,187.845,-27.814
214.348,134.168,Train,Indiana,17113-1981,1981,6.316,9.934,170.633,-31.921
174.071,107.351,Train,Indiana,17113-1982,1982,5.053,9.934,209.648,-23.362
303.242,217.902,Train,Indiana,17113-1983,1983,10.257,9.934,85.681,-62.983
188.162,171.014,Train,Indiana,17113-1984,1984,8.050,9.934,198.554,-25.531
198.780,153.219,Train,Indiana,17113-1985,1985,7.212,9.934,187.098,-27.981
158.696,174.106,Train,Indiana,17113-1986,1986,8.196,9.934,228.165,-20.146
187.961,173.851,Train,Indiana,17113-1987,1987,8.184,9.934,198.888,-25.462
267.324,246.379,Train,Indiana,17113-1988,1988,11.598,9.934,122.939,-46.749
175.936,160.757,Train,Indiana,17113-1989,1989,7.567,9.934,210.297,-23.241
176.296,174.433,Train,Indiana,17113-1990,1990,8.211,9.934,210.581,-23.189
247.755,216.381,Train,Indiana,17113-1991,1991,10.186,9.934,141.097,-40.429
188.982,143.944,Train,Indiana,17119-1929,1929,6.776,9.934,196.459,-25.962
206.365,155.664,Train,Indiana,17119-1930,1930,7.327,9.934,179.628,-29.704
155.172,147.810,Train,Indiana,17119-1931,1931,6.958,9.934,230.451,-19.781
168.403,164.953,Train,Indiana,17119-1932,1932,7.765,9.934,218.027,-21.848
192.157,174.886,Train,Indiana,17119-1933,1933,8.232,9.934,194.741,-26.322
182.685,194.418,Train,Indiana,17119-1934,1934,9.152,9.934,205.132,-24.222
204.037,161.595,Train,Indiana,17119-1935,1935,7.607,9.934,182.235,-29.091
214.213,211.376,Train,Indiana,17119-1936,1936,9.950,9.934,174.403,-30.972
182.762,159.812,Train,Indiana,17119-1937,1937,7.523,9.934,203.426,-24.555
223.435,157.943,Train,Indiana,17119-1938,1938,7.435,9.934,162.666,-34.021
183.982,132.337,Train,Indiana,17119-1939,1939,6.229,9.934,200.914,-25.053
217.702,173.270,Train,Indiana,17119-1940,1940,8.156,9.934,169.120,-32.309
208.746,183.275,Train,Indiana,17119-1941,1941,8.627,9.934,178.547,-29.962
191.764,139.900,Train,Indiana,17119-1942,1942,6.585,9.934,193.488,-26.587
201.755,170.222,Train,Indiana,17119-1943,1943,8.013,9.934,184.923,-28.472
233.820,203.010,Train,Indiana,17119-1944,1944,9.556,9.934,154.402,-36.347
