Loss,Payout,Test
1025.0985107421875,1012.9228515625,False
820.8519897460938,949.9957885742188,False
1192.110595703125,1090.34716796875,False
652.0504150390625,875.912841796875,False
768.7503051757812,926.6143188476562,False
605.0477294921875,897.19189453125,False
746.0953979492188,919.4821166992188,False
654.4356689453125,912.259033203125,False
813.1463012695312,864.474853515625,False
878.1895141601562,981.5896606445312,False
912.2841186523438,942.806640625,False
931.3268432617188,864.306640625,False
823.2859497070312,808.4420776367188,False
1112.939697265625,1021.7447509765625,False
756.8601684570312,880.2149658203125,False
847.6734619140625,891.673095703125,False
944.7377319335938,893.938232421875,False
905.7782592773438,864.8961791992188,False
932.636474609375,919.43212890625,False
885.8193359375,980.0797119140625,False
1123.484130859375,1009.626708984375,False
907.4146728515625,926.820556640625,False
816.9310302734375,869.230712890625,False
955.2708740234375,930.4917602539062,False
822.3890380859375,850.0150146484375,False
909.7748413085938,922.190185546875,False
879.9434204101562,945.845703125,False
817.4091796875,864.3560180664062,False
707.654541015625,818.419189453125,False
676.1040649414062,781.0633544921875,False
781.7053833007812,923.2764892578125,False
656.2484130859375,805.1924438476562,False
865.3164672851562,916.6210327148438,False
578.2496948242188,716.2406005859375,False
766.0291748046875,832.129638671875,False
600.3776245117188,824.1676635742188,False
893.853271484375,873.901611328125,False
655.8343505859375,775.627685546875,False
637.8561401367188,834.8870849609375,False
640.6604614257812,848.6749267578125,False
886.2606811523438,882.85546875,False
626.831787109375,797.19970703125,False
642.542236328125,853.0745849609375,False
707.5403442382812,830.1644287109375,False
758.13671875,863.6578369140625,False
644.7898559570312,848.0004272460938,False
966.7039184570312,1026.6295166015625,False
644.5256958007812,770.67919921875,False
670.2136840820312,797.9320068359375,False
897.611328125,1049.51953125,False
846.6036987304688,971.3052368164062,False
655.6115112304688,794.82373046875,False
626.1292114257812,799.7860107421875,False
655.6876220703125,810.8360595703125,False
1063.9569091796875,1023.6691284179688,False
789.1141967773438,896.9326782226562,False
779.7725219726562,853.0906982421875,False
909.91943359375,959.1054077148438,False
391.50927734375,764.4927978515625,False
838.1424560546875,771.4652099609375,False
859.2536010742188,847.6784057617188,False
647.7485961914062,744.28759765625,False
823.6563110351562,783.8679809570312,False
880.5010986328125,868.118408203125,False
828.4859619140625,866.7786254882812,False
728.3067626953125,834.0316162109375,False
900.3863525390625,880.7151489257812,False
982.25732421875,927.240966796875,False
870.9796142578125,873.7674560546875,False
949.6697998046875,900.5759887695312,False
815.6895751953125,851.05078125,False
790.5344848632812,831.3939208984375,False
738.6228637695312,843.0235595703125,False
703.3634033203125,863.2391357421875,False
737.2709350585938,805.4676513671875,False
691.1431884765625,784.254150390625,False
698.606201171875,874.2772216796875,False
793.2073974609375,902.301513671875,False
834.8306884765625,819.1666870117188,False
815.2705688476562,765.051025390625,False
924.4530639648438,993.4813232421875,False
745.341064453125,876.7740478515625,False
818.2800903320312,905.9223022460938,False
877.294921875,884.2830810546875,False
827.9513549804688,802.1337890625,False
708.4197387695312,881.5989379882812,False
817.1519165039062,906.69384765625,False
782.582275390625,855.720458984375,False
924.3165283203125,895.7139282226562,False
765.7237548828125,852.96826171875,False
790.6107788085938,822.885498046875,False
851.07861328125,825.0655517578125,False
828.8855590820312,852.9927978515625,False
877.6988525390625,837.7097778320312,False
830.3871459960938,877.2772216796875,False
785.0582275390625,821.1565551757812,False
832.2767944335938,803.6275634765625,False
764.652587890625,818.9921264648438,False
802.7954711914062,813.6343994140625,False
824.0697021484375,828.5609741210938,False
707.287841796875,787.3289794921875,False
744.7673950195312,753.6411743164062,False
744.2369995117188,791.8092041015625,False
895.4534301757812,831.6365966796875,False
807.4002075195312,811.2542114257812,False
736.5137939453125,753.849853515625,False
859.7422485351562,789.2412109375,False
1039.2384033203125,795.4503784179688,False
790.0330810546875,817.4805908203125,False
886.89697265625,877.8136596679688,False
738.193603515625,761.007568359375,False
770.1722412109375,835.3509521484375,False
751.865966796875,830.74560546875,False
794.8923950195312,839.6715087890625,False
747.1663208007812,781.537841796875,False
748.0139770507812,763.1891479492188,False
991.26123046875,966.2459716796875,False
829.3965454101562,859.6536865234375,False
734.2107543945312,785.986572265625,False
779.5711669921875,759.4987182617188,False
796.54345703125,719.312744140625,False
1164.6904296875,929.22216796875,False
781.9725341796875,857.4638061523438,False
813.8826904296875,792.0386962890625,False
936.4603881835938,907.9747314453125,False
660.31591796875,769.9544677734375,False
659.93505859375,791.2091064453125,False
884.3534545898438,891.801513671875,False
700.5985107421875,765.6819458007812,False
817.3154907226562,756.075439453125,False
1061.5323486328125,948.0534057617188,False
795.0867309570312,902.8856201171875,False
631.9509887695312,839.7642822265625,False
1058.326171875,929.2103881835938,False
1052.11279296875,961.0489501953125,False
811.4986572265625,938.6217041015625,False
1106.785400390625,1047.5631103515625,False
636.7867431640625,899.140380859375,False
735.6934204101562,919.630126953125,False
708.3950805664062,868.3492431640625,False
906.0166625976562,903.1265869140625,False
687.7230224609375,866.1856079101562,False
678.6419677734375,844.1752319335938,False
822.8893432617188,921.0352172851562,False
865.9911499023438,917.7440185546875,False
920.6346435546875,874.3792724609375,False
779.0198364257812,793.5808715820312,False
1023.302978515625,1025.540771484375,False
639.0526733398438,874.722900390625,False
876.1534423828125,934.2853393554688,False
878.6264038085938,901.24755859375,False
765.7478637695312,834.2478637695312,False
793.5777587890625,914.69091796875,False
908.8087768554688,968.2459716796875,False
867.9964599609375,934.26513671875,False
913.7199096679688,924.4880981445312,False
771.4820556640625,864.9549560546875,False
797.4854736328125,963.6639404296875,False
763.1567993164062,813.1912841796875,False
798.3978881835938,915.3255615234375,False
955.8734130859375,892.074462890625,False
762.8549194335938,869.687255859375,False
760.1502685546875,821.999267578125,False
739.9161376953125,799.2738647460938,False
808.136474609375,916.49609375,False
745.3131713867188,801.8665771484375,False
769.139892578125,857.2528076171875,False
660.5631103515625,713.1679077148438,False
871.0293579101562,790.6240844726562,False
693.8775634765625,787.4977416992188,False
996.7756958007812,847.7952880859375,False
725.4401245117188,798.4281005859375,False
673.4700927734375,791.78759765625,False
769.9927368164062,807.0266723632812,False
970.7343139648438,839.2437133789062,False
678.0767822265625,784.5262451171875,False
742.073486328125,851.2039184570312,False
858.1602172851562,842.9199829101562,False
803.6334228515625,907.683349609375,False
731.6092529296875,857.6776123046875,False
887.0621337890625,975.4473876953125,False
721.807373046875,736.5518188476562,False
698.8147583007812,761.7738037109375,False
1102.6292724609375,1090.3642578125,False
787.166259765625,942.3334350585938,False
688.31787109375,791.744873046875,False
668.0416870117188,762.2910766601562,False
835.7589111328125,797.5902099609375,False
1170.6966552734375,1006.5609130859375,False
984.7667236328125,837.9605712890625,False
864.4202880859375,823.9758911132812,False
859.4315185546875,911.9849853515625,False
554.0317993164062,795.7911376953125,False
826.912353515625,916.3094482421875,False
637.3425903320312,868.6865234375,False
855.252197265625,876.01806640625,False
1055.67578125,893.4451904296875,False
1295.4346923828125,990.4542236328125,False
880.3032836914062,948.9768676757812,False
803.5027465820312,973.3862915039062,False
977.851806640625,976.3779296875,False
1304.36279296875,1031.5040283203125,False
1017.4517822265625,982.1571044921875,False
1297.8138427734375,1042.5567626953125,False
989.6107177734375,956.497314453125,False
1089.4215087890625,1005.5897827148438,False
1025.646484375,956.8613891601562,False
1080.2073974609375,939.702392578125,False
1168.0606689453125,986.370849609375,False
1037.654296875,883.624267578125,False
1121.7135009765625,1030.7901611328125,False
1150.8446044921875,1008.6690063476562,False
1113.976318359375,953.7464599609375,False
939.1607666015625,885.2144775390625,False
1198.6513671875,990.5755615234375,False
958.6369018554688,896.447265625,False
1031.9915771484375,917.2920532226562,False
1059.838134765625,918.6475830078125,False
1019.1043090820312,921.188720703125,False
1072.262451171875,1016.9783935546875,False
1198.8536376953125,1049.6065673828125,False
1293.98828125,1037.66259765625,False
1131.7313232421875,1000.8458251953125,False
931.392578125,910.1249389648438,False
1072.048828125,957.41748046875,False
1072.461181640625,893.0687255859375,False
1170.3096923828125,924.46728515625,False
1052.5711669921875,971.0320434570312,False
889.4268188476562,851.6138916015625,False
1085.2861328125,917.2363891601562,False
841.4871215820312,893.783447265625,False
1229.954345703125,953.945556640625,False
966.5136108398438,893.6986694335938,False
952.108154296875,923.0884399414062,False
814.0723266601562,709.9796142578125,False
882.27392578125,891.4649047851562,False
1032.4532470703125,892.8341064453125,False
1176.065673828125,934.0548095703125,False
1037.5345458984375,813.6298828125,False
897.216064453125,856.0387573242188,False
972.7476806640625,903.727783203125,False
1113.5736083984375,885.454345703125,False
936.1705322265625,915.3092041015625,False
992.0291748046875,890.0545043945312,False
931.606689453125,893.76171875,False
971.5537719726562,987.1428833007812,False
852.6317749023438,937.8470458984375,False
1221.31689453125,1084.6612548828125,False
964.3657836914062,822.2822265625,False
930.1663208007812,812.5390014648438,False
1232.118408203125,1068.288818359375,False
1088.9805908203125,973.5177612304688,False
987.8263549804688,891.7633056640625,False
985.9354858398438,875.4798583984375,False
855.5706787109375,906.623046875,False
1085.93017578125,1014.9476318359375,False
1003.7493286132812,945.7318115234375,False
1007.587890625,925.9609375,False
1141.677490234375,1015.2007446289062,False
515.6879272460938,746.969970703125,False
566.2249145507812,832.134765625,False
702.5492553710938,868.4078369140625,False
654.0154418945312,779.8745727539062,False
651.1846923828125,736.3217163085938,False
924.8157958984375,904.369140625,False
760.1882934570312,879.3994140625,False
699.5422973632812,868.45458984375,False
1167.2681884765625,951.0767822265625,False
1096.25439453125,999.074462890625,False
852.2720947265625,935.6248779296875,False
1125.5733642578125,1089.275146484375,False
670.7951049804688,851.00634765625,False
757.105712890625,907.2147216796875,False
668.43310546875,895.7357177734375,False
818.1419677734375,906.7337646484375,False
640.3165283203125,873.7676391601562,False
756.4786376953125,838.3276977539062,False
803.5055541992188,920.7547607421875,False
981.6412963867188,940.6213989257812,False
878.2650146484375,822.911865234375,False
792.0413818359375,782.477294921875,False
1068.61181640625,1009.2027587890625,False
774.9180297851562,853.9822998046875,False
836.2090454101562,905.1571044921875,False
853.09228515625,922.6322631835938,False
879.3414916992188,853.5487060546875,False
845.1957397460938,921.889892578125,False
851.2705078125,971.056396484375,False
932.4705810546875,963.8467407226562,False
908.828369140625,910.3564453125,False
751.29052734375,852.7467041015625,False
864.7998657226562,900.706298828125,False
835.6721801757812,854.8026123046875,False
875.306396484375,936.019775390625,False
772.9501953125,931.5635986328125,False
771.9185180664062,871.769287109375,False
675.84814453125,810.7396240234375,False
661.3602294921875,772.7093505859375,False
746.5813598632812,897.0564575195312,False
641.7330932617188,795.1925048828125,False
863.5962524414062,870.5263061523438,False
616.6430053710938,724.6978759765625,False
845.1100463867188,784.6629638671875,False
663.010986328125,831.2200927734375,False
834.9540405273438,844.1683959960938,False
693.002685546875,771.0591430664062,False
667.8479614257812,812.2701416015625,False
708.2595825195312,795.3624267578125,False
931.6551513671875,866.9024658203125,False
604.0048828125,781.1365356445312,False
637.5071411132812,809.9691162109375,False
742.5205688476562,833.6712646484375,False
725.2523803710938,852.9674072265625,False
679.3197021484375,842.6956176757812,False
1043.909912109375,1006.2000732421875,False
745.0093994140625,753.9291381835938,False
717.7846069335938,817.4235229492188,False
971.8914794921875,1040.196044921875,False
812.1710205078125,939.6258544921875,False
651.899658203125,810.35205078125,False
669.878662109375,772.7431030273438,False
677.0228271484375,770.4700317382812,False
1031.2252197265625,981.2366943359375,False
836.8101806640625,888.3502197265625,False
796.7779541015625,830.6641845703125,False
885.1178588867188,931.9407958984375,False
559.0361328125,731.0963134765625,False
717.759521484375,834.4754638671875,False
867.4241333007812,904.7496337890625,False
663.3465576171875,819.1943969726562,False
846.1134643554688,776.7205810546875,False
1037.82421875,949.87255859375,False
828.4588012695312,857.8184814453125,False
685.3657836914062,823.7828979492188,False
989.5509033203125,945.310791015625,False
1413.8670654296875,1007.9300537109375,False
968.2792358398438,957.6319580078125,False
1322.4013671875,1058.0565185546875,False
777.1000366210938,899.7230224609375,False
827.2092895507812,949.8997802734375,False
755.674560546875,876.9210815429688,False
993.2156372070312,913.3292236328125,False
808.2862548828125,925.7372436523438,False
867.5179443359375,843.4284057617188,False
829.8215942382812,910.5787353515625,False
925.4903564453125,936.5963134765625,False
1003.9174194335938,877.2531127929688,False
753.7215576171875,808.749755859375,False
1162.3973388671875,1031.4561767578125,False
753.6614379882812,880.739013671875,False
934.3726806640625,861.1990966796875,False
902.306884765625,867.3510131835938,False
849.6471557617188,864.4947509765625,False
918.9969482421875,964.6953125,False
974.8112182617188,1034.0706787109375,False
1132.143310546875,966.55224609375,False
998.3740844726562,933.7335815429688,False
930.11181640625,855.339111328125,False
962.1303100585938,968.6781005859375,False
840.6768188476562,824.3047485351562,False
966.673828125,864.0186157226562,False
941.6318359375,953.1961669921875,False
890.9469604492188,850.75732421875,False
798.7047119140625,795.2509155273438,False
770.3508911132812,839.8504638671875,False
911.3348388671875,899.4637451171875,False
791.5753173828125,791.5629272460938,False
943.0801391601562,880.873046875,False
724.6780395507812,707.8763427734375,False
755.4898071289062,756.347900390625,False
884.2699584960938,819.4459228515625,False
1045.6641845703125,845.7219848632812,False
805.284423828125,786.870849609375,False
818.527587890625,859.0715942382812,False
796.1060791015625,796.53515625,False
968.7124633789062,813.2400512695312,False
869.7544555664062,805.546875,False
981.6348876953125,922.92041015625,False
978.041748046875,885.1342163085938,False
845.7012939453125,868.8423461914062,False
781.4396362304688,889.495361328125,False
1030.76416015625,997.7840576171875,False
788.3179931640625,763.71728515625,False
800.769287109375,750.8621826171875,False
1120.275146484375,1081.3052978515625,False
882.8587646484375,981.3681640625,False
773.4293823242188,770.6099853515625,False
757.6320190429688,755.3056030273438,False
825.3707275390625,860.2213134765625,False
1032.3785400390625,1019.8201904296875,False
885.0708618164062,822.9627685546875,False
837.3009033203125,869.5440673828125,False
889.5516967773438,910.276123046875,False
547.8161010742188,779.3345947265625,False
797.3753051757812,783.4288330078125,False
791.746826171875,882.6441650390625,False
734.6245727539062,776.1483154296875,False
799.3917236328125,801.6361083984375,False
996.4747924804688,924.989990234375,False
808.1281127929688,904.2144775390625,False
723.910400390625,858.044189453125,False
881.289794921875,909.65966796875,False
1173.5059814453125,989.877685546875,False
736.4698486328125,943.5848388671875,False
961.196044921875,1031.1693115234375,False
618.4906005859375,876.2030029296875,False
751.1405639648438,894.252197265625,False
680.8907470703125,837.0013427734375,False
863.6658935546875,903.388671875,False
672.0902709960938,849.2779541015625,False
595.087890625,845.699951171875,False
757.0924682617188,927.82568359375,False
784.8145141601562,925.2821044921875,False
862.0966186523438,881.2921752929688,False
776.311279296875,793.4063720703125,False
948.0704956054688,1022.1083984375,False
734.1009521484375,878.48388671875,False
842.4800415039062,959.3557739257812,False
889.943359375,931.0540771484375,False
835.3170166015625,833.646728515625,False
794.0218505859375,920.5510864257812,False
840.427978515625,940.04736328125,False
822.1648559570312,924.5850830078125,False
918.2759399414062,917.10400390625,False
788.465576171875,880.8071899414062,False
792.7787475585938,906.9434204101562,False
777.7288818359375,825.6883544921875,False
773.0286865234375,904.8046875,False
890.2246704101562,906.42138671875,False
801.5175170898438,895.58154296875,False
725.4061279296875,845.71630859375,False
767.0261840820312,794.9674072265625,False
781.3487548828125,897.2081909179688,False
727.487548828125,800.4266357421875,False
833.9781494140625,851.6480712890625,False
716.2403564453125,741.3858032226562,False
819.3983154296875,789.277587890625,False
683.0942993164062,779.3198852539062,False
1038.03662109375,829.2716674804688,False
759.2103271484375,808.982666015625,False
728.5970458984375,765.0806884765625,False
750.35986328125,773.8450317382812,False
921.9093017578125,804.211669921875,False
658.5014038085938,791.0267333984375,False
777.5792236328125,867.671875,False
831.552001953125,862.755615234375,False
823.8348388671875,883.535400390625,False
705.368408203125,840.6315307617188,False
809.6658325195312,947.07080078125,False
727.44921875,734.09326171875,False
722.6660766601562,764.5768432617188,False
1004.5520629882812,1057.4163818359375,False
767.95849609375,924.014404296875,False
651.4075317382812,791.37646484375,False
770.3123168945312,769.6481323242188,False
777.331298828125,773.8436889648438,False
1119.54541015625,958.8565673828125,False
857.01318359375,883.5224609375,False
835.6343994140625,825.293701171875,False
969.1423950195312,951.94580078125,False
651.009033203125,799.8703002929688,False
995.0404663085938,899.022216796875,False
878.6527709960938,878.3192138671875,False
850.8646240234375,858.6513671875,False
926.4483642578125,866.36669921875,False
1317.4022216796875,983.0601196289062,False
1030.1318359375,938.6795654296875,False
888.9699096679688,962.2354736328125,False
1107.5361328125,960.4334716796875,False
1262.0924072265625,1032.4932861328125,False
930.7711791992188,985.6568603515625,False
1308.2645263671875,1050.4835205078125,False
923.468017578125,967.5916137695312,False
1003.3195190429688,1024.35595703125,False
901.9956665039062,927.595703125,False
916.1860961914062,921.3479614257812,False
1038.0477294921875,964.4437255859375,False
807.9575805664062,896.8693237304688,False
897.9285278320312,1000.4681396484375,False
998.4915771484375,983.8463745117188,False
996.3614501953125,965.115478515625,False
884.7418823242188,890.0296630859375,False
1167.5177001953125,1001.132568359375,False
913.3255004882812,920.1851806640625,False
952.6859130859375,926.085693359375,False
1053.116943359375,904.2954711914062,False
1002.4210205078125,897.8264770507812,False
1061.8414306640625,1020.7932739257812,False
1165.5704345703125,1008.4697265625,False
1333.4266357421875,1021.8828125,False
1035.7481689453125,990.8568115234375,False
1002.6698608398438,913.1190795898438,False
1078.1068115234375,961.413818359375,False
1045.8907470703125,918.11279296875,False
1005.01025390625,944.7001953125,False
1006.0840454101562,950.1614990234375,False
958.3433837890625,869.4978637695312,False
999.0320434570312,954.32373046875,False
925.6696166992188,922.6369018554688,False
1048.2913818359375,961.0845947265625,False
941.3478393554688,898.9033203125,False
1023.7345581054688,928.58935546875,False
741.1182250976562,718.7868041992188,False
942.6979370117188,891.8348388671875,False
913.1495361328125,880.8457641601562,False
1176.35498046875,917.08837890625,False
969.1195678710938,801.8887329101562,False
933.497314453125,844.2161254882812,False
983.2158813476562,908.7714233398438,False
1083.365966796875,884.5907592773438,False
894.3279418945312,906.4955444335938,False
985.4173583984375,893.21923828125,False
981.66796875,912.7985229492188,False
874.7086791992188,981.9068603515625,False
859.9442138671875,964.8836059570312,False
1151.2288818359375,1054.7503662109375,False
871.594482421875,805.0711669921875,False
858.1427612304688,802.9739990234375,False
1209.038818359375,1065.6063232421875,False
950.0816040039062,970.537109375,False
978.6205444335938,915.69384765625,False
1059.614501953125,907.9503784179688,False
881.54736328125,900.842529296875,False
1098.8502197265625,995.338623046875,False
954.678466796875,941.72802734375,False
953.6226196289062,920.90673828125,False
1023.160400390625,1001.5630493164062,False
691.2723999023438,802.306396484375,False
467.3192443847656,920.3674926757812,False
733.8514404296875,866.7772827148438,False
917.9524536132812,855.625732421875,False
943.708984375,872.9285888671875,False
1296.895263671875,985.440673828125,False
595.8164672851562,927.8614501953125,False
733.7620849609375,956.912841796875,False
982.7752685546875,955.762939453125,False
956.6605224609375,983.7794189453125,False
1045.0635986328125,974.4375,False
1300.18798828125,1066.1934814453125,False
912.2425537109375,901.8761596679688,False
893.4981689453125,934.0819091796875,False
1031.5296630859375,925.407958984375,False
1160.4671630859375,951.1217041015625,False
991.4093017578125,892.5731201171875,False
956.2012939453125,890.9907836914062,False
1194.5152587890625,1004.646240234375,False
1319.5401611328125,975.177978515625,False
1023.90673828125,853.36181640625,False
869.7251586914062,845.9140014648438,False
1038.596435546875,984.60595703125,False
850.0715942382812,843.7385864257812,False
996.1493530273438,928.1585083007812,False
1065.78955078125,905.2254638671875,False
972.505859375,904.8549194335938,False
1065.104248046875,1008.9088745117188,False
1115.1783447265625,1015.8717041015625,False
1272.4296875,1037.791748046875,False
1041.650634765625,971.7293701171875,False
950.2493896484375,915.933349609375,False
1032.5352783203125,942.0603637695312,False
1055.9593505859375,876.5414428710938,False
971.5233154296875,916.8201904296875,False
1037.26025390625,942.84326171875,False
856.1553344726562,853.766845703125,False
921.8328857421875,883.6717529296875,False
849.1640014648438,825.6571044921875,False
1072.7088623046875,891.250244140625,False
880.402099609375,858.0462036132812,False
1039.22021484375,930.7221069335938,False
733.5753784179688,705.8277587890625,False
854.4931030273438,915.09423828125,False
886.15380859375,856.1871337890625,False
1179.4669189453125,920.0783081054688,False
873.4778442382812,804.1148071289062,False
973.8934936523438,860.0311279296875,False
993.2212524414062,865.6810302734375,False
1041.965087890625,846.118896484375,False
897.1242065429688,874.3504638671875,False
859.451904296875,847.22021484375,False
880.0143432617188,828.0872192382812,False
816.7593383789062,936.7174072265625,False
762.9620971679688,843.8209228515625,False
1117.2003173828125,1039.712646484375,False
864.2385864257812,834.83056640625,False
838.5993041992188,825.3974609375,False
1340.7469482421875,1034.87841796875,False
968.951904296875,966.1239013671875,False
937.083740234375,853.51171875,False
859.1427001953125,850.8228759765625,False
772.5752563476562,855.5648193359375,False
1105.656494140625,959.06884765625,False
905.9623413085938,920.4080810546875,False
1037.9503173828125,907.77294921875,False
1235.50927734375,1029.1009521484375,False
631.162841796875,768.869873046875,False
780.4393920898438,790.1633911132812,False
868.8859252929688,888.0864868164062,False
718.5538330078125,786.1890869140625,False
858.89599609375,784.2462768554688,False
889.5674438476562,941.0267333984375,False
919.3544921875,896.975830078125,False
647.5323486328125,852.2715454101562,False
894.4765014648438,888.1192626953125,False
1035.51953125,938.4397583007812,False
857.1493530273438,923.0625610351562,False
1039.8963623046875,1013.1041259765625,False
688.6730346679688,941.3848876953125,False
794.3519897460938,917.63720703125,False
679.611328125,847.744384765625,False
795.9840087890625,894.7886962890625,False
769.5751342773438,883.9177856445312,False
717.50830078125,857.8843994140625,False
707.7061767578125,937.028564453125,False
802.4777221679688,862.973876953125,False
830.0853881835938,867.4088134765625,False
707.5133056640625,795.2108154296875,False
894.9136962890625,1013.9266357421875,False
716.9080200195312,870.9736328125,False
826.929931640625,904.1995849609375,False
886.9321899414062,921.1688232421875,False
888.6758422851562,821.0739135742188,False
747.8592529296875,899.1605834960938,False
871.0990600585938,969.1688842773438,False
842.0984497070312,957.5345458984375,False
886.7347412109375,928.5157470703125,False
818.5516967773438,864.97021484375,False
842.493408203125,925.15380859375,False
846.273681640625,832.7421875,False
840.5930786132812,902.1223754882812,False
937.9508056640625,920.955078125,False
793.9157104492188,917.97265625,False
781.2097778320312,800.8876953125,False
786.7839965820312,818.692138671875,False
783.7273559570312,871.83447265625,False
764.0838623046875,807.0330810546875,False
737.1023559570312,850.5794677734375,False
743.8735961914062,738.623046875,False
798.4451293945312,818.955078125,False
725.9413452148438,839.86767578125,False
925.0806884765625,835.1832275390625,False
679.953369140625,809.1260986328125,False
725.0762329101562,802.5057373046875,False
797.7596435546875,870.824951171875,False
910.703369140625,807.4351806640625,False
732.9041137695312,829.2989501953125,False
781.4593505859375,892.4404907226562,False
740.7633666992188,821.5401000976562,False
774.535888671875,876.23388671875,False
709.693603515625,903.27294921875,False
787.8750610351562,924.7635498046875,False
675.1492309570312,773.2443237304688,False
726.8665161132812,807.2755126953125,False
1031.4825439453125,1007.9168701171875,False
831.4110107421875,913.79345703125,False
878.2882690429688,841.498291015625,False
797.11572265625,739.31103515625,False
820.6194458007812,848.2625732421875,False
1132.6170654296875,984.1392211914062,False
920.3353271484375,882.2164916992188,False
822.716064453125,887.6398315429688,False
966.376220703125,950.3001098632812,False
636.4822387695312,808.252685546875,False
893.3898315429688,927.4962158203125,False
710.288818359375,905.6468505859375,False
690.4434814453125,860.9127807617188,False
798.8526611328125,865.7238159179688,False
1126.930419921875,973.947509765625,False
899.159912109375,950.3578491210938,False
761.884765625,932.2947998046875,False
1065.0780029296875,991.869140625,False
1370.0804443359375,1012.3038940429688,False
894.2028198242188,986.181640625,False
1239.6827392578125,1042.4163818359375,False
843.4595947265625,993.6173706054688,False
894.2359008789062,1024.4925537109375,False
767.334228515625,960.373779296875,False
911.166259765625,956.3884887695312,False
911.8212280273438,996.6704711914062,False
853.8114624023438,905.592529296875,False
899.4383544921875,994.11474609375,False
957.0050048828125,1003.846435546875,False
1066.4547119140625,973.0946044921875,False
825.0574340820312,938.3834838867188,False
1114.3543701171875,1028.0635986328125,False
769.9443359375,938.38525390625,False
923.75341796875,900.5003662109375,False
949.9705810546875,917.6646728515625,False
951.6187744140625,934.397705078125,False
1022.3076782226562,1027.4755859375,False
1101.1156005859375,1044.2406005859375,False
1417.6385498046875,1010.6401977539062,False
1012.793701171875,956.7854614257812,False
929.9302978515625,918.2802124023438,False
1065.8944091796875,968.9255981445312,False
935.7477416992188,903.238037109375,False
977.8723754882812,979.4730224609375,False
960.8641357421875,975.2548828125,False
822.9253540039062,894.2423706054688,False
892.7645263671875,919.4695434570312,False
896.9965209960938,904.447021484375,False
971.5059204101562,951.5377197265625,False
827.9618530273438,856.8804931640625,False
976.984130859375,942.7486572265625,False
690.8356323242188,724.3621826171875,False
893.5677490234375,880.9312133789062,False
898.1452026367188,901.8676147460938,False
1096.8656005859375,918.4295043945312,False
930.014892578125,835.1004638671875,False
896.690673828125,882.4058837890625,False
952.628662109375,921.5704345703125,False
949.1064453125,880.9256591796875,False
847.2329711914062,904.182373046875,False
1039.533447265625,936.2344970703125,False
872.1839599609375,929.4422607421875,False
817.6148071289062,924.7313842773438,False
739.0529174804688,937.0811767578125,False
1093.1055908203125,1035.883544921875,False
811.1698608398438,802.250732421875,False
799.1213989257812,814.525634765625,False
1085.170654296875,1043.515380859375,False
889.9946899414062,985.2808227539062,False
871.68896484375,934.1613159179688,False
865.6412353515625,854.2432861328125,False
825.9563598632812,901.728271484375,False
999.0773315429688,1004.5526123046875,False
865.733154296875,915.6678466796875,False
978.8331298828125,943.02880859375,False
871.5708618164062,965.9317626953125,False
815.7453002929688,819.1468505859375,False
734.5546875,941.943115234375,False
872.4667358398438,875.7593994140625,False
1027.64501953125,910.4249267578125,False
903.3616943359375,910.5487060546875,False
1250.59130859375,982.579345703125,False
868.4868774414062,955.12353515625,False
800.421142578125,988.7548217773438,False
859.4183349609375,972.1416015625,False
1036.0362548828125,1002.7244262695312,False
1067.6629638671875,975.0867919921875,False
1269.138671875,1044.1827392578125,False
904.7719116210938,949.839111328125,False
902.2084350585938,946.5894165039062,False
988.1870727539062,970.1605224609375,False
1035.8785400390625,984.120849609375,False
914.2381591796875,929.3724365234375,False
847.9317016601562,919.27294921875,False
991.8993530273438,1014.9888916015625,False
1020.5670776367188,956.7071533203125,False
957.4645385742188,891.3959350585938,False
883.0510864257812,895.4388427734375,False
1013.6803588867188,995.271484375,False
844.0557250976562,853.5381469726562,False
1024.54345703125,958.0335693359375,False
916.6786499023438,897.7835693359375,False
1126.30859375,940.0110473632812,False
1097.7210693359375,1020.2554321289062,False
1045.932861328125,1016.743408203125,False
1045.139404296875,1024.0723876953125,False
1044.5859375,995.9056396484375,False
906.0956420898438,950.4398193359375,False
1055.3779296875,945.89501953125,False
956.3778686523438,920.95849609375,False
1001.5701293945312,926.4901123046875,False
1055.3642578125,981.4934692382812,False
840.7564086914062,870.8717651367188,False
946.170166015625,944.440185546875,False
812.4287109375,926.951904296875,False
856.9111328125,953.7177734375,False
778.1860961914062,903.41259765625,False
904.1678466796875,899.3074951171875,False
712.1069946289062,740.59765625,False
869.5050659179688,950.3611450195312,False
977.578857421875,908.8486328125,False
1231.8153076171875,949.2659912109375,False
926.7115478515625,850.8399047851562,False
762.8610229492188,855.2388916015625,False
990.5648803710938,926.7625732421875,False
955.4340209960938,843.9940795898438,False
944.4744262695312,915.03173828125,False
912.0073852539062,889.5785522460938,False
902.6725463867188,947.2528076171875,False
1084.8455810546875,1003.6602783203125,False
809.3369750976562,964.690185546875,False
1135.9019775390625,1018.3486328125,False
976.9618530273438,865.2202758789062,False
811.2960815429688,841.3001708984375,False
1087.45849609375,1079.2852783203125,False
894.885986328125,984.3660888671875,False
919.121337890625,874.4478759765625,False
1002.9637451171875,888.69140625,False
817.1326293945312,888.8831787109375,False
940.71240234375,960.272705078125,False
843.0145263671875,940.513916015625,False
