Loss,Payout,Test
953.2779541015625,70.3857192993164,False
1079.447265625,142.27682495117188,False
960.9223022460938,86.67755889892578,False
970.1384887695312,0.0,False
937.0852661132812,50.15340805053711,False
969.2760620117188,78.7564468383789,False
946.0394287109375,71.11518096923828,False
935.8294677734375,96.8268051147461,False
964.4413452148438,0.0,False
977.8992919921875,86.05123138427734,False
900.37255859375,61.312705993652344,False
831.9772338867188,0.0,False
886.572021484375,0.0,False
942.2942504882812,0.0,False
917.080078125,47.042945861816406,False
857.4842529296875,0.0,False
894.035888671875,0.0,False
896.9124755859375,50.10297393798828,False
878.7507934570312,0.0,False
966.3926391601562,0.0,False
914.3684692382812,12.26182746887207,False
971.3421020507812,0.0,False
1002.8590698242188,127.09918975830078,False
942.0123901367188,114.2373275756836,False
999.3197021484375,114.80038452148438,False
924.65869140625,99.35862731933594,False
979.2224731445312,97.99290466308594,False
930.6666870117188,67.08194732666016,False
1052.930419921875,146.21322631835938,False
1010.8495483398438,85.3798828125,False
1061.851806640625,140.7113037109375,False
1076.677978515625,164.29388427734375,False
964.0619506835938,79.68001556396484,False
986.7959594726562,76.46773529052734,False
1000.6578979492188,110.97368621826172,False
875.6080932617188,0.0,False
870.4200439453125,0.0,False
910.633056640625,0.0,False
862.5860595703125,0.0,False
878.062255859375,0.0,False
873.897216796875,0.0,False
863.2571411132812,0.0,False
904.4973754882812,0.0,False
849.71435546875,0.0,False
886.3048095703125,0.0,False
836.1350708007812,16.255460739135742,False
906.7714233398438,0.0,False
902.37158203125,27.81626319885254,False
898.8471069335938,28.46692657470703,False
873.724853515625,31.42240333557129,False
867.495361328125,0.0,False
899.6840209960938,0.0,False
844.2400512695312,0.0,False
851.5878295898438,0.0,False
802.5330810546875,0.0,False
832.9072265625,0.0,False
871.0227661132812,0.0,False
852.6338500976562,0.0,False
870.0205688476562,0.0,False
836.4750366210938,0.0,False
822.0863037109375,0.0,False
815.7743530273438,0.0,False
887.7322387695312,0.0,False
925.789306640625,0.0,False
966.3727416992188,0.0,False
964.140380859375,0.0,False
908.4066772460938,0.0,False
855.5643310546875,0.0,False
932.8551635742188,0.0,False
1035.46875,128.59217834472656,False
894.5156860351562,0.0,False
982.0621337890625,66.6081314086914,False
854.3113403320312,0.0,False
848.4572143554688,5.0002288818359375,False
918.9436645507812,11.43272876739502,False
986.632568359375,125.13188934326172,False
935.68212890625,89.05598449707031,False
856.46044921875,0.0,False
1010.9619750976562,157.26840209960938,False
920.2681884765625,25.454809188842773,False
864.3081665039062,0.8052617907524109,False
861.9605712890625,0.0,False
908.4342651367188,0.0,False
859.1497802734375,0.0,False
889.5570678710938,0.0,False
831.08935546875,0.0,False
928.3497924804688,0.0,False
843.0228271484375,0.0,False
749.622314453125,0.0,False
839.973388671875,0.0,False
773.7267456054688,0.0,False
849.8936767578125,0.0,False
854.676513671875,0.0,False
836.0524291992188,0.0,False
849.3914794921875,0.0,False
817.1768188476562,0.0,False
807.2713623046875,0.0,False
838.6300048828125,0.0,False
874.8118286132812,8.107977867126465,False
1050.4716796875,145.4503936767578,False
994.7265014648438,100.7869644165039,False
1029.9136962890625,112.2872085571289,False
1032.62744140625,159.11607360839844,False
979.5783081054688,133.93914794921875,False
868.6038818359375,0.0,False
954.5004272460938,110.12938690185547,False
976.8699340820312,80.3718032836914,False
1033.497314453125,120.1249771118164,False
979.9530639648438,92.43328094482422,False
938.35546875,18.17862892150879,False
924.0868530273438,56.810237884521484,False
1055.94189453125,113.85211181640625,False
872.5354614257812,0.0,False
867.4077758789062,0.0,False
897.5728149414062,0.0,False
894.8677978515625,0.0,False
909.3003540039062,0.0,False
871.0594482421875,0.0,False
870.7459716796875,0.0,False
890.0592041015625,0.0,False
857.739013671875,0.0,False
858.606201171875,0.0,False
839.5979614257812,0.0,False
915.9168701171875,0.0,False
921.5235595703125,0.0,False
950.0156860351562,25.6187801361084,False
891.6388549804688,0.0,False
850.1790771484375,0.0,False
932.1480102539062,0.0,False
837.3661499023438,0.0,False
751.8033447265625,0.0,False
739.0979614257812,0.0,False
707.3089599609375,0.0,False
700.7924194335938,0.0,False
766.2578735351562,0.0,False
627.9937133789062,0.0,False
687.6973266601562,0.0,False
673.7696533203125,0.0,False
706.9552612304688,0.0,False
784.701171875,0.0,False
876.472412109375,0.0,False
917.3736572265625,0.0,False
916.380126953125,0.0,False
870.4357299804688,0.0,False
795.138671875,0.0,False
802.50927734375,0.0,False
744.7190551757812,0.0,False
721.016357421875,0.0,False
817.884033203125,0.0,False
769.6692504882812,0.0,False
785.9521484375,0.0,False
759.1021118164062,0.0,False
802.910888671875,0.0,False
795.1409912109375,0.0,False
765.8948364257812,0.0,False
867.2152709960938,0.0,False
725.3257446289062,0.0,False
858.9539794921875,20.676149368286133,False
794.112548828125,0.0,False
881.12744140625,0.0,False
833.127197265625,0.0,False
784.5521240234375,0.0,False
972.8932495117188,28.61144256591797,False
876.5926513671875,0.0,False
783.3548583984375,0.0,False
757.0848388671875,0.0,False
780.310546875,0.0,False
792.6290283203125,0.0,False
823.51806640625,0.0,False
756.0401611328125,0.0,False
764.3820190429688,0.0,False
740.9071044921875,0.0,False
704.341796875,0.0,False
824.45166015625,0.0,False
802.9422607421875,0.0,False
848.8076782226562,18.769968032836914,False
906.3273315429688,0.0,False
827.8037109375,0.0,False
903.7084350585938,41.144771575927734,False
852.732421875,0.0,False
780.053466796875,0.0,False
691.8096923828125,0.0,False
851.879638671875,4.475832939147949,False
953.5411987304688,35.040077209472656,False
959.0404052734375,0.0,False
942.169921875,61.246517181396484,False
786.686279296875,0.0,False
794.3286743164062,0.0,False
883.4683227539062,0.0,False
672.09130859375,0.0,False
683.585693359375,0.0,False
686.5020141601562,0.0,False
661.8340454101562,0.0,False
776.0894775390625,0.0,False
722.6998901367188,0.0,False
738.080078125,0.0,False
667.1537475585938,0.0,False
746.849853515625,0.0,False
770.801025390625,0.0,False
697.6010131835938,0.0,False
754.86669921875,0.0,False
722.2459716796875,0.0,False
730.564697265625,0.0,False
689.1612548828125,0.0,False
736.6846923828125,0.0,False
748.3109741210938,0.0,False
731.2002563476562,0.0,False
1043.1446533203125,206.77566528320312,False
1075.04248046875,223.91229248046875,False
1061.3597412109375,218.81329345703125,False
1059.8289794921875,153.22811889648438,False
1034.021484375,209.02670288085938,False
1020.3599243164062,142.91659545898438,False
941.3013916015625,91.30278778076172,False
984.3373413085938,194.00408935546875,False
1010.921875,172.1669464111328,False
1088.8966064453125,196.06085205078125,False
1061.7327880859375,181.6767578125,False
995.0538940429688,165.39523315429688,False
1047.525146484375,185.73828125,False
1069.7197265625,158.68301391601562,False
1083.5789794921875,184.37904357910156,False
1006.1707153320312,132.273193359375,False
1038.5633544921875,137.87203979492188,False
1079.93701171875,158.27798461914062,False
1007.4913330078125,105.19886016845703,False
1084.872314453125,175.53317260742188,False
1074.8515625,141.77947998046875,False
1008.058349609375,172.23968505859375,False
979.4828491210938,114.31328582763672,False
1057.8419189453125,212.01966857910156,False
1121.2099609375,211.84432983398438,False
1053.1375732421875,174.05015563964844,False
1132.2132568359375,215.93630981445312,False
972.338134765625,98.2613754272461,False
961.2196044921875,127.34304809570312,False
1051.4635009765625,164.5824432373047,False
971.6336669921875,149.74830627441406,False
1047.03515625,140.4451904296875,False
1052.3519287109375,130.8145751953125,False
962.7460327148438,150.74082946777344,False
950.5182495117188,110.08195495605469,False
919.21533203125,71.58694458007812,False
1005.9169311523438,96.01058959960938,False
999.0836791992188,84.62804412841797,False
952.776611328125,55.620479583740234,False
1008.7985229492188,135.43490600585938,False
940.9121704101562,100.07205963134766,False
954.9964599609375,131.7500762939453,False
886.7332153320312,33.40081787109375,False
952.3995971679688,70.46458435058594,False
952.6270141601562,93.7591781616211,False
986.1967163085938,101.6636962890625,False
1105.2437744140625,227.0287628173828,False
995.1485595703125,135.4514923095703,False
1114.1055908203125,255.01165771484375,False
1022.2783813476562,146.96563720703125,False
1010.5859375,130.6567840576172,False
1080.6800537109375,210.4005126953125,False
1111.4178466796875,209.69717407226562,False
1135.59912109375,196.99908447265625,False
1201.9132080078125,242.04873657226562,False
1187.39501953125,267.2471008300781,False
1126.900634765625,201.86080932617188,False
1114.7003173828125,232.49432373046875,False
1049.123291015625,154.29681396484375,False
1233.0640869140625,310.1479187011719,False
1205.9508056640625,275.7217102050781,False
1107.9395751953125,208.25035095214844,False
1188.276611328125,294.5113525390625,False
1013.3446044921875,146.9964599609375,False
1051.919677734375,140.389892578125,False
1079.467529296875,187.65586853027344,False
1185.452880859375,261.48284912109375,False
1010.10302734375,108.1431655883789,False
1016.5736694335938,239.06582641601562,False
1060.3558349609375,203.64471435546875,False
1073.6732177734375,236.87086486816406,False
1097.1480712890625,209.13194274902344,False
1075.0845947265625,211.90216064453125,False
1065.991455078125,209.69752502441406,False
1058.135498046875,233.51467895507812,False
1163.781494140625,230.33580017089844,False
1014.0099487304688,211.70816040039062,False
832.2837524414062,0.0,False
814.9596557617188,0.0,False
797.6602172851562,0.0,False
811.4102783203125,0.0,False
789.0303955078125,0.0,False
771.0922241210938,0.0,False
801.2617797851562,0.0,False
845.733154296875,0.0,False
767.9893188476562,0.0,False
802.8446044921875,0.0,False
855.7930297851562,0.0,False
884.0078125,0.0,False
941.3553466796875,0.0,False
862.8604125976562,0.0,False
811.4345703125,0.0,False
846.5662231445312,0.0,False
868.271240234375,0.0,False
787.67822265625,0.0,False
849.4969482421875,0.0,False
776.872314453125,0.0,False
821.5222778320312,0.0,False
807.8331909179688,0.0,False
827.7199096679688,0.0,False
838.7451171875,0.0,False
832.2730102539062,0.0,False
887.0458984375,0.0,False
797.7012329101562,0.0,False
936.3656005859375,0.0,False
837.41748046875,0.0,False
861.1549682617188,0.0,False
868.2015380859375,0.0,False
810.4436645507812,0.0,False
982.744873046875,0.0,False
870.51953125,0.0,False
797.2424926757812,0.0,False
737.5457153320312,0.0,False
806.6173095703125,0.0,False
797.905517578125,0.0,False
813.30908203125,0.0,False
721.7351684570312,0.0,False
833.5700073242188,0.0,False
783.0737915039062,0.0,False
694.6141357421875,0.0,False
816.7081298828125,0.0,False
772.4379272460938,0.0,False
860.7451171875,0.0,False
885.5465698242188,0.0,False
834.4771118164062,0.0,False
898.8072509765625,0.0,False
892.3231811523438,0.0,False
862.4277954101562,0.0,False
732.9150390625,0.0,False
821.107666015625,0.0,False
916.9500732421875,0.0,False
938.8460693359375,0.0,False
914.934814453125,0.0,False
841.5968017578125,0.0,False
915.820068359375,0.0,False
830.773681640625,0.0,False
747.4797973632812,0.0,False
777.8235473632812,0.0,False
771.3099975585938,0.0,False
710.0167236328125,0.0,False
776.998779296875,0.0,False
774.3172607421875,0.0,False
736.7760009765625,0.0,False
779.7816162109375,0.0,False
722.8465576171875,0.0,False
730.2399291992188,0.0,False
696.9783935546875,0.0,False
780.8973999023438,0.0,False
739.7340698242188,0.0,False
790.6814575195312,0.0,False
786.5685424804688,0.0,False
717.7269897460938,0.0,False
748.0829467773438,0.0,False
736.5556640625,0.0,False
876.1884155273438,0.0,False
904.7579956054688,11.49648666381836,False
879.3026123046875,8.297860145568848,False
922.2982788085938,0.0,False
858.110107421875,0.0,False
915.756591796875,28.502595901489258,False
888.3781127929688,8.836554527282715,False
854.8611450195312,35.27406692504883,False
888.2005615234375,0.0,False
912.6836547851562,0.0,False
925.8633422851562,0.0,False
940.5365600585938,0.0,False
961.0070190429688,0.0,False
959.3949584960938,0.0,False
895.9385986328125,0.0,False
939.0857543945312,0.0,False
1025.5947265625,117.79740142822266,False
948.4608764648438,113.8936996459961,False
1007.2728271484375,115.98507690429688,False
890.5557861328125,4.11253547668457,False
927.841796875,46.1456184387207,False
1093.430908203125,174.61514282226562,False
1048.6285400390625,120.88704681396484,False
1007.0743408203125,203.6865234375,False
940.10302734375,49.485023498535156,False
1039.0308837890625,122.01487731933594,False
983.1033325195312,114.33120727539062,False
955.454833984375,0.0,False
889.1461791992188,0.0,False
883.384521484375,0.0,False
864.0756225585938,0.0,False
927.951171875,0.0,False
898.0111083984375,0.0,False
907.7918701171875,0.0,False
900.80810546875,0.0,False
857.2128295898438,0.0,False
887.050048828125,0.0,False
952.9022827148438,0.0,False
866.7354125976562,0.0,False
947.2569580078125,77.79381561279297,False
852.9765014648438,0.0,False
868.8920288085938,0.0,False
820.245361328125,0.0,False
881.64794921875,0.0,False
848.1119384765625,0.0,False
936.4276123046875,0.0,False
1008.1625366210938,125.2332534790039,False
921.4231567382812,42.767181396484375,False
1053.45849609375,225.758056640625,False
966.8389892578125,13.217081069946289,False
953.6110229492188,19.333127975463867,False
1178.64599609375,220.3336181640625,False
901.194580078125,137.7764892578125,False
1030.5936279296875,135.7117919921875,False
1115.80615234375,182.1533660888672,False
1022.624267578125,213.12081909179688,False
1079.948486328125,173.02529907226562,False
1122.65185546875,219.79835510253906,False
947.407470703125,82.32315063476562,False
1033.481201171875,157.49966430664062,False
1037.3792724609375,141.30294799804688,False
1015.3126220703125,91.54108428955078,False
1029.1197509765625,143.638671875,False
949.9592895507812,98.35480499267578,False
925.8487548828125,28.23467254638672,False
1032.4317626953125,105.73091888427734,False
1063.9410400390625,147.89886474609375,False
883.3080444335938,57.12596893310547,False
925.0794677734375,80.36016845703125,False
816.8656616210938,102.62532806396484,False
972.4608764648438,99.68555450439453,False
998.1771850585938,141.59893798828125,False
1022.5930786132812,154.4248046875,False
1034.6920166015625,142.5889892578125,False
889.0350952148438,0.0,False
1002.4484252929688,117.26720428466797,False
874.9230346679688,0.0,False
988.0947875976562,59.26093673706055,False
1037.1357421875,100.9625015258789,False
1045.69140625,92.63475799560547,False
829.13525390625,0.0,False
853.6851196289062,0.0,False
860.1487426757812,0.0,False
727.7870483398438,0.0,False
891.034423828125,23.454328536987305,False
810.2505493164062,0.0,False
895.8779296875,42.90309524536133,False
871.9801635742188,0.0,False
987.6633911132812,45.982025146484375,False
969.5556030273438,0.0,False
881.0228271484375,0.0,False
997.3700561523438,45.85562515258789,False
947.5392456054688,41.39875411987305,False
1230.039306640625,283.4814147949219,False
917.1910400390625,147.292236328125,False
1007.496337890625,235.0815887451172,False
873.0460205078125,104.1406021118164,False
874.3071899414062,116.13447570800781,False
1078.6580810546875,174.81674194335938,False
1126.85986328125,207.5489044189453,False
1187.365966796875,223.7378692626953,False
921.1559448242188,94.05944061279297,False
1330.0672607421875,342.8287658691406,False
994.5654296875,169.27194213867188,False
824.0458374023438,0.0,False
873.8817138671875,0.0,False
880.1795043945312,0.0,False
895.4500122070312,0.0,False
852.1001586914062,0.0,False
871.0289306640625,0.0,False
974.646240234375,0.0,False
788.8082275390625,0.0,False
717.6188354492188,0.0,False
823.948486328125,0.0,False
978.2496948242188,0.0,False
850.8297119140625,0.0,False
803.4273071289062,0.0,False
812.1715698242188,0.0,False
791.5047607421875,0.0,False
791.962646484375,0.0,False
797.32373046875,0.0,False
775.2034301757812,0.0,False
862.5927734375,0.0,False
1138.8221435546875,247.83453369140625,False
951.5737915039062,177.47613525390625,False
1110.493896484375,194.82899475097656,False
1030.0242919921875,178.81939697265625,False
1081.3875732421875,203.25811767578125,False
1116.917724609375,135.85540771484375,False
1001.6538696289062,178.97067260742188,False
929.8295288085938,142.49913024902344,False
1153.0146484375,188.7012939453125,False
1024.764404296875,191.29981994628906,False
972.2064208984375,134.06956481933594,False
1145.4188232421875,177.572998046875,False
1110.052001953125,203.7885284423828,False
913.0277099609375,9.325972557067871,False
883.0015258789062,55.73991394042969,False
902.8464965820312,15.499778747558594,False
857.4334106445312,0.0,False
805.125244140625,0.0,False
818.7726440429688,0.0,False
813.7808227539062,0.0,False
918.2276000976562,21.022310256958008,False
763.241943359375,0.0,False
895.3419189453125,71.79570770263672,False
1068.908935546875,162.99411010742188,False
918.2999267578125,135.45013427734375,False
1039.2943115234375,200.92059326171875,False
934.2422485351562,108.29916381835938,False
1091.9898681640625,175.39837646484375,False
963.8779296875,108.5440673828125,False
922.57568359375,26.804962158203125,False
1161.3853759765625,181.9066162109375,False
797.4513549804688,0.0,False
869.24609375,0.0,False
839.2651977539062,0.0,False
798.761962890625,0.0,False
783.0970458984375,0.0,False
816.3738403320312,0.0,False
750.0082397460938,0.0,False
821.181884765625,0.0,False
768.0985107421875,0.0,False
816.1629638671875,0.0,False
854.7607421875,0.0,False
853.7774658203125,0.0,False
889.9767456054688,0.0,False
877.9251708984375,0.0,False
821.6201171875,0.0,False
837.9261474609375,0.0,False
1182.7899169921875,253.04843139648438,False
842.349853515625,110.40511322021484,False
1023.5946044921875,164.07687377929688,False
777.4852294921875,0.0,False
792.0098876953125,0.0,False
1044.685546875,95.32482147216797,False
1062.9090576171875,178.92132568359375,False
1134.926025390625,191.72683715820312,False
887.2021484375,19.180200576782227,False
1207.1890869140625,281.865234375,False
918.3427734375,57.02260208129883,False
757.5538330078125,0.0,False
727.2471313476562,0.0,False
863.2696533203125,0.0,False
770.6294555664062,0.0,False
823.8255615234375,1.2257730960845947,False
754.7147827148438,0.0,False
819.9654541015625,5.280036926269531,False
747.0712890625,0.0,False
726.8035278320312,0.0,False
770.8114624023438,0.0,False
726.498046875,0.0,False
760.4437255859375,0.0,False
733.713623046875,0.0,False
719.2665405273438,0.0,False
763.714111328125,0.0,False
694.868896484375,0.0,False
745.3755493164062,0.0,False
759.079833984375,0.0,False
760.86328125,0.0,False
1032.35791015625,184.96641540527344,False
983.687255859375,71.25872802734375,False
1152.9486083984375,250.55679321289062,False
1001.8314208984375,65.96835327148438,False
1086.4200439453125,163.892578125,False
979.8964233398438,130.16578674316406,False
823.6180419921875,121.02445220947266,False
1009.564208984375,132.3982696533203,False
1123.2861328125,186.27137756347656,False
927.9560546875,154.15322875976562,False
915.6873168945312,109.28079986572266,False
1114.1290283203125,169.20089721679688,False
1018.989013671875,98.49081420898438,False
884.1917114257812,0.0,False
794.1331176757812,0.0,False
850.37255859375,0.0,False
814.1368408203125,0.0,False
746.977294921875,0.0,False
761.349853515625,0.0,False
782.79443359375,0.0,False
862.0388793945312,0.0,False
745.0678100585938,0.0,False
810.2312622070312,0.0,False
853.778564453125,0.0,False
875.39794921875,0.0,False
916.38232421875,72.98373413085938,False
996.6381225585938,101.61731719970703,False
1014.7505493164062,82.22798919677734,False
782.575439453125,0.0,False
825.1416015625,0.0,False
833.686279296875,0.0,False
692.39892578125,0.0,False
718.046142578125,0.0,False
761.06494140625,0.0,False
698.3772583007812,0.0,False
736.0780639648438,0.0,False
669.5294189453125,0.0,False
718.0418090820312,0.0,False
637.2261352539062,0.0,False
684.3361206054688,0.0,False
757.501220703125,0.0,False
782.9307861328125,0.0,False
779.632080078125,0.0,False
805.714599609375,0.0,False
766.7449340820312,0.0,False
774.8148803710938,0.0,False
762.4560546875,0.0,False
1054.5299072265625,99.3850326538086,False
834.5571899414062,0.0,False
847.7906494140625,43.29940414428711,False
782.4339599609375,0.0,False
772.5880126953125,0.0,False
989.4915161132812,35.89398956298828,False
977.1875,47.16928482055664,False
1057.9757080078125,36.23685836791992,False
822.3922119140625,0.0,False
973.0424194335938,0.0,False
882.9708251953125,0.0,False
835.1043090820312,0.0,False
695.2811889648438,0.0,False
718.570068359375,0.0,False
726.8416137695312,0.0,False
690.2811279296875,0.0,False
787.9146728515625,0.0,False
744.1869506835938,0.0,False
678.0349731445312,0.0,False
684.2379760742188,0.0,False
728.369873046875,0.0,False
748.6370239257812,0.0,False
690.952392578125,0.0,False
674.8535766601562,0.0,False
712.0987548828125,0.0,False
601.4998779296875,0.0,False
704.9957885742188,0.0,False
715.7982177734375,0.0,False
742.4756469726562,0.0,False
740.9136352539062,0.0,False
900.0242309570312,23.079891204833984,False
789.4595947265625,0.0,False
1007.1175537109375,101.3390884399414,False
859.053955078125,0.0,False
793.1485595703125,0.9224159121513367,False
817.877685546875,0.0,False
808.6032104492188,18.13237953186035,False
877.5640258789062,153.15176391601562,False
1037.76416015625,71.52189636230469,False
841.3435668945312,66.21598052978516,False
870.9818115234375,54.30669403076172,False
830.75537109375,21.58192253112793,False
861.8665771484375,0.0,False
797.2158813476562,0.0,False
865.6364135742188,0.0,False
769.3583984375,0.0,False
713.1148681640625,0.0,False
741.0579833984375,0.0,False
687.5662231445312,0.0,False
669.0896606445312,0.0,False
732.6987915039062,0.0,False
671.32177734375,0.0,False
748.0694580078125,0.0,False
756.3408813476562,0.0,False
943.6972045898438,15.751903533935547,False
942.1077270507812,40.925228118896484,False
808.1864013671875,0.0,False
867.9183959960938,0.0,False
703.5374145507812,1.1114771366119385,False
863.408203125,0.0,False
707.4489135742188,0.0,False
623.8775634765625,0.0,False
680.3455200195312,0.0,False
663.3500366210938,0.0,False
691.9517211914062,0.0,False
672.7726440429688,0.0,False
679.1172485351562,0.0,False
656.4732055664062,0.0,False
671.4013061523438,0.0,False
651.5488891601562,0.0,False
708.6473999023438,0.0,False
707.374755859375,0.0,False
784.740966796875,0.0,False
824.0127563476562,0.0,False
733.201416015625,0.0,False
659.7015991210938,0.0,False
738.4462280273438,0.0,False
978.7455444335938,84.415283203125,False
678.0496215820312,0.0,False
877.1239624023438,21.157377243041992,False
692.4498901367188,0.0,False
711.0126953125,0.0,False
970.138671875,0.0,False
884.966064453125,39.13478469848633,False
1085.5228271484375,122.02554321289062,False
664.192626953125,0.0,False
1007.8634033203125,107.06684875488281,False
766.502197265625,0.0,False
765.4429931640625,0.0,False
699.3389892578125,0.0,False
696.8512573242188,0.0,False
655.4631958007812,0.0,False
710.6175537109375,0.0,False
770.0814208984375,0.0,False
768.4404296875,0.0,False
697.8236083984375,0.0,False
680.4210205078125,0.0,False
762.9750366210938,0.0,False
811.5761108398438,0.0,False
786.3056030273438,0.0,False
739.6700439453125,0.0,False
757.6253662109375,0.0,False
678.5267944335938,0.0,False
758.4635009765625,0.0,False
722.661376953125,0.0,False
750.320068359375,0.0,False
771.0770874023438,0.0,False
1161.7919921875,196.09544372558594,False
802.787353515625,0.0,False
1187.8712158203125,261.07305908203125,False
925.4459838867188,0.0,False
944.9398803710938,0.0,False
971.870849609375,51.053009033203125,False
984.74072265625,179.9708251953125,False
946.3821411132812,210.62527465820312,False
1169.9647216796875,248.55575561523438,False
1062.990234375,303.4038391113281,False
928.3767700195312,121.60054016113281,False
1145.3560791015625,199.08621215820312,False
1057.763916015625,132.92477416992188,False
793.7816162109375,0.0,False
772.4570922851562,0.0,False
806.7589111328125,0.0,False
764.9310302734375,0.0,False
763.2771606445312,0.0,False
710.4583129882812,0.0,False
730.66796875,0.0,False
814.329833984375,0.0,False
678.787353515625,0.0,False
725.21337890625,0.0,False
606.0577392578125,0.0,False
696.5493774414062,0.0,False
725.5668334960938,0.0,False
838.6390991210938,0.0,False
759.8067016601562,0.0,False
692.6864013671875,0.0,False
803.0427856445312,0.0,False
649.687744140625,0.0,False
860.6356811523438,0.0,False
878.81103515625,0.8038017153739929,False
755.1746215820312,0.0,False
1017.8848876953125,42.32612228393555,False
950.2478637695312,49.49104690551758,False
901.8902587890625,10.14595890045166,False
766.9699096679688,0.0,False
838.818359375,0.31787413358688354,False
854.5590209960938,44.99232482910156,False
873.6456909179688,0.0,False
969.1050415039062,85.57321166992188,False
934.1217041015625,63.47632598876953,False
996.2532348632812,81.99673461914062,False
1068.1990966796875,102.79692840576172,False
834.5198364257812,0.0,False
930.165771484375,69.17080688476562,False
1148.483154296875,201.48880004882812,False
771.817138671875,0.0,False
1045.269287109375,130.1143341064453,False
793.7211303710938,1.5764200687408447,False
844.402587890625,35.675323486328125,False
908.7133178710938,63.27184295654297,False
933.1790771484375,124.4251937866211,False
1070.0782470703125,156.7557830810547,False
755.6728515625,0.0,False
1174.132080078125,221.9202117919922,False
821.6702880859375,0.0,False
821.8961791992188,0.0,False
806.269287109375,0.0,False
972.2825927734375,67.59272003173828,False
816.3456420898438,0.0,False
895.9569091796875,90.91349792480469,False
819.3314208984375,0.0,False
976.6368408203125,66.61479949951172,False
826.130859375,22.159650802612305,False
731.4472045898438,0.0,False
812.839111328125,0.0,False
715.9137573242188,0.0,False
900.044677734375,0.0,False
764.8480224609375,0.0,False
724.4461669921875,0.0,False
870.2651977539062,42.913875579833984,False
785.6602783203125,0.0,False
755.6737670898438,0.0,False
911.7301025390625,0.0,False
829.2459716796875,0.0,False
1150.3074951171875,206.33041381835938,False
937.8831176757812,118.09061431884766,False
1156.47265625,245.52235412597656,False
1046.6966552734375,126.34644317626953,False
1035.06787109375,163.01217651367188,False
919.5816650390625,17.161508560180664,False
884.8519897460938,63.99646759033203,False
948.2265014648438,48.9520263671875,False
1080.5091552734375,164.44691467285156,False
945.6016845703125,92.95281219482422,False
927.98388671875,21.781129837036133,False
1049.716552734375,114.42998504638672,False
981.8353881835938,94.21293640136719,False
940.1192016601562,0.0,False
942.1035766601562,0.0,False
887.60888671875,0.0,False
760.9682006835938,0.0,False
729.1538696289062,0.0,False
895.499755859375,0.0,False
767.1948852539062,0.0,False
841.0399169921875,0.0,False
759.0907592773438,0.0,False
833.38134765625,0.0,False
730.255859375,0.0,False
868.5242919921875,0.0,False
864.7363891601562,0.0,False
820.8920288085938,0.0,False
833.2139282226562,0.0,False
831.7786865234375,0.0,False
991.2029418945312,0.0,False
794.34130859375,0.0,False
687.0565185546875,0.0,False
670.6253051757812,0.0,False
666.4864501953125,0.0,False
693.9223022460938,0.0,False
654.0746459960938,0.0,False
700.9716186523438,0.0,False
644.7507934570312,0.0,False
671.4321899414062,0.0,False
653.72216796875,0.0,False
741.8618774414062,0.0,False
748.7666625976562,0.0,False
766.7742919921875,0.0,False
835.8917236328125,0.0,False
719.9425659179688,0.0,False
685.9857788085938,0.0,False
775.8427124023438,0.0,False
985.3875122070312,31.26412582397461,False
697.6740112304688,0.0,False
889.49365234375,0.0,False
742.2576293945312,0.0,False
752.753173828125,0.0,False
864.3140869140625,0.0,False
851.1273193359375,0.0,False
913.0369873046875,19.90363121032715,False
615.1310424804688,0.0,False
1047.6865234375,91.06744384765625,False
762.6665649414062,0.0,False
774.7752685546875,0.0,False
695.5060424804688,0.0,False
727.281005859375,0.0,False
730.4964599609375,0.0,False
699.2381591796875,0.0,False
801.867919921875,0.0,False
790.6675415039062,0.0,False
686.1732177734375,0.0,False
687.3685913085938,0.0,False
700.6492309570312,0.0,False
740.2371826171875,0.0,False
734.0153198242188,0.0,False
645.0988159179688,0.0,False
759.2597045898438,0.0,False
687.22412109375,0.0,False
666.6301879882812,0.0,False
790.44140625,0.0,False
741.7340698242188,0.0,False
823.4740600585938,0.0,False
1052.7825927734375,127.76526641845703,False
903.85693359375,35.145782470703125,False
1017.8950805664062,106.39964294433594,False
999.8073120117188,39.96849822998047,False
897.583740234375,51.055747985839844,False
765.5606079101562,0.0,False
908.0885620117188,141.01785278320312,False
835.7694702148438,0.0,False
1024.7974853515625,108.6304702758789,False
931.88720703125,0.0,False
786.723388671875,0.0,False
819.5674438476562,0.0,False
1058.1453857421875,124.11154174804688,False
818.05322265625,0.0,False
766.191650390625,0.0,False
774.4668579101562,0.0,False
787.1988525390625,0.0,False
693.5320434570312,0.0,False
655.9782104492188,0.0,False
659.4512939453125,0.0,False
762.9082641601562,0.0,False
592.4208374023438,0.0,False
706.224853515625,0.0,False
682.9661254882812,0.0,False
698.431396484375,0.0,False
716.5990600585938,0.0,False
785.4677124023438,0.0,False
733.1854248046875,0.0,False
685.0870971679688,0.0,False
749.3434448242188,0.0,False
670.4222412109375,0.0,False
800.726806640625,0.0,False
837.1880493164062,0.0,False
749.2135620117188,0.0,False
794.2654418945312,0.0,False
780.7874755859375,0.0,False
729.2230834960938,0.0,False
715.3255004882812,0.0,False
802.40234375,0.0,False
750.2757568359375,0.0,False
832.28955078125,0.0,False
831.79443359375,0.0,False
864.4717407226562,0.0,False
857.4179077148438,0.0,False
833.26318359375,0.0,False
772.8302612304688,0.0,False
