Loss,Payout,Test
886.08405,2.167986,False
944.2097,4.451621,False
955.8094,109.26137,False
964.9927,34.868435,False
968.0412,81.56048,False
1061.8385,88.96615,False
892.58954,40.377663,False
957.66486,134.21559,False
947.11536,105.75256,False
946.8436,57.00813,False
1055.9706,72.09541,False
1028.9978,120.80238,False
973.1889,2.1820114,False
939.8986,94.51592,False
1008.0425,79.902664,False
956.8428,0.0,False
983.7516,0.0,False
1032.9525,0.0,False
1038.4138,0.0,False
895.87933,0.0,False
924.93365,2.0333993,False
965.49243,0.0,False
961.26886,0.0,False
860.47974,3.497348,False
867.07416,0.0,False
858.6738,0.5403122,False
955.6552,29.667074,False
961.82874,63.011433,False
969.1574,66.526955,False
896.3394,34.041035,False
863.6687,5.075596,False
941.01874,0.0,False
875.25336,0.0,False
869.0396,25.750942,False
916.7913,35.84956,False
857.6467,39.35202,False
830.89594,8.782428,False
842.9309,1.69716,False
791.24786,1.0342952,False
759.494,0.0,False
877.51337,8.51068,False
828.55615,21.359735,False
982.84436,33.960854,False
938.0895,21.60545,False
969.0582,13.368848,False
943.9312,15.209544,False
856.82874,0.0,False
894.58417,39.97353,False
962.07153,44.92085,False
954.8731,67.05736,False
943.1559,27.73618,False
959.8369,54.332703,False
930.9269,56.93269,False
893.6251,32.736362,False
902.1205,39.319313,False
937.7709,59.71416,False
927.2473,63.80425,False
918.091,30.886133,False
984.9609,71.68574,False
943.79486,28.06196,False
852.1935,0.0,False
885.409,0.0,False
846.0941,1.1114614,False
857.348,1.4997233,False
837.5035,0.0,False
846.5561,0.0,False
914.12494,0.0,False
826.38983,0.0,False
776.96564,0.0,False
839.7183,0.0,False
844.3327,1.4925535,False
848.529,0.0,False
820.17194,0.0,False
844.84924,0.0,False
780.15515,2.7892547,False
832.71936,0.0,False
841.2765,0.0,False
856.6754,0.0,False
881.928,0.0,False
1071.345,87.75133,False
1004.61426,71.42219,False
999.6667,82.56996,False
1008.0424,110.400955,False
998.01196,56.4533,False
894.85254,69.79973,False
991.347,118.17499,False
992.18646,84.15559,False
1174.6154,123.229576,False
1028.2212,141.2463,False
990.1873,80.79925,False
947.0791,88.17923,False
1060.1676,98.60917,False
925.33826,2.741754,False
971.7313,37.302967,False
911.8756,0.41703805,False
866.13184,0.0,False
817.56415,0.0,False
807.2528,0.0,False
834.2806,0.0,False
968.3655,37.50642,False
771.35345,0.0,False
916.17114,12.617765,False
915.54065,12.099832,False
962.4124,26.962076,False
948.07495,31.57869,False
945.7521,51.585613,False
938.2679,31.530436,False
876.249,20.07741,False
966.2675,26.835781,False
869.47437,0.6093423,False
845.1765,0.0,False
815.0576,0.0,False
787.1108,0.0,False
825.7353,0.0,False
809.7262,0.0,False
755.15186,0.0,False
792.13086,0.0,False
796.6823,0.0,False
776.5319,0.0,False
876.4614,0.0,False
916.3322,0.0,False
920.80927,0.0,False
940.06537,0.0,False
907.9648,0.0,False
855.70966,0.0,False
877.7693,0.0,False
987.91376,0.0,False
855.3723,0.0,False
998.62933,0.0,False
837.9587,0.0,False
926.1494,0.0,False
1001.0774,0.0,False
1067.4661,0.0,False
999.3975,0.0,False
830.8783,0.0,False
1068.5869,0.0,False
832.40735,0.0,False
906.1521,8.400278,False
889.8982,0.0,False
908.12946,0.0,False
870.0888,0.39199537,False
842.01086,0.0,False
932.7982,2.936659,False
890.77484,0.0,False
803.34436,0.0,False
771.7582,0.0,False
844.4966,0.0,False
849.73596,2.1692548,False
879.0187,0.0,False
854.10187,0.0,False
866.92584,0.0,False
784.8366,0.0,False
838.32306,0.0,False
845.7351,0.0,False
879.24347,0.0,False
894.7317,12.473961,False
1083.4218,0.0,False
981.2648,2.6672194,False
1009.33746,0.0,False
962.89264,4.020465,False
906.92236,0.0,False
891.15515,1.0602964,False
1014.29425,0.7070365,False
962.0848,4.4302096,False
1075.7821,0.0,False
1068.071,6.064069,False
948.609,1.6509733,False
895.65173,0.0,False
1020.2753,0.0,False
813.7534,0.0,False
836.2306,0.0,False
804.958,0.0,False
793.6857,0.0,False
783.50024,0.0,False
772.54376,0.0,False
782.1098,0.0,False
799.8734,0.0,False
774.663,0.0,False
800.73956,0.0,False
798.62024,0.0,False
823.81616,0.0,False
855.0805,0.0,False
835.4316,0.56660163,False
844.6644,0.0,False
824.2347,0.0,False
838.3236,0.0,False
806.1342,0.0,False
839.08356,0.4678677,False
826.60474,15.044024,False
854.7038,26.314209,False
849.8323,0.0,False
784.68774,0.0,False
790.05676,0.46538895,False
796.5019,0.0,False
800.46686,0.46667796,False
799.7723,0.1267896,False
880.1518,0.19640985,False
884.34454,0.0,False
898.07056,0.0,False
980.6035,0.0,False
875.6875,0.0,False
884.29974,4.4225864,False
908.97644,3.3256974,False
998.0368,82.324974,False
1020.05725,59.705963,False
1007.2309,92.91441,False
968.50757,32.141956,False
1007.1579,55.066032,False
1010.3129,90.62636,False
1087.1493,110.15987,False
970.80566,92.59782,False
963.5682,40.089035,False
1045.5757,93.59108,False
1024.8846,56.279503,False
919.2513,0.0,False
859.7189,0.0,False
914.1033,0.0,False
883.45703,0.0,False
837.4671,0.0,False
929.96063,0.0,False
957.54156,0.0,False
816.73956,0.0,False
766.5751,0.0,False
840.2746,0.0,False
826.9142,0.0,False
820.7635,0.0,False
850.0378,0.0,False
807.40735,0.0,False
799.8705,0.0,False
834.2597,0.4132771,False
832.55786,0.0,False
830.8453,0.0,False
908.1525,0.0,False
1033.5571,135.57002,False
1045.8671,140.20738,False
995.1998,129.20674,False
1062.1466,170.75244,False
983.92706,133.69244,False
976.67694,140.56883,False
990.1217,168.79012,False
1049.4747,142.56973,False
1075.2363,162.95065,False
1099.4872,175.3403,False
1077.6437,141.98149,False
987.75476,137.5759,False
1062.3967,144.17183,False
919.122,2.6842055,False
936.1046,35.949944,False
935.08374,16.619556,False
877.38794,2.9257321,False
874.1613,0.0,False
836.19464,0.0,False
871.68176,6.217836,False
904.02637,35.671055,False
837.162,0.0,False
917.1398,41.029163,False
933.16614,36.75916,False
987.22003,75.50631,False
989.34265,71.397804,False
962.2848,127.6356,False
968.40485,80.59173,False
893.9618,51.90843,False
961.382,26.74295,False
877.0228,9.906453,False
784.8432,0.0,False
792.48895,0.0,False
790.58,0.0,False
815.29926,0.0,False
778.06024,0.0,False
763.40625,0.0,False
750.4135,0.0,False
774.6477,0.0,False
814.3334,0.0,False
821.0213,0.0,False
851.0731,0.0,False
827.33234,0.0,False
913.7993,0.0,False
812.9438,0.0,False
772.8958,0.0,False
847.8493,0.0,False
880.32935,0.0,False
842.47345,0.0,False
895.13745,0.0,False
788.6546,0.0,False
823.1416,0.0,False
787.0106,0.0,False
933.0086,0.0,False
845.91364,0.0,False
825.4989,0.0,False
964.43024,0.0,False
869.2581,0.0,False
835.99475,0.0,False
819.497,0.0,False
880.29144,0.0,False
824.8865,0.0,False
832.9022,0.0,False
898.732,0.0,False
924.1343,0.0,False
792.8897,0.0,False
731.7256,0.0,False
816.9547,0.0,False
803.38586,0.0,False
787.80585,0.0,False
825.7834,0.0,False
783.0267,0.0,False
795.53375,0.0,False
809.5713,0.0,False
791.5532,0.0,False
835.74316,0.0,False
868.36475,0.0,False
955.3001,3.0600502,False
908.94324,31.46967,False
980.51764,0.0,False
912.8333,20.669722,False
900.27954,6.447184,False
871.2644,0.0,False
940.2729,13.770828,False
928.9304,0.0,False
933.0882,3.5074906,False
1026.7131,40.3098,False
943.1759,0.0,False
859.914,0.0,False
920.51587,5.4986067,False
905.7829,0.0,False
901.26465,0.0,False
844.28235,0.0,False
903.9894,0.0,False
830.2898,0.0,False
780.68243,0.0,False
828.17664,0.0,False
859.7667,0.0,False
792.3622,0.0,False
874.2084,0.0,False
801.1925,0.0,False
833.13184,0.0,False
841.0992,0.0,False
824.9893,0.0,False
839.74744,0.0,False
869.43854,0.0,False
928.7517,0.0,False
821.03107,0.0,False
895.1155,15.174059,False
889.43866,47.468983,False
871.6409,30.054205,False
952.75183,41.913097,False
939.58527,12.986728,False
908.51074,29.125269,False
900.04175,41.867073,False
941.82294,24.262032,False
890.0519,28.976068,False
961.9227,5.2002525,False
963.7848,13.6701145,False
984.477,16.254152,False
1020.89777,27.633377,False
966.4846,10.052397,False
927.4705,7.4118433,False
947.2461,16.022615,False
1020.8391,82.87465,False
925.4348,16.771166,False
981.0438,62.93379,False
914.71313,24.955254,False
925.3394,17.30715,False
929.9789,85.22847,False
1028.956,138.12486,False
965.1414,103.72085,False
915.85596,20.018913,False
1054.8738,103.83592,False
936.4818,37.061604,False
947.3489,64.657,False
950.56006,63.806286,False
989.0343,40.660824,False
949.2649,44.23191,False
916.4589,48.060524,False
982.32965,66.71747,False
1005.6637,26.434025,False
865.0831,71.28868,False
816.8876,10.164022,False
900.0465,42.7424,False
918.1064,27.37666,False
941.4144,35.299805,False
883.3392,18.566252,False
939.65845,45.07186,False
925.3741,63.998817,False
879.1853,36.72491,False
917.05505,6.962706,False
1028.0189,43.36149,False
991.9811,42.967995,False
1098.6649,176.81464,False
1045.3961,187.11227,False
1095.1222,111.859055,False
1051.5919,231.72844,False
1029.6752,162.83542,False
988.282,119.91868,False
1066.257,175.57675,False
1019.6216,126.24705,False
1135.2421,159.37173,False
1058.9391,198.90413,False
1025.3516,106.56765,False
1072.8013,112.15354,False
1095.7949,166.08447,False
955.19904,39.424503,False
963.8266,24.959127,False
920.7419,6.969409,False
900.8075,17.614216,False
845.3938,1.0848861,False
858.15393,11.315829,False
893.0353,0.17220291,False
907.69073,19.83687,False
827.6952,1.140758,False
908.7455,34.437183,False
892.832,35.37719,False
921.46075,45.174465,False
929.27356,32.128456,False
935.194,47.413353,False
917.07996,74.846695,False
893.84644,48.477592,False
997.9019,35.21584,False
926.97156,10.037558,False
900.1775,36.267876,False
961.9248,154.11272,False
1078.2745,224.05217,False
877.657,0.0,False
875.74695,0.0,False
861.76605,0.0,False
854.6505,0.0,False
866.21936,0.0,False
815.1334,0.0,False
939.7814,1.838104,False
941.11115,0.0,False
942.1835,0.0,False
942.51355,0.0,False
923.6082,0.0,False
950.63104,31.243631,False
923.6175,3.379095,False
1319.4761,313.22632,False
1155.7351,229.40079,False
1291.7998,314.7908,False
1017.49036,192.64014,False
982.12695,143.09924,False
1276.6334,315.76367,False
1303.9519,355.20316,False
1350.9971,316.5198,False
1131.5571,236.46329,False
1282.8707,310.59625,False
1351.5409,314.279,False
833.6141,0.0,False
827.1829,0.0,False
861.0464,0.0,False
861.44073,0.0,False
853.7149,0.0,False
852.451,0.0,False
928.91425,0.0,False
861.3625,0.0,False
740.9394,0.0,False
897.23584,0.0,False
824.9998,0.0,False
833.157,0.0,False
827.55,0.0,False
800.0163,0.0,False
829.20013,0.0,False
833.3291,0.0,False
771.69135,0.0,False
856.1346,0.0,False
868.1882,0.0,False
1236.8264,287.82492,False
1021.5242,245.85796,False
1243.2102,279.86575,False
1052.2877,252.08589,False
1141.0156,242.68106,False
1400.0809,386.6211,False
1146.51,266.98608,False
1408.1754,393.9428,False
1299.0449,319.83734,False
1346.8828,420.50854,False
1426.0332,362.77872,False
1324.8337,323.52692,False
1114.4066,252.1008,False
1028.5538,88.54592,False
1018.2745,111.20791,False
908.2627,18.778027,False
940.11444,81.578354,False
861.3531,0.0,False
854.241,0.0,False
858.6267,0.0,False
1011.32806,105.770386,False
833.4113,0.0,False
1066.8484,167.41716,False
1246.229,312.95178,False
1290.0569,305.74197,False
1338.3732,305.14874,False
1405.4865,375.69464,False
1348.6974,338.78217,False
1206.2455,264.5869,False
1133.5981,162.41068,False
1154.4542,167.86621,False
905.59485,0.0,False
859.4836,0.0,False
859.5848,7.4759836,False
916.5466,0.0,False
943.7354,0.0,False
903.3838,0.0,False
915.9902,0.0,False
904.74695,0.0,False
894.518,0.0,False
935.9565,0.0,False
999.7087,0.0,False
988.7705,0.0,False
1006.7626,0.0,False
941.33496,0.0,False
870.8673,0.0,False
969.4531,0.0,False
1159.489,208.38394,False
915.77673,7.291326,False
1071.7671,114.0659,False
886.0932,0.5201381,False
928.80927,0.0,False
948.01184,51.257954,False
1035.7969,156.30698,False
1152.8851,145.51392,False
894.3689,23.004034,False
1127.7448,155.29308,False
949.5406,60.60089,False
808.95935,0.0,False
859.88727,0.0,False
931.72974,0.0,False
837.59564,0.0,False
931.4221,0.0,False
908.7011,0.0,False
959.413,0.0,False
857.6542,0.0,False
788.2443,0.0,False
904.62524,0.0,False
872.94354,0.0,False
867.3038,0.0,False
941.94574,9.328536,False
834.2786,0.0,False
847.4474,0.0,False
862.8781,0.0,False
814.8119,0.0,False
930.39526,0.0,False
882.5954,0.0,False
1144.2987,177.97385,False
923.1179,160.20166,False
1166.4781,170.87114,False
1053.2354,187.70627,False
1144.2537,165.49583,False
1129.278,229.64958,False
1071.0902,169.1856,False
1116.5117,205.20586,False
1202.8268,205.13547,False
1184.7878,255.85132,False
1113.0087,191.50212,False
1209.8577,201.71616,False
1072.0953,141.45428,False
951.32184,26.712757,False
983.5287,51.19758,False
979.2088,2.6246948,False
981.36536,31.144583,False
994.6033,16.93616,False
893.8084,1.5494812,False
969.2796,18.613613,False
934.29376,39.767,False
957.1606,15.016309,False
1014.3618,11.081762,False
848.4917,38.577705,False
948.02576,107.76538,False
919.02234,86.929,False
1027.4327,199.84119,False
905.34204,82.98212,False
894.2015,36.878174,False
973.7276,65.6476,False
885.2256,11.759055,False
879.7228,0.0,False
853.7213,0.0,False
917.10284,35.720436,False
815.80206,0.0,False
856.0893,0.0,False
785.69196,0.0,False
780.6364,0.0,False
792.42505,0.0,False
848.9939,0.0,False
912.3043,0.0,False
966.5479,7.174998,False
986.0337,6.432574,False
974.3041,6.4833817,False
938.74854,0.0,False
864.81366,0.3759375,False
904.0607,8.759334,False
1105.5746,146.35745,False
964.4855,17.97638,False
962.3432,98.20698,False
911.70264,11.3188715,False
946.60223,9.038741,False
916.86676,34.96405,False
1107.0935,148.36362,False
1003.7151,86.98946,False
941.13043,14.023257,False
1078.4696,85.39052,False
922.77576,9.901843,False
783.28125,0.0,False
797.25397,0.0,False
895.769,0.0,False
832.58044,0.0,False
835.33496,0.0,False
833.6596,0.0,False
923.59784,5.304942,False
792.14465,0.0,False
644.8069,0.0,False
798.5493,0.0,False
743.91406,0.0,False
782.96106,0.0,False
764.39185,0.0,False
727.2613,0.0,False
800.992,0.0,False
736.5087,0.0,False
770.68994,0.0,False
789.5436,0.0,False
799.9443,0.0,False
1104.4043,167.97252,False
1134.0963,183.58054,False
1099.5792,134.29477,False
1105.1761,198.89417,False
1031.2135,114.43385,False
945.6973,95.612816,False
1060.4846,171.60493,False
1097.1489,128.05884,False
1074.7399,164.85277,False
1084.7562,178.01544,False
1035.2181,83.26362,False
1074.0988,115.8527,False
1059.8092,186.02162,False
859.4763,0.0,False
935.5843,0.0,False
850.2227,0.0,False
880.49854,0.0,False
841.916,0.0,False
768.8511,0.0,False
871.18506,0.0,False
831.5967,0.0,False
802.5457,0.0,False
852.96423,0.0,False
873.4034,2.3963366,False
956.9467,36.46396,False
902.14343,34.4565,False
903.7369,22.755077,False
864.4451,25.221668,False
867.69415,0.0,False
916.90796,0.0,False
890.6521,0.0,False
885.1253,0.0,False
795.7891,0.0,False
857.62787,0.7822646,False
866.5889,0.0,False
894.60095,0.0,False
757.2569,0.0,False
866.20215,0.0,False
820.25964,0.2194211,False
867.3442,0.0,False
938.0773,0.0,False
921.18994,0.0,False
993.8438,0.0,False
960.77954,2.6017694,False
968.8298,0.0,False
898.2263,0.0,False
930.7314,0.0,False
929.9343,64.37877,False
971.72833,3.6485798,False
897.39545,10.294835,False
938.6574,1.9311434,False
943.88806,2.475018,False
898.2903,13.58389,False
879.8913,35.120678,False
876.9366,26.843882,False
914.3619,2.5114946,False
987.2873,65.37879,False
929.6163,1.8921856,False
963.054,8.301177,False
900.237,8.048726,False
937.2077,5.05698,False
918.27747,12.442652,False
895.0731,3.9577453,False
934.3866,14.745456,False
897.8702,14.284795,False
871.3322,1.9948845,False
801.9852,2.9590888,False
931.43994,1.2065027,False
900.12836,1.0556439,False
879.1714,2.0409455,False
916.61115,2.0454195,False
845.25543,1.0242971,False
842.2817,0.0,False
880.6368,3.38414,False
896.80194,3.5831628,False
916.40594,3.3374836,False
923.6715,7.834134,False
1002.8858,86.93491,False
1008.1618,120.09497,False
970.7524,39.79959,False
1133.9053,134.79637,False
926.0421,78.22642,False
901.11914,17.229753,False
1049.6744,77.03101,False
998.9877,15.169645,False
1020.8238,49.50595,False
1027.5706,36.132175,False
965.50604,12.231367,False
944.7977,28.047176,False
1030.8127,101.88475,False
832.69934,0.0,False
825.3915,0.0,False
912.4371,0.0,False
865.96643,0.0,False
881.622,0.0,False
797.3968,0.0,False
867.2227,0.0,False
895.6548,0.0,False
853.4227,0.0,False
945.5141,0.0,False
866.3814,0.266052,False
818.6374,0.0,False
848.91974,1.9021657,False
913.91583,12.9850445,False
868.8851,2.3250175,False
862.0177,0.04960195,False
846.3142,0.0,False
885.10046,0.0,False
990.8292,16.007633,False
862.95886,5.49501,False
929.5996,7.511533,False
897.1329,12.354265,False
957.32074,11.656962,False
872.5206,1.9102533,False
851.5499,8.927111,False
918.15424,7.5187516,False
942.574,10.677294,False
985.86945,17.777977,False
950.90155,20.460693,False
991.27484,23.945637,False
1030.5735,23.271008,False
967.0683,14.38268,False
872.3145,16.937168,False
980.5956,25.024456,False
927.4792,34.526497,False
968.1239,20.946136,False
970.6449,36.693043,False
977.7482,18.712357,False
1040.0906,26.030664,False
908.1535,11.690888,False
977.08466,21.246399,False
1002.83545,25.873041,False
953.27795,15.004553,False
1079.4473,42.274086,False
960.9223,14.73656,False
970.1385,8.803848,False
937.08527,17.022638,False
969.27606,15.811328,False
946.0394,22.382713,False
935.82947,14.090036,False
964.44135,13.960849,False
977.8993,24.31918,False
900.37256,12.423079,False
831.97723,7.996826,False
886.572,2.6011772,False
942.29425,6.158719,False
917.0801,9.889491,False
857.48425,0.35222402,False
894.0359,9.277426,False
896.9125,6.7191696,False
878.7508,0.4767925,False
966.39264,5.720417,False
914.36847,8.082334,False
971.3421,5.176667,False
1002.8591,41.139545,False
942.0124,33.94601,False
999.3197,34.32962,False
924.6587,28.81105,False
979.2225,35.134453,False
930.6667,20.940893,False
1052.9304,39.24798,False
1010.84955,28.514782,False
1061.8518,38.849438,False
1076.678,45.933754,False
964.06195,20.794876,False
986.79596,24.64153,False
1000.6579,32.725098,False
875.6081,0.0,False
870.42004,0.0,False
910.63306,0.0,False
862.58606,0.0,False
878.06226,0.0,False
873.8972,0.0,False
863.25714,0.0,False
904.4974,0.0,False
849.71436,0.0,False
886.3048,0.0,False
836.1351,4.814045,False
906.7714,0.0,False
902.3716,6.131215,False
898.8471,11.176386,False
873.72485,7.474267,False
867.49536,0.0,False
899.684,0.0,False
844.24005,0.0,False
851.5878,0.0,False
802.5331,0.0,False
832.9072,0.0,False
871.02277,0.0,False
852.63385,0.0,False
870.02057,0.0,False
836.47504,0.0,False
822.0863,0.0,False
815.77435,0.0,False
887.73224,0.0,False
925.7893,0.0,False
966.37274,0.0,False
964.1404,0.0,False
908.4067,0.0,False
855.56433,0.0,False
932.85516,0.0,False
1035.4688,99.214874,False
894.5157,0.0,False
982.06213,52.600594,False
854.31134,0.0,False
848.4572,0.8582913,False
918.94366,1.0006229,False
986.63257,84.10353,False
935.6821,47.93578,False
856.46045,1.4446223,False
1010.962,97.37355,False
920.2682,14.263331,False
864.30817,6.384397,False
861.9606,0.0,False
908.43427,0.0,False
859.1498,0.0,False
889.55707,0.0,False
831.08936,0.24574618,False
928.3498,0.0,False
843.0228,0.0,False
749.6223,0.0,False
839.9734,0.0,False
773.72675,0.0,False
849.8937,0.0,False
854.6765,0.0,False
836.0524,0.0,False
849.3915,0.0,False
817.1768,0.0,False
807.27136,0.0,False
838.63,0.0,False
874.8118,2.3970356,False
1050.4717,127.46378,False
994.7265,88.00549,False
1029.9137,113.94399,False
1032.6274,168.06812,False
979.5783,90.58343,False
868.6039,4.2287927,False
954.5004,112.58834,False
976.86993,6.9397254,False
1033.4973,70.32732,False
979.95306,48.383762,False
938.35547,4.7618814,False
924.08685,40.502197,False
1055.9419,104.26564,False
872.53546,0.0,False
867.4078,1.9483128,False
897.5728,0.0,False
894.8678,0.0,False
909.30035,0.0,False
871.05945,0.0,False
870.746,0.0,False
890.0592,0.0,False
857.739,0.0,False
858.6062,0.0,False
839.59796,1.5164592,False
915.9169,3.3267035,False
921.52356,2.71706,False
950.0157,5.306119,False
891.63885,0.0,False
850.1791,0.0,False
932.148,2.4788349,False
837.36615,0.0,False
751.80334,0.0,False
739.09796,0.0,False
707.30896,1.40789,False
700.7924,0.0,False
766.2579,0.0,False
627.9937,0.0,False
687.6973,0.0,False
673.76965,0.0,False
706.95526,0.0,False
784.7012,0.0,False
876.4724,0.0,False
917.37366,0.0,False
916.3801,0.0,False
870.4357,0.0,False
795.1387,0.0,False
802.5093,0.0,False
744.71906,0.0,False
721.01636,0.0,False
817.88403,0.0,False
769.66925,11.433239,False
785.95215,0.0,False
759.1021,0.0,False
802.9109,0.0,False
795.141,0.0,False
765.89484,0.0,False
867.2153,0.0,False
725.32574,0.0,False
858.954,24.768732,False
794.11255,0.0,False
881.12744,0.0,False
833.1272,0.0,False
784.5521,0.0,False
972.89325,12.865913,False
876.59265,0.0,False
783.35486,0.0,False
757.08484,5.839793,False
780.31055,0.0,False
792.629,3.2183845,False
823.51807,0.0,False
756.04016,0.0,False
764.382,5.2642775,False
740.9071,0.0,False
704.3418,0.0,False
824.45166,0.3402547,False
802.94226,0.0,False
848.8077,25.846716,False
906.32733,0.0,False
827.8037,3.1524236,False
903.70844,3.2879417,False
852.7324,33.256367,False
780.05347,0.0,False
691.8097,0.0,False
851.87964,35.952606,False
953.5412,9.885479,False
959.0404,3.1871376,False
942.1699,48.695183,False
786.6863,0.0,False
794.3287,0.0,False
883.4683,10.653152,False
672.0913,0.0,False
683.5857,0.0,False
686.502,0.0,False
661.83405,0.0,False
776.0895,0.0,False
722.6999,0.0,False
738.0801,0.0,False
667.15375,0.0,False
746.84985,0.0,False
770.801,0.0,False
697.601,0.0,False
754.8667,0.0,False
722.246,0.0,False
730.5647,0.0,False
689.16125,0.0,False
736.6847,0.0,False
748.311,0.0,False
731.20026,0.0,False
1043.1447,145.34494,False
1075.0425,168.85867,False
1061.3597,179.13144,False
1059.829,129.71458,False
1034.0215,153.38547,False
1020.3599,125.63772,False
941.3014,95.327095,False
984.33734,149.82085,False
1010.9219,136.83525,False
1088.8966,121.224686,False
1061.7328,110.701126,False
995.0539,79.916534,False
1047.5251,108.81416,False
1069.7197,120.34751,False
1083.579,127.192604,False
1006.1707,79.25144,False
1038.5634,161.55736,False
1079.937,142.5895,False
1007.49133,116.38649,False
1084.8723,147.4566,False
1074.8516,100.12154,False
1008.05835,155.64755,False
979.48285,121.68516,False
1057.8419,144.11972,False
1121.21,169.20386,False
1053.1376,130.85535,False
1132.2133,183.24014,False
972.33813,82.5454,False
961.2196,92.493484,False
1051.4635,117.80986,False
971.63367,96.208115,False
1047.0352,137.99695,False
1052.3519,94.30829,False
962.74603,106.20189,False
950.51825,117.00393,False
919.21533,66.5459,False
1005.91693,85.80623,False
999.0837,61.4391,False
952.7766,69.61719,False
1008.7985,106.78915,False
940.9122,79.48451,False
954.99646,124.8386,False
886.7332,52.643646,False
952.3996,50.891144,False
952.627,94.32878,False
986.1967,74.65163,False
1105.2438,181.33463,False
995.14856,134.3801,False
1114.1056,202.7282,False
1022.2784,159.85536,False
1010.58594,124.7785,False
1080.68,194.91298,False
1111.4178,174.17123,False
1135.5991,136.72684,False
1201.9132,187.03159,False
1187.395,204.4672,False
1126.9006,182.50699,False
1114.7003,184.05652,False
1049.1233,123.121445,False
1233.0641,221.70361,False
1205.9508,216.5344,False
1107.9396,158.17856,False
1188.2766,209.98782,False
1013.3446,105.501976,False
1051.9197,104.0047,False
1079.4675,137.92148,False
1185.4529,201.10785,False
1010.103,85.94796,False
1016.57367,193.6022,False
1060.3558,185.86293,False
1073.6732,225.03801,False
1097.1481,192.49223,False
1075.0846,191.22949,False
1065.9915,187.81798,False
1058.1355,197.62927,False
1163.7815,197.09207,False
1014.00995,177.12285,False
832.28375,0.0,False
814.95966,0.0,False
797.6602,0.0,False
811.4103,0.0,False
789.0304,0.0,False
771.0922,0.0,False
801.2618,0.0,False
845.73315,0.0,False
767.9893,0.0,False
802.8446,0.0,False
855.793,0.0,False
884.0078,0.0,False
941.35535,0.0,False
862.8604,0.0,False
811.4346,0.0,False
846.5662,0.0,False
868.27124,0.0,False
787.6782,0.0,False
849.49695,0.0,False
776.8723,0.0,False
821.5223,0.0,False
807.8332,0.0,False
827.7199,0.0,False
838.7451,0.0,False
832.273,0.0,False
887.0459,0.0,False
797.70123,0.0,False
936.3656,1.7055082,False
837.4175,0.0,False
861.15497,0.0,False
868.20154,0.0,False
810.44366,0.0,False
982.7449,1.8679473,False
870.51953,0.0,False
797.2425,0.0,False
737.5457,0.0,False
806.6173,0.0,False
797.9055,0.0,False
813.3091,0.0,False
721.73517,0.0,False
833.57,0.0,False
783.0738,0.0,False
694.61414,0.0,False
816.7081,0.0,False
772.4379,0.0,False
860.7451,0.0,False
885.5466,0.0,False
834.4771,0.0,False
898.80725,0.0,False
892.3232,0.0,False
862.4278,0.0,False
732.91504,0.0,False
821.10767,0.0,False
916.9501,0.0,False
938.84607,0.0,False
914.9348,0.0,False
841.5968,0.0,False
915.82007,0.0,False
830.7737,0.0,False
747.4798,0.0,False
777.82355,0.0,False
771.31,0.0,False
710.0167,0.0,False
776.9988,0.0,False
774.31726,0.0,False
736.776,0.0,False
779.7816,0.0,False
722.84656,0.0,False
730.2399,0.0,False
696.9784,0.0,False
780.8974,0.0,False
739.7341,0.0,False
790.68146,0.0,False
786.56854,0.0,False
717.727,0.0,False
748.08295,0.0,False
736.55566,0.0,False
876.1884,3.0134807,False
904.758,26.66904,False
879.3026,16.55708,False
922.2983,8.150545,False
858.1101,1.5899706,False
915.7566,21.28677,False
888.3781,14.225122,False
854.86115,31.285152,False
888.20056,7.358012,False
912.68365,0.0,False
925.86334,0.33117113,False
940.53656,0.0,False
961.007,0.0,False
959.39496,3.4179912,False
895.9386,1.8624649,False
939.08575,0.0,False
1025.5947,77.747475,False
948.4609,67.49854,False
1007.2728,61.20736,False
890.5558,22.060686,False
927.8418,35.477364,False
1093.4309,97.03216,False
1048.6285,89.96354,False
1007.07434,140.7919,False
940.103,43.4871,False
1039.0309,78.67305,False
983.10333,83.43495,False
955.45483,1.6462612,False
889.1462,0.61182845,False
883.3845,1.0447462,False
864.0756,0.3469504,False
927.9512,7.606118,False
898.0111,1.6773393,False
907.7919,0.0,False
900.8081,11.678666,False
857.2128,4.2738333,False
887.05005,1.6629575,False
952.9023,3.193523,False
866.7354,3.0794876,False
947.25696,33.790657,False
852.9765,1.4282749,False
868.892,6.8440065,False
820.24536,1.4001999,False
881.64795,1.4269108,False
848.11194,2.506805,False
936.4276,1.6003708,False
1008.16254,120.58617,False
921.42316,92.617676,False
1053.4585,162.71503,False
966.839,76.94251,False
953.611,46.82453,False
1178.646,171.39053,False
901.1946,140.98497,False
1030.5936,134.65305,False
1115.8062,161.43132,False
1022.62427,180.46849,False
1079.9485,162.81517,False
1122.6519,163.4187,False
947.4075,98.104385,False
1033.4812,84.91086,False
1037.3793,90.19932,False
1015.3126,57.328297,False
1029.1198,78.12213,False
949.9593,39.37301,False
925.84875,13.424792,False
1032.4318,59.24364,False
1063.941,85.54971,False
883.30804,21.88707,False
925.07947,66.76439,False
816.86566,75.28203,False
972.4609,89.01788,False
998.1772,104.583374,False
1022.5931,132.24008,False
1034.692,96.12053,False
889.0351,31.758844,False
1002.4484,76.43953,False
874.92303,35.514885,False
