Loss,Payout,Test
886.08405,5.404349,False
944.2097,0.7774084,False
955.8094,100.03418,False
964.9927,28.889648,False
968.0412,67.60934,False
1061.8385,82.65297,False
892.58954,29.987223,False
957.66486,131.70389,False
947.11536,101.078064,False
946.8436,55.672375,False
1055.9706,63.57952,False
1028.9978,114.12722,False
973.1889,3.5536606,False
939.8986,88.55983,False
1008.0425,78.3746,False
956.8428,0.0,False
983.7516,0.0,False
1032.9525,0.0,False
1038.4138,0.0,False
895.87933,0.0,False
924.93365,0.0,False
965.49243,0.0,False
961.26886,0.0,False
860.47974,2.8846965,False
867.07416,0.0,False
858.6738,0.0,False
955.6552,26.644806,False
961.82874,61.996838,False
969.1574,72.16949,False
896.3394,23.317411,False
863.6687,2.6517107,False
941.01874,0.0,False
875.25336,0.0,False
869.0396,20.422031,False
916.7913,29.502544,False
857.6467,44.804825,False
830.89594,13.029933,False
842.9309,1.4570925,False
791.24786,1.085023,False
759.494,0.0,False
877.51337,13.863424,False
828.55615,20.959276,False
982.84436,26.312109,False
938.0895,19.366522,False
969.0582,15.146139,False
943.9312,7.688857,False
856.82874,0.0,False
894.58417,35.118687,False
962.07153,39.209877,False
954.8731,57.78954,False
943.1559,24.374168,False
959.8369,44.154255,False
930.9269,57.627636,False
893.6251,29.16301,False
902.1205,48.914146,False
937.7709,64.02803,False
927.2473,67.044136,False
918.091,27.43927,False
984.9609,53.96115,False
943.79486,25.103018,False
852.1935,0.0,False
885.409,0.0,False
846.0941,0.5282222,False
857.348,0.0,False
837.5035,0.0,False
846.5561,0.0,False
914.12494,0.0,False
826.38983,0.0,False
776.96564,0.0,False
839.7183,0.0,False
844.3327,0.0,False
848.529,0.0,False
820.17194,0.0,False
844.84924,0.0,False
780.15515,3.3311162,False
832.71936,0.0,False
841.2765,0.0,False
856.6754,0.0,False
881.928,0.0,False
1071.345,56.418102,False
1004.61426,41.417076,False
999.6667,57.584465,False
1008.0424,97.49074,False
998.01196,29.09455,False
894.85254,68.84815,False
991.347,90.61397,False
992.18646,94.39586,False
1174.6154,101.70093,False
1028.2212,131.14066,False
990.1873,88.685875,False
947.0791,84.88478,False
1060.1676,66.217514,False
925.33826,0.0,False
971.7313,18.469841,False
911.8756,0.49580717,False
866.13184,0.0,False
817.56415,0.0,False
807.2528,0.0,False
834.2806,0.0,False
968.3655,20.101553,False
771.35345,0.0,False
916.17114,12.615882,False
915.54065,11.895398,False
962.4124,20.4961,False
948.07495,35.001427,False
945.7521,59.497368,False
938.2679,25.44335,False
876.249,24.378168,False
966.2675,10.817655,False
869.47437,0.16862984,False
845.1765,0.0,False
815.0576,0.0,False
787.1108,0.0,False
825.7353,0.0,False
809.7262,0.0,False
755.15186,0.0,False
792.13086,0.0,False
796.6823,0.0,False
776.5319,0.0,False
876.4614,0.0,False
916.3322,0.0,False
920.80927,0.0,False
940.06537,0.0,False
907.9648,0.0,False
855.70966,0.0,False
877.7693,0.0,False
987.91376,0.0,False
855.3723,0.0,False
998.62933,0.0,False
837.9587,0.0,False
926.1494,0.0,False
1001.0774,0.0,False
1067.4661,0.0,False
999.3975,0.0,False
830.8783,0.0,False
1068.5869,0.0,False
832.40735,0.0,False
906.1521,9.635317,False
889.8982,0.0,False
908.12946,0.0,False
870.0888,0.0,False
842.01086,0.0,False
932.7982,0.0,False
890.77484,0.0,False
803.34436,0.0,False
771.7582,0.0,False
844.4966,0.0,False
849.73596,5.162088,False
879.0187,0.0,False
854.10187,0.0,False
866.92584,0.0,False
784.8366,0.0,False
838.32306,0.0,False
845.7351,0.0,False
879.24347,0.0,False
894.7317,15.558884,False
1083.4218,0.0,False
981.2648,0.0,False
1009.33746,0.0,False
962.89264,0.0,False
906.92236,0.0,False
891.15515,0.0,False
1014.29425,0.0,False
962.0848,0.0,False
1075.7821,0.0,False
1068.071,0.0,False
948.609,0.0,False
895.65173,0.0,False
1020.2753,0.0,False
813.7534,0.0,False
836.2306,0.0,False
804.958,0.0,False
793.6857,0.0,False
783.50024,0.0,False
772.54376,0.0,False
782.1098,0.0,False
799.8734,0.0,False
774.663,0.0,False
800.73956,0.0,False
798.62024,0.0,False
823.81616,0.0,False
855.0805,0.0,False
835.4316,0.0,False
844.6644,0.0,False
824.2347,0.0,False
838.3236,0.0,False
806.1342,0.0,False
839.08356,1.5980443,False
826.60474,19.144083,False
854.7038,30.058767,False
849.8323,0.0,False
784.68774,0.0,False
790.05676,0.73796535,False
796.5019,0.0,False
800.46686,1.0429214,False
799.7723,0.0,False
880.1518,0.0,False
884.34454,0.0,False
898.07056,0.0,False
980.6035,0.0,False
875.6875,0.0,False
884.29974,3.1873841,False
908.97644,0.0,False
998.0368,78.35329,False
1020.05725,44.20886,False
1007.2309,81.415085,False
968.50757,26.000229,False
1007.1579,36.149193,False
1010.3129,79.588684,False
1087.1493,102.788536,False
970.80566,88.70375,False
963.5682,33.295868,False
1045.5757,84.34469,False
1024.8846,47.270866,False
919.2513,0.0,False
859.7189,0.0,False
914.1033,0.0,False
883.45703,0.0,False
837.4671,0.0,False
929.96063,0.0,False
957.54156,0.0,False
816.73956,0.0,False
766.5751,0.0,False
840.2746,0.0,False
826.9142,0.0,False
820.7635,0.0,False
850.0378,0.0,False
807.40735,0.0,False
799.8705,0.0,False
834.2597,0.0,False
832.55786,0.0,False
830.8453,0.0,False
908.1525,0.0,False
1033.5571,133.267,False
1045.8671,132.36362,False
995.1998,130.02982,False
1062.1466,176.98859,False
983.92706,136.56087,False
976.67694,140.23898,False
990.1217,172.91216,False
1049.4747,146.62074,False
1075.2363,166.13994,False
1099.4872,176.16133,False
1077.6437,145.77791,False
987.75476,141.93802,False
1062.3967,146.02554,False
919.122,3.3757095,False
936.1046,33.93757,False
935.08374,15.108836,False
877.38794,2.8479145,False
874.1613,0.0,False
836.19464,0.0,False
871.68176,5.7250433,False
904.02637,32.00389,False
837.162,0.05892979,False
917.1398,41.546898,False
933.16614,39.645546,False
987.22003,76.389305,False
989.34265,77.93148,False
962.2848,133.97131,False
968.40485,80.92705,False
893.9618,57.628895,False
961.382,24.503023,False
877.0228,18.965696,False
784.8432,0.0,False
792.48895,0.0,False
790.58,0.0,False
815.29926,0.0,False
778.06024,0.0,False
763.40625,0.0,False
750.4135,0.0,False
774.6477,0.0,False
814.3334,0.0,False
821.0213,0.0,False
851.0731,0.0,False
827.33234,0.0,False
913.7993,0.0,False
812.9438,0.0,False
772.8958,0.0,False
847.8493,0.0,False
880.32935,0.0,False
842.47345,0.0,False
895.13745,0.0,False
788.6546,0.0,False
823.1416,0.0,False
787.0106,0.0,False
933.0086,0.0,False
845.91364,0.0,False
825.4989,0.0,False
964.43024,0.0,False
869.2581,0.0,False
835.99475,0.0,False
819.497,0.0,False
880.29144,0.0,False
824.8865,0.0,False
832.9022,0.0,False
898.732,0.0,False
924.1343,0.0,False
792.8897,0.0,False
731.7256,0.0,False
816.9547,0.0,False
803.38586,0.0,False
787.80585,0.0,False
825.7834,0.0,False
783.0267,0.0,False
795.53375,0.0,False
809.5713,0.0,False
791.5532,0.0,False
835.74316,0.0,False
868.36475,0.0,False
955.3001,0.61221987,False
908.94324,23.174511,False
980.51764,0.0,False
912.8333,22.707253,False
900.27954,5.940816,False
871.2644,0.0,False
940.2729,8.211798,False
928.9304,0.0,False
933.0882,1.8655962,False
1026.7131,22.42209,False
943.1759,0.0,False
859.914,0.0,False
920.51587,3.5163321,False
905.7829,0.0,False
901.26465,0.0,False
844.28235,0.0,False
903.9894,0.0,False
830.2898,0.0,False
780.68243,0.0,False
828.17664,0.0,False
859.7667,0.0,False
792.3622,0.0,False
874.2084,0.0,False
801.1925,0.0,False
833.13184,0.0,False
841.0992,0.0,False
824.9893,0.0,False
839.74744,0.0,False
869.43854,0.0,False
928.7517,0.0,False
821.03107,0.0,False
895.1155,8.8558655,False
889.43866,49.501045,False
871.6409,28.780376,False
952.75183,35.19922,False
939.58527,4.190282,False
908.51074,27.573261,False
900.04175,42.433216,False
941.82294,19.93611,False
890.0519,20.666138,False
961.9227,0.0,False
963.7848,0.0,False
984.477,0.0,False
1020.89777,13.980421,False
966.4846,0.0,False
927.4705,0.0,False
947.2461,7.624794,False
1020.8391,80.668396,False
925.4348,24.057959,False
981.0438,79.89673,False
914.71313,38.90794,False
925.3394,26.29623,False
929.9789,86.97204,False
1028.956,143.02664,False
965.1414,99.08441,False
915.85596,27.770283,False
1054.8738,100.670425,False
936.4818,43.720116,False
947.3489,54.700947,False
950.56006,52.292347,False
989.0343,26.855305,False
949.2649,30.288467,False
916.4589,35.10723,False
982.32965,48.38932,False
1005.6637,6.2774606,False
865.0831,67.82048,False
816.8876,8.303574,False
900.0465,46.25717,False
918.1064,32.238052,False
941.4144,29.156794,False
883.3392,28.61356,False
939.65845,40.855938,False
925.3741,54.804035,False
879.1853,41.906303,False
917.05505,9.930909,False
1028.0189,47.20462,False
991.9811,38.12304,False
1098.6649,160.88547,False
1045.3961,184.8595,False
1095.1222,95.14763,False
1051.5919,234.6868,False
1029.6752,162.28442,False
988.282,109.35382,False
1066.257,159.89664,False
1019.6216,113.03911,False
1135.2421,144.44183,False
1058.9391,175.32413,False
1025.3516,101.309326,False
1072.8013,97.61934,False
1095.7949,158.06665,False
955.19904,26.595325,False
963.8266,13.585559,False
920.7419,4.913956,False
900.8075,14.169406,False
845.3938,1.2838668,False
858.15393,14.062937,False
893.0353,0.0,False
907.69073,12.616301,False
827.6952,0.8100808,False
908.7455,32.300056,False
892.832,37.88693,False
921.46075,37.512665,False
929.27356,30.295065,False
935.194,43.828312,False
917.07996,77.684494,False
893.84644,53.941887,False
997.9019,28.28772,False
926.97156,10.642599,False
900.1775,42.3192,False
961.9248,158.0192,False
1078.2745,220.01538,False
877.657,0.0,False
875.74695,0.0,False
861.76605,0.0,False
854.6505,0.0,False
866.21936,0.27733487,False
815.1334,0.0,False
939.7814,6.324709,False
941.11115,0.0,False
942.1835,0.0,False
942.51355,0.0,False
923.6082,0.0,False
950.63104,36.794907,False
923.6175,8.005331,False
1319.4761,298.69916,False
1155.7351,228.14372,False
1291.7998,310.64487,False
1017.49036,184.48395,False
982.12695,150.02664,False
1276.6334,303.94025,False
1303.9519,342.2469,False
1350.9971,300.87863,False
1131.5571,231.75334,False
1282.8707,306.62604,False
1351.5409,305.0523,False
833.6141,0.0,False
827.1829,0.0,False
861.0464,0.0,False
861.44073,0.0,False
853.7149,0.0,False
852.451,0.0,False
928.91425,0.0,False
861.3625,0.0,False
740.9394,0.0,False
897.23584,0.0,False
824.9998,0.0,False
833.157,0.0,False
827.55,0.0,False
800.0163,0.0,False
829.20013,0.0,False
833.3291,0.0,False
771.69135,0.0,False
856.1346,0.0,False
868.1882,0.0,False
1236.8264,295.0326,False
1021.5242,263.82245,False
1243.2102,272.42734,False
1052.2877,289.56525,False
1141.0156,257.6734,False
1400.0809,365.31122,False
1146.51,290.36505,False
1408.1754,384.03558,False
1299.0449,322.22183,False
1346.8828,414.79437,False
1426.0332,340.19604,False
1324.8337,304.55975,False
1114.4066,278.83752,False
1028.5538,75.86251,False
1018.2745,104.623146,False
908.2627,28.356312,False
940.11444,79.662125,False
861.3531,0.0,False
854.241,0.0,False
858.6267,1.5146238,False
1011.32806,104.042076,False
833.4113,0.0,False
1066.8484,161.60913,False
1246.229,302.1363,False
1290.0569,286.53156,False
1338.3732,286.1588,False
1405.4865,356.024,False
1348.6974,320.81586,False
1206.2455,248.90742,False
1133.5981,151.3688,False
1154.4542,169.52481,False
905.59485,0.0,False
859.4836,0.0,False
859.5848,9.970598,False
916.5466,0.0,False
943.7354,0.0,False
903.3838,0.0,False
915.9902,0.0,False
904.74695,0.0,False
894.518,0.0,False
935.9565,0.0,False
999.7087,0.0,False
988.7705,0.0,False
1006.7626,0.0,False
941.33496,0.0,False
870.8673,0.0,False
969.4531,0.0,False
1159.489,179.2828,False
915.77673,3.3781166,False
1071.7671,114.45918,False
886.0932,2.311792,False
928.80927,0.0,False
948.01184,38.278328,False
1035.7969,150.9264,False
1152.8851,122.82902,False
894.3689,28.384588,False
1127.7448,133.99706,False
949.5406,61.79835,False
808.95935,0.0,False
859.88727,0.0,False
931.72974,0.0,False
837.59564,0.0,False
931.4221,0.0,False
908.7011,0.0,False
959.413,0.0,False
857.6542,0.0,False
788.2443,0.0,False
904.62524,0.0,False
872.94354,0.0,False
867.3038,0.0,False
941.94574,0.0,False
834.2786,0.0,False
847.4474,0.0,False
862.8781,0.0,False
814.8119,0.0,False
930.39526,0.0,False
882.5954,0.0,False
1144.2987,162.00676,False
923.1179,156.02983,False
1166.4781,141.73314,False
1053.2354,193.0423,False
1144.2537,152.96237,False
1129.278,213.38892,False
1071.0902,161.64722,False
1116.5117,188.73795,False
1202.8268,185.53992,False
1184.7878,235.0123,False
1113.0087,195.24216,False
1209.8577,181.92526,False
1072.0953,131.75485,False
951.32184,9.241173,False
983.5287,37.55356,False
979.2088,0.0,False
981.36536,9.686711,False
994.6033,0.0,False
893.8084,0.0,False
969.2796,2.1822557,False
934.29376,24.655014,False
957.1606,0.0,False
1014.3618,7.7594404,False
848.4917,43.922417,False
948.02576,110.26158,False
919.02234,91.925644,False
1027.4327,210.42838,False
905.34204,81.51759,False
894.2015,39.654137,False
973.7276,52.56186,False
885.2256,8.418246,False
879.7228,0.0,False
853.7213,0.0,False
917.10284,36.86898,False
815.80206,0.0,False
856.0893,0.0,False
785.69196,0.0,False
780.6364,0.0,False
792.42505,0.0,False
848.9939,0.0,False
912.3043,0.0,False
966.5479,0.0,False
986.0337,0.0,False
974.3041,0.0,False
938.74854,0.0,False
864.81366,0.0,False
904.0607,0.0,False
1105.5746,135.16386,False
964.4855,9.266256,False
962.3432,100.58151,False
911.70264,6.34991,False
946.60223,6.0133963,False
916.86676,31.73647,False
1107.0935,140.50613,False
1003.7151,76.027664,False
941.13043,5.6277432,False
1078.4696,72.88817,False
922.77576,3.240226,False
783.28125,0.0,False
797.25397,0.0,False
895.769,0.0,False
832.58044,0.0,False
835.33496,0.0,False
833.6596,0.0,False
923.59784,0.0,False
792.14465,0.0,False
644.8069,0.0,False
798.5493,0.0,False
743.91406,0.0,False
782.96106,0.0,False
764.39185,0.0,False
727.2613,0.0,False
800.992,0.0,False
736.5087,0.0,False
770.68994,0.0,False
789.5436,0.0,False
799.9443,0.0,False
1104.4043,154.19357,False
1134.0963,181.94443,False
1099.5792,119.11393,False
1105.1761,201.44604,False
1031.2135,118.64844,False
945.6973,75.5754,False
1060.4846,160.24484,False
1097.1489,106.538925,False
1074.7399,152.3144,False
1084.7562,160.51456,False
1035.2181,82.542274,False
1074.0988,94.7693,False
1059.8092,179.8788,False
859.4763,0.0,False
935.5843,0.0,False
850.2227,0.0,False
880.49854,0.0,False
841.916,0.0,False
768.8511,0.0,False
871.18506,0.0,False
831.5967,0.0,False
802.5457,0.0,False
852.96423,0.0,False
873.4034,2.583306,False
956.9467,39.441254,False
902.14343,36.76207,False
903.7369,28.098373,False
864.4451,25.670666,False
867.69415,0.0,False
916.90796,0.0,False
890.6521,0.0,False
885.1253,0.0,False
795.7891,0.0,False
857.62787,0.0,False
866.5889,0.0,False
894.60095,0.0,False
757.2569,0.0,False
866.20215,0.0,False
820.25964,0.0,False
867.3442,0.0,False
938.0773,0.0,False
921.18994,0.0,False
993.8438,0.0,False
960.77954,0.0,False
968.8298,0.0,False
898.2263,0.0,False
930.7314,0.0,False
929.9343,61.52964,False
971.72833,0.0,False
897.39545,5.965631,False
938.6574,0.0,False
943.88806,0.0,False
898.2903,2.4633775,False
879.8913,24.706505,False
876.9366,9.548754,False
914.3619,0.0,False
987.2873,47.513542,False
929.6163,0.0,False
963.054,0.0,False
900.237,0.0,False
937.2077,0.0,False
918.27747,0.0,False
895.0731,0.0,False
934.3866,0.0,False
897.8702,0.0,False
871.3322,0.0,False
801.9852,0.0,False
931.43994,0.0,False
900.12836,0.0,False
879.1714,0.0,False
916.61115,0.0,False
845.25543,0.0,False
842.2817,0.0,False
880.6368,0.0,False
896.80194,0.0,False
916.40594,0.0,False
923.6715,0.0,False
1002.8858,60.44923,False
1008.1618,109.07619,False
970.7524,8.309662,False
1133.9053,126.167175,False
926.0421,74.043106,False
901.11914,0.0,False
1049.6744,40.469795,False
998.9877,0.0,False
1020.8238,9.224674,False
1027.5706,1.8674799,False
965.50604,0.0,False
944.7977,0.97858876,False
1030.8127,75.67404,False
832.69934,0.0,False
825.3915,0.0,False
912.4371,0.0,False
865.96643,0.0,False
881.622,0.0,False
797.3968,0.0,False
867.2227,0.0,False
895.6548,0.0,False
853.4227,0.0,False
945.5141,0.0,False
866.3814,0.0,False
818.6374,0.0,False
848.91974,0.0,False
913.91583,0.0,False
868.8851,0.0,False
862.0177,0.0,False
846.3142,0.0,False
885.10046,0.0,False
990.8292,0.0,False
862.95886,0.0,False
929.5996,0.0,False
897.1329,0.0,False
957.32074,0.0,False
872.5206,0.0,False
851.5499,0.0,False
918.15424,0.0,False
942.574,0.0,False
985.86945,0.0,False
950.90155,0.0,False
991.27484,0.0,False
1030.5735,0.0,False
967.0683,0.0,False
872.3145,0.0,False
980.5956,0.0,False
927.4792,0.0,False
968.1239,0.0,False
970.6449,0.0,False
977.7482,0.0,False
1040.0906,0.0,False
908.1535,0.0,False
977.08466,0.0,False
1002.83545,0.0,False
953.27795,0.0,False
1079.4473,0.0,False
960.9223,0.0,False
970.1385,0.0,False
937.08527,0.0,False
969.27606,0.0,False
946.0394,0.0,False
935.82947,0.0,False
964.44135,0.0,False
977.8993,0.0,False
900.37256,0.0,False
831.97723,0.0,False
886.572,0.0,False
942.29425,0.0,False
917.0801,0.0,False
857.48425,0.0,False
894.0359,0.0,False
896.9125,0.0,False
878.7508,0.0,False
966.39264,0.0,False
914.36847,0.0,False
971.3421,0.0,False
1002.8591,0.0,False
942.0124,0.0,False
999.3197,0.0,False
924.6587,0.0,False
979.2225,0.0,False
930.6667,0.0,False
1052.9304,0.0,False
1010.84955,0.0,False
1061.8518,0.0,False
1076.678,0.0,False
964.06195,0.0,False
986.79596,0.0,False
1000.6579,0.0,False
875.6081,0.0,False
870.42004,0.0,False
910.63306,0.0,False
862.58606,0.0,False
878.06226,0.0,False
873.8972,0.0,False
863.25714,0.0,False
904.4974,0.0,False
849.71436,0.0,False
886.3048,0.0,False
836.1351,0.0,False
906.7714,0.0,False
902.3716,0.0,False
898.8471,0.0,False
873.72485,0.0,False
867.49536,0.0,False
899.684,0.0,False
844.24005,0.0,False
851.5878,0.0,False
802.5331,0.0,False
832.9072,0.0,False
871.02277,0.0,False
852.63385,0.0,False
870.02057,0.0,False
836.47504,0.0,False
822.0863,0.0,False
815.77435,0.0,False
887.73224,0.0,False
925.7893,0.0,False
966.37274,0.0,False
964.1404,0.0,False
908.4067,0.0,False
855.56433,0.0,False
932.85516,0.0,False
1035.4688,100.24496,False
894.5157,0.0,False
982.06213,48.346485,False
854.31134,0.0,False
848.4572,0.0,False
918.94366,0.073689714,False
986.63257,80.23666,False
935.6821,36.863598,False
856.46045,4.0333724,False
1010.962,81.7905,False
920.2682,8.288852,False
864.30817,4.7690196,False
861.9606,0.0,False
908.43427,0.0,False
859.1498,0.0,False
889.55707,0.0,False
831.08936,1.5040969,False
928.3498,0.0,False
843.0228,0.0,False
749.6223,0.0,False
839.9734,0.0,False
773.72675,0.0,False
849.8937,0.0,False
854.6765,0.0,False
836.0524,0.0,False
849.3915,0.0,False
817.1768,0.0,False
807.27136,0.61634964,False
838.63,0.0,False
874.8118,3.089183,False
1050.4717,126.03027,False
994.7265,86.9585,False
1029.9137,108.37618,False
1032.6274,176.71696,False
979.5783,89.70181,False
868.6039,0.77913463,False
954.5004,104.78207,False
976.86993,0.0,False
1033.4973,51.787407,False
979.95306,29.442616,False
938.35547,0.0,False
924.08685,26.829077,False
1055.9419,98.3066,False
872.53546,0.0,False
867.4078,0.0,False
897.5728,0.0,False
894.8678,0.0,False
909.30035,0.0,False
871.05945,0.0,False
870.746,0.0,False
890.0592,0.0,False
857.739,0.0,False
858.6062,0.0,False
839.59796,0.0,False
915.9169,0.0,False
921.52356,0.0,False
950.0157,0.0,False
891.63885,0.0,False
850.1791,0.0,False
932.148,0.0,False
837.36615,0.0,False
751.80334,0.0,False
739.09796,0.0,False
707.30896,1.1438074,False
700.7924,0.0,False
766.2579,0.0,False
627.9937,0.0,False
687.6973,0.0,False
673.76965,0.0,False
706.95526,0.0,False
784.7012,0.0,False
876.4724,0.0,False
917.37366,0.0,False
916.3801,0.0,False
870.4357,0.0,False
795.1387,0.0,False
802.5093,0.0,False
744.71906,0.0,False
721.01636,0.0,False
817.88403,0.0,False
769.66925,17.359455,False
785.95215,0.0,False
759.1021,0.0,False
802.9109,0.0,False
795.141,0.0,False
765.89484,0.0,False
867.2153,0.0,False
725.32574,0.0,False
858.954,36.369083,False
794.11255,0.1324909,False
881.12744,0.0,False
833.1272,2.8656006,False
784.5521,0.0,False
972.89325,21.725489,False
876.59265,1.1134171,False
783.35486,0.0,False
757.08484,11.413223,False
780.31055,0.0,False
792.629,11.564313,False
823.51807,0.0,False
756.04016,0.0,False
764.382,9.30638,False
740.9071,0.0,False
704.3418,0.0,False
824.45166,5.25823,False
802.94226,0.0,False
848.8077,38.508797,False
906.32733,0.0,False
827.8037,0.19402722,False
903.70844,0.0,False
852.7324,30.047108,False
780.05347,0.0,False
691.8097,0.0,False
851.87964,31.147663,False
953.5412,0.0,False
959.0404,0.0,False
942.1699,24.051142,False
786.6863,0.0,False
794.3287,0.0,False
883.4683,6.035691,False
672.0913,0.0,False
683.5857,0.0,False
686.502,0.0,False
661.83405,0.0,False
776.0895,0.0,False
722.6999,0.0,False
738.0801,0.0,False
667.15375,0.0,False
746.84985,0.0,False
770.801,0.0,False
697.601,0.0,False
754.8667,0.0,False
722.246,0.0,False
730.5647,0.0,False
689.16125,0.0,False
736.6847,0.0,False
748.311,0.0,False
731.20026,0.0,False
1043.1447,137.84041,False
1075.0425,167.78772,False
1061.3597,171.07433,False
1059.829,126.7162,False
1034.0215,143.07724,False
1020.3599,124.586044,False
941.3014,95.42668,False
984.33734,147.71654,False
1010.9219,134.15207,False
1088.8966,105.68988,False
1061.7328,98.37156,False
995.0539,61.825634,False
1047.5251,94.89225,False
1069.7197,107.60433,False
1083.579,118.1317,False
1006.1707,67.60033,False
1038.5634,164.48366,False
1079.937,134.81941,False
1007.49133,118.518875,False
1084.8723,148.66896,False
1074.8516,88.82583,False
1008.05835,150.24387,False
979.48285,119.229836,False
1057.8419,124.0858,False
1121.21,162.93562,False
1053.1376,125.61147,False
1132.2133,180.75479,False
972.33813,79.531265,False
961.2196,86.139305,False
1051.4635,108.5814,False
971.63367,86.78405,False
1047.0352,136.07455,False
1052.3519,83.08452,False
962.74603,93.771774,False
950.51825,118.76257,False
919.21533,61.22096,False
1005.91693,85.79906,False
999.0837,49.292793,False
952.7766,75.56903,False
1008.7985,102.513,False
940.9122,81.66893,False
954.99646,125.16197,False
886.7332,54.426537,False
952.3996,47.956963,False
952.627,95.62418,False
986.1967,74.317,False
1105.2438,171.60596,False
995.14856,126.05849,False
1114.1056,204.28291,False
1022.2784,162.4531,False
1010.58594,124.03151,False
1080.68,184.95366,False
1111.4178,168.4402,False
1135.5991,112.895996,False
1201.9132,177.45287,False
1187.395,194.12242,False
1126.9006,184.81046,False
1114.7003,173.47041,False
1049.1233,117.97788,False
1233.0641,211.10562,False
1205.9508,207.871,False
1107.9396,153.34612,False
1188.2766,198.27803,False
1013.3446,98.99928,False
1051.9197,99.90675,False
1079.4675,131.82645,False
1185.4529,192.9567,False
1010.103,77.401146,False
1016.57367,190.92625,False
1060.3558,188.84665,False
1073.6732,234.15396,False
1097.1481,198.35715,False
1075.0846,201.33281,False
1065.9915,190.65639,False
1058.1355,198.92899,False
1163.7815,194.33138,False
1014.00995,182.48608,False
832.28375,0.0,False
814.95966,0.0,False
797.6602,0.0,False
811.4103,0.0,False
789.0304,0.0,False
771.0922,0.0,False
801.2618,0.0,False
845.73315,0.0,False
767.9893,0.0,False
802.8446,0.0,False
855.793,0.0,False
884.0078,0.0,False
941.35535,0.0,False
862.8604,0.0,False
811.4346,0.0,False
846.5662,0.0,False
868.27124,0.0,False
787.6782,0.0,False
849.49695,0.0,False
776.8723,0.0,False
821.5223,0.0,False
807.8332,0.0,False
827.7199,0.0,False
838.7451,0.0,False
832.273,0.0,False
887.0459,0.0,False
797.70123,0.0,False
936.3656,0.0,False
837.4175,0.0,False
861.15497,0.0,False
868.20154,0.0,False
810.44366,0.0,False
982.7449,0.0,False
870.51953,0.0,False
797.2425,0.0,False
737.5457,0.0,False
806.6173,0.0,False
797.9055,0.0,False
813.3091,0.0,False
721.73517,0.0,False
833.57,0.0,False
783.0738,0.0,False
694.61414,0.0,False
816.7081,0.0,False
772.4379,0.0,False
860.7451,0.0,False
885.5466,0.0,False
834.4771,0.0,False
898.80725,0.0,False
892.3232,0.0,False
862.4278,0.0,False
732.91504,0.0,False
821.10767,0.0,False
916.9501,0.0,False
938.84607,0.0,False
914.9348,0.0,False
841.5968,0.0,False
915.82007,0.0,False
830.7737,0.0,False
747.4798,0.0,False
777.82355,0.0,False
771.31,0.0,False
710.0167,0.0,False
776.9988,0.0,False
774.31726,0.0,False
736.776,0.0,False
779.7816,0.0,False
722.84656,0.0,False
730.2399,0.0,False
696.9784,0.0,False
780.8974,0.0,False
739.7341,0.0,False
790.68146,0.0,False
786.56854,0.0,False
717.727,0.0,False
748.08295,0.0,False
736.55566,0.0,False
876.1884,0.0,False
904.758,19.282833,False
879.3026,14.772885,False
922.2983,0.16043839,False
858.1101,0.0,False
915.7566,1.8591492,False
888.3781,0.3883715,False
854.86115,12.220451,False
888.20056,0.36662632,False
912.68365,0.0,False
925.86334,0.0,False
940.53656,0.0,False
961.007,0.0,False
959.39496,0.0,False
895.9386,0.0,False
939.08575,0.0,False
1025.5947,76.693886,False
948.4609,54.719433,False
1007.2728,57.232735,False
890.5558,19.245232,False
927.8418,29.428034,False
1093.4309,80.175766,False
1048.6285,78.70611,False
1007.07434,131.22736,False
940.103,36.33926,False
1039.0309,73.989975,False
983.10333,70.822044,False
955.45483,0.0,False
889.1462,0.0,False
883.3845,0.0,False
864.0756,0.0,False
927.9512,0.0,False
898.0111,0.0,False
907.7919,0.0,False
900.8081,0.83234227,False
857.2128,0.0,False
887.05005,0.0,False
952.9023,0.0,False
866.7354,0.0,False
947.25696,5.5458765,False
852.9765,0.0,False
868.892,0.05131485,False
820.24536,0.0,False
881.64795,0.0,False
848.11194,0.0,False
936.4276,0.0,False
1008.16254,123.46605,False
921.42316,103.69287,False
1053.4585,156.6585,False
966.839,95.28374,False
953.611,64.005745,False
1178.646,162.10725,False
901.1946,144.05357,False
1030.5936,153.71242,False
1115.8062,164.35008,False
1022.62427,181.31743,False
1079.9485,167.06174,False
1122.6519,158.6813,False
947.4075,107.06468,False
1033.4812,62.277477,False
1037.3793,69.47166,False
1015.3126,28.086447,False
1029.1198,47.040787,False
949.9593,8.8573675,False
925.84875,0.10319714,False
1032.4318,27.762241,False
1063.941,54.733887,False
883.30804,1.1935699,False
925.07947,59.779095,False
816.86566,67.85194,False
972.4609,91.39583,False
998.1772,101.15191,False
1022.5931,138.08078,False
1034.692,91.12796,False
889.0351,37.50503,False
1002.4484,62.043236,False
874.92303,31.805355,False
988.0948,9.175366,False
1037.1357,49.31098,False
1045.6914,55.461113,False
829.13525,1.0589658,False
853.6851,0.0,False
860.14874,12.230361,False
727.78705,15.577621,False
891.0344,32.5933,False
810.25055,1.2970661,False
895.8779,13.20914,False
871.98016,0.0,False
987.6634,23.77001,False
969.5556,0.0,False
881.0228,0.0,False
997.37006,20.75787,False
947.53925,62.803856,False
1230.0393,186.89113,False
917.19104,96.64165,False
