Loss,Payout,Test
1170.06982421875,942.6174926757812,False
964.0643310546875,933.5734252929688,False
1350.0421142578125,1052.8095703125,False
949.3494262695312,849.9957275390625,False
722.8615112304688,980.987060546875,False
891.3216552734375,875.7120361328125,False
1049.3187255859375,913.99365234375,False
1064.4921875,1007.1514892578125,False
1036.2249755859375,874.7293090820312,False
1113.817138671875,827.1173095703125,False
1166.7117919921875,985.0823974609375,False
983.6477661132812,910.1196899414062,False
812.5667114257812,836.5531005859375,False
1034.7005615234375,870.4549560546875,False
767.734130859375,834.642822265625,False
910.2874755859375,881.871337890625,False
978.3799438476562,774.9591064453125,False
850.3248291015625,829.6962280273438,False
979.0986938476562,866.9923706054688,False
1130.6893310546875,1052.3232421875,False
1332.0743408203125,949.6229248046875,False
939.7901611328125,907.610595703125,False
818.5862426757812,930.4306640625,False
945.5810546875,868.2265625,False
974.6859741210938,849.62353515625,False
901.4033813476562,977.1134033203125,False
955.2543334960938,955.3892822265625,False
803.5518188476562,850.8270874023438,False
834.5366821289062,880.117919921875,False
807.7236328125,877.8173828125,False
1068.2452392578125,968.0279541015625,False
812.7118530273438,844.3311767578125,False
955.97314453125,831.6602172851562,False
605.517822265625,871.6233520507812,False
826.3434448242188,880.4415893554688,False
853.4271850585938,795.3515625,False
1151.30859375,908.7332763671875,False
794.6383056640625,818.2569580078125,False
919.3267211914062,860.9817504882812,False
925.1158447265625,889.245849609375,False
1024.1317138671875,881.4943237304688,False
779.205810546875,922.34326171875,False
966.27685546875,815.3737182617188,False
844.9820556640625,911.78173828125,False
906.7247924804688,893.1500244140625,False
717.49267578125,874.5881958007812,False
1132.6478271484375,1041.963134765625,False
753.2023315429688,800.4481201171875,False
714.015380859375,786.53955078125,False
1308.479736328125,1040.8634033203125,False
1084.5906982421875,866.8019409179688,False
811.4522094726562,861.3548583984375,False
820.1233520507812,866.5289306640625,False
759.4482421875,881.224609375,False
1064.5697021484375,971.6922607421875,False
929.3486938476562,906.9739379882812,False
1041.6881103515625,884.3973388671875,False
1057.1080322265625,1010.4618530273438,False
592.5772094726562,871.2459106445312,False
723.6091918945312,764.2662963867188,False
889.2508544921875,881.1473388671875,False
665.3448486328125,768.6419067382812,False
727.0185546875,809.09326171875,False
975.7806396484375,922.2058715820312,False
786.4874267578125,857.0774536132812,False
733.4476318359375,785.62109375,False
964.0646362304688,850.8947143554688,False
1131.861083984375,936.927490234375,False
808.7266845703125,832.5115356445312,False
1069.7847900390625,972.4702758789062,False
638.325439453125,777.42138671875,False
768.0030517578125,820.3720703125,False
666.2190551757812,895.226806640625,False
994.7200317382812,818.0067749023438,False
664.2013549804688,841.8583984375,False
670.7315673828125,821.9345092773438,False
772.5516967773438,819.7037353515625,False
803.3859252929688,986.5427856445312,False
897.889404296875,753.133544921875,False
785.5170288085938,816.1253662109375,False
1037.411376953125,803.662841796875,False
673.5325927734375,801.4442138671875,False
846.1569213867188,925.1834716796875,False
872.6983032226562,784.79296875,False
841.8341064453125,753.93115234375,False
790.4760131835938,797.0255126953125,False
892.63232421875,899.1248168945312,False
853.3413696289062,915.4916381835938,False
929.4911499023438,918.433349609375,False
790.4241333007812,815.5755004882812,False
825.50634765625,855.6007690429688,False
801.2402954101562,848.34521484375,False
806.5924682617188,905.4534912109375,False
849.008544921875,964.361572265625,False
726.3308715820312,824.4501953125,False
724.519287109375,767.9528198242188,False
722.9713745117188,850.1052856445312,False
790.0139770507812,871.7144775390625,False
720.609130859375,857.4038696289062,False
703.354736328125,784.6510009765625,False
646.7267456054688,767.0523681640625,False
837.0374145507812,829.3309326171875,False
679.7736206054688,811.741455078125,False
991.5757446289062,933.9600830078125,False
629.1510009765625,834.1663818359375,False
623.7838745117188,758.5478515625,False
711.9742431640625,782.9622802734375,False
979.977783203125,864.3702392578125,False
658.2097778320312,773.2783203125,False
687.2615966796875,872.38525390625,False
808.6173095703125,792.9788208007812,False
827.7037353515625,797.5359497070312,False
724.236572265625,864.296875,False
895.76953125,829.0514526367188,False
708.1986083984375,765.9225463867188,False
685.5755004882812,787.3355712890625,False
1040.8533935546875,1009.326171875,False
878.2925415039062,880.6617431640625,False
692.4296875,849.0471801757812,False
763.0261840820312,834.7098388671875,False
820.2075805664062,879.1500854492188,False
1161.3740234375,1037.406005859375,False
848.1974487304688,797.360595703125,False
821.7847900390625,751.2935791015625,False
958.4553833007812,965.4518432617188,False
452.9195251464844,799.814697265625,False
748.2086181640625,783.350830078125,False
878.94091796875,844.9579467773438,False
613.0712890625,786.296630859375,False
796.6651611328125,784.0003662109375,False
830.0714721679688,878.7308349609375,False
844.9566040039062,821.4002075195312,False
654.8963623046875,760.4217529296875,False
857.154541015625,806.8741455078125,False
1034.6077880859375,962.330322265625,False
869.5990600585938,785.332275390625,False
1086.4537353515625,937.658203125,False
683.8880615234375,795.9970092773438,False
791.5446166992188,832.4884033203125,False
632.2246704101562,935.0577392578125,False
751.3333129882812,754.6084594726562,False
726.0361938476562,861.264404296875,False
661.2110595703125,862.9776000976562,False
719.7202758789062,846.1533203125,False
789.0936889648438,894.2108154296875,False
932.4602661132812,828.9390869140625,False
707.271484375,796.4154052734375,False
993.6707763671875,798.747802734375,False
741.2310791015625,811.9525146484375,False
839.5970458984375,940.6009521484375,False
842.2967529296875,771.3746337890625,False
901.2577514648438,780.90283203125,False
749.1085815429688,814.9193115234375,False
926.4072265625,989.374755859375,False
812.02734375,912.719970703125,False
867.7008666992188,903.5479125976562,False
810.1072387695312,785.5610961914062,False
834.2809448242188,810.1973266601562,False
838.2803344726562,837.7005004882812,False
804.3003540039062,858.78466796875,False
911.57373046875,905.0224609375,False
786.589599609375,772.7042236328125,False
729.355712890625,791.3052978515625,False
762.2651977539062,815.8436279296875,False
785.49365234375,895.9126586914062,False
706.865478515625,831.6336669921875,False
738.9208374023438,805.032470703125,False
648.350830078125,716.67822265625,False
736.3584594726562,795.9881591796875,False
688.6312866210938,817.1744384765625,False
903.0685424804688,836.098388671875,False
659.12841796875,828.1135864257812,False
674.9573974609375,706.5087890625,False
690.3900146484375,834.357421875,False
804.8203735351562,840.8560180664062,False
629.515625,775.0072021484375,False
679.6840209960938,756.9432983398438,False
748.3803100585938,875.5639038085938,False
748.7996215820312,855.122802734375,False
645.6654663085938,791.8184814453125,False
775.5078125,906.4559326171875,False
669.55078125,757.2025146484375,False
745.63525390625,799.4130859375,False
927.9254150390625,919.7889404296875,False
807.3629760742188,842.3579711914062,False
813.5181274414062,859.9492797851562,False
733.5872802734375,834.6546630859375,False
825.5750732421875,998.4531860351562,False
1147.3707275390625,1072.63330078125,False
1115.2293701171875,828.997802734375,False
784.0910034179688,804.641357421875,False
875.0617065429688,952.3629760742188,False
738.3733520507812,856.3106689453125,False
885.469482421875,939.4728393554688,False
842.396484375,894.78466796875,False
819.5178833007812,794.6510009765625,False
922.131103515625,849.7071533203125,False
1194.75244140625,950.8548583984375,False
877.6971435546875,818.9598388671875,False
757.2777709960938,864.2940673828125,False
968.746337890625,989.9501953125,False
1299.73193359375,936.525390625,False
943.9627075195312,925.7138671875,False
1308.315185546875,1034.5843505859375,False
922.26416015625,826.44580078125,False
978.6167602539062,1004.4912719726562,False
817.089599609375,865.6154174804688,False
930.170654296875,891.9767456054688,False
928.504638671875,943.011474609375,False
859.6644287109375,865.0580444335938,False
992.1895141601562,826.9904174804688,False
912.4102783203125,1003.53466796875,False
1013.5325317382812,945.031494140625,False
899.802490234375,899.8720092773438,False
1118.934814453125,948.9046630859375,False
936.7111206054688,877.5850830078125,False
960.1817016601562,833.6036376953125,False
994.2977905273438,782.2578735351562,False
982.5173950195312,837.55517578125,False
1080.827880859375,935.9060668945312,False
1100.266357421875,1072.885986328125,False
1392.0858154296875,971.01318359375,False
1003.4717407226562,959.8170776367188,False
912.838134765625,946.2613525390625,False
1033.4466552734375,869.619384765625,False
946.122314453125,822.3323974609375,False
976.2730712890625,941.6424560546875,False
930.9961547851562,915.1367797851562,False
860.3082275390625,904.0096435546875,False
917.68896484375,898.4644775390625,False
876.6121215820312,941.8707275390625,False
940.4151611328125,1021.6741943359375,False
858.6522216796875,893.11181640625,False
1028.161376953125,846.140625,False
712.9730224609375,856.7279052734375,False
887.1414184570312,855.8390502929688,False
891.0418090820312,857.3024291992188,False
1063.4266357421875,916.1301879882812,False
951.4634399414062,857.2474365234375,False
961.7721557617188,895.56982421875,False
986.309814453125,889.12890625,False
1059.8251953125,915.7738037109375,False
872.58984375,898.7193603515625,False
959.450439453125,859.7050170898438,False
875.1078491210938,910.3995971679688,False
813.7210693359375,889.5431518554688,False
767.6283569335938,842.3356323242188,False
1067.6285400390625,1007.4791259765625,False
805.9739990234375,811.5724487304688,False
830.517578125,866.30517578125,False
1102.3399658203125,1036.539794921875,False
865.5938720703125,846.942138671875,False
911.63525390625,892.6477661132812,False
944.7420043945312,939.7659301757812,False
813.0921630859375,921.2386474609375,False
1096.780517578125,965.9973754882812,False
836.1450805664062,847.9508056640625,False
954.646240234375,896.7094116210938,False
958.4757690429688,909.6357421875,False
0.0,869.958251953125,False
574.2006225585938,832.3037109375,False
569.8590698242188,861.6092529296875,False
566.5822143554688,827.56982421875,False
829.519775390625,836.9371337890625,False
1007.2630004882812,924.173828125,False
850.567138671875,798.5353393554688,False
511.12518310546875,845.95703125,False
1199.911376953125,985.9005737304688,False
1214.656982421875,945.0819091796875,False
776.75830078125,910.983642578125,False
1220.0274658203125,1059.5791015625,False
681.8524169921875,822.7134399414062,False
772.5825805664062,973.2078857421875,False
711.5731811523438,839.467529296875,False
812.0277099609375,883.1852416992188,False
737.8064575195312,921.8214721679688,False
846.5599975585938,866.7884521484375,False
994.4462280273438,813.1441650390625,False
1072.2332763671875,987.2996826171875,False
1014.34912109375,851.7005004882812,False
763.9281616210938,860.7881469726562,False
1045.7872314453125,892.5137939453125,False
665.4462280273438,783.697998046875,False
869.7286376953125,847.4189453125,False
851.6060180664062,759.636474609375,False
846.6907348632812,796.817138671875,False
842.1903076171875,858.1024780273438,False
883.4644165039062,991.1656494140625,False
1330.9979248046875,990.0357666015625,False
895.3243408203125,918.056884765625,False
817.2842407226562,916.5007934570312,False
947.1703491210938,859.706298828125,False
822.3095092773438,873.8678588867188,False
916.8177490234375,956.9955444335938,False
874.546630859375,950.060791015625,False
797.5112915039062,809.6531372070312,False
751.2221069335938,823.8680419921875,False
715.9848022460938,848.9229736328125,False
957.5120239257812,1018.2762451171875,False
642.1721801757812,801.9044189453125,False
883.138427734375,836.826171875,False
663.6243286132812,746.4727783203125,False
831.1531372070312,840.92431640625,False
737.636474609375,807.1423950195312,False
1055.2305908203125,878.3346557617188,False
791.2656860351562,819.95703125,False
704.4493408203125,842.9913330078125,False
734.6450805664062,773.3430786132812,False
888.8842163085938,831.0047607421875,False
805.4537963867188,835.7061157226562,False
879.0784301757812,823.1729736328125,False
772.8809204101562,840.4727783203125,False
876.7198486328125,893.86376953125,False
686.1441040039062,857.0498046875,False
874.806396484375,974.09228515625,False
691.2345581054688,776.7266845703125,False
717.7096557617188,801.1856689453125,False
1166.6209716796875,916.2684326171875,False
860.5888061523438,881.8464965820312,False
735.4257202148438,850.4671630859375,False
675.96875,932.3021240234375,False
805.1651611328125,974.304931640625,False
1075.8629150390625,1045.8377685546875,False
833.469482421875,896.5580444335938,False
896.63671875,916.8671875,False
855.0750732421875,1016.70947265625,False
257.951171875,881.9874267578125,False
617.904296875,745.85498046875,False
558.4284057617188,839.530029296875,False
504.2877502441406,820.4303588867188,False
611.7036743164062,807.1273193359375,False
883.3854370117188,937.9488525390625,False
637.841064453125,829.205078125,False
570.233642578125,794.9134521484375,False
911.58447265625,906.5503540039062,False
1284.9813232421875,926.200439453125,False
988.041015625,917.469970703125,False
1213.22412109375,994.7138671875,False
603.1204223632812,864.9959106445312,False
794.200439453125,958.8350830078125,False
659.4857788085938,864.1337890625,False
807.289794921875,831.743896484375,False
665.90087890625,899.7843627929688,False
676.3629760742188,823.552490234375,False
756.0477294921875,781.3452758789062,False
939.62890625,1019.970947265625,False
863.4061279296875,841.3527221679688,False
689.197509765625,838.9219970703125,False
1034.7186279296875,909.34423828125,False
707.952880859375,842.4576416015625,False
823.110107421875,899.64306640625,False
840.5753173828125,803.0806884765625,False
834.8969116210938,784.7598876953125,False
840.5826416015625,926.3748779296875,False
867.4757080078125,892.5184326171875,False
1184.7904052734375,939.2448120117188,False
867.04931640625,934.69091796875,False
842.218017578125,917.2951049804688,False
867.1690063476562,916.21533203125,False
796.2788696289062,865.92236328125,False
849.2171020507812,934.9818115234375,False
836.4761352539062,1007.8162231445312,False
797.7888793945312,858.706298828125,False
778.241455078125,848.5167236328125,False
683.1470947265625,873.5810546875,False
816.8439331054688,923.0020141601562,False
643.5855712890625,808.125,False
908.6939086914062,781.3644409179688,False
592.065185546875,687.00390625,False
755.9522094726562,803.7376098632812,False
657.8915405273438,788.3094482421875,False
932.4364013671875,824.49169921875,False
690.3056640625,780.0778198242188,False
627.7235717773438,787.0474243164062,False
672.044677734375,778.1600341796875,False
783.1881713867188,781.5907592773438,False
668.9815673828125,818.5340576171875,False
763.2194213867188,821.27099609375,False
744.211181640625,750.1851806640625,False
770.456298828125,775.661376953125,False
633.555419921875,809.4273071289062,False
808.23876953125,847.0086669921875,False
645.4139404296875,794.9853515625,False
648.2357177734375,779.3690795898438,False
1018.150634765625,971.350830078125,False
745.5725708007812,799.7720947265625,False
651.1055908203125,807.2837524414062,False
631.8712768554688,858.3802490234375,False
695.1465454101562,951.2359619140625,False
1008.6441650390625,957.0653076171875,False
757.8809204101562,807.7457275390625,False
842.4556884765625,854.0233154296875,False
735.2023315429688,911.5677490234375,False
309.29974365234375,796.9727172851562,False
426.7073974609375,831.078857421875,False
730.1216430664062,850.146728515625,False
455.9234619140625,817.81787109375,False
671.0669555664062,737.210205078125,False
814.19091796875,924.8812866210938,False
693.2151489257812,909.9774780273438,False
541.8699951171875,898.3184204101562,False
1181.0516357421875,952.729736328125,False
1021.2849731445312,917.3607177734375,False
820.194580078125,867.339599609375,False
1187.6163330078125,1062.0654296875,False
655.6582641601562,805.7635498046875,False
771.5213012695312,983.140869140625,False
611.2193603515625,843.960693359375,False
750.6233520507812,898.5347290039062,False
661.18603515625,890.7886962890625,False
817.5118408203125,853.80810546875,False
881.7105712890625,778.493896484375,False
915.4506225585938,990.818115234375,False
934.3677368164062,792.8695068359375,False
828.7474365234375,827.3023681640625,False
1112.6015625,855.450927734375,False
764.1014404296875,825.6038208007812,False
853.1431884765625,860.3926391601562,False
948.239990234375,754.3878173828125,False
910.1846923828125,737.85400390625,False
936.512939453125,890.0250854492188,False
890.7339477539062,984.6026611328125,False
1123.26904296875,903.3194580078125,False
911.8612670898438,873.705078125,False
823.3021240234375,860.0243530273438,False
958.62060546875,894.8084106445312,False
828.5304565429688,888.6817016601562,False
913.976806640625,990.7667846679688,False
884.6943969726562,884.071533203125,False
823.3748779296875,795.4066772460938,False
715.7854614257812,832.0172729492188,False
684.7333984375,848.2794189453125,False
788.0055541992188,964.12255859375,False
664.9234619140625,807.0611572265625,False
869.6145629882812,820.6187744140625,False
588.0528564453125,775.3115844726562,False
771.9336547851562,865.7198486328125,False
609.2622680664062,818.7598876953125,False
896.92724609375,797.057861328125,False
663.1647338867188,846.8497314453125,False
645.2593994140625,806.515625,False
647.7431640625,823.4472045898438,False
888.7156372070312,831.096923828125,False
633.5955810546875,819.72705078125,False
648.7438354492188,841.117919921875,False
712.35986328125,771.550048828125,False
761.84912109375,803.2457275390625,False
650.053955078125,818.9833984375,False
966.6115112304688,925.7808227539062,False
649.168701171875,783.97998046875,False
674.1533203125,767.4751586914062,False
897.922119140625,944.505126953125,False
847.4063720703125,855.20703125,False
658.7993774414062,854.0404052734375,False
629.3826904296875,861.4637451171875,False
658.2101440429688,918.1879272460938,False
1060.9747314453125,1027.181884765625,False
789.3239135742188,803.5703125,False
779.8036499023438,816.32568359375,False
908.1632690429688,866.7584838867188,False
381.1531066894531,782.9796752929688,False
828.9151000976562,694.3948364257812,False
850.4642944335938,863.9981689453125,False
639.445068359375,744.2418212890625,False
815.6454467773438,824.1512451171875,False
872.7483520507812,788.9993896484375,False
821.1238403320312,867.359619140625,False
721.4683227539062,805.3932495117188,False
893.373779296875,765.0904541015625,False
975.2047729492188,882.6441040039062,False
864.4760131835938,825.8289184570312,False
943.0604858398438,832.5546875,False
809.7594604492188,764.6708984375,False
784.8756713867188,816.2073974609375,False
733.3482055664062,800.4602661132812,False
698.4004516601562,788.5926513671875,False
732.2857666015625,845.4967651367188,False
686.5050048828125,782.8519287109375,False
694.0422973632812,776.421875,False
788.2506103515625,801.399169921875,False
829.7291259765625,702.0146484375,False
810.335693359375,722.4172973632812,False
918.97607421875,802.1798095703125,False
740.8915405273438,771.738037109375,False
813.4644775390625,877.51416015625,False
872.177001953125,769.5911865234375,False
823.1324462890625,759.2579345703125,False
704.2939453125,823.6116333007812,False
812.4185791015625,845.473876953125,False
778.0488891601562,732.0562744140625,False
918.9749145507812,883.1849975585938,False
761.2760009765625,822.83203125,False
786.009033203125,812.4646606445312,False
846.1188354492188,830.1448974609375,False
824.0301513671875,796.0770874023438,False
872.5470581054688,870.5908203125,False
825.4705810546875,795.21630859375,False
780.3584594726562,744.594482421875,False
827.283447265625,877.1199340820312,False
759.9849243164062,752.4119262695312,False
797.8804321289062,809.9642944335938,False
818.997802734375,823.2992553710938,False
702.7752075195312,768.224609375,False
740.0062255859375,737.77294921875,False
739.421875,816.647216796875,False
889.8284912109375,851.7899780273438,False
802.1563720703125,770.4063720703125,False
731.5525512695312,797.9833984375,False
854.1336669921875,759.2125244140625,False
1032.7413330078125,827.545654296875,False
784.62646484375,795.2071533203125,False
880.9931640625,877.181884765625,False
732.8804321289062,822.2232666015625,False
764.6494140625,827.9827880859375,False
746.3482055664062,803.17724609375,False
789.1251220703125,811.5810546875,False
741.5178833007812,751.0868530273438,False
742.2855834960938,736.3106689453125,False
984.53662109375,764.7281494140625,False
823.21337890625,785.7356567382812,False
728.2969970703125,774.941162109375,False
773.4189453125,791.0026245117188,False
790.2571411132812,878.6480712890625,False
1157.1285400390625,940.9729614257812,False
775.5801391601562,735.0042724609375,False
807.3148193359375,728.700439453125,False
929.45703125,909.3438110351562,False
643.3201293945312,807.7595825195312,False
641.8014526367188,772.3782958984375,False
867.9174194335938,837.7718505859375,False
680.9976806640625,807.021484375,False
798.5520629882812,830.319091796875,False
1045.853271484375,948.7110595703125,False
774.7042236328125,820.43701171875,False
608.2395629882812,878.1011962890625,False
1041.5269775390625,898.390869140625,False
1034.911376953125,936.0728149414062,False
789.498779296875,854.72607421875,False
1090.1507568359375,955.9351806640625,False
610.671142578125,822.1290283203125,False
711.23974609375,874.8402099609375,False
683.12841796875,825.414794921875,False
884.63330078125,788.8280639648438,False
661.6183471679688,896.72802734375,False
652.1947631835938,794.40380859375,False
799.400390625,814.453125,False
843.3560180664062,968.0693359375,False
899.13232421875,749.0816650390625,False
754.454833984375,794.728759765625,False
1003.9937744140625,796.2095947265625,False
611.5103149414062,798.7735595703125,False
853.7412109375,890.7166748046875,False
856.3232421875,766.1004028320312,False
741.1224365234375,767.8128662109375,False
769.6400146484375,835.275390625,False
887.3939208984375,908.383056640625,False
845.841552734375,950.1671142578125,False
892.6298828125,911.4681396484375,False
747.6256103515625,832.3333740234375,False
774.31982421875,877.0382690429688,False
739.4810791015625,864.0714721679688,False
775.6038208007812,900.7646484375,False
936.3174438476562,937.950927734375,False
739.7703857421875,848.1757202148438,False
737.2301025390625,790.4722900390625,False
716.8446044921875,828.8490600585938,False
786.5418090820312,874.9085693359375,False
722.8150024414062,804.2354736328125,False
747.3053588867188,778.1785278320312,False
637.0983276367188,727.5387573242188,False
851.4066772460938,811.2709350585938,False
671.5336303710938,844.3949584960938,False
979.6300659179688,861.0485229492188,False
704.1589965820312,804.5885009765625,False
651.65478515625,799.7008056640625,False
749.9393920898438,819.6334228515625,False
953.9248046875,815.26904296875,False
657.2183227539062,865.85986328125,False
722.4185180664062,822.18408203125,False
840.3820190429688,857.4371337890625,False
785.3594970703125,842.9996337890625,False
712.6508178710938,832.708984375,False
870.3611450195312,805.1752319335938,False
703.2937622070312,779.60693359375,False
680.312255859375,817.248046875,False
1089.1142578125,942.9816284179688,False
770.248046875,814.152587890625,False
670.5844116210938,802.8346557617188,False
650.391845703125,819.649169921875,False
820.120849609375,838.723388671875,False
1158.5928955078125,1040.300537109375,False
971.0252075195312,789.1526489257812,False
849.7703247070312,759.6214599609375,False
844.96826171875,909.439208984375,False
519.3679809570312,874.2304077148438,False
801.0874633789062,944.5201416015625,False
608.5355834960938,870.68212890625,False
832.616943359375,842.2285766601562,False
1038.0235595703125,904.0135498046875,False
1282.773193359375,947.2996826171875,False
861.0991821289062,840.2647094726562,False
783.9485473632812,911.7957763671875,False
961.5899658203125,971.7162475585938,False
1292.9140625,952.2384643554688,False
1002.7982788085938,938.8597412109375,False
1286.7069091796875,1029.422607421875,False
975.5768432617188,843.760986328125,False
1076.740478515625,983.8997802734375,False
1012.7382202148438,863.6259765625,False
1068.0682373046875,945.761474609375,False
1156.8367919921875,1018.1480712890625,False
1025.774169921875,891.895751953125,False
1110.609619140625,818.33935546875,False
1140.106201171875,988.1593627929688,False
1103.226318359375,949.500732421875,False
927.78125,844.2173461914062,False
1188.6051025390625,874.6424560546875,False
947.7950439453125,850.5877685546875,False
1021.6047973632812,825.3717041015625,False
1049.7008056640625,811.23095703125,False
1008.9945068359375,877.4412841796875,False
1062.431396484375,971.62060546875,False
1189.4285888671875,1097.942626953125,False
1284.8341064453125,1010.1837768554688,False
1122.3411865234375,953.6363525390625,False
921.7741088867188,910.869140625,False
1062.7391357421875,894.050537109375,False
1063.2352294921875,870.8717041015625,False
1161.2581787109375,931.5916748046875,False
1043.4776611328125,876.7230224609375,False
880.2914428710938,931.5717163085938,False
1076.343994140625,892.8789672851562,False
832.4990844726562,878.2634887695312,False
1221.1614990234375,997.6604614257812,False
957.70263671875,919.9880981445312,False
943.3512573242188,844.0514526367188,False
805.368408203125,856.7490234375,False
873.6234130859375,896.575927734375,False
1023.8267211914062,825.8419799804688,False
1167.439208984375,940.4950561523438,False
1028.971923828125,855.2103271484375,False
888.7323608398438,891.68505859375,False
964.265380859375,934.5985107421875,False
1105.052001953125,915.078857421875,False
927.7556762695312,881.515869140625,False
983.6058959960938,896.482421875,False
923.2357177734375,1017.1921997070312,False
963.1755981445312,907.3571166992188,False
844.3422241210938,834.9693603515625,False
1212.80126953125,1017.3148803710938,False
956.0274658203125,800.243896484375,False
921.8593139648438,801.4447631835938,False
1223.608154296875,989.4432373046875,False
1080.573486328125,878.3099365234375,False
979.4931640625,902.1986083984375,False
977.6051635742188,897.1968383789062,False
847.3333740234375,900.3748779296875,False
1077.52783203125,935.330078125,False
995.4031372070312,901.9453125,False
999.2357788085938,895.8314208984375,False
1133.2283935546875,933.9882202148438,False
468.1386413574219,774.8587646484375,False
525.8466186523438,804.3883056640625,False
670.6631469726562,877.3015747070312,False
624.4652709960938,793.312744140625,False
624.8950805664062,720.2137451171875,False
906.125244140625,856.7298583984375,False
741.0594482421875,878.61865234375,False
681.85400390625,793.1357421875,False
1155.6007080078125,891.62744140625,False
1084.9404296875,924.1316528320312,False
840.812744140625,838.3631591796875,False
1115.9769287109375,1063.51953125,False
661.599609375,807.7220458984375,False
749.1312866210938,1018.9041748046875,False
661.73388671875,884.104248046875,False
811.9791259765625,867.6871948242188,False
635.8189086914062,901.9115600585938,False
752.22509765625,792.9071044921875,False
799.66064453125,757.0794677734375,False
977.04736328125,994.1510009765625,False
874.9714965820312,790.8876953125,False
789.9989013671875,837.9332275390625,False
1064.3145751953125,877.3832397460938,False
773.9483032226562,855.3829345703125,False
834.9580078125,879.5952758789062,False
851.9697265625,752.7862548828125,False
878.1878662109375,772.8653564453125,False
844.69921875,903.1040649414062,False
850.920654296875,901.7664794921875,False
931.2705078125,954.0032348632812,False
908.0864868164062,949.1044311523438,False
752.7814331054688,818.6455078125,False
864.8981323242188,951.4048461914062,False
836.2691040039062,943.515380859375,False
875.441650390625,936.3704833984375,False
774.5701293945312,864.7327880859375,False
773.6063842773438,828.3532104492188,False
678.9179077148438,821.9400634765625,False
664.654541015625,840.9544677734375,False
748.68212890625,863.2514038085938,False
645.2918090820312,800.6044921875,False
864.02001953125,802.8319091796875,False
620.4735717773438,732.1654052734375,False
845.709228515625,855.2391967773438,False
666.0614013671875,799.64208984375,False
835.5657958984375,840.1279296875,False
695.46044921875,811.6234130859375,False
670.5368041992188,755.6134643554688,False
710.2904052734375,764.9429931640625,False
930.6265258789062,812.0491943359375,False
607.1280517578125,806.77685546875,False
640.0398559570312,823.6798095703125,False
743.564697265625,780.8206787109375,False
726.3576049804688,808.248046875,False
680.8212280273438,809.9345092773438,False
1040.862060546875,898.524658203125,False
745.3695068359375,769.0775146484375,False
718.27880859375,753.5510864257812,False
969.326416015625,898.6409912109375,False
811.2335205078125,818.0899047851562,False
652.510498046875,844.7482299804688,False
670.0743408203125,829.0587158203125,False
676.9185180664062,852.8684692382812,False
1027.357177734375,1004.8121948242188,False
834.6918334960938,775.708251953125,False
794.8426513671875,797.9495849609375,False
882.1678466796875,879.122314453125,False
537.7854614257812,851.7426147460938,False
698.3015747070312,751.8782958984375,False
849.7786254882812,915.9780883789062,False
642.6616821289062,806.974365234375,False
827.8427124023438,776.5008544921875,False
1022.1981201171875,940.6635131835938,False
809.698974609375,803.2988891601562,False
664.41259765625,766.7332763671875,False
973.0311889648438,856.5029296875,False
1403.6331787109375,928.6593017578125,False
951.3851928710938,886.38427734375,False
1310.793701171875,971.862548828125,False
757.3395385742188,868.5611572265625,False
808.2140502929688,988.6919555664062,False
735.6428833007812,868.9909057617188,False
976.750732421875,816.9395141601562,False
789.131103515625,874.2325439453125,False
849.2937622070312,823.567626953125,False
811.1136474609375,785.19287109375,False
908.24267578125,937.2957763671875,False
987.8667602539062,851.906982421875,False
734.1875610351562,829.56787109375,False
1148.7158203125,929.8240356445312,False
734.3512573242188,829.7451171875,False
917.66748046875,884.6452026367188,False
885.2631225585938,791.250244140625,False
832.003662109375,758.384765625,False
902.3896484375,881.4411010742188,False
959.0416870117188,1008.83056640625,False
1118.498046875,934.44287109375,False
983.1094970703125,942.64306640625,False
914.0985107421875,893.9507446289062,False
946.6270751953125,962.9940185546875,False
823.82177734375,823.1470336914062,False
951.4515380859375,1040.242919921875,False
926.2327270507812,983.3606567382812,False
875.0895385742188,778.10107421875,False
781.9453125,834.883056640625,False
753.4332275390625,887.380859375,False
896.099365234375,869.9121704101562,False
775.2047729492188,818.2606811523438,False
928.436279296875,766.0235595703125,False
707.9454956054688,762.7388305664062,False
739.2362670898438,895.75830078125,False
869.432373046875,830.2339477539062,False
1032.4952392578125,846.9871826171875,False
789.9932861328125,812.4877319335938,False
803.512451171875,960.3771362304688,False
781.04638671875,820.0950317382812,False
955.2952270507812,813.861328125,False
855.6277465820312,835.0101928710938,False
968.5626831054688,890.0264892578125,False
965.0575561523438,829.3560791015625,False
831.8114013671875,794.329345703125,False
767.2123413085938,791.261474609375,False
1018.5142211914062,887.57080078125,False
774.4559326171875,781.998779296875,False
787.1485595703125,758.2288208007812,False
1108.9326171875,943.5460205078125,False
870.0709838867188,792.1334228515625,False
760.0935668945312,812.3369750976562,False
744.3569946289062,788.6937866210938,False
812.647705078125,958.40966796875,False
1020.958984375,998.67138671875,False
872.9561157226562,823.764892578125,False
825.0675659179688,814.3572387695312,False
877.717529296875,900.7852172851562,False
540.3729858398438,848.447021484375,False
789.4929809570312,784.715087890625,False
783.7619018554688,872.9188232421875,False
726.5843505859375,826.84326171875,False
791.1982421875,810.4306640625,False
988.0723876953125,929.25341796875,False
799.7490234375,894.0736083984375,False
