Loss,Payout,Test
1206.2454833984375,1210.8892822265625,False
1133.59814453125,1117.737060546875,False
1154.4542236328125,1134.0428466796875,False
905.5948486328125,889.2413330078125,False
859.4835815429688,909.0853881835938,False
859.5847778320312,963.9361572265625,False
916.5465698242188,844.5908813476562,False
943.7354125976562,865.5245971679688,False
903.3837890625,921.129150390625,False
915.9901733398438,896.5838623046875,False
904.7469482421875,897.658447265625,False
894.5180053710938,854.1749877929688,False
935.9564819335938,910.4688110351562,False
999.7086791992188,909.072265625,False
988.7705078125,865.0982055664062,False
1006.7625732421875,840.0137329101562,False
941.3349609375,839.3946533203125,False
870.8673095703125,915.91943359375,False
969.453125,888.1128540039062,False
1159.489013671875,1141.4010009765625,False
915.7767333984375,938.6473388671875,False
1071.76708984375,1066.344482421875,False
886.0932006835938,924.6064453125,False
928.8092651367188,955.7159423828125,False
948.0118408203125,954.6610107421875,False
1035.796875,1132.151611328125,False
1152.8851318359375,1053.529296875,False
894.368896484375,955.2650756835938,False
1127.7447509765625,1074.9024658203125,False
949.5405883789062,996.41162109375,False
808.9593505859375,874.5586547851562,False
859.8872680664062,872.5792846679688,False
931.729736328125,832.7174072265625,False
837.5956420898438,884.625,False
931.422119140625,866.2957153320312,False
908.7011108398438,890.816650390625,False
959.4130249023438,843.9057006835938,False
857.6541748046875,873.653564453125,False
788.2443237304688,846.816162109375,False
904.625244140625,915.0350341796875,False
872.9435424804688,875.5657958984375,False
867.3037719726562,853.9622802734375,False
941.9457397460938,958.8863525390625,False
834.2786254882812,859.3453979492188,False
847.4473876953125,864.4222412109375,False
862.8781127929688,948.5345458984375,False
814.8118896484375,851.6099243164062,False
930.395263671875,879.069091796875,False
882.5953979492188,847.13916015625,False
1144.2987060546875,1104.769775390625,False
923.117919921875,1111.29150390625,False
1166.4781494140625,1092.3067626953125,False
1053.2353515625,1133.5367431640625,False
1144.253662109375,1108.8779296875,False
1129.2779541015625,1155.9432373046875,False
1071.0902099609375,1085.2005615234375,False
1116.51171875,1127.530029296875,False
1202.8267822265625,1136.8377685546875,False
1184.787841796875,1224.6297607421875,False
1113.0086669921875,1160.7371826171875,False
1209.857666015625,1146.68212890625,False
1072.0953369140625,1044.3162841796875,False
951.3218383789062,1004.9407348632812,False
983.5286865234375,998.9774169921875,False
979.2088012695312,920.3695678710938,False
981.3653564453125,1004.8897094726562,False
994.603271484375,1008.9795532226562,False
893.8084106445312,925.6832885742188,False
969.2796020507812,970.8858032226562,False
934.2937622070312,954.982666015625,False
957.1605834960938,945.8380126953125,False
1014.36181640625,935.413330078125,False
848.49169921875,929.7070922851562,False
948.0257568359375,1025.0799560546875,False
919.0223388671875,991.316650390625,False
1027.4327392578125,1140.2398681640625,False
905.342041015625,963.7889404296875,False
894.2014770507812,935.63427734375,False
973.7276000976562,997.268310546875,False
885.2255859375,978.7260131835938,False
879.7227783203125,885.1309204101562,False
853.7213134765625,921.2584228515625,False
917.1028442382812,966.4706420898438,False
815.8020629882812,818.947509765625,False
856.0892944335938,857.8145751953125,False
785.6919555664062,809.046630859375,False
780.6364135742188,812.4271850585938,False
792.425048828125,832.5484619140625,False
848.993896484375,837.021728515625,False
912.3043212890625,853.5733642578125,False
966.5479125976562,948.2607421875,False
986.03369140625,874.8534545898438,False
974.3040771484375,896.9385986328125,False
938.74853515625,826.9129028320312,False
864.8136596679688,859.470703125,False
904.0607299804688,850.377197265625,False
1105.5745849609375,1041.1260986328125,False
964.4854736328125,868.8980712890625,False
962.3432006835938,998.685546875,False
911.70263671875,888.0222778320312,False
946.6022338867188,854.7092895507812,False
916.8667602539062,939.248779296875,False
1107.093505859375,1056.7449951171875,False
1003.715087890625,995.9207153320312,False
941.1304321289062,890.0006713867188,False
1078.4696044921875,993.6619873046875,False
922.7757568359375,908.5613403320312,False
783.28125,797.6497802734375,False
797.2539672851562,822.7548217773438,False
895.7689819335938,843.0807495117188,False
832.5804443359375,853.591552734375,False
835.3349609375,872.4249267578125,False
833.6596069335938,823.1317138671875,False
923.5978393554688,882.005126953125,False
792.1446533203125,847.5731201171875,False
644.806884765625,815.67138671875,False
798.54931640625,843.766357421875,False
743.9140625,811.376708984375,False
782.9610595703125,818.2982788085938,False
764.391845703125,849.4552001953125,False
727.2612915039062,805.371337890625,False
800.9920043945312,851.7333374023438,False
736.5087280273438,899.3499145507812,False
770.68994140625,804.0252685546875,False
789.5435791015625,850.4803466796875,False
799.9442749023438,812.260498046875,False
1104.404296875,1068.8209228515625,False
1134.0963134765625,1158.1566162109375,False
1099.5792236328125,1013.6927490234375,False
1105.1761474609375,1225.8240966796875,False
1031.2135009765625,1031.556640625,False
945.6973266601562,1021.6796875,False
1060.484619140625,1144.1251220703125,False
1097.14892578125,1134.43408203125,False
1074.7398681640625,1118.7247314453125,False
1084.7562255859375,1196.0091552734375,False
1035.2181396484375,1136.396240234375,False
1074.0987548828125,1038.88525390625,False
1059.8092041015625,1142.0875244140625,False
859.476318359375,871.5731201171875,False
935.5842895507812,839.119873046875,False
850.2227172851562,796.2390747070312,False
880.49853515625,819.8455810546875,False
841.916015625,830.38427734375,False
768.85107421875,785.404296875,False
871.18505859375,767.6116333007812,False
831.5966796875,826.305908203125,False
802.5457153320312,761.8494873046875,False
852.9642333984375,857.8728637695312,False
873.4033813476562,916.9918823242188,False
956.9467163085938,1047.2496337890625,False
902.1434326171875,1058.8292236328125,False
903.7368774414062,1056.9671630859375,False
864.4451293945312,966.1234130859375,False
867.6941528320312,881.5438842773438,False
916.907958984375,839.516845703125,False
890.652099609375,958.0162963867188,False
885.1253051757812,906.5897216796875,False
795.7891235351562,874.3421630859375,False
857.6278686523438,903.70654296875,False
866.5889282226562,833.72900390625,False
894.6009521484375,861.0772705078125,False
757.2568969726562,801.4478759765625,False
866.2021484375,866.2776489257812,False
820.2596435546875,829.8031005859375,False
867.3441772460938,814.9783935546875,False
938.0772705078125,895.2122802734375,False
921.18994140625,881.5540771484375,False
993.8438110351562,820.1357421875,False
960.779541015625,796.46533203125,False
968.8297729492188,883.6220703125,False
898.226318359375,920.1157836914062,False
930.7313842773438,851.7847900390625,False
929.934326171875,863.826904296875,False
971.7283325195312,855.1839599609375,False
897.3954467773438,812.8461303710938,False
938.6574096679688,876.7060546875,False
943.8880615234375,856.6051025390625,False
898.290283203125,860.9097900390625,False
879.8912963867188,833.0064697265625,False
876.9365844726562,888.9652709960938,False
914.3618774414062,867.6709594726562,False
987.2872924804688,878.3160400390625,False
929.6162719726562,865.9680786132812,False
963.0540161132812,830.3094482421875,False
900.2369995117188,850.3980712890625,False
937.2077026367188,747.7463989257812,False
918.2774658203125,818.529541015625,False
895.0731201171875,678.912841796875,False
934.3865966796875,853.5950927734375,False
897.8701782226562,771.342529296875,False
871.3322143554688,814.5428466796875,False
801.9852294921875,806.567138671875,False
931.43994140625,842.103759765625,False
900.1283569335938,886.8419799804688,False
879.17138671875,808.868408203125,False
916.6111450195312,789.5157470703125,False
845.2554321289062,838.7642211914062,False
842.2816772460938,767.9205322265625,False
880.6367797851562,854.19873046875,False
896.8019409179688,889.3271484375,False
916.4059448242188,826.0272827148438,False
923.6715087890625,857.0582885742188,False
1002.8858032226562,979.0427856445312,False
1008.1618041992188,976.5062255859375,False
970.7523803710938,888.2056274414062,False
1133.9052734375,936.3070678710938,False
926.0421142578125,920.021240234375,False
901.119140625,899.2957763671875,False
1049.6744384765625,1008.7777099609375,False
998.9876708984375,935.6954956054688,False
1020.8237915039062,976.2347412109375,False
1027.570556640625,999.2535400390625,False
965.5060424804688,950.093994140625,False
944.7977294921875,908.2103271484375,False
1030.812744140625,1013.7442626953125,False
832.6993408203125,862.6056518554688,False
825.3914794921875,859.920166015625,False
912.4370727539062,806.9553833007812,False
865.9664306640625,829.0780639648438,False
881.6220092773438,863.5721435546875,False
797.3967895507812,844.171875,False
867.2227172851562,828.1884765625,False
895.65478515625,763.729736328125,False
853.4227294921875,825.3701782226562,False
945.5140991210938,824.6527099609375,False
866.3814086914062,880.177490234375,False
818.6373901367188,841.6799926757812,False
848.9197387695312,885.3369750976562,False
913.9158325195312,963.6641845703125,False
868.8850708007812,919.7085571289062,False
862.0177001953125,898.3197021484375,False
846.314208984375,832.8822631835938,False
885.1004638671875,846.6008911132812,False
990.8292236328125,897.4391479492188,False
862.9588623046875,859.8555908203125,False
929.599609375,892.10693359375,False
897.1328735351562,875.018310546875,False
957.3207397460938,905.2969970703125,False
872.5206298828125,884.9028930664062,False
851.5499267578125,893.110595703125,False
918.1542358398438,866.9786376953125,False
942.573974609375,867.3323974609375,False
985.8694458007812,925.6976318359375,False
950.9015502929688,942.8211059570312,False
991.2748413085938,913.7500610351562,False
1030.573486328125,922.288818359375,False
967.0682983398438,941.238525390625,False
872.3145141601562,915.9668579101562,False
980.5955810546875,925.8909301757812,False
927.4791870117188,930.6041259765625,False
968.1239013671875,1027.90966796875,False
970.6448974609375,998.3280029296875,False
977.7482299804688,937.60009765625,False
1040.090576171875,996.000244140625,False
908.1535034179688,1024.4576416015625,False
977.0846557617188,978.4840087890625,False
1002.83544921875,948.9892578125,False
953.2779541015625,943.478759765625,False
1079.447265625,1062.9346923828125,False
960.9223022460938,934.9742431640625,False
970.1384887695312,948.32666015625,False
937.0852661132812,979.82763671875,False
969.2760620117188,892.8837890625,False
946.0394287109375,1009.5272216796875,False
935.8294677734375,875.727294921875,False
964.4413452148438,979.188232421875,False
977.8992919921875,945.6654052734375,False
900.37255859375,899.0513916015625,False
831.9772338867188,949.578125,False
886.572021484375,899.701171875,False
942.2942504882812,986.4652099609375,False
917.080078125,933.9114990234375,False
857.4842529296875,921.9229736328125,False
894.035888671875,949.7858276367188,False
896.9124755859375,873.0960693359375,False
878.7507934570312,930.3223266601562,False
966.3926391601562,941.3446655273438,False
914.3684692382812,902.7513427734375,False
971.3421020507812,958.15283203125,False
1002.8590698242188,1041.110595703125,False
942.0123901367188,1187.05517578125,False
999.3197021484375,953.865234375,False
924.65869140625,1103.4967041015625,False
979.2224731445312,1121.6881103515625,False
930.6666870117188,907.4702758789062,False
1052.930419921875,1054.3953857421875,False
1010.8495483398438,884.72119140625,False
1061.851806640625,1028.6173095703125,False
1076.677978515625,945.0892333984375,False
964.0619506835938,894.017578125,False
986.7959594726562,951.5947875976562,False
1000.6578979492188,1131.7191162109375,False
875.6080932617188,931.7326049804688,False
870.4200439453125,903.394287109375,False
910.633056640625,880.1435546875,False
862.5860595703125,897.057861328125,False
878.062255859375,935.467041015625,False
873.897216796875,906.2733154296875,False
863.2571411132812,931.921142578125,False
904.4973754882812,914.8085327148438,False
849.71435546875,933.4158935546875,False
886.3048095703125,880.1126708984375,False
836.1350708007812,883.395751953125,False
906.7714233398438,831.8321533203125,False
902.37158203125,857.7512817382812,False
898.8471069335938,848.1810302734375,False
873.724853515625,880.39794921875,False
867.495361328125,860.6815185546875,False
899.6840209960938,887.2840576171875,False
844.2400512695312,868.089111328125,False
851.5878295898438,844.2373046875,False
802.5330810546875,877.1829833984375,False
832.9072265625,892.88427734375,False
871.0227661132812,873.7676391601562,False
852.6338500976562,846.37744140625,False
870.0205688476562,859.202392578125,False
836.4750366210938,851.93359375,False
822.0863037109375,857.9131469726562,False
815.7743530273438,871.168701171875,False
887.7322387695312,858.5631103515625,False
925.789306640625,836.6715087890625,False
966.3727416992188,863.8558349609375,False
964.140380859375,832.0133666992188,False
908.4066772460938,878.3665771484375,False
855.5643310546875,844.5418090820312,False
932.8551635742188,898.4020385742188,False
1035.46875,1010.3125,False
894.5156860351562,887.2422485351562,False
982.0621337890625,943.0036010742188,False
854.3113403320312,873.2855224609375,False
848.4572143554688,902.586181640625,False
918.9436645507812,893.4627685546875,False
986.632568359375,1003.19189453125,False
935.68212890625,950.4683837890625,False
856.46044921875,888.9859619140625,False
1010.9619750976562,998.965576171875,False
920.2681884765625,915.9293212890625,False
864.3081665039062,857.5957641601562,False
861.9605712890625,874.4027709960938,False
908.4342651367188,851.7618408203125,False
859.1497802734375,868.61181640625,False
889.5570678710938,848.1477661132812,False
831.08935546875,838.933349609375,False
928.3497924804688,830.6871948242188,False
843.0228271484375,881.0497436523438,False
749.622314453125,830.1070556640625,False
839.973388671875,835.00830078125,False
773.7267456054688,858.2807006835938,False
849.8936767578125,854.743408203125,False
854.676513671875,864.8311767578125,False
836.0524291992188,869.420166015625,False
849.3914794921875,871.7105102539062,False
817.1768188476562,889.704833984375,False
807.2713623046875,881.3433837890625,False
838.6300048828125,845.39404296875,False
874.8118286132812,864.5775146484375,False
1050.4716796875,1052.48486328125,False
994.7265014648438,1068.4913330078125,False
1029.9136962890625,1086.5814208984375,False
1032.62744140625,1098.610107421875,False
979.5783081054688,1024.1201171875,False
868.6038818359375,910.857421875,False
954.5004272460938,1038.2420654296875,False
976.8699340820312,846.2703857421875,False
1033.497314453125,984.566650390625,False
979.9530639648438,931.4478149414062,False
938.35546875,879.3345336914062,False
924.0868530273438,913.03515625,False
1055.94189453125,1076.818115234375,False
872.5354614257812,832.05615234375,False
867.4077758789062,830.9139404296875,False
897.5728149414062,849.611572265625,False
894.8677978515625,829.79638671875,False
909.3003540039062,897.639404296875,False
871.0594482421875,829.5025634765625,False
870.7459716796875,858.7416381835938,False
890.0592041015625,841.9207153320312,False
857.739013671875,876.4719848632812,False
858.606201171875,833.7404174804688,False
839.5979614257812,891.247802734375,False
915.9168701171875,886.274658203125,False
921.5235595703125,903.2817993164062,False
950.0156860351562,936.08447265625,False
891.6388549804688,884.4237060546875,False
850.1790771484375,834.3070068359375,False
932.1480102539062,885.8184204101562,False
837.3661499023438,866.2635498046875,False
751.8033447265625,691.019287109375,False
739.0979614257812,773.450439453125,False
707.3089599609375,723.3823852539062,False
700.7924194335938,776.9215698242188,False
766.2578735351562,732.2451782226562,False
627.9937133789062,736.2982177734375,False
687.6973266601562,722.4317626953125,False
673.7696533203125,735.3756103515625,False
706.9552612304688,752.9693603515625,False
784.701171875,682.389892578125,False
876.472412109375,721.26171875,False
917.3736572265625,715.6885986328125,False
916.380126953125,777.069091796875,False
870.4357299804688,740.190185546875,False
795.138671875,692.2803955078125,False
802.50927734375,671.3312377929688,False
744.7190551757812,770.1422119140625,False
721.016357421875,692.869873046875,False
817.884033203125,720.947265625,False
769.6692504882812,713.1331176757812,False
785.9521484375,676.4874877929688,False
759.1021118164062,722.850341796875,False
802.910888671875,770.783935546875,False
795.1409912109375,765.5091552734375,False
765.8948364257812,693.154052734375,False
867.2152709960938,813.56689453125,False
725.3257446289062,690.8217163085938,False
858.9539794921875,911.1561889648438,False
794.112548828125,838.999755859375,False
881.12744140625,797.8428955078125,False
833.127197265625,883.896728515625,False
784.5521240234375,756.2449951171875,False
972.8932495117188,911.8013916015625,False
876.5926513671875,869.59033203125,False
783.3548583984375,767.2601928710938,False
757.0848388671875,840.675537109375,False
780.310546875,729.1639404296875,False
792.6290283203125,852.6713256835938,False
823.51806640625,783.1747436523438,False
756.0401611328125,688.136474609375,False
764.3820190429688,834.95751953125,False
740.9071044921875,774.0488891601562,False
704.341796875,722.43603515625,False
824.45166015625,846.1318969726562,False
802.9422607421875,777.5888671875,False
848.8076782226562,920.4974365234375,False
906.3273315429688,891.560546875,False
827.8037109375,885.7322387695312,False
903.7084350585938,856.31982421875,False
852.732421875,964.58642578125,False
780.053466796875,850.5162353515625,False
691.8096923828125,815.8331298828125,False
851.879638671875,967.4325561523438,False
953.5411987304688,870.760009765625,False
959.0404052734375,917.4674682617188,False
942.169921875,973.692626953125,False
786.686279296875,907.0650634765625,False
794.3286743164062,821.667724609375,False
883.4683227539062,886.9324951171875,False
672.09130859375,710.8797607421875,False
683.585693359375,728.2084350585938,False
686.5020141601562,707.3082885742188,False
661.8340454101562,720.680908203125,False
776.0894775390625,756.3275146484375,False
722.6998901367188,692.9579467773438,False
738.080078125,723.374267578125,False
667.1537475585938,708.888671875,False
746.849853515625,711.395751953125,False
770.801025390625,719.2984619140625,False
697.6010131835938,724.821533203125,False
754.86669921875,749.5615234375,False
722.2459716796875,732.7645263671875,False
730.564697265625,856.325927734375,False
689.1612548828125,723.09814453125,False
736.6846923828125,733.4521484375,False
748.3109741210938,731.698974609375,False
731.2002563476562,748.1737060546875,False
1043.1446533203125,1071.0704345703125,False
1075.04248046875,1064.4530029296875,False
1061.3597412109375,1168.958251953125,False
1059.8289794921875,1012.4322509765625,False
1034.021484375,1061.3896484375,False
1020.3599243164062,1021.3983764648438,False
941.3013916015625,970.9732666015625,False
984.3373413085938,1064.668212890625,False
1010.921875,1031.97900390625,False
1088.8966064453125,1028.4293212890625,False
1061.7327880859375,940.7789306640625,False
995.0538940429688,886.7168579101562,False
1047.525146484375,945.519287109375,False
1069.7197265625,1000.8174438476562,False
1083.5789794921875,1050.26416015625,False
1006.1707153320312,926.7505493164062,False
1038.5633544921875,1012.3715209960938,False
1079.93701171875,1074.3687744140625,False
1007.4913330078125,998.5548095703125,False
1084.872314453125,1070.1053466796875,False
1074.8515625,1002.7344970703125,False
1008.058349609375,1098.53564453125,False
979.4828491210938,1013.5625,False
1057.8419189453125,1092.42529296875,False
1121.2099609375,1095.6168212890625,False
1053.1375732421875,1061.1705322265625,False
1132.2132568359375,1110.6197509765625,False
972.338134765625,960.1182861328125,False
961.2196044921875,1020.930908203125,False
1051.4635009765625,984.837890625,False
971.6336669921875,1027.4931640625,False
1047.03515625,995.0847778320312,False
1052.3519287109375,1011.7745971679688,False
962.7460327148438,1077.9605712890625,False
950.5182495117188,964.7545776367188,False
919.21533203125,983.736083984375,False
1005.9169311523438,974.5441284179688,False
999.0836791992188,1070.8175048828125,False
952.776611328125,925.576416015625,False
1008.7985229492188,1047.8538818359375,False
940.9121704101562,930.7196044921875,False
954.9964599609375,983.4407348632812,False
886.7332153320312,1036.5584716796875,False
952.3995971679688,973.0172119140625,False
952.6270141601562,943.5552368164062,False
986.1967163085938,954.4642944335938,False
1105.2437744140625,1058.5086669921875,False
995.1485595703125,1002.6443481445312,False
1114.1055908203125,1033.9013671875,False
1022.2783813476562,964.3126220703125,False
1010.5859375,970.9769897460938,False
1080.6800537109375,1166.9920654296875,False
1111.4178466796875,1044.183349609375,False
1135.59912109375,1204.8677978515625,False
1201.9132080078125,1102.4752197265625,False
1187.39501953125,1162.8818359375,False
1126.900634765625,1175.2568359375,False
1114.7003173828125,1145.85693359375,False
1049.123291015625,946.5462646484375,False
1233.0640869140625,1180.27001953125,False
1205.9508056640625,1219.2100830078125,False
1107.9395751953125,1110.1566162109375,False
1188.276611328125,1152.3583984375,False
1013.3446044921875,1057.8096923828125,False
1051.919677734375,1044.0399169921875,False
1079.467529296875,1106.1893310546875,False
1185.452880859375,1191.2310791015625,False
1010.10302734375,1029.7801513671875,False
1016.5736694335938,1158.0189208984375,False
1060.3558349609375,1157.2900390625,False
1073.6732177734375,1155.15185546875,False
1097.1480712890625,1127.154296875,False
1075.0845947265625,1156.68603515625,False
1065.991455078125,1127.6385498046875,False
1058.135498046875,1165.7718505859375,False
1163.781494140625,1155.680908203125,False
1014.0099487304688,1178.1568603515625,False
832.2837524414062,834.1162109375,False
814.9596557617188,745.9002685546875,False
797.6602172851562,869.2752685546875,False
811.4102783203125,826.686279296875,False
789.0303955078125,844.7099609375,False
771.0922241210938,834.6829223632812,False
801.2617797851562,820.37548828125,False
845.733154296875,818.1000366210938,False
767.9893188476562,806.1293334960938,False
802.8446044921875,880.3274536132812,False
855.7930297851562,796.4653930664062,False
884.0078125,844.35546875,False
941.3553466796875,808.5987548828125,False
862.8604125976562,820.6416625976562,False
811.4345703125,849.3311767578125,False
846.5662231445312,817.8985595703125,False
868.271240234375,900.0921020507812,False
787.67822265625,869.4091186523438,False
849.4969482421875,880.034423828125,False
776.872314453125,799.4998779296875,False
821.5222778320312,863.146484375,False
807.8331909179688,894.0125732421875,False
827.7199096679688,901.6693115234375,False
838.7451171875,828.9658203125,False
832.2730102539062,832.5335693359375,False
887.0458984375,937.6705932617188,False
797.7012329101562,810.6927490234375,False
936.3656005859375,838.8392333984375,False
837.41748046875,838.1056518554688,False
861.1549682617188,835.5506591796875,False
868.2015380859375,866.5849609375,False
810.4436645507812,822.4232788085938,False
982.744873046875,866.626953125,False
870.51953125,823.9090576171875,False
797.2424926757812,821.7611083984375,False
737.5457153320312,819.1209716796875,False
806.6173095703125,823.4020385742188,False
797.905517578125,849.8872680664062,False
813.30908203125,819.948974609375,False
721.7351684570312,841.0716552734375,False
833.5700073242188,812.3300170898438,False
783.0737915039062,814.4342041015625,False
694.6141357421875,824.462890625,False
816.7081298828125,792.695556640625,False
772.4379272460938,784.214599609375,False
860.7451171875,813.0240478515625,False
885.5465698242188,916.9012451171875,False
834.4771118164062,950.117919921875,False
898.8072509765625,909.4810791015625,False
892.3231811523438,905.7410888671875,False
862.4277954101562,907.1412353515625,False
732.9150390625,870.5700073242188,False
821.107666015625,951.8186645507812,False
916.9500732421875,1062.7691650390625,False
938.8460693359375,947.4764404296875,False
914.934814453125,982.0423583984375,False
841.5968017578125,920.1702880859375,False
915.820068359375,877.9332275390625,False
830.773681640625,905.7391967773438,False
747.4797973632812,791.4320068359375,False
777.8235473632812,760.1411743164062,False
771.3099975585938,797.9306640625,False
710.0167236328125,751.3812255859375,False
776.998779296875,808.845947265625,False
774.3172607421875,851.2117309570312,False
736.7760009765625,775.2251586914062,False
779.7816162109375,768.5838623046875,False
722.8465576171875,847.8489990234375,False
730.2399291992188,768.3629150390625,False
696.9783935546875,800.8991088867188,False
780.8973999023438,788.268310546875,False
739.7340698242188,826.96044921875,False
790.6814575195312,870.1156005859375,False
786.5685424804688,829.4306030273438,False
717.7269897460938,760.4912719726562,False
748.0829467773438,764.6732788085938,False
736.5556640625,834.7960815429688,False
876.1884155273438,875.0206909179688,False
904.7579956054688,879.3447265625,False
879.3026123046875,898.6258544921875,False
922.2982788085938,942.1641845703125,False
858.110107421875,861.8695068359375,False
915.756591796875,960.6342163085938,False
888.3781127929688,940.0926513671875,False
854.8611450195312,937.58984375,False
888.2005615234375,906.6266479492188,False
912.6836547851562,915.9254760742188,False
925.8633422851562,879.6749267578125,False
940.5365600585938,881.4022827148438,False
961.0070190429688,886.5220947265625,False
959.3949584960938,889.821044921875,False
895.9385986328125,889.5575561523438,False
939.0857543945312,852.67626953125,False
1025.5947265625,927.40234375,False
948.4608764648438,975.0609741210938,False
1007.2728271484375,957.38134765625,False
890.5557861328125,841.1527099609375,False
927.841796875,908.260498046875,False
1093.430908203125,990.5924072265625,False
1048.6285400390625,941.4697875976562,False
1007.0743408203125,1004.9246826171875,False
940.10302734375,899.790283203125,False
1039.0308837890625,1003.006591796875,False
983.1033325195312,912.9203491210938,False
955.454833984375,989.2679443359375,False
889.1461791992188,1011.6917724609375,False
883.384521484375,942.4274291992188,False
864.0756225585938,1023.4385375976562,False
927.951171875,924.8558349609375,False
898.0111083984375,1030.1282958984375,False
907.7918701171875,1001.6006469726562,False
900.80810546875,950.9949951171875,False
857.2128295898438,934.4962768554688,False
887.050048828125,931.6761474609375,False
952.9022827148438,1016.6786499023438,False
866.7354125976562,938.55419921875,False
947.2569580078125,969.9802856445312,False
852.9765014648438,948.206298828125,False
868.8920288085938,918.8148193359375,False
820.245361328125,925.5751953125,False
881.64794921875,964.7958984375,False
848.1119384765625,891.8795166015625,False
936.4276123046875,1006.7626953125,False
1008.1625366210938,1054.6265869140625,False
921.4231567382812,1044.373779296875,False
1053.45849609375,946.4342041015625,False
966.8389892578125,959.9851684570312,False
953.6110229492188,955.652099609375,False
1178.64599609375,1056.5064697265625,False
901.194580078125,1130.7666015625,False
1030.5936279296875,1112.8353271484375,False
1115.80615234375,1043.349609375,False
1022.624267578125,1039.0198974609375,False
1079.948486328125,1011.0048828125,False
1122.65185546875,1051.316162109375,False
947.407470703125,1085.93017578125,False
1033.481201171875,1033.1697998046875,False
1037.3792724609375,1038.9918212890625,False
1015.3126220703125,974.557373046875,False
1029.1197509765625,953.9591064453125,False
949.9592895507812,947.4799194335938,False
925.8487548828125,1008.7804565429688,False
1032.4317626953125,985.6571044921875,False
1063.9410400390625,1012.4863891601562,False
883.3080444335938,974.235595703125,False
925.0794677734375,967.4845581054688,False
816.8656616210938,896.7274780273438,False
972.4608764648438,945.1396484375,False
998.1771850585938,989.588134765625,False
1022.5930786132812,1048.4248046875,False
1034.6920166015625,990.3909912109375,False
889.0350952148438,902.59765625,False
1002.4484252929688,1017.4547729492188,False
874.9230346679688,909.8441162109375,False
988.0947875976562,940.4814453125,False
1037.1357421875,946.0554809570312,False
1045.69140625,918.3268432617188,False
829.13525390625,899.2827758789062,False
853.6851196289062,894.9459228515625,False
860.1487426757812,897.03955078125,False
727.7870483398438,883.69580078125,False
891.034423828125,920.15234375,False
810.2505493164062,897.596435546875,False
895.8779296875,932.7180786132812,False
871.9801635742188,920.0584106445312,False
987.6633911132812,916.4833984375,False
969.5556030273438,867.3697509765625,False
881.0228271484375,897.7925415039062,False
997.3700561523438,923.0810546875,False
947.5392456054688,931.6556396484375,False
1230.039306640625,1105.4586181640625,False
917.1910400390625,975.1866455078125,False
1007.496337890625,1085.844970703125,False
873.0460205078125,959.66845703125,False
874.3071899414062,1001.6439208984375,False
1078.6580810546875,992.8529663085938,False
1126.85986328125,1044.2493896484375,False
1187.365966796875,1042.2188720703125,False
921.1559448242188,924.6402587890625,False
1330.0672607421875,1168.7989501953125,False
994.5654296875,979.8010864257812,False
824.0458374023438,857.6171875,False
873.8817138671875,909.2459716796875,False
880.1795043945312,900.015625,False
895.4500122070312,923.440673828125,False
852.1001586914062,910.230712890625,False
871.0289306640625,909.4386596679688,False
974.646240234375,921.8106079101562,False
788.8082275390625,914.8648681640625,False
717.6188354492188,798.975341796875,False
823.948486328125,893.1365966796875,False
978.2496948242188,831.2574462890625,False
850.8297119140625,860.924072265625,False
803.4273071289062,828.1471557617188,False
812.1715698242188,828.90478515625,False
791.5047607421875,916.1297607421875,False
791.962646484375,857.674072265625,False
797.32373046875,759.555419921875,False
775.2034301757812,838.732421875,False
862.5927734375,822.155517578125,False
1138.8221435546875,1166.5760498046875,False
951.5737915039062,1148.0517578125,False
1110.493896484375,1169.5443115234375,False
1030.0242919921875,1114.3123779296875,False
1081.3875732421875,1143.0093994140625,False
1116.917724609375,970.27197265625,False
1001.6538696289062,1100.8441162109375,False
929.8295288085938,1052.7425537109375,False
1153.0146484375,1113.972900390625,False
1024.764404296875,1135.6690673828125,False
972.2064208984375,1025.3787841796875,False
1145.4188232421875,1073.2633056640625,False
1110.052001953125,1134.109619140625,False
913.0277099609375,840.5650024414062,False
883.0015258789062,875.6089477539062,False
902.8464965820312,888.993408203125,False
857.4334106445312,814.868896484375,False
805.125244140625,790.0363159179688,False
818.7726440429688,880.5598754882812,False
813.7808227539062,830.6337890625,False
918.2276000976562,865.6417236328125,False
763.241943359375,856.237060546875,False
895.3419189453125,926.2315673828125,False
1068.908935546875,1001.287109375,False
918.2999267578125,999.048828125,False
1039.2943115234375,1077.4559326171875,False
934.2422485351562,1028.3076171875,False
1091.9898681640625,996.4912719726562,False
963.8779296875,959.7113037109375,False
922.57568359375,872.8046875,False
1161.3853759765625,1081.5885009765625,False
797.4513549804688,809.3610229492188,False
869.24609375,815.456298828125,False
839.2651977539062,928.0257568359375,False
798.761962890625,811.175537109375,False
783.0970458984375,777.76953125,False
816.3738403320312,771.9180908203125,False
750.0082397460938,772.7164306640625,False
821.181884765625,793.7457275390625,False
768.0985107421875,811.9515991210938,False
816.1629638671875,821.121826171875,False
854.7607421875,746.4713134765625,False
853.7774658203125,726.9893798828125,False
889.9767456054688,761.7072143554688,False
877.9251708984375,802.58740234375,False
821.6201171875,833.01318359375,False
837.9261474609375,772.718994140625,False
1182.7899169921875,1125.4075927734375,False
842.349853515625,989.3734741210938,False
